timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
1166516000,-0.007840907,-0.0018031145,1.613916,6e-45,0.69169545,-0.0020606767,-0.003454891,0.7221781,0.0,0.0,-0.70669025,0,0
1166564000,-0.008069855,-0.0016455933,1.613916,6e-45,0.69169503,-0.002196737,-0.0034830838,0.722178,0.0,0.0,-0.7069172,0,0
1166612000,-0.008088782,-0.0015109357,1.613916,6e-45,0.69169486,-0.0022519066,-0.0034433466,0.72217816,0.0,0.0,-0.707064,0,0
1166668000,-0.008005014,-0.0014007485,1.613916,6e-45,0.69169486,-0.0022627234,-0.003374992,0.72217846,0.0,0.0,-0.70729643,0,0
1166716000,-0.0077512395,-0.0013811189,1.613916,6e-45,0.6916951,-0.0021820443,-0.0032765674,0.722179,0.0,0.0,-0.7073886,0,0
1166772000,-0.007995412,-0.0012327438,1.613916,6e-45,0.6916946,-0.002320068,-0.003313421,0.7221789,0.0,0.0,-0.70758694,0,0
1166812000,-0.008368272,-0.0012717098,1.613916,6e-45,0.69169426,-0.0024349503,-0.003461533,0.7221781,0.0,0.0,-0.70786285,0,0
1166868000,-0.008117173,-0.0011076037,1.613916,6e-45,0.6916943,-0.0024073652,-0.0033141081,0.7221788,0.0,0.0,-0.70802945,0,0
1166916000,-0.008107413,-0.00081841677,1.613916,6e-45,0.69169396,-0.0025084123,-0.0032105697,0.72217923,0.0,0.0,-0.70791686,0,0
1166972000,-0.008235868,-0.0012452914,1.613916,6e-45,0.6916944,-0.0023986977,-0.0034045859,0.72217834,0.0,0.0,-0.708089,0,0
1167012000,-0.008392225,-0.0011554193,1.613916,6e-45,0.6916941,-0.0024852254,-0.0034299633,0.72217816,0.0,0.0,-0.70796424,0,0
1167068000,-0.008300475,-0.0015068313,1.613916,6e-45,0.6916946,-0.0023266023,-0.0035183677,0.7221778,0.0,0.0,-0.70791143,0,0
1167116000,-0.007887517,-0.0011515189,1.613916,6e-45,0.6916946,-0.0023120823,-0.0032463698,0.7221792,0.0,0.0,-0.7079291,0,0
1167172000,-0.008079684,-0.0015966301,1.613916,6e-45,0.691695,-0.0022178167,-0.003469699,0.722178,0.0,0.0,-0.7075982,0,0
1167220000,-0.0086094355,-0.0022960128,1.613916,6e-45,0.6916952,-0.0021484885,-0.003902863,0.7221758,0.0,0.0,-0.70744103,0,0
1167268000,-0.008702434,-0.0026903693,1.613916,6e-45,0.6916956,-0.0020382537,-0.0040728296,0.7221749,0.0,0.0,-0.70734113,0,0
1167316000,-0.00822363,-0.0029439027,1.613916,6e-45,0.6916963,-0.0017811112,-0.003987623,0.72217536,0.0,0.0,-0.70740515,0,0
1167372000,-0.008538679,-0.0033546358,1.613916,6e-45,0.6916964,-0.0017417584,-0.0042434325,0.72217387,0.0,0.0,-0.70750695,0,0
1167420000,-0.008502594,-0.0032491803,1.613916,6e-45,0.69169635,-0.0017673576,-0.0041939314,0.7221742,0.0,0.0,-0.70742977,0,0
1167468000,-0.008285439,-0.003204499,1.613916,6e-45,0.69169647,-0.0017083884,-0.0041000666,0.72217464,0.0,0.0,-0.7075138,0,0
1167516000,-0.008688651,-0.003413246,1.613916,6e-45,0.69169635,-0.0017724619,-0.0043178555,0.72217345,0.0,0.0,-0.70781034,0,0
1167564000,-0.008573479,-0.0033547136,1.613916,6e-45,0.69169635,-0.001753766,-0.0042560254,0.72217387,0.0,0.0,-0.7074354,0,0
1167620000,-0.008898028,-0.0034671621,1.613916,6e-45,0.69169617,-0.0018254058,-0.004412105,0.72217286,0.0,0.0,-0.706525,0,0
1167668000,-0.008945723,-0.0035997767,1.613916,6e-45,0.6916963,-0.001794015,-0.004475191,0.72217244,0.0,0.0,-0.7060573,0,0
1167716000,-0.009023797,-0.0032376586,1.613916,6e-45,0.69169587,-0.0019517747,-0.0043781456,0.72217304,0.0,0.0,-0.7058667,0,0
1167772000,-0.008402755,-0.0030827133,1.613916,6e-45,0.6916963,-0.001792938,-0.004100309,0.7221747,0.0,0.0,-0.70583445,0,0
1167820000,-0.008673486,-0.0029486879,1.613916,6e-45,0.69169587,-0.0019349655,-0.0041517154,0.7221744,0.0,0.0,-0.7059849,0,0
1167868000,-0.00844334,-0.0027400863,1.613916,6e-45,0.69169587,-0.0019306936,-0.003996468,0.7221753,0.0,0.0,-0.7061049,0,0
1167916000,-0.00844343,-0.0026287732,1.613916,6e-45,0.69169575,-0.0019709193,-0.0039580045,0.72217554,0.0,0.0,-0.7060759,0,0
1167972000,-0.008636485,-0.0028536217,1.613916,6e-45,0.6916958,-0.0019564962,-0.004105476,0.72217464,0.0,0.0,-0.7062484,0,0
1168020000,-0.008559186,-0.0025479544,1.613916,6e-45,0.6916956,-0.0020401364,-0.0039718514,0.7221754,0.0,0.0,-0.70627606,0,0
1168068000,-0.008432578,-0.002170097,1.613916,6e-45,0.6916953,-0.0021327904,-0.0037954552,0.72217643,0.0,0.0,-0.7065296,0,0
1168116000,-0.008663709,-0.0025688915,1.613916,6e-45,0.69169545,-0.0020687254,-0.004016835,0.72217524,0.0,0.0,-0.70701736,0,0
1168164000,-0.008517358,-0.0021129164,1.613916,6e-45,0.6916951,-0.0021827593,-0.0038062932,0.7221765,0.0,0.0,-0.70734316,0,0
1168212000,-0.008316896,-0.002578176,1.613916,6e-45,0.6916958,-0.001945428,-0.0038948162,0.72217584,0.0,0.0,-0.7073563,0,0
1168268000,-0.007833272,-0.0018681911,1.613916,6e-45,0.6916956,-0.002034537,-0.00347464,0.722178,0.0,0.0,-0.70732963,0,0
1168316000,-0.007598309,-0.0022559827,1.613916,6e-45,0.69169617,-0.0018132475,-0.003523913,0.72217786,0.0,0.0,-0.70739925,0,0
1168372000,-0.008075194,-0.002416718,1.613916,6e-45,0.69169587,-0.0019201372,-0.003751701,0.7221767,0.0,0.0,-0.70723736,0,0
1168420000,-0.008480973,-0.0027326234,1.613916,6e-45,0.6916958,-0.001946404,-0.004007476,0.72217524,0.0,0.0,-0.70714915,0,0
1168468000,-0.0087541435,-0.0027218207,1.613916,6e-45,0.6916956,-0.0020447804,-0.004102379,0.72217464,0.0,0.0,-0.70722544,0,0
1168516000,-0.008959953,-0.002619556,1.613916,6e-45,0.6916952,-0.0021528858,-0.004141326,0.72217447,0.0,0.0,-0.70729953,0,0
1168564000,-0.0086515825,-0.002849663,1.613916,6e-45,0.6916958,-0.0019631472,-0.0041095586,0.72217464,0.0,0.0,-0.70733315,0,0
1168620000,-0.008819928,-0.0025940367,1.613916,6e-45,0.69169533,-0.0021136734,-0.00408194,0.7221748,0.0,0.0,-0.7071493,0,0
1168668000,-0.008746532,-0.0026579422,1.613916,6e-45,0.69169545,-0.0020652136,-0.004077538,0.7221748,0.0,0.0,-0.70714366,0,0
1168716000,-0.00860852,-0.0028753765,1.613916,6e-45,0.69169587,-0.0019389689,-0.004102902,0.7221747,0.0,0.0,-0.70704454,0,0
1168772000,-0.008786344,-0.0028136068,1.613916,6e-45,0.6916956,-0.0020227737,-0.00414575,0.72217447,0.0,0.0,-0.70692146,0,0
1168820000,-0.008872624,-0.00279702,1.613916,6e-45,0.6916955,-0.0020586029,-0.0041711675,0.72217435,0.0,0.0,-0.70661825,0,0
1168868000,-0.008916051,-0.0030325959,1.613916,6e-45,0.6916957,-0.0019885576,-0.004268321,0.72217375,0.0,0.0,-0.70654124,0,0
1168916000,-0.008973246,-0.0030990338,1.613916,6e-45,0.69169575,-0.0019843483,-0.004311951,0.7221735,0.0,0.0,-0.70648015,0,0
1168972000,-0.008615414,-0.0028125786,1.613916,6e-45,0.6916958,-0.0019640292,-0.004083673,0.7221748,0.0,0.0,-0.70632976,0,0
1169020000,-0.008976631,-0.0026978168,1.613916,6e-45,0.6916953,-0.0021303946,-0.004174414,0.7221742,0.0,0.0,-0.7064957,0,0
1169068000,-0.009034775,-0.0021909638,1.613916,6e-45,0.6916946,-0.002333524,-0.004020118,0.7221752,0.0,0.0,-0.7064155,0,0
1169116000,-0.0085973935,-0.0022365197,1.613916,6e-45,0.69169515,-0.0021658067,-0.0038779401,0.7221759,0.0,0.0,-0.7064087,0,0
1169164000,-0.008306848,-0.0026556458,1.613916,6e-45,0.69169587,-0.001913979,-0.00391798,0.7221757,0.0,0.0,-0.7065701,0,0
1169212000,-0.008290759,-0.0030571423,1.613916,6e-45,0.69169635,-0.0017634378,-0.0040510255,0.722175,0.0,0.0,-0.7066314,0,0
1169268000,-0.007957047,-0.003255124,1.613916,6e-45,0.6916968,-0.0015765346,-0.0039989967,0.7221752,0.0,0.0,-0.70686406,0,0
1169316000,-0.008211241,-0.0032829167,1.613916,6e-45,0.69169664,-0.0016544112,-0.004100395,0.72217464,0.0,0.0,-0.70686513,0,0
1169364000,-0.008118808,-0.0034882384,1.613916,6e-45,0.6916969,-0.0015483038,-0.0041380282,0.72217447,0.0,0.0,-0.7070791,0,0
1169412000,-0.007877117,-0.0033206928,1.613916,6e-45,0.69169694,-0.0015252144,-0.0039928113,0.7221753,0.0,0.0,-0.7073564,0,0
1169468000,-0.007889483,-0.0034503525,1.613916,6e-45,0.691697,-0.0014826723,-0.0040421193,0.72217494,0.0,0.0,-0.7075942,0,0
1169516000,-0.007768389,-0.0034487187,1.613916,6e-45,0.6916971,-0.0014413819,-0.0039978283,0.72217524,0.0,0.0,-0.7074689,0,0
1169572000,-0.00820729,-0.0031064926,1.613916,6e-45,0.69169647,-0.0017167504,-0.0040379534,0.722175,0.0,0.0,-0.70746875,0,0
1169612000,-0.008569326,-0.0030493727,1.613916,6e-45,0.69169605,-0.0018625851,-0.0041489257,0.7221744,0.0,0.0,-0.7076014,0,0
1169668000,-0.008720296,-0.003031819,1.613916,6e-45,0.6916959,-0.0019211364,-0.004197368,0.7221741,0.0,0.0,-0.70771694,0,0
1169716000,-0.008625906,-0.002670886,1.613916,6e-45,0.6916956,-0.002018822,-0.004038458,0.72217506,0.0,0.0,-0.70760983,0,0
1169772000,-0.008495848,-0.002549392,1.613916,6e-45,0.6916956,-0.002017712,-0.003949478,0.7221756,0.0,0.0,-0.7074637,0,0
1169820000,-0.00852369,-0.0025963008,1.613916,6e-45,0.69169563,-0.0020104027,-0.0039757546,0.7221754,0.0,0.0,-0.7075757,0,0
1169868000,-0.008791871,-0.0025973662,1.613916,6e-45,0.6916954,-0.0021027676,-0.0040729595,0.7221749,0.0,0.0,-0.7077027,0,0
1169916000,-0.008651128,-0.0025415407,1.613916,6e-45,0.69169545,-0.0020742503,-0.0040028323,0.7221752,0.0,0.0,-0.7075272,0,0
1169964000,-0.008639148,-0.0027604809,1.613916,6e-45,0.6916957,-0.0019910494,-0.004074226,0.72217476,0.0,0.0,-0.70738703,0,0
1170020000,-0.008617683,-0.0021010279,1.613916,6e-45,0.691695,-0.002221749,-0.0038384073,0.7221762,0.0,0.0,-0.70734376,0,0
1170068000,-0.008755967,-0.0019796933,1.613916,6e-45,0.6916947,-0.0023133866,-0.0038463774,0.72217613,0.0,0.0,-0.707342,0,0
1170116000,-0.008844413,-0.0021511656,1.613916,6e-45,0.6916948,-0.0022820584,-0.0039376165,0.7221756,0.0,0.0,-0.7072719,0,0
1170164000,-0.008861826,-0.0020493856,1.613916,6e-45,0.6916946,-0.0023248328,-0.0039087045,0.7221759,0.0,0.0,-0.7073399,0,0
1170220000,-0.00863572,-0.0015601488,1.613916,6e-45,0.6916943,-0.0024232937,-0.0036578604,0.72217715,0.0,0.0,-0.70757407,0,0
1170268000,-0.008759633,-0.0015948599,1.613916,6e-45,0.69169414,-0.0024536145,-0.003714609,0.72217685,0.0,0.0,-0.7074197,0,0
1170316000,-0.0080226725,-0.0012489347,1.613916,6e-45,0.6916946,-0.0023236494,-0.003328864,0.7221787,0.0,0.0,-0.707305,0,0
1170372000,-0.008695598,-0.0014115293,1.613916,6e-45,0.691694,-0.002497667,-0.0036280814,0.72217727,0.0,0.0,-0.70682937,0,0
1170420000,-0.008605604,-0.0015353456,1.613916,6e-45,0.6916943,-0.0024218338,-0.0036384074,0.72217715,0.0,0.0,-0.70643336,0,0
1170468000,-0.008401347,-0.0019808477,1.613916,6e-45,0.6916951,-0.0021903256,-0.0037187275,0.7221768,0.0,0.0,-0.70615935,0,0
1170516000,-0.008577407,-0.0018860269,1.613916,6e-45,0.69169474,-0.0022854544,-0.0037495075,0.7221766,0.0,0.0,-0.70621514,0,0
1170564000,-0.008883302,-0.0016570825,1.613916,6e-45,0.6916941,-0.0024739173,-0.0037807839,0.72217643,0.0,0.0,-0.7062981,0,0
1170620000,-0.009180725,-0.0017251744,1.613916,6e-45,0.69169384,-0.0025521922,-0.003911728,0.7221757,0.0,0.0,-0.7062784,0,0
1170668000,-0.008816045,-0.0015448722,1.613916,6e-45,0.691694,-0.002491174,-0.0037176895,0.7221768,0.0,0.0,-0.70660925,0,0
1170716000,-0.008807719,-0.0015916461,1.613916,6e-45,0.6916941,-0.0024714055,-0.0037308603,0.72217673,0.0,0.0,-0.7066528,0,0
1170764000,-0.00897623,-0.0016598898,1.613916,6e-45,0.691694,-0.002505042,-0.0038153091,0.72217625,0.0,0.0,-0.70706314,0,0
1170820000,-0.0092537915,-0.0013666297,1.613916,6e-45,0.69169325,-0.0027069296,-0.0038141112,0.7221763,0.0,0.0,-0.7073357,0,0
1170868000,-0.009007598,-0.0012629449,1.613916,6e-45,0.6916934,-0.002659224,-0.0036893548,0.72217697,0.0,0.0,-0.70747584,0,0
1170916000,-0.008676619,-0.0012675918,1.613916,6e-45,0.69169384,-0.0025430778,-0.003571449,0.7221776,0.0,0.0,-0.70742536,0,0
1170964000,-0.0088030975,-0.0011416564,1.613916,6e-45,0.6916935,-0.0026322939,-0.0035735648,0.72217757,0.0,0.0,-0.7074387,0,0
1171020000,-0.009150922,-0.0005511572,1.613916,6e-45,0.6916921,-0.0029658116,-0.0034949395,0.72217804,0.0,0.0,-0.70730823,0,0
1171068000,-0.008736379,-0.0008278771,1.613916,6e-45,0.6916931,-0.0027225225,-0.0034409543,0.7221782,0.0,0.0,-0.7074445,0,0
1171116000,-0.008485529,-0.0009758785,1.613916,6e-45,0.6916937,-0.002582325,-0.0034015607,0.7221784,0.0,0.0,-0.70772856,0,0
1171172000,-0.0084681045,-0.0012670504,1.613916,6e-45,0.69169414,-0.002471159,-0.0034959693,0.7221779,0.0,0.0,-0.70731425,0,0
1171220000,-0.008308159,-0.0012437295,1.613916,6e-45,0.69169426,-0.0024242634,-0.0034301493,0.7221783,0.0,0.0,-0.7069005,0,0
1171268000,-0.008240001,-0.0011676524,1.613916,6e-45,0.69169426,-0.002428162,-0.0033792276,0.7221784,0.0,0.0,-0.70663285,0,0
1171316000,-0.0086637065,-0.0012137027,1.613916,6e-45,0.6916938,-0.0025580707,-0.0035481493,0.7221776,0.0,0.0,-0.7063468,0,0
1171364000,-0.008473569,-0.0012299804,1.613916,6e-45,0.691694,-0.0024864345,-0.0034851218,0.72217804,0.0,0.0,-0.7063722,0,0
1171420000,-0.008312925,-0.0012596971,1.613916,6e-45,0.6916943,-0.002420146,-0.0034373929,0.72217816,0.0,0.0,-0.7064747,0,0
1171468000,-0.008208051,-0.0010268535,1.613916,6e-45,0.6916941,-0.0024679534,-0.003318996,0.72217876,0.0,0.0,-0.7065306,0,0
1171516000,-0.0080593135,-0.0009227061,1.613916,6e-45,0.69169414,-0.0024541193,-0.0032292695,0.72217923,0.0,0.0,-0.70662653,0,0
1171572000,-0.008017158,-0.0006754109,1.613916,6e-45,0.6916939,-0.0025288358,-0.0031285214,0.7221796,0.0,0.0,-0.7067133,0,0
1171620000,-0.007854885,-0.0008756783,1.613916,6e-45,0.6916943,-0.0024004001,-0.0031391883,0.72217965,0.0,0.0,-0.7071298,0,0
1171668000,-0.008047551,-0.0011310321,1.613916,6e-45,0.69169444,-0.0023748267,-0.003297071,0.7221788,0.0,0.0,-0.7071348,0,0
1171716000,-0.008138028,-0.0009422021,1.613916,6e-45,0.6916941,-0.002474303,-0.0032644353,0.722179,0.0,0.0,-0.7071274,0,0
1171772000,-0.0077846013,-0.000744756,1.613916,6e-45,0.69169426,-0.0024233675,-0.0030685307,0.72218,0.0,0.0,-0.70731443,0,0
1171820000,-0.007901584,-0.0009923022,1.613916,6e-45,0.69169444,-0.0023744388,-0.0031963848,0.72217923,0.0,0.0,-0.7073746,0,0
1171868000,-0.007823316,-0.00043455002,1.613916,6e-45,0.6916938,-0.0025487693,-0.0029752261,0.7221803,0.0,0.0,-0.7075086,0,0
1171916000,-0.00789239,-0.0007306256,1.613916,6e-45,0.69169414,-0.0024657482,-0.0031025652,0.7221797,0.0,0.0,-0.7073236,0,0
1171972000,-0.008207942,-0.000835816,1.613916,6e-45,0.69169384,-0.0025368975,-0.0032528874,0.7221791,0.0,0.0,-0.70720035,0,0
1172020000,-0.008443119,-0.0010364595,1.613916,6e-45,0.69169384,-0.002545782,-0.0034071985,0.7221783,0.0,0.0,-0.7069379,0,0
1172068000,-0.008866,-0.0010703448,1.613916,6e-45,0.6916933,-0.0026797985,-0.0035716156,0.72217757,0.0,0.0,-0.7067431,0,0
1172116000,-0.008926004,-0.00082102645,1.613916,6e-45,0.6916929,-0.0027905775,-0.0035070565,0.7221779,0.0,0.0,-0.70651054,0,0
1172164000,-0.008652219,-0.0009781293,1.613916,6e-45,0.6916935,-0.0026391612,-0.003462529,0.72217816,0.0,0.0,-0.7066654,0,0
1172220000,-0.008358121,-0.0011955833,1.613916,6e-45,0.69169414,-0.0024589277,-0.0034315393,0.7221782,0.0,0.0,-0.7070213,0,0
1172268000,-0.008255726,-0.00093036506,1.613916,6e-45,0.6916939,-0.0025192823,-0.003302841,0.7221788,0.0,0.0,-0.7070034,0,0
1172316000,-0.008281125,-0.0008270441,1.613916,6e-45,0.6916937,-0.002565375,-0.0032762794,0.72217894,0.0,0.0,-0.70708156,0,0
1172372000,-0.008098702,-0.0012354262,1.613916,6e-45,0.6916945,-0.0023548214,-0.003351645,0.72217864,0.0,0.0,-0.7068136,0,0
1172420000,-0.008168904,-0.0014329043,1.613916,6e-45,0.6916947,-0.0023077931,-0.0034452917,0.72217816,0.0,0.0,-0.706873,0,0
1172468000,-0.008224155,-0.0014078146,1.613916,6e-45,0.6916946,-0.002335961,-0.0034565649,0.72217804,0.0,0.0,-0.70661336,0,0
1172516000,-0.008239119,-0.0013174091,1.613916,6e-45,0.6916945,-0.002373781,-0.0034307023,0.72217816,0.0,0.0,-0.70644206,0,0
1172572000,-0.0079957545,-0.0012305239,1.613916,6e-45,0.6916946,-0.0023209876,-0.003312777,0.72217876,0.0,0.0,-0.70659006,0,0
1172620000,-0.007641498,-0.0009869485,1.613916,6e-45,0.69169474,-0.0022864218,-0.0031006185,0.72217983,0.0,0.0,-0.70676696,0,0
1172668000,-0.0075809234,-0.0007647442,1.613916,6e-45,0.69169456,-0.0023457082,-0.003001897,0.7221802,0.0,0.0,-0.70677745,0,0
1172716000,-0.0070579913,-0.00078135094,1.613916,6e-45,0.69169515,-0.002158857,-0.0028188147,0.7221809,0.0,0.0,-0.70665497,0,0
1172764000,-0.0066964366,-0.0012843589,1.613916,6e-45,0.69169605,-0.0018521822,-0.0028622244,0.7221808,0.0,0.0,-0.7068138,0,0
1172812000,-0.006453327,-0.0021742198,1.613916,6e-45,0.691697,-0.0014467813,-0.0030821948,0.7221798,0.0,0.0,-0.7071544,0,0
1172868000,-0.006046248,-0.002568442,1.613916,6e-45,0.6916976,-0.0011636431,-0.0030715435,0.72217983,0.0,0.0,-0.7073409,0,0
1172916000,-0.0058554728,-0.0028760058,1.613916,6e-45,0.6916979,-0.0009866046,-0.0031090255,0.72217965,0.0,0.0,-0.7070827,0,0
1172972000,-0.0058668666,-0.0027244405,1.613916,6e-45,0.6916978,-0.0010452742,-0.0030607218,0.72217983,0.0,0.0,-0.7070781,0,0
1173012000,-0.0056526093,-0.0027179555,1.613916,6e-45,0.6916979,-0.00097351527,-0.002981113,0.7221802,0.0,0.0,-0.70700175,0,0
1173068000,-0.005884562,-0.0024540792,1.613916,6e-45,0.6916976,-0.0011490198,-0.0029736082,0.72218025,0.0,0.0,-0.7071058,0,0
1173116000,-0.0052810144,-0.0024909645,1.613916,6e-45,0.69169796,-0.0009269644,-0.0027684292,0.7221811,0.0,0.0,-0.7073752,0,0
1173164000,-0.0055248337,-0.0027175294,1.613916,6e-45,0.6916979,-0.000929478,-0.0029348268,0.72218037,0.0,0.0,-0.7069031,0,0
1173212000,-0.005718992,-0.00250495,1.613916,6e-45,0.6916977,-0.0010733886,-0.002931416,0.7221805,0.0,0.0,-0.705986,0,0
1173268000,-0.005657206,-0.0026415272,1.613916,6e-45,0.69169784,-0.0010027029,-0.0029563403,0.7221803,0.0,0.0,-0.7052912,0,0
1173316000,-0.0057825437,-0.0027077654,1.613916,6e-45,0.69169784,-0.0010221323,-0.0030245066,0.72217995,0.0,0.0,-0.70522255,0,0
1173372000,-0.00600435,-0.003339909,1.613916,6e-45,0.6916981,-0.0008705816,-0.0033232225,0.7221787,0.0,0.0,-0.70543855,0,0
1173420000,-0.0058758524,-0.0032641971,1.613916,6e-45,0.6916981,-0.00085347984,-0.0032506387,0.722179,0.0,0.0,-0.70565975,0,0
1173468000,-0.0059716897,-0.0033090897,1.613916,6e-45,0.6916981,-0.00087041454,-0.0033007704,0.72217876,0.0,0.0,-0.70620066,0,0
1173516000,-0.005548075,-0.0031415722,1.613916,6e-45,0.69169813,-0.00078439724,-0.0030898727,0.7221797,0.0,0.0,-0.7065142,0,0
1173572000,-0.005700567,-0.0029781528,1.613916,6e-45,0.69169796,-0.00089614606,-0.003088418,0.72217983,0.0,0.0,-0.7071185,0,0
1173620000,-0.005332389,-0.0031356057,1.613916,6e-45,0.6916982,-0.00071195693,-0.0030099275,0.72218,0.0,0.0,-0.70716417,0,0
1173668000,-0.0050056353,-0.0030062683,1.613916,6e-45,0.69169825,-0.0006456524,-0.0028472089,0.7221808,0.0,0.0,-0.70728153,0,0
1173716000,-0.0054616635,-0.00310302,1.613916,6e-45,0.69169813,-0.00076843303,-0.0030453373,0.72218,0.0,0.0,-0.70746315,0,0
1173764000,-0.005163319,-0.0031712458,1.613916,6e-45,0.69169825,-0.00064061483,-0.002961204,0.7221802,0.0,0.0,-0.70781237,0,0
1173812000,-0.005076548,-0.002884905,1.613916,6e-45,0.6916982,-0.0007140009,-0.0028308418,0.7221808,0.0,0.0,-0.7079557,0,0
1173868000,-0.00499801,-0.0031541088,1.613916,6e-45,0.6916983,-0.0005896309,-0.0028955855,0.72218055,0.0,0.0,-0.70810413,0,0
1173916000,-0.0046843137,-0.002928297,1.613916,6e-45,0.6916984,-0.0005626784,-0.0027042164,0.7221813,0.0,0.0,-0.7079646,0,0
1173972000,-0.005325676,-0.0031469956,1.613916,6e-45,0.6916982,-0.00070552254,-0.0030114425,0.72218007,0.0,0.0,-0.7079252,0,0
1174020000,-0.0063103875,-0.003219701,1.613916,6e-45,0.69169784,-0.0010198307,-0.003392156,0.7221784,0.0,0.0,-0.7078683,0,0
1174068000,-0.0072820657,-0.0033147333,1.613916,6e-45,0.6916973,-0.0013215687,-0.0037758846,0.72217655,0.0,0.0,-0.7076788,0,0
1174116000,-0.0069808867,-0.003092087,1.613916,6e-45,0.69169736,-0.0012978024,-0.0035901316,0.72217745,0.0,0.0,-0.70771044,0,0
1174172000,-0.00725481,-0.0029598973,1.613916,6e-45,0.6916971,-0.0014402713,-0.0036433246,0.72217715,0.0,0.0,-0.70732266,0,0
1174220000,-0.0076368013,-0.0030838158,1.613916,6e-45,0.6916969,-0.0015276361,-0.0038241139,0.7221762,0.0,0.0,-0.7073074,0,0
1174268000,-0.007305871,-0.0027242294,1.613916,6e-45,0.6916968,-0.0015430283,-0.0035802582,0.7221775,0.0,0.0,-0.7074454,0,0
1174316000,-0.006525037,-0.0027588657,1.613916,6e-45,0.6916974,-0.0012604712,-0.0033102862,0.7221789,0.0,0.0,-0.7074453,0,0
1174372000,-0.0075655086,-0.0029674147,1.613916,6e-45,0.6916968,-0.0015450114,-0.0037581145,0.7221766,0.0,0.0,-0.70759475,0,0
1174420000,-0.008062093,-0.0027354192,1.613916,6e-45,0.6916962,-0.0018005257,-0.0038571907,0.72217596,0.0,0.0,-0.7075742,0,0
1174468000,-0.008013731,-0.002768378,1.613916,6e-45,0.6916963,-0.0017718989,-0.003851127,0.72217613,0.0,0.0,-0.707669,0,0
1174516000,-0.008157622,-0.0030251897,1.613916,6e-45,0.6916964,-0.0017289306,-0.003991901,0.72217536,0.0,0.0,-0.70774406,0,0
1174572000,-0.008347249,-0.0023548098,1.613916,6e-45,0.6916956,-0.002036581,-0.0038285258,0.7221762,0.0,0.0,-0.70771855,0,0
1174612000,-0.0081914235,-0.0024446787,1.613916,6e-45,0.6916958,-0.0019502386,-0.0038033398,0.7221764,0.0,0.0,-0.70757663,0,0
1174668000,-0.00844394,-0.0022348217,1.613916,6e-45,0.69169533,-0.0021133479,-0.0038219423,0.7221762,0.0,0.0,-0.70723087,0,0
1174716000,-0.0076512545,-0.0023650283,1.613916,6e-45,0.6916962,-0.0017921834,-0.0035807441,0.72217757,0.0,0.0,-0.70715797,0,0
1174772000,-0.008079991,-0.0024006355,1.613916,6e-45,0.69169587,-0.0019276035,-0.0037478707,0.7221766,0.0,0.0,-0.7073945,0,0
1174820000,-0.008433027,-0.0025475393,1.613916,6e-45,0.6916957,-0.0019966543,-0.0039261538,0.72217566,0.0,0.0,-0.7076526,0,0
1174868000,-0.008709314,-0.00266802,1.613916,6e-45,0.6916955,-0.0020487031,-0.0040675844,0.72217494,0.0,0.0,-0.70772,0,0
1174916000,-0.008489578,-0.0023522272,1.613916,6e-45,0.6916954,-0.002086738,-0.0038790253,0.72217596,0.0,0.0,-0.7076223,0,0
1174972000,-0.0085344175,-0.0024659573,1.613916,6e-45,0.69169545,-0.0020611784,-0.0039345496,0.7221756,0.0,0.0,-0.70751417,0,0
1175020000,-0.008010535,-0.002282908,1.613916,6e-45,0.6916958,-0.0019460926,-0.0036820755,0.72217697,0.0,0.0,-0.7075312,0,0
1175068000,-0.007517638,-0.0023901484,1.613916,6e-45,0.69169635,-0.0017369018,-0.0035411848,0.72217774,0.0,0.0,-0.7074439,0,0
1175116000,-0.007381649,-0.0017913384,1.613916,6e-45,0.69169587,-0.0019060957,-0.003284985,0.72217894,0.0,0.0,-0.70738304,0,0
1175164000,-0.007580133,-0.0021838644,1.613916,6e-45,0.6916961,-0.0018330031,-0.0034924084,0.722178,0.0,0.0,-0.70714015,0,0
1175220000,-0.007913152,-0.0019751645,1.613916,6e-45,0.6916956,-0.002023536,-0.0035404796,0.7221777,0.0,0.0,-0.70676017,0,0
1175268000,-0.007784856,-0.001847108,1.613916,6e-45,0.6916956,-0.0020254059,-0.003449866,0.72217816,0.0,0.0,-0.7065686,0,0
1175316000,-0.007577013,-0.0015973422,1.613916,6e-45,0.6916955,-0.002043712,-0.0032884355,0.72217894,0.0,0.0,-0.70636564,0,0
1175372000,-0.0075488337,-0.0017933715,1.613916,6e-45,0.69169575,-0.0019631817,-0.0033460564,0.7221786,0.0,0.0,-0.70656747,0,0
1175420000,-0.0073188953,-0.0014913185,1.613916,6e-45,0.69169563,-0.001992727,-0.0031585644,0.7221795,0.0,0.0,-0.70669633,0,0
1175468000,-0.0069928174,-0.0014568247,1.613916,6e-45,0.6916959,-0.0018924089,-0.0030288917,0.72218007,0.0,0.0,-0.70678973,0,0
1175516000,-0.0062693036,-0.0013502712,1.613916,6e-45,0.69169647,-0.0016806587,-0.002730786,0.72218126,0.0,0.0,-0.7070007,0,0
