timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
909008000,909008000,1310988,-0.033518825,0.04070143,-9.792285,11.82107,0,0,0,0,1
910008000,910008000,1310988,-0.016759412,0.050278235,-9.775525,11.821009,0,0,0,0,1
911008000,911008000,1310988,-0.0047884034,0.059855044,-9.7563715,11.820917,0,0,0,0,1
912008000,912008000,1310988,-0.021547815,0.06703765,-9.768343,11.820795,0,0,0,0,1
913008000,913008000,1310988,-0.02873042,0.0023942017,-9.758766,11.820734,0,0,0,0,1
914008000,914008000,1310988,-0.05267244,0.08619126,-9.773131,11.820673,0,0,0,0,1
915008000,915008000,1310988,-0.007182605,0.038307227,-9.706094,11.820642,0,0,0,0,1
916008000,916008000,1310988,-0.02873042,0.06703765,-9.76116,11.820612,0,0,0,0,1
917008000,917008000,1310988,-0.07182605,0.06943185,-9.7324295,11.820581,0,0,0,0,1
918008000,918008000,1310988,-0.016759412,0.08619126,-9.811439,11.820612,0,0,0,0,1
919008000,919008000,1310988,0.009576807,0.093373865,-9.734824,11.820612,0,0,0,0,1
920008000,920008000,1310988,-0.019153614,-0.0023942017,-9.792285,11.820765,0,0,0,0,1
921008000,921008000,1310988,-0.035913024,0.06464344,-9.773131,11.820978,0,0,0,0,1
922008000,922008000,1310988,0.007182605,0.04309563,-9.751583,11.821253,0,0,0,0,1
923008000,923008000,1310988,-0.007182605,0.021547815,-9.816227,11.8215885,0,0,0,0,1
924008000,924008000,1310988,-0.011971008,0.04070143,-9.734824,11.821802,0,0,0,0,1
925008000,925008000,1310988,-0.02873042,0.06464344,-9.751583,11.821894,0,0,0,0,1
926008000,926008000,1310988,-0.01436521,0.019153614,-9.753978,11.821955,0,0,0,0,1
927008000,927008000,1310988,0.0023942017,0.016759412,-9.792285,11.821955,0,0,0,0,1
928008000,928008000,1310988,-0.0047884034,0.047884032,-9.768343,11.821894,0,0,0,0,1
929008000,929008000,1310988,0.0,0.06943185,-9.718064,11.821711,0,0,0,0,1
930008000,930008000,1310988,-0.02633622,0.090979666,-9.744401,11.8215275,0,0,0,0,1
931008000,931008000,1310988,0.0047884034,0.090979666,-9.749189,11.821405,0,0,0,0,1
932008000,932008000,1310988,0.01436521,0.05267244,-9.770737,11.821283,0,0,0,0,1
933008000,933008000,1310988,-0.04070143,0.047884032,-9.742006,11.821222,0,0,0,0,1
934008000,934008000,1310988,-0.01436521,0.08140286,-9.722853,11.821283,0,0,0,0,1
935008000,935008000,1310988,-0.0023942017,0.021547815,-9.7563715,11.821344,0,0,0,0,1
936008000,936008000,1310988,-0.007182605,0.04309563,-9.718064,11.821436,0,0,0,0,1
937008000,937008000,1310988,-0.009576807,0.031124622,-9.722853,11.8215275,0,0,0,0,1
938008000,938008000,1310988,0.007182605,0.033518825,-9.782708,11.821619,0,0,0,0,1
939008000,939008000,1310988,0.019153614,0.055066638,-9.775525,11.82165,0,0,0,0,1
940008000,940008000,1310988,0.0023942017,0.079008654,-9.763555,11.82168,0,0,0,0,1
941008000,941008000,1310988,0.04070143,0.05746084,-9.775525,11.821741,0,0,0,0,1
942008000,942008000,1310988,0.016759412,0.047884032,-9.775525,11.821741,0,0,0,0,1
943008000,943008000,1310988,0.023942016,0.050278235,-9.751583,11.821802,0,0,0,0,1
944008000,944008000,1310988,-0.011971008,0.019153614,-9.744401,11.821894,0,0,0,0,1
945008000,945008000,1310988,0.035913024,0.045489833,-9.7563715,11.821894,0,0,0,0,1
946008000,946008000,1310988,0.023942016,0.050278235,-9.785102,11.822016,0,0,0,0,1
947008000,947008000,1310988,-0.0047884034,0.079008654,-9.718064,11.822138,0,0,0,0,1
948008000,948008000,1310988,0.038307227,0.05267244,-9.835381,11.822199,0,0,0,0,1
949008000,949008000,1310988,0.045489833,0.045489833,-9.775525,11.822199,0,0,0,0,1
950008000,950008000,1310988,0.038307227,0.06703765,-9.713276,11.822199,0,0,0,0,1
951008000,951008000,1310988,0.062249243,0.01436521,-9.758766,11.822199,0,0,0,0,1
952008000,952008000,1310988,0.033518825,0.02873042,-9.801862,11.822168,0,0,0,0,1
953008000,953008000,1310988,0.090979666,0.06703765,-9.744401,11.822107,0,0,0,0,1
954008000,954008000,1310988,0.038307227,0.02873042,-9.765948,11.822046,0,0,0,0,1
955008000,955008000,1310988,0.0047884034,0.08379706,-9.801862,11.822016,0,0,0,0,1
956008000,956008000,1310988,0.055066638,0.059855044,-9.7563715,11.821985,0,0,0,0,1
957008000,957008000,1310988,0.023942016,0.059855044,-9.744401,11.821955,0,0,0,0,1
958008000,958008000,1310988,0.023942016,0.04070143,-9.763555,11.821924,0,0,0,0,1
959008000,959008000,1310988,-0.016759412,0.035913024,-9.770737,11.821924,0,0,0,0,1
960008000,960008000,1310988,0.050278235,0.05746084,-9.76116,11.821924,0,0,0,0,1
961008000,961008000,1310988,0.0023942017,0.045489833,-9.809045,11.821863,0,0,0,0,1
962008000,962008000,1310988,-0.009576807,0.02873042,-9.734824,11.821772,0,0,0,0,1
963008000,963008000,1310988,0.021547815,0.050278235,-9.749189,11.82168,0,0,0,0,1
964008000,964008000,1310988,0.062249243,0.06464344,-9.785102,11.821711,0,0,0,0,1
965008000,965008000,1310988,0.019153614,0.05746084,-9.722853,11.821772,0,0,0,0,1
966008000,966008000,1310988,0.04309563,0.06943185,-9.749189,11.821894,0,0,0,0,1
967008000,967008000,1310988,0.090979666,0.088585466,-9.792285,11.821924,0,0,0,0,1
968008000,968008000,1310988,0.045489833,0.079008654,-9.746795,11.821955,0,0,0,0,1
969008000,969008000,1310988,0.059855044,0.08140286,-9.7803135,11.821955,0,0,0,0,1
970008000,970008000,1310988,0.062249243,0.095768064,-9.768343,11.821924,0,0,0,0,1
971008000,971008000,1310988,0.033518825,0.090979666,-9.77792,11.821894,0,0,0,0,1
972008000,972008000,1310988,0.079008654,0.079008654,-9.715671,11.821833,0,0,0,0,1
973008000,973008000,1310988,0.06703765,0.079008654,-9.722853,11.821772,0,0,0,0,1
974008000,974008000,1310988,0.05746084,0.090979666,-9.811439,11.821772,0,0,0,0,1
975008000,975008000,1310988,0.04070143,0.11731588,-9.7563715,11.821802,0,0,0,0,1
976008000,976008000,1310988,0.062249243,0.079008654,-9.744401,11.821833,0,0,0,0,1
977008000,977008000,1310988,0.07182605,0.055066638,-9.78989,11.821833,0,0,0,0,1
978008000,978008000,1310988,0.08140286,0.06703765,-9.7803135,11.821894,0,0,0,0,1
979008000,979008000,1310988,0.10534488,0.045489833,-9.758766,11.821924,0,0,0,0,1
980008000,980008000,1310988,0.062249243,0.06943185,-9.742006,11.821833,0,0,0,0,1
981008000,981008000,1310988,0.02633622,0.088585466,-9.710882,11.82168,0,0,0,0,1
982008000,982008000,1310988,0.02633622,0.07182605,-9.765948,11.821558,0,0,0,0,1
983008000,983008000,1310988,0.06464344,0.06464344,-9.746795,11.821405,0,0,0,0,1
984008000,984008000,1310988,0.055066638,0.055066638,-9.725247,11.821375,0,0,0,0,1
985008000,985008000,1310988,0.06703765,0.11492168,-9.722853,11.821344,0,0,0,0,1
986008000,986008000,1310988,0.06943185,0.059855044,-9.744401,11.821375,0,0,0,0,1
987008000,987008000,1310988,0.059855044,0.088585466,-9.785102,11.8215275,0,0,0,0,1
988008000,988008000,1310988,0.059855044,0.11492168,-9.76116,11.82168,0,0,0,0,1
989008000,989008000,1310988,0.0,0.093373865,-9.7563715,11.821833,0,0,0,0,1
990008000,990008000,1310988,0.023942016,0.08140286,-9.758766,11.822016,0,0,0,0,1
991008000,991008000,1310988,0.031124622,0.110133275,-9.782708,11.822229,0,0,0,0,1
992008000,992008000,1310988,0.009576807,0.08619126,-9.785102,11.8224125,0,0,0,0,1
993008000,993008000,1310988,0.059855044,0.076614454,-9.782708,11.822443,0,0,0,0,1
994008000,994008000,1310988,0.02633622,0.074220255,-9.770737,11.822474,0,0,0,0,1
995008000,995008000,1310988,0.007182605,0.055066638,-9.753978,11.822474,0,0,0,0,1
996008000,996008000,1310988,0.019153614,0.062249243,-9.773131,11.822443,0,0,0,0,1
997008000,997008000,1310988,-0.0023942017,0.062249243,-9.82341,11.8224125,0,0,0,0,1
998008000,998008000,1310988,-0.04309563,0.04309563,-9.742006,11.82229,0,0,0,0,1
999008000,999008000,1310988,-0.038307227,0.05267244,-9.758766,11.822229,0,0,0,0,1
1000008000,1000008000,1310988,-0.0023942017,0.02873042,-9.720459,11.822229,0,0,0,0,1
1001008000,1001008000,1310988,-0.011971008,0.009576807,-9.792285,11.82226,0,0,0,0,1
1002008000,1002008000,1310988,0.0023942017,0.076614454,-9.739613,11.822229,0,0,0,0,1
1003008000,1003008000,1310988,0.019153614,0.059855044,-9.797073,11.822229,0,0,0,0,1
1004008000,1004008000,1310988,0.0047884034,0.033518825,-9.787497,11.822229,0,0,0,0,1
1005008000,1005008000,1310988,0.0047884034,0.04070143,-9.765948,11.822229,0,0,0,0,1
1006008000,1006008000,1310988,-0.023942016,0.062249243,-9.770737,11.822229,0,0,0,0,1
1007008000,1007008000,1310988,-0.007182605,0.04070143,-9.7803135,11.822168,0,0,0,0,1
1008008000,1008008000,1310988,0.007182605,0.074220255,-9.8042555,11.822077,0,0,0,0,1
1009008000,1009008000,1310988,-0.021547815,0.062249243,-9.722853,11.821955,0,0,0,0,1
1010008000,1010008000,1310988,0.011971008,0.023942016,-9.765948,11.821711,0,0,0,0,1
1011008000,1011008000,1310988,-0.011971008,0.033518825,-9.739613,11.821405,0,0,0,0,1
1012008000,1012008000,1310988,0.02633622,-0.0023942017,-9.734824,11.821192,0,0,0,0,1
1013008000,1013008000,1310988,0.009576807,0.02633622,-9.734824,11.8211,0,0,0,0,1
1014008000,1014008000,1310988,0.031124622,0.059855044,-9.734824,11.821039,0,0,0,0,1
1015008000,1015008000,1310988,0.011971008,0.01436521,-9.811439,11.821039,0,0,0,0,1
1016008000,1016008000,1310988,0.009576807,0.079008654,-9.753978,11.821039,0,0,0,0,1
1017008000,1017008000,1310988,-0.05746084,0.06943185,-9.770737,11.8211,0,0,0,0,1
1018008000,1018008000,1310988,0.007182605,0.050278235,-9.78989,11.821222,0,0,0,0,1
1019008000,1019008000,1310988,0.023942016,-0.021547815,-9.746795,11.821344,0,0,0,0,1
1020008000,1020008000,1310988,0.050278235,0.0,-9.811439,11.821558,0,0,0,0,1
1021008000,1021008000,1310988,0.0023942017,0.023942016,-9.758766,11.821772,0,0,0,0,1
1022008000,1022008000,1310988,0.0047884034,0.04309563,-9.725247,11.822077,0,0,0,0,1
1023008000,1023008000,1310988,0.0023942017,0.06464344,-9.816227,11.822351,0,0,0,0,1
1024008000,1024008000,1310988,0.02873042,0.05267244,-9.864111,11.822565,0,0,0,0,1
1025008000,1025008000,1310988,0.050278235,0.021547815,-9.80665,11.822779,0,0,0,0,1
1026008000,1026008000,1310988,-0.01436521,0.079008654,-9.744401,11.822901,0,0,0,0,1
1027008000,1027008000,1310988,-0.0047884034,0.02633622,-9.785102,11.822962,0,0,0,0,1
1028008000,1028008000,1310988,0.0023942017,0.08379706,-9.76116,11.822901,0,0,0,0,1
1029008000,1029008000,1310988,-0.01436521,0.01436521,-9.80665,11.822748,0,0,0,0,1
1030008000,1030008000,1310988,0.016759412,0.01436521,-9.763555,11.822565,0,0,0,0,1
1031008000,1031008000,1310988,0.059855044,0.031124622,-9.76116,11.8224125,0,0,0,0,1
1032008000,1032008000,1310988,0.0023942017,0.088585466,-9.770737,11.822382,0,0,0,0,1
1033008000,1033008000,1310988,0.016759412,0.033518825,-9.76116,11.822382,0,0,0,0,1
1034008000,1034008000,1310988,0.047884032,0.04070143,-9.792285,11.822382,0,0,0,0,1
1035008000,1035008000,1310988,0.0047884034,0.08140286,-9.797073,11.822351,0,0,0,0,1
1036008000,1036008000,1310988,0.007182605,0.050278235,-9.799467,11.822321,0,0,0,0,1
1037008000,1037008000,1310988,-0.016759412,0.055066638,-9.794679,11.82229,0,0,0,0,1
1038008000,1038008000,1310988,-0.019153614,-0.0047884034,-9.77792,11.82226,0,0,0,0,1
1039008000,1039008000,1310988,0.009576807,0.02873042,-9.813833,11.822351,0,0,0,0,1
1040008000,1040008000,1310988,0.019153614,0.06943185,-9.797073,11.822443,0,0,0,0,1
1041008000,1041008000,1310988,-0.016759412,0.01436521,-9.7803135,11.822565,0,0,0,0,1
1042008000,1042008000,1310988,0.0,0.047884032,-9.773131,11.822596,0,0,0,0,1
1043008000,1043008000,1310988,0.016759412,0.04309563,-9.775525,11.822657,0,0,0,0,1
1044008000,1044008000,1310988,-0.0023942017,0.055066638,-9.746795,11.822748,0,0,0,0,1
1045008000,1045008000,1310988,0.0047884034,0.07182605,-9.844957,11.822809,0,0,0,0,1
1046008000,1046008000,1310988,0.01436521,0.007182605,-9.765948,11.822809,0,0,0,0,1
1047008000,1047008000,1310988,-0.01436521,0.021547815,-9.799467,11.822718,0,0,0,0,1
1048008000,1048008000,1310988,-0.031124622,0.035913024,-9.763555,11.822657,0,0,0,0,1
1049008000,1049008000,1310988,0.011971008,0.016759412,-9.794679,11.822657,0,0,0,0,1
1050008000,1050008000,1310988,0.007182605,0.045489833,-9.809045,11.822626,0,0,0,0,1
1051008000,1051008000,1310988,-0.01436521,-0.007182605,-9.8042555,11.822596,0,0,0,0,1
1052008000,1052008000,1310988,-0.021547815,0.038307227,-9.8042555,11.822535,0,0,0,0,1
1053008000,1053008000,1310988,-0.0023942017,0.02873042,-9.837775,11.822382,0,0,0,0,1
1054008000,1054008000,1310988,0.0047884034,0.055066638,-9.773131,11.82229,0,0,0,0,1
1055008000,1055008000,1310988,-0.007182605,0.021547815,-9.785102,11.822107,0,0,0,0,1
1056008000,1056008000,1310988,0.021547815,0.01436521,-9.797073,11.821924,0,0,0,0,1
1057008000,1057008000,1310988,0.009576807,0.021547815,-9.787497,11.821741,0,0,0,0,1
1058008000,1058008000,1310988,-0.0047884034,0.05746084,-9.753978,11.8215885,0,0,0,0,1
1059008000,1059008000,1310988,-0.023942016,-0.0023942017,-9.797073,11.82165,0,0,0,0,1
1060008000,1060008000,1310988,0.0047884034,0.0023942017,-9.785102,11.821772,0,0,0,0,1
1061008000,1061008000,1310988,-0.009576807,0.04309563,-9.849746,11.821894,0,0,0,0,1
1062008000,1062008000,1310988,-0.011971008,0.031124622,-9.837775,11.821955,0,0,0,0,1
1063008000,1063008000,1310988,0.0023942017,0.0,-9.809045,11.821955,0,0,0,0,1
1064008000,1064008000,1310988,0.031124622,-0.0023942017,-9.763555,11.821924,0,0,0,0,1
1065008000,1065008000,1310988,0.02873042,0.04309563,-9.80665,11.821894,0,0,0,0,1
1066008000,1066008000,1310988,0.016759412,0.045489833,-9.77792,11.821924,0,0,0,0,1
1067008000,1067008000,1310988,0.033518825,0.04070143,-9.794679,11.821955,0,0,0,0,1
1068008000,1068008000,1310988,0.007182605,0.011971008,-9.782708,11.822016,0,0,0,0,1
1069008000,1069008000,1310988,0.02873042,0.035913024,-9.753978,11.822077,0,0,0,0,1
1070008000,1070008000,1310988,0.009576807,0.011971008,-9.794679,11.822107,0,0,0,0,1
1071008000,1071008000,1310988,0.0023942017,0.062249243,-9.787497,11.822138,0,0,0,0,1
1072008000,1072008000,1310988,0.009576807,0.062249243,-9.775525,11.822107,0,0,0,0,1
1073008000,1073008000,1310988,0.0,0.074220255,-9.813833,11.822138,0,0,0,0,1
1074008000,1074008000,1310988,-0.02633622,0.055066638,-9.830592,11.822138,0,0,0,0,1
1075008000,1075008000,1310988,-0.0047884034,0.011971008,-9.787497,11.822168,0,0,0,0,1
1076008000,1076008000,1310988,0.009576807,0.059855044,-9.78989,11.822229,0,0,0,0,1
1077008000,1077008000,1310988,0.0023942017,0.050278235,-9.768343,11.82229,0,0,0,0,1
1078008000,1078008000,1310988,-0.0047884034,0.04070143,-9.7803135,11.8224125,0,0,0,0,1
1079008000,1079008000,1310988,0.019153614,0.02873042,-9.801862,11.822474,0,0,0,0,1
1080008000,1080008000,1310988,-0.01436521,0.035913024,-9.799467,11.822474,0,0,0,0,1
1081008000,1081008000,1310988,-0.0023942017,0.007182605,-9.794679,11.8224125,0,0,0,0,1
1082008000,1082008000,1310988,-0.033518825,0.033518825,-9.749189,11.8224125,0,0,0,0,1
1083008000,1083008000,1310988,-0.007182605,0.023942016,-9.82341,11.822535,0,0,0,0,1
1084008000,1084008000,1310988,-0.035913024,0.01436521,-9.813833,11.822687,0,0,0,0,1
1085008000,1085008000,1310988,-0.023942016,0.110133275,-9.78989,11.822809,0,0,0,0,1
1086008000,1086008000,1310988,0.019153614,0.08619126,-9.7803135,11.82287,0,0,0,0,1
1087008000,1087008000,1310988,-0.02873042,0.04309563,-9.837775,11.823023,0,0,0,0,1
1088008000,1088008000,1310988,0.009576807,0.07182605,-9.825804,11.823114,0,0,0,0,1
1089008000,1089008000,1310988,0.0023942017,0.06943185,-9.847352,11.823114,0,0,0,0,1
1090008000,1090008000,1310988,-0.0047884034,0.045489833,-9.8042555,11.823145,0,0,0,0,1
1091008000,1091008000,1310988,0.02873042,0.050278235,-9.830592,11.823145,0,0,0,0,1
1092008000,1092008000,1310988,-0.02873042,0.06943185,-9.799467,11.823084,0,0,0,0,1
1093008000,1093008000,1310988,-0.021547815,0.059855044,-9.813833,11.822809,0,0,0,0,1
1094008000,1094008000,1310988,-0.047884032,0.055066638,-9.785102,11.822535,0,0,0,0,1
1095008000,1095008000,1310988,-0.04309563,0.045489833,-9.787497,11.82226,0,0,0,0,1
1096008000,1096008000,1310988,-0.031124622,0.059855044,-9.775525,11.822077,0,0,0,0,1
1097008000,1097008000,1310988,0.019153614,0.062249243,-9.794679,11.821924,0,0,0,0,1
1098008000,1098008000,1310988,0.01436521,0.09816227,-9.78989,11.821802,0,0,0,0,1
1099008000,1099008000,1310988,0.007182605,0.05267244,-9.809045,11.82165,0,0,0,0,1
1100008000,1100008000,1310988,0.02873042,0.07182605,-9.8042555,11.821497,0,0,0,0,1
1101008000,1101008000,1310988,0.023942016,0.02873042,-9.818622,11.821375,0,0,0,0,1
1102008000,1102008000,1310988,0.023942016,0.050278235,-9.816227,11.821253,0,0,0,0,1
1103008000,1103008000,1310988,-0.033518825,0.06703765,-9.765948,11.821222,0,0,0,0,1
1104008000,1104008000,1310988,-0.011971008,0.059855044,-9.787497,11.821253,0,0,0,0,1
1105008000,1105008000,1310988,-0.009576807,0.09816227,-9.821015,11.821344,0,0,0,0,1
1106008000,1106008000,1310988,-0.0023942017,0.08140286,-9.775525,11.821405,0,0,0,0,1
1107008000,1107008000,1310988,-0.031124622,0.095768064,-9.737218,11.821466,0,0,0,0,1
1108008000,1108008000,1310988,-0.009576807,0.10534488,-9.828198,11.821558,0,0,0,0,1
1109008000,1109008000,1310988,-0.04309563,0.06943185,-9.782708,11.821619,0,0,0,0,1
1110008000,1110008000,1310988,-0.0047884034,0.076614454,-9.799467,11.821711,0,0,0,0,1
1111008000,1111008000,1310988,-0.011971008,0.06943185,-9.809045,11.821833,0,0,0,0,1
1112008000,1112008000,1310988,-0.033518825,0.047884032,-9.8042555,11.822077,0,0,0,0,1
1113008000,1113008000,1310988,0.016759412,0.08379706,-9.856929,11.82226,0,0,0,0,1
1114008000,1114008000,1310988,-0.05746084,0.031124622,-9.8042555,11.822351,0,0,0,0,1
1115008000,1115008000,1310988,-0.009576807,0.090979666,-9.821015,11.822504,0,0,0,0,1
1116008000,1116008000,1310988,0.0,0.074220255,-9.801862,11.822596,0,0,0,0,1
1117008000,1117008000,1310988,-0.007182605,0.05746084,-9.816227,11.822626,0,0,0,0,1
1118008000,1118008000,1310988,0.0047884034,0.06943185,-9.799467,11.822657,0,0,0,0,1
1119008000,1119008000,1310988,-0.04070143,0.07182605,-9.880871,11.822809,0,0,0,0,1
1120008000,1120008000,1310988,-0.011971008,0.045489833,-9.797073,11.82287,0,0,0,0,1
1121008000,1121008000,1310988,-0.0047884034,0.093373865,-9.847352,11.822992,0,0,0,0,1
1122008000,1122008000,1310988,-0.021547815,0.06703765,-9.8042555,11.823053,0,0,0,0,1
1123008000,1123008000,1310988,-0.06464344,0.04309563,-9.878476,11.823145,0,0,0,0,1
1124008000,1124008000,1310988,-0.035913024,0.10295067,-9.811439,11.823206,0,0,0,0,1
1125008000,1125008000,1310988,-0.033518825,0.08140286,-9.85214,11.823267,0,0,0,0,1
1126008000,1126008000,1310988,-0.011971008,0.031124622,-9.854534,11.823145,0,0,0,0,1
1127008000,1127008000,1310988,0.0023942017,0.05267244,-9.77792,11.822931,0,0,0,0,1
1128008000,1128008000,1310988,0.021547815,0.035913024,-9.825804,11.822687,0,0,0,0,1
1129008000,1129008000,1310988,-0.02633622,0.079008654,-9.794679,11.8224125,0,0,0,0,1
1130008000,1130008000,1310988,-0.031124622,0.059855044,-9.768343,11.822016,0,0,0,0,1
1131008000,1131008000,1310988,-0.02633622,0.05267244,-9.816227,11.82165,0,0,0,0,1
1132008000,1132008000,1310988,-0.02633622,0.055066638,-9.78989,11.821375,0,0,0,0,1
1133008000,1133008000,1310988,-0.033518825,0.033518825,-9.7803135,11.821192,0,0,0,0,1
1134008000,1134008000,1310988,-0.02873042,0.047884032,-9.842564,11.821192,0,0,0,0,1
1135008000,1135008000,1310988,-0.031124622,0.047884032,-9.828198,11.821192,0,0,0,0,1
1136008000,1136008000,1310988,-0.08140286,0.02873042,-9.825804,11.821222,0,0,0,0,1
1137008000,1137008000,1310988,-0.08619126,0.045489833,-9.859323,11.821405,0,0,0,0,1
1138008000,1138008000,1310988,-0.055066638,0.045489833,-9.794679,11.821497,0,0,0,0,1
1139008000,1139008000,1310988,-0.047884032,0.047884032,-9.785102,11.821619,0,0,0,0,1
1140008000,1140008000,1310988,-0.02873042,0.11252748,-9.782708,11.821741,0,0,0,0,1
1141008000,1141008000,1310988,-0.07182605,0.10534488,-9.80665,11.821894,0,0,0,0,1
1142008000,1142008000,1310988,-0.04070143,0.08379706,-9.832987,11.822046,0,0,0,0,1
1143008000,1143008000,1310988,-0.045489833,0.06464344,-9.837775,11.822168,0,0,0,0,1
1144008000,1144008000,1310988,-0.047884032,0.06464344,-9.825804,11.822351,0,0,0,0,1
1145008000,1145008000,1310988,-0.02633622,0.076614454,-9.835381,11.822504,0,0,0,0,1
1146008000,1146008000,1310988,-0.02633622,0.08379706,-9.849746,11.822565,0,0,0,0,1
1147008000,1147008000,1310988,-0.045489833,0.074220255,-9.835381,11.822626,0,0,0,0,1
1148008000,1148008000,1310988,-0.06464344,0.02873042,-9.821015,11.822596,0,0,0,0,1
1149008000,1149008000,1310988,-0.059855044,0.05746084,-9.809045,11.822504,0,0,0,0,1
1150008000,1150008000,1310988,-0.06703765,0.059855044,-9.813833,11.822351,0,0,0,0,1
1151008000,1151008000,1310988,-0.05746084,0.079008654,-9.797073,11.822199,0,0,0,0,1
1152008000,1152008000,1310988,-0.04309563,0.059855044,-9.821015,11.822016,0,0,0,0,1
1153008000,1153008000,1310988,-0.059855044,0.07182605,-9.742006,11.821863,0,0,0,0,1
1154008000,1154008000,1310988,-0.062249243,0.12210429,-9.801862,11.821772,0,0,0,0,1
1155008000,1155008000,1310988,-0.07182605,0.031124622,-9.830592,11.821711,0,0,0,0,1
1156008000,1156008000,1310988,-0.019153614,0.074220255,-9.80665,11.821619,0,0,0,0,1
1157008000,1157008000,1310988,-0.062249243,0.107739076,-9.768343,11.8215275,0,0,0,0,1
1158008000,1158008000,1310988,-0.05267244,0.11252748,-9.809045,11.821497,0,0,0,0,1
1159008000,1159008000,1310988,-0.06943185,0.11971009,-9.77792,11.821558,0,0,0,0,1
1160008000,1160008000,1310988,-0.055066638,0.10534488,-9.835381,11.821558,0,0,0,0,1
1161008000,1161008000,1310988,-0.05267244,0.06464344,-9.770737,11.821619,0,0,0,0,1
1162008000,1162008000,1310988,-0.011971008,0.12210429,-9.828198,11.821741,0,0,0,0,1
1163008000,1163008000,1310988,0.009576807,0.08140286,-9.799467,11.821833,0,0,0,0,1
1164008000,1164008000,1310988,0.016759412,0.055066638,-9.797073,11.821833,0,0,0,0,1
1165008000,1165008000,1310988,0.04070143,0.08379706,-9.809045,11.821802,0,0,0,0,1
1166008000,1166008000,1310988,-0.045489833,0.047884032,-9.80665,11.821833,0,0,0,0,1
1167008000,1167008000,1310988,-0.023942016,0.08619126,-9.840169,11.821863,0,0,0,0,1
1168008000,1168008000,1310988,-0.01436521,0.10295067,-9.782708,11.821863,0,0,0,0,1
1169008000,1169008000,1310988,-0.01436521,0.12689269,-9.7563715,11.821863,0,0,0,0,1
1170008000,1170008000,1310988,-0.0047884034,0.06943185,-9.830592,11.821894,0,0,0,0,1
1171008000,1171008000,1310988,0.019153614,0.10295067,-9.799467,11.821894,0,0,0,0,1
1172008000,1172008000,1310988,-0.023942016,0.06943185,-9.811439,11.821894,0,0,0,0,1
1173008000,1173008000,1310988,-0.023942016,0.06943185,-9.813833,11.821924,0,0,0,0,1
1174008000,1174008000,1310988,-0.055066638,0.06464344,-9.847352,11.821985,0,0,0,0,1
1175008000,1175008000,1310988,-0.038307227,0.05746084,-9.844957,11.822046,0,0,0,0,1
1176008000,1176008000,1310988,-0.01436521,0.055066638,-9.763555,11.822046,0,0,0,0,1
1177008000,1177008000,1310988,-0.031124622,0.059855044,-9.809045,11.822046,0,0,0,0,1
1178008000,1178008000,1310988,-0.04070143,0.074220255,-9.844957,11.821924,0,0,0,0,1
1179008000,1179008000,1310988,-0.016759412,0.047884032,-9.78989,11.821802,0,0,0,0,1
1180008000,1180008000,1310988,-0.031124622,0.10295067,-9.773131,11.821711,0,0,0,0,1
1181008000,1181008000,1310988,-0.035913024,0.08619126,-9.78989,11.821619,0,0,0,0,1
1182008000,1182008000,1310988,-0.031124622,0.059855044,-9.80665,11.8215275,0,0,0,0,1
1183008000,1183008000,1310988,-0.019153614,0.10055647,-9.739613,11.821466,0,0,0,0,1
1184008000,1184008000,1310988,-0.088585466,0.095768064,-9.765948,11.821497,0,0,0,0,1
1185008000,1185008000,1310988,-0.016759412,0.088585466,-9.811439,11.82165,0,0,0,0,1
1186008000,1186008000,1310988,-0.033518825,0.059855044,-9.809045,11.821863,0,0,0,0,1
1187008000,1187008000,1310988,-0.038307227,0.059855044,-9.775525,11.822046,0,0,0,0,1
1188008000,1188008000,1310988,-0.04070143,0.09816227,-9.8042555,11.822229,0,0,0,0,1
1189008000,1189008000,1310988,-0.031124622,0.02633622,-9.821015,11.822474,0,0,0,0,1
1190008000,1190008000,1310988,-0.05267244,0.009576807,-9.873688,11.822718,0,0,0,0,1
1191008000,1191008000,1310988,-0.031124622,0.059855044,-9.799467,11.82284,0,0,0,0,1
1192008000,1192008000,1310988,-0.035913024,0.10295067,-9.792285,11.82287,0,0,0,0,1
1193008000,1193008000,1310988,-0.074220255,0.074220255,-9.900024,11.822931,0,0,0,0,1
1194008000,1194008000,1310988,0.016759412,0.088585466,-9.799467,11.82287,0,0,0,0,1
1195008000,1195008000,1310988,0.007182605,0.088585466,-9.82341,11.822718,0,0,0,0,1
