timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
928540000,928540000,0.7,2.0338532e-06,-0.06733461,1.0004094,0.000503566,1.0,1
928636000,928636000,0.7,2.0338211e-06,-0.11329546,1.0004091,0.0014256235,1.0,1
928740000,928740000,0.7,2.0337952e-06,-0.0951849,1.0004083,0.0010062741,1.0,1
928836000,928836000,0.7,2.0338011e-06,-0.13345276,1.0004071,0.0019780435,1.0,1
928932000,928932000,0.7,2.033821e-06,-0.118305504,1.0004067,0.0015545003,1.0,1
929036000,929036000,0.7,2.0338455e-06,-0.12768832,1.0004071,0.0018108524,1.0,1
929132000,929132000,0.7,2.0338607e-06,-0.14260793,1.0004073,0.002258749,1.0,1
929236000,929236000,0.7,2.0338653e-06,-0.11631908,1.0004078,0.0015027347,1.0,1
929332000,929332000,0.7,2.033862e-06,-0.09715798,1.0004079,0.0010484247,1.0,1
929436000,929436000,0.7,2.0338566e-06,-0.11728952,1.0004082,0.0015279133,1.0,1
929540000,929540000,0.7,2.0338414e-06,-0.11706874,1.0004086,0.0015221658,1.0,1
929636000,929636000,0.7,2.0338402e-06,-0.1491117,1.0004072,0.0024694721,1.0,1
929732000,929732000,0.7,2.0338614e-06,-0.1083507,1.0004067,0.0013039001,1.0,1
929836000,929836000,0.7,2.0338887e-06,-0.12897658,1.000407,0.0018475769,1.0,1
929940000,929940000,0.7,2.0339048e-06,-0.13001153,1.0004075,0.001877346,1.0,1
930036000,930036000,0.7,2.0339198e-06,-0.103272974,1.0004071,0.0011845519,1.0,1
930140000,930140000,0.7,2.033942e-06,-0.13289528,1.000407,0.001961552,1.0,1
930236000,930236000,0.7,2.0339558e-06,-0.10586468,1.0004073,0.001244752,1.0,1
930340000,930340000,0.7,2.0339617e-06,-0.11850281,1.0004077,0.001559688,1.0,1
930436000,930436000,0.7,2.0339692e-06,-0.13418837,1.0004075,0.0019999095,1.0,1
930540000,930540000,0.7,2.0339776e-06,-0.10068046,1.0004075,0.0011258253,1.0,1
930636000,930636000,0.7,2.0339874e-06,-0.12191348,1.0004075,0.0016507603,1.0,1
930740000,930740000,0.7,2.0339942e-06,-0.08558627,1.0004077,0.0008135583,1.0,1
930836000,930836000,0.7,2.0340026e-06,-0.13515693,1.0004075,0.002028884,1.0,1
930940000,930940000,0.7,2.034005e-06,-0.13617447,1.0004079,0.002059547,1.0,1
931036000,931036000,0.7,2.0339985e-06,-0.09913395,1.0004082,0.0010915035,1.0,1
931132000,931132000,0.7,2.033987e-06,-0.1155604,1.0004084,0.0014831949,1.0,1
931236000,931236000,0.7,2.0339735e-06,-0.11682411,1.0004082,0.0015158117,1.0,1
931340000,931340000,0.7,2.0339633e-06,-0.101062894,1.0004082,0.0011343935,1.0,1
931436000,931436000,0.7,2.0339503e-06,-0.10303403,1.0004086,0.001179075,1.0,1
931540000,931540000,0.7,2.0339287e-06,-0.06535235,1.0004086,0.00047435393,1.0,1
931636000,931636000,0.7,2.0339287e-06,-0.10722338,1.0004073,0.0012769079,1.0,1
931732000,931732000,0.7,2.033944e-06,-0.11690198,1.0004072,0.0015178345,1.0,1
931836000,931836000,0.7,2.0339592e-06,-0.11035351,1.0004072,0.0013525488,1.0,1
931932000,931932000,0.7,2.0339698e-06,-0.12468631,1.0004077,0.0017267043,1.0,1
932036000,932036000,0.7,2.0339967e-06,-0.11938447,1.0004058,0.0015829855,1.0,1
932132000,932132000,0.7,2.0340503e-06,-0.120579734,1.0004057,0.001614842,1.0,1
932236000,932236000,0.7,2.0340997e-06,-0.1257208,1.0004063,0.0017554779,1.0,1
932340000,932340000,0.7,2.0341295e-06,-0.111029945,1.0004071,0.0013691813,1.0,1
932436000,932436000,0.7,2.0341552e-06,-0.117311716,1.0004063,0.0015284945,1.0,1
932540000,932540000,0.7,2.0341924e-06,-0.1316311,1.0004065,0.001924412,1.0,1
932636000,932636000,0.7,2.034217e-06,-0.093545526,1.000407,0.0009719117,1.0,1
932740000,932740000,0.7,2.0342286e-06,-0.09113991,1.0004076,0.0009225666,1.0,1
932836000,932836000,0.7,2.0342554e-06,-0.10318926,1.0004059,0.0011826336,1.0,1
932940000,932940000,0.7,2.034307e-06,-0.10267573,1.000406,0.0011708918,1.0,1
933036000,933036000,0.7,2.034341e-06,-0.09191341,1.0004066,0.00093829347,1.0,1
933140000,933140000,0.7,2.0343673e-06,-0.07436832,1.000407,0.0006142663,1.0,1
933236000,933236000,0.7,2.0343962e-06,-0.10755724,1.0004063,0.0012848735,1.0,1
933340000,933340000,0.7,2.0344248e-06,-0.102847576,1.0004071,0.0011748133,1.0,1
933436000,933436000,0.7,2.0344296e-06,-0.10134997,1.0004078,0.0011408477,1.0,1
933540000,933540000,0.7,2.0344207e-06,-0.119257,1.0004084,0.001579603,1.0,1
933636000,933636000,0.7,2.034413e-06,-0.08709435,1.0004076,0.00084248174,1.0,1
933740000,933740000,0.7,2.034425e-06,-0.11275186,1.0004071,0.0014119786,1.0,1
933836000,933836000,0.7,2.034435e-06,-0.116041906,1.0004075,0.0014955822,1.0,1
933932000,933932000,0.7,2.0344391e-06,-0.11867208,1.0004078,0.0015641467,1.0,1
934036000,934036000,0.7,2.0344403e-06,-0.07974274,1.0004076,0.0007062571,1.0,1
934140000,934140000,0.7,2.0344476e-06,-0.1252183,1.0004075,0.0017414709,1.0,1
934236000,934236000,0.7,2.0344423e-06,-0.111579664,1.000408,0.0013827715,1.0,1
934340000,934340000,0.7,2.0344262e-06,-0.07416174,1.0004084,0.00061085756,1.0,1
934436000,934436000,0.7,2.0344203e-06,-0.10942222,1.0004076,0.0013298162,1.0,1
934540000,934540000,0.7,2.0344296e-06,-0.13863066,1.0004073,0.002134515,1.0,1
934636000,934636000,0.7,2.034429e-06,-0.12912722,1.000408,0.001851893,1.0,1
934740000,934740000,0.7,2.0344141e-06,-0.107621565,1.0004084,0.0012864082,1.0,1
934836000,934836000,0.7,2.0344119e-06,-0.08255898,1.0004075,0.0007570233,1.0,1
934940000,934940000,0.7,2.0344303e-06,-0.13325904,1.0004067,0.001972306,1.0,1
935036000,935036000,0.7,2.0344469e-06,-0.116241746,1.0004072,0.0015007382,1.0,1
935140000,935140000,0.7,2.0344564e-06,-0.12016576,1.0004075,0.0016037698,1.0,1
935236000,935236000,0.7,2.0344726e-06,-0.07954272,1.0004069,0.000702719,1.0,1
935340000,935340000,0.7,2.0344985e-06,-0.118137166,1.0004066,0.0015500798,1.0,1
935436000,935436000,0.7,2.0345192e-06,-0.09690747,1.0004071,0.0010430262,1.0,1
935540000,935540000,0.7,2.034519e-06,-0.12244477,1.0004082,0.0016651783,1.0,1
935636000,935636000,0.7,2.0345128e-06,-0.11268301,1.0004076,0.0014102543,1.0,1
935732000,935732000,0.7,2.0345165e-06,-0.09659776,1.0004073,0.0010363698,1.0,1
935836000,935836000,0.7,2.0345226e-06,-0.13490519,1.0004079,0.002021332,1.0,1
935940000,935940000,0.7,2.034506e-06,-0.08146593,1.0004084,0.00073710986,1.0,1
936036000,936036000,0.7,2.0344876e-06,-0.10817927,1.0004085,0.0012997751,1.0,1
936140000,936140000,0.7,2.0344619e-06,-0.07401292,1.0004086,0.0006084083,1.0,1
936236000,936236000,0.7,2.0344391e-06,-0.09270202,1.0004086,0.00095446175,1.0,1
936332000,936332000,0.7,2.0344226e-06,-0.105091356,1.0004083,0.0012266318,1.0,1
936436000,936436000,0.7,2.0344198e-06,-0.06309639,1.0004072,0.00044217042,1.0,1
936532000,936532000,0.7,2.0344398e-06,-0.11528497,1.0004069,0.0014761355,1.0,1
936636000,936636000,0.7,2.0344592e-06,-0.12508984,1.0004072,0.0017378997,1.0,1
936740000,936740000,0.7,2.0344664e-06,-0.10880308,1.0004075,0.0013148099,1.0,1
936836000,936836000,0.7,2.0344778e-06,-0.08565272,1.0004071,0.0008148225,1.0,1
936940000,936940000,0.7,2.034493e-06,-0.09051518,1.0004073,0.0009099625,1.0,1
937036000,937036000,0.7,2.034498e-06,-0.1279992,1.0004078,0.0018196795,1.0,1
937140000,937140000,0.7,2.0344917e-06,-0.059397962,1.0004082,0.00039185316,1.0,1
937236000,937236000,0.7,2.0344887e-06,-0.10599395,1.0004079,0.0012477929,1.0,1
937340000,937340000,0.7,2.0344878e-06,-0.10599829,1.0004077,0.0012478953,1.0,1
937436000,937436000,0.7,2.0344826e-06,-0.08263856,1.0004079,0.000758483,1.0,1
937540000,937540000,0.7,2.0344714e-06,-0.1287295,1.0004086,0.0018405019,1.0,1
937636000,937636000,0.7,2.0344517e-06,-0.059976865,1.000408,0.00039952857,1.0,1
937740000,937740000,0.7,2.0344498e-06,-0.0795067,1.0004076,0.0007020823,1.0,1
937836000,937836000,0.7,2.0344578e-06,-0.12627059,1.0004072,0.0017708637,1.0,1
937940000,937940000,0.7,2.0344626e-06,-0.072070904,1.0004076,0.0005768999,1.0,1
938036000,938036000,0.7,2.0344594e-06,-0.09356705,1.000408,0.0009723579,1.0,1
938140000,938140000,0.7,2.0344517e-06,-0.10767728,1.0004083,0.0012877405,1.0,1
938236000,938236000,0.7,2.0344332e-06,-0.10247471,1.0004085,0.0011663088,1.0,1
938340000,938340000,0.7,2.0344062e-06,-0.11886362,1.0004088,0.0015691986,1.0,1
938436000,938436000,0.7,2.034383e-06,-0.0878524,1.0004085,0.00085721037,1.0,1
938540000,938540000,0.7,2.0343687e-06,-0.08382029,1.0004082,0.0007803305,1.0,1
938636000,938636000,0.7,2.0343628e-06,-0.06396216,1.0004078,0.0004543878,1.0,1
938740000,938740000,0.7,2.0343648e-06,-0.06606276,1.0004076,0.00048472345,1.0,1
938836000,938836000,0.7,2.0343753e-06,-0.09806557,1.0004071,0.0010681048,1.0,1
938940000,938940000,0.7,2.0343887e-06,-0.07139689,1.0004072,0.0005661601,1.0,1
939036000,939036000,0.7,2.0344037e-06,-0.10287414,1.0004071,0.0011754201,1.0,1
939140000,939140000,0.7,2.0344155e-06,-0.086585455,1.0004075,0.0008326653,1.0,1
939236000,939236000,0.7,2.0344182e-06,-0.104715236,1.0004078,0.0012178677,1.0,1
939332000,939332000,0.7,2.0344157e-06,-0.06495127,1.000408,0.00046854967,1.0,1
939436000,939436000,0.7,2.034405e-06,-0.08125036,1.000408,0.0007332143,1.0,1
939540000,939540000,0.7,2.0343991e-06,-0.093868405,1.000408,0.0009786314,1.0,1
939636000,939636000,0.7,2.034406e-06,-0.109301634,1.000407,0.0013268875,1.0,1
939740000,939740000,0.7,2.0344357e-06,-0.12683076,1.0004065,0.0017866116,1.0,1
939836000,939836000,0.7,2.0344585e-06,-0.11415726,1.0004069,0.0014473976,1.0,1
939940000,939940000,0.7,2.0344742e-06,-0.11480862,1.0004072,0.0014639614,1.0,1
940036000,940036000,0.7,2.0344914e-06,-0.1269129,1.0004069,0.0017889262,1.0,1
940132000,940132000,0.7,2.0345065e-06,-0.120185725,1.0004075,0.0016043028,1.0,1
940236000,940236000,0.7,2.0345042e-06,-0.095247835,1.000408,0.0010076055,1.0,1
940340000,940340000,0.7,2.0344935e-06,-0.12113876,1.0004082,0.0016298458,1.0,1
940436000,940436000,0.7,2.0344894e-06,-0.08875005,1.0004077,0.0008748179,1.0,1
940540000,940540000,0.7,2.0344953e-06,-0.092367366,1.0004075,0.000947584,1.0,1
940636000,940636000,0.7,2.0344999e-06,-0.10969089,1.0004076,0.0013363544,1.0,1
940732000,940732000,0.7,2.0344992e-06,-0.10959982,1.0004079,0.0013341359,1.0,1
940836000,940836000,0.7,2.0344917e-06,-0.1257432,1.0004079,0.0017561004,1.0,1
940940000,940940000,0.7,2.0344835e-06,-0.081724584,1.0004079,0.00074179826,1.0,1
941036000,941036000,0.7,2.034479e-06,-0.0780131,1.0004079,0.0006759513,1.0,1
941140000,941140000,0.7,2.0344764e-06,-0.093071334,1.0004077,0.00096208253,1.0,1
941236000,941236000,0.7,2.0344764e-06,-0.09451272,1.0004076,0.0009921129,1.0,1
941340000,941340000,0.7,2.0344803e-06,-0.07021813,1.0004075,0.00054761977,1.0,1
941436000,941436000,0.7,2.0344899e-06,-0.094514884,1.0004075,0.0009921584,1.0,1
941540000,941540000,0.7,2.0344921e-06,-0.08705151,1.0004078,0.0008416529,1.0,1
941636000,941636000,0.7,2.0344892e-06,-0.06374134,1.0004078,0.0004512558,1.0,1
941740000,941740000,0.7,2.0344896e-06,-0.09324795,1.0004073,0.0009657378,1.0,1
941836000,941836000,0.7,2.0344935e-06,-0.116075,1.0004078,0.0014964348,1.0,1
941940000,941940000,0.7,2.0344903e-06,-0.09988187,1.0004077,0.0011080359,1.0,1
942036000,942036000,0.7,2.0344958e-06,-0.088856414,1.0004073,0.0008769164,1.0,1
942140000,942140000,0.7,2.0345046e-06,-0.07935283,1.0004073,0.0006993676,1.0,1
942236000,942236000,0.7,2.0345171e-06,-0.074388996,1.000407,0.00061460794,1.0,1
942340000,942340000,0.7,2.034537e-06,-0.08238788,1.000407,0.000753889,1.0,1
942436000,942436000,0.7,2.0345599e-06,-0.09645157,1.0004066,0.0010332362,1.0,1
942540000,942540000,0.7,2.034592e-06,-0.09942545,1.0004065,0.0010979337,1.0,1
942636000,942636000,0.7,2.034623e-06,-0.07916404,1.0004063,0.0006960445,1.0,1
942732000,942732000,0.7,2.0346565e-06,-0.09815394,1.0004065,0.0010700313,1.0,1
942836000,942836000,0.7,2.0346852e-06,-0.10320483,1.0004066,0.0011829898,1.0,1
942940000,942940000,0.7,2.0347059e-06,-0.08509641,1.0004071,0.0008042725,1.0,1
943036000,943036000,0.7,2.0347147e-06,-0.11129795,1.0004075,0.0013757987,1.0,1
943140000,943140000,0.7,2.034722e-06,-0.10802383,1.0004072,0.0012960442,1.0,1
943236000,943236000,0.7,2.0347093e-06,-0.07873988,1.000409,0.0006886038,1.0,1
943332000,943332000,0.7,2.0346693e-06,-0.10856723,1.0004095,0.0013091132,1.0,1
943436000,943436000,0.7,2.0346222e-06,-0.06861079,1.0004091,0.000522835,1.0,1
943540000,943540000,0.7,2.0345922e-06,-0.06525537,1.0004085,0.00047294723,1.0,1
943636000,943636000,0.7,2.0345765e-06,-0.115063444,1.0004083,0.0014704659,1.0,1
943740000,943740000,0.7,2.0345562e-06,-0.13200557,1.0004085,0.001935373,1.0,1
943836000,943836000,0.7,2.0345367e-06,-0.08354413,1.0004082,0.00077519706,1.0,1
943940000,943940000,0.7,2.0345274e-06,-0.09965458,1.0004079,0.0011029983,1.0,1
944036000,944036000,0.7,2.034522e-06,-0.10343093,1.0004079,0.001188177,1.0,1
944140000,944140000,0.7,2.034511e-06,-0.08448368,1.0004082,0.0007927312,1.0,1
944236000,944236000,0.7,2.0345005e-06,-0.09358095,1.0004082,0.00097264675,1.0,1
944340000,944340000,0.7,2.0344942e-06,-0.092026465,1.000408,0.00094060175,1.0,1
944436000,944436000,0.7,2.0344958e-06,-0.098351456,1.0004073,0.0010743411,1.0,1
944540000,944540000,0.7,2.0345115e-06,-0.10611386,1.000407,0.0012506188,1.0,1
944636000,944636000,0.7,2.034528e-06,-0.08152889,1.000407,0.0007382506,1.0,1
944732000,944732000,0.7,2.0345472e-06,-0.09136195,1.0004067,0.00092706806,1.0,1
944836000,944836000,0.7,2.034574e-06,-0.15821123,1.0004065,0.0027800694,1.0,1
944940000,944940000,0.7,2.0345965e-06,-0.11904064,1.000407,0.0015738787,1.0,1
945036000,945036000,0.7,2.0346138e-06,-0.10473101,1.0004069,0.0012182359,1.0,1
945140000,945140000,0.7,2.034634e-06,-0.06327152,1.0004069,0.00044462856,1.0,1
945236000,945236000,0.7,2.0346538e-06,-0.0815089,1.0004069,0.0007378887,1.0,1
945340000,945340000,0.7,2.0346768e-06,-0.058811545,1.0004067,0.00038415464,1.0,1
945436000,945436000,0.7,2.0346977e-06,-0.049316864,1.0004069,0.00027012933,1.0,1
945532000,945532000,0.7,2.0347147e-06,-0.09066297,1.0004073,0.00091293635,1.0,1
945636000,945636000,0.7,2.0347195e-06,-0.11393774,1.0004076,0.0014418357,1.0,1
945740000,945740000,0.7,2.0347152e-06,-0.090771176,1.0004079,0.0009151162,1.0,1
945836000,945836000,0.7,2.034714e-06,-0.100826755,1.0004077,0.0011290989,1.0,1
945940000,945940000,0.7,2.0347095e-06,-0.08179066,1.0004079,0.00074299827,1.0,1
946036000,946036000,0.7,2.0346974e-06,-0.10459962,1.0004085,0.0012151791,1.0,1
946140000,946140000,0.7,2.0346704e-06,-0.09756413,1.0004086,0.0010572079,1.0,1
946236000,946236000,0.7,2.0346527e-06,-0.090332836,1.0004082,0.0009062991,1.0,1
946340000,946340000,0.7,2.0346429e-06,-0.095316716,1.0004079,0.0010090634,1.0,1
946436000,946436000,0.7,2.034635e-06,-0.07807026,1.0004078,0.0006769423,1.0,1
946540000,946540000,0.7,2.0346272e-06,-0.06897217,1.000408,0.00052835775,1.0,1
946636000,946636000,0.7,2.0346256e-06,-0.0850599,1.0004077,0.000803582,1.0,1
946740000,946740000,0.7,2.0346283e-06,-0.07240157,1.0004073,0.0005822059,1.0,1
946836000,946836000,0.7,2.0346365e-06,-0.10303033,1.0004075,0.0011789917,1.0,1
946940000,946940000,0.7,2.0346374e-06,-0.08305353,1.0004079,0.0007661195,1.0,1
947036000,947036000,0.7,2.0346313e-06,-0.08612184,1.000408,0.0008237718,1.0,1
947140000,947140000,0.7,2.0346267e-06,-0.08544046,1.0004077,0.0008107885,1.0,1
947236000,947236000,0.7,2.034619e-06,-0.114939906,1.0004082,0.0014673102,1.0,1
947340000,947340000,0.7,2.034602e-06,-0.0634646,1.0004084,0.00044734564,1.0,1
947436000,947436000,0.7,2.0345872e-06,-0.081339695,1.0004083,0.0007348273,1.0,1
947532000,947532000,0.7,2.0345763e-06,-0.10116877,1.0004082,0.0011367715,1.0,1
947636000,947636000,0.7,2.034535e-06,-0.06900917,1.0004103,0.0005289236,1.0,1
947740000,947740000,0.7,2.0344607e-06,-0.052496515,1.0004106,0.0003060837,1.0,1
947836000,947836000,0.7,2.034405e-06,-0.07012457,1.0004096,0.00054616015,1.0,1
947940000,947940000,0.7,2.0343655e-06,-0.06548783,1.0004088,0.00047632263,1.0,1
948036000,948036000,0.7,2.034353e-06,-0.108672395,1.0004078,0.0013116528,1.0,1
948132000,948132000,0.7,2.0343607e-06,-0.099315844,1.0004071,0.0010955137,1.0,1
948236000,948236000,0.7,2.0343834e-06,-0.14094311,1.0004067,0.0022063204,1.0,1
948332000,948332000,0.7,2.0344078e-06,-0.08496363,1.0004066,0.0008017649,1.0,1
948436000,948436000,0.7,2.034428e-06,-0.12087274,1.0004072,0.001622697,1.0,1
948540000,948540000,0.7,2.0344337e-06,-0.096214205,1.0004076,0.0010281558,1.0,1
948636000,948636000,0.7,2.0344387e-06,-0.07425374,1.0004075,0.0006123747,1.0,1
948740000,948740000,0.7,2.0344498e-06,-0.09180839,1.0004071,0.00093615014,1.0,1
948836000,948836000,0.7,2.034459e-06,-0.11207936,1.0004076,0.0013951851,1.0,1
948940000,948940000,0.7,2.0344567e-06,-0.086598784,1.0004078,0.0008329213,1.0,1
949036000,949036000,0.7,2.0344617e-06,-0.086895354,1.0004073,0.0008386365,1.0,1
949140000,949140000,0.7,2.0344803e-06,-0.10697442,1.0004067,0.0012709862,1.0,1
949236000,949236000,0.7,2.0344978e-06,-0.09122906,1.0004072,0.0009243726,1.0,1
949340000,949340000,0.7,2.0345087e-06,-0.070201986,1.0004073,0.000547368,1.0,1
949436000,949436000,0.7,2.034523e-06,-0.08668929,1.0004069,0.0008346641,1.0,1
949532000,949532000,0.7,2.0345487e-06,-0.09412115,1.0004065,0.0009839102,1.0,1
949636000,949636000,0.7,2.0345683e-06,-0.12984963,1.0004075,0.0018726733,1.0,1
949732000,949732000,0.7,2.0345665e-06,-0.11113765,1.0004078,0.0013718379,1.0,1
949836000,949836000,0.7,2.0345578e-06,-0.07627851,1.0004079,0.00064622646,1.0,1
949940000,949940000,0.7,2.0345606e-06,-0.0844713,1.0004072,0.0007924996,1.0,1
950036000,950036000,0.7,2.034563e-06,-0.11510772,1.0004084,0.0014715976,1.0,1
950140000,950140000,0.7,2.0345396e-06,-0.07257335,1.0004084,0.0005849712,1.0,1
950236000,950236000,0.7,2.0345274e-06,-0.087362364,1.0004082,0.00084767427,1.0,1
950340000,950340000,0.7,2.0345265e-06,-0.114436515,1.0004072,0.0014544872,1.0,1
950436000,950436000,0.7,2.0345158e-06,-0.09081065,1.0004088,0.0009159115,1.0,1
950540000,950540000,0.7,2.0344823e-06,-0.03956131,1.0004089,0.0001738286,1.0,1
950636000,950636000,0.7,2.0344623e-06,-0.056348313,1.0004082,0.00035264855,1.0,1
950740000,950740000,0.7,2.0344626e-06,-0.0979499,1.0004073,0.0010655862,1.0,1
950836000,950836000,0.7,2.0344658e-06,-0.071061395,1.0004077,0.00056085153,1.0,1
950940000,950940000,0.7,2.034468e-06,-0.08497267,1.0004076,0.00080193486,1.0,1
951036000,951036000,0.7,2.0344755e-06,-0.08590045,1.0004073,0.0008195425,1.0,1
951140000,951140000,0.7,2.034494e-06,-0.10166036,1.0004069,0.0011478474,1.0,1
951236000,951236000,0.7,2.0345055e-06,-0.08330547,1.0004076,0.0007707749,1.0,1
951340000,951340000,0.7,2.0345124e-06,-0.113546595,1.0004073,0.0014319533,1.0,1
951436000,951436000,0.7,2.03452e-06,-0.08386517,1.0004073,0.00078116707,1.0,1
951532000,951532000,0.7,2.0345312e-06,-0.088119805,1.0004071,0.00086243777,1.0,1
951636000,951636000,0.7,2.0345396e-06,-0.08738296,1.0004077,0.0008480743,1.0,1
951740000,951740000,0.7,2.0345408e-06,-0.096267775,1.0004075,0.0010293012,1.0,1
951836000,951836000,0.7,2.0345485e-06,-0.11461472,1.0004073,0.0014590205,1.0,1
951940000,951940000,0.7,2.034559e-06,-0.10865801,1.0004072,0.0013113063,1.0,1
952036000,952036000,0.7,2.0345503e-06,-0.07404797,1.0004086,0.0006089847,1.0,1
952132000,952132000,0.7,2.034523e-06,-0.11307848,1.000409,0.0014201683,1.0,1
952236000,952236000,0.7,2.034488e-06,-0.095333286,1.0004089,0.0010094134,1.0,1
952332000,952332000,0.7,2.0344664e-06,-0.08767782,1.0004084,0.0008538069,1.0,1
952436000,952436000,0.7,2.0344532e-06,-0.08385618,1.0004078,0.00078099914,1.0,1
952540000,952540000,0.7,2.0344535e-06,-0.07660495,1.0004076,0.0006517697,1.0,1
952636000,952636000,0.7,2.0344582e-06,-0.103042066,1.0004073,0.0011792606,1.0,1
952740000,952740000,0.7,2.0344748e-06,-0.14832821,1.0004071,0.0024435895,1.0,1
952836000,952836000,0.7,2.034483e-06,-0.08513883,1.0004072,0.0008050744,1.0,1
952940000,952940000,0.7,2.0344928e-06,-0.09413172,1.0004076,0.0009841302,1.0,1
953036000,953036000,0.7,2.0344949e-06,-0.10226632,1.0004075,0.0011615712,1.0,1
953140000,953140000,0.7,2.0345014e-06,-0.11998191,1.0004073,0.0015988663,1.0,1
953236000,953236000,0.7,2.0345103e-06,-0.13394094,1.0004073,0.0019925411,1.0,1
953340000,953340000,0.7,2.0345167e-06,-0.0858249,1.0004076,0.0008181014,1.0,1
953436000,953436000,0.7,2.0345217e-06,-0.11813325,1.0004075,0.0015499756,1.0,1
953540000,953540000,0.7,2.0345285e-06,-0.11795147,1.0004073,0.0015452093,1.0,1
953636000,953636000,0.7,2.0345335e-06,-0.08069576,1.0004076,0.00072323927,1.0,1
953740000,953740000,0.7,2.0345415e-06,-0.082096666,1.0004073,0.00074856874,1.0,1
953836000,953836000,0.7,2.034548e-06,-0.108101815,1.0004077,0.0012979156,1.0,1
953940000,953940000,0.7,2.0345444e-06,-0.13229647,1.0004077,0.0019439136,1.0,1
954036000,954036000,0.7,2.0345396e-06,-0.07032937,1.0004079,0.00054935593,1.0,1
954140000,954140000,0.7,2.0345376e-06,-0.066234395,1.0004076,0.00048724533,1.0,1
954236000,954236000,0.7,2.0345453e-06,-0.09298098,1.0004072,0.000960216,1.0,1
954340000,954340000,0.7,2.0345508e-06,-0.09223642,1.0004075,0.00094489916,1.0,1
954436000,954436000,0.7,2.0345599e-06,-0.0897617,1.0004071,0.0008948759,1.0,1
954540000,954540000,0.7,2.0345763e-06,-0.107586,1.0004071,0.0012855596,1.0,1
954636000,954636000,0.7,2.034579e-06,-0.07933656,1.0004079,0.00069908035,1.0,1
954740000,954740000,0.7,2.0345692e-06,-0.0947172,1.0004079,0.0009964099,1.0,1
954836000,954836000,0.7,2.0345635e-06,-0.087139875,1.0004078,0.0008433625,1.0,1
954940000,954940000,0.7,2.0345628e-06,-0.09393266,1.0004075,0.0009799723,1.0,1
955036000,955036000,0.7,2.0345708e-06,-0.10158052,1.0004072,0.0011460447,1.0,1
955140000,955140000,0.7,2.034589e-06,-0.08256896,1.0004069,0.00075720664,1.0,1
955236000,955236000,0.7,2.0346115e-06,-0.09762384,1.0004066,0.0010585045,1.0,1
955340000,955340000,0.7,2.0346356e-06,-0.14223774,1.0004069,0.0022470385,1.0,1
955436000,955436000,0.7,2.0346347e-06,-0.11266315,1.0004082,0.0014097563,1.0,1
955540000,955540000,0.7,2.034618e-06,-0.06803596,1.0004084,0.00051411137,1.0,1
955636000,955636000,0.7,2.0346058e-06,-0.07716875,1.0004079,0.0006613986,1.0,1
955740000,955740000,0.7,2.0346065e-06,-0.093447156,1.0004072,0.0009698685,1.0,1
955836000,955836000,0.7,2.03461e-06,-0.081631675,1.0004077,0.0007401127,1.0,1
955940000,955940000,0.7,2.0346029e-06,-0.10861428,1.000408,0.00131025,1.0,1
956036000,956036000,0.7,2.0345913e-06,-0.084925205,1.0004082,0.00080103864,1.0,1
956140000,956140000,0.7,2.034581e-06,-0.11047367,1.0004079,0.001355495,1.0,1
956236000,956236000,0.7,2.034585e-06,-0.078807995,1.0004071,0.000689797,1.0,1
956340000,956340000,0.7,2.0346058e-06,-0.11969219,1.000407,0.0015911546,1.0,1
956436000,956436000,0.7,2.03462e-06,-0.101085044,1.0004071,0.001134892,1.0,1
956532000,956532000,0.7,2.034634e-06,-0.10380362,1.0004072,0.0011967561,1.0,1
956636000,956636000,0.7,2.0346429e-06,-0.086877525,1.0004075,0.0008382923,1.0,1
956740000,956740000,0.7,2.034647e-06,-0.09481458,1.0004075,0.0009984605,1.0,1
956836000,956836000,0.7,2.034658e-06,-0.087022424,1.0004071,0.00084109115,1.0,1
956940000,956940000,0.7,2.0346724e-06,-0.13430643,1.0004072,0.0020034304,1.0,1
957036000,957036000,0.7,2.0346827e-06,-0.08914734,1.0004073,0.00088266796,1.0,1
957132000,957132000,0.7,2.034689e-06,-0.10702903,1.0004073,0.0012722831,1.0,1
957236000,957236000,0.7,2.0346945e-06,-0.0903538,1.0004073,0.00090672064,1.0,1
957340000,957340000,0.7,2.034697e-06,-0.11342263,1.0004077,0.0014288278,1.0,1
957436000,957436000,0.7,2.034687e-06,-0.084852666,1.0004082,0.0007996708,1.0,1
957540000,957540000,0.7,2.0346788e-06,-0.064385936,1.0004078,0.00046042874,1.0,1
957636000,957636000,0.7,2.0346793e-06,-0.08539582,1.0004077,0.00080994156,1.0,1
957732000,957732000,0.7,2.0346793e-06,-0.13017784,1.0004077,0.0018821516,1.0,1
957836000,957836000,0.7,2.0346781e-06,-0.16210547,1.0004077,0.002918608,1.0,1
957940000,957940000,0.7,2.0346804e-06,-0.07029637,1.0004072,0.0005488409,1.0,1
958036000,958036000,0.7,2.0346988e-06,-0.119301274,1.0004069,0.0015807783,1.0,1
958140000,958140000,0.7,2.0347186e-06,-0.10444207,1.0004071,0.001211523,1.0,1
958236000,958236000,0.7,2.0347295e-06,-0.13499963,1.0004071,0.002024165,1.0,1
958340000,958340000,0.7,2.0347372e-06,-0.08555284,1.0004073,0.0008129232,1.0,1
