timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
978196000,7.266036e-05,0.0022543205,9.626461e-06,0.0
978396000,-5.5796907e-05,0.0021749444,8.8997895e-06,0.0
978596000,7.2366915e-05,0.0022447358,2.0579077e-05,0.0
978796000,-3.8353024e-05,0.0021262653,1.3677565e-05,0.0
978996000,0.00012212979,0.0021487714,3.7966415e-06,0.0
979192000,-2.5771492e-06,0.0021703306,1.5588152e-05,0.0
979392000,6.363921e-05,0.0021423972,7.4843024e-06,0.0
979592000,-5.2174983e-05,0.0021953252,-2.3720055e-07,0.0
979796000,-4.6959576e-06,0.0023192181,4.1105395e-06,0.0
979996000,2.938367e-05,0.002134382,6.8866484e-06,0.0
980196000,9.090581e-05,0.00212226,9.95817e-06,0.0
980396000,4.4426855e-05,0.0021348647,2.0088459e-05,0.0
980596000,0.00016330228,0.0022284528,1.6472493e-05,0.0
980796000,2.164932e-05,0.0020507884,1.51418035e-05,0.0
980996000,2.6058959e-05,0.0020929016,2.7973401e-06,0.0
981196000,3.8669416e-05,0.0020812028,6.7168708e-06,0.0
981396000,8.0246384e-05,0.00224324,2.5574864e-06,0.0
981596000,-8.051775e-06,0.0020141203,6.478834e-06,0.0
981796000,1.6838083e-05,0.0020904357,1.9760571e-05,0.0
981996000,3.5841615e-05,0.0019875646,1.5525362e-05,0.0
982196000,0.00017522239,0.0020385992,9.09153e-06,0.0
982396000,-1.6189508e-05,0.002009615,1.6520953e-05,0.0
982596000,8.702456e-05,0.0021798557,1.1883288e-05,0.0
982796000,-6.70236e-05,0.0020566164,1.5499156e-05,0.0
982996000,9.398313e-06,0.0020753758,1.6769383e-05,0.0
983196000,1.078672e-05,0.001925559,1.1801511e-05,0.0
983396000,6.70416e-05,0.002076936,9.066586e-06,0.0
983596000,3.7911257e-05,0.001964458,1.3148312e-05,0.0
983796000,2.0080744e-05,0.0021932807,1.2478658e-05,0.0
983996000,9.897518e-05,0.0020011007,3.811187e-06,0.0
984196000,9.477388e-05,0.0021862185,9.3421e-06,0.0
984396000,9.3096554e-05,0.00199711,1.3660775e-05,0.0
984596000,8.2245584e-05,0.0021725467,1.2445029e-05,0.0
984796000,6.411033e-05,0.001960024,3.8722605e-06,0.0
984996000,3.9190294e-05,0.002203048,-5.9458653e-06,0.0
985196000,5.4130005e-06,0.0020157073,-5.5273586e-06,0.0
985396000,0.00011476104,0.0021878977,6.8686936e-06,0.0
985596000,0.00010655263,0.0020845374,2.9098956e-06,0.0
985796000,1.4532183e-05,0.0022364538,7.249825e-06,0.0
985996000,0.00014254029,0.0021380791,3.9883344e-06,0.0
986196000,4.084217e-05,0.0022530598,-3.4878453e-06,0.0
986396000,0.00015672196,0.0021995748,3.106411e-06,0.0
986596000,0.00011613054,0.002340477,6.9428243e-06,0.0
986796000,0.00019060512,0.0021852297,-9.193206e-06,0.0
986992000,0.00012117381,0.0022845576,-7.163981e-06,0.0
987196000,0.00016306898,0.0022065612,-1.0281338e-05,0.0
987396000,7.564777e-05,0.0023238978,3.6775773e-06,0.0
987596000,0.00014700115,0.0022884856,-1.8874787e-06,0.0
987796000,-5.656912e-06,0.0024503935,-1.3588377e-05,0.0
987996000,0.00012240284,0.002261639,-6.7871892e-06,0.0
988196000,2.293321e-05,0.0023479501,-8.4403e-06,0.0
988396000,0.00017986319,0.002212371,-1.2893733e-05,0.0
988596000,7.4721764e-05,0.0023304771,-1.8530343e-05,0.0
988796000,0.00014744505,0.0021739318,-2.4055922e-05,0.0
988996000,9.830679e-06,0.002300988,-9.346423e-06,0.0
989196000,9.629679e-05,0.002104882,-9.34346e-06,0.0
989396000,2.4155943e-05,0.0021810913,-1.8395223e-05,0.0
989596000,6.466164e-05,0.0020871279,-1.5500309e-05,0.0
989796000,-9.010305e-05,0.0021834043,-5.599152e-07,0.0
989996000,6.381257e-05,0.0021655208,-9.466802e-06,0.0
990196000,-1.0923522e-05,0.0022618587,-2.118225e-05,0.0
990396000,-5.22903e-05,0.0021616577,-1.8238074e-05,0.0
990596000,-0.00015758048,0.0021991362,-1.1726775e-05,0.0
990796000,-1.5365607e-05,0.0022228702,-1.4922815e-05,0.0
990996000,-6.0871796e-05,0.0023140642,-1.3919338e-05,0.0
991196000,-4.691569e-06,0.0021372517,-1.4498671e-05,0.0
991396000,-6.445459e-05,0.002249679,-7.530741e-06,0.0
991596000,1.3335052e-06,0.002103202,1.1530346e-06,0.0
991796000,-7.352157e-05,0.0021330742,-6.990735e-06,0.0
991996000,-5.5884655e-05,0.0020879852,-1.5878562e-05,0.0
992196000,-0.00014807137,0.0021585727,-1.4262841e-05,0.0
992396000,1.9433386e-05,0.002127159,-5.103799e-06,0.0
992596000,-3.478897e-05,0.0021947827,-5.0730273e-06,0.0
992796000,-3.611633e-05,0.002126398,-1.8712828e-05,0.0
992996000,-3.3596065e-05,0.0021655383,-8.182142e-06,0.0
993196000,-2.0867894e-05,0.0021397527,1.015612e-06,0.0
993396000,-1.6433283e-05,0.0022051283,-1.5447838e-05,0.0
993596000,-4.4140113e-05,0.0020997894,-6.8950935e-06,0.0
993796000,-9.638228e-05,0.0021976458,-1.8534915e-06,0.0
993996000,-1.8144456e-05,0.0021038689,-9.81274e-06,0.0
994196000,-7.4361276e-05,0.0021623583,-9.769456e-06,0.0
994396000,8.563126e-05,0.0021304945,-1.4043749e-05,0.0
994596000,1.6736052e-05,0.0022066496,-4.7749872e-06,0.0
994796000,5.678976e-06,0.0021299704,-1.8292123e-05,0.0
994996000,-1.2840879e-05,0.0022620386,-2.4326562e-05,0.0
995196000,2.6669853e-05,0.0021596805,-5.354045e-06,0.0
995396000,7.332509e-05,0.0022427675,-1.3142878e-05,0.0
995596000,5.4416152e-05,0.0020657065,-1.1102411e-05,0.0
995796000,1.7359076e-05,0.0021367802,3.183461e-06,0.0
995996000,8.089002e-05,0.0021002684,-2.4603876e-05,0.0
996196000,7.6797325e-05,0.0021757542,-1.6991451e-05,0.0
996396000,8.199083e-05,0.0021292437,-2.4189736e-05,0.0
996596000,8.332554e-05,0.002174247,-8.414312e-06,0.0
996796000,5.296997e-05,0.0021331802,2.6822586e-06,0.0
996996000,3.1565978e-05,0.0021647948,-1.3809921e-05,0.0
997196000,4.6172336e-05,0.0020907763,-2.1343585e-05,0.0
997396000,3.1538842e-05,0.0021713388,-1.4129591e-05,0.0
997596000,4.995393e-05,0.0020950695,-1.7421975e-05,0.0
997796000,-1.5348144e-06,0.002181713,-7.6015995e-06,0.0
997996000,0.000109474175,0.002074236,-3.6993088e-06,0.0
998196000,-2.3369844e-06,0.0022637872,1.3593355e-05,0.0
998396000,0.00011661906,0.001981852,7.3130363e-06,0.0
998596000,4.6472134e-05,0.0021568784,-7.436211e-06,0.0
998796000,0.00018650341,0.0020298278,-1.6771135e-05,0.0
998996000,0.000116835785,0.00216569,-1.0638486e-05,0.0
999196000,0.000117880314,0.0019187934,-4.296025e-06,0.0
999396000,3.4583587e-05,0.0020680518,-4.4990097e-06,0.0
999596000,0.00012898556,0.001986743,9.700839e-07,0.0
999796000,1.1621138e-05,0.002128023,-1.5743248e-06,0.0
999996000,0.0001547113,0.0020186785,-6.087991e-06,0.0
1000196000,-6.372521e-06,0.0021685462,-1.3787657e-05,0.0
1000396000,0.00019907641,0.0020870941,-2.8005572e-05,0.0
1000596000,8.676104e-05,0.0022232102,-2.3242264e-05,0.0
1000796000,0.0001820134,0.0020505995,-7.4662285e-06,0.0
1000996000,-8.43665e-05,0.0021598537,4.3038285e-06,0.0
1001196000,0.00016825143,0.0021500469,-1.2787717e-05,0.0
1001396000,8.038478e-05,0.002235776,-1.3276541e-05,0.0
1001596000,0.00010493744,0.0021885869,-1.4136182e-05,0.0
1001796000,-5.0952032e-05,0.0023175613,-1.5878348e-05,0.0
1001996000,0.000121420904,0.0021186585,-2.5778403e-05,0.0
1002196000,-4.5172103e-05,0.0022842647,-3.6225723e-05,0.0
1002396000,9.973148e-05,0.002071424,-2.8065051e-05,0.0
1002596000,-7.709838e-05,0.0022736047,-1.7080776e-05,0.0
1002796000,0.00011116032,0.0021450354,-2.5799573e-05,0.0
1002996000,-5.4648433e-05,0.0021687073,-1.7654522e-05,0.0
1003196000,0.00010843716,0.0022073286,-2.3698514e-05,0.0
1003396000,-7.9506935e-05,0.0022445219,-2.506356e-05,0.0
1003596000,0.00013689678,0.0022457957,-1.804857e-05,0.0
1003796000,3.2008284e-05,0.002359985,-1.1153423e-05,0.0
1003996000,1.1608732e-05,0.002212093,-1.739543e-05,0.0
1004196000,1.3576612e-06,0.0022708108,-1.7914654e-05,0.0
1004396000,-5.7637462e-06,0.0022439756,-1.6434446e-05,0.0
1004596000,-0.00022491637,0.0022442236,-1.5164437e-05,0.0
1004796000,3.4121244e-05,0.002285168,-1.2383944e-05,0.0
1004996000,-0.00010577701,0.0022765535,-8.6497275e-06,0.0
1005196000,3.2508415e-05,0.002298899,4.4267667e-06,0.0
1005396000,-9.441513e-06,0.0023629833,-4.5630286e-06,0.0
1005596000,5.0651888e-05,0.0022289564,-1.9225815e-06,0.0
1005796000,-3.706288e-05,0.002227737,-2.4849633e-06,0.0
1005996000,-2.7851322e-05,0.002182392,3.0568576e-06,0.0
1006196000,-0.00017274558,0.0022453894,9.59014e-07,0.0
1006396000,-3.896995e-05,0.002193125,-2.5868765e-06,0.0
1006592000,-0.00014770587,0.0021170771,-2.4887988e-06,0.0
1006796000,7.802217e-06,0.0021668167,-8.628266e-06,0.0
1006996000,-5.4602642e-05,0.0021704421,-9.368129e-06,0.0
1007196000,-3.8122576e-05,0.002162156,7.5869875e-06,0.0
1007396000,-0.00015363394,0.0021917908,7.730169e-06,0.0
1007596000,-0.00010292037,0.0021761837,7.190255e-06,0.0
1007796000,-3.4193767e-05,0.0021464198,-1.7962393e-06,0.0
1007996000,-0.00014748174,0.0022514698,-1.4471243e-06,0.0
1008196000,-4.3389842e-05,0.002286923,1.1882911e-05,0.0
1008396000,-7.8356265e-05,0.0022116073,3.1720606e-06,0.0
1008596000,-8.240352e-05,0.0022451365,9.579033e-06,0.0
1008796000,-0.00014347717,0.0021784261,2.0337964e-05,0.0
1008996000,1.4166266e-05,0.0021711516,3.494526e-06,0.0
1009196000,-9.9932e-05,0.002199452,5.368904e-07,0.0
1009396000,-0.00015889911,0.002063839,4.2461456e-06,0.0
1009596000,-0.00012440515,0.0022813666,3.222903e-06,0.0
1009796000,9.2500386e-07,0.0022282086,6.8612385e-06,0.0
1009996000,-8.2966915e-05,0.00219868,3.0606616e-06,0.0
1010196000,-4.9723265e-05,0.0021609047,1.7676849e-06,0.0
1010396000,-3.925888e-05,0.0021754394,-8.110062e-06,0.0
1010596000,-6.094295e-05,0.0021139383,-1.1440178e-05,0.0
1010796000,-6.428433e-05,0.002109316,-1.2295247e-05,0.0
1010996000,1.2997634e-05,0.0021182175,-1.296124e-06,0.0
1011196000,-5.3677544e-05,0.0021185952,-5.0267536e-06,0.0
1011396000,3.2481144e-05,0.00220505,-1.1725304e-05,0.0
1011596000,-4.67914e-05,0.0021270548,-3.0197136e-06,0.0
1011792000,-1.5857064e-05,0.002227444,-3.2219791e-06,0.0
1011996000,1.7494534e-05,0.0020833996,-6.7673636e-06,0.0
1012196000,0.000121665005,0.0020545807,-1.8203352e-06,0.0
1012396000,-1.186339e-05,0.0021471148,1.5748681e-05,0.0
1012596000,5.8984664e-05,0.002067404,2.2233141e-06,0.0
1012796000,2.4262405e-05,0.0021697981,-1.2852244e-05,0.0
1012996000,-6.45335e-05,0.0021296775,-9.146886e-06,0.0
1013196000,5.40152e-05,0.002107575,-1.3444558e-05,0.0
1013396000,5.9099566e-05,0.0021125285,-8.574556e-06,0.0
1013596000,-2.2090562e-06,0.0021848306,2.6999974e-06,0.0
1013796000,9.114022e-05,0.0021135048,-4.6020496e-06,0.0
1013996000,7.735758e-05,0.0021610125,-3.2885453e-06,0.0
1014196000,0.00010585542,0.0021651036,-1.2494444e-05,0.0
1014392000,5.948862e-05,0.00213457,-1.0967307e-05,0.0
1014596000,6.159723e-05,0.0021266283,-1.0685355e-05,0.0
1014796000,6.333538e-05,0.0021990442,1.671163e-05,0.0
1014996000,2.4880275e-05,0.0022176602,5.380254e-06,0.0
1015192000,-1.3818172e-05,0.0021960111,-3.232366e-06,0.0
1015396000,1.1674639e-05,0.0020208303,-7.061988e-06,0.0
1015596000,-3.7558795e-05,0.0021985904,4.2271583e-07,0.0
1015792000,1.4641196e-05,0.0022243538,7.6125825e-06,0.0
1015996000,-8.818472e-05,0.0022011204,7.150803e-06,0.0
1016196000,8.935248e-06,0.0022394566,2.185375e-06,0.0
1016396000,-8.914918e-05,0.0020883998,-3.0805705e-07,0.0
1016596000,-2.9700557e-05,0.0020778712,-1.1428162e-05,0.0
1016796000,-3.4701974e-05,0.0021654086,-1.3924713e-05,0.0
1016996000,-5.7362548e-05,0.0021529614,-2.9516182e-06,0.0
1017196000,-8.412314e-05,0.0021208653,9.813544e-07,0.0
1017396000,7.7279465e-06,0.0021497004,4.9946816e-06,0.0
1017596000,-0.0001134203,0.0021719786,1.5762766e-06,0.0
1017796000,-2.7109389e-05,0.0021316197,1.1315282e-06,0.0
1017996000,-9.911448e-05,0.002164332,-3.567143e-06,0.0
1018196000,-1.5460237e-05,0.0021130603,-1.3358328e-05,0.0
1018396000,-5.9365135e-05,0.002162031,-3.7523353e-06,0.0
1018596000,8.156079e-05,0.0021487228,-5.709031e-06,0.0
1018796000,-5.3991525e-06,0.0021711215,-4.6313266e-06,0.0
1018996000,-3.8448703e-05,0.0020766573,-1.7331304e-06,0.0
1019196000,1.3069977e-05,0.0022279606,-8.79915e-06,0.0
1019396000,5.2276187e-05,0.002258928,1.0205035e-05,0.0
1019596000,8.421587e-05,0.0022234868,3.7367922e-06,0.0
1019796000,6.4311054e-05,0.0022303131,4.6386335e-06,0.0
1019996000,8.649545e-06,0.002199775,-3.9911974e-06,0.0
1020196000,2.3242723e-05,0.0021475935,7.364823e-07,0.0
1020396000,6.579901e-05,0.0021589533,1.647176e-05,0.0
1020596000,0.00011575624,0.002123816,7.653881e-06,0.0
1020796000,5.5056982e-05,0.0022095724,-1.01046135e-05,0.0
1020996000,1.921288e-05,0.0020998127,-1.5894091e-05,0.0
1021196000,-1.3429843e-05,0.0023407727,-1.2365699e-05,0.0
1021396000,1.6528244e-05,0.0022692692,-1.3402643e-05,0.0
1021596000,-7.287035e-05,0.0023120344,-7.070936e-06,0.0
1021796000,-3.0098216e-05,0.0022365514,-5.073877e-06,0.0
1021996000,-2.2464126e-05,0.0022268384,-9.3108165e-06,0.0
1022196000,-3.406888e-05,0.0020959955,-1.7463655e-05,0.0
1022396000,-3.1490483e-05,0.0022482702,-1.7332894e-05,0.0
1022596000,-0.00011058026,0.0022177626,-1.4984769e-05,0.0
1022796000,-3.4025008e-05,0.002192424,-1.2945791e-05,0.0
1022996000,-1.2531527e-06,0.0021562139,-7.42712e-06,0.0
1023196000,-0.000114980736,0.0021724913,-1.3679448e-05,0.0
1023396000,2.3822462e-05,0.0020746733,-9.607128e-06,0.0
1023596000,-0.00014267862,0.0022275767,-1.2615343e-05,0.0
1023796000,-0.0009183681,0.0026360787,-7.4324084e-06,0.0
1023996000,0.000522459,0.0017833315,-8.183827e-06,0.0
1024196000,-0.00016164669,0.0022505764,-2.1009326e-05,0.0
1024396000,-0.00022097286,0.0024068328,-3.8210183e-05,0.0
1024596000,-5.510866e-05,0.0020929058,-3.0940282e-05,0.0
1024796000,-0.00010484182,0.0022428515,-3.922866e-05,0.0
1024996000,-3.6480335e-05,0.002208367,-2.7570592e-05,0.0
1025196000,-0.00011447509,0.0022735489,-2.3490338e-05,0.0
1025396000,-0.00010547197,0.0021312935,-1.29793e-05,0.0
1025596000,-6.0593644e-05,0.0022316577,-1.6202624e-05,0.0
1025796000,-1.9745095e-05,0.002158233,-2.1275355e-05,0.0
1025996000,-0.00012675535,0.0022363313,-1.2976156e-05,0.0
1026196000,-6.8322835e-05,0.0021470806,8.68355e-06,0.0
1026396000,-0.00010210463,0.0022957583,-1.0114635e-05,0.0
1026596000,3.0747517e-05,0.0021563584,-9.86476e-06,0.0
1026796000,-9.011804e-05,0.002241167,-1.3033521e-05,0.0
1026992000,-4.9395065e-05,0.0021152894,-1.6129654e-06,0.0
1027196000,-0.0001560743,0.0022876442,-1.4393536e-05,0.0
1027396000,1.1959907e-05,0.0021855305,-1.8715193e-05,0.0
1027596000,-7.786128e-05,0.0022019993,-1.2825718e-05,0.0
1027796000,3.5451096e-05,0.0021024372,-1.5112675e-05,0.0
1027996000,-4.326344e-05,0.0021787556,-7.918686e-06,0.0
1028196000,-2.7225344e-05,0.0022048217,-1.14547165e-05,0.0
1028396000,-8.995478e-05,0.0020539537,-7.4976983e-06,0.0
1028596000,-3.1515097e-05,0.0019975167,-1.3266573e-05,0.0
1028796000,-5.0484156e-05,0.0021132554,-7.20189e-06,0.0
1028996000,1.2411319e-05,0.002114209,-7.1832637e-06,0.0
1029196000,-5.534677e-05,0.0020341096,2.3327311e-06,0.0
1029396000,4.453366e-05,0.0020044055,-1.6496883e-06,0.0
1029596000,-6.060048e-06,0.0020596145,-1.2053495e-05,0.0
1029796000,1.1781835e-05,0.0022113456,-3.2749576e-06,0.0
1029996000,-2.5383486e-05,0.0019676096,-8.539976e-06,0.0
1030196000,9.1003276e-05,0.001972615,-1.6300737e-05,0.0
1030396000,-2.7432783e-05,0.0019665484,-4.7282724e-06,0.0
1030596000,1.2939845e-05,0.0020826848,-3.2792018e-06,0.0
1030796000,-7.720349e-07,0.002043088,-8.207669e-06,0.0
1030996000,-2.2705222e-05,0.002168346,-8.18274e-06,0.0
1031196000,6.961125e-05,0.002048533,-6.2701065e-06,0.0
1031396000,5.747784e-05,0.0020470163,-5.354047e-06,0.0
1031592000,4.6246507e-05,0.0020837921,-7.5202925e-06,0.0
1031796000,4.555666e-05,0.0022319064,-1.2484266e-05,0.0
1031996000,4.802423e-05,0.0021160245,-3.603359e-06,0.0
1032192000,4.0273164e-05,0.0022100909,-5.34373e-06,0.0
1032396000,-2.7828472e-05,0.0021042002,9.064763e-07,0.0
1032596000,-3.235053e-05,0.0022522565,1.086886e-05,0.0
1032796000,-6.43419e-05,0.0020514934,-1.001111e-05,0.0
1032996000,-1.6915747e-05,0.0021208988,-1.0961834e-05,0.0
1033196000,-0.00018168752,0.002088904,1.795301e-07,0.0
1033396000,-2.73744e-05,0.002149718,-4.561416e-06,0.0
1033596000,-0.00013625142,0.0021175456,2.340272e-06,0.0
1033796000,2.506308e-05,0.0022882416,8.326434e-06,0.0
1033996000,-0.00015196268,0.0020976183,3.692632e-06,0.0
1034196000,-5.964971e-05,0.0021861186,-6.777328e-07,0.0
1034396000,-0.000181487,0.0021164059,-3.933447e-06,0.0
1034596000,-3.7528707e-06,0.0022219473,7.840714e-06,0.0
1034796000,-8.490578e-05,0.0021943375,7.0272135e-06,0.0
1034996000,-6.5596425e-05,0.0022777922,7.8048015e-06,0.0
1035196000,-4.553328e-05,0.0021953504,1.1371733e-05,0.0
1035396000,1.900206e-05,0.0022566381,9.74654e-06,0.0
1035596000,-6.0597737e-05,0.0021653615,3.858746e-06,0.0
1035796000,3.41953e-05,0.0022314554,2.685116e-06,0.0
1035996000,-3.0528132e-05,0.0020711734,2.9162557e-06,0.0
1036196000,0.00014944165,0.0022194379,-7.731391e-06,0.0
1036396000,-6.0444845e-06,0.0020670344,-2.1783212e-06,0.0
1036596000,0.00011452691,0.0021476664,-1.3553792e-05,0.0
1036796000,-1.588459e-05,0.0021200122,-3.597175e-06,0.0
1036996000,7.741891e-05,0.002159065,-2.043548e-06,0.0
1037196000,2.4796047e-05,0.0021070244,-1.6180282e-05,0.0
1037396000,0.00012359692,0.0021522602,-1.0652424e-05,0.0
1037596000,5.4743978e-05,0.0020571526,-2.8127292e-06,0.0
1037796000,6.681618e-05,0.002220508,2.9517953e-06,0.0
1037996000,2.6261254e-05,0.0021035702,-3.643754e-08,0.0
1038196000,2.3407256e-05,0.0021944058,5.243613e-06,0.0
1038396000,9.304781e-06,0.0021544301,5.0288595e-06,0.0
1038596000,5.45515e-05,0.0022014857,5.60454e-06,0.0
1038796000,6.0753584e-05,0.0021703176,-4.611724e-06,0.0
1038996000,0.00015171646,0.0022257632,-1.0083133e-05,0.0
1039196000,0.00012211289,0.0021521947,-5.433021e-06,0.0
1039396000,9.480133e-05,0.0022813056,3.6571594e-06,0.0
1039592000,4.502484e-05,0.0020927975,1.0163562e-05,0.0
1039796000,7.061115e-05,0.002263156,6.0560888e-06,0.0
1039996000,-8.164776e-05,0.0021371872,1.831931e-05,0.0
1040196000,2.21314e-05,0.002180172,1.8508132e-05,0.0
1040396000,-6.0030416e-05,0.0021804995,9.748093e-06,0.0
1040596000,1.3943885e-05,0.0022006007,-4.190461e-06,0.0
1040796000,7.299326e-06,0.0021511104,-8.490145e-06,0.0
1040996000,-8.563797e-06,0.0021281934,-5.694517e-06,0.0
1041196000,-5.8750447e-06,0.0022312743,-9.017303e-06,0.0
1041396000,-4.381058e-06,0.0022910384,-1.1804475e-05,0.0
1041596000,6.512992e-05,0.0021920407,-1.2395966e-05,0.0
1041796000,4.5772347e-05,0.0021836993,-3.525544e-06,0.0
1041996000,-3.7965174e-06,0.0021833514,-5.203289e-06,0.0
1042196000,6.9334645e-05,0.00221771,-2.890464e-06,0.0
1042396000,3.734123e-05,0.0022460516,-1.5307767e-05,0.0
1042596000,-8.698973e-06,0.0022384094,-7.348606e-06,0.0
1042796000,4.7917176e-05,0.0022180134,-1.5390226e-05,0.0
1042996000,7.68748e-05,0.0022242656,-7.6055708e-06,0.0
1043196000,8.087469e-05,0.0022761903,-4.902852e-06,0.0
1043396000,7.635792e-05,0.0022234244,-3.4752522e-06,0.0
1043596000,0.00012158739,0.002340897,-1.4308079e-06,0.0
1043796000,0.00010432111,0.002334046,2.022866e-06,0.0
1043996000,8.268158e-05,0.0023299914,4.358084e-06,0.0
1044196000,3.2304288e-05,0.0021880919,1.8414928e-05,0.0
1044396000,1.3575273e-05,0.0022431996,1.0004901e-05,0.0
1044596000,-3.1371554e-05,0.0021746317,7.0353944e-06,0.0
1044796000,2.8256614e-05,0.0022538858,1.5267182e-05,0.0
1044996000,6.2072075e-05,0.0021338316,4.512654e-06,0.0
1045196000,1.3013078e-05,0.0022366096,6.3584694e-06,0.0
1045396000,-2.6542059e-05,0.002150176,1.58831e-05,0.0
1045596000,-3.7180474e-05,0.0021988917,8.9448495e-06,0.0
1045796000,-1.9558514e-05,0.0021894285,6.009409e-06,0.0
1045996000,3.8710173e-06,0.0021972952,1.680572e-05,0.0
1046196000,-3.24038e-05,0.0020992632,2.171464e-05,0.0
1046396000,-2.0584383e-05,0.0022392499,1.7537206e-05,0.0
1046596000,5.629829e-05,0.00214961,6.8441213e-06,0.0
1046796000,-4.973871e-05,0.0021986263,-7.959676e-06,0.0
1046996000,-9.709135e-05,0.0021696596,-1.036633e-05,0.0
1047196000,-7.909836e-05,0.002221289,3.9751803e-06,0.0
1047396000,4.9562414e-07,0.002135469,1.6939916e-06,0.0
1047596000,-5.4774744e-05,0.0022335253,6.710169e-06,0.0
1047796000,-3.6799013e-06,0.0021930155,-4.2597617e-06,0.0
1047996000,3.1439167e-06,0.0021916935,-2.1353133e-06,0.0
1048196000,-2.4097342e-05,0.0021531289,-2.4807753e-06,0.0
1048396000,-5.1620853e-05,0.00225161,1.1397127e-05,0.0
1048596000,8.084926e-05,0.0021682302,-6.047868e-06,0.0
1048792000,3.8326965e-05,0.0022132907,-4.2961165e-06,0.0
1048996000,2.4029782e-06,0.0020721038,2.5598342e-06,0.0
1049196000,-1.6912922e-05,0.002213683,3.9557326e-06,0.0
1049392000,1.9969086e-05,0.0021291738,-1.9235804e-06,0.0
1049596000,0.00014882008,0.0022579704,-3.4060693e-06,0.0
1049796000,7.645903e-05,0.002172936,-5.948326e-06,0.0
1049996000,7.49336e-05,0.002170978,1.1692006e-06,0.0
1050196000,0.00011116368,0.0021245386,-4.653719e-06,0.0
1050396000,3.923094e-05,0.0021836197,-2.261887e-06,0.0
1050596000,-2.8149087e-05,0.0021340686,-6.412072e-06,0.0
1050796000,1.32363375e-05,0.0021309748,-3.1579884e-06,0.0
1050996000,-2.402869e-06,0.0021331124,-1.1989137e-05,0.0
1051196000,2.1291859e-05,0.0021878246,-4.6145115e-06,0.0
1051396000,3.6406625e-05,0.0021877172,5.388226e-06,0.0
1051596000,7.7279146e-05,0.0021152855,-1.3715356e-06,0.0
1051796000,0.00011600277,0.0020365384,-9.069682e-07,0.0
1051996000,2.618544e-05,0.002113457,3.8759362e-07,0.0
1052196000,-1.7137829e-05,0.002167105,2.7595229e-06,0.0
1052396000,5.265295e-06,0.002068487,-1.1403595e-06,0.0
1052596000,-7.682019e-06,0.0020171776,-8.2365395e-06,0.0
1052796000,-9.920295e-06,0.002048468,-6.368616e-06,0.0
1052996000,-7.5396194e-05,0.0020600408,-3.5833482e-06,0.0
1053196000,-5.1114876e-05,0.0020555723,2.8708314e-06,0.0
1053396000,-2.1310585e-05,0.002091776,-2.082664e-06,0.0
1053596000,-3.5311689e-06,0.002164631,1.3134846e-05,0.0
1053796000,6.584102e-05,0.0021446426,2.035133e-05,0.0
1053996000,2.642184e-05,0.0021726633,1.9250348e-05,0.0
1054196000,2.156385e-05,0.0021654693,1.0144903e-05,0.0
1054396000,-7.023647e-05,0.0021492837,2.3932133e-05,0.0
1054596000,-0.0001503866,0.0021416459,1.8590397e-05,0.0
1054796000,1.3543036e-05,0.0021253845,1.8171428e-05,0.0
1054996000,7.156049e-05,0.002207577,1.2198604e-05,0.0
1055196000,2.8095408e-05,0.0020624662,1.217858e-05,0.0
1055396000,6.316704e-05,0.002051844,1.8146147e-05,0.0
1055596000,-3.19641e-05,0.0021188722,1.659879e-05,0.0
1055796000,1.3206862e-05,0.0021364659,1.2566496e-05,0.0
1055996000,-4.1026567e-05,0.0021205638,2.5729476e-05,0.0
1056196000,-2.2359513e-05,0.0021410205,9.047815e-06,0.0
1056396000,-9.0898575e-06,0.0021316337,1.5367785e-05,0.0
1056596000,5.81353e-06,0.0021909752,5.03167e-06,0.0
1056796000,3.8317237e-05,0.0022606482,3.108477e-06,0.0
1056996000,7.011732e-06,0.0022699232,1.3120698e-06,0.0
1057196000,6.4745286e-06,0.0021760722,-1.1997905e-06,0.0
1057396000,1.6639356e-06,0.0021495123,-1.3447419e-07,0.0
1057596000,1.1581645e-05,0.0021948568,3.698956e-06,0.0
1057796000,-4.715369e-05,0.002113201,-3.966882e-06,0.0
1057996000,1.7692602e-05,0.0022138096,-4.894465e-06,0.0
1058192000,7.40293e-05,0.0022764932,-3.856656e-06,0.0
1058396000,5.826755e-07,0.002212687,-3.9811703e-06,0.0
1058596000,-4.5345878e-05,0.0022359616,-3.9319443e-06,0.0
1058796000,-1.4547092e-05,0.0021763532,1.3561435e-05,0.0
1058996000,-3.531805e-05,0.0021598751,4.3800464e-06,0.0
1059196000,-1.3656669e-05,0.0022211808,1.0726945e-06,0.0
1059396000,3.7704256e-05,0.0021297894,5.4405996e-07,0.0
1059596000,2.5096568e-05,0.0021774014,-2.8074949e-06,0.0
1059796000,1.2153398e-05,0.0021141814,3.9039132e-06,0.0
1059996000,8.354618e-05,0.002171194,3.3929336e-06,0.0
1060196000,3.9648738e-05,0.0021015028,3.5306296e-06,0.0
1060396000,3.4628788e-06,0.002196657,9.647938e-06,0.0
1060596000,-3.7154397e-05,0.0020958749,5.3183994e-06,0.0
1060796000,5.7055964e-05,0.0021703155,4.6364694e-06,0.0
1060996000,-2.4748666e-05,0.0021987562,3.629454e-06,0.0
1061196000,5.734063e-05,0.0021658395,7.3212314e-06,0.0
