timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
874916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021786151,0.0023048192,1.0045542e-11,-0.017812861,0.06742089,-9.822069,0.00089482224,-0.0030892668,8.5221094e-05,0.00030766637,0.00044743656,0.00036546958,6.3056405e-06,5.839432e-06,3.1131028e-06,11.822321,11.822321
875916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022692028,0.0021356284,7.372619e-12,-0.014748283,0.050374176,-9.821686,0.0011291803,-0.0028549088,-0.00057524286,0.0002878903,0.0002748973,0.0004554832,2.5844806e-06,2.4795127e-06,3.520681e-06,11.822414,11.822414
876916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021764355,0.0021445225,7.544959e-12,-0.023942016,0.05104455,-9.819483,-0.0027696877,-4.2610598e-05,0.00049002166,0.00037354848,0.00025781535,0.00038400744,6.123129e-06,2.362251e-06,2.1494784e-06,11.822445,11.822445
877916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023371227,0.0020851463,1.59615e-11,-0.017812861,0.044436555,-9.805309,0.0045167212,-0.0041545313,-4.261064e-05,0.00027470622,0.00026180875,0.00029047404,2.9816565e-06,1.293186e-05,5.293788e-06,11.822384,11.822384
878916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022133412,0.002021916,1.2602939e-11,-0.034093432,0.044053484,-9.823602,-0.0017896442,-0.0037923416,0.00017044223,0.0003808475,0.0004953578,0.0003410318,5.5528976e-06,1.0031529e-05,3.7523669e-06,11.822292,11.822292
879916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022409128,0.0022630824,7.873251e-12,-0.05295974,0.03773279,-9.788837,5.638867e-11,-0.0009161274,0.0010652645,0.0002098559,0.0004209729,0.00023601338,8.889176e-06,4.8587854e-06,4.397305e-06,11.822178,11.822178
880916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023736764,0.0022359234,9.137503e-12,-0.04654328,0.039935455,-9.800904,0.0012783173,-0.0036432045,0.0004900216,0.00030766637,0.00035335202,0.00064965617,3.782628e-06,5.2881132e-06,2.6695898e-06,11.822065,11.822065
881916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022358127,0.0022190188,1.9922057e-11,-0.04156334,0.040797368,-9.812492,-0.0014487597,-0.0075420723,0.00031957912,0.00042651402,0.00037568848,0.00016914195,5.662594e-06,6.3283364e-06,4.751926e-06,11.821953,11.821953
882916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023223188,0.0021341576,7.441183e-12,-0.035434186,0.046926524,-9.816132,0.0005752428,-0.0017044231,0.00025566344,0.0005502914,0.000350142,0.00029448618,6.2867275e-06,4.751926e-06,3.785465e-06,11.821865,11.821865
883916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023000186,0.0021964263,1.1203282e-11,-0.048171338,0.06665475,-9.817376,0.00036218995,-0.0029614351,0.0008522115,0.00038182197,0.00090075814,0.00044478342,5.8564538e-06,3.4535392e-06,9.62206e-06,11.821774,11.821774
884916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024665259,0.0022602682,1.1030828e-11,-0.059759274,0.065218225,-9.78855,0.003600594,-0.003238404,-0.000511327,0.00047122518,0.0003794144,0.00034302054,7.264537e-06,5.648409e-06,1.4534747e-06,11.821682,11.821682
885916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022342347,0.0022663127,1.5124029e-11,-0.0431914,0.06215365,-9.816035,0.00038349527,-0.0055393754,0.0013209279,0.00032027724,0.00035944727,0.00014327359,3.865846e-06,6.7850888e-06,4.683839e-06,11.8217125,11.8217125
886916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0231788,0.0022336429,1.20274875e-11,-0.037445314,0.07163469,-9.820345,-0.000511327,-0.0024714135,0.0003195793,0.0006290518,0.0004556718,0.00020899705,2.3983752e-05,4.725448e-06,3.9717597e-06,11.821743,11.821743
887916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022719432,0.0020792857,8.417931e-12,-0.039839517,0.07422043,-9.8177595,0.00049002166,-0.0048149955,0.00036218984,0.00020343583,0.0004351696,0.0005612335,3.0005694e-06,4.101314e-06,9.626788e-07,11.821774,11.821774
888916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022527656,0.0022427267,1.0164201e-11,-0.0365834,0.08647874,-9.78041,0.002428803,-0.0026205506,-0.00080960104,0.00055579434,0.0005738507,0.00042919064,3.4535392e-06,5.7429747e-06,1.846868e-06,11.821804,11.821804
889916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024329208,0.002117078,8.702173e-12,-0.036774937,0.07948767,-9.806842,0.003174488,-0.001257012,0.0015765914,0.00029324036,0.00069025264,0.0006496167,5.874421e-06,2.5504369e-06,5.898062e-06,11.821896,11.821896
890916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023669688,0.0020332881,1.18585705e-11,-0.036391865,0.079679206,-9.807512,-0.0016405073,-0.0035153728,0.0003408846,0.00024027476,0.0004473601,0.00026171957,1.063675e-05,3.3570823e-06,2.5267955e-06,11.821896,11.821896
891916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024484739,0.0022503424,1.0152582e-11,-0.025187,0.05410913,-9.815078,-0.0035579833,-0.00049002166,-0.00070307456,0.0008613206,0.00051780895,0.00037074878,2.4284473e-06,2.858721e-06,3.988781e-06,11.821926,11.821926
892916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024278387,0.0022898314,1.32993885e-11,-0.017429788,0.056120258,-9.814982,0.001406149,-0.0021518343,0.0011291803,0.00043876184,0.00059570954,0.00044478403,1.0517597e-05,1.0744555e-05,6.55624e-06,11.821957,11.821957
893916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022531305,0.0021518867,2.247421e-11,-0.021356279,0.06368594,-9.821207,-0.006029397,-0.0055606803,0.0006604639,0.00046188172,0.00043946883,0.00013419331,1.1388549e-05,1.2673695e-05,3.5528333e-06,11.821916,11.821916
894916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022269445,0.0021436994,1.17119404e-11,-0.031603463,0.06694205,-9.799947,0.0041758367,-0.00221575,0.00044741103,0.000330557,0.00018986964,0.00036399905,3.845987e-06,1.0252813e-05,2.6875573e-06,11.821774,11.821774
895916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024260134,0.0022505964,9.586198e-12,-0.033039983,0.0748908,-9.782612,0.000660464,-0.0031105722,0.00010652641,0.0004743397,0.00057872315,0.0006986051,3.5764747e-06,3.6804968e-06,4.5864363e-06,11.821651,11.821651
896916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022218533,0.002091486,8.461677e-12,-0.03227384,0.06981509,-9.806746,0.0017470337,-0.0014061491,0.0010226539,0.0004629326,0.0001780231,0.00030976904,2.589209e-06,1.3449134e-05,2.6223067e-06,11.82161,11.82161
897916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02344397,0.0019274446,4.6160727e-12,-0.041371804,0.070868544,-9.796116,-0.0007456851,-0.0010013486,0.0005326322,0.0002023085,0.00042036147,0.00050491793,1.8676726e-06,2.442632e-06,3.0497438e-06,11.821529,11.821529
898916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023275519,0.0021202883,1.1411769e-11,-0.035242647,0.056886405,-9.777249,-0.0023009712,-0.0039627836,0.00040480046,0.0002749164,0.00039470033,0.00044115688,1.0277399e-05,4.753818e-06,5.7987686e-06,11.82138,11.82138
899916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023761554,0.0023440314,1.9552096e-11,-0.04070143,0.06943202,-9.782804,0.0044528055,-0.007648599,-0.00025566362,0.00036829396,0.0003754592,0.00057297875,7.798833e-06,9.6192225e-06,2.272414e-06,11.821198,11.821198
900916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022757217,0.002332693,1.4233431e-11,-0.02422932,0.052768376,-9.755893,-0.0010439593,-0.0020666132,0.00057524274,0.0002356508,0.0002462363,0.00064056617,2.3983752e-05,1.3719591e-05,2.858721e-06,11.82101,11.82101
901916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02220497,0.0022157296,1.3911215e-11,-0.030262709,0.06665474,-9.7585745,-0.004665858,-0.00093743275,0.00095873803,0.0004389338,0.00031416287,0.00039739307,6.8862737e-06,4.143869e-06,4.0663253e-06,11.820858,11.820858
902916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024003187,0.0023494875,1.1834583e-11,-0.038498763,0.0499911,-9.764033,-0.00042610578,-0.0020666132,0.0009800433,0.0003458046,0.00037656742,0.00053309463,2.3546858e-05,7.71467e-06,3.6332144e-06,11.820766,11.820766
903916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024699157,0.0021511372,8.916223e-12,-0.026240451,0.05861023,-9.785198,-0.005688512,0.00029827404,0.00074568513,0.00045785005,0.00031723914,0.00078506826,9.3553845e-06,6.874927e-07,2.6005569e-06,11.820736,11.820736
904916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022924205,0.0022690222,1.8367597e-11,-0.029688101,0.06435631,-9.770354,0.005986786,-0.0016618125,-0.0002556635,0.00034679822,0.00020030222,0.0004756156,1.3505872e-05,5.941563e-06,2.2960553e-06,11.820797,11.820797
905916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022369126,0.0021786434,1.7829526e-11,-0.043957543,0.05841869,-9.813642,-0.0028975194,-0.005688512,0.0010226538,0.00027938752,0.0007389764,0.0003214553,1.6952794e-05,5.5491155e-06,2.1021956e-06,11.82095,11.82095
906916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02397063,0.0021802217,8.1420886e-12,-0.025187002,0.05363029,-9.763555,0.0010865697,-0.0010013486,0.0012783173,0.00056038005,0.00043755805,0.0004686102,1.0910046e-05,3.4119303e-06,2.175011e-06,11.82105,11.82105
907916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022762552,0.002196665,2.1204202e-11,-0.03505111,0.047501132,-9.791806,-2.130527e-05,-0.009161274,0.0007030743,0.00043511234,0.00038724844,0.0003802381,4.1013145e-06,4.3027394e-06,2.3338816e-06,11.821133,11.821133
908916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022779297,0.0020773623,8.025067e-12,-0.03265691,0.047501132,-9.757904,0.0009800432,-0.0020240024,-0.00029827407,0.00014133699,0.0006451975,0.0004733262,1.2947936e-05,2.2459353e-06,1.8695639e-06,11.821072,11.821072
909916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02319598,0.002150609,6.2835045e-12,-0.032752678,0.06253672,-9.763458,-0.0019813918,-0.000106526415,0.00049002166,0.00048710336,0.0002714771,0.0005701027,3.2038859e-06,2.6005569e-06,4.017151e-06,11.821011,11.821011
910916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025020348,0.0019929677,9.347124e-12,-0.02030283,0.053247217,-9.755893,0.0033875408,-0.0023009712,0.000745685,0.0004648434,0.00033069076,0.0008603047,3.519735e-06,3.3741042e-06,2.836971e-06,11.82095,11.82095
911916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023866534,0.0020629757,7.0520703e-12,-0.030933086,0.060142517,-9.741432,-0.0009587379,-0.0022370552,0.0011291803,0.0005784365,0.00044678696,0.0005695275,7.0451442e-06,4.751926e-06,2.1352935e-06,11.820817,11.820817
912916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02359339,0.0022154972,1.0292182e-11,-0.0062249247,0.041850816,-9.74306,0.0026631611,-0.0032810145,-0.00068176934,0.000556979,0.00021310415,0.00087993423,5.7685074e-06,5.500887e-06,1.3362132e-06,11.820736,11.820736
913916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022517566,0.0022112422,1.9103434e-11,-0.011683704,0.047788437,-9.771599,-0.008649947,-0.0037284256,0.0009374327,0.00034456266,0.00037138938,0.00028177735,4.309359e-06,5.4848106e-06,2.4653277e-06,11.820705,11.820705
914916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022849238,0.0020137897,6.030554e-12,-0.019057846,0.039648153,-9.740475,0.00070307445,0.0010652645,0.00078829564,0.0002486247,0.00035447936,0.00044132123,8.196955e-06,1.3475612e-06,6.2205318e-06,11.820644,11.820644
915916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02360097,0.0021960123,1.790206e-11,-0.028060043,0.06291979,-9.741719,-0.005113269,-0.0034727622,0.0011930962,0.00029450143,0.00032220705,0.00041955843,8.770969e-06,5.1330258e-06,4.805829e-06,11.820614,11.820614
916916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024477152,0.002288262,1.4410678e-11,-0.030358478,0.060812894,-9.726588,0.003621899,-0.0046019424,0.00070307445,0.00039920965,0.0005536352,0.0010686168,4.160891e-06,6.616762e-06,3.1140485e-06,11.820583,11.820583
917916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024431024,0.0022526672,2.2070241e-11,-0.021068975,0.05669487,-9.775525,0.006327671,-0.006519418,0.001193096,0.00039838802,0.00031465967,0.0006391473,5.5869414e-06,1.211103e-05,3.4109844e-06,11.820614,11.820614
918916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023502858,0.002168873,9.240043e-12,-0.0158975,0.043861944,-9.737218,0.0038349521,-0.0015552861,0.0007882957,0.00030374937,0.00024109641,0.0007275117,1.9622382e-06,2.976928e-06,2.6979594e-06,11.820614,11.820614
919916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023376748,0.0021930675,2.3395888e-11,-0.022122424,0.036392037,-9.765374,-0.006519418,-0.008223842,0.00085221144,0.00023228792,0.00040412025,0.00032686692,1.0692544e-05,3.0516353e-06,1.2529955e-06,11.820736,11.820736
920916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022378176,0.0020642579,6.194838e-12,-0.019536685,0.015993437,-9.760394,0.0005539375,0.0026205506,0.0011717909,0.00031129678,0.00033520005,0.00021864413,2.4464146e-06,2.2676854e-06,3.7353452e-06,11.820945,11.820945
921916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023165049,0.0022458634,2.1531667e-11,-0.0054587796,0.0316994,-9.769779,-0.0065833344,-0.0057311226,0.0018322548,0.0006064287,0.00045488842,0.00030332626,7.4678533e-06,1.3387666e-05,1.9404881e-06,11.821202,11.821202
922916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022745293,0.0021350284,1.309063e-11,-0.011396401,0.03217824,-9.799085,-0.0014274544,-0.004474111,-0.000511327,0.00048498248,0.00032295226,0.00033279776,1.2357846e-05,6.3831844e-06,2.5646218e-06,11.821543,11.821543
923916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023088003,0.002217393,1.7472045e-11,-0.01685518,0.044819627,-9.783666,-0.0003834952,-0.007968178,0.0007243797,0.00022903968,0.0003890827,0.0006434478,2.9201888e-06,6.3472503e-06,3.1414725e-06,11.821774,11.821774
924916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02463053,0.0021365336,6.1558376e-12,-0.031507693,0.02777291,-9.768917,0.0020879183,-0.0001917477,0.0018109495,0.00034091316,0.00049917924,0.0006779656,3.969868e-06,4.3235436e-06,3.4280065e-06,11.821896,11.821896
925916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023170063,0.002294029,2.4237314e-11,-0.027485436,0.05564142,-9.744783,-0.0054967646,-0.0049215215,0.00034088452,0.00044669138,0.00031253876,0.0005315096,6.9676003e-06,7.1226877e-06,3.4015281e-06,11.821957,11.821957
926916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02427218,0.002073764,4.4978175e-12,-0.012832921,0.044053484,-9.751391,-0.00085221155,-0.0009374327,0.00023435817,0.00023448528,0.0003874013,0.0005793928,6.4304672e-06,2.2052723e-06,1.8695639e-06,11.821957,11.821957
927916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024328116,0.00231247,8.505066e-12,-0.023175873,0.050374176,-9.768725,-0.0008522115,0.00042610575,0.0021731395,0.00071448076,0.00046167156,0.00015986746,3.9244765e-06,3.4752893e-06,5.1755806e-06,11.821896,11.821896
928916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02280391,0.0020906245,1.6862328e-11,-0.0060333884,0.053534523,-9.743731,-0.0011504856,-0.0054541538,0.0023861923,0.00023603297,0.0002860751,0.0005605726,3.1367442e-06,5.6332783e-06,6.7170017e-06,11.82173,11.82173
929916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024370605,0.0020992307,1.1303127e-11,-0.013503298,0.06253672,-9.724385,0.0005539375,-0.0043675844,0.0015339807,0.00022588696,0.0005714623,0.00063669565,1.5243991e-06,4.0663253e-06,3.506496e-06,11.821549,11.821549
930916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023042193,0.0020487104,8.7321496e-12,0.0020111292,0.060908664,-9.738367,0.0006604639,-0.0019174761,0.00257794,0.0002534971,0.00043043104,0.00037838597,5.7278444e-06,5.6503004e-06,2.8766885e-06,11.821415,11.821415
931916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02292604,0.0022001914,1.4055746e-11,0.007661445,0.07412466,-9.743347,-0.00017044232,-0.0045593316,0.0018535601,0.00019728327,0.00032648712,0.0005331298,6.3529237e-06,8.27639e-06,2.8634495e-06,11.821285,11.821285
932916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0230434,0.002099878,1.1089542e-11,0.013503297,0.0862872,-9.719692,0.0011504857,-0.0038775627,0.0014487596,0.0004852691,0.0005476546,0.00039108586,9.141666e-06,1.2329476e-05,1.7144761e-06,11.821224,11.821224
933916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023779508,0.002106425,6.975451e-12,0.0024899698,0.06416478,-9.759724,-0.0016618125,-0.0019387814,0.0016831178,0.00031358964,0.00023836407,0.0005502914,3.0100261e-06,3.7797909e-06,2.3802186e-06,11.821285,11.821285
934916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022958498,0.0021483586,1.5533316e-11,0.0009576805,0.05506681,-9.762597,0.0035366782,-0.0059228702,0.00080960087,0.00012037623,0.00037259315,0.00085457764,1.6522517e-05,8.400271e-06,1.9650752e-06,11.821346,11.821346
935916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023704704,0.0021789698,1.2373808e-11,-0.0022026657,0.045011163,-9.7500515,0.0031531828,-0.0036645096,0.0005113269,0.00035296986,0.0003491866,0.00046567945,8.367173e-06,6.3198254e-06,2.4700562e-06,11.821438,11.821438
936916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023355026,0.0021819987,1.14878185e-11,-0.0041180267,0.049416494,-9.742103,0.0007669904,-0.0035792885,0.0014274543,0.0004483155,0.000387344,0.00024432398,5.3212116e-06,1.07927835e-05,7.4167874e-06,11.821515,11.821515
937916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02485423,0.002221262,1.4066592e-11,-0.004501099,0.056120258,-9.745742,0.004878911,-0.0038988679,0.0012783173,0.00051318493,0.00029094744,0.00050112826,6.659316e-06,4.816231e-06,3.0733852e-06,11.821604,11.821604
938916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023163948,0.0021331233,6.344882e-12,-0.004118027,0.049416494,-9.742006,-0.0012783174,8.5221145e-05,0.00059654814,0.00042586436,0.00043463462,0.00041367632,3.0733852e-06,3.2313098e-06,3.7901932e-06,11.821651,11.821651
939916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022659415,0.0020313084,1.1653285e-11,0.017046716,0.044723857,-9.736739,0.0011291803,-0.0056459014,0.0013209278,0.00022753018,0.0005955376,0.00030810648,3.1755162e-06,3.522572e-06,3.5017679e-06,11.821682,11.821682
940916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02125204,0.0022724606,7.9041365e-12,0.017429788,0.05995098,-9.763555,0.00019174762,-0.003025351,0.001257012,0.00025867517,0.00029830378,0.0005541208,4.0162054e-06,5.4309075e-06,2.6450025e-06,11.8217125,11.8217125
941916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.020490928,0.0021584772,1.187412e-11,0.026623523,0.056311797,-9.761543,-0.0013635384,-0.0035153728,0.0006178533,0.00031876774,0.0001572152,0.0003948885,4.115499e-06,3.3097995e-06,3.1131028e-06,11.821743,11.821743
942916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023751985,0.001982488,7.1087554e-12,0.026527755,0.06368594,-9.733867,0.00031957935,-0.0042397524,0.00078829564,0.0002545671,0.00036829396,0.00037067904,1.725824e-06,4.8341985e-06,1.5395296e-06,11.821774,11.821774
943916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023885742,0.0021235475,7.850096e-12,0.01685518,0.0634944,-9.766045,0.00038349518,-0.0013422332,0.0020879183,0.0003737778,0.00019208608,0.00056914776,4.1495427e-06,9.104786e-06,2.2204026e-06,11.821865,11.821865
944916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02351731,0.0021147183,9.813929e-12,0.004022259,0.054683737,-9.719597,0.0022370555,-0.0022370555,-4.261061e-05,0.00031465967,0.00029123406,0.0005554838,3.002461e-06,4.7046433e-06,4.088075e-06,11.821896,11.821896
945916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023362758,0.0021873792,7.655568e-12,0.019057846,0.045873076,-9.750147,-0.001257012,-0.001257012,0.001107875,0.00052472576,0.00064997433,0.0002708441,4.7490894e-06,4.843655e-06,2.244044e-06,11.821987,11.821987
946916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02311598,0.0021219694,1.0146392e-11,0.014460978,0.05401336,-9.760777,0.0029188246,-0.0021092237,0.0006391586,0.00042584527,0.00029333588,0.0005716332,5.53493e-06,3.6994102e-06,3.6880624e-06,11.822109,11.822109
947916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023149265,0.002153245,7.643082e-12,0.0066079968,0.06876165,-9.810194,-0.0026205506,-4.2610645e-05,0.002428803,0.00022655573,0.00076549733,0.00020164257,5.4829193e-06,2.9532866e-06,2.9570692e-06,11.822201,11.822201
948916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024092171,0.0022465903,1.6507944e-11,0.021164743,0.051427625,-9.75733,0.0037710362,-0.0058163437,0.0004687163,0.00048469586,0.00030625242,0.00041510217,2.740514e-06,5.6247677e-06,4.2393804e-06,11.822201,11.822201
949916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023601951,0.0022973486,1.7365994e-11,0.02231396,0.033902068,-9.783379,-0.0043675844,-0.0023222766,0.0032170985,0.00035478506,0.00035381058,0.00032794056,6.714164e-06,5.1982765e-06,3.1792988e-06,11.822201,11.822201
950916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024897894,0.002111974,9.484635e-12,0.045489833,0.03610473,-9.768726,-0.001470065,-0.0019387814,0.0019600866,0.00031909256,0.00048815433,0.00022913572,5.7987686e-06,6.309423e-06,2.6175785e-06,11.822201,11.822201
951916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023684718,0.0019999647,6.0080695e-12,0.038498763,0.031124791,-9.755893,0.0010439592,0.00057524274,0.0017044231,0.00067683926,0.00038644596,0.00036017195,4.314087e-06,3.1424183e-06,1.5130512e-06,11.82217,11.82217
952916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022921652,0.002234501,1.7168272e-11,0.03801992,0.040797368,-9.755606,-0.004559332,-0.0057737334,0.002130529,0.00030300417,0.00034989358,0.00030892654,3.7135947e-06,7.273994e-06,3.1915924e-06,11.822109,11.822109
953916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023823353,0.002210156,7.983201e-12,0.03476381,0.05554565,-9.763746,0.0015552861,-0.0005539375,0.001470065,0.00031102926,0.00039695503,0.0007265222,4.040792e-06,4.4559356e-06,3.0800047e-06,11.822075,11.822075
954916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022350054,0.0020572052,1.1462661e-11,0.024803929,0.041946586,-9.773897,-0.0007669904,-0.0051984903,0.001193096,0.0002970618,0.00025036346,0.00032803498,3.5717464e-06,4.9476766e-06,1.8270092e-06,11.822018,11.822018
955916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022108609,0.0020230445,5.7324137e-12,0.039839517,0.053534523,-9.764704,-0.0017683391,0.0019174761,0.00014913703,0.00029132963,0.00030470474,0.00036213858,3.1613315e-06,4.279098e-06,2.3291532e-06,11.821987,11.821987
956916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023690851,0.0021107057,1.61317e-11,0.028921956,0.047884203,-9.750242,0.00019174759,-0.0060933125,0.0012783172,0.0005598068,0.00026798042,0.00035782295,9.9738445e-06,2.153261e-06,3.9244765e-06,11.821957,11.821957
