timestamp,timestamp_sample,position_drift_rate_horizontal_m_s,position_drift_rate_vertical_m_s,filtered_horizontal_speed_m_s,checks_passed,check_fail_gps_fix,check_fail_min_sat_count,check_fail_max_pdop,check_fail_max_horz_err,check_fail_max_vert_err,check_fail_max_spd_err,check_fail_max_horz_drift,check_fail_max_vert_drift,check_fail_max_horz_spd_err,check_fail_max_vert_spd_err
422748000,422630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
423148000,423030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
423548000,423430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
423948000,423830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
424348000,424230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
424748000,424630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
425148000,425030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
425548000,425430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
425948000,425830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
426348000,426230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
426748000,426630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
427148000,427030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
427548000,427430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
427948000,427830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
428348000,428230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
428748000,428630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
429148000,429030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
429548000,429430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
429948000,429830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
430348000,430230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
430748000,430630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
431148000,431030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
431548000,431430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
431948000,431830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
432348000,432230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
432748000,432630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
433148000,433030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
433548000,433430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
433948000,433830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
434348000,434230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
434748000,434630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
435148000,435030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
435548000,435430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
435948000,435830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
436348000,436230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
436748000,436630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
437148000,437030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
437548000,437430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
437948000,437830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
438348000,438230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
438748000,438630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
439148000,439030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
439548000,439430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
439948000,439830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
440348000,440230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
440748000,440630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
441148000,441030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
441548000,441430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
441948000,441830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
442348000,442230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
442748000,442630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
443148000,443030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
443548000,443430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
443948000,443830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
444348000,444230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
444748000,444630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
445148000,445030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
445548000,445430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
445948000,445830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
446348000,446230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
446748000,446630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
447148000,447030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
447548000,447430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
447948000,447830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
448348000,448230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
448748000,448630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
449148000,449030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
449548000,449430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
449948000,449830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
450348000,450230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
450748000,450630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
451148000,451030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
451548000,451430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
451948000,451830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
452348000,452230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
452748000,452630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
453148000,453030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
453548000,453430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
453948000,453830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
454348000,454230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
454748000,454630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
455148000,455030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
455548000,455430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
455948000,455830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
456348000,456230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
456748000,456630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
457148000,457030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
457548000,457430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
457948000,457830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
458348000,458230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
458748000,458630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
459148000,459030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
459548000,459430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
459948000,459830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
460348000,460230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
460748000,460630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
461148000,461030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
461548000,461430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
461948000,461834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
462348000,462230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
462748000,462630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
463148000,463030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
463548000,463430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
463948000,463830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
464348000,464230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
464748000,464630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
465148000,465030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
465548000,465430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
465948000,465830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
466348000,466230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
466748000,466630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
467148000,467030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
467548000,467430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
467948000,467830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
468348000,468230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
468748000,468630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
469148000,469030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
469548000,469430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
469948000,469830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
470348000,470230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
470748000,470630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
471148000,471030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
471548000,471430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
471948000,471830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
472348000,472230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
472748000,472630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
473148000,473030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
473548000,473430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
473948000,473830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
474348000,474230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
474748000,474630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
475148000,475030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
475548000,475430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
475948000,475830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
476348000,476230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
476748000,476630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
477148000,477030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
477548000,477430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
477948000,477830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
478348000,478230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
478748000,478630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
479148000,479030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
479548000,479430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
479948000,479830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
480348000,480230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
480748000,480630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
481148000,481030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
481548000,481430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
481948000,481830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
482348000,482230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
482748000,482630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
483148000,483030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
483548000,483430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
483948000,483830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
484348000,484230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
484748000,484630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
485148000,485030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
485548000,485430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
485948000,485830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
486348000,486230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
486748000,486630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
487148000,487030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
487548000,487430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
487948000,487830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
488348000,488230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
488748000,488630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
489148000,489030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
489548000,489430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
489948000,489830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
490348000,490230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
490748000,490630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
491148000,491030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
491548000,491430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
491948000,491830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
492348000,492230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
492748000,492630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
493148000,493030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
493548000,493430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
493948000,493830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
494348000,494230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
494748000,494630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
495148000,495030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
495548000,495430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
495948000,495830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
496348000,496230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
496748000,496630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
497148000,497030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
497548000,497430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
497948000,497830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
498348000,498230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
498748000,498630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
499148000,499030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
499548000,499430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
499948000,499830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
500348000,500230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
500748000,500630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
501148000,501030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
501548000,501430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
501948000,501830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
502348000,502230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
502748000,502630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
503148000,503030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
503548000,503430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
503948000,503830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
504348000,504230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
504748000,504630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
505148000,505030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
505548000,505430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
505948000,505830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
506348000,506226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
506748000,506630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
507148000,507030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
507548000,507430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
507948000,507830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
508348000,508230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
508748000,508630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
509148000,509030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
509548000,509430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
509948000,509830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
510348000,510230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
510748000,510630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
511148000,511030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
511548000,511430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
511948000,511830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
512348000,512230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
512748000,512630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
513148000,513030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
513548000,513430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
513948000,513830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
514348000,514230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
514748000,514630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
515148000,515030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
515548000,515430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
515948000,515830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
516348000,516230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
516748000,516630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
517148000,517030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
517548000,517430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
517948000,517830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
518348000,518230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
518748000,518630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
519148000,519030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
519548000,519430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
519948000,519830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
520348000,520230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
520748000,520630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
521148000,521030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
521548000,521430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
521948000,521830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
522348000,522230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
522748000,522630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
523148000,523030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
523548000,523430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
523948000,523830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
524348000,524230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
524748000,524630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
525148000,525030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
525548000,525430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
525948000,525830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
526348000,526230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
526748000,526630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
527148000,527030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
527548000,527430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
527948000,527830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
528348000,528230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
528748000,528630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
529148000,529030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
529548000,529430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
529948000,529830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
530348000,530230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
530748000,530630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
531148000,531030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
531548000,531430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
531948000,531830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
532348000,532230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
532748000,532630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
533148000,533030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
533548000,533430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
533948000,533830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
534348000,534230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
534748000,534630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
535148000,535030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
535548000,535430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
535948000,535830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
536348000,536230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
536748000,536634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
537148000,537030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
537548000,537430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
537948000,537830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
538348000,538226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
538748000,538630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
539148000,539030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
539548000,539430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
539948000,539830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
540348000,540230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
540748000,540630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
541148000,541030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
541548000,541430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
541948000,541830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
542348000,542230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
542748000,542630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
543148000,543030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
543548000,543426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
543948000,543830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
544348000,544230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
544748000,544630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
545148000,545030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
545548000,545430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
545948000,545830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
546348000,546230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
546748000,546630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
547148000,547030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
547548000,547430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
547948000,547830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
548348000,548230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
548748000,548630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
549148000,549030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
549548000,549430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
549948000,549830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
550348000,550230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
550748000,550630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
551148000,551030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
551548000,551430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
551948000,551830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
552348000,552230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
552748000,552630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
553148000,553030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
553548000,553430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
553948000,553830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
554348000,554230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
554748000,554630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
555148000,555030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
555548000,555430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
555948000,555830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
556348000,556230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
556748000,556630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
557148000,557030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
557548000,557430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
557948000,557830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
558348000,558230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
558748000,558630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
559148000,559030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
559548000,559430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
559948000,559830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
560348000,560230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
560748000,560630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
561148000,561030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
561548000,561430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
561948000,561830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
562348000,562230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
562748000,562630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
563148000,563030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
563548000,563430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
563948000,563830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
