timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_type_parachute,heartbeat_type_open_drone_id,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy,open_drone_id_system_healthy,parachute_system_healthy
412752000,4000000.0,1.0,26018.926,0.0,174760,0,46.81275,676,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413472000,4000000.0,1.0,25856.574,0.0,175075,0,25.896416,678,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414736000,4000000.0,1.0,25865.54,0.0,175609,0,46.81275,679,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415468000,4000000.0,1.0,25824.701,0.0,175932,0,25.896416,682,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416728000,4000000.0,1.0,25951.195,0.0,176465,0,63.74502,683,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417476000,4000000.0,1.0,25806.773,0.0,176798,0,25.896416,685,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418732000,4000000.0,1.0,25878.486,0.0,177326,0,46.81275,686,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419460000,4000000.0,1.0,25754.98,0.0,177646,0,25.896416,688,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420712000,4000000.0,1.0,26217.133,0.0,178181,0,46.81275,689,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421472000,4000000.0,1.0,25827.69,0.0,178515,0,25.896416,691,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422740000,4000000.0,1.0,25890.44,0.0,179049,0,46.81275,692,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423476000,4000000.0,1.0,25795.818,0.0,179377,0,25.896416,694,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424736000,4000000.0,1.0,25852.59,0.0,179909,0,46.81275,695,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425456000,4000000.0,1.0,25823.705,0.0,180225,0,25.896416,698,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426708000,4000000.0,1.0,25963.148,0.0,180760,0,63.74502,699,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427460000,4000000.0,1.0,25780.877,0.0,181085,0,25.896416,701,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428712000,4000000.0,1.0,26174.303,0.0,181620,0,46.81275,702,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429452000,4000000.0,1.0,25766.934,0.0,181944,0,25.896416,704,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430712000,4000000.0,1.0,25921.316,0.0,182481,0,46.81275,705,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431452000,4000000.0,1.0,26069.723,0.0,182804,0,25.896416,707,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432712000,4000000.0,1.0,25902.39,0.0,183341,0,46.81275,708,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433464000,4000000.0,1.0,25781.873,0.0,183667,0,25.896416,710,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434732000,4000000.0,1.0,25850.598,0.0,184205,0,46.81275,711,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435452000,4000000.0,1.0,25837.65,0.0,184525,0,25.896416,714,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436720000,4000000.0,1.0,26234.064,0.0,185062,0,63.74502,715,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437452000,4000000.0,1.0,25934.264,0.0,185384,0,25.896416,717,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438712000,4000000.0,1.0,25955.18,0.0,185921,0,46.81275,718,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439444000,4000000.0,1.0,25754.98,0.0,186237,0,25.896416,720,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440700000,4000000.0,1.0,25921.316,0.0,186774,0,46.81275,721,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441448000,4000000.0,1.0,25841.635,0.0,187103,0,25.896416,723,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442712000,4000000.0,1.0,25878.486,0.0,187640,0,46.81275,724,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443428000,4000000.0,1.0,25794.822,0.0,187950,0,25.896416,726,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444684000,4000000.0,1.0,25851.594,0.0,188491,0,46.81275,727,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445428000,4000000.0,1.0,26145.42,0.0,188811,0,42.828686,730,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446684000,4000000.0,1.0,25924.303,0.0,189351,0,46.81275,731,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447432000,4000000.0,1.0,25794.822,0.0,189672,0,25.896416,733,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448684000,4000000.0,1.0,25891.436,0.0,190212,0,46.81275,734,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449448000,4000000.0,1.0,25755.977,0.0,190543,0,25.896416,736,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450716000,4000000.0,1.0,25934.264,0.0,191082,0,46.81275,737,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451444000,4000000.0,1.0,25825.697,0.0,191397,0,25.896416,739,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452712000,4000000.0,1.0,25891.436,0.0,191940,0,46.81275,740,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453420000,4000000.0,1.0,26074.701,0.0,192248,0,25.896416,742,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454692000,4000000.0,1.0,25850.598,0.0,192792,0,46.81275,743,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455428000,4000000.0,1.0,25850.598,0.0,193111,0,42.828686,746,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456692000,4000000.0,1.0,26285.857,0.0,193653,0,46.81275,747,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457424000,4000000.0,1.0,25738.049,0.0,193970,0,25.896416,749,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458688000,4000000.0,1.0,25931.275,0.0,194511,0,46.81275,750,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459428000,4000000.0,1.0,25711.156,0.0,194831,0,25.896416,752,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460688000,4000000.0,1.0,25977.092,0.0,195372,0,46.81275,753,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461424000,4000000.0,1.0,26053.785,0.0,195690,0,25.896416,755,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462676000,4000000.0,1.0,26099.602,0.0,196229,0,46.81275,756,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463420000,4000000.0,1.0,25787.85,0.0,196548,0,25.896416,758,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464680000,4000000.0,1.0,25904.383,0.0,197088,0,46.81275,759,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465416000,4000000.0,1.0,25822.709,0.0,197409,0,42.828686,761,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466672000,4000000.0,1.0,25965.14,0.0,197947,0,20.916336,762,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467420000,4000000.0,1.0,25738.049,0.0,198268,0,25.896416,764,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468672000,4000000.0,1.0,25944.225,0.0,198807,0,46.81275,765,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469416000,4000000.0,1.0,25700.2,0.0,199128,0,25.896416,767,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470668000,4000000.0,1.0,26271.914,0.0,199662,0,46.81275,768,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471420000,4000000.0,1.0,25770.918,0.0,199988,0,25.896416,770,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472672000,4000000.0,1.0,25944.225,0.0,200526,0,46.81275,771,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473404000,4000000.0,1.0,25726.096,0.0,200844,0,25.896416,773,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474672000,4000000.0,1.0,25919.324,0.0,201386,0,46.81275,774,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475412000,4000000.0,1.0,25806.773,0.0,201707,0,42.828686,777,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476668000,4000000.0,1.0,25965.14,0.0,202242,0,46.81275,778,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477412000,4000000.0,1.0,25750.996,0.0,202567,0,25.896416,780,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478684000,4000000.0,1.0,26216.137,0.0,203110,0,46.81275,781,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479392000,4000000.0,1.0,25698.207,0.0,203419,0,25.896416,783,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480664000,4000000.0,1.0,25988.049,0.0,203959,0,46.81275,784,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481408000,4000000.0,1.0,26014.941,0.0,204285,0,25.896416,786,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482668000,4000000.0,1.0,25933.268,0.0,204821,0,46.81275,787,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483400000,4000000.0,1.0,25750.0,0.0,205140,0,25.896416,789,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484664000,4000000.0,1.0,25905.379,0.0,205678,0,46.81275,790,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485388000,4000000.0,1.0,25794.822,0.0,205998,0,42.828686,793,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486648000,4000000.0,1.0,26275.896,0.0,206535,0,46.81275,794,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487388000,4000000.0,1.0,25865.54,0.0,206858,0,25.896416,796,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488644000,4000000.0,1.0,26007.969,0.0,207389,0,46.81275,797,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489388000,4000000.0,1.0,25711.156,0.0,207719,0,25.896416,799,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490644000,4000000.0,1.0,25975.1,0.0,208249,0,46.81275,800,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
491392000,4000000.0,1.0,25772.908,0.0,208579,0,25.896416,802,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492644000,4000000.0,1.0,25958.168,0.0,209109,0,46.81275,803,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493396000,4000000.0,1.0,25725.1,0.0,209440,0,25.896416,805,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494652000,4000000.0,1.0,26187.252,0.0,209975,0,46.81275,806,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495376000,4000000.0,1.0,25807.77,0.0,210296,0,42.828686,809,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496628000,4000000.0,1.0,25980.08,0.0,210823,0,46.81275,810,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497388000,4000000.0,1.0,25738.049,0.0,211158,0,25.896416,812,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498644000,4000000.0,1.0,25944.225,0.0,211689,0,46.81275,813,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499388000,4000000.0,1.0,25698.207,0.0,212018,0,25.896416,815,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500652000,4000000.0,1.0,25978.088,0.0,212555,0,46.81275,816,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501376000,4000000.0,1.0,25783.865,0.0,212875,0,25.896416,818,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502628000,4000000.0,1.0,25944.225,0.0,213402,0,46.81275,819,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503384000,4000000.0,1.0,26007.969,0.0,213737,0,25.896416,821,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504648000,4000000.0,1.0,25919.324,0.0,214275,0,46.81275,822,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505384000,4000000.0,1.0,25849.602,0.0,214598,0,42.828686,825,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506652000,4000000.0,1.0,26518.926,0.0,215136,0,46.81275,826,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507368000,4000000.0,1.0,25957.172,0.0,215450,0,51.79283,828,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508624000,4000000.0,1.0,25725.1,0.0,215982,0,46.81275,829,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509372000,4000000.0,1.0,25906.375,0.0,216313,0,25.896416,831,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510628000,4000000.0,1.0,25750.0,0.0,216843,0,46.81275,832,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511380000,4000000.0,1.0,26260.957,0.0,217175,0,25.896416,834,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512648000,4000000.0,1.0,25867.531,0.0,217714,0,46.81275,835,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513352000,4000000.0,1.0,26019.922,0.0,218023,0,25.896416,837,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514612000,4000000.0,1.0,25698.207,0.0,218558,0,46.81275,838,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515356000,4000000.0,1.0,26002.988,0.0,218884,0,42.828686,841,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516620000,4000000.0,1.0,25785.857,0.0,219420,0,46.81275,842,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517360000,4000000.0,1.0,25933.268,0.0,219744,0,25.896416,844,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518628000,4000000.0,1.0,25739.045,0.0,220282,0,46.81275,845,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519368000,4000000.0,1.0,26202.191,0.0,220609,0,25.896416,847,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520624000,4000000.0,1.0,25769.922,0.0,221141,0,46.81275,848,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521372000,4000000.0,1.0,25980.08,0.0,221472,0,25.896416,850,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522624000,4000000.0,1.0,25739.045,0.0,222001,0,46.81275,851,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523360000,4000000.0,1.0,25948.207,0.0,222323,0,25.896416,853,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524628000,4000000.0,1.0,25687.252,0.0,222861,0,46.81275,854,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525364000,4000000.0,1.0,26029.88,0.0,223186,0,42.828686,857,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526624000,4000000.0,1.0,25758.965,0.0,223721,0,46.81275,858,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527360000,4000000.0,1.0,25946.217,0.0,224043,0,25.896416,860,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528620000,4000000.0,1.0,26034.861,0.0,224580,0,46.81275,861,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529364000,4000000.0,1.0,25891.436,0.0,224906,0,25.896416,863,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530628000,4000000.0,1.0,25783.865,0.0,225442,0,46.81275,864,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531344000,4000000.0,1.0,26234.064,0.0,225754,0,0.0,865,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532604000,4000000.0,1.0,25737.053,0.0,226296,0,46.81275,866,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533328000,4000000.0,1.0,25932.271,0.0,226606,0,25.896416,868,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534584000,4000000.0,1.0,25699.203,0.0,227149,0,46.81275,869,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535328000,4000000.0,1.0,26013.945,0.0,227466,0,42.828686,872,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536588000,4000000.0,1.0,26040.838,0.0,228010,0,46.81275,873,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537340000,4000000.0,1.0,26099.602,0.0,228331,0,25.896416,875,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538608000,4000000.0,1.0,25801.793,0.0,228877,0,46.81275,876,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539340000,4000000.0,1.0,25891.436,0.0,229190,0,25.896416,878,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540608000,4000000.0,1.0,25793.826,0.0,229737,0,46.81275,879,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541332000,4000000.0,1.0,25969.125,0.0,230047,0,25.896416,881,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542592000,4000000.0,1.0,25741.037,0.0,230589,0,46.81275,882,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543328000,4000000.0,1.0,25946.217,0.0,230905,0,25.896416,884,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544588000,4000000.0,1.0,25981.076,0.0,231449,0,46.81275,885,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545328000,4000000.0,1.0,26002.988,0.0,231765,0,42.828686,888,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546584000,4000000.0,1.0,25783.865,0.0,232308,0,46.81275,889,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547308000,4000000.0,1.0,25783.865,0.0,232620,0,46.81275,891,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548572000,4000000.0,1.0,25738.049,0.0,233163,0,25.896416,892,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
