timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
897148000,897030000,897068000,0,-0.07783645,-0.11290258,1.0,1.0,0.029199097,0.036127187,1.1272238,1.1272266,3.025441e-05,4.6314508e-05,0,1,0,1
897548000,897430000,897468000,0,-0.08895594,-0.105375744,1.0,1.0,0.036469914,0.028622478,1.1272223,1.1272252,4.7197598e-05,2.9071256e-05,0,1,0,1
897948000,897830000,897868000,0,-0.08895594,-0.105375744,1.0,1.0,0.035602547,0.036771193,1.127222,1.1272249,4.49793e-05,4.7980513e-05,0,1,0,1
898348000,898230000,898268000,0,-0.10007543,-0.09784891,1.0,1.0,0.04627053,0.028728113,1.1272212,1.1272242,7.597309e-05,2.9286259e-05,0,1,0,1
898748000,898630000,898668000,0,-0.11119492,-0.09784891,1.0,1.0,0.041936144,0.032742567,1.1272206,1.1272235,6.2406245e-05,3.8043057e-05,0,1,0,1
899148000,899030000,899068000,0,-0.11119492,-0.082795225,1.0,1.0,0.029079027,0.020574521,1.1272204,1.1272233,3.0006195e-05,1.5021369e-05,0,1,0,1
899548000,899430000,899468000,0,-0.122314416,-0.09032207,1.0,1.0,0.03648197,0.028627582,1.1272187,1.1272215,4.7228958e-05,2.9081719e-05,0,1,0,1
899948000,899830000,899868000,0,-0.11119492,-0.082795225,1.0,1.0,0.031536154,0.02132991,1.1272168,1.1272194,3.529149e-05,1.6144684e-05,0,1,0,1
900348000,900230000,900268000,0,-0.11119492,-0.07526839,1.0,1.0,0.037300974,0.014794372,1.127216,1.1272185,4.937342e-05,7.766851e-06,0,1,0,1
900748000,900630000,900668000,0,-0.11119492,-0.06774155,1.0,1.0,0.038616285,0.015423566,1.1272154,1.1272178,5.2916857e-05,8.4415415e-06,0,1,0,1
901148000,901030000,901068000,0,-0.11119492,-0.06021471,1.0,1.0,0.039307617,0.008639075,1.1272142,1.1272162,5.4828575e-05,2.6484224e-06,0,1,0,1
901548000,901430000,901468000,0,-0.11119492,-0.052687872,1.0,1.0,0.047146626,0.012456842,1.1272128,1.1272147,7.88779e-05,5.5064193e-06,0,1,0,1
901948000,901830000,901868000,0,-0.11119492,-0.052687872,1.0,1.0,0.043010846,0.016168829,1.1272119,1.1272135,6.5646316e-05,9.277073e-06,0,1,0,1
902348000,902230000,902268000,0,-0.11119492,-0.052687872,1.0,1.0,0.035977297,0.015062455,1.1272106,1.127212,4.5931643e-05,8.050927e-06,0,1,0,1
902748000,902630000,902668000,0,-0.122314416,-0.04516103,1.0,1.0,0.04894335,0.0065255575,1.1272104,1.1272113,8.500458e-05,1.5110885e-06,0,1,0,1
903148000,903030000,903068000,0,-0.122314416,-0.04516103,1.0,1.0,0.046081416,0.0038908683,1.1272104,1.1272113,7.535406e-05,5.372145e-07,0,1,0,1
903548000,903430000,903468000,0,-0.122314416,-0.037634194,1.0,1.0,0.04392519,-0.0027408823,1.1272098,1.1272105,6.846719e-05,2.6658503e-07,0,1,0,1
903948000,903830000,903868000,0,-0.13343391,-0.037634194,1.0,1.0,0.049366184,-0.0003407821,1.1272104,1.127211,8.647969e-05,4.121054e-09,0,1,0,1
904348000,904230000,904268000,0,-0.122314416,-0.030107355,1.0,1.0,0.029102996,-0.009728918,1.1272111,1.1272117,3.0055928e-05,3.3587955e-06,0,1,0,1
904748000,904626000,904668000,0,-0.122314416,-0.030107355,1.0,1.0,0.03269899,-0.003635781,1.1272117,1.127212,3.7942256e-05,4.6908306e-07,0,1,0,1
905148000,905030000,905068000,0,-0.11119492,-0.022580516,1.0,1.0,0.028440997,-0.009603385,1.1272123,1.1272125,2.8704098e-05,3.2726748e-06,0,1,0,1
905548000,905430000,905468000,0,-0.11119492,-0.022580516,1.0,1.0,0.03803412,-0.0044744443,1.1272131,1.1272134,5.1333474e-05,7.1044764e-07,0,1,0,1
905948000,905830000,905868000,0,-0.10007543,-0.030107355,1.0,1.0,0.031699717,0.0036777705,1.1272159,1.127216,3.5658548e-05,4.799789e-07,0,1,0,1
906348000,906230000,906268000,0,-0.08895594,-0.030107355,1.0,1.0,0.02210123,0.003239669,1.1272193,1.1272194,1.733343e-05,3.7243694e-07,0,1,0,1
906748000,906630000,906668000,0,-0.08895594,-0.037634194,1.0,1.0,0.024652183,0.011058429,1.1272218,1.127222,2.1565591e-05,4.3394775e-06,0,1,0,1
907148000,907030000,907068000,0,-0.10007543,-0.04516103,1.0,1.0,0.03476601,0.017850876,1.1272236,1.1272238,4.289036e-05,1.1307559e-05,0,1,0,1
907548000,907430000,907468000,0,-0.10007543,-0.037634194,1.0,1.0,0.03673452,0.00204622,1.1272247,1.1272249,4.7884867e-05,1.4857785e-07,0,1,0,1
907948000,907830000,907868000,0,-0.10007543,-0.04516103,1.0,1.0,0.04101407,0.00027297065,1.127227,1.1272273,5.969176e-05,2.6441154e-09,0,1,0,1
908348000,908230000,908268000,0,-0.10007543,-0.052687872,1.0,1.0,0.041223478,0.009937461,1.127229,1.1272295,6.0302747e-05,3.504278e-06,0,1,0,1
908748000,908630000,908668000,0,-0.11119492,-0.052687872,1.0,1.0,0.052067373,0.01405701,1.127231,1.1272315,9.620074e-05,7.0118535e-06,0,1,0,1
909148000,909030000,909068000,0,-0.11119492,-0.052687872,1.0,1.0,0.05447563,0.013494182,1.1272315,1.1272321,0.0001053056,6.461596e-06,0,1,0,1
909548000,909430000,909468000,0,-0.11119492,-0.052687872,1.0,1.0,0.049318407,0.0096721575,1.1272316,1.1272323,8.631075e-05,3.3196577e-06,0,1,0,1
909948000,909830000,909868000,0,-0.10007543,-0.052687872,1.0,1.0,0.040620945,0.010022018,1.1272311,1.1272318,5.855272e-05,3.5641594e-06,0,1,0,1
910348000,910230000,910268000,0,-0.10007543,-0.052687872,1.0,1.0,0.040256634,0.0067280307,1.1272306,1.1272314,5.7507186e-05,1.606286e-06,0,1,0,1
910748000,910630000,910668000,0,-0.11119492,-0.052687872,1.0,1.0,0.0511574,0.01115419,1.1272304,1.1272311,9.28676e-05,4.4149224e-06,0,1,0,1
911148000,911030000,911068000,0,-0.11119492,-0.052687872,1.0,1.0,0.053240187,0.014875848,1.1272308,1.1272314,0.0001005834,7.852544e-06,0,1,0,1
911548000,911430000,911468000,0,-0.10007543,-0.052687872,1.0,1.0,0.040246796,0.011273511,1.1272299,1.1272304,5.747912e-05,4.5098873e-06,0,1,0,1
911948000,911830000,911868000,0,-0.08895594,-0.06021471,1.0,1.0,0.028591037,0.015148688,1.1272273,1.1272275,2.9007366e-05,8.143263e-06,0,1,0,1
912348000,912230000,912268000,0,-0.07783645,-0.06021471,1.0,1.0,0.028608833,0.015461508,1.1272246,1.1272248,2.9043558e-05,8.483073e-06,0,1,0,1
912748000,912630000,912668000,0,-0.05559746,-0.06021471,1.0,1.0,0.016743891,0.012348786,1.1272215,1.1272216,9.948636e-06,5.41127e-06,0,1,0,1
913148000,913030000,913068000,0,-0.066716954,-0.06021471,1.0,1.0,0.035825416,0.0072216727,1.1272192,1.1272191,4.5544304e-05,1.8506627e-06,0,1,0,1
913548000,913430000,913468000,0,-0.05559746,-0.06021471,1.0,1.0,0.029209888,0.0024918169,1.1272174,1.127217,3.0276948e-05,2.2033561e-07,0,1,0,1
913948000,913830000,913868000,0,-0.05559746,-0.06774155,1.0,1.0,0.021307115,0.006623924,1.1272166,1.1272161,1.6110236e-05,1.5569816e-06,0,1,0,1
914348000,914230000,914268000,0,-0.05559746,-0.06021471,1.0,1.0,0.020956531,0.0017857552,1.1272163,1.1272156,1.558445e-05,1.1316101e-07,0,1,0,1
914748000,914630000,914668000,0,-0.05559746,-0.06021471,1.0,1.0,0.021304753,0.0046053827,1.1272151,1.1272144,1.6106686e-05,7.5263586e-07,0,1,0,1
915148000,915030000,915068000,0,-0.066716954,-0.06021471,1.0,1.0,0.032828644,0.00705282,1.1272143,1.1272136,3.8243656e-05,1.765141e-06,0,1,0,1
915548000,915430000,915468000,0,-0.066716954,-0.06021471,1.0,1.0,0.027535066,0.008709464,1.1272141,1.1272132,2.6904558e-05,2.691763e-06,0,1,0,1
915948000,915830000,915868000,0,-0.066716954,-0.06774155,1.0,1.0,0.020169765,0.017225508,1.1272131,1.1272122,1.4436291e-05,1.0529274e-05,0,1,0,1
916348000,916230000,916268000,0,-0.07783645,-0.06774155,1.0,1.0,0.031794913,0.020614848,1.1272131,1.1272122,3.587313e-05,1.508046e-05,0,1,0,1
916748000,916630000,916668000,0,-0.066716954,-0.07526839,1.0,1.0,0.019861087,0.027680874,1.1272136,1.1272126,1.3997801e-05,2.7190283e-05,0,1,0,1
917148000,917030000,917068000,0,-0.066716954,-0.06774155,1.0,1.0,0.030480873,0.018809166,1.1272143,1.1272134,3.2969194e-05,1.2554312e-05,0,1,0,1
917548000,917430000,917468000,0,-0.05559746,-0.06774155,1.0,1.0,0.017137755,0.018658988,1.1272144,1.1272134,1.0422245e-05,1.2354638e-05,0,1,0,1
917948000,917830000,917868000,0,-0.05559746,-0.06774155,1.0,1.0,0.027580071,0.0188655,1.1272157,1.1272148,2.6992539e-05,1.262961e-05,0,1,0,1
918348000,918230000,918268000,0,-0.04447797,-0.06021471,1.0,1.0,0.011078652,0.018495198,1.1272192,1.1272181,4.3553737e-06,1.213864e-05,0,1,0,1
918748000,918630000,918668000,0,-0.033358477,-0.06021471,1.0,1.0,0.0010539964,0.028100993,1.1272224,1.1272213,3.9421085e-08,2.8021677e-05,0,1,0,1
919148000,919030000,919068000,0,-0.033358477,-0.06021471,1.0,1.0,0.013252953,0.026019827,1.127224,1.1272229,6.2326835e-06,2.4024755e-05,0,1,0,1
919548000,919430000,919468000,0,-0.033358477,-0.052687872,1.0,1.0,0.019659478,0.016635947,1.1272248,1.1272238,1.37149245e-05,9.820755e-06,0,1,0,1
919948000,919830000,919868000,0,-0.033358477,-0.052687872,1.0,1.0,0.017169984,0.0090339,1.1272253,1.1272242,1.0461382e-05,2.8960112e-06,0,1,0,1
920348000,920230000,920268000,0,-0.04447797,-0.06021471,1.0,1.0,0.027858745,0.018029153,1.1272271,1.127226,2.7540491e-05,1.1534524e-05,0,1,0,1
920748000,920630000,920668000,0,-0.04447797,-0.052687872,1.0,1.0,0.026192686,0.010310255,1.1272295,1.1272285,2.4344885e-05,3.7721318e-06,0,1,0,1
921148000,921030000,921068000,0,-0.05559746,-0.04516103,1.0,1.0,0.032415953,0.010725342,1.1272315,1.1272306,3.7287606e-05,4.081967e-06,0,1,0,1
921548000,921430000,921468000,0,-0.066716954,-0.052687872,1.0,1.0,0.031353742,0.021715356,1.1272337,1.1272328,3.4883877e-05,1.673325e-05,0,1,0,1
921948000,921826000,921868000,0,-0.07783645,-0.04516103,1.0,1.0,0.02438834,0.009047233,1.1272349,1.1272343,2.1106198e-05,2.9045395e-06,0,1,0,1
922348000,922230000,922268000,0,-0.07783645,-0.04516103,1.0,1.0,0.02295896,0.012901891,1.1272367,1.1272362,1.8704637e-05,5.9067934e-06,0,1,0,1
922748000,922630000,922668000,0,-0.07783645,-0.06021471,1.0,1.0,0.024712112,0.024028853,1.1272383,1.1272379,2.1670252e-05,2.0488515e-05,0,1,0,1
923148000,923030000,923068000,0,-0.07783645,-0.06021471,1.0,1.0,0.018909916,0.012616817,1.1272408,1.1272405,1.2688858e-05,5.6486283e-06,0,1,0,1
923548000,923430000,923468000,0,-0.07783645,-0.06021471,1.0,1.0,0.020625487,0.013755761,1.127245,1.1272448,1.5095591e-05,6.714459e-06,0,1,0,1
923948000,923830000,923868000,0,-0.07783645,-0.06774155,1.0,1.0,0.022110581,0.018092219,1.127248,1.127248,1.7347656e-05,1.1615132e-05,0,1,0,1
924348000,924230000,924268000,0,-0.066716954,-0.06021471,1.0,1.0,0.018248819,0.010728855,1.1272502,1.1272503,1.1817053e-05,4.0845703e-06,0,1,0,1
924748000,924630000,924668000,0,-0.066716954,-0.052687872,1.0,1.0,0.022069924,0.0036474504,1.1272513,1.1272515,1.7283866e-05,4.7208255e-07,0,1,0,1
925148000,925030000,925068000,0,-0.066716954,-0.052687872,1.0,1.0,0.022478677,0.0049069524,1.1272521,1.1272522,1.7930006e-05,8.5440263e-07,0,1,0,1
925548000,925430000,925468000,0,-0.05559746,-0.04516103,1.0,1.0,0.020988673,0.002186507,1.1272516,1.1272519,1.5631804e-05,1.6964489e-07,0,1,0,1
925948000,925830000,925868000,0,-0.05559746,-0.030107355,1.0,1.0,0.019884031,-0.011935169,1.1272507,1.1272509,1.4029699e-05,5.0547137e-06,0,1,0,1
926348000,926230000,926268000,0,-0.04447797,-0.022580516,1.0,1.0,0.007974774,-0.013468429,1.1272482,1.1272483,2.2567174e-06,6.4368637e-06,0,1,0,1
926748000,926630000,926668000,0,-0.05559746,-0.015053677,1.0,1.0,0.026884764,-0.018564422,1.1272465,1.1272466,2.5648003e-05,1.2229365e-05,0,1,0,1
927148000,927030000,927068000,0,-0.04447797,-0.0075268387,1.0,1.0,0.016968902,-0.022951903,1.1272447,1.1272447,1.0217609e-05,1.8693008e-05,0,1,0,1
927548000,927430000,927468000,0,-0.04447797,0.0,1.0,1.0,0.019045498,-0.02080359,1.1272423,1.1272423,1.2871446e-05,1.5357455e-05,0,1,0,1
927948000,927830000,927868000,0,-0.04447797,0.0075268387,1.0,1.0,0.017373068,-0.022440732,1.1272409,1.127241,1.0710169e-05,1.78697e-05,0,1,0,1
928348000,928230000,928268000,0,-0.04447797,0.015053677,1.0,1.0,0.022674164,-0.014560038,1.1272393,1.1272393,1.8243427e-05,7.5226158e-06,0,1,0,1
928748000,928630000,928668000,0,-0.033358477,0.0075268387,1.0,1.0,0.00505735,-0.011205113,1.1272376,1.1272377,9.075917e-07,4.4553e-06,0,1,0,1
929148000,929030000,929068000,0,-0.033358477,-0.0075268387,1.0,1.0,0.0053652804,-0.006334699,1.1272362,1.1272366,1.0214801e-06,1.4239571e-06,0,1,0,1
929548000,929430000,929468000,0,-0.033358477,-0.0075268387,1.0,1.0,0.0084111,-0.009169215,1.1272333,1.1272336,2.5104512e-06,2.9833925e-06,0,1,0,1
929948000,929830000,929868000,0,-0.022238987,-0.022580516,1.0,1.0,-0.00037696213,4.174933e-05,1.1272299,1.1272305,5.0424656e-09,6.185093e-11,0,1,0,1
930348000,930230000,930268000,0,-0.011119492,-0.022580516,1.0,1.0,-0.00528151,-0.009839907,1.1272261,1.1272268,9.898404e-07,3.435822e-06,0,1,0,1
930748000,930626000,930668000,0,0.0,-0.030107355,1.0,1.0,0.00024865437,0.00027723238,1.1272234,1.127224,2.194028e-09,2.7273301e-09,0,1,0,1
931148000,931030000,931068000,0,0.011119493,-0.030107355,1.0,1.0,-0.009538192,-0.0023694728,1.1272213,1.1272218,3.2283672e-06,1.9922969e-07,0,1,0,1
931548000,931430000,931468000,0,0.022238987,-0.037634194,1.0,1.0,-0.022158928,0.006744502,1.1272207,1.127221,1.7424027e-05,1.6141753e-06,0,1,0,1
931948000,931830000,931868000,0,0.022238987,-0.037634194,1.0,1.0,-0.021844616,0.00032825768,1.1272211,1.127221,1.6933227e-05,3.8236725e-09,0,1,0,1
932348000,932230000,932268000,0,0.022238987,-0.052687872,1.0,1.0,-0.021635093,0.010424063,1.12722,1.1272196,1.6609969e-05,3.855898e-06,0,1,0,1
932748000,932630000,932668000,0,0.03335848,-0.052687872,1.0,1.0,-0.029394012,0.0015402809,1.1272187,1.1272177,3.0659816e-05,8.418836e-08,0,1,0,1
933148000,933030000,933068000,0,0.03335848,-0.06774155,1.0,1.0,-0.025062285,0.01246224,1.1272181,1.1272165,2.2289145e-05,5.5111836e-06,0,1,0,1
933548000,933430000,933468000,0,0.04447797,-0.06774155,1.0,1.0,-0.033333525,0.010466069,1.1272178,1.1272156,3.94289e-05,3.8870503e-06,0,1,0,1
933948000,933830000,933868000,0,0.055597465,-0.07526839,1.0,1.0,-0.043677643,0.02008548,1.1272185,1.1272159,6.769713e-05,1.4315856e-05,0,1,0,1
934348000,934230000,934268000,0,0.055597465,-0.07526839,1.0,1.0,-0.041306067,0.020440243,1.1272192,1.1272163,6.0545142e-05,1.4826028e-05,0,1,0,1
934748000,934630000,934668000,0,0.055597465,-0.07526839,1.0,1.0,-0.03937828,0.024454132,1.1272209,1.1272177,5.5025565e-05,2.1220554e-05,0,1,0,1
935148000,935030000,935068000,0,0.055597465,-0.07526839,1.0,1.0,-0.037319355,0.020116732,1.1272228,1.1272194,4.9421793e-05,1.4360394e-05,0,1,0,1
935548000,935430000,935468000,0,0.04447797,-0.07526839,1.0,1.0,-0.03161946,0.02403934,1.1272242,1.1272209,3.5477955e-05,2.0506714e-05,0,1,0,1
935948000,935830000,935868000,0,0.03335848,-0.06774155,1.0,1.0,-0.022410955,0.015874784,1.1272252,1.127222,1.7822558e-05,8.94265e-06,0,1,0,1
936348000,936230000,936268000,0,0.022238987,-0.06774155,1.0,1.0,-0.01760733,0.022939034,1.1272272,1.1272243,1.1001085e-05,1.8672388e-05,0,1,0,1
936748000,936630000,936668000,0,0.011119493,-0.06774155,1.0,1.0,-0.023336364,0.021891072,1.1272293,1.1272267,1.932476e-05,1.700524e-05,0,1,0,1
937148000,937030000,937068000,0,0.011119493,-0.06774155,1.0,1.0,-0.030572783,0.02090571,1.1272299,1.127228,3.316786e-05,1.5508796e-05,0,1,0,1
937548000,937426000,937468000,0,3.5366154e-10,-0.052687872,1.0,1.0,-0.02222766,0.007834122,1.1272305,1.1272292,1.7532131e-05,2.177852e-06,0,1,0,1
937948000,937830000,937868000,0,0.0,-0.04516103,1.0,1.0,-0.018613148,0.0007274784,1.1272312,1.1272304,1.22938145e-05,1.8779652e-08,0,1,0,1
938348000,938230000,938268000,0,-0.011119492,-0.04516103,1.0,1.0,-0.009222265,0.0059845485,1.1272323,1.1272316,3.0180177e-06,1.2708948e-06,0,1,0,1
938748000,938630000,938668000,0,-0.022238987,-0.030107355,1.0,1.0,0.003006108,0.0056004114,1.1272345,1.1272341,3.2066745e-07,1.1129758e-06,0,1,0,1
939148000,939030000,939068000,0,-0.033358477,-0.030107355,1.0,1.0,0.007011058,0.017831031,1.1272357,1.1272354,1.7442646e-06,1.1282316e-05,0,1,0,1
939548000,939426000,939468000,0,-0.033358477,-0.022580516,1.0,1.0,-0.00021407008,0.010793865,1.1272361,1.1272361,1.6261367e-09,4.134272e-06,0,1,0,1
939948000,939830000,939868000,0,-0.033358477,-0.022580516,1.0,1.0,-0.005509481,0.009256694,1.1272359,1.1272358,1.0771261e-06,3.040584e-06,0,1,0,1
940348000,940230000,940268000,0,-0.04447797,-0.030107355,1.0,1.0,0.0081901625,0.008286729,1.1272349,1.1272348,2.3802938e-06,2.4367553e-06,0,1,0,1
940748000,940630000,940668000,0,-0.04447797,-0.037634194,1.0,1.0,0.008686174,0.008928848,1.1272346,1.1272345,2.677335e-06,2.829024e-06,0,1,0,1
941148000,941030000,941068000,0,-0.04447797,-0.04516103,1.0,1.0,0.008821063,0.013316173,1.1272347,1.1272347,2.7611338e-06,6.292229e-06,0,1,0,1
941548000,941430000,941468000,0,-0.04447797,-0.04516103,1.0,1.0,0.005657267,0.013261367,1.1272354,1.1272353,1.1356871e-06,6.240537e-06,0,1,0,1
941948000,941830000,941868000,0,-0.04447797,-0.052687872,1.0,1.0,0.006616555,0.024232764,1.1272358,1.1272358,1.5534922e-06,2.0837764e-05,0,1,0,1
942348000,942230000,942268000,0,-0.04447797,-0.06021471,1.0,1.0,0.00756431,0.030283362,1.1272364,1.1272364,2.0304096e-06,3.254267e-05,0,1,0,1
942748000,942630000,942668000,0,-0.033358477,-0.06774155,1.0,1.0,0.00022789836,0.028518055,1.1272359,1.1272359,1.8430095e-09,2.8859246e-05,0,1,0,1
943148000,943030000,943068000,0,-0.04447797,-0.06774155,1.0,1.0,0.012112793,0.020239964,1.1272342,1.1272345,5.2063624e-06,1.45366785e-05,0,1,0,1
943548000,943430000,943468000,0,-0.04447797,-0.06774155,1.0,1.0,0.008138988,0.017942611,1.127234,1.1272341,2.3506434e-06,1.1423973e-05,0,1,0,1
943948000,943830000,943868000,0,-0.033358477,-0.07526839,1.0,1.0,0.00074430555,0.025848351,1.1272347,1.1272349,1.9658398e-08,2.3708892e-05,0,1,0,1
944348000,944230000,944268000,0,-0.033358477,-0.06774155,1.0,1.0,0.0053235292,0.017303575,1.1272349,1.1272352,1.0056453e-06,1.0624711e-05,0,1,0,1
944748000,944630000,944668000,0,-0.033358477,-0.06774155,1.0,1.0,0.0055619124,0.017844625,1.1272353,1.1272355,1.0977254e-06,1.1299524e-05,0,1,0,1
945148000,945030000,945068000,0,-0.033358477,-0.06774155,1.0,1.0,0.009302178,0.01795962,1.1272342,1.1272343,3.070543e-06,1.1445641e-05,0,1,0,1
945548000,945430000,945468000,0,-0.033358477,-0.06774155,1.0,1.0,0.009233478,0.021619733,1.1272329,1.127233,3.0253598e-06,1.6586202e-05,0,1,0,1
945948000,945830000,945868000,0,-0.033358477,-0.06021471,1.0,1.0,0.009459551,0.017147139,1.1272318,1.1272321,3.1753223e-06,1.0433499e-05,0,1,0,1
946348000,946230000,946268000,0,-0.04447797,-0.052687872,1.0,1.0,0.013243286,0.01563267,1.1272321,1.1272322,6.2235495e-06,8.671874e-06,0,1,0,1
946748000,946630000,946668000,0,-0.05559746,-0.037634194,1.0,1.0,0.017209224,-0.0007091649,1.1272331,1.1272333,1.050918e-05,1.784599e-08,0,1,0,1
947148000,947030000,947068000,0,-0.05559746,-0.030107355,1.0,1.0,0.017427653,-0.0036991928,1.127234,1.127234,1.0777641e-05,4.8557894e-07,0,1,0,1
947548000,947430000,947468000,0,-0.04447797,-0.022580516,1.0,1.0,0.0058460496,-0.00075551495,1.1272352,1.1272352,1.2127477e-06,2.025497e-08,0,1,0,1
947948000,947830000,947868000,0,-0.05559746,-0.015053677,1.0,1.0,0.014504448,0.0010627313,1.127238,1.127238,7.465291e-06,4.0076635e-08,0,1,0,1
948348000,948230000,948268000,0,-0.04447797,-0.0075268387,1.0,1.0,0.0036519207,0.005884775,1.1272414,1.1272411,4.7324468e-07,1.2288613e-06,0,1,0,1
948748000,948630000,948668000,0,-0.04447797,-0.0075268387,1.0,1.0,0.0117778,0.002914107,1.1272414,1.1272411,4.9223377e-06,3.0133816e-07,0,1,0,1
949148000,949030000,949068000,0,-0.033358477,-0.0075268387,1.0,1.0,0.007814433,0.00061203586,1.1272414,1.1272411,2.1668961e-06,1.3292201e-08,0,1,0,1
949548000,949430000,949468000,0,-0.033358477,0.0,1.0,1.0,0.008275948,-0.008381181,1.127241,1.1272409,2.4304059e-06,2.4926067e-06,0,1,0,1
949948000,949830000,949868000,0,-0.033358477,0.0075268387,1.0,1.0,0.0050093494,-0.015944459,1.12724,1.1272397,8.904433e-07,9.021179e-06,0,1,0,1
950348000,950230000,950268000,0,-0.04447797,0.0075268387,1.0,1.0,0.014020836,-0.015110498,1.1272398,1.1272396,6.9757593e-06,8.10217e-06,0,1,0,1
950748000,950630000,950668000,0,-0.04447797,0.015053677,1.0,1.0,0.007671494,-0.021515211,1.1272402,1.12724,2.0883508e-06,1.6426115e-05,0,1,0,1
951148000,951030000,951068000,0,-0.05559746,0.015053677,1.0,1.0,0.013651099,-0.019971173,1.1272402,1.12724,6.6126995e-06,1.41530745e-05,0,1,0,1
951548000,951430000,951468000,0,-0.066716954,0.015053677,1.0,1.0,0.019614644,-0.018849459,1.1272391,1.1272389,1.36522685e-05,1.2607873e-05,0,1,0,1
951948000,951830000,951868000,0,-0.066716954,0.0075268387,1.0,1.0,0.021012627,-0.009957726,1.1272377,1.1272373,1.5667698e-05,3.51856e-06,0,1,0,1
952348000,952230000,952268000,0,-0.066716954,0.0075268387,1.0,1.0,0.015254293,-0.017263768,1.1272367,1.1272365,8.257128e-06,1.0575871e-05,0,1,0,1
952748000,952630000,952668000,0,-0.066716954,0.0,1.0,1.0,0.010050558,-0.015389075,1.1272359,1.1272357,3.5844746e-06,8.403695e-06,0,1,0,1
953148000,953030000,953068000,0,-0.066716954,-0.015053677,1.0,1.0,0.005333718,-0.006075156,1.1272341,1.1272339,1.0094991e-06,1.3096668e-06,0,1,0,1
953548000,953426000,953468000,0,-0.066716954,-0.015053677,1.0,1.0,0.008733984,-0.008425479,1.1272323,1.1272322,2.7068947e-06,2.5190443e-06,0,1,0,1
953748000,953626000,953668000,0,-0.066716954,-0.0075268387,1.0,1.0,0.01329191,-0.014152981,1.1160041,1.116004,6.3324096e-06,7.179432e-06,0,1,0,1
954148000,954030000,954068000,0,-0.05559746,-0.015053677,1.0,1.0,0.013953138,-0.008183203,1.1175086,1.1175086,6.968718e-06,2.3969321e-06,0,1,0,1
954548000,954430000,954468000,0,-0.05559746,-0.015053677,1.0,1.0,0.022059772,-0.0076038046,1.1188959,1.118896,1.739692e-05,2.0669604e-06,0,1,0,1
954948000,954830000,954868000,0,-0.04447797,-0.015053677,1.0,1.0,0.016871259,-0.010469436,1.1201525,1.1201525,1.0164308e-05,3.9140773e-06,0,1,0,1
955348000,955230000,955268000,0,-0.05559746,-0.015053677,1.0,1.0,0.031053243,-0.009574446,1.1212744,1.1212745,3.4400284e-05,3.2702078e-06,0,1,0,1
955748000,955630000,955668000,0,-0.05559746,-0.015053677,1.0,1.0,0.028974725,-0.0086420225,1.1222613,1.1222614,2.9922967e-05,2.6619307e-06,0,1,0,1
956148000,956030000,956068000,0,-0.05559746,-0.015053677,1.0,1.0,0.02684587,-0.0012424411,1.1231205,1.1231205,2.5667798e-05,5.4977534e-08,0,1,0,1
956548000,956430000,956468000,0,-0.066716954,-0.0075268387,1.0,1.0,0.03609032,-0.009453412,1.1238589,1.1238589,4.6358535e-05,3.1807194e-06,0,1,0,1
956948000,956830000,956868000,0,-0.05559746,-0.0075268387,1.0,1.0,0.022324663,-0.012987815,1.1244863,1.1244862,1.772865e-05,6.0003695e-06,0,1,0,1
957348000,957230000,957268000,0,-0.05559746,-0.0075268387,1.0,1.0,0.018198438,-0.005624397,1.1250147,1.1250145,1.1775247e-05,1.1247444e-06,0,1,0,1
957748000,957630000,957668000,0,-0.04447797,-0.0075268387,1.0,1.0,0.0074919723,-0.006018004,1.1254562,1.1254562,1.9949118e-06,1.2871711e-06,0,1,0,1
958148000,958030000,958068000,0,-0.04447797,0.0,1.0,1.0,0.014732029,-0.014073897,1.1258214,1.1258212,7.711088e-06,7.037515e-06,0,1,0,1
958548000,958430000,958468000,0,-0.033358477,0.0075268387,1.0,1.0,0.0062062163,-0.014262592,1.1261201,1.1261201,1.3681356e-06,7.225572e-06,0,1,0,1
958948000,958830000,958868000,0,-0.022238987,0.0,1.0,1.0,0.0024532564,-0.0035576422,1.1263629,1.1263628,2.1373101e-07,4.4947575e-07,0,1,0,1
959348000,959230000,959268000,0,-0.022238987,0.0,1.0,1.0,0.005592631,-0.012373955,1.1265584,1.1265583,1.1105512e-06,5.4365496e-06,0,1,0,1
959748000,959630000,959668000,0,-0.022238987,0.0075268387,1.0,1.0,0.0047452673,-0.020687718,1.1267154,1.1267154,7.9940554e-07,1.51939585e-05,0,1,0,1
960148000,960034000,960068000,0,-0.011119492,0.0075268387,1.0,1.0,0.0039845193,-0.018998599,1.1268392,1.1268392,5.635727e-07,1.2812716e-05,0,1,0,1
960548000,960430000,960468000,0,-0.011119492,0.015053677,1.0,1.0,0.0021567466,-0.019177126,1.126937,1.126937,1.6510437e-07,1.3053512e-05,0,1,0,1
960948000,960830000,960868000,0,-0.011119492,0.022580516,1.0,1.0,0.0011238158,-0.026712762,1.1270127,1.1270126,4.4825114e-08,2.5326128e-05,0,1,0,1
