timestamp,imbalanced_prop_metric,motor_failure_mask,fd_roll,fd_pitch,fd_alt,fd_ext,fd_arm_escs,fd_battery,fd_imbalanced_prop,fd_motor
704048000,-0.0015512288,0,0,0,0,0,0,0,0,0
704552000,-0.001529366,0,0,0,0,0,0,0,0,0
705056000,-0.0010375328,0,0,0,0,0,0,0,0,0
705560000,-0.0008934414,0,0,0,0,0,0,0,0,0
706064000,-0.0009200474,0,0,0,0,0,0,0,0,0
706568000,-0.0009314737,0,0,0,0,0,0,0,0,0
707072000,-0.00068622234,0,0,0,0,0,0,0,0,0
707576000,-0.00088504096,0,0,0,0,0,0,0,0,0
708080000,-0.0010063052,0,0,0,0,0,0,0,0,0
708584000,-0.0008735773,0,0,0,0,0,0,0,0,0
709088000,-0.0008065193,0,0,0,0,0,0,0,0,0
709592000,-0.0006613479,0,0,0,0,0,0,0,0,0
710096000,-0.00065726857,0,0,0,0,0,0,0,0,0
710600000,-0.00056319195,0,0,0,0,0,0,0,0,0
711104000,-0.0006707295,0,0,0,0,0,0,0,0,0
711608000,-0.00078717235,0,0,0,0,0,0,0,0,0
712112000,-0.00073575455,0,0,0,0,0,0,0,0,0
712616000,-0.0005858214,0,0,0,0,0,0,0,0,0
713120000,-0.000517557,0,0,0,0,0,0,0,0,0
713624000,-0.00048235597,0,0,0,0,0,0,0,0,0
714128000,-0.0005422231,0,0,0,0,0,0,0,0,0
714632000,-0.00033456378,0,0,0,0,0,0,0,0,0
715136000,-0.0005161372,0,0,0,0,0,0,0,0,0
715640000,-0.000780746,0,0,0,0,0,0,0,0,0
716144000,-0.0009632616,0,0,0,0,0,0,0,0,0
716648000,-0.0009884262,0,0,0,0,0,0,0,0,0
717152000,-0.0009398327,0,0,0,0,0,0,0,0,0
717656000,-0.00089936046,0,0,0,0,0,0,0,0,0
718160000,-0.000765314,0,0,0,0,0,0,0,0,0
718664000,-0.00081877736,0,0,0,0,0,0,0,0,0
719168000,-0.0008485334,0,0,0,0,0,0,0,0,0
719672000,-0.0008930594,0,0,0,0,0,0,0,0,0
720176000,-0.0010121887,0,0,0,0,0,0,0,0,0
720680000,-0.0006997428,0,0,0,0,0,0,0,0,0
721184000,-0.00090308423,0,0,0,0,0,0,0,0,0
721688000,-0.0011443609,0,0,0,0,0,0,0,0,0
722192000,-0.0010727472,0,0,0,0,0,0,0,0,0
722696000,-0.0010361292,0,0,0,0,0,0,0,0,0
723200000,-0.0011175997,0,0,0,0,0,0,0,0,0
723704000,-0.0011360578,0,0,0,0,0,0,0,0,0
724208000,-0.0007088823,0,0,0,0,0,0,0,0,0
724712000,-0.0006753443,0,0,0,0,0,0,0,0,0
725216000,-0.0008021635,0,0,0,0,0,0,0,0,0
725720000,-0.00076837034,0,0,0,0,0,0,0,0,0
726224000,-0.00089717633,0,0,0,0,0,0,0,0,0
726728000,-0.0012670789,0,0,0,0,0,0,0,0,0
727232000,-0.001220093,0,0,0,0,0,0,0,0,0
727736000,-0.0009692008,0,0,0,0,0,0,0,0,0
728240000,-0.0010525142,0,0,0,0,0,0,0,0,0
728744000,-0.0009250311,0,0,0,0,0,0,0,0,0
729248000,-0.0008051975,0,0,0,0,0,0,0,0,0
729752000,-0.00094246253,0,0,0,0,0,0,0,0,0
730256000,-0.0011108277,0,0,0,0,0,0,0,0,0
730760000,-0.0013206971,0,0,0,0,0,0,0,0,0
731264000,-0.0013315673,0,0,0,0,0,0,0,0,0
731768000,-0.0014614197,0,0,0,0,0,0,0,0,0
732272000,-0.0015874178,0,0,0,0,0,0,0,0,0
732776000,-0.0012986202,0,0,0,0,0,0,0,0,0
733280000,-0.0012784699,0,0,0,0,0,0,0,0,0
733784000,-0.001135565,0,0,0,0,0,0,0,0,0
734288000,-0.00088085036,0,0,0,0,0,0,0,0,0
734792000,-0.0009553665,0,0,0,0,0,0,0,0,0
735296000,-0.0015686658,0,0,0,0,0,0,0,0,0
735800000,-0.0013276548,0,0,0,0,0,0,0,0,0
736304000,-0.000997276,0,0,0,0,0,0,0,0,0
736808000,-0.00067121134,0,0,0,0,0,0,0,0,0
737312000,-0.00069791,0,0,0,0,0,0,0,0,0
737816000,-0.00063514605,0,0,0,0,0,0,0,0,0
738320000,-0.0006361999,0,0,0,0,0,0,0,0,0
738824000,-0.0007063914,0,0,0,0,0,0,0,0,0
739328000,-0.00016436478,0,0,0,0,0,0,0,0,0
739832000,-3.6903948e-06,0,0,0,0,0,0,0,0,0
740336000,-5.9571314e-05,0,0,0,0,0,0,0,0,0
740840000,0.00014967725,0,0,0,0,0,0,0,0,0
741344000,-9.2734e-05,0,0,0,0,0,0,0,0,0
741848000,8.313699e-05,0,0,0,0,0,0,0,0,0
742352000,-0.000305789,0,0,0,0,0,0,0,0,0
742856000,-0.0004870837,0,0,0,0,0,0,0,0,0
743360000,-0.00047426895,0,0,0,0,0,0,0,0,0
743864000,-0.0005069271,0,0,0,0,0,0,0,0,0
744368000,-0.0005485091,0,0,0,0,0,0,0,0,0
744872000,-0.0006122672,0,0,0,0,0,0,0,0,0
745376000,-0.0011229782,0,0,0,0,0,0,0,0,0
745880000,-0.0010947312,0,0,0,0,0,0,0,0,0
746384000,-0.0008819298,0,0,0,0,0,0,0,0,0
746888000,-0.00091886864,0,0,0,0,0,0,0,0,0
747392000,-0.0013404633,0,0,0,0,0,0,0,0,0
747896000,-0.0013808148,0,0,0,0,0,0,0,0,0
748400000,-0.0014889713,0,0,0,0,0,0,0,0,0
748904000,-0.001401865,0,0,0,0,0,0,0,0,0
749408000,-0.0014686158,0,0,0,0,0,0,0,0,0
749912000,-0.0014167931,0,0,0,0,0,0,0,0,0
750416000,-0.0016428235,0,0,0,0,0,0,0,0,0
750920000,-0.0016090886,0,0,0,0,0,0,0,0,0
751424000,-0.0015454348,0,0,0,0,0,0,0,0,0
751928000,-0.0013465072,0,0,0,0,0,0,0,0,0
752432000,-0.001372143,0,0,0,0,0,0,0,0,0
752936000,-0.0016985502,0,0,0,0,0,0,0,0,0
753440000,-0.0018348612,0,0,0,0,0,0,0,0,0
753944000,-0.0015849156,0,0,0,0,0,0,0,0,0
754448000,-0.0016165485,0,0,0,0,0,0,0,0,0
754952000,-0.001815968,0,0,0,0,0,0,0,0,0
755456000,-0.00193423,0,0,0,0,0,0,0,0,0
755960000,-0.0019426604,0,0,0,0,0,0,0,0,0
756464000,-0.0021738869,0,0,0,0,0,0,0,0,0
756968000,-0.0023180733,0,0,0,0,0,0,0,0,0
757472000,-0.0023915994,0,0,0,0,0,0,0,0,0
757976000,-0.0023019188,0,0,0,0,0,0,0,0,0
758480000,-0.0022699665,0,0,0,0,0,0,0,0,0
758984000,-0.002230871,0,0,0,0,0,0,0,0,0
759488000,-0.0020784922,0,0,0,0,0,0,0,0,0
759992000,-0.0021835468,0,0,0,0,0,0,0,0,0
760496000,-0.0019140955,0,0,0,0,0,0,0,0,0
761000000,-0.002087379,0,0,0,0,0,0,0,0,0
761504000,-0.0017130872,0,0,0,0,0,0,0,0,0
762008000,-0.0014311633,0,0,0,0,0,0,0,0,0
762512000,-0.0016272389,0,0,0,0,0,0,0,0,0
763016000,-0.0017472741,0,0,0,0,0,0,0,0,0
763520000,-0.0018905525,0,0,0,0,0,0,0,0,0
764024000,-0.0016017782,0,0,0,0,0,0,0,0,0
764528000,-0.001495727,0,0,0,0,0,0,0,0,0
765032000,-0.0013783177,0,0,0,0,0,0,0,0,0
765536000,-0.0015727018,0,0,0,0,0,0,0,0,0
766040000,-0.0016202525,0,0,0,0,0,0,0,0,0
766544000,-0.0020934225,0,0,0,0,0,0,0,0,0
767048000,-0.002238639,0,0,0,0,0,0,0,0,0
767552000,-0.0022718797,0,0,0,0,0,0,0,0,0
768056000,-0.0021745074,0,0,0,0,0,0,0,0,0
768560000,-0.0023116488,0,0,0,0,0,0,0,0,0
769064000,-0.0022802085,0,0,0,0,0,0,0,0,0
769568000,-0.0023338946,0,0,0,0,0,0,0,0,0
770072000,-0.0024581314,0,0,0,0,0,0,0,0,0
770576000,-0.002395297,0,0,0,0,0,0,0,0,0
771080000,-0.0023655023,0,0,0,0,0,0,0,0,0
771584000,-0.0023090376,0,0,0,0,0,0,0,0,0
772088000,-0.0020729783,0,0,0,0,0,0,0,0,0
772592000,-0.0015276516,0,0,0,0,0,0,0,0,0
773096000,-0.0015755744,0,0,0,0,0,0,0,0,0
773600000,-0.0016855745,0,0,0,0,0,0,0,0,0
774104000,-0.0017623766,0,0,0,0,0,0,0,0,0
774608000,-0.0015412471,0,0,0,0,0,0,0,0,0
775112000,-0.0012134003,0,0,0,0,0,0,0,0,0
775616000,-0.0011656233,0,0,0,0,0,0,0,0,0
776120000,-0.0009548184,0,0,0,0,0,0,0,0,0
776624000,-0.0008512011,0,0,0,0,0,0,0,0,0
777128000,-0.00080775225,0,0,0,0,0,0,0,0,0
777632000,-0.0010726423,0,0,0,0,0,0,0,0,0
778136000,-0.0011073746,0,0,0,0,0,0,0,0,0
778640000,-0.0013177476,0,0,0,0,0,0,0,0,0
779144000,-0.001020781,0,0,0,0,0,0,0,0,0
779648000,-0.0012557802,0,0,0,0,0,0,0,0,0
780152000,-0.0008922615,0,0,0,0,0,0,0,0,0
780656000,-0.00087926845,0,0,0,0,0,0,0,0,0
781160000,-0.0010968092,0,0,0,0,0,0,0,0,0
781664000,-0.0013248933,0,0,0,0,0,0,0,0,0
782168000,-0.0020311577,0,0,0,0,0,0,0,0,0
782672000,-0.002101387,0,0,0,0,0,0,0,0,0
783176000,-0.0018724691,0,0,0,0,0,0,0,0,0
783680000,-0.0019297833,0,0,0,0,0,0,0,0,0
784184000,-0.002197471,0,0,0,0,0,0,0,0,0
784688000,-0.0022550945,0,0,0,0,0,0,0,0,0
785192000,-0.00216688,0,0,0,0,0,0,0,0,0
785696000,-0.0021558362,0,0,0,0,0,0,0,0,0
786200000,-0.0023422167,0,0,0,0,0,0,0,0,0
786704000,-0.0024953783,0,0,0,0,0,0,0,0,0
787208000,-0.0027075065,0,0,0,0,0,0,0,0,0
787712000,-0.0029972757,0,0,0,0,0,0,0,0,0
788216000,-0.0030776027,0,0,0,0,0,0,0,0,0
788720000,-0.0030589108,0,0,0,0,0,0,0,0,0
789224000,-0.0028751793,0,0,0,0,0,0,0,0,0
789728000,-0.0030610315,0,0,0,0,0,0,0,0,0
790232000,-0.0031383154,0,0,0,0,0,0,0,0,0
790736000,-0.0030274445,0,0,0,0,0,0,0,0,0
791240000,-0.0029173647,0,0,0,0,0,0,0,0,0
791744000,-0.0029881115,0,0,0,0,0,0,0,0,0
792248000,-0.002648485,0,0,0,0,0,0,0,0,0
792752000,-0.0024732098,0,0,0,0,0,0,0,0,0
793256000,-0.0025387134,0,0,0,0,0,0,0,0,0
793760000,-0.0025131817,0,0,0,0,0,0,0,0,0
794264000,-0.0024516517,0,0,0,0,0,0,0,0,0
794768000,-0.0022001697,0,0,0,0,0,0,0,0,0
795272000,-0.002289912,0,0,0,0,0,0,0,0,0
795776000,-0.0022743978,0,0,0,0,0,0,0,0,0
796280000,-0.0022483806,0,0,0,0,0,0,0,0,0
796784000,-0.0023710849,0,0,0,0,0,0,0,0,0
797288000,-0.0024247444,0,0,0,0,0,0,0,0,0
797792000,-0.002374438,0,0,0,0,0,0,0,0,0
798296000,-0.0023153797,0,0,0,0,0,0,0,0,0
798800000,-0.0021550374,0,0,0,0,0,0,0,0,0
799304000,-0.0018277221,0,0,0,0,0,0,0,0,0
799808000,-0.0020068819,0,0,0,0,0,0,0,0,0
800312000,-0.0021155674,0,0,0,0,0,0,0,0,0
800816000,-0.0021562995,0,0,0,0,0,0,0,0,0
801320000,-0.0023399822,0,0,0,0,0,0,0,0,0
801824000,-0.0022602268,0,0,0,0,0,0,0,0,0
802328000,-0.0021681548,0,0,0,0,0,0,0,0,0
802832000,-0.001917207,0,0,0,0,0,0,0,0,0
803336000,-0.0018578427,0,0,0,0,0,0,0,0,0
803840000,-0.0019303511,0,0,0,0,0,0,0,0,0
804344000,-0.0019086356,0,0,0,0,0,0,0,0,0
804848000,-0.0018132635,0,0,0,0,0,0,0,0,0
805352000,-0.0018467155,0,0,0,0,0,0,0,0,0
805856000,-0.0017600032,0,0,0,0,0,0,0,0,0
806360000,-0.0017816671,0,0,0,0,0,0,0,0,0
806864000,-0.0020150826,0,0,0,0,0,0,0,0,0
807368000,-0.0021955473,0,0,0,0,0,0,0,0,0
807872000,-0.0018157681,0,0,0,0,0,0,0,0,0
808376000,-0.0014729563,0,0,0,0,0,0,0,0,0
808880000,-0.0015212728,0,0,0,0,0,0,0,0,0
809384000,-0.00204676,0,0,0,0,0,0,0,0,0
809888000,-0.0020434586,0,0,0,0,0,0,0,0,0
810392000,-0.0023230696,0,0,0,0,0,0,0,0,0
810896000,-0.0024084584,0,0,0,0,0,0,0,0,0
811400000,-0.0023023048,0,0,0,0,0,0,0,0,0
811904000,-0.002415985,0,0,0,0,0,0,0,0,0
812408000,-0.0023540466,0,0,0,0,0,0,0,0,0
812912000,-0.0023804188,0,0,0,0,0,0,0,0,0
813416000,-0.0025020565,0,0,0,0,0,0,0,0,0
813920000,-0.0025206811,0,0,0,0,0,0,0,0,0
814424000,-0.00261203,0,0,0,0,0,0,0,0,0
814928000,-0.0026265334,0,0,0,0,0,0,0,0,0
815432000,-0.0025621126,0,0,0,0,0,0,0,0,0
815936000,-0.0020159273,0,0,0,0,0,0,0,0,0
816440000,-0.0017794723,0,0,0,0,0,0,0,0,0
816944000,-0.0018630652,0,0,0,0,0,0,0,0,0
817448000,-0.0019176282,0,0,0,0,0,0,0,0,0
817952000,-0.0019181613,0,0,0,0,0,0,0,0,0
818456000,-0.001894535,0,0,0,0,0,0,0,0,0
818960000,-0.0021787023,0,0,0,0,0,0,0,0,0
819464000,-0.002486602,0,0,0,0,0,0,0,0,0
819968000,-0.0023491331,0,0,0,0,0,0,0,0,0
820472000,-0.0022687856,0,0,0,0,0,0,0,0,0
820976000,-0.0024194792,0,0,0,0,0,0,0,0,0
821480000,-0.0025882814,0,0,0,0,0,0,0,0,0
821984000,-0.0025867622,0,0,0,0,0,0,0,0,0
822488000,-0.002484577,0,0,0,0,0,0,0,0,0
822992000,-0.002566544,0,0,0,0,0,0,0,0,0
823496000,-0.0029099863,0,0,0,0,0,0,0,0,0
824000000,-0.0026779443,0,0,0,0,0,0,0,0,0
824504000,-0.002466208,0,0,0,0,0,0,0,0,0
825008000,-0.002281593,0,0,0,0,0,0,0,0,0
825512000,-0.0019080252,0,0,0,0,0,0,0,0,0
826016000,-0.0017750966,0,0,0,0,0,0,0,0,0
826520000,-0.0014505596,0,0,0,0,0,0,0,0,0
827024000,-0.0014323264,0,0,0,0,0,0,0,0,0
827528000,-0.0018091516,0,0,0,0,0,0,0,0,0
828032000,-0.0015694288,0,0,0,0,0,0,0,0,0
828536000,-0.0014622168,0,0,0,0,0,0,0,0,0
829040000,-0.0015488539,0,0,0,0,0,0,0,0,0
829544000,-0.0016495733,0,0,0,0,0,0,0,0,0
830048000,-0.0016745336,0,0,0,0,0,0,0,0,0
830552000,-0.0015618274,0,0,0,0,0,0,0,0,0
831056000,-0.0014576013,0,0,0,0,0,0,0,0,0
831560000,-0.00137416,0,0,0,0,0,0,0,0,0
832064000,-0.0014769592,0,0,0,0,0,0,0,0,0
832568000,-0.0017059465,0,0,0,0,0,0,0,0,0
833072000,-0.0016158158,0,0,0,0,0,0,0,0,0
833576000,-0.0015967258,0,0,0,0,0,0,0,0,0
834080000,-0.0012949245,0,0,0,0,0,0,0,0,0
834584000,-0.0012030188,0,0,0,0,0,0,0,0,0
835088000,-0.001151019,0,0,0,0,0,0,0,0,0
835592000,-0.0012468041,0,0,0,0,0,0,0,0,0
836096000,-0.000911573,0,0,0,0,0,0,0,0,0
836600000,-0.0010034374,0,0,0,0,0,0,0,0,0
837104000,-0.0011136417,0,0,0,0,0,0,0,0,0
837608000,-0.0013763077,0,0,0,0,0,0,0,0,0
838112000,-0.0015870673,0,0,0,0,0,0,0,0,0
838616000,-0.0015603604,0,0,0,0,0,0,0,0,0
839120000,-0.0013705927,0,0,0,0,0,0,0,0,0
839624000,-0.0010107404,0,0,0,0,0,0,0,0,0
840128000,-0.0009701941,0,0,0,0,0,0,0,0,0
840632000,-0.0012227109,0,0,0,0,0,0,0,0,0
841136000,-0.0011448824,0,0,0,0,0,0,0,0,0
841640000,-0.0013263499,0,0,0,0,0,0,0,0,0
842144000,-0.0013052662,0,0,0,0,0,0,0,0,0
842648000,-0.0013688599,0,0,0,0,0,0,0,0,0
843152000,-0.001271512,0,0,0,0,0,0,0,0,0
843656000,-0.0014883272,0,0,0,0,0,0,0,0,0
844160000,-0.0013195839,0,0,0,0,0,0,0,0,0
844664000,-0.0014281182,0,0,0,0,0,0,0,0,0
845168000,-0.0011131904,0,0,0,0,0,0,0,0,0
845672000,-0.001128606,0,0,0,0,0,0,0,0,0
846176000,-0.0009276178,0,0,0,0,0,0,0,0,0
846680000,-0.0011165822,0,0,0,0,0,0,0,0,0
847184000,-0.0013552713,0,0,0,0,0,0,0,0,0
847688000,-0.0013901761,0,0,0,0,0,0,0,0,0
848192000,-0.0015613151,0,0,0,0,0,0,0,0,0
848696000,-0.0017219906,0,0,0,0,0,0,0,0,0
849200000,-0.0016292104,0,0,0,0,0,0,0,0,0
849704000,-0.0014579563,0,0,0,0,0,0,0,0,0
850208000,-0.0015898696,0,0,0,0,0,0,0,0,0
850712000,-0.0013027904,0,0,0,0,0,0,0,0,0
851216000,-0.0012537657,0,0,0,0,0,0,0,0,0
851720000,-0.0016397639,0,0,0,0,0,0,0,0,0
852224000,-0.001627536,0,0,0,0,0,0,0,0,0
852728000,-0.0019137197,0,0,0,0,0,0,0,0,0
853232000,-0.0017480992,0,0,0,0,0,0,0,0,0
853736000,-0.0017312276,0,0,0,0,0,0,0,0,0
854240000,-0.0018888977,0,0,0,0,0,0,0,0,0
854744000,-0.0019174799,0,0,0,0,0,0,0,0,0
855248000,-0.002019018,0,0,0,0,0,0,0,0,0
855752000,-0.0021912924,0,0,0,0,0,0,0,0,0
856256000,-0.0020557148,0,0,0,0,0,0,0,0,0
856760000,-0.0020155408,0,0,0,0,0,0,0,0,0
857264000,-0.0018767286,0,0,0,0,0,0,0,0,0
857768000,-0.0018982242,0,0,0,0,0,0,0,0,0
858272000,-0.001788647,0,0,0,0,0,0,0,0,0
858776000,-0.0018798222,0,0,0,0,0,0,0,0,0
859280000,-0.0016324046,0,0,0,0,0,0,0,0,0
859784000,-0.0020183933,0,0,0,0,0,0,0,0,0
860288000,-0.0019964245,0,0,0,0,0,0,0,0,0
860792000,-0.0021212387,0,0,0,0,0,0,0,0,0
861296000,-0.002303987,0,0,0,0,0,0,0,0,0
861800000,-0.0021687485,0,0,0,0,0,0,0,0,0
862304000,-0.0024700891,0,0,0,0,0,0,0,0,0
862808000,-0.002628754,0,0,0,0,0,0,0,0,0
863312000,-0.002223107,0,0,0,0,0,0,0,0,0
863816000,-0.0018623538,0,0,0,0,0,0,0,0,0
864320000,-0.0017937989,0,0,0,0,0,0,0,0,0
864824000,-0.0022730646,0,0,0,0,0,0,0,0,0
865328000,-0.002174167,0,0,0,0,0,0,0,0,0
865832000,-0.0026192246,0,0,0,0,0,0,0,0,0
866336000,-0.002359134,0,0,0,0,0,0,0,0,0
866840000,-0.0022113987,0,0,0,0,0,0,0,0,0
867344000,-0.0019754537,0,0,0,0,0,0,0,0,0
867848000,-0.0019021089,0,0,0,0,0,0,0,0,0
868352000,-0.0019234149,0,0,0,0,0,0,0,0,0
868856000,-0.0020792412,0,0,0,0,0,0,0,0,0
869360000,-0.0021417208,0,0,0,0,0,0,0,0,0
869864000,-0.0022271469,0,0,0,0,0,0,0,0,0
870368000,-0.002072878,0,0,0,0,0,0,0,0,0
870872000,-0.002053777,0,0,0,0,0,0,0,0,0
871376000,-0.0023204319,0,0,0,0,0,0,0,0,0
871880000,-0.0018243237,0,0,0,0,0,0,0,0,0
872384000,-0.0016495623,0,0,0,0,0,0,0,0,0
872888000,-0.0015486091,0,0,0,0,0,0,0,0,0
873392000,-0.00083066965,0,0,0,0,0,0,0,0,0
873896000,-0.0010479793,0,0,0,0,0,0,0,0,0
874400000,-0.0006987425,0,0,0,0,0,0,0,0,0
874904000,-0.0006954939,0,0,0,0,0,0,0,0,0
875408000,-0.00073403877,0,0,0,0,0,0,0,0,0
875912000,-0.0008239408,0,0,0,0,0,0,0,0,0
876416000,-0.0006518653,0,0,0,0,0,0,0,0,0
876920000,-0.0008358177,0,0,0,0,0,0,0,0,0
877424000,-0.0006968871,0,0,0,0,0,0,0,0,0
877928000,-0.0008943491,0,0,0,0,0,0,0,0,0
878432000,-0.0012429116,0,0,0,0,0,0,0,0,0
878936000,-0.0011129442,0,0,0,0,0,0,0,0,0
879440000,-0.0010029126,0,0,0,0,0,0,0,0,0
879944000,-0.00074474275,0,0,0,0,0,0,0,0,0
880448000,-0.00081878173,0,0,0,0,0,0,0,0,0
880952000,-0.0010168313,0,0,0,0,0,0,0,0,0
881456000,-0.00071872165,0,0,0,0,0,0,0,0,0
881960000,-0.00073985726,0,0,0,0,0,0,0,0,0
882464000,-0.0007076933,0,0,0,0,0,0,0,0,0
882968000,-0.00047971538,0,0,0,0,0,0,0,0,0
883472000,-0.00042922888,0,0,0,0,0,0,0,0,0
883976000,-0.00013640683,0,0,0,0,0,0,0,0,0
884480000,-0.0002949093,0,0,0,0,0,0,0,0,0
884984000,-0.0003389513,0,0,0,0,0,0,0,0,0
885488000,-0.00059525744,0,0,0,0,0,0,0,0,0
885992000,-0.00034691783,0,0,0,0,0,0,0,0,0
886496000,-0.00024295124,0,0,0,0,0,0,0,0,0
887000000,2.3651286e-05,0,0,0,0,0,0,0,0,0
887504000,0.00034627086,0,0,0,0,0,0,0,0,0
888008000,3.4601595e-05,0,0,0,0,0,0,0,0,0
888512000,8.555844e-05,0,0,0,0,0,0,0,0,0
889016000,2.847748e-05,0,0,0,0,0,0,0,0,0
889520000,0.00025026474,0,0,0,0,0,0,0,0,0
890024000,5.4905668e-05,0,0,0,0,0,0,0,0,0
890528000,0.000113975024,0,0,0,0,0,0,0,0,0
891032000,9.701065e-05,0,0,0,0,0,0,0,0,0
891536000,6.601466e-05,0,0,0,0,0,0,0,0,0
892040000,0.00027602655,0,0,0,0,0,0,0,0,0
892544000,0.00015324577,0,0,0,0,0,0,0,0,0
893048000,0.0001651585,0,0,0,0,0,0,0,0,0
893552000,-0.00022188413,0,0,0,0,0,0,0,0,0
894056000,-4.691177e-05,0,0,0,0,0,0,0,0,0
894560000,6.422569e-05,0,0,0,0,0,0,0,0,0
895064000,-4.5769866e-05,0,0,0,0,0,0,0,0,0
895568000,-0.00016479066,0,0,0,0,0,0,0,0,0
896072000,-8.868471e-05,0,0,0,0,0,0,0,0,0
896576000,4.756867e-05,0,0,0,0,0,0,0,0,0
897080000,-2.9262825e-05,0,0,0,0,0,0,0,0,0
897584000,8.3243925e-05,0,0,0,0,0,0,0,0,0
898088000,-0.0002522131,0,0,0,0,0,0,0,0,0
898592000,-0.000186808,0,0,0,0,0,0,0,0,0
899096000,-0.00028702716,0,0,0,0,0,0,0,0,0
899600000,-0.00026255287,0,0,0,0,0,0,0,0,0
900104000,-0.0003932766,0,0,0,0,0,0,0,0,0
900608000,-0.0005374701,0,0,0,0,0,0,0,0,0
901112000,-0.00084541447,0,0,0,0,0,0,0,0,0
901616000,-0.0007787806,0,0,0,0,0,0,0,0,0
902120000,-0.0009705339,0,0,0,0,0,0,0,0,0
902624000,-0.0006835638,0,0,0,0,0,0,0,0,0
903128000,-0.0007148542,0,0,0,0,0,0,0,0,0
903632000,-0.0005578058,0,0,0,0,0,0,0,0,0
904136000,-0.0007034837,0,0,0,0,0,0,0,0,0
904640000,-0.00080828846,0,0,0,0,0,0,0,0,0
905144000,-0.0007667858,0,0,0,0,0,0,0,0,0
905648000,-0.0007314755,0,0,0,0,0,0,0,0,0
906152000,-0.00065997045,0,0,0,0,0,0,0,0,0
906656000,-0.0009940951,0,0,0,0,0,0,0,0,0
907160000,-0.0010073743,0,0,0,0,0,0,0,0,0
907664000,-0.0015465833,0,0,0,0,0,0,0,0,0
908168000,-0.0012772778,0,0,0,0,0,0,0,0,0
908672000,-0.0016597804,0,0,0,0,0,0,0,0,0
909176000,-0.0014964094,0,0,0,0,0,0,0,0,0
909680000,-0.0014314153,0,0,0,0,0,0,0,0,0
910184000,-0.0015266459,0,0,0,0,0,0,0,0,0
910688000,-0.0012503354,0,0,0,0,0,0,0,0,0
911192000,-0.0013555256,0,0,0,0,0,0,0,0,0
911696000,-0.0013198727,0,0,0,0,0,0,0,0,0
912200000,-0.00138843,0,0,0,0,0,0,0,0,0
912704000,-0.0016722747,0,0,0,0,0,0,0,0,0
913208000,-0.0017447479,0,0,0,0,0,0,0,0,0
913712000,-0.0020639328,0,0,0,0,0,0,0,0,0
914216000,-0.0021487689,0,0,0,0,0,0,0,0,0
914720000,-0.0020716027,0,0,0,0,0,0,0,0,0
915224000,-0.0020371603,0,0,0,0,0,0,0,0,0
915728000,-0.0022424164,0,0,0,0,0,0,0,0,0
916232000,-0.002365406,0,0,0,0,0,0,0,0,0
916736000,-0.00245192,0,0,0,0,0,0,0,0,0
917240000,-0.0027760651,0,0,0,0,0,0,0,0,0
917744000,-0.0028578986,0,0,0,0,0,0,0,0,0
918248000,-0.0029564695,0,0,0,0,0,0,0,0,0
918752000,-0.0028585107,0,0,0,0,0,0,0,0,0
919256000,-0.0031377242,0,0,0,0,0,0,0,0,0
919760000,-0.0030238994,0,0,0,0,0,0,0,0,0
920264000,-0.0027347647,0,0,0,0,0,0,0,0,0
920768000,-0.002582588,0,0,0,0,0,0,0,0,0
921272000,-0.002342073,0,0,0,0,0,0,0,0,0
921776000,-0.0021681362,0,0,0,0,0,0,0,0,0
922280000,-0.0015586201,0,0,0,0,0,0,0,0,0
922784000,-0.0013484996,0,0,0,0,0,0,0,0,0
923288000,-0.0013410327,0,0,0,0,0,0,0,0,0
923792000,-0.0011754078,0,0,0,0,0,0,0,0,0
924296000,-0.0011283514,0,0,0,0,0,0,0,0,0
924800000,-0.001186757,0,0,0,0,0,0,0,0,0
925304000,-0.0010475194,0,0,0,0,0,0,0,0,0
925808000,-0.0013224853,0,0,0,0,0,0,0,0,0
926312000,-0.0011154778,0,0,0,0,0,0,0,0,0
926816000,-0.0012866617,0,0,0,0,0,0,0,0,0
927320000,-0.0011747489,0,0,0,0,0,0,0,0,0
927824000,-0.0013267663,0,0,0,0,0,0,0,0,0
928328000,-0.0010589809,0,0,0,0,0,0,0,0,0
928832000,-0.0009954838,0,0,0,0,0,0,0,0,0
929336000,-0.0009930702,0,0,0,0,0,0,0,0,0
929840000,-0.0007549984,0,0,0,0,0,0,0,0,0
930344000,-0.0009581044,0,0,0,0,0,0,0,0,0
930848000,-0.0012006188,0,0,0,0,0,0,0,0,0
931352000,-0.0013501403,0,0,0,0,0,0,0,0,0
931856000,-0.001319251,0,0,0,0,0,0,0,0,0
932360000,-0.00089486915,0,0,0,0,0,0,0,0,0
932864000,-0.0006887146,0,0,0,0,0,0,0,0,0
933368000,-0.00032430387,0,0,0,0,0,0,0,0,0
933872000,-0.00036084856,0,0,0,0,0,0,0,0,0
934376000,-0.00043009108,0,0,0,0,0,0,0,0,0
934880000,-0.00022746058,0,0,0,0,0,0,0,0,0
935384000,-0.00052835624,0,0,0,0,0,0,0,0,0
935888000,-0.00053757435,0,0,0,0,0,0,0,0,0
936392000,-0.0006470908,0,0,0,0,0,0,0,0,0
936896000,-0.0007603011,0,0,0,0,0,0,0,0,0
937400000,-0.0006746577,0,0,0,0,0,0,0,0,0
937904000,-0.00075729075,0,0,0,0,0,0,0,0,0
