timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
863476000,863476000,1310988,1310988,-2.7696879e-05,-5.326313e-06,-6.3915772e-06,-4.7884037e-05,-1.9152936e-05,-0.038900986,4000,4000,0,0,0,1
863976000,863976000,1310988,1310988,1.0652645e-05,-1.0652687e-06,-1.0652615e-06,3.351883e-05,4.7890903e-06,-0.03933674,4000,4000,0,0,0,1
864476000,864476000,1310988,1310988,1.27831645e-05,-2.8762142e-05,-9.587393e-06,4.3095635e-05,2.3942697e-05,-0.039006334,4000,4000,0,0,0,1
864976000,864976000,1310988,1310988,-1.4913705e-05,-1.7044236e-05,4.261049e-06,-5.7460842e-05,0.00012449917,-0.039015908,4000,4000,0,0,0,1
865476000,865476000,1310988,1310988,-1.0652639e-06,-1.1717911e-05,-3.1957943e-06,0.0,4.788472e-05,-0.039226606,4000,4000,0,0,0,1
865976000,865976000,1310988,1310988,-2.5566353e-05,-2.130542e-06,1.5978965e-05,-0.00018195936,0.00015322962,-0.039274484,4000,4000,0,0,0,1
866476000,866476000,1310988,1310988,2.6631611e-05,-1.2783185e-05,5.3263057e-06,-0.00022984337,-0.00014365143,-0.039178725,4000,4000,0,0,0,1
866976000,866976000,1310988,1310988,0.0,1.3627086e-12,3.1957939e-06,4.788404e-06,5.2673124e-05,-0.039288856,4000,4000,0,0,0,1
867476000,867476000,1310988,1310988,1.5978969e-05,-1.0652548e-06,1.0652716e-06,-0.00022505497,-1.9152933e-05,-0.03904943,4000,4000,0,0,0,1
867976000,867976000,1310988,1310988,-9.58738e-06,4.2610627e-06,4.261053e-06,-9.576808e-06,3.3519515e-05,-0.039288856,4000,4000,0,0,0,1
868476000,868476000,1310988,1310988,-2.556636e-05,-8.522094e-06,-1.0652459e-06,-5.267244e-05,9.0980364e-05,-0.039279275,4000,4000,0,0,0,1
868976000,868976000,1310988,1310988,-2.130523e-06,-2.4501087e-05,1.0652461e-06,-0.00010534488,-5.2671752e-05,-0.039231393,4000,4000,0,0,0,1
869476000,869476000,1310988,1310988,-2.4501081e-05,-2.4501078e-05,8.522146e-06,-0.0001197101,2.39427e-05,-0.039207447,4000,4000,0,0,0,1
869976000,869976000,1310988,1310988,-1.9174764e-05,-1.5978965e-05,2.1305268e-06,-0.00017238254,0.00017238322,-0.039193086,4000,4000,0,0,0,1
870476000,870476000,1310988,1310988,1.597897e-05,-4.2610554e-06,7.45685e-06,-0.00010534488,0.00019632523,-0.039159562,4000,4000,0,0,0,1
870976000,870976000,1310988,1310988,6.391583e-06,-1.2783172e-05,-8.5221245e-06,-0.0002394202,7.182674e-05,-0.039264914,4000,4000,0,0,0,1
871476000,871476000,1310988,1310988,-2.7696877e-05,-1.7044233e-05,2.1263508e-11,-0.00011013329,0.00013407599,-0.039245754,4000,4000,0,0,0,1
871976000,871976000,1310988,1310988,-1.384844e-05,-2.8762142e-05,-1.0652585e-06,-0.00026336225,0.00012449917,-0.039341528,4000,4000,0,0,0,1
872476000,872476000,1310988,1310988,1.0652642e-05,9.587387e-06,3.19579e-06,-0.00021547818,0.00017238322,-0.039279275,4000,4000,0,0,0,1
872976000,872976000,1310988,1310988,1.9174762e-05,4.2610495e-06,1.0652726e-06,-0.00020590136,0.0002633629,-0.039217032,4000,4000,0,0,0,1
873476000,873476000,1310988,1310988,-1.0652765e-06,1.1717911e-05,-1.4913703e-05,-0.0001197101,0.00022984407,-0.03922182,4000,4000,0,0,0,1
873976000,873976000,1310988,1310988,-1.5978972e-05,1.065254e-06,1.7044233e-05,-0.00016759415,0.00026815129,-0.039207444,4000,4000,0,0,0,1
874476000,874476000,1310988,1310988,1.0652701e-06,-1.1717913e-05,8.522114e-06,-4.3095635e-05,0.00021547887,-0.039466023,4000,4000,0,0,0,1
874976000,874976000,1310988,1310988,2.3435818e-05,-6.3915954e-06,8.52212e-06,-4.7884037e-05,0.00021069044,-0.03925534,4000,4000,0,0,0,1
875476000,875476000,1310988,1310988,1.0652609e-06,-2.1305292e-05,5.3263147e-06,-0.0001388637,0.00022984408,-0.03936547,4000,4000,0,0,0,1
875976000,875976000,1310988,1310988,-2.450108e-05,-2.3435818e-05,1.0652667e-05,-4.788404e-06,0.00022984407,-0.03925055,4000,4000,0,0,0,1
876476000,876476000,1310988,1310988,-2.1305298e-06,-2.130529e-05,2.1305302e-06,-0.0001436521,0.00015322962,-0.039499544,4000,4000,0,0,0,1
876976000,876976000,1310988,1310988,3.1957934e-06,-1.1717911e-05,-4.261059e-06,-0.00017238254,0.00017717162,-0.039308008,4000,4000,0,0,0,1
877476000,877476000,1310988,1310988,1.0652699e-06,-2.4501087e-05,7.456845e-06,1.9153616e-05,0.00021069044,-0.039236177,4000,4000,0,0,0,1
877976000,877976000,1310988,1310988,7.4568543e-06,1.0652583e-06,1.0652644e-05,-5.267244e-05,0.00017238322,-0.039126046,4000,4000,0,0,0,1
878476000,878476000,1310988,1310988,5.3263207e-06,-1.3848439e-05,1.649614e-12,-0.00025378537,2.3942703e-05,-0.039236177,4000,4000,0,0,0,1
878976000,878976000,1310988,1310988,-6.3915927e-06,-3.6219e-05,1.0652643e-05,-1.43652105e-05,0.00030167014,-0.03935589,4000,4000,0,0,0,1
879476000,879476000,1310988,1310988,-2.0240024e-05,7.4568547e-06,2.1305195e-06,-0.00011013329,0.00014844122,-0.039221816,4000,4000,0,0,0,1
879976000,879976000,1310988,1310988,0.0,7.4568534e-06,7.4568507e-06,-0.00029209268,0.0001436528,-0.03922182,4000,4000,0,0,0,1
880476000,880476000,1310988,1310988,-8.522118e-06,6.391587e-06,-1.4014972e-12,-0.00016280572,0.00022026726,-0.039288856,4000,4000,0,0,0,1
880976000,880976000,1310988,1310988,-1.8109502e-05,-1.9174759e-05,-1.0652645e-06,-0.00012928691,0.00021069044,-0.039154775,4000,4000,0,0,0,1
881476000,881476000,1310988,1310988,-6.3915895e-06,-5.326321e-06,1.0652643e-06,-9.097968e-05,0.00017717162,-0.039092522,4000,4000,0,0,0,1
881976000,881976000,1310988,1310988,1.0652643e-05,-1.0652738e-06,2.1305325e-06,-0.00017717094,0.00029209335,-0.03920266,4000,4000,0,0,0,1
882476000,882476000,1310988,1310988,-3.6218993e-05,1.2783185e-05,1.0652474e-06,-0.0001436521,5.7461522e-05,-0.039135627,4000,4000,0,0,0,1
882976000,882976000,1310988,1310988,2.130525e-06,-1.81095e-05,1.0652595e-06,-0.00015801731,0.00012449917,-0.03930322,4000,4000,0,0,0,1
883476000,883476000,1310988,1310988,-1.0652638e-05,-9.587382e-06,8.522125e-06,-0.00021068976,0.00037349618,-0.03935589,4000,4000,0,0,0,1
883976000,883976000,1310988,1310988,1.0652647e-05,-4.261051e-06,2.130535e-06,-0.00022026658,0.00031603532,-0.039284065,4000,4000,0,0,0,1
884476000,884476000,1310988,1310988,-1.0652512e-06,-1.917476e-05,-1.0652664e-06,-0.00025857383,0.00033518896,-0.03911647,4000,4000,0,0,0,1
884976000,884976000,1310988,1310988,-5.3263207e-06,-6.391591e-06,6.391586e-06,-0.00022505497,0.00028730492,-0.039173935,4000,4000,0,0,0,1
885476000,885476000,1310988,1310988,-7.456858e-06,3.1957884e-06,-9.5873775e-06,-0.0002346318,0.00024899768,-0.039403778,4000,4000,0,0,0,1
885976000,885976000,1310988,1310988,2.6631616e-05,-2.2370561e-05,4.261019e-06,-8.140285e-05,0.00030167014,-0.039274488,4000,4000,0,0,0,1
886476000,886476000,1310988,1310988,5.326323e-06,-2.1305293e-06,3.1957927e-06,-4.3095635e-05,0.00019632523,-0.039260127,4000,4000,0,0,0,1
886976000,886976000,1310988,1310988,-5.113268e-05,1.5979032e-05,1.0652552e-06,-0.0001628057,0.00036870778,-0.039274488,4000,4000,0,0,0,1
887476000,887476000,1310988,1310988,-2.6631626e-05,-1.4913687e-05,5.3263166e-06,-0.00020111297,0.00041659185,-0.03922182,4000,4000,0,0,0,1
887976000,887976000,1310988,1310988,1.3848438e-05,-1.2783172e-05,-4.261068e-06,-0.000114921684,0.0004596874,-0.03933674,4000,4000,0,0,0,1
888476000,888476000,1310988,1310988,-7.456845e-06,-2.5566354e-05,-8.522111e-06,-7.1826056e-05,0.00030167014,-0.039245754,4000,4000,0,0,0,1
888976000,888976000,1310988,1310988,1.065265e-06,-1.0652643e-05,-4.2610623e-06,-7.182605e-05,0.00035913097,-0.0391452,4000,4000,0,0,0,1
889476000,889476000,1310988,1310988,1.81095e-05,-3.1957939e-06,2.6866291e-12,-0.00018195936,0.00030167014,-0.03945645,4000,4000,0,0,0,1
889976000,889976000,1310988,1310988,2.4501081e-05,-1.0652602e-06,5.326339e-06,4.788404e-06,0.00031603532,-0.03936068,4000,4000,0,0,0,1
890476000,890476000,1310988,1310988,3.1957923e-06,7.4568557e-06,8.5221145e-06,-9.576807e-05,0.0002585745,-0.03931279,4000,4000,0,0,0,1
890976000,890976000,1310988,1310988,-6.3916023e-06,-4.6871643e-05,5.32631e-06,-0.0001628057,0.00022984407,-0.039375048,4000,4000,0,0,0,1
891476000,891476000,1310988,1310988,7.4568593e-06,-1.1717905e-05,4.26106e-06,-0.00015801731,0.00014365278,-0.039245754,4000,4000,0,0,0,1
891976000,891976000,1310988,1310988,8.522114e-06,-1.3848442e-05,1.7044233e-05,-0.00024899698,0.0002633629,-0.039217032,4000,4000,0,0,0,1
892476000,892476000,1310988,1310988,6.391585e-06,-5.326328e-06,8.522115e-06,-0.00019153614,0.00017717162,-0.039293647,4000,4000,0,0,0,1
892976000,892976000,1310988,1310988,-1.8109513e-05,-4.4741108e-05,4.261082e-06,-2.3942017e-05,0.000119710785,-0.039193083,4000,4000,0,0,0,1
893476000,893476000,1310988,1310988,-1.065264e-05,-1.06526495e-05,-2.1305304e-06,-4.788405e-06,0.00023942089,-0.03931279,4000,4000,0,0,0,1
893976000,893976000,1310988,1310988,2.1305234e-06,-4.261059e-06,7.4568534e-06,-5.7460842e-05,0.00014844122,-0.039274484,4000,4000,0,0,0,1
894476000,894476000,1310988,1310988,-2.1305292e-05,1.0652753e-06,5.326317e-06,-9.097968e-05,0.00025378607,-0.039231393,4000,4000,0,0,0,1
894976000,894976000,1310988,1310988,1.597897e-05,-2.3435821e-05,-3.1957843e-06,-9.5768075e-05,0.00019153682,-0.039341528,4000,4000,0,0,0,1
895476000,895476000,1310988,1310988,-2.663161e-05,-2.3435825e-05,5.3263234e-06,-0.00015322893,0.0003256121,-0.039130833,4000,4000,0,0,0,1
895976000,895976000,1310988,1310988,1.4913704e-05,4.2610645e-06,-2.1305195e-06,-4.7884037e-05,0.00029688174,-0.039331954,4000,4000,0,0,0,1
896476000,896476000,1310988,1310988,1.4913705e-05,-8.522118e-06,1.0652423e-06,-0.00021547818,0.00022026726,-0.039193083,4000,4000,0,0,0,1
896976000,896976000,1310988,1310988,-1.9174771e-05,-3.8349517e-05,3.1957607e-06,-0.0003303999,0.000119710785,-0.0392697,4000,4000,0,0,0,1
897476000,897476000,1310988,1310988,-2.4501087e-05,-1.0652708e-06,3.195783e-06,-0.00010534487,0.00033040057,-0.039245754,4000,4000,0,0,0,1
897976000,897976000,1310988,1310988,1.7044233e-05,3.1957823e-06,9.5873875e-06,-0.00010534488,0.0002777281,-0.039375048,4000,4000,0,0,0,1
898476000,898476000,1310988,1310988,-3.3023203e-05,2.1305261e-06,-3.1957968e-06,-0.00019632454,0.00028251653,-0.039264914,4000,4000,0,0,0,1
898976000,898976000,1310988,1310988,-3.089268e-05,-1.1717898e-05,4.2610513e-06,-0.00012449849,0.0003878614,-0.039068587,4000,4000,0,0,0,1
899476000,899476000,1310988,1310988,1.7044247e-05,-2.3435829e-05,1.7044209e-05,-0.0001628057,5.2673124e-05,-0.03903028,4000,4000,0,0,0,1
899976000,899976000,1310988,1310988,2.98274e-05,-8.522115e-06,4.2611064e-06,-0.000100556485,0.00018196004,-0.039327163,4000,4000,0,0,0,1
900476000,900476000,1310988,1310988,9.58739e-06,4.2610627e-06,1.0652636e-05,-0.00023463179,0.000158018,-0.03916914,4000,4000,0,0,0,1
900976000,900976000,1310988,1310988,-2.6631613e-05,-1.1717913e-05,-5.326318e-06,9.576808e-06,0.00030645856,-0.038924936,4000,4000,0,0,0,1
901476000,901476000,1310988,1310988,3.302321e-05,1.5978956e-05,1.7044242e-05,-0.00014365211,0.00025378607,-0.039126046,4000,4000,0,0,0,1
901976000,901976000,1310988,1310988,3.1957995e-06,-8.522119e-06,5.3263166e-06,-0.00012449849,0.0002729397,-0.039221816,4000,4000,0,0,0,1
902476000,902476000,1310988,1310988,6.3915777e-06,-2.3435823e-05,1.06528e-06,-0.0002777274,0.00033518896,-0.039106894,4000,4000,0,0,0,1
902976000,902976000,1310988,1310988,-1.384844e-05,-3.515373e-05,-7.4568484e-06,-9.576807e-05,0.00030645856,-0.03913083,4000,4000,0,0,0,1
903476000,903476000,1310988,1310988,-8.5221245e-06,-5.3263216e-06,1.278317e-05,-8.619127e-05,7.182674e-05,-0.03910211,4000,4000,0,0,0,1
903976000,903976000,1310988,1310988,1.9174762e-05,6.391579e-06,7.456854e-06,-0.00011013329,0.00015322962,-0.03909732,4000,4000,0,0,0,1
904476000,904476000,1310988,1310988,5.3263198e-06,-3.1957939e-06,6.3915904e-06,-0.00019632453,0.0003782846,-0.039154775,4000,4000,0,0,0,1
904976000,904976000,1310988,1310988,-2.1305248e-05,-2.5566385e-05,-1.8109502e-05,-0.00018195936,0.00033040054,-0.039059013,4000,4000,0,0,0,1
905476000,905476000,1310988,1310988,5.3263157e-06,-1.704424e-05,5.326313e-06,-0.00013407532,0.00019153682,-0.03925055,4000,4000,0,0,0,1
905976000,905976000,1310988,1310988,4.367585e-05,-1.27831645e-05,5.3263293e-06,-0.00013407531,0.00018196004,-0.039217032,4000,4000,0,0,0,1
906476000,906476000,1310988,1310988,-9.58738e-06,8.522118e-06,4.261056e-06,-0.0001436521,0.00018196004,-0.03913083,4000,4000,0,0,0,1
906976000,906976000,1310988,1310988,-3.8349506e-05,-1.1717958e-05,-6.2567213e-12,-0.00019632453,0.00018196004,-0.03904464,4000,4000,0,0,0,1
907476000,907476000,1310988,1310988,-6.3915945e-06,-2.2370552e-05,4.261074e-06,-6.2249244e-05,0.0001628064,-0.03919787,4000,4000,0,0,0,1
907976000,907976000,1310988,1310988,3.9414794e-05,-1.5978954e-05,-1.0652783e-06,-0.0002442086,0.00023942089,-0.0391452,4000,4000,0,0,0,1
908476000,908476000,1310988,1310988,3.195794e-06,2.130528e-06,-4.261059e-06,-0.0001436521,0.00024420928,-0.039020706,4000,4000,0,0,0,1
908976000,908976000,1310988,1310988,-1.810951e-05,-1.2783187e-05,-1.9174744e-05,-0.00012928691,0.00016280642,-0.038958456,4000,4000,0,0,0,1
909476000,909476000,1310988,1310988,-2.9827394e-05,-2.6631633e-05,5.326306e-06,-0.00021068976,2.39427e-05,-0.039178725,4000,4000,0,0,0,1
909976000,909976000,1310988,1310988,1.278318e-05,-7.4568493e-06,4.261049e-06,-0.00021547818,0.00023942089,-0.039308008,4000,4000,0,0,0,1
910476000,910476000,1310988,1310988,-6.391591e-06,-5.8970515e-12,1.2783174e-05,-0.00010534488,0.00024899768,-0.03904943,4000,4000,0,0,0,1
910976000,910976000,1310988,1310988,-1.704423e-05,-6.3915963e-06,4.2610613e-06,-0.00013407531,0.00026336292,-0.03903507,4000,4000,0,0,0,1
911476000,911476000,1310988,1310988,-1.3848447e-05,-1.9174751e-05,7.456857e-06,-0.00011013329,0.00014844122,-0.03898239,4000,4000,0,0,0,1
911976000,911976000,1310988,1310988,1.8109502e-05,4.2610545e-06,-3.195791e-06,-0.00011013329,0.00036870778,-0.03903028,4000,4000,0,0,0,1
912476000,912476000,1310988,1310988,2.3435829e-05,-1.0652639e-05,-7.45684e-06,-7.1826056e-05,0.00031124693,-0.039059013,4000,4000,0,0,0,1
912976000,912976000,1310988,1310988,4.261064e-06,-2.0240028e-05,6.391573e-06,-5.7460846e-05,0.00012449917,-0.03903507,4000,4000,0,0,0,1
913476000,913476000,1310988,1310988,3.195784e-06,-2.0240026e-05,2.1305334e-06,-0.00014365211,3.8307913e-05,-0.039011125,4000,4000,0,0,0,1
913976000,913976000,1310988,1310988,-7.4568497e-06,-1.0652594e-06,7.456855e-06,2.3942017e-05,0.0001436528,-0.039149992,4000,4000,0,0,0,1
914476000,914476000,1310988,1310988,1.065262e-06,1.597897e-05,3.195788e-06,-0.00015801731,0.00018196004,-0.038968027,4000,4000,0,0,0,1
914976000,914976000,1310988,1310988,-4.261072e-06,-2.0240017e-05,4.261075e-06,-0.00012928691,0.00026336292,-0.038944084,4000,4000,0,0,0,1
915476000,915476000,1310988,1310988,-7.45685e-06,-8.522118e-06,1.0652711e-06,-0.00015322893,0.000134076,-0.03905422,4000,4000,0,0,0,1
915976000,915976000,1310988,1310988,2.130531e-06,-6.3915827e-06,-5.326327e-06,-8.619127e-05,0.00014844122,-0.03896324,4000,4000,0,0,0,1
916476000,916476000,1310988,1310988,-1.0652686e-06,-1.171791e-05,1.0652666e-06,-0.000100556485,0.00035913097,-0.03892972,4000,4000,0,0,0,1
916976000,916976000,1310988,1310988,2.0240028e-05,-2.9827404e-05,-2.1305545e-06,-0.0001197101,0.00024420928,-0.03891536,4000,4000,0,0,0,1
917476000,917476000,1310988,1310988,-1.5978965e-05,-6.391596e-06,5.3263234e-06,-0.0001628057,0.00029209335,-0.039063804,4000,4000,0,0,0,1
917976000,917976000,1310988,1310988,2.1305292e-05,-5.3263134e-06,3.1957923e-06,-0.000114921684,0.0003782846,-0.03916914,4000,4000,0,0,0,1
918476000,918476000,1310988,1310988,7.4568516e-06,-1.0652645e-06,9.587381e-06,-2.3942017e-05,0.000105345556,-0.038953666,4000,4000,0,0,0,1
918976000,918976000,1310988,1310988,3.6219004e-05,-2.9827399e-05,4.261087e-06,-6.703766e-05,0.0002585745,-0.03892015,4000,4000,0,0,0,1
919476000,919476000,1310988,1310988,1.0652766e-06,-2.556635e-05,-4.261058e-06,-0.00029209268,0.00014844122,-0.038968027,4000,4000,0,0,0,1
919976000,919976000,1310988,1310988,1.1717909e-05,-1.2783176e-05,3.1957977e-06,-6.2249244e-05,5.2673124e-05,-0.03914042,4000,4000,0,0,0,1
920476000,920476000,1310988,1310988,2.130514e-06,-1.4913714e-05,1.27831645e-05,-9.576807e-05,0.00012449917,-0.039025497,4000,4000,0,0,0,1
920976000,920976000,1310988,1310988,-1.2783184e-05,1.17179e-05,9.587382e-06,-4.7884034e-05,0.00013886439,-0.03911647,4000,4000,0,0,0,1
921476000,921476000,1310988,1310988,-1.7044238e-05,-4.2610422e-06,3.1957943e-06,2.3942017e-05,0.00019632523,-0.039173935,4000,4000,0,0,0,1
921976000,921976000,1310988,1310988,1.171792e-05,-4.2610536e-06,-8.522106e-06,-5.7460842e-05,0.000119710785,-0.039111685,4000,4000,0,0,0,1
922476000,922476000,1310988,1310988,1.4913706e-05,-2.7696877e-05,-1.065256e-06,-0.00017238254,0.00022505567,-0.039020706,4000,4000,0,0,0,1
922976000,922976000,1310988,1310988,-4.687164e-05,-3.8349524e-05,2.1304995e-06,-7.6614466e-05,0.00011013397,-0.039308004,4000,4000,0,0,0,1
923476000,923476000,1310988,1310988,2.130533e-06,-3.0616837e-12,7.456851e-06,-8.140285e-05,0.0001628064,-0.039159562,4000,4000,0,0,0,1
923976000,923976000,1310988,1310988,1.704424e-05,3.1957914e-06,9.587371e-06,-0.00038307227,9.576875e-05,-0.039159562,4000,4000,0,0,0,1
924476000,924476000,1310988,1310988,-3.1958066e-06,-1.2783175e-05,1.0652642e-05,0.0,0.00024420928,-0.039082948,4000,4000,0,0,0,1
924976000,924976000,1310988,1310988,7.456851e-06,-2.3435816e-05,2.024003e-05,-9.576807e-05,0.00019153682,-0.039126046,4000,4000,0,0,0,1
925476000,925476000,1310988,1310988,-7.456854e-06,2.1305195e-06,1.0652646e-05,-5.267244e-05,0.00023463248,-0.039106894,4000,4000,0,0,0,1
925976000,925976000,1310988,1310988,-1.9174759e-05,-6.391593e-06,3.1957893e-06,-0.00012928691,6.703834e-05,-0.03894888,4000,4000,0,0,0,1
926476000,926476000,1310988,1310988,8.522115e-06,-2.1305327e-06,5.3263243e-06,-0.0001388637,0.00018674844,-0.039063804,4000,4000,0,0,0,1
926976000,926976000,1310988,1310988,-1.0652646e-05,1.5316435e-12,-1.065259e-06,1.9153616e-05,0.0002585745,-0.038896203,4000,4000,0,0,0,1
927476000,927476000,1310988,1310988,-2.1305295e-06,1.1717906e-05,7.456859e-06,-8.140285e-05,0.00034476578,-0.039059013,4000,4000,0,0,0,1
927976000,927976000,1310988,1310988,-1.0652628e-05,-2.8762146e-05,-8.52213e-06,-8.619127e-05,0.0001292876,-0.0391452,4000,4000,0,0,0,1
928476000,928476000,1310988,1310988,-2.66316e-05,-2.45011e-05,1.0652617e-06,-1.9153616e-05,0.00019153682,-0.039111685,4000,4000,0,0,0,1
928976000,928976000,1310988,1310988,1.9174751e-05,-4.2610583e-05,3.1958173e-06,-5.267244e-05,0.00023463248,-0.03892015,4000,4000,0,0,0,1
929476000,929476000,1310988,1310988,7.4568516e-06,-1.2783176e-05,1.0652562e-06,-5.746084e-05,0.00031603532,-0.038905777,4000,4000,0,0,0,1
929976000,929976000,1310988,1310988,7.4568534e-06,-1.9174762e-05,1.065264e-05,-4.7884034e-05,0.00035434257,-0.03903507,4000,4000,0,0,0,1
930476000,930476000,1310988,1310988,2.7696875e-05,-6.39159e-06,3.195787e-06,0.0001197101,0.00017238322,-0.038944084,4000,4000,0,0,0,1
930976000,930976000,1310988,1310988,-2.1305314e-06,-5.326323e-06,5.326321e-06,7.6614466e-05,0.0002681513,-0.038972817,4000,4000,0,0,0,1
931476000,931476000,1310988,1310988,5.6739433e-13,3.1957939e-06,-1.3627086e-12,-2.3942017e-05,0.00029688174,-0.039121255,4000,4000,0,0,0,1
931976000,931976000,1310988,1310988,-1.0652643e-05,-1.0652649e-05,-2.130522e-06,3.351883e-05,0.00035913097,-0.03904464,4000,4000,0,0,0,1
932476000,932476000,1310988,1310988,-7.28156e-12,-3.0892672e-05,3.195807e-06,4.3095635e-05,0.0003782846,-0.038896203,4000,4000,0,0,0,1
932976000,932976000,1310988,1310988,6.391611e-06,-2.8762139e-05,-3.1958039e-06,0.00010534488,0.00026815129,-0.038944084,4000,4000,0,0,0,1
933476000,933476000,1310988,1310988,1.4913703e-05,8.814808e-12,4.2610613e-06,1.9153616e-05,0.00029209335,-0.038991973,4000,4000,0,0,0,1
933976000,933976000,1310988,1310988,-1.8109497e-05,-2.1305311e-06,8.522124e-06,0.00015801731,0.0002585745,-0.03904943,4000,4000,0,0,0,1
934476000,934476000,1310988,1310988,1.0652623e-06,4.26106e-06,1.2783175e-05,0.00012928691,0.00023942087,-0.039149992,4000,4000,0,0,0,1
934976000,934976000,1310988,1310988,3.3023196e-05,-4.261059e-05,2.1305177e-06,-3.351883e-05,0.00034476578,-0.038996764,4000,4000,0,0,0,1
935476000,935476000,1310988,1310988,-1.06526395e-05,-1.3848443e-05,1.0652672e-06,6.2249244e-05,0.00024420928,-0.03886747,4000,4000,0,0,0,1
935976000,935976000,1310988,1310988,2.1305266e-06,1.4913705e-05,-3.1957898e-06,-0.000114921684,0.00019632524,-0.03908774,4000,4000,0,0,0,1
936476000,936476000,1310988,1310988,-2.1305299e-05,-1.597896e-05,-3.1957888e-06,-3.351883e-05,0.0002681513,-0.038987186,4000,4000,0,0,0,1
936976000,936976000,1310988,1310988,5.32632e-06,-3.3023207e-05,1.06526495e-05,3.8307233e-05,0.00022505567,-0.039054215,4000,4000,0,0,0,1
937476000,937476000,1310988,1310988,3.1957939e-06,-1.0652659e-06,1.0652628e-06,-4.3095635e-05,0.00024420928,-0.0389776,4000,4000,0,0,0,1
937976000,937976000,1310988,1310988,-3.1957948e-06,1.0652624e-06,1.065264e-06,-2.3942017e-05,0.00017717162,-0.039039854,4000,4000,0,0,0,1
938476000,938476000,1310988,1310988,6.3915923e-06,1.4913702e-05,1.0652678e-06,-8.619127e-05,0.00024420928,-0.039082948,4000,4000,0,0,0,1
938976000,938976000,1310988,1310988,-1.171791e-05,-4.181088e-12,-4.261062e-06,9.576808e-06,0.00017238322,-0.039001547,4000,4000,0,0,0,1
939476000,939476000,1310988,1310988,2.1305304e-06,-1.0652649e-06,-2.1305282e-06,3.3518827e-05,9.576875e-05,-0.038987186,4000,4000,0,0,0,1
939976000,939976000,1310988,1310988,2.024003e-05,-1.4913693e-05,5.3263325e-06,0.0001628057,0.00023463248,-0.03896324,4000,4000,0,0,0,1
940476000,940476000,1310988,1310988,1.0652662e-06,-9.587398e-06,1.2783162e-05,0.00012449849,0.0002585745,-0.038996764,4000,4000,0,0,0,1
940976000,940976000,1310988,1310988,-7.4568434e-06,-2.3435821e-05,-9.587388e-06,3.8307233e-05,0.0002729397,-0.038968027,4000,4000,0,0,0,1
941476000,941476000,1310988,1310988,1.0652647e-06,1.0652644e-05,1.0652646e-05,0.0001388637,0.000110133966,-0.038977604,4000,4000,0,0,0,1
941976000,941976000,1310988,1310988,8.522116e-06,1.17179125e-05,-4.2610527e-06,8.140285e-05,0.0002777281,-0.039039854,4000,4000,0,0,0,1
942476000,942476000,1310988,1310988,-4.2610823e-06,-3.7284244e-05,1.2783201e-05,0.00015801731,0.000134076,-0.038972817,4000,4000,0,0,0,1
942976000,942976000,1310988,1310988,-1.17179e-05,-3.195795e-05,1.2783162e-05,9.097968e-05,0.00018674844,-0.038953666,4000,4000,0,0,0,1
943476000,943476000,1310988,1310988,-1.9174759e-05,-9.587363e-06,2.0240035e-05,4.7884037e-05,0.0003639194,-0.039164353,4000,4000,0,0,0,1
943976000,943976000,1310988,1310988,6.3915923e-06,4.2610563e-06,6.391584e-06,4.788404e-06,0.00024420928,-0.039068587,4000,4000,0,0,0,1
944476000,944476000,1310988,1310988,-1.1717911e-05,4.261053e-06,8.522119e-06,0.00010534488,0.00028730492,-0.03910211,4000,4000,0,0,0,1
944976000,944976000,1310988,1310988,8.522095e-06,-1.7044245e-05,1.4913703e-05,9.097968e-05,0.00022026726,-0.038996764,4000,4000,0,0,0,1
945476000,945476000,1310988,1310988,-1.0652649e-06,-1.0652622e-06,4.261059e-06,7.182605e-05,3.3519507e-05,-0.038972817,4000,4000,0,0,0,1
945976000,945976000,1310988,1310988,1.0652643e-06,-1.0652656e-06,2.130529e-06,-6.2249244e-05,0.00024899768,-0.039126046,4000,4000,0,0,0,1
946476000,946476000,1310988,1310988,-6.391583e-06,-1.3848433e-05,1.4913711e-05,0.00014365211,0.0001292876,-0.039054215,4000,4000,0,0,0,1
946976000,946976000,1310988,1310988,-1.0652647e-06,-3.6127438e-13,-6.3915877e-06,-1.9153616e-05,9.576875e-05,-0.03903507,4000,4000,0,0,0,1
947476000,947476000,1310988,1310988,6.3915795e-06,2.4501089e-05,6.3915822e-06,4.788405e-06,0.00021547887,-0.039111685,4000,4000,0,0,0,1
947976000,947976000,1310988,1310988,2.1305234e-06,-2.2370557e-05,-1.0652745e-06,-4.788404e-06,0.00026815129,-0.0391883,4000,4000,0,0,0,1
948476000,948476000,1310988,1310988,1.597898e-05,-2.8762128e-05,1.3848456e-05,0.00012449849,0.000158018,-0.038910575,4000,4000,0,0,0,1
948976000,948976000,1310988,1310988,-3.1957943e-06,-2.1305307e-06,2.1305275e-06,8.619127e-05,0.00021069044,-0.039082948,4000,4000,0,0,0,1
949476000,949476000,1310988,1310988,-1.3848441e-05,7.4568497e-06,2.1305184e-06,0.00012449849,0.0002585745,-0.0389776,4000,4000,0,0,0,1
