timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
906744000,0,1745402382808760,0,473977500,85456068,489901,489901,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.02,3.0092967,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
907944000,0,1745402384012760,0,473977499,85456067,489878,489878,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04,0.35081118,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
908744000,0,1745402384808760,0,473977498,85456066,489891,489891,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.01,6.186145,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
909944000,0,1745402386012760,0,473977499,85456066,489901,489901,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.01,4.3654175,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
910744000,0,1745402386808760,0,473977498,85456066,489897,489897,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.01,0.0,0.6346017,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
911944000,0,1745402388012760,0,473977500,85456065,489931,489931,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.0,-0.01,6.226811,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
912744000,0,1745402388808760,0,473977503,85456065,489936,489936,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,-0.02,-0.02,5.5724874,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
913944000,0,1745402390012760,0,473977503,85456064,489955,489955,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.03,0.2146755,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
914744000,0,1745402390808760,0,473977503,85456065,489974,489974,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.378232,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
915944000,0,1745402392012760,0,473977502,85456064,489965,489965,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.0,1.2639674,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
916744000,0,1745402392808760,0,473977502,85456063,489978,489978,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.03,0.0,-0.01,6.141115,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
917944000,0,1745402394012760,0,473977503,85456064,489960,489960,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.02,0.049999997,2.0434313,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
918744000,0,1745402394808760,0,473977505,85456065,489963,489963,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.03,0.0,0.0,0.14573498,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
919944000,0,1745402396012760,0,473977505,85456066,489947,489947,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.049999997,0.17924531,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
920744000,0,1745402396808760,0,473977504,85456066,489921,489921,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.02,0.06,2.1181316,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
921940000,0,1745402398012760,0,473977501,85456067,489878,489878,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,0.03,2.5499258,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
922744000,0,1745402398808760,0,473977501,85456065,489847,489847,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,-0.03,0.089999996,4.189314,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
923944000,0,1745402400012760,0,473977501,85456064,489789,489789,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.04,0.082205005,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
924744000,0,1745402400808760,0,473977502,85456066,489769,489769,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,2.213252,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
925944000,0,1745402402012760,0,473977503,85456069,489754,489754,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,0.0,1.9729202,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
926744000,0,1745402402808760,0,473977503,85456071,489760,489760,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,-0.02,0.38135445,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
927944000,0,1745402404012760,0,473977504,85456074,489770,489770,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.04,-0.03,1.0478957,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
928744000,0,1745402404808760,0,473977505,85456074,489784,489784,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.03,-0.03,4.9727917,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
929944000,0,1745402406012760,0,473977506,85456070,489828,489828,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,-0.03,-0.02,5.3398347,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
930740000,0,1745402406808760,0,473977508,85456069,489840,489840,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.01,0.0,5.7225857,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
931944000,0,1745402408012760,0,473977510,85456068,489872,489872,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,-0.04,4.4886374,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
932744000,0,1745402408808760,0,473977511,85456066,489871,489871,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.02,-0.03,5.231101,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
933944000,0,1745402410012760,0,473977513,85456063,489868,489868,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.01,3.6177185,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
934744000,0,1745402410808760,0,473977513,85456063,489860,489860,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.01,4.065221,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
935944000,0,1745402412012760,0,473977511,85456064,489834,489834,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.02,0.049999997,2.4659755,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
936744000,0,1745402412808760,0,473977509,85456064,489832,489832,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.0,0.0,3.1154127,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
937944000,0,1745402414012760,0,473977508,85456067,489812,489812,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.01,0.04,2.4102995,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
938744000,0,1745402414808760,0,473977506,85456069,489808,489808,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.04,0.0,2.0769417,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
939944000,0,1745402416012760,0,473977505,85456070,489803,489803,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.0,4.809778,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
940744000,0,1745402416808760,0,473977504,85456068,489792,489792,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.03,4.9799476,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
941944000,0,1745402418012760,0,473977504,85456066,489785,489785,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,4.3952627,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
942744000,0,1745402418808760,0,473977505,85456064,489795,489795,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.0,4.408353,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
943944000,0,1745402420012760,0,473977505,85456063,489775,489775,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.2146755,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
944744000,0,1745402420808760,0,473977505,85456064,489771,489771,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.04,0.47490406,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
945944000,0,1745402422012760,0,473977505,85456065,489756,489756,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.02,0.03,2.5268877,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
946744000,0,1745402422808760,0,473977503,85456068,489741,489741,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.0,1.6493361,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
947944000,0,1745402424012760,0,473977503,85456071,489729,489729,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.04,-0.03,1.601165,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
948744000,0,1745402424808760,0,473977504,85456072,489725,489725,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,-0.01,5.8786182,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
949944000,0,1745402426012760,0,473977505,85456074,489721,489721,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.01,2.4965189,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
950744000,0,1745402426808760,0,473977504,85456075,489725,489725,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,0.0,3.0569441,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
951944000,0,1745402428012760,0,473977502,85456074,489728,489728,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,-0.02,0.049999997,3.9271653,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
952744000,0,1745402428808760,0,473977502,85456073,489743,489743,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,-0.02,-0.01,4.0674896,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
953740000,0,1745402429808760,0,473977502,85456072,489737,489737,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.03,-0.01,0.0,5.993809,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
954944000,0,1745402431012760,0,473977504,85456071,489756,489756,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.03,5.9768796,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
955744000,0,1745402431808760,0,473977503,85456071,489749,489749,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,0.01,1.8601718,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
956944000,0,1745402433012760,0,473977503,85456072,489766,489766,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.02,0.0,2.0312142,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
957744000,0,1745402433808760,0,473977504,85456072,489760,489760,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,-0.03,0.24993114,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
958944000,0,1745402435012760,0,473977506,85456073,489761,489761,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.02,0.0,5.233544,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
959744000,0,1745402435808760,0,473977506,85456074,489767,489767,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.03,0.0,0.03,0.21799162,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
960944000,0,1745402437012760,0,473977507,85456076,489772,489772,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.03,0.0,1.2500048,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
961944000,0,1745402438012760,0,473977508,85456078,489783,489783,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.7096509,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
962744000,0,1745402438808760,0,473977507,85456078,489800,489800,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.03,-0.049999997,1.2246975,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
963944000,0,1745402440012760,0,473977509,85456079,489795,489795,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.02,0.9087929,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
964740000,0,1745402440808760,0,473977510,85456078,489786,489786,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.03,3.8611917,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
965940000,0,1745402442012760,0,473977509,85456075,489783,489783,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.01,-0.02,3.7107446,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
966744000,0,1745402442808760,0,473977507,85456075,489760,489760,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.0,3.1925561,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
967944000,0,1745402444012760,0,473977506,85456075,489767,489767,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.01,1.5055209,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
968744000,0,1745402444808760,0,473977506,85456075,489760,489760,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.01,0.27698374,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
969944000,0,1745402446012760,0,473977508,85456075,489768,489768,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,-0.03,5.8904862,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
970744000,0,1745402446808760,0,473977510,85456074,489766,489766,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.0,0.0858702,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
971944000,0,1745402448012760,0,473977512,85456072,489784,489784,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.04,-0.02,-0.02,5.7370715,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
972744000,0,1745402448808760,0,473977514,85456071,489776,489776,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.01,-0.02,0.4145157,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
973944000,0,1745402450012760,0,473977515,85456071,489787,489787,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.03,1.9125317,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
974744000,0,1745402450808760,0,473977514,85456071,489781,489781,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.03,2.796541,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
975944000,0,1745402452012760,0,473977514,85456075,489784,489784,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.03,0.04,1.8764033,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
976744000,0,1745402452808760,0,473977513,85456075,489785,489785,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,-0.04,4.0058794,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
977944000,0,1745402454012760,0,473977513,85456074,489778,489778,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.04,4.386012,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
978744000,0,1745402454808760,0,473977512,85456072,489760,489760,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.0,4.9085636,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
979944000,0,1745402456012760,0,473977510,85456072,489793,489793,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.0,-0.04,3.0485666,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
980744000,0,1745402456808760,0,473977509,85456074,489787,489787,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,-0.01,2.4827309,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
981944000,0,1745402458012760,0,473977508,85456079,489819,489819,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.0,-0.01,0.22985986,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
982744000,0,1745402458808760,0,473977508,85456082,489835,489835,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.0,-0.02,2.5972245,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
983944000,0,1745402460012760,0,473977506,85456086,489850,489850,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.03,0.02,2.0062559,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
984744000,0,1745402460808760,0,473977505,85456088,489846,489846,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,0.0,2.5094345,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
985944000,0,1745402462012760,0,473977502,85456086,489854,489854,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.02,-0.02,0.01,3.9079666,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
986744000,0,1745402462808760,0,473977501,85456081,489834,489834,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.0,-0.04,0.03,4.7558475,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
987944000,0,1745402464012760,0,473977499,85456075,489806,489806,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.01,0.03,3.8948765,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
988744000,0,1745402464808760,0,473977498,85456074,489792,489792,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.03,0.03,1.3559462,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
989944000,0,1745402466012760,0,473977500,85456072,489758,489758,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,-0.01,0.0,5.9353414,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
990744000,0,1745402466808760,0,473977501,85456072,489732,489732,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.03,5.6021576,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
991944000,0,1745402468012760,0,473977503,85456073,489689,489689,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.03,0.8869763,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
992744000,0,1745402468808760,0,473977504,85456074,489683,489683,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,-0.03,6.2430425,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
993944000,0,1745402470012760,0,473977506,85456074,489684,489684,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.02,2.8176596,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
994744000,0,1745402470808760,0,473977506,85456074,489688,489688,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.02,0.0,1.7585937,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
995944000,0,1745402472012760,0,473977505,85456074,489685,489685,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.02,0.4220206,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
996744000,0,1745402472808760,0,473977505,85456075,489686,489686,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.04,1.4660766,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
997944000,0,1745402474012760,0,473977503,85456076,489712,489712,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.049999997,0.02,0.0,2.7773423,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
998744000,0,1745402474808760,0,473977501,85456079,489714,489714,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.04,-0.02,1.8640115,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
999944000,0,1745402476012760,0,473977498,85456081,489721,489721,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,-0.02,3.4883895,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1000744000,0,1745402476808760,0,473977498,85456081,489713,489713,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,-0.03,0.02,4.0043087,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1001944000,0,1745402478012760,0,473977496,85456079,489715,489715,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,3.9350193,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1002744000,0,1745402478808760,0,473977496,85456078,489717,489717,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.02,-0.01,4.344648,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1003944000,0,1745402480012760,0,473977497,85456072,489713,489713,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.04,-0.03,-0.01,5.609139,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1004744000,0,1745402480808760,0,473977498,85456069,489718,489718,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.03,0.02,4.281467,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1005944000,0,1745402482012760,0,473977500,85456068,489722,489722,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.03,-0.01,1.1824605,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1006744000,0,1745402482808760,0,473977502,85456068,489724,489724,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.0,-0.02,6.259972,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1007944000,0,1745402484012760,0,473977507,85456066,489733,489733,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.03,0.0,-0.01,6.0487876,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1008744000,0,1745402484808760,0,473977509,85456066,489753,489753,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.04,0.0,-0.02,0.027401667,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1009944000,0,1745402486012760,0,473977511,85456066,489794,489794,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.02,5.2075386,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1010744000,0,1745402486808760,0,473977512,85456066,489832,489832,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,2.2111576,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1011944000,0,1745402488012760,0,473977511,85456068,489865,489865,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,-0.06,1.6381661,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1012744000,0,1745402488808760,0,473977510,85456069,489888,489888,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.04,0.0,0.03,3.2169907,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1013940000,0,1745402490012760,0,473977507,85456069,489914,489914,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,3.9971528,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1014744000,0,1745402490808760,0,473977506,85456068,489905,489905,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.049999997,0.8812167,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1015944000,0,1745402492012760,0,473977507,85456069,489901,489901,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.02,0.0,1.195027,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1016744000,0,1745402492808760,0,473977509,85456070,489904,489904,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,-0.03,6.1988854,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1017944000,0,1745402494012760,0,473977511,85456070,489880,489880,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.0,6.1988854,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1018744000,0,1745402494808760,0,473977510,85456070,489862,489862,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,-0.03,-0.01,4.006403,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1019944000,0,1745402496012760,0,473977508,85456069,489834,489834,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.04,0.01,0.099999994,2.7174776,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1020744000,0,1745402496808760,0,473977507,85456067,489797,489797,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.04,-0.01,4.3725734,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1021944000,0,1745402498012760,0,473977507,85456065,489741,489741,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.02,0.03,5.3429766,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1022744000,0,1745402498808760,0,473977508,85456065,489714,489714,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,0.02,6.0782833,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1023944000,0,1745402500012760,0,473977511,85456064,489679,489679,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03,5.534613,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1024744000,0,1745402500808760,0,473977512,85456064,489648,489648,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.01,5.716477,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1025944000,0,1745402502012760,0,473977513,85456063,489624,489624,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.01,0.0,5.6124554,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1026744000,0,1745402502808760,0,473977515,85456063,489611,489611,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.0,4.914498,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1027944000,0,1745402504012760,0,473977516,85456064,489619,489619,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.04,-0.03,1.4941764,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1028744000,0,1745402504808760,0,473977516,85456068,489629,489629,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.03,-0.03,1.9851375,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1029944000,0,1745402506012760,0,473977512,85456073,489663,489663,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.01,0.02,-0.03,2.2115066,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1030744000,0,1745402506808760,0,473977510,85456076,489677,489677,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,0.01,-0.04,2.8429668,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
