timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
1063660000,1063648000,6620172,489.02304,11.821955,95587.445,1.135737,0
1063732000,1063708000,6620172,489.0559,11.821945,95587.13,1.1357332,0
1063780000,1063768000,6620172,489.10284,11.821924,95586.58,1.1357267,0
1063852000,1063828000,6620172,488.99957,11.821925,95587.75,1.1357406,0
1063900000,1063888000,6620172,488.9714,11.821924,95588.055,1.1357442,0
1063972000,1063948000,6620172,489.09348,11.821925,95586.66,1.1357276,0
1064020000,1064008000,6620172,489.06998,11.821924,95586.9,1.1357305,0
1064092000,1064068000,6620172,488.98077,11.821925,95587.94,1.1357428,0
1064140000,1064128000,6620172,489.0465,11.821924,95587.19,1.135734,0
1064212000,1064188000,6620172,489.02304,11.821925,95587.44,1.1357368,0
1064260000,1064248000,6620172,488.99487,11.821924,95587.78,1.1357409,0
1064332000,1064308000,6620172,489.01364,11.821925,95587.6,1.1357388,0
1064380000,1064368000,6620172,489.0559,11.821924,95587.08,1.1357327,0
1064452000,1064428000,6620172,489.0559,11.821925,95587.125,1.1357331,0
1064500000,1064488000,6620172,489.0371,11.821924,95587.32,1.1357355,0
1064572000,1064548000,6620172,488.97607,11.821915,95587.99,1.1357434,0
1064620000,1064608000,6620172,488.91974,11.821894,95588.62,1.1357509,0
1064692000,1064668000,6620172,489.10284,11.821895,95586.56,1.1357265,0
1064740000,1064728000,6620172,488.962,11.821894,95588.14,1.1357452,0
1064812000,1064788000,6620172,489.02774,11.821895,95587.41,1.1357366,0
1064860000,1064848000,6620172,489.0559,11.821894,95587.1,1.1357329,0
1064932000,1064908000,6620172,489.0418,11.821895,95587.25,1.1357347,0
1064980000,1064968000,6620172,489.02774,11.821894,95587.375,1.1357361,0
1065052000,1065028000,6620172,488.962,11.821895,95588.15,1.1357453,0
1065100000,1065088000,6620172,489.0606,11.821894,95587.02,1.1357319,0
1065172000,1065148000,6620172,488.9667,11.821895,95588.1,1.1357448,0
1065220000,1065208000,6620172,489.02774,11.821894,95587.42,1.1357367,0
1065292000,1065268000,6620172,489.02774,11.821895,95587.43,1.1357367,0
1065340000,1065328000,6620172,489.17798,11.821894,95585.7,1.1357162,0
1065412000,1065388000,6620172,488.91974,11.821895,95588.65,1.1357512,0
1065456000,1065446000,6620172,489.08408,11.821894,95586.766,1.1357288,0
1065508000,1065496000,6620172,488.99957,11.821894,95587.71,1.13574,0
1065580000,1065556000,6620172,488.99957,11.821895,95587.76,1.1357408,0
1065628000,1065616000,6620172,489.08408,11.821894,95586.78,1.1357291,0
1065700000,1065676000,6620172,489.11224,11.821895,95586.414,1.1357247,0
1065748000,1065736000,6620172,489.03244,11.821894,95587.34,1.1357358,0
1065820000,1065796000,6620172,488.89627,11.821895,95588.93,1.1357546,0
1065868000,1065856000,6620172,488.83994,11.821909,95589.58,1.1357622,0
1065940000,1065916000,6620172,489.08408,11.821925,95586.78,1.1357291,0
1065988000,1065976000,6620172,489.0606,11.821924,95587.055,1.1357323,0
1066060000,1066036000,6620172,489.02774,11.821925,95587.4,1.1357365,0
1066108000,1066096000,6620172,489.19205,11.821924,95585.5,1.1357138,0
1066180000,1066156000,6620172,489.06528,11.821925,95586.97,1.1357313,0
1066228000,1066216000,6620172,489.0418,11.821924,95587.25,1.1357347,0
1066300000,1066276000,6620172,489.0606,11.821925,95587.02,1.1357319,0
1066348000,1066336000,6620172,488.99487,11.821924,95587.805,1.1357412,0
1066420000,1066396000,6620172,489.03244,11.821925,95587.37,1.135736,0
1066468000,1066456000,6620172,489.0606,11.821924,95587.05,1.1357323,0
1066540000,1066516000,6620172,489.02304,11.821925,95587.44,1.1357368,0
1066588000,1066576000,6620172,489.12164,11.821924,95586.34,1.1357238,0
1066660000,1066636000,6620172,489.02774,11.821925,95587.38,1.1357362,0
1066708000,1066696000,6620172,489.06528,11.821955,95586.95,1.1357311,0
1066780000,1066756000,6620172,489.02774,11.821956,95587.375,1.1357361,0
1066828000,1066816000,6620172,489.10754,11.821955,95586.516,1.135726,0
1066900000,1066876000,6620172,489.00894,11.821956,95587.625,1.1357392,0
1066948000,1066936000,6620172,489.09348,11.821955,95586.66,1.1357276,0
1067020000,1066996000,6620172,488.9526,11.821956,95588.29,1.135747,0
1067068000,1067056000,6620172,489.0418,11.821955,95587.26,1.1357348,0
1067140000,1067116000,6620172,489.09814,11.821956,95586.62,1.1357272,0
1067188000,1067176000,6620172,488.99017,11.821955,95587.84,1.1357417,0
1067260000,1067236000,6620172,489.0418,11.821956,95587.27,1.1357349,0
1067308000,1067296000,6620172,489.1451,11.82197,95586.08,1.1357207,0
1067380000,1067356000,6620172,488.91974,11.821986,95588.664,1.1357515,0
1067428000,1067416000,6620172,488.93854,11.821985,95588.445,1.1357489,0
1067500000,1067476000,6620172,489.02304,11.821986,95587.46,1.1357372,0
1067548000,1067536000,6620172,489.02774,11.821985,95587.42,1.1357367,0
1067620000,1067596000,6620172,489.0559,11.821986,95587.125,1.1357331,0
1067668000,1067656000,6620172,489.0559,11.8220005,95587.125,1.1357331,0
1067740000,1067716000,6620172,488.98547,11.822017,95587.87,1.135742,0
1067788000,1067776000,6620172,489.01364,11.822016,95587.61,1.135739,0
1067860000,1067836000,6620172,488.9526,11.822017,95588.28,1.1357468,0
1067908000,1067896000,6620172,489.0465,11.822016,95587.17,1.1357337,0
1067980000,1067956000,6620172,489.0418,11.822017,95587.23,1.1357343,0
1068028000,1068016000,6620172,489.02304,11.822016,95587.45,1.1357371,0
1068100000,1068076000,6620172,489.0465,11.822047,95587.21,1.1357342,0
1068148000,1068136000,6620172,488.9479,11.822046,95588.33,1.1357474,0
1068220000,1068196000,6620172,488.99487,11.822047,95587.82,1.1357415,0
1068268000,1068256000,6620172,489.0418,11.822046,95587.28,1.135735,0
1068340000,1068316000,6620172,489.00424,11.822047,95587.65,1.1357393,0
1068388000,1068376000,6620172,488.9714,11.822046,95588.05,1.1357441,0
1068460000,1068436000,6620172,489.0418,11.822047,95587.28,1.135735,0
1068508000,1068496000,6620172,488.84464,11.822046,95589.51,1.1357614,0
1068580000,1068556000,6620172,488.9714,11.822047,95588.06,1.1357442,0
1068628000,1068616000,6620172,488.89627,11.822046,95588.89,1.1357541,0
1068700000,1068676000,6620172,489.131,11.822047,95586.23,1.1357225,0
1068748000,1068736000,6620172,489.07468,11.822077,95586.875,1.1357301,0
1068820000,1068796000,6620172,488.98077,11.822078,95587.93,1.1357427,0
1068868000,1068856000,6620172,489.0418,11.822077,95587.266,1.1357349,0
1068940000,1068916000,6620172,489.0559,11.822078,95587.12,1.1357331,0
1068988000,1068976000,6620172,489.0418,11.822077,95587.26,1.1357348,0
1069060000,1069036000,6620172,488.93854,11.822078,95588.46,1.135749,0
1069108000,1069096000,6620172,489.08408,11.822077,95586.75,1.1357287,0
1069180000,1069156000,6620172,488.99017,11.822078,95587.85,1.1357417,0
1069228000,1069216000,6620172,488.9526,11.822077,95588.27,1.1357468,0
1069300000,1069276000,6620172,489.07468,11.822078,95586.875,1.1357301,0
1069348000,1069336000,6620172,488.9714,11.822077,95588.05,1.1357441,0
1069420000,1069396000,6620172,489.0371,11.822078,95587.29,1.135735,0
1069468000,1069456000,6620172,488.99017,11.822077,95587.86,1.1357418,0
1069540000,1069516000,6620172,489.0418,11.822078,95587.25,1.1357347,0
1069588000,1069576000,6620172,489.0512,11.822077,95587.164,1.1357336,0
1069660000,1069636000,6620172,489.08878,11.822078,95586.71,1.1357282,0
1069708000,1069696000,6620172,488.98077,11.822077,95587.92,1.1357425,0
1069780000,1069756000,6620172,489.02774,11.822078,95587.41,1.1357366,0
1069828000,1069816000,6620172,489.07938,11.822077,95586.84,1.1357298,0
1069900000,1069876000,6620172,489.0418,11.822078,95587.26,1.1357348,0
1069948000,1069936000,6620172,488.98077,11.822092,95587.95,1.135743,0
1070020000,1069996000,6620172,489.01834,11.822108,95587.51,1.1357377,0
1070068000,1070056000,6620172,489.0465,11.822107,95587.2,1.1357341,0
1070140000,1070116000,6620172,489.0371,11.822108,95587.336,1.1357358,0
1070188000,1070176000,6620172,488.9714,11.822107,95588.05,1.1357441,0
1070260000,1070236000,6620172,489.02304,11.822108,95587.46,1.1357372,0
1070308000,1070296000,6620172,489.00424,11.822107,95587.66,1.1357394,0
1070380000,1070356000,6620172,488.97607,11.822108,95588.03,1.135744,0
1070428000,1070416000,6620172,489.07938,11.822107,95586.83,1.1357297,0
1070500000,1070476000,6620172,489.0418,11.822108,95587.27,1.1357349,0
1070548000,1070536000,6620172,489.00894,11.822107,95587.62,1.1357391,0
1070620000,1070596000,6620172,488.97607,11.822108,95587.98,1.1357433,0
1070668000,1070656000,6620172,489.02304,11.822107,95587.48,1.1357374,0
1070740000,1070716000,6620172,489.02304,11.822108,95587.48,1.1357374,0
1070788000,1070776000,6620172,488.99487,11.822107,95587.81,1.1357414,0
1070860000,1070836000,6620172,488.97607,11.822118,95588.03,1.135744,0
1070908000,1070896000,6620172,489.06528,11.822138,95586.97,1.1357313,0
1070980000,1070956000,6620172,488.92914,11.822139,95588.57,1.1357503,0
1071028000,1071016000,6620172,489.08408,11.822138,95586.77,1.135729,0
1071100000,1071076000,6620172,488.98077,11.822139,95587.97,1.1357433,0
1071148000,1071136000,6620172,488.9526,11.822138,95588.25,1.1357466,0
1071220000,1071196000,6620172,488.91504,11.822139,95588.69,1.1357517,0
1071268000,1071256000,6620172,489.0465,11.822138,95587.17,1.1357337,0
1071340000,1071316000,6620172,488.99487,11.822139,95587.79,1.135741,0
1071388000,1071376000,6620172,489.0418,11.822138,95587.25,1.1357347,0
1071460000,1071436000,6620172,489.0371,11.822128,95587.305,1.1357353,0
1071508000,1071496000,6620172,488.9526,11.822107,95588.3,1.1357471,0
1071580000,1071556000,6620172,488.9714,11.822108,95588.07,1.1357443,0
1071628000,1071616000,6620172,489.00424,11.822107,95587.664,1.1357396,0
1071700000,1071676000,6620172,488.91504,11.822108,95588.73,1.1357522,0
1071748000,1071736000,6620172,488.9526,11.822107,95588.29,1.135747,0
1071820000,1071796000,6620172,488.99487,11.822108,95587.79,1.135741,0
1071868000,1071856000,6620172,489.01364,11.822107,95587.57,1.1357384,0
1071940000,1071916000,6620172,489.0371,11.822108,95587.31,1.1357354,0
1071988000,1071976000,6620172,488.99957,11.822107,95587.72,1.1357402,0
1072060000,1072036000,6620172,489.0418,11.822108,95587.27,1.1357349,0
1072108000,1072096000,6620172,489.06998,11.822107,95586.89,1.1357304,0
1072180000,1072156000,6620172,489.02774,11.822108,95587.43,1.1357367,0
1072228000,1072216000,6620172,489.0371,11.822107,95587.31,1.1357354,0
1072300000,1072276000,6620172,489.16388,11.822108,95585.85,1.135718,0
1072348000,1072336000,6620172,488.99957,11.822107,95587.734,1.1357404,0
1072420000,1072396000,6620172,488.99487,11.822108,95587.78,1.1357409,0
1072468000,1072456000,6620172,488.98077,11.822107,95587.914,1.1357425,0
1072540000,1072516000,6620172,489.06528,11.822108,95587.01,1.1357318,0
1072588000,1072576000,6620172,488.90097,11.822138,95588.875,1.135754,0
1072660000,1072636000,6620172,488.9432,11.822139,95588.35,1.1357477,0
1072708000,1072696000,6620172,489.06528,11.822138,95587.0,1.1357317,0
1072780000,1072756000,6620172,488.92914,11.822139,95588.555,1.1357502,0
1072828000,1072816000,6620172,488.99017,11.822138,95587.84,1.1357417,0
1072900000,1072876000,6620172,489.07938,11.822139,95586.82,1.1357296,0
1072948000,1072936000,6620172,488.98547,11.822138,95587.875,1.1357421,0
1073020000,1072996000,6620172,489.06998,11.822139,95586.914,1.1357306,0
1073068000,1073056000,6620172,488.90097,11.822138,95588.86,1.1357538,0
1073140000,1073116000,6620172,489.0371,11.822139,95587.305,1.1357353,0
1073188000,1073176000,6620172,489.01834,11.822138,95587.516,1.1357378,0
1073260000,1073236000,6620172,489.07468,11.822139,95586.88,1.1357303,0
1073308000,1073296000,6620172,489.00424,11.822138,95587.66,1.1357394,0
1073380000,1073356000,6620172,488.99017,11.822139,95587.85,1.1357417,0
1073428000,1073416000,6620172,489.00424,11.822138,95587.65,1.1357393,0
1073500000,1073476000,6620172,488.9526,11.822139,95588.25,1.1357466,0
1073548000,1073536000,6620172,489.00424,11.822138,95587.7,1.13574,0
1073620000,1073596000,6620172,488.99957,11.822139,95587.73,1.1357403,0
1073668000,1073656000,6620172,489.0606,11.822138,95587.05,1.1357323,0
1073740000,1073716000,6620172,488.9714,11.822139,95588.06,1.1357442,0
1073788000,1073776000,6620172,488.93854,11.822138,95588.42,1.1357485,0
1073860000,1073836000,6620172,488.962,11.822139,95588.16,1.1357454,0
1073908000,1073896000,6620172,488.99957,11.822138,95587.734,1.1357404,0
1073980000,1073956000,6620172,488.91037,11.822139,95588.77,1.1357528,0
1074028000,1074016000,6620172,489.06528,11.822138,95586.97,1.1357313,0
1074100000,1074076000,6620172,488.9714,11.822139,95588.06,1.1357442,0
1074144000,1074134000,6620172,488.9714,11.822138,95588.06,1.1357442,0
1074196000,1074184000,6620172,489.10754,11.822138,95586.484,1.1357255,0
1074268000,1074244000,6620172,488.89627,11.822139,95588.88,1.135754,0
1074316000,1074304000,6620172,488.98077,11.822138,95587.97,1.1357433,0
1074388000,1074364000,6620172,489.07468,11.822139,95586.875,1.1357301,0
1074436000,1074424000,6620172,489.10284,11.822138,95586.58,1.1357267,0
1074508000,1074484000,6620172,489.0465,11.822139,95587.19,1.135734,0
1074556000,1074544000,6620172,488.92914,11.822138,95588.56,1.1357503,0
1074628000,1074604000,6620172,489.02774,11.822139,95587.38,1.1357362,0
1074676000,1074664000,6620172,488.99957,11.822138,95587.734,1.1357404,0
1074748000,1074724000,6620172,488.9526,11.822139,95588.26,1.1357466,0
1074796000,1074784000,6620172,488.99957,11.822138,95587.72,1.1357402,0
1074868000,1074844000,6620172,489.02304,11.822139,95587.49,1.1357375,0
1074916000,1074904000,6620172,489.02304,11.822153,95587.44,1.1357368,0
1074988000,1074964000,6620172,489.02304,11.822169,95587.44,1.1357368,0
1075036000,1075024000,6620172,488.98077,11.822168,95587.94,1.1357428,0
1075108000,1075084000,6620172,489.02304,11.822169,95587.47,1.1357373,0
1075156000,1075144000,6620172,488.8728,11.822168,95589.16,1.1357572,0
1075228000,1075204000,6620172,488.93854,11.822169,95588.46,1.135749,0
1075276000,1075264000,6620172,489.01834,11.822168,95587.55,1.1357383,0
1075348000,1075324000,6620172,488.99017,11.822169,95587.836,1.1357416,0
1075396000,1075384000,6620172,489.01364,11.822168,95587.58,1.1357385,0
1075468000,1075444000,6620172,489.00424,11.822179,95587.65,1.1357393,0
1075516000,1075504000,6620172,489.03244,11.822199,95587.36,1.1357359,0
1075588000,1075564000,6620172,488.97607,11.8222,95588.0,1.1357435,0
1075636000,1075622000,6620172,488.99487,11.822199,95587.83,1.1357416,0
1075684000,1075672000,6620172,488.962,11.822199,95588.18,1.1357458,0
1075756000,1075732000,6620172,489.0559,11.8222,95587.1,1.1357329,0
1075804000,1075792000,6620172,488.93854,11.822199,95588.44,1.1357487,0
1075876000,1075852000,6620172,488.962,11.8222,95588.15,1.1357453,0
1075924000,1075912000,6620172,489.10754,11.822199,95586.516,1.135726,0
1075996000,1075972000,6620172,489.0512,11.822209,95587.15,1.1357334,0
1076044000,1076032000,6620172,489.00424,11.822229,95587.69,1.1357399,0
1076116000,1076092000,6620172,489.06528,11.82223,95586.96,1.1357312,0
1076164000,1076152000,6620172,489.01364,11.822229,95587.6,1.1357388,0
1076236000,1076212000,6620172,489.01834,11.82223,95587.54,1.1357381,0
1076284000,1076272000,6620172,488.93384,11.822229,95588.5,1.1357495,0
1076356000,1076332000,6620172,489.07938,11.82223,95586.805,1.1357293,0
1076404000,1076392000,6620172,488.98077,11.822229,95587.92,1.1357425,0
1076476000,1076452000,6620172,488.99017,11.82224,95587.836,1.1357416,0
1076524000,1076512000,6620172,489.0465,11.82226,95587.2,1.1357341,0
1076596000,1076572000,6620172,489.02774,11.822261,95587.375,1.1357361,0
1076644000,1076632000,6620172,488.90567,11.82226,95588.81,1.1357532,0
1076716000,1076692000,6620172,488.99487,11.822261,95587.81,1.1357414,0
1076764000,1076752000,6620172,488.8728,11.82226,95589.21,1.135758,0
1076836000,1076812000,6620172,488.9432,11.82227,95588.35,1.1357477,0
1076884000,1076872000,6620172,489.06998,11.82229,95586.94,1.135731,0
1076956000,1076932000,6620172,488.99487,11.822291,95587.81,1.1357414,0
1077004000,1076992000,6620172,488.91037,11.82229,95588.734,1.1357523,0
1077076000,1077052000,6620172,489.01834,11.822291,95587.5,1.1357375,0
1077124000,1077112000,6620172,488.99487,11.822306,95587.805,1.1357412,0
1077196000,1077172000,6620172,488.99487,11.822322,95587.77,1.1357408,0
1077244000,1077232000,6620172,488.9432,11.822321,95588.4,1.1357483,0
1077316000,1077292000,6620172,489.01834,11.822322,95587.54,1.1357381,0
1077364000,1077352000,6620172,488.9432,11.822336,95588.39,1.1357481,0
1077436000,1077412000,6620172,488.98077,11.822352,95587.96,1.1357431,0
1077484000,1077472000,6620172,488.89627,11.822351,95588.89,1.1357541,0
1077556000,1077532000,6620172,489.01364,11.822352,95587.555,1.1357384,0
1077604000,1077592000,6620172,488.81647,11.822367,95589.83,1.1357653,0
1077676000,1077652000,6620172,488.98077,11.822383,95587.94,1.1357428,0
1077724000,1077712000,6620172,488.9526,11.822382,95588.29,1.135747,0
1077796000,1077772000,6620172,488.962,11.822383,95588.164,1.1357455,0
1077844000,1077832000,6620172,488.8775,11.822397,95589.14,1.1357572,0
1077916000,1077892000,6620172,488.99957,11.822413,95587.72,1.1357402,0
1077964000,1077952000,6620172,488.7883,11.8224125,95590.13,1.1357689,0
1078036000,1078012000,6620172,488.9432,11.822413,95588.4,1.1357483,0
1078084000,1078072000,6620172,488.91504,11.8224125,95588.69,1.1357517,0
1078156000,1078132000,6620172,488.98077,11.822413,95587.94,1.1357428,0
1078204000,1078192000,6620172,489.02774,11.822443,95587.375,1.1357361,0
1078276000,1078250666,6620172,488.99957,11.822444,95587.71,1.13574,0
1078324000,1078312000,6620172,488.89627,11.822443,95588.92,1.1357546,0
1078396000,1078372000,6620172,488.91037,11.822444,95588.79,1.1357529,0
1078444000,1078432000,6620172,488.97607,11.822443,95588.03,1.135744,0
1078516000,1078492000,6620172,488.8681,11.8224535,95589.25,1.1357584,0
1078564000,1078552000,6620172,488.89157,11.822474,95588.984,1.1357553,0
1078636000,1078612000,6620172,488.91504,11.8224745,95588.73,1.1357522,0
1078684000,1078672000,6620172,488.9573,11.822474,95588.2,1.135746,0
1078756000,1078732000,6620172,488.9526,11.8224745,95588.28,1.1357468,0
1078804000,1078792000,6620172,488.9667,11.822474,95588.11,1.1357449,0
1078876000,1078852000,6620172,488.9573,11.8224745,95588.23,1.1357462,0
1078924000,1078912000,6620172,488.91037,11.822474,95588.78,1.1357529,0
1078996000,1078970666,6620172,488.88687,11.8224745,95589.06,1.1357563,0
1079044000,1079032000,6620172,488.9573,11.822474,95588.234,1.1357464,0
1079116000,1079092000,6620172,488.98077,11.822484,95587.94,1.1357428,0
1079164000,1079152000,6620172,488.98077,11.822504,95587.95,1.135743,0
1079236000,1079212000,6620172,488.9573,11.822505,95588.19,1.1357458,0
1079284000,1079272000,6620172,488.9432,11.822504,95588.36,1.1357478,0
1079356000,1079332000,6620172,488.9526,11.822505,95588.26,1.1357466,0
1079404000,1079392000,6620172,488.8728,11.822504,95589.195,1.1357578,0
1079476000,1079452000,6620172,488.92914,11.822505,95588.54,1.1357499,0
1079524000,1079512000,6620172,488.89627,11.822504,95588.91,1.1357543,0
1079596000,1079572000,6620172,488.9573,11.822505,95588.21,1.135746,0
1079644000,1079632000,6620172,488.98077,11.822504,95587.914,1.1357425,0
1079716000,1079692000,6620172,489.07938,11.822505,95586.85,1.1357299,0
1079764000,1079752000,6620172,488.99487,11.822504,95587.83,1.1357416,0
1079836000,1079812000,6620172,488.9432,11.8224945,95588.4,1.1357483,0
1079884000,1079872000,6620172,488.9479,11.822474,95588.31,1.1357473,0
1079956000,1079932000,6620172,489.01364,11.8224745,95587.59,1.1357387,0
1080004000,1079992000,6620172,488.97607,11.822474,95587.984,1.1357434,0
1080076000,1080052000,6620172,488.93384,11.8224745,95588.47,1.1357491,0
1080124000,1080112000,6620172,488.8728,11.822474,95589.17,1.1357574,0
1080196000,1080172000,6620172,488.9714,11.8224745,95588.086,1.1357446,0
1080244000,1080232000,6620172,488.9714,11.822474,95588.08,1.1357445,0
1080316000,1080292000,6620172,488.89157,11.8224535,95588.96,1.135755,0
1080364000,1080352000,6620172,488.8587,11.822443,95589.31,1.1357591,0
1080436000,1080412000,6620172,488.91974,11.822444,95588.625,1.135751,0
1080484000,1080472000,6620172,489.0418,11.822443,95587.24,1.1357346,0
1080556000,1080532000,6620172,488.98077,11.822444,95587.94,1.1357428,0
1080604000,1080592000,6620172,488.8681,11.822443,95589.234,1.1357582,0
1080676000,1080652000,6620172,488.9714,11.822444,95588.09,1.1357447,0
1080724000,1080712000,6620172,488.91037,11.822443,95588.766,1.1357527,0
1080796000,1080772000,6620172,488.92444,11.822433,95588.59,1.1357507,0
1080844000,1080832000,6620172,488.89157,11.8224125,95588.97,1.1357551,0
1080916000,1080892000,6620172,488.93854,11.822413,95588.43,1.1357486,0
1080964000,1080952000,6620172,488.99017,11.8224125,95587.84,1.1357417,0
1081036000,1081012000,6620172,488.91974,11.822413,95588.66,1.1357514,0
1081084000,1081072000,6620172,489.01364,11.8224125,95587.57,1.1357384,0
1081156000,1081132000,6620172,488.9432,11.822413,95588.35,1.1357477,0
1081204000,1081192000,6620172,489.02774,11.8224125,95587.38,1.1357362,0
1081276000,1081252000,6620172,489.02304,11.822413,95587.46,1.1357372,0
1081324000,1081310000,6620172,488.91504,11.8224125,95588.67,1.1357515,0
1081372000,1081360000,6620172,488.89627,11.8224125,95588.91,1.1357543,0
1081444000,1081420000,6620172,488.98077,11.822413,95587.93,1.1357427,0
1081492000,1081480000,6620172,489.0465,11.8224125,95587.19,1.135734,0
1081564000,1081540000,6620172,488.92914,11.822413,95588.56,1.1357503,0
1081612000,1081600000,6620172,488.8775,11.8224125,95589.13,1.1357571,0
1081684000,1081660000,6620172,488.9714,11.822413,95588.055,1.1357442,0
1081732000,1081720000,6620172,488.9432,11.8224125,95588.34,1.1357477,0
1081804000,1081780000,6620172,489.0418,11.822413,95587.28,1.135735,0
1081852000,1081840000,6620172,489.0465,11.8224125,95587.18,1.1357338,0
1081924000,1081900000,6620172,488.97607,11.822413,95588.03,1.135744,0
1081972000,1081960000,6620172,488.91974,11.8224125,95588.61,1.1357508,0
1082044000,1082020000,6620172,489.0512,11.822423,95587.164,1.1357336,0
1082092000,1082080000,6620172,488.89157,11.822443,95588.984,1.1357553,0
1082164000,1082140000,6620172,488.89157,11.822444,95588.97,1.1357551,0
1082212000,1082200000,6620172,488.99487,11.822443,95587.81,1.1357414,0
1082284000,1082260000,6620172,488.9526,11.8224535,95588.26,1.1357466,0
1082332000,1082320000,6620172,488.99017,11.822474,95587.84,1.1357417,0
1082404000,1082380000,6620172,488.91504,11.8224745,95588.695,1.1357518,0
1082452000,1082440000,6620172,488.9714,11.822474,95588.06,1.1357442,0
1082524000,1082500000,6620172,488.98077,11.822484,95587.96,1.1357431,0
1082572000,1082560000,6620172,488.83524,11.822504,95589.586,1.1357623,0
1082644000,1082620000,6620172,488.9573,11.822505,95588.19,1.1357458,0
1082692000,1082680000,6620172,489.01364,11.822504,95587.61,1.135739,0
1082764000,1082740000,6620172,488.90097,11.822515,95588.87,1.1357539,0
1082812000,1082800000,6620172,488.98547,11.822535,95587.89,1.1357423,0
1082884000,1082860000,6620172,488.99957,11.8225355,95587.75,1.1357406,0
1082932000,1082920000,6620172,488.93384,11.822535,95588.484,1.1357493,0
1083004000,1082980000,6620172,488.90097,11.8225355,95588.875,1.135754,0
1083052000,1083040000,6620172,488.9526,11.822565,95588.305,1.1357472,0
1083124000,1083100000,6620172,488.854,11.822566,95589.375,1.1357598,0
1083172000,1083160000,6620172,488.89627,11.822565,95588.94,1.1357547,0
1083244000,1083220000,6620172,488.9573,11.822566,95588.23,1.1357462,0
1083292000,1083280000,6620172,488.83524,11.822596,95589.625,1.1357629,0
1083364000,1083340000,6620172,488.92914,11.822597,95588.56,1.1357503,0
1083412000,1083400000,6620172,489.00424,11.822596,95587.66,1.1357394,0
1083484000,1083460000,6620172,489.00894,11.822606,95587.625,1.1357392,0
1083532000,1083520000,6620172,488.98077,11.822626,95587.92,1.1357425,0
1083604000,1083580000,6620172,488.84464,11.822627,95589.49,1.1357614,0
1083652000,1083640000,6620172,488.92914,11.822626,95588.516,1.1357497,0
1083724000,1083700000,6620172,488.93854,11.822658,95588.414,1.1357485,0
1083772000,1083760000,6620172,488.84464,11.822657,95589.516,1.1357615,0
1083844000,1083820000,6620172,488.82114,11.822667,95589.79,1.1357648,0
1083892000,1083880000,6620172,488.91037,11.822687,95588.766,1.1357527,0
1083964000,1083940000,6620172,488.8775,11.822688,95589.125,1.135757,0
1084012000,1084000000,6620172,488.80237,11.822702,95590.02,1.1357676,0
1084084000,1084060000,6620172,488.854,11.822719,95589.41,1.1357603,0
1084132000,1084120000,6620172,488.962,11.822718,95588.164,1.1357455,0
1084204000,1084180000,6620172,488.90097,11.822728,95588.85,1.1357538,0
1084252000,1084240000,6620172,488.91037,11.822748,95588.734,1.1357523,0
1084324000,1084300000,6620172,488.82114,11.822749,95589.77,1.1357646,0
1084372000,1084360000,6620172,488.9479,11.822748,95588.31,1.1357473,0
1084444000,1084420000,6620172,488.90567,11.822769,95588.805,1.1357532,0
1084492000,1084480000,6620172,488.92444,11.822779,95588.6,1.1357507,0
1084564000,1084540000,6620172,488.88687,11.82278,95589.055,1.1357561,0
1084612000,1084600000,6620172,488.8634,11.822779,95589.28,1.1357589,0
1084680000,1084658666,6620172,488.9667,11.82278,95588.125,1.135745,0
1084732000,1084720000,6620172,488.97607,11.822779,95588.03,1.135744,0
1084804000,1084780000,6620172,488.91974,11.82281,95588.62,1.1357509,0
1084852000,1084840000,6620172,488.88217,11.822809,95589.08,1.1357564,0
1084924000,1084900000,6620172,488.90097,11.82281,95588.87,1.1357539,0
1084972000,1084960000,6620172,488.7836,11.822809,95590.19,1.1357696,0
1085044000,1085020000,6620172,488.89627,11.82281,95588.91,1.1357543,0
1085092000,1085080000,6620172,488.83524,11.822809,95589.61,1.1357627,0
1085164000,1085140000,6620172,488.91037,11.82281,95588.75,1.1357524,0
1085212000,1085200000,6620172,488.8775,11.822809,95589.14,1.1357572,0
1085284000,1085260000,6620172,488.92444,11.82281,95588.586,1.1357505,0
1085332000,1085320000,6620172,488.89157,11.822809,95588.97,1.1357551,0
1085404000,1085380000,6620172,488.9479,11.82281,95588.32,1.1357474,0
1085452000,1085440000,6620172,488.91037,11.82284,95588.78,1.1357529,0
1085524000,1085500000,6620172,488.8775,11.822841,95589.1,1.1357566,0
1085572000,1085560000,6620172,488.88687,11.82284,95589.03,1.1357558,0
1085644000,1085620000,6620172,488.89157,11.822841,95588.96,1.135755,0
1085692000,1085680000,6620172,488.89157,11.82284,95589.0,1.1357554,0
1085764000,1085740000,6620172,488.8587,11.822841,95589.35,1.1357597,0
1085812000,1085800000,6620172,488.84464,11.82284,95589.5,1.1357614,0
1085884000,1085860000,6620172,488.89157,11.82285,95588.99,1.1357554,0
1085932000,1085920000,6620172,488.8775,11.82287,95589.09,1.1357565,0
1086004000,1085980000,6620172,489.06998,11.822871,95586.94,1.135731,0
1086052000,1086040000,6620172,488.9573,11.82287,95588.234,1.1357464,0
1086124000,1086100000,6620172,488.9432,11.822871,95588.34,1.1357477,0
1086172000,1086160000,6620172,488.83054,11.82287,95589.66,1.1357632,0
