timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
1077996000,-5.0422386e-08,6.9849193e-09,1.36788e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1078196000,2.8230716e-08,-2.2933818e-08,-3.784953e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1078396000,3.5506673e-08,1.0011718e-08,1.5719706e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1078596000,-2.3457687e-08,-4.656613e-09,-4.4556145e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1078796000,6.0361344e-08,3.7252903e-09,-9.3641574e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1078996000,4.6449713e-08,5.9371814e-09,1.48429535e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1079196000,5.820766e-09,-1.094304e-08,-2.0138032e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1079396000,3.2625394e-08,-2.7008355e-08,1.268927e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1079596000,-3.015157e-08,4.656613e-10,5.980837e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1079796000,-5.0873496e-08,-4.8894435e-09,-2.1835149e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1079996000,2.2555469e-08,5.1921234e-08,-4.118192e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1080196000,3.2276148e-08,4.8894435e-09,1.9848812e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1080396000,-5.8702426e-08,3.259629e-09,-1.4551915e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1080596000,-3.6961865e-09,6.519258e-09,-2.917659e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1080788000,7.082417e-08,-2.3283064e-08,1.6530976e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1080996000,-2.150773e-08,-6.0535967e-09,1.9324943e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1081196000,-1.9208528e-08,-1.3853423e-08,3.835885e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1081396000,4.8676156e-08,1.2340024e-08,-1.726221e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1081596000,2.3574103e-09,-1.3969839e-08,-3.3469405e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1081796000,-4.8770744e-08,4.656613e-09,8.89122e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1081996000,9.313226e-10,2.013985e-08,-1.8932042e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1082196000,3.441528e-09,6.0535967e-09,-9.516953e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1082396000,-7.718336e-08,-3.1897798e-08,-9.749783e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1082596000,1.4086254e-08,2.2584572e-08,-5.296897e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1082796000,-9.66611e-09,4.4237822e-08,2.750312e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1082996000,-4.3946784e-08,-8.1490725e-09,-9.720679e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1083196000,3.7776772e-08,-2.4680048e-08,1.0186341e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1083396000,-6.4028427e-09,1.8626451e-09,-3.5797711e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1083596000,-4.156027e-08,-1.5366822e-08,4.505273e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1083796000,4.132744e-08,-2.3515895e-08,-1.8946594e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1083996000,-1.3329554e-08,-1.3387762e-09,1.6298145e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1084196000,1.010485e-07,6.2864274e-09,9.95351e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1084396000,-5.7742e-08,-1.0477379e-09,-2.8812792e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1084596000,1.792796e-08,-3.958121e-09,2.7532224e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1084796000,1.7462298e-08,2.2118911e-09,1.2398232e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1084988000,8.265488e-09,-7.916242e-09,1.5948899e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1085196000,-2.640445e-08,-1.0244548e-08,-1.9179424e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1085396000,-6.239861e-08,-1.1990778e-08,-8.294592e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1085596000,9.604264e-10,-2.5262125e-08,4.612957e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1085796000,-1.4755642e-08,1.5483238e-08,1.0266376e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1085996000,-2.9511284e-08,-3.981404e-08,2.4025212e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1086196000,-1.3853423e-08,-1.9092113e-08,-2.3661414e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1086396000,2.863817e-08,-6.519258e-09,-1.9361323e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1086596000,4.134199e-08,5.727634e-08,-1.6123522e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1086796000,8.1490725e-10,6.519258e-09,2.4738256e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1086996000,-5.122274e-09,3.259629e-08,-2.6484486e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1087196000,-2.8812792e-09,-1.2922101e-08,8.556526e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1087396000,-1.6239937e-08,2.6309863e-08,-2.195884e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1087596000,7.223571e-08,-4.598405e-09,-1.9208528e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1087796000,2.1187589e-08,8.1490725e-09,1.3795216e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1087996000,1.3911631e-08,-3.160676e-08,2.1333108e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1088196000,2.4519977e-09,-1.6065314e-08,5.646143e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1088396000,4.3424734e-08,7.450581e-09,1.7535058e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1088596000,4.5038178e-08,2.8172508e-08,2.2962922e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1088796000,-8.242205e-08,7.916242e-09,-7.246854e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1088996000,7.450581e-09,3.632158e-08,-1.3620593e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1089196000,2.7743226e-08,1.7113052e-08,3.4633558e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1089396000,4.7963113e-08,-3.282912e-08,2.8084287e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1089596000,-8.614734e-09,-3.3644028e-08,2.689194e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1089796000,-4.2491592e-09,1.7695129e-08,-3.4066034e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1089996000,-2.8521754e-08,-6.708433e-09,-2.2992026e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1090196000,-3.1635864e-08,-2.0954758e-09,-8.374627e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1090396000,9.185169e-08,-8.1490725e-09,-7.392373e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1090596000,-1.5628757e-08,4.749745e-08,-1.6215154e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1090796000,-4.3874024e-08,-2.6630005e-08,1.6032573e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1090996000,1.2340024e-08,-3.1199306e-08,-1.5716068e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1091196000,1.9848812e-08,-1.5843398e-09,-2.6193447e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1091396000,-6.922346e-08,-4.726462e-08,-2.8303475e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1091596000,-1.1525117e-08,3.4167897e-08,-2.2555469e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1091796000,-4.219146e-08,1.2572855e-08,-4.2957254e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1091996000,3.61033e-08,5.122274e-09,-2.2118911e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1092196000,-8.3702616e-08,1.071021e-08,1.071021e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1092396000,1.853914e-08,-1.7695129e-08,1.5104888e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1092596000,9.604264e-10,-3.958121e-09,4.10364e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1092796000,-7.916242e-09,2.1536835e-08,-3.929017e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1092996000,4.8661605e-08,-1.21071935e-08,-2.458546e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1093196000,4.877802e-08,-1.816079e-08,8.054485e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1093396000,7.811468e-08,-9.313226e-09,-1.20944605e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1093596000,5.6810677e-08,-1.9441359e-08,-1.8626451e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1093796000,5.6234057e-08,1.21071935e-08,1.3009412e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1093996000,-1.0419171e-08,-4.7613867e-08,-2.3224857e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1094196000,1.0128133e-08,3.0035153e-08,-8.403731e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1094396000,5.820766e-09,7.2905095e-09,2.6833732e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1094596000,-2.6338967e-08,-2.6775524e-08,-7.061317e-09,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1094796000,-3.5739504e-08,-1.3737008e-08,5.820766e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1094996000,1.1059456e-08,-1.839362e-08,-3.3469405e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1095188000,5.8527803e-08,-3.678724e-08,-8.741608e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1095396000,-8.381903e-08,-3.7252903e-09,-1.5716068e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1095596000,6.938353e-08,4.2608008e-08,-1.21071935e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1095796000,-7.741619e-08,1.071021e-08,-9.167707e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1095996000,3.958121e-09,-1.6298145e-08,-2.8521754e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1096196000,1.1024895e-08,1.5832484e-08,-4.126923e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1096396000,2.3574103e-09,-1.2340024e-08,-5.6206773e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1096596000,1.21071935e-08,1.1641532e-08,1.4784746e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1096796000,2.089655e-08,1.8626451e-08,-3.205787e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1096996000,-3.1432137e-08,-1.4551915e-08,3.9464794e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1097196000,3.3993274e-08,-6.0535967e-09,3.914465e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1097396000,1.1816155e-08,-2.2584572e-08,-2.0911102e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1097596000,1.8044375e-08,-3.9930455e-08,-6.9903763e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1097796000,-1.7462298e-09,1.2922101e-08,1.1721568e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1097996000,-5.3085387e-08,2.0256266e-08,7.90169e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1098196000,-3.3469405e-08,3.7252903e-08,4.4237822e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1098396000,-2.8405339e-08,8.8475645e-09,6.7520887e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1098596000,-1.6530976e-08,-6.9849193e-10,1.17506715e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1098796000,-3.6437996e-08,-7.916242e-09,1.1641532e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1098996000,1.7113052e-08,2.3283064e-10,3.5215635e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1099196000,-3.0879164e-08,-4.656613e-09,3.151945e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1099396000,-5.052425e-08,-2.7939677e-09,-1.1728844e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1099596000,-3.252353e-08,1.6530976e-08,-1.880835e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1099796000,8.061761e-09,-3.7252903e-09,-2.7765054e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1099996000,-6.3941116e-08,-3.015157e-08,1.48429535e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1100196000,2.5262125e-08,-1.0128133e-08,-3.2800017e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1100396000,2.3379926e-08,-6.7520887e-09,-3.6961865e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1100596000,9.822543e-09,-3.7252903e-09,-7.3341653e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1100788000,2.0721927e-08,8.265488e-09,-1.839362e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1100988000,1.6298145e-09,1.5366822e-08,3.4167897e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1101196000,7.5961e-09,4.656613e-10,1.7502316e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1101396000,-6.4610504e-09,1.4202669e-08,1.1228622e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1101596000,3.3527613e-08,-6.2864274e-09,2.658635e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1101788000,1.6111699e-08,-4.0745363e-10,-3.0180672e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1101996000,-4.877802e-08,-1.46683306e-08,4.656613e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1102196000,-5.92554e-08,4.4237822e-09,1.7462298e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1102396000,-4.0512532e-08,-1.0011718e-08,-2.424349e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1102596000,-8.818461e-09,-1.8626451e-09,-3.6943675e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1102796000,1.8760147e-08,-5.1106326e-08,1.0229996e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1102996000,3.5652192e-09,-3.4924597e-09,-2.05182e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1103196000,-4.3888576e-08,-3.4924597e-08,-9.982614e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1103396000,1.4726538e-08,-5.9371814e-09,1.231092e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1103596000,-3.282912e-08,-7.1013346e-09,-6.6247594e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1103796000,-3.5390258e-08,1.0128133e-08,-9.604264e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1103996000,-1.9441359e-08,-3.0035153e-08,-3.1548552e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1104196000,4.1967724e-08,2.1071173e-08,-3.3209517e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1104396000,-1.151966e-08,3.9930455e-08,1.540684e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1104596000,2.3748726e-08,-8.381903e-09,3.297464e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1104796000,6.22822e-08,1.816079e-08,-6.8030204e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1104996000,1.3969839e-09,3.7252903e-08,-7.057679e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1105196000,-6.140908e-08,-1.7462298e-09,-1.5526894e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1105396000,-1.0279473e-07,1.1641532e-09,3.0267984e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1105596000,-3.1053787e-08,-3.585592e-08,-3.2247044e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1105796000,7.4651325e-09,4.9360096e-08,2.5029294e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1105996000,2.4738256e-08,-1.17579475e-08,2.568413e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1106196000,-3.6437996e-08,1.3737008e-08,1.945591e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1106396000,7.089693e-08,2.5029294e-08,-2.5554982e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1106596000,-5.5879354e-09,3.306195e-08,1.7898856e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1106796000,-4.1727617e-08,1.0244548e-08,1.7302227e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1106996000,-2.013985e-08,-9.778887e-09,-8.105417e-09,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1107196000,-1.3038516e-08,-1.1059456e-08,1.6851118e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1107396000,-1.23051e-07,6.7520887e-09,-1.7447746e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1107596000,3.9464794e-08,3.0267984e-09,-7.363269e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1107796000,2.363231e-08,4.2375177e-08,-1.731678e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1107996000,1.792796e-08,-1.2572855e-08,-1.613489e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1108196000,4.0745363e-09,1.14087015e-08,1.3795216e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1108396000,-2.834713e-08,2.0023435e-08,-4.2055035e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1108596000,3.335299e-08,-1.21071935e-08,3.3323886e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1108796000,-1.4377292e-08,1.1175871e-08,4.1909516e-09,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1108996000,-5.1688403e-08,2.561137e-09,-2.6138878e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1109196000,-9.109499e-09,1.6298145e-09,-7.246854e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1109396000,3.4353434e-08,-1.094304e-08,-2.1493179e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
1109596000,2.910383e-09,1.3271347e-08,3.560126e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
