timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
841132000,841132000,5944000,47.3977508,8.5456073,0.0234731,-0.04724796,-1.7627976,-7.304341e-06,0.007720037,-0.047653913,-0.04212052,0.014359826,0.013827265,-0.00087926816,0.00033641944,0.00034997874,-0.0050627086,-0.009382247,0.04151168,0.02254918,1.6138736,-0.00867745,488.03088,1.8550873,0.5025586,0.34433368,0.17795658,0.12119865,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
841636000,841636000,5944000,47.3977508,8.5456073,0.01641448,-0.04968479,-1.7576718,-7.304341e-06,0.007720037,-0.047653913,-0.041250084,0.019341676,0.009024422,-0.0017410276,0.00033641944,0.00034997874,-0.0050627086,0.02192291,0.00697124,-0.00032223758,1.6138175,-0.00867745,488.03088,1.8499615,0.469805,0.32668853,0.16489668,0.11575625,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
842132000,842132000,5944000,47.3977508,8.5456073,0.010709458,-0.055050097,-1.7578534,-7.304341e-06,0.007720037,-0.047653913,-0.03368374,0.019734088,0.009434967,-0.0012385014,0.00033641944,0.00034997874,-0.0050627086,0.016644748,0.027914254,0.026966443,1.6138902,-0.00867745,488.03088,1.8501431,0.47994435,0.33154958,0.16905877,0.11739256,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
842636000,842636000,5944000,47.3977508,8.5456073,0.009705425,-0.059291102,-1.7539792,-7.304341e-06,0.007720037,-0.047653913,-0.027277214,0.023280183,0.0095324395,0.002231766,0.00033641944,0.00034997874,-0.0050627086,-0.03526326,0.0011822594,0.009205191,1.6139785,-0.00867745,488.03088,1.8462689,0.4914469,0.33864617,0.17364305,0.11947629,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
843132000,843132000,5944000,47.3977508,8.5456073,0.0027008066,-0.05875103,-1.7461706,-7.304341e-06,0.007720037,-0.047653913,-0.027663238,0.026676822,0.0010986493,0.00021837917,0.00033641944,0.00034997874,-0.0050627086,0.007753946,0.038351838,-0.04949979,1.6137922,-0.00867745,488.03088,1.8384603,0.5025556,0.34515935,0.17797033,0.12135753,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
843636000,843636000,5944000,47.3977508,8.5456073,0.003756997,-0.060480647,-1.7340176,-7.304341e-06,0.007720037,-0.047653913,-0.02156036,0.027549284,-0.006727342,0.0032651003,0.00033641944,0.00034997874,-0.0050627086,0.0074468567,0.011279953,-0.059207898,1.6138687,-0.00867745,488.03088,1.8263073,0.46980405,0.32592323,0.16494404,0.115598656,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
844132000,844132000,5944000,47.3977508,8.5456073,-0.0020814375,-0.053858403,-1.726645,-7.304341e-06,0.007720037,-0.047653913,-0.022788044,0.027431969,-0.018271578,-0.0016990517,0.00033641944,0.00034997874,-0.0050627086,0.007064587,-0.0008413808,-0.03966875,1.6136693,-0.00867745,488.03088,1.8189347,0.47994718,0.332184,0.16916017,0.1174975,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
844636000,844636000,5944000,47.3977508,8.5456073,-0.011874597,-0.048922766,-1.7180775,-7.304341e-06,0.007720037,-0.047653913,-0.015127554,0.023322228,-0.025955021,-0.0013653915,0.00033641944,0.00034997874,-0.0050627086,0.0120632965,0.03298026,-0.03988016,1.6137662,-0.00867745,488.03088,1.8103672,0.4914584,0.33927432,0.17377259,0.11957974,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
845132000,845132000,5944000,47.3977508,8.5456073,-0.015437259,-0.04139214,-1.7180363,-7.304341e-06,0.007720037,-0.047653913,-0.007010422,0.01859214,-0.033100907,-0.007681566,0.00033641944,0.00034997874,-0.0050627086,-0.0068398644,-0.007840786,0.013467855,1.613913,-0.00867745,488.03088,1.810326,0.5025774,0.34412584,0.17810038,0.12113378,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
845636000,845636000,5944000,47.3977508,8.5456073,-0.008699644,-0.03289157,-1.7224509,-7.304341e-06,0.007720037,-0.047653913,-0.0003336831,0.01313952,-0.025916774,-0.003157597,0.00033641944,0.00034997874,-0.0050627086,0.0031147827,-0.0033279755,-0.010226852,1.6140115,-0.00867745,488.03088,1.8147405,0.46981597,0.32644305,0.164968,0.115683906,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
846132000,846132000,5944000,47.3977508,8.5456073,-0.0038830184,-0.029129239,-1.7258755,-7.304341e-06,0.007720037,-0.047653913,-0.0047946507,0.00292488,-0.022894535,-0.0029230628,0.00033641944,0.00034997874,-0.0050627086,-0.019496683,-0.041831244,0.016536562,1.61376,-0.00867745,488.03088,1.8181652,0.47995776,0.3327127,0.16910721,0.11758818,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
846636000,846636000,5944000,47.3977508,8.5456073,-0.0029371968,-0.030678505,-1.722386,-7.304341e-06,0.007720037,-0.047653913,-0.006427089,-0.0021765537,-0.022001354,0.0012070925,0.00033641944,0.00034997874,-0.0050627086,-0.006139298,-0.010383587,-0.054612752,1.6138105,-0.00867745,488.03088,1.8146757,0.49146098,0.33824137,0.17368123,0.11936964,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
847132000,847132000,5944000,47.3977508,8.5456073,-0.008396886,-0.027252536,-1.7166442,-7.304341e-06,0.007720037,-0.047653913,-0.010198613,-0.0011987968,-0.029685352,-0.002256984,0.00033641944,0.00034997874,-0.0050627086,0.0027520708,0.0021540944,-0.026355496,1.6138659,-0.00867745,488.03088,1.8089339,0.5025709,0.34469223,0.17801371,0.12124159,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
847636000,847636000,5944000,47.3977508,8.5456073,-0.009646364,-0.021604147,-1.7182547,-7.304341e-06,0.007720037,-0.047653913,-0.004679231,-0.005081985,-0.029563129,-0.0030977414,0.00033641944,0.00034997874,-0.0050627086,-0.012475007,-0.0035763949,0.0043166797,1.6138488,-0.00867745,488.03088,1.8105444,0.46981296,0.32691628,0.1649469,0.115771234,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
848132000,848132000,5944000,47.3977508,8.5456073,-0.015388947,-0.01609986,-1.7198315,-7.304341e-06,0.007720037,-0.047653913,-0.0059202993,-0.0086745275,-0.025313532,-0.00054025016,0.00033641944,0.00034997874,-0.0050627086,0.01125028,-0.03267508,-0.040700655,1.6138965,-0.00867745,488.03088,1.8121212,0.47995248,0.3317196,0.16908705,0.117397554,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
848636000,848636000,5944000,47.3977508,8.5456073,-0.019643186,-0.0039718747,-1.7232109,-7.304341e-06,0.007720037,-0.047653913,-0.0001892233,-0.010957998,-0.023111442,-0.0014596245,0.00033641944,0.00034997874,-0.0050627086,0.001305867,-0.055748574,-0.019953584,1.6139133,-0.00867745,488.03088,1.8155006,0.49145442,0.33877048,0.17366743,0.11947593,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
849132000,849132000,5944000,47.3977508,8.5456073,-0.023939725,0.0009687552,-1.7312291,-7.304341e-06,0.007720037,-0.047653913,0.002072247,-0.024125585,-0.016452542,-0.0020297938,0.00033641944,0.00034997874,-0.0050627086,0.03722256,-0.010379083,0.016625037,1.6138191,-0.00867745,488.03088,1.8235188,0.502558,0.34524676,0.17793113,0.12135518,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
849636000,849636000,5944000,47.3977508,8.5456073,-0.04145506,0.0035942453,-1.7317964,-7.304341e-06,0.007720037,-0.047653913,0.004405891,-0.029233364,-0.012750253,0.0015360625,0.00033641944,0.00034997874,-0.0050627086,0.008891264,0.007731243,0.0076713036,1.613915,-0.00867745,488.03088,1.8240861,0.46980667,0.32597345,0.16487092,0.115596876,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
850132000,850132000,5944000,47.3977508,8.5456073,-0.05110802,0.007615512,-1.7337658,-7.304341e-06,0.007720037,-0.047653913,0.012826069,-0.03055748,-0.012142162,4.7940586e-05,0.00033641944,0.00034997874,-0.0050627086,0.00046194778,0.004194382,-0.012643634,1.6139853,-0.00867745,488.03088,1.8260555,0.4799411,0.33221614,0.1690455,0.11749646,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
850636000,850636000,5944000,47.3977508,8.5456073,-0.053214975,0.0112993885,-1.7370571,-7.304341e-06,0.007720037,-0.047653913,0.019150563,-0.029619766,-0.00923383,-0.00021608552,0.00033641944,0.00034997874,-0.0050627086,0.01830357,-0.018827809,0.012755393,1.6140008,-0.00867745,488.03088,1.8293468,0.49143976,0.33929315,0.1736311,0.1195795,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
851132000,851132000,5944000,47.3977508,8.5456073,-0.041653574,0.0068572876,-1.7493638,-7.304341e-06,0.007720037,-0.047653913,0.023943368,-0.036925875,0.0015710235,-0.00047998482,0.00033641944,0.00034997874,-0.0050627086,-0.011183382,-0.0695735,0.04359893,1.6139349,-0.00867745,488.03088,1.8416535,0.5025409,0.34413528,0.17788914,0.121134594,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
851636000,851636000,5944000,47.3977508,8.5456073,-0.03433798,0.0032056007,-1.7601613,-7.304341e-06,0.007720037,-0.047653913,0.02012245,-0.037762195,0.010176019,-0.00095106073,0.00033641944,0.00034997874,-0.0050627086,0.007597079,-0.007993378,0.016074626,1.6140258,-0.00867745,488.03088,1.852451,0.46979666,0.32644707,0.16479926,0.11568658,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
852132000,852132000,5944000,47.3977508,8.5456073,-0.025517425,-0.0021719416,-1.7611268,-7.304341e-06,0.007720037,-0.047653913,0.011827432,-0.032373786,0.013796869,0.0017098872,0.00033641944,0.00034997874,-0.0050627086,0.012212676,-0.0033596696,-0.014122575,1.6139538,-0.00867745,488.03088,1.8534164,0.4799265,0.33271343,0.1689628,0.117591634,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
852636000,852636000,5944000,47.3977508,8.5456073,-0.018734299,-0.0062078675,-1.7679439,-7.304341e-06,0.007720037,-0.047653913,0.007384998,-0.02806925,0.01729877,-0.0003426593,0.00033641944,0.00034997874,-0.0050627086,-0.017111275,-0.016994052,0.050995495,1.6140747,-0.00867745,488.03088,1.8602335,0.4914205,0.33824027,0.17355143,0.11937364,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
853132000,853132000,5944000,47.3977508,8.5456073,-0.013202647,-0.008662406,-1.7727314,-7.304341e-06,0.007720037,-0.047653913,0.0033740648,-0.025036544,0.023994947,0.0026584594,0.00033641944,0.00034997874,-0.0050627086,0.0071762637,-0.024261035,0.03357883,1.613896,-0.00867745,488.03088,1.8650211,0.50251746,0.34469056,0.17782138,0.12124591,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
853636000,853636000,5944000,47.3977508,8.5456073,-0.0017145096,-0.01243073,-1.7748564,-7.304341e-06,0.007720037,-0.047653913,-0.0017687985,-0.024165656,0.026950099,0.0035291049,0.00033641944,0.00034997874,-0.0050627086,0.0035378141,-0.026416428,0.0039096917,1.6140124,-0.00867745,488.03088,1.8671461,0.4697825,0.32691514,0.164783,0.115775004,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
854132000,854132000,5944000,47.3977508,8.5456073,0.00269061,-0.020875124,-1.7731496,-7.304341e-06,0.007720037,-0.047653913,-0.011078682,-0.017737953,0.025929,0.0032165032,0.00033641944,0.00034997874,-0.0050627086,-0.03090804,-0.002310695,0.04417449,1.6140515,-0.00867745,488.03088,1.8654393,0.47991338,0.33171877,0.16897614,0.11740112,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
854636000,854636000,5944000,47.3977508,8.5456073,0.0021929052,-0.026792351,-1.7703265,-7.304341e-06,0.007720037,-0.047653913,-0.013364031,-0.013878477,0.024973692,0.0039457204,0.00033641944,0.00034997874,-0.0050627086,-0.027038392,0.024219712,0.0102072945,1.6140089,-0.00867745,488.03088,1.8626162,0.49141046,0.33884183,0.17357986,0.11950253,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
855132000,855132000,5944000,47.3977508,8.5456073,-0.0033568707,-0.034765482,-1.7682276,-7.304341e-06,0.007720037,-0.047653913,-0.015857155,-0.008407091,0.025625423,0.0055579217,0.00033641944,0.00034997874,-0.0050627086,0.014709104,-0.0026338492,0.03254227,1.6139634,-0.00867745,488.03088,1.8605173,0.50251466,0.34538472,0.17788792,0.12139943,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
855636000,855636000,5944000,47.3977508,8.5456073,-0.0012866353,-0.03779461,-1.7679672,-7.304341e-06,0.007720037,-0.047653913,-0.01406568,-0.0034842344,0.0217576,0.0010207277,0.00033641944,0.00034997874,-0.0050627086,-0.03738588,-0.0077499705,-0.006410293,1.6139928,-0.00867745,488.03088,1.8602569,0.4697796,0.32613927,0.1648558,0.1156452,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
856132000,856132000,5944000,47.3977508,8.5456073,-0.0016454415,-0.036247294,-1.7653959,-7.304341e-06,0.007720037,-0.047653913,-0.017389055,-0.0012990887,0.01999838,0.0015568486,0.00033641944,0.00034997874,-0.0050627086,-0.006786742,-0.0019399321,0.001689419,1.6140803,-0.00867745,488.03088,1.8576856,0.47991788,0.33242592,0.16904795,0.11755348,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
856636000,856636000,5944000,47.3977508,8.5456073,-0.0025839594,-0.03549899,-1.7634795,-7.304341e-06,0.007720037,-0.047653913,-0.016295653,-0.0029302835,0.018588414,0.0016479891,0.00033641944,0.00034997874,-0.0050627086,0.010151142,0.016357265,0.026390886,1.6139882,-0.00867745,488.03088,1.8557692,0.49142197,0.3395434,0.17364214,0.11964425,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
857132000,857132000,5944000,47.3977508,8.5456073,0.00026228506,-0.042191364,-1.7583323,-7.304341e-06,0.007720037,-0.047653913,-0.015828958,-0.006371848,0.014052384,0.0017244081,0.00033641944,0.00034997874,-0.0050627086,-0.037546292,-0.0011836527,-0.021296551,1.6139773,-0.00867745,488.03088,1.8506219,0.50253356,0.3444772,0.17796221,0.121224955,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
857636000,857636000,5944000,47.3977508,8.5456073,-0.0007951367,-0.041146096,-1.7621942,-7.304341e-06,0.007720037,-0.047653913,-0.015863923,-0.002551695,0.017179891,0.0009984511,0.00033641944,0.00034997874,-0.0050627086,-0.013988428,0.009085219,-0.011294148,1.6140215,-0.00867745,488.03088,1.8544838,0.4697902,0.32680264,0.16488509,0.115776636,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
858132000,858132000,5944000,47.3977508,8.5456073,0.0011154759,-0.037350256,-1.7610158,-7.304341e-06,0.007720037,-0.047653913,-0.012632752,-0.002521715,0.015959438,0.00043264596,0.00033641944,0.00034997874,-0.0050627086,-0.008866949,0.0015625609,0.012442469,1.614093,-0.00867745,488.03088,1.8533055,0.47993004,0.3316617,0.16905913,0.11741414,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
858636000,858636000,5944000,47.3977508,8.5456073,0.0016503339,-0.03270039,-1.7685529,-7.304341e-06,0.007720037,-0.047653913,-0.015998825,-0.0030158253,0.020214606,-0.0019944482,0.00033641944,0.00034997874,-0.0050627086,0.012683656,-0.020790484,0.024580395,1.6140804,-0.00867745,488.03088,1.8608426,0.49143434,0.33880916,0.17362818,0.11951676,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
859132000,859132000,5944000,47.3977508,8.5456073,-0.0023725196,-0.02119735,-1.7768062,-7.304341e-06,0.007720037,-0.047653913,-0.0175609,-0.0053062937,0.03194341,0.0029498856,0.00033641944,0.00034997874,-0.0050627086,0.001062106,-0.010713671,0.02007745,1.6139394,-0.00867745,488.03088,1.8690959,0.5025375,0.3453947,0.17785423,0.121421166,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
859636000,859636000,5944000,47.3977508,8.5456073,-0.0043794313,-0.018196916,-1.7871249,-7.304341e-06,0.007720037,-0.047653913,-0.013902235,-0.014053238,0.035252802,-0.0033202053,0.00033641944,0.00034997874,-0.0050627086,-0.012381617,-0.02973595,0.049212944,1.6140317,-0.00867745,488.03088,1.8794146,0.46979463,0.32617208,0.16478984,0.115666084,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
860132000,860132000,5944000,47.3977508,8.5456073,-0.002941269,-0.016958138,-1.7936022,-7.304341e-06,0.007720037,-0.047653913,-0.01093169,-0.016678285,0.045025237,0.0011481886,0.00033641944,0.00034997874,-0.0050627086,0.027728388,-0.0030038417,0.029105691,1.6141042,-0.00867745,488.03088,1.8858919,0.47992614,0.33248302,0.16892226,0.11757686,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
860636000,860636000,5944000,47.3977508,8.5456073,-0.007874364,-0.0124426335,-1.7967848,-7.304341e-06,0.007720037,-0.047653913,-0.013168594,-0.015200235,0.04948879,0.0028167097,0.00033641944,0.00034997874,-0.0050627086,-0.00783191,-0.011476743,0.04107039,1.6140308,-0.00867745,488.03088,1.8890744,0.49141872,0.33804747,0.1735031,0.11936158,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
861132000,861132000,5944000,47.3977508,8.5456073,-0.01318741,-0.003431312,-1.7969812,-7.304341e-06,0.007720037,-0.047653913,-0.011350451,-0.01561864,0.054357506,0.007421564,0.00033641944,0.00034997874,-0.0050627086,-0.001434334,-0.0055195903,0.0016111879,1.6140455,-0.00867745,488.03088,1.8892709,0.5025142,0.3445821,0.1777725,0.12125308,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
861636000,861636000,5944000,47.3977508,8.5456073,-0.014985108,-0.0040910137,-1.8003114,-7.304341e-06,0.007720037,-0.047653913,-0.008663458,-0.024811294,0.0516298,0.00093634904,0.00033641944,0.00034997874,-0.0050627086,-0.006217448,0.029874485,0.02490729,1.6140718,-0.00867745,488.03088,1.8926011,0.46978167,0.3268947,0.16476345,0.11579688,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
862132000,862132000,5944000,47.3977508,8.5456073,-0.0116536105,-0.010740972,-1.8005027,-7.304341e-06,0.007720037,-0.047653913,-0.006234734,-0.024623305,0.05322465,0.0020038867,0.00033641944,0.00034997874,-0.0050627086,-0.01796386,0.014679452,0.012183561,1.6140178,-0.00867745,488.03088,1.8927923,0.47991282,0.3317668,0.16894765,0.117435224,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
862636000,862636000,5944000,47.3977508,8.5456073,-0.009085047,-0.015341923,-1.8018893,-7.304341e-06,0.007720037,-0.047653913,-0.0067184134,-0.021223724,0.055703923,0.002848199,0.00033641944,0.00034997874,-0.0050627086,-0.0003490877,-0.004481111,0.0433363,1.6140066,-0.00867745,488.03088,1.894179,0.49140847,0.33887184,0.17353106,0.11952071,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
863132000,863132000,5944000,47.3977508,8.5456073,-0.009207273,-0.02284518,-1.8051019,-7.304341e-06,0.007720037,-0.047653913,-0.0115303965,-0.01989105,0.059848312,0.0044143824,0.00033641944,0.00034997874,-0.0050627086,-0.005297471,0.0028464964,0.0037522984,1.6141037,-0.00867745,488.03088,1.8973916,0.50250924,0.34539333,0.1778157,0.12140461,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
863636000,863636000,5944000,47.3977508,8.5456073,-0.007283567,-0.029049728,-1.8229864,-7.304341e-06,0.007720037,-0.047653913,-0.011436887,-0.016035635,0.06859729,-0.002343961,0.00033641944,0.00034997874,-0.0050627086,-0.0032237333,0.012987232,0.051937062,1.6139991,-0.00867745,488.03088,1.915276,0.46977815,0.32612133,0.16473784,0.11563838,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
864132000,864132000,5944000,47.3977508,8.5456073,0.0038559213,-0.037795063,-1.8245032,-7.304341e-06,0.007720037,-0.047653913,-0.012572943,-0.010774363,0.07453696,0.0026892396,0.00033641944,0.00034997874,-0.0050627086,-0.010039502,0.01131218,0.075736076,1.6141598,-0.00867745,488.03088,1.9167929,0.4799076,0.33239046,0.16889492,0.11754077,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
864636000,864636000,5944000,47.3977508,8.5456073,0.005778153,-0.044696223,-1.8208723,-7.304341e-06,0.007720037,-0.047653913,-0.018770032,-0.004758046,0.07603605,0.006976928,0.00033641944,0.00034997874,-0.0050627086,-0.041857243,0.018056784,0.039716247,1.6140325,-0.00867745,488.03088,1.913162,0.4914001,0.3394905,0.17348276,0.11962732,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
865132000,865132000,5944000,47.3977508,8.5456073,-0.0041347896,-0.048895698,-1.8164928,-7.304341e-06,0.007720037,-0.047653913,-0.023367316,0.0007343393,0.07492098,0.009316734,0.00033641944,0.00034997874,-0.0050627086,-0.0024447343,0.012551073,0.008133239,1.6141019,-0.00867745,488.03088,1.9087825,0.5025001,0.34435603,0.1777894,0.12118755,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
865636000,865636000,5944000,47.3977508,8.5456073,-0.007817458,-0.050442513,-1.81593,-7.304341e-06,0.007720037,-0.047653913,-0.018862765,0.0052085724,0.06740318,0.0009611049,0.00033641944,0.00034997874,-0.0050627086,0.006332827,0.013967723,0.031784173,1.6141042,-0.00867745,488.03088,1.9082197,0.46977225,0.32663658,0.16478983,0.11572912,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
866132000,866132000,5944000,47.3977508,8.5456073,-0.01136446,-0.052260805,-1.8139743,-7.304341e-06,0.007720037,-0.047653913,-0.016228069,0.007440873,0.067038156,0.0022911655,0.00033641944,0.00034997874,-0.0050627086,0.008925506,-0.003711735,0.055711713,1.6142187,-0.00867745,488.03088,1.906264,0.4799077,0.33291635,0.16897276,0.11763757,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
866636000,866636000,5944000,47.3977508,8.5456073,-0.0071689817,-0.04922589,-1.8080183,-7.304341e-06,0.007720037,-0.047653913,-0.010620951,0.009593102,0.063423544,0.004021357,0.00033641944,0.00034997874,-0.0050627086,-0.017557235,0.028900899,-0.008751637,1.6140636,-0.00867745,488.03088,1.900308,0.49140835,0.33845988,0.17357585,0.119424865,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
867132000,867132000,5944000,47.3977508,8.5456073,-0.0046144016,-0.043420475,-1.7961291,-7.304341e-06,0.007720037,-0.047653913,-0.014917819,0.012597417,0.054094106,0.005137439,0.00033641944,0.00034997874,-0.0050627086,-0.023024768,-0.009887549,-0.033400018,1.6140821,-0.00867745,488.03088,1.8884188,0.5025179,0.34492257,0.17791486,0.121300735,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
867636000,867636000,5944000,47.3977508,8.5456073,0.0016702228,-0.03589997,-1.7954878,-7.304341e-06,0.007720037,-0.047653913,-0.014000302,0.0085215075,0.045093853,-0.0034366604,0.00033641944,0.00034997874,-0.0050627086,-0.0021787053,-0.022313716,-0.03164075,1.6140846,-0.00867745,488.03088,1.8877774,0.46978113,0.3271103,0.16489162,0.115819916,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
868132000,868132000,5944000,47.3977508,8.5456073,0.004992438,-0.033881355,-1.7988446,-7.304341e-06,0.007720037,-0.047653913,-0.018186085,0.0046079694,0.045735776,-0.004801657,0.00033641944,0.00034997874,-0.0050627086,0.005786303,-0.022736192,0.055742446,1.614155,-0.00867745,488.03088,1.8911343,0.47992355,0.33192772,0.16905408,0.11745054,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
868636000,868636000,5944000,47.3977508,8.5456073,0.005933433,-0.03383523,-1.7947973,-7.304341e-06,0.007720037,-0.047653913,-0.021982236,0.0030175548,0.04866202,0.002497565,0.00033641944,0.00034997874,-0.0050627086,-0.017987229,0.0182735,0.018023884,1.6142055,-0.00867745,488.03088,1.887087,0.49142888,0.33899033,0.1736223,0.11953155,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
869132000,869132000,5944000,47.3977508,8.5456073,0.0018710265,-0.034430593,-1.7854402,-7.304341e-06,0.007720037,-0.047653913,-0.021486932,0.0014904074,0.04180081,0.0039161323,0.00033641944,0.00034997874,-0.0050627086,-0.010839366,0.008877527,-0.026749445,1.6140878,-0.00867745,488.03088,1.8777299,0.50253975,0.34547827,0.17793699,0.12141319,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
869636000,869636000,5944000,47.3977508,8.5456073,-0.004844832,-0.042347312,-1.7780741,-7.304341e-06,0.007720037,-0.047653913,-0.01949755,-0.0009770275,0.03089125,-0.00063227327,0.00033641944,0.00034997874,-0.0050627086,0.03788496,-0.046308454,-0.007135793,1.6142036,-0.00867745,488.03088,1.8703638,0.46979424,0.32617113,0.16491951,0.11564511,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
870132000,870132000,5944000,47.3977508,8.5456073,-0.010700212,-0.048182838,-1.7728367,-7.304341e-06,0.007720037,-0.047653913,-0.019899877,0.005243703,0.023404848,-0.0032099301,0.00033641944,0.00034997874,-0.0050627086,0.024492899,0.03015427,-0.01084525,1.6142058,-0.00867745,488.03088,1.8651264,0.47993863,0.3324241,0.16911547,0.11754784,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
870636000,870636000,5944000,47.3977508,8.5456073,-0.009105283,-0.046267588,-1.7712337,-7.304341e-06,0.007720037,-0.047653913,-0.013884385,0.007801521,0.023150915,-0.0012517144,0.00033641944,0.00034997874,-0.0050627086,-0.043542713,0.014466414,-0.0041574235,1.6140705,-0.00867745,488.03088,1.8635234,0.49144804,0.3395126,0.1736946,0.119634956,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
