timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
871948000,871830000,871868000,0,0.0,0.01,0.06,0.09,0.09,0.20250002,-0.01770268,-0.006720571,-0.048011426,0.105974585,0.10597441,0.21730918,0.00011828681,1.7047914e-05,0.00042429814,0,1,0,1
872348000,872230000,872268000,0,0.01,0.03,0.01,0.09,0.09,0.20250002,-0.023895018,-0.02418217,-0.007116737,0.10598071,0.10598058,0.21728265,0.0002155003,0.00022071114,9.323881e-06,0,1,0,1
872748000,872630000,872668000,0,0.03,0.03,0.02,0.09,0.09,0.20250002,-0.041562885,-0.024603197,-0.023631748,0.10598182,0.10598211,0.21725678,0.0006519886,0.00022846018,0.00010282017,0,1,0,1
873148000,873030000,873068000,0,0.01,0.03,0.01,0.09,0.09,0.20250002,-0.021858435,-0.027339209,-0.015352802,0.10597939,0.105980925,0.2173159,0.00018033362,0.00028210072,4.3385422e-05,0,1,0,1
873548000,873430000,873468000,0,0.0,0.02,0.049999997,0.09,0.09,0.20250002,-0.02074613,-0.019371435,-0.05773469,0.10597709,0.10598064,0.21729313,0.00016245095,0.00014163057,0.0006136033,0,1,0,1
873948000,873830000,873868000,0,0.02,0.01,0.07,0.09,0.09,0.20250002,-0.047561973,-0.01459014,-0.082145825,0.105979905,0.10598548,0.21726914,0.00085380016,8.0340134e-05,0.0012423184,0,1,0,1
874348000,874230000,874268000,0,0.03,-0.01,0.049999997,0.09,0.09,0.20250002,-0.05801371,-0.0017652987,-0.075314716,0.10598968,0.10599697,0.21732499,0.001270158,1.1759881e-06,0.0010440229,0,1,0,1
874748000,874630000,874668000,0,0.01,0.0,0.01,0.09,0.09,0.20250002,-0.041144267,-0.0146192135,-0.04632575,0.1059957,0.10600369,0.21729952,0.0006388375,8.064678e-05,0.00039504463,0,1,0,1
875148000,875030000,875068000,0,0.02,-0.02,0.03,0.09,0.09,0.20250002,-0.058012675,0.006885482,-0.06863748,0.10599243,0.10599966,0.2172734,0.0012700795,1.7890572e-05,0.00086731353,0,1,0,1
875548000,875430000,875468000,0,0.02,-0.02,0.02,0.09,0.09,0.20250002,-0.06015364,0.00836486,-0.061217386,0.105991155,0.10599643,0.21732754,0.0013655708,2.6404998e-05,0.0006897549,0,1,0,1
875948000,875830000,875868000,0,0.01,-0.01,0.02,0.09,0.09,0.20250002,-0.055984557,0.004241238,-0.061385114,0.105988204,0.105990596,0.21730071,0.0011828752,6.788564e-06,0.00069362536,0,1,0,1
876348000,876230000,876268000,0,-0.01,-0.02,0.04,0.09,0.09,0.20250002,-0.040968686,0.019392144,-0.08311147,0.10598752,0.10598753,0.2172736,0.0006334456,0.00014192433,0.0012716716,0,1,0,1
876748000,876630000,876668000,0,-0.02,-0.01,0.0,0.09,0.09,0.20250002,-0.0366822,0.013543793,-0.046732016,0.105988316,0.10598628,0.2173271,0.0005078235,6.922946e-05,0.0004019529,0,1,0,1
877148000,877030000,877068000,0,-0.01,0.0,0.0,0.09,0.09,0.20250002,-0.048555702,0.01010375,-0.046744265,0.105984256,0.10598102,0.21729976,0.0008898137,3.8529826e-05,0.00040221418,0,1,0,1
877548000,877430000,877468000,0,0.0,-0.01,-0.02,0.09,0.09,0.20250002,-0.05626925,0.024037633,-0.025996622,0.105979584,0.1059766,0.21727248,0.0011950333,0.00021808881,0.00012441969,0,1,0,1
877948000,877830000,877868000,0,0.0,0.0,-0.04,0.09,0.09,0.20250002,-0.05142857,0.016420009,-0.0019899681,0.10597226,0.10596959,0.21732594,0.0009983359,0.000101771344,7.288542e-07,0,1,0,1
878348000,878230000,878268000,0,0.0,-0.01,0.0,0.09,0.09,0.20250002,-0.047779027,0.031120094,-0.03770654,0.105964914,0.105962485,0.21729851,0.0008617326,0.00036558608,0.0002617198,0,1,0,1
878748000,878630000,878668000,0,-0.02,-0.02,-0.02,0.09,0.09,0.20250002,-0.023915887,0.043457046,-0.013246078,0.10596101,0.105959184,0.21727093,0.00021591704,0.0007129216,3.2302265e-05,0,1,0,1
879148000,879030000,879068000,0,-0.06,0.01,-0.02,0.09,0.09,0.20250002,0.012058262,0.014294876,-0.0129174255,0.10595968,0.105958536,0.21732432,5.4889435e-05,7.714092e-05,3.0711682e-05,0,1,0,1
879548000,879430000,879468000,0,-0.04,0.02,-0.049999997,0.09,0.09,0.20250002,-0.008553769,0.010718832,0.019772887,0.10595587,0.10595611,0.21729697,2.7621678e-05,4.3373944e-05,7.196917e-05,0,1,0,1
879948000,879830000,879868000,0,-0.02,0.02,0.01,0.09,0.09,0.20250002,-0.016618047,0.011202548,-0.03261587,0.105948575,0.105949685,0.21726972,0.000104261715,4.7379872e-05,0.0001958478,0,1,0,1
880348000,880230000,880268000,0,-0.01,0.04,-0.03,0.09,0.09,0.20250002,-0.011315765,-0.010693504,0.012934079,0.10594857,0.10594959,0.2173233,4.8342907e-05,4.3171858e-05,3.0791067e-05,0,1,0,1
880748000,880630000,880668000,0,-0.02,0.01,-0.04,0.09,0.09,0.20250002,0.008592828,0.017103048,0.019690625,0.10595268,0.10595294,0.21729626,2.7875347e-05,0.00011043176,7.137182e-05,0,1,0,1
881148000,881030000,881068000,0,-0.03,0.01,-0.02,0.09,0.09,0.20250002,0.025643215,0.0064522494,0.0024960004,0.10595192,0.10595114,0.2172692,0.0002482539,1.5717254e-05,1.1469675e-06,0,1,0,1
881548000,881430000,881468000,0,-0.01,-0.01,0.0,0.09,0.09,0.20250002,0.010690777,0.02261487,-0.010618903,0.10594998,0.10594846,0.21732295,4.3149685e-05,0.00019308721,2.0754569e-05,0,1,0,1
881948000,881830000,881868000,0,-0.01,0.0,-0.07,0.09,0.09,0.20250002,0.019206267,0.006804677,0.06070018,0.105952874,0.10595049,0.21729599,0.00013926218,1.7481234e-05,0.00067824754,0,1,0,1
882348000,882230000,882268000,0,-0.06,0.01,0.0,0.09,0.09,0.20250002,0.074156955,0.00070013665,-0.0059983805,0.1059509,0.10594854,0.217269,0.0020761518,1.8506772e-07,6.624151e-06,0,1,0,1
882748000,882630000,882668000,0,-0.01,0.0,-0.01,0.09,0.09,0.20250002,0.022972763,0.012197661,0.009361075,0.10595118,0.10594835,0.2172426,0.00019924188,5.6171877e-05,1.6134907e-05,0,1,0,1
883148000,883030000,883068000,0,0.0,0.01,0.0,0.09,0.09,0.20250002,0.029269401,-0.0014283732,0.00016024709,0.10595542,0.105950914,0.21730158,0.00032341824,7.7026226e-07,4.7269104e-09,0,1,0,1
883548000,883430000,883468000,0,0.0,0.01,0.02,0.09,0.09,0.20250002,0.038458902,-0.0032772818,-0.020397242,0.10595954,0.105953924,0.21727838,0.0005583592,4.0548102e-06,7.659252e-05,0,1,0,1
883948000,883830000,883868000,0,-0.01,0.01,-0.02,0.09,0.09,0.20250002,0.050049953,-0.0065243375,0.017260697,0.105964065,0.10595804,0.21725406,0.0009456028,1.6069373e-05,5.4854056e-05,0,1,0,1
884348000,884230000,884268000,0,0.0,0.01,-0.03,0.09,0.09,0.20250002,0.04367132,-0.008297915,0.028775837,0.10596336,0.105956994,0.21730992,0.00071994105,2.599371e-05,0.00015241804,0,1,0,1
884748000,884630000,884668000,0,0.02,0.01,-0.04,0.09,0.09,0.20250002,0.028567307,-0.011475733,0.04611671,0.105958164,0.10595159,0.21728984,0.00030808046,4.971796e-05,0.00039150493,0,1,0,1
885148000,885030000,885068000,0,0.0,0.01,0.03,0.09,0.09,0.20250002,0.052401297,-0.013504542,-0.017697116,0.105953306,0.10594742,0.21726723,0.0010366439,6.885403e-05,5.7659487e-05,0,1,0,1
885548000,885430000,885468000,0,0.02,0.0,0.0,0.09,0.09,0.20250002,0.029396385,-0.00458158,0.014235713,0.105954856,0.10595029,0.21732384,0.00032623232,7.924801e-06,3.730019e-05,0,1,0,1
885948000,885830000,885868000,0,0.0,0.01,-0.02,0.09,0.09,0.20250002,0.05078515,-0.018595122,0.028578002,0.10595999,0.10595653,0.21729925,0.00097362464,0.000130536,0.00015033687,0,1,0,1
886348000,886230000,886268000,0,0.02,0.0,0.01,0.09,0.09,0.20250002,0.027631178,-0.008817802,0.00017951243,0.105958045,0.10595562,0.21727318,0.0002882205,2.9353283e-05,5.9325704e-09,0,1,0,1
886748000,886630000,886668000,0,0.0,0.01,0.0,0.09,0.09,0.20250002,0.048916236,-0.01853836,0.010698795,0.105958045,0.10595673,0.21732725,0.00090330024,0.00012974004,2.1067624e-05,0,1,0,1
887148000,887030000,887068000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.043781005,-0.006452806,0.009470326,0.10595905,0.10595879,0.21730071,0.00072359137,1.571883e-05,1.65093e-05,0,1,0,1
887548000,887430000,887468000,0,0.01,-0.01,0.03,0.09,0.09,0.20250002,0.031725444,-0.0011770874,-0.022614134,0.10596061,0.10596094,0.21727332,0.00037995397,5.23036e-07,9.414852e-05,0,1,0,1
887948000,887830000,887868000,0,0.0,-0.01,0.0,0.09,0.09,0.20250002,0.042555764,-0.003015657,0.0060761496,0.10596284,0.10596347,0.21732667,0.00068363326,3.4329516e-06,6.7952255e-06,0,1,0,1
888348000,888230000,888268000,0,0.0,0.0,-0.02,0.09,0.09,0.20250002,0.039133616,-0.009171533,0.022780616,0.10596444,0.10596515,0.21729968,0.0005780957,3.1752712e-05,9.5528245e-05,0,1,0,1
888748000,888630000,888668000,0,0.01,-0.01,-0.03,0.09,0.09,0.20250002,0.02738989,0.0022177654,0.03465648,0.105961315,0.1059621,0.21727498,0.00028319997,1.8566955e-06,0.00022111551,0,1,0,1
889148000,889030000,889068000,0,0.02,-0.01,0.03,0.09,0.09,0.20250002,0.015487224,0.0054021617,-0.021680547,0.10595691,0.10595769,0.21725205,9.054778e-05,1.1016983e-05,8.654393e-05,0,1,0,1
889548000,889430000,889468000,0,0.03,-0.01,0.0,0.09,0.09,0.20250002,0.005751243,0.008878509,0.0074746087,0.1059596,0.10596012,0.217309,1.2486567e-05,2.9757577e-05,1.0283932e-05,0,1,0,1
889948000,889830000,889868000,0,0.03,0.0,0.049999997,0.09,0.09,0.20250002,0.0033628847,0.0034615383,-0.046987254,0.10596342,0.105963275,0.21728453,4.269018e-06,4.52317e-06,0.00040643523,0,1,0,1
890348000,890230000,890268000,0,0.01,0.0,-0.01,0.09,0.09,0.20250002,0.018972484,0.00560625,0.008300694,0.10596921,0.105968416,0.2172586,0.0001358716,1.1863926e-05,1.2685622e-05,0,1,0,1
890748000,890630000,890668000,0,0.01,-0.02,0.01,0.09,0.09,0.20250002,0.009431444,0.030025467,-0.016376505,0.10597197,0.10596998,0.2173133,3.3575725e-05,0.00034029587,4.9364655e-05,0,1,0,1
891148000,891030000,891068000,0,0.01,-0.02,0.0,0.09,0.09,0.20250002,0.003316625,0.030610507,-0.0047050565,0.10597091,0.105967745,0.21728705,4.152084e-06,0.00035369376,4.075265e-06,0,1,0,1
891548000,891430000,891468000,0,-0.01,0.0,0.02,0.09,0.09,0.20250002,0.022594232,0.0143339345,-0.022329826,0.105968155,0.10596447,0.21725976,0.00019269917,7.75587e-05,9.1801834e-05,0,1,0,1
891948000,891830000,891868000,0,-0.02,-0.02,-0.03,0.09,0.09,0.20250002,0.03012591,0.039474465,0.027978802,0.10596838,0.10596508,0.21731345,0.00034258162,0.0005882064,0.00014408925,0,1,0,1
892348000,892230000,892268000,0,0.0,0.01,0.03,0.09,0.09,0.20250002,0.0099744005,0.01118687,-0.033914246,0.10596731,0.10596483,0.21728647,3.7554473e-05,4.7240603e-05,0.0002117345,0,1,0,1
892748000,892630000,892668000,0,-0.02,-0.02,-0.02,0.09,0.09,0.20250002,0.035335742,0.04966923,0.015681077,0.105968,0.10596688,0.21725884,0.00047131762,0.00093124656,4.527248e-05,0,1,0,1
893148000,893030000,893068000,0,-0.02,0.0,0.0,0.09,0.09,0.20250002,0.03548649,0.030159,-0.006846413,0.105968244,0.105968155,0.21731253,0.00047534652,0.00034333536,8.627827e-06,0,1,0,1
893548000,893430000,893468000,0,-0.04,-0.02,0.0,0.09,0.09,0.20250002,0.06130553,0.054693487,-0.005453594,0.10596547,0.10596774,0.21728562,0.0014187143,0.0011291653,5.4751326e-06,0,1,0,1
893948000,893830000,893868000,0,-0.01,-0.03,0.0,0.09,0.09,0.20250002,0.029295068,0.066405825,-0.0046854015,0.105964,0.1059674,0.21726108,0.00032395948,0.0016645623,4.0417704e-06,0,1,0,1
894348000,894230000,894268000,0,-0.04,-0.01,-0.01,0.09,0.09,0.20250002,0.067642726,0.047761336,0.0050115753,0.10596338,0.1059684,0.21731901,0.0017272149,0.0008610662,4.6228606e-06,0,1,0,1
894748000,894630000,894668000,0,0.0,0.0,-0.02,0.09,0.09,0.20250002,0.025195688,0.045730736,0.013888266,0.10596264,0.10596827,0.21729563,0.0002396402,0.00078940624,3.550627e-05,0,1,0,1
895148000,895030000,895068000,0,-0.01,0.0,-0.02,0.09,0.09,0.20250002,0.048431493,0.04954443,0.016964573,0.10595794,0.105964765,0.21727115,0.000885487,0.0009265912,5.2983884e-05,0,1,0,1
895548000,895430000,895468000,0,0.0,0.0,-0.03,0.09,0.09,0.20250002,0.03910845,0.049256936,0.030569134,0.105953544,0.10595975,0.2173261,0.00057741196,0.0009159122,0.00017199443,0,1,0,1
895948000,895830000,895868000,0,0.01,0.02,-0.01,0.09,0.09,0.20250002,0.029984633,0.03116474,0.018862927,0.10594635,0.10595163,0.21730031,0.0003394466,0.00036667334,6.549645e-05,0,1,0,1
896348000,896230000,896268000,0,0.01,0.0,-0.01,0.09,0.09,0.20250002,0.032602638,0.053821497,0.02261925,0.1059439,0.105948485,0.21727405,0.0004013188,0.001093646,9.41908e-05,0,1,0,1
896748000,896630000,896668000,0,0.01,-0.01,-0.01,0.09,0.09,0.20250002,0.033444777,0.059603743,0.02631651,0.10594291,0.10594681,0.21732785,0.00042232295,0.0013412791,0.00012746801,0,1,0,1
897148000,897030000,897068000,0,-0.01,0.0,0.0,0.09,0.09,0.20250002,0.050919548,0.04532634,0.014569983,0.10594541,0.105948776,0.21730113,0.0009789194,0.0007756492,3.9076538e-05,0,1,0,1
897548000,897430000,897468000,0,0.0,0.02,0.0,0.09,0.09,0.20250002,0.036380447,0.027130533,0.017415212,0.1059451,0.10594841,0.21727428,0.0004997067,0.00027789595,5.5835346e-05,0,1,0,1
897948000,897830000,897868000,0,0.0,0.0,-0.02,0.09,0.09,0.20250002,0.036719438,0.05042078,0.03767832,0.10594679,0.105949834,0.21732771,0.00050905446,0.0009597958,0.00026129308,0,1,0,1
898348000,898230000,898268000,0,-0.04,0.01,0.04,0.09,0.09,0.20250002,0.078369744,0.03613846,-0.020690985,0.1059463,0.10594888,0.21730085,0.0023188414,0.0004930636,7.880629e-05,0,1,0,1
898748000,898630000,898668000,0,-0.04,0.01,-0.04,0.09,0.09,0.20250002,0.07359548,0.03581647,0.060946807,0.10594839,0.10595054,0.21727398,0.0020448803,0.00048430875,0.0006838395,0,1,0,1
899148000,899030000,899068000,0,-0.02,0.0,-0.07,0.09,0.09,0.20250002,0.06217767,0.04340508,0.0926675,0.105946854,0.105948456,0.21732748,0.0014596233,0.0007112896,0.0015805209,0,1,0,1
899548000,899430000,899468000,0,0.01,0.0,-0.01,0.09,0.09,0.20250002,0.04315999,0.039611064,0.03889353,0.10594199,0.10594265,0.21730071,0.0007033226,0.00059240975,0.000278454,0,1,0,1
899948000,899830000,899868000,0,0.01,0.0,-0.02,0.09,0.09,0.20250002,0.0540661,0.037549485,0.055399004,0.105939925,0.10593994,0.21727397,0.0011036984,0.0005323634,0.0005650101,0,1,0,1
900348000,900230000,900268000,0,0.0,0.02,0.02,0.09,0.09,0.20250002,0.0660121,0.018887173,0.015814975,0.105940774,0.10594089,0.21732758,0.0016452956,0.00013468844,4.6034365e-05,0,1,0,1
900748000,900630000,900668000,0,0.0,0.0,-0.06,0.09,0.09,0.20250002,0.06491512,0.0397372,0.09758951,0.10594177,0.105942,0.21730095,0.0015910525,0.00059619226,0.0017530917,0,1,0,1
901148000,901030000,901068000,0,0.02,0.03,0.0,0.09,0.09,0.20250002,0.041354652,0.0041494463,0.044203077,0.10593627,0.10593649,0.21727431,0.0006457495,6.5012177e-06,0.0003597134,0,1,0,1
901548000,901430000,901468000,0,-0.01,0.01,-0.01,0.09,0.09,0.20250002,0.07448501,0.023466548,0.057980984,0.10593575,0.10593585,0.21732801,0.0020948611,0.00020792919,0.00061875035,0,1,0,1
901948000,901830000,901868000,0,-0.02,0.0,-0.02,0.09,0.09,0.20250002,0.07803825,0.029242847,0.07157384,0.10593405,0.10593447,0.21730143,0.002299532,0.0003228955,0.0009429877,0,1,0,1
902348000,902230000,902268000,0,0.0,0.0,0.03,0.09,0.09,0.20250002,0.054823905,0.019861717,0.02685791,0.10593191,0.105932064,0.2172748,0.0011349405,0.00014895879,0.00013279908,0,1,0,1
902748000,902630000,902668000,0,-0.01,-0.01,-0.04,0.09,0.09,0.20250002,0.07017867,0.02634623,0.09757133,0.10593575,0.105935596,0.2173285,0.0018596351,0.00026209277,0.0017522163,0,1,0,1
903148000,903030000,903068000,0,-0.01,0.0,0.0,0.09,0.09,0.20250002,0.07162485,0.014049212,0.05757797,0.10593611,0.10593585,0.21730192,0.0019370618,7.452827e-05,0.0006102519,0,1,0,1
903548000,903430000,903468000,0,-0.02,0.0,0.02,0.09,0.09,0.20250002,0.085156485,0.014676481,0.04276352,0.105935164,0.10593464,0.21727534,0.0027381377,8.133282e-05,0.00033666383,0,1,0,1
903948000,903830000,903868000,0,-0.03,-0.01,-0.01,0.09,0.09,0.20250002,0.094136365,0.027945254,0.07059924,0.105939545,0.10593926,0.21732901,0.0033459293,0.00029486223,0.0009173655,0,1,0,1
904348000,904230000,904268000,0,0.0,0.01,0.0,0.09,0.09,0.20250002,0.06624546,0.006059436,0.0616839,0.10593995,0.105939575,0.21730235,0.0016569616,1.3863286e-05,0.00070038886,0,1,0,1
904748000,904626000,904668000,0,0.01,0.0,-0.01,0.09,0.09,0.20250002,0.06220714,0.01828451,0.07451891,0.10593936,0.1059389,0.2172756,0.0014611107,0.00012623252,0.0010223086,0,1,0,1
905148000,905030000,905068000,0,0.02,0.01,0.0,0.09,0.09,0.20250002,0.05641674,0.005865123,0.06527146,0.105940014,0.105939694,0.21732922,0.0012017549,1.29883965e-05,0.0007841308,0,1,0,1
905548000,905430000,905468000,0,0.01,0.0,0.049999997,0.09,0.09,0.20250002,0.06582398,0.012484172,0.014164619,0.105942324,0.10594213,0.2173025,0.0016359076,5.8845166e-05,3.6932193e-05,0,1,0,1
905948000,905830000,905868000,0,0.0,0.0,0.01,0.09,0.09,0.20250002,0.0722775,0.006810983,0.04706431,0.105951175,0.1059511,0.21727581,0.0019722432,1.7513548e-05,0.00040778576,0,1,0,1
906348000,906230000,906268000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.06722654,0.004242007,0.0517364,0.10595539,0.10595539,0.21732944,0.0017061547,6.793284e-06,0.0004926447,0,1,0,1
906748000,906630000,906668000,0,-0.01,0.0,-0.02,0.09,0.09,0.20250002,0.073172845,0.004802539,0.068880185,0.10595644,0.10595657,0.21730274,0.002021308,8.707108e-06,0.00087334006,0,1,0,1
907148000,907030000,907068000,0,0.0,-0.02,0.0,0.09,0.09,0.20250002,0.06129244,0.024549806,0.047730774,0.10595564,0.10595579,0.21727604,0.00141824,0.00022752621,0.0004194161,0,1,0,1
907548000,907430000,907468000,0,0.01,-0.03,0.01,0.09,0.09,0.20250002,0.052298374,0.03410407,0.039792836,0.10595347,0.105953716,0.21732971,0.001032574,0.00043909275,0.000291441,0,1,0,1
907948000,907830000,907868000,0,0.0,0.0,0.04,0.09,0.09,0.20250002,0.061090067,0.003684617,0.0022330321,0.10595891,0.10595923,0.21730302,0.0014088466,5.1251423e-06,9.178763e-07,0,1,0,1
908348000,908230000,908268000,0,0.0,0.01,-0.01,0.09,0.09,0.20250002,0.057722725,0.002565925,0.048010416,0.10596208,0.10596265,0.2172763,0.0012577755,2.4853932e-06,0.0004243445,0,1,0,1
908748000,908630000,908668000,0,0.01,0.0,-0.01,0.09,0.09,0.20250002,0.0453289,0.016634746,0.04571645,0.105961256,0.1059618,0.2173299,0.0007756455,0.00010445831,0.0003846675,0,1,0,1
909148000,909030000,909068000,0,-0.01,-0.01,0.01,0.09,0.09,0.20250002,0.06687352,0.02434534,0.026934573,0.10595745,0.10595797,0.21730323,0.0016882503,0.00022374744,0.0001335408,0,1,0,1
909548000,909430000,909468000,0,0.01,0.0,0.0,0.09,0.09,0.20250002,0.042463586,0.011478742,0.037112866,0.105956055,0.10595647,0.21727651,0.00068071845,4.9741753e-05,0.00025356901,0,1,0,1
909948000,909830000,909868000,0,0.0,-0.01,-0.01,0.09,0.09,0.20250002,0.052413613,0.024336189,0.049914494,0.10595264,0.105952956,0.2172549,0.0010371376,0.00022358983,0.00045871583,0,1,0,1
910348000,910230000,910268000,0,0.0,0.01,0.049999997,0.09,0.09,0.20250002,0.05027831,0.0029625408,-0.010893755,0.10595134,0.105951436,0.21731248,0.0009543658,3.3134609e-06,2.1843915e-05,0,1,0,1
910748000,910630000,910668000,0,0.01,0.01,0.0,0.09,0.09,0.20250002,0.03930743,0.008284278,0.037948586,0.105953515,0.105953515,0.21728845,0.00058330264,2.5909198e-05,0.00026510292,0,1,0,1
911148000,911030000,911068000,0,0.0,-0.01,-0.02,0.09,0.09,0.20250002,0.04992359,0.029987553,0.05561168,0.105953954,0.105953746,0.21726349,0.00094092387,0.00033948905,0.0005693841,0,1,0,1
911548000,911430000,911468000,0,0.0,-0.01,-0.01,0.09,0.09,0.20250002,0.04823195,0.026273256,0.048031233,0.10594914,0.10594865,0.21731856,0.0008782783,0.00026061077,0.00042462995,0,1,0,1
911948000,911830000,911868000,0,0.03,0.0,-0.01,0.09,0.09,0.20250002,0.01694815,0.015496384,0.05595368,0.10594146,0.10594081,0.21729246,0.00010845228,9.066872e-05,0.0005763319,0,1,0,1
912348000,912230000,912268000,0,0.03,-0.01,-0.03,0.09,0.09,0.20250002,0.020512631,0.029178346,0.080500446,0.10593797,0.10593714,0.21726595,0.00015887336,0.00032146455,0.0011930672,0,1,0,1
912748000,912630000,912668000,0,0.02,-0.02,-0.02,0.09,0.09,0.20250002,0.02732379,0.039186373,0.07641962,0.10593355,0.10593228,0.21731995,0.0002819086,0.0005798315,0.0010749053,0,1,0,1
913148000,913030000,913068000,0,0.02,-0.02,0.0,0.09,0.09,0.20250002,0.023846641,0.043249987,0.058712192,0.10593341,0.105931625,0.21729599,0.00021472444,0.00070632785,0.00063454855,0,1,0,1
913548000,913430000,913468000,0,-0.02,-0.02,0.0,0.09,0.09,0.20250002,0.056586858,0.045019828,0.060596015,0.1059348,0.10593244,0.2172736,0.001209073,0.0007653123,0.0006759914,0,1,0,1
913948000,913830000,913868000,0,0.0,0.0,-0.03,0.09,0.09,0.20250002,0.02768058,0.029653756,0.09022946,0.10593842,0.105935976,0.2172499,0.00028930564,0.00033202893,0.0014989844,0,1,0,1
914348000,914230000,914268000,0,0.0,0.0,-0.02,0.09,0.09,0.20250002,0.026798265,0.032867234,0.07958612,0.105939,0.1059368,0.21730617,0.00027115492,0.00040788663,0.0011659034,0,1,0,1
914748000,914630000,914668000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.02902619,0.034304168,0.062865056,0.10593682,0.10593517,0.21728069,0.0003181216,0.00044433813,0.000727541,0,1,0,1
915148000,915030000,915068000,0,-0.01,0.0,0.0,0.09,0.09,0.20250002,0.039364822,0.034597628,0.0655176,0.10593629,0.10593492,0.21725464,0.0005851023,0.00045197405,0.0007903271,0,1,0,1
915548000,915430000,915468000,0,-0.02,0.0,-0.03,0.09,0.09,0.20250002,0.044939697,0.031350266,0.09557869,0.10593806,0.1059365,0.2173092,0.0007625498,0.000371105,0.0016815277,0,1,0,1
915948000,915830000,915868000,0,0.0,0.01,0.0,0.09,0.09,0.20250002,0.024253115,0.0184211,0.06859673,0.10593556,0.105934285,0.2172824,0.00022210243,0.00012813111,0.00086624804,0,1,0,1
916348000,916230000,916268000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.027752884,0.02767681,0.067956805,0.1059376,0.10593658,0.21725535,0.00029082125,0.00028923186,0.0008502671,0,1,0,1
916748000,916630000,916668000,0,0.03,0.0,-0.01,0.09,0.09,0.20250002,-0.00043599494,0.02372587,0.077009276,0.10593983,0.10593898,0.21730937,7.1773414e-08,0.00021254382,0.0010916102,0,1,0,1
917148000,917030000,917068000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.032871485,0.0225386,0.067010194,0.105939776,0.105939046,0.21728224,0.00040798067,0.00019180407,0.0008266421,0,1,0,1
917548000,917430000,917468000,0,0.03,0.0,0.07,0.09,0.09,0.20250002,-0.0056120623,0.023377063,0.00022286922,0.10593877,0.10593791,0.2172551,1.1891868e-05,0.00020634239,9.145137e-09,0,1,0,1
917948000,917830000,917868000,0,-0.01,0.02,0.049999997,0.09,0.09,0.20250002,0.03763262,0.00399719,0.017083108,0.10594575,0.10594498,0.21730915,0.0005346941,6.032387e-06,5.37175e-05,0,1,0,1
918348000,918230000,918268000,0,0.0,0.03,0.04,0.09,0.09,0.20250002,0.020901693,-0.0031366833,0.01606328,0.10595571,0.1059549,0.21728213,0.00016492957,3.714328e-06,4.7501188e-05,0,1,0,1
918748000,918630000,918668000,0,0.03,0.0,0.0,0.09,0.09,0.20250002,-0.007246813,0.027017009,0.05171075,0.10595875,0.105958104,0.21725513,1.9825186e-05,0.00027554997,0.0004923247,0,1,0,1
919148000,919030000,919068000,0,0.02,0.0,0.0,0.09,0.09,0.20250002,0.006523384,0.020228235,0.053740256,0.10595525,0.105954506,0.21730933,1.6065098e-05,0.00015447442,0.00053159526,0,1,0,1
919548000,919430000,919468000,0,0.0,-0.02,0.049999997,0.09,0.09,0.20250002,0.021588366,0.03615958,0.0049207583,0.105952516,0.105951466,0.21728528,0.0001759496,0.000493628,4.457525e-06,0,1,0,1
919948000,919830000,919868000,0,0.0,0.0,0.049999997,0.09,0.09,0.20250002,0.0114653595,0.011857151,0.0063865595,0.105952665,0.10595135,0.21726291,4.962762e-05,5.3077958e-05,7.509453e-06,0,1,0,1
920348000,920230000,920268000,0,0.0,0.0,0.04,0.09,0.09,0.20250002,0.013057909,0.01866692,0.011107009,0.10595721,0.10595597,0.21732005,6.436899e-05,0.00013154667,2.2706721e-05,0,1,0,1
920748000,920630000,920668000,0,-0.01,0.02,0.06,0.09,0.09,0.20250002,0.022852264,-0.0011065155,-0.01571611,0.105962,0.10596101,0.21729617,0.00019713708,4.6219895e-07,4.546718e-05,0,1,0,1
921148000,921030000,921068000,0,-0.03,0.01,0.02,0.09,0.09,0.20250002,0.04271719,0.012945071,0.019127779,0.105965585,0.10596492,0.21727088,0.00068881165,6.325673e-05,6.735774e-05,0,1,0,1
921548000,921430000,921468000,0,-0.049999997,-0.01,0.049999997,0.09,0.09,0.20250002,0.06246796,0.030017562,-0.0145281665,0.10596587,0.105965436,0.2173258,0.0014730198,0.00034013132,3.884815e-05,0,1,0,1
921948000,921826000,921868000,0,-0.01,0.01,0.03,0.09,0.09,0.20250002,0.024006983,0.005082568,0.0023688357,0.10596694,0.105966784,0.2173001,0.00021755285,9.751168e-06,1.0329277e-06,0,1,0,1
922348000,922230000,922268000,0,0.0,-0.01,0.02,0.09,0.09,0.20250002,0.029185195,0.027636223,0.007350765,0.10596854,0.10596896,0.21727347,0.00032152017,0.00028829605,9.947601e-06,0,1,0,1
