timestamp,armed,prearmed,ready_to_arm,lockdown,manual_lockdown,force_failsafe,in_esc_calibration_mode
1161404000,1,0,1,0,0,0,0
1161908000,1,0,1,0,0,0,0
1162412000,1,0,1,0,0,0,0
1162916000,1,0,1,0,0,0,0
1163420000,1,0,1,0,0,0,0
1163924000,1,0,1,0,0,0,0
1164428000,1,0,1,0,0,0,0
1164932000,1,0,1,0,0,0,0
1165436000,1,0,1,0,0,0,0
1165940000,1,0,1,0,0,0,0
1166444000,1,0,1,0,0,0,0
1166948000,1,0,1,0,0,0,0
1167452000,1,0,1,0,0,0,0
1167956000,1,0,1,0,0,0,0
1168460000,1,0,1,0,0,0,0
1168964000,1,0,1,0,0,0,0
1169468000,1,0,1,0,0,0,0
1169972000,1,0,1,0,0,0,0
1170476000,1,0,1,0,0,0,0
1170980000,1,0,1,0,0,0,0
1171484000,1,0,1,0,0,0,0
1171988000,1,0,1,0,0,0,0
1172492000,1,0,1,0,0,0,0
1172996000,1,0,1,0,0,0,0
1173500000,1,0,1,0,0,0,0
1174004000,1,0,1,0,0,0,0
1174508000,1,0,1,0,0,0,0
1175012000,1,0,1,0,0,0,0
1175516000,1,0,1,0,0,0,0
1176020000,1,0,1,0,0,0,0
1176524000,1,0,1,0,0,0,0
1177028000,1,0,1,0,0,0,0
1177532000,1,0,1,0,0,0,0
1178036000,1,0,1,0,0,0,0
1178540000,1,0,1,0,0,0,0
1179044000,1,0,1,0,0,0,0
1179548000,1,0,1,0,0,0,0
1180052000,1,0,1,0,0,0,0
1180556000,1,0,1,0,0,0,0
1181060000,1,0,1,0,0,0,0
1181564000,1,0,1,0,0,0,0
1182068000,1,0,1,0,0,0,0
1182572000,1,0,1,0,0,0,0
1183076000,1,0,1,0,0,0,0
1183580000,1,0,1,0,0,0,0
1184084000,1,0,1,0,0,0,0
1184588000,1,0,1,0,0,0,0
1185092000,1,0,1,0,0,0,0
1185596000,1,0,1,0,0,0,0
1186100000,1,0,1,0,0,0,0
1186604000,1,0,1,0,0,0,0
1187108000,1,0,1,0,0,0,0
1187612000,1,0,1,0,0,0,0
1188116000,1,0,1,0,0,0,0
1188620000,1,0,1,0,0,0,0
1189124000,1,0,1,0,0,0,0
1189628000,1,0,1,0,0,0,0
1190132000,1,0,1,0,0,0,0
1190636000,1,0,1,0,0,0,0
1191140000,1,0,1,0,0,0,0
1191644000,1,0,1,0,0,0,0
1192148000,1,0,1,0,0,0,0
1192652000,1,0,1,0,0,0,0
1193156000,1,0,1,0,0,0,0
1193660000,1,0,1,0,0,0,0
1194164000,1,0,1,0,0,0,0
1194668000,1,0,1,0,0,0,0
1195172000,1,0,1,0,0,0,0
