timestamp,geofence_violation_reason,primary_geofence_breached,primary_geofence_action,home_required
888108000,0,0,1,0
888364000,0,0,1,0
888616000,0,0,1,0
888868000,0,0,1,0
889116000,0,0,1,0
889372000,0,0,1,0
889624000,0,0,1,0
889876000,0,0,1,0
890124000,0,0,1,0
890380000,0,0,1,0
890628000,0,0,1,0
890884000,0,0,1,0
891132000,0,0,1,0
891388000,0,0,1,0
891636000,0,0,1,0
891892000,0,0,1,0
892140000,0,0,1,0
892396000,0,0,1,0
892644000,0,0,1,0
892900000,0,0,1,0
893148000,0,0,1,0
893404000,0,0,1,0
893652000,0,0,1,0
893908000,0,0,1,0
894156000,0,0,1,0
894412000,0,0,1,0
894660000,0,0,1,0
894916000,0,0,1,0
895164000,0,0,1,0
895420000,0,0,1,0
895668000,0,0,1,0
895924000,0,0,1,0
896172000,0,0,1,0
896428000,0,0,1,0
896676000,0,0,1,0
896932000,0,0,1,0
897180000,0,0,1,0
897436000,0,0,1,0
897684000,0,0,1,0
897940000,0,0,1,0
898188000,0,0,1,0
898444000,0,0,1,0
898692000,0,0,1,0
898948000,0,0,1,0
899196000,0,0,1,0
899452000,0,0,1,0
899700000,0,0,1,0
899956000,0,0,1,0
900204000,0,0,1,0
900464000,0,0,1,0
900712000,0,0,1,0
900964000,0,0,1,0
901212000,0,0,1,0
901472000,0,0,1,0
901720000,0,0,1,0
901976000,0,0,1,0
902220000,0,0,1,0
902476000,0,0,1,0
902724000,0,0,1,0
902980000,0,0,1,0
903228000,0,0,1,0
903484000,0,0,1,0
903732000,0,0,1,0
903988000,0,0,1,0
904236000,0,0,1,0
904492000,0,0,1,0
904740000,0,0,1,0
904996000,0,0,1,0
905244000,0,0,1,0
905500000,0,0,1,0
905748000,0,0,1,0
906008000,0,0,1,0
906252000,0,0,1,0
906508000,0,0,1,0
906756000,0,0,1,0
907012000,0,0,1,0
907264000,0,0,1,0
907516000,0,0,1,0
907764000,0,0,1,0
908020000,0,0,1,0
908268000,0,0,1,0
908524000,0,0,1,0
908772000,0,0,1,0
909032000,0,0,1,0
909276000,0,0,1,0
909532000,0,0,1,0
909780000,0,0,1,0
910036000,0,0,1,0
910288000,0,0,1,0
910540000,0,0,1,0
910788000,0,0,1,0
911048000,0,0,1,0
911292000,0,0,1,0
911548000,0,0,1,0
911796000,0,0,1,0
912056000,0,0,1,0
912300000,0,0,1,0
912556000,0,0,1,0
912804000,0,0,1,0
913060000,0,0,1,0
913308000,0,0,1,0
913564000,0,0,1,0
913812000,0,0,1,0
914068000,0,0,1,0
914316000,0,0,1,0
914572000,0,0,1,0
914820000,0,0,1,0
915076000,0,0,1,0
915328000,0,0,1,0
915580000,0,0,1,0
915828000,0,0,1,0
916084000,0,0,1,0
916332000,0,0,1,0
916588000,0,0,1,0
916840000,0,0,1,0
917092000,0,0,1,0
917340000,0,0,1,0
917596000,0,0,1,0
917848000,0,0,1,0
918100000,0,0,1,0
918348000,0,0,1,0
918604000,0,0,1,0
918852000,0,0,1,0
919108000,0,0,1,0
919360000,0,0,1,0
919612000,0,0,1,0
919860000,0,0,1,0
920116000,0,0,1,0
920364000,0,0,1,0
920620000,0,0,1,0
920868000,0,0,1,0
921124000,0,0,1,0
921372000,0,0,1,0
921628000,0,0,1,0
921876000,0,0,1,0
922132000,0,0,1,0
922380000,0,0,1,0
922640000,0,0,1,0
922884000,0,0,1,0
923140000,0,0,1,0
923388000,0,0,1,0
923648000,0,0,1,0
923896000,0,0,1,0
924148000,0,0,1,0
924400000,0,0,1,0
924652000,0,0,1,0
924900000,0,0,1,0
925156000,0,0,1,0
925404000,0,0,1,0
925660000,0,0,1,0
925908000,0,0,1,0
926164000,0,0,1,0
926416000,0,0,1,0
926668000,0,0,1,0
926920000,0,0,1,0
927172000,0,0,1,0
927424000,0,0,1,0
927676000,0,0,1,0
927924000,0,0,1,0
928180000,0,0,1,0
928428000,0,0,1,0
928684000,0,0,1,0
928932000,0,0,1,0
929192000,0,0,1,0
929440000,0,0,1,0
929692000,0,0,1,0
929940000,0,0,1,0
930196000,0,0,1,0
930444000,0,0,1,0
930700000,0,0,1,0
930948000,0,0,1,0
931204000,0,0,1,0
931456000,0,0,1,0
931708000,0,0,1,0
931956000,0,0,1,0
932216000,0,0,1,0
932460000,0,0,1,0
932716000,0,0,1,0
932964000,0,0,1,0
933220000,0,0,1,0
933468000,0,0,1,0
933724000,0,0,1,0
933972000,0,0,1,0
934228000,0,0,1,0
934476000,0,0,1,0
934732000,0,0,1,0
934980000,0,0,1,0
935236000,0,0,1,0
935484000,0,0,1,0
935740000,0,0,1,0
935988000,0,0,1,0
936244000,0,0,1,0
936492000,0,0,1,0
936748000,0,0,1,0
936996000,0,0,1,0
937252000,0,0,1,0
937500000,0,0,1,0
937756000,0,0,1,0
938004000,0,0,1,0
938260000,0,0,1,0
938512000,0,0,1,0
938764000,0,0,1,0
939012000,0,0,1,0
939268000,0,0,1,0
939516000,0,0,1,0
939772000,0,0,1,0
940020000,0,0,1,0
940276000,0,0,1,0
940524000,0,0,1,0
940780000,0,0,1,0
941028000,0,0,1,0
941284000,0,0,1,0
941536000,0,0,1,0
941788000,0,0,1,0
942036000,0,0,1,0
942292000,0,0,1,0
942540000,0,0,1,0
942796000,0,0,1,0
943044000,0,0,1,0
943300000,0,0,1,0
943548000,0,0,1,0
943804000,0,0,1,0
944052000,0,0,1,0
944308000,0,0,1,0
944556000,0,0,1,0
944812000,0,0,1,0
945060000,0,0,1,0
945316000,0,0,1,0
945564000,0,0,1,0
945820000,0,0,1,0
946068000,0,0,1,0
946324000,0,0,1,0
946572000,0,0,1,0
946828000,0,0,1,0
947076000,0,0,1,0
947332000,0,0,1,0
947580000,0,0,1,0
947836000,0,0,1,0
948084000,0,0,1,0
948340000,0,0,1,0
948588000,0,0,1,0
948844000,0,0,1,0
949092000,0,0,1,0
949348000,0,0,1,0
949596000,0,0,1,0
949852000,0,0,1,0
950100000,0,0,1,0
950356000,0,0,1,0
950608000,0,0,1,0
950860000,0,0,1,0
951108000,0,0,1,0
951364000,0,0,1,0
951612000,0,0,1,0
951868000,0,0,1,0
952116000,0,0,1,0
952372000,0,0,1,0
952620000,0,0,1,0
952880000,0,0,1,0
953124000,0,0,1,0
953380000,0,0,1,0
953628000,0,0,1,0
953884000,0,0,1,0
954132000,0,0,1,0
954388000,0,0,1,0
954636000,0,0,1,0
954892000,0,0,1,0
955140000,0,0,1,0
955396000,0,0,1,0
955644000,0,0,1,0
955900000,0,0,1,0
956148000,0,0,1,0
956404000,0,0,1,0
956652000,0,0,1,0
956908000,0,0,1,0
957156000,0,0,1,0
957412000,0,0,1,0
957660000,0,0,1,0
957916000,0,0,1,0
958164000,0,0,1,0
958420000,0,0,1,0
958672000,0,0,1,0
958928000,0,0,1,0
959172000,0,0,1,0
959428000,0,0,1,0
959676000,0,0,1,0
959940000,0,0,1,0
960180000,0,0,1,0
960436000,0,0,1,0
960684000,0,0,1,0
960940000,0,0,1,0
961188000,0,0,1,0
961444000,0,0,1,0
961692000,0,0,1,0
961952000,0,0,1,0
962196000,0,0,1,0
962452000,0,0,1,0
962700000,0,0,1,0
962956000,0,0,1,0
963204000,0,0,1,0
963460000,0,0,1,0
963708000,0,0,1,0
963964000,0,0,1,0
964212000,0,0,1,0
964472000,0,0,1,0
964716000,0,0,1,0
964972000,0,0,1,0
965220000,0,0,1,0
965476000,0,0,1,0
965728000,0,0,1,0
965980000,0,0,1,0
966228000,0,0,1,0
966488000,0,0,1,0
966736000,0,0,1,0
966988000,0,0,1,0
967240000,0,0,1,0
967492000,0,0,1,0
967740000,0,0,1,0
967996000,0,0,1,0
968244000,0,0,1,0
968500000,0,0,1,0
968748000,0,0,1,0
969004000,0,0,1,0
969252000,0,0,1,0
969508000,0,0,1,0
969760000,0,0,1,0
970012000,0,0,1,0
970260000,0,0,1,0
970516000,0,0,1,0
970764000,0,0,1,0
971020000,0,0,1,0
971268000,0,0,1,0
971528000,0,0,1,0
971776000,0,0,1,0
972032000,0,0,1,0
972276000,0,0,1,0
972532000,0,0,1,0
972780000,0,0,1,0
973040000,0,0,1,0
973288000,0,0,1,0
973540000,0,0,1,0
973792000,0,0,1,0
974044000,0,0,1,0
974292000,0,0,1,0
974548000,0,0,1,0
974800000,0,0,1,0
975052000,0,0,1,0
975300000,0,0,1,0
975556000,0,0,1,0
975804000,0,0,1,0
976060000,0,0,1,0
976312000,0,0,1,0
976564000,0,0,1,0
976812000,0,0,1,0
977072000,0,0,1,0
977316000,0,0,1,0
977572000,0,0,1,0
977820000,0,0,1,0
978076000,0,0,1,0
978324000,0,0,1,0
978580000,0,0,1,0
978828000,0,0,1,0
979088000,0,0,1,0
979332000,0,0,1,0
979588000,0,0,1,0
979836000,0,0,1,0
980092000,0,0,1,0
980340000,0,0,1,0
980596000,0,0,1,0
980848000,0,0,1,0
981100000,0,0,1,0
981348000,0,0,1,0
981604000,0,0,1,0
981852000,0,0,1,0
982108000,0,0,1,0
982356000,0,0,1,0
982612000,0,0,1,0
982860000,0,0,1,0
983120000,0,0,1,0
983364000,0,0,1,0
983620000,0,0,1,0
983868000,0,0,1,0
984124000,0,0,1,0
984372000,0,0,1,0
984628000,0,0,1,0
984876000,0,0,1,0
985132000,0,0,1,0
985384000,0,0,1,0
985636000,0,0,1,0
985884000,0,0,1,0
986140000,0,0,1,0
986388000,0,0,1,0
986644000,0,0,1,0
986892000,0,0,1,0
987148000,0,0,1,0
987396000,0,0,1,0
987652000,0,0,1,0
987900000,0,0,1,0
988156000,0,0,1,0
988404000,0,0,1,0
988660000,0,0,1,0
988908000,0,0,1,0
989164000,0,0,1,0
989412000,0,0,1,0
989668000,0,0,1,0
989916000,0,0,1,0
990172000,0,0,1,0
990420000,0,0,1,0
990676000,0,0,1,0
990932000,0,0,1,0
991180000,0,0,1,0
991428000,0,0,1,0
991684000,0,0,1,0
991936000,0,0,1,0
992192000,0,0,1,0
992436000,0,0,1,0
992692000,0,0,1,0
992940000,0,0,1,0
993196000,0,0,1,0
993444000,0,0,1,0
993700000,0,0,1,0
993948000,0,0,1,0
994204000,0,0,1,0
994452000,0,0,1,0
994708000,0,0,1,0
994956000,0,0,1,0
995212000,0,0,1,0
995460000,0,0,1,0
995716000,0,0,1,0
995964000,0,0,1,0
996220000,0,0,1,0
996468000,0,0,1,0
996724000,0,0,1,0
996976000,0,0,1,0
997228000,0,0,1,0
997476000,0,0,1,0
997736000,0,0,1,0
997988000,0,0,1,0
998236000,0,0,1,0
998484000,0,0,1,0
998744000,0,0,1,0
998988000,0,0,1,0
999244000,0,0,1,0
999492000,0,0,1,0
999752000,0,0,1,0
999996000,0,0,1,0
1000252000,0,0,1,0
1000500000,0,0,1,0
1000756000,0,0,1,0
1001004000,0,0,1,0
1001264000,0,0,1,0
1001508000,0,0,1,0
1001764000,0,0,1,0
1002012000,0,0,1,0
1002272000,0,0,1,0
1002516000,0,0,1,0
1002772000,0,0,1,0
1003020000,0,0,1,0
1003276000,0,0,1,0
1003524000,0,0,1,0
1003780000,0,0,1,0
1004028000,0,0,1,0
1004284000,0,0,1,0
1004532000,0,0,1,0
1004788000,0,0,1,0
1005036000,0,0,1,0
1005292000,0,0,1,0
1005540000,0,0,1,0
1005796000,0,0,1,0
1006044000,0,0,1,0
1006300000,0,0,1,0
1006548000,0,0,1,0
1006804000,0,0,1,0
1007052000,0,0,1,0
1007308000,0,0,1,0
1007556000,0,0,1,0
1007812000,0,0,1,0
1008060000,0,0,1,0
1008316000,0,0,1,0
1008564000,0,0,1,0
1008824000,0,0,1,0
1009072000,0,0,1,0
1009324000,0,0,1,0
1009572000,0,0,1,0
1009828000,0,0,1,0
1010076000,0,0,1,0
1010332000,0,0,1,0
1010580000,0,0,1,0
1010836000,0,0,1,0
1011084000,0,0,1,0
1011340000,0,0,1,0
1011592000,0,0,1,0
1011848000,0,0,1,0
1012096000,0,0,1,0
1012352000,0,0,1,0
1012600000,0,0,1,0
1012856000,0,0,1,0
1013100000,0,0,1,0
1013356000,0,0,1,0
1013604000,0,0,1,0
1013860000,0,0,1,0
1014108000,0,0,1,0
1014368000,0,0,1,0
1014612000,0,0,1,0
1014868000,0,0,1,0
1015116000,0,0,1,0
1015376000,0,0,1,0
1015620000,0,0,1,0
1015876000,0,0,1,0
1016124000,0,0,1,0
1016380000,0,0,1,0
1016628000,0,0,1,0
1016884000,0,0,1,0
1017132000,0,0,1,0
1017388000,0,0,1,0
1017636000,0,0,1,0
1017896000,0,0,1,0
1018144000,0,0,1,0
1018396000,0,0,1,0
1018648000,0,0,1,0
1018900000,0,0,1,0
1019148000,0,0,1,0
1019404000,0,0,1,0
1019656000,0,0,1,0
1019912000,0,0,1,0
1020160000,0,0,1,0
1020416000,0,0,1,0
1020660000,0,0,1,0
1020916000,0,0,1,0
1021164000,0,0,1,0
1021420000,0,0,1,0
1021668000,0,0,1,0
1021924000,0,0,1,0
1022172000,0,0,1,0
1022428000,0,0,1,0
1022676000,0,0,1,0
1022932000,0,0,1,0
1023180000,0,0,1,0
1023436000,0,0,1,0
1023684000,0,0,1,0
1023916000,0,0,1,0
1024164000,0,0,1,0
1024412000,0,0,1,0
1024672000,0,0,1,0
1024876000,0,0,1,0
1025124000,0,0,1,0
1025372000,0,0,1,0
1025624000,0,0,1,0
1025832000,0,0,1,0
1026088000,0,0,1,0
1026332000,0,0,1,0
1026580000,0,0,1,0
1026832000,0,0,1,0
1027036000,0,0,1,0
1027292000,0,0,1,0
1027540000,0,0,1,0
1027792000,0,0,1,0
1027996000,0,0,1,0
1028244000,0,0,1,0
1028504000,0,0,1,0
1028748000,0,0,1,0
1028956000,0,0,1,0
1029204000,0,0,1,0
1029456000,0,0,1,0
1029708000,0,0,1,0
1029916000,0,0,1,0
1030164000,0,0,1,0
1030416000,0,0,1,0
1030660000,0,0,1,0
1030872000,0,0,1,0
1031128000,0,0,1,0
1031372000,0,0,1,0
1031620000,0,0,1,0
1031868000,0,0,1,0
1032076000,0,0,1,0
1032336000,0,0,1,0
1032580000,0,0,1,0
1032828000,0,0,1,0
1033036000,0,0,1,0
1033284000,0,0,1,0
1033540000,0,0,1,0
1033788000,0,0,1,0
1033996000,0,0,1,0
1034244000,0,0,1,0
1034492000,0,0,1,0
1034752000,0,0,1,0
1034956000,0,0,1,0
1035208000,0,0,1,0
1035452000,0,0,1,0
1035700000,0,0,1,0
1035908000,0,0,1,0
1036164000,0,0,1,0
1036412000,0,0,1,0
1036660000,0,0,1,0
1036908000,0,0,1,0
1037116000,0,0,1,0
1037372000,0,0,1,0
1037620000,0,0,1,0
1037868000,0,0,1,0
1038076000,0,0,1,0
1038324000,0,0,1,0
1038580000,0,0,1,0
1038828000,0,0,1,0
1039040000,0,0,1,0
1039284000,0,0,1,0
1039532000,0,0,1,0
1039788000,0,0,1,0
1040000000,0,0,1,0
1040244000,0,0,1,0
1040492000,0,0,1,0
1040740000,0,0,1,0
1040952000,0,0,1,0
1041204000,0,0,1,0
1041456000,0,0,1,0
1041700000,0,0,1,0
1041948000,0,0,1,0
1042156000,0,0,1,0
1042412000,0,0,1,0
1042660000,0,0,1,0
1042908000,0,0,1,0
1043116000,0,0,1,0
1043364000,0,0,1,0
1043620000,0,0,1,0
1043868000,0,0,1,0
1044080000,0,0,1,0
1044324000,0,0,1,0
1044572000,0,0,1,0
1044828000,0,0,1,0
1045036000,0,0,1,0
1045284000,0,0,1,0
1045532000,0,0,1,0
1045780000,0,0,1,0
1045988000,0,0,1,0
1046244000,0,0,1,0
1046492000,0,0,1,0
1046740000,0,0,1,0
1046988000,0,0,1,0
1047196000,0,0,1,0
1047452000,0,0,1,0
1047700000,0,0,1,0
1047948000,0,0,1,0
1048156000,0,0,1,0
1048404000,0,0,1,0
1048660000,0,0,1,0
1048908000,0,0,1,0
1049116000,0,0,1,0
1049364000,0,0,1,0
1049612000,0,0,1,0
1049868000,0,0,1,0
1050076000,0,0,1,0
1050324000,0,0,1,0
1050572000,0,0,1,0
1050820000,0,0,1,0
1051028000,0,0,1,0
1051284000,0,0,1,0
1051532000,0,0,1,0
1051780000,0,0,1,0
1052028000,0,0,1,0
1052236000,0,0,1,0
1052492000,0,0,1,0
1052744000,0,0,1,0
1052988000,0,0,1,0
1053196000,0,0,1,0
1053444000,0,0,1,0
1053700000,0,0,1,0
1053948000,0,0,1,0
1054156000,0,0,1,0
1054404000,0,0,1,0
1054652000,0,0,1,0
1054908000,0,0,1,0
1055116000,0,0,1,0
1055364000,0,0,1,0
1055612000,0,0,1,0
1055860000,0,0,1,0
1056068000,0,0,1,0
1056324000,0,0,1,0
1056572000,0,0,1,0
1056820000,0,0,1,0
1057068000,0,0,1,0
1057276000,0,0,1,0
1057532000,0,0,1,0
1057780000,0,0,1,0
1058028000,0,0,1,0
1058240000,0,0,1,0
1058484000,0,0,1,0
1058740000,0,0,1,0
1058988000,0,0,1,0
1059196000,0,0,1,0
1059444000,0,0,1,0
1059692000,0,0,1,0
1059948000,0,0,1,0
1060156000,0,0,1,0
1060404000,0,0,1,0
1060652000,0,0,1,0
1060900000,0,0,1,0
1061112000,0,0,1,0
1061364000,0,0,1,0
1061612000,0,0,1,0
1061860000,0,0,1,0
1062112000,0,0,1,0
1062320000,0,0,1,0
1062572000,0,0,1,0
1062820000,0,0,1,0
1063068000,0,0,1,0
1063276000,0,0,1,0
1063524000,0,0,1,0
1063780000,0,0,1,0
1064028000,0,0,1,0
1064236000,0,0,1,0
1064484000,0,0,1,0
1064732000,0,0,1,0
1064988000,0,0,1,0
1065196000,0,0,1,0
1065444000,0,0,1,0
1065692000,0,0,1,0
1065940000,0,0,1,0
1066152000,0,0,1,0
1066404000,0,0,1,0
1066652000,0,0,1,0
1066900000,0,0,1,0
1067148000,0,0,1,0
1067356000,0,0,1,0
1067612000,0,0,1,0
1067860000,0,0,1,0
1068108000,0,0,1,0
1068316000,0,0,1,0
1068564000,0,0,1,0
1068820000,0,0,1,0
1069068000,0,0,1,0
1069276000,0,0,1,0
1069524000,0,0,1,0
1069772000,0,0,1,0
1070032000,0,0,1,0
1070236000,0,0,1,0
1070484000,0,0,1,0
1070732000,0,0,1,0
1070980000,0,0,1,0
1071188000,0,0,1,0
1071444000,0,0,1,0
1071692000,0,0,1,0
1071940000,0,0,1,0
1072188000,0,0,1,0
1072396000,0,0,1,0
1072652000,0,0,1,0
1072900000,0,0,1,0
1073148000,0,0,1,0
1073356000,0,0,1,0
1073604000,0,0,1,0
1073860000,0,0,1,0
1074108000,0,0,1,0
1074316000,0,0,1,0
1074564000,0,0,1,0
1074812000,0,0,1,0
1075068000,0,0,1,0
1075276000,0,0,1,0
1075524000,0,0,1,0
1075772000,0,0,1,0
1076020000,0,0,1,0
1076228000,0,0,1,0
1076484000,0,0,1,0
1076732000,0,0,1,0
1076980000,0,0,1,0
1077228000,0,0,1,0
1077436000,0,0,1,0
1077692000,0,0,1,0
1077940000,0,0,1,0
1078188000,0,0,1,0
1078396000,0,0,1,0
1078644000,0,0,1,0
1078900000,0,0,1,0
1079148000,0,0,1,0
1079356000,0,0,1,0
1079604000,0,0,1,0
1079852000,0,0,1,0
1080108000,0,0,1,0
1080316000,0,0,1,0
1080564000,0,0,1,0
1080812000,0,0,1,0
1081060000,0,0,1,0
1081268000,0,0,1,0
1081524000,0,0,1,0
1081772000,0,0,1,0
1082024000,0,0,1,0
1082268000,0,0,1,0
1082476000,0,0,1,0
1082732000,0,0,1,0
1082980000,0,0,1,0
1083228000,0,0,1,0
1083436000,0,0,1,0
1083684000,0,0,1,0
1083940000,0,0,1,0
1084192000,0,0,1,0
1084396000,0,0,1,0
1084644000,0,0,1,0
1084892000,0,0,1,0
1085148000,0,0,1,0
1085356000,0,0,1,0
1085604000,0,0,1,0
1085852000,0,0,1,0
1086104000,0,0,1,0
1086308000,0,0,1,0
1086564000,0,0,1,0
1086812000,0,0,1,0
1087060000,0,0,1,0
1087308000,0,0,1,0
1087516000,0,0,1,0
1087772000,0,0,1,0
1088024000,0,0,1,0
1088268000,0,0,1,0
1088476000,0,0,1,0
1088724000,0,0,1,0
1088980000,0,0,1,0
1089228000,0,0,1,0
1089436000,0,0,1,0
1089684000,0,0,1,0
1089932000,0,0,1,0
1090188000,0,0,1,0
1090400000,0,0,1,0
1090644000,0,0,1,0
1090892000,0,0,1,0
1091140000,0,0,1,0
1091348000,0,0,1,0
1091604000,0,0,1,0
1091852000,0,0,1,0
1092100000,0,0,1,0
1092348000,0,0,1,0
1092556000,0,0,1,0
1092812000,0,0,1,0
1093060000,0,0,1,0
1093308000,0,0,1,0
1093516000,0,0,1,0
1093764000,0,0,1,0
1094020000,0,0,1,0
1094268000,0,0,1,0
1094476000,0,0,1,0
1094724000,0,0,1,0
1094972000,0,0,1,0
1095228000,0,0,1,0
1095436000,0,0,1,0
1095684000,0,0,1,0
1095932000,0,0,1,0
1096180000,0,0,1,0
1096388000,0,0,1,0
1096648000,0,0,1,0
1096892000,0,0,1,0
1097140000,0,0,1,0
1097388000,0,0,1,0
1097596000,0,0,1,0
1097852000,0,0,1,0
1098100000,0,0,1,0
1098352000,0,0,1,0
1098556000,0,0,1,0
1098804000,0,0,1,0
1099060000,0,0,1,0
1099308000,0,0,1,0
1099516000,0,0,1,0
1099764000,0,0,1,0
1100012000,0,0,1,0
1100268000,0,0,1,0
1100476000,0,0,1,0
1100724000,0,0,1,0
1100972000,0,0,1,0
1101220000,0,0,1,0
1101428000,0,0,1,0
1101684000,0,0,1,0
1101932000,0,0,1,0
1102180000,0,0,1,0
1102428000,0,0,1,0
1102636000,0,0,1,0
1102892000,0,0,1,0
1103140000,0,0,1,0
1103388000,0,0,1,0
1103596000,0,0,1,0
1103844000,0,0,1,0
1104100000,0,0,1,0
1104348000,0,0,1,0
1104560000,0,0,1,0
1104804000,0,0,1,0
1105052000,0,0,1,0
1105308000,0,0,1,0
1105516000,0,0,1,0
1105764000,0,0,1,0
1106012000,0,0,1,0
1106264000,0,0,1,0
1106468000,0,0,1,0
1106724000,0,0,1,0
1106972000,0,0,1,0
1107220000,0,0,1,0
1107468000,0,0,1,0
1107676000,0,0,1,0
1107932000,0,0,1,0
1108180000,0,0,1,0
1108428000,0,0,1,0
1108640000,0,0,1,0
1108884000,0,0,1,0
1109140000,0,0,1,0
1109388000,0,0,1,0
1109596000,0,0,1,0
1109848000,0,0,1,0
1110092000,0,0,1,0
1110352000,0,0,1,0
1110556000,0,0,1,0
1110804000,0,0,1,0
1111052000,0,0,1,0
1111304000,0,0,1,0
1111508000,0,0,1,0
1111764000,0,0,1,0
1112012000,0,0,1,0
1112260000,0,0,1,0
1112512000,0,0,1,0
1112716000,0,0,1,0
1112972000,0,0,1,0
1113220000,0,0,1,0
1113468000,0,0,1,0
1113680000,0,0,1,0
1113924000,0,0,1,0
1114184000,0,0,1,0
1114428000,0,0,1,0
1114636000,0,0,1,0
1114884000,0,0,1,0
1115132000,0,0,1,0
1115388000,0,0,1,0
1115596000,0,0,1,0
1115844000,0,0,1,0
1116092000,0,0,1,0
1116340000,0,0,1,0
1116548000,0,0,1,0
1116804000,0,0,1,0
1117052000,0,0,1,0
1117300000,0,0,1,0
1117548000,0,0,1,0
1117756000,0,0,1,0
1118012000,0,0,1,0
1118260000,0,0,1,0
1118508000,0,0,1,0
1118716000,0,0,1,0
1118964000,0,0,1,0
1119220000,0,0,1,0
1119468000,0,0,1,0
1119676000,0,0,1,0
1119924000,0,0,1,0
1120172000,0,0,1,0
1120428000,0,0,1,0
1120636000,0,0,1,0
1120884000,0,0,1,0
1121132000,0,0,1,0
1121380000,0,0,1,0
1121588000,0,0,1,0
1121844000,0,0,1,0
1122092000,0,0,1,0
1122340000,0,0,1,0
1122588000,0,0,1,0
1122796000,0,0,1,0
1123052000,0,0,1,0
1123300000,0,0,1,0
1123548000,0,0,1,0
1123756000,0,0,1,0
1124004000,0,0,1,0
1124260000,0,0,1,0
1124508000,0,0,1,0
1124716000,0,0,1,0
1124968000,0,0,1,0
1125212000,0,0,1,0
1125468000,0,0,1,0
1125676000,0,0,1,0
1125924000,0,0,1,0
1126172000,0,0,1,0
1126420000,0,0,1,0
1126628000,0,0,1,0
1126884000,0,0,1,0
1127132000,0,0,1,0
1127380000,0,0,1,0
1127628000,0,0,1,0
1127836000,0,0,1,0
1128092000,0,0,1,0
1128340000,0,0,1,0
1128588000,0,0,1,0
1128796000,0,0,1,0
1129044000,0,0,1,0
1129300000,0,0,1,0
1129548000,0,0,1,0
1129756000,0,0,1,0
1130004000,0,0,1,0
1130252000,0,0,1,0
1130508000,0,0,1,0
1130716000,0,0,1,0
1130964000,0,0,1,0
1131212000,0,0,1,0
1131460000,0,0,1,0
1131668000,0,0,1,0
1131924000,0,0,1,0
1132172000,0,0,1,0
1132420000,0,0,1,0
1132668000,0,0,1,0
1132876000,0,0,1,0
1133132000,0,0,1,0
1133380000,0,0,1,0
1133628000,0,0,1,0
1133836000,0,0,1,0
1134084000,0,0,1,0
1134340000,0,0,1,0
1134588000,0,0,1,0
1134796000,0,0,1,0
1135044000,0,0,1,0
1135292000,0,0,1,0
1135548000,0,0,1,0
1135756000,0,0,1,0
1136004000,0,0,1,0
1136252000,0,0,1,0
1136500000,0,0,1,0
1136708000,0,0,1,0
1136964000,0,0,1,0
1137212000,0,0,1,0
1137460000,0,0,1,0
1137708000,0,0,1,0
1137920000,0,0,1,0
1138172000,0,0,1,0
1138420000,0,0,1,0
1138668000,0,0,1,0
1138876000,0,0,1,0
1139124000,0,0,1,0
1139380000,0,0,1,0
1139628000,0,0,1,0
1139836000,0,0,1,0
1140084000,0,0,1,0
1140332000,0,0,1,0
1140588000,0,0,1,0
1140796000,0,0,1,0
1141044000,0,0,1,0
1141292000,0,0,1,0
1141540000,0,0,1,0
1141748000,0,0,1,0
1142004000,0,0,1,0
1142252000,0,0,1,0
1142500000,0,0,1,0
1142748000,0,0,1,0
1142956000,0,0,1,0
1143212000,0,0,1,0
1143460000,0,0,1,0
1143708000,0,0,1,0
1143916000,0,0,1,0
1144164000,0,0,1,0
1144420000,0,0,1,0
1144668000,0,0,1,0
1144876000,0,0,1,0
1145124000,0,0,1,0
1145372000,0,0,1,0
1145628000,0,0,1,0
1145836000,0,0,1,0
1146084000,0,0,1,0
1146332000,0,0,1,0
1146580000,0,0,1,0
1146788000,0,0,1,0
1147044000,0,0,1,0
1147292000,0,0,1,0
1147544000,0,0,1,0
1147788000,0,0,1,0
1147996000,0,0,1,0
1148252000,0,0,1,0
1148500000,0,0,1,0
1148748000,0,0,1,0
1148960000,0,0,1,0
1149204000,0,0,1,0
1149460000,0,0,1,0
1149708000,0,0,1,0
1149920000,0,0,1,0
1150168000,0,0,1,0
1150412000,0,0,1,0
1150672000,0,0,1,0
1150876000,0,0,1,0
1151124000,0,0,1,0
1151372000,0,0,1,0
1151620000,0,0,1,0
1151828000,0,0,1,0
1152084000,0,0,1,0
1152336000,0,0,1,0
1152584000,0,0,1,0
1152828000,0,0,1,0
1153036000,0,0,1,0
1153292000,0,0,1,0
1153540000,0,0,1,0
1153788000,0,0,1,0
1153996000,0,0,1,0
1154244000,0,0,1,0
1154500000,0,0,1,0
1154752000,0,0,1,0
1154956000,0,0,1,0
1155204000,0,0,1,0
1155452000,0,0,1,0
1155708000,0,0,1,0
1155916000,0,0,1,0
1156164000,0,0,1,0
1156416000,0,0,1,0
1156660000,0,0,1,0
1156872000,0,0,1,0
1157124000,0,0,1,0
1157372000,0,0,1,0
1157620000,0,0,1,0
1157872000,0,0,1,0
1158076000,0,0,1,0
1158332000,0,0,1,0
1158580000,0,0,1,0
1158828000,0,0,1,0
1159036000,0,0,1,0
1159284000,0,0,1,0
1159540000,0,0,1,0
1159788000,0,0,1,0
1159996000,0,0,1,0
1160244000,0,0,1,0
