timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
946748000,946630000,946668000,0,-1.710144,1.0,-0.02458024,1.1147642,2.1679496e-05,0,1,0,1
947148000,947030000,947068000,0,-1.7051392,1.0,-0.023132801,1.1154854,1.9189009e-05,0,1,0,1
947548000,947430000,947468000,0,-1.6851501,1.0,-0.025172234,1.1151344,2.272879e-05,0,1,0,1
947948000,947830000,947868000,0,-1.6981506,1.0,-0.01128757,1.114778,4.5716447e-06,0,1,0,1
948348000,948230000,948268000,0,-1.6921387,1.0,-0.024076939,1.1154947,2.0787154e-05,0,1,0,1
948748000,948630000,948668000,0,-1.6941528,1.0,-0.02617836,1.1151402,2.4581897e-05,0,1,0,1
949148000,949030000,949068000,0,-1.6971436,1.0,-0.02520597,1.1147815,2.2796967e-05,0,1,0,1
949548000,949430000,949468000,0,-1.6931458,1.0,-0.03050363,1.1154965,3.3365282e-05,0,1,0,1
949948000,949830000,949868000,0,-1.6901245,1.0,-0.030154824,1.1151408,3.2616994e-05,0,1,0,1
950348000,950230000,950268000,0,-1.6971436,1.0,-0.015812397,1.1147814,8.971514e-06,0,1,0,1
950748000,950630000,950668000,0,-1.6941528,1.0,-0.021418333,1.115496,1.6449902e-05,0,1,0,1
951148000,951030000,951068000,0,-1.6921387,1.0,-0.02862978,1.1151403,2.9401297e-05,0,1,0,1
951548000,951430000,951468000,0,-1.6941528,1.0,-0.031262755,1.1147809,3.5069126e-05,0,1,0,1
951948000,951830000,951868000,0,-1.6971436,1.0,-0.02312696,1.1154958,1.917914e-05,0,1,0,1
952348000,952230000,952268000,0,-1.7081299,1.0,-0.019453883,1.1151402,1.35751025e-05,0,1,0,1
952748000,952630000,952668000,0,-1.7121277,1.0,-0.01803124,1.1147811,1.16659885e-05,0,1,0,1
953148000,953030000,953068000,0,-1.7161255,1.0,-0.01908648,1.1144478,1.3075308e-05,0,1,0,1
953548000,953426000,953468000,0,-1.7131348,1.0,-0.026633501,1.1151991,2.544275e-05,0,1,0,1
953748000,953626000,953668000,0,-1.7061462,1.0,-0.031876087,1.106789,3.67219e-05,0,1,0,1
954148000,954030000,954068000,0,-1.7141418,1.0,-0.023656368,1.1086638,2.0190928e-05,0,1,0,1
954548000,954430000,954468000,0,-1.7141418,1.0,-0.022559524,1.1094648,1.8348743e-05,0,1,0,1
954948000,954830000,954868000,0,-1.7251282,1.0,-0.013064265,1.1101189,6.149793e-06,0,1,0,1
955348000,955230000,955268000,0,-1.709137,1.0,-0.028128862,1.1116424,2.8470771e-05,0,1,0,1
955748000,955630000,955668000,0,-1.7181396,1.0,-0.016160965,1.1120446,9.394472e-06,0,1,0,1
956148000,956030000,956068000,0,-1.730133,1.0,-0.0090729,1.1123219,2.960205e-06,0,1,0,1
956548000,956430000,956468000,0,-1.7311401,1.0,-0.009751201,1.1135318,3.4156517e-06,0,1,0,1
956948000,956830000,956868000,0,-1.7351379,1.0,-0.00944674,1.1136141,3.2054518e-06,0,1,0,1
957348000,957230000,957268000,0,-1.7171326,1.0,-0.026198745,1.1136069,2.4654091e-05,0,1,0,1
957748000,957630000,957668000,0,-1.729126,1.0,-0.016896367,1.114588,1.024548e-05,0,1,0,1
958148000,958030000,958068000,0,-1.7271423,1.0,-0.021164536,1.1144531,1.6077398e-05,0,1,0,1
958548000,958430000,958468000,0,-1.7391357,1.0,-0.011682034,1.114262,4.899024e-06,0,1,0,1
958948000,958830000,958868000,0,-1.730133,1.0,-0.02171886,1.1150994,1.6920781e-05,0,1,0,1
959348000,959230000,959268000,0,-1.7271423,1.0,-0.024593115,1.1148367,2.1700804e-05,0,1,0,1
959748000,959630000,959668000,0,-1.736145,1.0,-0.0094047785,1.1145427,3.174391e-06,0,1,0,1
960148000,960034000,960068000,0,-1.7441406,1.0,-0.0050308704,1.1153356,9.076965e-07,0,1,0,1
960548000,960430000,960468000,0,-1.7421265,1.0,-0.0024707317,1.1150441,2.189874e-07,0,1,0,1
960948000,960830000,960868000,0,-1.7411499,1.0,-0.004853487,1.1147356,8.4527085e-07,0,1,0,1
961348000,961230000,961268000,0,-1.7431335,1.0,-0.0046675205,1.1154828,7.8121326e-07,0,1,0,1
961548000,961430000,961468000,0,-1.7451477,1.0,-0.009072304,1.1070324,2.9739579e-06,0,1,0,1
961948000,961830000,961868000,0,-1.7521362,1.0,-0.00031530857,1.1089048,3.5862227e-09,0,1,0,1
962348000,962230000,962268000,0,-1.7631531,1.0,0.013027549,1.1097002,6.117581e-06,0,1,0,1
962748000,962630000,962668000,0,-1.7691345,1.0,0.012880802,1.1103512,5.97703e-06,0,1,0,1
963148000,963030000,963068000,0,-1.7761536,1.0,0.008510113,1.1118673,2.6054197e-06,0,1,0,1
963548000,963430000,963468000,0,-1.7751465,1.0,0.007285118,1.1122624,1.9086485e-06,0,1,0,1
963948000,963830000,963868000,0,-1.7641296,1.0,0.00049328804,1.1125375,8.74876e-09,0,1,0,1
964348000,964230000,964268000,0,-1.7671509,1.0,0.0058603287,1.1137419,1.2334438e-06,0,1,0,1
964748000,964626000,964668000,0,-1.755127,1.0,-0.009704471,1.11382,3.3821175e-06,0,1,0,1
965148000,965030000,965068000,0,-1.7531433,1.0,-0.0046378374,1.113814,7.7246415e-07,0,1,0,1
965548000,965430000,965468000,0,-1.7531433,1.0,0.00334239,1.1147922,4.0084856e-07,0,1,0,1
965948000,965826000,965868000,0,-1.7521362,1.0,0.0012974739,1.1146556,6.0411075e-08,0,1,0,1
966348000,966230000,966268000,0,-1.7371521,1.0,-0.014759421,1.1144679,7.818638e-06,0,1,0,1
966748000,966630000,966668000,0,-1.729126,1.0,-0.021651745,1.1153041,1.6813283e-05,0,1,0,1
967148000,967030000,967068000,0,-1.7351379,1.0,-0.011014104,1.115041,4.3517853e-06,0,1,0,1
967548000,967430000,967468000,0,-1.7201538,1.0,-0.0240556,1.1147512,2.0764164e-05,0,1,0,1
967948000,967830000,967868000,0,-1.736145,1.0,-0.005173087,1.1155102,9.595907e-07,0,1,0,1
968348000,968230000,968268000,0,-1.7321472,1.0,-0.008593917,1.1151831,2.6490864e-06,0,1,0,1
968748000,968630000,968668000,0,-1.729126,1.0,-0.012597322,1.1148448,5.6937984e-06,0,1,0,1
969148000,969030000,969068000,0,-1.7231445,1.0,-0.016340256,1.115569,9.573731e-06,0,1,0,1
969548000,969430000,969468000,0,-1.730133,1.0,-0.01187551,1.1152157,5.058313e-06,0,1,0,1
969948000,969830000,969868000,0,-1.7371521,1.0,-0.009387374,1.1148593,3.1617546e-06,0,1,0,1
970348000,970230000,970268000,0,-1.7481384,1.0,0.0015366077,1.115572,8.466198e-08,0,1,0,1
970748000,970630000,970668000,0,-1.7351379,1.0,-0.011502981,1.1152117,4.7459534e-06,0,1,0,1
971148000,971030000,971068000,0,-1.7321472,1.0,-0.013477325,1.1148518,6.5170384e-06,0,1,0,1
971548000,971430000,971468000,0,-1.7401428,1.0,-0.0040285587,1.1155632,5.819226e-07,0,1,0,1
971948000,971830000,971868000,0,-1.7531433,1.0,0.0062009096,1.1152033,1.3791666e-06,0,1,0,1
972348000,972230000,972268000,0,-1.7531433,1.0,-0.002149105,1.1148448,1.6571462e-07,0,1,0,1
972748000,972630000,972668000,0,-1.7451477,1.0,-0.01404798,1.1155579,7.0761275e-06,0,1,0,1
973148000,973030000,973068000,0,-1.7501526,1.0,-0.0049363375,1.1152,8.74011e-07,0,1,0,1
973548000,973430000,973468000,0,-1.7501526,1.0,-0.005502701,1.1148434,1.0864204e-06,0,1,0,1
973948000,973830000,973868000,0,-1.756134,1.0,-0.0023349524,1.115558,1.9548969e-07,0,1,0,1
974348000,974230000,974268000,0,-1.7441406,1.0,-0.009099722,1.1152014,2.9700443e-06,0,1,0,1
974748000,974630000,974668000,0,-1.7501526,1.0,0.0024226904,1.1148455,2.1059164e-07,0,1,0,1
975148000,975030000,975068000,0,-1.7401428,1.0,-0.011694193,1.1155607,4.9035125e-06,0,1,0,1
975548000,975430000,975468000,0,-1.7501526,1.0,0.0025362968,1.1152042,2.3073088e-07,0,1,0,1
975948000,975830000,975868000,0,-1.7531433,1.0,0.011728764,1.1148484,4.9356986e-06,0,1,0,1
976348000,976230000,976268000,0,-1.7481384,1.0,0.0035914183,1.1155634,4.624851e-07,0,1,0,1
976748000,976630000,976668000,0,-1.7541504,1.0,0.0021812916,1.1152065,1.7066016e-07,0,1,0,1
977148000,977030000,977068000,0,-1.755127,1.0,0.0017514229,1.1148502,1.1005899e-07,0,1,0,1
977548000,977430000,977468000,0,-1.7421265,1.0,-0.0053352118,1.1155647,1.0206305e-06,0,1,0,1
977948000,977830000,977868000,0,-1.7471313,1.0,-0.0014288425,1.1152072,7.322732e-08,0,1,0,1
978348000,978230000,978268000,0,-1.7431335,1.0,-0.005743146,1.1148504,1.1834314e-06,0,1,0,1
978748000,978630000,978668000,0,-1.729126,1.0,-0.019593716,1.1144983,1.3778888e-05,0,1,0,1
979148000,979030000,979068000,0,-1.7331543,1.0,-0.0052034855,1.1152508,9.711272e-07,0,1,0,1
979548000,979430000,979468000,0,-1.7371521,1.0,-0.00042498112,1.1149273,6.4796675e-09,0,1,0,1
979948000,979830000,979868000,0,-1.762146,1.0,0.017107487,1.1145986,1.0503014e-05,0,1,0,1
980348000,980230000,980268000,0,-1.7671509,1.0,0.008009076,1.115336,2.3004836e-06,0,1,0,1
980748000,980630000,980668000,0,-1.756134,1.0,-0.0075120926,1.1149971,2.0244547e-06,0,1,0,1
981148000,981030000,981068000,0,-1.7651367,1.0,0.0038741827,1.1146551,5.386165e-07,0,1,0,1
981548000,981430000,981468000,0,-1.782135,1.0,0.021309018,1.1153818,1.6284082e-05,0,1,0,1
981948000,981830000,981868000,0,-1.788147,1.0,0.024892926,1.115033,2.2229218e-05,0,1,0,1
982348000,982230000,982268000,0,-1.7911377,1.0,0.017621636,1.1146827,1.1142976e-05,0,1,0,1
982748000,982630000,982668000,0,-1.8041382,1.0,0.027266622,1.1154028,2.6661888e-05,0,1,0,1
983148000,983030000,983068000,0,-1.8211365,1.0,0.044089913,1.1150484,6.973404e-05,0,1,0,1
983548000,983430000,983468000,0,-1.8191528,1.0,0.035853148,1.1146936,4.612741e-05,0,1,0,1
983948000,983830000,983868000,0,-1.8191528,1.0,0.039286852,1.1143429,5.5403292e-05,0,1,0,1
984348000,984230000,984268000,0,-1.8211365,1.0,0.044577956,1.1150976,7.128323e-05,0,1,0,1
984748000,984630000,984668000,0,-1.8151245,1.0,0.0390023,1.1147745,5.4582495e-05,0,1,0,1
985148000,985030000,985068000,0,-1.8241272,1.0,0.046431303,1.1144458,7.737894e-05,0,1,0,1
985548000,985430000,985468000,0,-1.8251343,1.0,0.04513836,1.1151847,7.308104e-05,0,1,0,1
985948000,985830000,985868000,0,-1.8231506,1.0,0.047670603,1.1148459,8.153545e-05,0,1,0,1
986348000,986230000,986268000,0,-1.8171387,1.0,0.04274118,1.1145037,6.556491e-05,0,1,0,1
986748000,986630000,986668000,0,-1.8031311,1.0,0.03246808,1.1152319,3.781012e-05,0,1,0,1
987148000,987030000,987068000,0,-1.7901306,1.0,0.03195715,1.114883,3.664095e-05,0,1,0,1
987548000,987430000,987468000,0,-1.7911377,1.0,0.037528753,1.1145327,5.054701e-05,0,1,0,1
987948000,987830000,987868000,0,-1.7751465,1.0,0.025977373,1.1152545,2.4203406e-05,0,1,0,1
988348000,988230000,988268000,0,-1.7631531,1.0,0.014486551,1.1149001,7.52929e-06,0,1,0,1
988748000,988630000,988668000,0,-1.7611389,1.0,0.015607834,1.1145452,8.74274e-06,0,1,0,1
989148000,989030000,989068000,0,-1.7461243,1.0,0.0008176565,1.1152637,2.3978622e-08,0,1,0,1
989548000,989430000,989468000,0,-1.7341309,1.0,-0.008371949,1.1149067,2.514633e-06,0,1,0,1
989948000,989830000,989868000,0,-1.7271423,1.0,-0.013536215,1.1145499,6.575897e-06,0,1,0,1
990348000,990230000,990268000,0,-1.7061462,1.0,-0.0272969,1.115267,2.672439e-05,0,1,0,1
990748000,990630000,990668000,0,-1.7011414,1.0,-0.021906137,1.1149089,1.7216791e-05,0,1,0,1
991148000,991030000,991068000,0,-1.6811523,1.0,-0.039170146,1.1145515,5.5064313e-05,0,1,0,1
991548000,991430000,991468000,0,-1.663147,1.0,-0.044546723,1.1152682,7.117249e-05,0,1,0,1
991948000,991830000,991868000,0,-1.6581421,1.0,-0.04299581,1.1149099,6.6324275e-05,0,1,0,1
992348000,992230000,992268000,0,-1.6531372,1.0,-0.04717374,1.1145523,7.986567e-05,0,1,0,1
992748000,992630000,992668000,0,-1.6521301,1.0,-0.051781774,1.115269,9.6168806e-05,0,1,0,1
993148000,993030000,993068000,0,-1.6481323,1.0,-0.06247425,1.1149106,0.00014003032,0,1,0,1
993548000,993430000,993468000,0,-1.6441345,1.0,-0.06689882,1.1145531,0.00016061873,0,1,0,1
993948000,993830000,993868000,0,-1.6531372,1.0,-0.055060863,1.1152699,0.00010873417,0,1,0,1
994348000,994230000,994268000,0,-1.6441345,1.0,-0.06276739,1.1149117,0.00014134735,0,1,0,1
994748000,994630000,994668000,0,-1.657135,1.0,-0.04838693,1.1145543,8.402624e-05,0,1,0,1
995148000,995030000,995068000,0,-1.6481323,1.0,-0.057486296,1.1152712,0.000118524506,0,1,0,1
995548000,995430000,995468000,0,-1.657135,1.0,-0.046019197,1.1149131,7.597961e-05,0,1,0,1
995948000,995830000,995868000,0,-1.6541443,1.0,-0.055262923,1.1145557,0.000109603876,0,1,0,1
996348000,996230000,996268000,0,-1.6561279,1.0,-0.05336082,1.1152726,0.00010212308,0,1,0,1
996748000,996630000,996668000,0,-1.6551514,1.0,-0.04854858,1.1149144,8.4561274e-05,0,1,0,1
997148000,997030000,997068000,0,-1.6581421,1.0,-0.048118472,1.1145571,8.309623e-05,0,1,0,1
997548000,997430000,997468000,0,-1.663147,1.0,-0.05238366,1.1152741,9.841699e-05,0,1,0,1
997948000,997830000,997868000,0,-1.6811523,1.0,-0.038160324,1.1149247,5.224426e-05,0,1,0,1
998348000,998230000,998268000,0,-1.6901245,1.0,-0.03769934,1.1146066,5.1004197e-05,0,1,0,1
998748000,998630000,998668000,0,-1.683136,1.0,-0.05173707,1.1143197,9.6084616e-05,0,1,0,1
999148000,999030000,999068000,0,-1.6871338,1.0,-0.0488019,1.1150963,8.543209e-05,0,1,0,1
999548000,999430000,999468000,0,-1.683136,1.0,-0.049438,1.1147957,8.769736e-05,0,1,0,1
999948000,999830000,999868000,0,-1.6901245,1.0,-0.042599797,1.1144817,6.513316e-05,0,1,0,1
1000348000,1000230000,1000268000,0,-1.6861267,1.0,-0.04748702,1.1152328,8.0880585e-05,0,1,0,1
1000748000,1000630000,1000668000,0,-1.6821289,1.0,-0.04585266,1.114907,7.54311e-05,0,1,0,1
1001148000,1001030000,1001068000,0,-1.6841431,1.0,-0.045185804,1.1145713,7.3275056e-05,0,1,0,1
1001548000,1001430000,1001468000,0,-1.6791382,1.0,-0.05241394,1.1153053,9.8528035e-05,0,1,0,1
1001948000,1001830000,1001868000,0,-1.6841431,1.0,-0.04877639,1.1149638,8.535294e-05,0,1,0,1
1002348000,1002230000,1002268000,0,-1.6861267,1.0,-0.04130709,1.1146148,6.123284e-05,0,1,0,1
1002748000,1002630000,1002668000,0,-1.6861267,1.0,-0.04115796,1.1153386,6.0752052e-05,0,1,0,1
1003148000,1003030000,1003068000,0,-1.6911316,1.0,-0.036058426,1.1149881,4.6644807e-05,0,1,0,1
1003548000,1003430000,1003468000,0,-1.6901245,1.0,-0.03962052,1.114632,5.6333767e-05,0,1,0,1
1003948000,1003830000,1003868000,0,-1.6821289,1.0,-0.04712069,1.1153505,7.962912e-05,0,1,0,1
1004348000,1004230000,1004268000,0,-1.6851501,1.0,-0.044353962,1.1149957,7.0575115e-05,0,1,0,1
1004748000,1004630000,1004668000,0,-1.6871338,1.0,-0.040127397,1.1146368,5.778413e-05,0,1,0,1
1005148000,1005030000,1005068000,0,-1.6781311,1.0,-0.048272014,1.1153532,8.3567684e-05,0,1,0,1
1005548000,1005430000,1005468000,0,-1.6861267,1.0,-0.03926754,1.1149971,5.5316363e-05,0,1,0,1
1005948000,1005830000,1005868000,0,-1.6911316,1.0,-0.036085725,1.1146374,4.6730158e-05,0,1,0,1
1006348000,1006230000,1006268000,0,-1.7011414,1.0,-0.024416327,1.1153532,2.1380027e-05,0,1,0,1
1006748000,1006630000,1006668000,0,-1.6931458,1.0,-0.033177257,1.1149969,3.9488194e-05,0,1,0,1
1007148000,1007030000,1007068000,0,-1.6901245,1.0,-0.04702747,1.1146815,7.936197e-05,0,1,0,1
1007548000,1007430000,1007468000,0,-1.7131348,1.0,-0.02555418,1.1154282,2.3417595e-05,0,1,0,1
1007948000,1007830000,1007868000,0,-1.7021484,1.0,-0.037783146,1.1151006,5.1208513e-05,0,1,0,1
1008348000,1008230000,1008268000,0,-1.709137,1.0,-0.029315948,1.1147685,3.0837786e-05,0,1,0,1
1008748000,1008630000,1008668000,0,-1.7221375,1.0,-0.016974807,1.1155019,1.0332356e-05,0,1,0,1
1009148000,1009030000,1009068000,0,-1.7261353,1.0,-0.014854431,1.115161,7.9147e-06,0,1,0,1
1009548000,1009430000,1009468000,0,-1.7511292,1.0,0.01040709,1.1148174,3.8861085e-06,0,1,0,1
1009948000,1009830000,1009868000,0,-1.7631531,1.0,0.015560508,1.1155417,8.682039e-06,0,1,0,1
1010348000,1010230000,1010268000,0,-1.782135,1.0,0.027033806,1.1151924,2.6213473e-05,0,1,0,1
1010748000,1010630000,1010668000,0,-1.8011475,1.0,0.03799069,1.114842,5.1784642e-05,0,1,0,1
1011148000,1011030000,1011068000,0,-1.8161316,1.0,0.038038254,1.1155609,5.1880943e-05,0,1,0,1
1011548000,1011430000,1011468000,0,-1.8271484,1.0,0.043049812,1.1152068,6.647327e-05,0,1,0,1
1011948000,1011830000,1011868000,0,-1.834137,1.0,0.038095117,1.1148525,5.2069234e-05,0,1,0,1
1012348000,1012230000,1012268000,0,-1.8461304,1.0,0.04357052,1.1155685,6.806897e-05,0,1,0,1
1012748000,1012630000,1012668000,0,-1.8571472,1.0,0.059525132,1.1152122,0.00012708761,0,1,0,1
1013148000,1013030000,1013068000,0,-1.8571472,1.0,0.057704806,1.114856,0.00011947174,0,1,0,1
1013548000,1013430000,1013468000,0,-1.8751526,1.0,0.072300434,1.1155708,0.00018743241,0,1,0,1
1013948000,1013826000,1013868000,0,-1.8831482,1.0,0.07858777,1.1152135,0.00022151947,0,1,0,1
1014348000,1014230000,1014268000,0,-1.8701477,1.0,0.075093865,1.1148568,0.00020232511,0,1,0,1
1014748000,1014630000,1014668000,0,-1.8741455,1.0,0.08741701,1.1155713,0.0002740025,0,1,0,1
1015148000,1015030000,1015068000,0,-1.8731384,1.0,0.0818131,1.1152136,0.00024007536,0,1,0,1
1015548000,1015430000,1015468000,0,-1.8661499,1.0,0.07328415,1.1148567,0.00019269083,0,1,0,1
1015948000,1015830000,1015868000,0,-1.8701477,1.0,0.07649112,1.115571,0.00020979001,0,1,0,1
1016348000,1016230000,1016268000,0,-1.8711243,1.0,0.07718372,1.1152133,0.00021367491,0,1,0,1
1016748000,1016630000,1016668000,0,-1.8731384,1.0,0.07469177,1.1148565,0.00020016426,0,1,0,1
1017148000,1017030000,1017068000,0,-1.8571472,1.0,0.064139724,1.1155708,0.0001475085,0,1,0,1
1017548000,1017430000,1017468000,0,-1.8481445,1.0,0.06478155,1.1152219,0.00015052248,0,1,0,1
1017948000,1017830000,1017868000,0,-1.8491516,1.0,0.06743896,1.1149043,0.00016317144,0,1,0,1
1018348000,1018234000,1018268000,0,-1.835144,1.0,0.057114482,1.1145812,0.00011706869,0,1,0,1
1018748000,1018630000,1018668000,0,-1.8311462,1.0,0.053661108,1.1142933,0.00010336648,0,1,0,1
1019148000,1019030000,1019068000,0,-1.8241272,1.0,0.04646814,1.1150647,7.7458746e-05,0,1,0,1
1019548000,1019430000,1019468000,0,-1.8101501,1.0,0.04243338,1.1147556,6.460938e-05,0,1,0,1
1019948000,1019830000,1019868000,0,-1.8031311,1.0,0.052972794,1.1144384,0.0001007186,0,1,0,1
1020348000,1020230000,1020268000,0,-1.782135,1.0,0.036194324,1.115186,4.6988724e-05,0,1,0,1
1020748000,1020630000,1020668000,0,-1.7661438,1.0,0.021580577,1.1148539,1.670968e-05,0,1,0,1
1021148000,1021030000,1021068000,0,-1.7491455,1.0,0.012449861,1.1145167,5.5629143e-06,0,1,0,1
1021548000,1021430000,1021468000,0,-1.7401428,1.0,0.014093399,1.1152488,7.123931e-06,0,1,0,1
1021948000,1021830000,1021868000,0,-1.710144,1.0,-0.011393547,1.1149025,4.657373e-06,0,1,0,1
1022348000,1022230000,1022268000,0,-1.7071533,1.0,-0.0137604475,1.1145537,6.795542e-06,0,1,0,1
1022748000,1022630000,1022668000,0,-1.683136,1.0,-0.036586285,1.1152768,4.8008034e-05,0,1,0,1
1023148000,1023030000,1023068000,0,-1.6621399,1.0,-0.04773283,1.1149228,8.1742815e-05,0,1,0,1
1023548000,1023430000,1023468000,0,-1.6521301,1.0,-0.047112107,1.114568,7.965599e-05,0,1,0,1
1023948000,1023830000,1023868000,0,-1.6481323,1.0,-0.047066808,1.1152866,7.945167e-05,0,1,0,1
1024348000,1024230000,1024268000,0,-1.630127,1.0,-0.049152255,1.1149291,8.6676155e-05,0,1,0,1
1024748000,1024630000,1024668000,0,-1.6171265,1.0,-0.05540681,1.1145717,0.00011017378,0,1,0,1
1025148000,1025030000,1025068000,0,-1.6001282,1.0,-0.06889546,1.1152886,0.00017023698,0,1,0,1
1025548000,1025430000,1025468000,0,-1.5961304,1.0,-0.074240565,1.1149299,0.0001977402,0,1,0,1
1025948000,1025830000,1025868000,0,-1.5931396,1.0,-0.075170755,1.1145718,0.0002027915,0,1,0,1
1026348000,1026230000,1026268000,0,-1.5891418,1.0,-0.077301264,1.1152884,0.00021431176,0,1,0,1
1026748000,1026630000,1026668000,0,-1.5801392,1.0,-0.083738685,1.1149296,0.00025157345,0,1,0,1
1027148000,1027030000,1027068000,0,-1.5731506,1.0,-0.08320904,1.1145715,0.00024848094,0,1,0,1
1027548000,1027430000,1027468000,0,-1.5791321,1.0,-0.07934034,1.1152879,0.00022576733,0,1,0,1
1027948000,1027830000,1027868000,0,-1.5881348,1.0,-0.07611072,1.1149291,0.00020782818,0,1,0,1
1028348000,1028230000,1028268000,0,-1.5791321,1.0,-0.08277738,1.114571,0.00024590967,0,1,0,1
1028748000,1028630000,1028668000,0,-1.5981445,1.0,-0.06668103,1.1152874,0.00015946955,0,1,0,1
1029148000,1029030000,1029068000,0,-1.6021423,1.0,-0.066826105,1.1149285,0.00016021579,0,1,0,1
1029548000,1029430000,1029468000,0,-1.6171265,1.0,-0.05787444,1.1145703,0.00012020601,0,1,0,1
1029948000,1029830000,1029868000,0,-1.6321411,1.0,-0.05168128,1.1152868,9.5794356e-05,0,1,0,1
1030348000,1030230000,1030268000,0,-1.6321411,1.0,-0.057483792,1.114928,0.00011855066,0,1,0,1
1030748000,1030630000,1030668000,0,-1.6461487,1.0,-0.048462987,1.11457,8.428941e-05,0,1,0,1
1031148000,1031030000,1031068000,0,-1.6731262,1.0,-0.025419593,1.1152867,2.3174514e-05,0,1,0,1
1031548000,1031430000,1031468000,0,-1.6601257,1.0,-0.045696497,1.1149611,7.491453e-05,0,1,0,1
1031948000,1031830000,1031868000,0,-1.6621399,1.0,-0.041908026,1.1146387,6.302608e-05,0,1,0,1
1032348000,1032230000,1032268000,0,-1.664154,1.0,-0.04117155,1.1153824,6.078979e-05,0,1,0,1
1032748000,1032630000,1032668000,0,-1.6681519,1.0,-0.038200855,1.1150528,5.234928e-05,0,1,0,1
1033148000,1033030000,1033068000,0,-1.6531372,1.0,-0.052432895,1.114715,9.865153e-05,0,1,0,1
1033548000,1033430000,1033468000,0,-1.6581421,1.0,-0.041955113,1.1154462,6.312206e-05,0,1,0,1
1033948000,1033830000,1033868000,0,-1.6541443,1.0,-0.049601555,1.1151046,8.825412e-05,0,1,0,1
1034348000,1034230000,1034268000,0,-1.664154,1.0,-0.028899908,1.1147562,2.9969051e-05,0,1,0,1
1034748000,1034630000,1034668000,0,-1.6711426,1.0,-0.02169311,1.1154794,1.6874936e-05,0,1,0,1
1035148000,1035030000,1035068000,0,-1.6791382,1.0,-0.018723607,1.1151303,1.2575157e-05,0,1,0,1
1035548000,1035430000,1035468000,0,-1.6741333,1.0,-0.031518936,1.1147759,3.5646386e-05,0,1,0,1
1035948000,1035830000,1035868000,0,-1.663147,1.0,-0.042642117,1.1154943,6.5203385e-05,0,1,0,1
1036348000,1036230000,1036268000,0,-1.6691284,1.0,-0.033088207,1.1151412,3.927142e-05,0,1,0,1
1036748000,1036630000,1036668000,0,-1.6701355,1.0,-0.029025078,1.1147836,3.0228472e-05,0,1,0,1
1037148000,1037030000,1037068000,0,-1.6791382,1.0,-0.020283937,1.1154997,1.4753499e-05,0,1,0,1
1037556000,1037434000,1037476000,0,-1.6801453,1.0,-0.027197361,1.1156093,2.6521702e-05,0,1,0,1
1037948000,1037830000,1037868000,0,-1.6921387,1.0,-0.015856028,1.1147313,9.021496e-06,0,1,0,1
1038348000,1038230000,1038268000,0,-1.6921387,1.0,-0.020288467,1.1154529,1.476071e-05,0,1,0,1
1038748000,1038630000,1038668000,0,-1.6761475,1.0,-0.03175342,1.115104,3.6168098e-05,0,1,0,1
1039148000,1039030000,1039068000,0,-1.6701355,1.0,-0.032512784,1.1147509,3.793067e-05,0,1,0,1
1039548000,1039430000,1039468000,0,-1.664154,1.0,-0.033458114,1.1154706,4.014253e-05,0,1,0,1
1039948000,1039830000,1039868000,0,-1.6491394,1.0,-0.04525113,1.1151198,7.3450945e-05,0,1,0,1
1040348000,1040230000,1040268000,0,-1.631134,1.0,-0.057917237,1.1147647,0.00012036285,0,1,0,1
1040748000,1040630000,1040668000,0,-1.6361389,1.0,-0.04149306,1.1154829,6.1737344e-05,0,1,0,1
1041148000,1041030000,1041068000,0,-1.6321411,1.0,-0.049654603,1.1151304,8.844094e-05,0,1,0,1
1041548000,1041430000,1041468000,0,-1.6291504,1.0,-0.05258596,1.1147739,9.922311e-05,0,1,0,1
1041948000,1041830000,1041868000,0,-1.6351318,1.0,-0.046341658,1.1154908,7.700823e-05,0,1,0,1
1042348000,1042230000,1042268000,0,-1.6261292,1.0,-0.056797266,1.1151371,0.00011571418,0,1,0,1
1042748000,1042630000,1042668000,0,-1.6241455,1.0,-0.057254672,1.1147794,0.00011762318,0,1,0,1
1043148000,1043030000,1043068000,0,-1.6151428,1.0,-0.06613612,1.1154954,0.00015684463,0,1,0,1
1043548000,1043430000,1043468000,0,-1.6061401,1.0,-0.07764566,1.1151408,0.00021625425,0,1,0,1
1043948000,1043830000,1043868000,0,-1.6081543,1.0,-0.072624445,1.1147823,0.00018924985,0,1,0,1
1044348000,1044230000,1044268000,0,-1.6091309,1.0,-0.07110143,1.1154978,0.00018127917,0,1,0,1
1044748000,1044630000,1044668000,0,-1.6081543,1.0,-0.06263137,1.1151426,0.00014070625,0,1,0,1
1045148000,1045030000,1045068000,0,-1.5871277,1.0,-0.07594383,1.1147838,0.00020694471,0,1,0,1
1045548000,1045430000,1045468000,0,-1.604126,1.0,-0.05798793,1.115499,0.00012057742,0,1,0,1
1045948000,1045830000,1045868000,0,-1.5941467,1.0,-0.06865883,1.1151435,0.0001690916,0,1,0,1
1046348000,1046230000,1046268000,0,-1.6021423,1.0,-0.057977676,1.1148055,0.00012060978,0,1,0,1
1046748000,1046630000,1046668000,0,-1.6091309,1.0,-0.053977013,1.1144844,0.000104569175,0,1,0,1
