timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
1107964000,1107964000,197388,0.0027050185,-0.2151245,0.43223765,11.821558,0
1108960000,1108960000,197388,0.009120057,-0.21937668,0.42648786,11.8215885,0
1109956000,1109956000,197388,0.000766264,-0.21606486,0.4286406,11.821711,0
1110964000,1110964000,197388,0.0053129913,-0.20880976,0.42066708,11.821833,0
1111960000,1111960000,197388,0.0068289945,-0.21549565,0.43280888,11.822046,0
1112956000,1112956000,197388,0.00024254191,-0.21934803,0.4264907,11.82226,0
1113964000,1113964000,197388,0.005804976,-0.22106457,0.43333498,11.822351,0
1114960000,1114960000,197388,0.0037091838,-0.21606594,0.43042615,11.822504,0
1115956000,1115956000,197388,0.0067040613,-0.21856269,0.4343781,11.822596,0
1116964000,1116964000,197388,0.0112581495,-0.21707731,0.43681988,11.822626,0
1117960000,1117960000,197388,0.009699615,-0.21059239,0.42889678,11.822657,0
1118956000,1118956000,197388,0.0032773893,-0.21293485,0.4267351,11.822809,0
1119964000,1119964000,197388,0.001568641,-0.21574412,0.4297773,11.82287,0
1120960000,1120960000,197388,-0.00027112948,-0.21666884,0.4295058,11.822992,0
1121956000,1121956000,197388,0.0036803826,-0.21078958,0.43068004,11.823053,0
1122964000,1122964000,197388,0.0059444676,-0.21637227,0.42529398,11.823145,0
1123960000,1123960000,197388,0.016406918,-0.22212574,0.432946,11.823206,0
1124956000,1124956000,197388,0.0050397473,-0.21450748,0.43264484,11.823267,0
1125964000,1125964000,197388,0.0059963586,-0.21994193,0.4270006,11.823175,0
1126960000,1126960000,197388,0.0064114933,-0.21731816,0.42210755,11.822962,0
1127956000,1127956000,197388,0.004567871,-0.22396281,0.4293391,11.822718,0
1128964000,1128964000,197388,0.0028046786,-0.2158764,0.42685106,11.8224125,0
1129960000,1129960000,197388,0.0025957148,-0.22135118,0.43610546,11.822046,0
1130956000,1130956000,197388,0.004458532,-0.21734402,0.4313673,11.82168,0
1131964000,1131964000,197388,0.001943936,-0.21505348,0.43149105,11.821375,0
1132960000,1132960000,197388,0.0018538375,-0.21685277,0.42664233,11.821192,0
1133956000,1133956000,197388,0.0026716816,-0.21136831,0.4254193,11.821192,0
1134964000,1134964000,197388,0.0074326815,-0.21219522,0.43664175,11.821192,0
1135960000,1135960000,197388,0.009026552,-0.21019334,0.435245,11.821222,0
1136956000,1136956000,197388,0.0031476945,-0.2109168,0.42622572,11.821405,0
1137964000,1137964000,197388,0.012143438,-0.21999846,0.42383936,11.821497,0
1138960000,1138960000,197388,0.005719247,-0.20968588,0.43384233,11.821619,0
1139956000,1139956000,197388,0.0010594474,-0.21420373,0.43190613,11.821711,0
1140964000,1140964000,197388,0.0035305815,-0.2164492,0.42572844,11.821894,0
1141960000,1141960000,197388,0.0006514692,-0.219673,0.43176255,11.822046,0
1142956000,1142956000,197388,0.005423054,-0.22112948,0.43719798,11.822168,0
1143964000,1143964000,197388,0.003995622,-0.21394598,0.43429822,11.822351,0
1144960000,1144960000,197388,-0.0025719197,-0.21203238,0.43029118,11.822504,0
1145956000,1145956000,197388,0.0016526458,-0.21904564,0.42351267,11.822565,0
1146964000,1146964000,197388,0.0027780125,-0.21633585,0.42994732,11.822626,0
1147960000,1147960000,197388,0.0068198885,-0.21096458,0.42937467,11.822596,0
1148956000,1148956000,197388,0.0072364206,-0.21997012,0.42605802,11.822535,0
1149964000,1149964000,197388,0.008390425,-0.21522151,0.42651412,11.822351,0
1150960000,1150960000,197388,0.010769478,-0.2182357,0.42917997,11.822199,0
1151956000,1151956000,197388,0.00299567,-0.21779802,0.4329985,11.822016,0
1152964000,1152964000,197388,0.0010555119,-0.21354961,0.42034432,11.821863,0
1153960000,1153960000,197388,0.00040903207,-0.22846071,0.4310289,11.821772,0
1154956000,1154956000,197388,0.0048259012,-0.21424234,0.4289554,11.821711,0
1155960000,1155960000,197388,0.008235782,-0.20684162,0.43148383,11.821619,0
1156960000,1156960000,197388,0.005365029,-0.21946104,0.42706424,11.8215275,0
1157956000,1157956000,197388,0.007665334,-0.21606112,0.43028095,11.821497,0
1158964000,1158964000,197388,0.0057697003,-0.21850272,0.42612755,11.821558,0
1159960000,1159960000,197388,0.012177352,-0.21668746,0.4278568,11.821558,0
1160956000,1160956000,197388,0.010826579,-0.21508858,0.4323708,11.821619,0
1161964000,1161964000,197388,0.007801616,-0.21911448,0.42940363,11.821741,0
1162960000,1162960000,197388,0.008494799,-0.22385153,0.422091,11.821833,0
1163956000,1163956000,197388,0.006277485,-0.20758544,0.42992294,11.821833,0
1164964000,1164964000,197388,0.006487141,-0.21769942,0.41970354,11.821802,0
1165960000,1165960000,197388,0.01060086,-0.21320254,0.43030432,11.821833,0
1166956000,1166956000,197388,0.006762712,-0.2181542,0.42536977,11.821863,0
1167964000,1167964000,197388,0.004894963,-0.21957536,0.43005434,11.821863,0
1168960000,1168960000,197388,-0.0024917289,-0.22163832,0.42254582,11.821863,0
1169968000,1169968000,197388,0.0013316289,-0.21881984,0.43006906,11.821894,0
1170964000,1170964000,197388,0.0024911042,-0.21604685,0.42817798,11.821894,0
1171960000,1171960000,197388,0.0039815456,-0.2148103,0.42237926,11.821894,0
1172956000,1172956000,197388,0.0050468943,-0.2087776,0.4310875,11.821924,0
1173964000,1173964000,197388,0.01272471,-0.21085076,0.4294776,11.821985,0
1174960000,1174960000,197388,0.010246547,-0.21119134,0.4293392,11.822046,0
1175956000,1175956000,197388,0.0040887967,-0.2226435,0.4252126,11.822046,0
1176964000,1176964000,197388,0.0034570135,-0.21328868,0.4277726,11.822046,0
1177960000,1177960000,197388,0.012860334,-0.21832475,0.4285042,11.821955,0
1178956000,1178956000,197388,0.0019299105,-0.21903314,0.42387307,11.821802,0
1179964000,1179964000,197388,0.0005312038,-0.21618213,0.42864043,11.821711,0
1180960000,1180960000,197388,0.0057991147,-0.2131036,0.43077394,11.821619,0
1181956000,1181956000,197388,0.007013245,-0.21798168,0.4264403,11.8215275,0
1182964000,1182964000,197388,0.0034759718,-0.21089758,0.42611307,11.821466,0
1183960000,1183960000,197388,0.0011990826,-0.21264705,0.4296712,11.821497,0
1184956000,1184956000,197388,0.008537214,-0.21874925,0.42890474,11.82165,0
1185964000,1185964000,197388,0.0025525596,-0.21532457,0.4285007,11.821863,0
1186960000,1186960000,197388,0.0031137972,-0.21853758,0.43094322,11.822016,0
1187968000,1187968000,197388,0.0048460294,-0.2141533,0.43013018,11.822229,0
1188964000,1188964000,197388,-0.0015709425,-0.21359487,0.42240527,11.822474,0
1189960000,1189960000,197388,-0.00034727578,-0.21842487,0.43412402,11.822687,0
1190956000,1190956000,197388,0.00337128,-0.21622969,0.43081558,11.82284,0
1191964000,1191964000,197388,0.0029557366,-0.22022296,0.43011996,11.82287,0
1192960000,1192960000,197388,-0.0032397523,-0.22136489,0.43470144,11.822931,0
1193956000,1193956000,197388,0.0035399152,-0.21548109,0.4294125,11.82287,0
1194964000,1194964000,197388,0.010792247,-0.21642008,0.4301889,11.822748,0
