timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
863564000,863484000,6620172,487.35986,0.11125325,0.15945435,12.466509,0.00022661328
863924000,863844000,6620172,487.36096,0.111270905,0.100616455,12.481481,9.0121706e-05
864044000,863964000,6620172,487.36255,0.1112753,0.08248901,12.4697075,6.0630817e-05
864228000,864144000,6620172,487.36377,0.11135007,0.03604126,12.47748,1.1567261e-05
864348000,864264000,6620172,487.36478,0.11135567,0.015808105,12.478062,2.225205e-06
864708000,864624000,6620172,487.36667,0.11136931,0.11254883,12.48097,0.000112769354
864884000,864804000,6620172,487.36798,0.11130729,0.054626465,12.47137,2.6585789e-05
865124000,865044000,6620172,487.36926,0.11131628,0.07421875,12.481548,4.903614e-05
865484000,865404000,6620172,487.37073,0.11132669,0.0663147,12.479813,3.9153358e-05
866028000,865944000,6620172,487.37177,0.11140706,0.07321167,12.469283,4.7761354e-05
866268000,866184000,6620172,487.3734,0.11141296,0.11956787,12.479284,0.00012729074
866684000,866604000,6620172,487.37222,0.11135504,-0.105407715,12.479846,9.892204e-05
866868000,866784000,6620172,487.37372,0.111424975,0.06625366,12.470914,3.9109203e-05
867164000,867084000,6620172,487.37573,0.11136357,0.1211853,12.466654,0.00013089032
867588000,867504000,6620172,487.37692,0.11143724,0.03149414,12.46773,8.83954e-06
867884000,867804000,6620172,487.37872,0.111374795,0.094055176,12.479867,7.876131e-05
868604000,868524000,6620172,487.3801,0.111382924,0.042785645,12.476442,1.6302825e-05
868788000,868702666,6620172,487.3785,0.11145228,-0.06738281,12.467745,4.046391e-05
869564000,869484000,6620172,487.37738,0.11139254,-0.0864563,12.466683,6.6619265e-05
870588000,870504000,6620172,487.376,0.11146655,-0.07507324,12.475922,5.019439e-05
870948000,870864000,6620172,487.37436,0.11146819,-0.07556152,12.474245,5.0856284e-05
871068000,870984000,6620172,487.37546,0.11146942,0.049591064,12.479344,2.1896392e-05
871364000,871284000,6620172,487.37387,0.1114035,-0.10870361,12.47478,0.00010524769
871604000,871524000,6620172,487.3728,0.11140512,-0.13769531,12.468269,0.00016896223
871788000,871704000,6620172,487.3711,0.11147263,-0.10281372,12.475927,9.4142735e-05
871908000,871824000,6620172,487.3699,0.11147398,-0.05569458,12.481092,2.761409e-05
872084000,872004000,6620172,487.36874,0.11140642,-0.14389038,12.471482,0.00018446031
872204000,872124000,6620172,487.3675,0.11140706,-0.07809448,12.476468,5.4313343e-05
872564000,872484000,6620172,487.36612,0.1114083,-0.12945557,12.474785,0.00014926771
872684000,872602000,6620172,487.36487,0.11140941,-0.13201904,12.479904,0.00015517416
872916000,872832000,6620172,487.36313,0.11128863,-0.090667725,12.472563,7.3233066e-05
873036000,872952000,6620172,487.3619,0.11129599,-0.09814453,12.477611,8.577452e-05
873396000,873312000,6620172,487.36084,0.11131477,-0.048980713,12.475963,2.1366512e-05
873516000,873432000,6620172,487.35916,0.11132177,-0.08465576,12.481144,6.3799336e-05
873572000,873492000,6620172,487.35803,0.111257136,-0.12670898,12.46675,0.00014309322
873692000,873612000,6620172,487.3561,0.11126232,-0.108947754,12.471551,0.000105748346
873812000,873732000,6620172,487.35376,0.11126812,-0.16696167,12.476555,0.00024825404
873932000,873852000,6620172,487.352,0.111274526,-0.0927124,12.481756,7.651692e-05
873996000,873912000,6620172,487.3507,0.1113436,-0.14068604,12.467865,0.00017638733
874116000,874032000,6620172,487.34793,0.11134822,-0.21279907,12.472712,0.00040340016
874292000,874212000,6620172,487.3463,0.11128935,-0.12161255,12.480044,0.00013167343
874476000,874392000,6620172,487.34457,0.11136189,-0.1296997,12.471109,0.00014987541
874596000,874512000,6620172,487.34308,0.1113664,-0.177948,12.476093,0.00028201038
874716000,874632000,6620172,487.34146,0.11137156,-0.09262085,12.481276,7.6368815e-05
875012000,874932000,6620172,487.33994,0.11131362,-0.081726074,12.476665,5.9481277e-05
875132000,875052000,6620172,487.33862,0.111318424,-0.04058838,12.481866,1.4664977e-05
875252000,875172000,6620172,487.3372,0.11132117,-0.05807495,12.470064,3.0051526e-05
875436000,875352000,6620172,487.3357,0.11139359,-0.06655884,12.477855,3.944837e-05
875492000,875412000,6620172,487.33456,0.11132875,-0.12387085,12.480137,0.00013660808
875796000,875712000,6620172,487.33328,0.1114024,-0.096588135,12.476171,8.3085215e-05
875972000,875892000,6620172,487.33133,0.11134016,-0.13894653,12.466926,0.0001720654
876156000,876072000,6620172,487.32953,0.11141079,-0.099121094,12.474505,8.751174e-05
876276000,876192000,6620172,487.3282,0.11141411,-0.115448,12.479621,0.000118666714
876332000,876252000,6620172,487.3266,0.111349046,-0.1767273,12.481931,0.00027802444
876636000,876552000,6620172,487.32492,0.111421585,-0.10232544,12.477908,9.323585e-05
876756000,876672000,6620172,487.32382,0.11142372,-0.07028198,12.466456,4.4025317e-05
876812000,876732000,6620172,487.3223,0.1113574,-0.17007446,12.468532,0.00025776288
876996000,876912000,6620172,487.32123,0.111427516,-0.061523438,12.476215,3.3709774e-05
877172000,877092000,6620172,487.32013,0.11136395,-0.051239014,12.466965,2.3399052e-05
877292000,877212000,6620172,487.3185,0.11136534,-0.110687256,12.471765,0.00010915027
877412000,877332000,6620172,487.31705,0.111367494,-0.08432007,12.476767,6.331656e-05
877596000,877512000,6620172,487.31537,0.11143775,-0.08590698,12.468045,6.576821e-05
877772000,877692000,6620172,487.3137,0.11137297,-0.099975586,12.475085,8.9022935e-05
877836000,877752000,6620172,487.31253,0.11144108,-0.1289978,12.477939,0.00014817648
878012000,877932000,6620172,487.31104,0.11137587,-0.10983276,12.468557,0.00010749917
878196000,878110666,6620172,487.30994,0.11144501,-0.13421631,12.476239,0.00016042955
878252000,878172000,6620172,487.30878,0.11137911,-0.12924194,12.478492,0.00014873128
878372000,878292000,6620172,487.3075,0.11138052,-0.073272705,12.466987,4.7849833e-05
878436000,878352000,6620172,487.30618,0.111447826,-0.14447021,12.46965,0.00018597726
878556000,878472000,6620172,487.30463,0.11144902,-0.07354736,12.474563,4.8179954e-05
878612000,878532000,6620172,487.3035,0.11138291,-0.12557983,12.476786,0.00014044122
878796000,878710666,6620172,487.30243,0.111452356,-0.075286865,12.468063,5.0512273e-05
878916000,878832000,6620172,487.301,0.11145313,-0.124176025,12.472907,0.0001373616
879036000,878952000,6620172,487.29987,0.11145467,-0.03024292,12.477955,8.144446e-06
880052000,879972000,6620172,487.29865,0.11139563,-0.070129395,12.470177,4.382128e-05
880172000,880092000,6620172,487.29626,0.11139643,-0.19180298,12.47511,0.00032766027
880292000,880212000,6620172,487.29413,0.11139803,-0.1418457,12.480242,0.0001791294
880532000,880452000,6620172,487.29272,0.11139816,-0.1182251,12.473445,0.00012450606
881372000,881292000,6620172,487.29092,0.11140313,-0.09841919,12.475115,8.627253e-05
881732000,881652000,6620172,487.29196,0.111404166,0.052886963,12.473449,2.4915418e-05
882860000,882780000,6620172,487.29095,0.11121782,-0.035339355,12.47014,1.1127649e-05
883524000,883440000,6620172,487.29214,0.11132176,0.08306885,12.48149,6.1428145e-05
883884000,883800000,6620172,487.29318,0.111338384,0.03036499,12.479788,8.209119e-06
884004000,883920000,6620172,487.29428,0.11134379,0.101867676,12.468177,9.247564e-05
884124000,884040000,6620172,487.29575,0.11134846,0.08404541,12.473038,6.292356e-05
884180000,884100000,6620172,487.29678,0.11128403,0.115112305,12.475239,0.00011801906
884244000,884160000,6620172,487.29578,0.11135376,-0.112579346,12.4781,0.00011285647
884348000,884268000,6620172,487.29718,0.1110937,0.052124023,12.477445,2.4194002e-05
884588000,884508000,6620172,487.29874,0.111115724,0.0821228,12.4752445,6.0067003e-05
884828000,884748000,6620172,487.30115,0.11113672,0.18084717,12.468756,0.0002914458
885188000,885108000,6620172,487.29984,0.11116619,-0.054229736,12.467242,2.6209702e-05
885908000,885828000,6620172,487.30115,0.11121635,0.041870117,12.480636,1.560735e-05
886332000,886248000,6620172,487.30267,0.11130759,0.06616211,12.481889,3.89669e-05
886508000,886428000,6620172,487.30374,0.11124905,0.017303467,12.472235,2.6673465e-06
887228000,887148000,6620172,487.30258,0.11128249,-0.059906006,12.469061,3.197897e-05
887348000,887268000,6620172,487.3036,0.11128715,0.053833008,12.473958,2.5813713e-05
888428000,888348000,6620172,487.30518,0.111324266,0.08135986,12.469127,5.8985042e-05
888596000,888516000,6620172,487.304,0.11113066,-0.1217041,12.475629,0.00013191842
889620000,889536000,6620172,487.3029,0.111273885,-0.11920166,12.468723,0.00012661936
890156000,890076000,6620172,487.3041,0.111238465,0.08782959,12.474193,6.871108e-05
890396000,890316000,6620172,487.30194,0.11125185,-0.1574707,12.4677305,0.00022098847
890636000,890556000,6620172,487.30405,0.11126352,0.14779663,12.477618,0.00019451579
891236000,891156000,6620172,487.30566,0.11128865,0.07336426,12.469384,4.796026e-05
891836000,891756000,6620172,487.30453,0.111310855,-0.13220215,12.477702,0.00015563237
892020000,891936000,6620172,487.30347,0.11138301,-0.009002686,12.468919,7.222256e-07
892556000,892476000,6620172,487.30472,0.11133126,0.122680664,12.474353,0.00013405769
892796000,892716000,6620172,487.30286,0.11133819,-0.119140625,12.46787,0.00012649839
893516000,893436000,6620172,487.30173,0.11135433,-0.042999268,12.48123,1.6459711e-05
894164000,894084000,6620172,487.30072,0.11118704,-0.131073,12.474383,0.00015302587
894764000,894684000,6620172,487.30203,0.111225866,0.04638672,12.466404,1.9178013e-05
895308000,895224000,6620172,487.3033,0.11132142,0.08078003,12.472351,5.8132257e-05
895604000,895524000,6620172,487.30487,0.11126922,0.08572388,12.468059,6.5488086e-05
896084000,896004000,6620172,487.3061,0.111288816,0.11462402,12.471305,0.000117056865
896204000,896124000,6620172,487.30722,0.11129362,0.051208496,12.4762945,2.3353712e-05
896988000,896904000,6620172,487.30844,0.11138717,0.049713135,12.475804,2.2010567e-05
897164000,897084000,6620172,487.30978,0.11132565,0.07867432,12.466588,5.516655e-05
897524000,897444000,6620172,487.31107,0.111335866,0.038604736,12.481546,1.3266926e-05
897884000,897804000,6620172,487.3121,0.111344256,0.022491455,12.479813,4.5038564e-06
898484000,898404000,6620172,487.31335,0.11135593,0.07141113,12.471414,4.5433233e-05
898724000,898644000,6620172,487.3148,0.111361526,0.13101196,12.481585,0.00015279518
898788000,898704000,6620172,487.31592,0.11142901,0.12557983,12.467708,0.00014054347
898844000,898764000,6620172,487.31754,0.111362696,0.18057251,12.469806,0.00029053676
899028000,898944000,6620172,487.31635,0.11143284,-0.07223511,12.47757,4.6464807e-05
899388000,899304000,6620172,487.31512,0.11143836,-0.10455322,12.475878,9.735567e-05
899628000,899544000,6620172,487.31613,0.11144152,0.051940918,12.469309,2.4039995e-05
899924000,899844000,6620172,487.3178,0.11137937,0.12963867,12.4816065,0.00014960846
900164000,900084000,6620172,487.31918,0.11138121,0.08691406,12.474744,6.7283094e-05
900284000,900204000,6620172,487.321,0.11138329,0.12545776,12.479862,0.00014013376
900348000,900264000,6620172,487.3223,0.11145124,0.14187622,12.478168,0.00017923627
900404000,900324000,6620172,487.3234,0.11138439,0.120513916,12.468236,0.00012942759
900524000,900444000,6620172,487.3248,0.11138527,0.07879639,12.473087,5.5309043e-05
900588000,900504000,6620172,487.3261,0.111453,0.1453247,12.475895,0.00018808957
900708000,900624000,6620172,487.32764,0.11145504,0.15145874,12.481058,0.00020421835
901244000,901164000,6620172,487.32886,0.1113919,0.14099121,12.469838,0.00017712536
901308000,901224000,6620172,487.33002,0.11145924,0.12701416,12.472569,0.00014371623
901428000,901344000,6620172,487.33157,0.111460514,0.110076904,12.477601,0.000107899345
901548000,901464000,6620172,487.33316,0.1114622,0.12295532,12.478179,0.00013461732
901724000,901644000,6620172,487.33524,0.11139565,0.13626099,12.473098,0.00016539646
901788000,901704000,6620172,487.3364,0.11146319,0.1272583,12.475905,0.00014423068
901908000,901824000,6620172,487.33774,0.111464866,0.11593628,12.481068,0.000119658755
902028000,901944000,6620172,487.33875,0.11146462,0.018615723,12.469334,3.0879771e-06
902084000,902004000,6620172,487.3403,0.111397795,0.17108154,12.471461,0.0002607633
902324000,902244000,6620172,487.34137,0.11140046,0.04260254,12.481628,1.615687e-05
902564000,902484000,6620172,487.34326,0.111400835,0.11355591,12.474765,0.000114853596
902684000,902604000,6620172,487.34445,0.11140221,0.08917236,12.479881,7.079582e-05
902988000,902904000,6620172,487.34616,0.11147028,0.11483765,12.475912,0.000117450196
903108000,903024000,6620172,487.3477,0.11147171,0.070495605,12.481075,4.424147e-05
903228000,903144000,6620172,487.34872,0.11147122,0.061187744,12.469341,3.336129e-05
903468000,903384000,6620172,487.35016,0.11147264,0.08166504,12.479335,5.9379756e-05
903644000,903564000,6620172,487.3519,0.111406066,0.09970093,12.469853,8.857161e-05
903764000,903684000,6620172,487.35303,0.11140644,0.10928345,12.474771,0.00010637356
903884000,903804000,6620172,487.35425,0.111407615,0.09970093,12.479888,8.850039e-05
904004000,903924000,6620172,487.3559,0.11140785,0.11956787,12.468262,0.00012740327
904244000,904164000,6620172,487.35764,0.11140875,0.091156006,12.478163,7.399075e-05
904428000,904344000,6620172,487.35864,0.11147581,0.012084961,12.469346,1.3013806e-06
904548000,904464000,6620172,487.3599,0.11147595,0.03540039,12.474242,1.1162448e-05
904844000,904764000,6620172,487.36105,0.11141011,0.0821228,12.469858,6.009295e-05
905268000,905184000,6620172,487.36212,0.111478336,0.06338501,12.470959,3.5795692e-05
905508000,905424000,6620172,487.36362,0.11147979,0.08480835,12.481084,6.402984e-05
905804000,905724000,6620172,487.365,0.11141236,0.088897705,12.476461,7.037966e-05
906284000,906204000,6620172,487.36603,0.111414,0.014282227,12.479896,1.8160943e-06
906708000,906624000,6620172,487.3678,0.1114821,0.12869263,12.481088,0.000147439
907548000,907464000,6620172,487.3665,0.11148318,-0.094177246,12.478202,7.897642e-05
907964000,907884000,6620172,487.36777,0.11141614,0.054779053,12.4667,2.6744534e-05
908084000,908004000,6620172,487.3696,0.111415625,0.12771606,12.471482,0.0001453217
908268000,908184000,6620172,487.37067,0.11148339,0.070617676,12.479347,4.440097e-05
909044000,908964000,6620172,487.3718,0.11141725,0.08242798,12.478173,6.0500057e-05
909284000,909204000,6620172,487.37283,0.1114167,0.028076172,12.471483,7.022879e-06
909932000,909852000,6620172,487.37143,0.11124018,-0.15142822,12.481633,0.00020412666
909996000,909910666,6620172,487.3725,0.11130986,0.11920166,12.467766,0.00012662908
910596000,910512000,6620172,487.3737,0.1113382,0.12200928,12.476003,0.00013257685
910836000,910752000,6620172,487.3726,0.111348435,-0.015838623,12.469449,2.2353477e-06
911012000,910932000,6620172,487.37387,0.11128874,0.09716797,12.476587,8.408295e-05
911372000,911292000,6620172,487.37592,0.11130229,0.16513062,12.474934,0.00024287032
911556000,911472000,6620172,487.37698,0.11137557,0.08886719,12.466353,7.038837e-05
911612000,911532000,6620172,487.37827,0.1113101,0.14077759,12.468429,0.00017660898
911852000,911772000,6620172,487.38013,0.11131792,0.10305786,12.478365,9.457189e-05
912036000,911952000,6620172,487.38132,0.11138985,0.037139893,12.469541,1.22910305e-05
912276000,912192000,6620172,487.38254,0.11139705,0.045532227,12.479569,1.8458468e-05
912876000,912792000,6620172,487.38373,0.11141099,0.042510986,12.471196,1.610096e-05
912980000,912900000,6620172,487.38477,0.11114813,0.05053711,12.474959,2.2747787e-05
913340000,913260000,6620172,487.38577,0.11117545,0.038757324,12.473363,1.3380782e-05
913700000,913620000,6620172,487.3871,0.11120049,0.16595459,12.471779,0.00024536217
913820000,913740000,6620172,487.3851,0.11120853,-0.12451172,12.476796,0.00013806223
914180000,914100000,6620172,487.38712,0.111230455,0.11911011,12.475158,0.00012635972
914724000,914640000,6620172,487.38818,0.111326456,0.046783447,12.481552,1.9483785e-05
915084000,915000000,6620172,487.38934,0.11134262,0.05227661,12.479839,2.433119e-05
915140000,915060000,6620172,487.39044,0.111278854,0.12069702,12.482155,0.00012967642
915260000,915180000,6620172,487.39148,0.111283064,0.1315918,12.470328,0.00015428981
915684000,915600000,6620172,487.3925,0.11136581,0.05291748,12.471462,2.4948155e-05
915924000,915840000,6620172,487.39398,0.111375324,0.06518555,12.481653,3.782579e-05
916100000,916020000,6620172,487.3929,0.111313134,-0.063446045,12.472008,3.5861645e-05
916284000,916200000,6620172,487.39407,0.11138647,0.07519531,12.479923,5.0341612e-05
916340000,916260000,6620172,487.3951,0.111321926,0.11517334,12.482238,0.000118077995
916524000,916440000,6620172,487.39612,0.111393206,0.021484375,12.473149,4.111751e-06
916820000,916740000,6620172,487.39746,0.11133412,0.093444824,12.468813,7.781134e-05
916940000,916860000,6620172,487.3987,0.111336894,0.054840088,12.473694,2.6789136e-05
917004000,916920000,6620172,487.40002,0.111405544,0.14682007,12.476518,0.0001919707
917420000,917340000,6620172,487.4013,0.111348316,0.118652344,12.477073,0.0001253711
917900000,917820000,6620172,487.40018,0.111359,-0.09573364,12.480536,8.159309e-05
918140000,918060000,6620172,487.4016,0.11136196,0.057495117,12.473728,2.9445786e-05
918260000,918180000,6620172,487.4028,0.11136455,0.07156372,12.478807,4.5600565e-05
918444000,918360000,6620172,487.4046,0.11143412,0.10342407,12.469947,9.530949e-05
918500000,918420000,6620172,487.40588,0.111367896,0.1418457,12.472088,0.0001792465
919284000,919200000,6620172,487.40698,0.11144571,0.043273926,12.47158,1.6683556e-05
919508000,919428000,6620172,487.40833,0.111190975,0.056762695,12.48051,2.8684759e-05
920588000,920508000,6620172,487.40942,0.11125397,0.12509155,12.475526,0.00013936528
920708000,920628000,6620172,487.4084,0.11126072,-0.07785034,12.480687,5.3956035e-05
920948000,920868000,6620172,487.4099,0.11127063,0.106170654,12.47389,0.00010040713
921372000,921288000,6620172,487.4087,0.11135552,-0.05178833,12.475067,2.3887924e-05
921972000,921888000,6620172,487.40723,0.11137774,-0.084106445,12.467,6.3045496e-05
922388000,922308000,6620172,487.40622,0.111323774,-0.11114502,12.467525,0.000110092384
922508000,922426000,6620172,487.40427,0.1113267,-0.123413086,12.472351,0.00013568492
922676000,922596000,6620172,487.40277,0.111140706,-0.07797241,12.479048,5.4132488e-05
922796000,922716000,6620172,487.40158,0.11115071,-0.08441162,12.467515,6.350122e-05
922860000,922776000,6620172,487.40048,0.1112222,-0.12350464,12.470203,0.00013590972
923276000,923196000,6620172,487.39935,0.111186,-0.05618286,12.470788,2.8123626e-05
923580000,923496000,6620172,487.3978,0.1112736,-0.08483887,12.467136,6.4147614e-05
923924000,923844000,6620172,487.39636,0.11104425,-0.06851196,12.480968,4.178708e-05
924228000,924144000,6620172,487.39526,0.11114291,-0.040893555,12.477047,1.4892081e-05
924348000,924264000,6620172,487.3935,0.11115583,-0.12149048,12.477648,0.00013143447
924524000,924444000,6620172,487.3921,0.11110543,-0.073791504,12.472626,4.850788e-05
924644000,924564000,6620172,487.39047,0.111117,-0.09088135,12.477688,7.354834e-05
924764000,924684000,6620172,487.3892,0.11112764,-0.04623413,12.466269,1.9052255e-05
924884000,924804000,6620172,487.38815,0.11113736,-0.016998291,12.471061,2.5743323e-06
925068000,924984000,6620172,487.38672,0.111219786,-0.09802246,12.478944,8.5552136e-05
925188000,925104000,6620172,487.38568,0.11122929,-0.050109863,12.467405,2.2378339e-05
925308000,925224000,6620172,487.38327,0.11123792,-0.17111206,12.472244,0.00026083997
925484000,925404000,6620172,487.382,0.11118479,-0.084747314,12.479563,6.39455e-05
925652000,925572000,6620172,487.38095,0.11099807,-0.06677246,12.4695015,3.972859e-05
925836000,925752000,6620172,487.37854,0.111087486,-0.17047119,12.477302,0.00025878483
925956000,925872000,6620172,487.37698,0.111101456,-0.12298584,12.465924,0.00013481655
926012000,925932000,6620172,487.37564,0.11104089,-0.14974976,12.468003,0.00019984478
926132000,926052000,6620172,487.374,0.11105399,-0.10479736,12.472878,9.783438e-05
926252000,926172000,6620172,487.37164,0.11106743,-0.17779541,12.477956,0.0002814849
926372000,926292000,6620172,487.37036,0.11107988,-0.044769287,12.466513,1.786376e-05
926492000,926412000,6620172,487.3692,0.11109134,-0.158844,12.471321,0.00022479497
926556000,926472000,6620172,487.36804,0.11116421,-0.12872314,12.474104,0.00014759152
926612000,926532000,6620172,487.3669,0.11110319,-0.12719727,12.476331,0.00014408745
926732000,926652000,6620172,487.36505,0.11111545,-0.1824646,12.481539,0.00029637842
926916000,926832000,6620172,487.36386,0.11119754,-0.083221436,12.472517,6.169838e-05
927212000,927132000,6620172,487.3619,0.111155204,-0.13562012,12.468234,0.00016390823
927332000,927252000,6620172,487.3594,0.11116427,-0.21304321,12.473108,0.00040431347
927636000,927552000,6620172,487.3584,0.111253366,-0.039093018,12.469377,1.36179315e-05
927756000,927672000,6620172,487.3571,0.11126146,-0.104888916,12.474298,9.799425e-05
928052000,927972000,6620172,487.35443,0.11121428,-0.19308472,12.469937,0.00033219188
928116000,928032000,6620172,487.35342,0.11128483,-0.1109314,12.47268,0.000109624256
928292000,928212000,6620172,487.35226,0.111229315,-0.039794922,12.480017,1.40993025e-05
928356000,928272000,6620172,487.35095,0.111299075,-0.14624023,12.466296,0.00019061357
928532000,928450000,6620172,487.34952,0.11124122,-0.05908203,12.473245,3.109488e-05
928644000,928560000,6620172,487.35098,0.11111991,0.123168945,12.47771,0.00013509058
928700000,928620000,6620172,487.352,0.11105998,0.110809326,12.48,0.00010931898
929244000,929160000,6620172,487.3509,0.11117989,-0.08956909,12.469548,7.148635e-05
929660000,929580000,6620172,487.35217,0.111149676,0.046936035,12.470132,1.962905e-05
929780000,929700000,6620172,487.35086,0.11115925,-0.046844482,12.475086,1.9544783e-05
930084000,930000000,6620172,487.3498,0.11124824,-0.085510254,12.471295,6.5145185e-05
930836000,930756000,6620172,487.3485,0.11088378,-0.16427612,12.468673,0.00024048398
931556000,931476000,6620172,487.34952,0.11098838,0.029296875,12.465754,7.650355e-06
933524000,933444000,6620172,487.3476,0.11102838,-0.18603516,12.481063,0.00030810302
933644000,933564000,6620172,487.3487,0.11104137,0.024139404,12.469338,5.1923885e-06
933948000,933862666,6620172,487.34695,0.1111419,-0.13363647,12.477718,0.00015902752
934124000,934044000,6620172,487.34842,0.11109224,0.091156006,12.472686,7.4023235e-05
934484000,934404000,6620172,487.34692,0.11112555,-0.07684326,12.471109,5.2609477e-05
934964000,934884000,6620172,487.34824,0.111165226,0.072143555,12.474476,4.6358597e-05
935804000,935722000,6620172,487.3469,0.11122208,-0.17910767,12.476249,0.00028569443
935916000,935832000,6620172,487.34814,0.11110194,0.0791626,12.480818,5.5789762e-05
935972000,935892000,6620172,487.34708,0.11104124,-0.118652344,12.466453,0.0001254779
936324000,936240000,6620172,487.34854,0.11095942,0.07284546,12.480872,4.7240832e-05
936860000,936780000,6620172,487.3474,0.11097094,-0.12258911,12.469824,0.00013390629
937460000,937380000,6620172,487.34518,0.11104504,-0.17626953,12.478302,0.00027666645
938244000,938160000,6620172,487.34387,0.11119077,-0.053100586,12.477915,2.5108115e-05
938364000,938280000,6620172,487.3428,0.11120116,-0.08016968,12.466463,5.7284156e-05
938604000,938520000,6620172,487.34177,0.11122056,-0.051971436,12.476265,2.4054832e-05
939500000,939420000,6620172,487.34363,0.11121792,0.10272217,12.480361,9.394176e-05
939860000,939780000,6620172,487.34256,0.11123798,-0.070495605,12.478657,4.425005e-05
940284000,940200000,6620172,487.34125,0.111326806,-0.05343628,12.479871,2.542259e-05
940404000,940320000,6620172,487.33987,0.11133264,-0.055267334,12.468237,2.7220085e-05
940460000,940380000,6620172,487.33875,0.1112681,-0.124298096,12.47035,0.00013766001
940524000,940440000,6620172,487.33768,0.111337714,-0.11697388,12.4731,0.00012188798
941124000,941040000,6620172,487.3363,0.1113631,-0.069610596,12.481669,4.313557e-05
941364000,941280000,6620172,487.33505,0.111370705,-0.081726074,12.474805,5.949014e-05
941900000,941820000,6620172,487.33356,0.11132242,-0.07131958,12.480504,4.5283803e-05
943380000,943296000,6620172,487.33466,0.11112885,0.08123779,12.475001,5.878048e-05
943980000,943896000,6620172,487.33298,0.11118786,-0.07839966,12.467017,5.4780157e-05
944036000,943956000,6620172,487.3318,0.11112583,-0.13366699,12.469113,0.00015920997
944276000,944196000,6620172,487.32983,0.111146785,-0.12145996,12.479143,0.0001313527
944700000,944616000,6620172,487.32858,0.111246765,-0.1237793,12.480399,0.00013640335
944940000,944856000,6620172,487.32745,0.111262165,-0.036956787,12.4736185,1.2166158e-05
945116000,945036000,6620172,487.32635,0.11120809,-0.03552246,12.481013,1.1233466e-05
945420000,945336000,6620172,487.32523,0.11129255,-0.03164673,12.47704,8.918741e-06
945476000,945396000,6620172,487.32367,0.11122946,-0.17199707,12.479312,0.00026339586
945660000,945574666,6620172,487.3226,0.1113063,-0.13995361,12.470424,0.00017451972
945956000,945876000,6620172,487.32367,0.111255005,0.069610596,12.466198,4.31891e-05
946076000,945996000,6620172,487.32214,0.11126017,-0.104003906,12.470974,9.637323e-05
946196000,946116000,6620172,487.32065,0.111265935,-0.17260742,12.475953,0.00026533997
946260000,946176000,6620172,487.3195,0.11133605,-0.12731934,12.478831,0.00014433522
946620000,946536000,6620172,487.3183,0.111351244,-0.07330322,12.4771385,4.7850735e-05
946860000,946776000,6620172,487.31696,0.111360915,-0.05456543,12.470509,2.6528243e-05
946980000,946896000,6620172,487.31555,0.111365356,-0.11038208,12.475464,0.00010851704
947036000,946956000,6620172,487.31433,0.111300826,-0.13708496,12.477706,0.000167341
947156000,947076000,6620172,487.31277,0.11130491,-0.124816895,12.466271,0.00013885697
947340000,947256000,6620172,487.31113,0.111377254,-0.123413086,12.473808,0.00013566908
947460000,947376000,6620172,487.30966,0.11138166,-0.12197876,12.478898,0.0001324798
947580000,947496000,6620172,487.30835,0.11138538,-0.06430054,12.467354,3.6847872e-05
947636000,947556000,6620172,487.30722,0.111319825,-0.12463379,12.469447,0.0001384146
947756000,947676000,6620172,487.30582,0.111323215,-0.12298584,12.474356,0.00013472543
947876000,947796000,6620172,487.30478,0.11132729,-0.036865234,12.479465,1.2100284e-05
948596000,948516000,6620172,487.30356,0.11134471,-0.04788208,12.47606,2.0418605e-05
948836000,948756000,6620172,487.3013,0.111349896,-0.14474487,12.469482,0.00018668758
949020000,948936000,6620172,487.3,0.111420654,-0.108306885,12.477227,0.00010446036
949260000,949176000,6620172,487.29886,0.11142548,-0.07836914,12.470587,5.4721848e-05
949556000,949476000,6620172,487.2978,0.1113639,-0.019073486,12.46634,3.2424903e-06
949676000,949596000,6620172,487.29605,0.1113652,-0.12335205,12.47111,0.00013556423
949860000,949776000,6620172,487.29483,0.11143555,-0.07208252,12.478959,4.626356e-05
949980000,949896000,6620172,487.29318,0.11143735,-0.09680176,12.467411,8.3511775e-05
950220000,950136000,6620172,487.29132,0.1114405,-0.09790039,12.477248,8.535079e-05
950580000,950496000,6620172,487.29,0.111445434,-0.039276123,12.475557,1.3738989e-05
951180000,951096000,6620172,487.29147,0.1114522,0.07937622,12.467426,5.6151523e-05
951420000,951334666,6620172,487.2903,0.111454315,-0.077301025,12.477261,5.3211897e-05
951476000,951396000,6620172,487.29135,0.11138833,0.11520386,12.479529,0.000118166216
951836000,951756000,6620172,487.2901,0.11139165,-0.10491943,12.477809,9.802369e-05
952316000,952236000,6620172,487.2891,0.11139569,-0.0076904297,12.48128,5.265015e-07
952436000,952356000,6620172,487.28806,0.1113956,-0.106170654,12.469528,0.00010044225
952676000,952596000,6620172,487.2868,0.11139778,-0.12365723,12.479539,0.00013614383
952860000,952776000,6620172,487.2857,0.111465745,-0.021118164,12.470628,3.9735755e-06
953388000,953304000,6620172,487.28445,0.111293994,-0.04055786,12.475578,1.4650313e-05
954044000,953964000,6620172,487.2834,0.11125797,-0.08761597,12.470917,6.83952e-05
954228000,954142666,6620172,487.28204,0.11133155,-0.060638428,12.4636345,3.2779975e-05
