timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
1032996000,1032996000,0.7084548,0.7047517,0.7078928,0.7061014,nan,nan,nan,nan,nan,nan,nan,nan,0
1033096000,1033096000,0.7081834,0.70522773,0.70813143,0.7049571,nan,nan,nan,nan,nan,nan,nan,nan,0
1033196000,1033196000,0.70914745,0.7057468,0.7078577,0.7056021,nan,nan,nan,nan,nan,nan,nan,nan,0
1033296000,1033296000,0.70937604,0.70564336,0.71061194,0.70461845,nan,nan,nan,nan,nan,nan,nan,nan,0
1033396000,1033396000,0.7095929,0.70491856,0.7082937,0.70658755,nan,nan,nan,nan,nan,nan,nan,nan,0
1033496000,1033496000,0.7088402,0.7057487,0.7075576,0.7066847,nan,nan,nan,nan,nan,nan,nan,nan,0
1033596000,1033596000,0.70766664,0.7074907,0.70889705,0.705905,nan,nan,nan,nan,nan,nan,nan,nan,0
1033696000,1033696000,0.71024436,0.70603156,0.7095925,0.70539343,nan,nan,nan,nan,nan,nan,nan,nan,0
1033796000,1033796000,0.7097441,0.7052166,0.7083426,0.70667446,nan,nan,nan,nan,nan,nan,nan,nan,0
1033896000,1033896000,0.70820194,0.70628595,0.70857596,0.70645326,nan,nan,nan,nan,nan,nan,nan,nan,0
1033996000,1033996000,0.7078411,0.7051984,0.7087618,0.70514303,nan,nan,nan,nan,nan,nan,nan,nan,0
1034096000,1034096000,0.70800084,0.7047808,0.70807433,0.7055512,nan,nan,nan,nan,nan,nan,nan,nan,0
1034196000,1034196000,0.70801526,0.70455575,0.7081138,0.7049263,nan,nan,nan,nan,nan,nan,nan,nan,0
1034296000,1034296000,0.7076056,0.7049421,0.7078319,0.7064064,nan,nan,nan,nan,nan,nan,nan,nan,0
1034396000,1034396000,0.70915323,0.7055979,0.70981944,0.7055834,nan,nan,nan,nan,nan,nan,nan,nan,0
1034496000,1034496000,0.71064734,0.7075162,0.71017885,0.7060816,nan,nan,nan,nan,nan,nan,nan,nan,0
1034596000,1034596000,0.7087968,0.7068423,0.70905644,0.70777607,nan,nan,nan,nan,nan,nan,nan,nan,0
1034696000,1034696000,0.70809996,0.7072143,0.70891,0.7073054,nan,nan,nan,nan,nan,nan,nan,nan,0
1034796000,1034796000,0.7094108,0.7061345,0.7097957,0.7043752,nan,nan,nan,nan,nan,nan,nan,nan,0
1034896000,1034896000,0.7103214,0.7053901,0.70964056,0.7044192,nan,nan,nan,nan,nan,nan,nan,nan,0
1034996000,1034996000,0.7077443,0.7061379,0.70866305,0.7062714,nan,nan,nan,nan,nan,nan,nan,nan,0
1035096000,1035096000,0.70826805,0.7061307,0.7073539,0.7059642,nan,nan,nan,nan,nan,nan,nan,nan,0
1035196000,1035196000,0.70719427,0.70598066,0.70970726,0.7041604,nan,nan,nan,nan,nan,nan,nan,nan,0
1035296000,1035296000,0.70865566,0.70515126,0.7084545,0.70508516,nan,nan,nan,nan,nan,nan,nan,nan,0
1035396000,1035396000,0.7083373,0.7056511,0.70732915,0.7047985,nan,nan,nan,nan,nan,nan,nan,nan,0
1035496000,1035496000,0.7084333,0.70508736,0.707224,0.7042385,nan,nan,nan,nan,nan,nan,nan,nan,0
1035596000,1035596000,0.708355,0.704874,0.7081724,0.7048215,nan,nan,nan,nan,nan,nan,nan,nan,0
1035696000,1035696000,0.7082037,0.70529383,0.7080119,0.7054075,nan,nan,nan,nan,nan,nan,nan,nan,0
1035792000,1035792000,0.70922613,0.70530164,0.7076736,0.7059229,nan,nan,nan,nan,nan,nan,nan,nan,0
1035896000,1035896000,0.70770234,0.70564806,0.70716065,0.70658994,nan,nan,nan,nan,nan,nan,nan,nan,0
1035996000,1035996000,0.7090193,0.7051945,0.70976955,0.70382077,nan,nan,nan,nan,nan,nan,nan,nan,0
1036096000,1036096000,0.709341,0.7056258,0.7084436,0.7057401,nan,nan,nan,nan,nan,nan,nan,nan,0
1036196000,1036196000,0.7084798,0.7043735,0.70911926,0.7059431,nan,nan,nan,nan,nan,nan,nan,nan,0
1036296000,1036296000,0.70904773,0.7047464,0.7078814,0.7059507,nan,nan,nan,nan,nan,nan,nan,nan,0
1036396000,1036396000,0.70788944,0.7066235,0.7095357,0.7052687,nan,nan,nan,nan,nan,nan,nan,nan,0
1036496000,1036496000,0.7093466,0.7064114,0.7094034,0.7058313,nan,nan,nan,nan,nan,nan,nan,nan,0
1036596000,1036596000,0.7096316,0.70521146,0.7094455,0.7065878,nan,nan,nan,nan,nan,nan,nan,nan,0
1036696000,1036696000,0.7094121,0.7058418,0.7076932,0.7061552,nan,nan,nan,nan,nan,nan,nan,nan,0
1036796000,1036796000,0.70888233,0.70527816,0.7090849,0.70591813,nan,nan,nan,nan,nan,nan,nan,nan,0
1036896000,1036896000,0.7092807,0.70560366,0.709633,0.70599085,nan,nan,nan,nan,nan,nan,nan,nan,0
1036996000,1036996000,0.7091626,0.70567954,0.7091379,0.7062979,nan,nan,nan,nan,nan,nan,nan,nan,0
1037096000,1037096000,0.70928144,0.705348,0.7086978,0.7052548,nan,nan,nan,nan,nan,nan,nan,nan,0
1037196000,1037196000,0.7094872,0.7052603,0.71070117,0.703512,nan,nan,nan,nan,nan,nan,nan,nan,0
1037296000,1037296000,0.7083994,0.7059075,0.7091483,0.70480424,nan,nan,nan,nan,nan,nan,nan,nan,0
1037396000,1037396000,0.7085587,0.705282,0.70846766,0.705115,nan,nan,nan,nan,nan,nan,nan,nan,0
1037496000,1037496000,0.7085003,0.7049425,0.70852417,0.705658,nan,nan,nan,nan,nan,nan,nan,nan,0
1037596000,1037596000,0.70866466,0.70389986,0.710238,0.70344186,nan,nan,nan,nan,nan,nan,nan,nan,0
1037696000,1037696000,0.70706123,0.7050285,0.7082636,0.70364684,nan,nan,nan,nan,nan,nan,nan,nan,0
1037796000,1037796000,0.70780057,0.70351994,0.70703065,0.70423824,nan,nan,nan,nan,nan,nan,nan,nan,0
1037896000,1037896000,0.70712984,0.7036385,0.70711887,0.7056535,nan,nan,nan,nan,nan,nan,nan,nan,0
1037996000,1037996000,0.7064373,0.7058474,0.7075664,0.7035158,nan,nan,nan,nan,nan,nan,nan,nan,0
1038096000,1038096000,0.7075894,0.70462877,0.7071036,0.7045093,nan,nan,nan,nan,nan,nan,nan,nan,0
1038196000,1038196000,0.70784044,0.7042966,0.70709425,0.7048375,nan,nan,nan,nan,nan,nan,nan,nan,0
1038292000,1038292000,0.70765257,0.7054137,0.7075537,0.70494205,nan,nan,nan,nan,nan,nan,nan,nan,0
1038396000,1038396000,0.708701,0.703995,0.70798254,0.7049717,nan,nan,nan,nan,nan,nan,nan,nan,0
1038496000,1038496000,0.70819193,0.7046441,0.70837665,0.70492154,nan,nan,nan,nan,nan,nan,nan,nan,0
1038596000,1038596000,0.7080173,0.7059564,0.7088077,0.7041117,nan,nan,nan,nan,nan,nan,nan,nan,0
1038696000,1038696000,0.70744026,0.70552635,0.70801675,0.7055404,nan,nan,nan,nan,nan,nan,nan,nan,0
1038796000,1038796000,0.7080925,0.705169,0.70902234,0.7058149,nan,nan,nan,nan,nan,nan,nan,nan,0
1038896000,1038896000,0.70928663,0.7056199,0.70933783,0.7062739,nan,nan,nan,nan,nan,nan,nan,nan,0
1038996000,1038996000,0.70905507,0.70527416,0.709011,0.70856345,nan,nan,nan,nan,nan,nan,nan,nan,0
1039096000,1039096000,0.7081888,0.7060268,0.7088315,0.7062481,nan,nan,nan,nan,nan,nan,nan,nan,0
1039196000,1039196000,0.7088602,0.70594573,0.70959425,0.7052342,nan,nan,nan,nan,nan,nan,nan,nan,0
1039296000,1039296000,0.7095856,0.7049219,0.70912033,0.7062257,nan,nan,nan,nan,nan,nan,nan,nan,0
1039396000,1039396000,0.70759016,0.706294,0.7084951,0.70663005,nan,nan,nan,nan,nan,nan,nan,nan,0
1039496000,1039496000,0.70787215,0.7064566,0.707331,0.70603514,nan,nan,nan,nan,nan,nan,nan,nan,0
1039592000,1039592000,0.7094891,0.7031507,0.7099825,0.70484656,nan,nan,nan,nan,nan,nan,nan,nan,0
1039692000,1039692000,0.70873016,0.70644855,0.7098436,0.7049955,nan,nan,nan,nan,nan,nan,nan,nan,0
1039796000,1039796000,0.70860803,0.70583254,0.7077765,0.70619,nan,nan,nan,nan,nan,nan,nan,nan,0
1039896000,1039896000,0.70823383,0.7048453,0.70831794,0.70541495,nan,nan,nan,nan,nan,nan,nan,nan,0
1039996000,1039996000,0.70974064,0.70478225,0.7081456,0.7058289,nan,nan,nan,nan,nan,nan,nan,nan,0
1040096000,1040096000,0.7095047,0.70638907,0.70908546,0.7052839,nan,nan,nan,nan,nan,nan,nan,nan,0
1040196000,1040196000,0.70894784,0.7055921,0.7086283,0.7071228,nan,nan,nan,nan,nan,nan,nan,nan,0
1040296000,1040296000,0.7087426,0.7043138,0.7081946,0.70686394,nan,nan,nan,nan,nan,nan,nan,nan,0
1040396000,1040396000,0.7094731,0.7053209,0.7102088,0.7044529,nan,nan,nan,nan,nan,nan,nan,nan,0
1040496000,1040496000,0.70958716,0.7062646,0.71013236,0.7061997,nan,nan,nan,nan,nan,nan,nan,nan,0
1040596000,1040596000,0.7089555,0.7061406,0.7100008,0.70616806,nan,nan,nan,nan,nan,nan,nan,nan,0
1040696000,1040696000,0.7085262,0.7065369,0.70829797,0.7062438,nan,nan,nan,nan,nan,nan,nan,nan,0
1040796000,1040796000,0.70944476,0.70615697,0.70991004,0.7071718,nan,nan,nan,nan,nan,nan,nan,nan,0
1040896000,1040896000,0.7110059,0.7060464,0.7108074,0.70783365,nan,nan,nan,nan,nan,nan,nan,nan,0
1040996000,1040996000,0.7100719,0.7066241,0.70903945,0.7071019,nan,nan,nan,nan,nan,nan,nan,nan,0
1041092000,1041092000,0.70868427,0.7055534,0.70945895,0.70638126,nan,nan,nan,nan,nan,nan,nan,nan,0
1041196000,1041196000,0.70937574,0.7054431,0.7093151,0.70474017,nan,nan,nan,nan,nan,nan,nan,nan,0
1041296000,1041296000,0.7088134,0.7061553,0.707999,0.70434237,nan,nan,nan,nan,nan,nan,nan,nan,0
1041396000,1041396000,0.70741856,0.7051988,0.7073617,0.70620185,nan,nan,nan,nan,nan,nan,nan,nan,0
1041492000,1041492000,0.7067895,0.7054484,0.70780545,0.7046439,nan,nan,nan,nan,nan,nan,nan,nan,0
1041596000,1041596000,0.70767313,0.70596397,0.7082156,0.70530266,nan,nan,nan,nan,nan,nan,nan,nan,0
1041696000,1041696000,0.70857584,0.70724493,0.7089594,0.7058866,nan,nan,nan,nan,nan,nan,nan,nan,0
1041796000,1041796000,0.70841545,0.70639706,0.70895225,0.7053182,nan,nan,nan,nan,nan,nan,nan,nan,0
1041896000,1041896000,0.7081843,0.7045605,0.7081841,0.7053762,nan,nan,nan,nan,nan,nan,nan,nan,0
1041996000,1041996000,0.708644,0.7054947,0.7088776,0.70457107,nan,nan,nan,nan,nan,nan,nan,nan,0
1042096000,1042096000,0.7086224,0.7057,0.7088743,0.70613307,nan,nan,nan,nan,nan,nan,nan,nan,0
1042196000,1042196000,0.7085656,0.705099,0.7077911,0.7065544,nan,nan,nan,nan,nan,nan,nan,nan,0
1042296000,1042296000,0.7083741,0.7038857,0.7087659,0.7048172,nan,nan,nan,nan,nan,nan,nan,nan,0
1042396000,1042396000,0.70926636,0.70531666,0.7076179,0.7055817,nan,nan,nan,nan,nan,nan,nan,nan,0
1042496000,1042496000,0.7099242,0.7053019,0.7096332,0.7054077,nan,nan,nan,nan,nan,nan,nan,nan,0
1042596000,1042596000,0.70900726,0.70582026,0.70884705,0.706461,nan,nan,nan,nan,nan,nan,nan,nan,0
1042696000,1042696000,0.7083083,0.70622885,0.7092623,0.7044486,nan,nan,nan,nan,nan,nan,nan,nan,0
1042796000,1042796000,0.70730245,0.7063677,0.7083436,0.7064734,nan,nan,nan,nan,nan,nan,nan,nan,0
1042896000,1042896000,0.7090187,0.7055572,0.7107529,0.70408314,nan,nan,nan,nan,nan,nan,nan,nan,0
1042996000,1042996000,0.70770234,0.7061545,0.70827013,0.70492345,nan,nan,nan,nan,nan,nan,nan,nan,0
1043096000,1043096000,0.7091552,0.7048662,0.7078175,0.70407385,nan,nan,nan,nan,nan,nan,nan,nan,0
1043196000,1043196000,0.7081952,0.70582163,0.7079969,0.70569307,nan,nan,nan,nan,nan,nan,nan,nan,0
1043296000,1043296000,0.70977056,0.7059167,0.7090837,0.7072424,nan,nan,nan,nan,nan,nan,nan,nan,0
1043396000,1043396000,0.7090445,0.70584834,0.7095151,0.705447,nan,nan,nan,nan,nan,nan,nan,nan,0
1043492000,1043492000,0.7084981,0.70400447,0.7087747,0.7061952,nan,nan,nan,nan,nan,nan,nan,nan,0
1043596000,1043596000,0.7085706,0.70616126,0.7093159,0.704437,nan,nan,nan,nan,nan,nan,nan,nan,0
1043696000,1043696000,0.7084067,0.705776,0.7085732,0.70614946,nan,nan,nan,nan,nan,nan,nan,nan,0
1043796000,1043796000,0.7086935,0.7053713,0.70940375,0.7044137,nan,nan,nan,nan,nan,nan,nan,nan,0
1043896000,1043896000,0.70925367,0.7047789,0.7072481,0.70618916,nan,nan,nan,nan,nan,nan,nan,nan,0
1043996000,1043996000,0.70778924,0.7048561,0.7088469,0.7054647,nan,nan,nan,nan,nan,nan,nan,nan,0
1044096000,1044096000,0.7083003,0.7069073,0.70773375,0.7056939,nan,nan,nan,nan,nan,nan,nan,nan,0
1044196000,1044196000,0.7082969,0.7059518,0.7080916,0.7059778,nan,nan,nan,nan,nan,nan,nan,nan,0
1044296000,1044296000,0.70799476,0.70518935,0.7086781,0.70448774,nan,nan,nan,nan,nan,nan,nan,nan,0
1044396000,1044396000,0.707861,0.7047329,0.7088862,0.7064451,nan,nan,nan,nan,nan,nan,nan,nan,0
1044496000,1044496000,0.7088511,0.70744365,0.7087524,0.7071286,nan,nan,nan,nan,nan,nan,nan,nan,0
1044596000,1044596000,0.70995617,0.7051374,0.70939696,0.70626116,nan,nan,nan,nan,nan,nan,nan,nan,0
1044696000,1044696000,0.7087761,0.70588136,0.70856375,0.70523137,nan,nan,nan,nan,nan,nan,nan,nan,0
1044796000,1044796000,0.7088851,0.70623076,0.7097936,0.705589,nan,nan,nan,nan,nan,nan,nan,nan,0
1044896000,1044896000,0.7096025,0.7070318,0.7102965,0.70712227,nan,nan,nan,nan,nan,nan,nan,nan,0
1044996000,1044996000,0.7080953,0.7068331,0.7099676,0.70800924,nan,nan,nan,nan,nan,nan,nan,nan,0
1045096000,1045096000,0.71025574,0.70482785,0.7094251,0.7053272,nan,nan,nan,nan,nan,nan,nan,nan,0
1045196000,1045196000,0.70925856,0.7072065,0.7073674,0.7084544,nan,nan,nan,nan,nan,nan,nan,nan,0
1045296000,1045296000,0.7112519,0.7070174,0.7103206,0.70772403,nan,nan,nan,nan,nan,nan,nan,nan,0
1045396000,1045396000,0.71091384,0.7066824,0.7111229,0.706455,nan,nan,nan,nan,nan,nan,nan,nan,0
1045496000,1045496000,0.71035874,0.7056872,0.7094519,0.70545644,nan,nan,nan,nan,nan,nan,nan,nan,0
1045596000,1045596000,0.70915437,0.70616174,0.7086567,0.7054089,nan,nan,nan,nan,nan,nan,nan,nan,0
1045696000,1045696000,0.70868665,0.70719874,0.70781296,0.7073864,nan,nan,nan,nan,nan,nan,nan,nan,0
1045796000,1045796000,0.7087399,0.7055744,0.70932746,0.7050493,nan,nan,nan,nan,nan,nan,nan,nan,0
1045896000,1045896000,0.70850635,0.7057888,0.7078366,0.7043815,nan,nan,nan,nan,nan,nan,nan,nan,0
1045996000,1045996000,0.70790243,0.70594746,0.70728177,0.70730543,nan,nan,nan,nan,nan,nan,nan,nan,0
1046096000,1046096000,0.7090676,0.70657486,0.7088178,0.7068734,nan,nan,nan,nan,nan,nan,nan,nan,0
1046196000,1046196000,0.7091968,0.7053483,0.70862657,0.7054013,nan,nan,nan,nan,nan,nan,nan,nan,0
1046296000,1046296000,0.7085279,0.70555526,0.70813876,0.7046468,nan,nan,nan,nan,nan,nan,nan,nan,0
1046396000,1046396000,0.7085242,0.7067743,0.7087802,0.7058325,nan,nan,nan,nan,nan,nan,nan,nan,0
1046496000,1046496000,0.7097791,0.7067474,0.710179,0.70806855,nan,nan,nan,nan,nan,nan,nan,nan,0
1046596000,1046596000,0.70984113,0.7066355,0.7092836,0.70720375,nan,nan,nan,nan,nan,nan,nan,nan,0
1046696000,1046696000,0.70945424,0.7049376,0.70868284,0.70530283,nan,nan,nan,nan,nan,nan,nan,nan,0
1046796000,1046796000,0.70925045,0.70524794,0.7078368,0.7062228,nan,nan,nan,nan,nan,nan,nan,nan,0
1046896000,1046896000,0.7085103,0.707315,0.7084317,0.70568544,nan,nan,nan,nan,nan,nan,nan,nan,0
1046996000,1046996000,0.7087312,0.7056917,0.7089698,0.70500845,nan,nan,nan,nan,nan,nan,nan,nan,0
1047096000,1047096000,0.70871305,0.70395136,0.7085443,0.7038352,nan,nan,nan,nan,nan,nan,nan,nan,0
1047196000,1047196000,0.70781654,0.7039529,0.70777565,0.7052442,nan,nan,nan,nan,nan,nan,nan,nan,0
1047296000,1047296000,0.7080286,0.704374,0.70717746,0.7051663,nan,nan,nan,nan,nan,nan,nan,nan,0
1047396000,1047396000,0.70902276,0.70418197,0.7087343,0.70343655,nan,nan,nan,nan,nan,nan,nan,nan,0
1047496000,1047496000,0.7078783,0.70412505,0.7079931,0.70402205,nan,nan,nan,nan,nan,nan,nan,nan,0
1047596000,1047596000,0.707936,0.7049269,0.7087567,0.70469296,nan,nan,nan,nan,nan,nan,nan,nan,0
1047696000,1047696000,0.7080525,0.7059454,0.70914847,0.70587415,nan,nan,nan,nan,nan,nan,nan,nan,0
1047796000,1047796000,0.7082644,0.7052458,0.7087208,0.70598245,nan,nan,nan,nan,nan,nan,nan,nan,0
1047896000,1047896000,0.7086324,0.70494014,0.70766306,0.70511365,nan,nan,nan,nan,nan,nan,nan,nan,0
1047996000,1047996000,0.70808905,0.7055146,0.7079122,0.70587504,nan,nan,nan,nan,nan,nan,nan,nan,0
1048096000,1048096000,0.71013826,0.7056024,0.7088956,0.70551383,nan,nan,nan,nan,nan,nan,nan,nan,0
1048196000,1048196000,0.70950776,0.7053103,0.70927775,0.7053088,nan,nan,nan,nan,nan,nan,nan,nan,0
1048296000,1048296000,0.7090497,0.7052615,0.70903844,0.70481753,nan,nan,nan,nan,nan,nan,nan,nan,0
1048396000,1048396000,0.70735425,0.7072568,0.70759004,0.7064787,nan,nan,nan,nan,nan,nan,nan,nan,0
1048496000,1048496000,0.7080615,0.7072757,0.70997596,0.7058486,nan,nan,nan,nan,nan,nan,nan,nan,0
1048596000,1048596000,0.7087363,0.70621586,0.7095639,0.7057454,nan,nan,nan,nan,nan,nan,nan,nan,0
1048696000,1048696000,0.70858335,0.70553684,0.7088944,0.7050613,nan,nan,nan,nan,nan,nan,nan,nan,0
1048792000,1048792000,0.70902485,0.7054663,0.7084128,0.7051786,nan,nan,nan,nan,nan,nan,nan,nan,0
1048896000,1048896000,0.7078214,0.7064563,0.70877,0.7057706,nan,nan,nan,nan,nan,nan,nan,nan,0
1048996000,1048996000,0.7084936,0.7052317,0.7088386,0.7054543,nan,nan,nan,nan,nan,nan,nan,nan,0
1049096000,1049096000,0.70908713,0.70294684,0.7105286,0.70374113,nan,nan,nan,nan,nan,nan,nan,nan,0
1049196000,1049196000,0.7082177,0.70634764,0.70704705,0.705373,nan,nan,nan,nan,nan,nan,nan,nan,0
1049296000,1049296000,0.7093984,0.70435756,0.708589,0.7063246,nan,nan,nan,nan,nan,nan,nan,nan,0
1049392000,1049392000,0.70755225,0.70620227,0.70852435,0.7053006,nan,nan,nan,nan,nan,nan,nan,nan,0
1049496000,1049496000,0.70765233,0.7035491,0.7083781,0.70507103,nan,nan,nan,nan,nan,nan,nan,nan,0
1049596000,1049596000,0.70702976,0.70604205,0.7075426,0.7049242,nan,nan,nan,nan,nan,nan,nan,nan,0
1049696000,1049696000,0.70833886,0.705622,0.70877874,0.7051632,nan,nan,nan,nan,nan,nan,nan,nan,0
1049796000,1049796000,0.7086103,0.70564663,0.708759,0.7043862,nan,nan,nan,nan,nan,nan,nan,nan,0
1049896000,1049896000,0.70795745,0.70465195,0.70897883,0.7046647,nan,nan,nan,nan,nan,nan,nan,nan,0
1049996000,1049996000,0.7086565,0.7059236,0.70783716,0.70659226,nan,nan,nan,nan,nan,nan,nan,nan,0
1050096000,1050096000,0.7092954,0.70726395,0.7091068,0.7055912,nan,nan,nan,nan,nan,nan,nan,nan,0
1050196000,1050196000,0.7112517,0.70468426,0.7100007,0.70328605,nan,nan,nan,nan,nan,nan,nan,nan,0
1050296000,1050296000,0.7096114,0.70352554,0.7088357,0.70416296,nan,nan,nan,nan,nan,nan,nan,nan,0
1050396000,1050396000,0.7086504,0.7059102,0.7078097,0.7062959,nan,nan,nan,nan,nan,nan,nan,nan,0
1050496000,1050496000,0.70935524,0.70616716,0.71059984,0.7054992,nan,nan,nan,nan,nan,nan,nan,nan,0
1050596000,1050596000,0.707911,0.7055085,0.7093696,0.7063988,nan,nan,nan,nan,nan,nan,nan,nan,0
1050696000,1050696000,0.7076338,0.70638716,0.70814574,0.70604604,nan,nan,nan,nan,nan,nan,nan,nan,0
1050796000,1050796000,0.7079912,0.7064721,0.70870656,0.7058845,nan,nan,nan,nan,nan,nan,nan,nan,0
1050896000,1050896000,0.71058494,0.70498246,0.709698,0.70672816,nan,nan,nan,nan,nan,nan,nan,nan,0
1050996000,1050996000,0.70959234,0.7052301,0.7102155,0.7064149,nan,nan,nan,nan,nan,nan,nan,nan,0
1051096000,1051096000,0.7083394,0.706365,0.70828235,0.7059975,nan,nan,nan,nan,nan,nan,nan,nan,0
1051196000,1051196000,0.7095853,0.70561904,0.70864373,0.70449865,nan,nan,nan,nan,nan,nan,nan,nan,0
1051296000,1051296000,0.709497,0.7060396,0.7090724,0.7061157,nan,nan,nan,nan,nan,nan,nan,nan,0
1051396000,1051396000,0.7092795,0.7064091,0.7090957,0.70550364,nan,nan,nan,nan,nan,nan,nan,nan,0
1051496000,1051496000,0.708739,0.7057769,0.7083905,0.70562303,nan,nan,nan,nan,nan,nan,nan,nan,0
1051596000,1051596000,0.7091946,0.7067119,0.70888066,0.7064163,nan,nan,nan,nan,nan,nan,nan,nan,0
1051696000,1051696000,0.7093219,0.7075692,0.71011794,0.706597,nan,nan,nan,nan,nan,nan,nan,nan,0
1051796000,1051796000,0.7082828,0.7069523,0.71005046,0.70730406,nan,nan,nan,nan,nan,nan,nan,nan,0
1051896000,1051896000,0.7105071,0.70515615,0.709926,0.7053305,nan,nan,nan,nan,nan,nan,nan,nan,0
1051996000,1051996000,0.70983034,0.7059148,0.7083972,0.70611054,nan,nan,nan,nan,nan,nan,nan,nan,0
1052096000,1052096000,0.709456,0.7062938,0.7089853,0.7066099,nan,nan,nan,nan,nan,nan,nan,nan,0
1052196000,1052196000,0.70867676,0.705883,0.70946866,0.7066772,nan,nan,nan,nan,nan,nan,nan,nan,0
1052296000,1052296000,0.70817673,0.7067085,0.708277,0.7057145,nan,nan,nan,nan,nan,nan,nan,nan,0
1052396000,1052396000,0.7087552,0.7050599,0.70869833,0.7066761,nan,nan,nan,nan,nan,nan,nan,nan,0
1052496000,1052496000,0.70799965,0.7069812,0.7080339,0.7075862,nan,nan,nan,nan,nan,nan,nan,nan,0
1052596000,1052596000,0.7081931,0.70686394,0.7085407,0.7066039,nan,nan,nan,nan,nan,nan,nan,nan,0
1052696000,1052696000,0.7095062,0.70523447,0.7085167,0.7041764,nan,nan,nan,nan,nan,nan,nan,nan,0
1052796000,1052796000,0.7092441,0.70625186,0.7082022,0.7046963,nan,nan,nan,nan,nan,nan,nan,nan,0
1052896000,1052896000,0.70970416,0.70548826,0.7083985,0.70640755,nan,nan,nan,nan,nan,nan,nan,nan,0
1052996000,1052996000,0.7079593,0.70486736,0.7077659,0.706693,nan,nan,nan,nan,nan,nan,nan,nan,0
1053096000,1053096000,0.70836943,0.704776,0.70809126,0.7047976,nan,nan,nan,nan,nan,nan,nan,nan,0
1053196000,1053196000,0.70863736,0.70463216,0.7079993,0.7060217,nan,nan,nan,nan,nan,nan,nan,nan,0
1053296000,1053296000,0.7092677,0.70486915,0.70831215,0.7063815,nan,nan,nan,nan,nan,nan,nan,nan,0
1053396000,1053396000,0.7089628,0.7058589,0.7087166,0.70498633,nan,nan,nan,nan,nan,nan,nan,nan,0
1053496000,1053496000,0.7094822,0.7061037,0.70973074,0.70395017,nan,nan,nan,nan,nan,nan,nan,nan,0
1053596000,1053596000,0.7097499,0.70557,0.70866525,0.7057063,nan,nan,nan,nan,nan,nan,nan,nan,0
1053696000,1053696000,0.708449,0.7063092,0.70934,0.70582664,nan,nan,nan,nan,nan,nan,nan,nan,0
1053796000,1053796000,0.70919424,0.70594,0.70882225,0.70648354,nan,nan,nan,nan,nan,nan,nan,nan,0
1053896000,1053896000,0.70876515,0.7058232,0.7095358,0.70571274,nan,nan,nan,nan,nan,nan,nan,nan,0
1053996000,1053996000,0.7105529,0.705181,0.7084393,0.70708704,nan,nan,nan,nan,nan,nan,nan,nan,0
1054096000,1054096000,0.709926,0.7062423,0.7104086,0.7055058,nan,nan,nan,nan,nan,nan,nan,nan,0
1054196000,1054196000,0.70845896,0.70738196,0.71003073,0.7055042,nan,nan,nan,nan,nan,nan,nan,nan,0
1054296000,1054296000,0.7098439,0.70591825,0.70855004,0.7059436,nan,nan,nan,nan,nan,nan,nan,nan,0
1054396000,1054396000,0.70917,0.7057622,0.7089308,0.70723414,nan,nan,nan,nan,nan,nan,nan,nan,0
1054496000,1054496000,0.70962346,0.70724994,0.70863545,0.70726365,nan,nan,nan,nan,nan,nan,nan,nan,0
1054596000,1054596000,0.7095627,0.70697623,0.7096372,0.70549506,nan,nan,nan,nan,nan,nan,nan,nan,0
1054696000,1054696000,0.70909154,0.7064775,0.7088399,0.7068012,nan,nan,nan,nan,nan,nan,nan,nan,0
1054796000,1054796000,0.70965105,0.7054053,0.71139157,0.70615816,nan,nan,nan,nan,nan,nan,nan,nan,0
1054896000,1054896000,0.7084269,0.70868635,0.70877934,0.7066522,nan,nan,nan,nan,nan,nan,nan,nan,0
1054996000,1054996000,0.7098287,0.70685047,0.7087968,0.70700854,nan,nan,nan,nan,nan,nan,nan,nan,0
1055096000,1055096000,0.7106214,0.7067321,0.70859855,0.7071032,nan,nan,nan,nan,nan,nan,nan,nan,0
1055196000,1055196000,0.70812255,0.7077189,0.70948946,0.706053,nan,nan,nan,nan,nan,nan,nan,nan,0
1055296000,1055296000,0.70767874,0.7054078,0.70820504,0.70522267,nan,nan,nan,nan,nan,nan,nan,nan,0
1055396000,1055396000,0.70911616,0.7048479,0.70764,0.7051458,nan,nan,nan,nan,nan,nan,nan,nan,0
1055496000,1055496000,0.7078263,0.70647717,0.7074652,0.70589715,nan,nan,nan,nan,nan,nan,nan,nan,0
1055596000,1055596000,0.70899904,0.70492786,0.70986044,0.70521003,nan,nan,nan,nan,nan,nan,nan,nan,0
1055696000,1055696000,0.7084539,0.70597726,0.70842755,0.7056065,nan,nan,nan,nan,nan,nan,nan,nan,0
1055796000,1055796000,0.7085635,0.7062377,0.7078465,0.70551354,nan,nan,nan,nan,nan,nan,nan,nan,0
1055896000,1055896000,0.7086467,0.7058086,0.70816016,0.7062613,nan,nan,nan,nan,nan,nan,nan,nan,0
1055996000,1055996000,0.7085117,0.70642763,0.7071747,0.70661414,nan,nan,nan,nan,nan,nan,nan,nan,0
1056096000,1056096000,0.7081334,0.70440024,0.70792305,0.70684433,nan,nan,nan,nan,nan,nan,nan,nan,0
1056196000,1056196000,0.7099783,0.70576054,0.70919085,0.7044802,nan,nan,nan,nan,nan,nan,nan,nan,0
