timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
874980000,874980000,1310988,0.00479369,-0.0010652645,0.0,11.822321,0,0,0,0,1
875980000,875980000,1310988,-0.0063915867,-0.007989483,0.002130529,11.822443,0,0,0,0,1
876980000,876980000,1310988,0.0005326322,-0.0037284256,0.0015978967,11.822443,0,0,0,0,1
877980000,877980000,1310988,0.0010652645,0.002130529,-0.0005326322,11.822351,0,0,0,0,1
878980000,878980000,1310988,-0.0005326322,-0.009054748,-0.002130529,11.82229,0,0,0,0,1
879980000,879980000,1310988,-0.0005326322,-0.0010652645,0.0010652645,11.822168,0,0,0,0,1
880980000,880980000,1310988,-0.0005326322,-0.00958738,-0.0005326322,11.822046,0,0,0,0,1
881980000,881980000,1310988,-0.0005326322,0.002130529,0.0015978967,11.821924,0,0,0,0,1
882980000,882980000,1310988,-0.0005326322,-0.004261058,-0.0005326322,11.821863,0,0,0,0,1
883980000,883980000,1310988,0.00479369,-0.002130529,0.0010652645,11.821741,0,0,0,0,1
884980000,884980000,1310988,0.0010652645,-0.00479369,0.0015978967,11.82168,0,0,0,0,1
885980000,885980000,1310988,0.004261058,-0.00479369,0.0031957934,11.821711,0,0,0,0,1
886980000,886980000,1310988,-0.013315806,0.002130529,0.0005326322,11.821741,0,0,0,0,1
887980000,887980000,1310988,0.00479369,-0.0010652645,-0.002130529,11.821772,0,0,0,0,1
888980000,888980000,1310988,-0.0031957934,-0.0005326322,0.0005326322,11.821802,0,0,0,0,1
889980000,889980000,1310988,0.004261058,0.0,0.0,11.821894,0,0,0,0,1
890980000,890980000,1310988,-0.0005326322,-0.011717909,0.0,11.821894,0,0,0,0,1
891980000,891980000,1310988,0.0015978967,0.0031957934,-0.0015978967,11.821924,0,0,0,0,1
892980000,892980000,1310988,-0.0037284256,-0.013315806,0.0,11.821955,0,0,0,0,1
893980000,893980000,1310988,-0.002130529,0.0031957934,0.0010652645,11.821894,0,0,0,0,1
894980000,894980000,1310988,0.0037284256,-0.0058589545,-0.0005326322,11.821741,0,0,0,0,1
895980000,895980000,1310988,0.0010652645,-0.0005326322,-0.0015978967,11.82165,0,0,0,0,1
896980000,896980000,1310988,-0.0037284256,-0.009054748,0.0,11.8215885,0,0,0,0,1
897980000,897980000,1310988,0.0037284256,0.0005326322,0.0010652645,11.821497,0,0,0,0,1
898980000,898980000,1310988,-0.006924219,-0.0037284256,0.0010652645,11.821375,0,0,0,0,1
899980000,899980000,1310988,0.010652645,-0.0026631611,0.0010652645,11.821192,0,0,0,0,1
900980000,900980000,1310988,-0.0037284256,-0.002130529,0.0005326322,11.820978,0,0,0,0,1
901980000,901980000,1310988,0.0010652645,-0.002130529,0.0,11.820826,0,0,0,0,1
902980000,902980000,1310988,-0.0031957934,-0.010120012,0.0010652645,11.820765,0,0,0,0,1
903980000,903980000,1310988,0.011185277,0.0037284256,0.0026631611,11.820734,0,0,0,0,1
904980000,904980000,1310988,-0.0037284256,-0.0058589545,-0.0031957934,11.820826,0,0,0,0,1
905980000,905980000,1310988,0.010652645,-0.0031957934,0.0015978967,11.820948,0,0,0,0,1
906980000,906980000,1310988,-0.009054748,0.0,0.0,11.82107,0,0,0,0,1
907980000,907980000,1310988,0.012250541,-0.0031957934,0.0005326322,11.821131,0,0,0,0,1
908980000,908980000,1310988,-0.0026631611,-0.0053263223,-0.002130529,11.82107,0,0,0,0,1
909980000,909980000,1310988,0.0010652645,-0.0037284256,-0.002130529,11.821009,0,0,0,0,1
910980000,910980000,1310988,-0.0037284256,0.0005326322,0.0010652645,11.820917,0,0,0,0,1
911980000,911980000,1310988,0.0063915867,-0.00479369,0.0015978967,11.820795,0,0,0,0,1
912980000,912980000,1310988,0.0031957934,-0.0026631611,0.0,11.820734,0,0,0,0,1
913980000,913980000,1310988,0.0,-0.0010652645,0.0015978967,11.820673,0,0,0,0,1
914980000,914980000,1310988,-0.0005326322,-0.0026631611,0.0015978967,11.820642,0,0,0,0,1
915980000,915980000,1310988,0.0015978967,-0.0015978967,-0.0015978967,11.820612,0,0,0,0,1
916980000,916980000,1310988,0.0053263223,-0.0026631611,0.002130529,11.820581,0,0,0,0,1
917980000,917980000,1310988,0.006924219,0.0005326322,-0.0005326322,11.820612,0,0,0,0,1
918980000,918980000,1310988,0.009054748,-0.007989483,0.0,11.820612,0,0,0,0,1
919980000,919980000,1310988,0.0026631611,-0.002130529,0.0031957934,11.820765,0,0,0,0,1
920980000,920980000,1310988,-0.004261058,0.0037284256,0.0015978967,11.820978,0,0,0,0,1
921980000,921980000,1310988,0.0026631611,0.0005326322,0.0015978967,11.821222,0,0,0,0,1
922980000,922980000,1310988,-0.011185277,-0.012250541,0.0026631611,11.8215885,0,0,0,0,1
923980000,923980000,1310988,0.0010652645,0.0,0.0005326322,11.821802,0,0,0,0,1
924980000,924980000,1310988,-0.0031957934,-0.0063915867,0.0010652645,11.821894,0,0,0,0,1
925980000,925980000,1310988,-0.0031957934,0.0005326322,-0.0015978967,11.821955,0,0,0,0,1
926980000,926980000,1310988,0.0005326322,0.0005326322,0.002130529,11.821955,0,0,0,0,1
927980000,927980000,1310988,0.0,-0.00479369,0.002130529,11.821894,0,0,0,0,1
928980000,928980000,1310988,0.0010652645,-0.00958738,0.0010652645,11.821711,0,0,0,0,1
929980000,929980000,1310988,0.0005326322,-0.004261058,0.0015978967,11.8215275,0,0,0,0,1
930980000,930980000,1310988,-0.0015978967,-0.0031957934,0.0010652645,11.821405,0,0,0,0,1
931980000,931980000,1310988,-0.00479369,-0.0010652645,0.0,11.821283,0,0,0,0,1
932980000,932980000,1310988,-0.0010652645,-0.008522116,0.0026631611,11.821222,0,0,0,0,1
933980000,933980000,1310988,-0.0063915867,0.0005326322,0.0,11.821283,0,0,0,0,1
934980000,934980000,1310988,0.009054748,-0.011185277,0.0010652645,11.821344,0,0,0,0,1
935980000,935980000,1310988,0.0010652645,0.002130529,0.0010652645,11.821436,0,0,0,0,1
936980000,936980000,1310988,0.0005326322,-0.008522116,0.0005326322,11.8215275,0,0,0,0,1
937980000,937980000,1310988,-0.00479369,0.0010652645,0.0015978967,11.821619,0,0,0,0,1
938980000,938980000,1310988,-0.0015978967,0.0010652645,0.0,11.82165,0,0,0,0,1
939980000,939980000,1310988,0.0037284256,-0.004261058,-0.0005326322,11.82168,0,0,0,0,1
940980000,940980000,1310988,-0.0005326322,-0.0053263223,0.0005326322,11.821741,0,0,0,0,1
941980000,941980000,1310988,0.0015978967,-0.0015978967,-0.0010652645,11.821741,0,0,0,0,1
942980000,942980000,1310988,-0.0026631611,-0.008522116,0.0026631611,11.821802,0,0,0,0,1
943980000,943980000,1310988,0.0026631611,0.002130529,0.002130529,11.821894,0,0,0,0,1
944980000,944980000,1310988,0.0026631611,-0.004261058,0.0010652645,11.821894,0,0,0,0,1
945980000,945980000,1310988,-0.0005326322,0.0,-0.0015978967,11.822016,0,0,0,0,1
946980000,946980000,1310988,-0.0005326322,0.0,0.004261058,11.822107,0,0,0,0,1
947980000,947980000,1310988,-0.0010652645,-0.002130529,0.0031957934,11.822199,0,0,0,0,1
948980000,948980000,1310988,0.0,-0.0005326322,-0.0010652645,11.822199,0,0,0,0,1
949980000,949980000,1310988,0.002130529,0.0,0.0,11.822199,0,0,0,0,1
950980000,950980000,1310988,-0.0015978967,0.0,-0.0010652645,11.822199,0,0,0,0,1
951980000,951980000,1310988,0.0063915867,-0.007456851,0.0031957934,11.822168,0,0,0,0,1
952980000,952980000,1310988,-0.0063915867,0.0,0.0010652645,11.822107,0,0,0,0,1
953980000,953980000,1310988,-0.0005326322,0.0037284256,0.0010652645,11.822046,0,0,0,0,1
954980000,954980000,1310988,0.0,-0.0053263223,0.0015978967,11.822016,0,0,0,0,1
955980000,955980000,1310988,-0.007456851,0.0058589545,0.0015978967,11.821985,0,0,0,0,1
956980000,956980000,1310988,0.007989483,-0.0063915867,0.0015978967,11.821955,0,0,0,0,1
957980000,957980000,1310988,0.0026631611,-0.0005326322,0.0010652645,11.821924,0,0,0,0,1
958980000,958980000,1310988,0.0010652645,-0.0015978967,0.004261058,11.821924,0,0,0,0,1
959980000,959980000,1310988,0.010120012,0.0037284256,0.002130529,11.821924,0,0,0,0,1
960980000,960980000,1310988,0.0,-0.0063915867,0.0005326322,11.821863,0,0,0,0,1
961980000,961980000,1310988,0.0,-0.00958738,0.0005326322,11.821772,0,0,0,0,1
962980000,962980000,1310988,0.0,0.0005326322,0.0,11.82168,0,0,0,0,1
963980000,963980000,1310988,-0.0053263223,-0.0037284256,0.002130529,11.82168,0,0,0,0,1
964980000,964980000,1310988,-0.0010652645,-0.0010652645,0.0,11.821772,0,0,0,0,1
965980000,965980000,1310988,-0.0026631611,-0.007456851,-0.0005326322,11.821894,0,0,0,0,1
966980000,966980000,1310988,-0.00479369,0.004261058,-0.0010652645,11.821924,0,0,0,0,1
967980000,967980000,1310988,-0.00479369,-0.0058589545,-0.0005326322,11.821955,0,0,0,0,1
968980000,968980000,1310988,0.00479369,-0.0026631611,-0.0010652645,11.821955,0,0,0,0,1
969980000,969980000,1310988,-0.0037284256,-0.010652645,0.0010652645,11.821924,0,0,0,0,1
970980000,970980000,1310988,0.0037284256,0.002130529,0.0026631611,11.821894,0,0,0,0,1
971980000,971980000,1310988,-0.0026631611,-0.0010652645,0.0026631611,11.821833,0,0,0,0,1
972980000,972980000,1310988,0.007989483,-0.00479369,0.002130529,11.821772,0,0,0,0,1
973980000,973980000,1310988,-0.010120012,-0.0015978967,0.0026631611,11.821772,0,0,0,0,1
974980000,974980000,1310988,0.0015978967,-0.0005326322,0.0037284256,11.821802,0,0,0,0,1
975980000,975980000,1310988,-0.011185277,0.0015978967,0.0005326322,11.821833,0,0,0,0,1
976980000,976980000,1310988,0.004261058,-0.0058589545,0.0031957934,11.821833,0,0,0,0,1
977980000,977980000,1310988,-0.0010652645,-0.00479369,0.0026631611,11.821894,0,0,0,0,1
978980000,978980000,1310988,0.0015978967,-0.0058589545,0.002130529,11.821924,0,0,0,0,1
979980000,979980000,1310988,-0.0031957934,-0.0031957934,0.0010652645,11.821833,0,0,0,0,1
980980000,980980000,1310988,0.002130529,0.0,0.0015978967,11.82168,0,0,0,0,1
981980000,981980000,1310988,-0.0053263223,-0.00479369,0.0015978967,11.821558,0,0,0,0,1
982980000,982980000,1310988,-0.002130529,0.0026631611,0.0005326322,11.821405,0,0,0,0,1
983980000,983980000,1310988,0.0010652645,-0.007456851,-0.0005326322,11.821375,0,0,0,0,1
984980000,984980000,1310988,-0.0005326322,0.004261058,0.0026631611,11.821344,0,0,0,0,1
985980000,985980000,1310988,0.0015978967,-0.010120012,-0.0015978967,11.821375,0,0,0,0,1
986980000,986980000,1310988,0.0010652645,-0.004261058,0.0010652645,11.821497,0,0,0,0,1
987980000,987980000,1310988,0.0053263223,-0.0005326322,-0.002130529,11.82165,0,0,0,0,1
988980000,988980000,1310988,-0.0010652645,0.004261058,0.0010652645,11.821833,0,0,0,0,1
989980000,989980000,1310988,0.00479369,-0.006924219,0.004261058,11.822016,0,0,0,0,1
990980000,990980000,1310988,-0.0031957934,0.0031957934,0.004261058,11.822229,0,0,0,0,1
991980000,991980000,1310988,0.0053263223,-0.00479369,0.0010652645,11.8224125,0,0,0,0,1
992980000,992980000,1310988,0.0010652645,0.0010652645,0.0010652645,11.822443,0,0,0,0,1
993980000,993980000,1310988,0.0010652645,-0.00479369,0.0010652645,11.822474,0,0,0,0,1
994980000,994980000,1310988,-0.004261058,0.004261058,-0.0015978967,11.822474,0,0,0,0,1
995980000,995980000,1310988,0.0037284256,-0.009054748,0.0005326322,11.822443,0,0,0,0,1
996980000,996980000,1310988,0.0015978967,-0.0058589545,0.0026631611,11.8224125,0,0,0,0,1
997980000,997980000,1310988,-0.0010652645,-0.0058589545,-0.0010652645,11.82229,0,0,0,0,1
998980000,998980000,1310988,0.0015978967,0.01438107,0.0010652645,11.822229,0,0,0,0,1
999980000,999980000,1310988,0.0053263223,-0.009054748,0.0010652645,11.822229,0,0,0,0,1
1000980000,1000980000,1310988,-0.012250541,-0.0063915867,0.002130529,11.82226,0,0,0,0,1
1001980000,1001980000,1310988,0.008522116,-0.006924219,-0.0015978967,11.822229,0,0,0,0,1
1002980000,1002980000,1310988,-0.004261058,-0.0053263223,-0.0015978967,11.822229,0,0,0,0,1
1003980000,1003980000,1310988,0.00958738,-0.0015978967,-0.002130529,11.822229,0,0,0,0,1
1004980000,1004980000,1310988,-0.007989483,-0.0026631611,-0.0010652645,11.822229,0,0,0,0,1
1005980000,1005980000,1310988,0.00479369,0.0037284256,-0.0031957934,11.822229,0,0,0,0,1
1006980000,1006980000,1310988,-0.0026631611,-0.0058589545,0.0015978967,11.822168,0,0,0,0,1
1007980000,1007980000,1310988,-0.0010652645,-0.004261058,0.0010652645,11.822077,0,0,0,0,1
1008980000,1008980000,1310988,0.006924219,-0.0026631611,-0.0010652645,11.821955,0,0,0,0,1
1009980000,1009980000,1310988,-0.002130529,-0.0015978967,-0.0005326322,11.821711,0,0,0,0,1
1010980000,1010980000,1310988,0.0010652645,-0.0015978967,0.0005326322,11.821405,0,0,0,0,1
1011980000,1011980000,1310988,-0.0031957934,0.0015978967,0.0015978967,11.821192,0,0,0,0,1
1012980000,1012980000,1310988,-0.009054748,-0.00479369,-0.0026631611,11.8211,0,0,0,0,1
1013980000,1013980000,1310988,0.002130529,-0.0026631611,0.004261058,11.821039,0,0,0,0,1
1014980000,1014980000,1310988,0.0015978967,0.0010652645,0.0010652645,11.821039,0,0,0,0,1
1015980000,1015980000,1310988,-0.0010652645,0.0005326322,0.0015978967,11.821009,0,0,0,0,1
1016980000,1016980000,1310988,0.0037284256,0.0026631611,-0.002130529,11.82107,0,0,0,0,1
1017980000,1017980000,1310988,-0.009054748,-0.0010652645,0.0015978967,11.821192,0,0,0,0,1
1018980000,1018980000,1310988,-0.0037284256,-0.007456851,0.002130529,11.821344,0,0,0,0,1
1019980000,1019980000,1310988,-0.0026631611,0.0026631611,0.0031957934,11.821558,0,0,0,0,1
1020980000,1020980000,1310988,0.0,-0.011717909,0.0010652645,11.821772,0,0,0,0,1
1021980000,1021980000,1310988,0.0005326322,0.0010652645,0.0005326322,11.822077,0,0,0,0,1
1022980000,1022980000,1310988,0.0015978967,0.0,0.0031957934,11.822321,0,0,0,0,1
1023980000,1023980000,1310988,0.036751624,-0.015978966,0.004261058,11.822565,0,0,0,0,1
1024980000,1024980000,1310988,0.0015978967,-0.0058589545,0.0026631611,11.822779,0,0,0,0,1
1025980000,1025980000,1310988,-0.00479369,0.0015978967,0.0010652645,11.822901,0,0,0,0,1
1026980000,1026980000,1310988,0.002130529,-0.008522116,0.002130529,11.822962,0,0,0,0,1
1027980000,1027980000,1310988,-0.002130529,-0.0010652645,0.0005326322,11.822901,0,0,0,0,1
1028980000,1028980000,1310988,0.002130529,0.0058589545,0.0010652645,11.822779,0,0,0,0,1
1029980000,1029980000,1310988,-0.00479369,0.0,0.0005326322,11.822565,0,0,0,0,1
1030980000,1030980000,1310988,-0.0053263223,-0.00479369,0.0031957934,11.822443,0,0,0,0,1
1031980000,1031980000,1310988,-0.0005326322,-0.004261058,-0.0015978967,11.822382,0,0,0,0,1
1032980000,1032980000,1310988,0.0053263223,-0.002130529,0.0,11.822382,0,0,0,0,1
1033980000,1033980000,1310988,0.0010652645,-0.0063915867,0.002130529,11.822382,0,0,0,0,1
1034980000,1034980000,1310988,0.0015978967,0.0010652645,0.002130529,11.822351,0,0,0,0,1
1035980000,1035980000,1310988,-0.0058589545,-0.004261058,0.0,11.822321,0,0,0,0,1
1036980000,1036980000,1310988,0.0005326322,0.0010652645,0.0005326322,11.82229,0,0,0,0,1
1037980000,1037980000,1310988,-0.0005326322,-0.007456851,0.0010652645,11.82226,0,0,0,0,1
1038980000,1038980000,1310988,0.0010652645,-0.0037284256,0.0005326322,11.822351,0,0,0,0,1
1039980000,1039980000,1310988,-0.00479369,-0.0037284256,0.0015978967,11.822443,0,0,0,0,1
1040980000,1040980000,1310988,-0.0015978967,-0.0037284256,0.0,11.822565,0,0,0,0,1
1041980000,1041980000,1310988,-0.0058589545,-0.0015978967,0.0010652645,11.822596,0,0,0,0,1
1042980000,1042980000,1310988,-0.0031957934,-0.0063915867,-0.0010652645,11.822657,0,0,0,0,1
1043980000,1043980000,1310988,0.004261058,0.0037284256,0.004261058,11.822748,0,0,0,0,1
1044980000,1044980000,1310988,0.0037284256,-0.0058589545,0.0015978967,11.822809,0,0,0,0,1
1045980000,1045980000,1310988,0.0026631611,-0.0026631611,-0.0015978967,11.822809,0,0,0,0,1
1046980000,1046980000,1310988,0.0,-0.00479369,0.004261058,11.822718,0,0,0,0,1
1047980000,1047980000,1310988,-0.0005326322,0.0015978967,0.0005326322,11.822687,0,0,0,0,1
1048980000,1048980000,1310988,-0.004261058,-0.007456851,0.0031957934,11.822657,0,0,0,0,1
1049980000,1049980000,1310988,-0.0010652645,-0.0026631611,0.0,11.822626,0,0,0,0,1
1050980000,1050980000,1310988,-0.0015978967,-0.0026631611,0.0037284256,11.822596,0,0,0,0,1
1051980000,1051980000,1310988,-0.002130529,0.0010652645,0.0010652645,11.822535,0,0,0,0,1
1052980000,1052980000,1310988,-0.002130529,-0.007456851,0.0058589545,11.822382,0,0,0,0,1
1053980000,1053980000,1310988,0.0031957934,-0.0026631611,0.0015978967,11.82229,0,0,0,0,1
1054980000,1054980000,1310988,0.009054748,0.008522116,0.0005326322,11.822138,0,0,0,0,1
1055980000,1055980000,1310988,-0.0026631611,-0.006924219,0.0015978967,11.821924,0,0,0,0,1
1056980000,1056980000,1310988,-0.0015978967,0.002130529,-0.0026631611,11.821741,0,0,0,0,1
1057980000,1057980000,1310988,0.0,-0.00479369,0.0005326322,11.8215885,0,0,0,0,1
1058980000,1058980000,1310988,0.0015978967,-0.008522116,0.0026631611,11.82165,0,0,0,0,1
1059980000,1059980000,1310988,0.0,-0.0010652645,0.0005326322,11.821772,0,0,0,0,1
1060980000,1060980000,1310988,-0.0026631611,0.0005326322,-0.0010652645,11.821894,0,0,0,0,1
1061980000,1061980000,1310988,0.0037284256,-0.0015978967,0.0031957934,11.821955,0,0,0,0,1
1062980000,1062980000,1310988,-0.0026631611,-0.0031957934,0.0,11.821955,0,0,0,0,1
1063980000,1063980000,1310988,0.00479369,-0.004261058,-0.0026631611,11.821924,0,0,0,0,1
1064980000,1064980000,1310988,0.0026631611,0.0010652645,0.00479369,11.821894,0,0,0,0,1
1065980000,1065980000,1310988,-0.0031957934,-0.0015978967,0.0010652645,11.821924,0,0,0,0,1
1066980000,1066980000,1310988,-0.006924219,-0.007456851,0.0005326322,11.821955,0,0,0,0,1
1067980000,1067980000,1310988,0.004261058,0.0005326322,0.002130529,11.822016,0,0,0,0,1
1068980000,1068980000,1310988,0.0037284256,-0.0010652645,0.0005326322,11.822077,0,0,0,0,1
1069980000,1069980000,1310988,0.0,-0.00479369,0.0010652645,11.822107,0,0,0,0,1
1070980000,1070980000,1310988,0.0037284256,-0.0058589545,0.0031957934,11.822138,0,0,0,0,1
1071980000,1071980000,1310988,-0.0015978967,0.0010652645,0.0010652645,11.822107,0,0,0,0,1
1072980000,1072980000,1310988,0.007456851,-0.002130529,0.0005326322,11.822138,0,0,0,0,1
1073980000,1073980000,1310988,-0.002130529,-0.002130529,0.002130529,11.822138,0,0,0,0,1
1074980000,1074980000,1310988,0.002130529,0.002130529,0.002130529,11.822168,0,0,0,0,1
1075980000,1075980000,1310988,-0.002130529,-0.0015978967,0.0053263223,11.822199,0,0,0,0,1
1076980000,1076980000,1310988,0.0010652645,-0.002130529,0.0,11.82229,0,0,0,0,1
1077980000,1077980000,1310988,-0.0031957934,-0.0053263223,-0.0010652645,11.8224125,0,0,0,0,1
1078980000,1078980000,1310988,-0.002130529,0.0005326322,0.0031957934,11.822474,0,0,0,0,1
1079980000,1079980000,1310988,0.0005326322,-0.007456851,-0.002130529,11.822474,0,0,0,0,1
1080980000,1080980000,1310988,0.002130529,-0.00958738,-0.002130529,11.8224125,0,0,0,0,1
1081980000,1081980000,1310988,0.0015978967,-0.0058589545,0.0,11.8224125,0,0,0,0,1
1082980000,1082980000,1310988,-0.0037284256,0.0,0.0026631611,11.822535,0,0,0,0,1
1083980000,1083980000,1310988,0.00479369,-0.0037284256,0.0026631611,11.822687,0,0,0,0,1
1084980000,1084980000,1310988,0.002130529,0.0005326322,-0.0005326322,11.822809,0,0,0,0,1
1085980000,1085980000,1310988,0.0031957934,-0.0031957934,0.002130529,11.82287,0,0,0,0,1
1086980000,1086980000,1310988,0.007456851,-0.0063915867,0.0005326322,11.823023,0,0,0,0,1
1087980000,1087980000,1310988,-0.007456851,0.0015978967,-0.002130529,11.823114,0,0,0,0,1
1088980000,1088980000,1310988,-0.0005326322,-0.0063915867,0.0,11.823114,0,0,0,0,1
1089980000,1089980000,1310988,-0.0026631611,0.004261058,0.0010652645,11.823145,0,0,0,0,1
1090980000,1090980000,1310988,-0.0063915867,-0.007989483,-0.0010652645,11.823145,0,0,0,0,1
1091980000,1091980000,1310988,-0.0053263223,-0.0005326322,-0.0026631611,11.823084,0,0,0,0,1
1092980000,1092980000,1310988,-0.0058589545,-0.010120012,0.00479369,11.82284,0,0,0,0,1
1093980000,1093980000,1310988,-0.002130529,0.002130529,-0.0005326322,11.822535,0,0,0,0,1
1094980000,1094980000,1310988,0.0053263223,0.016511599,0.0031957934,11.82229,0,0,0,0,1
1095980000,1095980000,1310988,0.0026631611,-0.0010652645,-0.0015978967,11.822077,0,0,0,0,1
1096980000,1096980000,1310988,0.0010652645,-0.0005326322,0.0031957934,11.821924,0,0,0,0,1
1097980000,1097980000,1310988,0.0031957934,0.0026631611,0.0015978967,11.821802,0,0,0,0,1
1098980000,1098980000,1310988,-0.0010652645,-0.0015978967,-0.0005326322,11.82168,0,0,0,0,1
1099980000,1099980000,1310988,0.0031957934,0.0015978967,0.0010652645,11.821497,0,0,0,0,1
1100980000,1100980000,1310988,-0.01438107,-0.006924219,-0.0010652645,11.821375,0,0,0,0,1
1101980000,1101980000,1310988,0.0015978967,0.0010652645,-0.0005326322,11.821253,0,0,0,0,1
1102980000,1102980000,1310988,-0.0005326322,-0.010120012,0.0037284256,11.821222,0,0,0,0,1
1103980000,1103980000,1310988,0.0058589545,-0.002130529,0.0015978967,11.821253,0,0,0,0,1
1104980000,1104980000,1310988,0.0015978967,0.0053263223,0.0015978967,11.821344,0,0,0,0,1
1105980000,1105980000,1310988,0.002130529,-0.002130529,-0.0015978967,11.821405,0,0,0,0,1
1106980000,1106980000,1310988,-0.002130529,0.0026631611,0.0005326322,11.821466,0,0,0,0,1
1107980000,1107980000,1310988,-0.0026631611,-0.0005326322,0.0015978967,11.821558,0,0,0,0,1
1108980000,1108980000,1310988,0.0010652645,-0.0058589545,0.00479369,11.8215885,0,0,0,0,1
1109980000,1109980000,1310988,-0.0063915867,-0.007456851,-0.0026631611,11.821711,0,0,0,0,1
1110980000,1110980000,1310988,0.0,-0.0127831735,0.0015978967,11.821833,0,0,0,0,1
1111980000,1111980000,1310988,-0.0058589545,-0.0010652645,-0.0010652645,11.822046,0,0,0,0,1
1112980000,1112980000,1310988,0.0053263223,-0.007456851,0.0,11.82226,0,0,0,0,1
1113980000,1113980000,1310988,0.0005326322,-0.010652645,0.0031957934,11.822351,0,0,0,0,1
1114980000,1114980000,1310988,-0.0031957934,0.0031957934,0.0053263223,11.822504,0,0,0,0,1
1115980000,1115980000,1310988,0.0058589545,-0.0026631611,-0.0010652645,11.822596,0,0,0,0,1
1116980000,1116980000,1310988,0.0037284256,0.002130529,0.0005326322,11.822626,0,0,0,0,1
1117980000,1117980000,1310988,-0.0031957934,-0.007456851,0.0026631611,11.822657,0,0,0,0,1
1118980000,1118980000,1310988,0.0037284256,-0.002130529,0.0063915867,11.822809,0,0,0,0,1
1119980000,1119980000,1310988,0.0037284256,-0.0015978967,-0.0005326322,11.82287,0,0,0,0,1
1120980000,1120980000,1310988,0.007989483,-0.0015978967,-0.0005326322,11.822992,0,0,0,0,1
1121980000,1121980000,1310988,0.0037284256,-0.00479369,0.004261058,11.823053,0,0,0,0,1
1122980000,1122980000,1310988,0.0031957934,0.0015978967,-0.0005326322,11.823145,0,0,0,0,1
1123980000,1123980000,1310988,-0.0010652645,-0.0026631611,0.002130529,11.823206,0,0,0,0,1
1124980000,1124980000,1310988,-0.002130529,0.00479369,0.0026631611,11.823267,0,0,0,0,1
1125980000,1125980000,1310988,0.002130529,-0.0015978967,-0.002130529,11.823175,0,0,0,0,1
1126980000,1126980000,1310988,-0.0010652645,0.0026631611,0.0005326322,11.822962,0,0,0,0,1
1127980000,1127980000,1310988,-0.0031957934,-0.007989483,0.0031957934,11.822687,0,0,0,0,1
1128980000,1128980000,1310988,0.0031957934,0.0,0.0005326322,11.8224125,0,0,0,0,1
1129980000,1129980000,1310988,-0.0015978967,0.0,-0.0015978967,11.822016,0,0,0,0,1
1130980000,1130980000,1310988,0.00479369,0.0015978967,0.0015978967,11.82165,0,0,0,0,1
1131980000,1131980000,1310988,0.0031957934,0.0005326322,-0.0005326322,11.821375,0,0,0,0,1
1132980000,1132980000,1310988,-0.0053263223,-0.0026631611,0.00479369,11.821192,0,0,0,0,1
1133980000,1133980000,1310988,0.002130529,-0.002130529,-0.0015978967,11.821192,0,0,0,0,1
1134980000,1134980000,1310988,-0.00479369,0.0,0.0037284256,11.821192,0,0,0,0,1
1135980000,1135980000,1310988,0.0010652645,-0.0037284256,0.002130529,11.821222,0,0,0,0,1
1136980000,1136980000,1310988,-0.0005326322,0.0,0.0031957934,11.821405,0,0,0,0,1
1137980000,1137980000,1310988,0.004261058,-0.0010652645,-0.0010652645,11.821497,0,0,0,0,1
1138980000,1138980000,1310988,0.0031957934,0.0031957934,0.0026631611,11.821619,0,0,0,0,1
1139980000,1139980000,1310988,0.0053263223,-0.004261058,0.0037284256,11.821741,0,0,0,0,1
1140980000,1140980000,1310988,-0.0031957934,0.0,0.002130529,11.821894,0,0,0,0,1
1141980000,1141980000,1310988,0.0037284256,-0.0037284256,-0.0005326322,11.822046,0,0,0,0,1
1142980000,1142980000,1310988,0.0058589545,-0.0058589545,0.002130529,11.822168,0,0,0,0,1
1143980000,1143980000,1310988,0.0005326322,-0.00958738,0.0015978967,11.822351,0,0,0,0,1
1144980000,1144980000,1310988,-0.00479369,0.002130529,0.0010652645,11.822504,0,0,0,0,1
1145980000,1145980000,1310988,-0.0010652645,-0.0127831735,0.0026631611,11.822565,0,0,0,0,1
1146980000,1146980000,1310988,-0.0037284256,0.0026631611,0.0005326322,11.822626,0,0,0,0,1
1147980000,1147980000,1310988,0.002130529,-0.0031957934,0.0005326322,11.822596,0,0,0,0,1
1148980000,1148980000,1310988,-0.0010652645,-0.0010652645,0.0031957934,11.822535,0,0,0,0,1
1149980000,1149980000,1310988,0.0058589545,0.0015978967,0.004261058,11.822351,0,0,0,0,1
1150980000,1150980000,1310988,0.0015978967,-0.002130529,0.0,11.822199,0,0,0,0,1
1151980000,1151980000,1310988,0.0031957934,0.0,0.0015978967,11.822016,0,0,0,0,1
1152980000,1152980000,1310988,-0.0010652645,-0.008522116,-0.002130529,11.821863,0,0,0,0,1
1153980000,1153980000,1310988,-0.0005326322,0.0,0.0031957934,11.821772,0,0,0,0,1
1154980000,1154980000,1310988,0.0015978967,0.0010652645,0.0,11.821711,0,0,0,0,1
1155980000,1155980000,1310988,0.002130529,0.0,0.0,11.821619,0,0,0,0,1
1156980000,1156980000,1310988,-0.0026631611,-0.0010652645,0.00479369,11.8215275,0,0,0,0,1
1157980000,1157980000,1310988,0.0,-0.0010652645,0.0026631611,11.821497,0,0,0,0,1
