timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,visual_odometry_timestamp_rel
1104824000,32767,32767,32767,32767,32767,32767
1104828000,32767,32767,32767,32767,32767,32767
1104832000,32767,32767,32767,32767,32767,32767
1104836000,32767,32767,32767,32767,-40,32767
1104840000,32767,32767,32767,32767,32767,32767
1104844000,32767,32767,32767,0,32767,32767
1104848000,32767,32767,32767,32767,32767,32767
1104852000,32767,32767,32767,32767,32767,32767
1104856000,32767,32767,32767,32767,32767,32767
1104860000,32767,32767,32767,32767,32767,32767
1104864000,32767,32767,32767,32767,32767,32767
1104868000,32767,32767,32767,32767,32767,32767
1104872000,32767,32767,32767,32767,32767,32767
1104876000,32767,32767,32767,32767,32767,32767
1104880000,32767,32767,32767,32767,32767,32767
1104884000,32767,32767,32767,32767,32767,32767
1104888000,32767,32767,32767,32767,32767,32767
1104892000,32767,32767,32767,32767,32767,32767
1104896000,32767,32767,32767,32767,32767,32767
1104900000,32767,32767,32767,32767,32767,32767
1104904000,32767,32767,32767,32767,32767,32767
1104908000,32767,32767,32767,32767,32767,32767
1104912000,32767,32767,32767,32767,32767,32767
1104916000,32767,32767,32767,32767,32767,32767
1104920000,32767,32767,32767,-40,-40,32767
1104924000,32767,32767,32767,32767,32767,32767
1104928000,32767,32767,32767,32767,32767,32767
1104932000,32767,32767,32767,32767,32767,32767
1104936000,32767,32767,32767,32767,32767,32767
1104940000,32767,32767,32767,32767,32767,32767
1104944000,32767,32767,32767,32767,32767,32767
1104948000,32767,32767,32767,32767,32767,32767
1104952000,32767,32767,32767,32767,32767,32767
1104956000,32767,32767,32767,32767,32767,32767
1104960000,32767,32767,32767,32767,32767,32767
1104964000,32767,32767,32767,0,32767,32767
1104968000,32767,32767,32767,32767,32767,32767
1104972000,32767,32767,32767,32767,32767,32767
1104976000,32767,32767,32767,32767,0,32767
1104980000,32767,32767,32767,32767,32767,32767
1104984000,32767,32767,32767,32767,32767,32767
1104988000,32767,32767,32767,32767,32767,32767
1104992000,32767,32767,32767,32767,32767,32767
1104996000,32767,32767,32767,32767,32767,32767
1105000000,32767,32767,32767,32767,32767,32767
1105004000,32767,32767,32767,32767,32767,32767
1105008000,32767,32767,32767,32767,32767,32767
1105012000,32767,32767,32767,32767,32767,32767
1105016000,32767,32767,32767,32767,32767,32767
1105020000,32767,32767,32767,32767,32767,32767
1105024000,32767,32767,32767,32767,32767,32767
1105028000,32767,32767,32767,32767,32767,32767
1105032000,32767,32767,32767,32767,32767,32767
1105036000,32767,32767,32767,0,32767,32767
1105040000,32767,32767,32767,32767,32767,32767
1105044000,32767,32767,32767,32767,32767,32767
1105048000,32767,32767,32767,32767,32767,32767
1105052000,32767,32767,32767,32767,32767,32767
1105056000,32767,32767,32767,32767,32767,32767
1105060000,32767,32767,32767,32767,0,32767
1105064000,32767,32767,32767,32767,32767,32767
1105068000,32767,32767,32767,32767,32767,32767
1105072000,32767,32767,32767,32767,32767,32767
1105076000,32767,32767,32767,32767,32767,32767
1105080000,32767,32767,32767,32767,32767,32767
1105084000,32767,32767,32767,0,32767,32767
1105088000,32767,32767,32767,32767,32767,32767
1105092000,32767,32767,32767,32767,32767,32767
1105096000,32767,32767,32767,32767,32767,32767
1105100000,32767,32767,32767,32767,32767,32767
1105104000,32767,32767,32767,32767,32767,32767
1105108000,32767,32767,32767,32767,32767,32767
1105112000,32767,32767,32767,32767,32767,32767
1105116000,32767,32767,32767,32767,32767,32767
1105120000,32767,32767,32767,32767,0,32767
1105124000,32767,32767,32767,32767,32767,32767
1105128000,32767,32767,32767,32767,32767,32767
1105132000,32767,32767,32767,32767,32767,32767
1105136000,32767,32767,32767,32767,32767,32767
1105140000,32767,32767,32767,32767,32767,32767
1105144000,32767,32767,32767,32767,32767,32767
1105148000,32767,32767,32767,32767,32767,32767
1105152000,32767,32767,32767,32767,32767,32767
1105156000,32767,32767,32767,0,32767,32767
1105160000,32767,32767,32767,32767,32767,32767
1105164000,32767,32767,32767,32767,32767,32767
1105168000,32767,32767,32767,32767,32767,32767
1105172000,32767,32767,32767,32767,32767,32767
1105176000,32767,32767,32767,32767,32767,32767
1105180000,32767,32767,32767,32767,32767,32767
1105184000,32767,32767,32767,32767,32767,32767
1105188000,32767,32767,32767,32767,32767,32767
1105192000,32767,32767,32767,32767,32767,32767
1105196000,32767,32767,32767,32767,32767,32767
1105200000,32767,32767,32767,32767,32767,32767
1105204000,32767,32767,32767,0,0,32767
1105208000,32767,32767,32767,32767,32767,32767
1105212000,32767,32767,32767,32767,32767,32767
1105216000,32767,32767,32767,32767,32767,32767
1105220000,32767,32767,32767,32767,32767,32767
1105224000,32767,32767,32767,32767,32767,32767
1105228000,32767,32767,32767,32767,32767,32767
1105232000,32767,32767,32767,32767,32767,32767
1105236000,32767,32767,32767,32767,32767,32767
1105240000,32767,32767,32767,32767,32767,32767
1105244000,32767,32767,32767,32767,32767,32767
1105248000,32767,32767,32767,32767,32767,32767
1105252000,32767,32767,32767,32767,32767,32767
1105256000,32767,32767,32767,32767,32767,32767
1105260000,32767,32767,32767,32767,32767,32767
1105264000,32767,32767,32767,32767,0,32767
1105268000,32767,32767,32767,32767,32767,32767
1105272000,32767,32767,32767,32767,32767,32767
1105276000,32767,32767,32767,0,32767,32767
1105280000,32767,32767,32767,32767,32767,32767
1105284000,32767,32767,32767,32767,32767,32767
1105288000,32767,32767,32767,32767,32767,32767
1105292000,32767,32767,32767,32767,32767,32767
1105296000,32767,32767,32767,32767,32767,32767
1105300000,32767,32767,32767,32767,32767,32767
1105304000,32767,32767,32767,32767,32767,32767
1105308000,32767,32767,32767,32767,32767,32767
1105312000,32767,32767,32767,32767,32767,32767
1105316000,32767,32767,32767,32767,32767,32767
1105320000,32767,32767,32767,32767,32767,32767
1105324000,32767,32767,32767,0,32767,32767
1105328000,32767,32767,32767,32767,32767,32767
1105332000,32767,32767,32767,32767,32767,32767
1105336000,32767,32767,32767,32767,32767,32767
1105340000,32767,32767,32767,32767,32767,32767
1105344000,32767,32767,32767,32767,32767,32767
1105348000,32767,32767,32767,32767,0,32767
1105352000,32767,32767,32767,32767,32767,32767
1105356000,32767,32767,32767,32767,32767,32767
1105360000,32767,32767,32767,32767,32767,32767
1105364000,32767,32767,32767,32767,32767,32767
1105368000,32767,32767,32767,32767,32767,32767
1105372000,32767,32767,32767,32767,32767,32767
1105376000,32767,32767,32767,32767,32767,32767
1105380000,32767,32767,32767,32767,32767,32767
1105384000,32767,32767,32767,32767,32767,32767
1105388000,32767,32767,32767,32767,32767,32767
1105392000,32767,32767,32767,32767,32767,32767
1105396000,32767,32767,32767,0,32767,32767
1105400000,32767,32767,32767,32767,32767,32767
1105404000,32767,32767,32767,32767,32767,32767
1105408000,32767,32767,32767,32767,0,32767
1105412000,32767,32767,32767,32767,32767,32767
1105416000,32767,32767,32767,32767,32767,32767
1105420000,32767,32767,32767,32767,32767,32767
1105424000,32767,32767,32767,32767,32767,32767
1105428000,32767,32767,32767,32767,32767,32767
1105432000,32767,32767,32767,32767,32767,32767
1105436000,32767,32767,32767,32767,32767,32767
1105440000,32767,32767,32767,32767,32767,32767
1105444000,32767,32767,32767,0,32767,32767
1105448000,32767,32767,32767,32767,32767,32767
1105452000,32767,32767,32767,32767,32767,32767
1105456000,32767,32767,32767,32767,32767,32767
1105460000,32767,32767,32767,32767,32767,32767
1105464000,32767,32767,32767,32767,32767,32767
1105468000,32767,32767,32767,32767,32767,32767
1105472000,32767,32767,32767,32767,32767,32767
1105476000,32767,32767,32767,32767,32767,32767
1105480000,32767,32767,32767,32767,32767,32767
1105484000,32767,32767,32767,32767,32767,32767
1105488000,32767,32767,32767,32767,32767,32767
1105492000,32767,32767,32767,32767,0,32767
1105496000,32767,32767,32767,32767,32767,32767
1105500000,32767,32767,32767,32767,32767,32767
1105504000,32767,32767,32767,32767,32767,32767
1105508000,32767,32767,32767,32767,32767,32767
1105512000,32767,32767,32767,32767,32767,32767
1105516000,32767,32767,32767,0,32767,32767
1105520000,32767,32767,32767,32767,32767,32767
1105524000,32767,32767,32767,32767,32767,32767
1105528000,32767,32767,32767,32767,32767,32767
1105532000,32767,32767,32767,32767,32767,32767
1105536000,32767,32767,32767,32767,32767,32767
1105540000,32767,32767,32767,32767,32767,32767
1105544000,32767,32767,32767,32767,32767,32767
1105548000,32767,32767,32767,32767,32767,32767
1105552000,32767,32767,32767,32767,32767,32767
1105556000,32767,32767,32767,32767,-40,32767
1105560000,32767,32767,32767,32767,32767,32767
1105564000,32767,32767,32767,32767,32767,32767
1105568000,32767,32767,32767,-40,32767,32767
1105572000,32767,32767,32767,32767,32767,32767
1105576000,32767,32767,32767,32767,32767,32767
1105580000,32767,32767,32767,32767,32767,32767
1105584000,32767,32767,32767,32767,32767,32767
1105588000,32767,32767,32767,32767,32767,32767
1105592000,32767,32767,32767,32767,32767,32767
1105596000,32767,32767,32767,32767,32767,32767
1105600000,32767,32767,32767,32767,32767,32767
1105604000,32767,32767,32767,32767,32767,32767
1105608000,32767,32767,32767,32767,32767,32767
1105612000,32767,32767,32767,32767,32767,32767
1105616000,32767,32767,32767,32767,32767,32767
1105620000,32767,32767,32767,32767,32767,32767
1105624000,32767,32767,32767,32767,32767,32767
1105628000,32767,32767,32767,32767,32767,32767
1105632000,32767,32767,32767,32767,32767,32767
1105636000,32767,32767,32767,0,0,32767
1105640000,32767,32767,32767,32767,32767,32767
1105644000,32767,32767,32767,32767,32767,32767
1105648000,32767,32767,32767,32767,32767,32767
1105652000,32767,32767,32767,32767,32767,32767
1105656000,32767,32767,32767,32767,32767,32767
1105660000,32767,32767,32767,32767,32767,32767
1105664000,32767,32767,32767,32767,32767,32767
1105668000,32767,32767,32767,32767,32767,32767
1105672000,32767,32767,32767,32767,32767,32767
1105676000,32767,32767,32767,32767,32767,32767
1105680000,32767,32767,32767,32767,32767,32767
1105684000,32767,32767,32767,32767,32767,32767
1105688000,32767,32767,32767,-40,32767,32767
1105692000,32767,32767,32767,32767,32767,32767
1105696000,32767,32767,32767,32767,0,32767
1105700000,32767,32767,32767,32767,32767,32767
1105704000,32767,32767,32767,32767,32767,32767
1105708000,32767,32767,32767,32767,32767,32767
1105712000,32767,32767,32767,32767,32767,32767
1105716000,32767,32767,32767,32767,32767,32767
1105720000,32767,32767,32767,32767,32767,32767
1105724000,32767,32767,32767,32767,32767,32767
1105728000,32767,32767,32767,32767,32767,32767
1105732000,32767,32767,32767,32767,32767,32767
1105736000,32767,32767,32767,32767,32767,32767
1105740000,32767,32767,32767,32767,32767,32767
1105744000,32767,32767,32767,32767,32767,32767
1105748000,32767,32767,32767,32767,32767,32767
1105752000,32767,32767,32767,32767,32767,32767
1105756000,32767,32767,32767,0,32767,32767
1105760000,32767,32767,32767,32767,32767,32767
1105764000,32767,32767,32767,32767,32767,32767
1105768000,32767,32767,32767,32767,32767,32767
1105772000,32767,32767,32767,32767,32767,32767
1105776000,32767,32767,32767,32767,32767,32767
1105780000,32767,32767,32767,32767,0,32767
1105784000,32767,32767,32767,32767,32767,32767
1105788000,32767,32767,32767,32767,32767,32767
1105792000,32767,32767,32767,32767,32767,32767
1105796000,32767,32767,32767,32767,32767,32767
1105800000,32767,32767,32767,32767,32767,32767
1105804000,32767,32767,32767,32767,32767,32767
1105808000,32767,32767,32767,-40,32767,32767
1105812000,32767,32767,32767,32767,32767,32767
1105816000,32767,32767,32767,32767,32767,32767
1105820000,32767,32767,32767,32767,32767,32767
1105824000,32767,32767,32767,32767,32767,32767
1105828000,32767,32767,32767,32767,32767,32767
1105832000,32767,32767,32767,32767,32767,32767
1105836000,32767,32767,32767,32767,32767,32767
1105840000,32767,32767,32767,32767,0,32767
1105844000,32767,32767,32767,32767,32767,32767
1105848000,32767,32767,32767,32767,32767,32767
1105852000,32767,32767,32767,32767,32767,32767
1105856000,32767,32767,32767,32767,32767,32767
1105860000,32767,32767,32767,32767,32767,32767
1105864000,32767,32767,32767,32767,32767,32767
1105868000,32767,32767,32767,32767,32767,32767
1105872000,32767,32767,32767,32767,32767,32767
1105876000,32767,32767,32767,0,32767,32767
1105880000,32767,32767,32767,32767,32767,32767
1105884000,32767,32767,32767,32767,32767,32767
1105888000,32767,32767,32767,32767,32767,32767
1105892000,32767,32767,32767,32767,32767,32767
1105896000,32767,32767,32767,32767,32767,32767
1105900000,32767,32767,32767,32767,32767,32767
1105904000,32767,32767,32767,32767,32767,32767
1105908000,32767,32767,32767,32767,32767,32767
1105912000,32767,32767,32767,32767,32767,32767
1105916000,32767,32767,32767,32767,32767,32767
1105920000,32767,32767,32767,32767,32767,32767
1105924000,32767,32767,32767,0,0,32767
1105928000,32767,32767,32767,32767,32767,32767
1105932000,32767,32767,32767,32767,32767,32767
1105936000,32767,32767,32767,32767,32767,32767
1105940000,32767,32767,32767,32767,32767,32767
1105944000,32767,32767,32767,32767,32767,32767
1105948000,32767,32767,32767,32767,32767,32767
1105952000,32767,32767,32767,32767,32767,32767
1105956000,32767,32767,32767,32767,32767,32767
1105960000,32767,32767,32767,32767,32767,32767
1105964000,32767,32767,32767,32767,32767,32767
1105968000,32767,32767,32767,32767,32767,32767
1105972000,32767,32767,32767,32767,32767,32767
1105976000,32767,32767,32767,32767,32767,32767
1105980000,32767,32767,32767,32767,32767,32767
1105984000,32767,32767,32767,32767,0,32767
1105988000,32767,32767,32767,32767,32767,32767
1105992000,32767,32767,32767,32767,32767,32767
1105996000,32767,32767,32767,0,32767,32767
1106000000,32767,32767,32767,32767,32767,32767
1106004000,32767,32767,32767,32767,32767,32767
1106008000,32767,32767,32767,32767,32767,32767
1106012000,32767,32767,32767,32767,32767,32767
1106016000,32767,32767,32767,32767,32767,32767
1106020000,32767,32767,32767,32767,32767,32767
1106024000,32767,32767,32767,32767,32767,32767
1106028000,32767,32767,32767,32767,32767,32767
1106032000,32767,32767,32767,32767,32767,32767
1106036000,32767,32767,32767,32767,32767,32767
1106040000,32767,32767,32767,32767,32767,32767
1106044000,32767,32767,32767,32767,32767,32767
1106048000,32767,32767,32767,-40,32767,32767
1106052000,32767,32767,32767,32767,32767,32767
1106056000,32767,32767,32767,32767,32767,32767
1106060000,32767,32767,32767,32767,32767,32767
1106064000,32767,32767,32767,32767,32767,32767
1106068000,32767,32767,32767,32767,0,32767
1106072000,32767,32767,32767,32767,32767,32767
1106076000,32767,32767,32767,32767,32767,32767
1106080000,32767,32767,32767,32767,32767,32767
1106084000,32767,32767,32767,32767,32767,32767
1106088000,32767,32767,32767,32767,32767,32767
1106092000,32767,32767,32767,32767,32767,32767
1106096000,32767,32767,32767,32767,32767,32767
1106100000,32767,32767,32767,32767,32767,32767
1106104000,32767,32767,32767,32767,32767,32767
1106108000,32767,32767,32767,32767,32767,32767
1106112000,32767,32767,32767,32767,32767,32767
1106116000,32767,32767,32767,0,32767,32767
1106120000,32767,32767,32767,32767,32767,32767
1106124000,32767,32767,32767,32767,32767,32767
1106128000,32767,32767,32767,32767,0,32767
1106132000,32767,32767,32767,32767,32767,32767
1106136000,32767,32767,32767,32767,32767,32767
1106140000,32767,32767,32767,32767,32767,32767
1106144000,32767,32767,32767,32767,32767,32767
1106148000,32767,32767,32767,32767,32767,32767
1106152000,32767,32767,32767,32767,32767,32767
1106156000,32767,32767,32767,32767,32767,32767
1106160000,32767,32767,32767,32767,32767,32767
1106164000,32767,32767,32767,0,32767,32767
1106168000,32767,32767,32767,32767,32767,32767
1106172000,32767,32767,32767,32767,32767,32767
1106176000,32767,32767,32767,32767,32767,32767
1106180000,32767,32767,32767,32767,32767,32767
1106184000,32767,32767,32767,32767,32767,32767
1106188000,32767,32767,32767,32767,32767,32767
1106192000,32767,32767,32767,32767,32767,32767
1106196000,32767,32767,32767,32767,32767,32767
1106200000,32767,32767,32767,32767,32767,32767
1106204000,32767,32767,32767,32767,32767,32767
1106208000,32767,32767,32767,32767,32767,32767
1106212000,32767,32767,32767,32767,0,32767
1106216000,32767,32767,32767,32767,32767,32767
1106220000,32767,32767,32767,32767,32767,32767
1106224000,32767,32767,32767,32767,32767,32767
1106228000,32767,32767,32767,32767,32767,32767
1106232000,32767,32767,32767,32767,32767,32767
1106236000,32767,32767,32767,0,32767,32767
1106240000,32767,32767,32767,32767,32767,32767
1106244000,32767,32767,32767,32767,32767,32767
1106248000,32767,32767,32767,32767,32767,32767
1106252000,32767,32767,32767,32767,32767,32767
1106256000,32767,32767,32767,32767,32767,32767
1106260000,32767,32767,32767,32767,32767,32767
1106264000,32767,32767,32767,32767,32767,32767
1106268000,32767,32767,32767,32767,32767,32767
1106272000,32767,32767,32767,32767,0,32767
1106276000,32767,32767,32767,32767,32767,32767
1106280000,32767,32767,32767,32767,32767,32767
1106284000,32767,32767,32767,0,32767,32767
1106288000,32767,32767,32767,32767,32767,32767
1106292000,32767,32767,32767,32767,32767,32767
1106296000,32767,32767,32767,32767,32767,32767
1106300000,32767,32767,32767,32767,32767,32767
1106304000,32767,32767,32767,32767,32767,32767
1106308000,32767,32767,32767,32767,32767,32767
1106312000,32767,32767,32767,32767,32767,32767
1106316000,32767,32767,32767,32767,32767,32767
1106320000,32767,32767,32767,32767,32767,32767
1106324000,32767,32767,32767,32767,32767,32767
1106328000,32767,32767,32767,32767,32767,32767
1106332000,32767,32767,32767,32767,32767,32767
1106336000,32767,32767,32767,32767,32767,32767
1106340000,32767,32767,32767,32767,32767,32767
1106344000,32767,32767,32767,32767,32767,32767
1106348000,32767,32767,32767,32767,32767,32767
1106352000,32767,32767,32767,32767,32767,32767
1106356000,32767,32767,32767,0,0,32767
1106360000,32767,32767,32767,32767,32767,32767
1106364000,32767,32767,32767,32767,32767,32767
1106368000,32767,32767,32767,32767,32767,32767
1106372000,32767,32767,32767,32767,32767,32767
1106376000,32767,32767,32767,32767,32767,32767
1106380000,32767,32767,32767,32767,32767,32767
1106384000,32767,32767,32767,32767,32767,32767
1106388000,32767,32767,32767,32767,32767,32767
1106392000,32767,32767,32767,32767,32767,32767
1106396000,32767,32767,32767,32767,32767,32767
1106400000,32767,32767,32767,32767,32767,32767
1106404000,32767,32767,32767,0,32767,32767
1106408000,32767,32767,32767,32767,32767,32767
1106412000,32767,32767,32767,32767,32767,32767
1106416000,32767,32767,32767,32767,0,32767
1106420000,32767,32767,32767,32767,32767,32767
1106424000,32767,32767,32767,32767,32767,32767
1106428000,32767,32767,32767,32767,32767,32767
1106432000,32767,32767,32767,32767,32767,32767
1106436000,32767,32767,32767,32767,32767,32767
1106440000,32767,32767,32767,32767,32767,32767
1106444000,32767,32767,32767,32767,32767,32767
1106448000,32767,32767,32767,32767,32767,32767
1106452000,32767,32767,32767,32767,32767,32767
1106456000,32767,32767,32767,32767,32767,32767
1106460000,32767,32767,32767,32767,32767,32767
1106464000,32767,32767,32767,32767,32767,32767
1106468000,32767,32767,32767,32767,32767,32767
1106472000,32767,32767,32767,32767,32767,32767
1106476000,32767,32767,32767,0,32767,32767
1106480000,32767,32767,32767,32767,32767,32767
1106484000,32767,32767,32767,32767,32767,32767
1106488000,32767,32767,32767,32767,32767,32767
1106492000,32767,32767,32767,32767,32767,32767
1106496000,32767,32767,32767,32767,32767,32767
1106500000,32767,32767,32767,32767,0,32767
1106504000,32767,32767,32767,32767,32767,32767
1106508000,32767,32767,32767,32767,32767,32767
1106512000,32767,32767,32767,32767,32767,32767
1106516000,32767,32767,32767,32767,32767,32767
1106520000,32767,32767,32767,32767,32767,32767
1106524000,32767,32767,32767,0,32767,32767
1106528000,32767,32767,32767,32767,32767,32767
1106532000,32767,32767,32767,32767,32767,32767
1106536000,32767,32767,32767,32767,32767,32767
1106540000,32767,32767,32767,32767,32767,32767
1106544000,32767,32767,32767,32767,32767,32767
1106548000,32767,32767,32767,32767,32767,32767
1106552000,32767,32767,32767,32767,32767,32767
1106556000,32767,32767,32767,32767,32767,32767
1106560000,32767,32767,32767,32767,0,32767
1106564000,32767,32767,32767,32767,32767,32767
1106568000,32767,32767,32767,32767,32767,32767
1106572000,32767,32767,32767,32767,32767,32767
1106576000,32767,32767,32767,32767,32767,32767
1106580000,32767,32767,32767,32767,32767,32767
1106584000,32767,32767,32767,32767,32767,32767
1106588000,32767,32767,32767,32767,32767,32767
1106592000,32767,32767,32767,32767,32767,32767
1106596000,32767,32767,32767,0,32767,32767
1106600000,32767,32767,32767,32767,32767,32767
1106604000,32767,32767,32767,32767,32767,32767
1106608000,32767,32767,32767,32767,32767,32767
1106612000,32767,32767,32767,32767,32767,32767
1106616000,32767,32767,32767,32767,32767,32767
1106620000,32767,32767,32767,32767,32767,32767
1106624000,32767,32767,32767,32767,32767,32767
1106628000,32767,32767,32767,32767,32767,32767
1106632000,32767,32767,32767,32767,32767,32767
1106636000,32767,32767,32767,32767,32767,32767
1106640000,32767,32767,32767,32767,32767,32767
1106644000,32767,32767,32767,0,0,32767
1106648000,32767,32767,32767,32767,32767,32767
1106652000,32767,32767,32767,32767,32767,32767
1106656000,32767,32767,32767,32767,32767,32767
1106660000,32767,32767,32767,32767,32767,32767
1106664000,32767,32767,32767,32767,32767,32767
1106668000,32767,32767,32767,32767,32767,32767
1106672000,32767,32767,32767,32767,32767,32767
1106676000,32767,32767,32767,32767,32767,32767
1106680000,32767,32767,32767,32767,32767,32767
1106684000,32767,32767,32767,32767,32767,32767
1106688000,32767,32767,32767,32767,32767,32767
1106692000,32767,32767,32767,32767,32767,32767
1106696000,32767,32767,32767,32767,32767,32767
1106700000,32767,32767,32767,32767,32767,32767
1106704000,32767,32767,32767,32767,32767,32767
1106708000,32767,32767,32767,32767,-40,32767
1106712000,32767,32767,32767,32767,32767,32767
1106716000,32767,32767,32767,0,32767,32767
1106720000,32767,32767,32767,32767,32767,32767
1106724000,32767,32767,32767,32767,32767,32767
1106728000,32767,32767,32767,32767,32767,32767
1106732000,32767,32767,32767,32767,32767,32767
1106736000,32767,32767,32767,32767,32767,32767
1106740000,32767,32767,32767,32767,32767,32767
1106744000,32767,32767,32767,32767,32767,32767
1106748000,32767,32767,32767,32767,32767,32767
1106752000,32767,32767,32767,32767,32767,32767
1106756000,32767,32767,32767,32767,32767,32767
1106760000,32767,32767,32767,32767,32767,32767
1106764000,32767,32767,32767,0,32767,32767
1106768000,32767,32767,32767,32767,32767,32767
1106772000,32767,32767,32767,32767,32767,32767
1106776000,32767,32767,32767,32767,32767,32767
1106780000,32767,32767,32767,32767,32767,32767
1106784000,32767,32767,32767,32767,32767,32767
1106788000,32767,32767,32767,32767,0,32767
1106792000,32767,32767,32767,32767,32767,32767
1106796000,32767,32767,32767,32767,32767,32767
1106800000,32767,32767,32767,32767,32767,32767
1106804000,32767,32767,32767,32767,32767,32767
1106808000,32767,32767,32767,32767,32767,32767
1106812000,32767,32767,32767,32767,32767,32767
1106816000,32767,32767,32767,32767,32767,32767
1106820000,32767,32767,32767,32767,32767,32767
1106824000,32767,32767,32767,32767,32767,32767
1106828000,32767,32767,32767,32767,32767,32767
1106832000,32767,32767,32767,32767,32767,32767
1106836000,32767,32767,32767,32767,32767,32767
1106840000,32767,32767,32767,-40,32767,32767
1106844000,32767,32767,32767,32767,32767,32767
1106848000,32767,32767,32767,32767,0,32767
1106852000,32767,32767,32767,32767,32767,32767
1106856000,32767,32767,32767,32767,32767,32767
1106860000,32767,32767,32767,32767,32767,32767
1106864000,32767,32767,32767,32767,32767,32767
1106868000,32767,32767,32767,32767,32767,32767
1106872000,32767,32767,32767,32767,32767,32767
1106876000,32767,32767,32767,32767,32767,32767
1106880000,32767,32767,32767,32767,32767,32767
1106884000,32767,32767,32767,-40,32767,32767
1106888000,32767,32767,32767,32767,32767,32767
1106892000,32767,32767,32767,32767,32767,32767
1106896000,32767,32767,32767,32767,32767,32767
1106900000,32767,32767,32767,32767,32767,32767
1106904000,32767,32767,32767,32767,32767,32767
1106908000,32767,32767,32767,32767,32767,32767
1106912000,32767,32767,32767,32767,32767,32767
1106916000,32767,32767,32767,32767,32767,32767
1106920000,32767,32767,32767,32767,32767,32767
1106924000,32767,32767,32767,32767,32767,32767
1106928000,32767,32767,32767,32767,32767,32767
1106932000,32767,32767,32767,0,0,32767
1106936000,32767,32767,32767,32767,32767,32767
1106940000,32767,32767,32767,32767,32767,32767
1106944000,32767,32767,32767,32767,32767,32767
1106948000,32767,32767,32767,32767,32767,32767
1106952000,32767,32767,32767,32767,32767,32767
1106956000,32767,32767,32767,32767,32767,32767
1106960000,32767,32767,32767,32767,32767,32767
1106964000,32767,32767,32767,32767,32767,32767
1106968000,32767,32767,32767,32767,32767,32767
1106972000,32767,32767,32767,32767,32767,32767
1106976000,32767,32767,32767,32767,32767,32767
1106980000,32767,32767,32767,32767,32767,32767
1106984000,32767,32767,32767,32767,32767,32767
1106988000,32767,32767,32767,32767,32767,32767
1106992000,32767,32767,32767,32767,0,32767
1106996000,32767,32767,32767,32767,32767,32767
1107000000,32767,32767,32767,32767,32767,32767
1107004000,32767,32767,32767,32767,32767,32767
1107008000,32767,32767,32767,-40,32767,32767
1107012000,32767,32767,32767,32767,32767,32767
1107016000,32767,32767,32767,32767,32767,32767
1107020000,32767,32767,32767,32767,32767,32767
1107024000,32767,32767,32767,32767,32767,32767
1107028000,32767,32767,32767,32767,32767,32767
1107032000,32767,32767,32767,32767,32767,32767
1107036000,32767,32767,32767,32767,32767,32767
1107040000,32767,32767,32767,32767,32767,32767
1107044000,32767,32767,32767,32767,32767,32767
1107048000,32767,32767,32767,32767,32767,32767
1107052000,32767,32767,32767,0,32767,32767
1107056000,32767,32767,32767,32767,32767,32767
1107060000,32767,32767,32767,32767,32767,32767
1107064000,32767,32767,32767,32767,32767,32767
1107068000,32767,32767,32767,32767,32767,32767
1107072000,32767,32767,32767,32767,32767,32767
1107076000,32767,32767,32767,32767,0,32767
1107080000,32767,32767,32767,32767,32767,32767
1107084000,32767,32767,32767,32767,32767,32767
1107088000,32767,32767,32767,32767,32767,32767
1107092000,32767,32767,32767,32767,32767,32767
1107096000,32767,32767,32767,32767,32767,32767
1107100000,32767,32767,32767,32767,32767,32767
1107104000,32767,32767,32767,32767,32767,32767
1107108000,32767,32767,32767,32767,32767,32767
1107112000,32767,32767,32767,32767,32767,32767
1107116000,32767,32767,32767,32767,32767,32767
1107120000,32767,32767,32767,32767,32767,32767
1107124000,32767,32767,32767,0,32767,32767
1107128000,32767,32767,32767,32767,32767,32767
1107132000,32767,32767,32767,32767,32767,32767
1107136000,32767,32767,32767,32767,0,32767
1107140000,32767,32767,32767,32767,32767,32767
1107144000,32767,32767,32767,32767,32767,32767
1107148000,32767,32767,32767,32767,32767,32767
1107152000,32767,32767,32767,32767,32767,32767
1107156000,32767,32767,32767,32767,32767,32767
1107160000,32767,32767,32767,32767,32767,32767
1107164000,32767,32767,32767,32767,32767,32767
1107168000,32767,32767,32767,32767,32767,32767
1107172000,32767,32767,32767,0,32767,32767
1107176000,32767,32767,32767,32767,32767,32767
1107180000,32767,32767,32767,32767,32767,32767
1107184000,32767,32767,32767,32767,32767,32767
1107188000,32767,32767,32767,32767,32767,32767
1107192000,32767,32767,32767,32767,32767,32767
1107196000,32767,32767,32767,32767,32767,32767
1107200000,32767,32767,32767,32767,32767,32767
1107204000,32767,32767,32767,32767,32767,32767
1107208000,32767,32767,32767,32767,32767,32767
1107212000,32767,32767,32767,32767,32767,32767
1107216000,32767,32767,32767,32767,32767,32767
1107220000,32767,32767,32767,32767,32767,32767
1107224000,32767,32767,32767,32767,-40,32767
1107228000,32767,32767,32767,32767,32767,32767
1107232000,32767,32767,32767,32767,32767,32767
1107236000,32767,32767,32767,32767,32767,32767
1107240000,32767,32767,32767,32767,32767,32767
1107244000,32767,32767,32767,0,32767,32767
1107248000,32767,32767,32767,32767,32767,32767
