timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
1045948000,1045868000,1310988,9.5843716e-05,-0.0018748329,0.0009986559,0.15,1.616691e-07,1.6165205e-07,3.599998e-07,1310988,0.0005317329,0.015211027,0.020320512,0.4,0.018154288,0.018165698,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1046684000,1046604000,1310988,0.00010028504,-0.001879977,0.0009990797,0.15,1.6435575e-07,1.6433887e-07,3.595674e-07,1310988,0.0005473401,0.015210786,0.019306116,0.4,0.018154291,0.018165732,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1047548000,1047468000,1310988,0.0001036676,-0.0018933527,0.0010002656,0.15,1.6167029e-07,1.6165444e-07,3.5959394e-07,1310988,0.00056735164,0.015222384,0.017877957,0.4,0.018154245,0.018165758,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1048348000,1048268000,1310988,0.00010708788,-0.0019021097,0.0009999789,0.15,1.6167839e-07,1.6166366e-07,3.5968154e-07,1310988,0.00060104136,0.015232828,0.01672486,0.4,0.018154245,0.01816581,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1049348000,1049268000,1310988,0.000104251994,-0.0019141787,0.0010008849,0.15,1.6328387e-07,1.632708e-07,3.596457e-07,1310988,0.00063092227,0.015233779,0.015863191,0.4,0.018154262,0.01816588,0.0007812475,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1050348000,1050268000,1310988,0.00010244608,-0.0019295785,0.0010041065,0.15,1.6168025e-07,1.6167137e-07,3.5960738e-07,1310988,0.0006836718,0.015227556,0.014425924,0.4,0.01815425,0.018165926,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1051148000,1051068000,1310988,9.6780976e-05,-0.0019338208,0.001005228,0.15,1.6168532e-07,1.6168035e-07,3.5969015e-07,1310988,0.0007025481,0.015209618,0.013267537,0.4,0.018154286,0.018165966,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1051948000,1051868000,1310988,9.505844e-05,-0.0019333824,0.0010058798,0.15,1.6168552e-07,1.6168481e-07,3.5977595e-07,1310988,0.0007030943,0.015194445,0.012152916,0.4,0.018154329,0.018166004,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1052948000,1052868000,1310988,9.181619e-05,-0.0019350856,0.001006889,0.15,1.6328462e-07,1.6328727e-07,3.597378e-07,1310988,0.0007000617,0.015183771,0.011654842,0.4,0.018154383,0.018166058,0.0007812475,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1053948000,1053868000,1310988,9.491846e-05,-0.0019346672,0.0010105574,0.15,1.6169028e-07,1.616955e-07,3.5969634e-07,1310988,0.00069855666,0.015191218,0.011338388,0.4,0.01815436,0.018166056,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1054948000,1054868000,1310988,9.223055e-05,-0.0019247051,0.0010130224,0.15,1.6329521e-07,1.6330146e-07,3.5965306e-07,1310988,0.0006623156,0.015187618,0.0111678885,0.4,0.018154353,0.018166065,0.0007812487,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1055548000,1055468000,1310988,9.588174e-05,-0.0019210394,0.0010146913,0.15,1.6170083e-07,1.6170759e-07,3.5985514e-07,1310988,0.00067192595,0.0152111435,0.012263565,0.4,0.018154303,0.018166028,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1056548000,1056468000,1310988,9.780554e-05,-0.0019233054,0.0010150549,0.15,1.6331114e-07,1.6331832e-07,3.598079e-07,1310988,0.0006933687,0.015225493,0.013081795,0.4,0.01815423,0.018165957,0.0007812475,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1057548000,1057468000,1310988,9.965568e-05,-0.0019260276,0.0010145867,0.15,1.6172133e-07,1.6172947e-07,3.597599e-07,1310988,0.0007119922,0.015241031,0.014868361,0.4,0.018154109,0.018165838,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1058348000,1058268000,1310988,0.00010146507,-0.0019254811,0.0010152776,0.15,1.6172828e-07,1.6173703e-07,3.5983567e-07,1310988,0.0007123082,0.015257773,0.016346842,0.4,0.018154036,0.018165762,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1059148000,1059068000,1310988,9.994886e-05,-0.0019266023,0.001012886,0.15,1.6173458e-07,1.6174398e-07,3.5991064e-07,1310988,0.0007170903,0.015262236,0.017545827,0.4,0.018153965,0.018165685,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1059948000,1059868000,1310988,9.813944e-05,-0.0019316575,0.0010103236,0.15,1.6173288e-07,1.6174279e-07,3.5998917e-07,1310988,0.00072829385,0.015268734,0.0186288,0.4,0.018153979,0.018165683,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1060948000,1060868000,1310988,9.2981114e-05,-0.0019362519,0.0010081078,0.15,1.6332747e-07,1.6333787e-07,3.5994205e-07,1310988,0.00073020137,0.015275423,0.019512733,0.4,0.018154038,0.018165717,0.0007812486,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1061948000,1061868000,1310988,8.5062544e-05,-0.0019390862,0.001003025,0.15,1.6171475e-07,1.6172596e-07,3.5989282e-07,1310988,0.0007247564,0.015290443,0.019890793,0.4,0.018154094,0.01816571,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1062948000,1062868000,1310988,7.926434e-05,-0.0019415637,0.0010035845,0.15,1.6330281e-07,1.633144e-07,3.5984291e-07,1310988,0.00071648683,0.015317053,0.020149108,0.4,0.018154105,0.01816567,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1063948000,1063868000,1310988,7.4475385e-05,-0.0019526427,0.0010033187,0.15,1.6169108e-07,1.6170289e-07,3.597973e-07,1310988,0.0006761909,0.015343135,0.020442316,0.4,0.018154046,0.018165555,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1064948000,1064868000,1310988,7.6738856e-05,-0.001958287,0.0010014636,0.15,1.6329061e-07,1.6330281e-07,3.597499e-07,1310988,0.0006541797,0.0153447455,0.020896584,0.4,0.018154055,0.018165547,0.0007812475,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1065948000,1065868000,1310988,8.539664e-05,-0.0019711345,0.0010025159,0.15,1.6169726e-07,1.6171033e-07,3.597022e-07,1310988,0.0006195357,0.01533985,0.02135309,0.4,0.018154072,0.018165573,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1066948000,1066868000,1310988,9.08512e-05,-0.0019788258,0.0010056566,0.15,1.6329858e-07,1.6331184e-07,3.596586e-07,1310988,0.00059933495,0.015336756,0.021628123,0.4,0.0181541,0.01816561,0.00078124984,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1067948000,1067868000,1310988,0.00010188336,-0.0019888137,0.001006953,0.15,1.6169868e-07,1.6171163e-07,3.5961682e-07,1310988,0.00057973893,0.01532778,0.02134436,0.4,0.018154114,0.018165622,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1068948000,1068868000,1310988,0.00011040168,-0.0019910254,0.0010062115,0.15,1.6329518e-07,1.6330762e-07,3.5957387e-07,1310988,0.0005718243,0.015303512,0.02149622,0.4,0.018154144,0.01816562,0.0007812469,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1069948000,1069868000,1310988,0.00012469615,-0.0019925346,0.0010066238,0.15,1.616931e-07,1.6170499e-07,3.5952849e-07,1310988,0.00056535576,0.015278572,0.02144669,0.4,0.018154182,0.018165568,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1070948000,1070868000,1310988,0.00013513165,-0.00199362,0.0010072426,0.15,1.6329264e-07,1.6330455e-07,3.6005636e-07,1310988,0.0005611853,0.015276366,0.021090243,0.4,0.018154237,0.018165547,0.0007812481,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1071948000,1071868000,1310988,0.00015228419,-0.0019911723,0.0010085582,0.15,1.6168917e-07,1.6170198e-07,3.6000853e-07,1310988,0.0005661344,0.015254772,0.020936837,0.4,0.018154271,0.018165438,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1072948000,1072868000,1310988,0.00016601733,-0.0019890347,0.0010050279,0.15,1.6328906e-07,1.633032e-07,3.599645e-07,1310988,0.00056667015,0.015250036,0.020714385,0.4,0.018154312,0.018165357,0.00078124984,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1073948000,1073868000,1310988,0.00018847402,-0.0019788735,0.001000178,0.15,1.6168933e-07,1.6170665e-07,3.5991778e-07,1310988,0.0005576792,0.015263018,0.01998,0.4,0.018154306,0.018165234,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1074948000,1074868000,1310988,0.00020065127,-0.0019738383,0.0010005769,0.15,1.632877e-07,1.6330736e-07,3.5986923e-07,1310988,0.00056206627,0.015256115,0.019890074,0.4,0.018154303,0.01816518,0.0007812475,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1075948000,1075868000,1310988,0.00021485338,-0.001966485,0.0009991818,0.15,1.616889e-07,1.6171174e-07,3.598195e-07,1310988,0.0005509308,0.015265601,0.019424768,0.4,0.018154254,0.018165138,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1076948000,1076868000,1310988,0.00021880901,-0.0019603977,0.0009971128,0.15,1.6328985e-07,1.6331393e-07,3.597696e-07,1310988,0.0005588169,0.01526551,0.019630892,0.4,0.018154241,0.018165186,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1077948000,1077868000,1310988,0.0002190087,-0.0019514892,0.0009915188,0.15,1.6169004e-07,1.6171448e-07,3.597183e-07,1310988,0.00052744907,0.0152731715,0.01865782,0.4,0.0181542,0.01816524,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1078748000,1078668000,1310988,0.00021981345,-0.0019493476,0.0009862832,0.15,1.6168427e-07,1.6170789e-07,3.5979104e-07,1310988,0.00050207734,0.01526911,0.017547539,0.4,0.018154196,0.018165281,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1079548000,1079468000,1310988,0.00021478071,-0.001947966,0.0009802651,0.15,1.6167755e-07,1.6169952e-07,3.5986307e-07,1310988,0.00046670513,0.015252513,0.015721083,0.4,0.018154195,0.018165305,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1080428000,1080348000,1310988,0.00020893972,-0.0019480619,0.00097409834,0.15,1.6230936e-07,1.6232914e-07,3.5999912e-07,1310988,0.00044882987,0.015248243,0.01470632,0.4,0.018154176,0.018165307,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1081428000,1081348000,1310988,0.00020273015,-0.001953893,0.00096664595,0.15,1.6390827e-07,1.6392545e-07,3.5994344e-07,1310988,0.0004221294,0.015240922,0.013733832,0.4,0.018154189,0.018165343,0.0007812487,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1082348000,1082268000,1310988,0.00019826695,-0.0019637565,0.0009597494,0.15,1.6167866e-07,1.616917e-07,3.598228e-07,1310988,0.00040588854,0.015233666,0.012669776,0.4,0.018154189,0.018165382,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1083348000,1083268000,1310988,0.0001929118,-0.0019727494,0.00095176185,0.15,1.6328352e-07,1.6329435e-07,3.5977178e-07,1310988,0.00039564364,0.015233477,0.011925643,0.4,0.018154217,0.018165443,0.0007812492,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1083948000,1083868000,1310988,0.00018761269,-0.0019867872,0.0009497013,0.15,1.6168637e-07,1.6169535e-07,3.5997016e-07,1310988,0.00038468605,0.015246693,0.010693659,0.4,0.018154223,0.018165475,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1084348000,1084268000,1310988,0.00018599033,-0.001993832,0.00094572,0.15,1.6168548e-07,1.616937e-07,3.5971902e-07,1310988,0.00036661053,0.015256693,0.009591959,0.4,0.018154234,0.018165499,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1085148000,1085068000,1310988,0.00018726343,-0.0020063813,0.00094046246,0.15,1.6167753e-07,1.6168458e-07,3.5979346e-07,1310988,0.00031690134,0.015280948,0.007938461,0.4,0.018154241,0.018165505,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1085948000,1085868000,1310988,0.00019034575,-0.0020214499,0.0009358297,0.15,1.6167147e-07,1.61678e-07,3.598695e-07,1310988,0.00026885959,0.015314573,0.006638302,0.4,0.018154252,0.018165492,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1086748000,1086668000,1310988,0.00020099938,-0.0020378006,0.0009289888,0.15,1.6167009e-07,1.6167684e-07,3.599443e-07,1310988,0.00023078396,0.015382226,0.0047129616,0.4,0.018154288,0.018165454,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1087148000,1087068000,1310988,0.0002024821,-0.0020456233,0.00092611107,0.15,1.6166825e-07,1.6167535e-07,3.596938e-07,1310988,0.00022172282,0.015437337,0.0034050741,0.4,0.018154303,0.01816542,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1087548000,1087468000,1310988,0.00020553156,-0.0020570664,0.0009242258,0.15,1.6166473e-07,1.6167236e-07,3.600186e-07,1310988,0.00020223782,0.015496163,0.0021316109,0.4,0.018154308,0.018165376,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1087948000,1087868000,1310988,0.0002096142,-0.0020664579,0.00092188845,0.15,1.6166021e-07,1.6166834e-07,3.597699e-07,1310988,0.00017966868,0.015538152,0.001086915,0.4,0.018154308,0.018165315,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1088348000,1088268000,1310988,0.00021510305,-0.0020801406,0.00091982563,0.15,1.6165649e-07,1.6166499e-07,3.5952104e-07,1310988,0.00014740496,0.015590679,-7.434779e-05,0.4,0.018154308,0.018165257,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1088748000,1088668000,1310988,0.0002184236,-0.0020907954,0.0009153705,0.15,1.6165447e-07,1.6166324e-07,3.5984655e-07,1310988,0.00013232854,0.015639694,-0.0011856753,0.4,0.018154312,0.018165205,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1089148000,1089068000,1310988,0.00022218801,-0.0021013282,0.0009146946,0.15,1.6165328e-07,1.6166231e-07,3.5959698e-07,1310988,0.00012126149,0.01568404,-0.0022020342,0.4,0.018154318,0.018165164,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1089948000,1089868000,1310988,0.00022849579,-0.002123823,0.0009122469,0.15,1.6165592e-07,1.6166531e-07,3.5967173e-07,1310988,0.00011280999,0.015755972,-0.003615605,0.4,0.01815434,0.018165119,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1090348000,1090268000,1310988,0.0002303361,-0.0021339548,0.0009104895,0.15,1.6165956e-07,1.6166913e-07,3.5999673e-07,1310988,0.00013292722,0.015801145,-0.004815407,0.4,0.018154347,0.018165108,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1091148000,1091068000,1310988,0.0002300782,-0.0021509172,0.00090402627,0.15,1.6166517e-07,1.6167544e-07,3.6007208e-07,1310988,0.00016271841,0.015855612,-0.006472445,0.4,0.01815437,0.018165123,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1091548000,1091468000,1310988,0.00022822642,-0.0021591,0.00090443896,0.15,1.6166737e-07,1.6167816e-07,3.598224e-07,1310988,0.00018504336,0.015877636,-0.0074872505,0.4,0.018154385,0.018165138,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1092348000,1092268000,1310988,0.0002369896,-0.0021800792,0.00090417435,0.15,1.6166979e-07,1.6168146e-07,3.5989783e-07,1310988,0.00021036345,0.015928814,-0.009130911,0.4,0.018154422,0.018165175,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1093348000,1093268000,1310988,0.00023710672,-0.0021949224,0.0009046073,0.15,1.632737e-07,1.6328593e-07,3.598473e-07,1310988,0.00024393479,0.01595256,-0.0092545245,0.4,0.018154463,0.018165212,0.00078124984,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1094348000,1094268000,1310988,0.0002480037,-0.0022169435,0.00090304174,0.15,1.6169179e-07,1.617041e-07,3.5979554e-07,1310988,0.00033353068,0.01602175,-0.009596634,0.4,0.018154323,0.018165065,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1095348000,1095268000,1310988,0.00025501286,-0.0022130432,0.00090595544,0.15,1.6330696e-07,1.6331872e-07,3.5974242e-07,1310988,0.00030817022,0.016062604,-0.009542133,0.4,0.018154103,0.018164877,0.0007812469,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1096348000,1096268000,1310988,0.00025631575,-0.0022175552,0.00090933987,0.15,1.6172065e-07,1.617297e-07,3.596845e-07,1310988,0.00036208075,0.016065303,-0.0085990755,0.4,0.018153721,0.018164562,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1097348000,1097268000,1310988,0.00025462816,-0.0022254195,0.0009096391,0.15,1.6332669e-07,1.6333371e-07,3.5962714e-07,1310988,0.00040927393,0.01605079,-0.008369681,0.4,0.018153533,0.01816439,0.00078124803,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1098348000,1098268000,1310988,0.0002603364,-0.0022372033,0.0009119073,0.15,1.6172922e-07,1.6173381e-07,3.6014583e-07,1310988,0.00047637097,0.016070327,-0.0073970724,0.4,0.018153349,0.018164212,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1099340000,1099260000,1310988,0.00025759422,-0.0022462106,0.0009123421,0.15,1.6326715e-07,1.6327125e-07,3.6002587e-07,1310988,0.00050834764,0.016047817,-0.006392513,0.4,0.018153263,0.01816415,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1099764000,1099684000,1310988,0.00025759081,-0.0022514425,0.0009132621,0.15,1.6346002e-07,1.6346416e-07,3.5996501e-07,1310988,0.0005110309,0.016043887,-0.005389848,0.4,0.018153219,0.018164126,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1100348000,1100268000,1310988,0.00025700222,-0.0022672669,0.00091333815,0.15,1.6173706e-07,1.6174165e-07,3.600342e-07,1310988,0.00053120585,0.016031953,-0.003654558,0.4,0.018153068,0.018164044,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1101148000,1101068000,1310988,0.00024594815,-0.0022809806,0.0009141959,0.15,1.6174208e-07,1.6174769e-07,3.6010755e-07,1310988,0.00053687196,0.015980672,-0.0024588369,0.4,0.01815292,0.018163988,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1101948000,1101868000,1310988,0.00024135053,-0.002289578,0.00091777253,0.15,1.6174278e-07,1.6175025e-07,3.596045e-07,1310988,0.000485398,0.015990281,-0.0002763709,0.4,0.018152844,0.018163987,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1102348000,1102268000,1310988,0.00023704105,-0.0022898896,0.00091784354,0.15,1.6174484e-07,1.6175335e-07,3.5992798e-07,1310988,0.0004539267,0.015990749,0.0007613542,0.4,0.018152816,0.018163983,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1102820000,1102740000,1310988,0.00023406098,-0.002294994,0.00092255865,0.15,1.6232387e-07,1.6233334e-07,3.5967705e-07,1310988,0.00044252086,0.015990447,0.0017979906,0.4,0.018152801,0.01816398,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1103548000,1103468000,1310988,0.00022875049,-0.002299966,0.0009268829,0.15,1.6175011e-07,1.6176097e-07,3.5974816e-07,1310988,0.0004195497,0.01599217,0.003487402,0.4,0.018152798,0.018163992,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1103948000,1103868000,1310988,0.00022654138,-0.0022987889,0.0009276754,0.15,1.6174907e-07,1.6176034e-07,3.6007165e-07,1310988,0.000406275,0.01600166,0.0047443663,0.4,0.018152812,0.018164009,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1104748000,1104668000,1310988,0.00022302923,-0.0022985807,0.0009297401,0.15,1.6174691e-07,1.6175842e-07,3.5957234e-07,1310988,0.0003966446,0.016009632,0.005932596,0.4,0.01815285,0.018164048,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1105748000,1105668000,1310988,0.00022166215,-0.002295227,0.0009317742,0.15,1.6333804e-07,1.6334884e-07,3.595281e-07,1310988,0.00040112933,0.016021116,0.006784071,0.4,0.018152874,0.018164076,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1106348000,1106268000,1310988,0.000232401,-0.0022883727,0.0009339283,0.15,1.6172726e-07,1.6173648e-07,3.597294e-07,1310988,0.00045503402,0.015981248,0.008219669,0.4,0.018152814,0.018164013,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1107348000,1107268000,1310988,0.0002349913,-0.002281323,0.0009403922,0.15,1.6332172e-07,1.6332959e-07,3.5967992e-07,1310988,0.00049050676,0.015974272,0.008999446,0.4,0.018152786,0.018163955,0.00078124925,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1108348000,1108268000,1310988,0.00025903212,-0.002272319,0.00094149174,0.15,1.6171214e-07,1.6172004e-07,3.596263e-07,1310988,0.00058108714,0.015854822,0.010274777,0.4,0.018152649,0.018163688,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1109348000,1109268000,1310988,0.00026991664,-0.0022655707,0.00094428135,0.15,1.6330783e-07,1.633172e-07,3.5957353e-07,1310988,0.00063648634,0.015790658,0.011038006,0.4,0.018152576,0.018163491,0.00078124634,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1110348000,1110268000,1310988,0.0002917198,-0.00225226,0.00094889814,0.15,1.6170496e-07,1.6171713e-07,3.6009337e-07,1310988,0.000733877,0.015701732,0.011674541,0.4,0.018152433,0.01816317,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1111348000,1111268000,1310988,0.00030158355,-0.0022479151,0.0009508707,0.15,1.6330436e-07,1.6331825e-07,3.6004036e-07,1310988,0.0007749092,0.015650727,0.012247504,0.4,0.018152362,0.018163018,0.0007812481,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1112348000,1112268000,1310988,0.00031338693,-0.0022272829,0.0009471411,0.15,1.617021e-07,1.6171798e-07,3.599867e-07,1310988,0.0008385478,0.01565334,0.01128136,0.4,0.01815221,0.018162832,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1113156000,1113076000,1310988,0.00032153857,-0.0022189005,0.0009498608,0.15,1.6175258e-07,1.6176975e-07,3.6012284e-07,1310988,0.0008652714,0.01563004,0.010256586,0.4,0.018151952,0.018162621,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
1113948000,1113868000,1310988,0.000324689,-0.002205733,0.0009519741,0.15,1.6167792e-07,1.6169524e-07,3.595584e-07,1310988,0.00089964556,0.015632218,0.009001491,0.4,0.018151691,0.018162431,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
