timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
986744000,0,1745402462808760,0,473977501,85456081,489834,489834,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.0,-0.04,0.03,4.7558475,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
987144000,0,1745402463212760,0,473977500,85456078,489821,489821,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.0,-0.049999997,0.07,4.602084,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
987544000,0,1745402463608760,0,473977500,85456077,489822,489822,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,-0.03,0.03,4.1112976,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
987944000,0,1745402464012760,0,473977499,85456075,489806,489806,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.01,0.03,3.8948765,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
988344000,0,1745402464412759,0,473977499,85456074,489794,489794,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.01,4.1261325,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
988744000,0,1745402464808760,0,473977498,85456074,489792,489792,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.03,0.03,1.3559462,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
989144000,0,1745402465212760,0,473977498,85456074,489777,489777,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.01,5.6766834,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
989544000,0,1745402465608760,0,473977498,85456073,489765,489765,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.01,4.753055,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
989944000,0,1745402466012760,0,473977500,85456072,489758,489758,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,-0.01,0.0,5.9353414,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
990344000,0,1745402466412759,0,473977500,85456072,489737,489737,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.03,0.03,4.6945863,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
990744000,0,1745402466808760,0,473977501,85456072,489732,489732,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.03,5.6021576,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
991144000,0,1745402467212760,0,473977501,85456072,489712,489712,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.01,0.01,0.64507365,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
991544000,0,1745402467608760,0,473977502,85456072,489694,489694,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,0.07,0.15830135,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
991944000,0,1745402468012760,0,473977503,85456073,489689,489689,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.03,0.8869763,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
992344000,0,1745402468412759,0,473977504,85456073,489684,489684,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,-0.01,0.25638884,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
992744000,0,1745402468808760,0,473977504,85456074,489683,489683,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,-0.03,6.2430425,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
993144000,0,1745402469212760,0,473977505,85456074,489679,489679,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,-0.03,0.050090946,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
993544000,0,1745402469608760,0,473977505,85456074,489675,489675,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.01,0.66095614,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
993944000,0,1745402470012760,0,473977506,85456074,489684,489684,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.02,2.8176596,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
994344000,0,1745402470412759,0,473977506,85456074,489675,489675,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.588048,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
994744000,0,1745402470808760,0,473977506,85456074,489688,489688,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.02,0.0,1.7585937,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
995144000,0,1745402471212760,0,473977506,85456075,489679,489679,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.02,0.01,1.1009537,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
995544000,0,1745402471608760,0,473977506,85456075,489688,489688,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,6.161012,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
995944000,0,1745402472012760,0,473977505,85456074,489685,489685,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.02,0.4220206,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
996344000,0,1745402472412759,0,473977506,85456075,489687,489687,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.0,6.1295958,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
996744000,0,1745402472808760,0,473977505,85456075,489686,489686,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.04,1.4660766,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
997144000,0,1745402473212760,0,473977505,85456075,489689,489689,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.01,-0.02,3.809181,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
997544000,0,1745402473608760,0,473977503,85456075,489694,489694,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.0,-0.049999997,3.2119293,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
997944000,0,1745402474012760,0,473977503,85456076,489712,489712,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.049999997,0.02,0.0,2.7773423,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
998344000,0,1745402474412759,0,473977502,85456077,489721,489721,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.03,0.03,-0.04,2.3872614,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
998744000,0,1745402474808760,0,473977501,85456079,489714,489714,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.04,-0.02,1.8640115,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
999144000,0,1745402475212760,0,473977499,85456081,489718,489718,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.01,0.0,2.2622957,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
999544000,0,1745402475608760,0,473977499,85456081,489714,489714,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.01,0.0,2.5326474,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
999944000,0,1745402476012760,0,473977498,85456081,489721,489721,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,-0.02,3.4883895,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1000344000,0,1745402476412759,0,473977498,85456082,489717,489717,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,2.839476,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1000744000,0,1745402476808760,0,473977498,85456081,489713,489713,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,-0.03,0.02,4.0043087,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1001144000,0,1745402477212760,0,473977497,85456080,489715,489715,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,-0.02,4.5350633,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1001544000,0,1745402477608760,0,473977496,85456079,489710,489710,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.01,4.7144833,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1001944000,0,1745402478012760,0,473977496,85456079,489715,489715,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,3.9350193,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1002344000,0,1745402478412759,0,473977496,85456079,489717,489717,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.03,4.99967,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1002744000,0,1745402478808760,0,473977496,85456078,489717,489717,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.02,-0.01,4.344648,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1003144000,0,1745402479212760,0,473977495,85456076,489722,489722,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.04,0.0,4.530351,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1003544000,0,1745402479608760,0,473977496,85456074,489721,489721,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.01,-0.03,0.02,5.069832,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1003944000,0,1745402480012760,0,473977497,85456072,489713,489713,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.04,-0.03,-0.01,5.609139,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1004344000,0,1745402480412759,0,473977497,85456071,489716,489716,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.049999997,0.0,4.7403145,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1004744000,0,1745402480808760,0,473977498,85456069,489718,489718,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.03,0.02,4.281467,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1005144000,0,1745402481212760,0,473977499,85456068,489709,489709,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.0,0.01,6.0013146,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1005544000,0,1745402481608760,0,473977499,85456068,489717,489717,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.04,0.0,0.0,6.262416,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1005944000,0,1745402482012760,0,473977500,85456068,489722,489722,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.03,-0.01,1.1824605,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1006344000,0,1745402482412759,0,473977501,85456068,489732,489732,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.02,0.12915435,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1006744000,0,1745402482808760,0,473977502,85456068,489724,489724,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.0,-0.02,6.259972,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1007144000,0,1745402483212760,0,473977504,85456068,489721,489721,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.01,0.0,-0.049999997,0.43703043,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1007544000,0,1745402483608760,0,473977505,85456068,489744,489744,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.03,-0.02,-0.01,5.6093135,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1007944000,0,1745402484012760,0,473977507,85456066,489733,489733,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.03,0.0,-0.01,6.0487876,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1008344000,0,1745402484412759,0,473977508,85456067,489740,489740,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.03,0.0,0.0,6.0596085,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1008744000,0,1745402484808760,0,473977509,85456066,489753,489753,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.04,0.0,-0.02,0.027401667,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1009144000,0,1745402485212760,0,473977510,85456066,489757,489757,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,-0.02,0.0,5.486093,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1009544000,0,1745402485608760,0,473977511,85456065,489782,489782,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,0.01,0.014486233,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1009944000,0,1745402486012760,0,473977511,85456066,489794,489794,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.02,5.2075386,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1010344000,0,1745402486412759,0,473977512,85456065,489813,489813,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.02,5.239304,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1010744000,0,1745402486808760,0,473977512,85456066,489832,489832,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,2.2111576,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1011144000,0,1745402487212760,0,473977513,85456066,489847,489847,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,-0.06,1.3842206,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1011544000,0,1745402487608760,0,473977512,85456067,489858,489858,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.03,0.0,2.2305307,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1011944000,0,1745402488012760,0,473977511,85456068,489865,489865,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,-0.06,1.6381661,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1012344000,0,1745402488412759,0,473977511,85456068,489877,489877,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,-0.049999997,2.6277676,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1012744000,0,1745402488808760,0,473977510,85456069,489888,489888,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.04,0.0,0.03,3.2169907,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1013144000,0,1745402489212760,0,473977508,85456069,489888,489888,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,0.0,-0.03,3.398156,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1013544000,0,1745402489608760,0,473977507,85456068,489906,489906,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.0,-0.02,3.1007516,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1013940000,0,1745402490012760,0,473977507,85456069,489914,489914,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,3.9971528,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1014344000,0,1745402490412759,0,473977506,85456069,489901,489901,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,0.07,4.600862,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1014744000,0,1745402490808760,0,473977506,85456068,489905,489905,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.049999997,0.8812167,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1015144000,0,1745402491212760,0,473977507,85456068,489904,489904,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.03,0.0,5.18101,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1015544000,0,1745402491608760,0,473977507,85456068,489897,489897,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.01,6.278124,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1015944000,0,1745402492012760,0,473977507,85456069,489901,489901,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.02,0.0,1.195027,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1016344000,0,1745402492412759,0,473977508,85456069,489902,489902,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.0,6.017895,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1016744000,0,1745402492808760,0,473977509,85456070,489904,489904,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,-0.03,6.1988854,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1017144000,0,1745402493212760,0,473977510,85456071,489888,489888,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,0.04,6.0470424,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1017544000,0,1745402493608760,0,473977511,85456070,489879,489879,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,0.04,0.1600467,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1017944000,0,1745402494012760,0,473977511,85456070,489880,489880,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.0,6.1988854,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1018348000,0,1745402494412759,0,473977510,85456071,489866,489866,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,0.03,5.305975,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1018744000,0,1745402494808760,0,473977510,85456070,489862,489862,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,-0.03,-0.01,4.006403,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1019144000,0,1745402495212760,0,473977509,85456069,489855,489855,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.0,0.01,3.040189,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1019544000,0,1745402495608760,0,473977508,85456069,489841,489841,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.01,0.04,2.359336,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1019944000,0,1745402496012760,0,473977508,85456069,489834,489834,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.04,0.01,0.099999994,2.7174776,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1020344000,0,1745402496412759,0,473977507,85456068,489813,489813,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.02,4.3261476,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1020744000,0,1745402496808760,0,473977507,85456067,489797,489797,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.04,-0.01,4.3725734,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1021144000,0,1745402497212760,0,473977506,85456066,489780,489780,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.06,4.7970376,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1021544000,0,1745402497608760,0,473977507,85456065,489771,489771,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.049999997,3.0625293,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1021944000,0,1745402498012760,0,473977507,85456065,489741,489741,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.02,0.03,5.3429766,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1022344000,0,1745402498412759,0,473977508,85456065,489738,489738,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,0.29356438,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1022744000,0,1745402498808760,0,473977508,85456065,489714,489714,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,0.02,6.0782833,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1023144000,0,1745402499212760,0,473977509,85456065,489693,489693,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.04,-0.01,0.04,5.984559,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1023544000,0,1745402499608760,0,473977510,85456065,489683,489683,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.04,5.1773443,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1023944000,0,1745402500012760,0,473977511,85456064,489679,489679,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03,5.534613,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1024344000,0,1745402500412759,0,473977511,85456065,489661,489661,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.049999997,4.916592,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1024744000,0,1745402500808760,0,473977512,85456064,489648,489648,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.01,5.716477,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1025144000,0,1745402501208759,0,473977512,85456064,489631,489631,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,0.97581357,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1025544000,0,1745402501612759,0,473977513,85456064,489627,489627,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.01,-0.02,5.195147,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1025944000,0,1745402502012760,0,473977513,85456063,489624,489624,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.01,0.0,5.6124554,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1026344000,0,1745402502412759,0,473977514,85456063,489620,489620,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,-0.01,0.0,5.647187,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1026744000,0,1745402502808760,0,473977515,85456063,489611,489611,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.0,4.914498,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1027144000,0,1745402503208759,0,473977515,85456062,489604,489604,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,0.02,0.7730063,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1027544000,0,1745402503612759,0,473977516,85456063,489610,489610,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,-0.02,0.3562217,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1027944000,0,1745402504012760,0,473977516,85456064,489619,489619,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.04,-0.03,1.4941764,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1028344000,0,1745402504412759,0,473977516,85456066,489610,489610,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.01,0.02,2.1816616,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1028744000,0,1745402504808760,0,473977516,85456068,489629,489629,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.03,-0.03,1.9851375,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1029144000,0,1745402505208759,0,473977515,85456070,489633,489633,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.01,0.03,-0.02,2.0263271,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1029544000,0,1745402505612759,0,473977514,85456072,489648,489648,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.02,0.049999997,-0.03,1.9776325,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1029944000,0,1745402506012760,0,473977512,85456073,489663,489663,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.01,0.02,-0.03,2.2115066,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1030344000,0,1745402506412759,0,473977512,85456075,489663,489663,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.0,-0.02,2.926219,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1030744000,0,1745402506808760,0,473977510,85456076,489677,489677,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,0.01,-0.04,2.8429668,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1031144000,0,1745402507208759,0,473977509,85456076,489704,489704,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.04,-0.02,-0.02,3.63011,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1031544000,0,1745402507612759,0,473977508,85456077,489691,489691,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.02,2.6729717,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1031944000,0,1745402508012760,0,473977509,85456076,489693,489693,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.0,1.4456563,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1032344000,0,1745402508412759,0,473977510,85456077,489695,489695,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.02,-0.03,0.87074476,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1032744000,0,1745402508808760,0,473977510,85456077,489699,489699,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.0,-0.02,0.29024825,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1033144000,0,1745402509208759,0,473977512,85456077,489684,489684,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,-0.01,0.0,5.8571506,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1033544000,0,1745402509612759,0,473977513,85456077,489689,489689,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.049999997,0.0,0.0,0.021642083,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1033944000,0,1745402510012760,0,473977514,85456075,489685,489685,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,-0.01,-0.04,5.8358574,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1034344000,0,1745402510412759,0,473977515,85456075,489695,489695,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,-0.02,0.049999997,5.535486,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1034744000,0,1745402510808760,0,473977515,85456074,489702,489702,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.0,4.54379,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1035144000,0,1745402511208759,0,473977515,85456074,489710,489710,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.02,6.0432024,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1035544000,0,1745402511612759,0,473977515,85456074,489705,489705,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,-0.03,2.052158,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
1035944000,0,1745402512012760,0,473977514,85456075,489694,489694,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,0.0,1.7966418,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
