timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
120528000,0.0018642113,0.001065265,0.0018642143,4000,0,-0.17477672,0.10773926,-9.740809,4000,0,0,0,1
120536000,-0.0007989486,0.00026631582,0.0010652647,4000,0,-0.1616086,0.102950856,-9.747993,4000,0,0,0,1
120540000,0.0015978965,0.0015978981,0.002130529,4000,0,-0.16519994,0.11252766,-9.734824,4000,0,0,0,1
120544000,0.002663162,0.0010652649,0.0031957927,4000,0,-0.15322894,0.14484937,-9.7324295,4000,0,0,0,1
120548000,0.00053263205,0.0005326322,0.00079894875,4000,0,-0.16998835,0.14245518,-9.734824,4000,0,0,0,1
120556000,-0.0005326316,0.0005326319,-0.0018642134,4000,0,-0.19273323,0.09576824,-9.76116,4000,0,0,0,1
120560000,0.00026631798,0.0031957936,-0.00079894904,4000,0,-0.17597383,0.09935955,-9.767147,4000,0,0,0,1
120564000,-0.0010652636,0.0018642133,0.0005326336,4000,0,-0.17956513,0.11372476,-9.762358,4000,0,0,0,1
120568000,-0.0039947424,0.00026631542,2.3924323e-09,4000,0,-0.20709848,0.120907374,-9.751583,4000,0,0,0,1
120572000,-0.0055926396,-1.7498666e-09,-0.0013315803,4000,0,-0.21308395,0.11252766,-9.75757,4000,0,0,0,1
120576000,-0.0034621102,-0.001331581,-0.001065262,4000,0,-0.18914196,0.09457115,-9.767147,4000,0,0,0,1
120580000,-0.0023968455,-0.0015978962,-0.0002663154,4000,0,-0.17956513,0.11492185,-9.764753,4000,0,0,0,1
120584000,-0.0034621097,-0.0013315803,-8.034075e-10,4000,0,-0.18195936,0.15203199,-9.767147,4000,0,0,0,1
120592000,-0.005326323,-0.0015978952,0.002130529,4000,0,-0.18674776,0.120907374,-9.78989,4000,0,0,0,1
120600000,-0.0047936887,-0.0023968478,1.4475768e-09,4000,0,-0.20470428,0.13407546,-9.740809,4000,0,0,0,1
120604000,-0.0055926396,-0.00346211,-0.00026631518,4000,0,-0.20949265,0.122104466,-9.738417,4000,0,0,0,1
120608000,-0.005060008,-0.0031957906,0.0013315807,4000,0,-0.20231007,0.119710274,-9.779117,4000,0,0,0,1
120612000,-0.0050600083,-0.0031957899,0.0034621095,4000,0,-0.19871877,0.12808996,-9.788693,4000,0,0,0,1
120616000,-0.00479369,-0.0042610564,0.0045273774,4000,0,-0.18674776,0.12808996,-9.782708,4000,0,0,0,1
120624000,-0.006657899,-0.0063915947,0.0034621048,4000,0,-0.19393033,0.13646966,-9.750386,4000,0,0,0,1
120632000,-0.007723168,-0.0053263213,0.0013315837,4000,0,-0.17956513,0.11731607,-9.787498,4000,0,0,0,1
120640000,-0.0053263213,-0.0039947433,0.0013315794,4000,0,-0.19512743,0.108936355,-9.7444,4000,0,0,0,1
120648000,-0.0029294791,-0.0047936887,0.00079895137,4000,0,-0.19393034,0.105345055,-9.7803135,4000,0,0,0,1
120656000,-0.0037284226,-0.0042610615,-0.00026631707,4000,0,-0.20829557,0.09816244,-9.764753,4000,0,0,0,1
120660000,-0.0045273714,-0.0058589582,-0.0026631607,4000,0,-0.21188685,0.11492185,-9.737221,4000,0,0,0,1
120664000,-0.0039947443,-0.00612527,-0.0013315794,4000,0,-0.19153613,0.13766676,-9.744401,4000,0,0,0,1
120668000,-0.0010652668,-0.0050600055,4.4744812e-09,4000,0,-0.18315646,0.122104466,-9.755177,4000,0,0,0,1
120672000,0.00026631434,-0.0037284256,0.0010652662,4000,0,-0.18674776,0.09576824,-9.745598,4000,0,0,0,1
120676000,-0.0015978985,-0.0039947433,0.0023968427,4000,0,-0.17357963,0.10055665,-9.731234,4000,0,0,0,1
120680000,-0.0013315795,-0.0042610588,0.0015978973,4000,0,-0.15801731,0.10295086,-9.736021,4000,0,0,0,1
120684000,0.0005326333,-0.004793689,0.0010652672,4000,0,-0.1616086,0.10414796,-9.756374,4000,0,0,0,1
120688000,-0.0005326322,-0.0074568526,0.0015978947,4000,0,-0.16519994,0.10773926,-9.762358,4000,0,0,0,1
120692000,-0.0026631595,-0.008788435,0.0010652595,4000,0,-0.1628057,0.10175376,-9.767147,4000,0,0,0,1
120696000,-0.0021305268,-0.008522118,0.00026631737,4000,0,-0.18315646,0.11372475,-9.773131,4000,0,0,0,1
120700000,-0.00053262914,-0.009587381,-0.0007989433,4000,0,-0.20111297,0.13407546,-9.776724,4000,0,0,0,1
120704000,0.00053263374,-0.010386328,-0.0013315773,4000,0,-0.19752167,0.13287836,-9.768345,4000,0,0,0,1
120708000,0.0013315759,-0.008522118,0.00026631908,4000,0,-0.21068975,0.12689286,-9.747993,4000,0,0,0,1
120712000,0.0013315738,-0.007723169,0.0026631614,4000,0,-0.23104046,0.13527256,-9.753978,4000,0,0,0,1
120716000,0.0013315831,-0.00958738,0.0023968439,4000,0,-0.22266078,0.13766676,-9.759963,4000,0,0,0,1
120720000,0.001597901,-0.009587379,0.0010652654,4000,0,-0.19153613,0.122104466,-9.734823,4000,0,0,0,1
120724000,0.0021305273,-0.008788434,0.001597899,4000,0,-0.1604115,0.11851317,-9.7324295,4000,0,0,0,1
120728000,0.0031957964,-0.010386328,0.0010652662,4000,0,-0.15442601,0.11851317,-9.755177,4000,0,0,0,1
120732000,0.0031957978,-0.010652644,-4.6962045e-10,4000,0,-0.17956513,0.110133454,-9.752781,4000,0,0,0,1
120736000,0.0029294812,-0.009587379,-0.0010652646,4000,0,-0.20829557,0.10295086,-9.736021,4000,0,0,0,1
120740000,0.0039947457,-0.010120011,-0.0023968422,4000,0,-0.21547818,0.09696534,-9.743204,4000,0,0,0,1
120744000,0.0042610536,-0.011185281,-0.0013315814,4000,0,-0.21428105,0.11133056,-9.751583,4000,0,0,0,1
120748000,0.0026631549,-0.011984229,0.00026630887,4000,0,-0.20829557,0.12569577,-9.742006,4000,0,0,0,1
120752000,0.0010652656,-0.012516859,-7.074474e-09,4000,0,-0.19033906,0.11611897,-9.751583,4000,0,0,0,1
120756000,0.00079894846,-0.012783175,-1.4288216e-09,4000,0,-0.18674776,0.11731607,-9.753977,4000,0,0,0,1
120760000,0.0013315806,-0.011984227,2.2731859e-09,4000,0,-0.20350718,0.12569577,-9.738417,4000,0,0,0,1
120764000,0.001597901,-0.010652644,-0.0010652631,4000,0,-0.19153613,0.11492186,-9.742006,4000,0,0,0,1
120768000,0.0031957875,-0.009853698,0.0007989544,4000,0,-0.16400284,0.10295086,-9.743204,4000,0,0,0,1
120772000,0.0047936845,-0.009054751,0.0023968508,4000,0,-0.18195936,0.092176944,-9.730038,4000,0,0,0,1
120776000,0.0034621146,-0.0069242176,0.0002663154,4000,0,-0.21667528,0.09457115,-9.725246,4000,0,0,0,1
120784000,0.005858956,-0.006391588,-0.00186421,4000,0,-0.18315646,0.08020593,-9.753978,4000,0,0,0,1
120788000,0.0063915835,-0.007989487,-0.00053263444,4000,0,-0.20829557,0.073023334,-9.737221,4000,0,0,0,1
120792000,0.007190531,-0.0101200165,0.0010652619,4000,0,-0.23104046,0.087388545,-9.726444,4000,0,0,0,1
120796000,0.008788435,-0.010386327,0.00053263694,4000,0,-0.21906948,0.092176944,-9.745598,4000,0,0,0,1
120804000,0.0085221175,-0.0085221175,0.00026631297,4000,0,-0.17836803,0.123301566,-9.770737,4000,0,0,0,1
120808000,0.005858957,-0.007989485,-0.00026632237,4000,0,-0.20829557,0.14125806,-9.750386,4000,0,0,0,1
120816000,0.006924217,-0.007989487,0.0010652662,4000,0,-0.18794486,0.105345055,-9.733627,4000,0,0,0,1
120820000,0.006391583,-0.009054754,0.0026631574,4000,0,-0.15322894,0.110133454,-9.726444,4000,0,0,0,1
120824000,0.003728424,-0.009587385,0.0034621002,4000,0,-0.1604115,0.10773926,-9.725247,4000,0,0,0,1
120832000,0.008255806,-0.009587376,-0.00053262,4000,0,-0.18914196,0.10175375,-9.788693,4000,0,0,0,1
120836000,0.011185274,-0.010386334,0.0007989554,4000,0,-0.17717093,0.09816244,-9.765951,4000,0,0,0,1
120840000,0.011984234,-0.013049482,-0.00079895585,4000,0,-0.1616086,0.105345055,-9.75757,4000,0,0,0,1
120844000,0.007989494,-0.013049479,-0.003195811,4000,0,-0.15562311,0.11731607,-9.758768,4000,0,0,0,1
120848000,0.0047936845,-0.011451595,-0.0015979068,4000,0,-0.1616086,0.119710274,-9.762358,4000,0,0,0,1
120852000,0.0053263158,-0.011451598,0.00026631798,4000,0,-0.17836803,0.12928708,-9.752781,4000,0,0,0,1
120856000,0.005858952,-0.0122505445,0.001065265,4000,0,-0.19991587,0.11372476,-9.740809,4000,0,0,0,1
120864000,0.0042610625,-0.015978968,0.00026630829,4000,0,-0.18195936,0.090979844,-9.777922,4000,0,0,0,1
120868000,0.0037284272,-0.012783175,1.4790734e-09,4000,0,-0.16759415,0.11492185,-9.7719345,4000,0,0,0,1
120872000,0.0037284272,-0.010652645,-0.0002663137,4000,0,-0.16879125,0.11851316,-9.75757,4000,0,0,0,1
120876000,0.0053263213,-0.010918962,5.152391e-09,4000,0,-0.16998835,0.106542155,-9.747993,4000,0,0,0,1
120880000,0.0061252713,-0.010386328,3.6722796e-09,4000,0,-0.18076226,0.11133056,-9.746797,4000,0,0,0,1
120884000,0.0031957957,-0.010120011,-0.0005326421,4000,0,-0.20829557,0.13048418,-9.7444,4000,0,0,0,1
120888000,0.002396843,-0.010918962,-3.7367855e-09,4000,0,-0.22864626,0.13646966,-9.747993,4000,0,0,0,1
120892000,0.004793689,-0.011984227,0.0002663238,4000,0,-0.21068975,0.123301566,-9.751583,4000,0,0,0,1
120896000,0.005326323,-0.010652644,4.069535e-09,4000,0,-0.17118545,0.10414796,-9.750386,4000,0,0,0,1
120900000,0.0053263195,-0.011185281,0.0010652634,4000,0,-0.16639705,0.081403024,-9.762358,4000,0,0,0,1
120904000,0.0053263167,-0.012250547,0.0029294756,4000,0,-0.18195936,0.087388545,-9.785105,4000,0,0,0,1
120912000,0.003994746,-0.009054748,0.001331581,4000,0,-0.1616086,0.09457115,-9.811439,4000,0,0,0,1
120920000,0.0007989492,-0.008255802,-6.0071663e-09,4000,0,-0.19632454,0.14006096,-9.799467,4000,0,0,0,1
120924000,0.00026631466,-0.0085221175,0.00053263054,4000,0,-0.19033906,0.14006096,-9.781511,4000,0,0,0,1
120928000,0.001331579,-0.007723167,0.0010652675,4000,0,-0.16998835,0.13287836,-9.786301,4000,0,0,0,1
120932000,0.0023968467,-0.007989484,0.00053263485,4000,0,-0.19632454,0.11731607,-9.782708,4000,0,0,0,1
120936000,0.0029294759,-0.009321065,0.0013315808,4000,0,-0.21787238,0.09576824,-9.797075,4000,0,0,0,1
120940000,0.0029294763,-0.010120013,0.001864212,4000,0,-0.20829557,0.07900883,-9.807847,4000,0,0,0,1
120944000,0.0018642215,-0.009321062,-0.0007989514,4000,0,-0.19273323,0.07661464,-9.779117,4000,0,0,0,1
120948000,0.0013315884,-0.008522116,-0.0031957952,4000,0,-0.17477673,0.08020593,-9.767147,4000,0,0,0,1
120952000,0.0021305291,-0.008788435,-0.0031957917,4000,0,-0.15682021,0.090979844,-9.779117,4000,0,0,0,1
120956000,0.0018642094,-0.008522118,-0.0018642137,4000,0,-0.1592144,0.10773926,-9.776724,4000,0,0,0,1
120960000,-2.0331623e-09,-0.0069242185,-0.0007989528,4000,0,-0.18315646,0.120907374,-9.770737,4000,0,0,0,1
120964000,-0.001597898,-0.006125271,-0.00026631998,4000,0,-0.17956513,0.10773926,-9.768345,4000,0,0,0,1
120968000,-0.002396845,-0.006924219,-0.00026631748,4000,0,-0.17357963,0.089782745,-9.764753,4000,0,0,0,1
120972000,-0.0023968457,-0.007190536,8.7274e-11,4000,0,-0.19273323,0.11372476,-9.76954,4000,0,0,0,1
120980000,-0.0023968467,-0.006125271,0.0007989474,4000,0,-0.20111297,0.11252766,-9.797075,4000,0,0,0,1
120984000,-0.0018642162,-0.0045273737,0.0021305291,4000,0,-0.21188685,0.10055665,-9.817425,4000,0,0,0,1
120988000,-0.0013315816,-0.004793689,0.0029294787,4000,0,-0.22026658,0.10773926,-9.812637,4000,0,0,0,1
120992000,-0.0010652655,-0.0047936896,0.00346211,4000,0,-0.21428105,0.11133056,-9.799467,4000,0,0,0,1
121000000,-0.0021305277,-0.0050600073,0.0029294766,4000,0,-0.17597383,0.13407546,-9.794682,4000,0,0,0,1
121004000,-0.0031957896,-0.0071905376,0.0015978965,4000,0,-0.18794486,0.122104466,-9.755177,4000,0,0,0,1
121008000,-0.0029294738,-0.007989486,0.0002663175,4000,0,-0.20949265,0.09816244,-9.738417,4000,0,0,0,1
121012000,-0.0042610597,-0.006924219,0.00053262763,4000,0,-0.19752167,0.10175375,-9.755177,4000,0,0,0,1
121016000,-0.0063915886,-0.0063915877,0.0007989426,4000,0,-0.18315646,0.10295086,-9.78989,4000,0,0,0,1
121024000,-0.0063915895,-0.0053263213,0.0010652643,4000,0,-0.17717093,0.119710274,-9.792285,4000,0,0,0,1
121028000,-0.0039947424,-0.003994742,0.00079894986,4000,0,-0.17597383,0.105345055,-9.76116,4000,0,0,0,1
121032000,-0.0023968418,-0.0050600083,-0.0013315772,4000,0,-0.19512744,0.090979844,-9.742006,4000,0,0,0,1
121040000,-0.0021305312,-0.00958738,-0.0005326312,4000,0,-0.20111297,0.11492186,-9.750386,4000,0,0,0,1
121044000,-0.0013315794,-0.006391588,-0.0007989482,4000,0,-0.18555066,0.14365229,-9.768345,4000,0,0,0,1
121048000,-0.0015978978,-0.005592639,-0.00026631716,4000,0,-0.19512743,0.13527258,-9.770737,4000,0,0,0,1
121056000,-0.0007989513,-0.0045273746,0.0015978968,4000,0,-0.19512743,0.10414796,-9.77433,4000,0,0,0,1
121060000,-0.0007989493,-0.004527375,0.0021305294,4000,0,-0.17238253,0.09816244,-9.770737,4000,0,0,0,1
121064000,0.0015978987,-0.0063915853,0.001864217,4000,0,-0.17836803,0.106542155,-9.750386,4000,0,0,0,1
121072000,3.0733835e-10,-0.00426106,0.0018642101,4000,0,-0.17238253,0.09696534,-9.765951,4000,0,0,0,1
121076000,-0.0013315793,-0.0042610597,0.00079894654,4000,0,-0.16998835,0.09457115,-9.768345,4000,0,0,0,1
121080000,-0.003195795,-0.0042610588,0.0015978942,4000,0,-0.18195936,0.090979844,-9.763555,4000,0,0,0,1
121088000,-0.0018642129,-0.002396845,0.00026631655,4000,0,-0.19153613,0.086191446,-9.782708,4000,0,0,0,1
121096000,-0.001065264,-0.0031957936,0.0045273756,4000,0,-0.18794486,0.08499434,-9.787498,4000,0,0,0,1
121104000,-0.0010652614,-0.0071905367,0.00053263386,4000,0,-0.17238253,0.119710274,-9.783907,4000,0,0,0,1
121108000,-0.0010652648,-0.006657903,0.00053263205,4000,0,-0.18914196,0.11731607,-9.786301,4000,0,0,0,1
121112000,-0.0015978968,-0.0037284263,0.0002663139,4000,0,-0.20829557,0.120907374,-9.777922,4000,0,0,0,1
121120000,-0.000266314,-0.0018642136,-0.0021305291,4000,0,-0.16400284,0.11372475,-9.762358,4000,0,0,0,1
121124000,0.0002663185,-4.5503815e-10,-0.0037284258,4000,0,-0.14844054,0.108936355,-9.777922,4000,0,0,0,1
121128000,0.0010652626,-0.0015978978,-0.0034621097,4000,0,-0.17118545,0.10055665,-9.786301,4000,0,0,0,1
121132000,0.00026631204,-0.0045273746,-0.0021305308,4000,0,-0.19153613,0.105345055,-9.759963,4000,0,0,0,1
121136000,0.0007989473,-0.0045273756,-0.0013315801,4000,0,-0.18195936,0.119710274,-9.759963,4000,0,0,0,1
121144000,-0.0002663173,-0.004793689,-0.0015978998,4000,0,-0.16639705,0.08738854,-9.773131,4000,0,0,0,1
121148000,-0.0007989502,-0.0050600055,-0.0005326332,4000,0,-0.15562311,0.108936355,-9.752781,4000,0,0,0,1
121152000,-4.4918713e-10,-0.005060006,-0.00026631492,4000,0,-0.1592144,0.13886386,-9.72884,4000,0,0,0,1
121156000,0.0010652613,-0.0061252713,0.0015978987,4000,0,-0.18435356,0.15921459,-9.7240505,4000,0,0,0,1
121160000,0.002396841,-0.0061252713,0.0034621125,4000,0,-0.19273323,0.12689286,-9.751583,4000,0,0,0,1
121164000,0.002396844,-0.0058589554,0.0037284263,4000,0,-0.18315646,0.090979844,-9.745598,4000,0,0,0,1
121168000,0.0029294798,-0.0053263213,0.0023968467,4000,0,-0.18076226,0.120907374,-9.7396145,4000,0,0,0,1
121172000,0.004793694,-0.004261055,4.2756527e-09,4000,0,-0.18076226,0.14125809,-9.75757,4000,0,0,0,1
121176000,0.0071905367,-0.0037284247,-0.00079894427,4000,0,-0.17597383,0.124498665,-9.743204,4000,0,0,0,1
121180000,0.0098536955,-0.0050600073,-0.00053263234,4000,0,-0.18914196,0.123301566,-9.733627,4000,0,0,0,1
121184000,0.009587379,-0.0071905376,-7.572548e-09,4000,0,-0.21308395,0.13287836,-9.743204,4000,0,0,0,1
121188000,0.005060004,-0.0071905376,0.0007989375,4000,0,-0.21428105,0.13287836,-9.736021,4000,0,0,0,1
121192000,0.0021305298,-0.0066579035,0.000532626,4000,0,-0.19991587,0.120907374,-9.733627,4000,0,0,0,1
121196000,0.0031957976,-0.0066579017,-0.0010652622,4000,0,-0.18076226,0.123301566,-9.751583,4000,0,0,0,1
121204000,0.007989482,-0.0066579073,-0.0010652603,4000,0,-0.19033906,0.120907374,-9.775527,4000,0,0,0,1
121208000,0.008255797,-0.0077231727,0.00053262996,4000,0,-0.20111297,0.081403024,-9.768345,4000,0,0,0,1
121212000,0.0037284275,-0.007723166,-1.1790018e-08,4000,0,-0.19273323,0.08379724,-9.755177,4000,0,0,0,1
121216000,0.0010652672,-0.007723166,-0.0010652714,4000,0,-0.17836803,0.092176944,-9.75757,4000,0,0,0,1
121220000,0.0013315793,-0.007989485,-0.0005326319,4000,0,-0.19273323,0.08020593,-9.7719345,4000,0,0,0,1
121224000,0.0013315816,-0.0061252713,-0.00079894764,4000,0,-0.20470428,0.09457115,-9.779117,4000,0,0,0,1
121232000,0.0053263213,-0.0021305312,0.000532635,4000,0,-0.17956513,0.13048418,-9.768345,4000,0,0,0,1
121240000,0.0031957945,-0.0037284254,-0.00026631812,4000,0,-0.18794486,0.14963779,-9.77433,4000,0,0,0,1
121244000,0.0018642123,-0.0045273756,0.00026631358,4000,0,-0.16160862,0.13527258,-9.762358,4000,0,0,0,1
121248000,0.000532634,-0.005858955,-0.0007989514,4000,0,-0.15203184,0.13407546,-9.753978,4000,0,0,0,1
121252000,0.00053263374,-0.0042610588,-0.0013315805,4000,0,-0.16400284,0.12928708,-9.745598,4000,0,0,0,1
121256000,0.0005326317,-0.0021305296,-0.0002663158,4000,0,-0.17238253,0.108936355,-9.72884,4000,0,0,0,1
121260000,-0.0015978959,-0.002130529,-0.0015978984,4000,0,-0.19632453,0.102950856,-9.744401,4000,0,0,0,1
121264000,-0.0026631607,-0.0026631611,-0.0026631616,4000,0,-0.22385788,0.09337404,-9.781511,4000,0,0,0,1
121268000,-0.00026631803,-0.0029294782,-0.00079894613,4000,0,-0.21068975,0.09935955,-9.78989,4000,0,0,0,1
121272000,0.0007989471,-0.003195794,0.0005326333,4000,0,-0.18914196,0.110133454,-9.7803135,4000,0,0,0,1
121276000,-0.002396844,-0.0018642133,-0.0005326354,4000,0,-0.20350717,0.09457115,-9.775527,4000,0,0,0,1
121280000,-0.0039947415,-0.00213053,-0.0018642138,4000,0,-0.21787238,0.09337404,-9.77313,4000,0,0,0,1
121284000,-0.0010652662,-0.0047936924,-0.0018642076,4000,0,-0.20949265,0.11492185,-9.767147,4000,0,0,0,1
121288000,0.0010652634,-0.005858957,-0.0015978933,4000,0,-0.19632453,0.119710274,-9.768345,4000,0,0,0,1
121292000,0.0013315803,-0.00559264,-0.0013315803,4000,0,-0.18435356,0.10175376,-9.768345,4000,0,0,0,1
121296000,0.0021305284,-0.0053263227,-0.000798947,4000,0,-0.18794486,0.09337404,-9.759963,4000,0,0,0,1
121300000,0.0015978961,-0.0045273756,-0.00026631658,4000,0,-0.18435356,0.089782745,-9.747993,4000,0,0,0,1
121304000,-4.0190434e-10,-0.004527375,-2.4904439e-09,4000,0,-0.17477673,0.09816245,-9.740809,4000,0,0,0,1
121308000,-0.00026631574,-0.007723167,-0.00026631667,4000,0,-0.17597383,0.124498665,-9.76116,4000,0,0,0,1
121312000,-0.0007989465,-0.008788433,-0.0010652659,4000,0,-0.17477672,0.13407548,-9.77313,4000,0,0,0,1
121316000,-0.001597894,-0.006924219,-0.0018642159,4000,0,-0.18076226,0.14006098,-9.752781,4000,0,0,0,1
121320000,-0.00079894945,-0.0074568526,-0.0015978948,4000,0,-0.16879125,0.122104466,-9.727644,4000,0,0,0,1
121324000,-0.0013315816,-0.009321064,-0.0015978978,4000,0,-0.16998835,0.08738854,-9.727644,4000,0,0,0,1
121328000,-0.0029294726,-0.00958738,-0.003195799,4000,0,-0.20111297,0.108936355,-9.756374,4000,0,0,0,1
121332000,-0.0023968425,-0.008788435,-0.0037284254,4000,0,-0.19273323,0.14006096,-9.7719345,4000,0,0,0,1
121336000,-0.0010652713,-0.009853696,-0.0018642084,4000,0,-0.16519994,0.14365229,-9.770737,4000,0,0,0,1
121340000,-0.0010652731,-0.009587379,0.0007989481,4000,0,-0.1628057,0.14125809,-9.755177,4000,0,0,0,1
121344000,-0.0023968497,-0.0061252713,0.0018642074,4000,0,-0.17836803,0.11611897,-9.743204,4000,0,0,0,1
121348000,-0.002929476,-0.0061252723,0.0010652633,4000,0,-0.19153613,0.09696534,-9.762358,4000,0,0,0,1
121352000,-0.0021305257,-0.009321065,4.589244e-09,4000,0,-0.18914196,0.11851317,-9.7803135,4000,0,0,0,1
121356000,-0.0013315782,-0.009054751,-0.00079894636,4000,0,-0.18674776,0.13287836,-9.765951,4000,0,0,0,1
121360000,-0.0037284228,-0.005858955,-0.0015979055,4000,0,-0.18435356,0.09935954,-9.747993,4000,0,0,0,1
121364000,-0.006125271,-0.0050600045,-0.0015979027,4000,0,-0.17597383,0.07541753,-9.749191,4000,0,0,0,1
121368000,-0.004793694,-0.0063915844,4.8531463e-09,4000,0,-0.18076226,0.10055665,-9.726444,4000,0,0,0,1
121376000,-0.0039947424,-0.007723168,-0.0002663145,4000,0,-0.20470428,0.119710274,-9.706093,4000,0,0,0,1
121380000,-0.0037284335,-0.007456848,0.0026631611,4000,0,-0.21068975,0.10414796,-9.706093,4000,0,0,0,1
121384000,-0.0045273784,-0.006125271,0.0034621062,4000,0,-0.19991587,0.10295086,-9.720461,4000,0,0,0,1
121388000,-0.0055926344,-0.005592644,0.0007989453,4000,0,-0.17118545,0.119710274,-9.759963,4000,0,0,0,1
121396000,-0.0061252713,-0.0055926405,-0.0018642104,4000,0,-0.14963764,0.10773926,-9.781511,4000,0,0,0,1
121400000,-0.00479369,-0.0071905376,-0.00239684,4000,0,-0.16400284,0.10773926,-9.750386,4000,0,0,0,1
121408000,-0.005592644,-0.008788429,-0.0002663189,4000,0,-0.16759415,0.13048418,-9.750386,4000,0,0,0,1
121416000,-0.006924218,-0.0034621113,-0.0010652697,4000,0,-0.15322894,0.13168128,-9.744401,4000,0,0,0,1
121424000,-0.0055926405,-0.005326321,0.0007989488,4000,0,-0.17836803,0.124498665,-9.727643,4000,0,0,0,1
121428000,-0.0053263227,-0.0029294777,0.00079894444,4000,0,-0.15562311,0.10295086,-9.7396145,4000,0,0,0,1
121432000,-0.0055926396,-0.004527374,0.0013315832,4000,0,-0.14484921,0.090979844,-9.746797,4000,0,0,0,1
121436000,-0.0071905367,-0.007190534,0.0026631635,4000,0,-0.16759415,0.10295086,-9.733627,4000,0,0,0,1
121440000,-0.0071905353,-0.0069242194,0.002396844,4000,0,-0.18076226,0.11851317,-9.721657,4000,0,0,0,1
121444000,-0.0050600087,-0.0042610564,0.0026631602,4000,0,-0.17238253,0.123301566,-9.740809,4000,0,0,0,1
121448000,-0.002929481,-0.003195789,0.0045273765,4000,0,-0.19033906,0.122104466,-9.751583,4000,0,0,0,1
121452000,-0.0023968394,-0.006125272,0.0031957973,4000,0,-0.21787238,0.11133056,-9.7240505,4000,0,0,0,1
121456000,-0.0021305222,-0.007456854,0.00053263374,4000,0,-0.20111299,0.10773926,-9.710884,4000,0,0,0,1
121464000,-0.0007989513,-0.005326322,0.0026631614,4000,0,-0.17118545,0.11611897,-9.743204,4000,0,0,0,1
121472000,0.0010652656,-0.003994742,0.0005326333,4000,0,-0.19632454,0.13407546,-9.721657,4000,0,0,0,1
121480000,0.0010652615,-0.005592639,0.0029294793,4000,0,-0.18794486,0.12569577,-9.713276,4000,0,0,0,1
121484000,0.0018642123,-0.0018642116,0.0013315836,4000,0,-0.19512744,0.11851316,-9.71208,4000,0,0,0,1
121488000,0.0021305298,1.4560714e-09,-0.0007989472,4000,0,-0.20949265,0.11492186,-9.714474,4000,0,0,0,1
121492000,0.003994742,-0.0013315819,0.0002663152,4000,0,-0.20829557,0.116118975,-9.715671,4000,0,0,0,1
121500000,0.0037284277,-0.0037284244,0.0002663138,4000,0,-0.20829557,0.119710274,-9.696517,4000,0,0,0,1
121504000,0.003195795,-0.0018642118,-0.0007989469,4000,0,-0.21068975,0.119710274,-9.701307,4000,0,0,0,1
121508000,0.0050600055,-0.00026631774,0.000266319,4000,0,-0.21068975,0.106542155,-9.72884,4000,0,0,0,1
121512000,0.005060006,-0.00026631705,0.00079894846,4000,0,-0.19393033,0.087388545,-9.745598,4000,0,0,0,1
121516000,0.0042610588,-0.0005326316,0.00026631562,4000,0,-0.17238253,0.07541753,-9.727644,4000,0,0,0,1
121524000,0.0055926396,-0.00026631748,0.0005326328,4000,0,-0.18794486,0.09816244,-9.736021,4000,0,0,0,1
121528000,0.0055926396,-0.00026631966,0.002396845,4000,0,-0.20231007,0.09337404,-9.7396145,4000,0,0,0,1
121532000,0.004527376,-0.0015978977,0.0023968425,4000,0,-0.20470427,0.11133057,-9.72884,4000,0,0,0,1
121536000,0.0053263237,-0.0031957924,0.0021305273,4000,0,-0.19393033,0.124498665,-9.721657,4000,0,0,0,1
121544000,0.0055926396,-0.003994743,0.0042610583,4000,0,-0.19632454,0.11731607,-9.751583,4000,0,0,0,1
121548000,0.0074568535,-0.0037284205,0.0029294803,4000,0,-0.18195936,0.119710274,-9.71567,4000,0,0,0,1
121552000,0.006657902,-0.0018642112,0.0018642166,4000,0,-0.1604115,0.10175376,-9.688137,4000,0,0,0,1
121556000,0.0058589573,-0.0034621074,0.00053262815,4000,0,-0.1604115,0.092176944,-9.70849,4000,0,0,0,1
121560000,0.0058589582,-0.007723165,-0.001065273,4000,0,-0.17357963,0.106542155,-9.721657,4000,0,0,0,1
121564000,0.0050600036,-0.008788434,-0.00026632042,4000,0,-0.17836803,0.120907374,-9.7001095,4000,0,0,0,1
121568000,0.004527369,-0.007190538,0.001597898,4000,0,-0.17477673,0.11372476,-9.701307,4000,0,0,0,1
121572000,0.0050600027,-0.006391589,0.0026631637,4000,0,-0.17597383,0.10055665,-9.737221,4000,0,0,0,1
121580000,0.010120013,-0.0018642067,0.0015979069,4000,0,-0.1604115,0.11611897,-9.743204,4000,0,0,0,1
121584000,0.0063915886,-0.0015978935,-1.446374e-09,4000,0,-0.18674776,0.124498665,-9.7396145,4000,0,0,0,1
121588000,0.0045273746,-0.0029294793,0.0007989446,4000,0,-0.20350718,0.12808996,-9.756374,4000,0,0,0,1
121592000,0.0055926396,-0.0050600064,0.0013315785,4000,0,-0.18794486,0.123301566,-9.743204,4000,0,0,0,1
121600000,0.005326326,-0.003462106,-0.0015978938,4000,0,-0.15562311,0.119710274,-9.753978,4000,0,0,0,1
