timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
101828000,5.2386895e-10,6.0535967e-09,2.3283064e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
102028000,-1.1350494e-08,-1.0477379e-08,-2.2671884e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
102228000,-9.150244e-08,5.122274e-09,2.4447218e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
102420000,2.910383e-08,-1.3737008e-08,3.031164e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
102620000,7.345807e-08,1.8044375e-08,-2.4854671e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
102828000,5.122274e-09,3.1199306e-08,4.3248292e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
103028000,-5.9430022e-08,2.4214387e-08,-2.6666385e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
103228000,-7.537892e-09,-1.46683306e-08,9.8734745e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
103428000,2.3283064e-09,-2.7474016e-08,-2.492743e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
103628000,-1.6822014e-08,4.0628947e-08,2.9162038e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
103828000,5.0175004e-08,2.7939677e-08,-1.231092e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
104028000,-8.4983185e-09,2.0023435e-08,1.8859282e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
104228000,1.6996637e-08,-2.0256266e-08,-2.2992026e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
104428000,6.0827006e-08,-1.0244548e-08,-2.066372e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
104628000,-2.2584572e-08,4.8894435e-09,-3.1141099e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
104828000,-7.537892e-08,-8.1490725e-09,1.0069925e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
105028000,-8.568168e-08,3.7951395e-08,1.4173565e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
105228000,-3.0966476e-08,-7.450581e-09,-5.820766e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
105428000,-1.9324943e-08,-1.071021e-08,1.7040293e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
105628000,3.608875e-09,9.313226e-10,-1.27911335e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
105828000,-6.9849193e-09,5.7742e-08,3.38041e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
106028000,3.3760443e-08,4.4179615e-08,4.2164174e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
106228000,-4.4237822e-09,1.8626451e-08,2.910383e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
106428000,2.4680048e-08,-1.1641532e-08,-2.0489097e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
106628000,-1.5832484e-08,1.5832484e-08,-2.1163942e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
106828000,2.8987415e-08,-9.313226e-09,-3.4167897e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
107028000,2.2933818e-08,-9.313226e-10,1.7898856e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
107228000,6.170012e-09,2.7590431e-08,5.835318e-09,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
107428000,2.561137e-09,-4.284084e-08,9.640644e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
107628000,-5.227048e-08,-3.2247044e-08,-2.6291673e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
107828000,1.5366822e-08,-2.3981556e-08,1.754961e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
108028000,7.246854e-09,-4.0163286e-08,-2.1827873e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
108228000,2.5844201e-08,2.537854e-08,2.7066562e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
108428000,6.76373e-08,-1.8044375e-09,-3.4851837e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
108628000,-4.48199e-08,-1.0593794e-08,1.2223609e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
108828000,3.981404e-08,4.4237822e-09,2.0998414e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
109028000,1.0477379e-09,1.6763806e-08,6.175469e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
109228000,3.1548552e-08,-5.2386895e-09,1.6987542e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
109428000,-7.287599e-08,1.9324943e-08,8.090865e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
109628000,1.5483238e-08,8.614734e-09,5.2677933e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
109828000,-4.5401976e-09,2.2584572e-08,-4.1211024e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
110028000,-5.47152e-09,-9.778887e-09,3.2086973e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
110228000,4.1443855e-08,-7.21775e-09,-1.7877028e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
110428000,1.0657823e-07,-9.19681e-09,-1.48502295e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
110628000,3.632158e-08,-1.3038516e-08,-7.348717e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
110828000,-1.0913936e-08,1.8626451e-08,-5.122274e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
111028000,2.6775524e-08,-9.313226e-10,-2.0314474e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
111228000,5.3900294e-08,-1.6298145e-09,2.788147e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
111428000,6.298069e-08,2.8172508e-08,-2.6193447e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
111628000,-3.1432137e-09,-2.4447218e-09,9.837095e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
111828000,-3.6670826e-08,-6.9849193e-09,-4.5693014e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
112028000,-6.0215825e-08,1.0477379e-08,2.6193447e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
112228000,2.3865141e-08,8.1490725e-10,1.4581019e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
112428000,4.1443855e-08,3.608875e-09,4.7439244e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
112628000,2.9685907e-08,6.0535967e-09,-1.169974e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
112828000,-7.916242e-09,1.3271347e-08,-4.10364e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
113028000,2.5727786e-08,-3.632158e-08,-1.9272193e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
113228000,3.783498e-10,-2.5960617e-08,-3.387686e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
113428000,-2.013985e-08,-2.3515895e-08,2.5029294e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
113628000,2.8754584e-08,1.9208528e-08,-1.2223609e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
113828000,-5.2852556e-08,-2.0721927e-08,-7.552444e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
114028000,-1.0011718e-08,-6.7520887e-09,-2.5553163e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
114228000,2.6193447e-08,2.5262125e-08,1.7462298e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
114428000,-2.8405339e-08,-1.17579475e-08,-1.8517312e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
114628000,-1.6880222e-08,-6.7520887e-09,3.3287506e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
114828000,-2.8987415e-08,1.071021e-08,-1.3154931e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
115028000,-3.0966476e-08,-4.656613e-09,-4.991307e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
115228000,-7.3283445e-08,1.2922101e-08,-5.9080776e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
115428000,-3.8417056e-08,1.792796e-08,-2.9154762e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
115628000,-2.4097972e-08,2.2584572e-08,2.41198e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
115828000,6.542541e-08,-1.6298145e-09,2.9991497e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
116028000,-6.5076165e-08,-2.6542693e-08,2.6906491e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
116228000,-1.9092113e-08,2.7939677e-09,6.6065695e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
116428000,6.883056e-09,2.689194e-08,1.02227204e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
116628000,2.9162038e-08,1.0244548e-08,2.8958311e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
116828000,2.3268512e-08,-7.450581e-09,-2.6193447e-09,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
117028000,1.1874363e-08,2.2118911e-08,1.3504177e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
117228000,-6.7520887e-09,1.0011718e-08,2.226443e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
117428000,-3.11411e-08,1.3737008e-08,2.4869223e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
117628000,-3.5157427e-08,2.8871e-08,4.474714e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
117828000,2.6193447e-09,-2.3283064e-08,1.4551915e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
118028000,-4.6427886e-08,3.655441e-08,3.3323886e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
118228000,3.806781e-08,6.519258e-09,1.7724233e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
118428000,1.8670107e-08,-3.259629e-09,-2.6557245e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
118628000,2.7474016e-08,-1.0011718e-08,-1.27838575e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
118828000,7.450581e-09,-1.5133992e-08,-6.9267116e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
119028000,-1.1525117e-08,-1.21071935e-08,-1.877197e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
119228000,-1.7149432e-08,-4.9360096e-08,2.6935595e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
119428000,-2.8056093e-08,-5.820766e-09,6.7957444e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
119628000,-5.8906153e-08,5.47152e-09,1.3842509e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
119820000,-2.8288923e-08,-1.8626451e-08,8.731149e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
120028000,6.1409082e-09,1.4028046e-08,-9.429641e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
120228000,5.2095857e-08,1.5832484e-08,1.7436832e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
120428000,-5.7916623e-08,1.2805685e-08,2.8958311e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
120628000,9.546056e-09,-1.0477379e-08,1.7462298e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
120828000,-2.7153874e-08,-3.1432137e-08,1.6007107e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
121028000,8.032657e-09,-3.608875e-08,2.575689e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
121228000,-7.962808e-08,-3.236346e-08,7.52334e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
121428000,-2.4447218e-08,-4.307367e-08,3.8424332e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
121628000,1.7695129e-08,1.1641532e-08,-2.5771442e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
121828000,2.6571797e-08,-2.2700988e-08,-8.6729415e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
122028000,-7.9278834e-08,-2.910383e-09,-2.0081643e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
122228000,2.9918738e-08,2.5844201e-08,-1.1292286e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
122428000,-7.3516276e-08,-2.9336661e-08,6.5629138e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
122620000,6.17074e-08,-1.3969839e-09,-1.8873834e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
122828000,3.806781e-08,-3.585592e-08,-2.1718733e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
123028000,-2.636807e-08,-1.6530976e-08,1.5075784e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
123228000,-1.7811544e-08,1.816079e-08,2.9744115e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
123428000,5.4133125e-08,1.1874363e-08,-1.3104e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
123628000,-4.307367e-08,-2.3748726e-08,-2.0954758e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
123828000,-3.2945536e-08,3.655441e-08,-8.163624e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
124028000,-4.6333298e-08,-5.5879354e-09,-1.9557774e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
124228000,3.387686e-08,1.071021e-08,3.1548552e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
124428000,-7.104245e-08,2.6775524e-08,-8.6729415e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
124628000,5.6810677e-08,5.2852556e-08,-3.9945007e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
124828000,-2.4854671e-08,1.1641532e-09,5.0640665e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
125028000,-3.4895493e-08,-1.3853423e-08,2.4338078e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
125228000,3.6146957e-08,2.0372681e-08,1.6923877e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
125428000,8.553616e-08,-3.0267984e-09,4.5292836e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
125628000,-4.5169145e-08,2.6193447e-08,1.1379598e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
125828000,-2.0547304e-08,-1.5716068e-08,2.9656803e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
126028000,-7.508788e-09,5.8556907e-08,-3.8473445e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
126228000,2.240995e-08,-2.1187589e-08,-5.0349627e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
126428000,-1.3387762e-08,8.1490725e-09,-7.764356e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
126628000,6.519258e-09,-1.6763806e-08,-1.1903467e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
126828000,2.0372681e-08,-3.3527613e-08,-3.7514837e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
127028000,-1.2223609e-09,-7.21775e-09,-2.6600901e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
127228000,-4.2186002e-08,-6.9849193e-10,-1.5599653e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
127420000,1.0128133e-08,-2.5669578e-08,1.0011718e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
127628000,2.8812792e-09,1.3969839e-08,-1.0855729e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
127828000,-6.0361344e-08,3.1199306e-08,2.3806933e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
128028000,6.906339e-08,-2.7939677e-09,1.542503e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
128228000,1.6458216e-08,-1.5133992e-08,-7.508788e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
128428000,-6.338814e-08,2.2468157e-08,1.915032e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
128628000,-2.0954758e-08,1.7229468e-08,-4.5401976e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
128828000,3.754394e-09,-1.0593794e-08,2.6309863e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
129028000,6.1350875e-08,-2.4447218e-09,-1.2698365e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
129228000,6.206392e-09,-5.820766e-09,-9.109499e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
129428000,9.7672455e-08,-2.7939677e-09,7.785275e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
129628000,-5.631591e-09,-1.44355e-08,1.724402e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
129828000,-2.2002496e-08,1.9324943e-08,-3.259629e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
130028000,-3.4851837e-09,1.6065314e-08,9.749783e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
130228000,-3.358582e-08,1.5017577e-08,3.250716e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
130428000,-3.630703e-08,1.1641532e-09,1.4806574e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
130628000,1.5483238e-08,-4.2142347e-08,2.0634616e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
130828000,-4.0869054e-08,-7.683411e-09,2.615161e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
131028000,3.1257514e-08,5.2386895e-09,2.9889634e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
131228000,5.844049e-08,-5.355105e-09,-7.2759576e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
131428000,-1.4202669e-08,-8.1490725e-09,-2.3137545e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
131628000,3.4924597e-09,1.1641532e-08,3.3847755e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
131820000,5.273614e-08,-1.2805685e-09,1.0972144e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
132028000,1.44355e-08,-4.1909516e-09,2.910383e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
132228000,4.0454324e-08,4.656613e-09,2.6193447e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
132428000,-4.924368e-08,2.2351742e-08,-1.4108082e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
132628000,3.608875e-08,-5.122274e-09,-1.9019353e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
132828000,3.2014214e-09,-3.678724e-08,-5.646143e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
133028000,5.39585e-08,-2.4680048e-08,9.458745e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
133228000,-1.5250407e-08,1.2340024e-08,-1.033186e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
133428000,2.2235326e-08,-3.1664968e-08,-1.7054845e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
133628000,1.6705599e-08,-1.0011718e-08,-2.9394869e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
133828000,1.6862032e-08,9.778887e-09,-4.86325e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
