timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
76692000,76668000,6620172,497.23932,11.768123,95493.375,1.1346192,0
76740000,76728000,6620172,497.2675,11.768122,95493.06,1.1346155,0
76812000,76788000,6620172,497.32382,11.768123,95492.4,1.1346077,0
76860000,76848000,6620172,497.2581,11.768122,95493.16,1.1346166,0
76932000,76908000,6620172,497.37546,11.768123,95491.78,1.1346003,0
76980000,76968000,6620172,497.38486,11.768122,95491.7,1.1345994,0
77052000,77028000,6620172,497.2534,11.768143,95493.18,1.134617,0
77100000,77088000,6620172,497.2628,11.768152,95493.125,1.1346163,0
77172000,77148000,6620172,497.2628,11.768153,95493.1,1.134616,0
77220000,77208000,6620172,497.3379,11.768152,95492.21,1.1346055,0
77292000,77268000,6620172,497.38956,11.768153,95491.66,1.1345989,0
77340000,77328000,6620172,497.30502,11.768152,95492.59,1.1346099,0
77412000,77388000,6620172,497.28625,11.768153,95492.836,1.1346129,0
77460000,77448000,6620172,497.3379,11.768183,95492.2,1.1346054,0
77532000,77508000,6620172,497.28156,11.768184,95492.88,1.1346134,0
77580000,77568000,6620172,497.352,11.768183,95492.08,1.1346039,0
77652000,77628000,6620172,497.40833,11.768184,95491.47,1.1345966,0
77700000,77688000,6620172,497.3379,11.768183,95492.26,1.134606,0
77772000,77748000,6620172,497.2675,11.768184,95493.06,1.1346155,0
77820000,77808000,6620172,497.2675,11.768183,95493.03,1.1346152,0
77892000,77868000,6620172,497.352,11.768184,95492.055,1.1346036,0
77940000,77928000,6620172,497.29095,11.768183,95492.805,1.1346124,0
78012000,77988000,6620172,497.3379,11.768193,95492.25,1.1346059,0
78060000,78048000,6620172,497.28156,11.768213,95492.89,1.1346135,0
78132000,78108000,6620172,497.22992,11.768214,95493.48,1.1346204,0
78180000,78168000,6620172,497.29095,11.768213,95492.766,1.1346121,0
78252000,78228000,6620172,497.27686,11.768214,95492.93,1.134614,0
78300000,78288000,6620172,497.2628,11.768213,95493.09,1.1346159,0
78372000,78348000,6620172,497.33322,11.768214,95492.32,1.1346067,0
78420000,78408000,6620172,497.23932,11.768213,95493.39,1.1346195,0
78492000,78468000,6620172,497.31442,11.768214,95492.52,1.1346091,0
78540000,78528000,6620172,497.42242,11.768213,95491.234,1.1345938,0
78612000,78588000,6620172,497.29095,11.768204,95492.76,1.134612,0
78660000,78648000,6620172,497.2487,11.768183,95493.25,1.1346178,0
78732000,78708000,6620172,497.28625,11.768184,95492.836,1.1346129,0
78780000,78768000,6620172,497.2487,11.768183,95493.266,1.1346179,0
78852000,78828000,6620172,497.31912,11.768184,95492.445,1.1346081,0
78900000,78888000,6620172,497.28156,11.768183,95492.88,1.1346134,0
78972000,78948000,6620172,497.3473,11.768153,95492.16,1.1346047,0
79020000,79008000,6620172,497.3379,11.768152,95492.22,1.1346055,0
79092000,79068000,6620172,497.3614,11.768153,95491.98,1.1346027,0
79140000,79128000,6620172,497.3473,11.768152,95492.11,1.1346042,0
79212000,79188000,6620172,497.17828,11.768123,95494.086,1.1346277,0
79260000,79248000,6620172,497.16888,11.768122,95494.14,1.1346284,0
79332000,79308000,6620172,497.36606,11.768123,95491.93,1.1346021,0
79380000,79368000,6620172,497.23932,11.768106,95493.37,1.1346191,0
79452000,79428000,6620172,497.19235,11.768092,95493.875,1.1346252,0
79500000,79488000,6620172,497.42242,11.768091,95491.28,1.1345943,0
79572000,79548000,6620172,497.38016,11.768082,95491.75,1.1345999,0
79620000,79608000,6620172,497.39893,11.768061,95491.53,1.1345973,0
79692000,79668000,6620172,497.31442,11.768062,95492.48,1.1346086,0
79740000,79728000,6620172,497.29095,11.768061,95492.766,1.1346121,0
79812000,79788000,6620172,497.2628,11.768031,95493.086,1.1346158,0
79860000,79848000,6620172,497.30972,11.76803,95492.53,1.1346092,0
79932000,79908000,6620172,497.33322,11.768031,95492.29,1.1346064,0
79980000,79968000,6620172,497.2487,11.768,95493.28,1.1346182,0
80052000,80028000,6620172,497.3473,11.768001,95492.15,1.1346047,0
80100000,80088000,6620172,497.29565,11.768,95492.73,1.1346115,0
80172000,80148000,6620172,497.3614,11.76799,95491.97,1.1346025,0
80220000,80208000,6620172,497.41302,11.767969,95491.35,1.1345952,0
80292000,80268000,6620172,497.31442,11.76797,95492.5,1.1346089,0
80340000,80328000,6620172,497.3379,11.767954,95492.25,1.1346059,0
80412000,80388000,6620172,497.3567,11.76794,95492.02,1.1346031,0
80460000,80448000,6620172,497.39893,11.767939,95491.53,1.1345973,0
80532000,80508000,6620172,497.33322,11.767909,95492.31,1.1346066,0
80580000,80568000,6620172,497.28625,11.767908,95492.81,1.1346126,0
80652000,80628000,6620172,497.38956,11.767888,95491.68,1.1345991,0
80700000,80688000,6620172,497.27686,11.767878,95492.95,1.1346142,0
80772000,80748000,6620172,497.30502,11.767858,95492.6,1.13461,0
80820000,80808000,6620172,497.46466,11.767847,95490.79,1.1345885,0
80892000,80868000,6620172,497.38016,11.767838,95491.77,1.1346003,0
80940000,80928000,6620172,497.39893,11.767817,95491.516,1.1345972,0
81012000,80988000,6620172,497.3614,11.767807,95491.96,1.1346024,0
81060000,81048000,6620172,497.41772,11.767786,95491.33,1.1345949,0
81132000,81108000,6620172,497.3379,11.767787,95492.23,1.1346055,0
81180000,81168000,6620172,497.32852,11.7677555,95492.36,1.1346072,0
81252000,81228000,6620172,497.39426,11.767756,95491.59,1.1345981,0
81300000,81288000,6620172,497.40363,11.76774,95491.484,1.1345968,0
81372000,81348000,6620172,497.38956,11.767726,95491.664,1.134599,0
81420000,81408000,6620172,497.3426,11.767725,95492.18,1.134605,0
81492000,81468000,6620172,497.37076,11.767705,95491.84,1.1346011,0
81540000,81528000,6620172,497.27686,11.767694,95492.94,1.134614,0
81612000,81588000,6620172,497.41772,11.767695,95491.29,1.1345944,0
81660000,81648000,6620172,497.37546,11.767694,95491.78,1.1346003,0
81732000,81708000,6620172,497.4365,11.767695,95491.125,1.1345925,0
81780000,81768000,6620172,497.38956,11.767664,95491.66,1.1345989,0
81852000,81828000,6620172,497.39426,11.767665,95491.586,1.134598,0
81900000,81888000,6620172,497.31442,11.767664,95492.52,1.1346091,0
81972000,81948000,6620172,497.31912,11.767665,95492.445,1.1346081,0
82020000,82008000,6620172,497.29565,11.767664,95492.74,1.1346117,0
82092000,82068000,6620172,497.37076,11.767634,95491.836,1.134601,0
82140000,82128000,6620172,497.31912,11.767633,95492.47,1.1346085,0
82212000,82188000,6620172,497.4365,11.767634,95491.12,1.1345924,0
82260000,82248000,6620172,497.4506,11.767633,95490.945,1.1345904,0
82332000,82308000,6620172,497.3473,11.767613,95492.15,1.1346047,0
82380000,82368000,6620172,497.4412,11.767603,95491.03,1.1345915,0
82452000,82428000,6620172,497.4412,11.767604,95491.07,1.1345918,0
82500000,82488000,6620172,497.4506,11.767603,95490.945,1.1345904,0
82572000,82548000,6620172,497.32852,11.767573,95492.37,1.1346072,0
82620000,82608000,6620172,497.38956,11.767572,95491.68,1.1345991,0
82692000,82668000,6620172,497.4365,11.767573,95491.1,1.1345923,0
82740000,82728000,6620172,497.3379,11.767572,95492.23,1.1346055,0
82812000,82788000,6620172,497.37546,11.767543,95491.78,1.1346003,0
82860000,82848000,6620172,497.4365,11.767542,95491.11,1.1345924,0
82932000,82908000,6620172,497.4318,11.767543,95491.15,1.1345928,0
82980000,82968000,6620172,497.31442,11.767542,95492.52,1.1346091,0
83052000,83028000,6620172,497.39426,11.767512,95491.59,1.1345981,0
83100000,83088000,6620172,497.31442,11.767511,95492.516,1.134609,0
83172000,83148000,6620172,497.4459,11.767512,95491.01,1.1345911,0
83220000,83208000,6620172,497.30972,11.767496,95492.56,1.1346097,0
83292000,83268000,6620172,497.50223,11.767482,95490.37,1.1345835,0
83340000,83328000,6620172,497.3379,11.767481,95492.2,1.1346054,0
83412000,83388000,6620172,497.47876,11.767482,95490.6,1.1345863,0
83460000,83448000,6620172,497.47406,11.767466,95490.7,1.1345875,0
83532000,83508000,6620172,497.4412,11.767451,95491.04,1.1345916,0
83580000,83568000,6620172,497.3473,11.76745,95492.14,1.1346046,0
83652000,83628000,6620172,497.41772,11.767451,95491.32,1.1345949,0
83700000,83688000,6620172,497.4459,11.76745,95491.016,1.1345912,0
83772000,83748000,6620172,497.32852,11.767421,95492.35,1.1346072,0
83820000,83808000,6620172,497.41302,11.76742,95491.36,1.1345953,0
83892000,83868000,6620172,497.46936,11.767421,95490.73,1.1345878,0
83940000,83928000,6620172,497.4553,11.767405,95490.92,1.13459,0
84012000,83988000,6620172,497.46936,11.76739,95490.73,1.1345878,0
84060000,84048000,6620172,497.3473,11.767389,95492.16,1.1346047,0
84132000,84108000,6620172,497.4459,11.76739,95491.01,1.1345911,0
84180000,84168000,6620172,497.4553,11.767389,95490.89,1.1345898,0
84252000,84228000,6620172,497.4318,11.76736,95491.15,1.1345928,0
84300000,84288000,6620172,497.36606,11.767359,95491.95,1.1346023,0
84372000,84348000,6620172,497.4506,11.76736,95490.96,1.1345906,0
84420000,84408000,6620172,497.40833,11.767359,95491.45,1.1345965,0
84492000,84468000,6620172,497.4318,11.76736,95491.195,1.1345934,0
84540000,84528000,6620172,497.4365,11.767359,95491.125,1.1345925,0
84612000,84588000,6620172,497.37546,11.76736,95491.78,1.1346003,0
84660000,84648000,6620172,497.41772,11.767359,95491.33,1.1345949,0
84732000,84708000,6620172,497.37076,11.76736,95491.875,1.1346015,0
84780000,84768000,6620172,497.49753,11.767359,95490.41,1.1345841,0
84852000,84828000,6620172,497.5398,11.76736,95489.93,1.1345783,0
84900000,84888000,6620172,497.39893,11.767359,95491.52,1.1345973,0
84972000,84948000,6620172,497.4459,11.767349,95491.0,1.134591,0
85020000,85008000,6620172,497.30972,11.767328,95492.53,1.1346092,0
85092000,85068000,6620172,497.40833,11.767329,95491.47,1.1345966,0
85140000,85128000,6620172,497.47876,11.767328,95490.61,1.1345865,0
85212000,85188000,6620172,497.38016,11.767329,95491.76,1.1346,0
85260000,85248000,6620172,497.4365,11.767328,95491.11,1.1345924,0
85332000,85308000,6620172,497.49283,11.767329,95490.51,1.1345851,0
85380000,85368000,6620172,497.49753,11.767328,95490.43,1.1345842,0
85452000,85428000,6620172,497.41772,11.767329,95491.31,1.1345948,0
85500000,85488000,6620172,497.38016,11.767328,95491.72,1.1345996,0
85572000,85548000,6620172,497.47406,11.767329,95490.664,1.134587,0
85620000,85608000,6620172,497.38956,11.767328,95491.66,1.1345989,0
85692000,85668000,6620172,497.4365,11.767329,95491.09,1.1345922,0
85740000,85728000,6620172,497.42242,11.767328,95491.24,1.134594,0
85812000,85788000,6620172,497.37546,11.767329,95491.79,1.1346004,0
85860000,85848000,6620172,497.29565,11.767328,95492.73,1.1346115,0
85932000,85908000,6620172,497.42242,11.767329,95491.26,1.1345941,0
85980000,85968000,6620172,497.48346,11.767328,95490.58,1.134586,0
86052000,86028000,6620172,497.36606,11.767329,95491.945,1.1346023,0
86100000,86088000,6620172,497.46466,11.767328,95490.75,1.1345881,0
86172000,86148000,6620172,497.3426,11.767319,95492.164,1.1346048,0
86220000,86208000,6620172,497.40363,11.767298,95491.5,1.134597,0
86292000,86268000,6620172,497.38016,11.767299,95491.77,1.1346003,0
86340000,86328000,6620172,497.45996,11.767298,95490.86,1.1345893,0
86412000,86388000,6620172,497.4365,11.767299,95491.12,1.1345924,0
86460000,86448000,6620172,497.48346,11.767298,95490.56,1.1345859,0
86532000,86508000,6620172,497.4459,11.767288,95490.99,1.1345909,0
86580000,86568000,6620172,497.5257,11.767267,95490.07,1.13458,0
86652000,86628000,6620172,497.47406,11.767268,95490.664,1.134587,0
86700000,86688000,6620172,497.50223,11.767267,95490.375,1.1345836,0
86772000,86748000,6620172,497.38956,11.767268,95491.625,1.1345985,0
86820000,86808000,6620172,497.48346,11.767267,95490.59,1.1345862,0
86892000,86868000,6620172,497.50223,11.767238,95490.34,1.1345832,0
86940000,86928000,6620172,497.4365,11.767237,95491.12,1.1345924,0
87012000,86988000,6620172,497.40363,11.767238,95491.49,1.1345968,0
87060000,87048000,6620172,497.37546,11.767237,95491.79,1.1346004,0
87132000,87108000,6620172,497.50223,11.767238,95490.375,1.1345836,0
87180000,87168000,6620172,497.38486,11.767206,95491.69,1.1345992,0
87252000,87228000,6620172,497.41772,11.767207,95491.336,1.134595,0
87300000,87288000,6620172,497.49283,11.767206,95490.5,1.134585,0
87372000,87348000,6620172,497.48813,11.767207,95490.53,1.1345855,0
87420000,87408000,6620172,497.38956,11.767206,95491.65,1.1345987,0
87492000,87468000,6620172,497.45996,11.767177,95490.82,1.134589,0
87540000,87528000,6620172,497.46466,11.767176,95490.805,1.1345887,0
87612000,87588000,6620172,497.4271,11.767177,95491.23,1.1345937,0
87660000,87648000,6620172,497.37076,11.767176,95491.875,1.1346015,0
87732000,87708000,6620172,497.4365,11.767177,95491.09,1.1345922,0
87780000,87768000,6620172,497.4459,11.76716,95490.99,1.1345909,0
87852000,87828000,6620172,497.38956,11.767146,95491.625,1.1345985,0
87900000,87888000,6620172,497.5351,11.767145,95490.0,1.1345792,0
87972000,87948000,6620172,497.47406,11.767146,95490.71,1.1345875,0
88020000,88008000,6620172,497.4365,11.767145,95491.09,1.1345922,0
88092000,88068000,6620172,497.57266,11.767116,95489.555,1.1345738,0
88140000,88128000,6620172,497.4506,11.767115,95490.98,1.1345907,0
88212000,88188000,6620172,497.5257,11.767116,95490.086,1.1345801,0
88260000,88248000,6620172,497.40833,11.767099,95491.47,1.1345966,0
88332000,88308000,6620172,497.46466,11.767085,95490.75,1.1345881,0
88380000,88368000,6620172,497.4506,11.767084,95490.95,1.1345905,0
88452000,88428000,6620172,497.42242,11.767085,95491.26,1.1345941,0
88500000,88488000,6620172,497.39426,11.767054,95491.61,1.1345983,0
88572000,88548000,6620172,497.38956,11.767055,95491.625,1.1345985,0
88620000,88608000,6620172,497.57736,11.767054,95489.484,1.134573,0
88692000,88668000,6620172,497.4365,11.767044,95491.125,1.1345925,0
88740000,88728000,6620172,497.54916,11.767023,95489.836,1.1345772,0
88812000,88788000,6620172,497.55856,11.767024,95489.71,1.1345757,0
88860000,88848000,6620172,497.50223,11.767023,95490.36,1.1345834,0
88932000,88908000,6620172,497.5257,11.7669935,95490.055,1.1345798,0
88980000,88968000,6620172,497.50693,11.766993,95490.31,1.1345829,0
89052000,89028000,6620172,497.4412,11.7669935,95491.03,1.1345915,0
89100000,89088000,6620172,497.48346,11.766962,95490.55,1.1345857,0
89172000,89148000,6620172,497.47876,11.766963,95490.625,1.1345867,0
89220000,89208000,6620172,497.40833,11.766962,95491.46,1.1345965,0
89292000,89268000,6620172,497.50693,11.7669525,95490.31,1.1345829,0
89340000,89328000,6620172,497.41302,11.766932,95491.41,1.1345959,0
89412000,89388000,6620172,497.55386,11.7669325,95489.76,1.1345763,0
89460000,89448000,6620172,497.4318,11.766932,95491.195,1.1345934,0
89532000,89508000,6620172,497.49283,11.7669325,95490.48,1.1345849,0
89580000,89568000,6620172,497.42242,11.766901,95491.234,1.1345938,0
89652000,89628000,6620172,497.4553,11.766902,95490.87,1.1345894,0
89700000,89688000,6620172,497.521,11.766901,95490.12,1.1345806,0
89772000,89748000,6620172,497.55386,11.766902,95489.77,1.1345764,0
89820000,89808000,6620172,497.49753,11.766901,95490.44,1.1345843,0
89892000,89868000,6620172,497.56796,11.766902,95489.56,1.1345739,0
89940000,89928000,6620172,497.49753,11.7668705,95490.445,1.1345844,0
90008000,89985333,6620172,497.4506,11.766871,95490.94,1.1345903,0
90060000,90046000,6620172,497.60553,11.7668705,95489.17,1.1345694,0
90108000,90096000,6620172,497.56326,11.7668705,95489.64,1.1345749,0
90180000,90156000,6620172,497.56796,11.766871,95489.62,1.1345745,0
90228000,90216000,6620172,497.47876,11.7668705,95490.66,1.1345869,0
90300000,90276000,6620172,497.4553,11.766871,95490.87,1.1345894,0
90344000,90334000,6620172,497.55856,11.7668705,95489.69,1.1345755,0
90420000,90394666,6620172,497.521,11.766861,95490.16,1.134581,0
90468000,90456000,6620172,497.49753,11.76684,95490.43,1.1345842,0
90540000,90516000,6620172,497.4553,11.766841,95490.875,1.1345896,0
90588000,90576000,6620172,497.521,11.76684,95490.16,1.134581,0
90660000,90636000,6620172,497.5257,11.766841,95490.06,1.1345799,0
90708000,90696000,6620172,497.50223,11.76684,95490.36,1.1345834,0
90780000,90756000,6620172,497.57266,11.766841,95489.54,1.1345737,0
90828000,90816000,6620172,497.47406,11.76684,95490.67,1.1345872,0
90900000,90876000,6620172,497.56796,11.76682,95489.586,1.1345743,0
90948000,90936000,6620172,497.5304,11.766809,95490.05,1.1345798,0
91020000,90996000,6620172,497.55856,11.76681,95489.695,1.1345755,0
91068000,91056000,6620172,497.4318,11.766809,95491.17,1.1345931,0
91140000,91116000,6620172,497.48346,11.76681,95490.57,1.1345859,0
91188000,91176000,6620172,497.3426,11.766809,95492.164,1.1346048,0
91260000,91236000,6620172,497.5304,11.76681,95490.03,1.1345795,0
91308000,91296000,6620172,497.66656,11.766809,95488.49,1.1345612,0
91380000,91356000,6620172,497.47876,11.76681,95490.66,1.1345869,0
91428000,91416000,6620172,497.5351,11.766779,95490.01,1.1345793,0
91500000,91476000,6620172,497.50223,11.76678,95490.375,1.1345836,0
91548000,91536000,6620172,497.58673,11.766779,95489.36,1.1345716,0
91620000,91596000,6620172,497.51633,11.76678,95490.195,1.1345814,0
91668000,91656000,6620172,497.49753,11.766779,95490.42,1.1345842,0
91740000,91716000,6620172,497.47876,11.76678,95490.63,1.1345867,0
91788000,91776000,6620172,497.5351,11.766779,95489.96,1.1345787,0
91860000,91836000,6620172,497.47876,11.76678,95490.66,1.1345869,0
91908000,91896000,6620172,497.5304,11.766779,95490.02,1.1345794,0
91980000,91956000,6620172,497.57266,11.76678,95489.555,1.1345738,0
92028000,92016000,6620172,497.58203,11.766779,95489.48,1.1345729,0
92100000,92076000,6620172,497.56796,11.76678,95489.59,1.1345743,0
92148000,92136000,6620172,497.65717,11.766779,95488.58,1.1345623,0
92220000,92196000,6620172,497.59143,11.76678,95489.31,1.1345711,0
92268000,92256000,6620172,497.521,11.766779,95490.16,1.134581,0
92340000,92316000,6620172,497.37546,11.76678,95491.78,1.1346003,0
92388000,92376000,6620172,497.54916,11.766779,95489.8,1.1345768,0
92460000,92436000,6620172,497.4506,11.76678,95490.97,1.1345907,0
92508000,92496000,6620172,497.4459,11.766779,95490.99,1.1345909,0
92580000,92556000,6620172,497.47876,11.76678,95490.6,1.1345863,0
92628000,92616000,6620172,497.521,11.766779,95490.11,1.1345805,0
92700000,92676000,6620172,497.56326,11.76678,95489.65,1.134575,0
92748000,92736000,6620172,497.58673,11.766779,95489.36,1.1345716,0
92820000,92796000,6620172,497.50223,11.766789,95490.375,1.1345836,0
92868000,92856000,6620172,497.48346,11.766809,95490.56,1.1345859,0
92940000,92916000,6620172,497.5304,11.76681,95490.03,1.1345795,0
92988000,92976000,6620172,497.5351,11.766809,95490.016,1.1345793,0
93060000,93036000,6620172,497.50693,11.766841,95490.31,1.1345829,0
93108000,93096000,6620172,497.50693,11.76684,95490.28,1.1345825,0
93180000,93156000,6620172,497.4365,11.766861,95491.1,1.1345923,0
93228000,93216000,6620172,497.6243,11.7668705,95488.96,1.1345669,0
93300000,93276000,6620172,497.6196,11.766881,95489.02,1.1345676,0
93348000,93334000,6620172,497.38956,11.766901,95491.68,1.1345991,0
93396000,93384000,6620172,497.54916,11.766901,95489.8,1.1345768,0
93464000,93442666,6620172,497.521,11.766922,95490.12,1.1345806,0
93516000,93504000,6620172,497.5351,11.766932,95490.01,1.1345793,0
93588000,93564000,6620172,497.48813,11.766942,95490.52,1.1345854,0
93636000,93624000,6620172,497.55856,11.766962,95489.74,1.1345761,0
93708000,93684000,6620172,497.5398,11.766973,95489.9,1.134578,0
93756000,93744000,6620172,497.4365,11.766993,95491.14,1.1345927,0
93828000,93804000,6620172,497.4506,11.7669935,95490.97,1.1345907,0
93876000,93864000,6620172,497.47406,11.767023,95490.69,1.1345874,0
93948000,93924000,6620172,497.51633,11.767024,95490.21,1.1345817,0
93996000,93984000,6620172,497.47876,11.767023,95490.61,1.1345865,0
94068000,94044000,6620172,497.4553,11.767055,95490.914,1.1345899,0
94116000,94104000,6620172,497.47876,11.767054,95490.64,1.1345867,0
94188000,94164000,6620172,497.50223,11.767064,95490.375,1.1345836,0
94236000,94224000,6620172,497.46936,11.767084,95490.74,1.134588,0
94308000,94284000,6620172,497.47406,11.767085,95490.695,1.1345875,0
94356000,94344000,6620172,497.51163,11.767099,95490.25,1.1345822,0
94428000,94404000,6620172,497.5304,11.767116,95490.02,1.1345794,0
94476000,94464000,6620172,497.37546,11.767115,95491.83,1.1346009,0
94548000,94524000,6620172,497.40833,11.767146,95491.445,1.1345963,0
94596000,94584000,6620172,497.38486,11.767145,95491.69,1.1345992,0
94668000,94644000,6620172,497.49753,11.767166,95490.38,1.1345837,0
94716000,94704000,6620172,497.4553,11.767176,95490.92,1.13459,0
94788000,94764000,6620172,497.49283,11.767186,95490.46,1.1345847,0
94836000,94824000,6620172,497.50693,11.767206,95490.28,1.1345825,0
94908000,94884000,6620172,497.4271,11.767217,95491.21,1.1345935,0
94956000,94944000,6620172,497.4318,11.767237,95491.18,1.1345932,0
95028000,95002666,6620172,497.36606,11.767238,95491.94,1.1346022,0
95076000,95064000,6620172,497.3379,11.767267,95492.234,1.1346056,0
95148000,95124000,6620172,497.3614,11.767268,95491.97,1.1346025,0
95196000,95184000,6620172,497.37076,11.767298,95491.836,1.134601,0
95268000,95244000,6620172,497.4271,11.767299,95491.21,1.1345935,0
95316000,95304000,6620172,497.3379,11.767313,95492.234,1.1346056,0
95388000,95364000,6620172,497.32382,11.767329,95492.43,1.134608,0
95436000,95424000,6620172,497.4459,11.7673435,95491.01,1.1345911,0
95508000,95484000,6620172,497.31442,11.76736,95492.5,1.1346089,0
95556000,95544000,6620172,497.39426,11.767359,95491.59,1.1345981,0
95628000,95604000,6620172,497.48813,11.76739,95490.53,1.1345855,0
95676000,95664000,6620172,497.4318,11.767389,95491.16,1.1345929,0
95748000,95724000,6620172,497.4553,11.76741,95490.9,1.1345899,0
95796000,95784000,6620172,497.36606,11.76742,95491.94,1.1346022,0
95868000,95844000,6620172,497.36606,11.76743,95491.94,1.1346022,0
95916000,95904000,6620172,497.5351,11.76745,95489.984,1.134579,0
95988000,95964000,6620172,497.36606,11.767451,95491.914,1.134602,0
96036000,96024000,6620172,497.40833,11.767466,95491.42,1.134596,0
96108000,96084000,6620172,497.40363,11.767482,95491.5,1.134597,0
96156000,96144000,6620172,497.37076,11.767481,95491.84,1.1346011,0
96228000,96204000,6620172,497.4271,11.767512,95491.21,1.1345935,0
96276000,96264000,6620172,497.40363,11.767511,95491.5,1.134597,0
96348000,96324000,6620172,497.39426,11.767522,95491.6,1.1345981,0
96396000,96384000,6620172,497.50693,11.767542,95490.3,1.1345826,0
96468000,96444000,6620172,497.37546,11.767543,95491.81,1.1346006,0
96516000,96504000,6620172,497.41302,11.767557,95491.36,1.1345953,0
96588000,96564000,6620172,497.48346,11.767573,95490.56,1.1345859,0
96636000,96624000,6620172,497.48346,11.767572,95490.58,1.134586,0
96708000,96684000,6620172,497.41302,11.767604,95491.41,1.1345959,0
96756000,96744000,6620172,497.4506,11.767603,95490.984,1.1345909,0
96828000,96804000,6620172,497.46936,11.767624,95490.73,1.1345878,0
96876000,96864000,6620172,497.32382,11.767633,95492.44,1.134608,0
96948000,96924000,6620172,497.40833,11.767654,95491.44,1.1345962,0
96996000,96984000,6620172,497.352,11.767664,95492.07,1.1346037,0
97068000,97044000,6620172,497.38016,11.767674,95491.77,1.1346003,0
97116000,97104000,6620172,497.39426,11.767694,95491.58,1.1345979,0
97188000,97164000,6620172,497.30972,11.767705,95492.54,1.1346093,0
97236000,97224000,6620172,497.15012,11.767725,95494.41,1.1346315,0
97308000,97284000,6620172,497.50223,11.7677355,95490.34,1.1345832,0
97356000,97344000,6620172,497.41302,11.7677555,95491.41,1.1345959,0
97428000,97404000,6620172,497.3567,11.767766,95492.01,1.134603,0
97476000,97464000,6620172,497.32852,11.767786,95492.37,1.1346072,0
97548000,97524000,6620172,497.2722,11.7677965,95492.97,1.1346145,0
97596000,97584000,6620172,497.41302,11.767817,95491.41,1.1345959,0
97668000,97644000,6620172,497.30972,11.767827,95492.555,1.1346096,0
97716000,97704000,6620172,497.244,11.767847,95493.31,1.1346185,0
97788000,97764000,6620172,497.31442,11.767848,95492.49,1.1346089,0
97836000,97824000,6620172,497.39426,11.767878,95491.59,1.1345981,0
97908000,97884000,6620172,497.352,11.767879,95492.086,1.1346039,0
97956000,97944000,6620172,497.39426,11.767908,95491.57,1.1345978,0
98028000,98004000,6620172,497.32382,11.767909,95492.4,1.1346077,0
98076000,98064000,6620172,497.32382,11.767908,95492.41,1.1346078,0
98148000,98124000,6620172,497.2534,11.76794,95493.21,1.1346173,0
98196000,98184000,6620172,497.29565,11.767939,95492.734,1.1346116,0
98268000,98244000,6620172,497.29565,11.767949,95492.73,1.1346115,0
98316000,98304000,6620172,497.29095,11.767969,95492.75,1.1346118,0
98388000,98364000,6620172,497.30035,11.76797,95492.664,1.1346108,0
98436000,98424000,6620172,497.37546,11.767984,95491.83,1.1346009,0
98508000,98484000,6620172,497.3473,11.768001,95492.13,1.1346046,0
98556000,98544000,6620172,497.30972,11.768,95492.57,1.1346097,0
98628000,98604000,6620172,497.244,11.76801,95493.34,1.1346189,0
98676000,98664000,6620172,497.28156,11.76803,95492.92,1.1346139,0
98748000,98724000,6620172,497.37546,11.768031,95491.81,1.1346006,0
98796000,98784000,6620172,497.2628,11.76803,95493.11,1.1346161,0
98868000,98844000,6620172,497.28625,11.768062,95492.81,1.1346126,0
98916000,98904000,6620172,497.23462,11.768061,95493.43,1.13462,0
98988000,98964000,6620172,497.21115,11.768062,95493.68,1.1346228,0
99036000,99024000,6620172,497.30502,11.768091,95492.63,1.1346104,0
99108000,99084000,6620172,497.3379,11.768092,95492.25,1.1346059,0
99156000,99144000,6620172,497.38956,11.768091,95491.664,1.134599,0
99228000,99204000,6620172,497.32852,11.768092,95492.375,1.1346073,0
99276000,99264000,6620172,497.3473,11.768106,95492.125,1.1346045,0
99348000,99324000,6620172,497.27686,11.768123,95492.94,1.134614,0
99396000,99384000,6620172,497.2628,11.768122,95493.08,1.1346157,0
99468000,99444000,6620172,497.29565,11.768123,95492.74,1.1346117,0
99516000,99504000,6620172,497.2628,11.768122,95493.08,1.1346157,0
99588000,99564000,6620172,497.22992,11.768123,95493.48,1.1346204,0
99636000,99624000,6620172,497.21582,11.768122,95493.625,1.1346222,0
99708000,99684000,6620172,497.32382,11.768123,95492.41,1.1346078,0
99756000,99744000,6620172,497.30035,11.768122,95492.67,1.1346109,0
99828000,99804000,6620172,497.22992,11.768123,95493.48,1.1346204,0
99876000,99864000,6620172,497.38016,11.768122,95491.72,1.1345996,0
99948000,99924000,6620172,497.37546,11.768123,95491.79,1.1346004,0
99996000,99984000,6620172,497.28156,11.768122,95492.92,1.1346139,0
100068000,100044000,6620172,497.3426,11.768123,95492.19,1.1346052,0
100116000,100104000,6620172,497.32382,11.768122,95492.39,1.1346076,0
100188000,100164000,6620172,497.31442,11.768123,95492.49,1.1346089,0
100236000,100224000,6620172,497.31442,11.768122,95492.5,1.1346089,0
100308000,100284000,6620172,497.352,11.768123,95492.086,1.1346039,0
100356000,100344000,6620172,497.32382,11.768122,95492.41,1.1346078,0
100428000,100404000,6620172,497.29095,11.768123,95492.805,1.1346124,0
100476000,100464000,6620172,497.38956,11.768122,95491.64,1.1345986,0
100548000,100524000,6620172,497.33322,11.768123,95492.32,1.1346067,0
