timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
111232000,111146000,55368000,0,0.21296749,0.01660319,0.42645472,0.0,0.0,0.0,0.0008724332,0.0008502584,0.0013324022,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
111304000,111218000,55368000,0,0.21257325,0.01708264,0.42720953,0.0,0.0,0.0,0.0012542307,0.0004992001,0.0005787015,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
111376000,111290000,55368000,0,0.21251082,0.017459424,0.42805323,0.0,0.0,0.0,0.0013854355,0.00013018772,-0.00029981136,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
111448000,111362000,55368000,0,0.21302174,0.016514726,0.4253169,0.0,0.0,0.0,0.0010556281,0.00092034414,0.0023522377,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
111520000,111434000,55368000,0,0.21413575,0.018223763,0.42811826,0.0,0.0,0.0,0.00011219084,-0.0010249428,-0.0005249977,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
111592000,111506000,55368000,0,0.21391736,0.017604347,0.42620662,0.0,0.0,0.0,0.00048352778,-0.00034082867,0.0013073981,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
111664000,111578000,55368000,0,0.21563472,0.016003015,0.42745173,0.0,0.0,0.0,-0.0012141913,0.0015146304,4.2140484e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
111736000,111650000,55368000,0,0.21514547,0.018946726,0.42689115,0.0,0.0,0.0,-0.00076952577,-0.0011130609,0.0006119609,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
111808000,111722000,55368000,0,0.21198858,0.013625292,0.4251281,0.0,0.0,0.0,0.0024481714,0.004226938,0.0023438036,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
111880000,111794000,55368000,0,0.21451688,0.017935924,0.4258158,0.0,0.0,0.0,0.00010128319,-0.0002744235,0.0015729368,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
111952000,111866000,55368000,0,0.2136006,0.020488875,0.42805943,0.0,0.0,0.0,0.0010868758,-0.0030029789,-0.0006982982,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
112024000,111938000,55368000,0,0.21571784,0.017744794,0.42692277,0.0,0.0,0.0,-0.0011064261,-0.0002087839,0.00047451258,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
112096000,112010000,55368000,0,0.2146814,0.017998237,0.4256031,0.0,0.0,0.0,-0.00016616285,-0.00024911575,0.0018336475,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
112168000,112082000,55368000,0,0.2137865,0.017325005,0.4267667,0.0,0.0,0.0,0.0007465929,0.0004988592,0.0006579757,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
112240000,112154000,55368000,0,0.21876144,0.017765788,0.42918617,0.0,0.0,0.0,-0.004172951,2.149865e-05,-0.0017877817,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
112312000,112226000,55368000,0,0.2131583,0.018778805,0.42710507,0.0,0.0,0.0,0.0015530735,-0.0012694038,0.00024306774,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
112384000,112298000,55368000,0,0.21740328,0.014855135,0.43012062,0.0,0.0,0.0,-0.002679646,0.0025510918,-0.0027743876,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
112456000,112370000,55368000,0,0.2137521,0.016884,0.42748824,0.0,0.0,0.0,0.00078701973,0.000684781,-5.5998564e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
112528000,112442000,55368000,0,0.21376131,0.02001667,0.4254413,0.0,0.0,0.0,0.00054869056,-0.002237305,0.0020971298,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
112600000,112514000,55368000,0,0.21636896,0.017150227,0.42538488,0.0,0.0,0.0,-0.0021472126,0.000650147,0.0021969676,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
112672000,112586000,55368000,0,0.2126946,0.017872693,0.42577907,0.0,0.0,0.0,0.0014928877,-0.00020327605,0.001825273,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
112744000,112657500,55368000,0,0.2132315,0.016167063,0.4273567,0.0,0.0,0.0,0.00090156496,0.0013273899,0.00028210878,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
112816000,112730000,55368000,0,0.21398225,0.017924618,0.42769346,0.0,0.0,0.0,-5.5134296e-07,-0.00042851828,2.1100044e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
112888000,112802000,55368000,0,0.21319035,0.018546809,0.42551354,0.0,0.0,0.0,0.0005160272,-0.00086759217,0.0023311079,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
112960000,112874000,55368000,0,0.20943967,0.016141277,0.42823598,0.0,0.0,0.0,0.0040922463,0.0016115252,-0.00030729175,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
113032000,112946000,55368000,0,0.21391204,0.017104492,0.4295856,0.0,0.0,0.0,-0.00050894916,0.0005567279,-0.001588881,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
113104000,113018000,55368000,0,0.21309313,0.018624105,0.42543083,0.0,0.0,0.0,0.00035397708,-0.0011683777,0.00255239,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
113176000,113090000,55368000,0,0.21407323,0.017241107,0.430179,0.0,0.0,0.0,-0.0005699247,0.000100439414,-0.0022192001,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
113248000,113162000,55368000,0,0.21344611,0.015329707,0.42638522,0.0,0.0,0.0,2.1904707e-06,0.0020926278,0.0015987754,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
113320000,113234000,55368000,0,0.2134189,0.017755212,0.42703858,0.0,0.0,0.0,-2.3335218e-05,-0.00024509616,0.00096809864,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
113392000,113306000,55368000,0,0.21492347,0.016909016,0.42673296,0.0,0.0,0.0,-0.0014593005,0.00046797097,0.0012449324,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
113464000,113378000,55368000,0,0.21201134,0.019297866,0.42718017,0.0,0.0,0.0,0.0016331822,-0.0020938348,0.0007147193,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
113536000,113450000,55368000,0,0.21690354,0.017891817,0.42875636,0.0,0.0,0.0,-0.0031800866,-0.00082380883,-0.000895381,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
113608000,113522000,55368000,0,0.2136879,0.01738903,0.42893216,0.0,0.0,0.0,-3.59118e-05,-0.00032261573,-0.0010354817,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
113680000,113594000,55368000,0,0.21060042,0.018945001,0.425309,0.0,0.0,0.0,0.0028609335,-0.0017531551,0.0026777685,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
113752000,113666000,55368000,0,0.21337111,0.017244875,0.43005413,0.0,0.0,0.0,-2.6226044e-06,-2.0368025e-05,-0.0020223558,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
113824000,113738000,55368000,0,0.21299595,0.016811218,0.42607456,0.0,0.0,0.0,0.00040829182,0.00022882037,0.0019467771,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
113896000,113810000,55368000,0,0.21151425,0.016429845,0.426213,0.0,0.0,0.0,0.0018676072,0.0003635753,0.0018292665,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
113968000,113882000,55368000,0,0.20886129,0.016099213,0.42645723,0.0,0.0,0.0,0.004530117,0.0005030371,0.0015877485,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
114040000,113954000,55368000,0,0.20960361,0.016777141,0.42952392,0.0,0.0,0.0,0.0036636293,-2.2768974e-05,-0.0014230013,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
114112000,114026000,55368000,0,0.21308272,0.020338977,0.42756885,0.0,0.0,0.0,1.9580126e-05,-0.0033798795,0.00060617924,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
114184000,114098000,55368000,0,0.21195035,0.015367094,0.4307179,0.0,0.0,0.0,0.0010207742,0.0015321821,-0.0024752915,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
114256000,114170000,55368000,0,0.21437702,0.015607772,0.42540634,0.0,0.0,0.0,-0.0014514774,0.0011720806,0.0028636456,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
114328000,114242000,55368000,0,0.21151376,0.01629814,0.4289256,0.0,0.0,0.0,0.0015471429,0.0002786219,-0.0007151067,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
114400000,114314000,55368000,0,0.21301566,0.0135801695,0.43023515,0.0,0.0,0.0,0.00014287233,0.0029270705,-0.0020704865,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
114472000,114386000,55368000,0,0.21193033,0.017078463,0.42764112,0.0,0.0,0.0,0.0012189895,-0.00038843043,0.0005209744,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
114544000,114458000,55368000,0,0.21093264,0.016789768,0.42938048,0.0,0.0,0.0,0.0022338778,2.7950853e-05,-0.0012319088,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
114616000,114530000,55368000,0,0.21370958,0.018362867,0.42938197,0.0,0.0,0.0,-0.0005004704,-0.0016253125,-0.0012514293,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
114688000,114602000,55368000,0,0.21435021,0.016066365,0.42649698,0.0,0.0,0.0,-0.0010474026,0.00059711933,0.0015896857,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
114760000,114674000,55368000,0,0.21214645,0.017932676,0.42629695,0.0,0.0,0.0,0.0011756718,-0.001328744,0.0017825067,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
114832000,114746000,55368000,0,0.2118145,0.015314037,0.42891127,0.0,0.0,0.0,0.0015188605,0.0015818514,-0.00084885955,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
114904000,114818000,55368000,0,0.21376751,0.016089072,0.42802107,0.0,0.0,0.0,-0.0005464703,0.0011511799,8.353591e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
114976000,114890000,55368000,0,0.21501076,0.022529025,0.42962635,0.0,0.0,0.0,-0.0017798841,-0.005288655,-0.001526624,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
115048000,114962000,55368000,0,0.21202117,0.016782574,0.42938766,0.0,0.0,0.0,0.0012097508,0.0004046932,-0.0012858212,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
115120000,115034000,55368000,0,0.2123808,0.0125719225,0.42879334,0.0,0.0,0.0,0.00097317994,0.0044483943,-0.00074613094,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
115192000,115106000,55368000,0,0.21503231,0.016538525,0.42779964,0.0,0.0,0.0,-0.0017697066,0.0004924331,0.0002926588,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
115264000,115178000,55368000,0,0.21451488,0.017614862,0.4257809,0.0,0.0,0.0,-0.0013645142,-0.00035173632,0.0023580194,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
115336000,115249500,55368000,0,0.21124125,0.018922333,0.42681107,0.0,0.0,0.0,0.0017802715,-0.0013611112,0.0013798475,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
115408000,115322000,55368000,0,0.21214089,0.017675499,0.4263117,0.0,0.0,0.0,0.0008994043,-0.00015252084,0.001871407,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
115480000,115394000,55368000,0,0.21321885,0.01742794,0.42963508,0.0,0.0,0.0,-0.00018009543,1.9771978e-05,-0.0014480948,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
115552000,115466000,55368000,0,0.20901304,0.017512903,0.42971945,0.0,0.0,0.0,0.0040850937,-0.00026222877,-0.0015540421,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
115624000,115537000,55368000,0,0.21406983,0.016882272,0.43013456,0.0,0.0,0.0,-0.0009764284,0.00044393353,-0.0019698143,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
115688000,115604000,55368000,0,0.21146777,0.016231878,0.428451,0.0,0.0,0.0,0.001629129,0.0012767147,-0.00029543042,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
115760000,115676000,55368000,0,0.21262749,0.016796686,0.42867804,0.0,0.0,0.0,0.00053465366,0.0007364489,-0.0005559921,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
115832000,115748000,55368000,0,0.21116309,0.016937133,0.4285392,0.0,0.0,0.0,0.0021302402,0.0005145427,-0.00047916174,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
115904000,115820000,55368000,0,0.21201068,0.01812488,0.42776692,0.0,0.0,0.0,0.0014426857,-0.00093021616,0.00022375584,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
115976000,115892000,55368000,0,0.21113583,0.016770724,0.4283042,0.0,0.0,0.0,0.0024591982,0.00030013546,-0.00037923455,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
116048000,115964000,55368000,0,0.21299736,0.015451588,0.4285681,0.0,0.0,0.0,0.00064483285,0.0016948693,-0.0006696582,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
116120000,116036000,55368000,0,0.21560887,0.01747398,0.43093947,0.0,0.0,0.0,-0.0019232929,-0.00021889433,-0.0030670762,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
116192000,116108000,55368000,0,0.21321727,0.018335072,0.42903656,0.0,0.0,0.0,0.00041376054,-0.0011677705,-0.0011334121,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
116264000,116180000,55368000,0,0.21165085,0.017615331,0.43059582,0.0,0.0,0.0,0.001965344,-0.000717042,-0.0026745796,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
116336000,116252000,55368000,0,0.21427986,0.018161071,0.42884532,0.0,0.0,0.0,-0.0007287711,-0.0014349781,-0.00088483095,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
116408000,116324000,55368000,0,0.21198128,0.016286649,0.43003643,0.0,0.0,0.0,0.0015086085,0.00054180995,-0.002049476,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
116480000,116396000,55368000,0,0.21474057,0.018663477,0.42863145,0.0,0.0,0.0,-0.0012369305,-0.0015501678,-0.00066262484,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
116552000,116468000,55368000,0,0.2162275,0.018388893,0.43359655,0.0,0.0,0.0,-0.0027196854,-0.0010696985,-0.005638063,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
116624000,116539555,55368000,0,0.21333921,0.019754129,0.42783287,0.0,0.0,0.0,0.00016105175,-0.0025126282,0.00013247132,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
116696000,116612000,55368000,0,0.21290335,0.01818445,0.42894474,0.0,0.0,0.0,0.00057949126,-0.001111377,-0.0009638667,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
116768000,116684000,55368000,0,0.2144738,0.019685892,0.4269232,0.0,0.0,0.0,-0.0008626133,-0.0025465693,0.0009909868,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
116840000,116756000,55368000,0,0.21503574,0.018464886,0.42967728,0.0,0.0,0.0,-0.0011941493,-0.0011912379,-0.001883626,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
116912000,116828000,55368000,0,0.21561953,0.019974219,0.4296273,0.0,0.0,0.0,-0.0015787631,-0.0025536567,-0.0019392073,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
116984000,116900000,55368000,0,0.21671131,0.018746205,0.4262953,0.0,0.0,0.0,-0.002454877,-0.0014697835,0.0012906492,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
117056000,116972000,55368000,0,0.21242113,0.020023255,0.4274331,0.0,0.0,0.0,0.0018885285,-0.0028792154,0.00013145804,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
117128000,117044000,55368000,0,0.2136346,0.019437065,0.427597,0.0,0.0,0.0,0.0006560683,-0.0024797115,-1.5497208e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
117200000,117115555,55368000,0,0.21446678,0.017492652,0.4279902,0.0,0.0,0.0,-0.00030598044,-0.00058480725,-0.00034168363,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
117272000,117188000,55368000,0,0.21476668,0.01731874,0.42860082,0.0,0.0,0.0,-0.000663504,-0.000216268,-0.00093111396,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
117344000,117260000,55368000,0,0.21357684,0.01642355,0.42791423,0.0,0.0,0.0,0.0004904121,0.0008457992,-0.00023332238,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
117416000,117332000,55368000,0,0.2142837,0.012837475,0.43173468,0.0,0.0,0.0,-0.00016862154,0.004481571,-0.0040796995,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
117488000,117404000,55368000,0,0.2141318,0.018019283,0.42599192,0.0,0.0,0.0,-2.5555491e-05,-0.00077347644,0.00167045,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
117560000,117476000,55368000,0,0.21412483,0.018845659,0.42764786,0.0,0.0,0.0,1.937151e-05,-0.0016259048,-3.4868717e-06,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
117632000,117548000,55368000,0,0.21415645,0.019587819,0.42984635,0.0,0.0,0.0,-3.144145e-06,-0.0023466665,-0.0022073686,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
117704000,117620000,55368000,0,0.21320228,0.016830137,0.42779177,0.0,0.0,0.0,0.0009186268,0.00044949353,-0.00013813376,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
117776000,117692000,55368000,0,0.21516265,0.019299706,0.4259097,0.0,0.0,0.0,-0.0009978563,-0.0020766724,0.001724273,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
117848000,117764000,55368000,0,0.21300362,0.017586283,0.42926514,0.0,0.0,0.0,0.0011930317,-0.0004234258,-0.001644671,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
117920000,117836000,55368000,0,0.21211228,0.018247154,0.42739663,0.0,0.0,0.0,0.0021372736,-0.0012362227,0.00020343065,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
117992000,117908000,55368000,0,0.21717036,0.017528635,0.42921737,0.0,0.0,0.0,-0.0027225912,-0.0005724989,-0.001714468,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
118064000,117979555,55368000,0,0.21513323,0.016814217,0.4278361,0.0,0.0,0.0,-0.00061272085,0.00016085058,-0.00037053227,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
118136000,118052000,55368000,0,0.21614069,0.020245625,0.42909044,0.0,0.0,0.0,-0.0015650094,-0.0032568425,-0.001653105,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
118208000,118124000,55368000,0,0.21459417,0.017659623,0.42821962,0.0,0.0,0.0,7.5638294e-05,-0.000882227,-0.0008211732,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
118280000,118196000,55368000,0,0.21325216,0.015732124,0.4273428,0.0,0.0,0.0,0.0014473796,0.00083837844,4.8726797e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
118352000,118268000,55368000,0,0.21307859,0.017095666,0.42396757,0.0,0.0,0.0,0.0015658587,-0.0007219203,0.0034592152,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
118424000,118340000,55368000,0,0.21134359,0.015426453,0.42133644,0.0,0.0,0.0,0.003098935,0.0008251313,0.0061962903,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
118496000,118412000,55368000,0,0.21144116,0.017075941,0.42783052,0.0,0.0,0.0,0.0027691424,-0.0008423794,-0.00018066168,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
118568000,118484000,55368000,0,0.21606612,0.015606318,0.4294623,0.0,0.0,0.0,-0.002017036,0.00046898052,-0.0017257333,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
118640000,118556000,55368000,0,0.2130756,0.016834944,0.4255041,0.0,0.0,0.0,0.0008921623,-0.00087273493,0.0022774935,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
118712000,118628000,55368000,0,0.21373135,0.015428774,0.43046072,0.0,0.0,0.0,0.00021548569,0.00034542382,-0.0026618242,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
118784000,118700000,55368000,0,0.21408388,0.01682232,0.4282752,0.0,0.0,0.0,-0.00023530424,-0.0010592453,-0.00042667985,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
118856000,118772000,55368000,0,0.21322012,0.018985562,0.4276996,0.0,0.0,0.0,0.0005146712,-0.003100451,0.00020122528,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
118928000,118844000,55368000,0,0.21554653,0.017824654,0.4276439,0.0,0.0,0.0,-0.0019226223,-0.0017783791,0.00030624866,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
119000000,118916000,55368000,0,0.20962638,0.018132873,0.42763188,0.0,0.0,0.0,0.0038414001,-0.0020814873,0.00039604306,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
119072000,118988000,55368000,0,0.21117909,0.015939891,0.42716944,0.0,0.0,0.0,0.0021969825,-5.0133094e-05,0.00091022253,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
119144000,119060000,55368000,0,0.21776627,0.014823249,0.42438748,0.0,0.0,0.0,-0.004453644,0.0009183511,0.003729254,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
119216000,119132000,55368000,0,0.21350469,0.015658403,0.4280664,0.0,0.0,0.0,-0.00022163987,0.00021523982,6.017089e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
119288000,119204000,55368000,0,0.21535985,0.018836562,0.42492083,0.0,0.0,0.0,-0.0019984841,-0.0026733615,0.003155917,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
119360000,119276000,55368000,0,0.2138193,0.018660128,0.42779398,0.0,0.0,0.0,-0.0003837943,-0.0022818074,0.00023761392,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
119432000,119348000,55368000,0,0.21343711,0.019065408,0.42964604,0.0,0.0,0.0,-1.1503696e-05,-0.0026917774,-0.0016093552,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
119504000,119420000,55368000,0,0.21313998,0.016578259,0.42872953,0.0,0.0,0.0,0.0003411919,-0.0003192369,-0.0007161498,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
119576000,119492000,55368000,0,0.21418506,0.014963107,0.42661983,0.0,0.0,0.0,-0.0007119626,0.0011860058,0.0014016926,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
119648000,119564000,55368000,0,0.21428622,0.017985446,0.42794377,0.0,0.0,0.0,-0.0007543713,-0.001835756,4.8458576e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
119720000,119636000,55368000,0,0.21803431,0.015925966,0.42689753,0.0,0.0,0.0,-0.0044332594,0.00017359294,0.0010620654,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
119792000,119708000,55368000,0,0.21324633,0.01863691,0.4270201,0.0,0.0,0.0,0.00045530498,-0.002721332,0.00089615583,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
119864000,119780000,55368000,0,0.2145444,0.016168091,0.4264382,0.0,0.0,0.0,-0.0007287115,-0.0004583858,0.0014286637,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
119936000,119852000,55368000,0,0.21293165,0.01650147,0.427287,0.0,0.0,0.0,0.0009851009,-0.0008999584,0.00053328276,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
120008000,119924000,55368000,0,0.21051627,0.01547794,0.4273116,0.0,0.0,0.0,0.003315851,0.0001093531,0.0005515516,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
120080000,119996000,55368000,0,0.2136336,0.015817173,0.42808852,0.0,0.0,0.0,-3.3825636e-06,-0.00020361971,-0.00012552738,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
120152000,120068000,55368000,0,0.21478455,0.017429462,0.4250163,0.0,0.0,0.0,-0.0013240874,-0.0017929208,0.0030305982,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
120224000,120140000,55368000,0,0.2158008,0.017684681,0.4256647,0.0,0.0,0.0,-0.0023848712,-0.0021267394,0.002407223,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
120296000,120212000,55368000,0,0.21400401,0.018710095,0.4318378,0.0,0.0,0.0,-0.0005622506,-0.003342309,-0.0037719011,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
120368000,120284000,55368000,0,0.21316071,0.01712774,0.42839244,0.0,0.0,0.0,0.0001860708,-0.0017862907,-0.00027820468,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
120440000,120356000,55368000,0,0.21319662,0.01654987,0.42827025,0.0,0.0,0.0,-2.4572015e-05,-0.0010343958,-7.519126e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
120512000,120428000,55368000,0,0.21458569,0.017772047,0.4277753,0.0,0.0,0.0,-0.0015753955,-0.0020046104,0.00049096346,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
120584000,120500000,55368000,0,0.21424475,0.016916454,0.4285802,0.0,0.0,0.0,-0.0014273822,-0.0010125786,-0.00022304058,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
120656000,120572000,55368000,0,0.21247864,0.016336082,0.42722988,0.0,0.0,0.0,0.00018627942,-0.00042433478,0.0012026429,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
120728000,120644000,55368000,0,0.2115007,0.015673326,0.42876962,0.0,0.0,0.0,0.0011276752,7.788092e-05,-0.0003130138,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
120800000,120716000,55368000,0,0.21231166,0.017761536,0.42590398,0.0,0.0,0.0,0.0003759563,-0.0020310003,0.0025239885,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
120872000,120788000,55368000,0,0.21350756,0.016062632,0.4302105,0.0,0.0,0.0,-0.0006686002,-0.00019703805,-0.0018626153,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
120944000,120860000,55368000,0,0.21402663,0.017220996,0.4257908,0.0,0.0,0.0,-0.0010101944,-0.0011264011,0.0024602413,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
121016000,120932000,55368000,0,0.21428305,0.01577774,0.43090177,0.0,0.0,0.0,-0.0011076033,0.00037808903,-0.002732098,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
121088000,121003555,55368000,0,0.21524374,0.015794622,0.42864576,0.0,0.0,0.0,-0.0020049661,0.0003456194,-0.0005070865,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
121160000,121076000,55368000,0,0.2167698,0.018281482,0.42849782,0.0,0.0,0.0,-0.0035016984,-0.0022059046,-0.00037133694,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
121232000,121148000,55368000,0,0.21369757,0.018697398,0.42837885,0.0,0.0,0.0,-0.000464499,-0.0026088879,-0.00023540854,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
121304000,121220000,55368000,0,0.2137306,0.017014101,0.42587125,0.0,0.0,0.0,-0.00045272708,-0.0007644873,0.002243787,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
121376000,121292000,55368000,0,0.21346852,0.016899122,0.42751685,0.0,0.0,0.0,-0.00022789836,-0.00068398006,0.00061804056,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
121448000,121364000,55368000,0,0.2138687,0.018845636,0.42869055,0.0,0.0,0.0,-0.00054845214,-0.0026539788,-0.0005943775,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
121520000,121436000,55368000,0,0.21455164,0.015130216,0.42777595,0.0,0.0,0.0,-0.0011939108,0.0009145476,0.00030708313,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
