timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
111440000,111440000,0.7,2.0348932e-06,-0.10521398,1.0004075,0.001229497,1.0,1
111536000,111536000,0.7,2.0349e-06,-0.098110236,1.0004071,0.0010690779,1.0,1
111632000,111632000,0.7,2.034905e-06,-0.12608224,1.0004076,0.001765584,1.0,1
111736000,111736000,0.7,2.03491e-06,-0.11398763,1.0004073,0.0014430989,1.0,1
111840000,111840000,0.7,2.034915e-06,-0.11670852,1.0004073,0.0015128147,1.0,1
111936000,111936000,0.7,2.0349187e-06,-0.10594609,1.0004076,0.0012466668,1.0,1
112040000,112040000,0.7,2.0349255e-06,-0.08823825,1.0004073,0.0008647575,1.0,1
112136000,112136000,0.7,2.034936e-06,-0.11336645,1.0004071,0.0014274135,1.0,1
112240000,112240000,0.7,2.0349487e-06,-0.11697286,1.0004071,0.0015196758,1.0,1
112336000,112336000,0.7,2.0349567e-06,-0.13368127,1.0004075,0.0019848226,1.0,1
112440000,112440000,0.7,2.0349594e-06,-0.11734827,1.0004073,0.0015294455,1.0,1
112536000,112536000,0.7,2.0349676e-06,-0.094121054,1.0004072,0.0009839075,1.0,1
112640000,112640000,0.7,2.0349742e-06,-0.09327871,1.0004073,0.0009663751,1.0,1
112736000,112736000,0.7,2.034982e-06,-0.08206086,1.0004073,0.0007479159,1.0,1
112840000,112840000,0.7,2.034994e-06,-0.0958403,1.0004071,0.0010201805,1.0,1
112936000,112936000,0.7,2.0350021e-06,-0.11889497,1.0004075,0.0015700286,1.0,1
113040000,113040000,0.7,2.0349971e-06,-0.11260836,1.0004079,0.0014083857,1.0,1
113136000,113136000,0.7,2.0349887e-06,-0.06910519,1.000408,0.00053039775,1.0,1
113240000,113240000,0.7,2.0349844e-06,-0.10248512,1.0004078,0.0011665465,1.0,1
113336000,113336000,0.7,2.0349773e-06,-0.12908553,1.000408,0.0018506973,1.0,1
113440000,113440000,0.7,2.0349662e-06,-0.0726512,1.0004077,0.0005862273,1.0,1
113536000,113536000,0.7,2.0349771e-06,-0.12750095,1.000407,0.001805542,1.0,1
113640000,113640000,0.7,2.0349864e-06,-0.12091438,1.0004073,0.0016238148,1.0,1
113736000,113736000,0.7,2.034991e-06,-0.10226579,1.0004076,0.001161559,1.0,1
113840000,113840000,0.7,2.0349942e-06,-0.10420764,1.0004075,0.00120609,1.0,1
113936000,113936000,0.7,2.0350012e-06,-0.106404774,1.0004072,0.0012574852,1.0,1
114040000,114040000,0.7,2.0350064e-06,-0.13748963,1.0004076,0.002099522,1.0,1
114136000,114136000,0.7,2.035e-06,-0.106006734,1.000408,0.0012480938,1.0,1
114240000,114240000,0.7,2.0350021e-06,-0.101859376,1.0004071,0.0011523456,1.0,1
114336000,114336000,0.7,2.0350085e-06,-0.12116064,1.0004076,0.0016304357,1.0,1
114432000,114432000,0.7,2.0350078e-06,-0.12301235,1.0004077,0.0016806523,1.0,1
114536000,114536000,0.7,2.035004e-06,-0.12406014,1.0004078,0.0017094048,1.0,1
114640000,114640000,0.7,2.0350026e-06,-0.09607736,1.0004073,0.0010252334,1.0,1
114736000,114736000,0.7,2.0350076e-06,-0.12942524,1.0004077,0.0018604517,1.0,1
114832000,114832000,0.7,2.0350014e-06,-0.122519635,1.0004078,0.0016672157,1.0,1
114936000,114936000,0.7,2.0349912e-06,-0.10119187,1.000408,0.0011372908,1.0,1
115040000,115040000,0.7,2.0349794e-06,-0.07478067,1.0004079,0.0006210965,1.0,1
115136000,115136000,0.7,2.0349728e-06,-0.09822918,1.0004079,0.0010716707,1.0,1
115232000,115232000,0.7,2.0349626e-06,-0.09493134,1.0004083,0.0010009202,1.0,1
115336000,115336000,0.7,2.0349366e-06,-0.105785795,1.0004089,0.0012428956,1.0,1
115440000,115440000,0.7,2.034909e-06,-0.1277689,1.0004086,0.0018131362,1.0,1
115536000,115536000,0.7,2.0348825e-06,-0.087849386,1.0004086,0.00085715135,1.0,1
115640000,115640000,0.7,2.0348516e-06,-0.12503763,1.000409,0.0017364463,1.0,1
115736000,115736000,0.7,2.0348148e-06,-0.14643383,1.0004094,0.0023815657,1.0,1
115840000,115840000,0.7,2.034771e-06,-0.08600521,1.0004089,0.0008215414,1.0,1
115936000,115936000,0.7,2.0347504e-06,-0.10297075,1.0004084,0.0011776275,1.0,1
116032000,116032000,0.7,2.0347272e-06,-0.14805774,1.000409,0.0024346816,1.0,1
116136000,116136000,0.7,2.034685e-06,-0.123346195,1.0004094,0.0016897843,1.0,1
116240000,116240000,0.7,2.0346374e-06,-0.10968021,1.0004097,0.0013360913,1.0,1
116336000,116336000,0.7,2.0345856e-06,-0.12462257,1.0004097,0.001724936,1.0,1
116432000,116432000,0.7,2.0345306e-06,-0.10768821,1.0004101,0.0012879997,1.0,1
116536000,116536000,0.7,2.034473e-06,-0.11649421,1.0004096,0.0015072605,1.0,1
116640000,116640000,0.7,2.034442e-06,-0.14017129,1.0004083,0.0021822192,1.0,1
116736000,116736000,0.7,2.0344357e-06,-0.13161713,1.0004078,0.0019240008,1.0,1
116832000,116832000,0.7,2.034436e-06,-0.13861345,1.0004078,0.002133984,1.0,1
116936000,116936000,0.7,2.0344266e-06,-0.14696506,1.0004083,0.0023988793,1.0,1
117040000,117040000,0.7,2.0344155e-06,-0.15572388,1.0004078,0.0026933379,1.0,1
117136000,117136000,0.7,2.0344128e-06,-0.15401341,1.000408,0.002634495,1.0,1
117240000,117240000,0.7,2.034395e-06,-0.14463304,1.0004085,0.0023233527,1.0,1
117336000,117336000,0.7,2.034367e-06,-0.1261059,1.0004091,0.0017662441,1.0,1
117432000,117432000,0.7,2.03435e-06,-0.1165705,1.0004075,0.0015092386,1.0,1
117536000,117536000,0.7,2.0343775e-06,-0.1741583,1.0004064,0.0033687549,1.0,1
117640000,117640000,0.7,2.034398e-06,-0.16155493,1.0004073,0.0028988188,1.0,1
117736000,117736000,0.7,2.034396e-06,-0.1318752,1.000408,0.0019315528,1.0,1
117832000,117832000,0.7,2.034402e-06,-0.12653314,1.0004066,0.0017782364,1.0,1
117936000,117936000,0.7,2.0344412e-06,-0.16469121,1.0004061,0.0030124646,1.0,1
118040000,118040000,0.7,2.0344735e-06,-0.14274882,1.0004069,0.0022632151,1.0,1
118136000,118136000,0.7,2.0344808e-06,-0.10030229,1.0004078,0.001117383,1.0,1
118240000,118240000,0.7,2.0344833e-06,-0.13224688,1.0004075,0.0019424572,1.0,1
118336000,118336000,0.7,2.0344908e-06,-0.10966548,1.0004073,0.0013357358,1.0,1
118432000,118432000,0.7,2.0344967e-06,-0.13052179,1.0004077,0.0018921103,1.0,1
118536000,118536000,0.7,2.0344908e-06,-0.11856908,1.0004082,0.0015614324,1.0,1
118640000,118640000,0.7,2.034488e-06,-0.08307725,1.0004071,0.00076655793,1.0,1
118736000,118736000,0.7,2.0345117e-06,-0.13559313,1.0004069,0.0020420023,1.0,1
118832000,118832000,0.7,2.0345253e-06,-0.099299125,1.0004072,0.0010951448,1.0,1
118936000,118936000,0.7,2.0345328e-06,-0.087852895,1.0004077,0.0008572206,1.0,1
119032000,119032000,0.7,2.0345606e-06,-0.08723769,1.0004054,0.000845259,1.0,1
119136000,119136000,0.7,2.034632e-06,-0.1378189,1.000405,0.0021095956,1.0,1
119240000,119240000,0.7,2.0346868e-06,-0.07435378,1.0004063,0.00061402656,1.0,1
119336000,119336000,0.7,2.0347118e-06,-0.11775611,1.0004071,0.0015400954,1.0,1
119440000,119440000,0.7,2.0347297e-06,-0.09937288,1.0004065,0.001096773,1.0,1
119536000,119536000,0.7,2.034759e-06,-0.11971155,1.0004065,0.0015916702,1.0,1
119640000,119640000,0.7,2.0347845e-06,-0.11029877,1.0004069,0.0013512078,1.0,1
119736000,119736000,0.7,2.0347939e-06,-0.11004648,1.0004077,0.0013450325,1.0,1
119832000,119832000,0.7,2.0348086e-06,-0.07576914,1.0004061,0.0006376258,1.0,1
119936000,119936000,0.7,2.0348643e-06,-0.09737008,1.0004056,0.00105301,1.0,1
120040000,120040000,0.7,2.0349075e-06,-0.111659415,1.0004064,0.0013847512,1.0,1
120136000,120136000,0.7,2.034923e-06,-0.13882886,1.0004076,0.0021406224,1.0,1
120240000,120240000,0.7,2.034918e-06,-0.08658303,1.0004077,0.00083261845,1.0,1
120336000,120336000,0.7,2.034921e-06,-0.09443122,1.0004075,0.0009904027,1.0,1
120440000,120440000,0.7,2.0349214e-06,-0.09812718,1.0004077,0.0010694466,1.0,1
120536000,120536000,0.7,2.0349116e-06,-0.12358265,1.0004085,0.0016962707,1.0,1
120640000,120640000,0.7,2.0348948e-06,-0.11590973,1.0004077,0.0014921767,1.0,1
120736000,120736000,0.7,2.0349e-06,-0.12170498,1.0004075,0.0016451189,1.0,1
120832000,120832000,0.7,2.034895e-06,-0.07898375,1.0004083,0.00069287623,1.0,1
120936000,120936000,0.7,2.034869e-06,-0.07660194,1.0004088,0.0006517177,1.0,1
121040000,121040000,0.7,2.0348523e-06,-0.10970852,1.0004077,0.0013367836,1.0,1
121136000,121136000,0.7,2.034859e-06,-0.092476845,1.000407,0.0009498319,1.0,1
121240000,121240000,0.7,2.0348728e-06,-0.07965471,1.0004071,0.00070469896,1.0,1
121336000,121336000,0.7,2.0348832e-06,-0.08549999,1.0004073,0.00081191905,1.0,1
121440000,121440000,0.7,2.0349041e-06,-0.12173957,1.0004064,0.0016460557,1.0,1
121536000,121536000,0.7,2.0349335e-06,-0.12533514,1.0004066,0.0017447236,1.0,1
121640000,121640000,0.7,2.0349457e-06,-0.13992304,1.0004077,0.0021744973,1.0,1
121736000,121736000,0.7,2.0349341e-06,-0.113160886,1.0004083,0.00142224,1.0,1
121840000,121840000,0.7,2.0349237e-06,-0.12615138,1.0004077,0.0017675207,1.0,1
121936000,121936000,0.7,2.0349182e-06,-0.09294639,1.0004079,0.0009595009,1.0,1
122032000,122032000,0.7,2.0349091e-06,-0.08794477,1.0004079,0.0008590143,1.0,1
122136000,122136000,0.7,2.034896e-06,-0.082867794,1.0004084,0.00076269644,1.0,1
122240000,122240000,0.7,2.0348805e-06,-0.113512255,1.0004079,0.0014310864,1.0,1
122336000,122336000,0.7,2.034872e-06,-0.080907606,1.0004079,0.0007270412,1.0,1
122440000,122440000,0.7,2.034861e-06,-0.06815831,1.0004079,0.00051596237,1.0,1
122536000,122536000,0.7,2.0348498e-06,-0.118726335,1.0004084,0.0015655765,1.0,1
122640000,122640000,0.7,2.0348373e-06,-0.11020487,1.0004076,0.0013489072,1.0,1
122736000,122736000,0.7,2.0348482e-06,-0.10135921,1.000407,0.0011410567,1.0,1
122832000,122832000,0.7,2.0348557e-06,-0.13126889,1.0004076,0.0019138334,1.0,1
122936000,122936000,0.7,2.0348418e-06,-0.094635904,1.0004084,0.0009946999,1.0,1
123032000,123032000,0.7,2.0348364e-06,-0.106832035,1.000407,0.0012676044,1.0,1
123136000,123136000,0.7,2.034865e-06,-0.13137099,1.0004063,0.0019168142,1.0,1
123240000,123240000,0.7,2.0348918e-06,-0.09256639,1.0004069,0.0009516725,1.0,1
123336000,123336000,0.7,2.034906e-06,-0.08192365,1.0004072,0.00074541697,1.0,1
123440000,123440000,0.7,2.0349096e-06,-0.13534582,1.0004076,0.0020345584,1.0,1
123536000,123536000,0.7,2.0349003e-06,-0.13160735,1.000408,0.0019237144,1.0,1
123640000,123640000,0.7,2.034876e-06,-0.10567073,1.0004088,0.0012401933,1.0,1
123736000,123736000,0.7,2.0348523e-06,-0.0884729,1.0004085,0.00086936203,1.0,1
123832000,123832000,0.7,2.03484e-06,-0.12311053,1.0004077,0.0016833362,1.0,1
123936000,123936000,0.7,2.0348411e-06,-0.092045724,1.0004075,0.0009409961,1.0,1
124032000,124032000,0.7,2.0348448e-06,-0.12593167,1.0004076,0.0017613693,1.0,1
124136000,124136000,0.7,2.0348407e-06,-0.098072395,1.0004078,0.0010682526,1.0,1
124240000,124240000,0.7,2.0348368e-06,-0.09497763,1.0004075,0.0010018974,1.0,1
124336000,124336000,0.7,2.0348402e-06,-0.12760358,1.0004076,0.0018084488,1.0,1
124440000,124440000,0.7,2.0348357e-06,-0.122739404,1.0004079,0.001673202,1.0,1
124536000,124536000,0.7,2.0348236e-06,-0.10191747,1.0004083,0.001153659,1.0,1
124640000,124640000,0.7,2.0348186e-06,-0.07762986,1.0004072,0.00066932687,1.0,1
124736000,124736000,0.7,2.034833e-06,-0.11148637,1.000407,0.0013804615,1.0,1
124832000,124832000,0.7,2.03484e-06,-0.11377138,1.0004075,0.0014376283,1.0,1
124936000,124936000,0.7,2.0348357e-06,-0.10013008,1.000408,0.0011135492,1.0,1
125040000,125040000,0.7,2.0348186e-06,-0.09705805,1.0004086,0.0010462686,1.0,1
125136000,125136000,0.7,2.0347898e-06,-0.09140684,1.000409,0.0009279771,1.0,1
125240000,125240000,0.7,2.0347532e-06,-0.078116864,1.000409,0.0006777499,1.0,1
125336000,125336000,0.7,2.0347259e-06,-0.11371696,1.0004086,0.0014362517,1.0,1
125440000,125440000,0.7,2.0346986e-06,-0.10813845,1.0004085,0.0012987944,1.0,1
125536000,125536000,0.7,2.0346795e-06,-0.09172633,1.0004083,0.00093447627,1.0,1
125632000,125632000,0.7,2.0346658e-06,-0.10662852,1.0004082,0.0012627781,1.0,1
125736000,125736000,0.7,2.034652e-06,-0.08109689,1.000408,0.00073044695,1.0,1
125840000,125840000,0.7,2.034648e-06,-0.09674805,1.0004077,0.0010395966,1.0,1
125936000,125936000,0.7,2.0346538e-06,-0.06922293,1.0004072,0.00053220696,1.0,1
126040000,126040000,0.7,2.0346693e-06,-0.10188198,1.000407,0.0011528573,1.0,1
126136000,126136000,0.7,2.0346788e-06,-0.07870065,1.0004075,0.00068791886,1.0,1
126240000,126240000,0.7,2.034677e-06,-0.11184549,1.000408,0.001389368,1.0,1
126336000,126336000,0.7,2.0346604e-06,-0.08291754,1.0004085,0.00076361233,1.0,1
126432000,126432000,0.7,2.0346438e-06,-0.072366506,1.0004082,0.0005816416,1.0,1
126536000,126536000,0.7,2.0346326e-06,-0.11309048,1.000408,0.001420471,1.0,1
126640000,126640000,0.7,2.0346197e-06,-0.08393952,1.0004083,0.000782552,1.0,1
126736000,126736000,0.7,2.0346006e-06,-0.08103819,1.0004084,0.0007293897,1.0,1
126840000,126840000,0.7,2.0345879e-06,-0.07268924,1.0004079,0.00058684126,1.0,1
126936000,126936000,0.7,2.0345863e-06,-0.08636279,1.0004076,0.00082838803,1.0,1
127032000,127032000,0.7,2.0345808e-06,-0.13099842,1.0004083,0.0019059535,1.0,1
127136000,127136000,0.7,2.0345535e-06,-0.08453856,1.0004088,0.00079376076,1.0,1
127240000,127240000,0.7,2.0345328e-06,-0.07698075,1.000408,0.0006581798,1.0,1
127336000,127336000,0.7,2.0345299e-06,-0.06285733,1.0004076,0.00043882604,1.0,1
127432000,127432000,0.7,2.0345335e-06,-0.11767801,1.0004077,0.0015380522,1.0,1
127536000,127536000,0.7,2.0345276e-06,-0.102652855,1.0004078,0.001170368,1.0,1
127640000,127640000,0.7,2.0345262e-06,-0.07227423,1.0004076,0.0005801596,1.0,1
127736000,127736000,0.7,2.0345342e-06,-0.11030672,1.0004073,0.001351402,1.0,1
127840000,127840000,0.7,2.034523e-06,-0.10572588,1.0004086,0.0012414884,1.0,1
127936000,127936000,0.7,2.03449e-06,-0.09761359,1.0004092,0.0010582794,1.0,1
128040000,128040000,0.7,2.0344519e-06,-0.07668486,1.0004089,0.00065312936,1.0,1
128136000,128136000,0.7,2.0344319e-06,-0.078927666,1.0004084,0.00069189264,1.0,1
128240000,128240000,0.7,2.0344125e-06,-0.10802154,1.0004089,0.001295987,1.0,1
128336000,128336000,0.7,2.0343812e-06,-0.056799296,1.0004089,0.0003583157,1.0,1
128432000,128432000,0.7,2.0343625e-06,-0.104919955,1.0004082,0.001222634,1.0,1
128536000,128536000,0.7,2.0343568e-06,-0.07493529,1.0004077,0.0006236676,1.0,1
128632000,128632000,0.7,2.0343386e-06,-0.07602583,1.0004095,0.0006419512,1.0,1
128736000,128736000,0.7,2.034283e-06,-0.04923214,1.00041,0.00026920115,1.0,1
128840000,128840000,0.7,2.0342359e-06,-0.03684181,1.000409,0.00015075156,1.0,1
128936000,128936000,0.7,2.0342204e-06,-0.06471509,1.0004078,0.00046514836,1.0,1
129032000,129032000,0.7,2.0342106e-06,-0.09529335,1.0004088,0.001008568,1.0,1
129136000,129136000,0.7,2.0341806e-06,-0.091612674,1.0004088,0.0009321614,1.0,1
129240000,129240000,0.7,2.0341615e-06,-0.0762737,1.0004082,0.0006461449,1.0,1
129336000,129336000,0.7,2.0341633e-06,-0.072079405,1.0004073,0.0005770362,1.0,1
129440000,129440000,0.7,2.0341686e-06,-0.08831185,1.0004077,0.0008662005,1.0,1
129536000,129536000,0.7,2.0341704e-06,-0.09261519,1.0004077,0.00095267524,1.0,1
129640000,129640000,0.7,2.034161e-06,-0.067453355,1.0004084,0.0005053442,1.0,1
129736000,129736000,0.7,2.0341483e-06,-0.10493954,1.000408,0.0012230906,1.0,1
129840000,129840000,0.7,2.0341438e-06,-0.09389641,1.0004077,0.0009792158,1.0,1
129936000,129936000,0.7,2.0341522e-06,-0.09045044,1.0004072,0.00090866134,1.0,1
130040000,130040000,0.7,2.034167e-06,-0.0678799,1.0004076,0.000511756,1.0,1
130136000,130136000,0.7,2.0341706e-06,-0.08100452,1.0004077,0.00072878425,1.0,1
130240000,130240000,0.7,2.0341765e-06,-0.073866144,1.0004073,0.00060599844,1.0,1
130336000,130336000,0.7,2.034191e-06,-0.10049377,1.000407,0.0011216543,1.0,1
130440000,130440000,0.7,2.0342e-06,-0.1072787,1.0004079,0.0012782251,1.0,1
130536000,130536000,0.7,2.0341838e-06,-0.06576921,1.0004085,0.00048042476,1.0,1
130640000,130640000,0.7,2.03417e-06,-0.09972695,1.000408,0.001104601,1.0,1
130736000,130736000,0.7,2.0341688e-06,-0.08213777,1.0004072,0.00074931857,1.0,1
130832000,130832000,0.7,2.0341718e-06,-0.06924403,1.000408,0.00053253106,1.0,1
130936000,130936000,0.7,2.034163e-06,-0.07840346,1.000408,0.0006827328,1.0,1
131040000,131040000,0.7,2.0341633e-06,-0.08233363,1.0004073,0.0007528963,1.0,1
131136000,131136000,0.7,2.0341831e-06,-0.08056155,1.0004067,0.00072083605,1.0,1
131232000,131232000,0.7,2.0342004e-06,-0.06986811,1.0004075,0.00054217386,1.0,1
131336000,131336000,0.7,2.034215e-06,-0.08191416,1.0004071,0.00074524427,1.0,1
131440000,131440000,0.7,2.034239e-06,-0.08792082,1.0004066,0.0008585477,1.0,1
131536000,131536000,0.7,2.034271e-06,-0.13080958,1.0004064,0.001900466,1.0,1
131632000,131632000,0.7,2.0342943e-06,-0.09535435,1.000407,0.0010098615,1.0,1
131736000,131736000,0.7,2.0343166e-06,-0.08077588,1.0004067,0.0007246767,1.0,1
131832000,131832000,0.7,2.0343475e-06,-0.106273875,1.0004064,0.0012543943,1.0,1
131936000,131936000,0.7,2.0343828e-06,-0.10751275,1.0004061,0.0012838109,1.0,1
132032000,132032000,0.7,2.0343966e-06,-0.08215418,1.000408,0.0007496173,1.0,1
132136000,132136000,0.7,2.0343775e-06,-0.08768622,1.0004084,0.0008539705,1.0,1
132240000,132240000,0.7,2.0343655e-06,-0.096809,1.000408,0.0010409066,1.0,1
132336000,132336000,0.7,2.0343643e-06,-0.075786315,1.0004075,0.00063791405,1.0,1
132440000,132440000,0.7,2.034359e-06,-0.1086284,1.0004089,0.0013105895,1.0,1
132536000,132536000,0.7,2.0343193e-06,-0.057295136,1.0004092,0.00036459885,1.0,1
132640000,132640000,0.7,2.0342852e-06,-0.09819972,1.0004086,0.0010710274,1.0,1
132736000,132736000,0.7,2.0342734e-06,-0.08631469,1.0004078,0.00082746544,1.0,1
132840000,132840000,0.7,2.0342568e-06,-0.08450507,1.000409,0.0007931318,1.0,1
132936000,132936000,0.7,2.0342227e-06,-0.07055481,1.0004091,0.0005528828,1.0,1
133040000,133040000,0.7,2.0341986e-06,-0.10073139,1.0004083,0.0011269635,1.0,1
133136000,133136000,0.7,2.0341909e-06,-0.09350577,1.0004078,0.0009710849,1.0,1
133240000,133240000,0.7,2.0341763e-06,-0.10637774,1.0004089,0.0012568443,1.0,1
133336000,133336000,0.7,2.0341445e-06,-0.07562885,1.0004089,0.0006352649,1.0,1
133440000,133440000,0.7,2.0341297e-06,-0.08395238,1.0004078,0.0007827921,1.0,1
133536000,133536000,0.7,2.0341388e-06,-0.10439786,1.000407,0.0012104978,1.0,1
133640000,133640000,0.7,2.0341488e-06,-0.10897268,1.0004077,0.0013189117,1.0,1
133736000,133736000,0.7,2.0341483e-06,-0.096958265,1.0004076,0.0010441195,1.0,1
133832000,133832000,0.7,2.0341627e-06,-0.09523943,1.0004067,0.0010074291,1.0,1
133936000,133936000,0.7,2.0341943e-06,-0.079708375,1.0004066,0.0007056492,1.0,1
134040000,134040000,0.7,2.0342018e-06,-0.115350194,1.0004083,0.001477804,1.0,1
134136000,134136000,0.7,2.0341786e-06,-0.11086636,1.0004089,0.0013651473,1.0,1
134240000,134240000,0.7,2.034152e-06,-0.060184333,1.0004086,0.00040229718,1.0,1
134336000,134336000,0.7,2.0341392e-06,-0.06769201,1.0004079,0.0005089267,1.0,1
134440000,134440000,0.7,2.0341272e-06,-0.097166516,1.0004086,0.0010486085,1.0,1
134536000,134536000,0.7,2.0341038e-06,-0.08794716,1.0004086,0.00085906044,1.0,1
134640000,134640000,0.7,2.0340892e-06,-0.13134561,1.0004082,0.0019160701,1.0,1
134736000,134736000,0.7,2.0340829e-06,-0.114004605,1.000408,0.0014435276,1.0,1
