timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
105608000,0.012337069,-0.0013915652,-0.011925533,-6e-45,0.999963,0.0061642355,-0.00073253806,-0.005958325,0.0,0.0,-0.70706046,0,0
105656000,0.011789551,-0.0015461262,-0.011925533,-6e-45,0.99996454,0.0058900253,-0.0008081846,-0.00595807,0.0,0.0,-0.70711553,0,0
105704000,0.011111267,-0.0014791021,-0.011925534,-6e-45,0.99996656,0.0055510947,-0.000772653,-0.0059585306,0.0,0.0,-0.7070599,0,0
105752000,0.011293665,-0.0015468764,-0.011925533,-6e-45,0.99996597,0.0056420886,-0.00080708246,-0.0059582675,0.0,0.0,-0.7070519,0,0
105800000,0.012633186,-0.0008609587,-0.011925533,-6e-45,0.9999622,0.0063138716,-0.000468127,-0.005959893,0.0,0.0,-0.7071903,0,0
105848000,0.0130529655,-0.0007541277,-0.011925533,-6e-45,0.99996084,0.0065240716,-0.00041596455,-0.0059601436,0.0,0.0,-0.7070979,0,0
105904000,0.012735798,-0.0009381099,-0.011925533,-6e-45,0.99996185,0.006364945,-0.0005070069,-0.0059596235,0.0,0.0,-0.7070981,0,0
105952000,0.01248535,-0.0010567675,-0.011925533,-6e-45,0.9999626,0.0062393723,-0.0005655872,-0.0059593166,0.0,0.0,-0.70713943,0,0
106008000,0.0118962815,-0.0013744291,-0.011925534,-6e-45,0.9999643,0.005943901,-0.0007226571,-0.0059585376,0.0,0.0,-0.7070594,0,0
106056000,0.0111692855,-0.0011192211,-0.011925533,-6e-45,0.9999665,0.005581177,-0.0005928914,-0.005959513,0.0,0.0,-0.706994,0,0
106104000,0.0104677435,-0.0013300068,-0.011925533,-6e-45,0.99996835,0.005229789,-0.00069619046,-0.0059591685,0.0,0.0,-0.7068198,0,0
106152000,0.010270678,-0.0014286278,-0.011925534,-6e-45,0.9999688,0.005130965,-0.0007449122,-0.0059589846,0.0,0.0,-0.70664287,0,0
106200000,0.011767521,-0.00087385264,-0.011925533,-6e-45,0.99996483,0.005881015,-0.000471994,-0.0059600575,0.0,0.0,-0.70705307,0,0
106256000,0.011874675,-0.0003709229,-0.011925534,-6e-45,0.99996454,0.0059360913,-0.00022085744,-0.0059615267,0.0,0.0,-0.70729136,0,0
106304000,0.011720782,-0.00043862363,-0.011925534,-6e-45,0.9999651,0.0058589443,-0.00025424786,-0.005961344,0.0,0.0,-0.7074524,0,0
106352000,0.011693863,-0.00047605886,-0.011925533,-6e-45,0.99996513,0.0058453744,-0.0002728846,-0.005961238,0.0,0.0,-0.707493,0,0
106408000,0.010747112,-0.00050289487,-0.011925534,-6e-45,0.99996775,0.005371936,-0.0002834803,-0.005961295,0.0,0.0,-0.7074738,0,0
106456000,0.010488153,-0.00017257108,-0.011925534,-6e-45,0.99996847,0.0052434453,-0.000117551695,-0.005962197,0.0,0.0,-0.7074617,0,0
106504000,0.009762836,-0.00041768176,-0.011925534,-6e-45,0.9999703,0.0048800665,-0.00023794113,-0.0059616417,0.0,0.0,-0.7072851,0,0
106552000,0.009035833,-0.00078020775,-0.011925534,-6e-45,0.999972,0.004515494,-0.00041703196,-0.0059609083,0.0,0.0,-0.7070014,0,0
106608000,0.010757542,-0.0005167625,-0.011925533,-6e-45,0.99996775,0.0053771096,-0.00029044494,-0.005961256,0.0,0.0,-0.7065746,0,0
106656000,0.011324564,-0.0007082942,-0.011925534,-6e-45,0.99996614,0.005660039,-0.00038789763,-0.0059606307,0.0,0.0,-0.7063734,0,0
106704000,0.011282269,-0.000382796,-0.011925534,-6e-45,0.9999663,0.0056398627,-0.00022502794,-0.0059615574,0.0,0.0,-0.70610166,0,0
106752000,0.011073585,-0.0006332702,-0.011925533,-6e-45,0.99996686,0.0055347774,-0.0003496388,-0.005960887,0.0,0.0,-0.7058311,0,0
106800000,0.0105899945,-0.00062181556,-0.011925534,-6e-45,0.9999682,0.005293024,-0.0003424704,-0.0059610014,0.0,0.0,-0.7057575,0,0
106856000,0.009691685,-0.0011490351,-0.011925533,-6e-45,0.9999703,0.0048423116,-0.00060339493,-0.005959877,0.0,0.0,-0.705774,0,0
106904000,0.009195067,-0.0016470255,-0.011925533,-6e-45,0.99997133,0.0045925234,-0.0008509031,-0.005958881,0.0,0.0,-0.70580316,0,0
106952000,0.008618914,-0.0016504811,-0.011925533,-6e-45,0.99997264,0.004304445,-0.0008509142,-0.0059591183,0.0,0.0,-0.7057715,0,0
107000000,0.010065739,-0.0010404779,-0.011925534,-6e-45,0.9999694,0.0050296565,-0.0005502326,-0.005960038,0.0,0.0,-0.7060296,0,0
107056000,0.010401613,-0.0010594188,-0.011925533,-6e-45,0.9999686,0.005197532,-0.00056070363,-0.005959896,0.0,0.0,-0.7064071,0,0
107104000,0.010385504,-0.0012071657,-0.011925534,-6e-45,0.9999686,0.0051890374,-0.0006345268,-0.005959517,0.0,0.0,-0.7067425,0,0
107152000,0.010276917,-0.0015839406,-0.011925534,-6e-45,0.9999687,0.005133621,-0.0008225848,-0.0059585823,0.0,0.0,-0.7067481,0,0
107208000,0.009586371,-0.0018304671,-0.011925533,-6e-45,0.9999703,0.0047876225,-0.000943787,-0.005958274,0.0,0.0,-0.70662713,0,0
107248000,0.009077519,-0.001752833,-0.011925534,-6e-45,0.99997157,0.0045334357,-0.0009034551,-0.005958691,0.0,0.0,-0.7066804,0,0
107304000,0.008521758,-0.0019780274,-0.011925534,-6e-45,0.9999727,0.004254891,-0.0010143933,-0.0059584607,0.0,0.0,-0.7067312,0,0
107352000,0.00819658,-0.0019660417,-0.011925533,-6e-45,0.99997336,0.0040923427,-0.001007432,-0.0059586503,0.0,0.0,-0.70681614,0,0
107400000,0.010084567,-0.001332717,-0.011925534,-6e-45,0.9999693,0.0050381976,-0.0006964038,-0.005959295,0.0,0.0,-0.70735425,0,0
107456000,0.010796607,-0.0007856294,-0.011925534,-6e-45,0.9999676,0.005395838,-0.00042499043,-0.005960524,0.0,0.0,-0.707718,0,0
107504000,0.011236212,-0.0013340693,-0.011925533,-6e-45,0.99996626,0.005613998,-0.0007005113,-0.0059588887,0.0,0.0,-0.70787764,0,0
107552000,0.0107922135,-0.0012906374,-0.011925533,-6e-45,0.9999675,0.005392136,-0.0006774732,-0.0059591616,0.0,0.0,-0.7078507,0,0
107608000,0.010397645,-0.0015862955,-0.011925534,-6e-45,0.9999684,0.005193975,-0.0008241219,-0.0059585264,0.0,0.0,-0.7079461,0,0
107656000,0.010072253,-0.0016187724,-0.011925534,-6e-45,0.99996924,0.0050311876,-0.0008393904,-0.0059585785,0.0,0.0,-0.7079901,0,0
107704000,0.008921013,-0.001840072,-0.011925534,-6e-45,0.99997187,0.0044549247,-0.0009466071,-0.0059585664,0.0,0.0,-0.70810103,0,0
107752000,0.008400226,-0.0020447464,-0.011925534,-6e-45,0.9999729,0.0041939276,-0.0010473899,-0.005958383,0.0,0.0,-0.70804745,0,0
107800000,0.009821441,-0.0014984934,-0.011925534,-6e-45,0.9999699,0.004906145,-0.0007785055,-0.0059589795,0.0,0.0,-0.7080994,0,0
107856000,0.0096434485,-0.0013767092,-0.011925533,-6e-45,0.9999704,0.004817514,-0.00071708485,-0.0059593422,0.0,0.0,-0.7081319,0,0
107904000,0.009867076,-0.0012591202,-0.011925534,-6e-45,0.99996984,0.0049296753,-0.0006589584,-0.005959552,0.0,0.0,-0.7078993,0,0
107952000,0.00970939,-0.0014316743,-0.011925533,-6e-45,0.9999702,0.00485032,-0.000744763,-0.0059591844,0.0,0.0,-0.70769846,0,0
108000000,0.009243108,-0.0009961674,-0.011925534,-6e-45,0.9999714,0.0046184855,-0.0005256265,-0.0059603658,0.0,0.0,-0.70730424,0,0
108048000,0.008558965,-0.0014846337,-0.011925534,-6e-45,0.9999728,0.004274966,-0.00076781405,-0.0059594996,0.0,0.0,-0.70728004,0,0
108104000,0.007871142,-0.0018363678,-0.011925534,-6e-45,0.9999741,0.0039300146,-0.000941627,-0.0059590703,0.0,0.0,-0.7070796,0,0
108152000,0.007750022,-0.0018644372,-0.011925534,-6e-45,0.9999743,0.0038693724,-0.0009553006,-0.0059590726,0.0,0.0,-0.707014,0,0
108208000,0.009132527,-0.001438985,-0.011925534,-6e-45,0.99997157,0.0045618755,-0.00074669946,-0.005959383,0.0,0.0,-0.70673376,0,0
108256000,0.009553384,-0.0013550244,-0.011925533,-6e-45,0.9999706,0.004772548,-0.00070597435,-0.0059594265,0.0,0.0,-0.7066079,0,0
108304000,0.009424468,-0.00090854487,-0.011925534,-6e-45,0.99997103,0.004709424,-0.00048235702,-0.0059605245,0.0,0.0,-0.7064837,0,0
108352000,0.0092923185,-0.0007463402,-0.011925534,-6e-45,0.9999714,0.0046438347,-0.00040086312,-0.005960933,0.0,0.0,-0.7063909,0,0
108408000,0.00916216,-0.0011871433,-0.011925534,-6e-45,0.99997157,0.004577442,-0.0006208705,-0.00595995,0.0,0.0,-0.7062896,0,0
108456000,0.0083677145,-0.0013212876,-0.011925534,-6e-45,0.9999733,0.0041798307,-0.0006855733,-0.005959915,0.0,0.0,-0.70639586,0,0
108504000,0.00773529,-0.0014678177,-0.011925534,-6e-45,0.9999745,0.0038631891,-0.00075695186,-0.005959847,0.0,0.0,-0.70642984,0,0
108552000,0.006867874,-0.002246396,-0.011925534,-6e-45,0.9999757,0.0034271695,-0.0011436468,-0.005958836,0.0,0.0,-0.70653963,0,0
108608000,0.008301407,-0.0010309701,-0.011925534,-6e-45,0.99997354,0.004147544,-0.0005402209,-0.0059605404,0.0,0.0,-0.7076579,0,0
108656000,0.008869563,-0.0003587669,-0.011925534,-6e-45,0.9999724,0.0044336184,-0.00020582184,-0.005961878,0.0,0.0,-0.7080983,0,0
108704000,0.008838687,-0.00028181967,-0.011925534,-6e-45,0.99997246,0.00441841,-0.00016725723,-0.005962051,0.0,0.0,-0.7083138,0,0
108752000,0.008916066,0.00013007005,-0.011925534,-6e-45,0.9999723,0.004458327,3.845126e-05,-0.005962963,0.0,0.0,-0.708456,0,0
108808000,0.008686718,-2.9597128e-05,-0.011925533,-6e-45,0.99997276,0.00434318,-4.0696363e-05,-0.005962611,0.0,0.0,-0.7081948,0,0
108856000,0.008194742,-0.00028391744,-0.011925533,-6e-45,0.99997383,0.0040964405,-0.00016638647,-0.005962101,0.0,0.0,-0.7079385,0,0
108904000,0.007736353,-0.00033377265,-0.011925533,-6e-45,0.9999747,0.0038671033,-0.00018994696,-0.005962041,0.0,0.0,-0.70767945,0,0
108952000,0.0077257347,-0.0005249804,-0.011925533,-6e-45,0.9999747,0.0038612238,-0.00028551678,-0.0059616733,0.0,0.0,-0.7075953,0,0
109000000,0.008922302,0.00070833514,-0.011925533,-6e-45,0.99997216,0.0044631683,0.0003275572,-0.005964252,0.0,0.0,-0.7077072,0,0
109056000,0.009508612,0.0011220394,-0.011925533,-6e-45,0.99997073,0.0047575478,0.0005326548,-0.0059653306,0.0,0.0,-0.7078717,0,0
109104000,0.009016767,0.0011957274,-0.011925533,-6e-45,0.99997187,0.0045118523,0.00057096477,-0.0059653646,0.0,0.0,-0.70775235,0,0
109152000,0.009331331,0.0016038622,-0.011925534,-6e-45,0.99997103,0.0046703457,0.0007740879,-0.005966407,0.0,0.0,-0.7076537,0,0
109200000,0.0084799705,0.001327375,-0.011925534,-6e-45,0.99997294,0.004243854,0.0006383879,-0.0059654913,0.0,0.0,-0.70771843,0,0
109248000,0.0077437223,0.0011439766,-0.011925534,-6e-45,0.99997455,0.003875193,0.000548887,-0.0059649018,0.0,0.0,-0.7077597,0,0
109304000,0.0075385254,0.00093177933,-0.011925533,-6e-45,0.999975,0.003771965,0.00044340303,-0.005964445,0.0,0.0,-0.7075747,0,0
109352000,0.007278501,0.00081722165,-0.011925533,-6e-45,0.9999755,0.0036416145,0.00038690103,-0.0059641795,0.0,0.0,-0.7075779,0,0
109408000,0.008966537,0.0013179554,-0.011925533,-6e-45,0.9999719,0.0044871024,0.00063222693,-0.005965625,0.0,0.0,-0.7080925,0,0
109456000,0.009156343,0.001681449,-0.011925533,-6e-45,0.9999714,0.004583086,0.0008134023,-0.0059665167,0.0,0.0,-0.7082121,0,0
109504000,0.00923695,0.0015927176,-0.011925534,-6e-45,0.9999712,0.0046231234,0.0007687975,-0.005966345,0.0,0.0,-0.7081986,0,0
109552000,0.008756577,0.0014964903,-0.011925533,-6e-45,0.9999723,0.004382657,0.00072211825,-0.005965949,0.0,0.0,-0.7080253,0,0
109608000,0.008629584,0.0011609988,-0.011925534,-6e-45,0.99997276,0.0043181623,0.0005547558,-0.0059651807,0.0,0.0,-0.7079265,0,0
109656000,0.00812013,0.0007633259,-0.011925534,-6e-45,0.9999739,0.0040622572,0.00035744402,-0.0059642317,0.0,0.0,-0.7078331,0,0
109704000,0.007609176,0.0005242708,-0.011925533,-6e-45,0.9999749,0.003806074,0.00023944318,-0.005963686,0.0,0.0,-0.7076884,0,0
109752000,0.0072782575,0.00027448055,-0.011925534,-6e-45,0.9999756,0.0036398745,0.000115537834,-0.005963192,0.0,0.0,-0.707457,0,0
109808000,0.008582854,0.0010389155,-0.011925534,-6e-45,0.9999729,0.004294434,0.00049385516,-0.0059649055,0.0,0.0,-0.7079246,0,0
109856000,0.00896656,0.0013178084,-0.011925533,-6e-45,0.9999719,0.0044871126,0.00063215336,-0.0059656245,0.0,0.0,-0.70817566,0,0
109904000,0.009331391,0.000884913,-0.011925534,-6e-45,0.9999712,0.0046682335,0.00041462365,-0.0059647323,0.0,0.0,-0.70817906,0,0
109952000,0.009257522,0.00049880036,-0.011925533,-6e-45,0.99997145,0.0046301493,0.00022179315,-0.005963822,0.0,0.0,-0.70783055,0,0
110000000,0.0089103095,-1.7346907e-05,-0.011925534,-6e-45,0.9999723,0.0044550095,-3.5238016e-05,-0.0059626345,0.0,0.0,-0.70763373,0,0
110048000,0.008322485,-0.0003413045,-0.011925534,-6e-45,0.9999736,0.004160139,-0.00019546003,-0.005961971,0.0,0.0,-0.70733064,0,0
110104000,0.0075435406,-0.0013214777,-0.011925534,-6e-45,0.9999749,0.0037677535,-0.00068321236,-0.0059601967,0.0,0.0,-0.7071577,0,0
110152000,0.0068313982,-0.0012696432,-0.011925534,-6e-45,0.9999762,0.003411846,-0.00065517344,-0.0059605283,0.0,0.0,-0.70725244,0,0
110208000,0.008073062,-0.00039080894,-0.011925534,-6e-45,0.9999741,0.004035283,-0.00021946809,-0.0059618955,0.0,0.0,-0.70731944,0,0
110256000,0.008506497,-2.2707122e-06,-0.011925534,-6e-45,0.9999732,0.004253153,-2.6496227e-05,-0.005962672,0.0,0.0,-0.7074379,0,0
110304000,0.008567359,0.00039108327,-0.011925533,-6e-45,0.999973,0.0042847567,0.00016999403,-0.005963515,0.0,0.0,-0.70729274,0,0
110352000,0.008903529,4.2975327e-05,-0.011925534,-6e-45,0.99997234,0.004451799,-5.0575254e-06,-0.005962768,0.0,0.0,-0.70703256,0,0
110408000,0.0085735805,-0.00021524013,-0.011925534,-6e-45,0.99997306,0.004286059,-0.00013317807,-0.005962216,0.0,0.0,-0.70682865,0,0
110448000,0.00804381,-0.00038387172,-0.011925534,-6e-45,0.99997413,0.0040206774,-0.00021591235,-0.0059619118,0.0,0.0,-0.7066063,0,0
110504000,0.0072875055,-0.0007325947,-0.011925534,-6e-45,0.9999755,0.0036414957,-0.0003880151,-0.0059613576,0.0,0.0,-0.7066225,0,0
110552000,0.006674499,-0.0012108067,-0.011925533,-6e-45,0.99997646,0.0033335737,-0.0006252883,-0.005960677,0.0,0.0,-0.7066779,0,0
110600000,0.008371122,-0.0007047204,-0.011925534,-6e-45,0.9999734,0.0041833734,-0.00037730814,-0.005961204,0.0,0.0,-0.70722914,0,0
110656000,0.0086748,-0.0007519557,-0.011925534,-6e-45,0.99997276,0.0043350677,-0.00040183033,-0.005961045,0.0,0.0,-0.70735836,0,0
110704000,0.00849662,-0.0009398006,-0.011925533,-6e-45,0.9999731,0.004245419,-0.00049521914,-0.005960681,0.0,0.0,-0.70744187,0,0
110752000,0.008915165,-0.0010516014,-0.011925533,-6e-45,0.99997216,0.004454354,-0.0005523654,-0.005960328,0.0,0.0,-0.70783687,0,0
110808000,0.008078005,-0.0015675218,-0.011925533,-6e-45,0.9999738,0.004034245,-0.00080782385,-0.0059595155,0.0,0.0,-0.70810485,0,0
110856000,0.007922101,-0.0023553718,-0.011925534,-6e-45,0.9999737,0.003953945,-0.0012012741,-0.005958017,0.0,0.0,-0.7079629,0,0
110904000,0.0073806886,-0.0027413,-0.011925534,-6e-45,0.9999745,0.0036820944,-0.0013926204,-0.0059576277,0.0,0.0,-0.70791,0,0
110952000,0.006979832,-0.0028747872,-0.011925533,-6e-45,0.99997514,0.0034812726,-0.0014581681,-0.005957674,0.0,0.0,-0.7077477,0,0
111000000,0.008140969,-0.002238821,-0.011925534,-6e-45,0.99997336,0.0040637236,-0.0011436522,-0.0059581227,0.0,0.0,-0.7078173,0,0
111056000,0.008849152,-0.002016632,-0.011925534,-6e-45,0.9999719,0.0044184686,-0.0010346705,-0.0059582097,0.0,0.0,-0.70797104,0,0
111104000,0.0087053375,-0.0023993659,-0.011925533,-6e-45,0.99997205,0.004345421,-0.0012256036,-0.0059574493,0.0,0.0,-0.70783967,0,0
111152000,0.008689128,-0.0027111378,-0.011925534,-6e-45,0.99997187,0.004336386,-0.0013814371,-0.0059567816,0.0,0.0,-0.7076738,0,0
111208000,0.008328857,-0.003051067,-0.011925534,-6e-45,0.99997246,0.004155242,-0.0015503239,-0.0059563206,0.0,0.0,-0.70718485,0,0
111248000,0.0077640903,-0.003281506,-0.011925534,-6e-45,0.9999734,0.003872178,-0.0016638582,-0.00595631,0.0,0.0,-0.7071833,0,0
111304000,0.007105951,-0.0036933236,-0.011925534,-6e-45,0.99997425,0.003541888,-0.0018678015,-0.005956123,0.0,0.0,-0.7069703,0,0
111352000,0.007255914,-0.0040021166,-0.011925533,-6e-45,0.99997365,0.0036159456,-0.0020226408,-0.005955421,0.0,0.0,-0.70675397,0,0
111408000,0.008389013,-0.0036970207,-0.011925534,-6e-45,0.99997175,0.0041833897,-0.0018734707,-0.005954916,0.0,0.0,-0.70682466,0,0
111456000,0.008956041,-0.0035573056,-0.011925533,-6e-45,0.9999706,0.004467313,-0.0018053037,-0.005954698,0.0,0.0,-0.7069104,0,0
111504000,0.0091607105,-0.0038455059,-0.011925533,-6e-45,0.99996996,0.004568785,-0.0019500087,-0.0059538516,0.0,0.0,-0.7067929,0,0
111552000,0.009417322,-0.0037831475,-0.011925533,-6e-45,0.99996936,0.004697273,-0.0019195944,-0.0059537487,0.0,0.0,-0.7067602,0,0
111608000,0.008733315,-0.0039245705,-0.011925533,-6e-45,0.9999708,0.0043548574,-0.0019882673,-0.0059540947,0.0,0.0,-0.70702773,0,0
111656000,0.008640354,-0.0042812075,-0.011925533,-6e-45,0.9999707,0.004307313,-0.002166304,-0.005953415,0.0,0.0,-0.70698094,0,0
111704000,0.0077869347,-0.0048381053,-0.011925534,-6e-45,0.9999718,0.0038789532,-0.0024422044,-0.0059532514,0.0,0.0,-0.70687485,0,0
111752000,0.0074861795,-0.004578997,-0.011925533,-6e-45,0.99997264,0.003729353,-0.0023117587,-0.005954105,0.0,0.0,-0.7068479,0,0
111800000,0.008298243,-0.004247793,-0.011925534,-6e-45,0.9999714,0.004136363,-0.0021485789,-0.0059538553,0.0,0.0,-0.70691144,0,0
111856000,0.009167462,-0.004085442,-0.011925534,-6e-45,0.99996966,0.0045714434,-0.0020699934,-0.0059532947,0.0,0.0,-0.706845,0,0
111904000,0.009366401,-0.004115542,-0.011925534,-6e-45,0.9999692,0.0046708207,-0.002085635,-0.0059530176,0.0,0.0,-0.7069993,0,0
111952000,0.00931445,-0.00408853,-0.011925534,-6e-45,0.99996936,0.0046449266,-0.0020719746,-0.005953135,0.0,0.0,-0.70698076,0,0
112008000,0.009156721,-0.0042799762,-0.011925533,-6e-45,0.9999695,0.0045654927,-0.0021672253,-0.0059528584,0.0,0.0,-0.7067462,0,0
112056000,0.008545496,-0.0044003306,-0.011925533,-6e-45,0.99997073,0.0042595295,-0.0022255816,-0.0059532626,0.0,0.0,-0.7067662,0,0
112104000,0.007898619,-0.0050349785,-0.011925533,-6e-45,0.99997133,0.003934206,-0.0025409707,-0.0059527243,0.0,0.0,-0.70666486,0,0
112152000,0.006987346,-0.005126379,-0.011925534,-6e-45,0.9999729,0.0034783091,-0.0025839573,-0.0059537212,0.0,0.0,-0.7066997,0,0
112208000,0.0087553775,-0.0039813183,-0.011925534,-6e-45,0.99997073,0.0043657194,-0.0020167064,-0.0059539494,0.0,0.0,-0.70668066,0,0
112256000,0.009016471,-0.003719328,-0.011925533,-6e-45,0.9999704,0.004497044,-0.0018864924,-0.0059542777,0.0,0.0,-0.7066569,0,0
112304000,0.0090704365,-0.0033270193,-0.011925534,-6e-45,0.9999706,0.0045251967,-0.0016905044,-0.0059551187,0.0,0.0,-0.7068125,0,0
112352000,0.009263836,-0.0033316072,-0.011925534,-6e-45,0.99997014,0.0046218806,-0.0016933742,-0.0059549445,0.0,0.0,-0.7069854,0,0
112400000,0.009064856,-0.0033776825,-0.011925533,-6e-45,0.99997056,0.004522255,-0.0017158184,-0.0059550083,0.0,0.0,-0.7069116,0,0
112456000,0.008933061,-0.0031944334,-0.011925534,-6e-45,0.99997103,0.004456906,-0.0016238042,-0.005955531,0.0,0.0,-0.70682013,0,0
112504000,0.007922575,-0.0035960355,-0.011925534,-6e-45,0.99997276,0.0039504794,-0.0018215908,-0.0059555536,0.0,0.0,-0.7066624,0,0
112552000,0.007093126,-0.0033996624,-0.011925534,-6e-45,0.9999745,0.0035363517,-0.0017209366,-0.005956657,0.0,0.0,-0.7067323,0,0
112600000,0.008350072,-0.0025164378,-0.011925533,-6e-45,0.99997276,0.004167444,-0.0012830799,-0.0059574223,0.0,0.0,-0.7068453,0,0
112648000,0.009047519,-0.0020231178,-0.011925534,-6e-45,0.9999715,0.0045176297,-0.0010385043,-0.005958092,0.0,0.0,-0.7067641,0,0
112704000,0.009189414,-0.0016423679,-0.011925534,-6e-45,0.99997133,0.004589711,-0.00084855757,-0.005958895,0.0,0.0,-0.70680237,0,0
112752000,0.008923865,-0.001504002,-0.011925534,-6e-45,0.999972,0.004457353,-0.0007785854,-0.0059593157,0.0,0.0,-0.7066992,0,0
112808000,0.008370309,-0.0015548927,-0.011925534,-6e-45,0.9999732,0.0041804314,-0.0008023806,-0.0059594247,0.0,0.0,-0.7066553,0,0
112848000,0.008074654,-0.001507597,-0.011925533,-6e-45,0.9999738,0.0040327483,-0.0007778523,-0.005959638,0.0,0.0,-0.70656127,0,0
112904000,0.0073435255,-0.0020317312,-0.011925533,-6e-45,0.99997497,0.0036656298,-0.0010377342,-0.0059589585,0.0,0.0,-0.7069463,0,0
112952000,0.0075130803,-0.0022771112,-0.011925533,-6e-45,0.99997455,0.0037496735,-0.0011609263,-0.005958409,0.0,0.0,-0.7070279,0,0
113000000,0.008370483,-0.0017351693,-0.011925534,-6e-45,0.9999731,0.0041799806,-0.000892517,-0.0059590465,0.0,0.0,-0.70730925,0,0
113048000,0.008609925,-0.0013875383,-0.011925534,-6e-45,0.99997276,0.004300735,-0.0007194195,-0.005959688,0.0,0.0,-0.70737326,0,0
113104000,0.008154351,-0.001390364,-0.011925534,-6e-45,0.9999737,0.0040729456,-0.00071947486,-0.0059598465,0.0,0.0,-0.7073379,0,0
113152000,0.007987366,-0.0014981168,-0.011925533,-6e-45,0.999974,0.003989134,-0.00077285216,-0.005959691,0.0,0.0,-0.7071775,0,0
113200000,0.007841664,-0.0018326499,-0.011925533,-6e-45,0.99997413,0.0039152866,-0.00093968026,-0.0059590903,0.0,0.0,-0.7071326,0,0
113248000,0.0071537155,-0.0024343343,-0.011925533,-6e-45,0.9999751,0.0035695261,-0.0012384652,-0.005958336,0.0,0.0,-0.70724124,0,0
113304000,0.0066397,-0.002517981,-0.011925533,-6e-45,0.999976,0.0033122755,-0.0012787563,-0.005958515,0.0,0.0,-0.7073451,0,0
113352000,0.0066025183,-0.0021648973,-0.011925533,-6e-45,0.9999762,0.0032947382,-0.0011021078,-0.0059591224,0.0,0.0,-0.70758736,0,0
113408000,0.0075193774,-0.0013238693,-0.011925534,-6e-45,0.99997497,0.0037556654,-0.0006843361,-0.0059602,0.0,0.0,-0.7072615,0,0
113448000,0.008042944,-0.0013962428,-0.011925533,-6e-45,0.9999739,0.004017225,-0.0007220821,-0.005959875,0.0,0.0,-0.70685977,0,0
113504000,0.007468318,-0.0013863024,-0.011925534,-6e-45,0.999975,0.0037299502,-0.00071539974,-0.005960101,0.0,0.0,-0.7065157,0,0
113552000,0.0075216056,-0.0015215708,-0.011925533,-6e-45,0.9999749,0.0037561897,-0.000783191,-0.0059598275,0.0,0.0,-0.70655257,0,0
113600000,0.0069474783,-0.0014691266,-0.011925534,-6e-45,0.9999759,0.0034692895,-0.0007552586,-0.0059601427,0.0,0.0,-0.70685863,0,0
113656000,0.006216787,-0.0016118827,-0.011925534,-6e-45,0.9999771,0.0031035265,-0.0008244575,-0.005960196,0.0,0.0,-0.7067892,0,0
113704000,0.0058860993,-0.0015582265,-0.011925534,-6e-45,0.9999776,0.0029383467,-0.00079664454,-0.005960412,0.0,0.0,-0.7068552,0,0
113752000,0.005469297,-0.0017629229,-0.011925534,-6e-45,0.9999781,0.0027293393,-0.0008977483,-0.0059602973,0.0,0.0,-0.7070161,0,0
113800000,0.0064466097,-0.00080091733,-0.011925534,-6e-45,0.999977,0.0032208539,-0.00041966914,-0.0059614102,0.0,0.0,-0.70679325,0,0
113848000,0.007111911,-0.0006652287,-0.011925534,-6e-45,0.99997586,0.0035539016,-0.0003538095,-0.0059615117,0.0,0.0,-0.7067989,0,0
113904000,0.0072853016,-0.0005747982,-0.011925533,-6e-45,0.9999755,0.0036408643,-0.0003091122,-0.0059616445,0.0,0.0,-0.7066612,0,0
113952000,0.0070899776,-0.00039744648,-0.011925533,-6e-45,0.9999759,0.0035437332,-0.00021985624,-0.0059619895,0.0,0.0,-0.70672566,0,0
114000000,0.0067653554,-8.064484e-05,-0.011925534,-6e-45,0.9999765,0.0033823706,-6.0491428e-05,-0.005962562,0.0,0.0,-0.70687735,0,0
114056000,0.0063060974,-0.00053627655,-0.011925533,-6e-45,0.99997723,0.0031513884,-0.0002869329,-0.005961857,0.0,0.0,-0.7071128,0,0
114104000,0.005588081,-0.0010388268,-0.011925534,-6e-45,0.99997824,0.00279089,-0.0005360622,-0.0059612566,0.0,0.0,-0.7073758,0,0
114152000,0.0050802254,-0.0013593949,-0.011925533,-6e-45,0.9999788,0.0025360112,-0.000694829,-0.005960985,0.0,0.0,-0.70728725,0,0
114200000,0.0061268774,-0.0008530512,-0.011925533,-6e-45,0.99997747,0.0030608359,-0.00044478237,-0.0059613967,0.0,0.0,-0.7067301,0,0
114248000,0.006752914,-0.00087793096,-0.011925533,-6e-45,0.9999764,0.0033737726,-0.000459088,-0.005961215,0.0,0.0,-0.7066071,0,0
114304000,0.0070158914,-0.0006070833,-0.011925534,-6e-45,0.99997604,0.0035060658,-0.00032445128,-0.005961631,0.0,0.0,-0.7068574,0,0
114352000,0.006826021,-0.0007826394,-0.011925534,-6e-45,0.99997634,0.0034106094,-0.0004116613,-0.005961362,0.0,0.0,-0.7069827,0,0
114400000,0.006544375,-0.00082627,-0.011925534,-6e-45,0.9999768,0.0032696598,-0.0004326366,-0.0059613483,0.0,0.0,-0.7070346,0,0
114456000,0.0063447054,-0.001306353,-0.011925534,-6e-45,0.999977,0.0031683953,-0.0006720774,-0.0059606284,0.0,0.0,-0.7071241,0,0
