timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
121248000,121168000,8391319,6.323687e-05,0.0028460782,0.0063130874,0,0.49203175,0.3397581,0.015386741,0.024492398,0.0065154694,0.010574326,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121256000,121176000,8391319,6.189392e-05,0.002881914,0.0063200607,0,0.4929411,0.3388868,0.015386741,0.024492398,0.0065154694,0.009254823,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121264000,121184000,8391319,6.060194e-05,0.0029818204,0.0065783868,0,0.49385375,0.33959922,0.015386741,0.024492398,0.0065154694,0.009254823,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121272000,121192000,8391319,5.934609e-05,0.003079582,0.0068320036,0,0.4947697,0.34031352,0.015386741,0.024492398,0.0065154694,0.009254823,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121280000,121200000,8391319,5.8105677e-05,0.003174244,0.0070813987,0,0.4956889,0.34102973,0.015386741,0.024492398,0.0065154694,0.009254823,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121288000,121208000,8391319,5.6867495e-05,0.003265374,0.007324955,0,0.4966114,0.34174782,0.015386741,0.024492398,0.0065154694,0.009254823,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121296000,121216000,8391319,5.5625267e-05,0.003354349,0.007563966,0,0.49753717,0.34246778,0.015386741,0.024492398,0.0065154694,0.009254823,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121304000,121224000,8391319,6.7606685e-05,0.0034403664,0.0077972896,0,0.49846628,0.3431897,0.0044552707,0.024492398,0.0065154694,0.009254823,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121312000,121232000,8391319,6.633258e-05,0.0033925318,0.007505247,0,0.49939868,0.34227994,0.0044552707,0.024492398,0.0065154694,0.011274548,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121320000,121240000,8391319,6.274069e-05,0.0034742947,0.0077238427,0,0.5003344,0.34300217,0.0044552707,0.024492398,0.0065154694,0.011274548,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121328000,121248000,8391319,5.9118276e-05,0.0035538776,0.007938073,0,0.5012734,0.34372628,0.0044552707,0.024492398,0.0065154694,0.011274548,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121336000,121256000,8391319,5.5554185e-05,0.003630923,0.0081481505,0,0.50221574,0.3444523,0.0044552707,0.024492398,0.0065154694,0.011274548,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121344000,121264000,8391319,5.205115e-05,0.0037058513,0.008353662,0,0.50316143,0.34518018,0.0044552707,0.024492398,0.0065154694,0.011274548,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121352000,121272000,8391319,0.00022206146,0.007129782,0.016258635,0,0.46066788,0.32122102,0.0044552707,0.037160866,0.006377274,0.010985655,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121360000,121280000,8391319,0.00022160161,0.0067262608,0.015339732,0,0.46146035,0.32187968,0.0044552707,0.037160866,0.006377274,0.010985655,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121368000,121288000,8391319,0.00022125813,0.006335539,0.014449432,0,0.4622559,0.32254016,0.0044552707,0.037160866,0.006377274,0.010985655,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121376000,121296000,8391319,0.00022351576,0.005961646,0.013608789,0,0.46305448,0.32184562,0.0040186476,0.037160866,0.006377274,0.007149463,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121384000,121304000,8391319,0.00022319796,0.0055944254,0.012769852,0,0.46385613,0.32250705,0.0040186476,0.037160866,0.006377274,0.007149463,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121392000,121312000,8391319,0.00022282869,0.005238437,0.011956598,0,0.46466088,0.32317036,0.0040186476,0.037160866,0.006377274,0.007149463,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121400000,121320000,8391319,0.00022255279,0.0048931832,0.011167666,0,0.46546873,0.32383552,0.0040186476,0.037160866,0.006377274,0.007149463,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121408000,121328000,8391319,0.00022238235,0.004558534,0.010403396,0,0.4662797,0.32450256,0.0040186476,0.037160866,0.006377274,0.007149463,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121416000,121336000,8391319,0.00022230494,0.0042344877,0.0096626775,0,0.46709368,0.32517147,0.0040186476,0.037160866,0.006377274,0.007149463,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121424000,121344000,8391319,0.0002223066,0.0039205495,0.008944111,0,0.46791086,0.32584223,0.0040186476,0.037160866,0.006377274,0.007149463,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121432000,121352000,8391319,0.00022238713,0.0036673318,0.008525306,0,0.46873108,0.32511598,0.0040186476,0.037160866,0.006377274,0.008530893,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121440000,121360000,8391319,0.00021168156,0.0033678848,0.007839276,0,0.46955445,0.3257876,0.0040186476,0.037160866,0.006377274,0.008530893,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121448000,121368000,8391319,0.00021132652,0.0030772386,0.0071726595,0,0.47038093,0.32646108,0.0156053845,0.037160866,0.006377274,0.008530893,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121456000,121376000,8391319,0.00020059942,0.0027950022,0.006524281,0,0.47121057,0.32713643,0.0156053845,0.037160866,0.006377274,0.008530893,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121464000,121384000,8391319,0.00018971165,0.0025212588,0.005894527,0,0.4720433,0.32781368,0.0156053845,0.037160866,0.006377274,0.008530893,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121472000,121392000,8391319,0.00017886052,0.0022557622,0.005282989,0,0.4728792,0.3284928,0.0156053845,0.037160866,0.006377274,0.008530893,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121480000,121400000,8391319,0.00016805758,0.0019987458,0.0046905205,0,0.47371823,0.32917374,0.0156053845,0.037160866,0.006377274,0.008530893,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121488000,121408000,8391319,0.00015730642,0.0017502537,0.0041170376,0,0.47456044,0.3298566,0.0156053845,0.037160866,0.006377274,0.008530893,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121496000,121416000,8391319,0.00014659652,0.0014699827,0.0033054778,0,0.47540578,0.3290903,0.0156053845,0.037160866,0.006377274,0.008521304,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121504000,121424000,8391319,0.0001359579,0.0012438725,0.0027870955,0,0.47625428,0.3297739,0.0156053845,0.037160866,0.006377274,0.008521304,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121512000,121432000,8391319,0.00012538735,0.0010290685,0.0022960636,0,0.47710595,0.33045936,0.0156053845,0.037160866,0.006377274,0.008521304,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121520000,121440000,8391319,0.000108898974,0.0008282862,0.0018403897,0,0.47796082,0.33114672,0.0059116315,0.037160866,0.006377274,0.008521304,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121528000,121448000,8391319,9.870866e-05,0.0006487335,0.0014396835,0,0.47881883,0.33183593,0.0059116315,0.037160866,0.006377274,0.008521304,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121536000,121456000,8391319,8.84154e-05,0.00050439185,0.001132768,0,0.47968006,0.33252704,0.0059116315,0.037160866,0.006377274,0.008521304,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121544000,121464000,8391319,7.86763e-05,0.00042197533,0.0009889046,0,0.48054448,0.33322,0.0059116315,0.037160866,0.006377274,0.008521304,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121552000,121472000,8391319,6.950224e-05,0.00044898016,0.0011177137,0,0.48141208,0.33241916,0.0059116315,0.037160866,0.006377274,0.007374085,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121560000,121480000,8391319,6.0905946e-05,0.0005362863,0.0013625671,0,0.48228288,0.33311278,0.0059116315,0.037160866,0.006377274,0.007374085,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121568000,121488000,8391319,5.289631e-05,0.0006642616,0.0016837296,0,0.4831569,0.33380827,0.0059116315,0.037160866,0.006377274,0.007374085,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121576000,121496000,8391319,4.5496643e-05,0.00081030926,0.002037106,0,0.48403412,0.33450568,0.0059116315,0.037160866,0.006377274,0.007374085,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121584000,121504000,8391319,3.8739992e-05,0.00096333196,0.002403282,0,0.48491454,0.33520496,0.0059116315,0.037160866,0.006377274,0.007374085,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121592000,121512000,8391319,3.5252993e-05,0.0011176415,0.0027736616,0,0.4857982,0.3359061,0.00430489,0.037160866,0.006377274,0.007374085,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121600000,121520000,8391319,2.919353e-05,0.0012712193,0.0031413732,0,0.4866851,0.33660913,0.00430489,0.037160866,0.006377274,0.007374085,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121608000,121528000,8391319,2.3985105e-05,0.0014223251,0.0035027636,0,0.4875752,0.33731404,0.00430489,0.037160866,0.006377274,0.007374085,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121616000,121536000,8391319,1.9292871e-05,0.0015002456,0.0035605538,0,0.4884686,0.33646953,0.00430489,0.037160866,0.006377274,0.00845812,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121624000,121544000,8391319,1.5108791e-05,0.0016481098,0.003916881,0,0.4893652,0.33717498,0.00430489,0.037160866,0.006377274,0.00845812,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121632000,121552000,8391319,1.1417927e-05,0.0017916813,0.0042654923,0,0.49026504,0.3378823,0.00430489,0.037160866,0.006377274,0.00845812,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121640000,121560000,8391319,8.197169e-06,0.0019313571,0.004604499,0,0.49116817,0.33859155,0.00430489,0.037160866,0.006377274,0.00845812,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121648000,121568000,8391319,5.424923e-06,0.002067081,0.0049344376,0,0.49207452,0.33930263,0.00430489,0.037160866,0.006377274,0.00845812,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121656000,121576000,8391319,3.0945612e-06,0.0021983127,0.005255126,0,0.49298415,0.34001565,0.00430489,0.037160866,0.006377274,0.00845812,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121664000,121584000,8391319,2.3459332e-05,0.0023249683,0.0055669704,0,0.49389708,0.34073052,0.008034719,0.037160866,0.006377274,0.00845812,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121672000,121592000,8391319,2.283473e-05,0.0023895726,0.0056098993,0,0.49481326,0.33984852,0.008034719,0.037160866,0.006377274,0.008361881,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121680000,121600000,8391319,2.1798076e-05,0.0025108245,0.0059110266,0,0.49573272,0.34056383,0.008034719,0.037160866,0.006377274,0.008361881,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121688000,121608000,8391319,2.0950964e-05,0.0026279406,0.0062032384,0,0.4966555,0.34128103,0.008034719,0.037160866,0.006377274,0.008361881,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121696000,121616000,8391319,2.0211803e-05,0.0027408516,0.0064877393,0,0.49758157,0.3420001,0.008034719,0.037160866,0.006377274,0.008361881,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121704000,121624000,8391319,1.95576e-05,0.0028499926,0.0067641125,0,0.49851093,0.34272107,0.008034719,0.037160866,0.006377274,0.008361881,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121712000,121632000,8391319,1.8958226e-05,0.0029554493,0.007030898,0,0.4994436,0.34344396,0.008034719,0.037160866,0.006377274,0.008361881,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121720000,121640000,8391319,1.8402514e-05,0.003057181,0.0072911046,0,0.50037956,0.34416872,0.008034719,0.037160866,0.006377274,0.008361881,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121728000,121648000,8391319,1.7875529e-05,0.0031557258,0.007543525,0,0.5013188,0.34489536,0.008034719,0.037160866,0.006377274,0.008361881,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121736000,121656000,8391319,7.371812e-05,0.0031752065,0.007447795,0,0.50226146,0.34396604,0.019114342,0.037160866,0.006377274,0.008810923,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121744000,121664000,8391319,7.3273026e-05,0.003269058,0.007693001,0,0.5032074,0.344693,0.019114342,0.037160866,0.006377274,0.008810923,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121752000,121672000,8391319,0.00010164491,0.0008453901,0.003996861,0,0.46069863,0.32082886,0.019114342,0.011660079,0.0065246886,0.008284494,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121760000,121680000,8391319,0.00010085424,0.0006507561,0.0034462125,0,0.4614913,0.32148677,0.019114342,0.011660079,0.0065246886,0.008284494,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121768000,121688000,8391319,0.00010016306,0.00047929463,0.0029216984,0,0.462287,0.32214653,0.019114342,0.011660079,0.0065246886,0.008284494,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121776000,121696000,8391319,9.9560944e-05,0.00035282024,0.002427413,0,0.4630858,0.32280818,0.019114342,0.011660079,0.0065246886,0.008284494,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121784000,121704000,8391319,9.903662e-05,0.00031569012,0.001974191,0,0.46388766,0.32347167,0.019114342,0.011660079,0.0065246886,0.008284494,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121792000,121712000,8391319,9.857828e-05,0.0003824685,0.0016168787,0,0.4646926,0.32276833,0.019114342,0.011660079,0.0065246886,0.0066450704,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121800000,121720000,8391319,9.8175115e-05,0.00050867186,0.0013080064,0,0.4655006,0.32343274,0.019114342,0.011660079,0.0065246886,0.0066450704,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121808000,121728000,8391319,0.00012319742,0.00065654237,0.0011432674,0,0.46631172,0.32409903,0.011846179,0.011660079,0.0065246886,0.0066450704,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121816000,121736000,8391319,0.00012257937,0.00081132987,0.0011645104,0,0.46712595,0.32476717,0.011846179,0.011660079,0.0065246886,0.0066450704,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121824000,121744000,8391319,0.000119788856,0.0009663703,0.0013484333,0,0.46794328,0.3254372,0.011846179,0.011660079,0.0065246886,0.0066450704,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121832000,121752000,8391319,0.00011708707,0.0011191705,0.0016296065,0,0.46876374,0.32610905,0.011846179,0.011660079,0.0065246886,0.0066450704,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121840000,121760000,8391319,0.00011195464,0.0012698995,0.001959267,0,0.4695873,0.3267828,0.011846179,0.011660079,0.0065246886,0.0066450704,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121848000,121768000,8391319,0.000106867956,0.0014172826,0.002309727,0,0.47041398,0.3274584,0.011846179,0.011660079,0.0065246886,0.0066450704,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121856000,121776000,8391319,0.00010182658,0.0015295134,0.0025730801,0,0.4712438,0.32671615,0.011846179,0.011660079,0.0065246886,0.007380006,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121864000,121784000,8391319,9.681487e-05,0.001670051,0.0029217415,0,0.47207674,0.32739258,0.011846179,0.011660079,0.0065246886,0.007380006,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121872000,121792000,8391319,9.1838025e-05,0.0018065855,0.0032717877,0,0.47291285,0.32807088,0.011846179,0.011660079,0.0065246886,0.007380006,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121880000,121800000,8391319,9.574108e-05,0.0019392471,0.0036187884,0,0.47375208,0.32875106,0.0038614506,0.011660079,0.0065246886,0.007380006,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121888000,121808000,8391319,9.085025e-05,0.0020680544,0.003960195,0,0.4745945,0.3294331,0.0038614506,0.011660079,0.0065246886,0.007380006,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121896000,121816000,8391319,8.45847e-05,0.002193308,0.004294726,0,0.47544006,0.33011702,0.0038614506,0.011660079,0.0065246886,0.007380006,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121904000,121824000,8391319,7.835337e-05,0.002314323,0.004622087,0,0.47628877,0.33080283,0.0038614506,0.011660079,0.0065246886,0.007380006,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121912000,121832000,8391319,7.227611e-05,0.0024022786,0.0048208064,0,0.47714067,0.33002695,0.0038614506,0.011660079,0.0065246886,0.0072939214,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121920000,121840000,8391319,6.633461e-05,0.0025169335,0.0051323404,0,0.47799575,0.33071345,0.0038614506,0.011660079,0.0065246886,0.0072939214,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121928000,121848000,8391319,6.0650982e-05,0.0026281767,0.0054368195,0,0.478854,0.33140182,0.0038614506,0.011660079,0.0065246886,0.0072939214,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121936000,121856000,8391319,5.522187e-05,0.002735646,0.005733039,0,0.47971544,0.3320921,0.0038614506,0.011660079,0.0065246886,0.0072939214,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121944000,121864000,8391319,5.0048377e-05,0.0028392703,0.006022167,0,0.4805801,0.33278424,0.0038614506,0.011660079,0.0065246886,0.0072939214,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121952000,121872000,8391319,4.2586522e-05,0.002939483,0.006302002,0,0.4814479,0.33347827,0.0011285497,0.011660079,0.0065246886,0.0072939214,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121960000,121880000,8391319,3.794473e-05,0.0030368401,0.0065736473,0,0.48231894,0.33417416,0.0011285497,0.011660079,0.0065246886,0.0072939214,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121968000,121888000,8391319,3.315038e-05,0.003130902,0.0068389396,0,0.4831932,0.33487195,0.0011285497,0.011660079,0.0065246886,0.0072939214,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121976000,121896000,8391319,2.8682629e-05,0.00305522,0.0063961768,0,0.48407066,0.3340536,0.0011285497,0.011660079,0.0065246886,0.011338915,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121984000,121904000,8391319,2.4552639e-05,0.0031460493,0.0066486057,0,0.48495135,0.334752,0.0011285497,0.011660079,0.0065246886,0.011338915,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
121992000,121912000,8391319,2.0810428e-05,0.0032342523,0.006896413,0,0.48583525,0.33545223,0.0011285497,0.011660079,0.0065246886,0.011338915,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
122000000,121920000,8391319,1.7489176e-05,0.0033198767,0.0071386863,0,0.4867224,0.33615437,0.0011285497,0.011660079,0.0065246886,0.011338915,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
122008000,121928000,8391319,1.4638109e-05,0.0034031789,0.0073750373,0,0.48761278,0.33685842,0.0011285497,0.011660079,0.0065246886,0.011338915,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
122016000,121936000,8391319,1.2328469e-05,0.003483593,0.0076058498,0,0.4885064,0.33756432,0.0011285497,0.011660079,0.0065246886,0.011338915,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
122024000,121944000,8391319,3.4809203e-05,0.0035604967,0.007830404,0,0.48940328,0.33827212,0.011049603,0.011660079,0.0065246886,0.011338915,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
122032000,121952000,8391319,3.2188083e-05,0.0036710054,0.008207078,0,0.49030343,0.33741727,0.011049603,0.011660079,0.0065246886,0.007511341,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
122040000,121960000,8391319,2.9971188e-05,0.0037427892,0.008418347,0,0.49120682,0.33812556,0.011049603,0.011660079,0.0065246886,0.007511341,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
122048000,121968000,8391319,2.797842e-05,0.0038117617,0.008622328,0,0.49211347,0.33883575,0.011049603,0.011660079,0.0065246886,0.007511341,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
122056000,121976000,8391319,2.623122e-05,0.0038785478,0.008821052,0,0.4930234,0.3395478,0.011049603,0.011660079,0.0065246886,0.007511341,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
