timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
71196000,-0.0026631614,-0.0034621097,0.00079894654,4000,0,-0.17238253,0.08379724,-9.801862,4000,0,0,0,1
71200000,-0.0023968457,-0.006391586,0.002130532,4000,0,-0.16759415,0.07781173,-9.782707,4000,0,0,0,1
71204000,-0.0021305317,-0.0066579017,0.0034621102,4000,0,-0.16639705,0.086191446,-9.783907,4000,0,0,0,1
71208000,-0.0029294773,-0.00292948,0.0013315761,4000,0,-0.15322894,0.11851317,-9.781511,4000,0,0,0,1
71212000,-0.0029294752,-0.0037284282,-0.00079894764,4000,0,-0.14724344,0.12569577,-9.79827,4000,0,0,0,1
71216000,-0.0010652676,-0.006391586,0.0010652695,4000,0,-0.17477673,0.12808998,-9.8281975,4000,0,0,0,1
71220000,0.0007989465,-0.0039947415,0.0015978997,4000,0,-0.18195936,0.13168128,-9.818621,4000,0,0,0,1
71224000,0.0015978985,-0.0029294768,1.2964323e-09,4000,0,-0.16519994,0.11492186,-9.793484,4000,0,0,0,1
71228000,-0.0002663164,-0.005060006,0.0002663131,4000,0,-0.16759413,0.119710274,-9.785104,4000,0,0,0,1
71232000,-0.0021305303,-0.0053263223,0.00079894514,4000,0,-0.17836803,0.12569577,-9.794681,4000,0,0,0,1
71236000,-0.001065264,-0.0042610588,0.00026631722,4000,0,-0.17717093,0.106542155,-9.797075,4000,0,0,0,1
71244000,0.00053263345,-0.0053263223,-0.0005326327,4000,0,-0.17836803,0.07900883,-9.7719345,4000,0,0,0,1
71248000,-0.0010652628,-0.006125271,-0.0015978998,4000,0,-0.17238253,0.089782745,-9.785105,4000,0,0,0,1
71252000,-0.0010652655,-0.0055926396,-0.001065265,4000,0,-0.16519994,0.09696534,-9.793484,4000,0,0,0,1
71256000,0.0002663141,-0.0042610588,0.00026631806,4000,0,-0.17477673,0.09816244,-9.786301,4000,0,0,0,1
71260000,-1.1820713e-09,-0.003728426,0.0010652642,4000,0,-0.17357963,0.11372475,-9.786301,4000,0,0,0,1
71264000,-0.0018642122,-0.004261059,0.00053262996,4000,0,-0.17956513,0.12689286,-9.805454,4000,0,0,0,1
71268000,-0.0047936905,-0.0023968455,0.0005326269,4000,0,-0.18794486,0.119710274,-9.805454,4000,0,0,0,1
71272000,-0.0069242194,-0.002130529,0.0010652624,4000,0,-0.18674776,0.11731607,-9.783907,4000,0,0,0,1
71280000,-0.003994742,-0.005060006,0.00053263566,4000,0,-0.17118545,0.10055666,-9.756374,4000,0,0,0,1
71284000,-0.0042610583,-0.0050600064,0.0002663156,4000,0,-0.15442601,0.086191446,-9.742006,4000,0,0,0,1
71292000,-0.0031957943,-0.0047936896,0.00053263304,4000,0,-0.19153613,0.10773926,-9.773131,4000,0,0,0,1
71296000,-0.0023968425,-0.0045273765,-0.0010652638,4000,0,-0.19991587,0.11492186,-9.767147,4000,0,0,0,1
71300000,-0.0031957899,-0.0034621109,-0.003195796,4000,0,-0.18315646,0.09696534,-9.756373,4000,0,0,0,1
71304000,-0.004527374,-0.0015978947,-0.0023968488,4000,0,-0.17836803,0.07541753,-9.759963,4000,0,0,0,1
71312000,-0.0045273756,-0.003195794,-0.0010652615,4000,0,-0.20111297,0.074220434,-9.76116,4000,0,0,0,1
71316000,-0.0039947433,-0.0055926396,-0.0010652606,4000,0,-0.17956513,0.06703782,-9.797075,4000,0,0,0,1
71320000,-0.0037284263,-0.0074568526,-0.0013315779,4000,0,-0.15801731,0.089782745,-9.812637,4000,0,0,0,1
71324000,-0.0029294782,-0.008255801,-0.0013315779,4000,0,-0.16998835,0.11252766,-9.7803135,4000,0,0,0,1
71328000,-0.0034621092,-0.00905475,-0.0015978977,4000,0,-0.19033906,0.11731607,-9.779117,4000,0,0,0,1
71332000,-0.0039947424,-0.010386329,-0.0018642134,4000,0,-0.17717093,0.119710274,-9.804258,4000,0,0,0,1
71336000,-0.0034621116,-0.012250544,-0.0015978928,4000,0,-0.16400284,0.11731607,-9.79827,4000,0,0,0,1
71340000,-0.0034621095,-0.012250544,-0.0015978971,4000,0,-0.18435356,0.120907374,-9.783907,4000,0,0,0,1
71344000,-0.0039947433,-0.012250543,-0.0013315831,4000,0,-0.20709848,0.12569577,-9.779117,4000,0,0,0,1
71348000,-0.0023968457,-0.013848439,-0.0013315722,4000,0,-0.20949265,0.09576824,-9.768345,4000,0,0,0,1
71352000,-0.00026631483,-0.0135821225,-0.0015978875,4000,0,-0.18914196,0.086191446,-9.759963,4000,0,0,0,1
71356000,-0.00213053,-0.012783174,-0.0013315895,4000,0,-0.1628057,0.11372475,-9.759963,4000,0,0,0,1
71360000,-0.003994742,-0.01171791,-0.0013315898,4000,0,-0.15801731,0.124498665,-9.77433,4000,0,0,0,1
71364000,-0.0026631618,-0.010918962,-0.0010652608,4000,0,-0.17717093,0.120907374,-9.800665,4000,0,0,0,1
71372000,-0.0039947433,-0.010918962,0.0015978918,4000,0,-0.19991587,0.088585645,-9.807847,4000,0,0,0,1
71376000,-0.0039947373,-0.011185281,0.0002663163,4000,0,-0.20350718,0.09696534,-9.79827,4000,0,0,0,1
71380000,-0.002929479,-0.009853696,0.0005326344,4000,0,-0.18076226,0.092176944,-9.799467,4000,0,0,0,1
71384000,-0.00079894863,-0.008788434,0.00053263805,4000,0,-0.16759415,0.09576824,-9.783907,4000,0,0,0,1
71388000,3.8535535e-09,-0.0085221175,-0.00079894636,4000,0,-0.19871877,0.11731607,-9.758768,4000,0,0,0,1
71392000,-0.0005326268,-0.007989485,-0.002663163,4000,0,-0.21068975,0.11731607,-9.7444,4000,0,0,0,1
71396000,2.3641418e-09,-0.009321065,-0.0039947405,4000,0,-0.19273323,0.11133056,-9.76595,4000,0,0,0,1
71404000,-0.001331592,-0.010652643,-3.1411023e-09,4000,0,-0.18794486,0.11492186,-9.795877,4000,0,0,0,1
71408000,-0.0010652731,-0.011185277,0.0023968462,4000,0,-0.19033906,0.09816245,-9.795877,4000,0,0,0,1
71412000,-0.0015978905,-0.012783176,0.001065263,4000,0,-0.17717093,0.088585645,-9.768345,4000,0,0,0,1
71420000,0.0010652646,-0.012250544,-0.0010652562,4000,0,-0.16639704,0.106542155,-9.775528,4000,0,0,0,1
71424000,0.0021305247,-0.014913705,-0.000266313,4000,0,-0.17238253,0.10773926,-9.77433,4000,0,0,0,1
71428000,-0.00026631213,-0.014647387,-0.0010652764,4000,0,-0.17717093,0.13048418,-9.764753,4000,0,0,0,1
71432000,-0.0031957787,-0.011984226,-0.003994757,4000,0,-0.19273323,0.1460465,-9.75757,4000,0,0,0,1
71436000,-0.0029294689,-0.010918964,-0.0058589554,4000,0,-0.19752163,0.11731607,-9.756373,4000,0,0,0,1
71440000,-0.0018642214,-0.0122505445,-0.004261053,4000,0,-0.19632453,0.09457115,-9.7803135,4000,0,0,0,1
71444000,-0.0002663293,-0.013848439,-0.0015978897,4000,0,-0.20829557,0.09816244,-9.799467,4000,0,0,0,1
71448000,0.0007989419,-0.014647388,-0.00026631143,4000,0,-0.21906948,0.092176944,-9.75757,4000,0,0,0,1
71452000,-0.00079894974,-0.013848438,-7.8306e-09,4000,0,-0.2226608,0.09576824,-9.743204,4000,0,0,0,1
71456000,-0.0023968439,-0.010918962,-0.00026632453,4000,0,-0.21787238,0.11731607,-9.777922,4000,0,0,0,1
71460000,-0.0029294777,-0.010120013,-0.0002663189,4000,0,-0.21906948,0.119710274,-9.770737,4000,0,0,0,1
71464000,-0.003994749,-0.0127831735,0.0018642118,4000,0,-0.22266078,0.11492186,-9.759963,4000,0,0,0,1
71468000,-0.00452738,-0.01358212,0.0031957922,4000,0,-0.20350717,0.108936355,-9.77433,4000,0,0,0,1
71472000,-0.003195783,-0.012250545,0.00053263607,4000,0,-0.17238253,0.092176944,-9.785104,4000,0,0,0,1
71480000,-0.0013315837,-0.011717911,-0.0010652641,4000,0,-0.1364695,0.07541753,-9.751583,4000,0,0,0,1
71484000,-0.0013315871,-0.012250542,0.00053263234,4000,0,-0.1376666,0.10175375,-9.763554,4000,0,0,0,1
71488000,-0.0015978974,-0.015978971,0.00079894875,4000,0,-0.1628057,0.14125806,-9.779117,4000,0,0,0,1
71492000,-0.0023968471,-0.0143810725,0.0010652593,4000,0,-0.18435356,0.14245518,-9.767147,4000,0,0,0,1
71496000,-0.0015978971,-0.010120012,0.0007989487,4000,0,-0.18315646,0.105345055,-9.76954,4000,0,0,0,1
71500000,-0.0015978941,-0.010652645,9.777382e-11,4000,0,-0.19033906,0.09457115,-9.78989,4000,0,0,0,1
71504000,-0.0031957966,-0.01251686,0.00079894357,4000,0,-0.19632453,0.110133454,-9.803061,4000,0,0,0,1
71508000,-0.0039947433,-0.013315806,0.0010652618,4000,0,-0.18794486,0.119710274,-9.794681,4000,0,0,0,1
71512000,-0.003994739,-0.011984228,0.00026631416,4000,0,-0.18674776,0.119710274,-9.779117,4000,0,0,0,1
71516000,-0.001864212,-0.011185279,7.2518307e-09,4000,0,-0.18435356,0.106542155,-9.7719345,4000,0,0,0,1
71520000,0.0,-0.013315806,8.042096e-09,4000,0,-0.18555066,0.106542155,-9.776724,4000,0,0,0,1
71524000,-0.00026631853,-0.015446334,0.0005326308,4000,0,-0.18555066,0.11611897,-9.781511,4000,0,0,0,1
71528000,-0.0015978983,-0.01571265,0.00079894136,4000,0,-0.1616086,0.10773926,-9.77433,4000,0,0,0,1
71532000,-0.0029294721,-0.014114756,-0.00026632418,4000,0,-0.15562311,0.10773926,-9.773131,4000,0,0,0,1
71536000,-0.0018642101,-0.01118528,-0.0007989465,4000,0,-0.18555066,0.12808996,-9.779117,4000,0,0,0,1
71540000,-0.0015979016,-0.010120011,0.0005326325,4000,0,-0.19632453,0.122104466,-9.786301,4000,0,0,0,1
71544000,-0.0026631618,-0.010918962,0.000798945,4000,0,-0.18674776,0.11252767,-9.799467,4000,0,0,0,1
71548000,-0.0023968366,-0.010918963,-0.001597896,4000,0,-0.18794486,0.12808996,-9.792285,4000,0,0,0,1
71552000,-0.0021305254,-0.009587381,-0.0023968453,4000,0,-0.17597382,0.122104466,-9.775528,4000,0,0,0,1
71556000,-0.0010652713,-0.008522117,2.4991011e-09,4000,0,-0.15083474,0.09576824,-9.785105,4000,0,0,0,1
71560000,-0.00026632295,-0.0082558,0.0023968474,4000,0,-0.15083474,0.086191446,-9.803061,4000,0,0,0,1
71568000,-0.00026631498,-0.006924219,0.0023968453,4000,0,-0.20231007,0.081403024,-9.809044,4000,0,0,0,1
71572000,-0.0005326278,-0.007989485,0.00079894776,4000,0,-0.19273323,0.110133454,-9.827002,4000,0,0,0,1
71576000,-0.0021305282,-0.009587381,0.0005326281,4000,0,-0.18555066,0.11611897,-9.821015,4000,0,0,0,1
71580000,-0.0037284228,-0.008255802,-0.0005326384,4000,0,-0.20231007,0.108936355,-9.787498,4000,0,0,0,1
71584000,-0.004527373,-0.006391588,-0.0010652693,4000,0,-0.21667528,0.11133056,-9.77313,4000,0,0,0,1
71588000,-0.003462119,-0.0053263167,0.0034621102,4000,0,-0.21787238,0.110133454,-9.7803135,4000,0,0,0,1
71592000,-0.0010652666,-0.006391582,0.005326328,4000,0,-0.18555066,0.10175375,-9.793484,4000,0,0,0,1
71596000,-0.0013315717,-0.0069242204,0.0015978963,4000,0,-0.15203184,0.092176944,-9.806652,4000,0,0,0,1
71604000,-0.0013315805,-0.0037284263,-0.000532631,4000,0,-0.19871877,0.123301566,-9.809045,4000,0,0,0,1
71608000,-0.00026631527,-0.0045273756,-0.0013315792,4000,0,-0.18315646,0.1484407,-9.806652,4000,0,0,0,1
71612000,-0.0007989485,-0.0055926396,-0.0015978977,4000,0,-0.17836803,0.1460465,-9.801861,4000,0,0,0,1
71620000,-0.0010652647,-0.007190536,-0.00026631678,4000,0,-0.20111297,0.122104466,-9.767147,4000,0,0,0,1
71624000,-0.0005326315,-0.0055926396,-0.0005326317,4000,0,-0.19632454,0.123301566,-9.768345,4000,0,0,0,1
71632000,-0.0005326314,-0.0053263223,-0.0005326352,4000,0,-0.17597383,0.14125809,-9.768345,4000,0,0,0,1
71636000,-0.001864214,-0.0050600055,-2.4997393e-09,4000,0,-0.17118545,0.120907374,-9.747993,4000,0,0,0,1
71640000,-0.00026631792,-0.0066579026,0.0010652681,4000,0,-0.16759415,0.11372475,-9.776724,4000,0,0,0,1
71644000,-0.001864212,-0.007723169,0.0007989449,4000,0,-0.16998836,0.12569577,-9.785104,4000,0,0,0,1
71648000,-0.0045273756,-0.0063915886,0.0007989406,4000,0,-0.19033906,0.12928708,-9.759963,4000,0,0,0,1
71652000,-0.0047936896,-0.0066579035,0.00053263205,4000,0,-0.20350717,0.108936355,-9.759963,4000,0,0,0,1
71660000,-0.0031957922,-0.008788435,-0.0013315756,4000,0,-0.18674776,0.092176944,-9.743204,4000,0,0,0,1
71664000,-0.0007989506,-0.0085221175,-0.0005326257,4000,0,-0.19273323,0.08260013,-9.742006,4000,0,0,0,1
71668000,-0.0021305287,-0.0085221175,-0.0007989524,4000,0,-0.18076226,0.105345055,-9.76116,4000,0,0,0,1
71672000,-0.005326323,-0.008788433,-0.0005326413,4000,0,-0.17357963,0.12689286,-9.7803135,4000,0,0,0,1
71676000,-0.0053263265,-0.009853694,0.0007989501,4000,0,-0.18195936,0.13168126,-9.777922,4000,0,0,0,1
71684000,-0.0045273737,-0.00559264,-0.0007989535,4000,0,-0.20350717,0.124498665,-9.758768,4000,0,0,0,1
71688000,-0.0039947457,-0.007989483,0.0010652692,4000,0,-0.21547818,0.122104466,-9.7719345,4000,0,0,0,1
71696000,-0.0018642142,-0.009321064,0.001597898,4000,0,-0.22026658,0.12808996,-9.779117,4000,0,0,0,1
71700000,-0.0015978944,-0.007989487,0.0005326322,4000,0,-0.21787238,0.15203199,-9.775528,4000,0,0,0,1
71704000,-0.002130525,-0.0106526455,-0.00079894863,4000,0,-0.20350718,0.15083489,-9.764753,4000,0,0,0,1
71712000,-0.0034621076,-0.009321064,-0.0018642176,4000,0,-0.21188685,0.10175375,-9.750386,4000,0,0,0,1
71716000,-0.002663162,-0.0055926386,-0.0007989503,4000,0,-0.18914196,0.11851316,-9.75757,4000,0,0,0,1
71720000,-0.0015978978,-0.0053263223,-0.00026631446,4000,0,-0.17836803,0.13646965,-9.755177,4000,0,0,0,1
71724000,-0.0023968448,-0.0085221175,-0.0005326322,4000,0,-0.21188685,0.14245518,-9.752781,4000,0,0,0,1
71728000,-0.0034621113,-0.010386327,-1.7179692e-09,4000,0,-0.22625208,0.12689286,-9.755177,4000,0,0,0,1
71732000,-0.0042610597,-0.010652645,0.00026631352,4000,0,-0.19752167,0.106542155,-9.758768,4000,0,0,0,1
71736000,-0.0055926377,-0.009054751,-0.0002663233,4000,0,-0.16160862,0.09816244,-9.75757,4000,0,0,0,1
71740000,-0.0061252704,-0.0069242194,-0.00053263793,4000,0,-0.1592144,0.08738854,-9.75757,4000,0,0,0,1
71748000,-0.0071905376,-0.011185278,-0.0007989443,4000,0,-0.19393033,0.11372475,-9.793484,4000,0,0,0,1
71752000,-0.006125277,-0.012783172,0.0005326399,4000,0,-0.18315646,0.123301566,-9.809044,4000,0,0,0,1
71756000,-0.0045273704,-0.010120014,-0.00053263106,4000,0,-0.17238253,0.11492186,-9.795877,4000,0,0,0,1
71760000,-0.0066578966,-0.009587383,-0.0026631698,4000,0,-0.18674776,0.10414796,-9.776724,4000,0,0,0,1
71768000,-0.006924221,-0.01171791,-0.0013315806,4000,0,-0.19991587,0.09457115,-9.770737,4000,0,0,0,1
71772000,-0.00719053,-0.008788436,-0.002396853,4000,0,-0.18914196,0.092176944,-9.764753,4000,0,0,0,1
71776000,-0.0058589536,-0.010652648,-0.0034621013,4000,0,-0.16998835,0.090979844,-9.755177,4000,0,0,0,1
71780000,-0.0045273737,-0.012783179,-0.0045273653,4000,0,-0.1592144,0.086191446,-9.7719345,4000,0,0,0,1
71784000,-0.004527382,-0.011717907,-0.0023968471,4000,0,-0.17357963,0.092176944,-9.775527,4000,0,0,0,1
71788000,-0.0066579143,-0.011717905,0.00026630764,4000,0,-0.17597383,0.110133454,-9.758768,4000,0,0,0,1
71796000,-0.010120005,-0.0077231736,-0.0023968576,4000,0,-0.14844054,0.07900883,-9.782708,4000,0,0,0,1
71800000,-0.008788433,-0.005060004,-0.0015979026,4000,0,-0.14724344,0.088585645,-9.787498,4000,0,0,0,1
71804000,-0.0071905376,-0.00612527,-0.0007989427,4000,0,-0.16998835,0.11611897,-9.773131,4000,0,0,0,1
71812000,-0.0082558,-0.0106526455,-0.0026631616,4000,0,-0.15682021,0.10773926,-9.795877,4000,0,0,0,1
71816000,-0.007989488,-0.010652643,-0.0015978961,4000,0,-0.142455,0.11611896,-9.781511,4000,0,0,0,1
71824000,-0.0063915877,-0.010652645,-0.0005326327,4000,0,-0.19393033,0.10773926,-9.763554,4000,0,0,0,1
71828000,-0.008522113,-0.011185281,-0.0018642196,4000,0,-0.19991587,0.089782745,-9.763554,4000,0,0,0,1
71832000,-0.0058589494,-0.010386335,-0.003462102,4000,0,-0.17238253,0.09576824,-9.753977,4000,0,0,0,1
71836000,-0.00239685,-0.01118528,-0.0023968315,4000,0,-0.1616086,0.10773926,-9.753977,4000,0,0,0,1
71840000,-0.001864219,-0.011185277,-0.00079894665,4000,0,-0.17238253,0.122104466,-9.755177,4000,0,0,0,1
71844000,-0.002130528,-0.009853696,-0.0010652664,4000,0,-0.19153613,0.124498665,-9.744401,4000,0,0,0,1
71848000,-0.0037284214,-0.00958738,-0.0023968508,4000,0,-0.19512743,0.10773926,-9.743204,4000,0,0,0,1
71852000,-0.0031957938,-0.0085221175,-0.0021305291,4000,0,-0.17956513,0.092176944,-9.762358,4000,0,0,0,1
71860000,0.0005326317,-0.010918962,-0.0010652604,4000,0,-0.16998835,0.110133454,-9.788693,4000,0,0,0,1
71868000,0.0015978948,-0.0071905362,0.000532633,4000,0,-0.17118545,0.07900883,-9.791088,4000,0,0,0,1
71872000,0.0013315798,-0.008788433,0.001065263,4000,0,-0.17238253,0.09457115,-9.7803135,4000,0,0,0,1
71876000,0.0029294756,-0.009321064,0.0018642173,4000,0,-0.18315646,0.11611897,-9.7803135,4000,0,0,0,1
71880000,0.004793689,-0.007723167,0.0018642201,4000,0,-0.21308395,0.12569577,-9.764753,4000,0,0,0,1
71884000,0.0050600097,-0.006924217,0.00026631798,4000,0,-0.21787238,0.14125809,-9.752781,4000,0,0,0,1
71888000,0.0034621165,-0.005326318,-0.002663162,4000,0,-0.17836803,0.14125809,-9.75757,4000,0,0,0,1
71896000,0.0005326281,-0.0034621104,0.0015978961,4000,0,-0.18315646,0.122104466,-9.783907,4000,0,0,0,1
71900000,0.0010652642,-0.0031957936,0.0018642137,4000,0,-0.16519995,0.13886386,-9.785104,4000,0,0,0,1
71908000,0.00079894986,-0.0061252713,0.0005326318,4000,0,-0.17597383,0.11133056,-9.799467,4000,0,0,0,1
71912000,-0.00026631478,-0.00479369,-0.00026631803,4000,0,-0.17717093,0.089782745,-9.812637,4000,0,0,0,1
71916000,-0.00079894735,-0.001864213,-0.0007989497,4000,0,-0.20111299,0.07661464,-9.812637,4000,0,0,0,1
71920000,0.0010652657,-0.00026631696,-0.0021305287,4000,0,-0.2238579,0.08499434,-9.822214,4000,0,0,0,1
71924000,0.0013315803,-0.00079894887,-0.001597897,4000,0,-0.22026658,0.105345055,-9.803061,4000,0,0,0,1
71928000,0.00079894625,-0.002663163,0.0029294768,4000,0,-0.19632454,0.105345055,-9.77433,4000,0,0,0,1
71932000,0.0007989466,-0.0029294784,0.0053263223,4000,0,-0.16639705,0.110133454,-9.794682,4000,0,0,0,1
71936000,0.00026631585,-0.0015978973,0.0031957936,4000,0,-0.16400284,0.13168126,-9.816229,4000,0,0,0,1
71944000,0.0015978969,-0.0034621092,0.0018642133,4000,0,-0.17477673,0.116118975,-9.803061,4000,0,0,0,1
71952000,0.0023968464,-0.005592639,0.0029294775,4000,0,-0.17477673,0.10414796,-9.770737,4000,0,0,0,1
71956000,0.0029294759,-0.0042610583,0.003195796,4000,0,-0.16519995,0.09935954,-9.78989,4000,0,0,0,1
71960000,0.0026631607,-0.0029294775,0.002663162,4000,0,-0.15442601,0.09935954,-9.806652,4000,0,0,0,1
71964000,0.0013315821,-0.0039947433,0.0021305268,4000,0,-0.15682021,0.102950856,-9.8198185,4000,0,0,0,1
71968000,0.00026631393,-0.0013315815,0.0023968448,4000,0,-0.15203184,0.11851316,-9.8198185,4000,0,0,0,1
71972000,-0.0007989506,0.001597896,0.0021305291,4000,0,-0.1604115,0.11492185,-9.803061,4000,0,0,0,1
71980000,0.001331582,-0.0050600055,2.4176776e-09,4000,0,-0.18794486,0.09576824,-9.791088,4000,0,0,0,1
71984000,0.0031957938,-0.0031957938,3.9159826e-09,4000,0,-0.19273323,0.108936355,-9.810242,4000,0,0,0,1
71988000,0.0021305291,-0.0015978971,0.00026631667,4000,0,-0.18435356,0.110133454,-9.815032,4000,0,0,0,1
71992000,0.00053263194,-0.0018642137,0.0010652636,4000,0,-0.16998835,0.108936355,-9.811439,4000,0,0,0,1
71996000,0.0002663152,-0.0010652649,0.0021305294,4000,0,-0.18076226,0.11731607,-9.817425,4000,0,0,0,1
72004000,0.00079894974,-0.0026631614,0.0021305287,4000,0,-0.19871877,0.1340755,-9.853339,4000,0,0,0,1
72008000,-0.00053263205,-0.0023968462,0.0015978956,4000,0,-0.18794486,0.110133454,-9.835382,4000,0,0,0,1
72012000,0.00079894834,-0.0013315802,0.0010652656,4000,0,-0.19632453,0.119710274,-9.803061,4000,0,0,0,1
72016000,0.0029294777,-0.0002663152,0.0002663174,4000,0,-0.17836803,0.14125809,-9.821015,4000,0,0,0,1
72024000,0.0013315812,-0.0023968467,0.0018642108,4000,0,-0.14724344,0.11133056,-9.818621,4000,0,0,0,1
72028000,0.0007989495,-0.0037284263,0.0015978956,4000,0,-0.17477673,0.10414796,-9.79827,4000,0,0,0,1
72032000,0.00079894747,-0.0026631611,0.0018642133,4000,0,-0.17477673,0.108936355,-9.800665,4000,0,0,0,1
72036000,0.0010652649,-0.0018642127,0.0010652652,4000,0,-0.18674776,0.10055666,-9.811439,4000,0,0,0,1
72040000,0.0018642142,-0.003195793,-3.2135756e-11,4000,0,-0.18555066,0.092176944,-9.821016,4000,0,0,0,1
72044000,0.0010652632,-0.004793691,0.0013315788,4000,0,-0.14844054,0.106542155,-9.818622,4000,0,0,0,1
72048000,-0.0002663179,-0.003728427,0.0021305275,4000,0,-0.14604634,0.11372475,-9.803061,4000,0,0,0,1
72052000,0.0002663166,-0.0015978967,0.0005326328,4000,0,-0.18435356,0.10773926,-9.782708,4000,0,0,0,1
72056000,0.00079894834,-0.0010652646,0.0005326327,4000,0,-0.19153613,0.10414796,-9.78989,4000,0,0,0,1
72060000,-0.0005326325,-0.001065265,0.0010652642,4000,0,-0.17118546,0.10055665,-9.804258,4000,0,0,0,1
72064000,-0.0013315803,-0.0013315809,0.0005326321,4000,0,-0.17238253,0.10414796,-9.805455,4000,0,0,0,1
72068000,-2.8369715e-10,-0.0010652642,0.0010652652,4000,0,-0.18674776,0.110133454,-9.834186,4000,0,0,0,1
72072000,0.0010652648,-0.00053263194,0.0002663165,4000,0,-0.18674776,0.10055665,-9.848549,4000,0,0,0,1
72076000,0.0010652649,-0.0013315803,-0.00053263264,4000,0,-0.18195936,0.10055665,-9.825806,4000,0,0,0,1
72084000,0.00053263246,-0.0026631614,0.0005326314,4000,0,-0.19871877,0.13646966,-9.78989,4000,0,0,0,1
72088000,-0.0023968448,-0.0029294782,0.00026631344,4000,0,-0.20231009,0.14125809,-9.7803135,4000,0,0,0,1
72092000,-0.0029294782,-0.0018642129,0.00053263083,4000,0,-0.20470428,0.14125809,-9.791088,4000,0,0,0,1
72096000,-0.00026631608,-0.0023968446,0.00053263444,4000,0,-0.18914196,0.124498665,-9.783907,4000,0,0,0,1
72100000,-0.0005326309,-0.0039947424,-0.0007989486,4000,0,-0.18076226,0.11492186,-9.7803135,4000,0,0,0,1
72104000,-0.0018642094,-0.0034621097,-0.0034621113,4000,0,-0.19632454,0.123301566,-9.800665,4000,0,0,0,1
72108000,-0.0015978969,-0.0023968446,-0.0023968455,4000,0,-0.22026658,0.12928708,-9.817425,4000,0,0,0,1
72112000,-0.0010652672,-0.0023968436,0.0010652652,4000,0,-0.21188685,0.124498665,-9.816229,4000,0,0,0,1
72116000,0.00026631652,-0.0029294773,0.0007989497,4000,0,-0.17118545,0.11133056,-9.788694,4000,0,0,0,1
72120000,0.00026631734,-0.0023968448,-0.00053263234,4000,0,-0.1592144,0.11133056,-9.770737,4000,0,0,0,1
72124000,-0.0005326317,-0.00053263217,-0.0007989489,4000,0,-0.16998835,0.119710274,-9.795878,4000,0,0,0,1
72132000,-0.0013315809,0.0005326328,-0.004527375,4000,0,-0.16759415,0.071826234,-9.800665,4000,0,0,0,1
72136000,-0.0015978967,0.0005326333,-0.0031957938,4000,0,-0.17357963,0.063446514,-9.78989,4000,0,0,0,1
72140000,0.0005326328,0.0005326316,-0.0002663165,4000,0,-0.18076226,0.07781173,-9.793484,4000,0,0,0,1
72144000,0.001864213,-0.00079894875,0.0005326319,4000,0,-0.17956513,0.10414796,-9.794682,4000,0,0,0,1
72152000,-1.6549001e-10,-0.005592639,-0.0010652661,4000,0,-0.2382231,0.11731607,-9.799467,4000,0,0,0,1
72156000,0.0005326304,-0.0053263223,8.999781e-10,4000,0,-0.20231009,0.108936355,-9.788693,4000,0,0,0,1
72164000,7.0924294e-10,-0.0042610588,0.00026631527,4000,0,-0.20709848,0.122104466,-9.812637,4000,0,0,0,1
72172000,-0.0005326334,-0.0026631611,0.00079894764,4000,0,-0.19033906,0.123301566,-9.834186,4000,0,0,0,1
72180000,-0.0002663152,-0.0026631611,0.000532633,4000,0,-0.18555066,0.10414796,-9.824609,4000,0,0,0,1
72184000,0.000532633,-0.0015978969,-0.00053263165,4000,0,-0.20231007,0.07900883,-9.822214,4000,0,0,0,1
72188000,0.00026631623,-0.0013315806,-0.00053263246,4000,0,-0.21068975,0.081403024,-9.801862,4000,0,0,0,1
72192000,5.201114e-10,0.0002663163,-0.0010652647,4000,0,-0.19991587,0.09696534,-9.787498,4000,0,0,0,1
72196000,-0.0015978974,-0.0010652641,-0.0005326322,4000,0,-0.19393033,0.10055665,-9.782707,4000,0,0,0,1
72200000,-0.0034621106,-0.004527374,0.0007989496,4000,0,-0.17118545,0.11133056,-9.797075,4000,0,0,0,1
72208000,-0.00079894916,-0.005326322,0.0010652667,4000,0,-0.17238253,0.14125809,-9.809044,4000,0,0,0,1
72212000,-0.0010652654,-0.00479369,0.0013315801,4000,0,-0.1616086,0.15442617,-9.781511,4000,0,0,0,1
72216000,-0.001597896,-0.0047936905,0.00079894747,4000,0,-0.16519994,0.1460465,-9.768345,4000,0,0,0,1
72220000,-0.0015978955,-0.006125272,0.00026631673,4000,0,-0.16759413,0.13766676,-9.775528,4000,0,0,0,1
72224000,0.0002663158,-0.008255802,0.0005326372,4000,0,-0.15562311,0.14125806,-9.7803135,4000,0,0,0,1
72228000,0.0010652614,-0.007456852,0.0015978991,4000,0,-0.14245501,0.119710274,-9.7719345,4000,0,0,0,1
72236000,-0.0005326306,-0.007723167,0.0007989465,4000,0,-0.16879125,0.087388545,-9.76954,4000,0,0,0,1
72240000,-0.00026631803,-0.008255801,0.0015978976,4000,0,-0.18076226,0.090979844,-9.770737,4000,0,0,0,1
72244000,0.0015978989,-0.009054749,0.0010652698,4000,0,-0.17717093,0.106542155,-9.782707,4000,0,0,0,1
