timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
77764000,-0.009199863,-0.020757115,1.6163144,6e-45,0.690822,0.004326044,-0.010495265,0.72293574,0.0,0.0,-0.7072855,0,0
77804000,-0.009289515,-0.020627761,1.6163144,6e-45,0.6908224,0.0042483164,-0.010482997,0.722936,0.0,0.0,-0.707086,0,0
77860000,-0.0092647895,-0.02043278,1.6163144,6e-45,0.6908227,0.0041863704,-0.010406716,0.72293717,0.0,0.0,-0.7072091,0,0
77908000,-0.009159634,-0.020351654,1.6163144,6e-45,0.69082266,0.004193366,-0.010340686,0.7229381,0.0,0.0,-0.7071791,0,0
77964000,-0.00936814,-0.02026242,1.6163144,6e-45,0.69082326,0.004089087,-0.010385236,0.7229376,0.0,0.0,-0.70709175,0,0
78012000,-0.009710963,-0.020180296,1.6163144,6e-45,0.6908241,0.0039409837,-0.010480792,0.72293615,0.0,0.0,-0.707249,0,0
78060000,-0.0096185105,-0.020394757,1.6163144,6e-45,0.6908235,0.0040504467,-0.010521444,0.72293556,0.0,0.0,-0.7076716,0,0
78108000,-0.009799789,-0.020416606,1.6163144,6e-45,0.69082385,0.0039957287,-0.010594515,0.7229344,0.0,0.0,-0.7078109,0,0
78164000,-0.009691354,-0.020174958,1.6163144,6e-45,0.69082403,0.003945827,-0.01047186,0.7229364,0.0,0.0,-0.7075765,0,0
78212000,-0.00982707,-0.020728132,1.6163144,6e-45,0.6908234,0.0040989225,-0.01071197,0.72293264,0.0,0.0,-0.70749426,0,0
78260000,-0.009786269,-0.02077901,1.6163144,6e-45,0.6908232,0.0041314084,-0.010714793,0.72293264,0.0,0.0,-0.707459,0,0
78308000,-0.009848579,-0.020683363,1.6163144,6e-45,0.6908235,0.00407531,-0.010704282,0.72293276,0.0,0.0,-0.7074933,0,0
78356000,-0.009762765,-0.020625975,1.6163144,6e-45,0.6908234,0.004084205,-0.010653444,0.72293353,0.0,0.0,-0.7075535,0,0
78412000,-0.00918196,-0.02044973,1.6163144,6e-45,0.6908225,0.004221109,-0.01038263,0.72293746,0.0,0.0,-0.7083031,0,0
78460000,-0.008896156,-0.020386472,1.6163144,6e-45,0.690822,0.004296961,-0.010257473,0.7229394,0.0,0.0,-0.7087516,0,0
78508000,-0.008699757,-0.020415641,1.6163144,6e-45,0.6908215,0.004375345,-0.010196555,0.7229402,0.0,0.0,-0.70897347,0,0
78564000,-0.008511798,-0.020172233,1.6163144,6e-45,0.6908216,0.0043522734,-0.010044545,0.7229424,0.0,0.0,-0.70890486,0,0
78612000,-0.008122984,-0.020027634,1.6163144,6e-45,0.69082105,0.004434302,-0.009854058,0.72294515,0.0,0.0,-0.7088779,0,0
78660000,-0.008630304,-0.020219347,1.6163144,6e-45,0.69082177,0.0043283724,-0.010103653,0.72294164,0.0,0.0,-0.70865,0,0
78708000,-0.0089337295,-0.02059993,1.6163144,6e-45,0.6908217,0.004361147,-0.010344777,0.72293794,0.0,0.0,-0.7083944,0,0
78764000,-0.008799019,-0.020311529,1.6163144,6e-45,0.69082195,0.004303421,-0.010196477,0.7229402,0.0,0.0,-0.7079117,0,0
78812000,-0.008660149,-0.020212483,1.6163144,6e-45,0.6908219,0.0043155835,-0.01011207,0.7229414,0.0,0.0,-0.7077398,0,0
78860000,-0.008891529,-0.020176886,1.6163144,6e-45,0.6908224,0.004222793,-0.0101834135,0.7229405,0.0,0.0,-0.70757514,0,0
78908000,-0.008532282,-0.020181308,1.6163144,6e-45,0.69082165,0.004348479,-0.010055084,0.72294223,0.0,0.0,-0.70757645,0,0
78964000,-0.008838544,-0.019815814,1.6163144,6e-45,0.69082296,0.0041105663,-0.010039554,0.7229427,0.0,0.0,-0.70744807,0,0
79012000,-0.008577024,-0.019792328,1.6163144,6e-45,0.6908225,0.004192408,-0.00993691,0.72294396,0.0,0.0,-0.70720446,0,0
79060000,-0.009078073,-0.020102553,1.6163144,6e-45,0.69082296,0.004131487,-0.01022517,0.7229399,0.0,0.0,-0.7070107,0,0
79108000,-0.009127988,-0.020133302,1.6163144,6e-45,0.69082296,0.004125362,-0.010253834,0.72293943,0.0,0.0,-0.7071181,0,0
79164000,-0.009532154,-0.020235926,1.6163144,6e-45,0.6908236,0.004022858,-0.010435372,0.7229369,0.0,0.0,-0.70699036,0,0
79212000,-0.009480737,-0.020115376,1.6163144,6e-45,0.69082373,0.003997037,-0.01037515,0.72293776,0.0,0.0,-0.707224,0,0
79260000,-0.009418322,-0.020295026,1.6163144,6e-45,0.6908233,0.004083541,-0.010414636,0.72293717,0.0,0.0,-0.7075233,0,0
79308000,-0.009667565,-0.020310018,1.6163144,6e-45,0.69082373,0.0040028677,-0.010509907,0.72293574,0.0,0.0,-0.7075619,0,0
79364000,-0.0101011265,-0.020228012,1.6163144,6e-45,0.69082475,0.0038234657,-0.010638303,0.7229338,0.0,0.0,-0.70758647,0,0
79404000,-0.0106326565,-0.020037247,1.6163144,6e-45,0.69082606,0.0035709061,-0.010764548,0.72293216,0.0,0.0,-0.70773214,0,0
79460000,-0.010477448,-0.020157311,1.6163144,6e-45,0.6908256,0.0036679208,-0.010749912,0.72293216,0.0,0.0,-0.707633,0,0
79508000,-0.010735762,-0.02044812,1.6163144,6e-45,0.6908256,0.003683824,-0.010943722,0.72292936,0.0,0.0,-0.707537,0,0
79564000,-0.011012601,-0.020347312,1.6163144,6e-45,0.69082624,0.0035517581,-0.011008971,0.72292835,0.0,0.0,-0.7075798,0,0
79612000,-0.010605707,-0.020258557,1.6163144,6e-45,0.69082564,0.0036602193,-0.0108312415,0.722931,0.0,0.0,-0.70789164,0,0
79660000,-0.010019471,-0.020455942,1.6163144,6e-45,0.6908242,0.0039340677,-0.010687508,0.7229331,0.0,0.0,-0.7080194,0,0
79708000,-0.010046605,-0.020104483,1.6163144,6e-45,0.69082487,0.0037976427,-0.010575931,0.72293484,0.0,0.0,-0.70788366,0,0
79764000,-0.010190184,-0.020052923,1.6163144,6e-45,0.6908252,0.0037294088,-0.010610022,0.72293437,0.0,0.0,-0.7079659,0,0
79812000,-0.010020513,-0.020469991,1.6163144,6e-45,0.6908242,0.0039387876,-0.010692737,0.722933,0.0,0.0,-0.7078705,0,0
79860000,-0.010706358,-0.020399343,1.6163144,6e-45,0.69082564,0.0036763477,-0.010916246,0.7229296,0.0,0.0,-0.7076748,0,0
79908000,-0.010829549,-0.020503549,1.6163144,6e-45,0.6908257,0.0036714661,-0.010996766,0.72292846,0.0,0.0,-0.7076901,0,0
79964000,-0.0107644,-0.020552332,1.6163144,6e-45,0.69082546,0.003711605,-0.010990064,0.7229285,0.0,0.0,-0.70790124,0,0
80012000,-0.010319488,-0.019837009,1.6163144,6e-45,0.69082576,0.003606692,-0.010582191,0.7229349,0.0,0.0,-0.7082233,0,0
80060000,-0.00974961,-0.019555295,1.6163144,6e-45,0.6908252,0.003701695,-0.010278899,0.72293925,0.0,0.0,-0.70829046,0,0
80108000,-0.009906742,-0.019226652,1.6163144,6e-45,0.690826,0.003528615,-0.010222193,0.7229402,0.0,0.0,-0.70846486,0,0
80156000,-0.01007558,-0.018897366,1.6163144,6e-45,0.6908268,0.0033512583,-0.010169495,0.72294104,0.0,0.0,-0.70855206,0,0
80212000,-0.010043832,-0.018860606,1.6163144,6e-45,0.6908268,0.0033489359,-0.010145322,0.7229414,0.0,0.0,-0.70839936,0,0
80260000,-0.010267118,-0.01869222,1.6163144,6e-45,0.69082737,0.0032109378,-0.010167876,0.7229411,0.0,0.0,-0.70835495,0,0
80308000,-0.010571845,-0.0186403,1.6163144,6e-45,0.69082797,0.003086911,-0.010260093,0.72293985,0.0,0.0,-0.7081834,0,0
80356000,-0.0106388,-0.01871718,1.6163144,6e-45,0.69082797,0.0030915753,-0.010310847,0.722939,0.0,0.0,-0.7082646,0,0
80412000,-0.009954436,-0.018370649,1.6163144,6e-45,0.6908273,0.0032026926,-0.009943786,0.7229444,0.0,0.0,-0.70821786,0,0
80460000,-0.0092963185,-0.018390946,1.6163144,6e-45,0.69082624,0.0034373512,-0.009712904,0.7229474,0.0,0.0,-0.708254,0,0
80508000,-0.009410183,-0.018785825,1.6163144,6e-45,0.6908258,0.0035407718,-0.009890447,0.722945,0.0,0.0,-0.707952,0,0
80564000,-0.008685129,-0.018629812,1.6163144,6e-45,0.69082475,0.0037348156,-0.009574476,0.7229492,0.0,0.0,-0.7078529,0,0
80612000,-0.008962994,-0.018661367,1.6163144,6e-45,0.6908252,0.0036502453,-0.009685815,0.72294766,0.0,0.0,-0.7077809,0,0
80660000,-0.00973243,-0.018723087,1.6163144,6e-45,0.6908265,0.003406785,-0.0099852625,0.72294354,0.0,0.0,-0.70772445,0,0
80708000,-0.009769301,-0.018824598,1.6163144,6e-45,0.6908264,0.0034307449,-0.010033649,0.7229428,0.0,0.0,-0.7077467,0,0
80764000,-0.009622566,-0.01868751,1.6163144,6e-45,0.6908263,0.0034318708,-0.009933262,0.72294444,0.0,0.0,-0.70777464,0,0
80812000,-0.009390315,-0.018437132,1.6163144,6e-45,0.6908263,0.0034215811,-0.009762833,0.7229467,0.0,0.0,-0.70693237,0,0
80860000,-0.008855403,-0.018397825,1.6163144,6e-45,0.69082546,0.0035921372,-0.009555901,0.72294945,0.0,0.0,-0.7063865,0,0
80908000,-0.00908504,-0.018714083,1.6163144,6e-45,0.69082534,0.0036271473,-0.0097481385,0.7229468,0.0,0.0,-0.7060726,0,0
80964000,-0.009005479,-0.018666474,1.6163144,6e-45,0.6908253,0.0036374165,-0.009702935,0.7229475,0.0,0.0,-0.705905,0,0
81012000,-0.009050633,-0.018609423,1.6163144,6e-45,0.69082546,0.0036011948,-0.009699553,0.7229475,0.0,0.0,-0.70615244,0,0
81060000,-0.009496459,-0.018611504,1.6163144,6e-45,0.69082624,0.0034479531,-0.0098614255,0.72294533,0.0,0.0,-0.7061615,0,0
81108000,-0.009275422,-0.01844678,1.6163144,6e-45,0.69082606,0.0034647558,-0.009724637,0.7229473,0.0,0.0,-0.7061837,0,0
81164000,-0.009730619,-0.018806625,1.6163144,6e-45,0.69082636,0.0034376087,-0.01001346,0.72294325,0.0,0.0,-0.70601135,0,0
81212000,-0.0087955715,-0.018487869,1.6163144,6e-45,0.69082516,0.003645354,-0.009565374,0.72294945,0.0,0.0,-0.7052803,0,0
81260000,-0.008290085,-0.018324109,1.6163144,6e-45,0.6908245,0.0037607567,-0.009326092,0.72295254,0.0,0.0,-0.7049309,0,0
81308000,-0.007877539,-0.01852129,1.6163144,6e-45,0.6908234,0.003974537,-0.009245071,0.72295356,0.0,0.0,-0.7048566,0,0
81364000,-0.007920537,-0.018612163,1.6163144,6e-45,0.69082326,0.003992535,-0.009291999,0.72295296,0.0,0.0,-0.70503974,0,0
81412000,-0.007936012,-0.01880316,1.6163144,6e-45,0.69082296,0.004056236,-0.00936356,0.722952,0.0,0.0,-0.70533866,0,0
81460000,-0.0076224473,-0.019157786,1.6163144,6e-45,0.69082165,0.004292743,-0.009372696,0.7229517,0.0,0.0,-0.7053961,0,0
81508000,-0.008056944,-0.018856281,1.6163144,6e-45,0.69082314,0.004033667,-0.0094256215,0.7229511,0.0,0.0,-0.70564365,0,0
81556000,-0.008452418,-0.019235738,1.6163144,6e-45,0.69082326,0.0040342407,-0.009699632,0.7229474,0.0,0.0,-0.70601946,0,0
81612000,-0.0072002504,-0.019218324,1.6163144,6e-45,0.69082063,0.004460458,-0.0092409905,0.7229533,0.0,0.0,-0.706461,0,0
81660000,-0.0063862675,-0.019192731,1.6163144,6e-45,0.6908188,0.0047323634,-0.008937915,0.7229573,0.0,0.0,-0.7065987,0,0
81708000,-0.0059274193,-0.01925285,1.6163144,6e-45,0.69081753,0.0049125873,-0.008792815,0.722959,0.0,0.0,-0.7067243,0,0
81756000,-0.005724391,-0.01914057,1.6163144,6e-45,0.69081736,0.004942125,-0.008680644,0.72296035,0.0,0.0,-0.70684093,0,0
81804000,-0.0055092494,-0.019119598,1.6163144,6e-45,0.6908168,0.005008856,-0.008595631,0.72296137,0.0,0.0,-0.70705247,0,0
81860000,-0.0056729144,-0.019252112,1.6163144,6e-45,0.69081694,0.005000229,-0.008700563,0.72296005,0.0,0.0,-0.70712537,0,0
81908000,-0.00619528,-0.01923354,1.6163144,6e-45,0.69081825,0.004813085,-0.0088829715,0.7229579,0.0,0.0,-0.70743984,0,0
81956000,-0.006618219,-0.019315641,1.6163144,6e-45,0.6908191,0.0046966774,-0.0090642115,0.72295564,0.0,0.0,-0.7074697,0,0
82012000,-0.005126549,-0.019281458,1.6163144,6e-45,0.69081545,0.0051995567,-0.008513198,0.72296226,0.0,0.0,-0.70730865,0,0
82060000,-0.004561314,-0.01944133,1.6163144,6e-45,0.6908136,0.005452586,-0.0083640935,0.72296405,0.0,0.0,-0.707294,0,0
82108000,-0.0042012786,-0.01950396,1.6163144,6e-45,0.6908124,0.0055995854,-0.008255579,0.72296524,0.0,0.0,-0.70751816,0,0
82164000,-0.0040375195,-0.019504929,1.6163144,6e-45,0.69081193,0.005656498,-0.008196718,0.7229659,0.0,0.0,-0.7076507,0,0
82204000,-0.0043673813,-0.01990349,1.6163144,6e-45,0.6908118,0.0056866403,-0.008453616,0.7229629,0.0,0.0,-0.70781106,0,0
82260000,-0.0041411757,-0.020147998,1.6163144,6e-45,0.69081056,0.005853162,-0.008456297,0.72296274,0.0,0.0,-0.7079808,0,0
82308000,-0.004596135,-0.019905891,1.6163144,6e-45,0.69081247,0.005608496,-0.008537136,0.72296184,0.0,0.0,-0.7079247,0,0
82364000,-0.004918931,-0.02017136,1.6163144,6e-45,0.69081265,0.005592966,-0.00874551,0.72295934,0.0,0.0,-0.7079108,0,0
82404000,-0.004334954,-0.01996439,1.6163144,6e-45,0.6908116,0.005719857,-0.008462928,0.7229627,0.0,0.0,-0.7076375,0,0
82460000,-0.004468214,-0.019964874,1.6163144,6e-45,0.69081193,0.005674002,-0.008511267,0.7229622,0.0,0.0,-0.7073548,0,0
82508000,-0.003715671,-0.019957861,1.6163144,6e-45,0.6908098,0.0059314007,-0.008236814,0.72296536,0.0,0.0,-0.7073869,0,0
82564000,-0.0039766356,-0.019988196,1.6163144,6e-45,0.69081044,0.0058522276,-0.008341625,0.7229641,0.0,0.0,-0.70756835,0,0
82604000,-0.0037276768,-0.01997652,1.6163144,6e-45,0.6908098,0.0059339986,-0.008247599,0.72296524,0.0,0.0,-0.70746183,0,0
82660000,-0.0045448625,-0.020302996,1.6163144,6e-45,0.6908113,0.005769757,-0.008655757,0.72296023,0.0,0.0,-0.70751417,0,0
82708000,-0.0047782823,-0.02023167,1.6163144,6e-45,0.6908121,0.0056633493,-0.008715499,0.7229597,0.0,0.0,-0.7074527,0,0
82756000,-0.005396645,-0.02007856,1.6163144,6e-45,0.6908142,0.005394414,-0.008886143,0.7229576,0.0,0.0,-0.7076721,0,0
82812000,-0.004686916,-0.020701325,1.6163144,6e-45,0.6908106,0.005864686,-0.008844685,0.72295785,0.0,0.0,-0.7074753,0,0
82860000,-0.0049436702,-0.021286974,1.6163144,6e-45,0.6908098,0.0059877113,-0.009139772,0.7229541,0.0,0.0,-0.70759034,0,0
82908000,-0.0052406513,-0.021879764,1.6163144,6e-45,0.69080895,0.0060994225,-0.009451864,0.7229498,0.0,0.0,-0.70763403,0,0
82964000,-0.005212745,-0.021774473,1.6163144,6e-45,0.6908092,0.0060709985,-0.009405411,0.72295046,0.0,0.0,-0.7078144,0,0
83004000,-0.00562216,-0.022121567,1.6163144,6e-45,0.6908095,0.0060550584,-0.009673283,0.7229468,0.0,0.0,-0.7076591,0,0
83060000,-0.0054477267,-0.022485571,1.6163144,6e-45,0.6908079,0.006246894,-0.009735951,0.7229459,0.0,0.0,-0.7078337,0,0
83108000,-0.0056789387,-0.022385737,1.6163144,6e-45,0.6908089,0.006130943,-0.009785048,0.7229452,0.0,0.0,-0.7078799,0,0
83156000,-0.006197711,-0.02268551,1.6163144,6e-45,0.6908096,0.0060601234,-0.010076105,0.72294116,0.0,0.0,-0.7080119,0,0
83204000,-0.00568919,-0.022262966,1.6163144,6e-45,0.69080925,0.0060830214,-0.00974635,0.7229458,0.0,0.0,-0.70787007,0,0
83260000,-0.005585022,-0.022581588,1.6163144,6e-45,0.69080806,0.0062341816,-0.009818742,0.7229447,0.0,0.0,-0.70760465,0,0
83308000,-0.005731491,-0.022544863,1.6163144,6e-45,0.6908086,0.0061703157,-0.009859004,0.7229442,0.0,0.0,-0.70722425,0,0
83364000,-0.0054654083,-0.022023197,1.6163144,6e-45,0.69080925,0.00607364,-0.009582647,0.72294813,0.0,0.0,-0.7071427,0,0
83412000,-0.0053897086,-0.022470385,1.6163144,6e-45,0.69080776,0.0062614447,-0.0097097345,0.7229462,0.0,0.0,-0.7072459,0,0
83460000,-0.0057624998,-0.022359041,1.6163144,6e-45,0.6908092,0.0060924315,-0.009806033,0.722945,0.0,0.0,-0.7074683,0,0
83508000,-0.006397959,-0.022096748,1.6163144,6e-45,0.6908118,0.0057781213,-0.009945142,0.7229431,0.0,0.0,-0.70774484,0,0
83564000,-0.006451437,-0.022378849,1.6163144,6e-45,0.6908112,0.0058616274,-0.010061905,0.7229415,0.0,0.0,-0.7079157,0,0
83612000,-0.006381411,-0.021922791,1.6163144,6e-45,0.69081223,0.0057209535,-0.009879079,0.72294414,0.0,0.0,-0.70752794,0,0
83660000,-0.0066036265,-0.021673396,1.6163144,6e-45,0.69081354,0.005554042,-0.009873267,0.72294426,0.0,0.0,-0.70723337,0,0
83708000,-0.0067168972,-0.021539163,1.6163144,6e-45,0.6908142,0.0054663927,-0.00986785,0.7229444,0.0,0.0,-0.7074304,0,0
83756000,-0.0066966023,-0.021295022,1.6163144,6e-45,0.6908147,0.005385146,-0.009776193,0.72294575,0.0,0.0,-0.7072749,0,0
83812000,-0.00721821,-0.02146823,1.6163144,6e-45,0.6908157,0.0052675954,-0.010024562,0.7229422,0.0,0.0,-0.707352,0,0
83860000,-0.0070133014,-0.021566462,1.6163144,6e-45,0.6908149,0.0053738803,-0.009984421,0.72294277,0.0,0.0,-0.7074444,0,0
83908000,-0.00741329,-0.021273147,1.6163144,6e-45,0.69081664,0.0051296903,-0.0100277,0.72294223,0.0,0.0,-0.7078314,0,0
83964000,-0.0075218487,-0.02126587,1.6163144,6e-45,0.69081694,0.005089561,-0.010064428,0.72294176,0.0,0.0,-0.7077461,0,0
84012000,-0.0074869054,-0.021055715,1.6163144,6e-45,0.69081736,0.00502566,-0.009979213,0.72294295,0.0,0.0,-0.70656157,0,0
84060000,-0.007894263,-0.021624045,1.6163144,6e-45,0.69081706,0.0050904057,-0.01032275,0.7229381,0.0,0.0,-0.70593834,0,0
84108000,-0.007996842,-0.021386564,1.6163144,6e-45,0.6908179,0.004969125,-0.010277808,0.7229388,0.0,0.0,-0.7057258,0,0
84164000,-0.008280409,-0.021443043,1.6163144,6e-45,0.6908184,0.004891597,-0.010399816,0.7229369,0.0,0.0,-0.7056173,0,0
84212000,-0.008617232,-0.021301543,1.6163144,6e-45,0.69081956,0.004724102,-0.010472695,0.722936,0.0,0.0,-0.7058552,0,0
84260000,-0.00904164,-0.021338295,1.6163144,6e-45,0.69082046,0.0045907944,-0.010638799,0.7229335,0.0,0.0,-0.70608246,0,0
84308000,-0.0093481075,-0.021451797,1.6163144,6e-45,0.69082093,0.004525968,-0.010788777,0.72293127,0.0,0.0,-0.70646125,0,0
84364000,-0.009359323,-0.021430222,1.6163144,6e-45,0.690821,0.0045142947,-0.0107853785,0.7229313,0.0,0.0,-0.7063285,0,0
84412000,-0.009476082,-0.021283844,1.6163144,6e-45,0.6908215,0.0044210483,-0.010777028,0.7229315,0.0,0.0,-0.7058263,0,0
84460000,-0.009005355,-0.021021642,1.6163144,6e-45,0.69082105,0.0044888575,-0.010516318,0.7229354,0.0,0.0,-0.70569026,0,0
84508000,-0.008999374,-0.021075185,1.6163144,6e-45,0.69082093,0.004510277,-0.010532648,0.72293514,0.0,0.0,-0.7057732,0,0
84564000,-0.008984666,-0.02108428,1.6163144,6e-45,0.6908209,0.004518646,-0.010530473,0.7229352,0.0,0.0,-0.7060095,0,0
84612000,-0.00916262,-0.021272633,1.6163144,6e-45,0.6908209,0.004525269,-0.010659851,0.72293335,0.0,0.0,-0.7062813,0,0
84660000,-0.009199373,-0.020820417,1.6163144,6e-45,0.6908218,0.004349097,-0.010516952,0.72293544,0.0,0.0,-0.70664424,0,0
84708000,-0.00914637,-0.0210033,1.6163144,6e-45,0.69082135,0.004433517,-0.010560955,0.72293484,0.0,0.0,-0.70711493,0,0
84764000,-0.00941245,-0.02094243,1.6163144,6e-45,0.6908221,0.0043196063,-0.010636111,0.72293365,0.0,0.0,-0.7075007,0,0
84812000,-0.009204534,-0.0208953,1.6163144,6e-45,0.6908217,0.0043743863,-0.01054468,0.7229351,0.0,0.0,-0.70734453,0,0
84860000,-0.00915043,-0.02134222,1.6163144,6e-45,0.6908207,0.004554636,-0.010679478,0.7229329,0.0,0.0,-0.7071857,0,0
84908000,-0.00935836,-0.021190077,1.6163144,6e-45,0.69082147,0.0044278144,-0.010702091,0.7229326,0.0,0.0,-0.70709443,0,0
84964000,-0.009740837,-0.021087812,1.6163144,6e-45,0.6908225,0.0042587337,-0.010805024,0.72293115,0.0,0.0,-0.70719844,0,0
85004000,-0.0096566025,-0.021216614,1.6163144,6e-45,0.69082206,0.00433439,-0.01081906,0.7229309,0.0,0.0,-0.70730186,0,0
85060000,-0.009795564,-0.020937545,1.6163144,6e-45,0.6908229,0.004185508,-0.010772907,0.7229317,0.0,0.0,-0.70723057,0,0
85108000,-0.009552215,-0.020899035,1.6163144,6e-45,0.6908225,0.0042556417,-0.010671644,0.7229332,0.0,0.0,-0.7074325,0,0
85164000,-0.009747742,-0.020716691,1.6163144,6e-45,0.6908232,0.004122187,-0.010679344,0.7229332,0.0,0.0,-0.70785534,0,0
85212000,-0.009388766,-0.02132809,1.6163144,6e-45,0.69082123,0.0044672033,-0.010760748,0.7229317,0.0,0.0,-0.7073105,0,0
85260000,-0.008739037,-0.021436198,1.6163144,6e-45,0.69081956,0.0047307075,-0.010563231,0.7229346,0.0,0.0,-0.7070329,0,0
85308000,-0.008580894,-0.021502761,1.6163144,6e-45,0.690819,0.0048093935,-0.010529055,0.7229351,0.0,0.0,-0.70690805,0,0
85356000,-0.008531951,-0.02158583,1.6163144,6e-45,0.6908187,0.0048563285,-0.010540055,0.7229349,0.0,0.0,-0.7070244,0,0
85404000,-0.0085151475,-0.02171634,1.6163144,6e-45,0.6908184,0.0049093124,-0.010579056,0.72293437,0.0,0.0,-0.7075312,0,0
85460000,-0.008454033,-0.021511411,1.6163144,6e-45,0.6908187,0.00485634,-0.010486187,0.7229356,0.0,0.0,-0.7078793,0,0
85508000,-0.00871222,-0.021742478,1.6163144,6e-45,0.69081885,0.0048506903,-0.010659318,0.722933,0.0,0.0,-0.70799476,0,0
85556000,-0.008740086,-0.02118964,1.6163144,6e-45,0.6908201,0.0046412135,-0.010478453,0.7229359,0.0,0.0,-0.707996,0,0
85604000,-0.008341411,-0.021701405,1.6163144,6e-45,0.690818,0.004963924,-0.010511098,0.72293526,0.0,0.0,-0.7075828,0,0
85660000,-0.008368653,-0.02161383,1.6163144,6e-45,0.69081825,0.0049228556,-0.0104907,0.7229356,0.0,0.0,-0.7069787,0,0
85708000,-0.008454445,-0.021849448,1.6163144,6e-45,0.69081795,0.0049783993,-0.010603087,0.7229339,0.0,0.0,-0.70667315,0,0
85764000,-0.008151692,-0.021569822,1.6163144,6e-45,0.69081783,0.004981887,-0.010397075,0.722937,0.0,0.0,-0.7068651,0,0
85804000,-0.007978245,-0.021385148,1.6163144,6e-45,0.69081783,0.004975038,-0.0102705965,0.7229387,0.0,0.0,-0.7070876,0,0
85860000,-0.008146684,-0.021421973,1.6163144,6e-45,0.6908182,0.004930169,-0.010344201,0.72293776,0.0,0.0,-0.7075265,0,0
85908000,-0.0079535125,-0.021288216,1.6163144,6e-45,0.69081795,0.004948539,-0.010228178,0.7229394,0.0,0.0,-0.70772034,0,0
85964000,-0.008276419,-0.021718042,1.6163144,6e-45,0.69081783,0.0049923863,-0.01049335,0.72293556,0.0,0.0,-0.707878,0,0
86012000,-0.007765442,-0.021535419,1.6163144,6e-45,0.69081694,0.005102864,-0.010245576,0.72293913,0.0,0.0,-0.7075148,0,0
86060000,-0.0073867594,-0.021668212,1.6163144,6e-45,0.6908156,0.005281669,-0.010154557,0.7229404,0.0,0.0,-0.7075666,0,0
86108000,-0.007150883,-0.021954518,1.6163144,6e-45,0.6908143,0.0054666405,-0.010168178,0.7229401,0.0,0.0,-0.70753914,0,0
86156000,-0.007176258,-0.022076232,1.6163144,6e-45,0.6908141,0.005501875,-0.010219389,0.7229393,0.0,0.0,-0.70769614,0,0
86204000,-0.0069651655,-0.02195448,1.6163144,6e-45,0.69081384,0.005530775,-0.010101033,0.722941,0.0,0.0,-0.70769536,0,0
86260000,-0.007624718,-0.021775356,1.6163144,6e-45,0.690816,0.0052382085,-0.010277577,0.7229386,0.0,0.0,-0.70765454,0,0
86308000,-0.0071501653,-0.02199544,1.6163144,6e-45,0.6908142,0.005481682,-0.010182053,0.7229399,0.0,0.0,-0.70792276,0,0
86364000,-0.0075677615,-0.022196308,1.6163144,6e-45,0.69081485,0.0054100556,-0.010402377,0.7229367,0.0,0.0,-0.707952,0,0
86412000,-0.007400816,-0.022209613,1.6163144,6e-45,0.6908144,0.0054725283,-0.010346626,0.72293746,0.0,0.0,-0.70744324,0,0
86460000,-0.0076049417,-0.022522282,1.6163144,6e-45,0.69081414,0.005515051,-0.0105284,0.72293466,0.0,0.0,-0.70710504,0,0
86508000,-0.007550602,-0.022391967,1.6163144,6e-45,0.6908143,0.0054867123,-0.010463749,0.72293574,0.0,0.0,-0.70688236,0,0
86564000,-0.0076692565,-0.02266413,1.6163144,6e-45,0.69081396,0.0055441135,-0.010600638,0.7229336,0.0,0.0,-0.70709264,0,0
86604000,-0.007949551,-0.02265436,1.6163144,6e-45,0.69081473,0.0054437662,-0.010698581,0.72293216,0.0,0.0,-0.7072862,0,0
86660000,-0.008178702,-0.0226649,1.6163144,6e-45,0.6908153,0.0053684255,-0.010785051,0.7229309,0.0,0.0,-0.7075663,0,0
86708000,-0.008091285,-0.022972971,1.6163144,6e-45,0.6908144,0.0055099865,-0.010859852,0.7229296,0.0,0.0,-0.7076938,0,0
86764000,-0.008031069,-0.022936981,1.6163144,6e-45,0.69081426,0.0055177757,-0.010825656,0.72293013,0.0,0.0,-0.7075905,0,0
86812000,-0.008152645,-0.023800472,1.6163144,6e-45,0.6908124,0.0057879314,-0.011167828,0.7229247,0.0,0.0,-0.7069776,0,0
86860000,-0.008711989,-0.023800202,1.6163144,6e-45,0.69081396,0.005594633,-0.011369917,0.7229215,0.0,0.0,-0.70648926,0,0
86908000,-0.008915408,-0.024044238,1.6163144,6e-45,0.6908139,0.0056125894,-0.011527726,0.72291887,0.0,0.0,-0.7066587,0,0
86956000,-0.008688736,-0.024416875,1.6163144,6e-45,0.69081235,0.0058255885,-0.01157449,0.72291803,0.0,0.0,-0.70655686,0,0
87012000,-0.0088923825,-0.024252681,1.6163144,6e-45,0.69081336,0.005695893,-0.0115913935,0.7229178,0.0,0.0,-0.7066497,0,0
87060000,-0.008886241,-0.024494609,1.6163144,6e-45,0.6908127,0.00578547,-0.011672727,0.72291636,0.0,0.0,-0.7068077,0,0
87108000,-0.008896289,-0.024696995,1.6163144,6e-45,0.6908122,0.0058551617,-0.011746257,0.7229152,0.0,0.0,-0.7073285,0,0
