timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
51844000,-0.03392932,-0.03571512,-1.7133884,-0.003587275,-0.009074021,0.08796728,0.14611912,0.21407479,-0.0953628,0.010531691,0.015429669,-0.706807,1.6163144,6e-45
51940000,-0.03392932,-0.03571512,-1.7133884,-0.0031147196,-0.008812019,0.0847311,0.1457312,0.21281366,-0.11254971,0.010521763,0.015365102,-0.7080338,1.6163144,6e-45
52044000,-0.03392932,-0.03571512,-1.7133884,-0.00316683,-0.010549577,0.09107232,0.14311783,0.20893496,-0.067220286,0.010286154,0.015016558,-0.70479816,1.6163144,6e-45
52148000,-0.03392932,-0.03571512,-1.7133884,-0.0031022409,-0.011837554,0.094786644,0.14876452,0.20705985,-0.06397707,0.010687863,0.0148760425,-0.70456666,1.6163144,6e-45
52244000,-0.03392932,-0.03571512,-1.7133884,-0.0028168822,-0.0123596685,0.094171286,0.1474251,0.20906736,-0.0868813,0.0106160045,0.01505483,-0.7062016,1.6163144,6e-45
52340000,-0.03392932,-0.03571512,-1.7133884,-0.0023967132,-0.012370417,0.0906086,0.1514493,0.21086556,-0.112043664,0.010934838,0.015224772,-0.7079977,1.6163144,6e-45
52444000,-0.03392932,-0.03571512,-1.7133884,-0.0024828247,-0.0132544385,0.09506059,0.14272389,0.21427004,-0.07834766,0.010269449,0.01541743,-0.70559245,1.6163144,6e-45
52548000,-0.03392932,-0.03571512,-1.7133884,-0.0025604425,-0.013534429,0.09677732,0.14589596,0.21380669,-0.07662735,0.010494519,0.015379442,-0.70546967,1.6163144,6e-45
52644000,-0.03392932,-0.03571512,-1.7133884,-0.0024802412,-0.013253705,0.09483051,0.14530998,0.21331786,-0.10384168,0.0104821045,0.015387931,-0.70741224,1.6163144,6e-45
52740000,-0.03392932,-0.03571512,-1.7133884,-0.002287821,-0.012581773,0.09040129,0.14806478,0.21596737,-0.12301805,0.010701017,0.015608508,-0.708781,1.6163144,6e-45
52844000,-0.03392932,-0.03571512,-1.7133884,-0.004368062,-0.015312046,0.09278083,0.13683325,0.20423162,-0.094196774,0.009861035,0.014718171,-0.70672375,1.6163144,6e-45
52948000,-0.03392932,-0.03571512,-1.7133884,-0.006265799,-0.017550692,0.092651606,0.12932526,0.19805638,-0.088984765,0.009315674,0.014266577,-0.70635176,1.6163144,6e-45
53044000,-0.03392932,-0.03571512,-1.7133884,-0.0076072225,-0.018709762,0.08971262,0.12728812,0.20117109,-0.10875133,0.009185555,0.014517207,-0.70776266,1.6163144,6e-45
53140000,-0.03392932,-0.03571512,-1.7133884,-0.008546337,-0.019089306,0.08474672,0.12898049,0.20259668,-0.12907928,0.00932682,0.014650144,-0.7092137,1.6163144,6e-45
53244000,-0.03392932,-0.03571512,-1.7133884,-0.012530888,-0.021572663,0.08828378,0.120299235,0.19586173,-0.089914374,0.008666079,0.014109426,-0.7064181,1.6163144,6e-45
53348000,-0.03392932,-0.03571512,-1.7133884,-0.015842961,-0.023280896,0.08979714,0.11101531,0.19407295,-0.0844203,0.007991916,0.013971176,-0.7060259,1.6163144,6e-45
53444000,-0.03392932,-0.03571512,-1.7133884,-0.017965797,-0.023884933,0.08788109,0.11500367,0.19776163,-0.10016089,0.008293564,0.014261708,-0.7071495,1.6163144,6e-45
53548000,-0.03392932,-0.03571512,-1.7133884,-0.019375445,-0.023647878,0.083394766,0.113574915,0.20066836,-0.11992677,0.0082055535,0.014497875,-0.70856035,1.6163144,6e-45
53644000,-0.03392932,-0.03571512,-1.7133884,-0.022166336,-0.025562001,0.08822322,0.11278702,0.19817519,-0.08330766,0.008118745,0.014265239,-0.7059465,1.6163144,6e-45
53748000,-0.03392932,-0.03571512,-1.7133884,-0.024374062,-0.026876949,0.09101975,0.10959813,0.20003824,-0.07640231,0.007883819,0.014389527,-0.7054536,1.6163144,6e-45
53844000,-0.03392932,-0.03571512,-1.7133884,-0.025491454,-0.027072636,0.089904666,0.11280419,0.20056082,-0.095551066,0.008130707,0.014456035,-0.7068204,1.6163144,6e-45
53940000,-0.03392932,-0.03571512,-1.7133884,-0.025858708,-0.02653863,0.086017966,0.112683475,0.20121318,-0.11533273,0.008137817,0.014531288,-0.70823246,1.6163144,6e-45
54044000,-0.03392932,-0.03571512,-1.7133884,-0.027880702,-0.02850528,0.090345025,0.10406402,0.19649696,-0.0794529,0.007488417,0.0141398655,-0.70567137,1.6163144,6e-45
54140000,-0.03392932,-0.03571512,-1.7133884,-0.029159168,-0.029695569,0.092285514,0.10975019,0.19402452,-0.07727498,0.00789511,0.013957562,-0.70551586,1.6163144,6e-45
54244000,-0.03392932,-0.03571512,-1.7133884,-0.02956269,-0.029854124,0.090566754,0.10806882,0.19394709,-0.1001034,0.0077925976,0.013985086,-0.7071454,1.6163144,6e-45
54348000,-0.03392932,-0.03571512,-1.7133884,-0.029256394,-0.02912503,0.08587551,0.11318752,0.20109585,-0.12241573,0.0081811035,0.014535047,-0.708738,1.6163144,6e-45
54444000,-0.03392932,-0.03571512,-1.7133884,-0.030396225,-0.029219335,0.08968508,0.113555744,0.20547609,-0.09316203,0.008182241,0.014805545,-0.7066499,1.6163144,6e-45
54548000,-0.03392932,-0.03571512,-1.7133884,-0.030942608,-0.028690195,0.09135902,0.11617404,0.2002904,-0.08599964,0.0083648,0.014421374,-0.7061387,1.6163144,6e-45
54644000,-0.03392932,-0.03571512,-1.7133884,-0.03058204,-0.027598787,0.08930552,0.116282366,0.20102806,-0.10216298,0.008386287,0.014498148,-0.7072924,1.6163144,6e-45
54740000,-0.03392932,-0.03571512,-1.7133884,-0.029599711,-0.026028238,0.08512461,0.12068116,0.20892449,-0.119487196,0.008719671,0.015095587,-0.708529,1.6163144,6e-45
54844000,-0.03392932,-0.03571512,-1.7133884,-0.030671565,-0.025718112,0.08829272,0.1197151,0.20722558,-0.09388749,0.008627441,0.014934011,-0.7067017,1.6163144,6e-45
54948000,-0.03392932,-0.03571512,-1.7133884,-0.031046351,-0.02492258,0.08892262,0.1200328,0.20563173,-0.09244438,0.0086497,0.0148180565,-0.7065987,1.6163144,6e-45
55044000,-0.03392932,-0.03571512,-1.7133884,-0.030554395,-0.023694744,0.08655977,0.122952916,0.206195,-0.10853549,0.008873585,0.014881214,-0.7077473,1.6163144,6e-45
55140000,-0.03392932,-0.03571512,-1.7133884,-0.029425718,-0.022095967,0.08223176,0.12581716,0.21586686,-0.12361742,0.009094247,0.015603169,-0.7088238,1.6163144,6e-45
55244000,-0.03392932,-0.03571512,-1.7133884,-0.030818831,-0.01986093,0.08583009,0.119257286,0.21947916,-0.0879371,0.008588372,0.0158059,-0.70627695,1.6163144,6e-45
55348000,-0.03392932,-0.03571512,-1.7133884,-0.031837594,-0.017314836,0.08843362,0.1157168,0.22487509,-0.07832316,0.008325734,0.016179588,-0.7055907,1.6163144,6e-45
55444000,-0.03392932,-0.03571512,-1.7133884,-0.031792413,-0.014812714,0.0874213,0.11896836,0.22787969,-0.09764481,0.008575647,0.016426349,-0.7069699,1.6163144,6e-45
55548000,-0.03392932,-0.03571512,-1.7133884,-0.030920556,-0.0120889265,0.08337772,0.12608008,0.22955179,-0.12078982,0.009109938,0.016586304,-0.708622,1.6163144,6e-45
55644000,-0.03392932,-0.03571512,-1.7133884,-0.034396622,-0.011724858,0.08916283,0.11430744,0.22306906,-0.07885732,0.008224583,0.016050138,-0.7056288,1.6163144,6e-45
55748000,-0.03392932,-0.03571512,-1.7133884,-0.036841962,-0.01111663,0.09182751,0.10605411,0.22237952,-0.078222595,0.007631149,0.01600137,-0.7055835,1.6163144,6e-45
55844000,-0.03392932,-0.03571512,-1.7133884,-0.037801705,-0.010212862,0.090655565,0.10686032,0.22479181,-0.094656356,0.0077005336,0.016198872,-0.7067566,1.6163144,6e-45
55948000,-0.03392932,-0.03571512,-1.7133884,-0.03764767,-0.008994935,0.08651328,0.110859245,0.22521766,-0.11579816,0.008006088,0.01626488,-0.70826566,1.6163144,6e-45
56044000,-0.03392932,-0.03571512,-1.7133884,-0.040875915,-0.009779296,0.09223592,0.102898516,0.22187467,-0.077031866,0.0074024973,0.015961617,-0.7054985,1.6163144,6e-45
56148000,-0.03392932,-0.03571512,-1.7133884,-0.042880323,-0.010073985,0.09490919,0.10324054,0.22172356,-0.07479293,0.007425918,0.0159482,-0.7053387,1.6163144,6e-45
56244000,-0.03392932,-0.03571512,-1.7133884,-0.043244235,-0.009792351,0.09358096,0.10911147,0.22070472,-0.09600799,0.007864779,0.015908444,-0.70685303,1.6163144,6e-45
56348000,-0.03392932,-0.03571512,-1.7133884,-0.042311255,-0.009095153,0.08934629,0.11465955,0.21826307,-0.11416196,0.00827922,0.015760118,-0.7081489,1.6163144,6e-45
56444000,-0.03392932,-0.03571512,-1.7133884,-0.04413631,-0.009954444,0.09378564,0.10610727,0.21534742,-0.07819914,0.0076344293,0.01549427,-0.70558184,1.6163144,6e-45
56548000,-0.03392932,-0.03571512,-1.7133884,-0.04522585,-0.010544679,0.09638107,0.104280986,0.21352962,-0.07330944,0.0074996445,0.01535655,-0.7052328,1.6163144,6e-45
56644000,-0.03392932,-0.03571512,-1.7133884,-0.044896074,-0.010577332,0.09488857,0.11084929,0.21537182,-0.09125015,0.00798648,0.0155171305,-0.70651346,1.6163144,6e-45
56740000,-0.03392932,-0.03571512,-1.7133884,-0.043460093,-0.010191885,0.090529084,0.11746318,0.21707478,-0.11673912,0.0084833605,0.015677454,-0.70833284,1.6163144,6e-45
56844000,-0.03392932,-0.03571512,-1.7133884,-0.044914436,-0.010869719,0.09534085,0.10985616,0.21260382,-0.07759283,0.007903493,0.015295573,-0.7055386,1.6163144,6e-45
56948000,-0.03392932,-0.03571512,-1.7133884,-0.04572561,-0.011227066,0.09870076,0.111269675,0.21531448,-0.06442124,0.007995049,0.01547097,-0.70459837,1.6163144,6e-45
57044000,-0.03392932,-0.03571512,-1.7133884,-0.04516577,-0.011010499,0.09749615,0.1113162,0.21324825,-0.08817708,0.00801627,0.015356755,-0.70629406,1.6163144,6e-45
57148000,-0.03392932,-0.03571512,-1.7133884,-0.043479946,-0.010385784,0.09309721,0.1161037,0.21665747,-0.114586234,0.008385296,0.015647536,-0.7081792,1.6163144,6e-45
57244000,-0.03392932,-0.03571512,-1.7133884,-0.04435551,-0.0090851,0.09900117,0.10723342,0.22412668,-0.07151271,0.007710829,0.016116267,-0.7051046,1.6163144,6e-45
57340000,-0.03392932,-0.03571512,-1.7133884,-0.044252567,-0.007619163,0.10123944,0.10963463,0.22662328,-0.06765984,0.007880085,0.016288744,-0.7048296,1.6163144,6e-45
57444000,-0.03392932,-0.03571512,-1.7133884,-0.042974807,-0.005930218,0.09941256,0.11550903,0.22816189,-0.09557635,0.00832488,0.01644391,-0.7068222,1.6163144,6e-45
57548000,-0.03392932,-0.03571512,-1.7133884,-0.040760916,-0.0042457073,0.09415114,0.119097576,0.23071285,-0.12582186,0.008610214,0.01667949,-0.70898116,1.6163144,6e-45
57644000,-0.03392932,-0.03571512,-1.7133884,-0.040412057,-0.0043519028,0.09792113,0.11402305,0.2293755,-0.08925095,0.008212778,0.016521307,-0.7063707,1.6163144,6e-45
57740000,-0.03392932,-0.03571512,-1.7133884,-0.039556142,-0.0043427935,0.09958899,0.11849478,0.22794907,-0.080104366,0.008527154,0.016403735,-0.70571786,1.6163144,6e-45
57844000,-0.03392932,-0.03571512,-1.7133884,-0.037686873,-0.0038843427,0.09776437,0.123723246,0.23148824,-0.09503716,0.008917577,0.016684934,-0.7067838,1.6163144,6e-45
57948000,-0.03392932,-0.03571512,-1.7133884,-0.035105523,-0.0031008024,0.0929414,0.12638472,0.2330645,-0.119793475,0.009131573,0.016839422,-0.7085509,1.6163144,6e-45
58044000,-0.03392932,-0.03571512,-1.7133884,-0.03635324,-0.005403436,0.09458244,0.11446201,0.22661571,-0.098451205,0.008251993,0.016337572,-0.70702744,1.6163144,6e-45
58148000,-0.03392932,-0.03571512,-1.7133884,-0.037198637,-0.0074801664,0.094056964,0.11348943,0.22047709,-0.09864975,0.00818239,0.015896015,-0.7070416,1.6163144,6e-45
58244000,-0.03392932,-0.03571512,-1.7133884,-0.036835045,-0.008586011,0.09058118,0.1138591,0.2207278,-0.11696925,0.008224254,0.015943578,-0.7083493,1.6163144,6e-45
58348000,-0.03392932,-0.03571512,-1.7133884,-0.03551962,-0.009030729,0.08440828,0.11736278,0.22187732,-0.1338461,0.008491801,0.016053965,-0.70955396,1.6163144,6e-45
58444000,-0.03392932,-0.03571512,-1.7133884,-0.03747108,-0.010023482,0.088320255,0.110760584,0.2184746,-0.090062656,0.007978666,0.015737873,-0.70642865,1.6163144,6e-45
58548000,-0.03392932,-0.03571512,-1.7133884,-0.03835582,-0.01047062,0.08939004,0.10700765,0.21943615,-0.08256516,0.007702134,0.015794447,-0.7058935,1.6163144,6e-45
58644000,-0.03392932,-0.03571512,-1.7133884,-0.037975635,-0.010328511,0.087126374,0.112436295,0.22147182,-0.09736196,0.008105729,0.015966289,-0.7069497,1.6163144,6e-45
58748000,-0.03392932,-0.03571512,-1.7133884,-0.03656981,-0.009698406,0.08216119,0.11556956,0.2251535,-0.11948639,0.008350551,0.01626861,-0.70852894,1.6163144,6e-45
58844000,-0.03392932,-0.03571512,-1.7133884,-0.03973062,-0.010043262,0.08569515,0.0988027,0.22333479,-0.08593533,0.007114484,0.016081665,-0.7061341,1.6163144,6e-45
58948000,-0.03392932,-0.03571512,-1.7133884,-0.042327624,-0.010060249,0.087602615,0.09542223,0.2234377,-0.07621458,0.006863789,0.016072033,-0.7054402,1.6163144,6e-45
59044000,-0.03392932,-0.03571512,-1.7133884,-0.043177564,-0.009693949,0.08634853,0.09816378,0.2204013,-0.08916029,0.0070710676,0.015876245,-0.7063643,1.6163144,6e-45
59148000,-0.03392932,-0.03571512,-1.7133884,-0.042762127,-0.00897507,0.08201659,0.09947266,0.2267978,-0.110478744,0.0071795406,0.016369363,-0.707886,1.6163144,6e-45
59244000,-0.03392932,-0.03571512,-1.7133884,-0.04450228,-0.0087659955,0.08657467,0.0998624,0.22493954,-0.081689395,0.0071876775,0.016190207,-0.705831,1.6163144,6e-45
59348000,-0.03392932,-0.03571512,-1.7133884,-0.044994712,-0.0082227755,0.08812356,0.099345885,0.22597672,-0.0762591,0.007146043,0.016254717,-0.7054434,1.6163144,6e-45
59444000,-0.03392932,-0.03571512,-1.7133884,-0.044218957,-0.0074181324,0.08652735,0.10474628,0.22994375,-0.096416384,0.0075507984,0.016575852,-0.7068822,1.6163144,6e-45
59548000,-0.03392932,-0.03571512,-1.7133884,-0.042363815,-0.006300984,0.08182895,0.10719025,0.23015034,-0.11793602,0.007744163,0.016627647,-0.70841825,1.6163144,6e-45
59644000,-0.03392932,-0.03571512,-1.7133884,-0.042483233,-0.008354681,0.08404982,0.10712985,0.22165222,-0.09131897,0.0077188835,0.01597041,-0.70651835,1.6163144,6e-45
59740000,-0.03392932,-0.03571512,-1.7133884,-0.041940518,-0.01019486,0.084521174,0.10957258,0.2141039,-0.08382488,0.00788778,0.015412656,-0.7059834,1.6163144,6e-45
59844000,-0.03392932,-0.03571512,-1.7133884,-0.04028971,-0.0114526395,0.081965685,0.110404745,0.21345563,-0.099582426,0.007960508,0.015390779,-0.7071082,1.6163144,6e-45
59948000,-0.03392932,-0.03571512,-1.7133884,-0.037888516,-0.011962709,0.0769465,0.11307137,0.21729653,-0.12267494,0.008172483,0.015705587,-0.70875657,1.6163144,6e-45
60044000,-0.03392932,-0.03571512,-1.7133884,-0.03527536,-0.01298071,0.08114052,0.12141925,0.21434684,-0.08065684,0.008738181,0.015425902,-0.70575726,1.6163144,6e-45
60140000,-0.03392932,-0.03571512,-1.7133884,-0.032275755,-0.013456892,0.08254063,0.12666182,0.21484895,-0.07691166,0.009111923,0.015456015,-0.70548993,1.6163144,6e-45
60244000,-0.03392932,-0.03571512,-1.7133884,-0.02872595,-0.013401298,0.080738306,0.12998585,0.21374914,-0.09529332,0.009368216,0.015405123,-0.706802,1.6163144,6e-45
60348000,-0.03392932,-0.03571512,-1.7133884,-0.024975836,-0.012900105,0.07652664,0.13649058,0.21701983,-0.109601155,0.009851409,0.015663726,-0.70782334,1.6163144,6e-45
60444000,-0.03392932,-0.03571512,-1.7133884,-0.021790266,-0.012815244,0.08121717,0.13855332,0.22172885,-0.074048206,0.009964891,0.015946956,-0.70528555,1.6163144,6e-45
60540000,-0.03392932,-0.03571512,-1.7133884,-0.018558204,-0.012270908,0.08298826,0.14435989,0.22545786,-0.07069478,0.01037861,0.016209068,-0.7050462,1.6163144,6e-45
60644000,-0.03392932,-0.03571512,-1.7133884,-0.014991852,-0.011207123,0.0811367,0.14898454,0.22949205,-0.08957318,0.010730661,0.016529243,-0.7063937,1.6163144,6e-45
60740000,-0.03392932,-0.03571512,-1.7133884,-0.011748652,-0.009969795,0.07714379,0.1496284,0.22953689,-0.107485175,0.010797747,0.016564243,-0.7076723,1.6163144,6e-45
60844000,-0.03392932,-0.03571512,-1.7133884,-0.011122753,-0.010955159,0.07864201,0.14355174,0.22300132,-0.09212574,0.010343963,0.016068893,-0.70657593,1.6163144,6e-45
60940000,-0.03392932,-0.03571512,-1.7133884,-0.010833786,-0.011877191,0.07911694,0.13153957,0.22047839,-0.086780794,0.009472036,0.015876433,-0.7061944,1.6163144,6e-45
61044000,-0.03392932,-0.03571512,-1.7133884,-0.010254744,-0.012186223,0.076690316,0.12827784,0.22046551,-0.10299926,0.009252577,0.015902,-0.7073521,1.6163144,6e-45
61148000,-0.03392932,-0.03571512,-1.7133884,-0.009389218,-0.011984561,0.0716542,0.13397758,0.21942583,-0.12461484,0.00968528,0.015862362,-0.708895,1.6163144,6e-45
61244000,-0.03392932,-0.03571512,-1.7133884,-0.01144357,-0.013073712,0.07500696,0.12155026,0.21244596,-0.08606477,0.008751492,0.015295887,-0.7061433,1.6163144,6e-45
61348000,-0.03392932,-0.03571512,-1.7133884,-0.013349296,-0.013856884,0.07682848,0.11027294,0.21434973,-0.07979551,0.00793528,0.015424685,-0.7056958,1.6163144,6e-45
61444000,-0.03392932,-0.03571512,-1.7133884,-0.014448051,-0.0140153365,0.07569766,0.11158811,0.21492618,-0.09459459,0.008041946,0.015489327,-0.7067522,1.6163144,6e-45
61540000,-0.03392932,-0.03571512,-1.7133884,-0.014921366,-0.013718067,0.07234609,0.11407714,0.21630627,-0.11177094,0.008236527,0.015617611,-0.7079782,1.6163144,6e-45
61644000,-0.03392932,-0.03571512,-1.7133884,-0.01809422,-0.013755936,0.07553935,0.10244473,0.216133,-0.08599552,0.0073767435,0.0155631015,-0.7061384,1.6163144,6e-45
61748000,-0.03392932,-0.03571512,-1.7133884,-0.020664899,-0.013425655,0.07626474,0.09320329,0.21511507,-0.0807043,0.0067075905,0.015481253,-0.70576066,1.6163144,6e-45
61844000,-0.03392932,-0.03571512,-1.7133884,-0.022204638,-0.012768255,0.074067235,0.08939062,0.219399,-0.09822152,0.0064448942,0.015818253,-0.70701104,1.6163144,6e-45
61940000,-0.03392932,-0.03571512,-1.7133884,-0.023025127,-0.01181271,0.07002127,0.09329543,0.2265823,-0.116245225,0.0067390613,0.016366847,-0.7082976,1.6163144,6e-45
62044000,-0.03392932,-0.03571512,-1.7133884,-0.023351897,-0.012093495,0.07305336,0.09149643,0.22259215,-0.084990025,0.006587121,0.01602512,-0.7060666,1.6163144,6e-45
62148000,-0.03392932,-0.03571512,-1.7133884,-0.023111353,-0.012114457,0.07372761,0.09765361,0.21877785,-0.08741253,0.007032266,0.015754707,-0.7062395,1.6163144,6e-45
62244000,-0.03392932,-0.03571512,-1.7133884,-0.022493338,-0.011789592,0.07117033,0.09515521,0.21543582,-0.11089734,0.0068689203,0.015551556,-0.70791584,1.6163144,6e-45
62348000,-0.03392932,-0.03571512,-1.7133884,-0.021590386,-0.011171751,0.066568494,0.096833855,0.22172272,-0.12438528,0.006999193,0.016026214,-0.70887864,1.6163144,6e-45
62444000,-0.03392932,-0.03571512,-1.7133884,-0.021742567,-0.011511309,0.06990957,0.09699953,0.21635954,-0.093057126,0.0069890004,0.015589116,-0.7066424,1.6163144,6e-45
62548000,-0.03392932,-0.03571512,-1.7133884,-0.021491945,-0.011511263,0.07056785,0.1020382,0.21693656,-0.09069312,0.0073501635,0.015626688,-0.70647365,1.6163144,6e-45
62644000,-0.03392932,-0.03571512,-1.7133884,-0.020792486,-0.011218285,0.06845486,0.10439201,0.2165052,-0.104558244,0.007530965,0.0156189455,-0.7074634,1.6163144,6e-45
62748000,-0.03392932,-0.03571512,-1.7133884,-0.01970982,-0.010629348,0.06404221,0.1052135,0.22062069,-0.12432888,0.0076062577,0.015949454,-0.7088746,1.6163144,6e-45
62844000,-0.03392932,-0.03571512,-1.7133884,-0.018283948,-0.0120174205,0.06502628,0.10512543,0.21223605,-0.10804005,0.007586634,0.015316533,-0.7077119,1.6163144,6e-45
62948000,-0.03392932,-0.03571512,-1.7133884,-0.016711224,-0.012958904,0.064046025,0.10293581,0.21297887,-0.10641574,0.0074275313,0.015367901,-0.70759594,1.6163144,6e-45
63044000,-0.03392932,-0.03571512,-1.7133884,-0.015341036,-0.01324573,0.061201334,0.106525905,0.214188,-0.11575535,0.0076933973,0.015468851,-0.7082626,1.6163144,6e-45
63140000,-0.03392932,-0.03571512,-1.7133884,-0.014047196,-0.013097954,0.05702293,0.10551731,0.2142492,-0.13118951,0.0076326793,0.015497887,-0.7093643,1.6163144,6e-45
63244000,-0.03392932,-0.03571512,-1.7133884,-0.013899966,-0.01269374,0.05949378,0.10111753,0.21986008,-0.09417097,0.007287142,0.015844448,-0.7067219,1.6163144,6e-45
63348000,-0.03392932,-0.03571512,-1.7133884,-0.013768203,-0.0119154835,0.060257792,0.10093082,0.21951047,-0.09394863,0.007273291,0.015818393,-0.70670605,1.6163144,6e-45
63444000,-0.03392932,-0.03571512,-1.7133884,-0.013503353,-0.010958568,0.05828488,0.098414585,0.22061439,-0.110437274,0.0071033365,0.015923435,-0.707883,1.6163144,6e-45
63540000,-0.03392932,-0.03571512,-1.7133884,-0.013157565,-0.009904978,0.05510938,0.09183994,0.22215866,-0.12099902,0.006636125,0.016052632,-0.70863694,1.6163144,6e-45
63644000,-0.03392932,-0.03571512,-1.7133884,-0.009635621,-0.008894087,0.057218075,0.107730925,0.2247895,-0.09712298,0.0077657877,0.01620396,-0.70693266,1.6163144,6e-45
63748000,-0.03392932,-0.03571512,-1.7133884,-0.0062939837,-0.007768961,0.05769527,0.11125848,0.22503717,-0.09423792,0.00801772,0.016217057,-0.70672673,1.6163144,6e-45
63844000,-0.03392932,-0.03571512,-1.7133884,-0.003874782,-0.006695037,0.05558276,0.114461936,0.22617242,-0.10645279,0.008259016,0.0163195,-0.7075986,1.6163144,6e-45
63940000,-0.03392932,-0.03571512,-1.7133884,-0.0020197574,-0.005573553,0.051935434,0.10981374,0.22651479,-0.11966552,0.007933709,0.016365005,-0.70854175,1.6163144,6e-45
64044000,-0.03392932,-0.03571512,-1.7133884,0.00070259924,-0.0044837864,0.053036332,0.11619816,0.2282117,-0.10013665,0.008379947,0.016458109,-0.7071478,1.6163144,6e-45
64148000,-0.03392932,-0.03571512,-1.7133884,0.0029243925,-0.0034841602,0.053016305,0.11390113,0.22469825,-0.094704404,0.008208126,0.016192567,-0.70676,1.6163144,6e-45
64244000,-0.03392932,-0.03571512,-1.7133884,0.0042841923,-0.0025930477,0.0510844,0.11327095,0.22972046,-0.10246085,0.008170279,0.016569827,-0.70731366,1.6163144,6e-45
64348000,-0.03392932,-0.03571512,-1.7133884,0.0051914607,-0.0016076696,0.047421575,0.112428285,0.22717962,-0.117154524,0.008120613,0.016409019,-0.7083625,1.6163144,6e-45
64444000,-0.03392932,-0.03571512,-1.7133884,0.008665616,0.00035836527,0.050953984,0.117304295,0.22982499,-0.09144927,0.008450906,0.016557189,-0.70652765,1.6163144,6e-45
64548000,-0.03392932,-0.03571512,-1.7133884,0.011399924,0.0021433684,0.05240655,0.116804816,0.23074895,-0.089777246,0.008412858,0.016619675,-0.7064083,1.6163144,6e-45
64644000,-0.03392932,-0.03571512,-1.7133884,0.012944235,0.0034267644,0.05100751,0.11808493,0.23152676,-0.10175617,0.008516426,0.016697986,-0.70726335,1.6163144,6e-45
64748000,-0.03392932,-0.03571512,-1.7133884,0.013788133,0.0045110085,0.047921896,0.113698855,0.23136486,-0.113672614,0.008209331,0.0167051,-0.70811397,1.6163144,6e-45
64844000,-0.03392932,-0.03571512,-1.7133884,0.01648041,0.00592406,0.050686836,0.11926746,0.23853408,-0.09267042,0.008593504,0.017186947,-0.7066148,1.6163144,6e-45
64948000,-0.03392932,-0.03571512,-1.7133884,0.018625747,0.0072699976,0.052173615,0.11808519,0.2337694,-0.08630801,0.008503927,0.016834948,-0.70616066,1.6163144,6e-45
65044000,-0.03392932,-0.03571512,-1.7133884,0.01960749,0.008124404,0.051193476,0.11947857,0.23522945,-0.098204814,0.008614246,0.01695973,-0.70700985,1.6163144,6e-45
65148000,-0.03392932,-0.03571512,-1.7133884,0.019817667,0.00875975,0.04847896,0.11496253,0.23632665,-0.1101303,0.008298056,0.017058183,-0.7078611,1.6163144,6e-45
65244000,-0.03392932,-0.03571512,-1.7133884,0.023287855,0.0094369715,0.051899552,0.12631941,0.23471163,-0.086183354,0.009096175,0.016901426,-0.7061518,1.6163144,6e-45
65348000,-0.03392932,-0.03571512,-1.7133884,0.025893498,0.009868963,0.05281508,0.12563615,0.2343359,-0.08709574,0.00904807,0.016876416,-0.7062169,1.6163144,6e-45
65444000,-0.03392932,-0.03571512,-1.7133884,0.027002381,0.010074456,0.05129206,0.1210818,0.23550433,-0.10044117,0.008731178,0.016982157,-0.7071695,1.6163144,6e-45
65548000,-0.03392932,-0.03571512,-1.7133884,0.02707801,0.010076424,0.048077345,0.12349736,0.23237215,-0.112181075,0.008916072,0.016776443,-0.7080075,1.6163144,6e-45
65644000,-0.03392932,-0.03571512,-1.7133884,0.031358883,0.012111056,0.05079317,0.13244855,0.23815536,-0.09015917,0.009540565,0.017154865,-0.70643556,1.6163144,6e-45
65748000,-0.03392932,-0.03571512,-1.7133884,0.03500648,0.014058833,0.052561045,0.13668455,0.24236695,-0.08411086,0.00983923,0.017446773,-0.70600384,1.6163144,6e-45
65844000,-0.03392932,-0.03571512,-1.7133884,0.036709663,0.015306467,0.051998496,0.1338213,0.24173826,-0.09165182,0.00964117,0.01741606,-0.70654213,1.6163144,6e-45
65948000,-0.03392932,-0.03571512,-1.7133884,0.03717064,0.016096678,0.04957199,0.13255316,0.24332392,-0.10469407,0.009562693,0.017553952,-0.70747304,1.6163144,6e-45
66044000,-0.03392932,-0.03571512,-1.7133884,0.042573728,0.01761457,0.05274439,0.14415255,0.24196543,-0.08103454,0.010374534,0.017414043,-0.70578426,1.6163144,6e-45
66140000,-0.03392932,-0.03571512,-1.7133884,0.046812486,0.018747961,0.054483414,0.15038224,0.24386707,-0.07704167,0.010819774,0.017545868,-0.70549923,1.6163144,6e-45
66244000,-0.03392932,-0.03571512,-1.7133884,0.04917142,0.01930815,0.053453326,0.1473605,0.23925252,-0.09198376,0.010616583,0.01723694,-0.7065658,1.6163144,6e-45
66348000,-0.03392932,-0.03571512,-1.7133884,0.04963862,0.0193319,0.050409436,0.14171845,0.24167012,-0.108501434,0.010226985,0.017439907,-0.70774484,1.6163144,6e-45
66444000,-0.03392932,-0.03571512,-1.7133884,0.05536456,0.021334875,0.052118897,0.1578239,0.2514864,-0.09628634,0.011376794,0.018128488,-0.70687294,1.6163144,6e-45
66540000,-0.03392932,-0.03571512,-1.7133884,0.05913778,0.022747286,0.052398562,0.16165039,0.24665189,-0.08915463,0.011642163,0.017764023,-0.70636386,1.6163144,6e-45
