timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
81260000,81180000,0.6908334,0.003512011,-0.0097748125,0.7229395,-0.01615756,-0.009960199,-0.012116812,0.0111723095,-0.0107044205,-1.7271312,-9.785547e-06,-4.0454233e-05,3.3250473e-07,0.00010392586,-6.6225507e-06,0.00013326664,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.0001600956,5.095539e-05,5.077059e-05,0.00016495983,0.013620742,0.013622164,0.013362451,0.11058825,0.11058748,0.10698741,1.0414437e-11,1.04075125e-11,3.4436766e-11,1.1687346e-06,1.1688619e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81268000,81188000,0.6908408,0.0034979037,-0.00978169,0.7229324,-0.016279643,-0.009725089,-0.012002761,0.011042498,-0.010783295,-1.7269039,-9.7855445e-06,-4.0454226e-05,3.3250467e-07,0.00010392654,-6.6236917e-06,0.00013318728,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.0001601231,5.0961822e-05,5.0777147e-05,0.00016498289,0.013677819,0.013679198,0.013344293,0.110978566,0.11097778,0.10650407,1.0418532e-11,1.0411608e-11,3.4440863e-11,1.1687347e-06,1.168862e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81276000,81196000,0.69084346,0.0034932217,-0.009791747,0.7229297,-0.016368415,-0.009799175,-0.011767127,0.010911906,-0.010861392,-1.726999,-9.7855445e-06,-4.0454226e-05,3.3250467e-07,0.00010392654,-6.6236917e-06,0.00013318728,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00016014994,5.096836e-05,5.0783703e-05,0.00016500655,0.013734943,0.013736326,0.013387719,0.11137104,0.11137025,0.10694457,1.0422629e-11,1.0415705e-11,3.4444957e-11,1.1687347e-06,1.168862e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81284000,81204000,0.6908471,0.0034848917,-0.009810187,0.7229259,-0.016735496,-0.010023166,-0.011570244,0.010779447,-0.010940619,-1.7270924,-9.785508e-06,-4.0454248e-05,3.3425e-07,0.00010392552,-6.6230123e-06,0.0001331873,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00015989,5.097482e-05,5.0790262e-05,0.00016476744,0.01379229,0.013793719,0.013431244,0.1117657,0.11176489,0.1073872,1.0426682e-11,1.0419786e-11,3.4351827e-11,1.1687347e-06,1.168862e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81292000,81212000,0.6908536,0.0034797313,-0.0098300325,0.7229195,-0.017035821,-0.010039517,-0.011488654,0.010644361,-0.01102087,-1.7271847,-9.785508e-06,-4.0454248e-05,3.3425e-07,0.00010392552,-6.6230123e-06,0.0001331873,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00015991733,5.098138e-05,5.0796825e-05,0.0001647904,0.013849906,0.013851342,0.013474868,0.11216254,0.112161726,0.10783196,1.0430778e-11,1.0423881e-11,3.4355924e-11,1.1687348e-06,1.1688621e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81300000,81220000,0.6908601,0.0034725424,-0.00984352,0.7229132,-0.017295003,-0.009888165,-0.011235975,0.010507038,-0.011100581,-1.7272756,-9.785508e-06,-4.0454248e-05,3.3425e-07,0.00010392552,-6.6230123e-06,0.0001331873,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00015994464,5.0987917e-05,5.08034e-05,0.00016481342,0.01390761,0.013909025,0.013518592,0.11256157,0.11256076,0.10827888,1.0434874e-11,1.0427978e-11,3.436002e-11,1.1687348e-06,1.1688621e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81308000,81228000,0.6908613,0.0034630818,-0.009843144,0.7229121,-0.017474568,-0.009909727,-0.010784738,0.01036796,-0.011179772,-1.7273637,-9.785508e-06,-4.0454248e-05,3.3425e-07,0.00010392552,-6.6230123e-06,0.0001331873,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00015997115,5.0994404e-05,5.0809984e-05,0.00016483731,0.013965368,0.013966784,0.013562414,0.11296281,0.11296199,0.10872794,1.043897e-11,1.0432074e-11,3.4364116e-11,1.1687348e-06,1.1688621e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81316000,81236000,0.69085777,0.0034592827,-0.009846051,0.72291535,-0.017790237,-0.009849878,-0.010443285,0.010226901,-0.011258811,-1.7274486,-9.785508e-06,-4.0454248e-05,3.3425e-07,0.00010392552,-6.6230123e-06,0.0001331873,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00015999701,5.1000956e-05,5.081657e-05,0.00016486182,0.014023398,0.01402481,0.013606336,0.113366276,0.11336545,0.10917917,1.04430666e-11,1.043617e-11,3.436821e-11,1.1687349e-06,1.1688622e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81324000,81244000,0.69085294,0.0034692443,-0.009858446,0.72291976,-0.018081585,-0.009777734,-0.010134935,0.010083414,-0.011337321,-1.7275308,-9.785508e-06,-4.0454248e-05,3.3425e-07,0.00010392552,-6.6230123e-06,0.0001331873,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.0001600227,5.1007664e-05,5.0823146e-05,0.00016488635,0.014081639,0.014083044,0.013650357,0.11377197,0.11377113,0.10963257,1.0447162e-11,1.0440266e-11,3.4372307e-11,1.1687349e-06,1.1688622e-06,5.0000256e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81332000,81252000,0.69084585,0.0034729342,-0.009878138,0.72292626,-0.01829046,-0.009777104,-0.010063968,0.009937978,-0.011415431,-1.7278591,-9.78551e-06,-4.045425e-05,3.3425002e-07,0.000103925,-6.622207e-06,0.00013324857,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00016004812,5.1014325e-05,5.0829727e-05,0.00016491122,0.014140172,0.014141576,0.013629098,0.114179894,0.11417906,0.10911645,1.0451258e-11,1.04443615e-11,3.4376405e-11,1.1687349e-06,1.1688622e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81340000,81260000,0.6908439,0.0034755492,-0.009880518,0.72292817,-0.018342787,-0.009963317,-0.009734713,0.009791445,-0.0114943925,-1.7279383,-9.78551e-06,-4.045425e-05,3.3425002e-07,0.000103925,-6.622207e-06,0.00013324857,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.0001600742,5.102095e-05,5.0836326e-05,0.0001649355,0.014198754,0.01420018,0.013673188,0.11459008,0.11458924,0.10957017,1.04553545e-11,1.0448458e-11,3.43805e-11,1.168735e-06,1.1688624e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81348000,81268000,0.69084084,0.0034754954,-0.009865633,0.7229313,-0.018304925,-0.009955295,-0.009353064,0.009644854,-0.011574067,-1.7280146,-9.78551e-06,-4.045425e-05,3.3425002e-07,0.000103925,-6.622207e-06,0.00013324857,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00016010007,5.102752e-05,5.084294e-05,0.00016496006,0.014257498,0.014258907,0.0137173785,0.11500253,0.11500167,0.11002608,1.045945e-11,1.0452554e-11,3.4384596e-11,1.168735e-06,1.1688624e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81356000,81276000,0.6908244,0.0034782344,-0.009855885,0.7229471,-0.018543795,-0.009907679,-0.008843658,0.009497827,-0.0116540715,-1.7280874,-9.785766e-06,-4.0454102e-05,3.2201424e-07,0.000103931976,-6.6269845e-06,0.00013324838,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00015984099,5.103407e-05,5.0849554e-05,0.00016472093,0.014316373,0.014317774,0.013761669,0.11541724,0.11541638,0.11048417,1.0463504e-11,1.04566356e-11,3.4291778e-11,1.168735e-06,1.1688624e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81364000,81284000,0.6908293,0.0034864114,-0.009850195,0.7229425,-0.018730331,-0.010209445,-0.008407511,0.009348731,-0.01173454,-1.7281564,-9.785766e-06,-4.0454102e-05,3.2201424e-07,0.000103931976,-6.6269845e-06,0.00013324838,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00015986791,5.1040748e-05,5.0856168e-05,0.00016474414,0.014375465,0.014376916,0.013806055,0.11583424,0.115833364,0.11094446,1.04676e-11,1.0460731e-11,3.4295875e-11,1.1687351e-06,1.1688625e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81372000,81292000,0.6908343,0.0034850817,-0.009840577,0.72293776,-0.018814236,-0.010336787,-0.0081060305,0.009198552,-0.011816724,-1.7282225,-9.785766e-06,-4.0454102e-05,3.2201424e-07,0.000103931976,-6.6269845e-06,0.00013324838,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00015989486,5.1047336e-05,5.0862796e-05,0.00016476744,0.01443484,0.014436304,0.01385054,0.11625353,0.11625265,0.11140695,1.0471696e-11,1.0464828e-11,3.4299973e-11,1.1687351e-06,1.1688625e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81380000,81300000,0.6908347,0.0034902438,-0.009821038,0.72293764,-0.019018456,-0.010573878,-0.007941723,0.009047221,-0.011900367,-1.7282866,-9.785766e-06,-4.0454102e-05,3.2201424e-07,0.000103931976,-6.6269845e-06,0.00013324838,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00015992108,5.105397e-05,5.086943e-05,0.00016479142,0.014494499,0.014496002,0.013895123,0.11667513,0.11667424,0.11187167,1.0475792e-11,1.04689235e-11,3.4304067e-11,1.1687351e-06,1.1688625e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81388000,81308000,0.69083047,0.003494586,-0.0098015135,0.722942,-0.01918737,-0.010553261,-0.0075650676,0.008894504,-0.011984663,-1.7288034,-9.78577e-06,-4.045411e-05,3.220143e-07,0.00010393101,-6.6256116e-06,0.00013336189,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00015994668,5.10606e-05,5.087606e-05,0.00016481607,0.0145541495,0.014555645,0.013871145,0.11709905,0.117098145,0.111326955,1.0479888e-11,1.0473019e-11,3.4308164e-11,1.1687353e-06,1.1688626e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81396000,81316000,0.6908335,0.0035015899,-0.009778529,0.7229393,-0.01938315,-0.010519694,-0.0071560442,0.008740222,-0.012068955,-1.7288623,-9.78577e-06,-4.045411e-05,3.220143e-07,0.00010393101,-6.6256116e-06,0.00013336189,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00015997331,5.1067254e-05,5.08827e-05,0.0001648397,0.014614053,0.014615539,0.013915798,0.11752529,0.117524385,0.111791894,1.0483984e-11,1.0477116e-11,3.4312258e-11,1.1687353e-06,1.1688626e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81404000,81324000,0.6908312,0.0035090942,-0.009764223,0.72294176,-0.019642327,-0.010634318,-0.006735958,0.00858412,-0.0121535715,-1.7289178,-9.78577e-06,-4.045411e-05,3.220143e-07,0.00010393101,-6.6256116e-06,0.00013336189,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.0001599992,5.1073937e-05,5.0889343e-05,0.00016486405,0.014674141,0.014675647,0.013960547,0.11795387,0.11795296,0.11225906,1.048808e-11,1.0481211e-11,3.4316355e-11,1.1687353e-06,1.1688626e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81412000,81332000,0.69082606,0.003526497,-0.009739533,0.7229469,-0.019819655,-0.010863325,-0.0061784014,0.008426272,-0.012239562,-1.7289695,-9.78577e-06,-4.045411e-05,3.220143e-07,0.00010393101,-6.6256116e-06,0.00013336189,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00016002463,5.1080693e-05,5.089599e-05,0.00016488878,0.01473432,0.014735862,0.014005394,0.11838479,0.118383884,0.11272846,1.0492177e-11,1.0485308e-11,3.4320453e-11,1.1687354e-06,1.1688627e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81420000,81340000,0.6908241,0.0035326795,-0.00971659,0.72294897,-0.02002861,-0.011093374,-0.0057216138,0.008266879,-0.012327389,-1.729017,-9.78577e-06,-4.045411e-05,3.220143e-07,0.00010393101,-6.6256116e-06,0.00013336189,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00016005056,5.1087358e-05,5.0902647e-05,0.00016491314,0.014794764,0.014796342,0.014050339,0.11881808,0.118817165,0.1132001,1.0496272e-11,1.0489404e-11,3.4324547e-11,1.1687354e-06,1.1688627e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81428000,81348000,0.6908208,0.0035477385,-0.009687426,0.7229525,-0.020249529,-0.011353315,-0.005308524,0.008105762,-0.012417169,-1.7290611,-9.785767e-06,-4.045411e-05,3.2213651e-07,0.000103930935,-6.625564e-06,0.00013336189,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00015979065,5.1094034e-05,5.0909304e-05,0.00016467564,0.01485543,0.014857049,0.014095384,0.11925374,0.11925282,0.113673985,1.0500326e-11,1.0493486e-11,3.4232048e-11,1.1687354e-06,1.1688627e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81436000,81356000,0.6908134,0.0035615761,-0.009656423,0.7229598,-0.020566296,-0.011408682,-0.0048826784,0.007942499,-0.012508217,-1.7291019,-9.785767e-06,-4.045411e-05,3.2213651e-07,0.000103930935,-6.625564e-06,0.00013336189,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00015981567,5.1100764e-05,5.091597e-05,0.00016470069,0.014916304,0.014917933,0.01414053,0.119691774,0.11969086,0.11415013,1.0504422e-11,1.0497582e-11,3.423614e-11,1.1687355e-06,1.1688628e-06,5.0000224e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81444000,81364000,0.69081646,0.0035781797,-0.009624933,0.7229573,-0.020814922,-0.011295999,-0.0043955445,0.007776974,-0.012599036,-1.729139,-9.785767e-06,-4.045411e-05,3.2213651e-07,0.000103930935,-6.625564e-06,0.00013336189,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00015984217,5.1107523e-05,5.0922637e-05,0.00016472425,0.014977337,0.014978942,0.014185775,0.12013221,0.12013129,0.11462854,1.0508518e-11,1.0501678e-11,3.424024e-11,1.1687355e-06,1.1688628e-06,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81452000,81372000,0.6908197,0.0036096745,-0.009601792,0.7229544,-0.021092154,-0.011129899,-0.003647859,0.0076092193,-0.012688987,-1.7286735,-9.785764e-06,-4.0454102e-05,3.2213646e-07,0.000103932,-6.626934e-06,0.00013323662,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.0001598687,5.1114443e-05,5.0929295e-05,0.00016474762,0.015038486,0.015040058,0.014158373,0.12057505,0.12057413,0.1140473,1.0512614e-11,1.0505774e-11,3.4244337e-11,1.1687355e-06,1.1688628e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81460000,81380000,0.69082683,0.0036303052,-0.009579232,0.7229477,-0.021409035,-0.011119275,-0.003229998,0.0074392147,-0.012777983,-1.728701,-9.785764e-06,-4.0454102e-05,3.2213646e-07,0.000103932,-6.626934e-06,0.00013323662,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00015989582,5.1121267e-05,5.093597e-05,0.00016477052,0.0150999585,0.015101528,0.014203675,0.1210203,0.121019386,0.11452581,1.051671e-11,1.050987e-11,3.424843e-11,1.1687356e-06,1.1688629e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81468000,81388000,0.6908314,0.0036427195,-0.009561392,0.72294354,-0.021541504,-0.011428412,-0.0029746816,0.0072674127,-0.012868174,-1.7287258,-9.785764e-06,-4.0454102e-05,3.2213646e-07,0.000103932,-6.626934e-06,0.00013323662,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00015992261,5.112803e-05,5.0942657e-05,0.00016479383,0.015161706,0.015163319,0.014249072,0.121467985,0.12146706,0.115006596,1.05208064e-11,1.0513966e-11,3.4252528e-11,1.1687356e-06,1.1688629e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81476000,81396000,0.69083184,0.0036507566,-0.00953576,0.7229435,-0.021593625,-0.011635451,-0.00240542,0.007094872,-0.01296043,-1.7287474,-9.785764e-06,-4.0454102e-05,3.2213646e-07,0.000103932,-6.626934e-06,0.00013323662,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.0001599488,5.113474e-05,5.0949355e-05,0.00016481781,0.015223442,0.015225072,0.014294568,0.121918105,0.12191718,0.11548967,1.0524902e-11,1.0518062e-11,3.4256625e-11,1.1687356e-06,1.1688629e-06,5.0000114e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81484000,81404000,0.6908383,0.0036607485,-0.009509677,0.7229375,-0.021858752,-0.011755777,-0.0019558743,0.0069210627,-0.013053996,-1.7287648,-9.785764e-06,-4.0454102e-05,3.2213646e-07,0.000103932,-6.626934e-06,0.00013323662,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00015997587,5.1141476e-05,5.0956056e-05,0.00016484092,0.015285476,0.015287124,0.014340165,0.122370675,0.12236975,0.11597504,1.0528998e-11,1.0522158e-11,3.426072e-11,1.1687357e-06,1.168863e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81492000,81412000,0.6908353,0.0036592677,-0.009481641,0.72294074,-0.022188475,-0.011931595,-0.0013880506,0.0067448737,-0.013148745,-1.7287781,-9.785764e-06,-4.0454102e-05,3.2213646e-07,0.000103932,-6.626934e-06,0.00013323662,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.0001600016,5.1148105e-05,5.096277e-05,0.00016486549,0.015347632,0.015349309,0.01438586,0.12282571,0.12282479,0.1164627,1.0533094e-11,1.0526254e-11,3.4264817e-11,1.1687357e-06,1.168863e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81500000,81420000,0.6908274,0.0036629157,-0.009473047,0.72294843,-0.022377508,-0.012043895,-0.00096153637,0.006566809,-0.013244939,-1.7287875,-9.785865e-06,-4.0454044e-05,3.173242e-07,0.00010393535,-6.6288226e-06,0.00013323654,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.0001597428,5.115476e-05,5.096948e-05,0.00016462778,0.015410075,0.01541176,0.0144316545,0.12328322,0.1232823,0.11695267,1.05371475e-11,1.0530336e-11,3.4172627e-11,1.1687357e-06,1.168863e-06,5.0000224e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81508000,81428000,0.6908262,0.003679475,-0.009458543,0.72294974,-0.022448031,-0.012045385,-0.0006762345,0.006387443,-0.0133414185,-1.7285594,-9.785863e-06,-4.045404e-05,3.1732418e-07,0.000103935854,-6.6294147e-06,0.00013317705,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00015976871,5.1161594e-05,5.0976185e-05,0.00016465179,0.015472854,0.01547452,0.014401259,0.12374322,0.1237423,0.116339706,1.0541244e-11,1.0534433e-11,3.4176724e-11,1.1687358e-06,1.1688632e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81516000,81436000,0.6908263,0.003705789,-0.009441536,0.7229496,-0.022427408,-0.012153655,-0.00038202852,0.006207941,-0.013438215,-1.7285637,-9.785863e-06,-4.045404e-05,3.1732418e-07,0.000103935854,-6.6294147e-06,0.00013317705,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.0001597948,5.116852e-05,5.0982893e-05,0.00016467556,0.015535772,0.015537432,0.014447102,0.124205716,0.12420479,0.11682967,1.054534e-11,1.0538528e-11,3.418082e-11,1.1687358e-06,1.1688632e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81524000,81444000,0.69083303,0.0037214665,-0.009433404,0.7229432,-0.022573108,-0.012263068,-0.00012263656,0.006027939,-0.013535881,-1.7285657,-9.785863e-06,-4.045404e-05,3.1732418e-07,0.000103935854,-6.6294147e-06,0.00013317705,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.0001598219,5.1175368e-05,5.098961e-05,0.0001646984,0.015598929,0.015600594,0.014493045,0.12467072,0.1246698,0.11732196,1.0549436e-11,1.0542625e-11,3.4184915e-11,1.1687358e-06,1.1688632e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81532000,81452000,0.69083977,0.0037449403,-0.009420197,0.72293687,-0.022676596,-0.0126490975,0.00022768974,0.00584694,-0.01363553,-1.7285652,-9.785863e-06,-4.045404e-05,3.1732418e-07,0.000103935854,-6.6294147e-06,0.00013317705,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00015984896,5.1182287e-05,5.0996325e-05,0.00016472125,0.015662204,0.015663922,0.0145390835,0.12513825,0.12513733,0.117816575,1.0553532e-11,1.0546721e-11,3.4189013e-11,1.1687358e-06,1.1688632e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81540000,81460000,0.6908383,0.0037814607,-0.009405605,0.7229383,-0.022778466,-0.012928445,0.00035014004,0.0056651197,-0.013737841,-1.728563,-9.785863e-06,-4.045404e-05,3.1732418e-07,0.000103935854,-6.6294147e-06,0.00013317705,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00015987483,5.118933e-05,5.100304e-05,0.00016474519,0.015725847,0.015727596,0.014585222,0.12560831,0.12560739,0.11831352,1.0557628e-11,1.0550816e-11,3.4193107e-11,1.1687359e-06,1.1688633e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81548000,81468000,0.69084036,0.003804172,-0.009394697,0.7229363,-0.022868369,-0.013168054,0.00054527074,0.0054825325,-0.013842227,-1.7285594,-9.785863e-06,-4.045404e-05,3.1732418e-07,0.000103935854,-6.6294147e-06,0.00013317705,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00015990126,5.1196257e-05,5.100977e-05,0.0001647687,0.015789643,0.015791416,0.0146314595,0.12608092,0.12607999,0.118812814,1.0561724e-11,1.0554913e-11,3.4197204e-11,1.1687359e-06,1.1688633e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81556000,81476000,0.69083995,0.0038109494,-0.009380398,0.7229368,-0.023117984,-0.013460258,0.0008771345,0.005298587,-0.01394874,-1.7285537,-9.785863e-06,-4.045404e-05,3.1732418e-07,0.000103935854,-6.6294147e-06,0.00013317705,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00015992737,5.1203035e-05,5.1016515e-05,0.00016479271,0.015853556,0.015855372,0.014677796,0.12655608,0.12655516,0.11931446,1.056582e-11,1.05590085e-11,3.42013e-11,1.1687359e-06,1.1688633e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81564000,81484000,0.6908368,0.0038292874,-0.009362462,0.7229401,-0.023305222,-0.013616519,0.0012360066,0.0051128943,-0.014057048,-1.7285452,-9.785863e-06,-4.045404e-05,3.1732418e-07,0.000103935854,-6.6294147e-06,0.00013317705,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00015995305,5.1209918e-05,5.102326e-05,0.00016481707,0.015917657,0.015919486,0.014724232,0.12703381,0.12703289,0.11981847,1.05699165e-11,1.0563105e-11,3.4205395e-11,1.168736e-06,1.1688634e-06,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81572000,81492000,0.69083524,0.0037860707,-0.009444056,0.7229406,-0.013420794,-0.011277039,0.00048136216,0.026019601,-0.009633788,-1.7313982,-9.6959775e-06,-4.043926e-05,3.2046015e-07,0.000104008235,-6.1347687e-06,0.00013454017,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00015968698,5.0899795e-05,5.0712257e-05,0.00016457248,0.012991759,0.012993065,0.012925914,0.10640519,0.10640454,0.10283006,1.0368553e-11,1.036139e-11,3.4113233e-11,1.1687296e-06,1.1688561e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81580000,81500000,0.6908359,0.0037960724,-0.009439511,0.7229401,-0.01369442,-0.011078933,0.000883013,0.025911141,-0.009723212,-1.7313927,-9.6959775e-06,-4.043926e-05,3.2046015e-07,0.000104008235,-6.1347687e-06,0.00013454017,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00015971318,5.0906383e-05,5.0718754e-05,0.00016459617,0.0130465245,0.01304779,0.012968334,0.10677207,0.10677142,0.10325158,1.0372649e-11,1.0365485e-11,3.4117327e-11,1.1687296e-06,1.1688561e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81588000,81508000,0.69082946,0.003819238,-0.009438091,0.7229461,-0.014031061,-0.011010782,0.0012434348,0.02580024,-0.009811571,-1.7313843,-9.6959775e-06,-4.043926e-05,3.2046015e-07,0.000104008235,-6.1347687e-06,0.00013454017,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00015973837,5.0913106e-05,5.072525e-05,0.00016462077,0.013101496,0.013102747,0.013010854,0.107140996,0.10714034,0.10367514,1.03767455e-11,1.0369582e-11,3.4121424e-11,1.1687297e-06,1.1688562e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
81596000,81516000,0.690823,0.0038472724,-0.009435429,0.7229521,-0.014343031,-0.011109446,0.001495488,0.025686743,-0.009900052,-1.7313733,-9.6959775e-06,-4.043926e-05,3.2046015e-07,0.000104008235,-6.1347687e-06,0.00013454017,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00015976353,5.0919876e-05,5.073175e-05,0.00016464535,0.013156706,0.013157966,0.01305347,0.10751198,0.10751132,0.10410077,1.0380841e-11,1.0373678e-11,3.4125522e-11,1.1687297e-06,1.1688562e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
