timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
86940000,86860000,8391319,9.0543996e-05,0.0033165347,0.007971635,0,0.47856817,0.33153507,0.014498251,0.021356806,0.004772447,0.005994934,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86948000,86868000,8391319,8.672274e-05,0.0031993114,0.007675904,0,0.47942823,0.3322238,0.014498251,0.021356806,0.004772447,0.005994934,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86956000,86876000,8391319,7.943098e-05,0.0030872722,0.0073934724,0,0.4802915,0.3329144,0.0012599308,0.021356806,0.004772447,0.005994934,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86964000,86884000,8391319,7.601316e-05,0.0029806371,0.007123743,0,0.4811579,0.33360687,0.0012599308,0.021356806,0.004772447,0.005994934,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86972000,86892000,8391319,7.090599e-05,0.0029697032,0.0073341494,0,0.48202756,0.33280033,0.0012599308,0.021356806,0.004772447,0.0077457926,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86980000,86900000,8391319,6.591912e-05,0.0028655308,0.0070539997,0,0.48290038,0.3334934,0.0012599308,0.021356806,0.004772447,0.0077457926,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86988000,86908000,8391319,6.107887e-05,0.0027672388,0.00678704,0,0.48377645,0.33418834,0.0012599308,0.021356806,0.004772447,0.0077457926,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86996000,86916000,8391319,5.6583027e-05,0.0026744702,0.0065338905,0,0.4846557,0.33488518,0.0012599308,0.021356806,0.004772447,0.0077457926,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87004000,86924000,8391319,5.2109393e-05,0.0025869973,0.0062937895,0,0.48553818,0.33558387,0.0012599308,0.021356806,0.004772447,0.0077457926,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87012000,86932000,8391319,4.7962876e-05,0.0025046617,0.006067425,0,0.48642388,0.33628446,0.0012599308,0.021356806,0.004772447,0.0077457926,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87020000,86940000,8391319,4.397862e-05,0.0024278841,0.0058543184,0,0.48731282,0.3369869,0.0012599308,0.021356806,0.004772447,0.0077457926,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87028000,86948000,8391319,2.5482515e-05,0.002366045,0.0057153394,0,0.48820502,0.33614442,0.0046516727,0.021356806,0.004772447,0.005207952,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87036000,86956000,8391319,2.169479e-05,0.0022975388,0.0055222465,0,0.48910043,0.33684736,0.0046516727,0.021356806,0.004772447,0.005207952,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87044000,86964000,8391319,1.8349518e-05,0.0022346184,0.005342775,0,0.4899991,0.3375522,0.0046516727,0.021356806,0.004772447,0.005207952,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87052000,86972000,8391319,1.5058394e-05,0.002176342,0.005176857,0,0.49090102,0.33825892,0.0046516727,0.021356806,0.004772447,0.005207952,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87060000,86980000,8391319,1.2149321e-05,0.0021235934,0.005024798,0,0.4918062,0.3389675,0.0046516727,0.021356806,0.004772447,0.005207952,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87068000,86988000,8391319,9.445776e-06,0.0020762463,0.004886401,0,0.49271464,0.339678,0.0046516727,0.021356806,0.004772447,0.005207952,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87076000,86996000,8391319,7.1919903e-06,0.0020334795,0.0047614966,0,0.49362636,0.34039032,0.0046516727,0.021356806,0.004772447,0.005207952,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87084000,87004000,8391319,5.258746e-06,0.0019953628,0.004650032,0,0.49454135,0.34110454,0.0046516727,0.021356806,0.004772447,0.005207952,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87092000,87012000,8391319,3.7577609e-06,0.0019682534,0.004546845,0,0.49545965,0.3402167,0.0046516727,0.021356806,0.004772447,0.005703193,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87100000,87020000,8391319,6.860731e-06,0.0019414508,0.0044759344,0,0.49638122,0.34093133,0.0015100008,0.021356806,0.004772447,0.005703193,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87108000,87028000,8391319,8.290019e-06,0.0019184344,0.0044166786,0,0.49730605,0.34164783,0.0015100008,0.021356806,0.004772447,0.005703193,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87116000,87036000,8391319,8.766221e-06,0.00189933,0.004368914,0,0.49823418,0.34236622,0.0015100008,0.021356806,0.004772447,0.005703193,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87124000,87044000,8391319,9.0589965e-06,0.001883747,0.00433155,0,0.49916565,0.34308648,0.0015100008,0.021356806,0.004772447,0.005703193,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87132000,87052000,8391319,9.377846e-06,0.001871474,0.0043042307,0,0.50010043,0.34380862,0.0015100008,0.021356806,0.004772447,0.005703193,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87140000,87060000,8391319,9.540444e-06,0.0018625484,0.0042864913,0,0.5010385,0.34453264,0.0015100008,0.021356806,0.004772447,0.005703193,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87148000,87068000,8391319,9.708746e-06,0.0018810113,0.004373121,0,0.5019799,0.34360594,0.0015100008,0.021356806,0.004772447,0.005502106,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87156000,87076000,8391319,9.660276e-06,0.0018785386,0.004378647,0,0.5029246,0.34433025,0.0015100008,0.021356806,0.004772447,0.005502106,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87164000,87084000,8391319,6.554975e-05,0.0053926827,0.014249452,0,0.4605004,0.32056332,0.0015100008,0.022503635,0.0041260985,0.0068039866,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87172000,87092000,8391319,6.7572924e-05,0.0051955106,0.013719708,0,0.46129218,0.32121912,0.0068454095,0.022503635,0.0041260985,0.0068039866,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87180000,87100000,8391319,6.752954e-05,0.0050051864,0.013208073,0,0.462087,0.32187673,0.0068454095,0.022503635,0.0041260985,0.0068039866,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87188000,87108000,8391319,6.754264e-05,0.004821764,0.012714132,0,0.46288493,0.32253623,0.0068454095,0.022503635,0.0041260985,0.0068039866,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87196000,87116000,8391319,6.7529276e-05,0.0046451315,0.012237119,0,0.4636859,0.32319757,0.0068454095,0.022503635,0.0041260985,0.0068039866,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87204000,87124000,8391319,6.749056e-05,0.0044751465,0.011777489,0,0.46448994,0.32386076,0.0068454095,0.022503635,0.0041260985,0.0068039866,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87212000,87132000,8391319,6.744613e-05,0.0045112115,0.012153078,0,0.4652971,0.32315224,0.0068454095,0.022503635,0.0041260985,0.009349329,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87220000,87140000,8391319,6.74239e-05,0.004344934,0.011691663,0,0.46610734,0.3238163,0.0068454095,0.022503635,0.0041260985,0.009349329,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87228000,87148000,8391319,6.7470755e-05,0.004185095,0.011246955,0,0.46692064,0.32448226,0.0068454095,0.022503635,0.0041260985,0.009349329,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87236000,87156000,8391319,6.7511886e-05,0.0040317406,0.010818781,0,0.46773708,0.32515004,0.0068454095,0.022503635,0.0041260985,0.009349329,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87244000,87164000,8391319,7.361744e-05,0.0038847055,0.010406858,0,0.4685566,0.3258197,0.0037323968,0.022503635,0.0041260985,0.009349329,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87252000,87172000,8391319,7.1011695e-05,0.0037386757,0.010009196,0,0.46937928,0.3264912,0.0037323968,0.022503635,0.0041260985,0.009349329,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87260000,87180000,8391319,6.781906e-05,0.0035986404,0.00962596,0,0.47020507,0.3271646,0.0037323968,0.022503635,0.0041260985,0.009349329,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87268000,87188000,8391319,6.459408e-05,0.003354302,0.008790548,0,0.471034,0.3264239,0.0037323968,0.022503635,0.0041260985,0.008079986,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87276000,87196000,8391319,6.140863e-05,0.003233265,0.008460202,0,0.471866,0.3270981,0.0037323968,0.022503635,0.0041260985,0.008079986,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87284000,87204000,8391319,5.82878e-05,0.0031182095,0.008143697,0,0.4727012,0.32777414,0.0037323968,0.022503635,0.0041260985,0.008079986,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87292000,87212000,8391319,5.527937e-05,0.0030089081,0.007840848,0,0.47353953,0.32845202,0.0037323968,0.022503635,0.0041260985,0.008079986,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87300000,87220000,8391319,5.2197884e-05,0.002905257,0.007551708,0,0.47438097,0.32913178,0.0037323968,0.022503635,0.0041260985,0.008079986,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87308000,87228000,8391319,4.9244598e-05,0.002806817,0.007276255,0,0.4752256,0.32981342,0.0037323968,0.022503635,0.0041260985,0.008079986,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87316000,87236000,8391319,3.0895568e-05,0.002713689,0.007014661,0,0.47607338,0.3304969,0.011395128,0.022503635,0.0041260985,0.008079986,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87324000,87244000,8391319,2.7658392e-05,0.0026266028,0.0067668213,0,0.47692433,0.33118227,0.011395128,0.022503635,0.0041260985,0.008079986,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87332000,87252000,8391319,2.4763467e-05,0.0025946612,0.006758979,0,0.47777846,0.33040097,0.011395128,0.022503635,0.0041260985,0.007296592,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87340000,87260000,8391319,2.2363445e-05,0.0025138,0.0065201567,0,0.47863576,0.33108702,0.011395128,0.022503635,0.0041260985,0.007296592,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87348000,87268000,8391319,2.0432768e-05,0.002438548,0.006295169,0,0.47949624,0.33177492,0.011395128,0.022503635,0.0041260985,0.007296592,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87356000,87276000,8391319,1.9280737e-05,0.002368142,0.006084289,0,0.4803599,0.3324647,0.011395128,0.022503635,0.0041260985,0.007296592,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87364000,87284000,8391319,1.8566096e-05,0.0023035454,0.0058873985,0,0.48122674,0.33315635,0.011395128,0.022503635,0.0041260985,0.007296592,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87372000,87292000,8391319,1.839808e-05,0.0022440942,0.005705041,0,0.48209682,0.33384988,0.011395128,0.022503635,0.0041260985,0.007296592,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87380000,87300000,8391319,1.8757095e-05,0.002189894,0.0055359458,0,0.4829701,0.33454525,0.011395128,0.022503635,0.0041260985,0.007296592,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87388000,87308000,8391319,2.7310167e-05,0.0021947536,0.0056628007,0,0.48384658,0.33372897,0.012766554,0.022503635,0.0041260985,0.008252361,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87396000,87316000,8391319,2.5717785e-05,0.0021417243,0.0054854215,0,0.48472622,0.33442494,0.012766554,0.022503635,0.0041260985,0.008252361,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87404000,87324000,8391319,2.6476297e-05,0.00209356,0.005322212,0,0.48560914,0.3351228,0.012766554,0.022503635,0.0041260985,0.008252361,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87412000,87332000,8391319,2.7416914e-05,0.0020504652,0.005173398,0,0.4864953,0.33582252,0.012766554,0.022503635,0.0041260985,0.008252361,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87420000,87340000,8391319,2.837789e-05,0.0020118356,0.0050388994,0,0.48738468,0.33652413,0.012766554,0.022503635,0.0041260985,0.008252361,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87428000,87348000,8391319,2.9501398e-05,0.0019778046,0.004918177,0,0.48827732,0.3372276,0.012766554,0.022503635,0.0041260985,0.008252361,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87436000,87356000,8391319,3.0761177e-05,0.0019484735,0.0048113884,0,0.48917317,0.33793294,0.012766554,0.022503635,0.0041260985,0.008252361,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87444000,87364000,8391319,3.1962205e-05,0.0019232016,0.0047179707,0,0.49007228,0.33864018,0.012766554,0.022503635,0.0041260985,0.008252361,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87452000,87372000,8391319,3.3330645e-05,0.0019030531,0.0046767127,0,0.49097463,0.3377797,0.012766554,0.022503635,0.0041260985,0.0069411467,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87460000,87380000,8391319,4.5048146e-05,0.0018822243,0.004593234,0,0.49188027,0.33848742,0.0028823374,0.022503635,0.0041260985,0.0069411467,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87468000,87388000,8391319,4.6458816e-05,0.0018649332,0.0045228545,0,0.49278915,0.33919698,0.0028823374,0.022503635,0.0041260985,0.0069411467,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87476000,87396000,8391319,4.575777e-05,0.001851032,0.00446455,0,0.49370134,0.33990842,0.0028823374,0.022503635,0.0041260985,0.0069411467,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87484000,87404000,8391319,4.4987293e-05,0.0018400234,0.0044186874,0,0.49461678,0.34062177,0.0028823374,0.022503635,0.0041260985,0.0069411467,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87492000,87412000,8391319,4.4147146e-05,0.0018323031,0.0043839538,0,0.49553546,0.34133697,0.0028823374,0.022503635,0.0041260985,0.0069411467,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87500000,87420000,8391319,4.3236254e-05,0.0018275101,0.0043598684,0,0.49645746,0.34205407,0.0028823374,0.022503635,0.0041260985,0.0069411467,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87508000,87428000,8391319,4.230721e-05,0.0018413828,0.0043965904,0,0.49738273,0.3411557,0.0028823374,0.022503635,0.0041260985,0.0067125307,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87516000,87436000,8391319,4.1312895e-05,0.001842714,0.004400525,0,0.4983113,0.34187314,0.0028823374,0.022503635,0.0041260985,0.0067125307,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87524000,87444000,8391319,4.0134386e-05,0.0018457569,0.0044119447,0,0.4992432,0.34259248,0.0028823374,0.022503635,0.0041260985,0.0067125307,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87532000,87452000,8391319,1.6284544e-05,0.0018493141,0.0044296263,0,0.5001784,0.34331372,0.013376976,0.022503635,0.0041260985,0.0067125307,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87540000,87460000,8391319,1.7225555e-05,0.0018556312,0.004453953,0,0.5011169,0.34403682,0.013376976,0.022503635,0.0041260985,0.0067125307,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87548000,87468000,8391319,1.864967e-05,0.0018631878,0.004483359,0,0.50205874,0.34476182,0.013376976,0.022503635,0.0041260985,0.0067125307,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87556000,87476000,8391319,2.0098212e-05,0.0018717487,0.004517632,0,0.5030039,0.34548867,0.013376976,0.022503635,0.0041260985,0.0067125307,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87564000,87484000,8391319,5.5731565e-05,0.003978244,0.011129995,0,0.4605531,0.32149193,0.013376976,0.011645908,0.005193408,0.006102184,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87572000,87492000,8391319,5.6304412e-05,0.0038971591,0.010968933,0,0.46134523,0.32080597,0.013376976,0.011645908,0.005193408,0.006701882,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87580000,87500000,8391319,5.6847024e-05,0.0037580598,0.010546378,0,0.4621404,0.32146284,0.013376976,0.011645908,0.005193408,0.006701882,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87588000,87508000,8391319,5.7321675e-05,0.0036248239,0.010140156,0,0.46293867,0.32212156,0.013376976,0.011645908,0.005193408,0.006701882,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87596000,87516000,8391319,5.793271e-05,0.003497195,0.009749745,0,0.46373996,0.32278216,0.013376976,0.011645908,0.005193408,0.006701882,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87604000,87524000,8391319,7.148315e-05,0.0033754373,0.009375112,0,0.46454436,0.32344458,0.0062116156,0.011645908,0.005193408,0.006701882,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87612000,87532000,8391319,7.238832e-05,0.0032594723,0.009016293,0,0.46535182,0.32410887,0.0062116156,0.011645908,0.005193408,0.006701882,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87620000,87540000,8391319,7.1601244e-05,0.003149272,0.008672831,0,0.46616238,0.324775,0.0062116156,0.011645908,0.005193408,0.006701882,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87628000,87548000,8391319,7.080789e-05,0.003031203,0.008283073,0,0.46697605,0.32405782,0.0062116156,0.011645908,0.005193408,0.0057376456,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87636000,87556000,8391319,6.9957e-05,0.0029326128,0.007974365,0,0.4677928,0.32472485,0.0062116156,0.011645908,0.005193408,0.0057376456,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87644000,87564000,8391319,6.891707e-05,0.0028395546,0.0076807784,0,0.46861267,0.3253937,0.0062116156,0.011645908,0.005193408,0.0057376456,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87652000,87572000,8391319,6.637546e-05,0.0027506421,0.0074008517,0,0.46943566,0.32606444,0.0062116156,0.011645908,0.005193408,0.0057376456,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87660000,87580000,8391319,6.3681335e-05,0.0026668475,0.0071350564,0,0.47026178,0.32673705,0.0062116156,0.011645908,0.005193408,0.0057376456,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87668000,87588000,8391319,6.095249e-05,0.0025884106,0.006883327,0,0.471091,0.3274115,0.0062116156,0.011645908,0.005193408,0.0057376456,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87676000,87596000,8391319,4.2750446e-05,0.0025156466,0.0066458145,0,0.47192338,0.3280878,0.013046442,0.011645908,0.005193408,0.0057376456,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87684000,87604000,8391319,4.0825096e-05,0.0024471702,0.0064223614,0,0.47275886,0.328766,0.013046442,0.011645908,0.005193408,0.0057376456,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87692000,87612000,8391319,3.9398732e-05,0.0024085364,0.006354892,0,0.47359753,0.3280093,0.013046442,0.011645908,0.005193408,0.006670447,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87700000,87620000,8391319,3.8209557e-05,0.0023460023,0.0061413487,0,0.47443932,0.32868823,0.013046442,0.011645908,0.005193408,0.006670447,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87708000,87628000,8391319,3.7317513e-05,0.0022880223,0.0059422986,0,0.4752843,0.32936904,0.013046442,0.011645908,0.005193408,0.006670447,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87716000,87636000,8391319,3.6826234e-05,0.0022347304,0.0057574315,0,0.47613242,0.3300517,0.013046442,0.011645908,0.005193408,0.006670447,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87724000,87644000,8391319,3.670887e-05,0.0021860378,0.0055866227,0,0.47698376,0.33073625,0.013046442,0.011645908,0.005193408,0.006670447,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87732000,87652000,8391319,3.6713882e-05,0.0021420186,0.0054303217,0,0.47783822,0.33142263,0.013046442,0.011645908,0.005193408,0.006670447,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
87740000,87660000,8391319,3.720142e-05,0.0021019808,0.0052876254,0,0.47869587,0.3321109,0.013046442,0.011645908,0.005193408,0.006670447,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
