timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
97388000,97388000,5564000,47.3977508,8.5456074,-0.10357356,-0.030040579,-1.7284788,0.00033953562,0.00013955812,0.08532568,0.064550474,0.0047328286,0.016314223,0.0004834559,0.020904027,0.001769173,0.005940643,-0.00033962348,0.0031234229,-0.01742225,1.6163015,-0.0033828039,488.1775,1.9241346,0.48414445,0.33382908,0.17084287,0.11785652,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
97892000,97892000,5564000,47.3977508,8.5456074,-0.090729795,-0.018303847,-1.7182628,0.00033953562,0.00013955812,0.08532568,0.06397025,-0.0039418386,0.008699246,0.0020722472,0.020904027,0.001769173,0.005940643,-0.012692507,-0.028460402,-0.022366641,1.6162813,-0.0033828039,488.1775,1.9139186,0.4957523,0.34088528,0.17539741,0.11989458,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
98388000,98388000,5564000,47.3977508,8.5456074,-0.07986435,-0.010876369,-1.7116141,0.00033953562,0.00013955812,0.08532568,0.054149806,-0.0120908255,0.00040113367,-0.00038819062,0.020904027,0.001769173,0.005940643,-0.004136003,-0.024408378,-0.017086042,1.6164594,-0.0033828039,488.1775,1.90727,0.46312213,0.322688,0.16215439,0.11424752,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
98892000,98892000,5564000,47.3977508,8.5456074,-0.065047756,-0.012215408,-1.7040484,0.00033953562,0.00013955812,0.08532568,0.04270306,-0.018957367,-0.008821523,-0.0026850682,0.020904027,0.001769173,0.005940643,-0.019130638,0.026472595,0.008953734,1.6162583,-0.0033828039,488.1775,1.8997042,0.47382626,0.32817447,0.16667403,0.11608101,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
99388000,99388000,5564000,47.3977508,8.5456074,-0.04523408,-0.011404921,-1.6998682,0.00033953562,0.00013955812,0.08532568,0.029929025,-0.019135498,-0.013884607,-0.0035630355,0.020904027,0.001769173,0.005940643,-0.019288251,-0.025241664,-0.03237277,1.6163292,-0.0033828039,488.1775,1.895524,0.48418328,0.33448315,0.17088854,0.11797332,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
99892000,99892000,5564000,47.3977508,8.5456074,-0.026585473,-0.0127969235,-1.6921654,0.00033953562,0.00013955812,0.08532568,0.010453318,-0.020049373,-0.01944807,-0.0016893256,0.020904027,0.001769173,0.005940643,-0.040230718,-0.018150691,-0.02421066,1.6162465,-0.0033828039,488.1775,1.8878212,0.49592444,0.34162283,0.1755337,0.12004656,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
100388000,100388000,5564000,47.3977508,8.5456074,-0.017190335,-0.02021654,-1.6911438,0.00033953562,0.00013955812,0.08532568,-0.0068056984,-0.021900808,-0.025802627,-0.0066519594,0.020904027,0.001769173,0.005940643,-0.041380037,-0.0124729555,0.01817662,1.6162461,-0.0033828039,488.1775,1.8867996,0.46312287,0.32183594,0.16216913,0.11406655,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
100892000,100892000,5564000,47.3977508,8.5456074,-0.004760488,-0.020321744,-1.6911817,0.00033953562,0.00013955812,0.08532568,-0.017004168,-0.014122973,-0.020908901,-0.00086159,0.020904027,0.001769173,0.005940643,-0.01623129,-0.02121947,-0.025375744,1.6164454,-0.0033828039,488.1775,1.8868375,0.47382215,0.32868996,0.16664568,0.116160154,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
101388000,101388000,5564000,47.3977508,8.5456074,0.014439376,-0.016794898,-1.6947297,0.00033953562,0.00013955812,0.08532568,-0.02521995,-0.012353475,-0.020619832,-0.004035607,0.020904027,0.001769173,0.005940643,-0.02182315,0.002389919,0.010100192,1.6162659,-0.0033828039,488.1775,1.8903855,0.48417246,0.33500874,0.17085493,0.11806029,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
101892000,101892000,5564000,47.3977508,8.5456074,0.027294068,-0.015875671,-1.6979679,0.00033953562,0.00013955812,0.08532568,-0.041717444,-0.012971063,-0.017064799,-0.0027906438,0.020904027,0.001769173,0.005940643,-0.069884904,0.009714669,0.009477138,1.616392,-0.0033828039,488.1775,1.8936237,0.495905,0.34056193,0.17546718,0.11982942,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
102388000,102388000,5564000,47.3977508,8.5456074,0.041572116,-0.018250873,-1.7014499,0.00033953562,0.00013955812,0.08532568,-0.053962145,-0.014232688,-0.013214656,-0.0012401381,0.020904027,0.001769173,0.005940643,-0.034720868,-0.014994147,0.06346404,1.6163557,-0.0033828039,488.1775,1.8971057,0.463222,0.32237482,0.1621743,0.114187,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
102892000,102892000,5564000,47.3977508,8.5456074,0.052210566,-0.012671197,-1.6984911,0.00033953562,0.00013955812,0.08532568,-0.06588041,-0.011756883,-0.016343571,-0.0018753738,0.020904027,0.001769173,0.005940643,-0.013056496,0.0011624942,-0.010148621,1.6163553,-0.0033828039,488.1775,1.8941469,0.47391003,0.3292417,0.16668165,0.11628095,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
