timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
76464000,76464000,6620172,489.01364,11.821314,95587.586,1.1357386,0
76560000,76524000,6620172,489.12164,11.821314,95586.33,1.1357237,0
76584000,76584000,6620172,488.8775,11.821314,95589.09,1.1357565,0
76680000,76644000,6620172,489.10284,11.821314,95586.55,1.1357262,0
76704000,76704000,6620172,488.93854,11.821314,95588.42,1.1357485,0
76800000,76763000,6620172,489.08408,11.821314,95586.75,1.1357287,0
76824000,76824000,6620172,489.2249,11.821314,95585.16,1.1357098,0
76920000,76884000,6620172,489.1451,11.821329,95586.07,1.1357206,0
76944000,76944000,6620172,489.12164,11.821344,95586.37,1.1357242,0
77040000,77004000,6620172,489.07938,11.821344,95586.83,1.1357297,0
77064000,77064000,6620172,489.26718,11.821344,95584.664,1.1357039,0
77160000,77124000,6620172,489.09814,11.821344,95586.64,1.1357274,0
77184000,77184000,6620172,488.99487,11.821344,95587.82,1.1357415,0
77276000,77243000,6620172,489.16858,11.821344,95585.83,1.1357177,0
77304000,77304000,6620172,489.2437,11.821344,95584.945,1.1357073,0
77400000,77364000,6620172,489.10284,11.821344,95586.56,1.1357265,0
77424000,77424000,6620172,489.1263,11.821344,95586.3,1.1357234,0
77520000,77484000,6620172,489.1263,11.821344,95586.29,1.1357232,0
77544000,77544000,6620172,489.12164,11.821344,95586.37,1.1357242,0
77640000,77604000,6620172,489.20145,11.82136,95585.42,1.1357129,0
77664000,77664000,6620172,489.18735,11.821375,95585.56,1.1357145,0
77760000,77724000,6620172,489.12164,11.821375,95586.37,1.1357242,0
77784000,77784000,6620172,489.0606,11.821375,95587.055,1.1357323,0
77880000,77844000,6620172,489.1404,11.821375,95586.1,1.1357211,0
77904000,77904000,6620172,489.09814,11.821375,95586.59,1.1357268,0
78000000,77964000,6620172,489.11694,11.821375,95586.375,1.1357243,0
78024000,78024000,6620172,489.18268,11.821375,95585.62,1.1357152,0
78120000,78084000,6620172,489.07938,11.821375,95586.84,1.1357298,0
78144000,78144000,6620172,489.03244,11.821375,95587.34,1.1357358,0
78240000,78204000,6620172,489.10284,11.821375,95586.54,1.1357262,0
78264000,78264000,6620172,489.08878,11.821375,95586.7,1.1357281,0
78360000,78324000,6620172,489.1263,11.821375,95586.3,1.1357234,0
78384000,78384000,6620172,489.10754,11.821375,95586.5,1.1357257,0
78480000,78444000,6620172,489.08878,11.821375,95586.734,1.1357285,0
78504000,78504000,6620172,489.16388,11.821375,95585.87,1.1357182,0
78600000,78564000,6620172,489.17328,11.821375,95585.75,1.1357169,0
78624000,78624000,6620172,489.12164,11.821375,95586.36,1.1357241,0
78720000,78684000,6620172,489.07938,11.821352,95586.85,1.1357299,0
78744000,78744000,6620172,489.1357,11.821344,95586.164,1.1357218,0
78840000,78804000,6620172,489.1404,11.821344,95586.16,1.1357217,0
78864000,78864000,6620172,488.99487,11.821344,95587.79,1.135741,0
78960000,78924000,6620172,489.10754,11.821344,95586.5,1.1357257,0
78984000,78984000,6620172,489.24838,11.821314,95584.914,1.1357069,0
79080000,79044000,6620172,489.16858,11.821314,95585.83,1.1357177,0
79104000,79104000,6620172,489.18268,11.821314,95585.62,1.1357152,0
79200000,79164000,6620172,489.08878,11.821314,95586.734,1.1357285,0
79224000,79224000,6620172,488.9573,11.821283,95588.19,1.1357458,0
79320000,79284000,6620172,489.08408,11.821283,95586.75,1.1357287,0
79340000,79340000,6620172,489.18735,11.821283,95585.586,1.1357149,0
79416000,79392000,6620172,489.02304,11.821284,95587.44,1.1357368,0
79464000,79452000,6620172,489.0418,11.821283,95587.28,1.135735,0
79536000,79512000,6620172,489.2296,11.821254,95585.1,1.1357092,0
79584000,79572000,6620172,489.20615,11.821253,95585.39,1.1357126,0
79656000,79632000,6620172,489.1545,11.821254,95585.97,1.1357194,0
79704000,79692000,6620172,489.18735,11.821253,95585.58,1.1357148,0
79776000,79752000,6620172,489.08408,11.821223,95586.75,1.1357287,0
79824000,79812000,6620172,489.10754,11.821222,95586.47,1.1357254,0
79896000,79872000,6620172,489.17798,11.821223,95585.69,1.1357161,0
79944000,79932000,6620172,489.09814,11.821192,95586.63,1.1357273,0
80016000,79992000,6620172,489.08878,11.821193,95586.68,1.1357279,0
80064000,80052000,6620172,489.17328,11.821192,95585.76,1.1357169,0
80136000,80112000,6620172,489.08878,11.821172,95586.695,1.135728,0
80184000,80172000,6620172,489.25308,11.821161,95584.83,1.1357058,0
80256000,80232000,6620172,489.18268,11.821162,95585.65,1.1357156,0
80304000,80292000,6620172,489.1545,11.821131,95585.92,1.1357188,0
80376000,80352000,6620172,489.16388,11.821132,95585.87,1.1357182,0
80424000,80412000,6620172,489.16388,11.8211155,95585.86,1.1357181,0
80496000,80472000,6620172,489.19675,11.821101,95585.44,1.1357131,0
80544000,80532000,6620172,489.1357,11.821085,95586.17,1.1357219,0
80616000,80592000,6620172,489.1545,11.821071,95585.94,1.1357191,0
80664000,80652000,6620172,489.17328,11.821054,95585.734,1.1357167,0
80736000,80712000,6620172,489.08408,11.82104,95586.74,1.1357286,0
80784000,80772000,6620172,489.1451,11.821039,95586.08,1.1357207,0
80856000,80832000,6620172,489.2296,11.82101,95585.07,1.1357088,0
80904000,80892000,6620172,489.2249,11.821009,95585.14,1.1357096,0
80976000,80952000,6620172,489.18268,11.820979,95585.664,1.1357158,0
81024000,81012000,6620172,489.21555,11.820978,95585.234,1.1357107,0
81096000,81072000,6620172,489.24838,11.820958,95584.875,1.1357064,0
81144000,81132000,6620172,489.09814,11.820948,95586.63,1.1357273,0
81216000,81192000,6620172,489.16388,11.820949,95585.88,1.1357185,0
81264000,81252000,6620172,489.2296,11.820917,95585.09,1.135709,0
81336000,81312000,6620172,489.25308,11.820918,95584.82,1.1357057,0
81384000,81372000,6620172,489.1498,11.820917,95585.984,1.1357195,0
81456000,81432000,6620172,489.17798,11.820918,95585.69,1.1357161,0
81504000,81492000,6620172,489.17798,11.820887,95585.67,1.135716,0
81576000,81552000,6620172,489.18735,11.820888,95585.56,1.1357145,0
81624000,81612000,6620172,489.16858,11.820887,95585.78,1.1357172,0
81696000,81672000,6620172,489.21555,11.820888,95585.25,1.1357108,0
81744000,81732000,6620172,489.25308,11.820887,95584.84,1.1357061,0
81816000,81790666,6620172,489.20615,11.820888,95585.34,1.135712,0
81864000,81852000,6620172,489.20145,11.820887,95585.41,1.1357127,0
81936000,81912000,6620172,489.19205,11.820888,95585.54,1.1357143,0
81984000,81972000,6620172,489.0418,11.820887,95587.266,1.1357349,0
82056000,82032000,6620172,489.15918,11.820888,95585.91,1.1357186,0
82104000,82092000,6620172,489.1404,11.820887,95586.125,1.1357212,0
82176000,82152000,6620172,489.1498,11.820888,95585.98,1.1357194,0
82224000,82212000,6620172,489.26718,11.820887,95584.7,1.1357044,0
82296000,82272000,6620172,489.2202,11.820857,95585.21,1.1357105,0
82344000,82332000,6620172,489.16858,11.820856,95585.81,1.1357176,0
82416000,82392000,6620172,489.25778,11.820857,95584.76,1.135705,0
82464000,82452000,6620172,489.2343,11.820856,95585.055,1.1357086,0
82536000,82512000,6620172,489.20615,11.820857,95585.375,1.1357124,0
82584000,82572000,6620172,489.1451,11.820856,95586.08,1.1357207,0
82656000,82632000,6620172,489.19205,11.820857,95585.51,1.1357139,0
82704000,82692000,6620172,489.25778,11.820826,95584.8,1.1357055,0
82776000,82752000,6620172,489.1545,11.820827,95585.914,1.1357187,0
82824000,82812000,6620172,489.16388,11.820826,95585.84,1.1357179,0
82896000,82872000,6620172,489.2249,11.820827,95585.16,1.1357098,0
82944000,82932000,6620172,489.2437,11.820826,95584.93,1.1357071,0
83016000,82992000,6620172,489.16388,11.820816,95585.88,1.1357185,0
83064000,83052000,6620172,489.1545,11.820795,95585.94,1.1357191,0
83136000,83112000,6620172,489.16388,11.820796,95585.85,1.135718,0
83184000,83172000,6620172,489.2296,11.820795,95585.09,1.135709,0
83256000,83232000,6620172,489.16388,11.820796,95585.836,1.1357179,0
83304000,83292000,6620172,489.30005,11.820765,95584.28,1.1356994,0
83376000,83352000,6620172,489.19205,11.8207655,95585.51,1.1357139,0
83424000,83412000,6620172,489.26248,11.820765,95584.72,1.1357046,0
83496000,83472000,6620172,489.2343,11.8207655,95585.03,1.1357083,0
83544000,83532000,6620172,489.27188,11.820734,95584.64,1.1357037,0
83616000,83592000,6620172,489.1545,11.820735,95585.93,1.135719,0
83664000,83652000,6620172,489.2296,11.820734,95585.11,1.1357092,0
83736000,83712000,6620172,489.21555,11.8207245,95585.23,1.1357106,0
83784000,83772000,6620172,489.10754,11.8207035,95586.47,1.1357254,0
83856000,83832000,6620172,489.239,11.820704,95584.96,1.1357074,0
83904000,83892000,6620172,489.26248,11.8207035,95584.72,1.1357046,0
83976000,83952000,6620172,489.239,11.8206835,95585.0,1.135708,0
84024000,84012000,6620172,489.30475,11.820673,95584.234,1.1356989,0
84096000,84072000,6620172,489.1357,11.820674,95586.19,1.1357219,0
84144000,84132000,6620172,489.31882,11.820673,95584.09,1.1356972,0
84216000,84192000,6620172,489.26718,11.820653,95584.664,1.1357039,0
84264000,84252000,6620172,489.21085,11.820642,95585.31,1.1357117,0
84336000,84312000,6620172,489.21555,11.820643,95585.27,1.1357112,0
84384000,84372000,6620172,489.2202,11.820642,95585.22,1.1357105,0
84456000,84432000,6620172,489.18268,11.820643,95585.65,1.1357156,0
84504000,84492000,6620172,489.28125,11.820642,95584.516,1.1357023,0
84576000,84552000,6620172,489.2249,11.820622,95585.164,1.1357099,0
84624000,84612000,6620172,489.18268,11.820612,95585.625,1.1357154,0
84696000,84672000,6620172,489.2296,11.820613,95585.09,1.135709,0
84744000,84732000,6620172,489.1451,11.820612,95586.06,1.1357205,0
84816000,84792000,6620172,489.30942,11.820613,95584.22,1.1356987,0
84864000,84852000,6620172,489.37045,11.820612,95583.52,1.1356903,0
84936000,84912000,6620172,489.21085,11.820613,95585.305,1.1357116,0
84984000,84972000,6620172,489.26718,11.820612,95584.66,1.1357038,0
85056000,85032000,6620172,489.18268,11.820613,95585.625,1.1357154,0
85104000,85092000,6620172,489.1498,11.820612,95585.984,1.1357195,0
85176000,85152000,6620172,489.25308,11.820613,95584.84,1.1357061,0
85224000,85212000,6620172,489.17798,11.820612,95585.68,1.1357161,0
85296000,85272000,6620172,489.27658,11.820613,95584.54,1.1357024,0
85344000,85332000,6620172,489.25778,11.820612,95584.76,1.135705,0
85416000,85392000,6620172,489.28125,11.820592,95584.47,1.1357015,0
85464000,85452000,6620172,489.21085,11.820581,95585.29,1.1357113,0
85536000,85512000,6620172,489.2343,11.820582,95585.02,1.1357082,0
85584000,85572000,6620172,489.25778,11.820581,95584.766,1.1357051,0
85656000,85632000,6620172,489.19205,11.820582,95585.54,1.1357143,0
85704000,85692000,6620172,489.27658,11.820581,95584.55,1.1357025,0
85776000,85752000,6620172,489.25778,11.820582,95584.78,1.1357054,0
85824000,85812000,6620172,489.12164,11.820581,95586.31,1.1357236,0
85896000,85872000,6620172,489.18735,11.820572,95585.586,1.1357149,0
85944000,85932000,6620172,489.17798,11.820551,95585.7,1.1357162,0
86016000,85992000,6620172,489.24838,11.820552,95584.88,1.1357065,0
86064000,86052000,6620172,489.18735,11.820551,95585.56,1.1357145,0
86136000,86112000,6620172,489.2249,11.820552,95585.19,1.1357101,0
86184000,86172000,6620172,489.18268,11.820551,95585.65,1.1357156,0
86256000,86232000,6620172,489.2437,11.820552,95584.93,1.1357071,0
86304000,86292000,6620172,489.1263,11.82052,95586.266,1.1357229,0
86376000,86352000,6620172,489.25308,11.820521,95584.805,1.1357056,0
86424000,86412000,6620172,489.25778,11.82052,95584.74,1.1357049,0
86496000,86472000,6620172,489.30005,11.820521,95584.28,1.1356994,0
86544000,86532000,6620172,489.2343,11.82052,95585.06,1.1357087,0
86616000,86592000,6620172,489.29065,11.820491,95584.4,1.1357007,0
86664000,86652000,6620172,489.32352,11.82049,95584.016,1.1356963,0
86736000,86712000,6620172,489.21085,11.820491,95585.28,1.1357112,0
86784000,86772000,6620172,489.28595,11.82049,95584.45,1.1357014,0
86856000,86832000,6620172,489.27658,11.82048,95584.53,1.1357023,0
86904000,86892000,6620172,489.33762,11.820459,95583.86,1.1356944,0
86976000,86952000,6620172,489.24838,11.82046,95584.914,1.1357069,0
87024000,87012000,6620172,489.19205,11.820459,95585.53,1.1357143,0
87096000,87072000,6620172,489.19675,11.82046,95585.49,1.1357137,0
87144000,87132000,6620172,489.35638,11.820444,95583.64,1.1356918,0
87216000,87192000,6620172,489.16388,11.82043,95585.836,1.1357179,0
87264000,87252000,6620172,489.28125,11.820429,95584.5,1.135702,0
87336000,87312000,6620172,489.31412,11.82043,95584.12,1.1356974,0
87384000,87372000,6620172,489.26718,11.820429,95584.69,1.1357042,0
87456000,87432000,6620172,489.20615,11.82043,95585.38,1.1357125,0
87504000,87492000,6620172,489.28595,11.820429,95584.45,1.1357014,0
87576000,87552000,6620172,489.2249,11.820409,95585.19,1.1357101,0
87624000,87612000,6620172,489.28125,11.820398,95584.47,1.1357015,0
87696000,87672000,6620172,489.21085,11.820399,95585.305,1.1357116,0
87744000,87732000,6620172,489.2296,11.820398,95585.11,1.1357092,0
87816000,87792000,6620172,489.24838,11.820399,95584.9,1.1357067,0
87864000,87852000,6620172,489.17328,11.820398,95585.72,1.1357164,0
87936000,87912000,6620172,489.31412,11.820389,95584.125,1.1356975,0
87984000,87972000,6620172,489.28125,11.820368,95584.484,1.1357018,0
88056000,88032000,6620172,489.29535,11.820369,95584.32,1.1356997,0
88104000,88092000,6620172,489.36108,11.820368,95583.59,1.1356912,0
88176000,88152000,6620172,489.29535,11.820369,95584.32,1.1356997,0
88224000,88212000,6620172,489.30005,11.820337,95584.266,1.1356992,0
88296000,88272000,6620172,489.239,11.820338,95585.01,1.135708,0
88344000,88332000,6620172,489.27188,11.820337,95584.625,1.1357034,0
88416000,88392000,6620172,489.239,11.820338,95584.99,1.1357079,0
88464000,88452000,6620172,489.25308,11.820307,95584.84,1.1357061,0
88536000,88512000,6620172,489.24838,11.820308,95584.91,1.1357068,0
88584000,88572000,6620172,489.131,11.820307,95586.234,1.1357226,0
88656000,88632000,6620172,489.32822,11.820297,95583.96,1.1356956,0
88704000,88692000,6620172,489.26248,11.820276,95584.73,1.1357046,0
88776000,88752000,6620172,489.39395,11.820277,95583.23,1.1356869,0
88824000,88812000,6620172,489.31882,11.820276,95584.086,1.1356971,0
88896000,88872000,6620172,489.35638,11.820256,95583.664,1.135692,0
88944000,88932000,6620172,489.28125,11.820246,95584.47,1.1357015,0
89016000,88992000,6620172,489.32352,11.820247,95584.03,1.1356964,0
89064000,89052000,6620172,489.20615,11.8202305,95585.34,1.135712,0
89136000,89112000,6620172,489.30005,11.820216,95584.305,1.1356997,0
89180000,89170000,6620172,489.27188,11.820215,95584.59,1.1357031,0
89232000,89220000,6620172,489.21085,11.820215,95585.3,1.1357114,0
89304000,89280000,6620172,489.31412,11.820195,95584.125,1.1356975,0
89352000,89340000,6620172,489.21555,11.820185,95585.234,1.1357107,0
89424000,89400000,6620172,489.36108,11.820186,95583.586,1.1356912,0
89472000,89460000,6620172,489.2343,11.820185,95585.016,1.1357081,0
89544000,89520000,6620172,489.30005,11.820155,95584.305,1.1356997,0
89592000,89580000,6620172,489.2249,11.820154,95585.13,1.1357095,0
89664000,89640000,6620172,489.25778,11.820155,95584.75,1.1357049,0
89712000,89700000,6620172,489.32352,11.820154,95584.01,1.1356962,0
89784000,89760000,6620172,489.36108,11.820125,95583.6,1.1356913,0
89832000,89820000,6620172,489.30005,11.820124,95584.26,1.135699,0
89904000,89880000,6620172,489.37985,11.820125,95583.38,1.1356887,0
89952000,89940000,6620172,489.29535,11.820124,95584.33,1.1356999,0
90024000,90000000,6620172,489.25308,11.820125,95584.82,1.1357057,0
90072000,90060000,6620172,489.41272,11.820108,95583.03,1.1356845,0
90144000,90120000,6620172,489.36578,11.820094,95583.54,1.1356906,0
90192000,90180000,6620172,489.38455,11.820093,95583.33,1.1356881,0
90264000,90240000,6620172,489.24838,11.820094,95584.875,1.1357064,0
90312000,90300000,6620172,489.30942,11.820093,95584.22,1.1356987,0
90384000,90360000,6620172,489.31412,11.820094,95584.1,1.1356972,0
90432000,90420000,6620172,489.37985,11.820093,95583.36,1.1356884,0
90504000,90480000,6620172,489.30005,11.820073,95584.29,1.1356995,0
90552000,90540000,6620172,489.24838,11.820063,95584.91,1.1357068,0
90624000,90600000,6620172,489.3423,11.820064,95583.805,1.1356938,0
90672000,90660000,6620172,489.31882,11.820063,95584.09,1.1356972,0
90744000,90720000,6620172,489.3423,11.820064,95583.81,1.1356938,0
90792000,90780000,6620172,489.37045,11.820063,95583.51,1.1356902,0
90864000,90840000,6620172,489.26718,11.820053,95584.65,1.1357038,0
90912000,90900000,6620172,489.4456,11.820032,95582.62,1.1356796,0
90984000,90960000,6620172,489.36578,11.820033,95583.54,1.1356906,0
91032000,91020000,6620172,489.33762,11.820032,95583.84,1.1356941,0
91104000,91080000,6620172,489.25778,11.820033,95584.77,1.1357052,0
91152000,91140000,6620172,489.28595,11.820032,95584.45,1.1357014,0
91224000,91200000,6620172,489.2249,11.820033,95585.16,1.1357098,0
91272000,91260000,6620172,489.31882,11.820032,95584.04,1.1356964,0
91344000,91320000,6620172,489.455,11.820033,95582.53,1.1356785,0
91392000,91380000,6620172,489.21555,11.820032,95585.25,1.1357108,0
91464000,91440000,6620172,489.30475,11.820033,95584.25,1.1356989,0
91512000,91500000,6620172,489.33292,11.820032,95583.92,1.1356951,0
91584000,91560000,6620172,489.35638,11.820033,95583.625,1.1356915,0
91632000,91620000,6620172,489.33292,11.820032,95583.94,1.1356953,0
91704000,91680000,6620172,489.27658,11.820033,95584.586,1.135703,0
91752000,91740000,6620172,489.30475,11.820032,95584.234,1.1356989,0
91824000,91800000,6620172,489.30005,11.820033,95584.26,1.135699,0
91872000,91860000,6620172,489.30005,11.820032,95584.28,1.1356994,0
91944000,91920000,6620172,489.3423,11.820012,95583.77,1.1356933,0
91992000,91980000,6620172,489.38925,11.820002,95583.28,1.1356875,0
92064000,92040000,6620172,489.40332,11.820003,95583.1,1.1356853,0
92112000,92100000,6620172,489.347,11.820002,95583.76,1.1356932,0
92184000,92160000,6620172,489.4456,11.820003,95582.65,1.1356801,0
92232000,92220000,6620172,489.40332,11.820002,95583.13,1.1356858,0
92304000,92280000,6620172,489.28595,11.820003,95584.445,1.1357014,0
92352000,92340000,6620172,489.17798,11.820002,95585.7,1.1357162,0
92424000,92400000,6620172,489.31412,11.820003,95584.125,1.1356975,0
92472000,92460000,6620172,489.27188,11.820002,95584.64,1.1357037,0
92544000,92520000,6620172,489.26248,11.820003,95584.71,1.1357045,0
92592000,92580000,6620172,489.29065,11.820002,95584.39,1.1357006,0
92664000,92640000,6620172,489.35168,11.820003,95583.73,1.1356928,0
92712000,92700000,6620172,489.36108,11.820017,95583.56,1.1356908,0
92784000,92760000,6620172,489.35638,11.820033,95583.66,1.135692,0
92832000,92820000,6620172,489.31412,11.820032,95584.13,1.1356976,0
92904000,92880000,6620172,489.29535,11.820033,95584.31,1.1356997,0
92952000,92940000,6620172,489.35168,11.820032,95583.7,1.1356925,0
93024000,93000000,6620172,489.30005,11.820033,95584.27,1.1356993,0
93072000,93060000,6620172,489.36108,11.820047,95583.59,1.1356912,0
93144000,93120000,6620172,489.31882,11.820064,95584.06,1.1356968,0
93192000,93180000,6620172,489.21085,11.820063,95585.33,1.1357118,0
93264000,93240000,6620172,489.42682,11.820064,95582.82,1.135682,0
93312000,93300000,6620172,489.4456,11.820063,95582.63,1.1356798,0
93384000,93360000,6620172,489.26718,11.820094,95584.664,1.1357039,0
93432000,93420000,6620172,489.32822,11.820093,95583.95,1.1356955,0
93504000,93480000,6620172,489.33292,11.820094,95583.94,1.1356953,0
93552000,93540000,6620172,489.36108,11.820124,95583.6,1.1356913,0
93624000,93600000,6620172,489.31882,11.820125,95584.07,1.1356969,0
93672000,93660000,6620172,489.32352,11.820139,95584.03,1.1356964,0
93744000,93720000,6620172,489.37045,11.820155,95583.52,1.1356903,0
93792000,93780000,6620172,489.2343,11.820154,95585.03,1.1357083,0
93864000,93840000,6620172,489.25778,11.820186,95584.75,1.1357049,0
93912000,93900000,6620172,489.35638,11.820185,95583.64,1.1356918,0
93984000,93960000,6620172,489.35168,11.820206,95583.72,1.1356927,0
94032000,94020000,6620172,489.21555,11.820215,95585.266,1.1357111,0
94104000,94080000,6620172,489.33762,11.820216,95583.836,1.135694,0
94152000,94140000,6620172,489.2249,11.820246,95585.19,1.1357101,0
94224000,94200000,6620172,489.30475,11.820247,95584.24,1.1356989,0
94272000,94260000,6620172,489.39395,11.820261,95583.234,1.1356869,0
94344000,94320000,6620172,489.28125,11.820277,95584.52,1.1357023,0
94392000,94380000,6620172,489.29535,11.8202915,95584.31,1.1356997,0
94464000,94440000,6620172,489.30942,11.820308,95584.22,1.1356987,0
94512000,94500000,6620172,489.18268,11.820307,95585.625,1.1357154,0
94584000,94560000,6620172,489.2296,11.820338,95585.07,1.1357088,0
94632000,94620000,6620172,489.2343,11.820337,95585.06,1.1357087,0
94704000,94680000,6620172,489.31412,11.820369,95584.15,1.1356978,0
94752000,94740000,6620172,489.25308,11.820368,95584.82,1.1357057,0
94824000,94800000,6620172,489.32822,11.820399,95584.0,1.135696,0
94872000,94860000,6620172,489.19205,11.820398,95585.5,1.1357138,0
94944000,94920000,6620172,489.29535,11.82043,95584.37,1.1357005,0
94992000,94980000,6620172,489.19205,11.820429,95585.52,1.1357142,0
95064000,95040000,6620172,489.15918,11.82046,95585.9,1.1357186,0
95112000,95100000,6620172,489.19675,11.820459,95585.484,1.1357137,0
95184000,95160000,6620172,489.17328,11.820491,95585.72,1.1357164,0
95232000,95220000,6620172,489.18735,11.82049,95585.58,1.1357148,0
95304000,95280000,6620172,489.2249,11.820511,95585.13,1.1357095,0
95352000,95340000,6620172,489.1498,11.82052,95586.0,1.1357198,0
95424000,95400000,6620172,489.15918,11.820521,95585.9,1.1357186,0
95472000,95460000,6620172,489.2437,11.820536,95584.94,1.1357071,0
95544000,95520000,6620172,489.131,11.820552,95586.21,1.1357223,0
95592000,95580000,6620172,489.32352,11.820551,95584.03,1.1356964,0
95664000,95640000,6620172,489.24838,11.820552,95584.87,1.1357063,0
95712000,95700000,6620172,489.2249,11.820581,95585.14,1.1357096,0
95784000,95760000,6620172,489.26718,11.820582,95584.65,1.1357038,0
95832000,95820000,6620172,489.19205,11.820581,95585.55,1.1357144,0
95904000,95880000,6620172,489.2249,11.820592,95585.13,1.1357095,0
95952000,95940000,6620172,489.32822,11.820612,95583.984,1.1356958,0
96024000,96000000,6620172,489.15918,11.820613,95585.9,1.1357186,0
96072000,96060000,6620172,489.27658,11.820612,95584.58,1.135703,0
96144000,96120000,6620172,489.18268,11.820613,95585.664,1.1357158,0
96192000,96180000,6620172,489.29065,11.820642,95584.41,1.1357008,0
96264000,96240000,6620172,489.21085,11.820643,95585.305,1.1357116,0
96308000,96298000,6620172,489.2296,11.820642,95585.07,1.1357088,0
96360000,96348000,6620172,489.21085,11.820658,95585.3,1.1357114,0
96432000,96408000,6620172,489.26718,11.820674,95584.65,1.1357038,0
96480000,96468000,6620172,489.2249,11.820673,95585.16,1.1357098,0
96552000,96528000,6620172,489.25778,11.8206835,95584.77,1.1357052,0
96600000,96588000,6620172,489.31412,11.8207035,95584.14,1.1356977,0
96672000,96648000,6620172,489.27658,11.820704,95584.54,1.1357024,0
96720000,96708000,6620172,489.2437,11.820719,95584.93,1.1357071,0
96792000,96768000,6620172,489.26718,11.820735,95584.69,1.1357042,0
96840000,96828000,6620172,489.31412,11.820749,95584.11,1.1356972,0
96912000,96888000,6620172,489.1451,11.8207655,95586.055,1.1357204,0
96960000,96948000,6620172,489.27658,11.820765,95584.56,1.1357027,0
97032000,97008000,6620172,489.16858,11.820796,95585.77,1.135717,0
97080000,97068000,6620172,489.2249,11.820795,95585.14,1.1357096,0
97152000,97128000,6620172,489.18268,11.820827,95585.625,1.1357154,0
97200000,97188000,6620172,489.1498,11.820826,95586.03,1.1357203,0
97272000,97248000,6620172,489.0559,11.820857,95587.086,1.1357327,0
97320000,97308000,6620172,489.39395,11.820856,95583.23,1.1356869,0
97392000,97368000,6620172,489.2249,11.820877,95585.19,1.1357101,0
97440000,97428000,6620172,489.19205,11.820887,95585.555,1.1357145,0
97512000,97488000,6620172,489.1498,11.820908,95586.0,1.1357198,0
97560000,97548000,6620172,489.07468,11.820917,95586.875,1.1357301,0
97632000,97608000,6620172,489.2437,11.820938,95584.945,1.1357073,0
97680000,97668000,6620172,489.07938,11.820948,95586.85,1.1357299,0
97752000,97728000,6620172,489.10284,11.820969,95586.57,1.1357266,0
97800000,97788000,6620172,489.1263,11.820978,95586.266,1.1357229,0
97872000,97848000,6620172,489.1545,11.820999,95585.93,1.135719,0
97920000,97908000,6620172,489.24838,11.821009,95584.92,1.135707,0
97992000,97968000,6620172,489.2296,11.821019,95585.086,1.1357089,0
98040000,98028000,6620172,489.09814,11.821039,95586.62,1.1357272,0
98112000,98088000,6620172,489.16388,11.82104,95585.84,1.1357179,0
98160000,98148000,6620172,489.01364,11.82107,95587.56,1.1357384,0
98232000,98208000,6620172,489.1404,11.821071,95586.12,1.1357211,0
98280000,98268000,6620172,489.08408,11.821085,95586.8,1.1357293,0
98352000,98328000,6620172,489.1451,11.821101,95586.086,1.1357208,0
98400000,98388000,6620172,489.08408,11.8211,95586.766,1.1357288,0
98472000,98448000,6620172,489.21085,11.821132,95585.31,1.1357117,0
98520000,98508000,6620172,489.131,11.821131,95586.23,1.1357225,0
98592000,98568000,6620172,489.1404,11.821141,95586.12,1.1357211,0
98640000,98628000,6620172,489.01834,11.821161,95587.52,1.1357379,0
98712000,98688000,6620172,489.1451,11.821162,95586.07,1.1357206,0
98760000,98748000,6620172,489.19205,11.821161,95585.5,1.1357138,0
98832000,98808000,6620172,489.10754,11.821193,95586.49,1.1357256,0
98880000,98868000,6620172,489.09814,11.821192,95586.625,1.1357272,0
98952000,98928000,6620172,489.02304,11.821193,95587.445,1.135737,0
99000000,98988000,6620172,489.08408,11.821207,95586.8,1.1357293,0
99072000,99048000,6620172,489.1451,11.821223,95586.086,1.1357208,0
99120000,99108000,6620172,489.16388,11.821222,95585.875,1.1357183,0
99192000,99168000,6620172,489.21085,11.821223,95585.336,1.1357119,0
99240000,99228000,6620172,489.1357,11.821222,95586.18,1.1357219,0
99308000,99286666,6620172,489.18268,11.821254,95585.625,1.1357154,0
99360000,99348000,6620172,489.0465,11.821253,95587.19,1.135734,0
99432000,99408000,6620172,489.11694,11.821254,95586.4,1.1357245,0
99480000,99468000,6620172,489.08878,11.821253,95586.695,1.135728,0
99552000,99528000,6620172,489.06528,11.821254,95586.96,1.1357312,0
99600000,99588000,6620172,489.0606,11.821283,95587.03,1.135732,0
99672000,99648000,6620172,489.09814,11.821284,95586.625,1.1357272,0
99720000,99708000,6620172,489.10284,11.821283,95586.55,1.1357262,0
99792000,99768000,6620172,489.10754,11.821284,95586.48,1.1357254,0
99840000,99828000,6620172,489.02774,11.821283,95587.42,1.1357367,0
99912000,99888000,6620172,489.19675,11.821284,95585.47,1.1357135,0
99960000,99948000,6620172,489.19675,11.821283,95585.47,1.1357135,0
100032000,100008000,6620172,489.12164,11.821284,95586.32,1.1357236,0
100080000,100068000,6620172,489.1498,11.821283,95585.984,1.1357195,0
100152000,100128000,6620172,489.1404,11.821284,95586.16,1.1357217,0
100200000,100188000,6620172,489.1404,11.821283,95586.15,1.1357216,0
100272000,100248000,6620172,489.131,11.821284,95586.195,1.135722,0
100320000,100308000,6620172,489.18735,11.821283,95585.59,1.135715,0
