timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
28748000,0,4,0,15,15,0,0,28748000,0,4272,15.711996,11.68,48.48,0,0,0,0,101,0,0,0,0,0,0,28748000,0,4380,15.711996,11.950001,49.2,0,0,0,0,102,0,0,0,0,0,0,28748000,0,4266,15.711996,11.665,48.440002,0,0,0,0,103,0,0,0,0,0,0,28748000,0,4380,15.711996,11.950001,49.2,0,0,0,0,104,0,0,0,0,0,0,28748000,0,0,15.711996,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28748000,0,0,15.711996,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28748000,0,0,15.711996,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28748000,0,0,15.711996,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
28996000,0,4,0,15,15,0,0,28996000,0,4278,15.704436,11.695001,48.520004,0,0,0,0,101,0,0,0,0,0,0,28996000,0,4332,15.704436,11.830001,48.88,0,0,0,0,102,0,0,0,0,0,0,28996000,0,4272,15.704436,11.68,48.48,0,0,0,0,103,0,0,0,0,0,0,28996000,0,4338,15.704436,11.845001,48.920002,0,0,0,0,104,0,0,0,0,0,0,28996000,0,0,15.704436,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28996000,0,0,15.704436,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28996000,0,0,15.704436,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28996000,0,0,15.704436,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
29248000,0,4,0,15,15,0,0,29248000,0,4260,15.696997,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,29248000,0,4392,15.696997,11.9800005,49.280003,0,0,0,0,102,0,0,0,0,0,0,29248000,0,4266,15.696997,11.665,48.440002,0,0,0,0,103,0,0,0,0,0,0,29248000,0,4380,15.696997,11.950001,49.2,0,0,0,0,104,0,0,0,0,0,0,29248000,0,0,15.696997,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29248000,0,0,15.696997,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29248000,0,0,15.696997,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29248000,0,0,15.696997,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
29496000,0,4,0,15,15,0,0,29496000,0,4254,15.689797,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,29496000,0,4434,15.689797,12.085,49.56,0,0,0,0,102,0,0,0,0,0,0,29496000,0,4260,15.689797,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,29496000,0,4428,15.689797,12.070001,49.52,0,0,0,0,104,0,0,0,0,0,0,29496000,0,0,15.689797,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29496000,0,0,15.689797,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29496000,0,0,15.689797,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29496000,0,0,15.689797,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
29748000,0,4,0,15,15,0,0,29748000,0,4260,15.681998,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,29748000,0,4392,15.681998,11.9800005,49.280003,0,0,0,0,102,0,0,0,0,0,0,29748000,0,4266,15.681998,11.665,48.440002,0,0,0,0,103,0,0,0,0,0,0,29748000,0,4386,15.681998,11.965,49.24,0,0,0,0,104,0,0,0,0,0,0,29748000,0,0,15.681998,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29748000,0,0,15.681998,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29748000,0,0,15.681998,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29748000,0,0,15.681998,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
29996000,0,4,0,15,15,0,0,29996000,0,4284,15.674438,11.710001,48.56,0,0,0,0,101,0,0,0,0,0,0,29996000,0,4356,15.674438,11.89,49.04,0,0,0,0,102,0,0,0,0,0,0,29996000,0,4284,15.674438,11.710001,48.56,0,0,0,0,103,0,0,0,0,0,0,29996000,0,4344,15.674438,11.860001,48.960003,0,0,0,0,104,0,0,0,0,0,0,29996000,0,0,15.674438,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29996000,0,0,15.674438,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29996000,0,0,15.674438,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29996000,0,0,15.674438,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
30248000,0,4,0,15,15,0,0,30248000,0,4266,15.666999,11.665,48.440002,0,0,0,0,101,0,0,0,0,0,0,30248000,0,4374,15.666999,11.935,49.16,0,0,0,0,102,0,0,0,0,0,0,30248000,0,4260,15.666999,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,30248000,0,4380,15.666999,11.950001,49.2,0,0,0,0,104,0,0,0,0,0,0,30248000,0,0,15.666999,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30248000,0,0,15.666999,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30248000,0,0,15.666999,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30248000,0,0,15.666999,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
30496000,0,4,0,15,15,0,0,30496000,0,4236,15.659439,11.59,48.24,0,0,0,0,101,0,0,0,0,0,0,30496000,0,4428,15.659439,12.070001,49.52,0,0,0,0,102,0,0,0,0,0,0,30496000,0,4242,15.659439,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,30496000,0,4416,15.659439,12.040001,49.440002,0,0,0,0,104,0,0,0,0,0,0,30496000,0,0,15.659439,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30496000,0,0,15.659439,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30496000,0,0,15.659439,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30496000,0,0,15.659439,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
30748000,0,4,0,15,15,0,0,30748000,0,4272,15.652,11.68,48.48,0,0,0,0,101,0,0,0,0,0,0,30748000,0,4392,15.652,11.9800005,49.280003,0,0,0,0,102,0,0,0,0,0,0,30748000,0,4266,15.652,11.665,48.440002,0,0,0,0,103,0,0,0,0,0,0,30748000,0,4392,15.652,11.9800005,49.280003,0,0,0,0,104,0,0,0,0,0,0,30748000,0,0,15.652,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30748000,0,0,15.652,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30748000,0,0,15.652,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30748000,0,0,15.652,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
30996000,0,4,0,15,15,0,0,30996000,0,4260,15.644441,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,30996000,0,4344,15.644441,11.860001,48.960003,0,0,0,0,102,0,0,0,0,0,0,30996000,0,4272,15.644441,11.68,48.48,0,0,0,0,103,0,0,0,0,0,0,30996000,0,4338,15.644441,11.845001,48.920002,0,0,0,0,104,0,0,0,0,0,0,30996000,0,0,15.644441,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30996000,0,0,15.644441,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30996000,0,0,15.644441,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30996000,0,0,15.644441,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31248000,0,4,0,15,15,0,0,31248000,0,4260,15.637001,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,31248000,0,4380,15.637001,11.950001,49.2,0,0,0,0,102,0,0,0,0,0,0,31248000,0,4272,15.637001,11.68,48.48,0,0,0,0,103,0,0,0,0,0,0,31248000,0,4374,15.637001,11.935,49.16,0,0,0,0,104,0,0,0,0,0,0,31248000,0,0,15.637001,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31248000,0,0,15.637001,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31248000,0,0,15.637001,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31248000,0,0,15.637001,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31496000,0,4,0,15,15,0,0,31496000,0,4266,15.629442,11.665,48.440002,0,0,0,0,101,0,0,0,0,0,0,31496000,0,4428,15.629442,12.070001,49.52,0,0,0,0,102,0,0,0,0,0,0,31496000,0,4248,15.629442,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,31496000,0,4428,15.629442,12.070001,49.52,0,0,0,0,104,0,0,0,0,0,0,31496000,0,0,15.629442,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31496000,0,0,15.629442,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31496000,0,0,15.629442,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31496000,0,0,15.629442,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31748000,0,4,0,15,15,0,0,31748000,0,4266,15.622003,11.665,48.440002,0,0,0,0,101,0,0,0,0,0,0,31748000,0,4386,15.622003,11.965,49.24,0,0,0,0,102,0,0,0,0,0,0,31748000,0,4266,15.622003,11.665,48.440002,0,0,0,0,103,0,0,0,0,0,0,31748000,0,4398,15.622003,11.995001,49.32,0,0,0,0,104,0,0,0,0,0,0,31748000,0,0,15.622003,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31748000,0,0,15.622003,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31748000,0,0,15.622003,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31748000,0,0,15.622003,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31996000,0,4,0,15,15,0,0,31996000,0,4284,15.614803,11.710001,48.56,0,0,0,0,101,0,0,0,0,0,0,31996000,0,4356,15.614803,11.89,49.04,0,0,0,0,102,0,0,0,0,0,0,31996000,0,4284,15.614803,11.710001,48.56,0,0,0,0,103,0,0,0,0,0,0,31996000,0,4356,15.614803,11.89,49.04,0,0,0,0,104,0,0,0,0,0,0,31996000,0,0,15.614803,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31996000,0,0,15.614803,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31996000,0,0,15.614803,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31996000,0,0,15.614803,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32248000,0,4,0,15,15,0,0,32248000,0,4266,15.607003,11.665,48.440002,0,0,0,0,101,0,0,0,0,0,0,32248000,0,4392,15.607003,11.9800005,49.280003,0,0,0,0,102,0,0,0,0,0,0,32248000,0,4260,15.607003,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,32248000,0,4380,15.607003,11.950001,49.2,0,0,0,0,104,0,0,0,0,0,0,32248000,0,0,15.607003,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32248000,0,0,15.607003,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32248000,0,0,15.607003,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32248000,0,0,15.607003,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32496000,0,4,0,15,15,0,0,32496000,0,4236,15.599443,11.59,48.24,0,0,0,0,101,0,0,0,0,0,0,32496000,0,4410,15.599443,12.025001,49.4,0,0,0,0,102,0,0,0,0,0,0,32496000,0,4242,15.599443,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,32496000,0,4410,15.599443,12.025001,49.4,0,0,0,0,104,0,0,0,0,0,0,32496000,0,0,15.599443,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32496000,0,0,15.599443,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32496000,0,0,15.599443,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32496000,0,0,15.599443,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32748000,0,4,0,15,15,0,0,32748000,0,4260,15.592005,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,32748000,0,4386,15.592005,11.965,49.24,0,0,0,0,102,0,0,0,0,0,0,32748000,0,4266,15.592005,11.665,48.440002,0,0,0,0,103,0,0,0,0,0,0,32748000,0,4386,15.592005,11.965,49.24,0,0,0,0,104,0,0,0,0,0,0,32748000,0,0,15.592005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32748000,0,0,15.592005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32748000,0,0,15.592005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32748000,0,0,15.592005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32996000,0,4,0,15,15,0,0,32996000,0,4260,15.584445,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,32996000,0,4332,15.584445,11.830001,48.88,0,0,0,0,102,0,0,0,0,0,0,32996000,0,4272,15.584445,11.68,48.48,0,0,0,0,103,0,0,0,0,0,0,32996000,0,4338,15.584445,11.845001,48.920002,0,0,0,0,104,0,0,0,0,0,0,32996000,0,0,15.584445,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32996000,0,0,15.584445,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32996000,0,0,15.584445,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32996000,0,0,15.584445,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33248000,0,4,0,15,15,0,0,33248000,0,4260,15.577005,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,33248000,0,4374,15.577005,11.935,49.16,0,0,0,0,102,0,0,0,0,0,0,33248000,0,4260,15.577005,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,33248000,0,4368,15.577005,11.920001,49.120003,0,0,0,0,104,0,0,0,0,0,0,33248000,0,0,15.577005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33248000,0,0,15.577005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33248000,0,0,15.577005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33248000,0,0,15.577005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33496000,0,4,0,15,15,0,0,33496000,0,4242,15.569447,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,33496000,0,4434,15.569447,12.085,49.56,0,0,0,0,102,0,0,0,0,0,0,33496000,0,4260,15.569447,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,33496000,0,4428,15.569447,12.070001,49.52,0,0,0,0,104,0,0,0,0,0,0,33496000,0,0,15.569447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33496000,0,0,15.569447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33496000,0,0,15.569447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33496000,0,0,15.569447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33748000,0,4,0,15,15,0,0,33748000,0,4266,15.562007,11.665,48.440002,0,0,0,0,101,0,0,0,0,0,0,33748000,0,4374,15.562007,11.935,49.16,0,0,0,0,102,0,0,0,0,0,0,33748000,0,4254,15.562007,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,33748000,0,4386,15.562007,11.965,49.24,0,0,0,0,104,0,0,0,0,0,0,33748000,0,0,15.562007,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33748000,0,0,15.562007,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33748000,0,0,15.562007,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33748000,0,0,15.562007,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33996000,0,4,0,15,15,0,0,33996000,0,4278,15.554807,11.695001,48.520004,0,0,0,0,101,0,0,0,0,0,0,33996000,0,4344,15.554807,11.860001,48.960003,0,0,0,0,102,0,0,0,0,0,0,33996000,0,4284,15.554807,11.710001,48.56,0,0,0,0,103,0,0,0,0,0,0,33996000,0,4338,15.554807,11.845001,48.920002,0,0,0,0,104,0,0,0,0,0,0,33996000,0,0,15.554807,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33996000,0,0,15.554807,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33996000,0,0,15.554807,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33996000,0,0,15.554807,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34248000,0,4,0,15,15,0,0,34248000,0,4266,15.547008,11.665,48.440002,0,0,0,0,101,0,0,0,0,0,0,34248000,0,4380,15.547008,11.950001,49.2,0,0,0,0,102,0,0,0,0,0,0,34248000,0,4266,15.547008,11.665,48.440002,0,0,0,0,103,0,0,0,0,0,0,34248000,0,4374,15.547008,11.935,49.16,0,0,0,0,104,0,0,0,0,0,0,34248000,0,0,15.547008,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34248000,0,0,15.547008,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34248000,0,0,15.547008,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34248000,0,0,15.547008,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34496000,0,4,0,15,15,0,0,34496000,0,4236,15.539448,11.59,48.24,0,0,0,0,101,0,0,0,0,0,0,34496000,0,4422,15.539448,12.055,49.480003,0,0,0,0,102,0,0,0,0,0,0,34496000,0,4242,15.539448,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,34496000,0,4410,15.539448,12.025001,49.4,0,0,0,0,104,0,0,0,0,0,0,34496000,0,0,15.539448,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34496000,0,0,15.539448,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34496000,0,0,15.539448,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34496000,0,0,15.539448,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34748000,0,4,0,15,15,0,0,34748000,0,4260,15.532009,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,34748000,0,4392,15.532009,11.9800005,49.280003,0,0,0,0,102,0,0,0,0,0,0,34748000,0,4260,15.532009,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,34748000,0,4392,15.532009,11.9800005,49.280003,0,0,0,0,104,0,0,0,0,0,0,34748000,0,0,15.532009,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34748000,0,0,15.532009,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34748000,0,0,15.532009,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34748000,0,0,15.532009,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34996000,0,4,0,15,15,0,0,34996000,0,4266,15.524449,11.665,48.440002,0,0,0,0,101,0,0,0,0,0,0,34996000,0,4338,15.524449,11.845001,48.920002,0,0,0,0,102,0,0,0,0,0,0,34996000,0,4266,15.524449,11.665,48.440002,0,0,0,0,103,0,0,0,0,0,0,34996000,0,4332,15.524449,11.830001,48.88,0,0,0,0,104,0,0,0,0,0,0,34996000,0,0,15.524449,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34996000,0,0,15.524449,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34996000,0,0,15.524449,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34996000,0,0,15.524449,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
35248000,0,4,0,15,15,0,0,35248000,0,4260,15.51701,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,35248000,0,4368,15.51701,11.920001,49.120003,0,0,0,0,102,0,0,0,0,0,0,35248000,0,4260,15.51701,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,35248000,0,4380,15.51701,11.950001,49.2,0,0,0,0,104,0,0,0,0,0,0,35248000,0,0,15.51701,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35248000,0,0,15.51701,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35248000,0,0,15.51701,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35248000,0,0,15.51701,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
35496000,0,4,0,15,15,0,0,35496000,0,4254,15.509451,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,35496000,0,4434,15.509451,12.085,49.56,0,0,0,0,102,0,0,0,0,0,0,35496000,0,4254,15.509451,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,35496000,0,4422,15.509451,12.055,49.480003,0,0,0,0,104,0,0,0,0,0,0,35496000,0,0,15.509451,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35496000,0,0,15.509451,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35496000,0,0,15.509451,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35496000,0,0,15.509451,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
35748000,0,4,0,15,15,0,0,35748000,0,4278,15.502011,11.695001,48.520004,0,0,0,0,101,0,0,0,0,0,0,35748000,0,4344,15.502011,11.860001,48.960003,0,0,0,0,102,0,0,0,0,0,0,35748000,0,4284,15.502011,11.710001,48.56,0,0,0,0,103,0,0,0,0,0,0,35748000,0,4332,15.502011,11.830001,48.88,0,0,0,0,104,0,0,0,0,0,0,35748000,0,0,15.502011,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35748000,0,0,15.502011,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35748000,0,0,15.502011,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35748000,0,0,15.502011,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
35996000,0,4,0,15,15,0,0,35996000,0,4284,15.4944515,11.710001,48.56,0,0,0,0,101,0,0,0,0,0,0,35996000,0,4338,15.4944515,11.845001,48.920002,0,0,0,0,102,0,0,0,0,0,0,35996000,0,4278,15.4944515,11.695001,48.520004,0,0,0,0,103,0,0,0,0,0,0,35996000,0,4338,15.4944515,11.845001,48.920002,0,0,0,0,104,0,0,0,0,0,0,35996000,0,0,15.4944515,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35996000,0,0,15.4944515,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35996000,0,0,15.4944515,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35996000,0,0,15.4944515,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
36248000,0,4,0,15,15,0,0,36248000,0,4260,15.487012,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,36248000,0,4374,15.487012,11.935,49.16,0,0,0,0,102,0,0,0,0,0,0,36248000,0,4260,15.487012,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,36248000,0,4374,15.487012,11.935,49.16,0,0,0,0,104,0,0,0,0,0,0,36248000,0,0,15.487012,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36248000,0,0,15.487012,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36248000,0,0,15.487012,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36248000,0,0,15.487012,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
36496000,0,4,0,15,15,0,0,36496000,0,4236,15.479813,11.59,48.24,0,0,0,0,101,0,0,0,0,0,0,36496000,0,4410,15.479813,12.025001,49.4,0,0,0,0,102,0,0,0,0,0,0,36496000,0,4236,15.479813,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,36496000,0,4404,15.479813,12.01,49.36,0,0,0,0,104,0,0,0,0,0,0,36496000,0,0,15.479813,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36496000,0,0,15.479813,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36496000,0,0,15.479813,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36496000,0,0,15.479813,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
36748000,0,4,0,15,15,0,0,36748000,0,4266,15.472013,11.665,48.440002,0,0,0,0,101,0,0,0,0,0,0,36748000,0,4380,15.472013,11.950001,49.2,0,0,0,0,102,0,0,0,0,0,0,36748000,0,4272,15.472013,11.68,48.48,0,0,0,0,103,0,0,0,0,0,0,36748000,0,4374,15.472013,11.935,49.16,0,0,0,0,104,0,0,0,0,0,0,36748000,0,0,15.472013,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36748000,0,0,15.472013,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36748000,0,0,15.472013,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36748000,0,0,15.472013,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
