timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
33848000,-0.0022582316,-0.19453394,-0.00048828125,0.00021947525,0.99527264,-0.0011474877,-0.09711332,-0.00035263904,0.0,0.0,-0.72306454,0,0
33896000,-0.0021758394,-0.18794937,-0.00059802,-0.00022628141,0.995587,-0.0011111771,-0.09383604,-0.0003997769,0.0,0.0,-0.7215708,0,0
33944000,-0.0017303602,-0.18086042,-0.00077204045,-0.0009468317,0.9959135,-0.0008965051,-0.09030663,-0.00046257462,0.0,0.0,-0.7200192,0,0
34000000,-0.0020243726,-0.18624632,-0.00069053395,-0.0003619816,0.99566656,-0.0010399064,-0.09298823,-0.00043789265,0.0,0.0,-0.7205654,0,0
34048000,-0.0020164591,-0.19240525,-0.00077204045,-0.00055249716,0.9953755,-0.0010406461,-0.096053846,-0.00048107983,0.0,0.0,-0.7217714,0,0
34096000,-0.0021823626,-0.18537797,-0.000845728,-0.0007613548,0.9957067,-0.0011256356,-0.09255579,-0.00052204425,0.0,0.0,-0.71967083,0,0
34144000,-0.002081678,-0.17889479,-0.00084572803,-0.0006294269,0.9960016,-0.0010744514,-0.08932767,-0.0005141495,0.0,0.0,-0.7180167,0,0
34192000,-0.0021749905,-0.19251917,-0.0009765625,-0.0009907447,0.99536985,-0.0011293897,-0.096110396,-0.00059054076,0.0,0.0,-0.72214377,0,0
34248000,-0.0021133735,-0.19243225,-0.00091349066,-0.00049768237,0.9953741,-0.0010956776,-0.0960672,-0.000556146,0.0,0.0,-0.7227613,0,0
34296000,-0.0017577267,-0.18577842,-0.0009134906,-0.00041144376,0.9956884,-0.00091743993,-0.09275524,-0.0005362956,0.0,0.0,-0.721195,0,0
34352000,-0.0019621183,-0.1929232,-0.0009134906,-0.00030370412,0.9953506,-0.0010204881,-0.09631156,-0.0005491096,0.0,0.0,-0.7234727,0,0
34400000,-0.0025394661,-0.18581143,-0.0009765625,-0.00049220247,0.9956864,-0.0013095555,-0.09277142,-0.0006039709,0.0,0.0,-0.7204051,0,0
34448000,-0.0021128182,-0.19270356,-0.001035801,-0.0006216399,0.995361,-0.0011013324,-0.09620216,-0.00061712746,0.0,0.0,-0.7217136,0,0
34496000,-0.0022180362,-0.18563832,-0.0009765625,-0.00023966946,0.99569464,-0.0011495007,-0.092685334,-0.00058896944,0.0,0.0,-0.719745,0,0
34552000,-0.0018557064,-0.19278082,-0.0011451212,-0.00084742764,0.9953574,-0.0009786498,-0.09624063,-0.00065920013,0.0,0.0,-0.72205144,0,0
34600000,-0.0016960368,-0.18624797,-0.0011451212,-0.000700585,0.99566656,-0.00089758576,-0.09298891,-0.00064893626,0.0,0.0,-0.72069836,0,0
34648000,-0.0013973333,-0.19332986,-0.001035801,-0.00011787244,0.99533117,-0.0007453897,-0.09651407,-0.0005829141,0.0,0.0,-0.7231189,0,0
34696000,-0.0012891431,-0.18716985,-0.0010918301,-0.0003290491,0.99562377,-0.0006927656,-0.09344799,-0.0006037603,0.0,0.0,-0.7214437,0,0
34744000,-0.0010210894,-0.18065554,-0.0011451212,-0.00051874877,0.9959229,-0.000560111,-0.09020466,-0.0006162799,0.0,0.0,-0.7196381,0,0
34800000,-0.0021219095,-0.18726447,-0.0011960401,-0.00065145147,0.99561894,-0.0011122192,-0.09349478,-0.0006945947,0.0,0.0,-0.71975416,0,0
34848000,-0.0027784752,-0.19410503,-0.0011960401,-0.00053058204,0.9952929,-0.0014406474,-0.096899286,-0.0007298226,0.0,0.0,-0.72069776,0,0
34896000,-0.0028915924,-0.1881758,-0.0012918708,-0.00083476887,0.99557567,-0.0015000856,-0.09394809,-0.0007789091,0.0,0.0,-0.7187061,0,0
34944000,-0.0034814014,-0.1812463,-0.001291871,-0.00069011975,0.99589473,-0.001792013,-0.09049787,-0.0008008156,0.0,0.0,-0.7166378,0,0
35000000,-0.0031590115,-0.18832122,-0.0013372133,-0.00069683423,0.99556863,-0.001635371,-0.09402033,-0.00081415137,0.0,0.0,-0.7192036,0,0
35048000,-0.002684593,-0.19537045,-0.0013372134,-0.00051166007,0.9952314,-0.0014011057,-0.09752894,-0.00079633266,0.0,0.0,-0.7216134,0,0
35096000,-0.00240925,-0.18884818,-0.0013372134,-0.00040124607,0.9955443,-0.0012622969,-0.09428294,-0.0007792044,0.0,0.0,-0.72039986,0,0
35152000,-0.002137231,-0.19573815,-0.0013810679,-0.0004580318,0.9952138,-0.0011309754,-0.0977121,-0.0007916466,0.0,0.0,-0.7230563,0,0
35200000,-0.003187078,-0.18899454,-0.0014235725,-0.00055435946,0.9955368,-0.0016535901,-0.09435543,-0.0008589707,0.0,0.0,-0.7207068,0,0
35248000,-0.004076756,-0.19559646,-0.0015822123,-0.0010934855,0.995219,-0.0021058812,-0.097640574,-0.0009863562,0.0,0.0,-0.7220145,0,0
35296000,-0.004558291,-0.18939151,-0.0015822122,-0.0009229202,0.99551666,-0.0023437338,-0.09455222,-0.0010030622,0.0,0.0,-0.72023356,0,0
35352000,-0.0041352366,-0.19647294,-0.001619446,-0.0008520429,0.9951761,-0.0021370638,-0.09807663,-0.001008606,0.0,0.0,-0.72257334,0,0
35392000,-0.004101996,-0.19672108,-0.0016558426,-0.00085484976,0.9951639,-0.0021223854,-0.09820007,-0.0010253296,0.0,0.0,-0.72315663,0,0
35448000,-0.003879876,-0.19712213,-0.0016914561,-0.0007906788,0.9951444,-0.0020137418,-0.098399706,-0.0010325146,0.0,0.0,-0.72372735,0,0
35496000,-0.0036263715,-0.19079335,-0.0017263351,-0.0008151468,0.99545103,-0.0018871581,-0.09525029,-0.0010319509,0.0,0.0,-0.7224223,0,0
35552000,-0.003422119,-0.19706355,-0.0017605232,-0.00075846195,0.99514765,-0.0017893523,-0.09837074,-0.0010443116,0.0,0.0,-0.7243167,0,0
35592000,-0.004099054,-0.19612099,-0.0017940601,-0.00077675324,0.9951933,-0.0021275003,-0.09790133,-0.0010933741,0.0,0.0,-0.7234398,0,0
35648000,-0.003749305,-0.19556211,-0.0018269813,-0.00074094214,0.9952209,-0.0019548754,-0.09762341,-0.0010921388,0.0,0.0,-0.7225656,0,0
35696000,-0.0038075433,-0.18858841,-0.0018269815,-0.00061255135,0.9955552,-0.0019813215,-0.094152585,-0.0010886795,0.0,0.0,-0.72042006,0,0
35752000,-0.0034912354,-0.19506383,-0.0018593199,-0.0005753131,0.9952454,-0.0018278477,-0.09737554,-0.0010952238,0.0,0.0,-0.7225937,0,0
35800000,-0.0033178846,-0.1886112,-0.0018911054,-0.0006070114,0.99555457,-0.0017406082,-0.09416415,-0.0010975654,0.0,0.0,-0.7210668,0,0
35848000,-0.0027701647,-0.19515423,-0.0019223655,-0.0006348775,0.9952416,-0.0014721332,-0.09742088,-0.0010915473,0.0,0.0,-0.7231009,0,0
35896000,-0.0024677576,-0.18870927,-0.0018593199,-0.0002642603,0.9955506,-0.0013159771,-0.09421344,-0.0010417734,0.0,0.0,-0.721489,0,0
35952000,-0.0023806195,-0.19566087,-0.0018593199,-0.00019506176,0.9952172,-0.0012754215,-0.09767325,-0.0010414766,0.0,0.0,-0.7233914,0,0
35992000,-0.0030144972,-0.19500612,-0.0019223654,-0.00044271513,0.9952486,-0.0015936581,-0.09734704,-0.0011033446,0.0,0.0,-0.7223326,0,0
36048000,-0.0032612842,-0.19460346,-0.0019223656,-0.00033889004,0.995268,-0.0017163046,-0.097146526,-0.0011150488,0.0,0.0,-0.721204,0,0
36096000,-0.0031532913,-0.1875448,-0.0020132356,-0.00068560394,0.9956047,-0.0016639716,-0.09363328,-0.001149823,0.0,0.0,-0.7189075,0,0
36144000,-0.0030072588,-0.18105517,-0.0020132354,-0.0005668022,0.99590343,-0.001588473,-0.09040233,-0.0011384286,0.0,0.0,-0.71726793,0,0
36200000,-0.0028722126,-0.1877435,-0.0020132351,-0.00042824436,0.99559563,-0.0015241365,-0.093732364,-0.0011367964,0.0,0.0,-0.71947175,0,0
36248000,-0.002902045,-0.1949186,-0.0020132354,-0.00032781294,0.9952529,-0.0015420843,-0.09730348,-0.0011430314,0.0,0.0,-0.721997,0,0
36296000,-0.0025151214,-0.18835784,-0.0020132354,-0.00028580474,0.995567,-0.0013466488,-0.094038375,-0.0011204164,0.0,0.0,-0.7206358,0,0
36352000,-0.0018571436,-0.19574618,-0.0019834081,-0.00011089419,0.9952132,-0.0010210335,-0.097715914,-0.0010776945,0.0,0.0,-0.72300535,0,0
36392000,-0.0027473224,-0.19536406,-0.0020426274,-0.0003660645,0.99523133,-0.0014667169,-0.09752522,-0.0011504125,0.0,0.0,-0.72207355,0,0
36448000,-0.0033508653,-0.1955524,-0.0021001773,-0.00055564975,0.99522156,-0.0017699387,-0.09761854,-0.001208628,0.0,0.0,-0.7211384,0,0
36496000,-0.0036445821,-0.18917917,-0.0021001773,-0.0004593665,0.9955274,-0.0019133221,-0.09444649,-0.0012175052,0.0,0.0,-0.71903,0,0
36552000,-0.003704588,-0.19577697,-0.0021001773,-0.00032975525,0.99521035,-0.0019460518,-0.09773007,-0.0012260883,0.0,0.0,-0.72100645,0,0
36592000,-0.0037735656,-0.19621518,-0.0021283687,-0.0003984705,0.9951888,-0.0019819448,-0.09794806,-0.0012438758,0.0,0.0,-0.721174,0,0
36648000,-0.00364284,-0.19657621,-0.0021283687,-0.00030502162,0.99517125,-0.001917055,-0.098127775,-0.0012377818,0.0,0.0,-0.72201425,0,0
36696000,-0.003464748,-0.19015785,-0.002128369,-0.00025216735,0.9954812,-0.0018255768,-0.0949337,-0.0012238403,0.0,0.0,-0.7205288,0,0
36744000,-0.0029077556,-0.18364975,-0.0021283687,-0.00019467056,0.9957853,-0.0015453324,-0.09169419,-0.0011930142,0.0,0.0,-0.7191771,0,0
36800000,-0.0037991796,-0.1895356,-0.002156192,-0.0002803902,0.99551034,-0.0019930797,-0.094623744,-0.0012530067,0.0,0.0,-0.72042596,0,0
36848000,-0.0037552118,-0.19596465,-0.0022640675,-0.00064383075,0.995201,-0.0019793394,-0.09782327,-0.0013102796,0.0,0.0,-0.72200716,0,0
36896000,-0.003897432,-0.18904956,-0.0022902426,-0.0006534482,0.9955331,-0.0020480952,-0.09438162,-0.0013239344,0.0,0.0,-0.71995044,0,0
36952000,-0.0042330245,-0.19575629,-0.0023417152,-0.00071516074,0.99521065,-0.0022207971,-0.09771918,-0.00137208,0.0,0.0,-0.7218798,0,0
37000000,-0.0042871367,-0.18926916,-0.002316122,-0.00047698192,0.99552226,-0.0022434026,-0.09449064,-0.0013554292,0.0,0.0,-0.7205292,0,0
37048000,-0.0037045479,-0.1962446,-0.0023161217,-0.00035728418,0.9951873,-0.001956811,-0.09796255,-0.0013339459,0.0,0.0,-0.72299147,0,0
37096000,-0.0036906363,-0.18951015,-0.0023417154,-0.0004138609,0.99551153,-0.0019478165,-0.094610974,-0.0013401946,0.0,0.0,-0.7212719,0,0
37144000,-0.003531556,-0.18262106,-0.0022902426,-0.000116543,0.9958317,-0.0018628362,-0.09118147,-0.0013013588,0.0,0.0,-0.71960765,0,0
37200000,-0.004147285,-0.18870151,-0.0023920804,-0.0005121754,0.9955492,-0.0021770964,-0.09420809,-0.001386077,0.0,0.0,-0.72059876,0,0
37248000,-0.004197241,-0.19514966,-0.0024657003,-0.00072059606,0.99524015,-0.002208739,-0.0974172,-0.0014314302,0.0,0.0,-0.7222274,0,0
37296000,-0.0039310567,-0.18829288,-0.0024657,-0.000607781,0.9955686,-0.0020727178,-0.09400475,-0.0014121616,0.0,0.0,-0.72027,0,0
37352000,-0.0039098472,-0.19502117,-0.002441407,-0.00034017768,0.99524677,-0.0020644767,-0.09735349,-0.0014052257,0.0,0.0,-0.7224317,0,0
37400000,-0.0038960604,-0.1886267,-0.0024656998,-0.00038164936,0.99555296,-0.0020554715,-0.09417094,-0.001410821,0.0,0.0,-0.72072166,0,0
37448000,-0.0036590104,-0.19557762,-0.0024657,-0.0003041955,0.9952198,-0.0019411291,-0.09763056,-0.0014055776,0.0,0.0,-0.72282916,0,0
37496000,-0.0030600498,-0.18868735,-0.0024168692,-3.7466743e-05,0.9955509,-0.001637058,-0.094201766,-0.0013471929,0.0,0.0,-0.72117597,0,0
37552000,-0.0029134403,-0.19526675,-0.0024168692,-3.5853227e-05,0.99523574,-0.0015675772,-0.097476415,-0.0013446765,0.0,0.0,-0.72317135,0,0
37600000,-0.0038247085,-0.1875014,-0.0025135824,-0.00045328058,0.9956058,-0.002021606,-0.09361079,-0.0014302914,0.0,0.0,-0.721078,0,0
37648000,-0.0043251333,-0.19429825,-0.0025605692,-0.00053397566,0.99528134,-0.0022765487,-0.09699332,-0.0014840052,0.0,0.0,-0.7226474,0,0
37696000,-0.0042454614,-0.18718109,-0.0026067095,-0.00064356497,0.99562025,-0.0022352408,-0.093450926,-0.0014960249,0.0,0.0,-0.7205588,0,0
37752000,-0.0042842478,-0.19384387,-0.0026067093,-0.00045743113,0.99530333,-0.0022581923,-0.09676717,-0.0015045278,0.0,0.0,-0.7225696,0,0
37792000,-0.0038209008,-0.19377609,-0.0026520467,-0.00056557416,0.9953071,-0.0020297621,-0.09673374,-0.0015046117,0.0,0.0,-0.72284234,0,0
37848000,-0.003419699,-0.19379736,-0.0026744273,-0.0005546573,0.99530643,-0.0018311975,-0.09674462,-0.0014963611,0.0,0.0,-0.7230292,0,0
37896000,-0.003334316,-0.18793897,-0.0026520467,-0.00036603358,0.9955857,-0.0017842223,-0.09382882,-0.0014766023,0.0,0.0,-0.72124517,0,0
37944000,-0.0030816966,-0.18145601,-0.0026067093,-0.00011520021,0.99588484,-0.0016525972,-0.09060139,-0.0014375983,0.0,0.0,-0.7196545,0,0
38000000,-0.0040163193,-0.18781666,-0.0026294757,-0.00016159445,0.99559075,-0.0021225912,-0.09376746,-0.0014972475,0.0,0.0,-0.72060156,0,0
38048000,-0.0034995172,-0.1945269,-0.0026520465,-0.00021699721,0.99527097,-0.001870256,-0.09710762,-0.0014896727,0.0,0.0,-0.722169,0,0
38096000,-0.0036659488,-0.18766725,-0.0026520467,-0.00019059182,0.9955981,-0.0019491509,-0.09369332,-0.0014919296,0.0,0.0,-0.7200094,0,0
38152000,-0.0032156461,-0.19450462,-0.0026294757,-5.491278e-05,0.9952724,-0.001727883,-0.097096756,-0.0014646412,0.0,0.0,-0.7221313,0,0
38200000,-0.003282175,-0.18827172,-0.0026067093,4.870972e-05,0.99557006,-0.0017563305,-0.09399454,-0.0014518388,0.0,0.0,-0.7204532,0,0
38248000,-0.002994382,-0.19524194,-0.0025837421,0.0001136963,0.99523675,-0.0016159742,-0.09746387,-0.0014316436,0.0,0.0,-0.7225479,0,0
38296000,-0.0025428096,-0.18875147,-0.0025371846,0.0002747386,0.9955482,-0.001385292,-0.09423394,-0.0013827571,0.0,0.0,-0.720847,0,0
38344000,-0.0021129213,-0.18217249,-0.0024897566,0.00043499877,0.99585307,-0.0011653147,-0.090958916,-0.0013358125,0.0,0.0,-0.7191265,0,0
38400000,-0.002088778,-0.18814738,-0.002441407,0.0005183271,0.9955769,-0.0011544366,-0.0939336,-0.0013134094,0.0,0.0,-0.72059125,0,0
38448000,-0.0019558317,-0.19467527,-0.0024414072,0.00038459818,0.9952651,-0.0010919188,-0.09718269,-0.0013099621,0.0,0.0,-0.722281,0,0
38496000,-0.0017831597,-0.1879707,-0.0023670318,0.00062539196,0.9955855,-0.0009987135,-0.09384588,-0.001261964,0.0,0.0,-0.7205709,0,0
38552000,-0.0013588099,-0.19532686,-0.0022902424,0.0007932249,0.9952338,-0.0007878255,-0.09750739,-0.0012059113,0.0,0.0,-0.72278476,0,0
38600000,-0.0013741272,-0.18842012,-0.0022375863,0.0008908472,0.9955646,-0.000789262,-0.09406991,-0.001178464,0.0,0.0,-0.72115064,0,0
38648000,-0.0010991682,-0.19528028,-0.002156192,0.0010454593,0.9952362,-0.0006520643,-0.09748441,-0.001126537,0.0,0.0,-0.7233413,0,0
38696000,-0.00075503124,-0.18886888,-0.0021001773,0.0011098277,0.9955437,-0.00047485047,-0.094293684,-0.0010810072,0.0,0.0,-0.72161883,0,0
38752000,-0.00045967256,-0.19599293,-0.0020426274,0.0010347241,0.99520165,-0.00032865847,-0.0978394,-0.0010389006,0.0,0.0,-0.72359824,0,0
38792000,-0.00083345576,-0.19453928,-0.0020426274,0.00085542665,0.9952724,-0.00051394396,-0.09711584,-0.0010569566,0.0,0.0,-0.72301996,0,0
38848000,-0.00073518127,-0.19419123,-0.0020132354,0.00077630696,0.9952893,-0.0004634437,-0.0969427,-0.0010375115,0.0,0.0,-0.7227974,0,0
38896000,-0.0009498774,-0.1874365,-0.0020132354,0.0006417881,0.995611,-0.0005670546,-0.09358059,-0.0010466455,0.0,0.0,-0.7209927,0,0
38952000,-0.001074,-0.1940633,-0.001953125,0.0007190071,0.99529546,-0.00062908255,-0.096878886,-0.0010239929,0.0,0.0,-0.7228404,0,0
39000000,-0.0011255776,-0.18759641,-0.0019223655,0.00073173747,0.99560356,-0.0006503397,-0.09366012,-0.0010096685,0.0,0.0,-0.7211844,0,0
39048000,-0.00065543555,-0.19436902,-0.0018911054,0.00070485374,0.9952808,-0.00041791968,-0.09703124,-0.00097288965,0.0,0.0,-0.72314847,0,0
39096000,-0.0006584121,-0.18731843,-0.00185932,0.0007298718,0.9956167,-0.000414707,-0.093522,-0.0009563734,0.0,0.0,-0.72151214,0,0
39152000,-0.0008533972,-0.19449756,-0.0018269814,0.0006472145,0.99527454,-0.0005133781,-0.097095124,-0.00095060485,0.0,0.0,-0.7235681,0,0
39200000,-0.00166271,-0.18732285,-0.0018593197,0.0003798102,0.99561614,-0.00091465656,-0.093523696,-0.0010033367,0.0,0.0,-0.72100985,0,0
39248000,-0.0015257165,-0.19396633,-0.0019223654,3.9864648e-05,0.9953,-0.00085234543,-0.0968304,-0.001030534,0.0,0.0,-0.72260654,0,0
39296000,-0.0018076459,-0.18733078,-0.0019223654,3.2956883e-05,0.99561566,-0.0009897584,-0.09352754,-0.0010415021,0.0,0.0,-0.7206322,0,0
39344000,-0.0019282188,-0.18080074,-0.0019834081,-0.00024010075,0.9959156,-0.0010497003,-0.09027625,-0.0010746911,0.0,0.0,-0.71880996,0,0
39392000,-0.0016905209,-0.19415043,-0.0019834081,-0.00021427762,0.995291,-0.000937399,-0.0969219,-0.0010689595,0.0,0.0,-0.7226529,0,0
39448000,-0.0019340271,-0.19446522,-0.0019834081,-0.00016402546,0.9952756,-0.0010587195,-0.097078435,-0.0010808964,0.0,0.0,-0.72303104,0,0
39496000,-0.0016577055,-0.18828097,-0.0019834081,-0.00013560306,0.99557114,-0.0009184036,-0.0940006,-0.0010652256,0.0,0.0,-0.72169757,0,0
39552000,-0.001256354,-0.19469328,-0.0019223655,0.00016240307,0.9952648,-0.00071862276,-0.097192295,-0.0010176862,0.0,0.0,-0.723575,0,0
39600000,-0.0018340789,-0.18668003,-0.0020132354,-0.00026123633,0.995646,-0.0010068683,-0.09320354,-0.0010877076,0.0,0.0,-0.72087824,0,0
39648000,-0.0021549384,-0.19286548,-0.002100177,-0.0005556564,0.99535275,-0.0011735683,-0.0962821,-0.0011489514,0.0,0.0,-0.72225887,0,0
39696000,-0.002450552,-0.18614687,-0.0020716023,-0.00034125414,0.9956704,-0.0013162382,-0.09293774,-0.001145193,0.0,0.0,-0.7204522,0,0
39752000,-0.0023943826,-0.1925658,-0.0021283687,-0.0004958674,0.995367,-0.0012939497,-0.0961328,-0.0011743455,0.0,0.0,-0.7227588,0,0
39792000,-0.0023939775,-0.19259284,-0.0021561922,-0.0005249525,0.9953657,-0.0012950987,-0.09614626,-0.001188188,0.0,0.0,-0.72318035,0,0
39848000,-0.0022885401,-0.19281206,-0.0021561922,-0.00037980522,0.99535525,-0.0012427297,-0.096255414,-0.0011832328,0.0,0.0,-0.723727,0,0
39896000,-0.002358378,-0.18648243,-0.002128369,-0.0001989832,0.9956548,-0.0012731479,-0.0931048,-0.0011693507,0.0,0.0,-0.722091,0,0
39952000,-0.0019075581,-0.19351535,-0.002156192,-0.0002680881,0.9953215,-0.0010534683,-0.096605636,-0.001165194,0.0,0.0,-0.7238515,0,0
39992000,-0.0024249966,-0.19313544,-0.0021836606,-0.00034426164,0.9953395,-0.0013121198,-0.096416265,-0.0012036486,0.0,0.0,-0.7228246,0,0
40048000,-0.0025143356,-0.19340466,-0.0022375863,-0.00045678567,0.9953264,-0.0013593143,-0.096550144,-0.0012349465,0.0,0.0,-0.72221607,0,0
40096000,-0.0022458083,-0.18695128,-0.002316122,-0.000728089,0.9956329,-0.0012260937,-0.093338154,-0.0012578156,0.0,0.0,-0.72005606,0,0
40152000,-0.0024002201,-0.19421075,-0.0022902426,-0.00042489875,0.9952875,-0.0013054778,-0.096951336,-0.0012560795,0.0,0.0,-0.7221649,0,0
40200000,-0.0019242587,-0.18771395,-0.0023417154,-0.00058106036,0.99559736,-0.0010676257,-0.093718015,-0.0012558735,0.0,0.0,-0.7205889,0,0
40248000,-0.0019218309,-0.19452824,-0.0022902426,-0.00021918678,0.99527234,-0.0010675766,-0.09710963,-0.0012330234,0.0,0.0,-0.7228823,0,0
40296000,-0.0012250124,-0.18867935,-0.0022902424,-0.00016836899,0.9955525,-0.00071765226,-0.094199024,-0.0011977268,0.0,0.0,-0.72146374,0,0
40352000,-0.0011102306,-0.19581088,-0.0022375865,9.9199824e-05,0.9952103,-0.0006618175,-0.0977484,-0.0011676969,0.0,0.0,-0.72387064,0,0
40400000,-0.0011196932,-0.18843417,-0.0022640675,-2.7452292e-05,0.995564,-0.0006638623,-0.09407704,-0.0011796817,0.0,0.0,-0.7214497,0,0
40448000,-0.0011042049,-0.19484113,-0.0022902426,-0.00013731972,0.9952575,-0.0006608661,-0.09726583,-0.0011933923,0.0,0.0,-0.7230094,0,0
40496000,-0.0010275961,-0.18820451,-0.0022640675,-1.8463274e-05,0.99557483,-0.00061789417,-0.09396279,-0.0011753032,0.0,0.0,-0.7214579,0,0
40552000,-0.0008587958,-0.1950943,-0.0022640673,-1.3628526e-05,0.9952453,-0.0005376079,-0.09739196,-0.001168472,0.0,0.0,-0.72387064,0,0
40600000,-0.00061625405,-0.18866003,-0.0021836606,0.0003300734,0.99555355,-0.00040959666,-0.09418979,-0.0011159986,0.0,0.0,-0.7222013,0,0
40648000,-0.0005936542,-0.195609,-0.002156192,0.00037983467,0.9952203,-0.00040068294,-0.09764827,-0.0011019284,0.0,0.0,-0.7244623,0,0
40696000,-0.0003780909,-0.18920745,-0.002156192,0.00031401674,0.9955278,-0.00029003978,-0.09446241,-0.0010911328,0.0,0.0,-0.7230195,0,0
40744000,5.5023514e-07,-0.18278143,-0.0020716023,0.0006234377,0.99582624,-9.425691e-05,-0.091263495,-0.0010314533,0.0,0.0,-0.72166353,0,0
40800000,0.0001000417,-0.18897283,-0.001983408,0.00080875884,0.995539,-4.3765474e-05,-0.09434589,-0.000982561,0.0,0.0,-0.72178555,0,0
40848000,0.0003333258,-0.19491069,-0.0019223655,0.00092562253,0.9952546,7.2347815e-05,-0.09730125,-0.0009404053,0.0,0.0,-0.72244996,0,0
40896000,0.0007059363,-0.18831837,-0.0019223656,0.0007955093,0.9955698,0.0002610339,-0.094020404,-0.0009237387,0.0,0.0,-0.72010034,0,0
40952000,0.0006594117,-0.19507813,-0.0018593199,0.0008548084,0.99524635,0.00023760417,-0.097384736,-0.00089313276,0.0,0.0,-0.72207433,0,0
41000000,0.00040076257,-0.18807302,-0.0017940601,0.00096535403,0.99558145,0.000115266594,-0.09389812,-0.0008742514,0.0,0.0,-0.7203952,0,0
41048000,0.0009527074,-0.19540726,-0.0016558426,0.0013176928,0.99523044,0.00039331947,-0.097548604,-0.0007775052,0.0,0.0,-0.7226574,0,0
41096000,0.0012679701,-0.18285708,-0.001619446,0.0012578655,0.99582285,0.00055740814,-0.091301665,-0.0007484572,0.0,0.0,-0.71933484,0,0
41144000,0.00093280047,-0.15965101,-0.001504984,0.001551349,0.99681526,0.00040491065,-0.07974107,-0.0007129046,0.0,0.0,-0.7151232,0,0
41192000,0.00034096625,-0.14389914,-0.001619446,0.00062927755,0.9974124,0.000111833004,-0.07188763,-0.00079537235,0.0,0.0,-0.7141574,0,0
41248000,-0.0005871959,-0.117225185,-0.0017263351,7.887014e-05,0.9982824,-0.00034365716,-0.058578752,-0.0008788839,0.0,0.0,-0.71204823,0,0
41296000,-0.0010264094,-0.09139862,-0.0018911056,-0.0006476982,0.99895537,-0.00055586477,-0.045682892,-0.0009680102,0.0,0.0,-0.7108794,0,0
41352000,-0.0013189666,-0.06656776,-0.0020132354,-0.0009889636,0.9994454,-0.00069261563,-0.03327705,-0.0010280058,0.0,0.0,-0.712281,0,0
41400000,-0.001391426,-0.042019088,-0.0020716025,-0.0010781612,0.99977857,-0.00071731914,-0.021007258,-0.0010501879,0.0,0.0,-0.711795,0,0
41448000,-0.0014049554,-0.02118428,-0.002071602,-0.000825312,0.99994314,-0.00071340904,-0.010591206,-0.0010431833,0.0,0.0,-0.7126498,0,0
41496000,-0.0013357422,-0.0046068695,-0.0021561922,-0.0010319614,0.99999654,-0.00067035225,-0.002302711,-0.0010796312,0.0,0.0,-0.71244717,0,0
41544000,-0.0010486601,0.0003039817,-0.0021836606,-0.0009803124,0.9999993,-0.0005241637,0.00015256323,-0.0010917502,0.0,0.0,-0.71200496,0,0
41600000,-0.0013439559,-0.0016503754,-0.0023417154,-0.0014026212,0.99999875,-0.00067294337,-0.00082440017,-0.0011714114,0.0,0.0,-0.71059257,0,0
41648000,-0.001485421,-0.004676951,-0.0024657,-0.0015512393,0.99999624,-0.0007455908,-0.0023375554,-0.0012345829,0.0,0.0,-0.709884,0,0
41696000,-0.0019243399,-0.00076710706,-0.0026067093,-0.0018998019,0.9999986,-0.0009626689,-0.00038229898,-0.0013037227,0.0,0.0,-0.70873475,0,0
41752000,-0.0017746427,-0.003759791,-0.0027404726,-0.0019770884,0.9999969,-0.0008898946,-0.001878676,-0.0013719011,0.0,0.0,-0.70895386,0,0
41800000,-0.0015414204,0.0009807576,-0.0027836324,-0.0018271754,0.9999986,-0.00077002664,0.0004914509,-0.0013914374,0.0,0.0,-0.7084376,0,0
41848000,-0.0014396657,-0.0009526789,-0.002804963,-0.0014698087,0.9999986,-0.0007205001,-0.0004753293,-0.0014028236,0.0,0.0,-0.70925295,0,0
41896000,-0.0014463952,0.00458635,-0.0028471455,-0.0013894846,0.9999961,-0.00071993045,0.0022941998,-0.0014219098,0.0,0.0,-0.70904034,0,0
41944000,-0.0012309604,0.009538969,-0.0028471453,-0.0011383677,0.9999874,-0.00060868287,0.004770337,-0.0014206204,0.0,0.0,-0.70893955,0,0
42000000,-0.001593334,0.010998339,-0.0030297064,-0.0016120439,0.99998343,-0.0007883236,0.005500341,-0.0015104484,0.0,0.0,-0.7085267,0,0
42048000,-0.0013776935,0.01123095,-0.0031644255,-0.0017882633,0.9999828,-0.0006799501,0.0056165266,-0.0015783187,0.0,0.0,-0.7084888,0,0
42096000,-0.0014110447,0.016986147,-0.0032388929,-0.0017862105,0.9999624,-0.00069174205,0.0084941005,-0.0016133952,0.0,0.0,-0.70798206,0,0
42152000,-0.0010890717,0.016352322,-0.003365248,-0.0018342452,0.999965,-0.0005307597,0.008176975,-0.0016781149,0.0,0.0,-0.7085478,0,0
42200000,-0.0015840034,0.021081356,-0.003365248,-0.0015164063,0.9999427,-0.0007742209,0.010541798,-0.0016741812,0.0,0.0,-0.7086403,0,0
42248000,-0.0011865275,0.019227644,-0.0034179701,-0.0013679235,0.99995214,-0.00057680596,0.009614673,-0.0017032017,0.0,0.0,-0.70939606,0,0
