timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
40380000,0.0026631604,-0.015180021,-0.00053262373,4000,0,-1.9907788,0.14245519,-9.694122,4000,0,0,0,1
40384000,0.0031957885,-0.015446336,0.0005326345,4000,0,-1.9883846,0.14484939,-9.706094,4000,0,0,0,1
40388000,0.0045273756,-0.01784318,0.0005326363,4000,0,-1.9979614,0.13407546,-9.714474,4000,0,0,0,1
40392000,0.0053263255,-0.018109499,4.0339487e-09,4000,0,-1.9907788,0.14125806,-9.710884,4000,0,0,0,1
40400000,0.004793687,-0.0143810725,0.0010652668,4000,0,-1.9979614,0.13168128,-9.736021,4000,0,0,0,1
40404000,0.0037284286,-0.014381071,0.000532627,4000,0,-2.0051444,0.11133056,-9.725246,4000,0,0,0,1
40408000,0.0037284277,-0.01571265,0.00026631422,4000,0,-2.000356,0.120907374,-9.714474,4000,0,0,0,1
40412000,0.005858946,-0.014913706,0.0018642248,4000,0,-2.0015526,0.15562327,-9.722853,4000,0,0,0,1
40416000,0.0063915793,-0.013848441,0.0034621144,4000,0,-2.0075386,0.1652001,-9.714474,4000,0,0,0,1
40420000,0.004261062,-0.014647389,0.0029294658,4000,0,-2.0051444,0.15442617,-9.6917305,4000,0,0,0,1
40428000,0.001597904,-0.013315805,0.00026631475,4000,0,-1.9907788,0.18794501,-9.744401,4000,0,0,0,1
40432000,0.002130534,-0.01597897,-0.0007989477,4000,0,-1.982399,0.1687914,-9.7396145,4000,0,0,0,1
40436000,0.002929472,-0.0151800215,0.0002663207,4000,0,-1.99437,0.14365229,-9.707291,4000,0,0,0,1
40440000,0.004793687,-0.010918962,0.00079896185,4000,0,-2.0027502,0.13766676,-9.694122,4000,0,0,0,1
40444000,0.0061252727,-0.008522117,0.0002663247,4000,0,-1.9800048,0.124498665,-9.704897,4000,0,0,0,1
40448000,0.007456857,-0.010120008,-0.0013315803,4000,0,-1.9656396,0.12689286,-9.68694,4000,0,0,0,1
40452000,0.008522125,-0.012516854,-0.0037284286,4000,0,-1.981202,0.1460465,-9.680956,4000,0,0,0,1
40456000,0.008255806,-0.011717908,-0.0045273737,4000,0,-2.0039468,0.16520011,-9.719263,4000,0,0,0,1
40460000,0.0074568484,-0.0098537,-0.0029294759,4000,0,-2.0254946,0.1628059,-9.715671,4000,0,0,0,1
40468000,0.002929473,-0.009587382,0.0010652578,4000,0,-2.024298,0.09935954,-9.692927,4000,0,0,0,1
40472000,0.0023968462,-0.0074568517,0.00053263264,4000,0,-2.0135236,0.11492185,-9.667787,4000,0,0,0,1
40476000,0.0010652643,-0.0053263227,0.00053263054,4000,0,-1.9859904,0.13646966,-9.64983,4000,0,0,0,1
40480000,0.0005326313,-0.0053263227,0.0010652636,4000,0,-1.9524717,0.15442617,-9.664197,4000,0,0,0,1
40484000,0.0010652662,-0.006125271,0.0002663168,4000,0,-1.9428949,0.15203199,-9.677363,4000,0,0,0,1
40488000,0.0015978962,-0.0063915877,0.0005326331,4000,0,-1.969231,0.14245518,-9.65821,4000,0,0,0,1
40492000,0.0015978933,-0.005060007,0.00213053,4000,0,-2.006341,0.15921459,-9.660606,4000,0,0,0,1
40496000,0.0007989458,-0.002663162,0.0026631611,4000,0,-2.0087352,0.1663972,-9.688137,4000,0,0,0,1
40500000,0.0010652642,-0.0010652641,0.0015978976,4000,0,-1.982399,0.16280589,-9.686939,4000,0,0,0,1
40504000,0.0018642142,-0.0018642119,-0.0005326324,4000,0,-1.970428,0.15921459,-9.67856,4000,0,0,0,1
40508000,0.0034621095,-0.0034621095,-0.0010652648,4000,0,-1.981202,0.14365229,-9.673774,4000,0,0,0,1
40512000,0.0045273746,-0.002663162,-0.00053263025,4000,0,-1.9919758,0.13766676,-9.67856,4000,0,0,0,1
40516000,0.0029294773,-0.0010652656,0.00026631713,4000,0,-1.9919758,0.14484939,-9.692927,4000,0,0,0,1
40520000,0.0021305291,-0.00026631646,0.0005326328,4000,0,-1.99437,0.15322909,-9.706093,4000,0,0,0,1
40528000,0.0037284254,-0.0034621102,-0.0002663182,4000,0,-2.024298,0.14245518,-9.665392,4000,0,0,0,1
40536000,0.0018642147,-0.004261058,-0.0005326346,4000,0,-1.9895816,0.15203199,-9.665392,4000,0,0,0,1
40540000,0.00026631783,-0.0031957927,-0.0015978985,4000,0,-1.9919758,0.14365229,-9.674969,4000,0,0,0,1
40544000,0.0005326329,-0.0013315807,-0.0013315803,4000,0,-2.0039468,0.13527258,-9.69532,4000,0,0,0,1
40552000,0.002929477,-0.0023968462,0.00079894863,4000,0,-1.9740194,0.15203199,-9.688137,4000,0,0,0,1
40556000,0.0034621092,-0.0013315809,0.0013315821,4000,0,-1.970428,0.16639721,-9.702503,4000,0,0,0,1
40560000,0.0018642122,0.0021305305,-0.0002663128,4000,0,-1.981202,0.15203199,-9.707291,4000,0,0,0,1
40564000,0.0018642124,0.0021305298,-0.0010652647,4000,0,-2.012327,0.13048418,-9.6845455,4000,0,0,0,1
40568000,0.0029294777,-0.00026631737,0.00026631393,4000,0,-2.0231004,0.12569577,-9.701307,4000,0,0,0,1
40572000,0.0018642131,-0.0015978963,-0.0002663176,4000,0,-2.0039468,0.1460465,-9.734824,4000,0,0,0,1
40576000,0.0005326326,-0.002130529,-0.00079894956,4000,0,-1.9919758,0.15322909,-9.716867,4000,0,0,0,1
40580000,0.0013315794,-0.0010652654,0.0015978977,4000,0,-1.9967642,0.13407548,-9.690533,4000,0,0,0,1
40584000,0.0005326307,0.00053263095,0.00346211,4000,0,-1.9955672,0.11731607,-9.68694,4000,0,0,0,1
40592000,-0.0010652625,-0.0015978974,0.0018642138,4000,0,-2.0027502,0.1484407,-9.716867,4000,0,0,0,1
40600000,-0.0007989459,-0.0013315812,-0.004261059,4000,0,-1.9991584,0.13766676,-9.710884,4000,0,0,0,1
40604000,-0.0010652642,-0.00079894776,-0.0034621097,4000,0,-2.0111294,0.124498665,-9.733627,4000,0,0,0,1
40608000,-0.0010652656,-0.0013315803,-0.0023968448,4000,0,-2.0075386,0.13646966,-9.721657,4000,0,0,0,1
40612000,-0.00053263357,-0.002396845,-0.0013315802,4000,0,-1.9776106,0.13168126,-9.698913,4000,0,0,0,1
40616000,-0.00026631655,-0.002396845,-0.0007989482,4000,0,-1.9740194,0.12808996,-9.6917305,4000,0,0,0,1
40620000,2.8369715e-10,-0.0005326324,-0.0005326323,4000,0,-1.981202,0.15083489,-9.6917305,4000,0,0,0,1
40624000,0.00026631617,-4.7282855e-11,4.7282855e-11,4000,0,-1.9859904,0.1675943,-9.69532,4000,0,0,0,1
40628000,0.0010652647,-0.00053263234,-5.6579044e-11,4000,0,-1.99437,0.1699885,-9.685743,4000,0,0,0,1
40636000,7.092429e-10,-0.0031957938,-0.0007989488,4000,0,-1.982399,0.1675943,-9.704897,4000,0,0,0,1
40640000,0.0021305312,-0.0013315812,-0.0021305268,4000,0,-1.9859904,0.15562327,-9.7240505,4000,0,0,0,1
40644000,0.0029294782,0.00079894636,1.881617e-09,4000,0,-1.9991584,0.15682037,-9.709686,4000,0,0,0,1
40648000,0.0018642138,-0.00079895166,0.0031957922,4000,0,-2.0147212,0.13407546,-9.685743,4000,0,0,0,1
40652000,0.0015978983,-0.0023968462,0.004261058,4000,0,-2.0147212,0.120907374,-9.672577,4000,0,0,0,1
40656000,0.002663164,-0.0034621076,0.0026631614,4000,0,-1.9955672,0.1460465,-9.683351,4000,0,0,0,1
40660000,0.0029294805,-0.00399474,0.00026631594,4000,0,-1.9847932,0.14365228,-9.70849,4000,0,0,0,1
40664000,0.0045273756,-0.0026631607,-0.0002663128,4000,0,-1.9883846,0.13048418,-9.7240505,4000,0,0,0,1
40672000,0.0023968446,-0.0023968464,0.000532629,4000,0,-1.9728222,0.18315662,-9.715671,4000,0,0,0,1
40676000,0.0010652647,-0.0037284265,0.0007989463,4000,0,-1.9800048,0.1616088,-9.690533,4000,0,0,0,1
40680000,0.0031957948,-0.005060005,0.00026631824,4000,0,-1.9967642,0.1484407,-9.694122,4000,0,0,0,1
40684000,0.0034621074,-0.007989487,0.0018642101,4000,0,-1.993173,0.14963779,-9.696516,4000,0,0,0,1
40688000,0.0021305294,-0.00905475,0.002130524,4000,0,-1.9788078,0.1460465,-9.698913,4000,0,0,0,1
40692000,0.00079895445,-0.0061252704,-0.0005326344,4000,0,-1.9883846,0.14125806,-9.714474,4000,0,0,0,1
40696000,-0.00053262844,-0.0061252704,-0.002396848,4000,0,-2.0135236,0.13168126,-9.7001095,4000,0,0,0,1
40704000,0.0013315754,-0.006391588,0.0015979001,4000,0,-2.0147212,0.13168126,-9.689337,4000,0,0,0,1
40708000,0.00053263275,-0.005060006,0.0010652633,4000,0,-1.9979614,0.13048418,-9.703699,4000,0,0,0,1
40712000,-0.00053263153,-0.005858956,0.0007989464,4000,0,-1.982399,0.13527256,-9.70849,4000,0,0,0,1
40716000,0.00026631483,-0.0066579026,0.0015978985,4000,0,-1.9835962,0.15083489,-9.720461,4000,0,0,0,1
40720000,0.000798948,-0.005858955,0.0015978981,4000,0,-1.9967642,0.15322909,-9.718067,4000,0,0,0,1
40724000,-0.00026631056,-0.0085221175,-0.00053263525,4000,0,-1.9871874,0.13886386,-9.710884,4000,0,0,0,1
40728000,-0.0015978924,-0.013049489,-0.002396849,4000,0,-1.9608512,0.14006096,-9.696517,4000,0,0,0,1
40736000,0.0018642036,-0.013315808,-0.0005326217,4000,0,-1.9883846,0.13886386,-9.706093,4000,0,0,0,1
40740000,0.0013315701,-0.013582123,0.0018642101,4000,0,-1.9907788,0.13287836,-9.701307,4000,0,0,0,1
40744000,5.910356e-09,-0.0114515945,0.00026631085,4000,0,-1.99437,0.13527258,-9.7240505,4000,0,0,0,1
40752000,0.003195791,-0.01118528,-0.0007989437,4000,0,-2.000356,0.13168126,-9.7324295,4000,0,0,0,1
40756000,0.0029294759,-0.014647388,-0.00053263723,4000,0,-2.012327,0.13287836,-9.737221,4000,0,0,0,1
40764000,0.0023968422,-0.014114756,0.00026631824,4000,0,-2.0015526,0.14006098,-9.76595,4000,0,0,0,1
40768000,0.0021305291,-0.011717911,0.00026631658,4000,0,-1.9955672,0.1484407,-9.733627,4000,0,0,0,1
40772000,0.0013315816,-0.011185278,-2.9376253e-09,4000,0,-1.981202,0.15442617,-9.707291,4000,0,0,0,1
40776000,0.0010652626,-0.012783175,0.00053263037,4000,0,-1.9955672,0.1484407,-9.696516,4000,0,0,0,1
40780000,0.0013315782,-0.011717911,0.0010652657,4000,0,-2.0219038,0.13886386,-9.69532,4000,0,0,0,1
40788000,0.00213053,-0.008788433,0.00026631675,4000,0,-2.0362685,0.14484939,-9.721657,4000,0,0,0,1
40792000,0.0007989508,-0.0085221175,-0.0005326361,4000,0,-2.0207062,0.13527258,-9.746798,4000,0,0,0,1
40800000,0.0007989432,-0.009853696,-0.0002663153,4000,0,-1.9847932,0.15442617,-9.734823,4000,0,0,0,1
40808000,-0.0010652624,-0.009853697,0.00186421,4000,0,-1.993173,0.12569577,-9.730038,4000,0,0,0,1
40812000,-0.0013315745,-0.011451595,0.00026631562,4000,0,-1.981202,0.10295086,-9.702503,4000,0,0,0,1
40816000,0.0005326331,-0.009853696,6.2348477e-09,4000,0,-1.9644426,0.10773926,-9.690533,4000,0,0,0,1
40820000,0.0047936863,-0.009853696,0.0010652785,4000,0,-1.9776106,0.11252766,-9.683351,4000,0,0,0,1
40824000,0.0066579035,-0.010918962,0.0010652689,4000,0,-1.9919758,0.123301566,-9.694122,4000,0,0,0,1
40832000,0.0015978945,-0.0061252723,0.001331579,4000,0,-1.9847932,0.15801747,-9.73722,4000,0,0,0,1
40836000,0.0034621102,-0.0063915867,0.0010652681,4000,0,-1.9776106,0.15801747,-9.709686,4000,0,0,0,1
40840000,0.0042610597,-0.007723166,0.0007989485,4000,0,-1.981202,0.15442617,-9.709686,4000,0,0,0,1
40844000,0.003994741,-0.00692422,0.0013315809,4000,0,-1.9907788,0.1460465,-9.710884,4000,0,0,0,1
40848000,0.004261061,-0.008788433,0.0007989464,4000,0,-1.9740194,0.14245518,-9.6917305,4000,0,0,0,1
40852000,0.0053263255,-0.011717909,-1.2447379e-09,4000,0,-1.9656396,0.13407546,-9.6845455,4000,0,0,0,1
40860000,0.0050600036,-0.0066579035,0.0013315851,4000,0,-2.0374656,0.13527258,-9.694122,4000,0,0,0,1
40864000,0.0045273765,-0.0042610574,0.0002663189,4000,0,-2.029086,0.1484407,-9.6845455,4000,0,0,0,1
40868000,0.004793688,-0.0029294793,0.0013315831,4000,0,-1.9955672,0.14006098,-9.68694,4000,0,0,0,1
40876000,0.005060005,-0.0031957955,0.0037284258,4000,0,-1.9764136,0.13407546,-9.663,4000,0,0,0,1
40880000,0.0037284254,-0.00213053,0.0031957943,4000,0,-1.9907788,0.120907374,-9.658209,4000,0,0,0,1
40884000,0.0026631628,-0.0021305277,0.0010652639,4000,0,-2.0087352,0.11492186,-9.67856,4000,0,0,0,1
40888000,0.0039947424,-0.0023968448,0.0013315813,4000,0,-1.9907788,0.12689286,-9.6845455,4000,0,0,0,1
40892000,0.003994741,-0.0015978988,0.0026631623,4000,0,-1.9835962,0.14006096,-9.670183,4000,0,0,0,1
40896000,0.0010652656,-0.0026631637,0.0026631586,4000,0,-2.006341,0.124498665,-9.648633,4000,0,0,0,1
40900000,0.00079895003,-0.0042610588,0.002396844,4000,0,-2.0374656,0.105345055,-9.648633,4000,0,0,0,1
40904000,0.0029294784,-0.0037284242,0.0015978998,4000,0,-2.0386627,0.12569577,-9.661802,4000,0,0,0,1
40912000,0.002663162,-0.003994742,0.0010652647,4000,0,-1.981202,0.15801747,-9.673774,4000,0,0,0,1
40916000,0.0055926405,-0.0029294752,-0.0005326276,4000,0,-1.9955672,0.1484407,-9.685743,4000,0,0,0,1
40920000,0.004793691,-0.0002663155,-0.00079894427,4000,0,-1.9979614,0.15083489,-9.677362,4000,0,0,0,1
40928000,0.00079894875,-0.0005326329,0.0010652641,4000,0,-1.9776106,0.15203199,-9.637859,4000,0,0,0,1
40932000,0.0010652646,-0.0007989487,0.0021305294,4000,0,-1.9847932,0.119710274,-9.657013,4000,0,0,0,1
40940000,0.0013315806,1.7438524e-10,-0.001864213,4000,0,-1.981202,0.1484407,-9.647436,4000,0,0,0,1
40944000,0.00213053,0.0010652622,0.0021305298,4000,0,-1.9859904,0.15801747,-9.607931,4000,0,0,0,1
40952000,0.0018642143,0.00053263304,0.003462109,4000,0,-1.9764136,0.15442617,-9.663,4000,0,0,0,1
40956000,0.0021305291,0.0005326335,0.001864213,4000,0,-1.9632454,0.14125806,-9.642649,4000,0,0,0,1
40960000,0.001864212,0.0023968446,0.0023968467,4000,0,-1.9416978,0.12928708,-9.637859,4000,0,0,0,1
40964000,0.0031957934,0.0031957948,0.0026631607,4000,0,-1.9488804,0.15562327,-9.672577,4000,0,0,0,1
40968000,0.004793689,0.0021305324,0.0007989456,4000,0,-1.9620484,0.17956531,-9.682154,4000,0,0,0,1
40972000,0.0023968443,0.00079894986,-0.00053263275,4000,0,-1.956063,0.18435372,-9.660605,4000,0,0,0,1
40976000,0.0007989486,0.0010652648,-0.00026631547,4000,0,-1.9620484,0.18555081,-9.636662,4000,0,0,0,1
40980000,0.0018642134,0.00053263194,0.0007989479,4000,0,-1.9883846,0.16520011,-9.647436,4000,0,0,0,1
40988000,0.004261059,-0.00133158,0.002663161,4000,0,-1.9764136,0.16639721,-9.67856,4000,0,0,0,1
40992000,0.0037284277,-0.0026631607,0.0018642108,4000,0,-1.9728222,0.1628059,-9.674969,4000,0,0,0,1
40996000,0.0029294782,-0.003195794,0.0015978954,4000,0,-1.9776106,0.14963779,-9.688137,4000,0,0,0,1
41000000,0.0031957936,-0.0015978961,0.0010652663,4000,0,-1.9728222,0.15203199,-9.690533,4000,0,0,0,1
41004000,0.0026631614,-0.0023968453,0.0010652634,4000,0,-1.9716252,0.13287838,-9.672577,4000,0,0,0,1
41008000,0.002929478,-0.006391589,0.002663158,4000,0,-1.9835962,0.11851317,-9.651029,4000,0,0,0,1
41012000,0.004527375,-0.0082558,0.0034621109,4000,0,-1.9871874,0.122104466,-9.651029,4000,0,0,0,1
41016000,0.0047936896,-0.0053263213,0.0023968506,4000,0,-2.000356,0.12808996,-9.661802,4000,0,0,0,1
41020000,0.0042610583,-0.001597895,0.0010652697,4000,0,-2.0111294,0.12928708,-9.660606,4000,0,0,0,1
41024000,0.003195794,-0.0005326311,9.36361e-10,4000,0,-1.993173,0.12808996,-9.674969,4000,0,0,0,1
41028000,0.0015978969,0.0010652649,-0.00026631472,4000,0,-1.9871874,0.13646966,-9.690533,4000,0,0,0,1
41032000,0.0013315809,0.002130529,0.000532633,4000,0,-1.9883846,0.14006096,-9.677362,4000,0,0,0,1
41036000,0.0005326327,0.0013315803,0.0007989487,4000,0,-1.993173,0.14963779,-9.67856,4000,0,0,0,1
41040000,-0.00053263264,0.0015978967,0.00026631667,4000,0,-2.0207062,0.14963779,-9.6917305,4000,0,0,0,1
41044000,0.00026631632,0.001597897,0.00053263194,4000,0,-2.0254946,0.13048418,-9.68694,4000,0,0,0,1
41048000,0.0010652653,0.0007989485,0.0013315803,4000,0,-2.0027502,0.12689286,-9.6917305,4000,0,0,0,1
41052000,0.0018642137,-0.00026631614,0.0021305287,4000,0,-1.9967642,0.14006098,-9.680956,4000,0,0,0,1
41056000,0.0018642141,-0.0015978968,0.0018642122,4000,0,-2.012327,0.1484407,-9.646238,4000,0,0,0,1
41064000,-0.00053263264,-0.0002663163,0.00079894817,4000,0,-1.9955672,0.14365229,-9.671379,4000,0,0,0,1
41068000,0.0013315808,-0.00053263205,-0.0005326321,4000,0,-1.99437,0.14125806,-9.680956,4000,0,0,0,1
41072000,0.0018642128,-0.001331581,0.00026631585,4000,0,-2.0027502,0.15083489,-9.67976,4000,0,0,0,1
41076000,0.001065263,-0.0013315831,0.0037284256,4000,0,-1.9919758,0.13287836,-9.690533,4000,0,0,0,1
41080000,0.0013315796,-0.0007989486,0.0047936905,4000,0,-1.99437,0.09457115,-9.710884,4000,0,0,0,1
41084000,0.0018642137,-0.0005326297,0.00079894875,4000,0,-2.0147212,0.105345055,-9.718066,4000,0,0,0,1
41088000,0.00026631702,-0.0018642116,-0.0021305305,4000,0,-2.024298,0.12689286,-9.703699,4000,0,0,0,1
41096000,-4.4682293e-09,-0.0042610574,0.005060007,4000,0,-1.99437,0.15083489,-9.667787,4000,0,0,0,1
41100000,0.0005326328,-0.0031957927,0.0034621102,4000,0,-1.9859904,0.13766676,-9.660606,4000,0,0,0,1
41108000,0.0013315792,-0.0050600064,0.0037284263,4000,0,-1.9919758,0.15682037,-9.677363,4000,0,0,0,1
41112000,0.0021305273,-0.005592639,0.005326323,4000,0,-2.0027502,0.14125809,-9.683351,4000,0,0,0,1
41116000,0.002663166,-0.005858953,0.0031957948,4000,0,-1.993173,0.12928708,-9.679759,4000,0,0,0,1
41120000,0.0018642169,-0.0050600045,0.0007989474,4000,0,-2.0015526,0.15442617,-9.676167,4000,0,0,0,1
41128000,0.0021305287,-0.0026631614,0.0010652655,4000,0,-1.9979614,0.16639721,-9.640253,4000,0,0,0,1
41132000,0.0010652647,-0.0013315806,0.00053263234,4000,0,-1.9668368,0.18435372,-9.639055,4000,0,0,0,1
41136000,-3.7826284e-10,0.0007989482,0.00053263264,4000,0,-1.9788078,0.17717111,-9.6438465,4000,0,0,0,1
41140000,-0.0002663164,0.0031957938,0.0010652648,4000,0,-2.0051444,0.16041169,-9.62589,4000,0,0,0,1
41144000,-0.00026631783,0.0063915877,0.00053263217,4000,0,-2.0099328,0.15562327,-9.617508,4000,0,0,0,1
41148000,0.00026631405,0.0085221175,-0.00026631737,4000,0,-2.0075386,0.14963779,-9.635467,4000,0,0,0,1
41152000,0.00026631632,0.010120013,-0.00026631582,4000,0,-2.0147212,0.14365228,-9.6438465,4000,0,0,0,1
41156000,0.0005326372,0.014114756,0.0010652643,4000,0,-2.0099328,0.1472436,-9.633072,4000,0,0,0,1
41160000,0.0015979006,0.020772656,0.0023968415,4000,0,-1.9979614,0.13646966,-9.615116,4000,0,0,0,1
41164000,0.0015978931,0.027963195,0.0026631658,4000,0,-2.0099328,0.11851316,-9.589975,4000,0,0,0,1
41168000,0.001065255,0.033289514,0.0021305375,4000,0,-2.0254946,0.12928708,-9.585188,4000,0,0,0,1
41176000,-0.0021305315,0.049002174,0.0007989777,4000,0,-2.0195096,0.1687914,-9.630676,4000,0,0,0,1
41180000,-0.0026631327,0.056725338,0.0026631656,4000,0,-2.0195096,0.14963779,-9.615116,4000,0,0,0,1
41184000,-0.0002663129,0.06444851,0.0031957426,4000,0,-2.0314803,0.13287838,-9.599552,4000,0,0,0,1
41188000,0.0037284014,0.07110641,0.00239676,4000,0,-2.042254,0.13766676,-9.598354,4000,0,0,0,1
41192000,0.0037284263,0.07882957,0.002663172,4000,0,-2.0458453,0.122104466,-9.598354,4000,0,0,0,1
41196000,0.00026631344,0.08974855,0.002929584,4000,0,-2.030283,0.114921845,-9.587583,4000,0,0,0,1
41200000,-4.123065e-08,0.099335924,0.0018642236,4000,0,-2.0254946,0.14006096,-9.579202,4000,0,0,0,1
41204000,0.00079890806,0.10759172,0.00079892384,4000,0,-2.042254,0.16041169,-9.572018,4000,0,0,0,1
41208000,0.0018641915,0.116646454,0.0002662824,4000,0,-2.0398598,0.1723827,-9.545682,4000,0,0,0,1
41212000,0.003728394,0.12703279,-0.00053269614,4000,0,-2.0482395,0.16998851,-9.514557,4000,0,0,0,1
41216000,0.002396892,0.13795175,0.0005327047,4000,0,-2.0817585,0.16041169,-9.513361,4000,0,0,0,1
41220000,0.001331677,0.14780547,0.0026632207,4000,0,-2.0781674,0.15083489,-9.536106,4000,0,0,0,1
41224000,0.0029294568,0.1565939,0.002396773,4000,0,-2.0506337,0.15322909,-9.545683,4000,0,0,0,1
41232000,0.00053258304,0.17736652,0.00053274754,4000,0,-2.0195096,0.15203199,-9.544485,4000,0,0,0,1
41240000,-0.00053255283,0.19680761,0.0023968641,4000,0,-1.993173,0.15203199,-9.512165,4000,0,0,0,1
41248000,0.00079899485,0.21811292,0.0039946893,4000,0,-2.0135236,0.15562327,-9.530122,4000,0,0,0,1
41256000,-0.0002663859,0.2364887,0.0018643001,4000,0,-2.0326772,0.17597401,-9.491815,4000,0,0,0,1
41260000,-0.0026631474,0.24740767,0.0021307217,4000,0,-2.026692,0.1484407,-9.501391,4000,0,0,0,1
41264000,-0.0037285876,0.25859293,0.0002663986,4000,0,-2.0219038,0.13527258,-9.496601,4000,0,0,0,1
41268000,-0.0026632084,0.27004454,-0.00026641745,4000,0,-2.0135236,0.13168128,-9.487024,4000,0,0,0,1
41272000,-0.0026630887,0.27963197,0.0005326286,4000,0,-1.9895816,0.13766676,-9.4858265,4000,0,0,0,1
41276000,-0.002663138,0.28762147,0.00079894636,4000,0,-1.981202,0.15921459,-9.488221,4000,0,0,0,1
41280000,-0.0026630613,0.29454565,0.001864212,4000,0,-2.0075386,0.1699885,-9.490618,4000,0,0,0,1
41284000,-0.0045273793,0.30146983,0.0018643951,4000,0,-2.0195096,0.15083489,-9.48942,4000,0,0,0,1
41288000,-0.007456938,0.31105727,0.00106555,4000,0,-1.9895816,0.14963779,-9.471464,4000,0,0,0,1
41292000,-0.008788271,0.3222425,0.002663277,4000,0,-1.9644426,0.15083489,-9.464281,4000,0,0,0,1
41296000,-0.006657885,0.33422673,0.0029292193,4000,0,-1.956063,0.13287836,-9.479841,4000,0,0,0,1
41304000,-0.0074568833,0.35553208,2.3685092e-07,4000,0,-1.9895816,0.12928708,-9.466674,4000,0,0,0,1
41312000,-0.01198388,0.36964676,0.0055928794,4000,0,-2.026692,0.10893635,-9.494207,4000,0,0,0,1
41316000,-0.0133157205,0.3763047,0.0063917316,4000,0,-2.0207062,0.13287836,-9.485827,4000,0,0,0,1
41320000,-0.012783458,0.38349527,0.004260966,4000,0,-1.9979614,0.14245518,-9.476251,4000,0,0,0,1
41324000,-0.0117184995,0.39015308,-0.0002664739,4000,0,-1.9907788,0.1460465,-9.469069,4000,0,0,0,1
41328000,-0.0114519745,0.3986752,-0.0031958548,4000,0,-1.9895816,0.15562327,-9.483435,4000,0,0,0,1
41332000,-0.012250283,0.41065943,-0.0013315129,4000,0,-1.9907788,0.16400301,-9.520545,4000,0,0,0,1
41336000,-0.012250209,0.4197142,0.001065235,4000,0,-1.99437,0.16160879,-9.5253315,4000,0,0,0,1
41340000,-0.013049417,0.4253069,0.0015979932,4000,0,-1.9776106,0.1652001,-9.503784,4000,0,0,0,1
41344000,-0.014913633,0.43169844,0.0021307732,4000,0,-1.9656396,0.17956531,-9.484631,4000,0,0,0,1
41352000,-0.015712664,0.44741112,0.004261145,4000,0,-1.9428949,0.13646966,-9.513361,4000,0,0,0,1
41360000,-0.015446374,0.4482101,0.0010650789,4000,0,-1.9536688,0.122104466,-9.520545,4000,0,0,0,1
41364000,-0.014913507,0.4516722,0.0023967556,4000,0,-1.9428949,0.12808996,-9.542091,4000,0,0,0,1
41368000,-0.0146474745,0.4601943,0.0018641386,4000,0,-1.9536688,0.13886386,-9.551668,4000,0,0,0,1
41372000,-0.012250507,0.4684501,0.0021301296,4000,0,-1.982399,0.13886386,-9.552864,4000,0,0,0,1
41376000,-0.011717914,0.4719122,0.0021304402,4000,0,-1.981202,0.13886386,-9.5732155,4000,0,0,0,1
41380000,-0.014647852,0.47590697,-0.00079849496,4000,0,-1.9620484,0.1460465,-9.593569,4000,0,0,0,1
41388000,-0.018641785,0.48043433,0.0010655288,4000,0,-1.970428,0.14365228,-9.593569,4000,0,0,0,1
41392000,-0.017576953,0.48070067,0.00053246843,4000,0,-1.9680338,0.15682037,-9.601946,4000,0,0,0,1
41396000,-0.013316191,0.4830975,-0.0018649014,4000,0,-1.9584572,0.1747769,-9.600748,4000,0,0,0,1
41400000,-0.011717866,0.48576063,-0.0015981575,4000,0,-1.956063,0.16520011,-9.588778,4000,0,0,0,1
41408000,-0.014913619,0.49188587,0.0021307836,4000,0,-1.9608512,0.14365229,-9.603143,4000,0,0,0,1
41416000,-0.012783175,0.49907652,0.0005324093,4000,0,-1.981202,0.1472436,-9.601946,4000,0,0,0,1
41420000,-0.01278322,0.49934274,0.0002663237,4000,0,-1.9584572,0.16160879,-9.610326,4000,0,0,0,1
41424000,-0.013316207,0.50147325,-0.002130441,4000,0,-1.9524717,0.1675943,-9.621099,4000,0,0,0,1
41428000,-0.014114844,0.50094074,-0.0026630163,4000,0,-1.9668368,0.15562327,-9.624693,4000,0,0,0,1
41432000,-0.012250277,0.49934274,-0.0010655597,4000,0,-1.9608512,0.15921459,-9.640253,4000,0,0,0,1
41440000,-0.008788521,0.5025385,-0.002130569,4000,0,-1.9405007,0.13886386,-9.659407,4000,0,0,0,1
41444000,-0.010918605,0.5022722,3.6643732e-07,4000,0,-1.9572603,0.13168126,-9.6438465,4000,0,0,0,1
41448000,-0.013848261,0.50413656,0.001065757,4000,0,-1.970428,0.13766676,-9.664197,4000,0,0,0,1
41456000,-0.014381206,0.5110607,-0.0018644449,4000,0,-1.9764136,0.15083489,-9.637859,4000,0,0,0,1
41460000,-0.011717683,0.51265854,-0.0005330847,4000,0,-1.9680338,0.15921459,-9.616313,4000,0,0,0,1
41464000,-0.010918826,0.51452285,0.00026618133,4000,0,-1.9668368,0.1460465,-9.631876,4000,0,0,0,1
41468000,-0.0111853685,0.5139901,-0.00026625957,4000,0,-1.9656396,0.13527258,-9.65103,4000,0,0,0,1
