timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
36456000,36376000,8391319,0.0003982916,0.0058776145,0.011068533,0,0.473261,0.32595983,0.0066279285,0.027986351,0.0090070255,0.011297791,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36464000,36384000,8391319,0.00037997993,0.005614409,0.010497873,0,0.474128,0.32662216,0.0066279285,0.027986351,0.0090070255,0.011297791,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36472000,36392000,8391319,0.00031161177,0.00531257,0.009926731,0,0.47499546,0.32728612,0.008279347,0.027986351,0.0090070255,0.011297791,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36480000,36400000,8391319,0.00029269498,0.0050741336,0.009427061,0,0.47586992,0.32795197,0.008279347,0.027986351,0.0090070255,0.011297791,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36488000,36408000,8391319,0.00027168373,0.004847943,0.0089661,0,0.4767481,0.32861957,0.008279347,0.027986351,0.0090070255,0.011297791,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36496000,36416000,8391319,0.00025045214,0.0046348963,0.008557638,0,0.47763008,0.32785425,0.008279347,0.027986351,0.0090070255,0.010707601,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36504000,36424000,8391319,0.0002290067,0.004431715,0.008170847,0,0.4785158,0.32852247,0.008279347,0.027986351,0.0090070255,0.010707601,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36512000,36432000,8391319,0.00020731617,0.0042410325,0.007828104,0,0.47940534,0.32919243,0.008279347,0.027986351,0.0090070255,0.010707601,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36520000,36440000,8391319,0.00018539862,0.004062805,0.0075285393,0,0.4802987,0.32986417,0.008279347,0.027986351,0.0090070255,0.010707601,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36528000,36448000,8391319,0.00016328708,0.003897162,0.0072725387,0,0.48119584,0.33053768,0.008279347,0.027986351,0.0090070255,0.010707601,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36536000,36456000,8391319,0.00014215382,0.0037453456,0.0070605674,0,0.48209676,0.33121294,0.008279347,0.027986351,0.0090070255,0.010707601,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36544000,36464000,8391319,0.0001814569,0.0036676018,0.0069431616,0,0.48299766,0.33188984,0.009823837,0.027986351,0.0090070255,0.010707601,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36552000,36472000,8391319,0.00016199658,0.0035393597,0.0068200086,0,0.48390618,0.33256862,0.009823837,0.027986351,0.0090070255,0.010707601,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36560000,36480000,8391319,0.00014646727,0.0034377682,0.0068189786,0,0.48481855,0.3317623,0.009823837,0.027986351,0.0090070255,0.0111548025,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36568000,36488000,8391319,0.00013180914,0.003338011,0.0067912983,0,0.48573476,0.3324416,0.009823837,0.027986351,0.0090070255,0.0111548025,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36576000,36496000,8391319,0.00011830184,0.0032517693,0.0068033356,0,0.48665485,0.33312264,0.009823837,0.027986351,0.0090070255,0.0111548025,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36584000,36504000,8391319,0.000105980725,0.0031783434,0.0068386635,0,0.48757878,0.33380547,0.009823837,0.027986351,0.0090070255,0.0111548025,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36592000,36512000,8391319,9.488095e-05,0.003117233,0.006901721,0,0.48850656,0.33449003,0.009823837,0.027986351,0.0090070255,0.0111548025,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36600000,36520000,8391319,8.5044325e-05,0.003068842,0.0069942237,0,0.48943827,0.33517638,0.009823837,0.027986351,0.0090070255,0.0111548025,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36608000,36528000,8391319,7.65074e-05,0.003032835,0.0071172793,0,0.49037385,0.33586448,0.009823837,0.027986351,0.0090070255,0.0111548025,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36616000,36536000,8391319,6.2841464e-05,0.0029110853,0.0068170093,0,0.49130875,0.3350229,0.00077047874,0.027986351,0.0090070255,0.012677216,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36624000,36544000,8391319,5.6840123e-05,0.0028932188,0.006970573,0,0.49225205,0.3357114,0.00077047874,0.027986351,0.0090070255,0.012677216,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36632000,36552000,8391319,4.824869e-05,0.0028864373,0.007138941,0,0.49319923,0.33640167,0.00077047874,0.027986351,0.0090070255,0.012677216,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36640000,36560000,8391319,4.087493e-05,0.0028897987,0.00732377,0,0.49415037,0.3370937,0.00077047874,0.027986351,0.0090070255,0.012677216,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36648000,36568000,8391319,3.457459e-05,0.0029020004,0.0075122076,0,0.49510542,0.3377875,0.00077047874,0.027986351,0.0090070255,0.012677216,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36656000,36576000,8391319,2.9396617e-05,0.0029222877,0.007706563,0,0.4960644,0.3384831,0.00077047874,0.027986351,0.0090070255,0.012677216,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36664000,36584000,8391319,2.5394673e-05,0.0029494807,0.007910661,0,0.4970273,0.33918044,0.00077047874,0.027986351,0.0090070255,0.012677216,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36672000,36592000,8391319,2.2601072e-05,0.0029821685,0.008116651,0,0.4979942,0.33987957,0.00077047874,0.027986351,0.0090070255,0.012677216,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36680000,36600000,8391319,2.090562e-05,0.0029982673,0.008241116,0,0.49896505,0.3389938,0.00077047874,0.027986351,0.0090070255,0.010786488,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36688000,36608000,8391319,2.7559132e-05,0.0030454723,0.008460036,0,0.49993458,0.33969304,0.0016672196,0.027986351,0.0090070255,0.010786488,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36696000,36616000,8391319,2.5729752e-05,0.003091537,0.00867941,0,0.50091326,0.3403942,0.0016672196,0.027986351,0.0090070255,0.010786488,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36704000,36624000,8391319,2.4584977e-05,0.0031409145,0.008901347,0,0.50189596,0.34109712,0.0016672196,0.027986351,0.0090070255,0.010786488,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36712000,36632000,8391319,2.3784192e-05,0.0031922937,0.009119033,0,0.5028826,0.34180182,0.0016672196,0.027986351,0.0090070255,0.010786488,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36720000,36640000,8391319,2.3296543e-05,0.0032459318,0.009337283,0,0.5038732,0.34250832,0.0016672196,0.027986351,0.0090070255,0.010786488,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36728000,36648000,8391319,2.2996473e-05,0.003301106,0.00955001,0,0.5048679,0.34321657,0.0016672196,0.027986351,0.0090070255,0.010786488,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36736000,36656000,8391319,2.282079e-05,0.0033783645,0.009845032,0,0.5058666,0.3422929,0.0016672196,0.027986351,0.0090070255,0.01072319,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36744000,36664000,8391319,2.2629905e-05,0.003434814,0.01005299,0,0.50686926,0.3430013,0.0016672196,0.027986351,0.0090070255,0.01072319,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36752000,36672000,8391319,2.2418577e-05,0.0034915418,0.010258732,0,0.50787604,0.34371153,0.0016672196,0.027986351,0.0090070255,0.01072319,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36760000,36680000,8391319,0.00040533592,0.010678685,0.020915,0,0.46304992,0.32023534,0.008998282,0.02746787,0.01008289,0.009809019,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36768000,36688000,8391319,0.00040542686,0.010216807,0.019922795,0,0.46387333,0.32087988,0.008998282,0.02746787,0.01008289,0.009809019,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36776000,36696000,8391319,0.00040534942,0.009769309,0.018969132,0,0.46470034,0.32152617,0.008998282,0.02746787,0.01008289,0.009809019,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36784000,36704000,8391319,0.00040541482,0.009337302,0.0180456,0,0.46553096,0.3221742,0.008998282,0.02746787,0.01008289,0.009809019,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36792000,36712000,8391319,0.00040562768,0.00891967,0.01715631,0,0.46636522,0.32282397,0.008998282,0.02746787,0.01008289,0.009809019,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36800000,36720000,8391319,0.0004059433,0.008515185,0.016293066,0,0.46720314,0.32211515,0.008998282,0.02746787,0.01008289,0.00964646,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36808000,36728000,8391319,0.00040637245,0.008126328,0.015473194,0,0.46804473,0.32276568,0.008998282,0.02746787,0.01008289,0.00964646,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36816000,36736000,8391319,0.00040687705,0.0077510737,0.014687646,0,0.46888998,0.32341796,0.008998282,0.02746787,0.01008289,0.00964646,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36824000,36744000,8391319,0.00040744484,0.007389205,0.013936439,0,0.46973893,0.324072,0.008998282,0.02746787,0.01008289,0.00964646,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36832000,36752000,8391319,0.0005293138,0.0071480246,0.013302241,0,0.47058862,0.32472768,0.023349999,0.02746787,0.01008289,0.00964646,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36840000,36760000,8391319,0.0005298805,0.006810747,0.012616295,0,0.47144488,0.3253852,0.023349999,0.02746787,0.01008289,0.00964646,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36848000,36768000,8391319,0.0005098918,0.0064902236,0.011964109,0,0.47230482,0.32604447,0.023349999,0.02746787,0.01008289,0.00964646,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36856000,36776000,8391319,0.00048982305,0.006176254,0.011337216,0,0.47316846,0.32530418,0.023349999,0.02746787,0.01008289,0.011019891,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36864000,36784000,8391319,0.0004699873,0.005876582,0.010737453,0,0.47403586,0.32596412,0.023349999,0.02746787,0.01008289,0.011019891,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36872000,36792000,8391319,0.00045026708,0.0055886423,0.01017018,0,0.47490698,0.32662582,0.023349999,0.02746787,0.01008289,0.011019891,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36880000,36800000,8391319,0.00043063503,0.005312305,0.009639896,0,0.47578186,0.32728928,0.023349999,0.02746787,0.01008289,0.011019891,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36888000,36808000,8391319,0.00041110307,0.0050470456,0.009144902,0,0.47666046,0.3279545,0.023349999,0.02746787,0.01008289,0.011019891,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36896000,36816000,8391319,0.0003916904,0.004793506,0.008689814,0,0.47754282,0.32862148,0.023349999,0.02746787,0.01008289,0.011019891,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36904000,36824000,8391319,0.00034377576,0.0045295022,0.008253441,0,0.4784255,0.3292901,0.004526,0.02746787,0.01008289,0.011019891,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36912000,36832000,8391319,0.00032421667,0.004300492,0.007877285,0,0.47931534,0.32996058,0.004526,0.02746787,0.01008289,0.011019891,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36920000,36840000,8391319,0.00029743032,0.0041131717,0.007710425,0,0.48020893,0.32918057,0.004526,0.02746787,0.01008289,0.010760496,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36928000,36848000,8391319,0.0002705046,0.003912447,0.007435006,0,0.4811063,0.3298516,0.004526,0.02746787,0.01008289,0.010760496,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36936000,36856000,8391319,0.00024456249,0.003724652,0.007203791,0,0.4820075,0.33052438,0.004526,0.02746787,0.01008289,0.010760496,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36944000,36864000,8391319,0.00021962968,0.0035502606,0.0070180725,0,0.48291254,0.33119893,0.004526,0.02746787,0.01008289,0.010760496,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36952000,36872000,8391319,0.00019566974,0.003390697,0.0068758633,0,0.48382136,0.33187526,0.004526,0.02746787,0.01008289,0.010760496,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36960000,36880000,8391319,0.00017269206,0.0032453134,0.006775357,0,0.484734,0.33255333,0.004526,0.02746787,0.01008289,0.010760496,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36968000,36888000,8391319,0.00015067145,0.0031145976,0.0067161024,0,0.48565048,0.33323315,0.004526,0.02746787,0.01008289,0.010760496,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36976000,36896000,8391319,0.00018148511,0.0029724105,0.006412403,0,0.48656675,0.33241892,0.007483907,0.02746787,0.01008289,0.010723016,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36984000,36904000,8391319,0.00016195746,0.0028676314,0.006422297,0,0.48749083,0.33309922,0.007483907,0.02746787,0.01008289,0.010723016,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
36992000,36912000,8391319,0.00014508697,0.0027788437,0.0064674197,0,0.48841882,0.33378127,0.007483907,0.02746787,0.01008289,0.010723016,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37000000,36920000,8391319,0.0001292374,0.0027063321,0.006544932,0,0.48935065,0.3344651,0.007483907,0.02746787,0.01008289,0.010723016,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37008000,36928000,8391319,0.00011483017,0.002649655,0.0066500674,0,0.49028632,0.33515066,0.007483907,0.02746787,0.01008289,0.010723016,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37016000,36936000,8391319,0.000101884616,0.0026082057,0.0067792074,0,0.4912259,0.335838,0.007483907,0.02746787,0.01008289,0.010723016,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37024000,36944000,8391319,9.037012e-05,0.0025816553,0.006928173,0,0.49216938,0.3365271,0.007483907,0.02746787,0.01008289,0.010723016,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37032000,36952000,8391319,8.024855e-05,0.0025691874,0.0070943437,0,0.49311677,0.337218,0.007483907,0.02746787,0.01008289,0.010723016,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37040000,36960000,8391319,7.1289774e-05,0.0025068882,0.007018466,0,0.49406803,0.33636078,0.007483907,0.02746787,0.01008289,0.010314811,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37048000,36968000,8391319,1.1616626e-05,0.0024968006,0.007199141,0,0.4950185,0.3370519,0.009429107,0.02746787,0.01008289,0.010314811,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37056000,36976000,8391319,1.9463832e-05,0.0025248304,0.007410131,0,0.49597758,0.33774486,0.009429107,0.02746787,0.01008289,0.010314811,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37064000,36984000,8391319,2.8884437e-05,0.002562191,0.007627476,0,0.49694052,0.3384396,0.009429107,0.02746787,0.01008289,0.010314811,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37072000,36992000,8391319,3.7418915e-05,0.0026077437,0.007849381,0,0.49790743,0.33913612,0.009429107,0.02746787,0.01008289,0.010314811,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37080000,37000000,8391319,4.5137025e-05,0.0026600866,0.0080738235,0,0.49887824,0.3398344,0.009429107,0.02746787,0.01008289,0.010314811,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37088000,37008000,8391319,5.206152e-05,0.0027180342,0.00829869,0,0.49985301,0.34053445,0.009429107,0.02746787,0.01008289,0.010314811,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37096000,37016000,8391319,5.8542144e-05,0.0026408902,0.008000736,0,0.5008318,0.33964044,0.009429107,0.02746787,0.01008289,0.011192385,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37104000,37024000,8391319,6.4076456e-05,0.002711805,0.008247995,0,0.5018145,0.34034073,0.009429107,0.02746787,0.01008289,0.011192385,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37112000,37032000,8391319,6.9001486e-05,0.0027854713,0.008492063,0,0.5028012,0.3410428,0.009429107,0.02746787,0.01008289,0.011192385,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37120000,37040000,8391319,2.7686414e-05,0.0028617883,0.008735564,0,0.50378644,0.3417465,0.0075747045,0.02746787,0.01008289,0.011192385,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37128000,37048000,8391319,2.9650922e-05,0.0029370938,0.008973867,0,0.504781,0.34245208,0.0075747045,0.02746787,0.01008289,0.011192385,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37136000,37056000,8391319,2.9636754e-05,0.0030132039,0.009207032,0,0.5057796,0.34315944,0.0075747045,0.02746787,0.01008289,0.011192385,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37144000,37064000,8391319,2.9273278e-05,0.003089739,0.009435218,0,0.5067822,0.34386858,0.0075747045,0.02746787,0.01008289,0.011192385,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37152000,37072000,8391319,0.00034086307,0.008453412,0.017587142,0,0.4622677,0.3203813,0.0075747045,0.022776488,0.0142754465,0.011677833,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37160000,37080000,8391319,0.00034224725,0.008057895,0.016795143,0,0.46308887,0.31969514,0.0075747045,0.022776488,0.0142754465,0.0122751165,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37168000,37088000,8391319,0.00034412995,0.0076713543,0.01591895,0,0.4639137,0.32033783,0.0075747045,0.022776488,0.0142754465,0.0122751165,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37176000,37096000,8391319,0.00034631568,0.0072986786,0.015075275,0,0.46474212,0.32098228,0.0075747045,0.022776488,0.0142754465,0.0122751165,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37184000,37104000,8391319,0.00037592696,0.0069604414,0.014278977,0,0.46557167,0.32162836,0.0049255467,0.022776488,0.0142754465,0.0122751165,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37192000,37112000,8391319,0.00037873918,0.0066149677,0.013496427,0,0.4664073,0.3222763,0.0049255467,0.022776488,0.0142754465,0.0122751165,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37200000,37120000,8391319,0.0003817693,0.006282917,0.012752276,0,0.46724656,0.32292596,0.0049255467,0.022776488,0.0142754465,0.0122751165,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37208000,37128000,8391319,0.00038276566,0.005963924,0.012042533,0,0.4680895,0.32357737,0.0049255467,0.022776488,0.0142754465,0.0122751165,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37216000,37136000,8391319,0.00038372868,0.005638165,0.011375837,0,0.4689361,0.32286066,0.0049255467,0.022776488,0.0142754465,0.012460107,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37224000,37144000,8391319,0.0003848826,0.00534098,0.010714466,0,0.46978635,0.3235128,0.0049255467,0.022776488,0.0142754465,0.012460107,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37232000,37152000,8391319,0.00038602017,0.005056698,0.010084275,0,0.47064027,0.3241667,0.0049255467,0.022776488,0.0142754465,0.012460107,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37240000,37160000,8391319,0.00036849096,0.0047883787,0.009489865,0,0.4714979,0.3248223,0.0049255467,0.022776488,0.0142754465,0.012460107,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37248000,37168000,8391319,0.0003509127,0.0045324257,0.0089232465,0,0.4723592,0.3254797,0.0049255467,0.022776488,0.0142754465,0.012460107,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37256000,37176000,8391319,0.0003462266,0.0042976635,0.008403597,0,0.47322124,0.32613876,0.002228291,0.022776488,0.0142754465,0.012460107,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37264000,37184000,8391319,0.00032850524,0.0040664393,0.007913169,0,0.47408992,0.32679963,0.002228291,0.022776488,0.0142754465,0.012460107,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
37272000,37192000,8391319,0.0003091832,0.0038483604,0.007466367,0,0.47496232,0.32746226,0.002228291,0.022776488,0.0142754465,0.012460107,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
