timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
34156000,34076000,0.69153076,-0.00087929494,-0.0139471935,0.72221184,0.033516597,-0.0018609939,0.4147432,0.0083822785,-0.010706575,1.1845582,-9.334496e-06,-4.3962278e-05,1.9040963e-06,-1.2416445e-05,-0.00015884974,-0.0005491308,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00023055174,1.765029e-05,1.7471433e-05,0.00022871394,0.033944737,0.03394461,0.009374375,0.1212854,0.12128548,0.09746015,2.2896011e-11,2.2836504e-11,7.4832707e-10,5.948259e-07,5.9482767e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34164000,34084000,0.69153154,-0.00087975455,-0.013957218,0.7222108,0.033769622,-0.0019372732,0.41469085,0.008651423,-0.010721767,1.1878759,-9.334496e-06,-4.3962278e-05,1.9040963e-06,-1.2416445e-05,-0.00015884974,-0.0005491308,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00023071999,1.7660019e-05,1.7481098e-05,0.00022886731,0.034194022,0.034193896,0.009405029,0.12180906,0.12180914,0.09778104,2.2900107e-11,2.28406e-11,7.483312e-10,5.948259e-07,5.9482767e-07,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34172000,34092000,0.6915345,-0.0008896795,-0.01396331,0.72220796,0.03398315,-0.0021028626,0.41472217,0.008922434,-0.010737928,1.1911935,-9.334496e-06,-4.3962278e-05,1.9040963e-06,-1.2416445e-05,-0.00015884974,-0.0005491308,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00023088834,1.7669638e-05,1.7490749e-05,0.00022902111,0.034444433,0.034444313,0.00943579,0.122337855,0.12233794,0.098103255,2.2904203e-11,2.2844695e-11,7.483352e-10,5.9482596e-07,5.948277e-07,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34180000,34100000,0.69149244,-0.00088419946,-0.0139751,0.7222481,0.03416481,-0.002337868,0.41467476,0.009195505,-0.010755601,1.194511,-9.336046e-06,-4.3960903e-05,1.8182682e-06,-1.2407942e-05,-0.00015885106,-0.0005491308,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00022955364,1.767899e-05,1.7500444e-05,0.00022779328,0.03469619,0.034696084,0.0094666565,0.12287184,0.12287192,0.0984268,2.290684e-11,2.2847642e-11,7.4386736e-10,5.9482596e-07,5.948278e-07,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34188000,34108000,0.6914974,-0.0008785194,-0.013986505,0.72224313,0.03461559,-0.00245006,0.41458732,0.009470627,-0.010774753,1.197828,-9.336046e-06,-4.3960903e-05,1.8182682e-06,-1.2407942e-05,-0.00015885106,-0.0005491308,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.0002297203,1.7688822e-05,1.751015e-05,0.0002279457,0.03494926,0.034949146,0.009497607,0.12341105,0.123411134,0.098751664,2.2910935e-11,2.2851738e-11,7.4387146e-10,5.9482596e-07,5.948278e-07,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34196000,34116000,0.6914946,-0.00086219254,-0.013992015,0.7222457,0.034937147,-0.0024750903,0.4145228,0.009748838,-0.010794453,1.2011445,-9.336046e-06,-4.3960903e-05,1.8182682e-06,-1.2407942e-05,-0.00015885106,-0.0005491308,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00022988764,1.7698736e-05,1.7519851e-05,0.00022809776,0.035203535,0.035203416,0.009528659,0.12395555,0.12395563,0.09907787,2.2915033e-11,2.2855835e-11,7.438756e-10,5.94826e-07,5.9482784e-07,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34204000,34124000,0.69149154,-0.0008539024,-0.01399205,0.7222486,0.035191342,-0.0027208724,0.41441438,0.010029352,-0.010815237,1.2044603,-9.336046e-06,-4.3960903e-05,1.8182682e-06,-1.2407942e-05,-0.00015885106,-0.0005491308,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00023005524,1.7708546e-05,1.7529535e-05,0.00022825008,0.035459116,0.035459004,0.009559826,0.12450537,0.12450545,0.09940542,2.2919128e-11,2.2859931e-11,7.438797e-10,5.948261e-07,5.948279e-07,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34212000,34132000,0.6914916,-0.00084858114,-0.0139914,0.72224855,0.035351753,-0.0029075663,0.4142812,0.010311524,-0.0108377505,1.207775,-9.336046e-06,-4.3960903e-05,1.8182682e-06,-1.2407942e-05,-0.00015885106,-0.0005491308,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00023022284,1.7718332e-05,1.7539223e-05,0.00022840282,0.03571597,0.03571587,0.009591094,0.12506057,0.12506066,0.09973432,2.2923224e-11,2.2864027e-11,7.4388373e-10,5.948261e-07,5.948279e-07,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34220000,34140000,0.6914886,-0.0008392303,-0.013985605,0.7222516,0.03569063,-0.0028962456,0.4134244,0.010591915,-0.010862467,1.2056314,-9.335897e-06,-4.3960736e-05,1.8183022e-06,-1.2280748e-05,-0.00015899108,-0.0005486933,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00023039084,1.7728127e-05,1.7548848e-05,0.00022855555,0.03597349,0.03597338,0.009588107,0.1256212,0.12562129,0.09926112,2.292732e-11,2.2868122e-11,7.4388784e-10,5.948257e-07,5.9482744e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34228000,34148000,0.69148797,-0.0008434101,-0.01398177,0.7222522,0.03601908,-0.0028764943,0.41343233,0.010878754,-0.010885558,1.2089388,-9.335897e-06,-4.3960736e-05,1.8183022e-06,-1.2280748e-05,-0.00015899108,-0.0005486933,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00023055893,1.7737819e-05,1.755854e-05,0.00022870868,0.03623263,0.036232516,0.009619532,0.12618731,0.1261874,0.09959007,2.2931417e-11,2.287222e-11,7.4389195e-10,5.948257e-07,5.9482744e-07,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34236000,34156000,0.6914917,-0.00084880966,-0.013970058,0.72224885,0.036292836,-0.0030080066,0.413374,0.011168001,-0.010909096,1.2122461,-9.335897e-06,-4.3960736e-05,1.8183022e-06,-1.2280748e-05,-0.00015899108,-0.0005486933,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.0002307269,1.7747461e-05,1.7568207e-05,0.00022886238,0.036493115,0.036493,0.009651069,0.12675895,0.12675904,0.09992038,2.2935513e-11,2.2876315e-11,7.4389606e-10,5.9482574e-07,5.948275e-07,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34244000,34164000,0.6914893,-0.0008589688,-0.013970119,0.7222512,0.036351398,-0.0031105778,0.4132304,0.0114585785,-0.010933571,1.2155524,-9.335897e-06,-4.3960736e-05,1.8183022e-06,-1.2280748e-05,-0.00015899108,-0.0005486933,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00023089554,1.7757138e-05,1.7577935e-05,0.00022901573,0.036754962,0.036754858,0.009682713,0.12733614,0.12733625,0.100252055,2.2939609e-11,2.2880411e-11,7.439001e-10,5.948258e-07,5.9482755e-07,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34252000,34172000,0.6914426,-0.0008644341,-0.013976099,0.7222957,0.03644906,-0.003201674,0.41313562,0.01175025,-0.010958618,1.2188579,-9.337292e-06,-4.39595e-05,1.7410475e-06,-1.2273147e-05,-0.00015899225,-0.0005486933,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.0002295612,1.776645e-05,1.7587701e-05,0.00022778744,0.037017986,0.037017886,0.009714456,0.12791899,0.1279191,0.1005851,2.2942247e-11,2.288336e-11,7.3943907e-10,5.9482574e-07,5.9482755e-07,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34260000,34180000,0.6914412,-0.0008736532,-0.013983674,0.7222969,0.036715835,-0.0031999878,0.41326648,0.01204291,-0.010984224,1.2221634,-9.337292e-06,-4.39595e-05,1.7410475e-06,-1.2273147e-05,-0.00015899225,-0.0005486933,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00022972826,1.7776209e-05,1.7597484e-05,0.00022793942,0.037281927,0.037281822,0.009746289,0.12850751,0.12850761,0.10091952,2.2946343e-11,2.2887456e-11,7.394432e-10,5.948258e-07,5.948276e-07,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34268000,34188000,0.6914378,-0.0008783261,-0.013994163,0.7223,0.036831383,-0.0032457355,0.41326874,0.012337099,-0.011010007,1.2254696,-9.337292e-06,-4.39595e-05,1.7410475e-06,-1.2273147e-05,-0.00015899225,-0.0005486933,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00022989564,1.7786044e-05,1.7607295e-05,0.00022809138,0.037547298,0.0375472,0.00977823,0.12910174,0.12910184,0.10125533,2.295044e-11,2.2891553e-11,7.394473e-10,5.9482585e-07,5.9482767e-07,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34276000,34196000,0.69143903,-0.0008775716,-0.013987487,0.7222988,0.037083942,-0.0031268538,0.41208914,0.012628609,-0.011036901,1.2231781,-9.337136e-06,-4.395932e-05,1.7410824e-06,-1.2136881e-05,-0.00015914234,-0.0005482186,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00023006288,1.7795825e-05,1.7616985e-05,0.00022824398,0.037813947,0.037813842,0.009774463,0.12970173,0.12970185,0.100764446,2.2954536e-11,2.2895649e-11,7.394514e-10,5.9482534e-07,5.948271e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34284000,34204000,0.69145054,-0.0008865218,-0.013978883,0.7222881,0.03717048,-0.00289481,0.4119663,0.012925627,-0.011060988,1.2264744,-9.337136e-06,-4.395932e-05,1.7410824e-06,-1.2136881e-05,-0.00015914234,-0.0005482186,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00023022965,1.7805518e-05,1.7626731e-05,0.00022839753,0.038081996,0.038081888,0.009806564,0.13030757,0.13030769,0.10110027,2.2958632e-11,2.2899745e-11,7.3945544e-10,5.948254e-07,5.9482716e-07,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34292000,34212000,0.69145966,-0.0009003209,-0.013974521,0.7222794,0.03721066,-0.0029167368,0.41186163,0.013223152,-0.011084233,1.2297697,-9.337136e-06,-4.395932e-05,1.7410824e-06,-1.2136881e-05,-0.00015914234,-0.0005482186,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00023039679,1.78152e-05,1.7636503e-05,0.0002285511,0.038351268,0.03835117,0.00983878,0.13091928,0.1309194,0.101437494,2.2962727e-11,2.290384e-11,7.3945955e-10,5.9482545e-07,5.948272e-07,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34300000,34220000,0.6914643,-0.0008952454,-0.013975768,0.72227496,0.037603088,-0.0029407186,0.41189834,0.013522407,-0.011107664,1.2330648,-9.337136e-06,-4.395932e-05,1.7410824e-06,-1.2136881e-05,-0.00015914234,-0.0005482186,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00023056431,1.7825121e-05,1.7646322e-05,0.00022870438,0.038621586,0.03862148,0.009871083,0.13153692,0.13153704,0.101776116,2.2966823e-11,2.2907936e-11,7.3946366e-10,5.9482545e-07,5.948272e-07,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34308000,34228000,0.6914651,-0.0008924542,-0.013979319,0.7222741,0.03792231,-0.0030641356,0.41174003,0.0138245085,-0.011131683,1.2363594,-9.337136e-06,-4.395932e-05,1.7410824e-06,-1.2136881e-05,-0.00015914234,-0.0005482186,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00023073232,1.7835046e-05,1.7656163e-05,0.00022885755,0.03889345,0.038893346,0.009903495,0.13216053,0.13216065,0.10211614,2.297092e-11,2.2912033e-11,7.3946776e-10,5.948255e-07,5.9482727e-07,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34316000,34236000,0.69146174,-0.00089702144,-0.013977373,0.72227734,0.03838029,-0.0029968258,0.41143492,0.014129719,-0.011155928,1.239652,-9.337136e-06,-4.395932e-05,1.7410824e-06,-1.2136881e-05,-0.00015914234,-0.0005482186,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00023090084,1.7844872e-05,1.7665985e-05,0.0002290107,0.03916679,0.03916667,0.009935993,0.13279018,0.1327903,0.102457576,2.2975016e-11,2.2916129e-11,7.394719e-10,5.9482556e-07,5.948273e-07,5.000018e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34324000,34244000,0.6914444,-0.0009010156,-0.013966003,0.72229415,0.03870173,-0.0029383064,0.41126573,0.014438254,-0.011179536,1.2429428,-9.3377075e-06,-4.3958815e-05,1.7094814e-06,-1.2133794e-05,-0.00015914279,-0.0005482186,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00022956607,1.7854194e-05,1.7675779e-05,0.00022778279,0.039441172,0.03944104,0.0099685965,0.13342592,0.13342604,0.10280043,2.2977658e-11,2.291908e-11,7.350181e-10,5.948255e-07,5.948273e-07,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34332000,34252000,0.6914419,-0.0008310693,-0.013964282,0.7222968,0.029175743,-0.0021644616,0.3681733,0.0040605543,-0.010844103,1.0873761,-9.355964e-06,-4.3946577e-05,1.7097685e-06,-6.0778366e-06,-0.00018444391,-0.0005150918,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00022973145,1.669872e-05,1.6520298e-05,0.00022793376,0.026864931,0.026864983,0.009146217,0.10849852,0.108498566,0.091698445,2.287975e-11,2.2821217e-11,7.35022e-10,5.528239e-07,5.528233e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34340000,34260000,0.6914277,-0.00083452585,-0.013968911,0.7223102,0.029680148,-0.0020787288,0.36733648,0.004293489,-0.0108627565,1.0863172,-9.3558565e-06,-4.3946457e-05,1.709793e-06,-5.9830927e-06,-0.0001845459,-0.00051477255,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00022989941,1.6708282e-05,1.65298e-05,0.00022808493,0.027057933,0.027057972,0.00914931,0.108900115,0.10890017,0.09131812,2.2883846e-11,2.2825313e-11,7.350261e-10,5.5282356e-07,5.528229e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34348000,34268000,0.6914254,-0.0008307273,-0.0139690405,0.72231233,0.029862527,-0.002057284,0.36703452,0.0045316597,-0.010879301,1.0892546,-9.3558565e-06,-4.3946457e-05,1.709793e-06,-5.9830927e-06,-0.0001845459,-0.00051477255,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00023006674,1.6717906e-05,1.653934e-05,0.00022823706,0.027252192,0.02725223,0.009180718,0.10930558,0.109305635,0.09161645,2.2887943e-11,2.282941e-11,7.350302e-10,5.5282356e-07,5.528229e-07,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34356000,34276000,0.69142234,-0.000821035,-0.013963768,0.7223153,0.02987977,-0.0021938123,0.36687946,0.0047706286,-0.010896305,1.0921903,-9.3558565e-06,-4.3946457e-05,1.709793e-06,-5.9830927e-06,-0.0001845459,-0.00051477255,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00023023429,1.6727568e-05,1.6548871e-05,0.00022838933,0.027447263,0.027447313,0.0092122415,0.109714955,0.109715015,0.09191608,2.2892039e-11,2.2833506e-11,7.350343e-10,5.528236e-07,5.5282294e-07,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34364000,34284000,0.69142324,-0.00081725954,-0.01396014,0.7223146,0.029986523,-0.0023658923,0.366807,0.005010094,-0.010914544,1.095125,-9.3558565e-06,-4.3946457e-05,1.709793e-06,-5.9830927e-06,-0.0001845459,-0.00051477255,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.0002304018,1.673719e-05,1.6558417e-05,0.00022854206,0.027643217,0.027643278,0.009243864,0.11012827,0.11012833,0.092217,2.2896135e-11,2.2837602e-11,7.3503836e-10,5.528236e-07,5.5282294e-07,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34372000,34292000,0.6914219,-0.00082421873,-0.0139499605,0.7223161,0.03014137,-0.0026060767,0.36684445,0.0052506058,-0.010934431,1.0980595,-9.3558565e-06,-4.3946457e-05,1.709793e-06,-5.9830927e-06,-0.0001845459,-0.00051477255,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00023056968,1.6746675e-05,1.6567938e-05,0.00022869495,0.027840024,0.027840097,0.009275588,0.11054556,0.11054563,0.092519216,2.290023e-11,2.2841697e-11,7.3504247e-10,5.528237e-07,5.52823e-07,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34380000,34300000,0.6914212,-0.0008256616,-0.013950208,0.72231674,0.03029557,-0.002737421,0.36690313,0.0054923533,-0.010955805,1.1009945,-9.3558565e-06,-4.3946457e-05,1.709793e-06,-5.9830927e-06,-0.0001845459,-0.00051477255,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00023073767,1.6756292e-05,1.657752e-05,0.00022884792,0.028037775,0.028037855,0.009307408,0.11096687,0.110966936,0.092822745,2.2904328e-11,2.2845795e-11,7.350466e-10,5.5282374e-07,5.5282305e-07,5.000018e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34388000,34308000,0.6914198,-0.00083242333,-0.013949065,0.7223181,0.030483529,-0.0027335477,0.3667016,0.00573547,-0.010977689,1.1039289,-9.3558565e-06,-4.3946457e-05,1.709793e-06,-5.9830927e-06,-0.0001845459,-0.00051477255,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00023090593,1.6765856e-05,1.6587104e-05,0.00022900106,0.028236777,0.028236859,0.00933932,0.11139223,0.1113923,0.09312759,2.2908423e-11,2.284989e-11,7.350507e-10,5.5282374e-07,5.5282305e-07,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34396000,34316000,0.6914189,-0.00083663006,-0.013946182,0.72231907,0.030720804,-0.0026892254,0.3657884,0.005977792,-0.011000873,1.1029902,-9.3556755e-06,-4.3946406e-05,1.7139441e-06,-5.887639e-06,-0.00018464915,-0.00051444344,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00022957113,1.677499e-05,1.6596647e-05,0.00022777288,0.02843666,0.028436737,0.00934179,0.11182168,0.111821756,0.092732884,2.2911067e-11,2.2852845e-11,7.306047e-10,5.528233e-07,5.528226e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34404000,34324000,0.6914178,-0.0008358708,-0.013944122,0.7223201,0.030787809,-0.0026985635,0.36567485,0.0062238267,-0.011022423,1.105916,-9.3556755e-06,-4.3946406e-05,1.7139441e-06,-5.887639e-06,-0.00018464915,-0.00051444344,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00022973785,1.678465e-05,1.6606256e-05,0.00022792465,0.028637506,0.02863759,0.009373884,0.11225526,0.11225534,0.093038075,2.2915163e-11,2.285694e-11,7.306088e-10,5.5282334e-07,5.5282266e-07,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34412000,34332000,0.6914101,-0.0008257512,-0.013945239,0.7223275,0.030595737,-0.0026589474,0.36543718,0.006469361,-0.011043853,1.1088405,-9.3556755e-06,-4.3946406e-05,1.7139441e-06,-5.887639e-06,-0.00018464915,-0.00051444344,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00022990518,1.6794436e-05,1.6615897e-05,0.00022807605,0.028839452,0.028839555,0.009406087,0.11269301,0.11269309,0.09334459,2.2919259e-11,2.2861036e-11,7.306129e-10,5.5282334e-07,5.5282266e-07,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34420000,34340000,0.6914101,-0.00082149054,-0.013947247,0.7223274,0.030608505,-0.0025340337,0.36528197,0.006714178,-0.011064625,1.1117634,-9.3556755e-06,-4.3946406e-05,1.7139441e-06,-5.887639e-06,-0.00018464915,-0.00051444344,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00023007218,1.6804179e-05,1.6625549e-05,0.00022822818,0.029042285,0.029042393,0.009438378,0.113134965,0.113135055,0.09365244,2.2923356e-11,2.2865133e-11,7.30617e-10,5.528234e-07,5.528227e-07,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34428000,34348000,0.69140637,-0.00081594643,-0.01394244,0.72233117,0.030622877,-0.0027418775,0.36525458,0.0069591035,-0.011085729,1.1146855,-9.3556755e-06,-4.3946406e-05,1.7139441e-06,-5.887639e-06,-0.00018464915,-0.00051444344,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00023023966,1.6813903e-05,1.6635184e-05,0.00022838028,0.029245954,0.029246077,0.009470786,0.113581166,0.113581255,0.093961634,2.2927452e-11,2.2869229e-11,7.306211e-10,5.5282345e-07,5.5282277e-07,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34436000,34356000,0.6913969,-0.00081688946,-0.013938896,0.7223403,0.030809006,-0.0028773523,0.36507884,0.007204831,-0.011108206,1.1176069,-9.3556755e-06,-4.3946406e-05,1.7139441e-06,-5.887639e-06,-0.00018464915,-0.00051444344,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00023040776,1.6823582e-05,1.6644832e-05,0.00022853217,0.029450761,0.029450892,0.0095032845,0.11403165,0.11403174,0.09427217,2.2931547e-11,2.2873325e-11,7.3062517e-10,5.5282345e-07,5.5282277e-07,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34444000,34364000,0.69140065,-0.00081130123,-0.0139465295,0.7223365,0.030840732,-0.0028550897,0.36485022,0.00745143,-0.011131136,1.1205266,-9.3556755e-06,-4.3946406e-05,1.7139441e-06,-5.887639e-06,-0.00018464915,-0.00051444344,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00023057507,1.6833406e-05,1.6654541e-05,0.00022868502,0.029656596,0.029656734,0.009535882,0.114486456,0.114486545,0.09458405,2.2935643e-11,2.287742e-11,7.306293e-10,5.528235e-07,5.528228e-07,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34452000,34372000,0.69138867,-0.0008137678,-0.013961474,0.7223476,0.030819187,-0.0029899145,0.36502466,0.00769807,-0.011154516,1.1234461,-9.3556755e-06,-4.3946406e-05,1.7139441e-06,-5.887639e-06,-0.00018464915,-0.00051444344,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00023074371,1.684321e-05,1.6664291e-05,0.00022883691,0.029862957,0.029863112,0.009568591,0.11494562,0.11494572,0.094897285,2.2939739e-11,2.2881516e-11,7.306334e-10,5.5282356e-07,5.528229e-07,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34460000,34380000,0.69138795,-0.00081456406,-0.013972192,0.7223482,0.03084183,-0.002913465,0.36410627,0.00794185,-0.011179652,1.1221281,-9.355556e-06,-4.3946275e-05,1.7139702e-06,-5.777379e-06,-0.00018476803,-0.00051405793,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00023091176,1.6853006e-05,1.6673985e-05,0.00022898981,0.03007053,0.030070694,0.009570206,0.11540918,0.115409285,0.09448418,2.2943836e-11,2.2885614e-11,7.306375e-10,5.5282305e-07,5.528223e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34468000,34388000,0.6913562,-0.0008168322,-0.013973209,0.7223786,0.031214828,-0.0029444702,0.36413217,0.008190355,-0.011203122,1.1250411,-9.356627e-06,-4.3945325e-05,1.6546971e-06,-5.770917e-06,-0.0001847691,-0.00051405793,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00022957622,1.6862288e-05,1.6683694e-05,0.0002277621,0.03027901,0.03027917,0.009603066,0.11587718,0.115877286,0.09479773,2.2946482e-11,2.2888571e-11,7.2619977e-10,5.5282305e-07,5.5282237e-07,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34476000,34396000,0.69135725,-0.0008132026,-0.013979753,0.7223774,0.031223275,-0.0030479226,0.36409175,0.008440108,-0.011227092,1.127954,-9.356627e-06,-4.3945325e-05,1.6546971e-06,-5.770917e-06,-0.0001847691,-0.00051405793,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00022974265,1.687213e-05,1.6693444e-05,0.00022791376,0.030488534,0.030488709,0.009636047,0.11634966,0.11634977,0.09511265,2.2950577e-11,2.2892667e-11,7.262038e-10,5.528231e-07,5.528224e-07,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34484000,34404000,0.6913546,-0.00080716895,-0.013979081,0.72238,0.031406432,-0.0032253342,0.3641014,0.008690627,-0.011252184,1.1308668,-9.356627e-06,-4.3945325e-05,1.6546971e-06,-5.770917e-06,-0.0001847691,-0.00051405793,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00022990952,1.6881966e-05,1.6703176e-05,0.00022806539,0.030698977,0.030699164,0.009669126,0.11682666,0.11682677,0.09542894,2.2954673e-11,2.2896763e-11,7.262079e-10,5.528231e-07,5.528224e-07,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
34492000,34412000,0.6913515,-0.0008007745,-0.013978023,0.72238296,0.031801786,-0.0034299905,0.36405742,0.00894346,-0.011278805,1.1337794,-9.356627e-06,-4.3945325e-05,1.6546971e-06,-5.770917e-06,-0.0001847691,-0.00051405793,0.21221417,0.011971271,0.4313658,0.0,0.0,0.0,0.0,0.0,0.00023007662,1.6891814e-05,1.6712918e-05,0.00022821716,0.030910464,0.03091065,0.009702298,0.117308214,0.11730833,0.095746614,2.2958769e-11,2.2900858e-11,7.2621203e-10,5.5282317e-07,5.528225e-07,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
