timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
26516000,26436000,9439895,0.00034584344,0.0013440348,0.002764178,0,0.48793575,0.33231926,0.006280307,0.010631347,0.0009465263,0.0073139537,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26524000,26444000,9439895,0.00033015272,0.0013737812,0.0029102804,0,0.48893797,0.33301088,0.006280307,0.010631347,0.0009465263,0.0073139537,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26532000,26452000,9439895,0.00031464428,0.0014059782,0.0030616198,0,0.48994482,0.33370438,0.006280307,0.010631347,0.0009465263,0.0073139537,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26540000,26460000,9439895,0.00029949885,0.0013103139,0.0026795368,0,0.4909563,0.3328973,0.006280307,0.010631347,0.0009465263,0.008463908,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26548000,26468000,9439895,0.00028441404,0.0013455653,0.0028367646,0,0.4919724,0.3335914,0.006280307,0.010631347,0.0009465263,0.008463908,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26556000,26476000,9439895,0.0002697494,0.0013825457,0.0029980394,0,0.49299312,0.3342874,0.006280307,0.010631347,0.0009465263,0.008463908,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26564000,26484000,9439895,0.000255088,0.0014207892,0.0031609796,0,0.49401847,0.33498526,0.006280307,0.010631347,0.0009465263,0.008463908,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26572000,26492000,9439895,0.00024060826,0.0014599505,0.003324212,0,0.49504846,0.33568496,0.006280307,0.010631347,0.0009465263,0.008463908,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26580000,26500000,9439895,0.0001960981,0.0014994291,0.0034869534,0,0.4960831,0.3363866,0.0028255566,0.010631347,0.0009465263,0.008463908,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26588000,26508000,9439895,0.00018162816,0.0015396002,0.003648265,0,0.4971224,0.33709005,0.0028255566,0.010631347,0.0009465263,0.008463908,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26596000,26516000,9439895,0.00016377121,0.0014461868,0.0032768873,0,0.49816635,0.33624694,0.0028255566,0.010631347,0.0009465263,0.008236693,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26604000,26524000,9439895,0.00014603724,0.0014887286,0.0034448022,0,0.49921495,0.33695093,0.0028255566,0.010631347,0.0009465263,0.008236693,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26612000,26532000,9439895,0.00012932415,0.0015309685,0.003610542,0,0.5002682,0.33765683,0.0028255566,0.010631347,0.0009465263,0.008236693,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26620000,26540000,9439895,0.00011321747,0.0015731078,0.0037735885,0,0.50132614,0.33836457,0.0028255566,0.010631347,0.0009465263,0.008236693,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26628000,26548000,9439895,9.7720455e-05,0.0016148504,0.0039335284,0,0.5023887,0.3390742,0.0028255566,0.010631347,0.0009465263,0.008236693,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26636000,26556000,9439895,8.313513e-05,0.0016560685,0.0040899715,0,0.503456,0.3397857,0.0028255566,0.010631347,0.0009465263,0.008236693,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26644000,26564000,9439895,6.935135e-05,0.0016965846,0.0042429958,0,0.504528,0.34049907,0.0028255566,0.010631347,0.0009465263,0.008236693,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26652000,26572000,9439895,1.0129992e-05,0.0017362239,0.004392345,0,0.5056046,0.34121433,0.004834521,0.010631347,0.0009465263,0.008236693,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26660000,26580000,9439895,1.2021948e-05,0.0017751675,0.004537768,0,0.5066859,0.3403257,0.004834521,0.010631347,0.0009465263,0.007877302,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26668000,26588000,9439895,2.042497e-05,0.0018132305,0.0046796245,0,0.5077719,0.3410414,0.004834521,0.010631347,0.0009465263,0.007877302,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26676000,26596000,9439895,2.9284594e-05,0.00185036,0.004817313,0,0.5088626,0.34175894,0.004834521,0.010631347,0.0009465263,0.007877302,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26684000,26604000,9439895,3.7597863e-05,0.0018865821,0.004951678,0,0.50995797,0.34247833,0.004834521,0.010631347,0.0009465263,0.007877302,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26692000,26612000,9439895,4.5212717e-05,0.0019218059,0.0050819186,0,0.5110581,0.34319964,0.004834521,0.010631347,0.0009465263,0.007877302,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26700000,26620000,9439895,5.200184e-05,0.0019560894,0.005208736,0,0.51216286,0.34392282,0.004834521,0.010631347,0.0009465263,0.007877302,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26708000,26628000,9439895,5.793482e-05,0.0019892321,0.0053314357,0,0.51327235,0.34464788,0.004834521,0.010631347,0.0009465263,0.007877302,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26716000,26636000,9439895,6.335613e-05,0.0019478733,0.005169445,0,0.5143866,0.34372032,0.004834521,0.010631347,0.0009465263,0.0073405593,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26724000,26644000,9439895,0.00023612868,0.0019812468,0.0052931514,0,0.5155055,0.34444568,0.016122995,0.010631347,0.0009465263,0.0073405593,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26732000,26652000,9439895,0.00024045733,0.0030141538,0.007065834,0,0.4661816,0.3206454,0.016122995,0.017846918,0.00040833553,0.006268968,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26740000,26660000,9439895,0.0002413503,0.0028456924,0.006607598,0,0.467071,0.32130197,0.016122995,0.017846918,0.00040833553,0.006268968,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26748000,26668000,9439895,0.00024153094,0.0026834751,0.006165638,0,0.46796456,0.32196042,0.016122995,0.017846918,0.00040833553,0.006268968,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26756000,26676000,9439895,0.0002411771,0.0025276828,0.0057393964,0,0.4688623,0.32262075,0.016122995,0.017846918,0.00040833553,0.006268968,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26764000,26684000,9439895,0.00024046704,0.0023776824,0.005328566,0,0.46976426,0.3232829,0.016122995,0.017846918,0.00040833553,0.006268968,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26772000,26692000,9439895,0.00023922283,0.002233789,0.0049337535,0,0.4706704,0.3239469,0.016122995,0.017846918,0.00040833553,0.006268968,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26780000,26700000,9439895,0.00023756278,0.0020963282,0.0045549124,0,0.47158074,0.32323793,0.016122995,0.017846918,0.00040833553,0.009089628,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26788000,26708000,9439895,0.0002353685,0.0019652166,0.0041923206,0,0.4724953,0.32390282,0.016122995,0.017846918,0.00040833553,0.009089628,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26796000,26716000,9439895,0.00013726612,0.0018413274,0.0038462617,0,0.47341403,0.32456958,0.009289305,0.017846918,0.00040833553,0.009089628,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26804000,26724000,9439895,0.0001346796,0.0017237175,0.0035179534,0,0.47433704,0.3252382,0.009289305,0.017846918,0.00040833553,0.009089628,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26812000,26732000,9439895,0.00012333404,0.0016132416,0.0032083504,0,0.47526428,0.32590866,0.009289305,0.017846918,0.00040833553,0.009089628,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26820000,26740000,9439895,0.00011161866,0.0015052329,0.002917995,0,0.47619572,0.326581,0.009289305,0.017846918,0.00040833553,0.009089628,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26828000,26748000,9439895,9.990745e-05,0.001405339,0.0026488253,0,0.4771314,0.3272552,0.009289305,0.017846918,0.00040833553,0.009089628,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26836000,26756000,9439895,8.820343e-05,0.0013140369,0.0024036607,0,0.47807133,0.32651398,0.009289305,0.017846918,0.00040833553,0.008050884,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26844000,26764000,9439895,7.650866e-05,0.0012322599,0.0021863845,0,0.4790155,0.32718897,0.009289305,0.017846918,0.00040833553,0.008050884,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26852000,26772000,9439895,6.4829735e-05,0.0011599198,0.0020019,0,0.47996393,0.3278658,0.009289305,0.017846918,0.00040833553,0.008050884,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26860000,26780000,9439895,5.3175725e-05,0.0010975448,0.0018551832,0,0.48091662,0.32854453,0.009289305,0.017846918,0.00040833553,0.008050884,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26868000,26788000,9439895,7.863561e-05,0.0010453806,0.001751385,0,0.48187357,0.3292251,0.0036460713,0.017846918,0.00040833553,0.008050884,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26876000,26796000,9439895,6.720505e-05,0.0010044473,0.0016935321,0,0.48283476,0.32990754,0.0036460713,0.017846918,0.00040833553,0.008050884,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26884000,26804000,9439895,6.07283e-05,0.00097509363,0.0016828291,0,0.48380026,0.33059186,0.0036460713,0.017846918,0.00040833553,0.008050884,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26892000,26812000,9439895,5.437553e-05,0.0009571228,0.0017157685,0,0.48477003,0.33127803,0.0036460713,0.017846918,0.00040833553,0.008050884,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26900000,26820000,9439895,4.855675e-05,0.00091249536,0.0016070147,0,0.4857441,0.3304961,0.0036460713,0.017846918,0.00040833553,0.0071896827,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26908000,26828000,9439895,4.330071e-05,0.0009020908,0.0016419857,0,0.4867224,0.33118296,0.0036460713,0.017846918,0.00040833553,0.0071896827,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26916000,26836000,9439895,3.8722068e-05,0.00090255577,0.0017170242,0,0.48770502,0.33187166,0.0036460713,0.017846918,0.00040833553,0.0071896827,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26924000,26844000,9439895,3.464929e-05,0.00091273745,0.0018235253,0,0.48869193,0.33256227,0.0036460713,0.017846918,0.00040833553,0.0071896827,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26932000,26852000,9439895,3.1382715e-05,0.0009313615,0.001953659,0,0.48968315,0.33325472,0.0036460713,0.017846918,0.00040833553,0.0071896827,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26940000,26860000,9439895,4.543905e-05,0.000957297,0.0021005664,0,0.49067867,0.33394906,0.007202406,0.017846918,0.00040833553,0.0071896827,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26948000,26868000,9439895,4.762151e-05,0.0009892936,0.002258685,0,0.49167845,0.33464527,0.007202406,0.017846918,0.00040833553,0.0071896827,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26956000,26876000,9439895,5.1129977e-05,0.00091947423,0.0019757636,0,0.49268258,0.33382824,0.007202406,0.017846918,0.00040833553,0.007235262,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26964000,26884000,9439895,5.4165786e-05,0.0009559166,0.0021353941,0,0.49369103,0.33452505,0.007202406,0.017846918,0.00040833553,0.007235262,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26972000,26892000,9439895,5.6788354e-05,0.0009962233,0.0023034865,0,0.49470377,0.3352237,0.007202406,0.017846918,0.00040833553,0.007235262,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26980000,26900000,9439895,5.9232374e-05,0.0010397127,0.0024762277,0,0.49572086,0.33592424,0.007202406,0.017846918,0.00040833553,0.007235262,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26988000,26908000,9439895,6.131709e-05,0.0010853997,0.0026513124,0,0.49674225,0.33662668,0.007202406,0.017846918,0.00040833553,0.007235262,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26996000,26916000,9439895,6.3279236e-05,0.0011331581,0.002826808,0,0.49776798,0.33733097,0.007202406,0.017846918,0.00040833553,0.007235262,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27004000,26924000,9439895,6.47032e-05,0.0011815673,0.003001307,0,0.49879807,0.33803713,0.007202406,0.017846918,0.00040833553,0.007235262,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27012000,26932000,9439895,4.349796e-05,0.0012303595,0.003174502,0,0.49983245,0.33874518,0.010631018,0.017846918,0.00040833553,0.007235262,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27020000,26940000,9439895,4.2441974e-05,0.0012793822,0.0033449377,0,0.5008712,0.33788386,0.010631018,0.017846918,0.00040833553,0.005804706,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27028000,26948000,9439895,4.5189376e-05,0.001328218,0.003512112,0,0.5019143,0.33859238,0.010631018,0.017846918,0.00040833553,0.005804706,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27036000,26956000,9439895,4.798825e-05,0.0013766334,0.003676328,0,0.50296175,0.33930275,0.010631018,0.017846918,0.00040833553,0.005804706,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27044000,26964000,9439895,5.0957777e-05,0.0014245125,0.0038367019,0,0.50401354,0.34001502,0.010631018,0.017846918,0.00040833553,0.005804706,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27052000,26972000,9439895,5.3864806e-05,0.0014714987,0.003993397,0,0.5050697,0.34072918,0.010631018,0.017846918,0.00040833553,0.005804706,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27060000,26980000,9439895,5.72392e-05,0.0015175727,0.0041465154,0,0.5061302,0.3414452,0.010631018,0.017846918,0.00040833553,0.005804706,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27068000,26988000,9439895,6.0730174e-05,0.0015625576,0.004295771,0,0.507195,0.34216312,0.010631018,0.017846918,0.00040833553,0.005804706,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27076000,26996000,9439895,6.421991e-05,0.0016066027,0.004440919,0,0.50826424,0.34126383,0.010631018,0.017846918,0.00040833553,0.0059861373,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27084000,27004000,9439895,9.186239e-05,0.0016496571,0.004582165,0,0.50933784,0.3419821,0.002396838,0.017846918,0.00040833553,0.0059861373,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27092000,27012000,9439895,9.5602416e-05,0.0016914479,0.004719616,0,0.51041585,0.34270224,0.002396838,0.017846918,0.00040833553,0.0059861373,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27100000,27020000,9439895,9.406071e-05,0.0017320771,0.0048531983,0,0.51149815,0.3434243,0.002396838,0.017846918,0.00040833553,0.0059861373,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27108000,27028000,9439895,9.2339804e-05,0.0017715205,0.0049829963,0,0.5125849,0.34414822,0.002396838,0.017846918,0.00040833553,0.0059861373,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27116000,27036000,9439895,9.061828e-05,0.0018098113,0.005108437,0,0.51367605,0.34487402,0.002396838,0.017846918,0.00040833553,0.0059861373,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27124000,27044000,9439895,8.883654e-05,0.001846911,0.0052305753,0,0.5147715,0.3456017,0.002396838,0.017846918,0.00040833553,0.0059861373,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27132000,27052000,9439895,0.00010056758,0.0064604445,0.013511109,0,0.4661596,0.32157487,0.002396838,0.027269695,0.0014498725,0.006894314,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27140000,27060000,9439895,9.8751014e-05,0.006192158,0.012895477,0,0.46703976,0.3208883,0.002396838,0.027269695,0.0014498725,0.007900812,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27148000,27068000,9439895,9.700769e-05,0.0059325295,0.012300088,0,0.46792385,0.3215458,0.002396838,0.027269695,0.0014498725,0.007900812,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27156000,27076000,9439895,0.0002442337,0.0056789215,0.011724519,0,0.46881187,0.3222052,0.016214672,0.027269695,0.0014498725,0.007900812,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27164000,27084000,9439895,0.00024159777,0.0054361145,0.011167495,0,0.4697038,0.3228664,0.016214672,0.027269695,0.0014498725,0.007900812,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27172000,27092000,9439895,0.00023775335,0.0052012135,0.010629618,0,0.47059968,0.32352948,0.016214672,0.027269695,0.0014498725,0.007900812,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27180000,27100000,9439895,0.000233742,0.0049741664,0.010110442,0,0.4714995,0.3241944,0.016214672,0.027269695,0.0014498725,0.007900812,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27188000,27108000,9439895,0.00022967937,0.0047543184,0.009609202,0,0.47240332,0.3248612,0.016214672,0.027269695,0.0014498725,0.007900812,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27196000,27116000,9439895,0.0002256742,0.004577619,0.009300063,0,0.47331104,0.32414335,0.016214672,0.027269695,0.0014498725,0.00712048,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27204000,27124000,9439895,0.00022185069,0.004371294,0.008826788,0,0.47422275,0.32481098,0.016214672,0.027269695,0.0014498725,0.00712048,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27212000,27132000,9439895,0.00021809219,0.0041721324,0.008370692,0,0.4751384,0.3254805,0.016214672,0.027269695,0.0014498725,0.00712048,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27220000,27140000,9439895,0.00021380547,0.0039732666,0.0079306355,0,0.47605804,0.32615185,0.016214672,0.027269695,0.0014498725,0.00712048,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27228000,27148000,9439895,0.0002576068,0.0037808644,0.0075058434,0,0.47698164,0.32682508,0.004920517,0.027269695,0.0014498725,0.00712048,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27236000,27156000,9439895,0.00025372754,0.0035963051,0.007096704,0,0.47790924,0.32750016,0.004920517,0.027269695,0.0014498725,0.00712048,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27244000,27164000,9439895,0.00024186069,0.0034185888,0.006703621,0,0.47884083,0.3281771,0.004920517,0.027269695,0.0014498725,0.00712048,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27252000,27172000,9439895,0.00023017511,0.0032482129,0.006326353,0,0.47977638,0.3288559,0.004920517,0.027269695,0.0014498725,0.00712048,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27260000,27180000,9439895,0.0002186052,0.0031258813,0.0061789555,0,0.48071596,0.3280985,0.004920517,0.027269695,0.0014498725,0.007478391,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27268000,27188000,9439895,0.00020740004,0.002965459,0.0058186078,0,0.48165953,0.32877806,0.004920517,0.027269695,0.0014498725,0.007478391,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27276000,27196000,9439895,0.00019632207,0.0028124123,0.0054755514,0,0.4826071,0.3294595,0.004920517,0.027269695,0.0014498725,0.007478391,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27284000,27204000,9439895,0.00018548913,0.0026662047,0.005149828,0,0.48355865,0.3301428,0.004920517,0.027269695,0.0014498725,0.007478391,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27292000,27212000,9439895,0.0001750834,0.0025268337,0.0048425035,0,0.48451424,0.33082795,0.004920517,0.027269695,0.0014498725,0.007478391,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27300000,27220000,9439895,4.10026e-05,0.0023977738,0.0045543793,0,0.48547384,0.33151495,0.012940051,0.027269695,0.0014498725,0.007478391,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27308000,27228000,9439895,3.128185e-05,0.0022727288,0.004286308,0,0.48643744,0.33220387,0.012940051,0.027269695,0.0014498725,0.007478391,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27316000,27236000,9439895,2.0695434e-05,0.002155092,0.004039617,0,0.4874051,0.33141232,0.012940051,0.027269695,0.0014498725,0.006733988,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27324000,27244000,9439895,1.4218031e-05,0.0020450554,0.0038154372,0,0.48837677,0.33210188,0.012940051,0.027269695,0.0014498725,0.006733988,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
