timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
28828000,0,4,0,15,15,0,0,28828000,0,4314,15.740434,11.785001,48.760002,0,0,0,0,101,0,0,0,0,0,0,28828000,0,4296,15.740434,11.740001,48.64,0,0,0,0,102,0,0,0,0,0,0,28828000,0,4320,15.740434,11.8,48.800003,0,0,0,0,103,0,0,0,0,0,0,28828000,0,4296,15.740434,11.740001,48.64,0,0,0,0,104,0,0,0,0,0,0,28828000,0,0,15.740434,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28828000,0,0,15.740434,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28828000,0,0,15.740434,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28828000,0,0,15.740434,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
29076000,0,4,0,15,15,0,0,29076000,0,4392,15.732994,11.9800005,49.280003,0,0,0,0,101,0,0,0,0,0,0,29076000,0,4374,15.732994,11.935,49.16,0,0,0,0,102,0,0,0,0,0,0,29076000,0,4380,15.732994,11.950001,49.2,0,0,0,0,103,0,0,0,0,0,0,29076000,0,4386,15.732994,11.965,49.24,0,0,0,0,104,0,0,0,0,0,0,29076000,0,0,15.732994,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29076000,0,0,15.732994,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29076000,0,0,15.732994,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29076000,0,0,15.732994,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
29328000,0,4,0,15,15,0,0,29328000,0,4104,15.725435,11.26,47.36,0,0,0,0,101,0,0,0,0,0,0,29328000,0,4104,15.725435,11.26,47.36,0,0,0,0,102,0,0,0,0,0,0,29328000,0,4104,15.725435,11.26,47.36,0,0,0,0,103,0,0,0,0,0,0,29328000,0,4104,15.725435,11.26,47.36,0,0,0,0,104,0,0,0,0,0,0,29328000,0,0,15.725435,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29328000,0,0,15.725435,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29328000,0,0,15.725435,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29328000,0,0,15.725435,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
29576000,0,4,0,15,15,0,0,29576000,0,4134,15.718235,11.335,47.56,0,0,0,0,101,0,0,0,0,0,0,29576000,0,4110,15.718235,11.275001,47.4,0,0,0,0,102,0,0,0,0,0,0,29576000,0,4140,15.718235,11.35,47.600002,0,0,0,0,103,0,0,0,0,0,0,29576000,0,4110,15.718235,11.275001,47.4,0,0,0,0,104,0,0,0,0,0,0,29576000,0,0,15.718235,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29576000,0,0,15.718235,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29576000,0,0,15.718235,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29576000,0,0,15.718235,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
29828000,0,4,0,15,15,0,0,29828000,0,4110,15.710436,11.275001,47.4,0,0,0,0,101,0,0,0,0,0,0,29828000,0,4086,15.710436,11.215001,47.24,0,0,0,0,102,0,0,0,0,0,0,29828000,0,4098,15.710436,11.245001,47.32,0,0,0,0,103,0,0,0,0,0,0,29828000,0,4092,15.710436,11.2300005,47.280003,0,0,0,0,104,0,0,0,0,0,0,29828000,0,0,15.710436,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29828000,0,0,15.710436,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29828000,0,0,15.710436,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29828000,0,0,15.710436,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
30076000,0,4,0,15,15,0,0,30076000,0,4038,15.702996,11.095,46.920002,0,0,0,0,101,0,0,0,0,0,0,30076000,0,4008,15.702996,11.02,46.72,0,0,0,0,102,0,0,0,0,0,0,30076000,0,4026,15.702996,11.065001,46.84,0,0,0,0,103,0,0,0,0,0,0,30076000,0,4014,15.702996,11.035001,46.760002,0,0,0,0,104,0,0,0,0,0,0,30076000,0,0,15.702996,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30076000,0,0,15.702996,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30076000,0,0,15.702996,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30076000,0,0,15.702996,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
30328000,0,4,0,15,15,0,0,30328000,0,4170,15.695437,11.425001,47.800003,0,0,0,0,101,0,0,0,0,0,0,30328000,0,4164,15.695437,11.41,47.760002,0,0,0,0,102,0,0,0,0,0,0,30328000,0,4176,15.695437,11.440001,47.84,0,0,0,0,103,0,0,0,0,0,0,30328000,0,4164,15.695437,11.41,47.760002,0,0,0,0,104,0,0,0,0,0,0,30328000,0,0,15.695437,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30328000,0,0,15.695437,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30328000,0,0,15.695437,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30328000,0,0,15.695437,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
30576000,0,4,0,15,15,0,0,30576000,0,4140,15.688237,11.35,47.600002,0,0,0,0,101,0,0,0,0,0,0,30576000,0,4116,15.688237,11.290001,47.440002,0,0,0,0,102,0,0,0,0,0,0,30576000,0,4134,15.688237,11.335,47.56,0,0,0,0,103,0,0,0,0,0,0,30576000,0,4110,15.688237,11.275001,47.4,0,0,0,0,104,0,0,0,0,0,0,30576000,0,0,15.688237,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30576000,0,0,15.688237,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30576000,0,0,15.688237,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30576000,0,0,15.688237,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
30828000,0,4,0,15,15,0,0,30828000,0,4134,15.680438,11.335,47.56,0,0,0,0,101,0,0,0,0,0,0,30828000,0,4122,15.680438,11.305,47.480003,0,0,0,0,102,0,0,0,0,0,0,30828000,0,4140,15.680438,11.35,47.600002,0,0,0,0,103,0,0,0,0,0,0,30828000,0,4110,15.680438,11.275001,47.4,0,0,0,0,104,0,0,0,0,0,0,30828000,0,0,15.680438,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30828000,0,0,15.680438,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30828000,0,0,15.680438,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30828000,0,0,15.680438,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31076000,0,4,0,15,15,0,0,31076000,0,4242,15.672998,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,31076000,0,4218,15.672998,11.545,48.12,0,0,0,0,102,0,0,0,0,0,0,31076000,0,4236,15.672998,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,31076000,0,4224,15.672998,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,31076000,0,0,15.672998,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31076000,0,0,15.672998,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31076000,0,0,15.672998,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31076000,0,0,15.672998,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31328000,0,4,0,15,15,0,0,31328000,0,4188,15.665799,11.47,47.920002,0,0,0,0,101,0,0,0,0,0,0,31328000,0,4170,15.665799,11.425001,47.800003,0,0,0,0,102,0,0,0,0,0,0,31328000,0,4194,15.665799,11.485001,47.960003,0,0,0,0,103,0,0,0,0,0,0,31328000,0,4164,15.665799,11.41,47.760002,0,0,0,0,104,0,0,0,0,0,0,31328000,0,0,15.665799,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31328000,0,0,15.665799,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31328000,0,0,15.665799,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31328000,0,0,15.665799,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31576000,0,4,0,15,15,0,0,31576000,0,4248,15.658,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,31576000,0,4224,15.658,11.56,48.160004,0,0,0,0,102,0,0,0,0,0,0,31576000,0,4254,15.658,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,31576000,0,4224,15.658,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,31576000,0,0,15.658,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31576000,0,0,15.658,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31576000,0,0,15.658,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31576000,0,0,15.658,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31828000,0,4,0,15,15,0,0,31828000,0,2736,15.65044,7.8400006,38.24,0,0,0,0,101,0,0,0,0,0,0,31828000,0,2808,15.65044,8.02,38.72,0,0,0,0,102,0,0,0,0,0,0,31828000,0,2868,15.65044,8.17,39.12,0,0,0,0,103,0,0,0,0,0,0,31828000,0,2682,15.65044,7.7050004,37.88,0,0,0,0,104,0,0,0,0,0,0,31828000,0,0,15.65044,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31828000,0,0,15.65044,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31828000,0,0,15.65044,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31828000,0,0,15.65044,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32076000,0,4,0,15,15,0,0,32076000,0,2130,15.643241,6.3250003,34.2,0,0,0,0,101,0,0,0,0,0,0,32076000,0,2250,15.643241,6.6250005,35.0,0,0,0,0,102,0,0,0,0,0,0,32076000,0,2322,15.643241,6.8050003,35.48,0,0,0,0,103,0,0,0,0,0,0,32076000,0,2070,15.643241,6.175,33.800003,0,0,0,0,104,0,0,0,0,0,0,32076000,0,0,15.643241,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32076000,0,0,15.643241,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32076000,0,0,15.643241,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32076000,0,0,15.643241,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32328000,0,4,0,15,15,0,0,32328000,0,702,15.635441,2.755,24.68,0,0,0,0,101,0,0,0,0,0,0,32328000,0,732,15.635441,2.8300002,24.880001,0,0,0,0,102,0,0,0,0,0,0,32328000,0,942,15.635441,3.355,26.28,0,0,0,0,103,0,0,0,0,0,0,32328000,0,492,15.635441,2.23,23.28,0,0,0,0,104,0,0,0,0,0,0,32328000,0,0,15.635441,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32328000,0,0,15.635441,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32328000,0,0,15.635441,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32328000,0,0,15.635441,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32576000,0,4,0,15,15,0,0,32576000,0,708,15.628242,2.77,24.720001,0,0,0,0,101,0,0,0,0,0,0,32576000,0,732,15.628242,2.8300002,24.880001,0,0,0,0,102,0,0,0,0,0,0,32576000,0,984,15.628242,3.46,26.56,0,0,0,0,103,0,0,0,0,0,0,32576000,0,444,15.628242,2.1100001,22.96,0,0,0,0,104,0,0,0,0,0,0,32576000,0,0,15.628242,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32576000,0,0,15.628242,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32576000,0,0,15.628242,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32576000,0,0,15.628242,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32828000,0,4,0,15,15,0,0,32828000,0,708,15.620442,2.77,24.720001,0,0,0,0,101,0,0,0,0,0,0,32828000,0,738,15.620442,2.845,24.92,0,0,0,0,102,0,0,0,0,0,0,32828000,0,972,15.620442,3.43,26.48,0,0,0,0,103,0,0,0,0,0,0,32828000,0,450,15.620442,2.125,23.0,0,0,0,0,104,0,0,0,0,0,0,32828000,0,0,15.620442,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32828000,0,0,15.620442,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32828000,0,0,15.620442,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32828000,0,0,15.620442,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33076000,0,4,0,15,15,0,0,33076000,0,12,15.613003,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,33076000,0,0,15.613003,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,33076000,0,12,15.613003,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,33076000,0,0,15.613003,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,33076000,0,0,15.613003,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33076000,0,0,15.613003,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33076000,0,0,15.613003,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33076000,0,0,15.613003,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33328000,0,4,0,15,15,0,0,33328000,0,12,15.605444,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,33328000,0,0,15.605444,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,33328000,0,12,15.605444,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,33328000,0,0,15.605444,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,33328000,0,0,15.605444,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33328000,0,0,15.605444,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33328000,0,0,15.605444,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33328000,0,0,15.605444,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33576000,0,4,0,15,15,0,0,33576000,0,12,15.598004,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,33576000,0,0,15.598004,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,33576000,0,12,15.598004,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,33576000,0,0,15.598004,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,33576000,0,0,15.598004,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33576000,0,0,15.598004,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33576000,0,0,15.598004,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33576000,0,0,15.598004,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33828000,0,4,0,15,15,0,0,33828000,0,12,15.590445,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,33828000,0,0,15.590445,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,33828000,0,12,15.590445,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,33828000,0,0,15.590445,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,33828000,0,0,15.590445,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33828000,0,0,15.590445,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33828000,0,0,15.590445,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33828000,0,0,15.590445,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34076000,0,4,0,15,15,0,0,34076000,0,12,15.583005,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,34076000,0,0,15.583005,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,34076000,0,12,15.583005,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,34076000,0,0,15.583005,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,34076000,0,0,15.583005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34076000,0,0,15.583005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34076000,0,0,15.583005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34076000,0,0,15.583005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34328000,0,4,0,15,15,0,0,34328000,0,12,15.575806,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,34328000,0,0,15.575806,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,34328000,0,12,15.575806,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,34328000,0,0,15.575806,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,34328000,0,0,15.575806,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34328000,0,0,15.575806,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34328000,0,0,15.575806,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34328000,0,0,15.575806,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34576000,0,4,0,15,15,0,0,34576000,0,12,15.5680065,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,34576000,0,0,15.5680065,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,34576000,0,12,15.5680065,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,34576000,0,0,15.5680065,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,34576000,0,0,15.5680065,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34576000,0,0,15.5680065,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34576000,0,0,15.5680065,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34576000,0,0,15.5680065,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34828000,0,4,0,15,15,0,0,34828000,0,12,15.560447,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,34828000,0,0,15.560447,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,34828000,0,12,15.560447,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,34828000,0,0,15.560447,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,34828000,0,0,15.560447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34828000,0,0,15.560447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34828000,0,0,15.560447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34828000,0,0,15.560447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
35076000,0,4,0,15,15,0,0,35076000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,35076000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,35076000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,35076000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,35076000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35076000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35076000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35076000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
35328000,0,4,0,15,15,0,0,35328000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,35328000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,35328000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,35328000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,35328000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35328000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35328000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35328000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
35576000,0,4,0,15,15,0,0,35576000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,35576000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,35576000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,35576000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,35576000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35576000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35576000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35576000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
35828000,0,4,0,15,15,0,0,35828000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,35828000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,35828000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,35828000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,35828000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35828000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35828000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35828000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
