timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
26436000,-0.005060006,-0.007723168,0.00026631492,4000,0,-0.17238253,0.14006098,-9.89045,4000,0,0,0,1
26440000,-0.0023968432,-0.0061252723,-0.0005326282,4000,0,-0.1604115,0.152032,-9.889252,4000,0,0,0,1
26444000,-0.0013315805,-0.0055926396,-0.0005326306,4000,0,-0.16998835,0.15682039,-9.894039,4000,0,0,0,1
26452000,-0.0021305294,-0.006657903,0.00026631582,4000,0,-0.17477673,0.1436523,-9.873688,4000,0,0,0,1
26456000,-0.0047936896,-0.0074568526,-5.473109e-09,4000,0,-0.14844054,0.15801749,-9.860521,4000,0,0,0,1
26464000,-0.0021305312,-0.0034621079,0.0013315823,4000,0,-0.17836803,0.15562329,-9.852142,4000,0,0,0,1
26468000,-0.002929478,-0.0023968455,0.0010652628,4000,0,-0.17238253,0.17717113,-9.876081,4000,0,0,0,1
26476000,-0.0034621092,-0.0023968453,1.1165973e-09,4000,0,-0.1412579,0.14006098,-9.8988285,4000,0,0,0,1
26480000,-0.0050600064,-0.0018642121,0.00079894654,4000,0,-0.15322894,0.1292871,-9.894039,4000,0,0,0,1
26484000,-0.00559264,-0.0023968434,0.0018642136,4000,0,-0.16998835,0.13287838,-9.89045,4000,0,0,0,1
26488000,-0.0042610583,-0.0031957922,0.0021305315,4000,0,-0.16639704,0.14125809,-9.907208,4000,0,0,0,1
26492000,-0.0053263237,-0.0007989497,0.0018642085,4000,0,-0.14604634,0.1628059,-9.913193,4000,0,0,0,1
26496000,-0.006391588,0.0005326298,0.0007989457,4000,0,-0.13287823,0.1628059,-9.888056,4000,0,0,0,1
26500000,-0.00479369,-0.0005326335,1.9765838e-09,4000,0,-0.14724344,0.16759431,-9.873688,4000,0,0,0,1
26504000,-0.0029294777,-0.000798948,0.0002663169,4000,0,-0.17118546,0.17477691,-9.874886,4000,0,0,0,1
26512000,-0.0053263223,-0.0013315803,0.0013315803,4000,0,-0.15322894,0.1604117,-9.846155,4000,0,0,0,1
26516000,-0.004527376,-0.001331577,0.0031957943,4000,0,-0.13527243,0.17238271,-9.8509445,4000,0,0,0,1
26520000,-0.0031957938,-0.0018642099,0.00426106,4000,0,-0.13048401,0.1532291,-9.877279,4000,0,0,0,1
26524000,-0.004527373,-0.0021305338,0.0015978962,4000,0,-0.14724344,0.1424552,-9.891646,4000,0,0,0,1
26528000,-0.0061252695,-0.0023968494,-0.00053263304,4000,0,-0.14844054,0.1508349,-9.904813,4000,0,0,0,1
26536000,-0.0053263237,-0.0058589526,0.0015979023,4000,0,-0.18315646,0.1532291,-9.897633,4000,0,0,0,1
26540000,-0.0047936863,-0.004527379,-0.0005326336,4000,0,-0.18076226,0.17118563,-9.889252,4000,0,0,0,1
26544000,-0.005858952,-0.0034621125,-0.0023968488,4000,0,-0.14604634,0.16520013,-9.892841,4000,0,0,0,1
26548000,-0.0039947433,-0.0037284254,-0.0013315782,4000,0,-0.15203184,0.152032,-9.891646,4000,0,0,0,1
26552000,-0.0029294784,-0.003195793,-0.0005326317,4000,0,-0.18076226,0.17477691,-9.895236,4000,0,0,0,1
26556000,-0.0042610606,-0.0026631595,0.0013315788,4000,0,-0.18076226,0.18555082,-9.89045,4000,0,0,0,1
26560000,-0.0047936924,-0.0037284223,0.0039947433,4000,0,-0.17357962,0.1592146,-9.896433,4000,0,0,0,1
26568000,-0.0021305245,-0.0037284286,-0.0013315798,4000,0,-0.14604634,0.122104466,-9.880873,4000,0,0,0,1
26572000,-0.0029294796,-0.003195792,0.00026631475,4000,0,-0.13527243,0.13766678,-9.874886,4000,0,0,0,1
26576000,-0.0023968471,-0.002929476,0.0018642134,4000,0,-0.14125791,0.1628059,-9.886856,4000,0,0,0,1
26580000,-0.00079894706,-0.0018642137,-0.00026631544,4000,0,-0.16639705,0.1592146,-9.902418,4000,0,0,0,1
26588000,-0.0029294787,-0.0026631604,7.5732765e-10,4000,0,-0.20350718,0.1628059,-9.889252,4000,0,0,0,1
26596000,-0.001331581,-0.0034621102,0.0013315787,4000,0,-0.17717093,0.17238271,-9.921572,4000,0,0,0,1
26604000,-0.0018642126,-0.0026631614,1.5374948e-09,4000,0,-0.1436521,0.1448494,-9.9108,4000,0,0,0,1
26608000,-0.0023968448,-0.0023968453,-0.00026631678,4000,0,-0.15083474,0.14604652,-9.900026,4000,0,0,0,1
26612000,-0.0029294775,-0.0021305296,-0.0005326329,4000,0,-0.1628057,0.1424552,-9.908405,4000,0,0,0,1
26616000,-0.0013315809,-0.0031957938,-0.00026631402,4000,0,-0.17717093,0.13646968,-9.901223,4000,0,0,0,1
26620000,-0.0021305291,-0.003728426,-0.0005326329,4000,0,-0.18914196,0.152032,-9.88207,4000,0,0,0,1
26624000,-0.0039947415,-0.0034621095,-0.0010652671,4000,0,-0.17118545,0.16759431,-9.876081,4000,0,0,0,1
26632000,-0.001331581,-0.002663161,1.0173834e-09,4000,0,-0.15682021,0.1628059,-9.895236,4000,0,0,0,1
26636000,-0.0021305294,-0.00479369,1.5274852e-10,4000,0,-0.16400284,0.16998851,-9.900026,4000,0,0,0,1
26640000,-0.0031957948,-0.008255801,0.00053263287,4000,0,-0.16759413,0.17956533,-9.904813,4000,0,0,0,1
26644000,-0.0037284282,-0.008522117,0.0013315795,4000,0,-0.16879125,0.1604117,-9.915586,4000,0,0,0,1
26652000,-9.929398e-10,-0.0053263213,0.0018642166,4000,0,-0.16639705,0.1508349,-9.902418,4000,0,0,0,1
26660000,-0.0015978968,-0.0042610588,0.0005326311,4000,0,-0.12330139,0.15801749,-9.858126,4000,0,0,0,1
26668000,-0.0026631625,-0.0045273756,0.0021305266,4000,0,-0.16879125,0.1604117,-9.896433,4000,0,0,0,1
26672000,-0.0034621118,-0.0037284256,0.0031957917,4000,0,-0.16998835,0.14724362,-9.9108,4000,0,0,0,1
26676000,-0.0034621083,-0.0061252704,0.0039947443,4000,0,-0.17118545,0.1604117,-9.928757,4000,0,0,0,1
26680000,-0.0026631556,-0.008522118,0.0026631656,4000,0,-0.16400284,0.16759431,-9.931149,4000,0,0,0,1
26684000,-0.0023968401,-0.009321065,0.0010652659,4000,0,-0.15801731,0.1592146,-9.90601,4000,0,0,0,1
26688000,-0.0018642118,-0.010386329,0.0007989508,4000,0,-0.15442601,0.1616088,-9.892841,4000,0,0,0,1
26692000,-0.0005326323,-0.010652645,0.000798953,4000,0,-0.15322894,0.1592146,-9.908405,4000,0,0,0,1
26696000,-0.0015978949,-0.010386328,0.00026631213,4000,0,-0.15203184,0.13527259,-9.927559,4000,0,0,0,1
26700000,-0.0031957957,-0.010652645,0.0007989428,4000,0,-0.1364695,0.15442619,-9.928757,4000,0,0,0,1
26704000,-0.0018642178,-0.010386326,0.0021305333,4000,0,-0.1376666,0.19752185,-9.926363,4000,0,0,0,1
26708000,0.00026631466,-0.009587378,0.0023968515,4000,0,-0.15682021,0.19512764,-9.9383335,4000,0,0,0,1
26712000,8.510913e-10,-0.0085221175,0.0018642121,4000,0,-0.15682021,0.18674792,-9.93474,4000,0,0,0,1
26716000,-0.0023968418,-0.008788435,0.0007989415,4000,0,-0.1628057,0.17956533,-9.921572,4000,0,0,0,1
26720000,-0.0031957938,-0.00905475,0.0007989462,4000,0,-0.17836803,0.152032,-9.917982,4000,0,0,0,1
26724000,-0.0023968464,-0.007723167,0.0010652656,4000,0,-0.16639705,0.1412581,-9.911995,4000,0,0,0,1
26728000,-0.0013315771,-0.0061252723,-0.0005326309,4000,0,-0.15801731,0.152032,-9.909603,4000,0,0,0,1
26732000,-0.0013315806,-0.0058589554,-0.0005326326,4000,0,-0.18794486,0.1628059,-9.904813,4000,0,0,0,1
26736000,-0.0015978995,-0.007989484,0.00053263264,4000,0,-0.20350718,0.1592146,-9.911995,4000,0,0,0,1
26740000,-0.00053262914,-0.00958738,-0.00053262874,4000,0,-0.18076226,0.1496378,-9.91439,4000,0,0,0,1
26744000,-0.0013315789,-0.008788433,-0.0010652674,4000,0,-0.15203184,0.13886388,-9.8988285,4000,0,0,0,1
26748000,-0.0023968474,-0.007723166,-0.0002663199,4000,0,-0.13407531,0.13766678,-9.909603,4000,0,0,0,1
26752000,-0.0015978928,-0.0074568535,-0.0018642113,4000,0,-0.1388637,0.17118563,-9.929954,4000,0,0,0,1
26760000,-0.003994744,-0.00319579,-0.00053263735,4000,0,-0.15322894,0.1592146,-9.913193,4000,0,0,0,1
26764000,-0.0026631625,-0.0034621083,0.0007989501,4000,0,-0.14844054,0.14724362,-9.884462,4000,0,0,0,1
26768000,-0.0039947415,-0.004793691,0.0002663157,4000,0,-0.15801731,0.1616088,-9.876082,4000,0,0,0,1
26772000,-0.005326322,-0.004261059,-2.9113403e-09,4000,0,-0.16759415,0.1675943,-9.901223,4000,0,0,0,1
26780000,-0.0029294817,-0.005060002,0.0037284275,4000,0,-0.15322894,0.14604652,-9.907209,4000,0,0,0,1
26784000,-0.002929478,-0.005592639,0.004261059,4000,0,-0.14604634,0.1747769,-9.902418,4000,0,0,0,1
26792000,-0.006391587,-0.007723168,0.0018642098,4000,0,-0.16400285,0.17956533,-9.921572,4000,0,0,0,1
26796000,-0.006125268,-0.007456855,0.00053263234,4000,0,-0.16998835,0.15682039,-9.944317,4000,0,0,0,1
26800000,-0.007190531,-0.0066579077,-0.0013315851,4000,0,-0.16519994,0.1532291,-9.935939,4000,0,0,0,1
26804000,-0.0071905395,-0.0045273686,0.0010652595,4000,0,-0.14844054,0.16998851,-9.915586,4000,0,0,0,1
26808000,-0.0061252746,-0.0031957892,0.002929476,4000,0,-0.1412579,0.16998851,-9.8988285,4000,0,0,0,1
26812000,-0.006657902,-0.0031957966,0.0018642124,4000,0,-0.1376666,0.1616088,-9.889252,4000,0,0,0,1
26816000,-0.009054749,-0.0045273774,0.0015978973,4000,0,-0.14844054,0.17357981,-9.894039,4000,0,0,0,1
26820000,-0.010386328,-0.006657901,0.0023968497,4000,0,-0.16639705,0.17597403,-9.902418,4000,0,0,0,1
26824000,-0.008788432,-0.0069242185,0.0021305333,4000,0,-0.15682021,0.16400301,-9.907208,4000,0,0,0,1
26828000,-0.005592637,-0.0050600083,0.0005326341,4000,0,-0.1592144,0.13407548,-9.900026,4000,0,0,0,1
26832000,-0.004527373,-0.0039947433,-0.0005326326,4000,0,-0.17836803,0.11971027,-9.8988285,4000,0,0,0,1
26836000,-0.00692422,-0.0045273737,-2.4667999e-09,4000,0,-0.16998835,0.13886388,-9.9108,4000,0,0,0,1
26844000,-0.005326322,-0.00479369,0.0007989523,4000,0,-0.17357963,0.1592146,-9.908405,4000,0,0,0,1
26848000,-0.0061252695,-0.0053263246,-0.00026631655,4000,0,-0.18435356,0.16280591,-9.896433,4000,0,0,0,1
26852000,-0.0058589573,-0.00399474,0.00079894613,4000,0,-0.18555066,0.1592146,-9.89045,4000,0,0,0,1
26856000,-0.0058589573,-0.00532632,0.0023968478,4000,0,-0.16519995,0.15562329,-9.895236,4000,0,0,0,1
26860000,-0.007723168,-0.0055926405,0.0026631588,4000,0,-0.15442601,0.16998851,-9.884462,4000,0,0,0,1
26864000,-0.007989486,-0.0023968476,0.0018642043,4000,0,-0.17956513,0.17956533,-9.871296,4000,0,0,0,1
26868000,-0.007989485,-0.0013315829,0.0010652617,4000,0,-0.19393033,0.1604117,-9.874886,4000,0,0,0,1
26872000,-0.008788434,-0.002663159,0.0021305322,4000,0,-0.16998835,0.14844072,-9.870098,4000,0,0,0,1
26876000,-0.009321065,-0.0023968422,0.0031957922,4000,0,-0.1616086,0.1616088,-9.872493,4000,0,0,0,1
26880000,-0.009853696,-0.0015978998,0.002396842,4000,0,-0.17357963,0.16639721,-9.895236,4000,0,0,0,1
26884000,-0.008788431,-0.0037284251,0.0023968525,4000,0,-0.16160862,0.1532291,-9.920377,4000,0,0,0,1
26888000,-0.006657904,-0.0063915793,0.004793701,4000,0,-0.15203184,0.16280591,-9.937136,4000,0,0,0,1
26896000,-0.008788433,-0.0034621176,0.0031957885,4000,0,-0.19752167,0.17238271,-9.889252,4000,0,0,0,1
26900000,-0.006125266,-0.006391588,0.002130541,4000,0,-0.19273323,0.14604652,-9.878479,4000,0,0,0,1
26904000,-0.0045273723,-0.008255801,0.001597904,4000,0,-0.18555066,0.15442619,-9.892841,4000,0,0,0,1
26908000,-0.007723166,-0.006125274,0.00079893635,4000,0,-0.17238253,0.17717113,-9.907209,4000,0,0,0,1
26916000,-0.009853696,-0.0015978959,0.0002663128,4000,0,-0.13407531,0.1604117,-9.915586,4000,0,0,0,1
26920000,-0.008255801,-0.0039947424,0.00026632485,4000,0,-0.15442601,0.16998851,-9.923965,4000,0,0,0,1
26924000,-0.0047936877,-0.0061252755,-0.0013315704,4000,0,-0.19153613,0.16400303,-9.933542,4000,0,0,0,1
26928000,-0.0023968467,-0.0053263223,-0.00053262874,4000,0,-0.18794486,0.1496378,-9.91918,4000,0,0,0,1
26932000,-0.003994746,-0.0026631588,0.0023968404,4000,0,-0.17717093,0.1532291,-9.90601,4000,0,0,0,1
26936000,-0.0050600087,-0.0005326318,0.003462106,4000,0,-0.16879125,0.1496378,-9.89045,4000,0,0,0,1
26940000,-0.0045273737,-0.0013315828,0.0018642143,4000,0,-0.14724344,0.14844072,-9.877279,4000,0,0,0,1
26944000,-0.006657902,-0.0023968483,0.0007989491,4000,0,-0.14844054,0.1592146,-9.894039,4000,0,0,0,1
26948000,-0.007723169,-0.0023968422,0.0021305284,4000,0,-0.16759415,0.17238271,-9.913193,4000,0,0,0,1
26952000,-0.0074568526,-0.00266316,0.002663162,4000,0,-0.18195936,0.17357981,-9.902418,4000,0,0,0,1
26956000,-0.008522117,-0.0018642186,0.0007989454,4000,0,-0.17357962,0.1604117,-9.878476,4000,0,0,0,1
26964000,-0.007456853,-0.0013315721,0.0037284275,4000,0,-0.13407531,0.1496378,-9.884462,4000,0,0,0,1
26968000,-0.0047936896,-0.0018642078,0.004527378,4000,0,-0.1376666,0.1616088,-9.894039,4000,0,0,0,1
26972000,-0.004527373,-0.002663163,0.0031957952,4000,0,-0.17118545,0.1628059,-9.908405,4000,0,0,0,1
26976000,-0.005858953,-0.0029294824,0.0007989475,4000,0,-0.17956513,0.1616088,-9.915586,4000,0,0,0,1
26980000,-0.005326322,-0.002663162,0.0002663161,4000,0,-0.1604115,0.16639723,-9.90601,4000,0,0,0,1
26984000,-0.0039947433,-0.0031957906,0.001864215,4000,0,-0.14724344,0.16520013,-9.89045,4000,0,0,0,1
26988000,-0.00559264,-0.0026631618,0.0021305266,4000,0,-0.1376666,0.16280591,-9.88207,4000,0,0,0,1
26996000,-0.0069242185,-0.0039947433,-0.00053262804,4000,0,-0.1412579,0.1735798,-9.902418,4000,0,0,0,1
27000000,-0.009321067,-0.005592636,0.00079894887,4000,0,-0.12928692,0.1628059,-9.913193,4000,0,0,0,1
27008000,-0.007723168,-0.0039947415,0.00053263403,4000,0,-0.16280572,0.1316813,-9.915586,4000,0,0,0,1
27012000,-0.0066579054,-0.0058589512,0.0021305352,4000,0,-0.16759415,0.1304842,-9.91918,4000,0,0,0,1
27016000,-0.0069242185,-0.0061252723,0.001864213,4000,0,-0.17956513,0.1616088,-9.914389,4000,0,0,0,1
27020000,-0.006391586,-0.004793693,0.0007989464,4000,0,-0.19871877,0.16759431,-9.897632,4000,0,0,0,1
27028000,-0.004527378,-0.005858952,0.0031957966,4000,0,-0.21547818,0.19871895,-9.849747,4000,0,0,0,1
27032000,-0.0050600064,-0.0058589554,0.0034621088,4000,0,-0.17836803,0.19991605,-9.873688,4000,0,0,0,1
27036000,-0.0058589526,-0.004793695,0.0013315771,4000,0,-0.15203184,0.1616088,-9.909603,4000,0,0,0,1
27040000,-0.006657903,-0.0042610597,0.0010652621,4000,0,-0.17238253,0.15801749,-9.913193,4000,0,0,0,1
27044000,-0.006391588,-0.0045273737,0.0015978978,4000,0,-0.18435356,0.17597403,-9.888055,4000,0,0,0,1
27048000,-0.006125269,-0.0034621137,-0.00026631806,4000,0,-0.16879125,0.16639723,-9.873688,4000,0,0,0,1
27052000,-0.006391586,-0.0015978991,-0.0013315849,4000,0,-0.1604115,0.1496378,-9.880873,4000,0,0,0,1
27060000,-0.0042610588,-0.000532631,0.00026631597,4000,0,-0.15682021,0.1424552,-9.88207,4000,0,0,0,1
27064000,-0.005060006,-0.001065264,0.0007989491,4000,0,-0.15682021,0.14604652,-9.877279,4000,0,0,0,1
27068000,-0.0039947424,-0.0010652645,0.00079894887,4000,0,-0.15801731,0.152032,-9.907209,4000,0,0,0,1
27072000,-0.0023968453,-0.0002663161,0.0005326318,4000,0,-0.14604634,0.1496378,-9.928757,4000,0,0,0,1
27076000,-0.0034621097,0.000266317,0.0018642124,4000,0,-0.13287823,0.15442619,-9.94791,4000,0,0,0,1
27084000,-0.0037284251,-0.00079894933,0.0015978987,4000,0,-0.17118546,0.19033922,-9.927559,4000,0,0,0,1
27088000,-0.002929477,-0.0023968443,0.001864215,4000,0,-0.17477673,0.17956533,-9.913193,4000,0,0,0,1
27092000,-0.0015978962,-0.0015978974,0.00053263264,4000,0,-0.17597383,0.17836823,-9.911995,4000,0,0,0,1
27096000,-0.0018642124,-0.0010652655,-0.00079894887,4000,0,-0.17597383,0.17597403,-9.907209,4000,0,0,0,1
27100000,-0.0042610597,-0.0037284254,-0.00079894764,4000,0,-0.17357962,0.16759431,-9.917982,4000,0,0,0,1
27104000,-0.005858957,-0.0066579017,-0.00026631408,4000,0,-0.18914196,0.14245519,-9.913193,4000,0,0,0,1
27108000,-0.004793689,-0.00559264,-0.00053263217,4000,0,-0.19871877,0.14006098,-9.894039,4000,0,0,0,1
27112000,-0.0029294759,-0.003462111,-0.0013315806,4000,0,-0.19153613,0.17118561,-9.892841,4000,0,0,0,1
27116000,-0.0013315823,-0.0031957927,0.00026631766,4000,0,-0.19153613,0.18555082,-9.897632,4000,0,0,0,1
27120000,-0.00026631754,-0.0037284254,0.0015978982,4000,0,-0.18794486,0.16520013,-9.90601,4000,0,0,0,1
27124000,-0.00053263194,-0.004527375,0.0015978965,4000,0,-0.16759415,0.1328784,-9.921572,4000,0,0,0,1
27128000,-0.001864212,-0.0042610597,0.00079894636,4000,0,-0.1628057,0.13766678,-9.925163,4000,0,0,0,1
27132000,-0.003728426,-0.004261059,0.00079894566,4000,0,-0.18555066,0.17836823,-9.9108,4000,0,0,0,1
27136000,-0.005326322,-0.0039947433,0.00053262967,4000,0,-0.18914196,0.18435374,-9.895236,4000,0,0,0,1
27140000,-0.005858953,-0.0026631646,-0.0013315838,4000,0,-0.16759415,0.17477691,-9.917982,4000,0,0,0,1
27148000,-0.005326323,-0.0026631597,6.627621e-10,4000,0,-0.12330139,0.16400301,-9.904812,4000,0,0,0,1
27152000,-0.0055926386,-0.0034621113,-0.0010652636,4000,0,-0.14844054,0.15442619,-9.876081,4000,0,0,0,1
27156000,-0.006391587,-0.005060008,-0.0021305273,4000,0,-0.17956513,0.15682039,-9.904812,4000,0,0,0,1
27160000,-0.00639159,-0.0061252695,-0.0013315786,4000,0,-0.18914196,0.17238271,-9.933542,4000,0,0,0,1
27164000,-0.0063915886,-0.004527373,-0.0005326357,4000,0,-0.16639705,0.17118561,-9.921572,4000,0,0,0,1
27168000,-0.007989486,-0.002663161,-0.0005326387,4000,0,-0.14484921,0.16400301,-9.888055,4000,0,0,0,1
27172000,-0.007723167,-0.0039947443,-0.0015978933,4000,0,-0.15203184,0.17238271,-9.889252,4000,0,0,0,1
27180000,-0.0042610625,-0.00532632,0.0013315831,4000,0,-0.16759413,0.17477691,-9.92277,4000,0,0,0,1
27184000,-0.006125266,-0.007456856,-0.00079894887,4000,0,-0.14963764,0.18076244,-9.909603,4000,0,0,0,1
27188000,-0.007989483,-0.006391588,-0.0013315877,4000,0,-0.15562311,0.1604117,-9.889252,4000,0,0,0,1
27192000,-0.008522122,-0.0042610513,0.0010652576,4000,0,-0.17717093,0.13527258,-9.911995,4000,0,0,0,1
27196000,-0.0074568517,-0.0039947433,0.0005326329,4000,0,-0.17357963,0.14604652,-9.935939,4000,0,0,0,1
27200000,-0.0042610574,-0.0045273765,-0.00026631064,4000,0,-0.16519995,0.16639723,-9.93474,4000,0,0,0,1
27204000,-0.0018642136,-0.0061252713,5.779809e-09,4000,0,-0.15682021,0.16998851,-9.909603,4000,0,0,0,1
27208000,-0.0037284277,-0.0074568517,0.0007989453,4000,0,-0.12689269,0.16879141,-9.870098,4000,0,0,0,1
27212000,-0.0055926405,-0.0055926396,0.0010652575,4000,0,-0.116118796,0.15801749,-9.859323,4000,0,0,0,1
27220000,-0.0010652646,-0.0039947433,-0.000798945,4000,0,-0.17597382,0.152032,-9.891646,4000,0,0,0,1
27228000,-0.0018642112,-0.0061252713,-0.0015978995,4000,0,-0.15682021,0.13527259,-9.868902,4000,0,0,0,1
27232000,-0.003994743,-0.0045273737,-0.0010652702,4000,0,-0.16759415,0.1436523,-9.889252,4000,0,0,0,1
27236000,-0.004527375,-0.0055926396,-0.0013315803,4000,0,-0.17118545,0.1304842,-9.90601,4000,0,0,0,1
27240000,-0.0026631607,-0.0058589573,-0.0018642093,4000,0,-0.1592144,0.1304842,-9.900026,4000,0,0,0,1
27244000,-0.00266316,-0.0031957938,-0.0018642152,4000,0,-0.15682021,0.15442619,-9.883265,4000,0,0,0,1
27248000,-0.0034621088,-0.0021305294,-0.0023968471,4000,0,-0.18076226,0.17118561,-9.860521,4000,0,0,0,1
27252000,-0.0026631618,-0.0023968448,-0.0015978959,4000,0,-0.19273323,0.17118561,-9.856928,4000,0,0,0,1
27256000,-0.0045273756,-0.0007989461,-2.92184e-09,4000,0,-0.19393033,0.1616088,-9.859323,4000,0,0,0,1
27260000,-0.007190536,-0.00026631574,0.00026631463,4000,0,-0.18076226,0.14724362,-9.849746,4000,0,0,0,1
27264000,-0.006657903,-0.00213053,4.4783275e-09,4000,0,-0.14963764,0.14724362,-9.865309,4000,0,0,0,1
27268000,-0.004527376,-0.0037284237,0.0010652697,4000,0,-0.14724344,0.17477691,-9.889252,4000,0,0,0,1
27272000,-0.0026631618,-0.0037284247,0.0015978991,4000,0,-0.17956513,0.18555082,-9.897632,4000,0,0,0,1
27276000,-0.004261057,-0.0031957962,-2.5144855e-09,4000,0,-0.21308395,0.1604117,-9.90601,4000,0,0,0,1
27284000,-0.0037284265,-0.003195793,1.2681435e-09,4000,0,-0.19033906,0.1496378,-9.844959,4000,0,0,0,1
27288000,-0.0021305284,-0.0005326332,-0.00079895,4000,0,-0.18315646,0.13646968,-9.8198185,4000,0,0,0,1
27292000,-0.0010652645,-0.00026631696,-0.0015978969,4000,0,-0.17238253,0.1304842,-9.823412,4000,0,0,0,1
27296000,-0.00053263345,-0.002396845,-0.00079894764,4000,0,-0.17717093,0.1532291,-9.853339,4000,0,0,0,1
27300000,-0.0005326327,-0.0013315805,-2.1237188e-10,4000,0,-0.20111299,0.18195954,-9.872493,4000,0,0,0,1
27304000,-0.00026631594,-8.526953e-11,-0.00053263246,4000,0,-0.19153613,0.18195954,-9.864112,4000,0,0,0,1
27308000,-2.364143e-10,-0.0013315807,-0.0010652646,4000,0,-0.17597383,0.16998851,-9.842566,4000,0,0,0,1
27312000,-0.0007989485,-0.0018642128,-0.0013315809,4000,0,-0.17357963,0.17836823,-9.837774,4000,0,0,0,1
27316000,-0.0013315802,-0.0010652646,-0.0015978975,4000,0,-0.17357963,0.16520011,-9.864112,4000,0,0,0,1
27320000,-0.0010652649,-0.00026631544,0.0002663159,4000,0,-0.17597383,0.1448494,-9.889252,4000,0,0,0,1
27328000,-0.002396845,0.00026631402,-0.0023968453,4000,0,-0.15083474,0.17717113,-9.874886,4000,0,0,0,1
27332000,-0.002396845,0.00053263124,-0.0037284263,4000,0,-0.14604634,0.18555082,-9.866506,4000,0,0,0,1
27336000,-0.0018642124,0.0007989487,-0.0026631614,4000,0,-0.15562311,0.18674792,-9.878479,4000,0,0,0,1
27340000,-0.0007989477,0.0010652647,-0.0010652652,4000,0,-0.18435356,0.19512762,-9.886856,4000,0,0,0,1
27344000,-0.0021305291,0.0005326331,0.00026631675,4000,0,-0.18076226,0.20231025,-9.8677025,4000,0,0,0,1
27348000,-0.0042610588,0.0013315803,0.000266316,4000,0,-0.16280572,0.17477691,-9.858126,4000,0,0,0,1
27352000,-0.0037284258,0.0026631623,0.0010652624,4000,0,-0.17357963,0.15442619,-9.866505,4000,0,0,0,1
27356000,-0.002929474,0.0018642175,0.0045273756,4000,0,-0.17597383,0.1747769,-9.864112,4000,0,0,0,1
27364000,-0.00026631638,0.0005326343,0.0023968446,4000,0,-0.1604115,0.18794502,-9.883265,4000,0,0,0,1
27368000,0.0021305291,1.6452028e-09,-0.00079894887,4000,0,-0.16759415,0.18914212,-9.91439,4000,0,0,0,1
27372000,-0.0021305296,-0.00053263054,-0.0015978973,4000,0,-0.15203184,0.18435374,-9.921572,4000,0,0,0,1
27376000,-0.005326323,-0.0013315766,0.0015978969,4000,0,-0.13407533,0.17477691,-9.908405,4000,0,0,0,1
27380000,-0.0031957943,-0.002130524,0.0037284284,4000,0,-0.1364695,0.1616088,-9.894039,4000,0,0,0,1
27384000,-0.001597895,-0.0018642142,0.0007989493,4000,0,-0.14604634,0.1496378,-9.870098,4000,0,0,0,1
27392000,-0.0005326324,-0.00026631632,-0.00079894834,4000,0,-0.14484921,0.124498665,-9.858126,4000,0,0,0,1
27396000,-0.0013315812,-0.002130529,2.2287097e-10,4000,0,-0.16759415,0.122104466,-9.886856,4000,0,0,0,1
27400000,-0.0015978981,-0.002929477,0.001597897,4000,0,-0.17836803,0.14125809,-9.915586,4000,0,0,0,1
27404000,-0.0021305303,-0.0031957936,0.0026631607,4000,0,-0.17477672,0.17597403,-9.920377,4000,0,0,0,1
27408000,-0.0039947433,-0.0010652666,0.0021305257,4000,0,-0.17477672,0.19512764,-9.915586,4000,0,0,0,1
27412000,-0.0045273765,0.0015978941,0.00026631248,4000,0,-0.18076226,0.18315664,-9.913193,4000,0,0,0,1
27416000,-0.004261059,0.00026631454,-0.0007989466,4000,0,-0.19033906,0.1604117,-9.895236,4000,0,0,0,1
27420000,-0.0031957945,-0.0026631614,-0.00079894444,4000,0,-0.20350718,0.15801749,-9.88207,4000,0,0,0,1
27424000,-0.0039947433,-0.0018642108,0.001065263,4000,0,-0.21188685,0.1616088,-9.883265,4000,0,0,0,1
27428000,-0.0055926405,0.0021305296,0.0015978904,4000,0,-0.20829557,0.152032,-9.88207,4000,0,0,0,1
27432000,-0.0031957957,0.0026631588,-0.00053263496,4000,0,-0.19393033,0.1532291,-9.878479,4000,0,0,0,1
27436000,-0.0005326333,0.0007989472,-0.0013315809,4000,0,-0.17477673,0.1628059,-9.876082,4000,0,0,0,1
27440000,-0.0021305294,0.0010652653,-0.002130529,4000,0,-0.17477673,0.1628059,-9.894039,4000,0,0,0,1
27444000,-0.0045273756,0.00079894986,-0.0026631604,4000,0,-0.18076226,0.15682039,-9.925163,4000,0,0,0,1
27452000,0.00026631608,-0.00026631687,-0.00079894817,4000,0,-0.1604115,0.17956533,-9.870098,4000,0,0,0,1
27456000,4.7282855e-11,-0.0005326321,-0.0021305294,4000,0,-0.14604634,0.17357981,-9.858126,4000,0,0,0,1
27460000,-0.0013315806,-0.0002663152,-0.0013315808,4000,0,-0.1364695,0.16998851,-9.842566,4000,0,0,0,1
27464000,-0.0013315807,1.1588309e-09,0.0013315805,4000,0,-0.13287823,0.16400301,-9.853339,4000,0,0,0,1
