timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
85420000,85340000,9439895,0.00012057878,0.002992698,0.007022657,0,0.4695615,0.32564667,0.0074165547,0.026077047,0.005902694,0.0010010411,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85428000,85348000,9439895,0.00011386854,0.002855944,0.0067615192,0,0.4703982,0.32631963,0.0074165547,0.026077047,0.005902694,0.0010010411,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85436000,85356000,9439895,0.000107291264,0.002724776,0.0065119322,0,0.4712382,0.32699448,0.0074165547,0.026077047,0.005902694,0.0010010411,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85444000,85364000,9439895,0.00010084082,0.00259906,0.0062708072,0,0.47208145,0.32767123,0.0074165547,0.026077047,0.005902694,0.0010010411,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85452000,85372000,9439895,9.4510266e-05,0.002478808,0.0060427985,0,0.472928,0.32834983,0.0074165547,0.026077047,0.005902694,0.0010010411,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85460000,85380000,9439895,8.829326e-05,0.0023641102,0.005826216,0,0.4737778,0.32759896,0.0074165547,0.026077047,0.005902694,0.0012401408,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85468000,85388000,9439895,8.218714e-05,0.0022550148,0.0056234915,0,0.47463092,0.32827833,0.0074165547,0.026077047,0.005902694,0.0012401408,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85476000,85396000,9439895,8.993995e-05,0.002150699,0.0054303934,0,0.475487,0.3289596,0.0069297208,0.026077047,0.005902694,0.0012401408,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85484000,85404000,9439895,8.4441475e-05,0.0020534468,0.005247473,0,0.47634667,0.32964274,0.0069297208,0.026077047,0.005902694,0.0012401408,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85492000,85412000,9439895,7.8265766e-05,0.0019619183,0.0050782817,0,0.4772097,0.33032775,0.0069297208,0.026077047,0.005902694,0.0012401408,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85500000,85420000,9439895,7.225837e-05,0.0018761603,0.004917217,0,0.478076,0.3310146,0.0069297208,0.026077047,0.005902694,0.0012401408,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85508000,85428000,9439895,6.662565e-05,0.0017964484,0.0047684396,0,0.47894567,0.33170336,0.0069297208,0.026077047,0.005902694,0.0012401408,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85516000,85436000,9439895,6.141503e-05,0.0017227861,0.0046318984,0,0.47981864,0.332394,0.0069297208,0.026077047,0.005902694,0.0012401408,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85524000,85444000,9439895,5.663048e-05,0.0016564577,0.0045111277,0,0.48069495,0.33160183,0.0069297208,0.026077047,0.005902694,0.00026474177,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85532000,85452000,9439895,5.2274518e-05,0.0015949799,0.0043957266,0,0.48157457,0.33229312,0.0069297208,0.026077047,0.005902694,0.00026474177,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85540000,85460000,9439895,4.8349233e-05,0.0015397761,0.0042890967,0,0.48245758,0.33298633,0.0069297208,0.026077047,0.005902694,0.00026474177,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85548000,85468000,9439895,6.942803e-05,0.0014969939,0.0042007784,0,0.4833435,0.33368137,0.008085181,0.026077047,0.005902694,0.00026474177,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85556000,85476000,9439895,6.683867e-05,0.0014549788,0.004116971,0,0.4842332,0.3343783,0.008085181,0.026077047,0.005902694,0.00026474177,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85564000,85484000,9439895,6.348427e-05,0.0014190458,0.0040426077,0,0.48512623,0.33507714,0.008085181,0.026077047,0.005902694,0.00026474177,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85572000,85492000,9439895,6.0425256e-05,0.0013894787,0.003980112,0,0.48602265,0.33577785,0.008085181,0.026077047,0.005902694,0.00026474177,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85580000,85500000,9439895,5.7696394e-05,0.0013657231,0.0039278953,0,0.4869224,0.33495012,0.008085181,0.026077047,0.005902694,0.00089898135,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85588000,85508000,9439895,5.5270615e-05,0.0013476397,0.0038847073,0,0.4878256,0.3356514,0.008085181,0.026077047,0.005902694,0.00089898135,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85596000,85516000,9439895,5.3105796e-05,0.0013348322,0.0038501527,0,0.48873216,0.33635455,0.008085181,0.026077047,0.005902694,0.00089898135,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85604000,85524000,9439895,5.116901e-05,0.001326945,0.0038222396,0,0.48964208,0.3370596,0.008085181,0.026077047,0.005902694,0.00089898135,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85612000,85532000,9439895,4.9428163e-05,0.0013236958,0.0038034143,0,0.49055544,0.33776653,0.008085181,0.026077047,0.005902694,0.00089898135,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85620000,85540000,9439895,7.0752576e-05,0.0013367945,0.0037985654,0,0.49147168,0.33847535,0.0071310382,0.026077047,0.005902694,0.00089898135,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85628000,85548000,9439895,6.9233116e-05,0.0013415184,0.0037939204,0,0.4923918,0.33918604,0.0071310382,0.026077047,0.005902694,0.00089898135,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85636000,85556000,9439895,6.6517554e-05,0.0013497202,0.0037954529,0,0.49331534,0.33989862,0.0071310382,0.026077047,0.005902694,0.00089898135,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85644000,85564000,9439895,6.3898246e-05,0.001382361,0.0038913493,0,0.4942423,0.33902597,0.0071310382,0.026077047,0.005902694,0.000739406,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85652000,85572000,9439895,6.141441e-05,0.0013939086,0.0038965372,0,0.49517268,0.33973902,0.0071310382,0.026077047,0.005902694,0.000739406,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85660000,85580000,9439895,5.9055066e-05,0.0014080491,0.003906571,0,0.4961065,0.34045392,0.0071310382,0.026077047,0.005902694,0.000739406,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85668000,85588000,9439895,5.68068e-05,0.0014244539,0.003921562,0,0.49704376,0.34117076,0.0071310382,0.026077047,0.005902694,0.000739406,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85676000,85596000,9439895,5.4657765e-05,0.0014425194,0.003940133,0,0.49798444,0.34188944,0.0071310382,0.026077047,0.005902694,0.000739406,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85684000,85604000,9439895,5.259855e-05,0.0014615261,0.003962786,0,0.49892855,0.34261006,0.0071310382,0.026077047,0.005902694,0.000739406,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85692000,85612000,9439895,0.000119531396,0.0015274085,0.0040262514,0,0.49987552,0.34333256,0.021671299,0.026077047,0.005902694,0.000739406,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85700000,85620000,9439895,0.00011754885,0.0015470972,0.0040567643,0,0.50082654,0.3424214,0.021671299,0.026077047,0.005902694,0.0052114953,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85708000,85628000,9439895,0.000114496775,0.0015672575,0.0040902775,0,0.50178105,0.34314424,0.021671299,0.026077047,0.005902694,0.0052114953,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85716000,85636000,9439895,0.000111520356,0.001588006,0.0041253534,0,0.50273895,0.34386894,0.021671299,0.026077047,0.005902694,0.0052114953,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85724000,85644000,9439895,0.00010868085,0.0016090893,0.0041633593,0,0.5037003,0.34459555,0.021671299,0.026077047,0.005902694,0.0052114953,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85732000,85652000,9439895,0.00010597456,0.0016301178,0.0042020213,0,0.50466526,0.34532407,0.021671299,0.026077047,0.005902694,0.0052114953,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85740000,85660000,9439895,0.000103395854,0.0016519302,0.0042423587,0,0.5056336,0.3460545,0.021671299,0.026077047,0.005902694,0.0052114953,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85748000,85668000,9439895,8.809467e-05,0.0031136707,0.008055107,0,0.46211195,0.32191283,0.021671299,0.009945362,0.0064279046,0.008064915,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85756000,85676000,9439895,8.593845e-05,0.003026733,0.007824711,0,0.4629183,0.32257348,0.021671299,0.009945362,0.0064279046,0.008064915,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85764000,85684000,9439895,0.00018388836,0.0029850577,0.007732402,0,0.4637276,0.32187864,0.032163326,0.009945362,0.0064279046,0.003520127,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85772000,85692000,9439895,0.00018184303,0.002907283,0.007517481,0,0.46454033,0.32254022,0.032163326,0.009945362,0.0064279046,0.003520127,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85780000,85700000,9439895,0.00017644615,0.0028336467,0.0073156115,0,0.46535626,0.32320365,0.032163326,0.009945362,0.0064279046,0.003520127,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85788000,85708000,9439895,0.00017115487,0.002764427,0.00712525,0,0.4661754,0.32386896,0.032163326,0.009945362,0.0064279046,0.003520127,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85796000,85716000,9439895,0.00016602191,0.0026994126,0.0069434396,0,0.46699777,0.32453611,0.032163326,0.009945362,0.0064279046,0.003520127,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85804000,85724000,9439895,0.00016104289,0.0026384809,0.006771924,0,0.46782336,0.32520515,0.032163326,0.009945362,0.0064279046,0.003520127,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85812000,85732000,9439895,0.00015621122,0.002581313,0.0066096247,0,0.4686522,0.32587606,0.032163326,0.009945362,0.0064279046,0.003520127,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85820000,85740000,9439895,0.00015151963,0.0025282658,0.0064597693,0,0.46948424,0.3251495,0.032163326,0.009945362,0.0064279046,0.0032169856,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85828000,85748000,9439895,0.00014696215,0.0024785253,0.0063188593,0,0.4703195,0.32582125,0.032163326,0.009945362,0.0064279046,0.0032169856,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85836000,85756000,9439895,0.0001514426,0.0024333932,0.006187185,0,0.47115773,0.32649487,0.0026714813,0.009945362,0.0064279046,0.0032169856,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85844000,85764000,9439895,0.00014763557,0.0023893416,0.006062659,0,0.4719995,0.32717034,0.0026714813,0.009945362,0.0064279046,0.0032169856,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85852000,85772000,9439895,0.0001388356,0.002348728,0.005946464,0,0.47284454,0.32784772,0.0026714813,0.009945362,0.0064279046,0.0032169856,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85860000,85780000,9439895,0.00013013805,0.002311604,0.0058379774,0,0.47369286,0.32852694,0.0026714813,0.009945362,0.0064279046,0.0032169856,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85868000,85788000,9439895,0.000121710225,0.0022777158,0.0057370653,0,0.47454447,0.32920805,0.0026714813,0.009945362,0.0064279046,0.0032169856,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85876000,85796000,9439895,0.00011354783,0.0022470006,0.005645074,0,0.47539935,0.32989103,0.0026714813,0.009945362,0.0064279046,0.0032169856,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85884000,85804000,9439895,0.00010564375,0.0022196483,0.005560089,0,0.47625747,0.3291244,0.0026714813,0.009945362,0.0064279046,0.005926295,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85892000,85812000,9439895,9.799205e-05,0.0021944672,0.005481162,0,0.47711894,0.3298081,0.0026714813,0.009945362,0.0064279046,0.005926295,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85900000,85820000,9439895,9.058657e-05,0.0021724163,0.005407958,0,0.47798368,0.3304937,0.0026714813,0.009945362,0.0064279046,0.005926295,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85908000,85828000,9439895,9.533322e-05,0.002158311,0.005345228,0,0.47885132,0.33118114,0.003749468,0.009945362,0.0064279046,0.005926295,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85916000,85836000,9439895,8.84211e-05,0.0021412103,0.0052859737,0,0.47972268,0.33187047,0.003749468,0.009945362,0.0064279046,0.005926295,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85924000,85844000,9439895,8.1284146e-05,0.0021261391,0.005233585,0,0.48059732,0.3325617,0.003749468,0.009945362,0.0064279046,0.005926295,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85932000,85852000,9439895,7.4344105e-05,0.0021127625,0.0051873964,0,0.4814753,0.33325478,0.003749468,0.009945362,0.0064279046,0.005926295,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85940000,85860000,9439895,6.785737e-05,0.0021083788,0.00519023,0,0.4823566,0.33245358,0.003749468,0.009945362,0.0064279046,0.0033642873,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85948000,85868000,9439895,6.181403e-05,0.002097648,0.005151053,0,0.48324123,0.33314732,0.003749468,0.009945362,0.0064279046,0.0033642873,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85956000,85876000,9439895,5.6205845e-05,0.0020888655,0.005119366,0,0.4841292,0.33384293,0.003749468,0.009945362,0.0064279046,0.0033642873,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85964000,85884000,9439895,5.1020896e-05,0.0020813923,0.0050908434,0,0.48502052,0.33454043,0.003749468,0.009945362,0.0064279046,0.0033642873,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85972000,85892000,9439895,4.624847e-05,0.0020752335,0.0050692153,0,0.48591515,0.3352398,0.003749468,0.009945362,0.0064279046,0.0033642873,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85980000,85900000,9439895,6.0261744e-05,0.0020796047,0.0050575705,0,0.4868127,0.33594108,0.005744995,0.009945362,0.0064279046,0.0033642873,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85988000,85908000,9439895,5.626139e-05,0.00207571,0.0050431686,0,0.48771408,0.3366442,0.005744995,0.009945362,0.0064279046,0.0033642873,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
85996000,85916000,9439895,5.202515e-05,0.0020730463,0.005032442,0,0.48861882,0.33734927,0.005744995,0.009945362,0.0064279046,0.0033642873,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86004000,85924000,9439895,4.8144128e-05,0.0020717871,0.0050199535,0,0.48952693,0.33650437,0.005744995,0.009945362,0.0064279046,0.0058146534,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86012000,85932000,9439895,4.462935e-05,0.0020710148,0.0050105765,0,0.4904384,0.3372099,0.005744995,0.009945362,0.0064279046,0.0058146534,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86020000,85940000,9439895,4.1470237e-05,0.002070777,0.005008729,0,0.49135324,0.33791736,0.005744995,0.009945362,0.0064279046,0.0058146534,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86028000,85948000,9439895,3.864319e-05,0.0020717338,0.0050098496,0,0.4922715,0.33862668,0.005744995,0.009945362,0.0064279046,0.0058146534,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86036000,85956000,9439895,3.6124224e-05,0.0020732216,0.0050117793,0,0.49319315,0.33933792,0.005744995,0.009945362,0.0064279046,0.0058146534,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86044000,85964000,9439895,3.3890054e-05,0.0020751448,0.0050163055,0,0.4941182,0.340051,0.005744995,0.009945362,0.0064279046,0.0058146534,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86052000,85972000,9439895,5.8131547e-05,0.0020922394,0.00503325,0,0.49504614,0.34076598,0.008276768,0.009945362,0.0064279046,0.0058146534,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86060000,85980000,9439895,5.6327626e-05,0.0020944923,0.00503972,0,0.495978,0.3398836,0.008276768,0.009945362,0.0064279046,0.004583948,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86068000,85988000,9439895,5.3820673e-05,0.0020967815,0.005046038,0,0.49691328,0.340599,0.008276768,0.009945362,0.0064279046,0.004583948,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86076000,85996000,9439895,5.1512732e-05,0.002099991,0.0050539724,0,0.497852,0.3413163,0.008276768,0.009945362,0.0064279046,0.004583948,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86084000,86004000,9439895,4.9416172e-05,0.0021033953,0.005063708,0,0.4987941,0.34203547,0.008276768,0.009945362,0.0064279046,0.004583948,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86092000,86012000,9439895,4.7512425e-05,0.0021063644,0.0050722384,0,0.4997397,0.34275657,0.008276768,0.009945362,0.0064279046,0.004583948,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86100000,86020000,9439895,4.578464e-05,0.00211004,0.0050820904,0,0.50068873,0.3434795,0.008276768,0.009945362,0.0064279046,0.004583948,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86108000,86028000,9439895,4.4214652e-05,0.0021140107,0.0050978796,0,0.50164115,0.3442044,0.008276768,0.009945362,0.0064279046,0.004583948,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86116000,86036000,9439895,4.27865e-05,0.0021179935,0.0051099355,0,0.5025971,0.34493116,0.008276768,0.009945362,0.0064279046,0.004583948,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86124000,86044000,9439895,5.114914e-05,0.0021275426,0.0051278723,0,0.5035558,0.34400144,0.003055821,0.009945362,0.0064279046,0.003155191,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86132000,86052000,9439895,4.9952534e-05,0.0021314956,0.005141386,0,0.5045186,0.3447285,0.003055821,0.009945362,0.0064279046,0.003155191,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86140000,86060000,9439895,0.00017041422,0.0079864245,0.01800188,0,0.4613486,0.3208569,0.003055821,0.03253449,0.010344124,0.00010400759,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86148000,86068000,9439895,0.00017000659,0.007702405,0.01738063,0,0.46215135,0.32151487,0.003055821,0.03253449,0.010344124,0.00010400759,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86156000,86076000,9439895,0.00016964339,0.0074268845,0.016779123,0,0.46295726,0.32217473,0.003055821,0.03253449,0.010344124,0.00010400759,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86164000,86084000,9439895,0.00016931952,0.007160512,0.01619738,0,0.46376634,0.32283646,0.003055821,0.03253449,0.010344124,0.00010400759,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86172000,86092000,9439895,0.00016903029,0.006902213,0.015634285,0,0.4645786,0.32350004,0.003055821,0.03253449,0.010344124,0.00010400759,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86180000,86100000,9439895,0.00016877268,0.0066519077,0.01508796,0,0.46539408,0.32279643,0.003055821,0.03253449,0.010344124,0.0014709502,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86188000,86108000,9439895,0.00016854296,0.0064098,0.014556727,0,0.46621272,0.32346094,0.003055821,0.03253449,0.010344124,0.0014709502,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86196000,86116000,9439895,0.00017004198,0.006176787,0.014042293,0,0.46703428,0.3241273,0.0037720539,0.03253449,0.010344124,0.0014709502,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86204000,86124000,9439895,0.00016974646,0.00594946,0.013545551,0,0.46785936,0.32479548,0.0037720539,0.03253449,0.010344124,0.0014709502,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86212000,86132000,9439895,0.00016940157,0.0057294834,0.01306399,0,0.46868762,0.32546556,0.0037720539,0.03253449,0.010344124,0.0014709502,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86220000,86140000,9439895,0.00016909135,0.0055169594,0.012597686,0,0.46951914,0.32613754,0.0037720539,0.03253449,0.010344124,0.0014709502,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
86228000,86148000,9439895,0.00016056231,0.005307508,0.012146143,0,0.47035387,0.32681134,0.0037720539,0.03253449,0.010344124,0.0014709502,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
