timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
87600000,-0.0034621083,0.0053263213,-0.0031957985,4000,0,-0.26575643,0.04549001,-9.759963,4000,0,0,0,1
87604000,-0.00026631512,0.0045273723,-0.0021305338,4000,0,-0.24540567,0.07781173,-9.750386,4000,0,0,0,1
87608000,0.0007989476,0.0039947415,-0.002396847,4000,0,-0.2406173,0.10175375,-9.751583,4000,0,0,0,1
87612000,-0.00079895166,0.0026631628,-0.0039947405,4000,0,-0.24540567,0.074220434,-9.791088,4000,0,0,0,1
87616000,-0.0010652664,0.0010652653,-0.0037284254,4000,0,-0.26096803,0.057461016,-9.805455,4000,0,0,0,1
87620000,0.00053263194,0.0005326306,-0.0029294782,4000,0,-0.2813187,0.074220434,-9.797075,4000,0,0,0,1
87628000,-2.3641433e-10,-0.00053263153,-0.0018642133,4000,0,-0.22744916,0.08260014,-9.77313,4000,0,0,0,1
87632000,0.00026631646,0.00026631603,-0.0010652647,4000,0,-0.2334347,0.08140303,-9.782707,4000,0,0,0,1
87636000,0.00079894834,-1.7053906e-10,-0.0010652648,4000,0,-0.2358289,0.08260014,-9.791088,4000,0,0,0,1
87640000,-0.00026631678,-0.0018642133,0.0013315803,4000,0,-0.22026658,0.08499434,-9.788693,4000,0,0,0,1
87644000,-0.0013315806,-0.0037284265,0.0026631607,4000,0,-0.22026658,0.08499434,-9.782707,4000,0,0,0,1
87648000,-0.001065263,-0.003994743,0.0015978973,4000,0,-0.2442086,0.06464362,-9.79827,4000,0,0,0,1
87652000,0.00026631638,-0.0037284254,0.0013315822,4000,0,-0.26575646,0.034716096,-9.815032,4000,0,0,0,1
87660000,-0.00079894904,0.0010652645,0.000532632,4000,0,-0.2418144,0.071826234,-9.844959,4000,0,0,0,1
87664000,0.00053263234,0.0005326325,0.0002663158,4000,0,-0.23702599,0.07062913,-9.844959,4000,0,0,0,1
87672000,0.0010652643,-0.002130529,-0.0013315816,4000,0,-0.24899697,0.07062913,-9.8198185,4000,0,0,0,1
87676000,0.0010652636,-0.0005326331,0.0010652653,4000,0,-0.24899697,0.07781173,-9.793484,4000,0,0,0,1
87680000,0.0029294773,1.4729858e-10,0.0023968455,4000,0,-0.2442086,0.055066817,-9.776724,4000,0,0,0,1
87684000,0.0034621109,-0.0015978948,0.00079894694,4000,0,-0.22864626,0.051475514,-9.76954,4000,0,0,0,1
87692000,0.00479369,-0.0021305296,-0.00053263287,4000,0,-0.24540567,0.06943203,-9.794681,4000,0,0,0,1
87700000,0.0029294766,-0.0034621106,-1.6444017e-09,4000,0,-0.22146368,0.07661464,-9.788693,4000,0,0,0,1
87704000,0.002130525,-0.004793694,0.0034621076,4000,0,-0.22984336,0.074220434,-9.791088,4000,0,0,0,1
87708000,0.0023968483,-0.0069242185,0.0031957922,4000,0,-0.25019407,0.07541753,-9.786301,4000,0,0,0,1
87716000,0.0034621113,-0.0045273746,-0.0013315774,4000,0,-0.26455936,0.04668711,-9.751583,4000,0,0,0,1
87720000,0.0039947405,-0.0018642157,0.0007989523,4000,0,-0.25498247,0.049081307,-9.75757,4000,0,0,0,1
87724000,0.003728426,-0.0021305294,0.0007989478,4000,0,-0.22984336,0.05985522,-9.77433,4000,0,0,0,1
87728000,0.0026631625,-0.0053263213,-4.821247e-09,4000,0,-0.20709848,0.07661464,-9.7803135,4000,0,0,0,1
87732000,0.0015978948,-0.007456853,0.0010652608,4000,0,-0.21906948,0.074220434,-9.791088,4000,0,0,0,1
87740000,0.0015978962,-0.005592639,0.002396847,4000,0,-0.25258827,0.09337404,-9.794682,4000,0,0,0,1
87744000,0.0015978997,-0.006657902,0.0013315801,4000,0,-0.25139117,0.089782745,-9.773131,4000,0,0,0,1
87748000,0.0021305303,-0.0071905353,0.0010652655,4000,0,-0.24899697,0.056263912,-9.77433,4000,0,0,0,1
87752000,0.002663162,-0.005858955,0.00053263444,4000,0,-0.2442086,0.06584073,-9.791088,4000,0,0,0,1
87756000,0.00026631754,-0.0047936896,-0.00026631998,4000,0,-0.237026,0.090979844,-9.781511,4000,0,0,0,1
87760000,-0.00026631623,-0.0053263223,-0.00026631716,4000,0,-0.23343469,0.09457115,-9.762358,4000,0,0,0,1
87764000,0.0023968455,-0.0066579035,-0.00053262763,4000,0,-0.2406173,0.089782745,-9.759963,4000,0,0,0,1
87772000,0.0023968413,-0.007190537,0.0005326303,4000,0,-0.2406173,0.06464362,-9.787498,4000,0,0,0,1
87780000,0.0018642151,-0.0071905353,0.0007989471,4000,0,-0.2358289,0.058658123,-9.829395,4000,0,0,0,1
87784000,0.0029294791,-0.0071905353,0.00026631862,4000,0,-0.25019407,0.044292904,-9.804258,4000,0,0,0,1
87788000,0.0055926363,-0.008255802,0.0015979022,4000,0,-0.26575646,0.033519,-9.776724,4000,0,0,0,1
87792000,0.0058589512,-0.0074568545,0.0029294798,4000,0,-0.25737667,0.049081307,-9.7719345,4000,0,0,0,1
87796000,0.0053263227,-0.0050600045,0.0018642163,4000,0,-0.25378537,0.06224942,-9.75757,4000,0,0,0,1
87804000,0.004793693,-0.0053263204,-0.0021305312,4000,0,-0.2382231,0.07661464,-9.776724,4000,0,0,0,1
87808000,0.0029294782,-0.0045273737,-0.0021305312,4000,0,-0.26455933,0.06943203,-9.791088,4000,0,0,0,1
87816000,0.0053263213,-0.0066579045,0.0007989498,4000,0,-0.2418144,0.07182623,-9.810242,4000,0,0,0,1
87824000,0.001065266,-0.003728425,-0.0010652668,4000,0,-0.20709848,0.06105232,-9.777922,4000,0,0,0,1
87828000,0.0021305294,-0.0021305298,-0.0005326305,4000,0,-0.21068975,0.056263912,-9.781511,4000,0,0,0,1
87832000,0.004527375,-0.0010652652,-0.0005326299,4000,0,-0.23104046,0.055066817,-9.792284,4000,0,0,0,1
87836000,0.006657903,-0.00053263275,-0.0005326307,4000,0,-0.25977093,0.051475517,-9.792284,4000,0,0,0,1
87840000,0.0071905362,0.00026631783,-0.0013315789,4000,0,-0.2753332,0.050278414,-9.76595,4000,0,0,0,1
87844000,0.0053263227,0.0007989474,-0.00053263083,4000,0,-0.27174193,0.059855223,-9.734823,4000,0,0,0,1
87852000,0.0018642134,-0.0002663197,0.005858955,4000,0,-0.2406173,0.051475517,-9.782707,4000,0,0,0,1
87860000,0.005060005,0.0010652704,-0.0018642116,4000,0,-0.2442086,0.07541753,-9.806652,4000,0,0,0,1
87864000,0.0055926405,0.003195794,-0.0021305257,4000,0,-0.2418144,0.06464362,-9.800665,4000,0,0,0,1
87868000,0.0045273765,0.0018642097,-1.3150252e-09,4000,0,-0.2442086,0.056263912,-9.799467,4000,0,0,0,1
87872000,0.0047936905,-0.00026631777,0.0010652611,4000,0,-0.24899697,0.07661464,-9.793484,4000,0,0,0,1
87876000,0.0061252713,8.8443003e-10,0.00079894904,4000,0,-0.2442086,0.09337404,-9.76954,4000,0,0,0,1
87880000,0.005858955,0.0021305294,0.0007989528,4000,0,-0.2394202,0.08379723,-9.746798,4000,0,0,0,1
87884000,0.0037284244,0.0042610606,-0.0005326265,4000,0,-0.24899697,0.06703782,-9.745598,4000,0,0,0,1
87888000,0.0031957896,0.0037284293,-0.0034621095,4000,0,-0.25139117,0.08379724,-9.767147,4000,0,0,0,1
87892000,0.0034621072,0.0021305298,-0.0042610606,4000,0,-0.25498247,0.11372476,-9.805455,4000,0,0,0,1
87896000,0.0039947433,0.0023968425,-0.0026631611,4000,0,-0.25378537,0.11851317,-9.829395,4000,0,0,0,1
87900000,0.0058589582,0.004261055,-0.0013315796,4000,0,-0.22266078,0.088585645,-9.827002,4000,0,0,0,1
87904000,0.005858955,0.004793691,-0.0018642119,4000,0,-0.20709848,0.043095805,-9.798271,4000,0,0,0,1
87912000,0.0058589582,0.0031957896,0.0007989452,4000,0,-0.24540567,0.06224942,-9.762358,4000,0,0,0,1
87916000,0.008788435,0.0018642133,0.001065259,4000,0,-0.25258827,0.07781173,-9.746797,4000,0,0,0,1
87920000,0.010652643,0.0026631677,-0.00079894724,4000,0,-0.24899697,0.07900883,-9.733627,4000,0,0,0,1
87928000,0.0031957948,0.0050600055,8.6937915e-09,4000,0,-0.25258827,0.06943203,-9.763554,4000,0,0,0,1
87932000,0.002130528,0.00692422,-0.00079894456,4000,0,-0.2418144,0.08020593,-9.77313,4000,0,0,0,1
87936000,0.0018642118,0.0066579035,-0.0013315802,4000,0,-0.27054483,0.090979844,-9.77313,4000,0,0,0,1
87940000,0.0021305284,0.0061252713,-0.0015978977,4000,0,-0.26575643,0.07900883,-9.7396145,4000,0,0,0,1
87944000,0.0029294812,0.0063915853,0.00026631483,4000,0,-0.2418144,0.038307402,-9.721657,4000,0,0,0,1
87948000,0.0031957969,0.00612527,0.0015978961,4000,0,-0.24899697,0.0323219,-9.719263,4000,0,0,0,1
87956000,0.0021305291,0.0034621095,0.00026631667,4000,0,-0.25019407,0.089782745,-9.742006,4000,0,0,0,1
87960000,-0.00026631638,0.005858955,0.0002663207,4000,0,-0.2346318,0.090979844,-9.753977,4000,0,0,0,1
87968000,-0.0005326324,0.008255801,0.0005326287,4000,0,-0.21906948,0.08020593,-9.738417,4000,0,0,0,1
87972000,0.00079894933,0.007723168,0.000798945,4000,0,-0.20949265,0.073023334,-9.7240505,4000,0,0,0,1
87980000,-0.0023968485,0.0047936887,-0.0005326295,4000,0,-0.22026658,0.04189871,-9.764753,4000,0,0,0,1
87984000,-0.00079895114,0.0063915853,-0.0023968492,4000,0,-0.23104046,0.06943203,-9.755177,4000,0,0,0,1
87988000,0.00133158,0.0074568503,-0.0031957985,4000,0,-0.2753332,0.087388545,-9.746797,4000,0,0,0,1
87992000,0.0010652652,0.006657903,-0.002663161,4000,0,-0.28969842,0.09337404,-9.725246,4000,0,0,0,1
88000000,0.00026631792,0.005060006,-8.3370194e-10,4000,0,-0.23702599,0.07781173,-9.7444,4000,0,0,0,1
88004000,0.0010652647,0.0061252713,-1.1460894e-09,4000,0,-0.25617957,0.06105232,-9.77433,4000,0,0,0,1
88008000,0.0023968427,0.0074568526,-0.0010652667,4000,0,-0.2801216,0.06464362,-9.800665,4000,0,0,0,1
88012000,0.00426106,0.00612527,-0.0002663217,4000,0,-0.26695353,0.06105232,-9.799467,4000,0,0,0,1
88020000,0.002663161,0.005060005,0.0013315845,4000,0,-0.2382231,0.073023334,-9.791088,4000,0,0,0,1
88024000,0.002396844,0.007989485,0.0015979,4000,0,-0.237026,0.06105232,-9.783907,4000,0,0,0,1
88028000,0.0031957917,0.007456853,0.000798946,4000,0,-0.22984336,0.06943203,-9.782707,4000,0,0,0,1
88032000,0.0029294775,0.0061252713,0.00053263165,4000,0,-0.225055,0.06224942,-9.776724,4000,0,0,0,1
88040000,0.00026631498,0.004527375,2.0412565e-09,4000,0,-0.24540567,0.08020593,-9.807847,4000,0,0,0,1
88044000,-0.0007989493,0.005060006,-0.0005326305,4000,0,-0.25737667,0.09337404,-9.822214,4000,0,0,0,1
88048000,-0.0010652671,0.0029294775,-0.001864212,4000,0,-0.26336226,0.07781173,-9.849747,4000,0,0,0,1
88052000,-0.000798952,-0.0002663168,-0.003462109,4000,0,-0.26815066,0.06703782,-9.879675,4000,0,0,0,1
88056000,0.00026631606,-0.000266317,-0.0021305294,4000,0,-0.2813187,0.06943203,-9.895235,4000,0,0,0,1
88060000,0.0015978975,0.00079894735,0.00026631638,4000,0,-0.2837129,0.088585645,-9.90601,4000,0,0,0,1
88064000,0.0013315809,0.0013315801,0.0015978973,4000,0,-0.25857383,0.088585645,-9.911995,4000,0,0,0,1
88068000,-2.3641464e-11,0.001597896,0.0018642137,4000,0,-0.22864626,0.063446514,-9.9467125,4000,0,0,0,1
88072000,-2.1277283e-10,0.002396845,0.002396845,4000,0,-0.22744915,0.070629135,-10.012553,4000,0,0,0,1
88076000,0.000266317,0.002929478,0.0039947424,4000,0,-0.24779987,0.112527676,-10.047268,4000,0,0,0,1
88084000,0.00399474,0.0034621134,0.0023968434,4000,0,-0.22385788,0.12210448,-10.095152,4000,0,0,0,1
88092000,0.00026631512,0.005592638,0.0015979016,4000,0,-0.25977093,0.07302334,-10.153809,4000,0,0,0,1
88100000,0.00053263234,0.006657903,0.0013315803,4000,0,-0.2406173,0.04788421,-10.223244,4000,0,0,0,1
88104000,0.0005326346,0.0055926396,0.0021305291,4000,0,-0.24660277,0.03830741,-10.266336,4000,0,0,0,1
88108000,0.002663161,0.0050600073,0.0018642091,4000,0,-0.2394202,0.039504506,-10.295067,4000,0,0,0,1
88116000,0.005858955,0.0039947433,0.00026631446,4000,0,-0.2358289,0.07422044,-10.327391,4000,0,0,0,1
88120000,0.0029294775,0.002929478,1.8715192e-09,4000,0,-0.22146368,0.08619145,-10.366896,4000,0,0,0,1
88124000,0.0013315822,0.0023968434,0.001597898,4000,0,-0.21547818,0.09217695,-10.415975,4000,0,0,0,1
88132000,-0.0018642143,0.0034621074,0.0023968478,4000,0,-0.2741361,0.056263927,-10.477029,4000,0,0,0,1
88136000,-0.004261059,0.004261057,0.0023968476,4000,0,-0.25737667,0.050278425,-10.50935,4000,0,0,0,1
88140000,-0.0021305291,0.0045273774,0.002663158,4000,0,-0.24779987,0.055066828,-10.562023,4000,0,0,0,1
88144000,-0.0010652653,0.004261059,0.002130528,4000,0,-0.24660277,0.07422045,-10.609907,4000,0,0,0,1
88148000,-0.0034621106,0.0026631593,0.0005326363,4000,0,-0.25258827,0.08499436,-10.608707,4000,0,0,0,1
88152000,-0.0045273756,0.002396844,1.2948288e-09,4000,0,-0.23582889,0.07900885,-10.611103,4000,0,0,0,1
88156000,-0.0029294777,0.0053263223,-5.6046225e-09,4000,0,-0.21547818,0.07900885,-10.638638,4000,0,0,0,1
88160000,-0.001331582,0.007190535,-0.00079895294,4000,0,-0.22146368,0.06943204,-10.653,4000,0,0,0,1
88164000,-0.0013315816,0.0058589554,-0.001065264,4000,0,-0.23223759,0.038307417,-10.688915,4000,0,0,0,1
88168000,-0.00079894764,0.005060006,-0.0005326328,4000,0,-0.25617957,0.039504513,-10.740389,4000,0,0,0,1
88172000,-0.00026631303,0.0047936905,0.0013315801,4000,0,-0.29089552,0.05746103,-10.764333,4000,0,0,0,1
88176000,0.00079895026,0.00346211,0.0021305277,4000,0,-0.28850132,0.057461035,-10.783486,4000,0,0,0,1
88180000,0.002130529,0.003728427,0.0018642116,4000,0,-0.25378537,0.06344653,-10.81102,4000,0,0,0,1
88184000,0.0015978953,0.007190535,0.0023968488,4000,0,-0.2418144,0.07302335,-10.837357,4000,0,0,0,1
88188000,0.0018642115,0.008255801,0.0021305296,4000,0,-0.2430115,0.08499436,-10.866087,4000,0,0,0,1
88192000,0.0031957934,0.005858957,0.0013315756,4000,0,-0.2346318,0.093374066,-10.874464,4000,0,0,0,1
88196000,0.003195793,0.0050600064,0.00079894764,4000,0,-0.23343469,0.08499437,-10.891224,4000,0,0,0,1
88200000,0.0026631607,0.0066579026,0.0005326351,4000,0,-0.2430115,0.064643644,-10.927139,4000,0,0,0,1
88204000,0.0029294759,0.010120013,2.6589773e-09,4000,0,-0.24540567,0.06823495,-10.941502,4000,0,0,0,1
88212000,-0.0037284205,0.008788433,0.0015979137,4000,0,-0.21667528,0.056263935,-10.997766,4000,0,0,0,1
88216000,-0.0053263265,0.0074568493,6.4660512e-09,4000,0,-0.2238579,0.05865814,-11.010935,4000,0,0,0,1
88224000,-0.0058589536,0.009054752,-0.0018642098,4000,0,-0.2765303,0.07302336,-10.96664,4000,0,0,0,1
88228000,-0.005858953,0.008522119,-0.0010652634,4000,0,-0.26336223,0.08978276,-10.949882,4000,0,0,0,1
88232000,-0.0029294766,0.007723167,-0.0005326389,4000,0,-0.25258827,0.104147986,-10.978612,4000,0,0,0,1
88236000,-0.0013315792,0.008788433,-5.0004445e-09,4000,0,-0.25378537,0.10654218,-10.992979,4000,0,0,0,1
88240000,-0.00053263234,0.010386328,-2.8684681e-09,4000,0,-0.23702599,0.09337407,-10.973825,4000,0,0,0,1
88244000,-0.00026631798,0.009321064,-0.0005326328,4000,0,-0.20829557,0.074220456,-10.961855,4000,0,0,0,1
88248000,-0.0002663182,0.0069242185,-0.0010652643,4000,0,-0.22744915,0.08260016,-10.952278,4000,0,0,0,1
88252000,-0.0010652604,0.006924219,0.0007989503,4000,0,-0.27413607,0.09457117,-10.924744,4000,0,0,0,1
88256000,-0.002663154,0.009321065,0.0042610615,4000,0,-0.25258827,0.08499437,-10.917562,4000,0,0,0,1
88260000,-0.002663166,0.011984227,0.00399474,4000,0,-0.20829557,0.075417556,-10.941502,4000,0,0,0,1
88264000,-0.0010652776,0.012250543,0.0007989421,4000,0,-0.21188685,0.05626393,-10.942701,4000,0,0,0,1
88268000,7.092433e-10,0.00958738,0.0007989452,4000,0,-0.2226608,0.050278436,-10.897211,4000,0,0,0,1
88272000,-0.00053262454,0.009054749,0.0031957957,4000,0,-0.22864626,0.065840736,-10.851721,4000,0,0,0,1
88276000,-0.00053263555,0.010652645,0.0026631611,4000,0,-0.23343469,0.05746103,-10.85531,4000,0,0,0,1
88280000,0.00026630217,0.0114515945,-0.0010652672,4000,0,-0.23463179,0.04549003,-10.86369,4000,0,0,0,1
88284000,0.0002663104,0.01251686,-0.002663161,4000,0,-0.23582889,0.049081326,-10.836157,4000,0,0,0,1
88292000,-0.0015978983,0.013582122,-0.0015978916,4000,0,-0.23463179,0.055066835,-10.82299,4000,0,0,0,1
88296000,-0.0021305347,0.011984227,-0.002663158,4000,0,-0.2430115,0.08619146,-10.833763,4000,0,0,0,1
88300000,-0.003195784,0.012250546,-0.00026631186,4000,0,-0.2430115,0.10175378,-10.81461,4000,0,0,0,1
88304000,-0.005059992,0.014381075,0.0031957994,4000,0,-0.22984336,0.08499436,-10.788273,4000,0,0,0,1
88308000,-0.004793693,0.015446336,0.0029294747,4000,0,-0.2262521,0.07541755,-10.760739,4000,0,0,0,1
88316000,-0.0034621144,0.017576866,-0.0002663183,4000,0,-0.24660277,0.111330576,-10.705675,4000,0,0,0,1
88320000,-0.0010652632,0.01597897,-1.192009e-08,4000,0,-0.29089552,0.098162465,-10.7188425,4000,0,0,0,1
88324000,0.001597901,0.016245283,0.0007989345,4000,0,-0.2813187,0.06464364,-10.741586,4000,0,0,0,1
88328000,0.00079895364,0.018375812,0.0018642189,4000,0,-0.25019407,0.040701617,-10.722432,4000,0,0,0,1
88332000,-0.00026632007,0.01944108,0.0013315879,4000,0,-0.2418144,0.041898724,-10.68173,4000,0,0,0,1
88340000,0.0023968471,0.01944108,0.00079894194,4000,0,-0.2442086,0.07541755,-10.668564,4000,0,0,0,1
88344000,0.0010652628,0.01917476,0.000532641,4000,0,-0.23223759,0.08020595,-10.643423,4000,0,0,0,1
88352000,-0.0005326285,0.022370558,0.00026632007,4000,0,-0.2430115,0.07541755,-10.632652,4000,0,0,0,1
88360000,-0.0005326361,0.02157161,-0.0002663214,4000,0,-0.2430115,0.067037836,-10.644621,4000,0,0,0,1
88364000,0.0015979123,0.022370558,0.0018641979,4000,0,-0.26336223,0.07781175,-10.649411,4000,0,0,0,1
88368000,0.0031958027,0.020506345,0.0029294651,4000,0,-0.25258827,0.07900885,-10.620681,4000,0,0,0,1
88372000,0.0042610434,0.01757687,0.00026630604,4000,0,-0.23343469,0.058658138,-10.607511,4000,0,0,0,1
88376000,0.00479368,0.017044237,-0.0015979003,4000,0,-0.2346318,0.03711032,-10.597934,4000,0,0,0,1
88380000,0.004793696,0.01837581,-0.000798946,4000,0,-0.225055,0.045490026,-10.579977,4000,0,0,0,1
88384000,0.004261062,0.018375812,-0.00026631256,4000,0,-0.21308395,0.06344653,-10.56322,4000,0,0,0,1
88388000,0.0023968448,0.01597897,-0.00026630785,4000,0,-0.22385788,0.057461027,-10.552444,4000,0,0,0,1
88392000,0.00079894974,0.013848438,7.0504313e-09,4000,0,-0.21547818,0.067037836,-10.544065,4000,0,0,0,1
88396000,0.0005326299,0.013848438,-0.0005326308,4000,0,-0.20470428,0.100556664,-10.516533,4000,0,0,0,1
88400000,0.00079894724,0.013848438,-0.0007989495,4000,0,-0.2262521,0.10654217,-10.50935,4000,0,0,0,1
88404000,0.0018642137,0.011717911,-0.0005326375,4000,0,-0.2394202,0.10175378,-10.51773,4000,0,0,0,1
88412000,-0.0013315813,0.010652645,-0.00079894206,4000,0,-0.22505498,0.08499436,-10.484209,4000,0,0,0,1
88416000,0.00053263054,0.011451594,-0.0013315874,4000,0,-0.22026658,0.06464364,-10.472239,4000,0,0,0,1
88420000,0.0010652663,0.010918962,-0.0007989503,4000,0,-0.24660277,0.06823494,-10.461466,4000,0,0,0,1
88424000,-0.0002663125,0.010120012,0.00026632092,4000,0,-0.25258827,0.067037836,-10.459072,4000,0,0,0,1
88428000,-0.0002663206,0.009853696,-0.0010652646,4000,0,-0.2322376,0.071826234,-10.463859,4000,0,0,0,1
88436000,0.00026631897,0.008255801,-0.0013315806,4000,0,-0.2346318,0.08020595,-10.460269,4000,0,0,0,1
88440000,0.0015978988,0.0058589545,-0.00026631993,4000,0,-0.22984336,0.07661465,-10.437523,4000,0,0,0,1
88444000,0.003994742,0.005060006,-0.00053263735,4000,0,-0.2394202,0.06464363,-10.430342,4000,0,0,0,1
88448000,0.0031957943,0.00479369,-0.0002663151,4000,0,-0.2382231,0.06344652,-10.430342,4000,0,0,0,1
88452000,0.0023968439,0.0063915886,-0.0010652614,4000,0,-0.225055,0.07302334,-10.445902,4000,0,0,0,1
88456000,0.0031957924,0.008255801,-0.0018642131,4000,0,-0.237026,0.076614656,-10.465055,4000,0,0,0,1
88460000,0.002929481,0.0069242185,-0.0002663167,4000,0,-0.23582889,0.068234935,-10.453085,4000,0,0,0,1
88464000,0.0018642159,0.0053263213,0.0010652656,4000,0,-0.21068975,0.07781174,-10.432735,4000,0,0,0,1
88468000,0.0005326317,0.0042610588,0.00053263403,4000,0,-0.21308395,0.09816245,-10.409988,4000,0,0,0,1
88472000,-0.0002663165,0.0021305294,7.937105e-10,4000,0,-0.21787238,0.09457116,-10.386049,4000,0,0,0,1
88476000,-0.00053263217,0.0013315806,0.00026631643,4000,0,-0.19153613,0.07900884,-10.374078,4000,0,0,0,1
88480000,0.00026631623,0.0021305296,0.0005326319,4000,0,-0.19512743,0.06584073,-10.372881,4000,0,0,0,1
88484000,0.00026631632,0.0034621095,0.0010652649,4000,0,-0.23104046,0.059855234,-10.398018,4000,0,0,0,1
88492000,0.000798947,0.0053263227,0.00053263054,4000,0,-0.20829557,0.06344652,-10.421962,4000,0,0,0,1
88496000,0.0013315803,0.00479369,0.00026631518,4000,0,-0.23582889,0.07661465,-10.381258,4000,0,0,0,1
88500000,0.00026631827,0.004793689,0.0015978988,4000,0,-0.24660277,0.08140303,-10.358514,4000,0,0,0,1
88508000,-0.0010652601,-0.00213053,0.0034621104,4000,0,-0.23343469,0.06584073,-10.3692875,4000,0,0,0,1
88512000,-0.0015978967,-0.0005326339,0.0005326313,4000,0,-0.22864625,0.06703783,-10.348937,4000,0,0,0,1
88516000,-0.0018642135,0.0018642131,0.00079894724,4000,0,-0.22385788,0.05865813,-10.359711,4000,0,0,0,1
88524000,-0.0002663155,0.0018642143,0.003462109,4000,0,-0.21428105,0.08858565,-10.359711,4000,0,0,0,1
88528000,0.0002663196,-0.00053263165,0.004527375,4000,0,-0.21428105,0.068234935,-10.364501,4000,0,0,0,1
88532000,0.0010652689,-0.0031957922,0.0034621095,4000,0,-0.22026658,0.04429292,-10.368091,4000,0,0,0,1
88540000,0.001065263,-0.0015978983,0.0029294775,4000,0,-0.2346318,0.051475525,-10.386049,4000,0,0,0,1
88544000,1.1820722e-10,-0.0018642142,0.003195793,4000,0,-0.24779987,0.059855234,-10.3692875,4000,0,0,0,1
88548000,0.001331582,-0.0018642116,0.0010652655,4000,0,-0.24899697,0.083797246,-10.345348,4000,0,0,0,1
88556000,0.0055926396,-0.0015978971,-0.0007989478,4000,0,-0.20949265,0.08978275,-10.352529,4000,0,0,0,1
88560000,0.0029294777,-0.0015978961,-0.00079894986,4000,0,-0.21906948,0.07302334,-10.344151,4000,0,0,0,1
88564000,0.0010652643,-0.0023968448,-0.0005326341,4000,0,-0.21906948,0.056263924,-10.350134,4000,0,0,0,1
88568000,0.001597896,-0.0045273756,-4.0999784e-10,4000,0,-0.23822309,0.051475525,-10.371681,4000,0,0,0,1
88572000,0.0005326343,-0.0058589545,-0.0013315831,4000,0,-0.2394202,0.057461023,-10.375275,4000,0,0,0,1
88576000,-0.0026631576,-0.004261057,-0.0029294833,4000,0,-0.2226608,0.055066828,-10.356121,4000,0,0,0,1
88580000,-0.004261059,-0.002929475,-0.0015979002,4000,0,-0.2358289,0.043095812,-10.347742,4000,0,0,0,1
88584000,-0.0031957952,-0.003994742,-0.00079894596,4000,0,-0.2394202,0.06464364,-10.352528,4000,0,0,0,1
88588000,-0.0013315798,-0.005326324,-0.0018642093,4000,0,-0.23223759,0.09816246,-10.356121,4000,0,0,0,1
88592000,-0.0005326322,-0.006657904,-0.002396843,4000,0,-0.2382231,0.10414797,-10.342952,4000,0,0,0,1
88596000,-0.0007989461,-0.006657903,-0.0034621102,4000,0,-0.24899697,0.09097985,-10.3214035,4000,0,0,0,1
88604000,-0.00026632138,-0.008788434,-0.0034621076,4000,0,-0.2394202,0.065840736,-10.31542,4000,0,0,0,1
88612000,0.0015978934,-0.0071905367,0.00053263246,4000,0,-0.22984336,0.059855234,-10.356121,4000,0,0,0,1
88616000,-0.0013315796,-0.0066579035,-6.8540085e-09,4000,0,-0.21667528,0.052672617,-10.351332,4000,0,0,0,1
88620000,-0.0023968427,-0.006391588,-0.0010652671,4000,0,-0.21547818,0.04668712,-10.340557,4000,0,0,0,1
88624000,-0.0018642104,-0.0042610597,-0.0018642137,4000,0,-0.21667528,0.069432035,-10.335771,4000,0,0,0,1
88628000,-0.0005326317,-0.0039947433,-0.0021305275,4000,0,-0.21667528,0.08140303,-10.31542,4000,0,0,0,1
88632000,-0.00053263525,-0.005592639,-0.0007989482,4000,0,-0.23822309,0.07661465,-10.301054,4000,0,0,0,1
88636000,-0.0015978994,-0.005326322,0.0005326302,4000,0,-0.25019407,0.061052326,-10.296267,4000,0,0,0,1
88640000,-0.0029294766,-0.003994743,-0.00026631926,4000,0,-0.23104046,0.04668712,-10.28549,4000,0,0,0,1
88644000,-0.006125269,-0.0045273765,-0.0018642169,4000,0,-0.21667528,0.053869724,-10.29387,4000,0,0,0,1
88648000,-0.006391589,-0.0074568526,-0.0021305236,4000,0,-0.22744916,0.04788421,-10.3214035,4000,0,0,0,1
88652000,-0.004527378,-0.007456851,-0.0010652601,4000,0,-0.22984336,0.033519007,-10.33098,4000,0,0,0,1
88660000,-0.0037284237,-0.0034621109,-0.002130531,4000,0,-0.22864625,0.06584073,-10.299858,4000,0,0,0,1
88664000,-0.0018642141,-0.0010652628,0.00026631527,4000,0,-0.22266078,0.06344652,-10.2819,4000,0,0,0,1
88668000,-0.0010652654,-0.0010652633,0.0021305296,4000,0,-0.21667528,0.08020594,-10.278309,4000,0,0,0,1
88672000,-0.0029294756,-0.0023968476,-0.0007989487,4000,0,-0.2418144,0.09935956,-10.275913,4000,0,0,0,1
88676000,-0.004793689,-0.0018642136,-0.0018642149,4000,0,-0.25857383,0.09935956,-10.251973,4000,0,0,0,1
88680000,-0.005060007,-0.0013315771,0.00026631512,4000,0,-0.25617957,0.09576825,-10.2411995,4000,0,0,0,1
88684000,-0.0037284263,-0.0013315802,0.0005326328,4000,0,-0.24899697,0.09816246,-10.247183,4000,0,0,0,1
