timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
77176000,77176000,0.7551138,0.7114518,0.7558743,0.7105602,nan,nan,nan,nan,nan,nan,nan,nan,0
77276000,77276000,0.7326359,0.7190171,0.7341867,0.7177047,nan,nan,nan,nan,nan,nan,nan,nan,0
77376000,77376000,0.719778,0.72671115,0.7213034,0.72820973,nan,nan,nan,nan,nan,nan,nan,nan,0
77476000,77476000,0.72011894,0.72723085,0.7206869,0.7279396,nan,nan,nan,nan,nan,nan,nan,nan,0
77576000,77576000,0.7238549,0.7245156,0.7242735,0.7252461,nan,nan,nan,nan,nan,nan,nan,nan,0
77676000,77676000,0.7286672,0.72119546,0.7284019,0.7222627,nan,nan,nan,nan,nan,nan,nan,nan,0
77776000,77776000,0.7292142,0.7228001,0.72826606,0.7231554,nan,nan,nan,nan,nan,nan,nan,nan,0
77872000,77872000,0.73701936,0.73009855,0.73672056,0.73161876,nan,nan,nan,nan,nan,nan,nan,nan,0
77976000,77976000,0.72892195,0.7261141,0.7297982,0.7241566,nan,nan,nan,nan,nan,nan,nan,nan,0
78076000,78076000,0.7286887,0.7271449,0.7293156,0.72466445,nan,nan,nan,nan,nan,nan,nan,nan,0
78176000,78176000,0.72941107,0.7268838,0.7296874,0.72628635,nan,nan,nan,nan,nan,nan,nan,nan,0
78276000,78276000,0.73115003,0.72591454,0.7297812,0.72942686,nan,nan,nan,nan,nan,nan,nan,nan,0
78376000,78376000,0.7312045,0.7287804,0.7307096,0.7264152,nan,nan,nan,nan,nan,nan,nan,nan,0
78476000,78476000,0.7308333,0.7274703,0.7312092,0.7271127,nan,nan,nan,nan,nan,nan,nan,nan,0
78576000,78576000,0.73064756,0.72695285,0.7305752,0.7279623,nan,nan,nan,nan,nan,nan,nan,nan,0
78676000,78676000,0.7308939,0.72797304,0.7287243,0.7273374,nan,nan,nan,nan,nan,nan,nan,nan,0
78776000,78776000,0.73105824,0.7259839,0.7305723,0.7267163,nan,nan,nan,nan,nan,nan,nan,nan,0
78876000,78876000,0.7305958,0.72667396,0.73008394,0.7265438,nan,nan,nan,nan,nan,nan,nan,nan,0
78976000,78976000,0.731213,0.72604346,0.730297,0.72738236,nan,nan,nan,nan,nan,nan,nan,nan,0
79076000,79076000,0.7303055,0.72771955,0.73167455,0.72828037,nan,nan,nan,nan,nan,nan,nan,nan,0
79176000,79176000,0.73149246,0.72665834,0.73144674,0.7284449,nan,nan,nan,nan,nan,nan,nan,nan,0
79276000,79276000,0.72940576,0.7280286,0.72988045,0.72896785,nan,nan,nan,nan,nan,nan,nan,nan,0
79376000,79376000,0.73068005,0.7293227,0.72999865,0.7279426,nan,nan,nan,nan,nan,nan,nan,nan,0
79476000,79476000,0.73208797,0.7263237,0.73248553,0.729543,nan,nan,nan,nan,nan,nan,nan,nan,0
79576000,79576000,0.7321234,0.72749424,0.7317075,0.7294534,nan,nan,nan,nan,nan,nan,nan,nan,0
79676000,79676000,0.73066926,0.72823226,0.73104066,0.72886676,nan,nan,nan,nan,nan,nan,nan,nan,0
79776000,79776000,0.7304017,0.72932476,0.7321813,0.7288147,nan,nan,nan,nan,nan,nan,nan,nan,0
79876000,79876000,0.73100173,0.73015326,0.7319412,0.7289526,nan,nan,nan,nan,nan,nan,nan,nan,0
79976000,79976000,0.7324621,0.7281029,0.7309987,0.73043525,nan,nan,nan,nan,nan,nan,nan,nan,0
80076000,80076000,0.7331903,0.7270111,0.7308385,0.7280218,nan,nan,nan,nan,nan,nan,nan,nan,0
80176000,80176000,0.7320847,0.7276879,0.7304875,0.72882706,nan,nan,nan,nan,nan,nan,nan,nan,0
80276000,80276000,0.731716,0.72843695,0.7295919,0.73026264,nan,nan,nan,nan,nan,nan,nan,nan,0
80376000,80376000,0.732235,0.7262913,0.7319219,0.72808987,nan,nan,nan,nan,nan,nan,nan,nan,0
80476000,80476000,0.7309674,0.72691697,0.7308137,0.7275939,nan,nan,nan,nan,nan,nan,nan,nan,0
80576000,80576000,0.73188,0.7314201,0.73319435,0.730626,nan,nan,nan,nan,nan,nan,nan,nan,0
80676000,80676000,0.7279636,0.7269688,0.7282757,0.725679,nan,nan,nan,nan,nan,nan,nan,nan,0
80776000,80776000,0.7284545,0.72415197,0.72755986,0.7263555,nan,nan,nan,nan,nan,nan,nan,nan,0
80876000,80876000,0.72753817,0.7261882,0.7264163,0.7272768,nan,nan,nan,nan,nan,nan,nan,nan,0
80976000,80976000,0.72722405,0.7255512,0.72785294,0.7244333,nan,nan,nan,nan,nan,nan,nan,nan,0
81076000,81076000,0.7270799,0.7254557,0.726618,0.72546965,nan,nan,nan,nan,nan,nan,nan,nan,0
81172000,81172000,0.72748053,0.72603476,0.72657627,0.726312,nan,nan,nan,nan,nan,nan,nan,nan,0
81276000,81276000,0.7279106,0.72641194,0.72787935,0.7260349,nan,nan,nan,nan,nan,nan,nan,nan,0
81376000,81376000,0.72833407,0.7262796,0.7288606,0.72755694,nan,nan,nan,nan,nan,nan,nan,nan,0
81476000,81476000,0.7283343,0.72821856,0.72998047,0.7268053,nan,nan,nan,nan,nan,nan,nan,nan,0
81576000,81576000,0.73083764,0.72670454,0.73086315,0.7267508,nan,nan,nan,nan,nan,nan,nan,nan,0
81676000,81676000,0.73114854,0.7271505,0.73078644,0.7276342,nan,nan,nan,nan,nan,nan,nan,nan,0
81776000,81776000,0.7296057,0.72951704,0.7304694,0.7277374,nan,nan,nan,nan,nan,nan,nan,nan,0
81876000,81876000,0.7310409,0.7277196,0.73078656,0.72871256,nan,nan,nan,nan,nan,nan,nan,nan,0
81976000,81976000,0.73136127,0.7281307,0.7297656,0.7294827,nan,nan,nan,nan,nan,nan,nan,nan,0
82076000,82076000,0.73148376,0.7283166,0.7296904,0.72973806,nan,nan,nan,nan,nan,nan,nan,nan,0
82176000,82176000,0.7303041,0.7286746,0.7303489,0.7293354,nan,nan,nan,nan,nan,nan,nan,nan,0
82276000,82276000,0.73071754,0.7273021,0.729726,0.72796863,nan,nan,nan,nan,nan,nan,nan,nan,0
82376000,82376000,0.7303168,0.7274219,0.73170245,0.72707707,nan,nan,nan,nan,nan,nan,nan,nan,0
82476000,82476000,0.7299168,0.727301,0.7309887,0.72685665,nan,nan,nan,nan,nan,nan,nan,nan,0
82576000,82576000,0.730276,0.72824234,0.72974956,0.72827846,nan,nan,nan,nan,nan,nan,nan,nan,0
82676000,82676000,0.7303976,0.7288559,0.7304951,0.72847646,nan,nan,nan,nan,nan,nan,nan,nan,0
82776000,82776000,0.730703,0.7291788,0.7301682,0.72921,nan,nan,nan,nan,nan,nan,nan,nan,0
82876000,82876000,0.7310003,0.7291576,0.7303848,0.72808856,nan,nan,nan,nan,nan,nan,nan,nan,0
82976000,82976000,0.73021334,0.7287851,0.730079,0.7296657,nan,nan,nan,nan,nan,nan,nan,nan,0
83076000,83076000,0.72928554,0.7286975,0.7287824,0.72980905,nan,nan,nan,nan,nan,nan,nan,nan,0
83176000,83176000,0.72943217,0.7295129,0.7288184,0.72746015,nan,nan,nan,nan,nan,nan,nan,nan,0
83276000,83276000,0.7303507,0.7269594,0.729845,0.72879595,nan,nan,nan,nan,nan,nan,nan,nan,0
83376000,83376000,0.73096764,0.7272802,0.73140365,0.7266109,nan,nan,nan,nan,nan,nan,nan,nan,0
83476000,83476000,0.7308704,0.7276315,0.7308063,0.72824806,nan,nan,nan,nan,nan,nan,nan,nan,0
83576000,83576000,0.7301874,0.7285187,0.7299655,0.7284965,nan,nan,nan,nan,nan,nan,nan,nan,0
83676000,83676000,0.730025,0.7286118,0.7304916,0.72891045,nan,nan,nan,nan,nan,nan,nan,nan,0
83776000,83776000,0.7301238,0.7272063,0.73098624,0.72678566,nan,nan,nan,nan,nan,nan,nan,nan,0
83876000,83876000,0.72877693,0.72652453,0.7277144,0.72640437,nan,nan,nan,nan,nan,nan,nan,nan,0
83976000,83976000,0.7280554,0.72698087,0.72792274,0.72642523,nan,nan,nan,nan,nan,nan,nan,nan,0
84076000,84076000,0.7287999,0.72623223,0.7297539,0.72612125,nan,nan,nan,nan,nan,nan,nan,nan,0
84176000,84176000,0.7294624,0.7262381,0.72968936,0.7261967,nan,nan,nan,nan,nan,nan,nan,nan,0
84276000,84276000,0.730755,0.7266162,0.7303068,0.726184,nan,nan,nan,nan,nan,nan,nan,nan,0
84376000,84376000,0.72997093,0.72797954,0.7301197,0.7276584,nan,nan,nan,nan,nan,nan,nan,nan,0
84476000,84476000,0.7288447,0.7286191,0.7310876,0.72850037,nan,nan,nan,nan,nan,nan,nan,nan,0
84576000,84576000,0.7313534,0.72834927,0.7308795,0.72811425,nan,nan,nan,nan,nan,nan,nan,nan,0
84676000,84676000,0.73015743,0.7283764,0.730575,0.72848487,nan,nan,nan,nan,nan,nan,nan,nan,0
84776000,84776000,0.7312386,0.72849756,0.7294601,0.7289935,nan,nan,nan,nan,nan,nan,nan,nan,0
84876000,84876000,0.73015046,0.7280365,0.7314137,0.7283156,nan,nan,nan,nan,nan,nan,nan,nan,0
84976000,84976000,0.7301772,0.7283359,0.72983116,0.72896904,nan,nan,nan,nan,nan,nan,nan,nan,0
85076000,85076000,0.7295661,0.7263265,0.7305161,0.72758466,nan,nan,nan,nan,nan,nan,nan,nan,0
85176000,85176000,0.7308899,0.7280271,0.7297585,0.72792447,nan,nan,nan,nan,nan,nan,nan,nan,0
85276000,85276000,0.7319635,0.7268544,0.73094034,0.7281547,nan,nan,nan,nan,nan,nan,nan,nan,0
85376000,85376000,0.728832,0.72899514,0.72982985,0.72827566,nan,nan,nan,nan,nan,nan,nan,nan,0
85476000,85476000,0.7296201,0.7270699,0.72992027,0.72505087,nan,nan,nan,nan,nan,nan,nan,nan,0
85576000,85576000,0.72961336,0.7263412,0.7304064,0.725453,nan,nan,nan,nan,nan,nan,nan,nan,0
85676000,85676000,0.7302029,0.72809386,0.72814226,0.7283957,nan,nan,nan,nan,nan,nan,nan,nan,0
85776000,85776000,0.7307825,0.72687685,0.730047,0.7273413,nan,nan,nan,nan,nan,nan,nan,nan,0
85876000,85876000,0.72957414,0.7267228,0.7303999,0.7271339,nan,nan,nan,nan,nan,nan,nan,nan,0
85976000,85976000,0.7299305,0.72699374,0.7298217,0.72712296,nan,nan,nan,nan,nan,nan,nan,nan,0
86076000,86076000,0.7304786,0.7268847,0.72995144,0.7268119,nan,nan,nan,nan,nan,nan,nan,nan,0
86176000,86176000,0.7312598,0.7267454,0.7300039,0.7265657,nan,nan,nan,nan,nan,nan,nan,nan,0
86276000,86276000,0.72878885,0.7274247,0.73009515,0.7263312,nan,nan,nan,nan,nan,nan,nan,nan,0
86376000,86376000,0.72908926,0.7281328,0.72979033,0.72694093,nan,nan,nan,nan,nan,nan,nan,nan,0
86476000,86476000,0.7292954,0.7291764,0.72881085,0.72888607,nan,nan,nan,nan,nan,nan,nan,nan,0
86572000,86572000,0.72999984,0.72619057,0.7289248,0.72844803,nan,nan,nan,nan,nan,nan,nan,nan,0
86676000,86676000,0.7301533,0.72598946,0.7297204,0.72567445,nan,nan,nan,nan,nan,nan,nan,nan,0
86776000,86776000,0.7291712,0.72639126,0.7298942,0.72662216,nan,nan,nan,nan,nan,nan,nan,nan,0
86876000,86876000,0.7284015,0.72838044,0.7296829,0.72761434,nan,nan,nan,nan,nan,nan,nan,nan,0
86976000,86976000,0.72886306,0.7292826,0.72950727,0.7267815,nan,nan,nan,nan,nan,nan,nan,nan,0
87076000,87076000,0.7287541,0.72653556,0.7290295,0.72765815,nan,nan,nan,nan,nan,nan,nan,nan,0
87176000,87176000,0.7287868,0.72716284,0.72851574,0.7280581,nan,nan,nan,nan,nan,nan,nan,nan,0
87276000,87276000,0.72986865,0.7280116,0.72959304,0.72825956,nan,nan,nan,nan,nan,nan,nan,nan,0
87376000,87376000,0.7319115,0.7273405,0.73034257,0.7275464,nan,nan,nan,nan,nan,nan,nan,nan,0
87476000,87476000,0.7295395,0.7273907,0.73113817,0.72733355,nan,nan,nan,nan,nan,nan,nan,nan,0
87576000,87576000,0.72957444,0.7290978,0.7308792,0.72878855,nan,nan,nan,nan,nan,nan,nan,nan,0
87676000,87676000,0.7303118,0.7292595,0.73035324,0.7288713,nan,nan,nan,nan,nan,nan,nan,nan,0
87776000,87776000,0.7316836,0.72722733,0.73171055,0.7278658,nan,nan,nan,nan,nan,nan,nan,nan,0
87876000,87876000,0.73101246,0.72625726,0.73078626,0.7269995,nan,nan,nan,nan,nan,nan,nan,nan,0
87976000,87976000,0.72947323,0.72806764,0.7297914,0.72816026,nan,nan,nan,nan,nan,nan,nan,nan,0
88072000,88072000,0.7539701,0.75187314,0.7546561,0.7523801,nan,nan,nan,nan,nan,nan,nan,nan,0
88176000,88176000,0.7824983,0.77711487,0.78238195,0.77824175,nan,nan,nan,nan,nan,nan,nan,nan,0
88276000,88276000,0.76818454,0.76334006,0.7688277,0.76451975,nan,nan,nan,nan,nan,nan,nan,nan,0
88376000,88376000,0.75691944,0.75389105,0.755513,0.7551034,nan,nan,nan,nan,nan,nan,nan,nan,0
88476000,88476000,0.7506683,0.7484973,0.7513029,0.7481146,nan,nan,nan,nan,nan,nan,nan,nan,0
88576000,88576000,0.748333,0.74575746,0.7485598,0.7444261,nan,nan,nan,nan,nan,nan,nan,nan,0
88676000,88676000,0.7454376,0.74212706,0.74544245,0.74151665,nan,nan,nan,nan,nan,nan,nan,nan,0
88776000,88776000,0.7442564,0.74075896,0.7444572,0.73972094,nan,nan,nan,nan,nan,nan,nan,nan,0
88876000,88876000,0.7420386,0.74102485,0.7413141,0.7398253,nan,nan,nan,nan,nan,nan,nan,nan,0
88976000,88976000,0.74072754,0.7377333,0.7405244,0.73862225,nan,nan,nan,nan,nan,nan,nan,nan,0
89076000,89076000,0.7370366,0.73671,0.73895365,0.7347635,nan,nan,nan,nan,nan,nan,nan,nan,0
89176000,89176000,0.7377037,0.73385805,0.7378788,0.7339639,nan,nan,nan,nan,nan,nan,nan,nan,0
89276000,89276000,0.7363686,0.73347473,0.7362316,0.7333889,nan,nan,nan,nan,nan,nan,nan,nan,0
89376000,89376000,0.73469454,0.7330054,0.7347189,0.7311422,nan,nan,nan,nan,nan,nan,nan,nan,0
89476000,89476000,0.73464173,0.72683096,0.7345055,0.7270665,nan,nan,nan,nan,nan,nan,nan,nan,0
89576000,89576000,0.7322011,0.72802764,0.73214966,0.72762096,nan,nan,nan,nan,nan,nan,nan,nan,0
89676000,89676000,0.7308439,0.7292831,0.7299911,0.7285056,nan,nan,nan,nan,nan,nan,nan,nan,0
89772000,89772000,0.7293347,0.72732604,0.72941166,0.7283041,nan,nan,nan,nan,nan,nan,nan,nan,0
89876000,89876000,0.72765744,0.7258452,0.7271545,0.72581553,nan,nan,nan,nan,nan,nan,nan,nan,0
89976000,89976000,0.72697985,0.72452646,0.72699517,0.7245585,nan,nan,nan,nan,nan,nan,nan,nan,0
90076000,90076000,0.71275884,0.71415603,0.71197283,0.71420044,nan,nan,nan,nan,nan,nan,nan,nan,0
90176000,90176000,0.68515927,0.6795303,0.68467075,0.68004936,nan,nan,nan,nan,nan,nan,nan,nan,0
90276000,90276000,0.66115916,0.65404797,0.66049814,0.65397346,nan,nan,nan,nan,nan,nan,nan,nan,0
90376000,90376000,0.6435209,0.63954616,0.6418502,0.6386602,nan,nan,nan,nan,nan,nan,nan,nan,0
90476000,90476000,0.6263964,0.62456596,0.6272343,0.6249166,nan,nan,nan,nan,nan,nan,nan,nan,0
90576000,90576000,0.6131048,0.6095656,0.61178064,0.60964143,nan,nan,nan,nan,nan,nan,nan,nan,0
90676000,90676000,0.63218117,0.6284529,0.6319605,0.6282184,nan,nan,nan,nan,nan,nan,nan,nan,0
90776000,90776000,0.677758,0.6746963,0.6785254,0.67463154,nan,nan,nan,nan,nan,nan,nan,nan,0
90876000,90876000,0.7137437,0.7114161,0.71345204,0.710591,nan,nan,nan,nan,nan,nan,nan,nan,0
90976000,90976000,0.74062014,0.7383205,0.73909837,0.7386651,nan,nan,nan,nan,nan,nan,nan,nan,0
91076000,91076000,0.7552263,0.75074923,0.75453615,0.75255007,nan,nan,nan,nan,nan,nan,nan,nan,0
91176000,91176000,0.768945,0.7673142,0.7703136,0.7666091,nan,nan,nan,nan,nan,nan,nan,nan,0
91276000,91276000,0.78432715,0.7808488,0.78471285,0.78059506,nan,nan,nan,nan,nan,nan,nan,nan,0
91376000,91376000,0.7497434,0.74745345,0.7512127,0.747143,nan,nan,nan,nan,nan,nan,nan,nan,0
91476000,91476000,0.7278468,0.722716,0.7289448,0.72097844,nan,nan,nan,nan,nan,nan,nan,nan,0
91576000,91576000,0.73075837,0.72668636,0.7303606,0.7267938,nan,nan,nan,nan,nan,nan,nan,nan,0
91676000,91676000,0.72811395,0.7247637,0.7291274,0.72412455,nan,nan,nan,nan,nan,nan,nan,nan,0
91776000,91776000,0.733586,0.72951394,0.7323885,0.72824216,nan,nan,nan,nan,nan,nan,nan,nan,0
91876000,91876000,0.7287314,0.72589487,0.7290473,0.7254148,nan,nan,nan,nan,nan,nan,nan,nan,0
91976000,91976000,0.731921,0.7289479,0.7328601,0.7279665,nan,nan,nan,nan,nan,nan,nan,nan,0
92076000,92076000,0.7300613,0.7270533,0.72997963,0.72806716,nan,nan,nan,nan,nan,nan,nan,nan,0
92176000,92176000,0.7333937,0.72980654,0.73137164,0.7310687,nan,nan,nan,nan,nan,nan,nan,nan,0
92276000,92276000,0.7300033,0.7242987,0.72885376,0.7252631,nan,nan,nan,nan,nan,nan,nan,nan,0
92376000,92376000,0.732029,0.7294844,0.7325177,0.7281908,nan,nan,nan,nan,nan,nan,nan,nan,0
92476000,92476000,0.72958827,0.7282363,0.7303851,0.72771055,nan,nan,nan,nan,nan,nan,nan,nan,0
92576000,92576000,0.73390424,0.7294932,0.7337575,0.7293895,nan,nan,nan,nan,nan,nan,nan,nan,0
92676000,92676000,0.72892314,0.7252728,0.7299134,0.72646534,nan,nan,nan,nan,nan,nan,nan,nan,0
92776000,92776000,0.7344983,0.7316838,0.7342356,0.7320288,nan,nan,nan,nan,nan,nan,nan,nan,0
92876000,92876000,0.7318629,0.72659665,0.73042935,0.72618926,nan,nan,nan,nan,nan,nan,nan,nan,0
92976000,92976000,0.7322442,0.7284368,0.7315239,0.72931534,nan,nan,nan,nan,nan,nan,nan,nan,0
93076000,93076000,0.7272025,0.72386503,0.7265617,0.72352195,nan,nan,nan,nan,nan,nan,nan,nan,0
93176000,93176000,0.729996,0.72722274,0.73018336,0.7252654,nan,nan,nan,nan,nan,nan,nan,nan,0
93276000,93276000,0.72723335,0.7258337,0.72756064,0.72545564,nan,nan,nan,nan,nan,nan,nan,nan,0
93376000,93376000,0.7313179,0.7271636,0.7315973,0.7286684,nan,nan,nan,nan,nan,nan,nan,nan,0
93476000,93476000,0.7279834,0.72454244,0.72836393,0.72523123,nan,nan,nan,nan,nan,nan,nan,nan,0
93576000,93576000,0.73044074,0.7284603,0.72967064,0.7291231,nan,nan,nan,nan,nan,nan,nan,nan,0
93676000,93676000,0.727982,0.7251177,0.72893006,0.7246492,nan,nan,nan,nan,nan,nan,nan,nan,0
93776000,93776000,0.73078734,0.7266263,0.7292922,0.72867656,nan,nan,nan,nan,nan,nan,nan,nan,0
93876000,93876000,0.72678626,0.72079587,0.72580934,0.7234019,nan,nan,nan,nan,nan,nan,nan,nan,0
93976000,93976000,0.72863156,0.7255249,0.72874933,0.7258524,nan,nan,nan,nan,nan,nan,nan,nan,0
94076000,94076000,0.72590494,0.72394204,0.726781,0.723066,nan,nan,nan,nan,nan,nan,nan,nan,0
94176000,94176000,0.72981864,0.7244846,0.73002684,0.72515905,nan,nan,nan,nan,nan,nan,nan,nan,0
94276000,94276000,0.72551876,0.7200959,0.7245802,0.72149825,nan,nan,nan,nan,nan,nan,nan,nan,0
94376000,94376000,0.7269185,0.7249856,0.72817403,0.7245511,nan,nan,nan,nan,nan,nan,nan,nan,0
94476000,94476000,0.7252161,0.7222412,0.72675097,0.7219361,nan,nan,nan,nan,nan,nan,nan,nan,0
94576000,94576000,0.72709167,0.7265887,0.7264101,0.72648996,nan,nan,nan,nan,nan,nan,nan,nan,0
94676000,94676000,0.7262249,0.7213845,0.72532976,0.7211052,nan,nan,nan,nan,nan,nan,nan,nan,0
94776000,94776000,0.72798264,0.72574264,0.72815174,0.7254442,nan,nan,nan,nan,nan,nan,nan,nan,0
94876000,94876000,0.72463006,0.72289675,0.7263692,0.7230945,nan,nan,nan,nan,nan,nan,nan,nan,0
94976000,94976000,0.7292131,0.7240609,0.72658795,0.72569066,nan,nan,nan,nan,nan,nan,nan,nan,0
95076000,95076000,0.7246877,0.7207513,0.72365105,0.7208071,nan,nan,nan,nan,nan,nan,nan,nan,0
95176000,95176000,0.72694945,0.72620195,0.72869605,0.72416365,nan,nan,nan,nan,nan,nan,nan,nan,0
95276000,95276000,0.7240653,0.7207413,0.7232223,0.7203571,nan,nan,nan,nan,nan,nan,nan,nan,0
95376000,95376000,0.7260775,0.72287124,0.7251199,0.72257906,nan,nan,nan,nan,nan,nan,nan,nan,0
95476000,95476000,0.72336787,0.7173201,0.7221735,0.7194532,nan,nan,nan,nan,nan,nan,nan,nan,0
95576000,95576000,0.7257553,0.72143734,0.7244235,0.72221464,nan,nan,nan,nan,nan,nan,nan,nan,0
95676000,95676000,0.7206088,0.7184607,0.7217099,0.71657336,nan,nan,nan,nan,nan,nan,nan,nan,0
95776000,95776000,0.71633214,0.71117556,0.71516293,0.7106333,nan,nan,nan,nan,nan,nan,nan,nan,0
95876000,95876000,0.71664095,0.7125742,0.71673334,0.71250004,nan,nan,nan,nan,nan,nan,nan,nan,0
95976000,95976000,0.71789867,0.7145944,0.7179762,0.7149277,nan,nan,nan,nan,nan,nan,nan,nan,0
96076000,96076000,0.71693224,0.71777505,0.7198711,0.71547467,nan,nan,nan,nan,nan,nan,nan,nan,0
96176000,96176000,0.71925104,0.7152414,0.718943,0.71588546,nan,nan,nan,nan,nan,nan,nan,nan,0
96276000,96276000,0.7185473,0.71369857,0.71672106,0.71508014,nan,nan,nan,nan,nan,nan,nan,nan,0
96376000,96376000,0.71760607,0.71594155,0.71827227,0.71313554,nan,nan,nan,nan,nan,nan,nan,nan,0
96476000,96476000,0.7176058,0.7163795,0.71807146,0.7154964,nan,nan,nan,nan,nan,nan,nan,nan,0
96576000,96576000,0.72076774,0.7171531,0.71983594,0.7177313,nan,nan,nan,nan,nan,nan,nan,nan,0
96676000,96676000,0.72055376,0.71514666,0.7192643,0.71687263,nan,nan,nan,nan,nan,nan,nan,nan,0
96776000,96776000,0.71972436,0.71571445,0.721472,0.7153726,nan,nan,nan,nan,nan,nan,nan,nan,0
96876000,96876000,0.7190967,0.7170258,0.72061616,0.7166489,nan,nan,nan,nan,nan,nan,nan,nan,0
96976000,96976000,0.72025687,0.71695215,0.72050804,0.7156841,nan,nan,nan,nan,nan,nan,nan,nan,0
97076000,97076000,0.7196852,0.7161811,0.720123,0.71638286,nan,nan,nan,nan,nan,nan,nan,nan,0
97176000,97176000,0.7192217,0.717389,0.71885973,0.71644515,nan,nan,nan,nan,nan,nan,nan,nan,0
97276000,97276000,0.7178618,0.7173888,0.718953,0.71672016,nan,nan,nan,nan,nan,nan,nan,nan,0
97376000,97376000,0.7211322,0.7144816,0.7212332,0.71458197,nan,nan,nan,nan,nan,nan,nan,nan,0
97476000,97476000,0.7199628,0.71645933,0.7194771,0.716991,nan,nan,nan,nan,nan,nan,nan,nan,0
97576000,97576000,0.7193297,0.71712774,0.7193778,0.7169405,nan,nan,nan,nan,nan,nan,nan,nan,0
97676000,97676000,0.71997666,0.71721536,0.71944493,0.7159476,nan,nan,nan,nan,nan,nan,nan,nan,0
97776000,97776000,0.7201093,0.71550304,0.7197813,0.71699476,nan,nan,nan,nan,nan,nan,nan,nan,0
97876000,97876000,0.71879745,0.7160193,0.71987706,0.7163523,nan,nan,nan,nan,nan,nan,nan,nan,0
97976000,97976000,0.71954834,0.7153873,0.71932554,0.71603054,nan,nan,nan,nan,nan,nan,nan,nan,0
98076000,98076000,0.71797746,0.716832,0.71965414,0.7164354,nan,nan,nan,nan,nan,nan,nan,nan,0
98172000,98172000,0.72038895,0.7156577,0.7195161,0.7155074,nan,nan,nan,nan,nan,nan,nan,nan,0
98276000,98276000,0.72004133,0.7153478,0.7194161,0.71641487,nan,nan,nan,nan,nan,nan,nan,nan,0
98376000,98376000,0.72048026,0.71811527,0.7216483,0.7181553,nan,nan,nan,nan,nan,nan,nan,nan,0
98476000,98476000,0.7186706,0.7170942,0.7181671,0.7160675,nan,nan,nan,nan,nan,nan,nan,nan,0
98576000,98576000,0.71934503,0.71601367,0.7187002,0.71590096,nan,nan,nan,nan,nan,nan,nan,nan,0
98676000,98676000,0.7203639,0.71691483,0.7205486,0.7147579,nan,nan,nan,nan,nan,nan,nan,nan,0
98776000,98776000,0.720233,0.7165182,0.7196903,0.716329,nan,nan,nan,nan,nan,nan,nan,nan,0
98876000,98876000,0.7187289,0.7173869,0.72020245,0.7159502,nan,nan,nan,nan,nan,nan,nan,nan,0
98976000,98976000,0.719615,0.717226,0.7190534,0.71703637,nan,nan,nan,nan,nan,nan,nan,nan,0
99076000,99076000,0.72130483,0.71614575,0.71942705,0.7175423,nan,nan,nan,nan,nan,nan,nan,nan,0
99176000,99176000,0.71931434,0.71719563,0.7199932,0.716492,nan,nan,nan,nan,nan,nan,nan,nan,0
99276000,99276000,0.71872836,0.7163644,0.71897423,0.7171939,nan,nan,nan,nan,nan,nan,nan,nan,0
99376000,99376000,0.7186156,0.7162448,0.72020286,0.7165717,nan,nan,nan,nan,nan,nan,nan,nan,0
99476000,99476000,0.72074115,0.7171265,0.7198673,0.7180702,nan,nan,nan,nan,nan,nan,nan,nan,0
99576000,99576000,0.7204035,0.7177296,0.7212313,0.7169755,nan,nan,nan,nan,nan,nan,nan,nan,0
99676000,99676000,0.72078776,0.7168453,0.7194742,0.7166401,nan,nan,nan,nan,nan,nan,nan,nan,0
99776000,99776000,0.72072,0.715265,0.7207897,0.7164427,nan,nan,nan,nan,nan,nan,nan,nan,0
99876000,99876000,0.7215253,0.71625787,0.7210076,0.7154117,nan,nan,nan,nan,nan,nan,nan,nan,0
99976000,99976000,0.7204727,0.71493375,0.7194862,0.7178226,nan,nan,nan,nan,nan,nan,nan,nan,0
100076000,100076000,0.71870863,0.71533716,0.71917045,0.71693265,nan,nan,nan,nan,nan,nan,nan,nan,0
100176000,100176000,0.7179485,0.7157285,0.71948105,0.71540225,nan,nan,nan,nan,nan,nan,nan,nan,0
100276000,100276000,0.7194743,0.71356446,0.71961087,0.716501,nan,nan,nan,nan,nan,nan,nan,nan,0
100376000,100376000,0.7196567,0.7154117,0.71829385,0.71543646,nan,nan,nan,nan,nan,nan,nan,nan,0
100476000,100476000,0.7179201,0.7147887,0.71782285,0.7155005,nan,nan,nan,nan,nan,nan,nan,nan,0
100576000,100576000,0.71844584,0.7154366,0.7188873,0.7159143,nan,nan,nan,nan,nan,nan,nan,nan,0
100676000,100676000,0.71980286,0.71749914,0.71994317,0.717268,nan,nan,nan,nan,nan,nan,nan,nan,0
100776000,100776000,0.7209199,0.71607876,0.7190661,0.71710014,nan,nan,nan,nan,nan,nan,nan,nan,0
100876000,100876000,0.71946603,0.7151692,0.7189883,0.71680623,nan,nan,nan,nan,nan,nan,nan,nan,0
100976000,100976000,0.7192046,0.7146007,0.71973646,0.7146831,nan,nan,nan,nan,nan,nan,nan,nan,0
101076000,101076000,0.7183458,0.7162808,0.7187402,0.71515244,nan,nan,nan,nan,nan,nan,nan,nan,0
101176000,101176000,0.7182461,0.7157483,0.7183788,0.7153429,nan,nan,nan,nan,nan,nan,nan,nan,0
