timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
53676000,97.77859,0.0070722895,-9.949842,0.84676284,-0.015006098,0.07853189,-0.38997036,0.0062218336,-0.13041848,-0.02820655,0.00045002517,-0.7093093,-0.006328859,-0.0026679288
53772000,97.90885,0.0071000145,-9.950185,0.76558185,-0.01564591,0.078867674,-0.37361985,0.009936941,-0.1204173,-0.026998218,0.0007180553,-0.7085954,-0.006328859,-0.0016883671
53876000,98.04189,0.007128613,-9.950536,0.6826009,-0.01636619,0.08548914,-0.36444312,0.008060094,-0.07789487,-0.02622064,0.00057990063,-0.70556015,-0.006328859,-0.0010303038
53972000,98.15762,0.007153601,-9.950843,0.610825,-0.016646717,0.08741663,-0.34447062,0.0062485053,-0.090885974,-0.02481608,0.00045014994,-0.7064874,0.006237513,0.057525627
54076000,98.275154,0.007929018,-9.951158,0.52338094,0.005714394,0.08573115,-0.56378764,0.4526544,-0.07782748,-0.04056287,0.03256716,-0.7055506,0.08791893,0.3412235
54172000,98.37542,0.012534544,-9.95143,0.43702006,0.06742052,0.088110775,-0.62309957,0.88016856,-0.016516864,-0.044550307,0.0629302,-0.7011592,0.16331716,0.50430745
54276000,98.474754,0.0258679,-9.951748,0.34061188,0.17361818,0.091575906,-0.66445893,0.99844617,-0.13905177,-0.048100755,0.07227837,-0.70991343,0.1444676,0.20254138
54372000,98.55774,0.04655553,-9.953617,0.25115043,0.25038394,0.05983908,-0.66804886,0.5634087,-0.47575042,-0.04999505,0.042164046,-0.7339007,0.06906937,-0.16019228
54476000,98.638176,0.074179426,-9.96139,0.15478826,0.28888354,-0.017014854,-0.67383516,0.09109925,-0.766202,-0.051839832,0.0070084943,-0.7544465,0.03558149,-0.20585907
54572000,98.7037,0.10070732,-9.97766,0.06584144,0.2823985,-0.12079474,-0.7019919,-0.20165175,-1.0307791,-0.05534271,-0.015897555,-0.77313066,0.03558149,-0.13027547
54676000,98.76521,0.12762465,-10.009352,-0.0306077,0.2597187,-0.27019143,-0.71415555,-0.15544954,-1.3318057,-0.05784882,-0.012591897,-0.79436654,0.03558149,-0.07949889
54772000,98.81326,0.15048452,-10.055381,-0.118706524,0.23829074,-0.44889927,-0.7094352,-0.11467148,-1.6137247,-0.058900375,-0.009520521,-0.81418425,0.03558149,-0.05030993
54868000,98.85586,0.17306411,-10.127633,-0.2099806,0.21714781,-0.6923171,-0.7019541,-0.10515739,-2.0239167,-0.060343433,-0.009039846,-0.8430338,0.03558149,-0.030700972
54972000,98.88644,0.19185987,-10.218781,-0.29680383,0.19501676,-0.9398304,-0.67717785,-0.112483464,-2.1637957,-0.058867995,-0.009778342,-0.85250187,0.03558149,-0.019428747
55076000,98.91011,0.20997068,-10.348233,-0.38475835,0.17296454,-1.2538235,-0.6648034,-0.12351319,-2.4464378,-0.059116904,-0.010983273,-0.8720453,0.03558149,-0.011856136
55172000,98.92323,0.22457957,-10.499408,-0.4648363,0.1520767,-1.5636492,-0.60138845,-0.123573,-2.1313536,-0.052065495,-0.010698392,-0.8490113,0.03558149,-0.0075030155
55276000,98.92911,0.23808753,-10.696146,-0.5229372,0.12897868,-1.8622725,-0.18217371,-0.123242825,-1.7392125,-0.0152458055,-0.01031398,-0.82070976,0.03558149,-0.004578616
55372000,98.9303,0.24838416,-10.904416,-0.53480417,0.10699035,-2.1028345,0.21843582,-0.13652413,-1.5615225,0.017998317,-0.0112490915,-0.808015,0.03558149,-0.0028975229
55476000,98.930756,0.2571478,-11.154718,-0.51801217,0.08229096,-2.3273885,0.24386609,-0.14461946,-1.4206476,0.019845884,-0.011769168,-0.7980306,0.03558149,-0.0017681752
55572000,98.9313,0.26299447,-11.404755,-0.5024623,0.05896661,-2.5052385,0.16357425,-0.15253854,-1.299716,0.013169075,-0.012280609,-0.7894949,0.03558149,-0.0011189687
55676000,98.932014,0.26685587,-11.691981,-0.4886252,0.032976776,-2.6639273,0.081167705,-0.1689814,-1.1639029,0.006455756,-0.013440109,-0.7799251,0.03558149,-0.0006828359
55772000,98.93281,0.26809523,-11.968421,-0.4755111,0.0066081053,-2.772207,0.06750348,-0.18831998,-0.9869055,0.0052834516,-0.014739677,-0.76742953,0.03558149,-0.0004321246
55876000,98.93383,0.26686448,-12.275932,-0.45962256,-0.024710862,-2.8469791,0.08436739,-0.22206157,-0.7724035,0.0064713517,-0.017033108,-0.7522867,0.03558149,-0.00026369834
55972000,98.93489,0.2634838,-12.5634165,-0.44752693,-0.04507981,-2.883315,0.076353215,0.027390778,-0.60242856,0.00576437,0.0020678972,-0.74031675,0.03558149,-0.00016687838
56076000,98.93611,0.2592427,-12.875415,-0.43784338,-0.048253406,-2.9094791,0.069712535,0.034479264,-0.84838516,0.005385271,0.0026635122,-0.75797623,0.03558149,-0.000101835336
56172000,98.93724,0.25532788,-13.163415,-0.42716157,-0.04984931,-2.9313412,0.06373951,0.02259374,-0.94306964,0.0049719196,0.001762396,-0.76485,0.03558149,-6.444529e-05
56276000,98.93847,0.25108686,-13.475415,-0.41339913,-0.051169332,-2.9495602,0.07125085,-0.0003936747,-0.955599,0.005565615,-3.07511e-05,-0.7658686,0.03558149,-3.9326886e-05
56372000,98.93961,0.24717206,-13.763414,-0.40338707,-0.052577972,-2.967163,0.061769873,-0.019315202,-0.971701,0.0048297117,-0.0015102323,-0.76713204,0.03558149,-2.4887553e-05
56476000,98.94085,0.24293104,-14.075414,-0.39492732,-0.0544583,-2.9863148,0.052671764,-0.029330455,-0.9791684,0.0041171093,-0.0022926268,-0.7677813,0.03558149,-1.5187301e-05
56572000,98.94199,0.23901623,-14.363414,-0.38590133,-0.05469946,-2.9984303,0.053279374,-0.018959967,-0.9803885,0.004165267,-0.0014822495,-0.7679833,0.03558149,-9.6111025e-06
56676000,98.94322,0.23477522,-14.675416,-0.37430072,-0.05303336,-3.0,0.06469006,-0.012268099,-0.93951756,0.0050533623,-0.00095834123,-0.7651929,0.03558149,-5.8650485e-06
56772000,98.94436,0.23086043,-14.963416,-0.3659694,-0.052038513,-3.0,0.061253183,-0.006344574,-0.9240023,0.0047749286,-0.00049458473,-0.76420295,0.03558149,-3.7116263e-06
56868000,98.94559,0.22661942,-15.275415,-0.3593846,-0.05175271,-3.0,0.05040096,-0.008518648,-0.91959536,0.0039187963,-0.00066234544,-0.76400554,0.03558149,-2.2649708e-06
56972000,98.946724,0.22270466,-15.563415,-0.35166964,-0.048562966,-3.0,0.052762385,0.0056129065,-0.9062573,0.0041180514,0.00043808174,-0.76318014,0.03558149,-1.4333599e-06
57076000,98.94795,0.21846364,-15.875415,-0.342244,-0.04281341,-3.0,0.053795595,0.012436075,-0.89210725,0.0041823382,0.0009668426,-0.76229525,0.03558149,-8.7468896e-07
57172000,98.94909,0.21454884,-16.163414,-0.33563828,-0.039012752,-3.0,0.049570214,0.02014459,-0.8943879,0.003856747,0.0015673239,-0.76257384,0.03558149,-5.5353655e-07
57276000,98.95032,0.21030782,-16.475416,-0.33013415,-0.036268484,-3.0,0.040765632,0.018694252,-0.9002825,0.0031863416,0.0014611885,-0.7631198,0.03558149,-3.3778838e-07
57372000,98.951454,0.20639308,-16.763418,-0.3240579,-0.033175796,-3.0,0.042384192,0.021554653,-0.89780444,0.0032961085,0.0016762492,-0.76305884,0.03558149,-2.1376538e-07
57476000,98.95268,0.20215206,-17.075417,-0.31591597,-0.029007558,-3.0,0.049389683,0.02679167,-0.8878497,0.003844399,0.0020854129,-0.7624719,0.03558149,-1.304475e-07
57572000,98.95382,0.1982373,-17.363417,-0.31002864,-0.026652835,-3.0,0.051028952,0.02517655,-0.8857811,0.003964424,0.0019559585,-0.7624374,0.03558149,-8.255215e-08
57676000,98.95505,0.19399634,-17.675417,-0.304924,-0.025413511,-3.0,0.042879313,0.020465368,-0.88763785,0.003335633,0.0015920256,-0.76269203,0.03558149,-5.0376364e-08
57772000,98.956184,0.19008158,-17.963413,-0.30020413,-0.022893738,-3.0,0.041331526,0.0260182,-0.8861089,0.0032218066,0.0020281277,-0.76269686,0.03558149,-3.1880084e-08
57868000,98.95741,0.18584056,-18.275414,-0.29511455,-0.01895962,-3.0,0.04213273,0.03721845,-0.8783017,0.0032769023,0.002894691,-0.7622521,0.03558149,-1.94544e-08
57972000,98.95854,0.1819258,-18.563414,-0.29090983,-0.015851254,-3.0,0.03547228,0.034123696,-0.88010514,0.0027625312,0.0026575055,-0.76250315,0.03558149,-1.2311488e-08
58068000,98.95976,0.1776848,-18.875414,-0.28760183,-0.015023297,-3.0,0.03419593,0.031721275,-0.883116,0.0026546207,0.002462514,-0.76283044,0.03558149,-7.512923e-09
58172000,98.96089,0.17377001,-19.163414,-0.28369072,-0.013222257,-3.0,0.030362006,0.028840998,-0.87927705,0.002361583,0.0022432776,-0.76267767,0.03558149,-4.7544644e-09
58276000,98.96211,0.16952902,-19.475414,-0.2789336,-0.011113519,-3.0,0.029683009,0.028914664,-0.86873543,0.00230818,0.002248433,-0.76201046,0.03558149,-2.9013492e-09
58372000,98.963234,0.16561429,-19.763414,-0.275257,-0.010638388,-3.0,0.02622261,0.021838302,-0.8727987,0.0020325596,0.0016927241,-0.7623005,0.03558149,-1.8360845e-09
58468000,98.964455,0.16137329,-20.075415,-0.27201533,-0.011671135,-3.0,0.025419697,0.017419051,-0.87558985,0.0019785133,0.0013557922,-0.7624997,0.03558149,-1.1204464e-09
58572000,98.965576,0.1574585,-20.363417,-0.26899657,-0.012177845,-3.0,0.0224416,0.013619743,-0.87911284,0.0017438947,0.0010583646,-0.76275116,0.03558149,-7.0906125e-10
58676000,98.96679,0.15321746,-20.675417,-0.26609132,-0.012079826,-3.0,0.018480401,0.01343035,-0.8695538,0.0014278229,0.0010376486,-0.76206887,0.03558149,-4.326953e-10
58772000,98.9679,0.1493027,-20.963419,-0.26355857,-0.013108876,-3.0,0.013425715,0.00891688,-0.86763686,0.0010509606,0.00069801055,-0.761932,0.03558149,-2.738261e-10
58868000,98.96911,0.14506169,-21.275421,-0.2611345,-0.01530274,-3.0,0.010559559,0.0019946634,-0.8740395,0.0008179348,0.000154505,-0.76238906,0.03558149,-1.6709878e-10
58972000,98.97023,0.1411469,-21.563423,-0.25908527,-0.014944173,-3.0,0.00967125,0.012582054,-0.87251365,0.00073501974,0.0009562422,-0.7622801,0.03558149,-1.0574648e-10
59076000,98.97144,0.13690585,-21.875425,-0.25733298,-0.012166813,-3.0,0.0011076558,0.017182363,-0.8677461,8.629474e-05,0.0013386356,-0.7619398,0.03558149,-6.45304e-11
59172000,98.97256,0.13299105,-22.163422,-0.2554391,-0.011189796,-3.0,0.00088950316,0.018252816,-0.8735576,7.017394e-05,0.0014399859,-0.7623547,0.03558149,-4.0837302e-11
59276000,98.97376,0.12875006,-22.475424,-0.25305247,-0.011499105,-2.9987812,-0.0007473221,0.014492585,-0.876652,-5.910175e-05,0.0011461418,-0.7625755,0.03558149,-2.4920423e-11
59372000,98.974884,0.12483526,-22.763424,-0.250446,-0.0121284,-2.9951744,0.0030829138,0.014048326,-0.86374295,0.00024570458,0.001119635,-0.7616541,0.03558149,-1.5770595e-11
59468000,98.97608,0.120596826,-23.075283,-0.2473159,-0.012698583,-3.0,0.003588534,0.010728134,-0.6620209,0.00027144558,0.00081150245,-0.74725515,0.03558149,-9.623797e-12
59572000,98.97718,0.116714805,-23.361061,-0.24400185,-0.013461819,-2.9370205,-0.0013372144,0.008436723,-0.17645282,-9.4343755e-05,0.0005952315,-0.7125952,0.03558149,-6.090306e-12
59676000,98.978355,0.11257567,-23.664282,-0.24052829,-0.014988096,-2.8514688,0.003960078,0.009778461,0.15589774,0.0002823247,0.000697133,-0.688872,0.03558149,-3.7165293e-12
59772000,98.979416,0.108838014,-23.93493,-0.23721041,-0.015723627,-2.7482712,0.0050235353,0.012115714,0.051036835,0.00035665205,0.00086017,-0.69635695,0.03558149,-2.3519615e-12
59876000,98.98053,0.104898326,-24.217113,-0.23362055,-0.015190383,-2.6332707,0.005445309,0.014959311,-0.019441485,0.00037959,0.0010428067,-0.7013877,0.03558149,-1.4352535e-12
59972000,98.98154,0.10137515,-24.467468,-0.2302154,-0.01536442,-2.5332909,0.0039769374,0.012721343,-0.068192124,0.00028123954,0.0008996231,-0.70486754,0.03558149,-9.082831e-13
60076000,98.98258,0.09769076,-24.727877,-0.22637528,-0.01613254,-2.429573,0.0077940654,0.00756162,-0.09928292,0.0005540999,0.00053757476,-0.7070868,0.03558149,-5.542678e-13
60172000,98.98351,0.094417505,-24.95846,-0.22188751,-0.015991872,-2.3325424,0.013581498,0.0058947154,-0.09087521,0.0010006843,0.0004343225,-0.7064867,0.03558149,-3.5076182e-13
60276000,98.98448,0.091013275,-25.197893,-0.21587875,-0.014757743,-2.2254963,0.022000749,0.009025364,-0.060987473,0.0015749601,0.0006460956,-0.7043533,0.03558149,-2.1404776e-13
60372000,98.98534,0.08800305,-25.409595,-0.21053599,-0.014417417,-2.1325853,0.02680349,0.0060128546,-0.066976726,0.0019142795,0.00042943232,-0.7047808,0.03558149,-1.3545758e-13
60476000,98.98622,0.084885255,-25.629154,-0.2049274,-0.014727171,-2.036811,0.030275177,0.0052249087,-0.07594538,0.0021866083,0.0003773662,-0.705421,0.03558149,-8.266121e-14
60572000,98.987,0.08213957,-25.823069,-0.19973686,-0.013498667,-1.947773,0.03468557,0.011962198,-0.06413376,0.0024981825,0.00086156157,-0.70457786,0.03558149,-5.2311166e-14
60676000,98.9878,0.07930837,-26.023993,-0.19399782,-0.009209273,-1.8470975,0.035263795,0.020938218,-0.020727754,0.0025249622,0.0014992206,-0.70147955,0.03558149,-3.19222e-14
60772000,98.9885,0.07682722,-26.201298,-0.18900298,-0.00645642,-1.7611966,0.038759697,0.031443514,-0.019257426,0.0027703326,0.0022474113,-0.7013746,0.03558149,-2.0201585e-14
60876000,98.98922,0.07428262,-26.384872,-0.1839887,-0.0044358,-1.674818,0.037963077,0.028643597,-0.04350984,0.0027199523,0.0020522368,-0.70310575,0.03558149,-1.23277505e-14
60972000,98.989845,0.072066024,-26.546762,-0.18067539,-0.0016633999,-1.5951877,0.03085287,0.03356584,-0.029746592,0.0022132038,0.0024078165,-0.7021233,0.03558149,-7.801471e-15
61076000,98.990486,0.069808014,-26.71428,-0.17919812,0.0035173483,-1.5052726,0.022352844,0.043129176,0.00803262,0.0015948955,0.0030773054,-0.6994266,0.03558149,-4.7607444e-15
61172000,98.991035,0.06785598,-26.86193,-0.17745759,0.0068897083,-1.4297585,0.018833961,0.05103002,0.0014485717,0.0013439684,0.0036414398,-0.6998966,0.03558149,-3.0127808e-15
61276000,98.991585,0.06588456,-27.014635,-0.17522652,0.009340331,-1.354608,0.01796539,0.045775995,-0.018811524,0.0012850544,0.0032743316,-0.70134276,0.03558149,-1.8385098e-15
61372000,98.99207,0.06417685,-27.149174,-0.17361403,0.01131562,-1.2865995,0.01803926,0.035631895,-0.018492699,0.0012894763,0.0025470273,-0.70132,0.03558149,-1.1634792e-15
61468000,98.992584,0.062356543,-27.288258,-0.17332993,0.0143681,-1.2216301,0.011814516,0.044937078,-0.015938997,0.0008439919,0.0032101634,-0.7011377,0.03558149,-7.0999784e-16
61572000,98.99304,0.060717996,-27.410744,-0.17229906,0.016627565,-1.1476765,0.0060745664,0.053026885,0.0021916628,0.00043308653,0.0037805545,-0.6998435,0.03558149,-4.493137e-16
61676000,98.99353,0.059005428,-27.537325,-0.17051776,0.017728323,-1.0858785,0.009837277,0.050789144,-0.024735034,0.00070329325,0.0036310516,-0.7017656,0.03558149,-2.7418777e-16
61772000,98.99396,0.057490043,-27.648762,-0.1685055,0.019897617,-1.0296073,0.011440061,0.05581856,-0.024711907,0.0008183888,0.003993098,-0.7017639,0.03558149,-1.7351649e-16
61876000,98.9944,0.055922564,-27.763884,-0.16622317,0.024823232,-0.9666606,0.0077706026,0.066026226,-0.00016492605,0.0005543058,0.0047098952,-0.7000118,0.03558149,-1.05886146e-16
61972000,98.9948,0.054544628,-27.865204,-0.16364227,0.027671132,-0.91529346,0.008674649,0.06892298,-0.019805491,0.0006205168,0.004930213,-0.7014137,0.03558149,-6.7008796e-17
62068000,98.99519,0.053126592,-27.969841,-0.16078046,0.02923651,-0.8729833,0.010862182,0.06932217,-0.05918032,0.00077961636,0.0049754917,-0.7042243,0.03558149,-4.0891234e-17
62172000,98.995544,0.05188662,-28.0619,-0.1586127,0.030571103,-0.81798273,0.011463457,0.06366512,-0.03359568,0.0008210648,0.0045599844,-0.70239806,0.03558149,-2.5877536e-17
62276000,98.9959,0.05061804,-28.15695,-0.15766433,0.03157878,-0.7653617,0.006384813,0.060714528,-0.0123384595,0.0004562622,0.004338693,-0.7008807,0.03558149,-1.5791424e-17
62372000,98.996216,0.049516026,-28.240559,-0.1560474,0.0313918,-0.7229156,0.00095145404,0.0531712,-0.02320245,6.8119974e-05,0.003806827,-0.70165616,0.03558149,-9.9934155e-18
62476000,98.99653,0.048396904,-28.32686,-0.15375093,0.030196022,-0.68211144,0.00081396615,0.047470268,-0.04726243,5.828997e-05,0.003399454,-0.7033736,0.03558149,-6.0983498e-18
62572000,98.9968,0.047422737,-28.402756,-0.15158485,0.028386079,-0.6435709,0.009212612,0.038763415,-0.04525411,0.0006618996,0.0027850396,-0.70323026,0.03558149,-3.8592686e-18
62676000,98.9971,0.046392217,-28.481075,-0.14925899,0.02619572,-0.60002136,0.011196526,0.040088363,-0.024128616,0.000803525,0.002876964,-0.70172226,0.03558149,-2.3550678e-18
62772000,98.99737,0.045475557,-28.549938,-0.14663267,0.02399532,-0.5653073,0.012957035,0.04048237,-0.03210756,0.00092910766,0.002902862,-0.70229185,0.03558149,-1.4903767e-18
62868000,98.99763,0.04452688,-28.620987,-0.14348759,0.021638103,-0.5374429,0.01532051,0.037482325,-0.065901995,0.0011047004,0.0027026997,-0.7047041,0.03558149,-9.094827e-19
62972000,98.99786,0.04369332,-28.683443,-0.1407966,0.019007564,-0.50048053,0.013629497,0.033785153,-0.04763046,0.0009743616,0.0024152729,-0.70339984,0.03558149,-5.755553e-19
63076000,98.9981,0.042836003,-28.747866,-0.13898547,0.016185481,-0.46387017,0.0124152135,0.027438251,-0.025105506,0.0008934325,0.0019745308,-0.701792,0.03558149,-3.5122505e-19
63172000,98.998314,0.04208682,-28.804491,-0.13664238,0.013625583,-0.4358635,0.012302858,0.028243043,-0.042990446,0.000883201,0.0020275195,-0.7030687,0.03558149,-2.222686e-19
63276000,98.99853,0.041320913,-28.862892,-0.1335846,0.0109606655,-0.40993613,0.014007455,0.024195086,-0.06686477,0.0010127308,0.0017492905,-0.70477283,0.03558149,-1.3563649e-19
63372000,98.99871,0.04065611,-28.91421,-0.13020507,0.008566832,-0.38577473,0.020133795,0.0263293,-0.065030694,0.0014479931,0.0018935647,-0.7046419,0.03558149,-8.583594e-20
63476000,98.99891,0.03997813,-28.967133,-0.1257953,0.0057855863,-0.35651362,0.027634885,0.017653653,-0.043347523,0.001993964,0.0012737793,-0.7030941,0.03558149,-5.2380243e-20
63572000,98.99909,0.039369293,-29.013626,-0.121581666,0.003441594,-0.33440825,0.028850123,0.024922468,-0.051811665,0.002080153,0.0017969608,-0.70369834,0.03558149,-3.314822e-20
63676000,98.99911,0.038744587,-29.06093,-0.12498756,0.0013503609,-0.31513795,-0.22899045,0.024864122,-0.05698809,-0.016438797,0.0017849491,-0.7040678,0.09841335,0.2486058
63772000,98.99706,0.03821956,-29.100668,-0.16245326,-0.00013474049,-0.29474637,-0.6403862,0.01569673,0.011888534,-0.04565513,0.0011190688,-0.6991514,0.17381157,0.44569546
63876000,98.98916,0.037676338,-29.141779,-0.24524958,-0.001643639,-0.26801884,-1.0943526,0.0027740733,0.07692829,-0.07750183,0.00019645931,-0.69450885,0.255493,0.578099
63972000,98.97356,0.037199523,-29.17786,-0.35869646,-0.0033134562,-0.24691463,-1.490796,-0.006846154,0.08755222,-0.10546349,-0.00048431798,-0.6937505,0.33089116,0.6542114
64076000,98.94436,0.036710158,-29.214886,-0.52038795,-0.0051532583,-0.22705519,-1.9049705,0.008431985,0.079482794,-0.13487503,0.0005969983,-0.6943265,0.41257253,0.7053431
64172000,98.90325,0.03628399,-29.247124,-0.70503485,-0.0080794105,-0.20749164,-2.2994435,0.04266897,0.09547666,-0.16253655,0.003016063,-0.69318485,0.4879707,0.73473626
64268000,98.84051,0.035850223,-29.279936,-0.9461054,-0.012461542,-0.18532628,-2.777632,0.08473771,0.13968223,-0.19544363,0.0059624333,-0.69002944,0.56965214,0.7544824
64372000,98.76342,0.035475638,-29.308266,-1.1917934,-0.013469484,-0.16253656,-3.142768,0.13856128,0.18726537,-0.22004631,0.009701608,-0.68663,0.6450504,0.76583344
64476000,98.65655,0.035096623,-29.336922,-1.488538,-0.010694889,-0.14235917,-3.3538353,0.19781193,0.24090022,-0.2335033,0.013772214,-0.6827665,0.72673184,0.7734591
64572000,98.53583,0.034771394,-29.361513,-1.7646095,-0.0070501566,-0.121231616,-3.398583,0.24436808,0.27365234,-0.23580304,0.01695493,-0.6804123,0.8021301,0.7778426
64676000,98.38189,0.034445193,-29.386168,-2.0621397,-0.0035291724,-0.095103204,-3.443992,0.28169355,0.2865885,-0.23863253,0.019518409,-0.67949814,0.88381153,0.78078747
64772000,98.21907,0.0341675,-29.407152,-2.3274944,0.0030409382,-0.07515538,-3.4880428,0.31132314,0.27294582,-0.2420355,0.02160273,-0.68048424,0.9592098,0.78248036
64876000,98.01954,0.03388958,-29.428148,-2.6082647,0.012813332,-0.05716501,-3.5375223,0.3468584,0.25754806,-0.24586585,0.024107447,-0.6815848,1.0408913,0.7836176
64972000,97.81439,0.03365414,-29.445929,-2.8631282,0.019903503,-0.038764894,-3.5870128,0.36231804,0.27033123,-0.24896702,0.025147736,-0.68065894,1.1162895,0.78427136
65076000,97.56849,0.033420574,-29.46356,-3.137641,0.024753567,-0.016898602,-3.65032,0.3698436,0.29463586,-0.25270632,0.025603732,-0.6789002,1.197971,0.7847105
65172000,97.32021,0.03322529,-29.478294,-3.386965,0.03173779,-0.000247851,-3.7119622,0.3955682,0.29050204,-0.2570786,0.027395783,-0.6791769,1.2733692,0.784963
65276000,97.02651,0.03303458,-29.492678,-3.6566865,0.041515376,0.015078887,-3.7751245,0.42282563,0.2886249,-0.26149094,0.029287795,-0.67927575,1.3550507,0.78513265
65372000,96.7336,0.03287866,-29.504427,-3.903868,0.049091987,0.03135331,-3.8370314,0.43774825,0.30047184,-0.26543486,0.030282173,-0.67839575,1.4304489,0.7852301
65476000,96.390594,0.03273072,-29.515562,-4.173741,0.05518369,0.05205243,-3.8747613,0.44987428,0.33389097,-0.26708165,0.031009177,-0.6759582,1.5121304,0.7852956
65572000,96.0525,0.032612834,-29.524296,-4.404382,0.06279222,0.06801652,-3.601355,0.4644014,0.32462218,-0.24846767,0.032040365,-0.6765887,1.5875286,0.7853332
65676000,95.66309,0.032488044,-29.53213,-4.6232963,0.07250184,0.081983864,-3.2897532,0.48345596,0.2566705,-0.22860192,0.03359491,-0.6814555,1.6692101,0.78535855
65772000,95.28673,0.032372873,-29.537802,-4.790614,0.07859773,0.09559131,-2.994988,0.4812465,0.20530097,-0.2092489,0.03362294,-0.6851553,1.7446083,0.7853731
65876000,94.859184,0.03224689,-29.542421,-4.9400563,0.08130524,0.105404995,-2.6909165,0.4663478,-0.057460077,-0.19316496,0.033476345,-0.70396173,1.8262898,0.785383
65972000,94.45164,0.032130376,-29.546312,-5.047899,0.08522205,0.09861542,-2.3981504,0.4483219,-0.051441677,-0.17204383,0.03216271,-0.7035312,1.901688,0.7853885
66076000,93.99651,0.032003228,-29.550575,-5.1348047,0.090146445,0.09002033,-2.098792,0.4405653,-0.0469333,-0.15049663,0.031591307,-0.703199,1.9833695,0.7853923
66172000,93.56944,0.03188585,-29.55453,-5.178927,0.091393664,0.084343225,-1.7988397,0.41665572,-0.049852066,-0.12902841,0.029886166,-0.7034176,2.0587676,0.7853944
66276000,93.09696,0.031757254,-29.558884,-5.19276,0.08862683,0.08068204,-1.4674281,0.37986302,-0.055319153,-0.10531841,0.027263055,-0.7038327,2.140449,0.78539586
66372000,92.65823,0.031638246,-29.562922,-5.184162,0.08696813,0.075050816,-1.4134779,0.35522577,-0.07538076,-0.10165781,0.025547959,-0.70529664,2.2158473,0.7853967
66468000,92.17946,0.031508382,-29.567331,-5.2148356,0.085814804,0.067564115,-1.5703146,0.3390219,-0.08126071,-0.11300631,0.02439741,-0.7057275,2.2975287,0.7853972
66572000,91.73784,0.031388603,-29.5714,-5.1738195,0.079815276,0.062680766,-1.5785112,0.29728904,-0.0583532,-0.11333246,0.021344477,-0.70408845,2.372927,0.78539747
66676000,91.254616,0.03125754,-29.575855,-5.170268,0.06770877,0.060020983,-1.6290421,0.25477305,-0.034001306,-0.11667064,0.018246634,-0.70234466,2.4546084,0.78539777
66772000,90.8086,0.031136563,-29.57996,-5.1722393,0.05860871,0.05549279,-1.6714498,0.23349905,-0.038012102,-0.11975779,0.016729984,-0.7026379,2.5300066,0.78539777
66868000,90.32388,0.031005096,-29.584429,-5.2146907,0.05122228,0.049494103,-1.7794199,0.22500329,-0.048602514,-0.1276325,0.016138816,-0.7034021,2.6116881,0.78539777
66972000,89.87881,0.030884378,-29.58853,-5.1809077,0.04352947,0.045166206,-1.7309817,0.21902518,-0.04236012,-0.12407994,0.015700126,-0.7029595,2.6870863,0.78539777
67076000,89.39339,0.030752718,-29.593002,-5.1794806,0.03576353,0.04308754,-1.7423359,0.21091996,-0.027151123,-0.12470146,0.015095843,-0.7018739,2.7687678,0.78539777
67172000,88.94661,0.030631538,-29.597118,-5.1809583,0.030599521,0.03912978,-1.7647499,0.20643428,-0.033777058,-0.12639186,0.014784878,-0.70235497,2.844166,0.78539777
67276000,88.46149,0.030499961,-29.601585,-5.186902,0.026632467,0.033339046,-1.7977737,0.20705009,-0.039129727,-0.12882711,0.014837052,-0.7027387,2.9258475,0.78539777
67372000,88.01629,0.030379208,-29.605688,-5.18646,0.021771723,0.029154755,-1.8061574,0.2018006,-0.03947155,-0.12943321,0.0144614745,-0.7027662,3.0012457,0.78539777
67476000,87.53083,0.030247536,-29.61016,-5.1841555,0.015025969,0.025588006,-1.8051294,0.1907639,-0.03883578,-0.1293519,0.013669754,-0.7027258,3.0829272,0.78539777
67572000,87.08407,0.03012636,-29.614279,-5.18414,0.010640019,0.02119518,-1.8142399,0.18492648,-0.043510277,-0.13006741,0.013257841,-0.7030645,-3.141398,0.7108036
67668000,86.59867,0.029994702,-29.618755,-5.223105,0.007619258,0.016255703,-1.8923796,0.17845243,-0.026742853,-0.13543473,0.01277157,-0.7018474,-3.141398,0.43375856
67772000,86.152824,0.029873775,-29.62286,-5.184989,0.004710094,0.014167037,-1.8099349,0.14695652,0.013428628,-0.12899789,0.010473902,-0.6989403,-3.141398,0.27449897
67876000,85.66605,0.02974175,-29.627337,-5.179393,0.001178235,0.014229156,-1.7886791,0.09667505,0.0220206,-0.12736943,0.0068841004,-0.6983181,-3.141398,0.16750938
67972000,85.21743,0.029620066,-29.631468,-5.176313,-0.0027729212,0.012565535,-1.7881088,0.056559563,0.0032171607,-0.12757574,0.0040353406,-0.6996726,-3.141398,0.106006324
68076000,84.72927,0.029487662,-29.635967,-5.177364,-0.008039492,0.008954674,-1.8088566,0.027900204,-0.025096364,-0.12943254,0.001996396,-0.70171434,-3.141398,0.06468895
68172000,84.2805,0.029365942,-29.640102,-5.1736016,-0.0134099,0.0066110454,-1.8000605,0.021570534,-0.031997263,-0.1288962,0.0015445927,-0.70222,-3.141398,0.04093764
