timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
79292000,79212000,79212000,0,-0.2115674,-0.010770587,0.42653063,0.0025000002,0.0025000002,0.0025000002,-0.0017784677,9.439327e-05,0.0007764697,0.0025249545,0.002525155,0.0025347858,0.0001391861,3.9278035e-07,2.6343841e-05,0,1,0,1
79364000,79284000,79284000,0,-0.21267581,-0.009773533,0.42573792,0.0025000002,0.0025000002,0.0025000002,-0.00072227896,-0.0009146705,0.0015564263,0.0025246993,0.0025248954,0.002534307,2.2959253e-05,3.681398e-05,0.00010614193,0,1,0,1
79436000,79356000,79356000,0,-0.21369602,-0.0074288175,0.42642188,0.0025000002,0.0025000002,0.0025000002,0.00023073892,-0.0032718922,0.00082722306,0.002524498,0.0025247708,0.0025338526,2.34328e-06,0.0004711258,3.0015328e-05,0,1,0,1
79508000,79428000,79428000,0,-0.21158223,-0.010360547,0.4272078,0.0025000002,0.0025000002,0.0025000002,-0.001884277,-0.00035704207,3.6239624e-05,0.0025243014,0.002524649,0.0025334104,0.00015628085,5.6075633e-06,5.3527287e-08,0,1,0,1
79580000,79500000,79500000,0,-0.21424675,-0.012047085,0.42716634,0.0025000002,0.0025000002,0.0025000002,0.00091202976,0.0013351869,0.00013962388,0.002524111,0.0025245291,0.0025329804,3.6615675e-05,7.845694e-05,8.647335e-07,0,1,0,1
79652000,79572000,79572000,0,-0.21277717,-0.012553807,0.42756552,0.0025000002,0.0025000002,0.0025000002,-0.0003737426,0.0018397421,-0.0001668036,0.0025239252,0.002524412,0.0025325615,6.149308e-06,0.00014897733,1.2243199e-06,0,1,0,1
79724000,79643428,79644000,0,-0.21178977,-0.0099346,0.42688113,0.0025000002,0.0025000002,0.0025000002,-0.0012121774,-0.00079115294,0.0005931258,0.0025237428,0.002524297,0.0025321532,6.4691136e-05,2.7547014e-05,1.539645e-05,0,1,0,1
79796000,79715200,79716000,0,-0.21374218,-0.012269458,0.42854854,0.0025000002,0.0025000002,0.0025000002,0.0009039615,0.0013797302,-0.0009863079,0.0025235137,0.0025240134,0.0025317436,3.5979214e-05,8.37963e-05,4.263619e-05,0,1,0,1
79868000,79782000,79788000,0,-0.21331981,-0.013391276,0.4265535,0.0025000002,0.0025000002,0.0025000002,0.00059036515,0.0024283351,0.0010679662,0.002523338,0.002523905,0.0025313557,1.5347001e-05,0.00025959144,5.0113522e-05,0,1,0,1
79940000,79854000,79860000,0,-0.21451184,-0.012154464,0.42935258,0.0025000002,0.0025000002,0.0025000002,0.0017911197,0.0012015505,-0.0017326474,0.002523164,0.0025237978,0.0025309776,0.00014127367,6.3550906e-05,0.00013159204,0,1,0,1
80012000,79926000,79932000,0,-0.21297887,-0.010161296,0.42797658,0.0025000002,0.0025000002,0.0025000002,0.00014673854,-0.00044466928,-0.00039058924,0.0025229917,0.0025236935,0.0025306083,9.482657e-07,8.705882e-06,6.6928824e-06,0,1,0,1
80084000,79998000,79932000,0,-0.21172005,-0.011954686,0.4269641,0.0,0.0,0.0,-0.001152426,0.0018799985,0.0006169975,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
80156000,80070000,79932000,0,-0.21293218,-0.009117047,0.4288074,0.0,0.0,0.0,-7.0914626e-05,-0.0006368216,-0.001283884,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
80228000,80142000,79932000,0,-0.21492451,-0.008713465,0.42840615,0.0,0.0,0.0,0.0018750131,-0.00093025155,-0.0009032488,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
80300000,80214000,79932000,0,-0.21173763,-0.006627069,0.42521495,0.0,0.0,0.0,-0.001420483,-0.0030181054,0.0022337735,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
80372000,80285333,79932000,0,-0.21296646,-0.009736816,0.42742425,0.0,0.0,0.0,-0.00019089878,3.730692e-05,2.360344e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
80436000,80352000,79932000,0,-0.2126015,-0.007960838,0.42602935,0.0,0.0,0.0,-0.00040256977,-0.0017749118,0.0014940798,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
80508000,80424000,79932000,0,-0.21446517,-0.009540534,0.42829737,0.0,0.0,0.0,0.0016934127,-0.0001933733,-0.0006582141,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
80580000,80496000,79932000,0,-0.2109511,-0.009161743,0.43075678,0.0,0.0,0.0,-0.0016934276,-0.0007768553,-0.0030590594,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
80652000,80568000,79932000,0,-0.21521519,-0.009001797,0.42816144,0.0,0.0,0.0,0.0025607497,-0.000992056,-0.00046998262,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
80724000,80640000,79932000,0,-0.2117596,-0.009408914,0.4272328,0.0,0.0,0.0,-0.001101762,-0.0006651152,0.00035390258,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
80796000,80712000,79932000,0,-0.2132767,-0.008738187,0.42816415,0.0,0.0,0.0,0.00018969178,-0.0012474507,-0.0006878674,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
80868000,80784000,79932000,0,-0.21185394,-0.010508925,0.42570522,0.0,0.0,0.0,-0.0014258921,0.00084061455,0.0016822517,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
80940000,80856000,79932000,0,-0.2138792,-0.01184113,0.42917702,0.0,0.0,0.0,0.00045371056,0.002403371,-0.0018571317,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
81012000,80928000,79932000,0,-0.20952576,-0.01207539,0.4293545,0.0,0.0,0.0,-0.004134819,0.002542872,-0.002154231,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
81084000,81000000,79932000,0,-0.21535033,-0.007524457,0.42573565,0.0,0.0,0.0,0.0015246123,-0.0021038456,0.0013798475,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
81156000,81072000,79932000,0,-0.21563597,-0.0076220445,0.42912486,0.0,0.0,0.0,0.0017015785,-0.001912537,-0.0020616353,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
81228000,81144000,79932000,0,-0.21430321,-0.008370492,0.42532444,0.0,0.0,0.0,0.00027528405,-0.00079939794,0.0016998649,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
81300000,81216000,79932000,0,-0.21411163,-0.010887945,0.42790806,0.0,0.0,0.0,3.0964613e-05,0.002028645,-0.0009036362,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
81372000,81288000,79932000,0,-0.2133724,-0.009602601,0.42521882,0.0,0.0,0.0,-0.00073583424,0.0009240722,0.0017755032,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
81444000,81360000,79932000,0,-0.21391815,-0.004278547,0.4269477,0.0,0.0,0.0,-0.00013257563,-0.004262604,7.817149e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
81516000,81432000,79932000,0,-0.21387467,-0.0072259605,0.42791325,0.0,0.0,0.0,-0.00019517541,-0.0013740165,-0.000898093,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
81588000,81504000,79932000,0,-0.21235056,-0.0065985974,0.42870575,0.0,0.0,0.0,-0.0016389489,-0.0019745296,-0.0016497672,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
81660000,81576000,79932000,0,-0.21250027,-0.0062153144,0.42509764,0.0,0.0,0.0,-0.0013587028,-0.0020790184,0.0020292103,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
81732000,81648000,79932000,0,-0.21438445,-0.0060496945,0.42912203,0.0,0.0,0.0,0.0005694181,-0.0020234352,-0.0019689202,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
81804000,81719428,79932000,0,-0.21380267,-0.004612894,0.42722028,0.0,0.0,0.0,1.3887882e-05,-0.003424012,-5.3346157e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
81876000,81792000,79932000,0,-0.21557094,-0.0077194814,0.42696625,0.0,0.0,0.0,0.0017136931,-0.0003841156,0.00016510487,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
81948000,81864000,79932000,0,-0.2118178,-0.0076093283,0.42601347,0.0,0.0,0.0,-0.0021059364,-0.00060202833,0.0010825098,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
82020000,81936000,79932000,0,-0.21353449,-0.0053306315,0.42397025,0.0,0.0,0.0,-0.0003542453,-0.0027538147,0.0031457245,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
82092000,82007428,79932000,0,-0.21228993,-0.00650236,0.42638156,0.0,0.0,0.0,-0.0016360432,-0.0012218496,0.0007224679,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
82164000,82080000,79932000,0,-0.21092704,-0.006230805,0.4265517,0.0,0.0,0.0,-0.0029664636,-0.001440058,0.0005695224,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
82236000,82152000,79932000,0,-0.21323232,-0.0039288225,0.42616597,0.0,0.0,0.0,-0.0006238073,-0.0036950354,0.00097480416,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
82308000,82224000,79932000,0,-0.21299674,-0.008327839,0.4304803,0.0,0.0,0.0,-0.0009162575,0.00060157944,-0.003369838,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
82380000,82296000,79932000,0,-0.21101105,-0.0035360528,0.42531496,0.0,0.0,0.0,-0.0028709471,-0.004328722,0.0018084645,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
82452000,82368000,79932000,0,-0.21562941,-0.004264109,0.4257732,0.0,0.0,0.0,0.0018187165,-0.0035228767,0.0013873875,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
82524000,82439428,79932000,0,-0.21125102,-0.008878505,0.4311164,0.0,0.0,0.0,-0.0024241805,0.0012318869,-0.0038854778,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
82596000,82512000,79932000,0,-0.2120163,-0.005529579,0.42711002,0.0,0.0,0.0,-0.0015663356,-0.002194319,0.00016584992,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
82668000,82584000,79932000,0,-0.2118733,-0.0051933303,0.42937732,0.0,0.0,0.0,-0.0016814172,-0.0026779696,-0.0020902455,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
82740000,82656000,79932000,0,-0.21380144,-0.007687171,0.42873302,0.0,0.0,0.0,0.00016897917,-0.00038914848,-0.0014886558,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
82812000,82728000,79932000,0,-0.21465373,-0.0036732252,0.42617574,0.0,0.0,0.0,0.0008044541,-0.0044147302,0.000959903,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
82884000,82800000,79932000,0,-0.21591526,-0.007600882,0.42576683,0.0,0.0,0.0,0.0018290877,-0.00039327983,0.0012518764,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
82956000,82872000,79932000,0,-0.21308717,-0.0061511956,0.42693195,0.0,0.0,0.0,-0.0011711866,-0.0019189315,-1.0430813e-06,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
83028000,82944000,79932000,0,-0.2150479,-0.007067442,0.4273657,0.0,0.0,0.0,0.0007158965,-0.001036996,-0.0004723966,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
83100000,83016000,79932000,0,-0.21463329,-0.0053185364,0.42677745,0.0,0.0,0.0,0.00027747452,-0.0028835936,0.00010201335,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
83172000,83088000,79932000,0,-0.21699049,-0.008227348,0.4270364,0.0,0.0,0.0,0.0026556998,-6.2873587e-06,-0.00014692545,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
83244000,83160000,79932000,0,-0.21522078,-0.0068439133,0.42833465,0.0,0.0,0.0,0.00095264614,-0.0013530022,-0.0014110208,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
83316000,83232000,79932000,0,-0.21416761,-0.006475332,0.43025634,0.0,0.0,0.0,-0.00015409291,-0.0016624322,-0.0033584833,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
83388000,83304000,79932000,0,-0.21740535,-0.005576457,0.4281987,0.0,0.0,0.0,0.0031456947,-0.00249195,-0.001268357,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
83460000,83376000,79932000,0,-0.21408752,-0.0058534406,0.42546716,0.0,0.0,0.0,-0.00017346442,-0.0022939676,0.0014609694,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
83532000,83448000,79932000,0,-0.21278028,-0.0062959874,0.42609894,0.0,0.0,0.0,-0.0014239252,-0.0020142356,0.0008545518,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
83604000,83520000,79932000,0,-0.21183334,-0.0050552534,0.42790893,0.0,0.0,0.0,-0.0024192184,-0.003301152,-0.0009805262,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
83676000,83592000,79932000,0,-0.21273558,-0.0061896397,0.4261731,0.0,0.0,0.0,-0.0016764253,-0.0021144468,0.0006761849,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
83748000,83664000,79932000,0,-0.21479927,-0.005606681,0.42828947,0.0,0.0,0.0,0.00028949976,-0.0028099678,-0.001491487,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
83820000,83736000,79932000,0,-0.21620533,-0.0054069944,0.42908713,0.0,0.0,0.0,0.0016537607,-0.0030930908,-0.0023118556,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
83892000,83808000,79932000,0,-0.21275395,-0.0067412816,0.42706552,0.0,0.0,0.0,-0.0018195957,-0.001878106,-0.00030368567,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
83964000,83880000,79932000,0,-0.21632329,-0.0062328503,0.4265718,0.0,0.0,0.0,0.0016887337,-0.0023922976,0.00015929341,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
84036000,83952000,79932000,0,-0.2136795,-0.004560441,0.42379504,0.0,0.0,0.0,-0.0010791123,-0.0039800853,0.0028752983,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
84108000,84024000,79932000,0,-0.21706766,-0.0069586094,0.42591316,0.0,0.0,0.0,0.0022028536,-0.0015071286,0.00070524216,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
84180000,84096000,79932000,0,-0.2139758,-0.0068272185,0.42647725,0.0,0.0,0.0,-0.0008625239,-0.0017114244,0.00015300512,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
84252000,84168000,79932000,0,-0.21204303,-0.0065977806,0.4240472,0.0,0.0,0.0,-0.0027339011,-0.0020950064,0.0026108623,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
84324000,84240000,79932000,0,-0.21511216,-0.0067748995,0.42356893,0.0,0.0,0.0,0.00038780272,-0.0020882767,0.0031120777,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
84396000,84312000,79932000,0,-0.2145692,-0.0064888494,0.42714635,0.0,0.0,0.0,-0.00033400953,-0.002526016,-0.0005585253,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
84468000,84384000,79932000,0,-0.21239983,-0.0070799934,0.42387578,0.0,0.0,0.0,-0.0027504116,-0.0020296471,0.0025854409,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
84540000,84456000,79932000,0,-0.21721503,-0.0104703335,0.42561007,0.0,0.0,0.0,0.0017950684,0.001190587,0.00071135163,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
84612000,84528000,79932000,0,-0.21819617,-0.0059851836,0.4233527,0.0,0.0,0.0,0.0026741028,-0.0033797417,0.0029152036,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
84684000,84600000,79932000,0,-0.21248496,-0.008465783,0.4258937,0.0,0.0,0.0,-0.0030623823,-0.000991351,0.0003593862,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
84756000,84672000,79932000,0,-0.21441108,-0.0058156857,0.42652184,0.0,0.0,0.0,-0.0010920763,-0.0036935369,-0.0002475679,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
84828000,84744000,79932000,0,-0.21554296,-0.007103895,0.42477435,0.0,0.0,0.0,-4.2662024e-05,-0.0025386391,0.0014552474,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
84900000,84816000,79932000,0,-0.21607345,-0.006250116,0.42651203,0.0,0.0,0.0,0.00044302642,-0.0034726793,-0.00030696392,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
84972000,84888000,79932000,0,-0.21447395,-0.010016477,0.42442167,0.0,0.0,0.0,-0.0011753887,0.00023995433,0.0017726719,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
85044000,84960000,79932000,0,-0.21354395,-0.00650072,0.42520034,0.0,0.0,0.0,-0.002182886,-0.0033969618,0.0009519458,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
85116000,85032000,79932000,0,-0.21421428,-0.0071818028,0.42777538,0.0,0.0,0.0,-0.0013727248,-0.002733103,-0.0015527606,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
85188000,85104000,79932000,0,-0.21597882,-0.008401043,0.42723614,0.0,0.0,0.0,0.0005901605,-0.001670992,-0.00091686845,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
85260000,85176000,79932000,0,-0.21329376,-0.008129692,0.42534864,0.0,0.0,0.0,-0.0018599629,-0.0020327326,0.0010870695,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
85332000,85248000,79932000,0,-0.21616669,-0.0051051416,0.43113294,0.0,0.0,0.0,0.0011565983,-0.0051132813,-0.004626125,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
85404000,85320000,79932000,0,-0.21560709,-0.009030289,0.42508033,0.0,0.0,0.0,0.00084391236,-0.0012076991,0.0015504062,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
85476000,85392000,79932000,0,-0.21265441,-0.009061477,0.42563596,0.0,0.0,0.0,-0.0019960254,-0.0012636483,0.0010494292,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
85548000,85464000,79932000,0,-0.21327,-0.008929616,0.42825824,0.0,0.0,0.0,-0.0012794435,-0.0014301641,-0.0015229583,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
85620000,85536000,79932000,0,-0.2144189,-0.00910973,0.42747295,0.0,0.0,0.0,6.03348e-05,-0.0012031617,-0.0006406307,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
85692000,85608000,79932000,0,-0.21393774,-0.00654169,0.42769992,0.0,0.0,0.0,-0.0002438128,-0.0036694538,-0.0007762909,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
85764000,85680000,79932000,0,-0.21221186,-0.0045499736,0.4275356,0.0,0.0,0.0,-0.0019273758,-0.005484361,-0.0005865395,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
85836000,85752000,79932000,0,-0.2109432,-0.009261697,0.4251487,0.0,0.0,0.0,-0.0031131357,-0.000604609,0.0018458962,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
85908000,85824000,79932000,0,-0.21541567,-0.00928194,0.42688963,0.0,0.0,0.0,0.0015284121,-0.00055515114,0.00019028783,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
85980000,85896000,79932000,0,-0.21451265,-0.008874019,0.4272369,0.0,0.0,0.0,0.00083583593,-0.00092945155,-5.0902367e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
86052000,85968000,79932000,0,-0.21487243,-0.008442177,0.4280203,0.0,0.0,0.0,0.0014177263,-0.0013338337,-0.0007226169,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
86124000,86040000,79932000,0,-0.2123799,-0.009159694,0.42648387,0.0,0.0,0.0,-0.00085271895,-0.0005561868,0.00092604756,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
86196000,86112000,79932000,0,-0.21177989,-0.009038786,0.428713,0.0,0.0,0.0,-0.0011965632,-0.0007026857,-0.00117594,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
86268000,86184000,79932000,0,-0.21326862,-0.009092419,0.42896762,0.0,0.0,0.0,0.00047446787,-0.0007032631,-0.0013410151,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
86340000,86256000,79932000,0,-0.21304984,-0.0087903505,0.4291948,0.0,0.0,0.0,0.0003656596,-0.0009943666,-0.0015132725,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
86412000,86328000,79932000,0,-0.21162353,-0.010065309,0.42906237,0.0,0.0,0.0,-0.0012503862,0.00032935943,-0.0014741123,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
86484000,86400000,79932000,0,-0.2133425,-0.005305983,0.42959943,0.0,0.0,0.0,0.00016315281,-0.0043567363,-0.0021617115,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
86556000,86471428,79932000,0,-0.21364516,-0.008521187,0.4272748,0.0,0.0,0.0,0.00024691224,-0.0010144701,5.6564808e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
86628000,86544000,79932000,0,-0.21322244,-0.007700351,0.42735368,0.0,0.0,0.0,-0.00027766824,-0.0017735111,-7.18534e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
86700000,86616000,79932000,0,-0.21352391,-0.006810409,0.42910737,0.0,0.0,0.0,9.992719e-05,-0.0026208805,-0.0017866194,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
86772000,86688000,79932000,0,-0.21345456,-0.004722235,0.4261091,0.0,0.0,0.0,0.00010731816,-0.0049389564,0.0012448728,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
86844000,86760000,79932000,0,-0.21184446,-0.007919086,0.42686716,0.0,0.0,0.0,-0.0015877634,-0.002199782,0.0004337728,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
86916000,86832000,79932000,0,-0.21475293,-0.012176807,0.4269505,0.0,0.0,0.0,0.0011762083,0.0016332678,0.00026795268,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
86988000,86904000,79932000,0,-0.21288286,-0.010308663,0.42706245,0.0,0.0,0.0,-0.0007328987,-0.0005237479,0.00012928247,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
87060000,86976000,79932000,0,-0.21275301,-0.007659347,0.4303638,0.0,0.0,0.0,-0.00085513294,-0.003247694,-0.0031701624,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
87132000,87048000,79932000,0,-0.21488543,-0.0082864845,0.42769969,0.0,0.0,0.0,0.0013338923,-0.0024818294,-0.00047424436,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
87204000,87120000,79932000,0,-0.21423192,-0.008501487,0.42379788,0.0,0.0,0.0,0.00057433546,-0.0020770002,0.0033792853,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
87276000,87191428,79932000,0,-0.21324584,-0.0073736217,0.430934,0.0,0.0,0.0,-0.0006404966,-0.0029905606,-0.0038660765,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
87348000,87264000,79932000,0,-0.2112362,-0.006790518,0.42640355,0.0,0.0,0.0,-0.0027121007,-0.003329618,0.0006392002,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
87420000,87336000,79932000,0,-0.21217696,-0.010767153,0.42688772,0.0,0.0,0.0,-0.0018392801,0.00087405555,0.00012630224,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
87492000,87408000,79932000,0,-0.2170824,-0.008185275,0.42812273,0.0,0.0,0.0,0.003108427,-0.0016374262,-0.0010859072,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
87564000,87479428,79932000,0,-0.21164936,-0.006374036,0.4269371,0.0,0.0,0.0,-0.0023826063,-0.0033869073,7.203221e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
87636000,87552000,79932000,0,-0.211967,-0.0067689186,0.42627132,0.0,0.0,0.0,-0.0022266805,-0.0029948587,0.0006566942,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
87708000,87624000,79932000,0,-0.21368632,-0.010552491,0.42651993,0.0,0.0,0.0,-0.0007236004,0.00076015573,0.0002988875,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
87780000,87696000,79932000,0,-0.21242438,-0.0057077054,0.42603338,0.0,0.0,0.0,-0.0020017624,-0.0040171966,0.0007788241,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
87852000,87768000,79932000,0,-0.21539365,-0.011246023,0.4262712,0.0,0.0,0.0,0.0009756237,0.0016415175,0.0005477965,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
87924000,87840000,79932000,0,-0.21238488,-0.007912137,0.42597276,0.0,0.0,0.0,-0.0020584315,-0.0015426297,0.000836879,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
87996000,87912000,79932000,0,-0.21465774,-0.00766618,0.42840704,0.0,0.0,0.0,-1.6450882e-05,-0.0016149702,-0.00170964,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
88068000,87984000,79932000,0,-0.21490493,-0.006654028,0.42788583,0.0,0.0,0.0,-0.000114932656,-0.0025413567,-0.0013606846,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
88140000,88056000,79932000,0,-0.21401106,-0.005885563,0.42745015,0.0,0.0,0.0,-0.0013185441,-0.003237349,-0.001079768,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
88212000,88128000,79932000,0,-0.21467073,-0.0042763893,0.42554748,0.0,0.0,0.0,-0.00086019933,-0.004742792,0.0007233918,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
88284000,88200000,79932000,0,-0.21333076,-0.004726832,0.42889938,0.0,0.0,0.0,-0.0025312155,-0.0042394623,-0.0027948916,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
88356000,88272000,79932000,0,-0.21569575,-0.0058430918,0.42703214,0.0,0.0,0.0,-0.0006160587,-0.0031374935,-0.0011562109,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
88428000,88344000,79932000,0,-0.21754643,-0.0063694213,0.42610902,0.0,0.0,0.0,0.00057923794,-0.0026022922,-0.00056633353,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
88500000,88416000,79932000,0,-0.21649256,-0.006600151,0.4270621,0.0,0.0,0.0,-0.0011369735,-0.002291277,-0.0018560886,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
88572000,88488000,79932000,0,-0.21802309,-0.0060580354,0.4220512,0.0,0.0,0.0,0.00014726818,-0.0027299076,0.0030307472,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
88644000,88560000,79932000,0,-0.22081311,-0.009117027,0.4238498,0.0,0.0,0.0,0.002779439,0.00041722506,0.0011530519,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
88716000,88632000,79932000,0,-0.21783376,-0.007921734,0.42324632,0.0,0.0,0.0,-0.00018586218,-0.0008062534,0.0017631352,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
88788000,88704000,79932000,0,-0.21906522,-0.00982898,0.4227902,0.0,0.0,0.0,0.0009332299,0.000998022,0.0021594763,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
88860000,88776000,79932000,0,-0.21957181,-0.0058863163,0.4252997,0.0,0.0,0.0,0.0012656897,-0.0030922135,-0.00044250488,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
88932000,88848000,79932000,0,-0.21580373,-0.005522389,0.4269795,0.0,0.0,0.0,-0.002693221,-0.0036025075,-0.002223581,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
89004000,88920000,79932000,0,-0.2191299,-0.008717566,0.42266515,0.0,0.0,0.0,0.0006003529,-0.0004533073,0.0020730495,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
89076000,88992000,79932000,0,-0.21858469,-0.007853476,0.42289406,0.0,0.0,0.0,0.00021383166,-0.001336338,0.0019253492,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
