timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
84672000,0,4,0,15,15,0,0,84672000,0,4374,15.3,11.935,49.16,0,0,0,0,101,0,0,0,0,0,0,84672000,0,4368,15.3,11.920001,49.120003,0,0,0,0,102,0,0,0,0,0,0,84672000,0,4380,15.3,11.950001,49.2,0,0,0,0,103,0,0,0,0,0,0,84672000,0,4374,15.3,11.935,49.16,0,0,0,0,104,0,0,0,0,0,0,84672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,84672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,84672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,84672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
84924000,0,4,0,15,15,0,0,84924000,0,4398,15.3,11.995001,49.32,0,0,0,0,101,0,0,0,0,0,0,84924000,0,4398,15.3,11.995001,49.32,0,0,0,0,102,0,0,0,0,0,0,84924000,0,4398,15.3,11.995001,49.32,0,0,0,0,103,0,0,0,0,0,0,84924000,0,4392,15.3,11.9800005,49.280003,0,0,0,0,104,0,0,0,0,0,0,84924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,84924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,84924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,84924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
85172000,0,4,0,15,15,0,0,85172000,0,4380,15.3,11.950001,49.2,0,0,0,0,101,0,0,0,0,0,0,85172000,0,4368,15.3,11.920001,49.120003,0,0,0,0,102,0,0,0,0,0,0,85172000,0,4380,15.3,11.950001,49.2,0,0,0,0,103,0,0,0,0,0,0,85172000,0,4362,15.3,11.905001,49.08,0,0,0,0,104,0,0,0,0,0,0,85172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,85172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,85172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,85172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
85424000,0,4,0,15,15,0,0,85424000,0,4392,15.3,11.9800005,49.280003,0,0,0,0,101,0,0,0,0,0,0,85424000,0,4380,15.3,11.950001,49.2,0,0,0,0,102,0,0,0,0,0,0,85424000,0,4398,15.3,11.995001,49.32,0,0,0,0,103,0,0,0,0,0,0,85424000,0,4380,15.3,11.950001,49.2,0,0,0,0,104,0,0,0,0,0,0,85424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,85424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,85424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,85424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
85672000,0,4,0,15,15,0,0,85672000,0,4422,15.3,12.055,49.480003,0,0,0,0,101,0,0,0,0,0,0,85672000,0,4404,15.3,12.01,49.36,0,0,0,0,102,0,0,0,0,0,0,85672000,0,4410,15.3,12.025001,49.4,0,0,0,0,103,0,0,0,0,0,0,85672000,0,4398,15.3,11.995001,49.32,0,0,0,0,104,0,0,0,0,0,0,85672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,85672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,85672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,85672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
85924000,0,4,0,15,15,0,0,85924000,0,4404,15.3,12.01,49.36,0,0,0,0,101,0,0,0,0,0,0,85924000,0,4374,15.3,11.935,49.16,0,0,0,0,102,0,0,0,0,0,0,85924000,0,4404,15.3,12.01,49.36,0,0,0,0,103,0,0,0,0,0,0,85924000,0,4374,15.3,11.935,49.16,0,0,0,0,104,0,0,0,0,0,0,85924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,85924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,85924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,85924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
86172000,0,4,0,15,15,0,0,86172000,0,4386,15.3,11.965,49.24,0,0,0,0,101,0,0,0,0,0,0,86172000,0,4356,15.3,11.89,49.04,0,0,0,0,102,0,0,0,0,0,0,86172000,0,4380,15.3,11.950001,49.2,0,0,0,0,103,0,0,0,0,0,0,86172000,0,4350,15.3,11.875,49.0,0,0,0,0,104,0,0,0,0,0,0,86172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,86172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,86172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,86172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
86424000,0,4,0,15,15,0,0,86424000,0,4398,15.3,11.995001,49.32,0,0,0,0,101,0,0,0,0,0,0,86424000,0,4380,15.3,11.950001,49.2,0,0,0,0,102,0,0,0,0,0,0,86424000,0,4398,15.3,11.995001,49.32,0,0,0,0,103,0,0,0,0,0,0,86424000,0,4380,15.3,11.950001,49.2,0,0,0,0,104,0,0,0,0,0,0,86424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,86424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,86424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,86424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
86672000,0,4,0,15,15,0,0,86672000,0,4422,15.3,12.055,49.480003,0,0,0,0,101,0,0,0,0,0,0,86672000,0,4392,15.3,11.9800005,49.280003,0,0,0,0,102,0,0,0,0,0,0,86672000,0,4410,15.3,12.025001,49.4,0,0,0,0,103,0,0,0,0,0,0,86672000,0,4398,15.3,11.995001,49.32,0,0,0,0,104,0,0,0,0,0,0,86672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,86672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,86672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,86672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
86924000,0,4,0,15,15,0,0,86924000,0,4392,15.3,11.9800005,49.280003,0,0,0,0,101,0,0,0,0,0,0,86924000,0,4392,15.3,11.9800005,49.280003,0,0,0,0,102,0,0,0,0,0,0,86924000,0,4404,15.3,12.01,49.36,0,0,0,0,103,0,0,0,0,0,0,86924000,0,4374,15.3,11.935,49.16,0,0,0,0,104,0,0,0,0,0,0,86924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,86924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,86924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,86924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
87172000,0,4,0,15,15,0,0,87172000,0,4368,15.3,11.920001,49.120003,0,0,0,0,101,0,0,0,0,0,0,87172000,0,4362,15.3,11.905001,49.08,0,0,0,0,102,0,0,0,0,0,0,87172000,0,4368,15.3,11.920001,49.120003,0,0,0,0,103,0,0,0,0,0,0,87172000,0,4362,15.3,11.905001,49.08,0,0,0,0,104,0,0,0,0,0,0,87172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,87172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,87172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,87172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
87424000,0,4,0,15,15,0,0,87424000,0,4398,15.3,11.995001,49.32,0,0,0,0,101,0,0,0,0,0,0,87424000,0,4380,15.3,11.950001,49.2,0,0,0,0,102,0,0,0,0,0,0,87424000,0,4398,15.3,11.995001,49.32,0,0,0,0,103,0,0,0,0,0,0,87424000,0,4386,15.3,11.965,49.24,0,0,0,0,104,0,0,0,0,0,0,87424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,87424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,87424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,87424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
87672000,0,4,0,15,15,0,0,87672000,0,4422,15.3,12.055,49.480003,0,0,0,0,101,0,0,0,0,0,0,87672000,0,4410,15.3,12.025001,49.4,0,0,0,0,102,0,0,0,0,0,0,87672000,0,4422,15.3,12.055,49.480003,0,0,0,0,103,0,0,0,0,0,0,87672000,0,4410,15.3,12.025001,49.4,0,0,0,0,104,0,0,0,0,0,0,87672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,87672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,87672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,87672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
87924000,0,4,0,15,15,0,0,87924000,0,4404,15.3,12.01,49.36,0,0,0,0,101,0,0,0,0,0,0,87924000,0,4374,15.3,11.935,49.16,0,0,0,0,102,0,0,0,0,0,0,87924000,0,4392,15.3,11.9800005,49.280003,0,0,0,0,103,0,0,0,0,0,0,87924000,0,4386,15.3,11.965,49.24,0,0,0,0,104,0,0,0,0,0,0,87924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,87924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,87924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,87924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
88172000,0,4,0,15,15,0,0,88172000,0,4692,15.3,12.730001,51.280003,0,0,0,0,101,0,0,0,0,0,0,88172000,0,4662,15.3,12.655,51.08,0,0,0,0,102,0,0,0,0,0,0,88172000,0,4686,15.3,12.715,51.24,0,0,0,0,103,0,0,0,0,0,0,88172000,0,4668,15.3,12.670001,51.120003,0,0,0,0,104,0,0,0,0,0,0,88172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,88172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,88172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,88172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
88424000,0,4,0,15,15,0,0,88424000,0,4518,15.3,12.295,50.120003,0,0,0,0,101,0,0,0,0,0,0,88424000,0,4512,15.3,12.280001,50.08,0,0,0,0,102,0,0,0,0,0,0,88424000,0,4518,15.3,12.295,50.120003,0,0,0,0,103,0,0,0,0,0,0,88424000,0,4518,15.3,12.295,50.120003,0,0,0,0,104,0,0,0,0,0,0,88424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,88424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,88424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,88424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
88672000,0,4,0,15,15,0,0,88672000,0,4482,15.3,12.205001,49.88,0,0,0,0,101,0,0,0,0,0,0,88672000,0,4464,15.3,12.16,49.760002,0,0,0,0,102,0,0,0,0,0,0,88672000,0,4482,15.3,12.205001,49.88,0,0,0,0,103,0,0,0,0,0,0,88672000,0,4470,15.3,12.175001,49.800003,0,0,0,0,104,0,0,0,0,0,0,88672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,88672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,88672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,88672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
88924000,0,4,0,15,15,0,0,88924000,0,4458,15.3,12.145,49.72,0,0,0,0,101,0,0,0,0,0,0,88924000,0,4434,15.3,12.085,49.56,0,0,0,0,102,0,0,0,0,0,0,88924000,0,4458,15.3,12.145,49.72,0,0,0,0,103,0,0,0,0,0,0,88924000,0,4440,15.3,12.1,49.6,0,0,0,0,104,0,0,0,0,0,0,88924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,88924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,88924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,88924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
89172000,0,4,0,15,15,0,0,89172000,0,4422,15.3,12.055,49.480003,0,0,0,0,101,0,0,0,0,0,0,89172000,0,4398,15.3,11.995001,49.32,0,0,0,0,102,0,0,0,0,0,0,89172000,0,4422,15.3,12.055,49.480003,0,0,0,0,103,0,0,0,0,0,0,89172000,0,4404,15.3,12.01,49.36,0,0,0,0,104,0,0,0,0,0,0,89172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,89172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,89172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,89172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
89424000,0,4,0,15,15,0,0,89424000,0,4416,15.3,12.040001,49.440002,0,0,0,0,101,0,0,0,0,0,0,89424000,0,4368,15.3,11.920001,49.120003,0,0,0,0,102,0,0,0,0,0,0,89424000,0,4410,15.3,12.025001,49.4,0,0,0,0,103,0,0,0,0,0,0,89424000,0,4380,15.3,11.950001,49.2,0,0,0,0,104,0,0,0,0,0,0,89424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,89424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,89424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,89424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
89672000,0,4,0,15,15,0,0,89672000,0,4392,15.3,11.9800005,49.280003,0,0,0,0,101,0,0,0,0,0,0,89672000,0,4374,15.3,11.935,49.16,0,0,0,0,102,0,0,0,0,0,0,89672000,0,4386,15.3,11.965,49.24,0,0,0,0,103,0,0,0,0,0,0,89672000,0,4380,15.3,11.950001,49.2,0,0,0,0,104,0,0,0,0,0,0,89672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,89672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,89672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,89672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
89924000,0,4,0,15,15,0,0,89924000,0,4368,15.3,11.920001,49.120003,0,0,0,0,101,0,0,0,0,0,0,89924000,0,4344,15.3,11.860001,48.960003,0,0,0,0,102,0,0,0,0,0,0,89924000,0,4362,15.3,11.905001,49.08,0,0,0,0,103,0,0,0,0,0,0,89924000,0,4350,15.3,11.875,49.0,0,0,0,0,104,0,0,0,0,0,0,89924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,89924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,89924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,89924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
90172000,0,4,0,15,15,0,0,90172000,0,4104,15.3,11.26,47.36,0,0,0,0,101,0,0,0,0,0,0,90172000,0,4074,15.3,11.185,47.16,0,0,0,0,102,0,0,0,0,0,0,90172000,0,4104,15.3,11.26,47.36,0,0,0,0,103,0,0,0,0,0,0,90172000,0,4080,15.3,11.2,47.2,0,0,0,0,104,0,0,0,0,0,0,90172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,90172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,90172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,90172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
90424000,0,4,0,15,15,0,0,90424000,0,3882,15.3,10.705,45.88,0,0,0,0,101,0,0,0,0,0,0,90424000,0,3858,15.3,10.645,45.72,0,0,0,0,102,0,0,0,0,0,0,90424000,0,3876,15.3,10.690001,45.84,0,0,0,0,103,0,0,0,0,0,0,90424000,0,3864,15.3,10.660001,45.760002,0,0,0,0,104,0,0,0,0,0,0,90424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,90424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,90424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,90424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
90672000,0,4,0,15,15,0,0,90672000,0,3816,15.3,10.540001,45.440002,0,0,0,0,101,0,0,0,0,0,0,90672000,0,3798,15.3,10.495,45.32,0,0,0,0,102,0,0,0,0,0,0,90672000,0,3816,15.3,10.540001,45.440002,0,0,0,0,103,0,0,0,0,0,0,90672000,0,3792,15.3,10.4800005,45.280003,0,0,0,0,104,0,0,0,0,0,0,90672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,90672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,90672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,90672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
90924000,0,4,0,15,15,0,0,90924000,0,4374,15.3,11.935,49.16,0,0,0,0,101,0,0,0,0,0,0,90924000,0,4362,15.3,11.905001,49.08,0,0,0,0,102,0,0,0,0,0,0,90924000,0,4368,15.3,11.920001,49.120003,0,0,0,0,103,0,0,0,0,0,0,90924000,0,4362,15.3,11.905001,49.08,0,0,0,0,104,0,0,0,0,0,0,90924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,90924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,90924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,90924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
91172000,0,4,0,15,15,0,0,91172000,0,4608,15.3,12.52,50.72,0,0,0,0,101,0,0,0,0,0,0,91172000,0,4602,15.3,12.505,50.68,0,0,0,0,102,0,0,0,0,0,0,91172000,0,4620,15.3,12.55,50.800003,0,0,0,0,103,0,0,0,0,0,0,91172000,0,4596,15.3,12.490001,50.64,0,0,0,0,104,0,0,0,0,0,0,91172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,91172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,91172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,91172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
91424000,0,4,0,15,15,0,0,91424000,0,4452,15.3,12.130001,49.68,0,0,0,0,101,0,0,0,0,0,0,91424000,0,4404,15.3,12.01,49.36,0,0,0,0,102,0,0,0,0,0,0,91424000,0,4446,15.3,12.115001,49.640003,0,0,0,0,103,0,0,0,0,0,0,91424000,0,4416,15.3,12.040001,49.440002,0,0,0,0,104,0,0,0,0,0,0,91424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,91424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,91424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,91424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
91672000,0,4,0,15,15,0,0,91672000,0,4416,15.3,12.040001,49.440002,0,0,0,0,101,0,0,0,0,0,0,91672000,0,4392,15.3,11.9800005,49.280003,0,0,0,0,102,0,0,0,0,0,0,91672000,0,4410,15.3,12.025001,49.4,0,0,0,0,103,0,0,0,0,0,0,91672000,0,4392,15.3,11.9800005,49.280003,0,0,0,0,104,0,0,0,0,0,0,91672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,91672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,91672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,91672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
91924000,0,4,0,15,15,0,0,91924000,0,4386,15.3,11.965,49.24,0,0,0,0,101,0,0,0,0,0,0,91924000,0,4368,15.3,11.920001,49.120003,0,0,0,0,102,0,0,0,0,0,0,91924000,0,4386,15.3,11.965,49.24,0,0,0,0,103,0,0,0,0,0,0,91924000,0,4368,15.3,11.920001,49.120003,0,0,0,0,104,0,0,0,0,0,0,91924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,91924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,91924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,91924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
92172000,0,4,0,15,15,0,0,92172000,0,4398,15.3,11.995001,49.32,0,0,0,0,101,0,0,0,0,0,0,92172000,0,4374,15.3,11.935,49.16,0,0,0,0,102,0,0,0,0,0,0,92172000,0,4386,15.3,11.965,49.24,0,0,0,0,103,0,0,0,0,0,0,92172000,0,4380,15.3,11.950001,49.2,0,0,0,0,104,0,0,0,0,0,0,92172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,92172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,92172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,92172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
92424000,0,4,0,15,15,0,0,92424000,0,4398,15.3,11.995001,49.32,0,0,0,0,101,0,0,0,0,0,0,92424000,0,4392,15.3,11.9800005,49.280003,0,0,0,0,102,0,0,0,0,0,0,92424000,0,4404,15.3,12.01,49.36,0,0,0,0,103,0,0,0,0,0,0,92424000,0,4386,15.3,11.965,49.24,0,0,0,0,104,0,0,0,0,0,0,92424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,92424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,92424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,92424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
92672000,0,4,0,15,15,0,0,92672000,0,4416,15.3,12.040001,49.440002,0,0,0,0,101,0,0,0,0,0,0,92672000,0,4392,15.3,11.9800005,49.280003,0,0,0,0,102,0,0,0,0,0,0,92672000,0,4422,15.3,12.055,49.480003,0,0,0,0,103,0,0,0,0,0,0,92672000,0,4392,15.3,11.9800005,49.280003,0,0,0,0,104,0,0,0,0,0,0,92672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,92672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,92672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,92672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
92924000,0,4,0,15,15,0,0,92924000,0,4398,15.3,11.995001,49.32,0,0,0,0,101,0,0,0,0,0,0,92924000,0,4374,15.3,11.935,49.16,0,0,0,0,102,0,0,0,0,0,0,92924000,0,4398,15.3,11.995001,49.32,0,0,0,0,103,0,0,0,0,0,0,92924000,0,4374,15.3,11.935,49.16,0,0,0,0,104,0,0,0,0,0,0,92924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,92924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,92924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,92924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
