timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
76792000,76766666,6620172,516.6344,11.642552,95271.54,1.1319834,0
76840000,76828000,6620172,516.5264,11.643152,95272.75,1.1319978,0
76912000,76888000,6620172,516.4372,11.643764,95273.76,1.1320097,0
76960000,76948000,6620172,516.2494,11.644373,95275.96,1.132036,0
77032000,77008000,6620172,516.3057,11.644984,95275.31,1.1320283,0
77080000,77068000,6620172,516.2494,11.645578,95275.91,1.1320354,0
77152000,77128000,6620172,516.0945,11.646164,95277.69,1.1320565,0
77200000,77188000,6620172,515.9255,11.646738,95279.625,1.1320795,0
77272000,77248000,6620172,515.8926,11.647293,95279.99,1.1320839,0
77320000,77308000,6620172,515.84094,11.647852,95280.6,1.1320912,0
77392000,77366666,6620172,515.7987,11.648412,95281.12,1.1320972,0
77440000,77428000,6620172,515.7517,11.648981,95281.625,1.1321033,0
77512000,77488000,6620172,515.54517,11.649551,95283.97,1.1321312,0
77560000,77548000,6620172,515.46063,11.65011,95284.93,1.1321427,0
77628000,77606666,6620172,515.409,11.650681,95285.53,1.1321497,0
77680000,77668000,6620172,515.301,11.651255,95286.8,1.1321648,0
77752000,77728000,6620172,515.2071,11.65184,95287.85,1.1321772,0
77800000,77788000,6620172,515.15076,11.652414,95288.5,1.132185,0
77872000,77848000,6620172,515.024,11.652989,95289.97,1.1322025,0
77920000,77908000,6620172,514.82684,11.653574,95292.2,1.1322291,0
77992000,77966666,6620172,514.8832,11.654149,95291.56,1.1322215,0
78040000,78028000,6620172,514.6719,11.654734,95293.95,1.1322497,0
78112000,78088000,6620172,514.63904,11.655319,95294.336,1.1322544,0
78160000,78148000,6620172,514.63434,11.655909,95294.39,1.132255,0
78232000,78208000,6620172,514.46533,11.656479,95296.31,1.1322778,0
78280000,78268000,6620172,514.3996,11.657068,95297.09,1.1322871,0
78352000,78328000,6620172,514.3808,11.657649,95297.28,1.1322893,0
78400000,78388000,6620172,514.2305,11.658228,95299.016,1.1323099,0
78472000,78448000,6620172,514.0944,11.658818,95300.6,1.1323287,0
78520000,78508000,6620172,514.0193,11.659403,95301.42,1.1323385,0
78592000,78568000,6620172,513.93475,11.659988,95302.375,1.1323498,0
78640000,78628000,6620172,513.8503,11.660578,95303.33,1.1323612,0
78712000,78688000,6620172,513.8033,11.661159,95303.87,1.1323676,0
78760000,78748000,6620172,513.6578,11.661737,95305.52,1.1323873,0
78832000,78808000,6620172,513.6296,11.662328,95305.914,1.1323919,0
78880000,78868000,6620172,513.55444,11.662912,95306.7,1.1324013,0
78952000,78928000,6620172,513.40424,11.663498,95308.46,1.1324221,0
79000000,78988000,6620172,513.1648,11.664087,95311.19,1.1324546,0
79072000,79048000,6620172,513.146,11.664668,95311.4,1.1324571,0
79120000,79108000,6620172,513.19763,11.665247,95310.78,1.1324497,0
79192000,79168000,6620172,512.9441,11.665848,95313.73,1.1324847,0
79240000,79228000,6620172,512.8643,11.666437,95314.61,1.1324952,0
79312000,79288000,6620172,512.9582,11.667018,95313.53,1.1324824,0
79360000,79348000,6620172,512.8455,11.667597,95314.84,1.132498,0
79432000,79408000,6620172,512.70465,11.668187,95316.44,1.132517,0
79480000,79468000,6620172,512.6483,11.668772,95317.06,1.1325244,0
79552000,79528000,6620172,512.4512,11.669357,95319.34,1.1325514,0
79600000,79588000,6620172,512.39014,11.669931,95320.08,1.1325601,0
79672000,79648000,6620172,512.36664,11.670517,95320.305,1.1325629,0
79720000,79708000,6620172,512.18823,11.671106,95322.336,1.1325871,0
79792000,79768000,6620172,512.099,11.671677,95323.4,1.1325996,0
79840000,79828000,6620172,512.08496,11.672266,95323.53,1.1326011,0
79912000,79888000,6620172,511.91122,11.672847,95325.52,1.132625,0
79960000,79948000,6620172,511.98633,11.673426,95324.67,1.1326149,0
80032000,80008000,6620172,511.82672,11.673996,95326.49,1.1326364,0
80080000,80068000,6620172,511.70932,11.674585,95327.81,1.132652,0
80152000,80128000,6620172,511.62482,11.675156,95328.76,1.1326634,0
80200000,80188000,6620172,511.5356,11.67573,95329.8,1.1326756,0
80272000,80248000,6620172,511.48398,11.676305,95330.414,1.132683,0
80320000,80308000,6620172,511.32904,11.676874,95332.18,1.1327039,0
80392000,80368000,6620172,511.2586,11.677444,95332.98,1.1327134,0
80440000,80428000,6620172,511.1835,11.678019,95333.83,1.1327236,0
80512000,80488000,6620172,511.00507,11.678594,95335.875,1.1327479,0
80560000,80548000,6620172,510.9769,11.679163,95336.19,1.1327516,0
80632000,80608000,6620172,510.97223,11.679733,95336.25,1.1327523,0
80680000,80668000,6620172,510.87833,11.680307,95337.34,1.1327654,0
80752000,80728000,6620172,510.73746,11.680882,95338.94,1.1327844,0
80800000,80788000,6620172,510.68582,11.681452,95339.516,1.1327912,0
80872000,80848000,6620172,510.6295,11.682022,95340.19,1.1327991,0
80920000,80908000,6620172,510.38065,11.682611,95343.01,1.1328326,0
80992000,80968000,6620172,510.35718,11.683182,95343.27,1.1328359,0
81040000,81028000,6620172,510.33368,11.683756,95343.53,1.1328388,0
81112000,81088000,6620172,510.27264,11.684331,95344.27,1.1328477,0
81160000,81148000,6620172,510.08017,11.684916,95346.47,1.1328738,0
81232000,81208000,6620172,510.01443,11.685491,95347.19,1.1328822,0
81280000,81268000,6620172,509.92053,11.686075,95348.28,1.1328952,0
81352000,81328000,6620172,509.84073,11.686661,95349.18,1.132906,0
81400000,81388000,6620172,509.73273,11.68725,95350.42,1.1329207,0
81472000,81448000,6620172,509.6858,11.687831,95350.93,1.1329267,0
81520000,81508000,6620172,509.63412,11.68841,95351.56,1.1329343,0
81592000,81568000,6620172,509.498,11.689,95353.086,1.1329525,0
81640000,81628000,6620172,509.40878,11.689585,95354.16,1.1329651,0
81712000,81688000,6620172,509.30078,11.69017,95355.34,1.1329792,0
81760000,81746000,6620172,509.06134,11.69076,95358.11,1.133012,0
81808000,81796000,6620172,509.05664,11.691217,95358.13,1.1330124,0
81880000,81856000,6620172,509.04257,11.691808,95358.336,1.1330148,0
81928000,81916000,6620172,508.89703,11.692392,95360.0,1.1330346,0
82000000,81976000,6620172,508.9252,11.692978,95359.664,1.1330305,0
82048000,82036000,6620172,508.84537,11.693567,95360.55,1.133041,0
82120000,82096000,6620172,508.6529,11.694148,95362.78,1.1330676,0
82168000,82156000,6620172,508.65756,11.694727,95362.73,1.1330669,0
82240000,82216000,6620172,508.56366,11.695308,95363.805,1.1330798,0
82288000,82276000,6620172,508.48856,11.695887,95364.67,1.13309,0
82360000,82336000,6620172,508.26318,11.696477,95367.21,1.1331203,0
82404000,82394000,6620172,508.23502,11.697062,95367.53,1.133124,0
82456000,82444000,6620172,508.20215,11.697519,95367.95,1.133129,0
82528000,82504000,6620172,508.066,11.698105,95369.445,1.1331468,0
82576000,82564000,6620172,508.01904,11.698694,95370.03,1.1331538,0
82648000,82624000,6620172,507.89227,11.699275,95371.5,1.1331712,0
82696000,82684000,6620172,507.84064,11.699854,95372.06,1.1331779,0
82768000,82744000,6620172,507.681,11.700435,95373.875,1.1331993,0
82816000,82804000,6620172,507.6012,11.701014,95374.8,1.1332104,0
82888000,82864000,6620172,507.4979,11.701594,95375.98,1.1332244,0
82936000,82924000,6620172,507.5073,11.702173,95375.9,1.1332234,0
83008000,82984000,6620172,507.30542,11.702764,95378.16,1.1332502,0
83056000,83044000,6620172,507.38522,11.703333,95377.3,1.1332401,0
83128000,83104000,6620172,507.16455,11.703914,95379.79,1.1332697,0
83176000,83164000,6620172,507.17865,11.704493,95379.61,1.1332675,0
83248000,83224000,6620172,507.06598,11.705073,95380.91,1.133283,0
83296000,83284000,6620172,506.9204,11.705652,95382.61,1.1333032,0
83368000,83344000,6620172,506.81714,11.706223,95383.79,1.1333172,0
83416000,83404000,6620172,506.77487,11.706812,95384.27,1.133323,0
83488000,83464000,6620172,506.6575,11.707382,95385.6,1.1333388,0
83536000,83524000,6620172,506.49786,11.707956,95387.44,1.1333605,0
83608000,83584000,6620172,506.43683,11.708531,95388.1,1.1333684,0
83656000,83644000,6620172,506.50726,11.709116,95387.305,1.133359,0
83728000,83704000,6620172,506.3007,11.709691,95389.69,1.1333873,0
83776000,83764000,6620172,506.1927,11.71026,95390.89,1.1334015,0
83848000,83824000,6620172,506.13165,11.710841,95391.59,1.13341,0
83896000,83884000,6620172,506.04715,11.71142,95392.57,1.1334215,0
83968000,83944000,6620172,505.9861,11.71199,95393.25,1.1334296,0
84016000,84004000,6620172,505.87344,11.712564,95394.57,1.1334453,0
84088000,84064000,6620172,505.7232,11.71315,95396.27,1.1334655,0
84136000,84124000,6620172,505.7044,11.713724,95396.5,1.1334683,0
84208000,84184000,6620172,505.58234,11.714299,95397.87,1.1334845,0
84256000,84244000,6620172,505.5401,11.714884,95398.39,1.1334907,0
84328000,84304000,6620172,505.39453,11.715459,95400.01,1.1335099,0
84376000,84364000,6620172,505.29596,11.716043,95401.17,1.1335237,0
84448000,84424000,6620172,505.19736,11.716619,95402.28,1.1335368,0
84496000,84484000,6620172,505.09875,11.717203,95403.44,1.1335506,0
84568000,84544000,6620172,505.0753,11.717778,95403.664,1.1335533,0
84616000,84604000,6620172,505.08936,11.718363,95403.55,1.133552,0
84688000,84664000,6620172,504.89218,11.718938,95405.77,1.1335784,0
84736000,84724000,6620172,504.78418,11.719522,95407.01,1.1335931,0
84808000,84784000,6620172,504.63864,11.720098,95408.68,1.133613,0
84856000,84844000,6620172,504.61047,11.720667,95409.016,1.1336169,0
84928000,84904000,6620172,504.53067,11.721257,95409.94,1.1336279,0
84976000,84964000,6620172,504.3194,11.721827,95412.36,1.1336567,0
85048000,85024000,6620172,504.37573,11.722407,95411.73,1.1336491,0
85096000,85084000,6620172,504.32407,11.722986,95412.26,1.1336554,0
85168000,85144000,6620172,504.2208,11.7235565,95413.48,1.1336699,0
85216000,85204000,6620172,504.0471,11.724131,95415.45,1.1336935,0
85288000,85264000,6620172,503.97195,11.724706,95416.35,1.1337041,0
85336000,85324000,6620172,503.9438,11.72529,95416.61,1.1337072,0
85408000,85384000,6620172,503.79825,11.725865,95418.31,1.1337274,0
85456000,85444000,6620172,503.7372,11.726435,95418.99,1.1337355,0
85528000,85504000,6620172,503.6292,11.727005,95420.23,1.1337502,0
85576000,85564000,6620172,503.57288,11.727594,95420.91,1.1337582,0
85648000,85624000,6620172,503.29587,11.728165,95424.04,1.1337955,0
85696000,85684000,6620172,503.39447,11.728739,95422.91,1.1337819,0
85768000,85742666,6620172,503.29117,11.729314,95424.1,1.1337962,0
85816000,85804000,6620172,503.0987,11.729883,95426.29,1.1338222,0
85888000,85864000,6620172,503.12216,11.7304735,95426.02,1.133819,0
85936000,85924000,6620172,502.92026,11.731043,95428.33,1.1338464,0
86008000,85984000,6620172,502.87802,11.731613,95428.85,1.1338526,0
86056000,86044000,6620172,502.83105,11.732187,95429.336,1.1338583,0
86128000,86104000,6620172,502.70898,11.732773,95430.75,1.1338753,0
86176000,86164000,6620172,502.66675,11.733347,95431.234,1.133881,0
86248000,86224000,6620172,502.5963,11.733922,95432.03,1.1338904,0
86296000,86284000,6620172,502.48834,11.734491,95433.28,1.1339053,0
86368000,86344000,6620172,502.46017,11.735082,95433.65,1.1339097,0
86416000,86404000,6620172,502.3099,11.735651,95435.32,1.1339295,0
86484000,86462666,6620172,502.28644,11.736221,95435.586,1.1339327,0
86536000,86524000,6620172,502.00006,11.736811,95438.91,1.1339722,0
86608000,86584000,6620172,502.10333,11.737381,95437.69,1.1339576,0
86656000,86644000,6620172,501.99536,11.737955,95438.95,1.1339726,0
86728000,86704000,6620172,501.88266,11.73853,95440.18,1.1339872,0
86776000,86764000,6620172,501.74652,11.739115,95441.8,1.1340065,0
86848000,86824000,6620172,501.61505,11.73969,95443.29,1.1340241,0
86896000,86884000,6620172,501.66202,11.740259,95442.74,1.1340176,0
86968000,86944000,6620172,501.4742,11.74084,95444.875,1.134043,0
87016000,87004000,6620172,501.3709,11.741419,95446.08,1.1340573,0
87088000,87064000,6620172,501.35214,11.742,95446.305,1.13406,0
87136000,87124000,6620172,501.23947,11.7425785,95447.57,1.1340749,0
87208000,87184000,6620172,501.14557,11.743149,95448.625,1.1340876,0
87256000,87244000,6620172,501.05637,11.743738,95449.66,1.1340998,0
87328000,87304000,6620172,500.98593,11.744308,95450.51,1.13411,0
87376000,87364000,6620172,500.8263,11.744898,95452.33,1.1341316,0
87448000,87424000,6620172,500.7418,11.745468,95453.25,1.1341425,0
87496000,87484000,6620172,500.7277,11.746042,95453.44,1.1341447,0
87568000,87544000,6620172,500.57745,11.746628,95455.164,1.1341653,0
87616000,87604000,6620172,500.46008,11.747202,95456.5,1.1341811,0
87688000,87664000,6620172,500.46478,11.747787,95456.48,1.1341808,0
87736000,87724000,6620172,500.38028,11.748362,95457.39,1.1341916,0
87808000,87784000,6620172,500.2347,11.748937,95459.09,1.134212,0
87856000,87844000,6620172,500.26758,11.749506,95458.69,1.1342071,0
87928000,87904000,6620172,500.11264,11.750087,95460.47,1.1342283,0
87976000,87964000,6620172,500.0704,11.750666,95460.95,1.1342341,0
88048000,88024000,6620172,499.8732,11.751236,95463.19,1.1342605,0
88096000,88084000,6620172,499.7793,11.75181,95464.3,1.1342738,0
88168000,88144000,6620172,499.74643,11.752376,95464.66,1.134278,0
88216000,88204000,6620172,499.62906,11.752909,95465.98,1.1342937,0
88288000,88264000,6620172,499.48352,11.753433,95467.65,1.1343136,0
88336000,88324000,6620172,499.4178,11.753931,95468.42,1.1343228,0
88408000,88384000,6620172,499.46005,11.75439,95467.914,1.1343167,0
88456000,88444000,6620172,499.32388,11.754847,95469.516,1.1343358,0
88528000,88504000,6620172,499.3145,11.755284,95469.6,1.1343368,0
88576000,88564000,6620172,499.31918,11.755701,95469.56,1.1343364,0
88648000,88624000,6620172,499.1971,11.756099,95470.99,1.1343534,0
88696000,88684000,6620172,499.1971,11.7564945,95470.98,1.1343532,0
88768000,88744000,6620172,499.0375,11.756871,95472.79,1.1343747,0
88816000,88804000,6620172,498.99054,11.757242,95473.31,1.1343809,0
88888000,88864000,6620172,498.88257,11.757604,95474.555,1.1343956,0
88936000,88924000,6620172,498.89664,11.757944,95474.39,1.1343937,0
89008000,88984000,6620172,498.7464,11.758275,95476.13,1.1344143,0
89056000,89044000,6620172,498.8356,11.7586,95475.08,1.1344018,0
89128000,89104000,6620172,498.6478,11.758906,95477.24,1.1344275,0
89176000,89164000,6620172,498.7652,11.759211,95475.914,1.1344117,0
89248000,89224000,6620172,498.60086,11.759506,95477.79,1.134434,0
89296000,89284000,6620172,498.61496,11.75979,95477.625,1.1344322,0
89368000,89344000,6620172,498.4882,11.760056,95479.1,1.1344496,0
89416000,89404000,6620172,498.49756,11.760309,95478.95,1.1344478,0
89488000,89464000,6620172,498.46002,11.760564,95479.414,1.1344534,0
89532000,89522000,6620172,498.44592,11.760813,95479.56,1.1344552,0
89584000,89572000,6620172,498.4929,11.760996,95479.03,1.1344488,0
89656000,89632000,6620172,498.40836,11.761226,95479.97,1.13446,0
89704000,89692000,6620172,498.3896,11.761454,95480.2,1.1344627,0
89776000,89752000,6620172,498.26752,11.7616625,95481.586,1.1344792,0
89824000,89812000,6620172,498.27222,11.761866,95481.555,1.1344788,0
89896000,89872000,6620172,498.31915,11.76207,95481.02,1.1344725,0
89944000,89932000,6620172,498.27692,11.762262,95481.5,1.1344782,0
90016000,89992000,6620172,498.1877,11.762436,95482.52,1.1344904,0
90064000,90052000,6620172,498.10318,11.762613,95483.5,1.1345019,0
90136000,90112000,6620172,498.15952,11.762782,95482.81,1.1344938,0
90184000,90172000,6620172,498.0891,11.762964,95483.62,1.1345034,0
90256000,90232000,6620172,498.0938,11.763138,95483.6,1.1345031,0
90304000,90292000,6620172,498.00928,11.763346,95484.53,1.1345142,0
90376000,90352000,6620172,497.9858,11.763565,95484.805,1.1345174,0
90424000,90412000,6620172,498.05154,11.763819,95484.086,1.1345088,0
90496000,90472000,6620172,497.8872,11.764125,95485.945,1.1345309,0
90544000,90532000,6620172,497.96704,11.76446,95485.0,1.1345197,0
90616000,90592000,6620172,497.7933,11.764847,95487.055,1.1345441,0
90664000,90652000,6620172,497.75577,11.765284,95487.42,1.1345485,0
90736000,90712000,6620172,497.7276,11.765803,95487.79,1.134553,0
90784000,90772000,6620172,497.67123,11.766336,95488.414,1.1345603,0
90856000,90832000,6620172,497.4318,11.766922,95491.19,1.1345932,0
90904000,90892000,6620172,497.40833,11.767511,95491.47,1.1345966,0
90976000,90952000,6620172,497.16418,11.768143,95494.24,1.1346295,0
91024000,91012000,6620172,497.2675,11.768763,95493.03,1.1346152,0
91096000,91072000,6620172,497.19705,11.769374,95493.84,1.1346248,0
91144000,91132000,6620172,496.99985,11.769983,95496.125,1.1346519,0
91216000,91192000,6620172,496.92004,11.770584,95497.02,1.1346626,0
91264000,91252000,6620172,496.74634,11.771158,95499.01,1.1346861,0
91336000,91312000,6620172,496.8543,11.771693,95497.78,1.1346716,0
91384000,91372000,6620172,496.66183,11.772226,95499.98,1.1346977,0
91456000,91432000,6620172,496.5961,11.77272,95500.75,1.1347069,0
91504000,91492000,6620172,496.47403,11.773218,95502.11,1.1347231,0
91576000,91552000,6620172,496.45053,11.773717,95502.37,1.1347262,0
91624000,91612000,6620172,496.3989,11.774195,95502.99,1.1347336,0
91696000,91672000,6620172,496.24866,11.7746935,95504.71,1.134754,0
91744000,91732000,6620172,496.24866,11.775171,95504.7,1.1347538,0
91816000,91792000,6620172,496.2299,11.77567,95504.96,1.1347569,0
91864000,91852000,6620172,496.08902,11.776148,95506.55,1.1347758,0
91936000,91912000,6620172,496.1313,11.776637,95506.04,1.1347698,0
91984000,91972000,6620172,496.04208,11.777109,95507.08,1.1347821,0
92056000,92032000,6620172,495.85428,11.777583,95509.25,1.1348078,0
92104000,92092000,6620172,495.62424,11.77807,95511.84,1.1348387,0
92176000,92152000,6620172,495.68994,11.778529,95511.086,1.1348298,0
92224000,92212000,6620172,495.57727,11.779001,95512.42,1.1348455,0
92296000,92272000,6620172,495.48337,11.779475,95513.46,1.1348579,0
92344000,92332000,6620172,495.4646,11.779932,95513.7,1.1348609,0
92416000,92392000,6620172,495.40356,11.780391,95514.34,1.1348684,0
92464000,92452000,6620172,495.41293,11.780848,95514.29,1.1348677,0
92536000,92512000,6620172,495.33313,11.781306,95515.195,1.1348785,0
92584000,92572000,6620172,495.1688,11.781763,95517.06,1.1349007,0
92656000,92632000,6620172,495.13596,11.782191,95517.44,1.1349052,0
92704000,92692000,6620172,495.03265,11.782648,95518.64,1.1349194,0
92776000,92752000,6620172,495.06552,11.783086,95518.26,1.1349149,0
92820000,92810000,6620172,494.92465,11.783518,95519.875,1.1349342,0
92872000,92860000,6620172,494.95285,11.783869,95519.516,1.1349299,0
92944000,92920000,6620172,494.73688,11.784297,95522.0,1.1349593,0
92992000,92980000,6620172,494.7791,11.784723,95521.555,1.1349541,0
93064000,93038666,6620172,494.80728,11.785141,95521.22,1.13495,0
93112000,93100000,6620172,494.66174,11.7855625,95522.89,1.13497,0
93184000,93160000,6620172,494.53967,11.785985,95524.26,1.1349862,0
93232000,93220000,6620172,494.56784,11.7863865,95524.0,1.1349832,0
93304000,93280000,6620172,494.44577,11.786809,95525.34,1.134999,0
93352000,93340000,6620172,494.36597,11.78721,95526.25,1.1350099,0
93424000,93400000,6620172,494.35187,11.787623,95526.414,1.1350118,0
93472000,93460000,6620172,494.21103,11.788019,95528.055,1.1350313,0
93544000,93520000,6620172,494.2345,11.788417,95527.75,1.1350278,0
93592000,93580000,6620172,494.0655,11.788813,95529.695,1.1350508,0
93664000,93640000,6620172,494.07016,11.78921,95529.68,1.1350507,0
93712000,93700000,6620172,494.042,11.789591,95529.98,1.1350541,0
93784000,93760000,6620172,493.9622,11.789973,95530.9,1.1350651,0
93832000,93820000,6620172,493.91525,11.790354,95531.44,1.1350715,0
93904000,93880000,6620172,493.79785,11.790736,95532.77,1.1350874,0
93952000,93940000,6620172,493.71805,11.791117,95533.67,1.1350981,0
94024000,94000000,6620172,493.78378,11.791469,95532.93,1.1350893,0
94072000,94060000,6620172,493.68518,11.791849,95534.04,1.1351025,0
94144000,94120000,6620172,493.61945,11.792201,95534.805,1.1351116,0
94192000,94180000,6620172,493.6523,11.792566,95534.414,1.1351068,0
94264000,94240000,6620172,493.42227,11.792923,95537.04,1.135138,0
94312000,94300000,6620172,493.3894,11.793283,95537.45,1.1351429,0
94384000,94360000,6620172,493.30957,11.793635,95538.35,1.1351537,0
94432000,94420000,6620172,493.45514,11.793985,95536.72,1.1351342,0
94504000,94480000,6620172,493.23447,11.794327,95539.23,1.1351641,0
94552000,94540000,6620172,493.23447,11.794672,95539.22,1.135164,0
94624000,94600000,6620172,493.23917,11.795018,95539.164,1.1351633,0
94672000,94660000,6620172,493.06543,11.795343,95541.17,1.1351871,0
94744000,94720000,6620172,493.07483,11.79568,95541.06,1.1351858,0
94792000,94780000,6620172,492.89642,11.796015,95543.06,1.1352096,0
94864000,94840000,6620172,492.89172,11.796341,95543.12,1.1352103,0
94912000,94900000,6620172,492.86356,11.796656,95543.49,1.1352147,0
94980000,94958666,6620172,492.78375,11.796992,95544.38,1.1352253,0
95028000,95018000,6620172,492.80722,11.797297,95544.14,1.1352224,0
95080000,95068000,6620172,492.76025,11.797541,95544.67,1.1352288,0
95152000,95128000,6620172,492.65698,11.797847,95545.85,1.1352428,0
95200000,95188000,6620172,492.58185,11.798151,95546.72,1.1352531,0
95268000,95246666,6620172,492.60532,11.798457,95546.414,1.1352495,0
95320000,95308000,6620172,492.47388,11.798761,95547.91,1.1352671,0
95392000,95368000,6620172,492.57715,11.7990675,95546.76,1.1352535,0
95440000,95428000,6620172,492.55368,11.799341,95547.05,1.135257,0
95512000,95488000,6620172,492.47388,11.799647,95547.945,1.1352676,0
95560000,95548000,6620172,492.4316,11.799921,95548.42,1.1352733,0
95632000,95608000,6620172,492.30954,11.800217,95549.82,1.1352899,0
95680000,95668000,6620172,492.36118,11.800501,95549.266,1.1352832,0
95752000,95728000,6620172,492.32834,11.8007765,95549.6,1.1352874,0
95800000,95788000,6620172,492.1593,11.80105,95551.55,1.1353104,0
95872000,95848000,6620172,492.21564,11.801335,95550.875,1.1353024,0
95920000,95908000,6620172,492.08887,11.801615,95552.36,1.1353202,0
95992000,95968000,6620172,492.1687,11.801906,95551.47,1.1353096,0
96040000,96028000,6620172,492.02316,11.802179,95553.08,1.1353287,0
96112000,96088000,6620172,492.00906,11.802475,95553.27,1.1353309,0
96160000,96148000,6620172,492.0795,11.802759,95552.41,1.1353207,0
96232000,96208000,6620172,491.92456,11.803044,95554.22,1.1353422,0
96280000,96268000,6620172,491.8917,11.803339,95554.62,1.1353469,0
96352000,96328000,6620172,491.8823,11.803624,95554.695,1.1353478,0
96400000,96388000,6620172,491.9011,11.803919,95554.48,1.1353452,0
96472000,96448000,6620172,491.8025,11.804194,95555.625,1.1353588,0
96520000,96508000,6620172,491.8025,11.804499,95555.625,1.1353588,0
96592000,96568000,6620172,491.7133,11.804774,95556.65,1.1353711,0
96640000,96628000,6620172,491.65225,11.8050785,95557.37,1.1353796,0
96712000,96686666,6620172,491.57712,11.805364,95558.195,1.1353894,0
96760000,96748000,6620172,491.54425,11.805658,95558.58,1.135394,0
96832000,96808000,6620172,491.50668,11.8059435,95558.99,1.135399,0
96880000,96868000,6620172,491.41748,11.806238,95560.03,1.1354113,0
96952000,96928000,6620172,491.37054,11.806534,95560.59,1.1354179,0
97000000,96988000,6620172,491.2015,11.806818,95562.55,1.1354411,0
97072000,97048000,6620172,491.32828,11.807114,95561.086,1.1354238,0
97120000,97108000,6620172,491.34708,11.807398,95560.84,1.1354209,0
97192000,97168000,6620172,491.26724,11.807683,95561.77,1.1354319,0
97240000,97228000,6620172,491.16397,11.807978,95562.92,1.1354456,0
97312000,97288000,6620172,491.07944,11.808263,95563.914,1.1354574,0
97360000,97348000,6620172,490.98557,11.8085575,95564.97,1.1354699,0
97428000,97406666,6620172,491.10294,11.808843,95563.66,1.1354543,0
97480000,97468000,6620172,490.8588,11.809137,95566.42,1.1354872,0
97552000,97528000,6620172,490.89633,11.8094225,95566.01,1.1354822,0
97600000,97588000,6620172,490.84,11.809717,95566.66,1.13549,0
97672000,97648000,6620172,490.87286,11.809993,95566.25,1.1354852,0
97720000,97708000,6620172,490.86816,11.810297,95566.34,1.1354862,0
97792000,97768000,6620172,490.82593,11.810573,95566.805,1.1354917,0
97840000,97828000,6620172,490.6663,11.810862,95568.61,1.1355132,0
97912000,97888000,6620172,490.69916,11.811152,95568.25,1.1355089,0
97960000,97948000,6620172,490.4785,11.811426,95570.78,1.1355389,0
98032000,98008000,6620172,490.5865,11.811732,95569.54,1.1355242,0
98080000,98068000,6620172,490.4691,11.812006,95570.92,1.1355406,0
98152000,98128000,6620172,490.4832,11.812302,95570.74,1.1355386,0
98200000,98188000,6620172,490.50195,11.812586,95570.54,1.1355361,0
98272000,98248000,6620172,490.43625,11.812871,95571.24,1.1355445,0
98320000,98308000,6620172,490.38458,11.813166,95571.85,1.1355517,0
98392000,98368000,6620172,490.30478,11.813441,95572.805,1.135563,0
98440000,98428000,6620172,490.15924,11.81373,95574.42,1.1355823,0
98512000,98488000,6620172,490.2672,11.814021,95573.23,1.135568,0
98560000,98548000,6620172,490.22964,11.814295,95573.64,1.1355729,0
98632000,98608000,6620172,490.0888,11.81459,95575.27,1.1355923,0
98680000,98668000,6620172,490.0935,11.814875,95575.2,1.1355915,0
98752000,98728000,6620172,489.91977,11.81516,95577.18,1.135615,0
98800000,98788000,6620172,490.02777,11.8154545,95575.95,1.1356003,0
98872000,98848000,6620172,490.0043,11.81573,95576.22,1.1356037,0
98920000,98908000,6620172,490.05594,11.816019,95575.61,1.1355963,0
98992000,98968000,6620172,489.87753,11.81631,95577.71,1.1356213,0
99040000,99028000,6620172,489.93857,11.816584,95577.01,1.135613,0
99112000,99088000,6620172,489.75076,11.816869,95579.12,1.1356381,0
99160000,99148000,6620172,489.7226,11.817163,95579.44,1.1356418,0
99232000,99208000,6620172,489.732,11.817439,95579.34,1.1356406,0
99280000,99268000,6620172,489.6381,11.817713,95580.39,1.1356531,0
99352000,99328000,6620172,489.56296,11.817998,95581.27,1.1356636,0
99400000,99388000,6620172,489.50662,11.818293,95581.94,1.1356715,0
99472000,99448000,6620172,489.56296,11.818568,95581.27,1.1356636,0
99520000,99508000,6620172,489.4503,11.818842,95582.59,1.1356792,0
99592000,99568000,6620172,489.39395,11.819127,95583.26,1.1356872,0
99640000,99628000,6620172,489.39865,11.8194065,95583.19,1.1356864,0
99712000,99688000,6620172,489.455,11.819687,95582.5,1.1356783,0
99760000,99748000,6620172,489.30942,11.819971,95584.164,1.1356981,0
99832000,99808000,6620172,489.3423,11.820236,95583.78,1.1356934,0
99880000,99868000,6620172,489.2296,11.82052,95585.086,1.1357089,0
99952000,99928000,6620172,489.2296,11.8207855,95585.1,1.1357092,0
100000000,99988000,6620172,489.12164,11.82107,95586.31,1.1357236,0
100068000,100046666,6620172,489.15918,11.821335,95585.9,1.1357186,0
100120000,100108000,6620172,489.1404,11.821619,95586.15,1.1357216,0
100192000,100168000,6620172,489.02304,11.821884,95587.46,1.1357372,0
100240000,100228000,6620172,488.99487,11.822153,95587.83,1.1357416,0
100312000,100288000,6620172,488.99487,11.822433,95587.82,1.1357415,0
100360000,100348000,6620172,488.8681,11.822702,95589.22,1.135758,0
100432000,100408000,6620172,488.854,11.822972,95589.414,1.1357604,0
100480000,100468000,6620172,488.84933,11.823252,95589.445,1.1357607,0
100552000,100528000,6620172,488.7742,11.823522,95590.29,1.1357708,0
100600000,100588000,6620172,488.7836,11.823801,95590.19,1.1357696,0
