timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
98052000,98013500,197388,-0.2156181,-0.003621723,0.42931318,0
98104000,98086000,197388,-0.21588126,-0.006595282,0.4318981,0
98200000,98158000,197388,-0.21465224,-0.0059308885,0.42879215,0
98248000,98230000,197388,-0.21364813,-0.0062533845,0.4278201,0
98344000,98302000,197388,-0.21680686,-0.0052787755,0.42951304,0
98392000,98374000,197388,-0.21896014,-0.005638364,0.428162,0
98488000,98446000,197388,-0.21587032,-0.008204295,0.42866075,0
98536000,98518000,197388,-0.2174117,-0.005166113,0.4280508,0
98632000,98589500,197388,-0.21741034,-0.0049902652,0.42676616,0
98680000,98661000,197388,-0.21307659,-0.006525608,0.42837313,0
98764000,98728000,197388,-0.21645448,-0.007728706,0.4278,0
98824000,98800000,197388,-0.21534382,-0.005148265,0.4298586,0
98908000,98872000,197388,-0.21627864,-0.0038001095,0.42952174,0
98968000,98944000,197388,-0.21575868,-0.004970319,0.42818117,0
99052000,99016000,197388,-0.21682781,-0.00548015,0.42673734,0
99112000,99087200,197388,-0.21887441,-0.004788364,0.42949533,0
99184000,99154000,197388,-0.2149727,-0.009552158,0.4272954,0
99256000,99226000,197388,-0.2173466,-0.0068975147,0.43039358,0
99328000,99298000,197388,-0.21496944,-0.008539349,0.42944932,0
99400000,99369333,197388,-0.2147556,-0.006851595,0.42781603,0
99460000,99436000,197388,-0.21506548,-0.010620632,0.42934155,0
99544000,99508000,197388,-0.21434465,-0.0055468585,0.42936525,0
99604000,99580000,197388,-0.2176482,-0.0036260437,0.42823344,0
99688000,99652000,197388,-0.21442227,-0.0077703223,0.4260472,0
99748000,99724000,197388,-0.21705924,-0.00512308,0.4282429,0
99832000,99796000,197388,-0.21615581,-0.0071913674,0.4308179,0
99892000,99868000,197388,-0.21225671,-0.006236019,0.42837143,0
99976000,99940000,197388,-0.2154232,-0.0059235855,0.42920774,0
100036000,100011200,197388,-0.2141292,-0.0079368055,0.4280003,0
100120000,100083428,197388,-0.21742623,-0.008149073,0.42945915,0
100180000,100156000,197388,-0.2152534,-0.00821144,0.42899808,0
100264000,100228000,197388,-0.21673055,-0.0053466265,0.42970556,0
100324000,100298400,197388,-0.21707137,-0.007035099,0.42933312,0
100396000,100366000,197388,-0.21786246,-0.0049004303,0.42674756,0
100468000,100438000,197388,-0.21674547,-0.0030634562,0.42959616,0
100540000,100510000,197388,-0.21616852,-0.007475106,0.42941302,0
100612000,100582000,197388,-0.2171137,-0.005579835,0.4271629,0
100684000,100654000,197388,-0.21714824,-0.0066460236,0.43261188,0
100756000,100726000,197388,-0.21724376,-0.0066755447,0.42968306,0
100828000,100798000,197388,-0.21526185,-0.005965122,0.42933416,0
100900000,100870000,197388,-0.21694538,-0.0030667651,0.42797983,0
100972000,100942000,197388,-0.21529108,-0.0055550016,0.43060276,0
101040000,101013333,197388,-0.21876453,-0.0033858258,0.4275254,0
101104000,101080000,197388,-0.21881981,-0.0056834067,0.42835483,0
101188000,101152000,197388,-0.2173603,-0.0059118615,0.42691118,0
101248000,101224000,197388,-0.21737312,-0.0032255643,0.42853147,0
101332000,101295428,197388,-0.2157851,-0.0049473746,0.427445,0
101392000,101368000,197388,-0.21722881,-0.0050254175,0.4278485,0
101476000,101440000,197388,-0.21567258,-0.0074499478,0.42778036,0
101536000,101510400,197388,-0.22145,-0.0042695915,0.4302599,0
101608000,101578000,197388,-0.2142856,-0.004417566,0.42865795,0
101680000,101650000,197388,-0.21688914,-0.004643623,0.42740995,0
101752000,101722000,197388,-0.21418,-0.005100523,0.4251783,0
101824000,101794000,197388,-0.21882258,-0.005432316,0.42904162,0
101896000,101866000,197388,-0.21740174,-0.0080221575,0.42939198,0
101968000,101938000,197388,-0.21711706,-0.005463373,0.42941934,0
102040000,102010000,197388,-0.21776257,-0.0038623936,0.4279513,0
102112000,102082000,197388,-0.21824095,-0.0047157835,0.4263423,0
102184000,102154000,197388,-0.21687809,-0.0055098617,0.42857295,0
102256000,102226000,197388,-0.21632157,-0.0049386835,0.43079293,0
102328000,102298000,197388,-0.21690294,-0.006692638,0.4305417,0
102400000,102370000,197388,-0.21926253,-0.0034561704,0.42747495,0
102472000,102442000,197388,-0.21709304,-0.0043101697,0.42850956,0
102544000,102514000,197388,-0.21551268,-0.0031896601,0.4300836,0
102616000,102586000,197388,-0.21494314,-0.005184156,0.42596087,0
102688000,102658000,197388,-0.21437821,-0.005615234,0.4295156,0
102760000,102730000,197388,-0.21634059,-0.004460834,0.42841434,0
102832000,102802000,197388,-0.21834385,-0.0073756464,0.42762083,0
102904000,102873333,197388,-0.21710107,-0.008803653,0.42916298,0
102964000,102940000,197388,-0.2197943,-0.0084304325,0.4281593,0
103048000,103012000,197388,-0.2182841,-0.0067993575,0.42767578,0
103108000,103084000,197388,-0.21660507,-0.0051694657,0.42753837,0
103192000,103155428,197388,-0.21723789,-0.0052320315,0.4297495,0
103252000,103228000,197388,-0.214195,-0.0039617475,0.42859554,0
103336000,103300000,197388,-0.21580988,-0.0030103032,0.4285106,0
103396000,103372000,197388,-0.2162293,-0.005361647,0.4286666,0
103480000,103444000,197388,-0.21785185,-0.00433513,0.43101943,0
103540000,103515200,197388,-0.21370773,-0.0037514553,0.42995244,0
103612000,103582000,197388,-0.21639135,-0.002988872,0.42908272,0
103684000,103653333,197388,-0.21626721,-0.0013788901,0.42550668,0
103744000,103720000,197388,-0.2156004,-0.0038261765,0.42968985,0
103824000,103791428,197388,-0.21807079,-0.0029726594,0.42870393,0
103888000,103864000,197388,-0.2179276,-0.0011943147,0.42688686,0
103972000,103935428,197388,-0.21701902,-0.004678026,0.43064088,0
104032000,104008000,197388,-0.21658967,-0.0046690893,0.43206087,0
104116000,104080000,197388,-0.2168496,-0.004822392,0.43002948,0
104176000,104152000,197388,-0.216655,-0.005234534,0.4255297,0
104260000,104224000,197388,-0.21831192,-0.003361217,0.4292853,0
104320000,104296000,197388,-0.21640794,-0.005620673,0.42885885,0
104404000,104368000,197388,-0.21727082,-0.0042830366,0.4284869,0
104464000,104440000,197388,-0.21894713,-0.002424183,0.4296331,0
104548000,104511428,197388,-0.2189613,-0.0029408862,0.426885,0
104608000,104584000,197388,-0.2175741,-0.0061186133,0.43254286,0
104692000,104656000,197388,-0.21097709,-0.0060508708,0.43105447,0
104752000,104728000,197388,-0.21656194,-0.00347252,0.4261778,0
104836000,104800000,197388,-0.21413557,-0.0034843343,0.42887917,0
104896000,104872000,197388,-0.2161345,-0.0041263974,0.42843595,0
104980000,104944000,197388,-0.21512425,-0.0037428518,0.43062404,0
105040000,105016000,197388,-0.21335335,-0.0049788873,0.42874756,0
105124000,105088000,197388,-0.21317944,-0.005230116,0.43074268,0
105184000,105160000,197388,-0.21497484,-0.0050026146,0.4289275,0
105268000,105232000,197388,-0.2141293,-0.00523268,0.43020132,0
105328000,105304000,197388,-0.21346334,-0.0024008092,0.42959046,0
105412000,105376000,197388,-0.2175863,-0.0041658096,0.43168664,0
105472000,105448000,197388,-0.21361402,-0.0030251245,0.4291564,0
105556000,105520000,197388,-0.21719143,-0.005213468,0.43054295,0
105616000,105592000,197388,-0.21559119,-0.0029678186,0.43244052,0
105700000,105663428,197388,-0.21687731,-0.0056514586,0.4312922,0
105760000,105736000,197388,-0.21684714,-0.0037551553,0.43238497,0
105844000,105808000,197388,-0.21321703,-0.003684037,0.42998874,0
105904000,105880000,197388,-0.21512194,-0.0035131418,0.43094334,0
105988000,105952000,197388,-0.21605565,-0.005235391,0.4295827,0
106048000,106024000,197388,-0.21554671,-0.0051237443,0.42857343,0
106132000,106096000,197388,-0.21588819,-0.004644448,0.43054047,0
106192000,106168000,197388,-0.21573694,-0.0042768684,0.4294904,0
106276000,106240000,197388,-0.21516709,-0.0055006887,0.4282218,0
106336000,106312000,197388,-0.21504986,-0.006258856,0.43125567,0
106420000,106384000,197388,-0.2163973,-0.006262409,0.428364,0
106480000,106456000,197388,-0.21530473,-0.0045777396,0.42999458,0
106564000,106527428,197388,-0.21837397,-0.003811329,0.42978778,0
106624000,106600000,197388,-0.21706975,-0.0039831526,0.42834815,0
106708000,106672000,197388,-0.21487467,-0.006952625,0.4300845,0
106768000,106744000,197388,-0.21589361,-0.004165275,0.43098363,0
106852000,106816000,197388,-0.21676709,-0.0059227785,0.42904645,0
106912000,106888000,197388,-0.21706353,-0.0059343674,0.42788908,0
106996000,106960000,197388,-0.2172569,-0.003167786,0.4273801,0
107056000,107032000,197388,-0.21626933,-0.0068665924,0.42988673,0
107140000,107104000,197388,-0.21398155,-0.0046193358,0.43155038,0
107200000,107176000,197388,-0.21786761,-0.004418274,0.4320166,0
107284000,107247428,197388,-0.21428925,-0.006269733,0.4259613,0
107344000,107320000,197388,-0.21665879,-0.005175442,0.42837548,0
107428000,107391428,197388,-0.21344338,-0.0049809627,0.4295563,0
107488000,107464000,197388,-0.21345301,-0.006056593,0.42846107,0
107572000,107536000,197388,-0.2174453,-0.0039540282,0.42778355,0
107632000,107608000,197388,-0.21652293,-0.00393172,0.42867002,0
107716000,107680000,197388,-0.21430983,-0.0044978107,0.42615154,0
107776000,107752000,197388,-0.21652074,-0.0046100216,0.43120822,0
107860000,107824000,197388,-0.21640766,-0.0058504953,0.42986906,0
107920000,107896000,197388,-0.217441,-0.006124154,0.42960453,0
108004000,107968000,197388,-0.21712098,-0.0060579563,0.42784625,0
108064000,108040000,197388,-0.21635368,-0.003936709,0.4323446,0
108148000,108112000,197388,-0.21604016,-0.003246797,0.42924705,0
108208000,108184000,197388,-0.21818452,-0.0044819815,0.4273331,0
108292000,108256000,197388,-0.21676211,-0.0026295828,0.42906165,0
108352000,108328000,197388,-0.21628223,-0.0038649426,0.43132636,0
108436000,108400000,197388,-0.21593478,-0.0051014638,0.42923513,0
108496000,108472000,197388,-0.21761595,-0.0028825265,0.43063545,0
108580000,108543428,197388,-0.21737511,-0.0030395417,0.42884868,0
108640000,108616000,197388,-0.21734777,-0.0049342434,0.4290743,0
108724000,108688000,197388,-0.21396248,-0.005040425,0.42600545,0
108784000,108760000,197388,-0.2148896,-0.004772011,0.4292755,0
108868000,108832000,197388,-0.2150707,-0.003372357,0.4274665,0
108928000,108904000,197388,-0.21258698,-0.002914826,0.43007073,0
109012000,108976000,197388,-0.21465322,-0.0040671867,0.4285522,0
109072000,109048000,197388,-0.21821041,-0.003579583,0.42854318,0
109156000,109120000,197388,-0.21576561,-0.0057756873,0.42974687,0
109216000,109192000,197388,-0.21564804,-0.007716982,0.42983302,0
109300000,109264000,197388,-0.21519306,-0.0027165907,0.42984748,0
109360000,109336000,197388,-0.22041212,-0.005003217,0.42834288,0
109444000,109408000,197388,-0.21628411,-0.00406336,0.4293362,0
109504000,109480000,197388,-0.21577106,-0.003711059,0.43019843,0
