timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
84372000,0.0050269337,4.8611768e-05,-3.141398,1.38739e-35,-9.728888e-05,-2.4550494e-05,0.002513462,0.99999684,0.0,0.0,-0.7323598,0,0
84428000,0.0050231456,0.0002010586,-3.141398,1.0240915e-35,-9.709749e-05,-0.0001007735,0.0025115607,0.99999684,0.0,0.0,-0.72906315,0,0
84468000,0.0048456863,5.9984013e-05,-3.141398,8.4663646e-36,-9.727734e-05,-3.0227784e-05,0.0024228378,0.9999971,0.0,0.0,-0.729263,0,0
84524000,0.0047361744,-0.00031504803,-3.141398,6.480842e-36,-9.772303e-05,0.00015729305,0.0023681002,0.9999972,0.0,0.0,-0.7296628,0,0
84572000,0.004410325,0.00031525496,-3.141398,5.3578385e-36,-9.700245e-05,-0.00015784179,0.0022051455,0.99999756,0.0,0.0,-0.73312217,0,0
84628000,0.004707135,0.00012590516,-3.141398,3.9548483e-36,-9.7201846e-05,-6.318153e-05,0.0023535592,0.99999726,0.0,0.0,-0.72963077,0,0
84668000,0.0043211873,0.00020791653,-3.141398,3.2695507e-36,-9.7125434e-05,-0.00010416836,0.002160582,0.9999977,0.0,0.0,-0.7293985,0,0
84724000,0.0040609073,0.0002813208,-3.141398,2.5027791e-36,-9.7064476e-05,-0.00014085778,0.002030439,0.9999979,0.0,0.0,-0.7293323,0,0
84772000,0.0036922258,0.0002766851,-3.141398,2.0690964e-36,-9.7094715e-05,-0.00013852204,0.0018460982,0.9999983,0.0,0.0,-0.73300594,0,0
84828000,0.0036855214,8.251747e-05,-3.141398,1.5272878e-36,-9.7274075e-05,-4.143806e-05,0.0018427555,0.99999833,0.0,0.0,-0.72946155,0,0
84876000,0.003932559,0.00017945222,-3.141398,1.2626387e-36,-9.717365e-05,-8.9917354e-05,0.0019662697,0.9999981,0.0,0.0,-0.7328927,0,0
84924000,0.00356527,-0.00040430736,-3.141398,9.66526e-37,-9.7710494e-05,0.00020197983,0.0017826539,0.9999984,0.0,0.0,-0.7297012,0,0
84972000,0.0032217442,-0.00033285344,-3.141398,7.990459e-37,-9.761825e-05,0.00016626969,0.0016108877,0.9999987,0.0,0.0,-0.7326357,0,0
85028000,0.0033269587,-0.0007834963,-3.141398,5.898097e-37,-9.80018e-05,0.00039158564,0.0016635165,0.99999857,0.0,0.0,-0.72870904,0,0
85076000,0.0034179054,-0.00077233143,-3.141398,4.876072e-37,-9.801008e-05,0.00038599878,0.0017089894,0.9999985,0.0,0.0,-0.7319561,0,0
85124000,0.0029850411,-0.0013484752,-3.141398,3.732541e-37,-9.835646e-05,0.00067409157,0.0014925852,0.9999986,0.0,0.0,-0.7286239,0,0
85172000,0.0027866561,-0.0015768841,-3.141398,3.0857646e-37,-9.844871e-05,0.00078830554,0.001393404,0.99999875,0.0,0.0,-0.7327065,0,0
85220000,0.003116291,-0.0016022832,-3.141398,2.5510618e-37,-9.8598415e-05,0.0008009888,0.0015582222,0.99999845,0.0,0.0,-0.73617375,0,0
85268000,0.002575445,-0.0021660998,-3.141398,1.883047e-37,-9.874481e-05,0.0010829234,0.0012878268,0.99999857,0.0,0.0,-0.7294783,0,0
85324000,0.0025015185,-0.0022773927,-3.141398,1.4414367e-37,-9.8774355e-05,0.0011385735,0.0012508689,0.99999857,0.0,0.0,-0.72942483,0,0
85372000,0.0030712865,-0.0025575946,-3.141398,1.1916639e-37,-9.931387e-05,0.0012786458,0.0015357656,0.999998,0.0,0.0,-0.73232704,0,0
85420000,0.0030364997,-0.002358316,-3.141398,9.851719e-38,-9.914036e-05,0.0011790086,0.0015183631,0.99999815,0.0,0.0,-0.7352179,0,0
85476000,0.0031200598,-0.003189552,-3.141398,7.2719717e-38,-9.9837926e-05,0.0015946215,0.0015601825,0.9999975,0.0,0.0,-0.7312587,0,0
85524000,0.0034749606,-0.003464827,-3.141398,5.566556e-38,-0.00010036001,0.0017322408,0.0017376452,0.999997,0.0,0.0,-0.72783047,0,0
85572000,0.0038593246,-0.003202948,-3.141398,4.6019807e-38,-0.00010044028,0.0016012825,0.0019298146,0.99999684,0.0,0.0,-0.731424,0,0
85628000,0.003788699,-0.003647252,-3.141398,3.3969173e-38,-0.00010080452,0.0018234372,0.0018945225,0.99999654,0.0,0.0,-0.72845674,0,0
85676000,0.0039171344,-0.0038024369,-3.141398,2.808298e-38,-0.00010107358,0.0019010231,0.0019587479,0.99999624,0.0,0.0,-0.7321814,0,0
85724000,0.0038384509,-0.0046503064,-3.141398,2.1496989e-38,-0.00010181232,0.00232496,0.0019194453,0.99999547,0.0,0.0,-0.7288757,0,0
85772000,0.0039399266,-0.004405168,-3.141398,1.7771982e-38,-0.00010168886,0.002202386,0.0019701717,0.9999956,0.0,0.0,-0.7321149,0,0
85828000,0.0040906845,-0.0048782914,-3.141398,1.3118254e-38,-0.00010233867,0.0024389392,0.0020455723,0.99999493,0.0,0.0,-0.7284294,0,0
85876000,0.0041894936,-0.005390671,-3.141398,1.0845117e-38,-0.00010299575,0.0026951225,0.0020950001,0.99999416,0.0,0.0,-0.7318644,0,0
85924000,0.00423886,-0.0059228903,-3.141398,8.301732e-39,-0.00010362619,0.002961228,0.0021197079,0.9999933,0.0,0.0,-0.72859734,0,0
85972000,0.004430188,-0.005832502,-3.141398,6.863204e-39,-0.00010380938,0.0029160243,0.0022153666,0.99999326,0.0,0.0,-0.7318455,0,0
86020000,0.00393056,-0.0057089766,-3.141398,5.673944e-39,-0.000102959544,0.0028542876,0.0019655481,0.999994,0.0,0.0,-0.7351768,0,0
86068000,0.0040715514,-0.0063282996,-3.141398,4.18818e-39,-0.000103791084,0.0031639398,0.002036072,0.9999929,0.0,0.0,-0.7285317,0,0
86124000,0.004006021,-0.0070537897,-3.141398,3.205972e-39,-0.00010441386,0.0035266855,0.0020033403,0.9999918,0.0,0.0,-0.7289304,0,0
86172000,0.0043393937,-0.005940635,-3.141398,2.65044e-39,-0.000103794286,0.002970095,0.0021699744,0.9999932,0.0,0.0,-0.7320377,0,0
86220000,0.004486824,-0.0051342384,-3.141398,2.19117e-39,-0.00010310882,0.0025668915,0.0022436525,0.9999942,0.0,0.0,-0.73520243,0,0
86276000,0.0048828404,-0.0050153043,-3.141398,1.617396e-39,-0.0001034719,0.0025074047,0.0024416542,0.99999386,0.0,0.0,-0.7315193,0,0
86324000,0.0048808195,-0.004872626,-3.141398,1.238086e-39,-0.00010329529,0.0024360656,0.002440637,0.99999404,0.0,0.0,-0.7282294,0,0
86372000,0.004660441,-0.004693657,-3.141398,1.02355e-39,-0.000102818354,0.0023465932,0.0023304403,0.9999945,0.0,0.0,-0.7319374,0,0
86428000,0.004455585,-0.004949135,-3.141398,7.55527e-40,-0.00010286255,0.0024743422,0.0022280249,0.99999446,0.0,0.0,-0.72883373,0,0
86468000,0.004633604,-0.0055661714,-3.141398,6.24609e-40,-0.00010379749,0.0027828487,0.0023170614,0.99999344,0.0,0.0,-0.72904223,0,0
86524000,0.0049460656,-0.0057442025,-3.141398,4.78127e-40,-0.00010445237,0.0028718477,0.0024732996,0.99999285,0.0,0.0,-0.72884744,0,0
86572000,0.0036021862,-0.005017117,-3.141398,3.95278e-40,-0.000101867954,0.0025083763,0.0018013306,0.99999523,0.0,0.0,-0.7317586,0,0
86620000,0.0030105156,-0.0045146006,-3.141398,3.26784e-40,-0.00010074773,0.0022571492,0.0015054732,0.9999963,0.0,0.0,-0.7346326,0,0
86676000,0.002203709,-0.0043435465,-3.141398,2.41214e-40,-9.974297e-05,0.002171663,0.0011020629,0.999997,0.0,0.0,-0.7313202,0,0
86724000,0.002270426,-0.0046033165,-3.141398,1.84645e-40,-9.996284e-05,0.0023015442,0.0011354339,0.9999967,0.0,0.0,-0.72792214,0,0
86772000,0.0019032522,-0.0039760265,-3.141398,1.52649e-40,-9.9241886e-05,0.0019879185,0.00095181767,0.99999756,0.0,0.0,-0.7314526,0,0
86828000,0.0018265208,-0.0044753677,-3.141398,1.12676e-40,-9.939359e-05,0.0022375921,0.00091347576,0.9999971,0.0,0.0,-0.72810704,0,0
86868000,0.0018483674,-0.0048625227,-3.141398,9.3151e-41,-9.959688e-05,0.0024311682,0.0009244176,0.9999966,0.0,0.0,-0.72851986,0,0
86924000,0.0022012303,-0.0049957014,-3.141398,7.1305e-41,-0.000100099074,0.0024977394,0.0011008545,0.99999624,0.0,0.0,-0.7289194,0,0
86972000,0.0027115885,-0.0043168296,-3.141398,5.895e-41,-0.00010027632,0.0021582793,0.0013560009,0.9999967,0.0,0.0,-0.73194855,0,0
87020000,0.0024440067,-0.003586357,-3.141398,4.8736e-41,-9.954132e-05,0.0017930572,0.0012221757,0.9999976,0.0,0.0,-0.73493505,0,0
87068000,0.0029309674,-0.0035368844,-3.141398,3.5974e-41,-9.994164e-05,0.0017682966,0.001465653,0.9999974,0.0,0.0,-0.7279944,0,0
87124000,0.0032814338,-0.0034642827,-3.141398,2.7537e-41,-0.00010019195,0.0017319784,0.0016408823,0.9999972,0.0,0.0,-0.72802204,0,0
87172000,0.0034383372,-0.0034497222,-3.141398,2.2765e-41,-0.00010031531,0.0017246904,0.0017193332,0.999997,0.0,0.0,-0.7316662,0,0
87220000,0.0035251274,-0.0034137745,-3.141398,1.8821e-41,-0.000100358484,0.0017067123,0.0017627266,0.99999696,0.0,0.0,-0.735436,0,0
87268000,0.0039403765,-0.0038253814,-3.141398,1.3892e-41,-0.00010111827,0.0019124941,0.0019703694,0.9999962,0.0,0.0,-0.7289333,0,0
87324000,0.0039945384,-0.003877916,-3.141398,1.0634e-41,-0.00010122253,0.0019387585,0.0019974532,0.9999961,0.0,0.0,-0.7294452,0,0
87372000,0.0035512191,-0.0030534293,-3.141398,8.792e-42,-0.00010006086,0.0015265387,0.0017757552,0.99999726,0.0,0.0,-0.73269254,0,0
87420000,0.003904023,-0.0024204794,-3.141398,7.269e-42,-9.971242e-05,0.0012100469,0.0019521264,0.9999974,0.0,0.0,-0.7357833,0,0
87468000,0.0042383485,-0.0025678012,-3.141398,5.366e-42,-0.00010007079,0.001283691,0.0021192958,0.9999969,0.0,0.0,-0.72885054,0,0
87524000,0.004060729,-0.0021748093,-3.141398,4.107e-42,-9.955785e-05,0.0010872048,0.0020304678,0.9999973,0.0,0.0,-0.72933453,0,0
87572000,0.0044590654,-0.0022956454,-3.141398,3.395e-42,-9.990909e-05,0.0011476026,0.0022296412,0.99999684,0.0,0.0,-0.7330461,0,0
87628000,0.004587169,-0.00279404,-3.141398,2.506e-42,-0.000100554105,0.0013967926,0.0022937162,0.99999636,0.0,0.0,-0.72989947,0,0
87668000,0.0048738527,-0.002734691,-3.141398,2.073e-42,-0.00010068202,0.0013671038,0.0024370549,0.99999607,0.0,0.0,-0.729699,0,0
87724000,0.0052176975,-0.0029826558,-3.141398,1.585e-42,-0.00010124048,0.0014910682,0.002608988,0.99999547,0.0,0.0,-0.7299015,0,0
87772000,0.0051529706,-0.001553975,-3.141398,1.31e-42,-9.935182e-05,0.0007767341,0.0025765577,0.99999636,0.0,0.0,-0.73296237,0,0
87828000,0.005631505,-0.0007693875,-3.141398,9.67e-43,-9.843309e-05,0.00038441812,0.002815786,0.99999595,0.0,0.0,-0.729014,0,0
87876000,0.005824087,-0.0004170917,-3.141398,8e-43,-9.7957156e-05,0.00020826147,0.0029120594,0.9999957,0.0,0.0,-0.73213875,0,0
87924000,0.0057356525,-0.0003512334,-3.141398,6.12e-43,-9.785351e-05,0.0001753368,0.0028678395,0.9999959,0.0,0.0,-0.72862333,0,0
87972000,0.0058379145,-0.000112724156,-3.141398,5.06e-43,-9.751439e-05,5.6077675e-05,0.0029189587,0.9999957,0.0,0.0,-0.73238564,0,0
88020000,0.005974379,0.0002639723,-3.141398,4.18e-43,-9.6955584e-05,-0.00013227637,0.0029871725,0.9999955,0.0,0.0,-0.7406857,0,0
88076000,0.005910946,0.001287672,-3.141398,3.08e-43,-9.5446994e-05,-0.0006441208,0.0029554055,0.99999547,0.0,0.0,-0.757666,0,0
88124000,0.0059332247,0.0020915335,-3.141398,2.37e-43,-9.424741e-05,-0.0010460507,0.0029665045,0.99999505,0.0,0.0,-0.7711742,0,0
88172000,0.006308661,0.0032780922,-3.141398,1.96e-43,-9.217957e-05,-0.0016393444,0.0031541616,0.9999937,0.0,0.0,-0.7809107,0,0
88220000,0.0063269087,0.004596215,-3.141398,1.63e-43,-9.00796e-05,-0.002298402,0.003163217,0.9999924,0.0,0.0,-0.7769707,0,0
88276000,0.0062673986,0.0055939653,-3.141398,1.2e-43,-8.8584544e-05,-0.0027972702,0.0031334094,0.9999912,0.0,0.0,-0.76658106,0,0
88324000,0.0061907587,0.005741299,-3.141398,9.2e-44,-8.846369e-05,-0.0028709332,0.0030950822,0.9999911,0.0,0.0,-0.7591343,0,0
88372000,0.0064694853,0.0058482694,-3.141398,7.7e-44,-8.789056e-05,-0.0029244302,0.0032344386,0.9999905,0.0,0.0,-0.7560721,0,0
88428000,0.006421255,0.005941451,-3.141398,5.6e-44,-8.78115e-05,-0.0029710184,0.0032103185,0.9999904,0.0,0.0,-0.7513358,0,0
88476000,0.0063475603,0.006000283,-3.141398,4.6e-44,-8.78276e-05,-0.003000431,0.0031734686,0.99999046,0.0,0.0,-0.75074947,0,0
88524000,0.0065145926,0.005662759,-3.141398,3.6e-44,-8.812676e-05,-0.0028316774,0.0032570013,0.9999907,0.0,0.0,-0.74819297,0,0
88572000,0.0062622027,0.006641784,-3.141398,3e-44,-8.6951266e-05,-0.0033211745,0.003130756,0.99998957,0.0,0.0,-0.7476615,0,0
88628000,0.0059171943,0.007228366,-3.141398,2.2e-44,-8.665634e-05,-0.0036144475,0.0029582216,0.9999891,0.0,0.0,-0.7445616,0,0
88676000,0.0057369694,0.0074526337,-3.141398,1.8e-44,-8.666036e-05,-0.003726572,0.002868098,0.9999889,0.0,0.0,-0.74468356,0,0
88724000,0.0056842547,0.0074530356,-3.141398,1.4e-44,-8.675802e-05,-0.0037267706,0.0028417408,0.99998903,0.0,0.0,-0.7428194,0,0
88772000,0.0055808173,0.007741556,-3.141398,1.1e-44,-8.654817e-05,-0.003871025,0.0027900073,0.9999886,0.0,0.0,-0.74330664,0,0
88828000,0.0057494505,0.0070565855,-3.141398,7e-45,-8.7206434e-05,-0.0035285507,0.00287436,0.9999896,0.0,0.0,-0.7413564,0,0
88876000,0.005574255,0.0065632914,-3.141398,6e-45,-8.8203036e-05,-0.0032818983,0.0027867889,0.9999907,0.0,0.0,-0.74198395,0,0
88924000,0.005289928,0.006750532,-3.141398,6e-45,-8.842195e-05,-0.0033755049,0.002644617,0.9999908,0.0,0.0,-0.7405294,0,0
88972000,0.0050950255,0.0075347875,-3.141398,6e-45,-8.7751825e-05,-0.0037676208,0.002547125,0.9999897,0.0,0.0,-0.7401343,0,0
89028000,0.0050536604,0.0077263373,-3.141398,6e-45,-8.758771e-05,-0.0038633926,0.0025264323,0.99998933,0.0,0.0,-0.73756397,0,0
89076000,0.0051263273,0.008101384,-3.141398,6e-45,-8.696661e-05,-0.0040509175,0.0025627452,0.9999885,0.0,0.0,-0.7376135,0,0
89124000,0.004607193,0.008213808,-3.141398,6e-45,-8.788859e-05,-0.0041071055,0.0023031752,0.9999889,0.0,0.0,-0.7361916,0,0
89172000,0.0045505636,0.008223599,-3.141398,6e-45,-8.799374e-05,-0.0041119987,0.0022748602,0.999989,0.0,0.0,-0.73659337,0,0
89228000,0.004706552,0.00758949,-3.141398,6e-45,-8.841927e-05,-0.0037949544,0.002352887,0.99999005,0.0,0.0,-0.7353893,0,0
89268000,0.0049825055,0.007609661,-3.141398,6e-45,-8.787051e-05,-0.003805052,0.0024908618,0.9999896,0.0,0.0,-0.734866,0,0
89324000,0.0053856447,0.0016804257,-3.141398,6e-45,-9.508736e-05,-0.0008404719,0.0026927365,0.999996,0.0,0.0,-0.73429054,0,0
89372000,0.0048766374,0.002794461,-3.141398,6e-45,-9.394301e-05,-0.0013974631,0.0024381778,0.99999607,0.0,0.0,-0.7338492,0,0
89420000,0.004788997,0.0037444101,-3.141398,6e-45,-9.286684e-05,-0.0018724317,0.00239431,0.99999535,0.0,0.0,-0.7332175,0,0
89476000,0.004763411,0.004417047,-3.141398,6e-45,-9.208973e-05,-0.0022087474,0.0023814824,0.9999947,0.0,0.0,-0.731319,0,0
89524000,0.004765225,0.0049376786,-3.141398,6e-45,-9.146744e-05,-0.0024690619,0.0023823627,0.9999941,0.0,0.0,-0.73030573,0,0
89572000,0.004526979,0.005271301,-3.141398,6e-45,-9.138394e-05,-0.002635861,0.0022632228,0.999994,0.0,0.0,-0.73061746,0,0
89628000,0.004788234,0.0053785965,-3.141398,6e-45,-9.091117e-05,-0.0026895201,0.002393844,0.99999356,0.0,0.0,-0.7297467,0,0
89676000,0.0048659937,0.0049959878,-3.141398,6e-45,-9.1272086e-05,-0.0024982204,0.0024327438,0.9999939,0.0,0.0,-0.73021495,0,0
89724000,0.0052394914,0.0044979807,-3.141398,6e-45,-9.145792e-05,-0.0022492355,0.0026195168,0.99999404,0.0,0.0,-0.72935796,0,0
89772000,0.005016883,0.004310571,-3.141398,6e-45,-9.1943344e-05,-0.0021555212,0.0025082233,0.9999945,0.0,0.0,-0.72898537,0,0
89828000,0.004799869,0.0045247055,-3.141398,6e-45,-9.1920265e-05,-0.002262578,0.002399706,0.9999946,0.0,0.0,-0.72727114,0,0
89868000,0.0049299994,0.004272367,-3.141398,6e-45,-9.208408e-05,-0.002136415,0.0024647838,0.9999947,0.0,0.0,-0.72661823,0,0
89924000,0.005173239,0.0043605394,-3.141398,6e-45,-9.17102e-05,-0.0021805125,0.0025863983,0.9999943,0.0,0.0,-0.726018,0,0
89972000,0.0052148486,0.0040980354,-3.141398,6e-45,-9.2007096e-05,-0.0020492629,0.0026072164,0.9999945,0.0,0.0,-0.72621864,0,0
90028000,0.005138299,0.0040929164,-3.141398,6e-45,-9.20921e-05,-0.0020466999,0.0025689418,0.99999464,0.0,0.0,-0.7254808,0,0
90068000,0.005289287,0.0006287495,-3.141398,6e-45,-9.651851e-05,-0.0003146311,0.0026446094,0.9999964,0.0,0.0,-0.7132721,0,0
90124000,0.0058389837,1.5095732e-05,-3.141398,6e-45,-9.732783e-05,-7.832047e-06,0.0029194872,0.9999957,0.0,0.0,-0.6948434,0,0
90172000,0.005625114,0.0002604858,-3.141398,6e-45,-9.6983575e-05,-0.00013051619,0.0028125406,0.999996,0.0,0.0,-0.68398285,0,0
90220000,0.0055635506,0.0011630692,-3.141398,6e-45,-9.573218e-05,-0.0005818031,0.0027817143,0.99999595,0.0,0.0,-0.67665505,0,0
90276000,0.005619042,0.0014706214,-3.141398,6e-45,-9.5284006e-05,-0.00073558127,0.002809445,0.99999577,0.0,0.0,-0.6609272,0,0
90324000,0.0056499927,0.0015135304,-3.141398,6e-45,-9.5212e-05,-0.0007570371,0.002824918,0.9999957,0.0,0.0,-0.6473045,0,0
90372000,0.005897899,0.0016985524,-3.141398,6e-45,-9.484535e-05,-0.00084955955,0.0029488616,0.9999953,0.0,0.0,-0.6458107,0,0
90428000,0.006103493,0.0014445083,-3.141398,6e-45,-9.5145675e-05,-0.0007225478,0.0030516707,0.9999951,0.0,0.0,-0.6314643,0,0
90476000,0.0061904723,0.0015259688,-3.141398,6e-45,-9.498817e-05,-0.000763282,0.0030951565,0.99999493,0.0,0.0,-0.6320591,0,0
90524000,0.0064584175,0.0012011618,-3.141398,6e-45,-9.5410345e-05,-0.00060089206,0.003229144,0.99999464,0.0,0.0,-0.61801296,0,0
90572000,0.006387584,0.0018183556,-3.141398,6e-45,-9.4446026e-05,-0.000909484,0.0031936967,0.99999446,0.0,0.0,-0.61818945,0,0
90620000,0.00590383,0.0025044386,-3.141398,6e-45,-9.365333e-05,-0.0012525009,0.0029517862,0.9999949,0.0,0.0,-0.6194428,0,0
90676000,0.0061314576,0.002860398,-3.141398,6e-45,-9.296512e-05,-0.0014304903,0.0030655817,0.9999943,0.0,0.0,-0.6387461,0,0
90724000,0.006024712,0.0030202416,-3.141398,6e-45,-9.280071e-05,-0.0015104066,0.0030122013,0.99999434,0.0,0.0,-0.6586615,0,0
90772000,0.006401452,0.003280035,-3.141398,6e-45,-9.21004e-05,-0.0016403199,0.0032005562,0.99999356,0.0,0.0,-0.68340564,0,0
90828000,0.0066417027,0.003452041,-3.141398,6e-45,-9.161775e-05,-0.0017263334,0.003320672,0.99999297,0.0,0.0,-0.7000522,0,0
90876000,0.006393086,0.0038470312,-3.141398,6e-45,-9.120103e-05,-0.0019238157,0.0031963447,0.999993,0.0,0.0,-0.7177193,0,0
90924000,0.006526038,0.0038095335,-3.141398,6e-45,-9.113431e-05,-0.0019050731,0.0032628218,0.99999285,0.0,0.0,-0.7271138,0,0
90972000,0.006332475,0.004237358,-3.141398,6e-45,-9.0641355e-05,-0.002118975,0.003166019,0.9999927,0.0,0.0,-0.7391761,0,0
91028000,0.00621824,0.004754752,-3.141398,6e-45,-8.9958005e-05,-0.0023776651,0.003108875,0.9999924,0.0,0.0,-0.7465753,0,0
91068000,0.0057858163,0.0046088924,-3.141398,6e-45,-9.0683076e-05,-0.002304716,0.002892672,0.99999315,0.0,0.0,-0.7532655,0,0
91124000,0.006059718,0.0043941657,-3.141398,6e-45,-9.069276e-05,-0.002197366,0.003029633,0.99999297,0.0,0.0,-0.76216483,0,0
91172000,0.006281272,0.0043814536,-3.141398,6e-45,-9.046932e-05,-0.0021910202,0.00314041,0.99999267,0.0,0.0,-0.77022016,0,0
91220000,0.006151028,0.0043621343,-3.141398,6e-45,-9.064171e-05,-0.0021813542,0.0030752895,0.9999929,0.0,0.0,-0.77687204,0,0
91268000,0.006000638,0.004128065,-3.141398,6e-45,-9.115689e-05,-0.002064314,0.0030001074,0.9999933,0.0,0.0,-0.782621,0,0
91324000,0.006142378,0.00042410783,-3.141398,6e-45,-9.669856e-05,-0.00021235191,0.003071163,0.99999523,0.0,0.0,-0.7635633,0,0
91372000,0.0065614562,0.00067739043,-3.141398,6e-45,-9.623859e-05,-0.00033901277,0.0032806892,0.9999946,0.0,0.0,-0.74961483,0,0
91428000,0.006385507,0.00091077085,-3.141398,6e-45,-9.589585e-05,-0.00045569387,0.0031927032,0.9999948,0.0,0.0,-0.73050916,0,0
91476000,0.0065972777,0.0013765424,-3.141398,6e-45,-9.5079384e-05,-0.0006885885,0.003298565,0.99999434,0.0,0.0,-0.72750306,0,0
91524000,0.0072668716,0.001292868,-3.141398,6e-45,-9.500085e-05,-0.0006467834,0.0036333639,0.9999932,0.0,0.0,-0.72519284,0,0
91572000,0.007327932,0.00073613913,-3.141398,6e-45,-9.600102e-05,-0.00036842376,0.0036639215,0.9999932,0.0,0.0,-0.72864985,0,0
91620000,0.0075199767,0.0007426291,-3.141398,6e-45,-9.595344e-05,-0.00037167795,0.0037599432,0.99999285,0.0,0.0,-0.7326689,0,0
91676000,0.007539519,0.00092371076,-3.141398,6e-45,-9.560851e-05,-0.00046221906,0.0037697055,0.9999928,0.0,0.0,-0.7294003,0,0
91724000,0.00796321,0.00060383,-3.141398,6e-45,-9.61474e-05,-0.00030230018,0.003981565,0.999992,0.0,0.0,-0.73082745,0,0
91772000,0.007698701,0.0012357462,-3.141398,6e-45,-9.4971125e-05,-0.0006182432,0.00384928,0.9999924,0.0,0.0,-0.7334119,0,0
91828000,0.0076103164,0.00085694523,-3.141398,6e-45,-9.571917e-05,-0.00042883997,0.0038051072,0.99999267,0.0,0.0,-0.72742176,0,0
91876000,0.007987395,0.0016494648,-3.141398,6e-45,-9.405575e-05,-0.00082511455,0.0039936053,0.9999917,0.0,0.0,-0.7297969,0,0
91924000,0.007988237,0.0014113847,-3.141398,6e-45,-9.4530864e-05,-0.0007060754,0.003994038,0.9999918,0.0,0.0,-0.7302018,0,0
91972000,0.008048526,0.0015285715,-3.141398,6e-45,-9.427378e-05,-0.00076467125,0.0040241764,0.9999916,0.0,0.0,-0.73297185,0,0
92020000,0.008191161,0.0011538849,-3.141398,6e-45,-9.4986535e-05,-0.00057733635,0.0040955124,0.9999914,0.0,0.0,-0.7357851,0,0
92076000,0.008200875,0.001329765,-3.141398,6e-45,-9.4623145e-05,-0.00066527596,0.00410036,0.9999914,0.0,0.0,-0.73128957,0,0
92124000,0.008512325,0.0010454374,-3.141398,6e-45,-9.512462e-05,-0.0005231282,0.004256098,0.9999908,0.0,0.0,-0.7317808,0,0
92172000,0.007685943,0.0010040377,-3.141398,6e-45,-9.54203e-05,-0.0005023892,0.0038429126,0.9999925,0.0,0.0,-0.73355883,0,0
92228000,0.0070120734,0.0015648368,-3.141398,6e-45,-9.460647e-05,-0.0007827549,0.0035059522,0.99999356,0.0,0.0,-0.7271404,0,0
92276000,0.0071796686,0.0017803748,-3.141398,6e-45,-9.4154006e-05,-0.000890531,0.0035897384,0.9999932,0.0,0.0,-0.72947437,0,0
92324000,0.0069292868,0.0015905912,-3.141398,6e-45,-9.4594245e-05,-0.00079562794,0.0034645577,0.9999937,0.0,0.0,-0.7302037,0,0
92372000,0.0067412904,0.0014963071,-3.141398,6e-45,-9.482795e-05,-0.00074847735,0.003370565,0.99999404,0.0,0.0,-0.7328815,0,0
92428000,0.0073666438,0.0008986302,-3.141398,6e-45,-9.569464e-05,-0.00044967062,0.0036832697,0.9999931,0.0,0.0,-0.7284218,0,0
92468000,0.00746363,0.0005682137,-3.141398,6e-45,-9.628936e-05,-0.00028446814,0.0037317786,0.999993,0.0,0.0,-0.7289801,0,0
92524000,0.007822413,0.0008938865,-3.141398,6e-45,-9.560144e-05,-0.00044732055,0.0039111525,0.99999225,0.0,0.0,-0.7323478,0,0
92572000,0.007281147,0.0011069736,-3.141398,6e-45,-9.533461e-05,-0.00055383757,0.003640511,0.9999932,0.0,0.0,-0.73369515,0,0
92620000,0.006759844,0.001367198,-3.141398,6e-45,-9.50392e-05,-0.000683924,0.003379848,0.99999404,0.0,0.0,-0.73498917,0,0
92676000,0.0064254897,0.0013663936,-3.141398,6e-45,-9.515483e-05,-0.000683506,0.0032126722,0.9999946,0.0,0.0,-0.7297949,0,0
92724000,0.006905517,0.0012439833,-3.141398,6e-45,-9.52021e-05,-0.000622324,0.0034526908,0.99999386,0.0,0.0,-0.73066616,0,0
92772000,0.0068948134,0.0015525755,-3.141398,6e-45,-9.467351e-05,-0.0007766187,0.0034473236,0.99999374,0.0,0.0,-0.7331117,0,0
92820000,0.0071286913,0.0014529154,-3.141398,6e-45,-9.4760304e-05,-0.0007268,0.0035642667,0.9999934,0.0,0.0,-0.7354487,0,0
92876000,0.006787701,0.0014031007,-3.141398,6e-45,-9.4968746e-05,-0.00070187665,0.003393775,0.999994,0.0,0.0,-0.73100674,0,0
92924000,0.007073845,0.0015534111,-3.141398,6e-45,-9.4602496e-05,-0.000777045,0.0035368383,0.99999344,0.0,0.0,-0.73177946,0,0
92972000,0.0063522314,0.0012692526,-3.141398,6e-45,-9.533413e-05,-0.00063493225,0.0031760482,0.99999475,0.0,0.0,-0.7321551,0,0
93020000,0.006066194,0.0016670106,-3.141398,6e-45,-9.48217e-05,-0.0008337967,0.0030330103,0.99999505,0.0,0.0,-0.73254275,0,0
93076000,0.006229867,0.0017749955,-3.141398,6e-45,-9.4585266e-05,-0.00088779663,0.003114841,0.99999475,0.0,0.0,-0.72738147,0,0
93124000,0.006300929,0.0015806897,-3.141398,6e-45,-9.485982e-05,-0.0007906474,0.003150381,0.99999475,0.0,0.0,-0.7281386,0,0
93172000,0.0065259705,0.0014128635,-3.141398,6e-45,-9.504466e-05,-0.00070674554,0.00326291,0.99999446,0.0,0.0,-0.73015726,0,0
