timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
104492000,104412000,-0.00022675657,-0.0011557033,0.006112384,0.9999806,0.03900727,-0.086784795,1.1828628,50.02215,0.12559396,0.6081895,-9.312722e-06,-4.1532086e-05,5.1578454e-06,-0.0015794873,0.0010293458,0.00039878336,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.986537e-05,5.5318287e-06,5.51889e-06,1.6528451e-05,0.017528139,0.017504258,0.01033136,0.124449894,0.124426864,0.11229831,1.0657465e-11,1.0643585e-11,2.622736e-11,5.0001624e-08,5.0001624e-08,5.0000224e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104500000,104420000,-0.00022449068,-0.0011743585,0.006126285,0.99998057,0.039277393,-0.08714344,1.1874576,50.02246,0.12489825,0.61767083,-9.312722e-06,-4.1532086e-05,5.1578454e-06,-0.0015794873,0.0010293458,0.00039878336,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.990329e-05,5.538854e-06,5.525949e-06,1.6528396e-05,0.01761525,0.017591126,0.010356546,0.12492464,0.124901004,0.112695806,1.0661561e-11,1.0647681e-11,2.6231456e-11,5.000166e-08,5.000166e-08,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104508000,104428000,-0.00022117306,-0.0011887123,0.0061357473,0.9999805,0.03935678,-0.08766542,1.1902826,50.022774,0.124203324,0.61892974,-9.312623e-06,-4.1532057e-05,5.1578368e-06,-0.0015794884,0.0010293484,0.00039910903,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.994124e-05,5.5458763e-06,5.532991e-06,1.6528356e-05,0.01770263,0.017678283,0.010331831,0.12540221,0.12537797,0.11206945,1.0665658e-11,1.0651777e-11,2.6235552e-11,5.0001695e-08,5.0001695e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104516000,104436000,-0.00024937058,-0.0011962503,0.0061427094,0.99998045,0.039358404,-0.08830807,1.1945304,50.023094,0.12350484,0.6284689,-9.312727e-06,-4.1532057e-05,5.147178e-06,-0.001579489,0.001029347,0.00039910903,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.9620844e-05,5.552888e-06,5.53987e-06,1.6528324e-05,0.017790694,0.017766036,0.0103572,0.12588263,0.12585777,0.11246611,1.0669748e-11,1.0655873e-11,2.61872e-11,5.0001734e-08,5.0001734e-08,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104524000,104444000,-0.00025612128,-0.0012068598,0.006151829,0.9999804,0.039299224,-0.08883625,1.1989106,50.023407,0.12279626,0.6380426,-9.312727e-06,-4.1532057e-05,5.147178e-06,-0.001579489,0.001029347,0.00039910903,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.9658686e-05,5.559914e-06,5.5469104e-06,1.6528298e-05,0.017878978,0.017854093,0.010382669,0.12636591,0.12634045,0.11286417,1.0673844e-11,1.0659969e-11,2.6191296e-11,5.000177e-08,5.000177e-08,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104532000,104452000,-0.00026175566,-0.0012094869,0.0061625475,0.99998033,0.039428473,-0.08924477,1.2030169,50.023724,0.12208393,0.64765036,-9.312727e-06,-4.1532057e-05,5.147178e-06,-0.001579489,0.001029347,0.00039910903,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.969657e-05,5.5669325e-06,5.5539294e-06,1.6528284e-05,0.017967887,0.01794276,0.010408238,0.1268521,0.126826,0.11326362,1.067794e-11,1.0664065e-11,2.6195391e-11,5.0001805e-08,5.0001805e-08,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104540000,104460000,-0.00029335625,-0.0011422579,0.0059966124,0.9999814,0.034314904,-0.074955754,1.1407844,50.014656,0.14965329,0.456368,-9.198059e-06,-4.1488885e-05,5.1380675e-06,-0.0015816448,0.001035235,0.00044248876,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.970943e-05,5.079677e-06,5.0698986e-06,1.6518303e-05,0.014460645,0.014444263,0.009409612,0.106147856,0.10614288,0.09967152,1.0483184e-11,1.0467756e-11,2.6198155e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104548000,104468000,-0.0002862115,-0.0011438746,0.006002465,0.99998134,0.034486234,-0.07532739,1.1443299,50.01493,0.14905216,0.46550846,-9.198059e-06,-4.1488885e-05,5.1380675e-06,-0.0015816448,0.001035235,0.00044248876,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.974735e-05,5.0863873e-06,5.0766034e-06,1.6518285e-05,0.014535809,0.014519244,0.009434348,0.10651458,0.10650921,0.10001598,1.048728e-11,1.04718526e-11,2.620225e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104556000,104476000,-0.00027477587,-0.0011407235,0.006009379,0.9999813,0.034662005,-0.07573177,1.1479956,50.01521,0.14844792,0.47467777,-9.198059e-06,-4.1488885e-05,5.1380675e-06,-0.0015816448,0.001035235,0.00044248876,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.978531e-05,5.0930958e-06,5.083298e-06,1.651827e-05,0.014611207,0.014594464,0.009459183,0.106883556,0.10687778,0.1003617,1.0491376e-11,1.0475948e-11,2.6206348e-11,5.0000075e-08,5.0000075e-08,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104564000,104484000,-0.00027612408,-0.0011332036,0.0060119326,0.9999813,0.034846168,-0.07612766,1.1501015,50.015488,0.14784235,0.47788924,-9.1979955e-06,-4.1488867e-05,5.138062e-06,-0.0015816453,0.0010352363,0.00044269607,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.982328e-05,5.0998005e-06,5.0899785e-06,1.6518281e-05,0.014687126,0.0146702,0.009446239,0.10725479,0.10724861,0.099894896,1.04954725e-11,1.0480045e-11,2.6210444e-11,5.000011e-08,5.000011e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104572000,104492000,-0.00028007946,-0.0011193049,0.006010878,0.9999813,0.0350163,-0.07659825,1.1531261,50.015766,0.14723144,0.48710215,-9.1979955e-06,-4.1488867e-05,5.138062e-06,-0.0015816453,0.0010352363,0.00044269607,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.986129e-05,5.1064985e-06,5.096638e-06,1.651831e-05,0.014763644,0.014746542,0.009471263,0.1076283,0.10762171,0.10024033,1.0499568e-11,1.04841405e-11,2.621454e-11,5.0000146e-08,5.0000146e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104580000,104500000,-0.00027824694,-0.001114492,0.005994901,0.9999814,0.035314407,-0.077027015,1.1559494,50.01605,0.14661695,0.49633846,-9.1979955e-06,-4.1488867e-05,5.138062e-06,-0.0015816453,0.0010352363,0.00044269607,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.989929e-05,5.1132097e-06,5.1033117e-06,1.651834e-05,0.014840658,0.014823373,0.009496386,0.1080041,0.1079971,0.10058703,1.0503664e-11,1.0488236e-11,2.6218635e-11,5.0000185e-08,5.0000185e-08,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104588000,104508000,-0.0002958098,-0.0011124364,0.0059608817,0.9999816,0.03540036,-0.077370495,1.1585652,50.01633,0.146001,0.5055964,-9.1981055e-06,-4.1488864e-05,5.1286206e-06,-0.0015816462,0.0010352341,0.00044269607,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.957925e-05,5.1199204e-06,5.109851e-06,1.6518374e-05,0.014918107,0.014900555,0.009521608,0.10838221,0.10837479,0.10093501,1.05077535e-11,1.0492333e-11,2.6170356e-11,5.000022e-08,5.0000217e-08,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104596000,104516000,-0.00029344944,-0.0011054925,0.005933719,0.99998176,0.035391573,-0.07776527,1.1611096,50.016613,0.14538045,0.5148751,-9.1981055e-06,-4.1488864e-05,5.1286206e-06,-0.0015816462,0.0010352341,0.00044269607,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.9617155e-05,5.1266343e-06,5.116513e-06,1.6518421e-05,0.014995928,0.014978188,0.009546931,0.10876264,0.1087548,0.101284266,1.0511849e-11,1.0496428e-11,2.6174453e-11,5.0000256e-08,5.0000253e-08,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104604000,104524000,-0.00029111965,-0.001102808,0.0059017623,0.99998194,0.03530126,-0.0783589,1.1634886,50.016895,0.14475596,0.5241735,-9.1981055e-06,-4.1488864e-05,5.1286206e-06,-0.0015816462,0.0010352341,0.00044269607,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.965506e-05,5.1333577e-06,5.1231877e-06,1.6518468e-05,0.015074197,0.01505629,0.009572354,0.10914541,0.10913714,0.1016348,1.0515946e-11,1.0500525e-11,2.6178549e-11,5.0000295e-08,5.0000292e-08,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104612000,104532000,-0.00028235186,-0.0010905714,0.005860747,0.9999822,0.03509019,-0.07880447,1.1657555,50.017178,0.14412731,0.5334905,-9.1981055e-06,-4.1488864e-05,5.1286206e-06,-0.0015816462,0.0010352341,0.00044269607,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.969302e-05,5.140069e-06,5.1298225e-06,1.6518537e-05,0.015152853,0.015134762,0.009597877,0.10953053,0.10952183,0.10198662,1.05200414e-11,1.0504621e-11,2.6182645e-11,5.000033e-08,5.0000327e-08,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104620000,104540000,-0.00027143135,-0.0010778197,0.0058373064,0.9999824,0.035126764,-0.079171404,1.1677587,50.01746,0.14349541,0.5428245,-9.1981055e-06,-4.1488864e-05,5.1286206e-06,-0.0015816462,0.0010352341,0.00044269607,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.9730995e-05,5.146792e-06,5.1364855e-06,1.6518581e-05,0.0152320815,0.015213796,0.0096235,0.10991802,0.109908886,0.10233972,1.0524137e-11,1.0508716e-11,2.618674e-11,5.000037e-08,5.0000367e-08,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104628000,104548000,-0.00027758122,-0.0010628004,0.0058015003,0.9999826,0.035294402,-0.0794736,1.1682229,50.017742,0.14286329,0.54540896,-9.198032e-06,-4.148884e-05,5.1286142e-06,-0.001581647,0.0010352359,0.0004429608,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.9768975e-05,5.153511e-06,5.14313e-06,1.6518661e-05,0.015311724,0.015293237,0.009609712,0.1103079,0.11029832,0.10184808,1.0528234e-11,1.0512813e-11,2.6190836e-11,5.0000406e-08,5.0000402e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104636000,104556000,-0.00028472865,-0.0010408853,0.005767429,0.9999828,0.035249557,-0.079836674,1.1701396,50.018024,0.14222604,0.5547624,-9.198032e-06,-4.148884e-05,5.1286142e-06,-0.001581647,0.0010352359,0.0004429608,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.980699e-05,5.1602256e-06,5.1497595e-06,1.6518752e-05,0.015391671,0.015372988,0.009635521,0.110700175,0.11069015,0.10220085,1.0532329e-11,1.05169085e-11,2.6194933e-11,5.000044e-08,5.0000438e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104644000,104564000,-0.00027908047,-0.0010179809,0.005739736,0.9999831,0.03540788,-0.08033646,1.1718043,50.018307,0.14158535,0.5641302,-9.198032e-06,-4.148884e-05,5.1286142e-06,-0.001581647,0.0010352359,0.0004429608,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.984503e-05,5.1669463e-06,5.156399e-06,1.6518821e-05,0.01547219,0.015453324,0.0096614305,0.11109486,0.11108439,0.10255492,1.0536426e-11,1.0521005e-11,2.6199029e-11,5.000048e-08,5.0000477e-08,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104652000,104572000,-0.00027230603,-0.0009833627,0.005705653,0.9999832,0.03563875,-0.08079079,1.173282,50.01859,0.14094085,0.5735105,-9.198032e-06,-4.148884e-05,5.1286142e-06,-0.001581647,0.0010352359,0.0004429608,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.988313e-05,5.1736515e-06,5.1629963e-06,1.6518918e-05,0.015553203,0.015534147,0.0096874405,0.111491986,0.11148105,0.10291029,1.0540522e-11,1.0525101e-11,2.6203125e-11,5.0000516e-08,5.0000512e-08,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104660000,104580000,-0.00026773135,-0.00095562777,0.005659915,0.99998355,0.035773158,-0.08140754,1.1748285,50.018875,0.14029174,0.58290297,-9.198017e-06,-4.148884e-05,5.129829e-06,-0.0015816469,0.0010352362,0.0004429608,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.9563284e-05,5.1803668e-06,5.1694847e-06,1.6519014e-05,0.015634485,0.015615169,0.009713551,0.11189156,0.111880146,0.103266954,1.0544611e-11,1.0529197e-11,2.6154903e-11,5.000055e-08,5.0000544e-08,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104668000,104588000,-0.00027062997,-0.00093320117,0.0056087943,0.99998385,0.03578397,-0.081906594,1.1766368,50.01916,0.13963848,0.5923088,-9.198017e-06,-4.148884e-05,5.129829e-06,-0.0015816469,0.0010352362,0.0004429608,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.960122e-05,5.187096e-06,5.176111e-06,1.6519123e-05,0.015715875,0.015696377,0.00973976,0.11229359,0.11228171,0.10362494,1.0548707e-11,1.0533293e-11,2.6158999e-11,5.000059e-08,5.0000583e-08,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104676000,104596000,-0.0002703567,-0.0009166537,0.005567257,0.9999841,0.035748236,-0.08205691,1.178604,50.019447,0.13898262,0.6017298,-9.198017e-06,-4.148884e-05,5.129829e-06,-0.0015816469,0.0010352362,0.0004429608,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.963915e-05,5.1938437e-06,5.1827747e-06,1.6519207e-05,0.015797453,0.015777733,0.009766067,0.11269811,0.11268575,0.10398424,1.05528026e-11,1.0537389e-11,2.6163096e-11,5.0000626e-08,5.000062e-08,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104684000,104604000,-0.00026370367,-0.00089904416,0.0055356966,0.99998426,0.03579439,-0.08252338,1.1795164,50.019733,0.13832709,0.6043741,-9.197942e-06,-4.148882e-05,5.129822e-06,-0.0015816477,0.0010352383,0.0004432535,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.96771e-05,5.200599e-06,5.1894535e-06,1.6519272e-05,0.015879069,0.015859162,0.009751571,0.1131051,0.113092266,0.10347151,1.0556899e-11,1.0541485e-11,2.6167192e-11,5.0000665e-08,5.0000658e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104692000,104612000,-0.00026337913,-0.0008745097,0.0055016177,0.99998444,0.035636675,-0.08263209,1.1821436,50.02002,0.13766646,0.61382073,-9.197942e-06,-4.148882e-05,5.129822e-06,-0.0015816477,0.0010352383,0.0004432535,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.971509e-05,5.2073483e-06,5.1961124e-06,1.651936e-05,0.01596077,0.015940636,0.009778062,0.11351461,0.11350129,0.10383042,1.0560995e-11,1.0545581e-11,2.6171287e-11,5.00007e-08,5.0000693e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104700000,104620000,-0.00026256553,-0.00085796765,0.005468069,0.99998474,0.035676915,-0.08309298,1.1849186,50.020306,0.13700357,0.623289,-9.197942e-06,-4.148882e-05,5.129822e-06,-0.0015816477,0.0010352383,0.0004432535,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.975306e-05,5.2141154e-06,5.2028035e-06,1.6519432e-05,0.01604274,0.016022416,0.009804655,0.113926634,0.11391282,0.104190655,1.0565091e-11,1.05496775e-11,2.6175383e-11,5.0000736e-08,5.000073e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104708000,104628000,-0.00025645978,-0.0008467792,0.0054286546,0.99998486,0.035719294,-0.083387725,1.1879218,50.02059,0.13633765,0.6327804,-9.197942e-06,-4.148882e-05,5.129822e-06,-0.0015816477,0.0010352383,0.0004432535,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.9791036e-05,5.2208943e-06,5.2095093e-06,1.6519498e-05,0.016124852,0.01610432,0.009831347,0.114341184,0.11432688,0.10455222,1.0569187e-11,1.0553773e-11,2.617948e-11,5.0000775e-08,5.0000768e-08,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104716000,104636000,-0.0002476439,-0.00082975125,0.005407349,0.9999851,0.0359604,-0.08359397,1.1911589,50.020878,0.13566972,0.6422967,-9.197942e-06,-4.148882e-05,5.129822e-06,-0.0015816477,0.0010352383,0.0004432535,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.982903e-05,5.227676e-06,5.2162254e-06,1.6519545e-05,0.016207142,0.016186392,0.009858139,0.11475828,0.11474348,0.10491511,1.0573283e-11,1.0557869e-11,2.6183576e-11,5.000081e-08,5.0000803e-08,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104724000,104644000,-0.00025058386,-0.0008174498,0.0053711385,0.9999853,0.03621299,-0.08369734,1.1946584,50.021168,0.13500056,0.65184,-9.197942e-06,-4.148882e-05,5.129822e-06,-0.0015816477,0.0010352383,0.0004432535,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.986702e-05,5.2344653e-06,5.222943e-06,1.6519618e-05,0.016289549,0.016268568,0.00988503,0.11517794,0.115162626,0.10527934,1.0577379e-11,1.0561965e-11,2.6187672e-11,5.0000846e-08,5.000084e-08,5.000018e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104732000,104652000,-0.0002403338,-0.00081531913,0.0053477567,0.9999854,0.03641139,-0.08386023,1.1981201,50.021458,0.1343299,0.6614111,-9.197928e-06,-4.148882e-05,5.131012e-06,-0.0015816475,0.0010352385,0.0004432535,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.954719e-05,5.2412793e-06,5.2295977e-06,1.6519638e-05,0.0163723,0.016351001,0.009912021,0.115600176,0.115584336,0.10564492,1.0581468e-11,1.0566061e-11,2.6139509e-11,5.0000885e-08,5.0000875e-08,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104740000,104660000,-0.00024121544,-0.00082007895,0.005334443,0.99998546,0.03654345,-0.08427546,1.2018,50.021748,0.13365735,0.6710108,-9.197928e-06,-4.148882e-05,5.131012e-06,-0.0015816475,0.0010352385,0.0004432535,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.958501e-05,5.2481137e-06,5.2364135e-06,1.6519649e-05,0.01645521,0.016433714,0.009939114,0.116025,0.11600864,0.10601184,1.05855645e-11,1.0570158e-11,2.6143605e-11,5.000092e-08,5.000091e-08,5.0000256e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104748000,104668000,-0.00024054879,-0.00082640065,0.0053108456,0.9999856,0.036884833,-0.08454014,1.2040982,50.02204,0.1329858,0.672705,-9.197838e-06,-4.1488795e-05,5.131004e-06,-0.0015816487,0.0010352413,0.0004436313,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.9622845e-05,5.254953e-06,5.243225e-06,1.651967e-05,0.016538206,0.016516497,0.009923654,0.116452426,0.116435535,0.105472505,1.058966e-11,1.0574253e-11,2.6147702e-11,5.000096e-08,5.000095e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104756000,104676000,-0.00023825647,-0.0008343717,0.0052916696,0.9999857,0.037218686,-0.08467489,1.2083545,50.02234,0.13230895,0.6823548,-9.197838e-06,-4.1488795e-05,5.131004e-06,-0.0015816487,0.0010352413,0.0004436313,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.966068e-05,5.261801e-06,5.2500536e-06,1.6519682e-05,0.016621327,0.01659939,0.0099509265,0.11688247,0.11686505,0.10583898,1.0593757e-11,1.057835e-11,2.6151798e-11,5.0000995e-08,5.0000985e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104764000,104684000,-0.0002364596,-0.0008364829,0.005279952,0.99998575,0.03737596,-0.08497333,1.2127607,50.022636,0.13163035,0.69203925,-9.197838e-06,-4.1488795e-05,5.131004e-06,-0.0015816487,0.0010352413,0.0004436313,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.9698544e-05,5.268648e-06,5.2568785e-06,1.6519693e-05,0.016704623,0.016682478,0.0099783,0.11731515,0.11729719,0.106206805,1.05978525e-11,1.05824455e-11,2.6155893e-11,5.000103e-08,5.000102e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104772000,104692000,-0.00022668694,-0.0008412996,0.00526876,0.9999858,0.037543368,-0.085203625,1.2171183,50.022938,0.13094963,0.70175874,-9.197838e-06,-4.1488795e-05,5.131004e-06,-0.0015816487,0.0010352413,0.0004436313,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.973642e-05,5.2755045e-06,5.263718e-06,1.6519693e-05,0.01678828,0.016765919,0.010005772,0.11775047,0.117731966,0.10657599,1.0601948e-11,1.0586541e-11,2.6159989e-11,5.000107e-08,5.000106e-08,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104780000,104700000,-0.00023286279,-0.0008407064,0.0052602454,0.9999859,0.03776864,-0.08545167,1.2214619,50.02324,0.13026701,0.71151304,-9.197838e-06,-4.1488795e-05,5.131004e-06,-0.0015816487,0.0010352413,0.0004436313,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.9774316e-05,5.2823584e-06,5.27055e-06,1.651971e-05,0.016872287,0.01684971,0.010033345,0.118188456,0.118169405,0.106946535,1.0606045e-11,1.0590638e-11,2.6164085e-11,5.0001105e-08,5.0001095e-08,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104788000,104708000,-0.00022676021,-0.00083698484,0.0052650366,0.99998575,0.03788287,-0.085954316,1.2261623,50.02354,0.12958139,0.7213035,-9.197838e-06,-4.1488795e-05,5.131004e-06,-0.0015816487,0.0010352413,0.0004436313,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.981224e-05,5.289217e-06,5.277394e-06,1.6519703e-05,0.016956313,0.016933551,0.01006102,0.11862912,0.11860951,0.10731845,1.061014e-11,1.0594733e-11,2.6168182e-11,5.000114e-08,5.000113e-08,5.000018e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104796000,104716000,-0.00022334345,-0.0008385771,0.005276221,0.9999857,0.03803533,-0.08620591,1.2307212,50.023846,0.12889275,0.7311311,-9.197838e-06,-4.1488795e-05,5.131004e-06,-0.0015816487,0.0010352413,0.0004436313,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.985015e-05,5.296091e-06,5.2842697e-06,1.6519682e-05,0.017040778,0.0170178,0.010088793,0.119072475,0.1190523,0.10769174,1.0614237e-11,1.059883e-11,2.6172278e-11,5.000118e-08,5.000117e-08,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104804000,104724000,-0.00024121974,-0.00084179814,0.0052932096,0.9999857,0.03827626,-0.08638779,1.2339114,50.024155,0.12821022,0.73427415,-9.197869e-06,-4.148877e-05,5.121654e-06,-0.0015816505,0.0010352416,0.00044397786,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.953041e-05,5.3029735e-06,5.291046e-06,1.6519638e-05,0.017125502,0.017102197,0.010072523,0.11951853,0.119497776,0.10712993,1.0618326e-11,1.0602926e-11,2.6124172e-11,5.0001216e-08,5.00012e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104812000,104732000,-0.00023566907,-0.0008434042,0.005313979,0.9999856,0.038419373,-0.08654106,1.2387227,50.02446,0.1275185,0.7441647,-9.197869e-06,-4.148877e-05,5.121654e-06,-0.0015816505,0.0010352416,0.00044397786,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.956822e-05,5.309861e-06,5.2979453e-06,1.6519602e-05,0.0172104,0.017186863,0.010100474,0.11996732,0.11994598,0.10750272,1.0622422e-11,1.0607022e-11,2.6128268e-11,5.0001255e-08,5.000124e-08,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
104820000,104740000,-0.00023487855,-0.0008407268,0.0053475364,0.9999854,0.038553875,-0.086889215,1.2431338,50.02477,0.12682478,0.75409216,-9.197869e-06,-4.148877e-05,5.121654e-06,-0.0015816505,0.0010352416,0.00044397786,0.21550952,0.011658224,0.4262177,-0.0002540011,0.0009618255,0.0033478024,0.0,0.0,8.960604e-05,5.316751e-06,5.304854e-06,1.6519562e-05,0.017295966,0.017272219,0.010128527,0.12041884,0.12039692,0.1078769,1.0626518e-11,1.0611118e-11,2.6132364e-11,5.000129e-08,5.0001276e-08,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
