timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
21756000,21676000,0.8361189,-0.06771112,-0.09856693,0.53535503,0.5937459,0.005657347,-0.14961615,0.07919976,-0.04275205,-1.8338825,-9.261281e-06,-4.4264518e-05,2.418311e-06,5.706301e-05,-1.4052859e-05,-0.0010048398,0.2099595,0.011846492,0.43235326,-0.00033731436,0.00073636445,0.00043065118,0.0,0.0,0.00037249568,7.239606e-05,6.932289e-05,0.00061937945,0.06160284,0.062384866,0.014962908,0.13354751,0.13356616,0.11864576,2.1438561e-11,2.1298362e-11,1.4341012e-09,1.4926246e-06,1.4930978e-06,5.0000146e-08,0.0012502717,2.1332346e-05,0.0013248167,0.0004108637,0.0011881383,0.0013245989,0.0,0.0,24
21764000,21684000,0.83817834,-0.068304315,-0.10030996,0.5317233,0.6101496,0.0043461057,-0.15287408,0.08401535,-0.042712037,-1.8350924,-9.261281e-06,-4.4264518e-05,2.418311e-06,5.706301e-05,-1.4052859e-05,-0.0010048398,0.2099595,0.011846492,0.43235326,-0.00033731436,0.00073636445,0.00043065118,0.0,0.0,0.000370217,7.266306e-05,6.942717e-05,0.000621443,0.062173627,0.063002445,0.015012394,0.13426915,0.13428982,0.11914885,2.1442657e-11,2.1302458e-11,1.4341052e-09,1.4926247e-06,1.4930979e-06,5.0000185e-08,0.0012502718,2.133241e-05,0.0013248168,0.0004108637,0.0011881383,0.0013245989,0.0,0.0,24
21772000,21692000,0.8403623,-0.06885634,-0.10157041,0.5279522,0.59904766,-0.010146082,-0.1604036,0.06767729,-0.05157276,-1.846858,-9.239119e-06,-4.4251425e-05,2.4558221e-06,9.205752e-05,-6.7416484e-05,-0.0010027214,0.2099595,0.011846492,0.43235326,-0.00033731436,0.00073636445,0.00043065118,0.0,0.0,0.0003665927,6.611785e-05,6.300771e-05,0.00062074605,0.036317464,0.03662854,0.013222685,0.10818263,0.10819491,0.10317076,2.137474e-11,2.123639e-11,1.4340593e-09,1.3807389e-06,1.3821456e-06,5e-08,0.0012502719,2.1332473e-05,0.001324817,0.0004108637,0.0011881383,0.0013245989,0.0,0.0,24
21780000,21700000,0.84238017,-0.06942409,-0.10331888,0.52431035,0.6159774,-0.011232231,-0.16378453,0.07253739,-0.051658273,-1.8481548,-9.239119e-06,-4.4251425e-05,2.4558221e-06,9.205752e-05,-6.7416484e-05,-0.0010027214,0.2099595,0.011846492,0.43235326,-0.00033731436,0.00073636445,0.00043065118,0.0,0.0,0.00036435772,6.637713e-05,6.310804e-05,0.0006227788,0.036659863,0.036999516,0.013210479,0.10857291,0.10858421,0.10273351,2.1378836e-11,2.1240485e-11,1.4340634e-09,1.3807386e-06,1.3821455e-06,5e-08,0.001250272,2.1332537e-05,0.0013248171,0.0004108637,0.0011881383,0.0013245989,0.0,0.0,24
21788000,21708000,0.84437364,-0.06994129,-0.10507612,0.5206729,0.6330615,-0.012383041,-0.16719347,0.07753355,-0.051752735,-1.8494787,-9.239119e-06,-4.4251425e-05,2.4558221e-06,9.205752e-05,-6.7416484e-05,-0.0010027214,0.2099595,0.011846492,0.43235326,-0.00033731436,0.00073636445,0.00043065118,0.0,0.0,0.00036213952,6.664175e-05,6.320513e-05,0.0006247932,0.037004806,0.0373745,0.01325508,0.10896826,0.1089786,0.10315608,2.1382932e-11,2.124458e-11,1.4340675e-09,1.3807387e-06,1.3821456e-06,5.0000036e-08,0.0012502722,2.13326e-05,0.0013248172,0.0004108637,0.0011881383,0.0013245989,0.0,0.0,24
21796000,21716000,0.8463403,-0.070449844,-0.10685228,0.51703733,0.65033644,-0.013548031,-0.17030478,0.08266714,-0.05185646,-1.8508288,-9.239119e-06,-4.4251425e-05,2.4558221e-06,9.205752e-05,-6.7416484e-05,-0.0010027214,0.2099595,0.011846492,0.43235326,-0.00033731436,0.00073636445,0.00043065118,0.0,0.0,0.00035993577,6.6913664e-05,6.3303145e-05,0.00062678556,0.037351552,0.037752885,0.013299901,0.10936876,0.10937814,0.10358072,2.1387028e-11,2.1248676e-11,1.4340716e-09,1.3807387e-06,1.3821456e-06,5.000007e-08,0.0012502723,2.1332664e-05,0.0013248173,0.0004108637,0.0011881383,0.0013245989,0.0,0.0,24
21804000,21724000,0.84827995,-0.070956096,-0.108620584,0.51340824,0.6676362,-0.014906423,-0.17335796,0.08793903,-0.051970277,-1.8522034,-9.239119e-06,-4.4251425e-05,2.4558221e-06,9.205752e-05,-6.7416484e-05,-0.0010027214,0.2099595,0.011846492,0.43235326,-0.00033731436,0.00073636445,0.00043065118,0.0,0.0,0.00035774987,6.718896e-05,6.340195e-05,0.00062875636,0.03770075,0.038134895,0.013344936,0.10977446,0.1097829,0.10400744,2.1391123e-11,2.1252772e-11,1.4340757e-09,1.3807387e-06,1.3821456e-06,5.000011e-08,0.0012502724,2.1332728e-05,0.0013248174,0.0004108637,0.0011881383,0.0013245989,0.0,0.0,24
21812000,21732000,0.8501992,-0.07144911,-0.110385455,0.50977576,0.685228,-0.016454875,-0.17669353,0.093350485,-0.052095722,-1.8536036,-9.239119e-06,-4.4251425e-05,2.4558221e-06,9.205752e-05,-6.7416484e-05,-0.0010027214,0.2099595,0.011846492,0.43235326,-0.00033731436,0.00073636445,0.00043065118,0.0,0.0,0.0003555759,6.746815e-05,6.3500585e-05,0.0006307121,0.03805336,0.03852201,0.01339022,0.11018544,0.11019295,0.10443624,2.1395219e-11,2.1256868e-11,1.4340799e-09,1.3807388e-06,1.3821457e-06,5.0000146e-08,0.0012502725,2.1332791e-05,0.0013248175,0.0004108637,0.0011881383,0.0013245989,0.0,0.0,24
21820000,21740000,0.85209864,-0.07192158,-0.11215271,0.5061393,0.70320475,-0.017755195,-0.18011618,0.098904215,-0.052232563,-1.8550309,-9.239119e-06,-4.4251425e-05,2.4558221e-06,9.205752e-05,-6.7416484e-05,-0.0010027214,0.2099595,0.011846492,0.43235326,-0.00033731436,0.00073636445,0.00043065118,0.0,0.0,0.00035341352,6.7752066e-05,6.359848e-05,0.00063265295,0.03840864,0.03891411,0.013435749,0.11060175,0.110608354,0.10486713,2.1399316e-11,2.1260965e-11,1.434084e-09,1.3807388e-06,1.3821457e-06,5.000018e-08,0.0012502726,2.1332855e-05,0.0013248177,0.0004108637,0.0011881383,0.0013245989,0.0,0.0,24
21828000,21748000,0.8539754,-0.072369024,-0.113914356,0.5025059,0.72172624,-0.018670296,-0.1836462,0.10460394,-0.052378267,-1.856486,-9.239119e-06,-4.4251425e-05,2.4558221e-06,9.205752e-05,-6.7416484e-05,-0.0010027214,0.20982692,0.011838102,0.4323138,-0.0004409714,0.0005776762,0.0004133663,0.0,0.0,0.0003512671,6.803938e-05,6.369491e-05,0.00063457637,0.038766623,0.03931182,0.013481542,0.11102347,0.11102921,0.10530012,2.1403412e-11,2.1265061e-11,1.4340881e-09,1.3807388e-06,1.3821457e-06,5.000022e-08,0.001199005,2.1129199e-05,0.0013068756,0.000391114,0.0011196879,0.0013070593,0.0,0.0,24
21836000,21756000,0.8558278,-0.07280238,-0.11567912,0.49887586,0.74029136,-0.019784654,-0.1867693,0.11045201,-0.052532088,-1.8579676,-9.239119e-06,-4.4251425e-05,2.4558221e-06,9.205752e-05,-6.7416484e-05,-0.0010027214,0.20982692,0.011838102,0.4323138,-0.0004409714,0.0005776762,0.0004133663,0.0,0.0,0.00034913648,6.833158e-05,6.379117e-05,0.0006364799,0.03912639,0.039712727,0.013527574,0.111450665,0.11145557,0.10573522,2.1407508e-11,2.1269157e-11,1.4340921e-09,1.3807389e-06,1.3821458e-06,5.0000256e-08,0.0011990052,2.1129263e-05,0.0013068757,0.000391114,0.0011196879,0.0013070593,0.0,0.0,24
21844000,21764000,0.8576637,-0.07324378,-0.11740944,0.49524087,0.75899327,-0.021231651,-0.1899848,0.11644915,-0.052696154,-1.8594747,-9.239119e-06,-4.4251425e-05,2.4558221e-06,9.205752e-05,-6.7416484e-05,-0.0010027214,0.20982692,0.011838102,0.4323138,-0.0004409714,0.0005776762,0.0004133663,0.0,0.0,0.00034701763,6.8622656e-05,6.388826e-05,0.0006383723,0.03948935,0.040118326,0.013513614,0.111883394,0.111887515,0.10526794,2.1411603e-11,2.127325e-11,1.4340962e-09,1.3807386e-06,1.3821458e-06,5e-08,0.0011990053,2.1129326e-05,0.0013068758,0.000391114,0.0011196879,0.0013070593,0.0,0.0,24
21852000,21772000,0.85947186,-0.07367172,-0.119146064,0.49161464,0.7782105,-0.022305796,-0.1935302,0.12259796,-0.052870303,-1.8610088,-9.239119e-06,-4.4251425e-05,2.4558221e-06,9.205752e-05,-6.7416484e-05,-0.0010027214,0.20982692,0.011838102,0.4323138,-0.0004409714,0.0005776762,0.0004133663,0.0,0.0,0.00034491756,6.891901e-05,6.398532e-05,0.00064024125,0.03985567,0.040530354,0.013560085,0.11232173,0.11232512,0.10570355,2.1415699e-11,2.1277346e-11,1.4341003e-09,1.3807386e-06,1.3821458e-06,5.0000036e-08,0.0011990054,2.112939e-05,0.001306876,0.000391114,0.0011196879,0.0013070593,0.0,0.0,24
21860000,21780000,0.86125314,-0.07407579,-0.12090133,0.48799467,0.7976841,-0.023417123,-0.19729021,0.12890154,-0.053053197,-1.8625721,-9.239119e-06,-4.4251425e-05,2.4558221e-06,9.205752e-05,-6.7416484e-05,-0.0010027214,0.20982692,0.011838102,0.4323138,-0.0004409714,0.0005776762,0.0004133663,0.0,0.0,0.0003428345,6.9222726e-05,6.408165e-05,0.00064208714,0.040225383,0.040947944,0.013606833,0.11276574,0.11276846,0.10614127,2.1419796e-11,2.1281444e-11,1.4341044e-09,1.3807387e-06,1.3821459e-06,5.000007e-08,0.0011990055,2.1129454e-05,0.0013068761,0.000391114,0.0011196879,0.0013070593,0.0,0.0,24
21868000,21788000,0.86300886,-0.07445946,-0.12266821,0.48438016,0.81748635,-0.0245184,-0.20084462,0.13536222,-0.053244937,-1.8641646,-9.239119e-06,-4.4251425e-05,2.4558221e-06,9.205752e-05,-6.7416484e-05,-0.0010027214,0.20982692,0.011838102,0.4323138,-0.0004409714,0.0005776762,0.0004133663,0.0,0.0,0.00034076814,6.953273e-05,6.417736e-05,0.00064391125,0.04059747,0.041370433,0.013653875,0.11321549,0.11321761,0.106581114,2.1423892e-11,2.128554e-11,1.4341085e-09,1.3807387e-06,1.3821459e-06,5.000011e-08,0.0011990056,2.1129517e-05,0.0013068762,0.000391114,0.0011196879,0.0013070593,0.0,0.0,24
21876000,21796000,0.86474466,-0.07484119,-0.12445098,0.48075733,0.837408,-0.02602404,-0.20407,0.1419818,-0.05344711,-1.8657843,-9.239119e-06,-4.4251425e-05,2.4558221e-06,9.205752e-05,-6.7416484e-05,-0.0010027214,0.20982692,0.011838102,0.4323138,-0.0004409714,0.0005776762,0.0004133663,0.0,0.0,0.00033871038,6.9850066e-05,6.4274456e-05,0.0006457188,0.040971983,0.04179695,0.013701218,0.11367106,0.11367265,0.1070231,2.1427988e-11,2.1289635e-11,1.4341126e-09,1.3807387e-06,1.3821459e-06,5.0000146e-08,0.0011990058,2.1129581e-05,0.0013068763,0.000391114,0.0011196879,0.0013070593,0.0,0.0,24
21884000,21804000,0.8664564,-0.07525002,-0.12621742,0.47713736,0.85744613,-0.027893608,-0.20736238,0.14876121,-0.05366278,-1.86743,-9.239119e-06,-4.4251425e-05,2.4558221e-06,9.205752e-05,-6.7416484e-05,-0.0010027214,0.20982692,0.011838102,0.4323138,-0.0004409714,0.0005776762,0.0004133663,0.0,0.0,0.00033666808,7.016937e-05,6.437488e-05,0.0006475061,0.041349944,0.042228512,0.013748868,0.1141325,0.11413367,0.10746723,2.1432084e-11,2.129373e-11,1.4341167e-09,1.3807388e-06,1.382146e-06,5.000018e-08,0.0011990059,2.1129645e-05,0.0013068764,0.000391114,0.0011196879,0.0013070593,0.0,0.0,24
21892000,21812000,0.8681479,-0.0756243,-0.12797637,0.47352114,0.8775338,-0.028997906,-0.21048385,0.15570113,-0.053890347,-1.8691014,-9.239119e-06,-4.4251425e-05,2.4558221e-06,9.205752e-05,-6.7416484e-05,-0.0010027214,0.20982692,0.011838102,0.4323138,-0.0004409714,0.0005776762,0.0004133663,0.0,0.0,0.0003346421,7.049147e-05,6.4472566e-05,0.00064927747,0.04172951,0.042664252,0.013796732,0.1145999,0.11460074,0.1079135,2.143618e-11,2.1297826e-11,1.4341208e-09,1.3807388e-06,1.382146e-06,5.000022e-08,0.001199006,2.1129708e-05,0.0013068765,0.000391114,0.0011196879,0.0013070593,0.0,0.0,24
21900000,21820000,0.8698149,-0.07594921,-0.129728,0.46991962,0.8977895,-0.03007748,-0.21369737,0.16280241,-0.054126646,-1.8708235,-9.23912e-06,-4.4251425e-05,2.4558224e-06,9.20571e-05,-6.741634e-05,-0.0010027152,0.20978686,0.01183191,0.4324229,-0.00042657804,0.0003591748,0.00031622825,0.0,0.0,0.00033263865,7.081617e-05,6.4565895e-05,0.0006510285,0.04211223,0.04310536,0.0137815075,0.115073316,0.115073934,0.10741993,2.1440277e-11,2.1301922e-11,1.4341249e-09,1.3807386e-06,1.382146e-06,5e-08,0.0011423846,2.0905652e-05,0.0012885953,0.00037840134,0.001045716,0.0012895965,0.0,0.0,24
21908000,21828000,0.87146467,-0.076249555,-0.13145187,0.4663217,0.9182689,-0.031352468,-0.21662879,0.17006665,-0.054372367,-1.8725448,-9.23912e-06,-4.4251425e-05,2.4558224e-06,9.20571e-05,-6.741634e-05,-0.0010027152,0.20978686,0.01183191,0.4324229,-0.00042657804,0.0003591748,0.00031622825,0.0,0.0,0.00033065182,7.1139846e-05,6.465668e-05,0.00065276684,0.042497482,0.04355126,0.013829881,0.11555282,0.11555335,0.10786662,2.1444372e-11,2.1306018e-11,1.434129e-09,1.3807387e-06,1.3821461e-06,5.000004e-08,0.0011423847,2.0905716e-05,0.0012885954,0.00037840134,0.001045716,0.0012895965,0.0,0.0,24
21916000,21836000,0.8730993,-0.07653383,-0.13315225,0.46272093,0.9389029,-0.032658383,-0.21935692,0.17749535,-0.05462841,-1.8742887,-9.23912e-06,-4.4251425e-05,2.4558224e-06,9.20571e-05,-6.741634e-05,-0.0010027152,0.20978686,0.01183191,0.4324229,-0.00042657804,0.0003591748,0.00031622825,0.0,0.0,0.00032867806,7.146318e-05,6.474588e-05,0.0006544946,0.04288526,0.044001915,0.013878567,0.11603849,0.11603905,0.10831548,2.1448468e-11,2.1310113e-11,1.434133e-09,1.3807387e-06,1.3821461e-06,5.0000075e-08,0.0011423848,2.090578e-05,0.0012885955,0.00037840134,0.001045716,0.0012895965,0.0,0.0,24
21924000,21844000,0.8747193,-0.07679387,-0.13481286,0.45912352,0.9597561,-0.033684228,-0.22190404,0.18508998,-0.05489378,-1.8760537,-9.23912e-06,-4.4251425e-05,2.4558224e-06,9.20571e-05,-6.741634e-05,-0.0010027152,0.20978686,0.01183191,0.4324229,-0.00042657804,0.0003591748,0.00031622825,0.0,0.0,0.00032672135,7.178278e-05,6.4832e-05,0.0006562126,0.04327529,0.044457696,0.013927553,0.11653039,0.11653113,0.10876652,2.1452564e-11,2.1314209e-11,1.4341371e-09,1.3807387e-06,1.3821461e-06,5.000011e-08,0.001142385,2.0905843e-05,0.0012885956,0.00037840134,0.001045716,0.0012895965,0.0,0.0,24
21932000,21852000,0.8763204,-0.07699437,-0.13643353,0.45554385,0.98072183,-0.03454396,-0.22460899,0.19285189,-0.05516669,-1.8778397,-9.23912e-06,-4.4251425e-05,2.4558224e-06,9.20571e-05,-6.741634e-05,-0.0010027152,0.20978686,0.01183191,0.4324229,-0.00042657804,0.0003591748,0.00031622825,0.0,0.0,0.00032478967,7.2097915e-05,6.491122e-05,0.00065791723,0.04366861,0.044919133,0.013976836,0.117028594,0.11702968,0.10921974,2.145666e-11,2.1318305e-11,1.4341413e-09,1.3807388e-06,1.3821463e-06,5.000015e-08,0.0011423851,2.0905907e-05,0.0012885957,0.00037840134,0.001045716,0.0012895965,0.0,0.0,24
21940000,21860000,0.8779107,-0.07714079,-0.13800067,0.45197138,1.0019383,-0.03537695,-0.22716275,0.20078252,-0.055446375,-1.8796468,-9.23912e-06,-4.4251425e-05,2.4558224e-06,9.20571e-05,-6.741634e-05,-0.0010027152,0.20978686,0.01183191,0.4324229,-0.00042657804,0.0003591748,0.00031622825,0.0,0.0,0.00032287775,7.240567e-05,6.498349e-05,0.0006596167,0.044064656,0.045386128,0.014026461,0.117533185,0.11753477,0.10967515,2.1460757e-11,2.1322402e-11,1.4341454e-09,1.3807388e-06,1.3821463e-06,5.0000185e-08,0.0011423852,2.090597e-05,0.0012885958,0.00037840134,0.001045716,0.0012895965,0.0,0.0,24
21948000,21868000,0.8794829,-0.077245295,-0.13953246,0.44841254,1.0234531,-0.03634664,-0.22955641,0.20888409,-0.05573327,-1.8814737,-9.23912e-06,-4.4251425e-05,2.4558224e-06,9.20571e-05,-6.741634e-05,-0.0010027152,0.20978686,0.01183191,0.4324229,-0.00042657804,0.0003591748,0.00031622825,0.0,0.0,0.00032098824,7.270945e-05,6.505069e-05,0.00066130323,0.044463675,0.04585898,0.014076465,0.11804422,0.11804651,0.110132754,2.1464852e-11,2.1326498e-11,1.4341495e-09,1.3807388e-06,1.3821463e-06,5.000022e-08,0.0011423853,2.0906034e-05,0.001288596,0.00037840134,0.001045716,0.0012895965,0.0,0.0,24
21956000,21876000,0.8810345,-0.0773283,-0.14101115,0.4448758,1.0448681,-0.037751503,-0.2315639,0.21715738,-0.056029662,-1.8833182,-9.23912e-06,-4.4251425e-05,2.4558224e-06,9.20571e-05,-6.741634e-05,-0.0010027152,0.20978686,0.01183191,0.4324229,-0.00042657804,0.0003591748,0.00031622825,0.0,0.0,0.00031912577,7.300568e-05,6.511426e-05,0.00066297414,0.044865243,0.046335407,0.014126814,0.11856178,0.11856496,0.11059257,2.1468948e-11,2.1330594e-11,1.4341536e-09,1.3807389e-06,1.3821464e-06,5.000026e-08,0.0011423854,2.0906098e-05,0.0012885961,0.00037840134,0.001045716,0.0012895965,0.0,0.0,24
21964000,21884000,0.88257396,-0.077365376,-0.14243716,0.44134963,1.0663346,-0.03858483,-0.23350793,0.22560209,-0.056334976,-1.8853269,-9.239124e-06,-4.4251432e-05,2.4558246e-06,9.205509e-05,-6.7415895e-05,-0.001002679,0.20978686,0.01183191,0.4324229,-0.00042657804,0.0003591748,0.00031622825,0.0,0.0,0.00031728443,7.329381e-05,6.5171516e-05,0.0006646387,0.045268912,0.046816748,0.014110163,0.11908594,0.11909023,0.110065416,2.1473044e-11,2.1334687e-11,1.4341577e-09,1.3807387e-06,1.3821464e-06,5e-08,0.0011423855,2.0906162e-05,0.0012885962,0.00037840134,0.001045716,0.0012895965,0.0,0.0,24
21972000,21892000,0.8841077,-0.07732893,-0.14381447,0.43782577,1.0878793,-0.039533086,-0.23544997,0.23421894,-0.056647446,-1.8872027,-9.239124e-06,-4.4251432e-05,2.4558246e-06,9.205509e-05,-6.7415895e-05,-0.001002679,0.20999108,0.011846335,0.43238297,-0.00040101045,0.0006622557,0.00035196132,0.0,0.0,0.00031546026,7.3573996e-05,6.521963e-05,0.00066630373,0.04567606,0.04730363,0.014161009,0.11961676,0.119622394,0.11052554,2.1477141e-11,2.1338785e-11,1.4341618e-09,1.3807387e-06,1.3821464e-06,5.000004e-08,0.0010821393,2.0667123e-05,0.0012698357,0.00037002156,0.0009685956,0.0012721587,0.0,0.0,24
21980000,21900000,0.8856249,-0.077234074,-0.14514132,0.43432406,1.1096611,-0.04040115,-0.23740152,0.2430091,-0.056967184,-1.8890941,-9.239124e-06,-4.4251432e-05,2.4558246e-06,9.205509e-05,-6.7415895e-05,-0.001002679,0.20999108,0.011846335,0.43238297,-0.00040101045,0.0006622557,0.00035196132,0.0,0.0,0.0003136632,7.3845775e-05,6.5260094e-05,0.000667958,0.04608647,0.047796797,0.014212224,0.12015433,0.12016155,0.110987894,2.1481237e-11,2.134288e-11,1.4341659e-09,1.3807387e-06,1.3821464e-06,5.0000075e-08,0.0010821394,2.0667187e-05,0.0012698359,0.00037002156,0.0009685956,0.0012721587,0.0,0.0,24
21988000,21908000,0.8871293,-0.07710809,-0.14642227,0.43083227,1.1314651,-0.04159983,-0.23956224,0.2519736,-0.05729519,-1.8910019,-9.239124e-06,-4.4251432e-05,2.4558246e-06,9.205509e-05,-6.7415895e-05,-0.001002679,0.20999108,0.011846335,0.43238297,-0.00040101045,0.0006622557,0.00035196132,0.0,0.0,0.00031188628,7.411012e-05,6.5295935e-05,0.00066960463,0.04650125,0.048295837,0.01426382,0.12069871,0.12070778,0.11145247,2.1485333e-11,2.1346976e-11,1.4341699e-09,1.3807388e-06,1.3821465e-06,5.000011e-08,0.0010821396,2.066725e-05,0.001269836,0.00037002156,0.0009685956,0.0012721587,0.0,0.0,24
21996000,21916000,0.88862,-0.076962896,-0.14764845,0.42735383,1.1531295,-0.042651612,-0.24155769,0.26111197,-0.057632193,-1.8929265,-9.239124e-06,-4.4251432e-05,2.4558246e-06,9.205509e-05,-6.7415895e-05,-0.001002679,0.20999108,0.011846335,0.43238297,-0.00040101045,0.0006622557,0.00035196132,0.0,0.0,0.0003101314,7.436505e-05,6.532804e-05,0.0006712427,0.046918534,0.048798863,0.014315707,0.12125,0.12126119,0.11191929,2.1489428e-11,2.1351072e-11,1.434174e-09,1.3807388e-06,1.3821465e-06,5.000015e-08,0.0010821397,2.0667314e-05,0.0012698361,0.00037002156,0.0009685956,0.0012721587,0.0,0.0,24
22004000,21924000,0.8901039,-0.0767652,-0.148811,0.42388368,1.1751472,-0.043319583,-0.24335042,0.27042508,-0.05797608,-1.8948661,-9.239124e-06,-4.4251432e-05,2.4558246e-06,9.205509e-05,-6.7415895e-05,-0.001002679,0.20999108,0.011846335,0.43238297,-0.00040101045,0.0006622557,0.00035196132,0.0,0.0,0.0003083968,7.4608026e-05,6.535249e-05,0.0006728807,0.047338165,0.049308393,0.014367964,0.12180827,0.121821865,0.11238836,2.1493524e-11,2.1355168e-11,1.4341781e-09,1.3807388e-06,1.3821465e-06,5.0000185e-08,0.0010821398,2.0667378e-05,0.0012698362,0.00037002156,0.0009685956,0.0012721587,0.0,0.0,24
22012000,21932000,0.89157426,-0.07651632,-0.14992432,0.4204324,1.1975464,-0.043901555,-0.24528027,0.27991587,-0.058324963,-1.8968207,-9.239124e-06,-4.4251432e-05,2.4558246e-06,9.205509e-05,-6.7415895e-05,-0.001002679,0.20999108,0.011846335,0.43238297,-0.00040101045,0.0006622557,0.00035196132,0.0,0.0,0.00030668688,7.4841824e-05,6.537e-05,0.00067451043,0.047761664,0.049825698,0.014420646,0.12237359,0.122389905,0.11285969,2.1497621e-11,2.1359265e-11,1.4341822e-09,1.3807389e-06,1.3821466e-06,5.000022e-08,0.0010821399,2.0667441e-05,0.0012698363,0.00037002156,0.0009685956,0.0012721587,0.0,0.0,24
22020000,21940000,0.8930284,-0.076240465,-0.15100221,0.41699645,1.2199949,-0.0447599,-0.24721721,0.2895851,-0.058679387,-1.8996696,-9.239138e-06,-4.4251465e-05,2.455841e-06,9.20463e-05,-6.741549e-05,-0.0010024628,0.20999108,0.011846335,0.43238297,-0.00040101045,0.0006622557,0.00035196132,0.0,0.0,0.00030499906,7.5069496e-05,6.538365e-05,0.0006761285,0.048188318,0.050348084,0.01440308,0.12294604,0.1229654,0.11230329,2.1501717e-11,2.1363359e-11,1.4341863e-09,1.3807388e-06,1.3821466e-06,5e-08,0.00108214,2.0667505e-05,0.0012698364,0.00037002156,0.0009685956,0.0012721587,0.0,0.0,24
22028000,21948000,0.8944698,-0.07595474,-0.15204494,0.41356635,1.2423627,-0.045500785,-0.24893814,0.29943454,-0.05904043,-1.9016542,-9.239138e-06,-4.4251465e-05,2.455841e-06,9.20463e-05,-6.741549e-05,-0.0010024628,0.20999108,0.011846335,0.43238297,-0.00040101045,0.0006622557,0.00035196132,0.0,0.0,0.0003033284,7.5291086e-05,6.539527e-05,0.00067773816,0.04861819,0.050875448,0.014456367,0.123525694,0.123548456,0.112774834,2.1505813e-11,2.1367455e-11,1.4341904e-09,1.3807388e-06,1.3821466e-06,5.0000036e-08,0.0010821401,2.0667569e-05,0.0012698366,0.00037002156,0.0009685956,0.0012721587,0.0,0.0,24
22036000,21956000,0.8959024,-0.07567139,-0.15303965,0.41013598,1.2648433,-0.04626231,-0.25038946,0.30946338,-0.059407484,-1.9036516,-9.239138e-06,-4.4251465e-05,2.455841e-06,9.20463e-05,-6.741549e-05,-0.0010024628,0.20999108,0.011846335,0.43238297,-0.00040101045,0.0006622557,0.00035196132,0.0,0.0,0.00030167226,7.5503776e-05,6.540557e-05,0.000679344,0.04905075,0.05140815,0.014510051,0.12411264,0.12413916,0.11324866,2.1509908e-11,2.137155e-11,1.4341945e-09,1.3807389e-06,1.3821467e-06,5.0000075e-08,0.0010821403,2.0667632e-05,0.0012698367,0.00037002156,0.0009685956,0.0012721587,0.0,0.0,24
22044000,21964000,0.89732426,-0.07533231,-0.15398608,0.40672162,1.2871453,-0.046901293,-0.2518032,0.31967133,-0.05978014,-1.9056604,-9.239138e-06,-4.4251465e-05,2.455841e-06,9.20463e-05,-6.741549e-05,-0.0010024628,0.20984621,0.011843009,0.43220678,-0.00048999506,0.00065975223,0.00050589594,0.0,0.0,0.0003000391,7.570667e-05,6.5408494e-05,0.0006809446,0.049486328,0.051945128,0.014564039,0.12470696,0.12473762,0.11372477,2.1514004e-11,2.1375646e-11,1.4341986e-09,1.3807389e-06,1.3821467e-06,5.000011e-08,0.0010208148,2.042192e-05,0.001251533,0.00036419128,0.00089126965,0.0012557392,0.0,0.0,24
22052000,21972000,0.8987309,-0.07496524,-0.15489003,0.40332657,1.3095815,-0.04752185,-0.25330472,0.33005825,-0.06015783,-1.9076809,-9.239138e-06,-4.4251465e-05,2.455841e-06,9.20463e-05,-6.741549e-05,-0.0010024628,0.20984621,0.011843009,0.43220678,-0.00048999506,0.00065975223,0.00050589594,0.0,0.0,0.0002984297,7.590116e-05,6.540718e-05,0.0006825345,0.04992573,0.052488636,0.0146184275,0.12530872,0.12534393,0.11420316,2.1518102e-11,2.1379743e-11,1.4342028e-09,1.3807389e-06,1.3821467e-06,5.0000146e-08,0.0010208149,2.0421983e-05,0.0012515332,0.00036419128,0.00089126965,0.0012557392,0.0,0.0,24
22060000,21980000,0.9001246,-0.074571334,-0.15575683,0.3999432,1.332106,-0.04831659,-0.25460252,0.340625,-0.060541186,-1.9097126,-9.239138e-06,-4.4251465e-05,2.455841e-06,9.20463e-05,-6.741549e-05,-0.0010024628,0.20984621,0.011843009,0.43220678,-0.00048999506,0.00065975223,0.00050589594,0.0,0.0,0.00029684018,7.608832e-05,6.540198e-05,0.00068411627,0.05036833,0.053037647,0.014673247,0.12591802,0.1259582,0.11468387,2.1522197e-11,2.138384e-11,1.4342069e-09,1.380739e-06,1.3821468e-06,5.0000185e-08,0.001020815,2.0422047e-05,0.0012515333,0.00036419128,0.00089126965,0.0012557392,0.0,0.0,24
