timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
18188000,18108000,1051287,0.00042115833,0.013119764,0.022124682,0,0.46905345,0.3196699,0.0043972717,0.023752779,0.0029115235,0.0014337029,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18196000,18116000,1051287,0.0004206962,0.012708022,0.021483064,0,0.4699672,0.32030964,0.0043972717,0.023752779,0.0029115235,0.0014337029,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18204000,18124000,1051287,0.00042067832,0.012308534,0.020859566,0,0.47088563,0.3209513,0.0043972717,0.023752779,0.0029115235,0.0014337029,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18212000,18132000,1051287,0.00042106694,0.011920213,0.020254401,0,0.4718088,0.32159486,0.0043972717,0.023752779,0.0029115235,0.0014337029,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18220000,18140000,1051287,0.00042180484,0.011543386,0.019666292,0,0.47273663,0.32224035,0.0043972717,0.023752779,0.0029115235,0.0014337029,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18228000,18148000,1051287,0.00042285232,0.011177087,0.019095464,0,0.47366923,0.32288772,0.0043972717,0.023752779,0.0029115235,0.0014337029,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18236000,18156000,1051287,0.0005070807,0.010823928,0.01854225,0,0.47460654,0.32353702,0.016462063,0.023752779,0.0029115235,0.0014337029,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18244000,18164000,1051287,0.0005140583,0.0105267875,0.018219382,0,0.47554862,0.32281715,0.016462063,0.023752779,0.0029115235,0.0048743226,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18252000,18172000,1051287,0.0005182512,0.010188472,0.017680999,0,0.47649544,0.32346752,0.016462063,0.023752779,0.0029115235,0.0048743226,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18260000,18180000,1051287,0.00050448463,0.009865734,0.017155293,0,0.47744706,0.32411978,0.016462063,0.023752779,0.0029115235,0.0048743226,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18268000,18188000,1051287,0.00049074145,0.009551055,0.016642109,0,0.47840345,0.32477397,0.016462063,0.023752779,0.0029115235,0.0048743226,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18276000,18196000,1051287,0.00047712677,0.009243635,0.016141407,0,0.47936463,0.32543007,0.016462063,0.023752779,0.0029115235,0.0048743226,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18284000,18204000,1051287,0.00046369797,0.008943823,0.015652897,0,0.48033062,0.3260881,0.016462063,0.023752779,0.0029115235,0.0048743226,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18292000,18212000,1051287,0.000450415,0.008650586,0.015175909,0,0.4813014,0.326748,0.016462063,0.023752779,0.0029115235,0.0048743226,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18300000,18220000,1051287,0.00043753092,0.008388179,0.014826372,0,0.482277,0.3259977,0.016462063,0.023752779,0.0029115235,0.0023890303,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18308000,18228000,1051287,0.00033330088,0.008105186,0.014362793,0,0.48325744,0.32665864,0.00858121,0.023752779,0.0029115235,0.0023890303,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18316000,18236000,1051287,0.00031616545,0.007830368,0.0139113795,0,0.48424274,0.32732147,0.00858121,0.023752779,0.0029115235,0.0023890303,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18324000,18244000,1051287,0.00029113985,0.007561375,0.013471035,0,0.48523286,0.32798624,0.00858121,0.023752779,0.0029115235,0.0023890303,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18332000,18252000,1051287,0.00026574286,0.0072989576,0.013041733,0,0.48622787,0.32865292,0.00858121,0.023752779,0.0029115235,0.0023890303,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18340000,18260000,1051287,0.0002401666,0.0070424723,0.012623241,0,0.48722774,0.3293215,0.00858121,0.023752779,0.0029115235,0.0023890303,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18348000,18268000,1051287,0.00021527111,0.006792301,0.012215569,0,0.4882325,0.32999203,0.00858121,0.023752779,0.0029115235,0.0023890303,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18356000,18276000,1051287,0.00019118587,0.0065478967,0.011817868,0,0.48924217,0.33066446,0.00858121,0.023752779,0.0029115235,0.0023890303,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18364000,18284000,1051287,0.00016813455,0.0063275066,0.011518375,0,0.4902567,0.3298755,0.00858121,0.023752779,0.0029115235,0.0020533355,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18372000,18292000,1051287,0.00014569753,0.0060938587,0.011132072,0,0.49127614,0.3305488,0.00858121,0.023752779,0.0029115235,0.0020533355,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18380000,18300000,1051287,0.0002591506,0.0058694454,0.010757076,0,0.49230054,0.33122405,0.010844113,0.023752779,0.0029115235,0.0020533355,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18388000,18308000,1051287,0.00023901684,0.0056470362,0.010390819,0,0.49332982,0.33190122,0.010844113,0.023752779,0.0029115235,0.0020533355,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18396000,18316000,1051287,0.00022606604,0.0054306216,0.010034382,0,0.49436408,0.3325803,0.010844113,0.023752779,0.0029115235,0.0020533355,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18404000,18324000,1051287,0.00021377609,0.005219626,0.009687685,0,0.49540326,0.3332613,0.010844113,0.023752779,0.0029115235,0.0020533355,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18412000,18332000,1051287,0.0002029381,0.005014359,0.0093505075,0,0.4964474,0.33394426,0.010844113,0.023752779,0.0029115235,0.0020533355,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18420000,18340000,1051287,0.00019346106,0.0048144516,0.009022509,0,0.49749652,0.333122,0.010844113,0.023752779,0.0029115235,0.00058751623,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18428000,18348000,1051287,0.00018528975,0.004619874,0.008703963,0,0.4985506,0.33380574,0.010844113,0.023752779,0.0029115235,0.00058751623,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18436000,18356000,1051287,0.00017847052,0.0044313404,0.008394381,0,0.49960965,0.3344914,0.010844113,0.023752779,0.0029115235,0.00058751623,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18444000,18364000,1051287,0.00017268563,0.0042476994,0.008093793,0,0.50067365,0.33517897,0.010844113,0.023752779,0.0029115235,0.00058751623,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18452000,18372000,1051287,0.00012708442,0.004068739,0.0078017083,0,0.5017427,0.3358685,0.002543738,0.023752779,0.0029115235,0.00058751623,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18460000,18380000,1051287,0.00012344412,0.0038962003,0.00751916,0,0.5028168,0.33655995,0.002543738,0.023752779,0.0029115235,0.00058751623,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18468000,18388000,1051287,0.0001116751,0.0037284098,0.0072448873,0,0.5038958,0.33725336,0.002543738,0.023752779,0.0029115235,0.00058751623,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18476000,18396000,1051287,0.00010082829,0.0035653096,0.0069796634,0,0.50497997,0.33794868,0.002543738,0.023752779,0.0029115235,0.00058751623,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18484000,18404000,1051287,9.08115e-05,0.0034080246,0.0067229248,0,0.5060691,0.33708414,0.002543738,0.023752779,0.0029115235,0.0023683284,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18492000,18412000,1051287,8.141689e-05,0.00325595,0.0064744703,0,0.5071633,0.33778012,0.002543738,0.023752779,0.0029115235,0.0023683284,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18500000,18420000,1051287,7.238494e-05,0.0031080493,0.0062349434,0,0.5082625,0.33847803,0.002543738,0.023752779,0.0029115235,0.0023683284,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18508000,18428000,1051287,6.3933505e-05,0.0029651106,0.0060039675,0,0.50936687,0.33917788,0.002543738,0.023752779,0.0029115235,0.0023683284,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18516000,18436000,1051287,5.593841e-05,0.0028265733,0.0057811895,0,0.51047623,0.33987966,0.002543738,0.023752779,0.0029115235,0.0023683284,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18524000,18444000,1051287,0.00012234689,0.0026881492,0.0055655125,0,0.51159066,0.34058338,0.010297253,0.023752779,0.0029115235,0.0023683284,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18532000,18452000,1051287,0.00013077859,0.0025600109,0.0053597675,0,0.51271015,0.34128904,0.010297253,0.023752779,0.0029115235,0.0023683284,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18540000,18460000,1051287,0.0001367427,0.002436284,0.005162613,0,0.5138348,0.3403883,0.010297253,0.023752779,0.0029115235,0.0001479752,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18548000,18468000,1051287,0.00014249166,0.0023168835,0.0049738814,0,0.5149645,0.34109452,0.010297253,0.023752779,0.0029115235,0.0001479752,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18556000,18476000,1051287,0.0001477394,0.0022020512,0.00479358,0,0.5160994,0.3418027,0.010297253,0.023752779,0.0029115235,0.0001479752,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18564000,18484000,1051287,0.00015243299,0.0020916243,0.0046220007,0,0.51723933,0.3425128,0.010297253,0.023752779,0.0029115235,0.0001479752,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18572000,18492000,1051287,0.00027469665,0.008484119,0.01554317,0,0.46696615,0.31926456,0.010297253,0.015562193,0.0025744329,0.0011963338,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18580000,18500000,1051287,0.00027774612,0.008172067,0.015021656,0,0.4678677,0.3199062,0.010297253,0.015562193,0.0025744329,0.0011963338,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18588000,18508000,1051287,0.00028066724,0.007869532,0.014515148,0,0.4687737,0.32054976,0.010297253,0.015562193,0.0025744329,0.0011963338,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18596000,18516000,1051287,0.00031613934,0.007576162,0.0140231745,0,0.46968412,0.32119524,0.0030009917,0.015562193,0.0025744329,0.0011963338,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18604000,18524000,1051287,0.00031877815,0.0072914776,0.013545862,0,0.4705991,0.32050112,0.0030009917,0.015562193,0.0025744329,0.002945236,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18612000,18532000,1051287,0.00031497944,0.0070148823,0.0130826775,0,0.47151864,0.3211477,0.0030009917,0.015562193,0.0025744329,0.002945236,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18620000,18540000,1051287,0.00031095775,0.0067463443,0.012633134,0,0.4724427,0.32179624,0.0030009917,0.015562193,0.0025744329,0.002945236,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18628000,18548000,1051287,0.0003069007,0.006486087,0.012197277,0,0.47337124,0.32244664,0.0030009917,0.015562193,0.0025744329,0.002945236,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18636000,18556000,1051287,0.00030277186,0.006233597,0.011774141,0,0.47430435,0.32309902,0.0030009917,0.015562193,0.0025744329,0.002945236,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18644000,18564000,1051287,0.0002985708,0.005988802,0.011364143,0,0.47524202,0.32375327,0.0030009917,0.015562193,0.0025744329,0.002945236,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18652000,18572000,1051287,0.00029431915,0.0057517122,0.010966682,0,0.47618425,0.32440946,0.0030009917,0.015562193,0.0025744329,0.002945236,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18660000,18580000,1051287,0.00028075388,0.005527129,0.01057657,0,0.47713107,0.32368553,0.0030009917,0.015562193,0.0025744329,0.0027240096,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18668000,18588000,1051287,0.00037351574,0.005306242,0.010193422,0,0.47808245,0.32434276,0.008925686,0.015562193,0.0025744329,0.0027240096,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18676000,18596000,1051287,0.00035991633,0.005090496,0.00982171,0,0.47903845,0.3250019,0.008925686,0.015562193,0.0025744329,0.0027240096,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18684000,18604000,1051287,0.00034405172,0.004880736,0.009460293,0,0.47999904,0.32566297,0.008925686,0.015562193,0.0025744329,0.0027240096,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18692000,18612000,1051287,0.00032822855,0.0046764086,0.009109243,0,0.48096424,0.32632598,0.008925686,0.015562193,0.0025744329,0.0027240096,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18700000,18620000,1051287,0.00031254132,0.004477887,0.008768306,0,0.4819341,0.3269909,0.008925686,0.015562193,0.0025744329,0.0027240096,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18708000,18628000,1051287,0.0002971074,0.004284562,0.008437101,0,0.48290855,0.32765776,0.008925686,0.015562193,0.0025744329,0.0027240096,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18716000,18636000,1051287,0.0002821437,0.004096217,0.008116013,0,0.48388767,0.32832652,0.008925686,0.015562193,0.0025744329,0.0027240096,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18724000,18644000,1051287,0.00026729968,0.0039132796,0.0078041637,0,0.48487145,0.32756472,0.008925686,0.015562193,0.0025744329,0.004188562,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18732000,18652000,1051287,0.00025332364,0.0037351577,0.007502473,0,0.48585987,0.3282344,0.008925686,0.015562193,0.0025744329,0.004188562,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18740000,18660000,1051287,0.00019574478,0.003561657,0.0072103674,0,0.48685297,0.32890606,0.003211281,0.015562193,0.0025744329,0.004188562,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18748000,18668000,1051287,0.0001822887,0.003393914,0.0069277594,0,0.48785076,0.3295796,0.003211281,0.015562193,0.0025744329,0.004188562,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18756000,18676000,1051287,0.00016335401,0.0032308812,0.006654564,0,0.48885325,0.3302551,0.003211281,0.015562193,0.0025744329,0.004188562,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18764000,18684000,1051287,0.0001453144,0.0030725293,0.006390758,0,0.48986042,0.33093253,0.003211281,0.015562193,0.0025744329,0.004188562,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18772000,18692000,1051287,0.00012792664,0.002919088,0.0061366423,0,0.4908723,0.33161187,0.003211281,0.015562193,0.0025744329,0.004188562,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18780000,18700000,1051287,0.000111503236,0.002748448,0.005748421,0,0.4918889,0.33081737,0.003211281,0.015562193,0.0025744329,0.0036062617,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18788000,18708000,1051287,9.564236e-05,0.0026019986,0.005498249,0,0.49291024,0.33149755,0.003211281,0.015562193,0.0025744329,0.0036062617,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18796000,18716000,1051287,8.06593e-05,0.00246006,0.00525767,0,0.4939363,0.33217967,0.003211281,0.015562193,0.0025744329,0.0036062617,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18804000,18724000,1051287,6.6350236e-05,0.0023232114,0.005026624,0,0.4949671,0.33286372,0.003211281,0.015562193,0.0025744329,0.0036062617,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18812000,18732000,1051287,0.00053468876,0.0021985983,0.0048018885,0,0.49600264,0.3335497,0.031217743,0.015562193,0.0025744329,0.0036062617,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18820000,18740000,1051287,0.0005230355,0.0020713834,0.004590521,0,0.49704295,0.33423764,0.031217743,0.015562193,0.0025744329,0.0036062617,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18828000,18748000,1051287,0.000514682,0.0019494585,0.0043891803,0,0.49808803,0.33492753,0.031217743,0.015562193,0.0025744329,0.0036062617,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18836000,18756000,1051287,0.0005066957,0.00183242,0.004198025,0,0.4991379,0.33561933,0.031217743,0.015562193,0.0025744329,0.0036062617,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18844000,18764000,1051287,0.00049954565,0.0017065572,0.0039459993,0,0.5001925,0.33478335,0.031217743,0.015562193,0.0025744329,0.0017322137,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18852000,18772000,1051287,0.0004932108,0.0015978236,0.0037699796,0,0.501252,0.33547586,0.031217743,0.015562193,0.0025744329,0.0017322137,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18860000,18780000,1051287,0.00048774696,0.0014941919,0.0036047301,0,0.5023162,0.33617032,0.031217743,0.015562193,0.0025744329,0.0017322137,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18868000,18788000,1051287,0.00048278936,0.0013965477,0.0034504193,0,0.50338525,0.3368667,0.031217743,0.015562193,0.0025744329,0.0017322137,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18876000,18796000,1051287,0.00047874846,0.0013049024,0.0033079295,0,0.504459,0.33756506,0.031217743,0.015562193,0.0025744329,0.0017322137,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18884000,18804000,1051287,0.00038459594,0.0012168811,0.0031771914,0,0.50553775,0.33826533,0.0057811015,0.015562193,0.0025744329,0.0017322137,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18892000,18812000,1051287,0.00038189394,0.0011371739,0.0030580831,0,0.5066212,0.33896753,0.0057811015,0.015562193,0.0025744329,0.0017322137,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18900000,18820000,1051287,0.0003549069,0.0010440892,0.0028678197,0,0.50770956,0.33809593,0.0057811015,0.015562193,0.0025744329,0.0014966922,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18908000,18828000,1051287,0.000328464,0.0009767563,0.00276949,0,0.5088028,0.33879876,0.0057811015,0.015562193,0.0025744329,0.0014966922,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18916000,18836000,1051287,0.0003025626,0.00091741135,0.002684095,0,0.5099008,0.33950356,0.0057811015,0.015562193,0.0025744329,0.0014966922,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18924000,18844000,1051287,0.0002768437,0.00086677424,0.0026114983,0,0.51100373,0.34021026,0.0057811015,0.015562193,0.0025744329,0.0014966922,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18932000,18852000,1051287,0.00025166347,0.000825171,0.0025520534,0,0.5121115,0.34091893,0.0057811015,0.015562193,0.0025744329,0.0014966922,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18940000,18860000,1051287,0.00022660437,0.00079313375,0.0025055609,0,0.5132242,0.34162953,0.0057811015,0.015562193,0.0025744329,0.0014966922,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18948000,18868000,1051287,0.00020148674,0.0007706015,0.0024716407,0,0.5143418,0.34234208,0.0057811015,0.015562193,0.0025744329,0.0014966922,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18956000,18876000,1051287,0.00016312797,0.00075739843,0.002449422,0,0.5154642,0.3430566,0.0008854407,0.015562193,0.0025744329,0.0014966922,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18964000,18884000,1051287,0.00013882657,0.00049340056,0.0015513644,0,0.51659155,0.3421398,0.0008854407,0.015562193,0.0025744329,0.004175067,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18972000,18892000,1051287,0.00028934013,0.009818952,0.018403094,0,0.46674758,0.31891042,0.0008854407,0.03181198,0.0022403554,0.00460573,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18980000,18900000,1051287,0.00028849684,0.009456168,0.017741153,0,0.46764472,0.3195549,0.0008854407,0.03181198,0.0022403554,0.00460573,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18988000,18908000,1051287,0.000288974,0.009104107,0.017098822,0,0.46854615,0.32020128,0.0008854407,0.03181198,0.0022403554,0.00460573,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18996000,18916000,1051287,0.0002905014,0.00876232,0.016475199,0,0.46945193,0.32084957,0.0008854407,0.03181198,0.0022403554,0.00460573,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
