timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
18296000,-0.011185278,-0.018375812,-0.0010652597,4000,0,-0.11372458,0.14365229,-10.072409,4000,0,0,0,1
18300000,-0.010652641,-0.016511606,-0.0018642169,4000,0,-0.1221043,0.13407548,-10.081985,4000,0,0,0,1
18304000,-0.010652638,-0.012516864,-0.0029294917,4000,0,-0.118513,0.11971028,-10.077194,4000,0,0,0,1
18308000,-0.009853698,-0.012250543,-0.0023968427,4000,0,-0.1125275,0.11492187,-10.073604,4000,0,0,0,1
18312000,-0.010918972,-0.013582114,-2.1341873e-10,4000,0,-0.1221043,0.101753764,-10.068817,4000,0,0,0,1
18320000,-0.011984224,-0.013582123,1.3942083e-09,4000,0,-0.14245501,0.09696535,-10.0185375,4000,0,0,0,1
18328000,-0.0114515945,-0.013049489,0.00026631766,4000,0,-0.14245501,0.12090738,-10.048464,4000,0,0,0,1
18332000,-0.01225054,-0.013315807,-0.00026631885,4000,0,-0.15562311,0.12210448,-10.061634,4000,0,0,0,1
18340000,-0.010386335,-0.01198422,0.0023968522,4000,0,-0.13168113,0.11372476,-10.03051,4000,0,0,0,1
18344000,-0.009321058,-0.011185282,0.00079894974,4000,0,-0.14006081,0.1304842,-10.035296,4000,0,0,0,1
18348000,-0.011185271,-0.012250549,-0.0010652685,4000,0,-0.15322894,0.13766678,-10.061634,4000,0,0,0,1
18352000,-0.011451598,-0.01597897,-0.00053261983,4000,0,-0.15322894,0.1340755,-10.049664,4000,0,0,0,1
18356000,-0.010120014,-0.01784318,-0.00026630223,4000,0,-0.14604634,0.13646968,-10.007763,4000,0,0,0,1
18360000,-0.009054753,-0.015978968,0.00026631594,4000,0,-0.1436521,0.1448494,-10.006567,4000,0,0,0,1
18364000,-0.008255807,-0.013582118,0.0015978938,4000,0,-0.12808979,0.1496378,-10.04607,4000,0,0,0,1
18372000,-0.009587369,-0.017576871,-0.0018642118,4000,0,-0.10773909,0.119710274,-10.01734,4000,0,0,0,1
18376000,-0.011185282,-0.01677791,-0.0010652768,4000,0,-0.10773909,0.1340755,-10.032904,4000,0,0,0,1
18380000,-0.011185285,-0.015446329,0.0002663109,4000,0,-0.1221043,0.1616088,-10.060437,4000,0,0,0,1
18384000,-0.009853708,-0.015712643,0.002130537,4000,0,-0.1388637,0.15801749,-10.04248,4000,0,0,0,1
18392000,-0.0058589443,-0.0117179165,2.3960391e-09,4000,0,-0.1221043,0.13527259,-10.0341015,4000,0,0,0,1
18396000,-0.007989478,-0.012783178,-0.0015979034,4000,0,-0.13168111,0.1508349,-10.0341015,4000,0,0,0,1
18400000,-0.010120013,-0.014114755,-0.0015979027,4000,0,-0.14484921,0.14844072,-10.037691,4000,0,0,0,1
18408000,-0.013049496,-0.014647383,0.00026630808,4000,0,-0.1209072,0.1448494,-10.041284,4000,0,0,0,1
18412000,-0.010386328,-0.014913705,1.3900925e-08,4000,0,-0.100556485,0.123301566,-10.058041,4000,0,0,0,1
18420000,-0.0063915886,-0.012516859,-0.0005326365,4000,0,-0.13287823,0.12210448,-10.060437,4000,0,0,0,1
18424000,-0.0074568545,-0.013049488,-3.5375605e-09,4000,0,-0.1364695,0.13766678,-10.037691,4000,0,0,0,1
18428000,-0.005858957,-0.013315804,0.00026632354,4000,0,-0.14724344,0.1508349,-10.006567,4000,0,0,0,1
18432000,-0.0042610625,-0.011185276,0.0010652672,4000,0,-0.1376666,0.13646968,-10.001778,4000,0,0,0,1
18436000,-0.004793693,-0.010386327,0.0015978937,4000,0,-0.11013329,0.13646968,-9.995794,4000,0,0,0,1
18440000,-0.004527376,-0.010652644,0.0018642142,4000,0,-0.11252749,0.152032,-9.983824,4000,0,0,0,1
18444000,-0.005060007,-0.010386328,0.0021305266,4000,0,-0.12330139,0.16759431,-10.016144,4000,0,0,0,1
18448000,-0.009054747,-0.010652649,0.001331567,4000,0,-0.12330139,0.17357981,-10.060437,4000,0,0,0,1
18452000,-0.010386327,-0.011984229,0.0010652638,4000,0,-0.1412579,0.1592146,-10.075998,4000,0,0,0,1
18456000,-0.0071905362,-0.012250542,0.001065278,4000,0,-0.1436521,0.15801749,-10.067618,4000,0,0,0,1
18460000,-0.0061252676,-0.010652646,3.341897e-10,4000,0,-0.13287821,0.16759431,-10.040087,4000,0,0,0,1
18468000,-0.0061252713,-0.006657903,-0.0002663184,4000,0,-0.17597383,0.1508349,-10.020933,4000,0,0,0,1
18472000,-0.0053263223,-0.007989486,-0.00026631178,4000,0,-0.14724344,0.1604117,-10.014948,4000,0,0,0,1
18476000,-0.002929477,-0.008522118,-0.0005326252,4000,0,-0.13048401,0.1508349,-10.01375,4000,0,0,0,1
18480000,-0.0026631604,-0.006924219,-0.0007989494,4000,0,-0.14724344,0.11252766,-10.024525,4000,0,0,0,1
18484000,-0.0034621106,-0.0039947415,-4.5143094e-09,4000,0,-0.17357963,0.09696534,-10.024525,4000,0,0,0,1
18488000,-0.0026631625,-0.0026631604,0.0010652642,4000,0,-0.16639705,0.11731607,-10.0185375,4000,0,0,0,1
18496000,-0.002929477,-0.0045273756,0.002396845,4000,0,-0.16639704,0.14844072,-10.006567,4000,0,0,0,1
18500000,-0.0023968401,-0.0069242213,0.00026631917,4000,0,-0.1616086,0.15562329,-9.976641,4000,0,0,0,1
18504000,-0.0013315794,-0.0085221175,-0.0002663126,4000,0,-0.1376666,0.15801749,-9.988609,4000,0,0,0,1
18508000,-0.0015978967,-0.0063915877,-0.00026631795,4000,0,-0.13527243,0.1436523,-10.01734,4000,0,0,0,1
18512000,-0.0021305261,-0.0050600064,-0.0015978989,4000,0,-0.14844054,0.15801749,-10.032904,4000,0,0,0,1
18516000,-0.002663162,-0.006125271,-0.0013315808,4000,0,-0.14963764,0.16520011,-10.031707,4000,0,0,0,1
18520000,-0.002929479,-0.006125271,-0.00079894916,4000,0,-0.14484921,0.14245519,-10.005371,4000,0,0,0,1
18528000,0.0005326312,-0.0026631611,0.00026631771,4000,0,-0.17357962,0.1340755,-10.036493,4000,0,0,0,1
18532000,0.00053263205,-0.001864213,0.0005326324,4000,0,-0.16639704,0.1496378,-10.038887,4000,0,0,0,1
18536000,0.0010652657,-0.0005326317,-0.0018642124,4000,0,-0.14604634,0.152032,-10.006567,4000,0,0,0,1
18540000,0.0013315812,3.6311576e-10,-0.0031957936,4000,0,-0.1604115,0.119710274,-9.991004,4000,0,0,0,1
18548000,0.0010652645,-0.00053263264,-0.0013315807,4000,0,-0.18315646,0.14724362,-9.982624,4000,0,0,0,1
18552000,0.0015978967,-0.0005326329,8.526952e-11,4000,0,-0.17836803,0.1436523,-9.974246,4000,0,0,0,1
18556000,0.002663161,0.0013315803,0.0007989497,4000,0,-0.15203184,0.13287838,-9.976641,4000,0,0,0,1
18560000,0.002396844,0.0026631623,-0.0005326309,4000,0,-0.12928692,0.12569578,-9.99699,4000,0,0,0,1
18564000,0.0031957922,-0.0002663154,-0.0015978998,4000,0,-0.1376666,0.12808998,-10.029311,4000,0,0,0,1
18568000,0.005858954,-0.0026631628,-0.001331583,4000,0,-0.15203184,0.13766678,-10.035296,4000,0,0,0,1
18572000,0.0047936905,-0.00026631725,-0.0005326285,4000,0,-0.1388637,0.1508349,-10.008961,4000,0,0,0,1
18576000,0.002663162,0.0047936887,0.0005326402,4000,0,-0.13407531,0.17118561,-9.987413,4000,0,0,0,1
18580000,0.0045273765,0.005592639,0.0015978948,4000,0,-0.14365211,0.1592146,-9.988609,4000,0,0,0,1
18584000,0.007190538,0.0015978975,0.0021305184,4000,0,-0.14125791,0.13886388,-9.999384,4000,0,0,0,1
18588000,0.006657903,0.0005326338,0.0013315785,4000,0,-0.13048401,0.1592146,-10.004173,4000,0,0,0,1
18596000,0.0063915867,0.0013315825,-0.0010652668,4000,0,-0.1197101,0.15442619,-9.957487,4000,0,0,0,1
18604000,0.009321064,-0.0005326335,-0.0015978958,4000,0,-0.15562311,0.122104466,-9.981427,4000,0,0,0,1
18608000,0.008255802,0.0023968413,-0.00026630718,4000,0,-0.12689269,0.12569578,-10.007763,4000,0,0,0,1
18612000,0.0061252727,0.0039947387,0.0010652707,4000,0,-0.12808979,0.14724362,-10.011354,4000,0,0,0,1
18620000,0.0066579035,0.001597898,0.0015978935,4000,0,-0.16400284,0.19991605,-10.031707,4000,0,0,0,1
18624000,0.0074568517,0.0015978997,0.00053263194,4000,0,-0.15801731,0.20350735,-10.02931,4000,0,0,0,1
18628000,0.009054749,0.003994743,0.0005326375,4000,0,-0.1616086,0.18674792,-10.019733,4000,0,0,0,1
18632000,0.0106526455,0.0050600036,0.0013315819,4000,0,-0.17118546,0.17597403,-10.00058,4000,0,0,0,1
18636000,0.009587379,0.0037284284,0.00053262943,4000,0,-0.19153613,0.18555082,-9.969456,4000,0,0,0,1
18644000,0.009587382,0.0042610555,0.0002663152,4000,0,-0.17238253,0.152032,-9.981426,4000,0,0,0,1
18652000,0.009853695,0.0071905344,0.0031958022,4000,0,-0.19033906,0.16879141,-10.01734,4000,0,0,0,1
18656000,0.010652643,0.0063915947,0.0013315761,4000,0,-0.17118545,0.16879141,-10.023327,4000,0,0,0,1
18664000,0.010120013,0.0029294747,0.0013315798,4000,0,-0.15801731,0.16280591,-9.9862175,4000,0,0,0,1
18668000,0.009321064,0.0034621086,0.0015978997,4000,0,-0.17836803,0.15562329,-9.98502,4000,0,0,0,1
18672000,0.008522114,0.0047936975,-0.0007989433,4000,0,-0.18076226,0.1340755,-9.97185,4000,0,0,0,1
18676000,0.0082558,0.0061252727,-0.0013315763,4000,0,-0.16400284,0.15562329,-9.969456,4000,0,0,0,1
18680000,0.009321069,0.0061252634,0.0010652625,4000,0,-0.15682021,0.1604117,-9.98502,4000,0,0,0,1
18684000,0.010652645,0.0053263237,0.00079894334,4000,0,-0.15562311,0.1424552,-9.988609,4000,0,0,0,1
18688000,0.011451592,0.004527382,-0.0010652688,4000,0,-0.14844054,0.1448494,-9.974246,4000,0,0,0,1
18696000,0.0074568535,0.0034621067,0.00053263333,4000,0,-0.15203184,0.15442619,-9.974246,4000,0,0,0,1
18700000,0.005858955,0.0018642145,-0.00026631824,4000,0,-0.12808979,0.13527259,-9.974246,4000,0,0,0,1
18704000,0.0074568517,0.0034621109,-0.0010652622,4000,0,-0.12689269,0.119710274,-9.971849,4000,0,0,0,1
18708000,0.00772317,0.0053263204,4.4193427e-09,4000,0,-0.14484921,0.12689288,-9.976641,4000,0,0,0,1
18716000,0.007989483,0.00639159,-3.13989e-10,4000,0,-0.18315646,0.13886389,-9.944317,4000,0,0,0,1
18720000,0.007190535,0.0050600073,-0.000532634,4000,0,-0.18914196,0.12689288,-9.959879,4000,0,0,0,1
18724000,0.006657902,0.0037284268,-0.0007989506,4000,0,-0.19752163,0.14006098,-10.00058,4000,0,0,0,1
18728000,0.007723167,0.0029294793,-0.0015978998,4000,0,-0.19393033,0.17238271,-10.002976,4000,0,0,0,1
18732000,0.009054748,0.002396848,-0.00292948,4000,0,-0.1628057,0.18195954,-9.999384,4000,0,0,0,1
18740000,0.009853696,0.00053262536,-0.00079895015,4000,0,-0.14724344,0.152032,-9.937136,4000,0,0,0,1
18744000,0.0085221175,-0.00026631844,-2.3924325e-09,4000,0,-0.14963764,0.1508349,-9.941923,4000,0,0,0,1
18748000,0.0061252713,-0.0002663139,-0.0007989487,4000,0,-0.1616086,0.152032,-9.958684,4000,0,0,0,1
18756000,0.005592641,0.001331577,0.0037284237,4000,0,-0.16879125,0.14844072,-9.925163,4000,0,0,0,1
18760000,0.0058589582,-0.0010652627,0.0029294728,4000,0,-0.1436521,0.16520011,-9.92277,4000,0,0,0,1
18764000,0.0061252713,-0.0002663128,0.0013315823,4000,0,-0.13407533,0.1616088,-9.93953,4000,0,0,0,1
18768000,0.0082558,0.0021305338,-0.0005326272,4000,0,-0.17238253,0.1592146,-9.953894,4000,0,0,0,1
18776000,0.011185279,0.0031957924,-0.00079895015,4000,0,-0.17836803,0.16639723,-9.9515,4000,0,0,0,1
18780000,0.010120014,0.004261056,5.180919e-09,4000,0,-0.19273323,0.1592146,-9.952697,4000,0,0,0,1
18784000,0.007989487,0.0053263195,0.0010652712,4000,0,-0.19273323,0.13287838,-9.9515,4000,0,0,0,1
18788000,0.0066579045,0.0029294766,0.0013315766,4000,0,-0.18195936,0.122104466,-9.952696,4000,0,0,0,1
18792000,0.00852212,-0.001065265,0.0018642023,4000,0,-0.19512744,0.1592146,-9.944317,4000,0,0,0,1
18796000,0.011717911,-0.00053263106,0.0021305317,4000,0,-0.20470428,0.1915363,-9.932346,4000,0,0,0,1
18804000,0.010652643,0.0023968527,-0.0005326304,4000,0,-0.18076226,0.18076244,-9.952696,4000,0,0,0,1
18808000,0.010652645,0.0034621125,-0.0013315767,4000,0,-0.17836803,0.17238271,-9.983823,4000,0,0,0,1
18816000,0.010652643,0.006924226,-0.0034621065,4000,0,-0.17597383,0.1628059,-9.965866,4000,0,0,0,1
18820000,0.011717911,0.0066579008,-0.0031957973,4000,0,-0.1628057,0.17357981,-9.953894,4000,0,0,0,1
18824000,0.011984232,0.006125261,-0.000798951,4000,0,-0.15801731,0.18794502,-9.9515,4000,0,0,0,1
18832000,0.01171791,0.008522118,0.000798953,4000,0,-0.17836803,0.17357981,-9.971849,4000,0,0,0,1
18836000,0.011717911,0.00692422,0.0005326261,4000,0,-0.17717093,0.152032,-9.941923,4000,0,0,0,1
18840000,0.010652646,0.0055926363,0.0013315781,4000,0,-0.15562311,0.17956533,-9.903616,4000,0,0,0,1
18844000,0.0106526455,0.0063915853,0.0018642159,4000,0,-0.15442601,0.17597403,-9.923965,4000,0,0,0,1
18852000,0.012250541,0.007456855,0.001864214,4000,0,-0.19632454,0.14844072,-9.989807,4000,0,0,0,1
18856000,0.01171791,0.0063915895,0.0013315778,4000,0,-0.18794486,0.17836823,-9.969456,4000,0,0,0,1
18864000,0.015446336,0.0026631644,0.0018642063,4000,0,-0.19512743,0.21308415,-9.945517,4000,0,0,0,1
18868000,0.015978968,0.0037284347,0.00026632124,4000,0,-0.20231007,0.21188705,-9.917982,4000,0,0,0,1
18872000,0.014114755,0.00506001,-0.0005326228,4000,0,-0.19273323,0.19752185,-9.891646,4000,0,0,0,1
18876000,0.01304949,0.0061252713,-0.0005326254,4000,0,-0.17717093,0.17717113,-9.907209,4000,0,0,0,1
18880000,0.012783176,0.0058589545,-0.00026631664,4000,0,-0.17717093,0.1616088,-9.93474,4000,0,0,0,1
18884000,0.013848439,0.00399474,0.00026630616,4000,0,-0.19871877,0.15442619,-9.9383335,4000,0,0,0,1
18888000,0.014913705,0.0013315784,0.0007989348,4000,0,-0.20590138,0.17477691,-9.952696,4000,0,0,0,1
18892000,0.012783175,0.0013315788,0.0010652656,4000,0,-0.19991587,0.19871895,-9.955092,4000,0,0,0,1
18896000,0.010120011,0.0029294791,0.0005326403,4000,0,-0.20470428,0.18794502,-9.933542,4000,0,0,0,1
18904000,0.011451595,0.003462106,0.0015978995,4000,0,-0.19153613,0.17597403,-9.93474,4000,0,0,0,1
18908000,0.011185279,0.0061252657,0.0029294882,4000,0,-0.18195936,0.20470445,-9.925163,4000,0,0,0,1
18912000,0.013848435,0.0074568577,0.0018642127,4000,0,-0.19273323,0.21547836,-9.944317,4000,0,0,0,1
18916000,0.014114745,0.006924238,-0.002130532,4000,0,-0.17836803,0.1915363,-9.967064,4000,0,0,0,1
18920000,0.013582121,0.007989488,-0.002929471,4000,0,-0.1376666,0.18914212,-9.974247,4000,0,0,0,1
18928000,0.017843183,0.007456844,0.0010652525,4000,0,-0.1592144,0.20350735,-9.9515,4000,0,0,0,1
18936000,0.015446334,0.0061252723,0.0013315836,4000,0,-0.18914196,0.17717113,-9.913193,4000,0,0,0,1
18940000,0.015180018,0.007723171,0.00079895725,4000,0,-0.18195936,0.17836823,-9.93474,4000,0,0,0,1
18944000,0.015712656,0.008788422,0.0029294817,4000,0,-0.16879125,0.19512762,-9.953894,4000,0,0,0,1
18948000,0.015978973,0.0066579003,0.0034620978,4000,0,-0.16759415,0.20111315,-9.94312,4000,0,0,0,1
18956000,0.016245283,0.006657902,0.0013315912,4000,0,-0.1616086,0.1735798,-9.901223,4000,0,0,0,1
18960000,0.01438107,0.008255803,0.0007989614,4000,0,-0.17357962,0.17118561,-9.891646,4000,0,0,0,1
18968000,0.0143810725,0.010386328,-0.0010652597,4000,0,-0.19273323,0.19752185,-9.925163,4000,0,0,0,1
18972000,0.01304949,0.0082558,-0.000798954,4000,0,-0.17238253,0.19393052,-9.941923,4000,0,0,0,1
18980000,0.014381072,0.0071905353,-0.0010652625,4000,0,-0.16998835,0.19393052,-9.933543,4000,0,0,0,1
18984000,0.015446336,0.00878843,-0.00053262705,4000,0,-0.18195936,0.20590155,-9.927559,4000,0,0,0,1
18988000,0.016245287,0.009853689,0.0007989518,4000,0,-0.16759415,0.20231026,-9.940725,4000,0,0,0,1
18992000,0.016511602,0.010652645,0.0007989521,4000,0,-0.17956513,0.17836823,-9.945516,4000,0,0,0,1
19000000,0.017310545,0.015712658,-0.0018641948,4000,0,-0.17597383,0.16520013,-9.886856,4000,0,0,0,1
19008000,0.016511608,0.010386322,-0.0010652803,4000,0,-0.20590138,0.20111315,-9.909603,4000,0,0,0,1
19012000,0.015446347,0.012516846,0.0013315963,4000,0,-0.19632453,0.21068995,-9.928757,4000,0,0,0,1
19016000,0.013049485,0.011451599,0.0002663209,4000,0,-0.17956513,0.20231026,-9.944317,4000,0,0,0,1
19024000,0.014381075,0.011717906,0.0007989526,4000,0,-0.18914196,0.19512762,-9.926363,4000,0,0,0,1
19028000,0.014647391,0.013049487,0.0013315862,4000,0,-0.16400284,0.1915363,-9.917982,4000,0,0,0,1
19032000,0.012516858,0.0122505445,0.00079895405,4000,0,-0.15682021,0.17477691,-9.90601,4000,0,0,0,1
19036000,0.0111852735,0.01065265,-0.00053263333,4000,0,-0.18315646,0.18195954,-9.92277,4000,0,0,0,1
19040000,0.01198423,0.009587377,0.00026630948,4000,0,-0.21547818,0.17956533,-9.935939,4000,0,0,0,1
19044000,0.012250546,0.01145159,0.0013315876,4000,0,-0.20709848,0.16639723,-9.925163,4000,0,0,0,1
19052000,0.0071905344,0.0135821225,1.1159386e-08,4000,0,-0.19991587,0.18076244,-9.952696,4000,0,0,0,1
19056000,0.009054755,0.013582119,0.0010652563,4000,0,-0.18794486,0.17597403,-9.945516,4000,0,0,0,1
19060000,0.009587385,0.010918961,0.0015978866,4000,0,-0.17836803,0.1675943,-9.94791,4000,0,0,0,1
19068000,0.007456848,0.013848439,0.0005326424,4000,0,-0.2430115,0.17836823,-9.896433,4000,0,0,0,1
19076000,0.01198422,0.015978973,-0.002130541,4000,0,-0.22026658,0.18674792,-9.883265,4000,0,0,0,1
19080000,0.009587381,0.014647389,-0.0018642051,4000,0,-0.19512743,0.17836823,-9.917982,4000,0,0,0,1
19084000,0.0063915937,0.01358212,-0.0005326199,4000,0,-0.18195936,0.16879141,-9.917982,4000,0,0,0,1
19088000,0.004527376,0.011984227,-0.0002663109,4000,0,-0.17477673,0.17717113,-9.904812,4000,0,0,0,1
19092000,0.0039947415,0.011984227,-0.00053263,4000,0,-0.19871877,0.19512762,-9.92277,4000,0,0,0,1
19100000,0.0063915877,0.014114756,-0.00026632106,4000,0,-0.21667528,0.22505514,-9.940725,4000,0,0,0,1
19104000,0.005592638,0.01304949,-0.00053263054,4000,0,-0.19632454,0.20111315,-9.932346,4000,0,0,0,1
19108000,0.0026631623,0.013049489,-0.00026630316,4000,0,-0.19393034,0.18315664,-9.916786,4000,0,0,0,1
19112000,0.0018642143,0.013582122,4.1851704e-09,4000,0,-0.19153613,0.20590155,-9.884462,4000,0,0,0,1
19116000,0.0053263144,0.01118528,-0.0018642298,4000,0,-0.18794486,0.21906966,-9.846155,4000,0,0,0,1
19120000,0.0074568437,0.009321067,-0.003728437,4000,0,-0.16879125,0.19752185,-9.831791,4000,0,0,0,1
19128000,0.0047936942,0.013582122,-0.0026631523,4000,0,-0.15322894,0.16639721,-9.868902,4000,0,0,0,1
19132000,0.0031958015,0.013049488,-0.0007989419,4000,0,-0.17597383,0.16400301,-9.90601,4000,0,0,0,1
19140000,0.0069242185,0.014647389,0.0007989356,4000,0,-0.19512743,0.17836823,-9.903616,4000,0,0,0,1
19144000,0.0055926456,0.014114752,0.0021305345,4000,0,-0.22625208,0.17597403,-9.877279,4000,0,0,0,1
19152000,0.0015978876,0.014913705,0.0018642158,4000,0,-0.19033906,0.19273342,-9.831791,4000,0,0,0,1
19156000,0.004793682,0.015712654,0.00026630092,4000,0,-0.21068975,0.18435374,-9.834186,4000,0,0,0,1
19164000,0.0042610574,0.013848438,6.1993384e-09,4000,0,-0.19512743,0.18794502,-9.883265,4000,0,0,0,1
19172000,0.0034621123,0.016511604,0.0021305312,4000,0,-0.19393033,0.1532291,-9.878476,4000,0,0,0,1
19180000,0.005326327,0.013315805,0.0013315725,4000,0,-0.21188685,0.18076244,-9.864112,4000,0,0,0,1
19188000,0.0029294733,0.012516859,0.0031957994,4000,0,-0.20470428,0.21188705,-9.825806,4000,0,0,0,1
19192000,0.0037284123,0.012783179,-2.8502751e-09,4000,0,-0.19512743,0.22505516,-9.829395,4000,0,0,0,1
19200000,0.0037284272,0.01251686,-0.0005326287,4000,0,-0.14365211,0.20829575,-9.844959,4000,0,0,0,1
19204000,0.0023968467,0.014114756,-0.00026630837,4000,0,-0.16519995,0.20829575,-9.860521,4000,0,0,0,1
19208000,0.0018642154,0.013582122,0.00026631847,4000,0,-0.19512744,0.21068995,-9.859323,4000,0,0,0,1
19216000,0.0058589596,0.011984226,0.001331574,4000,0,-0.21667528,0.21308415,-9.853339,4000,0,0,0,1
19220000,0.0055926484,0.014647383,0.0039947485,4000,0,-0.21428105,0.22505516,-9.836578,4000,0,0,0,1
19228000,0.0045273593,0.0138484435,-3.4227257e-09,4000,0,-0.19512743,0.19033922,-9.861719,4000,0,0,0,1
19236000,0.004793694,0.012250542,-0.0002663133,4000,0,-0.19632453,0.20709865,-9.825806,4000,0,0,0,1
19240000,0.0034621118,0.012250542,0.00026632176,4000,0,-0.20350717,0.17717113,-9.829395,4000,0,0,0,1
19244000,0.0045273784,0.01171791,0.0010652599,4000,0,-0.22744915,0.1628059,-9.836578,4000,0,0,0,1
19252000,0.006391586,0.012250544,0.00053263706,4000,0,-0.22026658,0.19273342,-9.842566,4000,0,0,0,1
19256000,0.00559264,0.014913703,0.00079895754,4000,0,-0.20111299,0.20111315,-9.853339,4000,0,0,0,1
19260000,0.0077231633,0.016245285,-7.825476e-09,4000,0,-0.19273323,0.23343487,-9.871296,4000,0,0,0,1
19264000,0.009321074,0.013848435,0.0015978824,4000,0,-0.19153613,0.24660295,-9.876082,4000,0,0,0,1
19268000,0.0066579115,0.010918957,0.0029294807,4000,0,-0.18435356,0.21667546,-9.860521,4000,0,0,0,1
19272000,0.0053263153,0.01198423,0.0010652719,4000,0,-0.18315646,0.19512764,-9.841368,4000,0,0,0,1
19276000,0.00719053,0.012516863,-0.00026632243,4000,0,-0.18914196,0.17597403,-9.824609,4000,0,0,0,1
19284000,0.0050600073,0.013848438,-0.00053262315,4000,0,-0.19033906,0.19871895,-9.834186,4000,0,0,0,1
19292000,0.0055926493,0.017843176,0.002396853,4000,0,-0.21188685,0.18435374,-9.848549,4000,0,0,0,1
19300000,0.0061252657,0.013848442,0.0015978811,4000,0,-0.19632453,0.18435374,-9.855732,4000,0,0,0,1
19304000,0.0087884385,0.012783175,0.002396831,4000,0,-0.20949265,0.19033922,-9.848549,4000,0,0,0,1
19308000,0.008522125,0.011717906,0.0039947405,4000,0,-0.20949265,0.21188705,-9.830593,4000,0,0,0,1
19312000,0.007190535,0.01171791,0.0037284314,4000,0,-0.19512743,0.18794502,-9.8198185,4000,0,0,0,1
19320000,0.008522117,0.013049493,0.0026631532,4000,0,-0.20709848,0.19512762,-9.8509445,4000,0,0,0,1
19324000,0.010386328,0.012250545,0.0023968348,4000,0,-0.20470427,0.19871895,-9.865309,4000,0,0,0,1
19332000,0.010652638,0.013315814,-1.1860821e-09,4000,0,-0.18076226,0.19393052,-9.855732,4000,0,0,0,1
19336000,0.011451586,0.013049497,-0.0018642173,4000,0,-0.14365211,0.19512762,-9.864112,4000,0,0,0,1
19340000,0.010918972,0.013582114,0.00053263694,4000,0,-0.1616086,0.18555082,-9.891646,4000,0,0,0,1
19344000,0.010652652,0.012516854,0.0021305266,4000,0,-0.20949265,0.19871895,-9.8988285,4000,0,0,0,1
19348000,0.010386321,0.009853707,-0.00053264044,4000,0,-0.21906948,0.20709865,-9.865309,4000,0,0,0,1
19352000,0.010652646,0.010386326,1.1505731e-09,4000,0,-0.20350718,0.19991605,-9.827002,4000,0,0,0,1
19360000,0.01358213,0.01544633,0.005592632,4000,0,-0.17836803,0.1915363,-9.825806,4000,0,0,0,1
19364000,0.017044231,0.01331582,0.004261031,4000,0,-0.17836803,0.20231026,-9.8281975,4000,0,0,0,1
19368000,0.015446329,0.0111852875,0.0021305243,4000,0,-0.19273323,0.20829575,-9.840169,4000,0,0,0,1
19372000,0.01304949,0.011984224,0.0023968585,4000,0,-0.19273323,0.19991605,-9.846155,4000,0,0,0,1
19376000,0.013848439,0.012516859,0.0026631607,4000,0,-0.18555066,0.18555082,-9.844959,4000,0,0,0,1
19380000,0.015978964,0.01171792,0.0010652521,4000,0,-0.18914196,0.20350735,-9.856929,4000,0,0,0,1
19388000,0.017843181,0.01091896,-8.438561e-09,4000,0,-0.15562311,0.23104066,-9.834186,4000,0,0,0,1
19392000,0.017310552,0.011717906,0.0007989553,4000,0,-0.15322894,0.20231026,-9.8281975,4000,0,0,0,1
19396000,0.01464739,0.014647384,0.0013316083,4000,0,-0.16759415,0.19033922,-9.830592,4000,0,0,0,1
19400000,0.015180018,0.014913706,0.0010652636,4000,0,-0.18195936,0.18794502,-9.829395,4000,0,0,0,1
19404000,0.015712647,0.011984233,-1.7261842e-08,4000,0,-0.21068975,0.19273342,-9.827002,4000,0,0,0,1
19408000,0.015978968,0.011717913,-0.00026631844,4000,0,-0.2406173,0.19273342,-9.822214,4000,0,0,0,1
19412000,0.016777916,0.01358212,7.045787e-09,4000,0,-0.23223759,0.18674792,-9.823412,4000,0,0,0,1
19416000,0.015446334,0.01251686,2.8939673e-10,4000,0,-0.20949265,0.19273342,-9.836578,4000,0,0,0,1
19420000,0.015180021,0.011717909,0.00026631332,4000,0,-0.19752167,0.19991605,-9.846155,4000,0,0,0,1
19424000,0.016511608,0.013848433,0.0015979027,4000,0,-0.18674776,0.19273342,-9.829395,4000,0,0,0,1
19428000,0.017310554,0.015712643,0.0029294845,4000,0,-0.17956513,0.18674791,-9.810242,4000,0,0,0,1
19432000,0.01731055,0.014381072,0.0029294703,4000,0,-0.17956513,0.18195952,-9.807848,4000,0,0,0,1
19436000,0.01704423,0.013049498,0.0015978906,4000,0,-0.17717093,0.18195952,-9.807848,4000,0,0,0,1
19440000,0.016511591,0.014647398,-0.0005326207,4000,0,-0.18435356,0.18674792,-9.818622,4000,0,0,0,1
19444000,0.014381069,0.014381075,-0.0010652555,4000,0,-0.19871877,0.18674792,-9.835382,4000,0,0,0,1
19452000,0.0122505445,0.011984224,0.00079895195,4000,0,-0.20590138,0.19273342,-9.880873,4000,0,0,0,1
19456000,0.012516858,0.014381073,0.0005326412,4000,0,-0.19393034,0.19632474,-9.843762,4000,0,0,0,1
19460000,0.014114756,0.013848437,0.0007989388,4000,0,-0.18794486,0.21308415,-9.824609,4000,0,0,0,1
