timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
70496000,70416000,0.69194525,0.0034104758,-0.010521455,0.7218653,0.025150301,-0.0005944576,0.038922496,-0.054124974,-0.032041162,-1.9368647,-1.0063293e-05,-4.0327635e-05,-4.4788956e-07,0.00010326392,-1.9685063e-05,0.0001937324,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016587634,5.1923267e-05,5.1705e-05,0.00016899886,0.013987565,0.013986231,0.013528952,0.11306356,0.11306394,0.10850082,1.0477283e-11,1.0466775e-11,4.8924656e-11,1.1827793e-06,1.1829793e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70504000,70424000,0.69194573,0.0034188074,-0.010501051,0.7218651,0.02522925,-0.0008262893,0.038744032,-0.053923454,-0.032046847,-1.9365541,-1.0063293e-05,-4.0327635e-05,-4.4788956e-07,0.00010326392,-1.9685063e-05,0.0001937324,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016591114,5.1930016e-05,5.1711726e-05,0.00016903091,0.0140460385,0.014044696,0.013572755,0.11346765,0.11346803,0.10895081,1.0481379e-11,1.0470871e-11,4.8928753e-11,1.1827793e-06,1.1829793e-06,5.0000114e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70512000,70432000,0.69197875,0.003432092,-0.010485141,0.72183365,0.024999127,-0.00068751484,0.038747214,-0.05372261,-0.032055546,-1.9362441,-1.0062862e-05,-4.0327865e-05,-4.274546e-07,0.000103251434,-1.9680749e-05,0.00019373279,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016555523,5.1936757e-05,5.1718445e-05,0.00016870312,0.01410462,0.014103233,0.013616657,0.11387397,0.11387436,0.109402955,1.0485396e-11,1.0474945e-11,4.8755437e-11,1.1827793e-06,1.1829794e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70520000,70440000,0.6919803,0.0034399112,-0.01047529,0.7218322,0.024724636,-0.00064868067,0.038618736,-0.053523716,-0.03206089,-1.9359347,-1.0062862e-05,-4.0327865e-05,-4.274546e-07,0.000103251434,-1.9680749e-05,0.00019373279,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016559006,5.1943538e-05,5.172517e-05,0.00016873486,0.014163479,0.014162051,0.013660654,0.11428254,0.11428294,0.10985727,1.0489492e-11,1.047904e-11,4.875953e-11,1.1827793e-06,1.1829794e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70528000,70448000,0.6919761,0.003445578,-0.010474551,0.72183627,0.024820779,-0.0006489929,0.038358904,-0.053325534,-0.03206608,-1.9356267,-1.0062862e-05,-4.0327865e-05,-4.274546e-07,0.000103251434,-1.9680749e-05,0.00019373279,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016562434,5.1950323e-05,5.1731884e-05,0.00016876716,0.014222598,0.014221149,0.013704757,0.114693366,0.114693776,0.110313766,1.0493589e-11,1.0483137e-11,4.876363e-11,1.1827793e-06,1.1829794e-06,5.0000224e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70536000,70456000,0.69197565,0.0034558054,-0.010473722,0.72183657,0.024973331,-0.0004368152,0.038258754,-0.053126376,-0.032070536,-1.9350559,-1.0062859e-05,-4.032786e-05,-4.2745492e-07,0.00010325131,-1.968416e-05,0.00019366726,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016565903,5.1957162e-05,5.17386e-05,0.00016879904,0.014281859,0.014280379,0.013682696,0.115106456,0.11510688,0.1097887,1.0497684e-11,1.0487233e-11,4.8767722e-11,1.1827794e-06,1.1829794e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70544000,70464000,0.6919787,0.0034724737,-0.010471589,0.72183365,0.025061559,-0.00034192926,0.03812532,-0.052926235,-0.03207365,-1.9347503,-1.0062859e-05,-4.032786e-05,-4.2745492e-07,0.00010325131,-1.968416e-05,0.00019366726,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016569407,5.196407e-05,5.1745323e-05,0.00016883055,0.014341288,0.014339782,0.013726871,0.11552183,0.11552226,0.11024549,1.050178e-11,1.0491328e-11,4.877182e-11,1.1827794e-06,1.1829794e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70552000,70472000,0.6919782,0.0034906615,-0.010472452,0.721834,0.025100121,-0.00032464624,0.038286813,-0.052725587,-0.032076318,-1.9344447,-1.0062859e-05,-4.032786e-05,-4.2745492e-07,0.00010325131,-1.968416e-05,0.00019366726,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016572878,5.1971005e-05,5.1752046e-05,0.0001688624,0.014400715,0.014399184,0.013771142,0.1159395,0.11593993,0.110704474,1.05058766e-11,1.0495425e-11,4.8775917e-11,1.1827794e-06,1.1829794e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70560000,70480000,0.6919759,0.0034995594,-0.010480678,0.7218361,0.025195617,-0.0005220991,0.03837268,-0.052524403,-0.032079704,-1.9341381,-1.0062859e-05,-4.032786e-05,-4.2745492e-07,0.00010325131,-1.968416e-05,0.00019366726,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016576337,5.197787e-05,5.1758772e-05,0.00016889449,0.014460373,0.014458833,0.013815509,0.11635946,0.116359904,0.11116565,1.0509972e-11,1.04995205e-11,4.878001e-11,1.1827796e-06,1.1829795e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70568000,70488000,0.6919731,0.0035138184,-0.010493312,0.72183853,0.024991954,-0.0006507862,0.038342103,-0.052323654,-0.032084394,-1.9338312,-1.0062859e-05,-4.032786e-05,-4.2745492e-07,0.00010325131,-1.968416e-05,0.00019366726,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016579792,5.1984804e-05,5.1765495e-05,0.00016892655,0.014520326,0.014518756,0.01385997,0.116781734,0.11678219,0.11162904,1.0514069e-11,1.0503617e-11,4.878411e-11,1.1827796e-06,1.1829795e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70576000,70496000,0.6919676,0.0035238569,-0.010504165,0.72184354,0.02499429,-0.00065776147,0.038315855,-0.05212371,-0.03208963,-1.9335246,-1.0062859e-05,-4.032786e-05,-4.2745492e-07,0.00010325131,-1.968416e-05,0.00019366726,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016583221,5.199169e-05,5.1772226e-05,0.00016895894,0.014580466,0.014578871,0.013904534,0.117206335,0.11720679,0.11209463,1.05181645e-11,1.0507713e-11,4.8788206e-11,1.1827796e-06,1.1829795e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70584000,70504000,0.69195294,0.0035237276,-0.010504731,0.72185755,0.025059186,-0.00047661064,0.038423263,-0.0519235,-0.03209422,-1.9332176,-1.00628495e-05,-4.0327865e-05,-4.270125e-07,0.00010325103,-1.9684065e-05,0.00019366728,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016547539,5.1998373e-05,5.1778978e-05,0.00016863375,0.014640718,0.014639089,0.013949202,0.11763327,0.11763373,0.112562455,1.0522181e-11,1.0511786e-11,4.86157e-11,1.1827796e-06,1.1829796e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70592000,70512000,0.6919445,0.0035290758,-0.010509669,0.7218656,0.02500532,-0.00045607358,0.03816709,-0.05172324,-0.03209795,-1.9329113,-1.00628495e-05,-4.0327865e-05,-4.270125e-07,0.00010325103,-1.9684065e-05,0.00019366728,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016550918,5.2005213e-05,5.178573e-05,0.00016866639,0.014701414,0.014699753,0.0139939645,0.11806254,0.11806302,0.11303251,1.0526278e-11,1.05158824e-11,4.8619796e-11,1.1827796e-06,1.1829796e-06,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70600000,70520000,0.691944,0.0035454463,-0.010514757,0.7218659,0.024866454,-0.00060623453,0.038093027,-0.05152379,-0.032102406,-1.9321493,-1.0062844e-05,-4.0327854e-05,-4.2701305e-07,0.000103250924,-1.9689933e-05,0.000193553,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.0001655438,5.2012172e-05,5.179247e-05,0.00016869811,0.014762261,0.014760575,0.0139685795,0.118494175,0.11849466,0.112472154,1.05303734e-11,1.0519978e-11,4.862389e-11,1.1827796e-06,1.1829795e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70608000,70528000,0.6919409,0.0035612723,-0.01051267,0.7218689,0.024685333,-0.00036797265,0.03790715,-0.051325582,-0.032106303,-1.9318453,-1.0062844e-05,-4.0327854e-05,-4.2701305e-07,0.000103250924,-1.9689933e-05,0.000193553,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016557811,5.2019113e-05,5.1799238e-05,0.00016873017,0.014823326,0.014821586,0.014013405,0.11892818,0.11892867,0.112942375,1.053447e-11,1.0524075e-11,4.8627987e-11,1.1827797e-06,1.1829796e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70616000,70536000,0.6919343,0.0035750116,-0.010521187,0.7218751,0.024745865,-0.000119792065,0.03783388,-0.05112786,-0.032108255,-1.9315424,-1.0062844e-05,-4.0327854e-05,-4.2701305e-07,0.000103250924,-1.9689933e-05,0.000193553,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016561213,5.2026066e-05,5.1805997e-05,0.00016876255,0.014884498,0.014882718,0.014058333,0.11936457,0.11936506,0.11341485,1.0538566e-11,1.052817e-11,4.8632084e-11,1.1827797e-06,1.1829796e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70624000,70544000,0.6919249,0.0035883589,-0.010530857,0.7218838,0.024769664,-0.00016971922,0.03786439,-0.050929796,-0.032109413,-1.9312396,-1.0062844e-05,-4.0327854e-05,-4.2701305e-07,0.000103250924,-1.9689933e-05,0.000193553,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.0001656459,5.2033025e-05,5.181276e-05,0.00016879522,0.014945782,0.01494398,0.014103354,0.11980335,0.11980384,0.11388957,1.0542662e-11,1.0532267e-11,4.863618e-11,1.1827797e-06,1.1829796e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70632000,70552000,0.6919251,0.0036083348,-0.0105444845,0.7218833,0.024661593,-0.00025830348,0.037777882,-0.050732072,-0.032111127,-1.930937,-1.0062844e-05,-4.0327854e-05,-4.2701305e-07,0.000103250924,-1.9689933e-05,0.000193553,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016568069,5.2040068e-05,5.181952e-05,0.00016882684,0.015007352,0.0150055215,0.01414847,0.120244525,0.120245025,0.114366546,1.0546758e-11,1.0536363e-11,4.8640276e-11,1.1827798e-06,1.1829798e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70640000,70560000,0.6919195,0.0036243005,-0.010568394,0.7218882,0.024792237,-0.0002337069,0.037782017,-0.050534256,-0.032113094,-1.9306349,-1.0062844e-05,-4.0327854e-05,-4.2701305e-07,0.000103250924,-1.9689933e-05,0.000193553,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016571494,5.2047093e-05,5.1826275e-05,0.00016885901,0.015069051,0.015067198,0.01419369,0.12068811,0.120688625,0.11484579,1.0550854e-11,1.0540458e-11,4.864437e-11,1.1827798e-06,1.1829798e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70648000,70568000,0.6919202,0.0036206325,-0.010603615,0.721887,0.02466165,-0.00010753865,0.037867088,-0.05033644,-0.032114457,-1.9303323,-1.0062844e-05,-4.0327854e-05,-4.2701305e-07,0.000103250924,-1.9689933e-05,0.000193553,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016574995,5.205395e-05,5.1833034e-05,0.00016889063,0.015130915,0.015129018,0.014239006,0.121134125,0.121134646,0.115327306,1.055495e-11,1.0544555e-11,4.8648467e-11,1.1827798e-06,1.1829798e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70656000,70576000,0.691938,0.0036194902,-0.0106306225,0.72186965,0.024528557,-1.895661e-05,0.037990887,-0.050139807,-0.032116853,-1.9293294,-1.0062583e-05,-4.0327974e-05,-4.1505817e-07,0.00010324353,-1.9696308e-05,0.00019337705,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016539566,5.206073e-05,5.183979e-05,0.00016856448,0.015193079,0.015191139,0.014210729,0.121582575,0.12158311,0.11473626,1.0558968e-11,1.0548628e-11,4.8476768e-11,1.1827798e-06,1.1829796e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70664000,70584000,0.6919301,0.0036346207,-0.010652302,0.7218768,0.024484666,-0.00022922631,0.037662778,-0.049943753,-0.032117844,-1.9290267,-1.0062583e-05,-4.0327974e-05,-4.1505817e-07,0.00010324353,-1.9696308e-05,0.00019337705,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.0001654295,5.2067757e-05,5.1846564e-05,0.0001685968,0.015255609,0.015253654,0.0142560955,0.12203348,0.12203402,0.11521785,1.0563064e-11,1.05527245e-11,4.848086e-11,1.1827798e-06,1.1829796e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70672000,70592000,0.69192696,0.0036430254,-0.010673348,0.7218795,0.024571856,-0.00037028454,0.03746176,-0.049747527,-0.032120243,-1.9287262,-1.0062583e-05,-4.0327974e-05,-4.1505817e-07,0.00010324353,-1.9696308e-05,0.00019337705,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016546386,5.2074723e-05,5.185335e-05,0.00016862869,0.015318247,0.015316281,0.014301564,0.12248684,0.122487396,0.11570172,1.056716e-11,1.055682e-11,4.848496e-11,1.1827798e-06,1.1829796e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70680000,70600000,0.69193,0.0036466501,-0.010695596,0.72187626,0.024564069,-0.00047810748,0.03722213,-0.049550984,-0.032123636,-1.9284275,-1.0062583e-05,-4.0327974e-05,-4.1505817e-07,0.00010324353,-1.9696308e-05,0.00019337705,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016549892,5.2081643e-05,5.1860137e-05,0.00016865999,0.015381123,0.015379136,0.01434713,0.12294267,0.12294324,0.11618789,1.0571256e-11,1.0560916e-11,4.8489053e-11,1.1827799e-06,1.1829798e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70688000,70608000,0.69192946,0.0036564076,-0.010725265,0.72187626,0.024552923,-0.00036391744,0.03707313,-0.049354516,-0.032127004,-1.9281303,-1.0062583e-05,-4.0327974e-05,-4.1505817e-07,0.00010324353,-1.9696308e-05,0.00019337705,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016553361,5.2088657e-05,5.186692e-05,0.00016869155,0.01544415,0.015442128,0.0143928,0.123400986,0.12340157,0.11667636,1.0575352e-11,1.0565012e-11,4.849315e-11,1.1827799e-06,1.1829798e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70696000,70616000,0.6919376,0.0036743549,-0.010761877,0.7218678,0.024528086,-0.0003476229,0.037012856,-0.049158193,-0.03212985,-1.9278339,-1.0062583e-05,-4.0327974e-05,-4.1505817e-07,0.00010324353,-1.9696308e-05,0.00019337705,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016556928,5.2095773e-05,5.1873696e-05,0.00016872212,0.015507312,0.01550526,0.014438564,0.123861805,0.123862386,0.117167145,1.0579448e-11,1.0569108e-11,4.8497248e-11,1.1827799e-06,1.1829798e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70704000,70624000,0.6919396,0.0036947895,-0.010795826,0.72186524,0.024561895,-0.00033904763,0.037063006,-0.048961833,-0.032132596,-1.9275376,-1.0062583e-05,-4.0327974e-05,-4.1505817e-07,0.00010324353,-1.9696308e-05,0.00019337705,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016560427,5.2102914e-05,5.188048e-05,0.00016875334,0.015570592,0.015568514,0.014484428,0.124325134,0.124325715,0.11766024,1.05835445e-11,1.0573205e-11,4.8501342e-11,1.1827799e-06,1.1829798e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70712000,70632000,0.6919356,0.0037033253,-0.010823655,0.7218686,0.024724565,-0.0002459305,0.036991518,-0.048764687,-0.032134935,-1.9272413,-1.0062583e-05,-4.0327974e-05,-4.1505817e-07,0.00010324353,-1.9696308e-05,0.00019337705,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016563864,5.210992e-05,5.1887284e-05,0.00016878534,0.01563416,0.015632058,0.014530395,0.124790974,0.12479156,0.118155666,1.058764e-11,1.05773e-11,4.850544e-11,1.18278e-06,1.1829799e-06,5.0000256e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70720000,70640000,0.6919362,0.0037183117,-0.0108525455,0.72186756,0.02481716,-0.00015730284,0.037221443,-0.04856661,-0.032137025,-1.9259962,-1.0062571e-05,-4.0327956e-05,-4.150593e-07,0.000103243714,-1.9708368e-05,0.0001931364,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.0001656735,5.2117004e-05,5.1894076e-05,0.00016881681,0.015697898,0.015695767,0.014498475,0.12525935,0.12525995,0.117525436,1.0591737e-11,1.0581396e-11,4.8509533e-11,1.18278e-06,1.1829796e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70728000,70648000,0.6919354,0.003741866,-0.010875519,0.72186786,0.024866842,-7.174606e-05,0.03727327,-0.048367873,-0.03213793,-1.9256982,-1.0062573e-05,-4.0327956e-05,-4.1514136e-07,0.000103243765,-1.9708386e-05,0.0001931364,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.0001653199,5.212408e-05,5.1900886e-05,0.00016849127,0.01576179,0.01575963,0.014544485,0.12573028,0.12573087,0.11802079,1.0595754e-11,1.058547e-11,4.8338635e-11,1.1827799e-06,1.1829796e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70736000,70656000,0.691934,0.0037646857,-0.010900018,0.72186875,0.024880785,8.68257e-05,0.03723036,-0.048168883,-0.03213787,-1.9254001,-1.0062573e-05,-4.0327956e-05,-4.1514136e-07,0.000103243765,-1.9708386e-05,0.0001931364,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016535433,5.2131247e-05,5.1907704e-05,0.00016852276,0.015825965,0.015823765,0.014590594,0.12620375,0.12620434,0.11851848,1.059985e-11,1.0589566e-11,4.8342733e-11,1.18278e-06,1.1829798e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70744000,70664000,0.69192564,0.0037847257,-0.010922726,0.7218763,0.024790404,0.000111037174,0.037217084,-0.047970198,-0.03213708,-1.9251024,-1.0062573e-05,-4.0327956e-05,-4.1514136e-07,0.000103243765,-1.9708386e-05,0.0001931364,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016538806,5.2138384e-05,5.191453e-05,0.00016855502,0.015890319,0.015888086,0.014636798,0.12667978,0.12668037,0.11901852,1.06039465e-11,1.0593662e-11,4.8346827e-11,1.18278e-06,1.1829798e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70752000,70672000,0.69192374,0.0038146179,-0.010893323,0.72187835,0.020691026,-0.0016614986,0.034164082,-0.055553764,-0.037228905,-1.9356698,-1.0097505e-05,-4.0342868e-05,-4.141895e-07,0.00010313731,-1.9448282e-05,0.00019610279,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.0001654201,5.179693e-05,5.1573687e-05,0.0001685853,0.01297587,0.012974176,0.012917289,0.106166475,0.10616673,0.10310324,1.04015555e-11,1.0391175e-11,4.8350757e-11,1.1827757e-06,1.1829727e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70760000,70680000,0.69193125,0.0038350958,-0.010907263,0.72187084,0.020607889,-0.0015077876,0.034155417,-0.05538857,-0.03724158,-1.9353966,-1.0097505e-05,-4.0342868e-05,-4.141895e-07,0.00010313731,-1.9448282e-05,0.00019610279,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016545547,5.1803796e-05,5.1580264e-05,0.000168616,0.013030875,0.013029144,0.012959635,0.106532246,0.10653251,0.103525385,1.0405652e-11,1.03952714e-11,4.835485e-11,1.1827758e-06,1.1829728e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70768000,70688000,0.6919281,0.0038430416,-0.010924158,0.7218736,0.020550499,-0.0014710232,0.033981618,-0.055223938,-0.037253495,-1.935124,-1.0097505e-05,-4.0342868e-05,-4.141895e-07,0.00010313731,-1.9448282e-05,0.00019610279,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016548976,5.181054e-05,5.1586852e-05,0.00016864788,0.013086158,0.013084401,0.013002078,0.106900066,0.10690033,0.103949584,1.0409748e-11,1.0399367e-11,4.835895e-11,1.1827758e-06,1.1829728e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70776000,70696000,0.69192654,0.003848084,-0.010945647,0.7218748,0.020535039,-0.0013413861,0.033767473,-0.05505961,-0.037264828,-1.9346268,-1.0097502e-05,-4.0342864e-05,-4.1418974e-07,0.000103137274,-1.945107e-05,0.00019604816,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016552425,5.181727e-05,5.1593433e-05,0.00016867962,0.013141693,0.0131399045,0.0129873585,0.10726994,0.10727021,0.103501976,1.0413843e-11,1.0403463e-11,4.8363046e-11,1.1827758e-06,1.1829727e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70784000,70704000,0.6919263,0.0038600806,-0.010973741,0.7218744,0.020494517,-0.0013253896,0.03378487,-0.054895494,-0.037275493,-1.9343566,-1.0097502e-05,-4.0342864e-05,-4.1418974e-07,0.000103137274,-1.945107e-05,0.00019604816,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016555894,5.1824096e-05,5.160002e-05,0.0001687111,0.013197229,0.013195417,0.013029889,0.10764188,0.10764217,0.103926726,1.041794e-11,1.0407559e-11,4.836714e-11,1.1827759e-06,1.1829728e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70792000,70712000,0.6919242,0.0038781862,-0.010989286,0.7218761,0.020574007,-0.0012695324,0.03371794,-0.05473122,-0.03728587,-1.9340866,-1.0097502e-05,-4.0342864e-05,-4.1418974e-07,0.000103137274,-1.945107e-05,0.00019604816,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016559337,5.183096e-05,5.1606617e-05,0.00016874284,0.013253,0.013251168,0.013072522,0.1080159,0.10801619,0.10435354,1.0422036e-11,1.0411655e-11,4.8371238e-11,1.1827759e-06,1.1829728e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70800000,70720000,0.6919396,0.0038984842,-0.011001,0.72186106,0.020731106,-0.0012442917,0.03360793,-0.054566022,-0.037296567,-1.9338173,-1.0097386e-05,-4.0342926e-05,-4.086665e-07,0.000103134,-1.9449853e-05,0.00019604826,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016524135,5.1837756e-05,5.1613217e-05,0.00016841736,0.013308977,0.013307133,0.013115254,0.10839201,0.10839231,0.10478243,1.0426055e-11,1.041573e-11,4.8201134e-11,1.1827758e-06,1.1829728e-06,5.0000114e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70808000,70728000,0.69194484,0.0039162366,-0.011012371,0.7218558,0.020695109,-0.0011051612,0.033560693,-0.054400317,-0.037305966,-1.9335486,-1.0097386e-05,-4.0342926e-05,-4.086665e-07,0.000103134,-1.9449853e-05,0.00019604826,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016527636,5.1844618e-05,5.161983e-05,0.00016844823,0.013365123,0.013363246,0.013158083,0.108770214,0.10877053,0.1052134,1.0430151e-11,1.0419826e-11,4.820523e-11,1.1827759e-06,1.1829729e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70816000,70736000,0.6919486,0.003932878,-0.011007953,0.7218522,0.02087373,-0.0010731253,0.03345093,-0.054234043,-0.03731468,-1.9332805,-1.0097386e-05,-4.0342926e-05,-4.086665e-07,0.000103134,-1.9449853e-05,0.00019604826,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016531114,5.185143e-05,5.1626466e-05,0.00016847935,0.013421475,0.013419586,0.013201012,0.10915053,0.10915085,0.10564647,1.0434247e-11,1.0423922e-11,4.820933e-11,1.1827759e-06,1.1829729e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70824000,70744000,0.6919485,0.003946976,-0.011010767,0.7218521,0.020951211,-0.0010099758,0.033087015,-0.054066744,-0.037323013,-1.9330143,-1.0097386e-05,-4.0342926e-05,-4.086665e-07,0.000103134,-1.9449853e-05,0.00019604826,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016534557,5.1858246e-05,5.1633106e-05,0.00016851086,0.013478186,0.013476278,0.013244038,0.10953296,0.109533295,0.10608163,1.0438343e-11,1.0428018e-11,4.8213423e-11,1.1827759e-06,1.1829729e-06,5.0000224e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
70832000,70752000,0.6919514,0.0039641806,-0.011015758,0.72184914,0.020892289,-0.00071660883,0.032798514,-0.05389937,-0.03732992,-1.9327507,-1.0097386e-05,-4.0342926e-05,-4.086665e-07,0.000103134,-1.9449853e-05,0.00019604826,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00016538035,5.18651e-05,5.1639745e-05,0.00016854204,0.013535064,0.013533109,0.013287165,0.10991753,0.109917864,0.106518894,1.0442439e-11,1.04321135e-11,4.821752e-11,1.182776e-06,1.182973e-06,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
