timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
80416000,-0.0088762175,-0.018785484,1.6132553,6e-45,0.6919299,0.0037102501,-0.009703002,0.7218899,0.0,0.0,-0.70853907,0,0
80464000,-0.008527088,-0.018965367,1.6132553,6e-45,0.69192886,0.00389597,-0.009639214,0.7218908,0.0,0.0,-0.7083558,0,0
80512000,-0.008595959,-0.019434525,1.6132553,6e-45,0.69192815,0.004041495,-0.0098263705,0.72188824,0.0,0.0,-0.7080847,0,0
80568000,-0.0079887565,-0.019423656,1.6132553,6e-45,0.6919269,0.004247644,-0.009603444,0.7218912,0.0,0.0,-0.70814764,0,0
80608000,-0.0081291525,-0.01930057,1.6132553,6e-45,0.69192743,0.004154641,-0.00961154,0.7218911,0.0,0.0,-0.7080135,0,0
80664000,-0.008700562,-0.019717185,1.6132553,6e-45,0.69192785,0.0041073402,-0.009961908,0.7218862,0.0,0.0,-0.7080291,0,0
80712000,-0.008757546,-0.019362252,1.6132553,6e-45,0.6919286,0.0039595044,-0.009859691,0.7218877,0.0,0.0,-0.70795804,0,0
80768000,-0.008324072,-0.019470017,1.6132553,6e-45,0.69192755,0.0041483715,-0.009740512,0.72188926,0.0,0.0,-0.7075887,0,0
80808000,-0.00815398,-0.01952049,1.6132553,6e-45,0.6919271,0.004225436,-0.009696579,0.72189,0.0,0.0,-0.7068883,0,0
80864000,-0.007938002,-0.019487325,1.6132553,6e-45,0.6919267,0.0042881845,-0.009607149,0.7218911,0.0,0.0,-0.70629364,0,0
80912000,-0.007965358,-0.019852059,1.6132553,6e-45,0.69192606,0.004410379,-0.009743197,0.7218892,0.0,0.0,-0.70603305,0,0
80968000,-0.007869061,-0.019718857,1.6132553,6e-45,0.69192606,0.0043956125,-0.00966236,0.72189033,0.0,0.0,-0.7058613,0,0
81016000,-0.008149733,-0.019522263,1.6132553,6e-45,0.6919271,0.004227545,-0.009695659,0.72189,0.0,0.0,-0.70607126,0,0
81064000,-0.008554092,-0.019711731,1.6132553,6e-45,0.69192755,0.0041560447,-0.009907153,0.72188705,0.0,0.0,-0.70624983,0,0
81112000,-0.008700574,-0.019840747,1.6132553,6e-45,0.6919277,0.004151939,-0.0100046545,0.72188556,0.0,0.0,-0.70594305,0,0
81160000,-0.008477012,-0.019608675,1.6132553,6e-45,0.6919276,0.0041455105,-0.00984368,0.7218879,0.0,0.0,-0.7058368,0,0
81216000,-0.007742992,-0.019140562,1.6132553,6e-45,0.69192696,0.0042304797,-0.009416804,0.7218938,0.0,0.0,-0.7051608,0,0
81264000,-0.0073458576,-0.019110193,1.6132553,6e-45,0.6919261,0.004356911,-0.009262953,0.72189575,0.0,0.0,-0.70495284,0,0
81312000,-0.0072131585,-0.019275434,1.6132553,6e-45,0.6919255,0.004462467,-0.009272219,0.72189564,0.0,0.0,-0.70487684,0,0
81368000,-0.007391781,-0.019129906,1.6132553,6e-45,0.6919262,0.0043481393,-0.00928635,0.7218954,0.0,0.0,-0.7051232,0,0
81416000,-0.0072615803,-0.019386819,1.6132553,6e-45,0.6919254,0.004485923,-0.009328228,0.7218948,0.0,0.0,-0.7053893,0,0
81464000,-0.007298104,-0.019898295,1.6132553,6e-45,0.69192445,0.004657914,-0.00951835,0.7218922,0.0,0.0,-0.70545614,0,0
81512000,-0.007806173,-0.019604452,1.6132553,6e-45,0.6919262,0.0043760724,-0.009600084,0.7218911,0.0,0.0,-0.70570344,0,0
81560000,-0.0074368874,-0.019635478,1.6132553,6e-45,0.6919253,0.0045150314,-0.009477526,0.7218928,0.0,0.0,-0.7060713,0,0
81616000,-0.0065513365,-0.019729039,1.6132553,6e-45,0.691923,0.0048551704,-0.009190255,0.7218965,0.0,0.0,-0.7064895,0,0
81664000,-0.005608007,-0.019489497,1.6132553,6e-45,0.69192123,0.005095059,-0.008766892,0.72190183,0.0,0.0,-0.7066349,0,0
81712000,-0.005684321,-0.01964417,1.6132553,6e-45,0.69192106,0.0051244893,-0.008847946,0.7219008,0.0,0.0,-0.7068822,0,0
81768000,-0.0053890697,-0.01930571,1.6132553,6e-45,0.6919211,0.0051044603,-0.008624287,0.72190356,0.0,0.0,-0.7069246,0,0
81816000,-0.005232952,-0.01960264,1.6132553,6e-45,0.69192,0.0052656545,-0.008670657,0.7219029,0.0,0.0,-0.70711523,0,0
81864000,-0.0057828,-0.019639706,1.6132553,6e-45,0.6919213,0.0050888085,-0.008881948,0.72190046,0.0,0.0,-0.70732534,0,0
81912000,-0.0062643033,-0.019460876,1.6132553,6e-45,0.6919229,0.004857675,-0.008993883,0.7218991,0.0,0.0,-0.70744133,0,0
81960000,-0.006165593,-0.019726444,1.6132553,6e-45,0.69192207,0.004987687,-0.009050122,0.72189826,0.0,0.0,-0.70738673,0,0
82008000,-0.0050324597,-0.019733757,1.6132553,6e-45,0.69191915,0.0053823446,-0.008643648,0.7219032,0.0,0.0,-0.7072807,0,0
82064000,-0.0046883905,-0.019824322,1.6132553,6e-45,0.69191796,0.0055340705,-0.0085507855,0.7219043,0.0,0.0,-0.70723534,0,0
82112000,-0.0045024836,-0.01964712,1.6132553,6e-45,0.6919179,0.0055344217,-0.008422379,0.7219058,0.0,0.0,-0.70749533,0,0
82160000,-0.0044881194,-0.019650403,1.6132553,6e-45,0.69191784,0.0055405768,-0.008418332,0.72190595,0.0,0.0,-0.7075762,0,0
82216000,-0.00455878,-0.020158432,1.6132553,6e-45,0.6919167,0.005699514,-0.008619585,0.7219033,0.0,0.0,-0.70784926,0,0
82264000,-0.0050416104,-0.020329582,1.6132553,6e-45,0.6919176,0.0055942535,-0.008853071,0.7219006,0.0,0.0,-0.70784557,0,0
82312000,-0.0052561564,-0.020023715,1.6132553,6e-45,0.69191897,0.005409622,-0.0088247005,0.721901,0.0,0.0,-0.7078552,0,0
82360000,-0.0052082515,-0.020299282,1.6132553,6e-45,0.6919182,0.005525666,-0.008902738,0.7218999,0.0,0.0,-0.70762616,0,0
82416000,-0.0044942517,-0.020410862,1.6132553,6e-45,0.69191587,0.0058129565,-0.008683619,0.7219026,0.0,0.0,-0.707009,0,0
82464000,-0.00397888,-0.020581359,1.6132553,6e-45,0.69191384,0.0060527963,-0.008556577,0.721904,0.0,0.0,-0.70689934,0,0
82512000,-0.0036258737,-0.021083573,1.6132553,6e-45,0.6919113,0.0063562025,-0.008602896,0.7219033,0.0,0.0,-0.7070641,0,0
82568000,-0.003763194,-0.021374166,1.6132553,6e-45,0.69191086,0.0064135906,-0.0087529905,0.7219014,0.0,0.0,-0.7070977,0,0
82616000,-0.004109056,-0.02132437,1.6132553,6e-45,0.6919121,0.0062759626,-0.008860603,0.72190017,0.0,0.0,-0.70707816,0,0
82664000,-0.0045597665,-0.02119886,1.6132553,6e-45,0.69191384,0.0060747317,-0.008979867,0.7218987,0.0,0.0,-0.7071108,0,0
82712000,-0.0049899127,-0.021390745,1.6132553,6e-45,0.6919146,0.0059951846,-0.009201509,0.72189593,0.0,0.0,-0.70723474,0,0
82768000,-0.0049325586,-0.021409608,1.6132553,6e-45,0.6919144,0.006021836,-0.009187332,0.721896,0.0,0.0,-0.7073183,0,0
82816000,-0.004732432,-0.02172805,1.6132553,6e-45,0.69191283,0.0062060165,-0.009225259,0.7218955,0.0,0.0,-0.70731825,0,0
82864000,-0.004742166,-0.021960622,1.6132553,6e-45,0.69191223,0.006286599,-0.009309227,0.7218944,0.0,0.0,-0.7074294,0,0
82912000,-0.0050564725,-0.022284426,1.6132553,6e-45,0.69191223,0.006294745,-0.009534691,0.7218913,0.0,0.0,-0.7076464,0,0
82960000,-0.0052567367,-0.022165554,1.6132553,6e-45,0.69191325,0.0061825537,-0.009565853,0.72189087,0.0,0.0,-0.7076388,0,0
83016000,-0.005382882,-0.022386977,1.6132553,6e-45,0.69191295,0.006218839,-0.0096879825,0.7218892,0.0,0.0,-0.70762837,0,0
83064000,-0.0053312094,-0.022449838,1.6132553,6e-45,0.69191265,0.006259407,-0.009691077,0.7218891,0.0,0.0,-0.70782846,0,0
83112000,-0.005902305,-0.022399858,1.6132553,6e-45,0.6919145,0.0060437913,-0.009879921,0.7218866,0.0,0.0,-0.7079765,0,0
83160000,-0.0057927547,-0.022700539,1.6132553,6e-45,0.6919133,0.0061902255,-0.009944396,0.72188556,0.0,0.0,-0.70804477,0,0
83208000,-0.005447811,-0.02223764,1.6132553,6e-45,0.6919136,0.0061424705,-0.009659758,0.7218897,0.0,0.0,-0.707728,0,0
83264000,-0.0054724473,-0.022126764,1.6132553,6e-45,0.691914,0.0060939263,-0.009630294,0.72189,0.0,0.0,-0.7074805,0,0
83312000,-0.005536411,-0.021964785,1.6132553,6e-45,0.6919146,0.006013328,-0.009597348,0.72189057,0.0,0.0,-0.70727074,0,0
83368000,-0.0050751534,-0.021967636,1.6132553,6e-45,0.69191325,0.006173932,-0.009431844,0.72189265,0.0,0.0,-0.707205,0,0
83416000,-0.0053162705,-0.02174669,1.6132553,6e-45,0.69191456,0.006010762,-0.009442442,0.72189265,0.0,0.0,-0.707391,0,0
83464000,-0.005909424,-0.021672986,1.6132553,6e-45,0.6919165,0.005778952,-0.0096310405,0.72189015,0.0,0.0,-0.7075705,0,0
83512000,-0.006267654,-0.021914821,1.6132553,6e-45,0.69191694,0.005742313,-0.009844,0.7218872,0.0,0.0,-0.7080184,0,0
83560000,-0.0062724715,-0.021834414,1.6132553,6e-45,0.6919171,0.0057116225,-0.009817925,0.7218876,0.0,0.0,-0.70780474,0,0
83616000,-0.006508723,-0.021392236,1.6132553,6e-45,0.69191897,0.005470277,-0.009750234,0.7218887,0.0,0.0,-0.7075011,0,0
83664000,-0.006576925,-0.02131271,1.6132553,6e-45,0.6919193,0.005417975,-0.009747339,0.7218888,0.0,0.0,-0.70743066,0,0
83712000,-0.0066113584,-0.02128806,1.6132553,6e-45,0.69191945,0.0053971647,-0.009751241,0.72188866,0.0,0.0,-0.70737463,0,0
83768000,-0.0068452847,-0.020936819,1.6132553,6e-45,0.691921,0.0051894486,-0.0097141685,0.7218893,0.0,0.0,-0.7073427,0,0
83808000,-0.0071728965,-0.021147823,1.6132553,6e-45,0.6919213,0.005152275,-0.009905413,0.72188663,0.0,0.0,-0.70730853,0,0
83864000,-0.007059948,-0.02125602,1.6132553,6e-45,0.69192076,0.005230406,-0.009902073,0.72188663,0.0,0.0,-0.70769626,0,0
83912000,-0.007572007,-0.021098847,1.6132553,6e-45,0.6919224,0.0049965186,-0.010032526,0.72188485,0.0,0.0,-0.70781165,0,0
83968000,-0.007694163,-0.020829745,1.6132553,6e-45,0.6919233,0.0048571187,-0.009983526,0.7218856,0.0,0.0,-0.7073049,0,0
84008000,-0.007819834,-0.020589827,1.6132553,6e-45,0.69192415,0.0047270386,-0.009945891,0.7218862,0.0,0.0,-0.7063977,0,0
84064000,-0.008263551,-0.020949023,1.6132553,6e-45,0.69192445,0.0047031874,-0.010230304,0.72188216,0.0,0.0,-0.7059007,0,0
84112000,-0.008525104,-0.020512441,1.6132553,6e-45,0.69192594,0.0044551077,-0.010173682,0.72188306,0.0,0.0,-0.70572215,0,0
84160000,-0.0087163355,-0.02051636,1.6132553,6e-45,0.69192636,0.004390364,-0.010244061,0.7218821,0.0,0.0,-0.70569414,0,0
84216000,-0.009071628,-0.020649571,1.6132553,6e-45,0.6919269,0.0043155304,-0.010418382,0.72187954,0.0,0.0,-0.70603305,0,0
84264000,-0.009466842,-0.0204656,1.6132553,6e-45,0.6919281,0.0041123917,-0.010497389,0.7218784,0.0,0.0,-0.7063589,0,0
84312000,-0.0099486485,-0.020536968,1.6132553,6e-45,0.6919289,0.0039714663,-0.010695979,0.7218755,0.0,0.0,-0.7065837,0,0
84368000,-0.00974892,-0.020739147,1.6132553,6e-45,0.69192815,0.004113546,-0.0106938295,0.7218755,0.0,0.0,-0.706472,0,0
84416000,-0.010179533,-0.02050509,1.6132553,6e-45,0.6919294,0.0038800812,-0.010768287,0.7218745,0.0,0.0,-0.7064714,0,0
84464000,-0.010059493,-0.020436294,1.6132553,6e-45,0.6919293,0.003896777,-0.010701162,0.7218755,0.0,0.0,-0.7066002,0,0
84512000,-0.010215859,-0.02041998,1.6132553,6e-45,0.69192964,0.0038367913,-0.010751957,0.7218747,0.0,0.0,-0.70677614,0,0
84568000,-0.0107557345,-0.020355789,1.6132553,6e-45,0.6919308,0.0036268423,-0.010924612,0.7218721,0.0,0.0,-0.706942,0,0
84616000,-0.01059909,-0.02037351,1.6132553,6e-45,0.6919304,0.0036874325,-0.010874203,0.7218729,0.0,0.0,-0.7071919,0,0
84664000,-0.010725951,-0.02027764,1.6132553,6e-45,0.6919308,0.003608936,-0.010886829,0.72187287,0.0,0.0,-0.70747006,0,0
84712000,-0.010485903,-0.020267945,1.6132553,6e-45,0.6919304,0.0036884847,-0.010796833,0.72187406,0.0,0.0,-0.7078579,0,0
84768000,-0.010957257,-0.02029215,1.6132553,6e-45,0.6919312,0.0035341505,-0.010975335,0.7218714,0.0,0.0,-0.7078892,0,0
84816000,-0.010525847,-0.02031777,1.6132553,6e-45,0.6919304,0.0036926526,-0.010828487,0.7218736,0.0,0.0,-0.7077351,0,0
84864000,-0.010812587,-0.020570535,1.6132553,6e-45,0.6919305,0.0036846912,-0.011019419,0.7218707,0.0,0.0,-0.70748055,0,0
84912000,-0.010851289,-0.020477498,1.6132553,6e-45,0.6919307,0.0036377162,-0.011001204,0.721871,0.0,0.0,-0.70731485,0,0
84968000,-0.011201553,-0.020518847,1.6132553,6e-45,0.6919313,0.0035314637,-0.01114193,0.7218687,0.0,0.0,-0.7073096,0,0
85016000,-0.011159988,-0.020343183,1.6132553,6e-45,0.6919315,0.003482434,-0.011066161,0.72187,0.0,0.0,-0.7073289,0,0
85064000,-0.010947135,-0.01991215,1.6132553,6e-45,0.6919317,0.0034004815,-0.010840231,0.7218736,0.0,0.0,-0.7074972,0,0
85112000,-0.011033319,-0.020085376,1.6132553,6e-45,0.69193166,0.003433195,-0.01093126,0.7218721,0.0,0.0,-0.70774424,0,0
85160000,-0.0111487685,-0.020518543,1.6132553,6e-45,0.6919312,0.0035496154,-0.0111227725,0.721869,0.0,0.0,-0.7077669,0,0
85216000,-0.010286758,-0.020723687,1.6132553,6e-45,0.6919292,0.003921894,-0.010882608,0.7218726,0.0,0.0,-0.7071356,0,0
85264000,-0.009853979,-0.02079864,1.6132553,6e-45,0.69192827,0.004098675,-0.01075233,0.7218746,0.0,0.0,-0.7070091,0,0
85312000,-0.00970017,-0.020950627,1.6132553,6e-45,0.6919277,0.0042067515,-0.01074939,0.72187454,0.0,0.0,-0.70704,0,0
85360000,-0.009327399,-0.021147415,1.6132553,6e-45,0.6919265,0.0044067507,-0.010682918,0.7218755,0.0,0.0,-0.7072848,0,0
85416000,-0.00923388,-0.021196853,1.6132553,6e-45,0.6919261,0.0044569504,-0.010666266,0.72187567,0.0,0.0,-0.7077864,0,0
85464000,-0.009362834,-0.020936206,1.6132553,6e-45,0.69192696,0.0043182513,-0.010622646,0.7218765,0.0,0.0,-0.7079858,0,0
85512000,-0.00957531,-0.021205682,1.6132553,6e-45,0.6919269,0.004342016,-0.010792555,0.7218739,0.0,0.0,-0.70807594,0,0
85568000,-0.009292951,-0.021230068,1.6132553,6e-45,0.69192624,0.0044485037,-0.010699077,0.7218752,0.0,0.0,-0.70771116,0,0
85608000,-0.009293417,-0.021170817,1.6132553,6e-45,0.69192636,0.0044269552,-0.010678749,0.72187555,0.0,0.0,-0.70721567,0,0
85664000,-0.009245446,-0.0211383,1.6132553,6e-45,0.6919263,0.004431812,-0.010650185,0.721876,0.0,0.0,-0.70662695,0,0
85712000,-0.009121614,-0.021410305,1.6132553,6e-45,0.69192547,0.00457284,-0.010699583,0.7218752,0.0,0.0,-0.70643806,0,0
85768000,-0.008696039,-0.02092763,1.6132553,6e-45,0.6919255,0.0045458423,-0.010379005,0.72187996,0.0,0.0,-0.70675415,0,0
85816000,-0.008624773,-0.020840148,1.6132553,6e-45,0.6919255,0.0045389184,-0.010323021,0.72188085,0.0,0.0,-0.7070898,0,0
85864000,-0.008422025,-0.02073113,1.6132553,6e-45,0.6919253,0.0045697093,-0.010212127,0.72188246,0.0,0.0,-0.7073825,0,0
85912000,-0.008758242,-0.020807346,1.6132553,6e-45,0.6919259,0.004480902,-0.010359848,0.7218803,0.0,0.0,-0.7075994,0,0
85968000,-0.00833409,-0.021198459,1.6132553,6e-45,0.6919241,0.0047688247,-0.010342052,0.72188044,0.0,0.0,-0.7074934,0,0
86016000,-0.008078854,-0.021297025,1.6132553,6e-45,0.69192326,0.0048927055,-0.010284023,0.7218813,0.0,0.0,-0.7072322,0,0
86064000,-0.0076686637,-0.021828298,1.6132553,6e-45,0.691921,0.005226388,-0.010319753,0.72188056,0.0,0.0,-0.7072437,0,0
86112000,-0.0072856653,-0.021986209,1.6132553,6e-45,0.69191957,0.0054158918,-0.010236139,0.7218817,0.0,0.0,-0.7072897,0,0
86160000,-0.007207013,-0.022052702,1.6132553,6e-45,0.6919192,0.005467103,-0.010230752,0.7218817,0.0,0.0,-0.7073582,0,0
86216000,-0.0074366475,-0.021998024,1.6132553,6e-45,0.6919199,0.0053679226,-0.010294723,0.7218809,0.0,0.0,-0.70737344,0,0
86264000,-0.0074215787,-0.022011233,1.6132553,6e-45,0.69191986,0.005377905,-0.0102938535,0.72188085,0.0,0.0,-0.7075026,0,0
86312000,-0.007392934,-0.022492265,1.6132553,6e-45,0.6919186,0.005561451,-0.010449917,0.7218785,0.0,0.0,-0.70781773,0,0
86368000,-0.0073702,-0.022475868,1.6132553,6e-45,0.69191855,0.0055633974,-0.01043604,0.7218787,0.0,0.0,-0.7076654,0,0
86408000,-0.007178982,-0.022284973,1.6132553,6e-45,0.69191855,0.0055606444,-0.010300986,0.7218806,0.0,0.0,-0.7074022,0,0
86464000,-0.00701325,-0.022820817,1.6132553,6e-45,0.69191664,0.0058114026,-0.010426531,0.72187877,0.0,0.0,-0.70696455,0,0
86512000,-0.0070342883,-0.022371069,1.6132553,6e-45,0.6919179,0.00564178,-0.010278542,0.721881,0.0,0.0,-0.7068016,0,0
86568000,-0.007237154,-0.022595696,1.6132553,6e-45,0.6919179,0.0056526787,-0.010429469,0.72187877,0.0,0.0,-0.7070978,0,0
86608000,-0.007471364,-0.022595981,1.6132553,6e-45,0.69191855,0.005571756,-0.010514105,0.7218775,0.0,0.0,-0.7073123,0,0
86664000,-0.0075918995,-0.022953976,1.6132553,6e-45,0.69191796,0.005659279,-0.01068145,0.72187495,0.0,0.0,-0.7077229,0,0
86712000,-0.007517843,-0.023030158,1.6132553,6e-45,0.69191754,0.0057123993,-0.010681075,0.721875,0.0,0.0,-0.70747393,0,0
86768000,-0.007941545,-0.023384808,1.6132553,6e-45,0.69191784,0.0056938333,-0.010956686,0.72187066,0.0,0.0,-0.70715344,0,0
86816000,-0.008051199,-0.023964677,1.6132553,6e-45,0.69191664,0.005865211,-0.011196855,0.7218667,0.0,0.0,-0.70657796,0,0
86864000,-0.008562437,-0.024038618,1.6132553,6e-45,0.6919179,0.0057150344,-0.011406955,0.72186345,0.0,0.0,-0.7064914,0,0
86912000,-0.008506067,-0.024157526,1.6132553,6e-45,0.6919174,0.00577746,-0.011427743,0.72186315,0.0,0.0,-0.70652294,0,0
86968000,-0.008496262,-0.024261935,1.6132553,6e-45,0.6919171,0.005818538,-0.011460321,0.7218626,0.0,0.0,-0.7066819,0,0
87016000,-0.008485812,-0.024319569,1.6132553,6e-45,0.69191694,0.0058429576,-0.011476485,0.72186226,0.0,0.0,-0.70681334,0,0
87064000,-0.008573762,-0.0246275,1.6132553,6e-45,0.69191635,0.0059236838,-0.01161475,0.7218599,0.0,0.0,-0.7071361,0,0
87112000,-0.008397212,-0.024598742,1.6132553,6e-45,0.6919159,0.005974382,-0.01154108,0.7218611,0.0,0.0,-0.7074866,0,0
87168000,-0.008313129,-0.024427986,1.6132553,6e-45,0.6919161,0.0059418343,-0.011451664,0.7218626,0.0,0.0,-0.70707476,0,0
87208000,-0.008874652,-0.023917658,1.6132553,6e-45,0.6919191,0.005563358,-0.011477801,0.7218623,0.0,0.0,-0.70664483,0,0
87264000,-0.009027303,-0.02336821,1.6132553,6e-45,0.6919209,0.0053122137,-0.011342832,0.7218647,0.0,0.0,-0.70641696,0,0
87312000,-0.00891451,-0.023286363,1.6132553,6e-45,0.69192076,0.0053216903,-0.011273808,0.7218658,0.0,0.0,-0.70642555,0,0
87368000,-0.008759314,-0.023199165,1.6132553,6e-45,0.6919206,0.0053439075,-0.011187629,0.72186714,0.0,0.0,-0.70657873,0,0
87408000,-0.008882697,-0.023048988,1.6132553,6e-45,0.69192123,0.0052470127,-0.011180212,0.7218673,0.0,0.0,-0.7070605,0,0
87464000,-0.008574588,-0.022963759,1.6132553,6e-45,0.69192064,0.00532284,-0.011039522,0.7218695,0.0,0.0,-0.7073938,0,0
87512000,-0.008477496,-0.022760076,1.6132553,6e-45,0.6919209,0.0052829073,-0.0109340185,0.72187126,0.0,0.0,-0.7078158,0,0
87560000,-0.009016812,-0.022709934,1.6132553,6e-45,0.6919224,0.0050782254,-0.011111331,0.7218685,0.0,0.0,-0.70770335,0,0
87616000,-0.008745119,-0.022789773,1.6132553,6e-45,0.6919215,0.005201041,-0.011040887,0.7218697,0.0,0.0,-0.7071222,0,0
87664000,-0.00858015,-0.022779234,1.6132553,6e-45,0.6919211,0.0052543073,-0.010977697,0.72187054,0.0,0.0,-0.70682514,0,0
87712000,-0.008477916,-0.022623314,1.6132553,6e-45,0.6919212,0.0052333954,-0.010886861,0.72187203,0.0,0.0,-0.70713556,0,0
87768000,-0.008608356,-0.022647828,1.6132553,6e-45,0.6919215,0.0051971166,-0.010942423,0.7218712,0.0,0.0,-0.7076298,0,0
87816000,-0.008241657,-0.022846524,1.6132553,6e-45,0.69192004,0.005395703,-0.010878801,0.7218721,0.0,0.0,-0.70803416,0,0
87864000,-0.008013978,-0.022605304,1.6132553,6e-45,0.69192,0.0053873984,-0.01071318,0.72187465,0.0,0.0,-0.70817846,0,0
87912000,-0.007825023,-0.022278845,1.6132553,6e-45,0.69192034,0.005334929,-0.010532047,0.7218774,0.0,0.0,-0.70819634,0,0
87968000,-0.008103302,-0.021914179,1.6132553,6e-45,0.6919219,0.005107021,-0.010506339,0.7218778,0.0,0.0,-0.7081293,0,0
88016000,-0.008163719,-0.021579089,1.6132553,6e-45,0.69192284,0.0049651624,-0.01041223,0.7218793,0.0,0.0,-0.70764434,0,0
88064000,-0.008114212,-0.02119095,1.6132553,6e-45,0.69192356,0.0048421836,-0.010260092,0.7218816,0.0,0.0,-0.70743185,0,0
88112000,-0.008615631,-0.020812443,1.6132553,6e-45,0.6919255,0.004532082,-0.010310137,0.72188103,0.0,0.0,-0.7071466,0,0
88168000,-0.008583558,-0.020885717,1.6132553,6e-45,0.69192535,0.0045696273,-0.010323908,0.7218808,0.0,0.0,-0.7073929,0,0
88216000,-0.008564582,-0.020833502,1.6132553,6e-45,0.6919254,0.004557343,-0.010298996,0.7218812,0.0,0.0,-0.7077108,0,0
88264000,-0.008481625,-0.020881688,1.6132553,6e-45,0.6919251,0.004603437,-0.010285722,0.72188133,0.0,0.0,-0.7077868,0,0
88312000,-0.00856639,-0.020795526,1.6132553,6e-45,0.69192547,0.004543009,-0.010286512,0.7218814,0.0,0.0,-0.7079996,0,0
88360000,-0.008510969,-0.020465953,1.6132553,6e-45,0.691926,0.004443217,-0.010152498,0.7218833,0.0,0.0,-0.707562,0,0
88408000,-0.008572106,-0.020001171,1.6132553,6e-45,0.6919271,0.0042542918,-0.010013782,0.72188544,0.0,0.0,-0.70639545,0,0
88464000,-0.008966023,-0.0196829,1.6132553,6e-45,0.69192845,0.004003123,-0.010045863,0.721885,0.0,0.0,-0.7058005,0,0
88512000,-0.008705357,-0.01919107,1.6132553,6e-45,0.6919288,0.003915767,-0.009781637,0.72188884,0.0,0.0,-0.7058747,0,0
88560000,-0.008747766,-0.019311186,1.6132553,6e-45,0.6919287,0.0039444547,-0.009838497,0.721888,0.0,0.0,-0.70634633,0,0
88608000,-0.00862999,-0.019009927,1.6132553,6e-45,0.691929,0.003876454,-0.00969177,0.7218901,0.0,0.0,-0.70661443,0,0
88664000,-0.008605834,-0.019142708,1.6132553,6e-45,0.6919287,0.0039327415,-0.009728985,0.72188956,0.0,0.0,-0.70736414,0,0
88712000,-0.008524857,-0.018963229,1.6132553,6e-45,0.69192886,0.0038959694,-0.009637669,0.72189087,0.0,0.0,-0.707947,0,0
88768000,-0.0086313635,-0.019149896,1.6132553,6e-45,0.69192874,0.003926505,-0.009740686,0.72188944,0.0,0.0,-0.7078608,0,0
88808000,-0.008872911,-0.01965844,1.6132553,6e-45,0.6919283,0.0040265084,-0.010003794,0.7218857,0.0,0.0,-0.7072064,0,0
88864000,-0.008617901,-0.019789632,1.6132553,6e-45,0.69192755,0.0041620894,-0.009957134,0.72188634,0.0,0.0,-0.7066409,0,0
88912000,-0.008936268,-0.020357218,1.6132553,6e-45,0.69192713,0.0042568287,-0.010268391,0.72188175,0.0,0.0,-0.7067192,0,0
88968000,-0.008861387,-0.02023143,1.6132553,6e-45,0.6919272,0.0042373296,-0.01019785,0.72188276,0.0,0.0,-0.706897,0,0
89008000,-0.00846519,-0.020221327,1.6132553,6e-45,0.6919264,0.004370752,-0.01005135,0.7218848,0.0,0.0,-0.7070705,0,0
89064000,-0.008738186,-0.0208215,1.6132553,6e-45,0.6919258,0.004492951,-0.010357505,0.7218803,0.0,0.0,-0.70740855,0,0
89112000,-0.008738897,-0.020792553,1.6132553,6e-45,0.6919258,0.004482256,-0.010347749,0.7218805,0.0,0.0,-0.7079021,0,0
89168000,-0.009155565,-0.020676028,1.6132553,6e-45,0.691927,0.004296041,-0.0104578305,0.721879,0.0,0.0,-0.7075217,0,0
89216000,-0.00923293,-0.020679107,1.6132553,6e-45,0.6919272,0.0042703873,-0.01048682,0.7218785,0.0,0.0,-0.7066334,0,0
89264000,-0.009374568,-0.020828174,1.6132553,6e-45,0.6919272,0.004275195,-0.010589508,0.721877,0.0,0.0,-0.7062153,0,0
89312000,-0.009806027,-0.020738093,1.6132553,6e-45,0.69192827,0.004093409,-0.010714078,0.72187513,0.0,0.0,-0.7062787,0,0
89360000,-0.010011311,-0.020639788,1.6132553,6e-45,0.69192886,0.0039869025,-0.010754165,0.72187465,0.0,0.0,-0.70660937,0,0
89408000,-0.009911449,-0.02104219,1.6132553,6e-45,0.6919279,0.0041667065,-0.010857323,0.721873,0.0,0.0,-0.7071422,0,0
89464000,-0.009707411,-0.020907396,1.6132553,6e-45,0.69192773,0.004188641,-0.01073705,0.7218748,0.0,0.0,-0.7073759,0,0
89512000,-0.00940345,-0.021220732,1.6132553,6e-45,0.6919265,0.004406905,-0.010735731,0.7218748,0.0,0.0,-0.70763546,0,0
89560000,-0.009178264,-0.021187255,1.6132553,6e-45,0.69192606,0.004472727,-0.010642871,0.721876,0.0,0.0,-0.70748276,0,0
89616000,-0.0095707225,-0.021106318,1.6132553,6e-45,0.6919271,0.0043077352,-0.010756526,0.7218744,0.0,0.0,-0.70654804,0,0
89664000,-0.009461081,-0.021113383,1.6132553,6e-45,0.69192684,0.0043482166,-0.010719396,0.721875,0.0,0.0,-0.70601547,0,0
89712000,-0.009353843,-0.021304287,1.6132553,6e-45,0.6919262,0.004454229,-0.01074673,0.72187454,0.0,0.0,-0.70602936,0,0
89768000,-0.009562298,-0.021110136,1.6132553,6e-45,0.6919271,0.004312027,-0.010754806,0.7218745,0.0,0.0,-0.7063646,0,0
