timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
77256000,77256000,0.70950025,0.70506305,0.70898634,0.7055381,nan,nan,nan,nan,nan,nan,nan,nan,0
77356000,77356000,0.7087641,0.7056044,0.7091012,0.7058248,nan,nan,nan,nan,nan,nan,nan,nan,0
77456000,77456000,0.7080334,0.7054542,0.70869726,0.70612997,nan,nan,nan,nan,nan,nan,nan,nan,0
77556000,77556000,0.7098358,0.7051069,0.7085691,0.70473284,nan,nan,nan,nan,nan,nan,nan,nan,0
77656000,77656000,0.7091555,0.70569277,0.7088708,0.70528805,nan,nan,nan,nan,nan,nan,nan,nan,0
77756000,77756000,0.7089316,0.7062202,0.7080031,0.7057535,nan,nan,nan,nan,nan,nan,nan,nan,0
77856000,77856000,0.7081799,0.7057377,0.7074625,0.7070477,nan,nan,nan,nan,nan,nan,nan,nan,0
77956000,77956000,0.7075754,0.70639014,0.70833844,0.7059486,nan,nan,nan,nan,nan,nan,nan,nan,0
78056000,78056000,0.70876014,0.70506376,0.7092822,0.70699203,nan,nan,nan,nan,nan,nan,nan,nan,0
78156000,78156000,0.708628,0.705392,0.7104288,0.705358,nan,nan,nan,nan,nan,nan,nan,nan,0
78256000,78256000,0.7095178,0.70603347,0.7091637,0.70477045,nan,nan,nan,nan,nan,nan,nan,nan,0
78356000,78356000,0.70987165,0.7052219,0.70950675,0.7052883,nan,nan,nan,nan,nan,nan,nan,nan,0
78456000,78456000,0.7102159,0.7049097,0.71114415,0.7060867,nan,nan,nan,nan,nan,nan,nan,nan,0
78556000,78556000,0.70970523,0.70709217,0.71006465,0.7056763,nan,nan,nan,nan,nan,nan,nan,nan,0
78656000,78656000,0.7091945,0.7058921,0.7092828,0.7074549,nan,nan,nan,nan,nan,nan,nan,nan,0
78756000,78756000,0.7087181,0.7059109,0.709547,0.7060981,nan,nan,nan,nan,nan,nan,nan,nan,0
78856000,78856000,0.70911247,0.7057493,0.7084163,0.70590293,nan,nan,nan,nan,nan,nan,nan,nan,0
78956000,78956000,0.71002215,0.7053331,0.70834816,0.70546776,nan,nan,nan,nan,nan,nan,nan,nan,0
79056000,79056000,0.70839494,0.70574206,0.7084708,0.7048389,nan,nan,nan,nan,nan,nan,nan,nan,0
79156000,79156000,0.7082676,0.7048944,0.7084958,0.7061269,nan,nan,nan,nan,nan,nan,nan,nan,0
79256000,79256000,0.70864236,0.7070769,0.70927525,0.70517135,nan,nan,nan,nan,nan,nan,nan,nan,0
79356000,79356000,0.7095823,0.7053725,0.70954835,0.70591515,nan,nan,nan,nan,nan,nan,nan,nan,0
79456000,79456000,0.7092692,0.7060426,0.70955056,0.7056857,nan,nan,nan,nan,nan,nan,nan,nan,0
79556000,79556000,0.7088798,0.70588636,0.70875156,0.7066803,nan,nan,nan,nan,nan,nan,nan,nan,0
79656000,79656000,0.7087584,0.70714957,0.7104085,0.70633703,nan,nan,nan,nan,nan,nan,nan,nan,0
79756000,79756000,0.7091832,0.7069701,0.70930904,0.70718855,nan,nan,nan,nan,nan,nan,nan,nan,0
79856000,79856000,0.70994824,0.7063464,0.70982033,0.70567,nan,nan,nan,nan,nan,nan,nan,nan,0
79956000,79956000,0.7099783,0.7067692,0.7085402,0.7071479,nan,nan,nan,nan,nan,nan,nan,nan,0
80056000,80056000,0.7112121,0.7058184,0.71045166,0.7061925,nan,nan,nan,nan,nan,nan,nan,nan,0
80156000,80156000,0.7106161,0.7060735,0.7108287,0.706888,nan,nan,nan,nan,nan,nan,nan,nan,0
80256000,80256000,0.70949507,0.7070584,0.70883286,0.7083727,nan,nan,nan,nan,nan,nan,nan,nan,0
80356000,80356000,0.7101618,0.70607096,0.7102477,0.7070495,nan,nan,nan,nan,nan,nan,nan,nan,0
80456000,80456000,0.7101545,0.70721686,0.7110351,0.70564115,nan,nan,nan,nan,nan,nan,nan,nan,0
80556000,80556000,0.7097092,0.70529723,0.71081275,0.7067213,nan,nan,nan,nan,nan,nan,nan,nan,0
80656000,80656000,0.7104999,0.70714873,0.7082718,0.70607483,nan,nan,nan,nan,nan,nan,nan,nan,0
80756000,80756000,0.7102746,0.70546603,0.70891625,0.7073975,nan,nan,nan,nan,nan,nan,nan,nan,0
80856000,80856000,0.70834357,0.7040674,0.70874065,0.7046364,nan,nan,nan,nan,nan,nan,nan,nan,0
80956000,80956000,0.7072627,0.7049303,0.7062247,0.7051402,nan,nan,nan,nan,nan,nan,nan,nan,0
81056000,81056000,0.70738065,0.7040439,0.70685184,0.7063791,nan,nan,nan,nan,nan,nan,nan,nan,0
81152000,81152000,0.70806676,0.705097,0.7067715,0.70395684,nan,nan,nan,nan,nan,nan,nan,nan,0
81256000,81256000,0.7058207,0.70407695,0.7062973,0.70354515,nan,nan,nan,nan,nan,nan,nan,nan,0
81356000,81356000,0.7079028,0.70256704,0.7067222,0.702832,nan,nan,nan,nan,nan,nan,nan,nan,0
81456000,81456000,0.70548254,0.70558304,0.7063426,0.70417416,nan,nan,nan,nan,nan,nan,nan,nan,0
81556000,81556000,0.7084722,0.70344114,0.7064859,0.70594466,nan,nan,nan,nan,nan,nan,nan,nan,0
81656000,81656000,0.708472,0.70515925,0.7085049,0.7043411,nan,nan,nan,nan,nan,nan,nan,nan,0
81756000,81756000,0.7092293,0.7042843,0.7088803,0.70499676,nan,nan,nan,nan,nan,nan,nan,nan,0
81856000,81856000,0.7088385,0.706411,0.7069833,0.7064701,nan,nan,nan,nan,nan,nan,nan,nan,0
81956000,81956000,0.7101815,0.7053311,0.70918435,0.70518214,nan,nan,nan,nan,nan,nan,nan,nan,0
82056000,82056000,0.7084301,0.70675,0.7093753,0.70447797,nan,nan,nan,nan,nan,nan,nan,nan,0
82156000,82156000,0.70904285,0.70595133,0.70953,0.7058467,nan,nan,nan,nan,nan,nan,nan,nan,0
82256000,82256000,0.7098933,0.70614815,0.70898455,0.70651054,nan,nan,nan,nan,nan,nan,nan,nan,0
82356000,82356000,0.709978,0.70611835,0.7097194,0.70537436,nan,nan,nan,nan,nan,nan,nan,nan,0
82456000,82456000,0.7070161,0.7071262,0.70916766,0.7043096,nan,nan,nan,nan,nan,nan,nan,nan,0
82556000,82556000,0.70937616,0.70521975,0.70870936,0.7051125,nan,nan,nan,nan,nan,nan,nan,nan,0
82656000,82656000,0.709103,0.705503,0.7070217,0.7071289,nan,nan,nan,nan,nan,nan,nan,nan,0
82756000,82756000,0.70920986,0.7053167,0.7099052,0.70512277,nan,nan,nan,nan,nan,nan,nan,nan,0
82856000,82856000,0.7089747,0.7062892,0.7080846,0.706408,nan,nan,nan,nan,nan,nan,nan,nan,0
82956000,82956000,0.70963573,0.70580035,0.7102593,0.705072,nan,nan,nan,nan,nan,nan,nan,nan,0
83056000,83056000,0.7088035,0.70649123,0.709347,0.70668,nan,nan,nan,nan,nan,nan,nan,nan,0
83156000,83156000,0.71086437,0.70587516,0.70971876,0.7056533,nan,nan,nan,nan,nan,nan,nan,nan,0
83256000,83256000,0.70863926,0.70722157,0.7087068,0.7059351,nan,nan,nan,nan,nan,nan,nan,nan,0
83356000,83356000,0.70891994,0.70541495,0.7105882,0.70369995,nan,nan,nan,nan,nan,nan,nan,nan,0
83456000,83456000,0.7096324,0.70575166,0.70875025,0.7061031,nan,nan,nan,nan,nan,nan,nan,nan,0
83556000,83556000,0.70917106,0.7072813,0.7080737,0.70750546,nan,nan,nan,nan,nan,nan,nan,nan,0
83656000,83656000,0.7091209,0.705959,0.7090708,0.7050531,nan,nan,nan,nan,nan,nan,nan,nan,0
83756000,83756000,0.70927405,0.7058547,0.70863926,0.705303,nan,nan,nan,nan,nan,nan,nan,nan,0
83856000,83856000,0.7081241,0.70712787,0.70819366,0.70657575,nan,nan,nan,nan,nan,nan,nan,nan,0
83956000,83956000,0.71020025,0.70726454,0.7086267,0.70561266,nan,nan,nan,nan,nan,nan,nan,nan,0
84056000,84056000,0.70768523,0.7047674,0.7069751,0.70436996,nan,nan,nan,nan,nan,nan,nan,nan,0
84156000,84156000,0.7074036,0.70399594,0.7073212,0.7039392,nan,nan,nan,nan,nan,nan,nan,nan,0
84256000,84256000,0.70847934,0.7040889,0.7068585,0.7053899,nan,nan,nan,nan,nan,nan,nan,nan,0
84356000,84356000,0.7077406,0.70572674,0.70908844,0.70325965,nan,nan,nan,nan,nan,nan,nan,nan,0
84456000,84456000,0.7070089,0.70623,0.7091172,0.703714,nan,nan,nan,nan,nan,nan,nan,nan,0
84556000,84556000,0.7090921,0.70489675,0.7088839,0.7044717,nan,nan,nan,nan,nan,nan,nan,nan,0
84656000,84656000,0.7093451,0.70503813,0.7088556,0.7063493,nan,nan,nan,nan,nan,nan,nan,nan,0
84756000,84756000,0.71012485,0.7058294,0.7094815,0.70671475,nan,nan,nan,nan,nan,nan,nan,nan,0
84856000,84856000,0.7100781,0.704895,0.709962,0.70515513,nan,nan,nan,nan,nan,nan,nan,nan,0
84956000,84956000,0.709322,0.705616,0.7082483,0.7059849,nan,nan,nan,nan,nan,nan,nan,nan,0
85056000,85056000,0.70889246,0.70582956,0.7089139,0.7057894,nan,nan,nan,nan,nan,nan,nan,nan,0
85156000,85156000,0.7088781,0.707348,0.7087618,0.70683235,nan,nan,nan,nan,nan,nan,nan,nan,0
85256000,85256000,0.70766443,0.7059379,0.70954055,0.70504886,nan,nan,nan,nan,nan,nan,nan,nan,0
85356000,85356000,0.7094464,0.7050958,0.708463,0.7055947,nan,nan,nan,nan,nan,nan,nan,nan,0
85456000,85456000,0.70948607,0.7063371,0.7092173,0.7068384,nan,nan,nan,nan,nan,nan,nan,nan,0
85556000,85556000,0.7102279,0.7057331,0.71041363,0.7058974,nan,nan,nan,nan,nan,nan,nan,nan,0
85656000,85656000,0.70824367,0.7058495,0.7079198,0.70499575,nan,nan,nan,nan,nan,nan,nan,nan,0
85756000,85756000,0.70826477,0.7046663,0.70835036,0.7052092,nan,nan,nan,nan,nan,nan,nan,nan,0
85856000,85856000,0.708376,0.7060037,0.70814174,0.70698947,nan,nan,nan,nan,nan,nan,nan,nan,0
85956000,85956000,0.70990175,0.7058782,0.7076508,0.70730376,nan,nan,nan,nan,nan,nan,nan,nan,0
86056000,86056000,0.7081312,0.7053613,0.70867646,0.7066968,nan,nan,nan,nan,nan,nan,nan,nan,0
86152000,86152000,0.7082347,0.7071548,0.7086635,0.7054562,nan,nan,nan,nan,nan,nan,nan,nan,0
86256000,86256000,0.7099763,0.70488024,0.70897603,0.70597947,nan,nan,nan,nan,nan,nan,nan,nan,0
86356000,86356000,0.70886886,0.7079216,0.7085617,0.70666736,nan,nan,nan,nan,nan,nan,nan,nan,0
86456000,86456000,0.7086557,0.70564246,0.7082799,0.70561844,nan,nan,nan,nan,nan,nan,nan,nan,0
86556000,86556000,0.70871377,0.70569867,0.7078433,0.70563537,nan,nan,nan,nan,nan,nan,nan,nan,0
86656000,86656000,0.7093555,0.70663476,0.70764357,0.70650417,nan,nan,nan,nan,nan,nan,nan,nan,0
86756000,86756000,0.708918,0.70512855,0.71005446,0.70612425,nan,nan,nan,nan,nan,nan,nan,nan,0
86856000,86856000,0.70710206,0.70564866,0.70703506,0.706094,nan,nan,nan,nan,nan,nan,nan,nan,0
86956000,86956000,0.70665294,0.70604885,0.7073158,0.7062091,nan,nan,nan,nan,nan,nan,nan,nan,0
87056000,87056000,0.70821,0.7050562,0.70879537,0.7057337,nan,nan,nan,nan,nan,nan,nan,nan,0
87156000,87156000,0.71064305,0.7052502,0.7106231,0.70371604,nan,nan,nan,nan,nan,nan,nan,nan,0
87256000,87256000,0.70950305,0.7030532,0.708535,0.7046908,nan,nan,nan,nan,nan,nan,nan,nan,0
87356000,87356000,0.70709413,0.70520616,0.70833075,0.70547575,nan,nan,nan,nan,nan,nan,nan,nan,0
87456000,87456000,0.70919406,0.7056966,0.7083327,0.70614904,nan,nan,nan,nan,nan,nan,nan,nan,0
87556000,87556000,0.709323,0.70663464,0.7099809,0.70585716,nan,nan,nan,nan,nan,nan,nan,nan,0
87656000,87656000,0.70846903,0.7060188,0.70849675,0.7048345,nan,nan,nan,nan,nan,nan,nan,nan,0
87756000,87756000,0.7072675,0.70688206,0.7082456,0.7074348,nan,nan,nan,nan,nan,nan,nan,nan,0
87856000,87856000,0.7101606,0.7054095,0.71134055,0.70572686,nan,nan,nan,nan,nan,nan,nan,nan,0
87956000,87956000,0.7099639,0.70651466,0.71074647,0.706473,nan,nan,nan,nan,nan,nan,nan,nan,0
88056000,88056000,0.7086437,0.7054602,0.7095227,0.7060698,nan,nan,nan,nan,nan,nan,nan,nan,0
88156000,88156000,0.7088305,0.7054653,0.7080482,0.7066171,nan,nan,nan,nan,nan,nan,nan,nan,0
88256000,88256000,0.7086801,0.70736516,0.7100374,0.70476437,nan,nan,nan,nan,nan,nan,nan,nan,0
88356000,88356000,0.7093325,0.70652366,0.7103905,0.70617867,nan,nan,nan,nan,nan,nan,nan,nan,0
88456000,88456000,0.7090622,0.70307964,0.7076367,0.7035969,nan,nan,nan,nan,nan,nan,nan,nan,0
88556000,88556000,0.7073829,0.7049804,0.7074676,0.70484513,nan,nan,nan,nan,nan,nan,nan,nan,0
88656000,88656000,0.70959413,0.7049804,0.7086825,0.7054612,nan,nan,nan,nan,nan,nan,nan,nan,0
88756000,88756000,0.70915174,0.7067219,0.7099085,0.70733225,nan,nan,nan,nan,nan,nan,nan,nan,0
88852000,88852000,0.70789963,0.70578426,0.70838135,0.70523053,nan,nan,nan,nan,nan,nan,nan,nan,0
88956000,88956000,0.7083202,0.70433253,0.70891404,0.70506,nan,nan,nan,nan,nan,nan,nan,nan,0
89056000,89056000,0.7084989,0.7058683,0.70854956,0.70607394,nan,nan,nan,nan,nan,nan,nan,nan,0
89156000,89156000,0.7101575,0.70518214,0.71115595,0.70606565,nan,nan,nan,nan,nan,nan,nan,nan,0
89256000,89256000,0.7080777,0.70487154,0.70631206,0.7059173,nan,nan,nan,nan,nan,nan,nan,nan,0
89356000,89356000,0.70783246,0.70467585,0.7080855,0.705286,nan,nan,nan,nan,nan,nan,nan,nan,0
89456000,89456000,0.70817053,0.70669234,0.70987403,0.7046145,nan,nan,nan,nan,nan,nan,nan,nan,0
89556000,89556000,0.7084106,0.7081668,0.70831597,0.7060011,nan,nan,nan,nan,nan,nan,nan,nan,0
89656000,89656000,0.7072824,0.7038398,0.7076482,0.7055759,nan,nan,nan,nan,nan,nan,nan,nan,0
89752000,89752000,0.7079699,0.70517194,0.7064712,0.7054957,nan,nan,nan,nan,nan,nan,nan,nan,0
89856000,89856000,0.7084223,0.7069381,0.7082629,0.70509535,nan,nan,nan,nan,nan,nan,nan,nan,0
89956000,89956000,0.7083254,0.70694566,0.7090749,0.707244,nan,nan,nan,nan,nan,nan,nan,nan,0
90056000,90056000,0.70892364,0.70435137,0.7092414,0.70421624,nan,nan,nan,nan,nan,nan,nan,nan,0
90156000,90156000,0.7073609,0.70563066,0.7081654,0.7054352,nan,nan,nan,nan,nan,nan,nan,nan,0
90256000,90256000,0.7087227,0.7055503,0.70995885,0.70564836,nan,nan,nan,nan,nan,nan,nan,nan,0
90356000,90356000,0.7083342,0.707206,0.7090763,0.70767605,nan,nan,nan,nan,nan,nan,nan,nan,0
90456000,90456000,0.7090617,0.7044593,0.70781666,0.70478487,nan,nan,nan,nan,nan,nan,nan,nan,0
90556000,90556000,0.7085794,0.7048616,0.7080717,0.7046308,nan,nan,nan,nan,nan,nan,nan,nan,0
90656000,90656000,0.70835495,0.70713645,0.7077638,0.70717555,nan,nan,nan,nan,nan,nan,nan,nan,0
90756000,90756000,0.7099473,0.7062206,0.71059686,0.7064235,nan,nan,nan,nan,nan,nan,nan,nan,0
90856000,90856000,0.70830154,0.70456994,0.7063078,0.7044572,nan,nan,nan,nan,nan,nan,nan,nan,0
90956000,90956000,0.7078521,0.7037924,0.7079434,0.703881,nan,nan,nan,nan,nan,nan,nan,nan,0
91056000,91056000,0.7072961,0.705703,0.7086502,0.70487,nan,nan,nan,nan,nan,nan,nan,nan,0
91156000,91156000,0.709646,0.70571727,0.70826036,0.7058873,nan,nan,nan,nan,nan,nan,nan,nan,0
91256000,91256000,0.7077747,0.7038818,0.7084998,0.7043202,nan,nan,nan,nan,nan,nan,nan,nan,0
91356000,91356000,0.70801556,0.7050839,0.70810074,0.7045156,nan,nan,nan,nan,nan,nan,nan,nan,0
91456000,91456000,0.70880806,0.7055873,0.70832926,0.70555794,nan,nan,nan,nan,nan,nan,nan,nan,0
91556000,91556000,0.7089423,0.7078982,0.70939326,0.7063001,nan,nan,nan,nan,nan,nan,nan,nan,0
91656000,91656000,0.7087902,0.70497966,0.70713544,0.70605814,nan,nan,nan,nan,nan,nan,nan,nan,0
91756000,91756000,0.7088555,0.70422477,0.70950586,0.70486844,nan,nan,nan,nan,nan,nan,nan,nan,0
91856000,91856000,0.7088361,0.70647186,0.70919275,0.7054165,nan,nan,nan,nan,nan,nan,nan,nan,0
91956000,91956000,0.71003145,0.70646244,0.7092247,0.70619893,nan,nan,nan,nan,nan,nan,nan,nan,0
92056000,92056000,0.7092873,0.70482033,0.7080297,0.7049637,nan,nan,nan,nan,nan,nan,nan,nan,0
92156000,92156000,0.70708954,0.7052116,0.7083356,0.70485234,nan,nan,nan,nan,nan,nan,nan,nan,0
92256000,92256000,0.7084136,0.7041171,0.70913106,0.7052492,nan,nan,nan,nan,nan,nan,nan,nan,0
92352000,92352000,0.7091627,0.7050539,0.71018493,0.70434713,nan,nan,nan,nan,nan,nan,nan,nan,0
92456000,92456000,0.707314,0.70262784,0.70755255,0.7039501,nan,nan,nan,nan,nan,nan,nan,nan,0
92556000,92556000,0.7071333,0.70401466,0.7078245,0.7034271,nan,nan,nan,nan,nan,nan,nan,nan,0
92656000,92656000,0.70749104,0.7052891,0.70731807,0.7056869,nan,nan,nan,nan,nan,nan,nan,nan,0
92756000,92756000,0.70852166,0.7071979,0.7090204,0.7063469,nan,nan,nan,nan,nan,nan,nan,nan,0
92856000,92856000,0.70693177,0.7035755,0.70826346,0.7063235,nan,nan,nan,nan,nan,nan,nan,nan,0
92956000,92956000,0.7080443,0.70514894,0.7075883,0.70481956,nan,nan,nan,nan,nan,nan,nan,nan,0
93056000,93056000,0.70788974,0.7059872,0.7087901,0.7048328,nan,nan,nan,nan,nan,nan,nan,nan,0
93156000,93156000,0.70938694,0.70603716,0.7099279,0.7054249,nan,nan,nan,nan,nan,nan,nan,nan,0
93256000,93256000,0.7064589,0.70383996,0.70664746,0.70398057,nan,nan,nan,nan,nan,nan,nan,nan,0
93356000,93356000,0.7064202,0.7036912,0.70670927,0.70335335,nan,nan,nan,nan,nan,nan,nan,nan,0
93456000,93456000,0.7075405,0.70581686,0.707243,0.7036117,nan,nan,nan,nan,nan,nan,nan,nan,0
93556000,93556000,0.7082867,0.70622283,0.70895875,0.7054044,nan,nan,nan,nan,nan,nan,nan,nan,0
93656000,93656000,0.7094299,0.70520896,0.7079799,0.70424545,nan,nan,nan,nan,nan,nan,nan,nan,0
93756000,93756000,0.7090306,0.7046571,0.7083489,0.70589364,nan,nan,nan,nan,nan,nan,nan,nan,0
93856000,93856000,0.70849526,0.7057695,0.7081068,0.7071043,nan,nan,nan,nan,nan,nan,nan,nan,0
93956000,93956000,0.70900023,0.7067902,0.70927036,0.7061684,nan,nan,nan,nan,nan,nan,nan,nan,0
94056000,94056000,0.70703524,0.705018,0.7075349,0.70552635,nan,nan,nan,nan,nan,nan,nan,nan,0
94156000,94156000,0.70767194,0.7039845,0.7099772,0.70343196,nan,nan,nan,nan,nan,nan,nan,nan,0
94256000,94256000,0.7086693,0.70618,0.7086088,0.7043324,nan,nan,nan,nan,nan,nan,nan,nan,0
94356000,94356000,0.70947003,0.7062391,0.7089568,0.7061048,nan,nan,nan,nan,nan,nan,nan,nan,0
94456000,94456000,0.70816183,0.7040631,0.7073659,0.70508045,nan,nan,nan,nan,nan,nan,nan,nan,0
94556000,94556000,0.7078434,0.70412934,0.707542,0.7054228,nan,nan,nan,nan,nan,nan,nan,nan,0
94656000,94656000,0.7082218,0.7067926,0.70825744,0.7061173,nan,nan,nan,nan,nan,nan,nan,nan,0
94756000,94756000,0.70779836,0.70804715,0.70948094,0.7067594,nan,nan,nan,nan,nan,nan,nan,nan,0
94856000,94856000,0.71016866,0.70438737,0.7090315,0.7071155,nan,nan,nan,nan,nan,nan,nan,nan,0
94956000,94956000,0.70948315,0.7080264,0.7090354,0.70727825,nan,nan,nan,nan,nan,nan,nan,nan,0
95056000,95056000,0.7103286,0.70706785,0.71200716,0.7064481,nan,nan,nan,nan,nan,nan,nan,nan,0
95156000,95156000,0.7104676,0.7086994,0.71098745,0.7069468,nan,nan,nan,nan,nan,nan,nan,nan,0
95256000,95256000,0.7096469,0.70698273,0.7090667,0.70717657,nan,nan,nan,nan,nan,nan,nan,nan,0
95356000,95356000,0.70846784,0.70784575,0.710171,0.70618826,nan,nan,nan,nan,nan,nan,nan,nan,0
95456000,95456000,0.70887405,0.70716625,0.7116313,0.70619476,nan,nan,nan,nan,nan,nan,nan,nan,0
95552000,95552000,0.7110702,0.7059567,0.7106723,0.70634,nan,nan,nan,nan,nan,nan,nan,nan,0
95656000,95656000,0.7084151,0.70564,0.7082739,0.70716524,nan,nan,nan,nan,nan,nan,nan,nan,0
95756000,95756000,0.70872986,0.70514303,0.7102244,0.70548064,nan,nan,nan,nan,nan,nan,nan,nan,0
95852000,95852000,0.708214,0.70710385,0.7096046,0.70569044,nan,nan,nan,nan,nan,nan,nan,nan,0
95956000,95956000,0.708713,0.706321,0.7098962,0.7062468,nan,nan,nan,nan,nan,nan,nan,nan,0
96056000,96056000,0.70753986,0.7049458,0.7070872,0.7059102,nan,nan,nan,nan,nan,nan,nan,nan,0
96156000,96156000,0.7075362,0.70475125,0.70860404,0.7049642,nan,nan,nan,nan,nan,nan,nan,nan,0
96256000,96256000,0.70783806,0.7064563,0.7090631,0.7052489,nan,nan,nan,nan,nan,nan,nan,nan,0
96356000,96356000,0.70956206,0.7046354,0.7106551,0.70427,nan,nan,nan,nan,nan,nan,nan,nan,0
96456000,96456000,0.70676297,0.70398235,0.7062915,0.70524406,nan,nan,nan,nan,nan,nan,nan,nan,0
96556000,96556000,0.7074582,0.7035568,0.7069524,0.7041149,nan,nan,nan,nan,nan,nan,nan,nan,0
96656000,96656000,0.70771384,0.7048512,0.7083439,0.70406437,nan,nan,nan,nan,nan,nan,nan,nan,0
96756000,96756000,0.70785725,0.7054946,0.7073359,0.7061832,nan,nan,nan,nan,nan,nan,nan,nan,0
96856000,96856000,0.7081464,0.70579183,0.7073992,0.7070315,nan,nan,nan,nan,nan,nan,nan,nan,0
96956000,96956000,0.70797807,0.7066302,0.7085517,0.70547694,nan,nan,nan,nan,nan,nan,nan,nan,0
97056000,97056000,0.70911,0.7064798,0.7100019,0.704768,nan,nan,nan,nan,nan,nan,nan,nan,0
97152000,97152000,0.7088309,0.7070788,0.70821303,0.7075921,nan,nan,nan,nan,nan,nan,nan,nan,0
97256000,97256000,0.7095491,0.7052838,0.70885444,0.70648587,nan,nan,nan,nan,nan,nan,nan,nan,0
97356000,97356000,0.70980823,0.7055837,0.70902884,0.7060529,nan,nan,nan,nan,nan,nan,nan,nan,0
97456000,97456000,0.7082002,0.70665115,0.70937747,0.70555127,nan,nan,nan,nan,nan,nan,nan,nan,0
97552000,97552000,0.7076898,0.70702183,0.70948726,0.7061343,nan,nan,nan,nan,nan,nan,nan,nan,0
97656000,97656000,0.70917726,0.7057677,0.70955783,0.70692146,nan,nan,nan,nan,nan,nan,nan,nan,0
97756000,97756000,0.7084837,0.70723444,0.7089684,0.7081489,nan,nan,nan,nan,nan,nan,nan,nan,0
97856000,97856000,0.71034694,0.7077404,0.70962363,0.70582587,nan,nan,nan,nan,nan,nan,nan,nan,0
97956000,97956000,0.7100435,0.7067504,0.71046036,0.7069347,nan,nan,nan,nan,nan,nan,nan,nan,0
98056000,98056000,0.7103876,0.70588654,0.7089977,0.70630664,nan,nan,nan,nan,nan,nan,nan,nan,0
98156000,98156000,0.7085812,0.7065828,0.70987904,0.7056991,nan,nan,nan,nan,nan,nan,nan,nan,0
98256000,98256000,0.7095886,0.7059843,0.71001625,0.70576644,nan,nan,nan,nan,nan,nan,nan,nan,0
98356000,98356000,0.70865864,0.7064157,0.70957893,0.7078343,nan,nan,nan,nan,nan,nan,nan,nan,0
98456000,98456000,0.7093872,0.70608056,0.70855284,0.70723295,nan,nan,nan,nan,nan,nan,nan,nan,0
98556000,98556000,0.7099345,0.70617443,0.7102888,0.7054225,nan,nan,nan,nan,nan,nan,nan,nan,0
98656000,98656000,0.70939744,0.7059419,0.71072716,0.7046229,nan,nan,nan,nan,nan,nan,nan,nan,0
98756000,98756000,0.70916253,0.7066373,0.70814186,0.7064511,nan,nan,nan,nan,nan,nan,nan,nan,0
98856000,98856000,0.7089057,0.70711094,0.70814806,0.70608175,nan,nan,nan,nan,nan,nan,nan,nan,0
98956000,98956000,0.7095158,0.7061051,0.7093439,0.70637023,nan,nan,nan,nan,nan,nan,nan,nan,0
99056000,99056000,0.70986384,0.7054868,0.71009517,0.70594865,nan,nan,nan,nan,nan,nan,nan,nan,0
99156000,99156000,0.7094653,0.70673794,0.7096723,0.70673317,nan,nan,nan,nan,nan,nan,nan,nan,0
99256000,99256000,0.7101901,0.7061282,0.7105983,0.70681745,nan,nan,nan,nan,nan,nan,nan,nan,0
99356000,99356000,0.7099353,0.7078374,0.708357,0.7065565,nan,nan,nan,nan,nan,nan,nan,nan,0
99456000,99456000,0.7097458,0.70653033,0.70851815,0.70618623,nan,nan,nan,nan,nan,nan,nan,nan,0
99556000,99556000,0.70864636,0.7055981,0.70886797,0.7069926,nan,nan,nan,nan,nan,nan,nan,nan,0
99656000,99656000,0.710908,0.70674455,0.7097466,0.7070728,nan,nan,nan,nan,nan,nan,nan,nan,0
99756000,99756000,0.71091914,0.70753783,0.7114041,0.70528203,nan,nan,nan,nan,nan,nan,nan,nan,0
99856000,99856000,0.7089485,0.7079851,0.7095031,0.7079456,nan,nan,nan,nan,nan,nan,nan,nan,0
99956000,99956000,0.70903313,0.7077601,0.7082529,0.70780885,nan,nan,nan,nan,nan,nan,nan,nan,0
100056000,100056000,0.71017873,0.7067822,0.7098889,0.7054725,nan,nan,nan,nan,nan,nan,nan,nan,0
100156000,100156000,0.70888984,0.70674133,0.7084043,0.70671046,nan,nan,nan,nan,nan,nan,nan,nan,0
100256000,100256000,0.70857453,0.7064033,0.7098317,0.7044887,nan,nan,nan,nan,nan,nan,nan,nan,0
100356000,100356000,0.7086679,0.704066,0.7096373,0.7044297,nan,nan,nan,nan,nan,nan,nan,nan,0
100456000,100456000,0.7095108,0.70421815,0.70954746,0.7045546,nan,nan,nan,nan,nan,nan,nan,nan,0
100556000,100556000,0.709389,0.70551044,0.70812863,0.705143,nan,nan,nan,nan,nan,nan,nan,nan,0
100656000,100656000,0.70655364,0.70654535,0.7071061,0.7067662,nan,nan,nan,nan,nan,nan,nan,nan,0
100756000,100756000,0.7084245,0.70406336,0.70834494,0.7045392,nan,nan,nan,nan,nan,nan,nan,nan,0
100856000,100856000,0.70757043,0.70771605,0.7087761,0.70685023,nan,nan,nan,nan,nan,nan,nan,nan,0
100956000,100956000,0.710095,0.7056899,0.7092051,0.7062776,nan,nan,nan,nan,nan,nan,nan,nan,0
101056000,101056000,0.7087733,0.7059046,0.7093726,0.7061814,nan,nan,nan,nan,nan,nan,nan,nan,0
101156000,101156000,0.70907277,0.70517826,0.70787936,0.70643306,nan,nan,nan,nan,nan,nan,nan,nan,0
101256000,101256000,0.7080594,0.7061983,0.70919055,0.7047104,nan,nan,nan,nan,nan,nan,nan,nan,0
