timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
98732000,98696000,197388,0.010209216,-0.21805245,0.42622727,0
98792000,98768000,197388,0.009464956,-0.21795571,0.42445523,0
98876000,98840000,197388,0.013146522,-0.21713142,0.4285397,0
98936000,98912000,197388,0.011508874,-0.21963175,0.42464027,0
99020000,98984000,197388,0.011398603,-0.21768083,0.4289666,0
99080000,99056000,197388,0.013303843,-0.21601132,0.42984182,0
99164000,99128000,197388,0.0105264615,-0.21552683,0.42735523,0
99224000,99200000,197388,0.009780924,-0.21663757,0.42925158,0
99308000,99272000,197388,0.010382689,-0.21739364,0.42655313,0
99368000,99344000,197388,0.0124367075,-0.21722332,0.4261317,0
99452000,99416000,197388,0.009817635,-0.21788807,0.4291588,0
99512000,99488000,197388,0.011874185,-0.21942054,0.4297556,0
99596000,99560000,197388,0.0132033145,-0.21798676,0.427754,0
99656000,99632000,197388,0.011281236,-0.21815908,0.42841586,0
99740000,99704000,197388,0.013359869,-0.2164542,0.4285775,0
99800000,99776000,197388,0.010062508,-0.21320188,0.42820606,0
99884000,99848000,197388,0.01179396,-0.2173456,0.4251321,0
99944000,99920000,197388,0.011896704,-0.2142515,0.42825818,0
100028000,99992000,197388,0.010309507,-0.21764797,0.43012887,0
100088000,100064000,197388,0.015971765,-0.21416055,0.4284048,0
100172000,100135428,197388,0.012112231,-0.21613142,0.4283637,0
100232000,100208000,197388,0.0136969555,-0.2171884,0.42806435,0
100316000,100280000,197388,0.010452458,-0.21665001,0.42942077,0
100376000,100351200,197388,0.013131595,-0.21786228,0.4291241,0
100448000,100418000,197388,0.010987709,-0.21544206,0.42944664,0
100520000,100490000,197388,0.012724317,-0.21517602,0.42798644,0
100592000,100562000,197388,0.010680783,-0.21665822,0.42734227,0
100664000,100634000,197388,0.010707024,-0.21232286,0.4275431,0
100736000,100706000,197388,0.012354705,-0.21839027,0.42900848,0
100808000,100778000,197388,0.011218093,-0.2169054,0.42862606,0
100880000,100850000,197388,0.011468685,-0.21724293,0.43085527,0
100952000,100922000,197388,0.010088662,-0.2184242,0.43054086,0
101024000,100994000,197388,0.013598859,-0.21473047,0.42883766,0
101096000,101066000,197388,0.012025446,-0.21549365,0.42763612,0
101168000,101138000,197388,0.011420241,-0.21670257,0.43088055,0
101240000,101210000,197388,0.010545069,-0.2146872,0.42791462,0
101312000,101282000,197388,0.009589771,-0.21634029,0.4283627,0
101384000,101354000,197388,0.010818632,-0.21654397,0.42603236,0
101456000,101426000,197388,0.011001252,-0.21464849,0.42966026,0
101528000,101498000,197388,0.012189741,-0.21636298,0.4290899,0
101600000,101570000,197388,0.011767736,-0.21482038,0.42693418,0
101672000,101642000,197388,0.012998643,-0.21785024,0.4279109,0
101744000,101714000,197388,0.007482698,-0.21555832,0.43058333,0
101816000,101786000,197388,0.014100208,-0.21516702,0.42926228,0
101888000,101858000,197388,0.011577157,-0.21555607,0.4280865,0
101960000,101930000,197388,0.01433084,-0.21610507,0.42579472,0
102032000,102002000,197388,0.009657886,-0.2164326,0.42952657,0
102104000,102074000,197388,0.01104112,-0.21897468,0.42977566,0
102176000,102146000,197388,0.0113660535,-0.21628475,0.42985207,0
102248000,102218000,197388,0.010779904,-0.21454237,0.42845842,0
102320000,102290000,197388,0.010302595,-0.21530598,0.42684397,0
102392000,102362000,197388,0.01158382,-0.21604666,0.42893943,0
102464000,102434000,197388,0.012016647,-0.21549976,0.430979,0
